cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 63.6584359799 11.7516719916 11.1318537551 0.0047929511581 -4.78525345494e-05 -1.56394006471e-05 0.00468192055148 9.964162416e-05 0.000213753900694 0.00495576226116 -0.000188819335429 -0.000186754538933 0.00399772389223 -1.27374008104e-05 1.49432947406e-05 0.00555962707747 -7.71582348077e-05 -5.05623431856e-05 0.00389715379785 -2.85605048577e-05 7.38084562126e-06 0.00560168445706 -7.35964555674e-05 -3.49379135246e-05 85.7378296254 129.734488312
11000 64.1364864153 11.7463411213 11.1301467232 0.00476661444765 -5.14609140587e-05 -1.69039173159e-05 0.00432929514477 6.45583453421e-05 0.000176956472284 0.00490138602535 -0.000192705371238 -0.000194204265616 0.00400129529227 -1.67681203506e-05 1.26810530907e-05 0.00549202828778 -6.92803322849e-05 -5.02474701068e-05 0.00389980281798 -3.09355839204e-05 7.30190473428e-06 0.00553786561512 -6.96346985179e-05 -3.82072146962e-05 85.6936878711 129.844340424
12000 64.6117363665 11.7409041915 11.128523173 0.00473817148218 -5.40306703305e-05 -1.51885965945e-05 0.00432774317115 7.38416848174e-05 0.000192033195458 0.0048542369589 -0.000205047568087 -0.000208901426954 0.00399853373876 -1.8342370166e-05 1.53608803955e-05 0.00544887361587 -8.89873136281e-05 -5.79944526298e-05 0.00390793249344 -3.10319021102e-05 1.2714983902e-05 0.00549031553641 -8.20518319296e-05 -4.13028597897e-05 85.6644456935 129.967039708
13000 65.0844345966 11.7350709118 11.1268977018 0.00471308923437 -5.67723966623e-05 -1.4700146775e-05 0.00432373790681 7.65257463517e-05 0.000203346270301 0.00480557947113 -0.000208813814473 -0.00021333220817 0.0040020155055 -2.13087261717e-05 1.83910878092e-05 0.00539664562987 -9.34275534033e-05 -6.13311693303e-05 0.00391344530496 -3.12904545204e-05 1.62010565439e-05 0.00543625354418 -8.54501393187e-05 -4.35322221342e-05 85.6195525942 130.081287551
14000 65.5546854083 11.7289823329 11.1253151136 0.00468915737849 -5.91970083383e-05 -1.45737743596e-05 0.00432636923676 8.78117723976e-05 0.000222033984361 0.0050374147207 -0.000209926952896 -0.000168492211283 0.00399839926491 -2.32162648242e-05 1.66774634875e-05 0.00534985473852 -9.88718726518e-05 -6.51084315062e-05 0.00391566265166 -3.13062825507e-05 1.81436622566e-05 0.005390970583 -9.00555149374e-05 -4.74782206978e-05 85.5650281985 130.195353266
15000 66.0226038129 11.7226688365 11.1237548288 0.00466962452692 -6.01768466334e-05 -1.62639674378e-05 0.0043254490287 8.80726491341e-05 0.000220928149434 0.00498616876747 -0.000211798183748 -0.000175340481168 0.00400180978844 -2.34917904494e-05 1.7029294607e-05 0.0052862141657 -7.94151262295e-05 -6.15336997397e-05 0.00392746238749 -2.73227541795e-05 2.0720128789e-05 0.00533325880743 -8.00966878716e-05 -4.97488931948e-05 85.5018739167 130.309738951
16000 66.4883161487 11.7162600783 11.1222813001 0.00464608509172 -6.37712475534e-05 -1.49666555762e-05 0.00433006612808 9.74990930422e-05 0.000240978596864 0.00494484625611 -0.000225092868502 -0.000192029608971 0.00400004942745 -2.69873766529e-05 1.82875674751e-05 0.00525968458063 -0.000107343509469 -7.25632824401e-05 0.00392404510981 -2.79300240658e-05 2.45454913302e-05 0.00530175910781 -9.87858253037e-05 -5.46985252386e-05 85.4475267928 130.424303898
17000 66.9518923193 11.7095948396 11.1208716303 0.00462570244027 -6.47723293566e-05 -1.34341878791e-05 0.00433413801223 9.73225342835e-05 0.00024003094745 0.00490029434792 -0.000230128247114 -0.000195403725567 0.00399628171033 -2.80068688921e-05 1.9431377962e-05 0.00521875019018 -0.000111972388 -7.55737757303e-05 0.00392858650226 -2.73259276486e-05 2.72482378943e-05 0.00525830873558 -0.000100635262383 -5.55625489024e-05 85.3633659458 130.547198562
18000 67.4136466795 11.7026006269 11.119425652 0.00460702200334 -6.62339846923e-05 -1.32183999251e-05 0.00433790917083 0.000105127212378 0.000253375876765 0.00485870750215 -0.0002402941186 -0.000212597319545 0.0039992444973 -2.9176314989e-05 2.26287897738e-05 0.00518128305419 -0.000115090765116 -7.75776984866e-05 0.00393318158929 -2.44543005773e-05 3.12916054692e-05 0.00522339990933 -0.000103795821609 -5.75197671999e-05 85.2619859814 130.654564163
19000 67.873514553 11.6955490577 11.1180503882 0.0045895169291 -6.74688409213e-05 -1.25169460339e-05 0.00434621681789 0.000108760204155 0.000256614489704 0.00481675973832 -0.000243237187948 -0.000213608325704 0.00399500605027 -2.96044852657e-05 2.09675541956e-05 0.00514418423145 -0.000120337447877 -8.18497116916e-05 0.00393304427765 -2.28741752065e-05 3.34171777813e-05 0.00518514217225 -0.000107502042383 -6.07420611457e-05 85.1564028431 130.760145317
20000 68.3320485557 11.6874189649 11.1163841224 0.00457706629838 -7.50484997456e-05 -2.42992012583e-05 0.00434602210769 0.000112399295788 0.00025739914196 0.00477902926582 -0.000254522536225 -0.000230930048204 0.00399580756993 -3.24831585321e-05 2.14070152412e-05 0.00509062721541 -0.000115481451221 -9.8347767979e-05 0.00394114266669 -2.03817845115e-05 3.53081756347e-05 0.00515414284892 -9.46801724359e-05 -5.6003224232e-05 84.9480534618 130.813911883
21000 68.7887258782 11.6799733638 11.1149625715 0.00455760388687 -6.91205057071e-05 -1.22595257389e-05 0.00436158297288 0.000123149875384 0.000271015950389 0.00473940049097 -0.000254398533352 -0.000229984423014 0.00399653155873 -2.98996182164e-05 2.36394524591e-05 0.00507895513064 -0.00012438010213 -8.84008791046e-05 0.00393931346208 -1.6963907239e-05 3.9039806843e-05 0.00512671662898 -0.000108341076474 -5.85777335211e-05 84.8145645087 130.925016334
22000 69.2439401788 11.6723478681 11.1135580059 0.00454375248749 -7.02398377103e-05 -1.20575350657e-05 0.00436888775553 0.000121818671797 0.000270449559257 0.00470429625123 -0.000265422339611 -0.000246225364469 0.00406873165025 -0.000104211447248 -1.9856495947e-06 0.00504791259179 -0.000127694604582 -8.97084048146e-05 0.00394347846751 -1.43748301364e-05 4.07475736963e-05 0.00509918424 -0.000111889815424 -5.82600893271e-05 84.66103746 131.023841774
23000 69.6977884885 11.6647815603 11.1121956891 0.00453150348218 -9.42926788911e-05 -1.52661165388e-05 0.00412527881813 8.73211997368e-05 0.000243856248248 0.00467176630357 -0.000263584515269 -0.000242731045884 0.00406831769797 -0.000107229365157 1.18775502263e-07 0.00498752285165 -0.000125921473322 -0.00010031082193 0.00394993848094 -9.16671261824e-06 4.47126087223e-05 0.00505650174067 -0.000107414839528 -6.63787264373e-05 84.5134303655 131.116924328
24000 70.1503657679 11.6573441207 11.1109297284 0.00451912484037 -7.09176316822e-05 -1.16985455073e-05 0.00414096216075 9.17664307049e-05 0.000248543143472 0.0046375285625 -0.000274323570295 -0.000258981525546 0.00406380834043 -0.000100462546537 -1.26789887453e-06 0.00499143500931 -0.00013249873029 -9.42731054421e-05 0.00394876746875 -6.9752808412e-06 4.55989456637e-05 0.00504392257397 -0.00011949274642 -6.39068230585e-05 84.3838569823 131.219713562
25000 70.6018637449 11.6497592944 11.1096308434 0.00450872346668 -7.12412929018e-05 -1.13143015614e-05 0.00415408134407 0.000102294738538 0.000261657237055 0.00460664874963 -0.000271197668264 -0.00025349030466 0.0040631951306 -9.95224913801e-05 1.49329279214e-06 0.00496778996211 -0.000134344193667 -9.61188611988e-05 0.00395830772502 -2.14490497138e-06 4.76147981837e-05 0.00501795235646 -0.000124222303661 -6.97079344232e-05 84.240730081 131.303431803
26000 71.0523590685 11.642124929 11.1083994605 0.00449910641917 -7.18333190764e-05 -1.11258761349e-05 0.00417176806187 0.000111210302894 0.000262083032462 0.00457735958003 -0.000281253247311 -0.000266269949413 0.00406161482012 -9.7911281966e-05 1.13185371383e-06 0.00494851187448 -4.55501244609e-05 -0.000106210793806 0.00395815460982 1.00487805822e-06 5.08986018337e-05 0.00499543092937 -0.000126906706025 -6.82759767147e-05 84.0834226901 131.394209923
27000 71.5019555551 11.6344601739 11.1071516843 0.00449083860655 -7.2251794182e-05 -1.08151617529e-05 0.00418646056154 0.000116444722077 0.000271586424651 0.00455102755501 -0.000278678569508 -0.000263383028644 0.00406060025476 -9.53149898977e-05 7.72032443633e-07 0.00493171433864 -4.99757908322e-05 -0.000100419235225 0.00396353193928 4.17051320786e-06 5.11699480585e-05 0.00497388517355 -0.000131179055876 -7.39459306713e-05 83.9288817174 131.467426873
28000 71.9507851922 11.6267624922 11.1059816645 0.0044836697892 -7.27742404878e-05 -1.03675238952e-05 0.00420602108739 0.000131574671644 0.000281971704677 0.00452409641875 -0.000285164031153 -0.000268842565758 0.00406228818007 -9.64870751043e-05 4.87483816785e-06 0.00491276644343 -5.52330465799e-05 -0.000104286891707 0.00397190981323 7.94994820692e-06 5.41878196205e-05 0.00490924712746 -0.000136447740654 7.81813914486e-06 83.7616566615 131.54806907
29000 72.3988796601 11.6191404385 11.1048369451 0.00447670354065 -7.30467197566e-05 -1.02370745745e-05 0.00422427156004 0.000132389415738 0.000279291822338 0.00450165737632 -0.000284634642789 -0.00027176723132 0.00406053790066 -9.16075226452e-05 1.57907301159e-06 0.00489885242733 -6.03730476132e-05 -9.8599595575e-05 0.00397194758058 1.14700164657e-05 5.51953001228e-05 0.0048894040793 -0.000140641883285 4.91038622554e-06 83.6048320661 131.623444432
30000 72.8463565129 11.6115506629 11.1037215447 0.00447142893935 -7.30371774174e-05 -9.7802333273e-06 0.0042408250374 0.000145112442859 0.000292038861874 0.00447781510997 -0.000286091871394 -0.000270514464792 0.0040624218129 -9.11195980132e-05 4.60930848427e-06 0.00488223603181 -6.73504132248e-05 -0.000101627682246 0.00398308489218 1.54328219071e-05 5.6219440664e-05 0.00487760945341 -0.000141759258801 4.24712122456e-06 83.4388055707 131.688171491
31000 73.2933569862 11.6039428855 11.1026033162 0.00446664534786 -7.32833372382e-05 -9.55967636115e-06 0.00426435070649 0.00014974338159 0.000288527396376 0.00445898838902 -0.000288626852815 -0.000277818964424 0.00406317394875 -8.85229974769e-05 3.71507002366e-06 0.0048716824624 -7.22886974619e-05 -9.59044364639e-05 0.00398457994458 1.82596101149e-05 5.86813331705e-05 0.00486013234362 -0.000145546320286 1.39963598178e-06 83.2727037846 131.751116386
32000 73.7398821151 11.5963124994 11.1015397641 0.0044625979761 -7.28644338494e-05 -9.61674203522e-06 0.00428147706746 0.000157301146504 0.00029673126243 0.00464262697975 -0.000286178507809 -0.000245263125521 0.00406382566533 -8.54889809245e-05 3.55028742223e-06 0.00485792342802 -7.85465740066e-05 -9.8711875522e-05 0.0039912225922 2.22777986316e-05 5.78074057725e-05 0.00485106827353 -0.000146300066961 -1.10160181097e-07 83.0988295023 131.80513197
33000 74.1860814921 11.5887026526 11.100455619 0.00446022791999 -7.43680433244e-05 -9.23046205667e-06 0.00430533963472 0.000166225776424 0.000298348609984 0.00462336576444 -0.000294189792108 -0.000259257559729 0.00406788834858 -8.75220187133e-05 6.85909328863e-06 0.00484976381451 -8.37829561566e-05 -9.28419619551e-05 0.00400202729685 2.48538810966e-05 6.08400428255e-05 0.00483560003677 -0.000148544091839 -2.08099176035e-06 82.9256095104 131.857463798
34000 74.6319862102 11.5810601475 11.0994698287 0.00445641363013 -7.24345580775e-05 -8.80373248769e-06 0.00432298208246 0.000169149180879 0.000301475033969 0.00460566868666 -0.00029210776077 -0.000255238125784 0.00406703107456 -8.05297331503e-05 4.30045453421e-06 0.00483781074902 -8.88315804973e-05 -9.52398501467e-05 0.00400334585972 2.94985964815e-05 6.14800554798e-05 0.00482838906975 -0.000149856952394 -4.55898748297e-06 82.7448327883 131.900757781
35000 75.0776858749 11.5734494997 11.0984536757 0.00445534062563 -7.30194277157e-05 -8.87940182805e-06 0.00434535281073 0.000180972754244 0.000308638930077 0.00458851331703 -0.00030260648785 -0.000271753830059 0.00407118072869 -8.12868784909e-05 7.54518558941e-06 0.00483245397717 -9.48654931367e-05 -8.96767584277e-05 0.00406196832676 3.85421393026e-06 1.35694356476e-06 0.00481398849598 -0.000166144128834 -5.29390282725e-06 82.5670673772 131.928661874
36000 75.523263419 11.5659247439 11.0975190182 0.00445454270267 -7.30593886553e-05 -8.44209057845e-06 0.00436787163319 0.00017917697974 0.000303164776097 0.00457327098761 -0.000298897945701 -0.000263926997643 0.00407409928458 -7.83825131899e-05 6.31107988454e-06 0.00482337061244 -0.000101065712415 -9.14685226484e-05 0.00406295590914 6.55509764501e-06 2.73435016232e-06 0.00481020980451 -0.000160815503838 -7.65401053949e-06 82.3991397043 131.962118417
37000 75.9687511541 11.5582912806 11.0965393242 0.0044541892828 -7.32770870821e-05 -8.66798580849e-06 0.00438891834357 0.000189454457018 0.000313330420768 0.00455668967538 -0.000308444170929 -0.000277688096244 0.00407726037446 -7.6597475877e-05 6.86879102745e-06 0.00481938432836 -0.00010647643542 -8.68754467264e-05 0.0040737124508 8.13028359022e-06 1.56303222105e-06 0.0048008142075 -0.000159578067541 -9.90774603432e-06 82.2109310474 131.992984781
38000 76.4142103328 11.5508601499 11.0956753094 0.00445451438094 -7.3389256206e-05 -7.81940236291e-06 0.0044118325969 0.000189161156789 0.000305133642973 0.00454453078866 -0.000305586758562 -0.000272233215563 0.00408185782849 -7.67354341462e-05 1.02682389075e-05 0.00481192161179 -0.000113714688392 -8.77357453831e-05 0.00407953586157 1.00526751469e-05 3.18568404412e-06 0.00479629813569 -0.000158860651477 -1.22390334327e-05 82.0499850468 132.011671605
39000 76.8598482806 11.5427754572 11.0947459709 0.00445409355488 -7.30948762664e-05 -8.21240154169e-06 0.00443263304535 0.000195351529929 0.000312968051934 0.00452866370315 -0.000310217131491 -0.000277694895176 0.00408401339864 -7.28617745339e-05 7.50193925877e-06 0.00483287574818 -0.000119922097408 -7.75607384889e-05 0.00408497968594 1.20001656244e-05 2.17090631855e-06 0.00478784342811 -0.000159559043791 -1.44446941148e-05 81.8210409125 131.954492139
40000 77.3054538745 11.5350644649 11.093896934 0.00445596413458 -7.3119497014e-05 -7.52301733668e-06 0.00445779538902 0.000198579760759 0.000310260658987 0.00451813337399 -0.00031094641396 -0.000280465704682 0.00408992808551 -7.36333170757e-05 1.09814612776e-05 0.00481845453374 -0.0001284670724 -8.311478978e-05 0.00409719535792 1.31749834171e-05 1.85696098295e-06 0.00478464496631 -0.000159722072045 -1.63978250868e-05 81.6368934979 131.945747991
41000 77.7511780067 11.527441052 11.0931283039 0.00445679011211 -7.33012115235e-05 -7.62239481261e-06 0.00447643893317 0.000199196919208 0.000311333015104 0.00450471088494 -0.000311903915454 -0.000278637918991 0.0040932631017 -7.04785295063e-05 9.87367435713e-06 0.0048118892458 -0.000136282629737 -8.32403209745e-05 0.00410005391933 1.53964906318e-05 3.17129534127e-06 0.00477860677153 -0.000161049872409 -1.89603112422e-05 81.4697462484 131.936896908
42000 78.1970461731 11.5198344009 11.0923183859 0.00445908380184 -7.3019301402e-05 -7.15370428943e-06 0.0045010721239 0.000207387552447 0.000316370047065 0.00449562672826 -0.000316095820724 -0.000287678511923 0.00409810361143 -6.92655378231e-05 1.07034652291e-05 0.0048031772792 -0.000141372266204 -8.37484672714e-05 0.00411188774728 1.64463602618e-05 1.85155619834e-06 0.00477566121802 -0.000161214769877 -2.04301924682e-05 81.2930257689 131.938106384
43000 78.6431542502 11.5123199418 11.0916162778 0.00446131588024 -7.29974225309e-05 -7.00489557281e-06 0.00451979231244 0.000202597730278 0.000308493442403 0.00448488381458 -0.000313474687971 -0.000280227181005 0.00410396667562 -6.81555125896e-05 1.31825363007e-05 0.00479946995755 -0.000146930969099 -8.24387267441e-05 0.00411761935471 1.8570390629e-05 3.54743022796e-06 0.00477173107911 -0.000162973305622 -2.35048653176e-05 81.1331861666 131.936851952
44000 79.089443286 11.504806704 11.0908913203 0.00446374820737 -7.28801972075e-05 -6.89575003831e-06 0.0045433015189 0.000212494644434 0.000316471013853 0.004475937371 -0.000320756603681 -0.000292398867737 0.00410745973336 -6.54410555163e-05 1.14857261683e-05 0.00479551920931 -0.000151214364004 -8.08851655039e-05 0.00412431934428 1.95390816819e-05 2.51459257944e-06 0.00476963225123 -0.000163165004196 -2.45081777246e-05 80.9715774852 131.934555775
45000 79.5360402329 11.4972058502 11.0902014126 0.00446672749365 -7.3256081256e-05 -5.98613913015e-06 0.00455824158502 0.000204942163195 0.000305996847951 0.00446667272188 -0.000319985410623 -0.000282770647905 0.00411370940141 -6.61706802118e-05 1.60869923143e-05 0.00479491399771 -0.000158211082971 -7.93638800984e-05 0.00413558787703 2.12336339872e-05 4.44160772751e-06 0.00476583557666 -0.000163396821891 -2.75873119292e-05 80.8000834012 131.92505124
46000 79.9828883332 11.4897117933 11.0895364932 0.00446958757189 -7.27915270824e-05 -6.13637614938e-06 0.00436147024888 0.000199623992954 0.000300753196603 0.00445780483124 -0.000325974398011 -0.00029581270302 0.00411816044441 -6.26899824887e-05 1.44640588377e-05 0.00479321543484 -0.000160702807214 -7.66469165729e-05 0.00413972611586 2.20098068391e-05 3.95930748434e-06 0.00476542988193 -0.000164919073938 -2.81844505997e-05 80.6365946396 131.919679701
47000 80.4300366848 11.4822383893 11.0889006714 0.00447236999185 -7.24912333476e-05 -5.77191994381e-06 0.00437774515079 0.000196782133691 0.000296818363003 0.00444942992527 -0.000319793458891 -0.000285776475229 0.00412362188302 -6.2184166163e-05 1.56087021449e-05 0.0047913811166 -0.000163520840602 -7.47424789326e-05 0.00415087537471 2.31334961693e-05 3.66746429341e-06 0.00476332576419 -0.000166915309043 -3.04643160082e-05 80.4724551854 131.913957053
48000 80.8775162829 11.4747852992 11.0882848328 0.00447578864593 -7.21330841305e-05 -5.93549764507e-06 0.00439425417904 0.000199659182126 0.000300845502851 0.0044413438291 -0.000325603337875 -0.000291723768353 0.0041299879287 -6.03145285108e-05 1.79927947086e-05 0.00479206297088 -0.000167375302046 -7.21971173918e-05 0.00415584291327 2.47542591095e-05 4.98001158514e-06 0.00476240954391 -0.000167059620364 -3.15768275589e-05 80.3077747561 131.905231282
49000 81.3253103968 11.4673529676 11.0876753846 0.00447905913018 -7.21888587885e-05 -5.62321067168e-06 0.00441400436218 0.000201657837654 0.000303167635964 0.00443482767912 -0.000323451005063 -0.00028939993267 0.00413401082086 -5.87046238515e-05 1.66357603315e-05 0.0047915284709 -0.000170025758318 -7.09729850133e-05 0.0041641910356 2.51219736546e-05 4.58081879149e-06 0.00476205126005 -0.000169049819138 -3.35703309372e-05 80.1430781816 131.896641691
50000 81.773465911 11.459943047 11.0871189927 0.00448270694578 -7.1647935034e-05 -5.19979053054e-06 0.00442599505746 0.00020055509498 0.00030183708455 0.0044280386668 -0.000324910523791 -0.000286549063475 0.00414077925953 -5.8460292685e-05 2.16292196164e-05 0.00479365129206 -0.000173674328493 -6.70162896404e-05 0.00417281363447 2.66344613248e-05 6.08685799278e-06 0.00476168809931 -0.000169198272936 -3.45215856426e-05 79.9780007001 131.885353237
51000 82.2219399227 11.4525672824 11.0865677668 0.00448593063608 -7.16431656003e-05 -5.06392154596e-06 0.00444708941128 0.000206469350258 0.000309164734114 0.0044222440864 -0.000327299407202 -0.000289247889225 0.00414462152302 -5.53659079053e-05 1.91354719609e-05 0.00479400808366 -0.000176086121433 -6.66377746694e-05 0.00417698178256 2.69159725555e-05 6.18896879895e-06 0.00476184062061 -0.000170577555049 -3.60145595384e-05 79.8137365605 131.874535271
52000 82.6707925553 11.4452170924 11.0860627583 0.00449050686372 -7.30279440902e-05 -4.11112847098e-06 0.00445648369024 0.000201345599311 0.000302626533638 0.00441661631992 -0.000329719306877 -0.000279153748764 0.00415500916209 -0.000130528408853 -3.67205397089e-05 0.00479644238884 -0.000183558877656 -6.27289884382e-05 0.00418821775459 2.88135003987e-05 7.08858673755e-06 0.00476009821663 -0.000167857024764 -3.72608650521e-05 79.6489293148 131.862047386
53000 83.1199885796 11.438020257 11.0856002337 0.00449337234896 -7.07816492098e-05 -4.39829223782e-06 0.00447570793888 0.000207929010238 0.000310683082394 0.00460974709503 -0.000342566765953 -0.000269331996752 0.00415859124668 -0.000125661053436 -3.64997155507e-05 0.00479819508736 -0.000181493957372 -6.16512474526e-05 0.00419164117665 2.88485656958e-05 7.74005700794e-06 0.00476318473803 -0.000172684082794 -3.79152156185e-05 79.4950684625 131.852827188
54000 83.5695929677 11.4307354293 11.0851776587 0.00449740773866 -7.02295286441e-05 -3.64450893533e-06 0.00448551900526 0.000201378329497 0.000301196794842 0.00460606500142 -0.000340832195281 -0.00026103170085 0.00416295030195 -0.000125105092162 -3.5174578118e-05 0.00480097654329 -0.000183820546234 -5.66850824975e-05 0.00420018712801 2.96832683659e-05 8.18837833706e-06 0.00476283941379 -0.000173020500268 -3.8850693859e-05 79.3314238309 131.839019264
55000 84.0195695994 11.4235071374 11.0847848796 0.00450106019708 -6.9897398221e-05 -3.67912151803e-06 0.00450131932189 0.000206741102636 0.00030668397082 0.00459941013559 -0.000353577849769 -0.000272920132726 0.00416703059707 -0.0001223715322 -3.3498394392e-05 0.00480378646435 -0.000187562468923 -5.69757356654e-05 0.00420639241678 3.02115729935e-05 9.10793219438e-06 0.0047653616087 -0.00017389488212 -3.95160276248e-05 79.1692484968 131.825476248
56000 84.4699214454 11.4163186765 11.0844234042 0.00451455872795 -0.000111318706453 -9.99966317885e-06 0.00451316711394 0.000202362104127 0.000299364792116 0.00457735740662 -0.000325875377983 -0.000245569247833 0.00417009960259 -0.000121192626322 -3.29761863084e-05 0.00466331693257 -0.000433743474034 1.67710080473e-05 0.00421237661258 3.0942409213e-05 1.04143353638e-05 0.00475827588722 -9.00108623834e-05 -5.09626940108e-05 79.0074027858 131.81076881
57000 84.9206599647 11.4092723038 11.084160782 0.00450890355993 -6.89100078798e-05 -2.58249962411e-06 0.00452564524238 0.000205595274891 0.000302940980838 0.00459049176931 -0.000359897028778 -0.000272388469891 0.00417535975745 -0.000119468278214 -3.07555223034e-05 0.00481833082945 2.63256622317e-05 3.76911614135e-05 0.00422104942431 3.16323303689e-05 1.0790187891e-05 0.0047674726861 -0.000175416612493 -4.11079239551e-05 78.8553995682 131.799257861
58000 85.3717400915 11.4020204926 11.0838427178 0.00451227170653 -6.71944951707e-05 -1.65988026406e-06 0.00454031119067 0.000204334151178 0.000297575117188 0.00458612428811 -0.000359420852102 -0.000264966351581 0.00417679405621 -0.000115422807567 -3.07949443957e-05 0.00482187193851 3.37186925824e-05 4.05022130716e-05 0.00422499635943 3.35944038879e-05 1.34357782428e-05 0.00476665421246 -0.000179873700275 -4.29531793525e-05 78.66576868 131.776403883
59000 85.8232281703 11.3946474299 11.0835761499 0.0045164207846 -6.76857292873e-05 -1.06050299193e-06 0.00454915163332 0.000203883969791 0.00029729358743 0.00458119786221 -0.000361869531435 -0.000267065612991 0.00418245103615 -0.000116953574748 -2.82781024567e-05 0.00482549128591 3.04356110388e-05 3.97557352384e-05 0.00423394426318 3.2618182494e-05 1.23303823252e-05 0.00476921357038 -0.00017761689072 -4.22025103253e-05 78.4607148416 131.752666714
