cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 77.9859554829 32.9419465979 19.5361518479 0.00470082803006 -1.06699777727e-05 -1.02144702183e-05 0.00429233046568 -0.000230274420569 6.47987412554e-05 0.00510931337049 0.000129023128746 -5.01832844166e-05 0.00541587680013 4.90208962561e-05 2.03506518098e-05 0.00389598291665 -0.00010398017646 -6.39337785597e-06 0.00427686414362 -3.68857073793e-05 -5.45283544201e-05 0.00505217628134 2.49244027631e-05 4.02496524772e-05 85.997886102 134.668034515
11000 78.4548051486 32.9408078711 19.5350794726 0.00467775436025 -1.10172990297e-05 -1.17296616684e-05 0.00430532999763 -0.00024658374759 7.41144998878e-05 0.0050526032981 0.00014232652552 -6.39553806296e-05 0.00536006553759 5.62271457482e-05 1.92301412427e-05 0.00391334377435 -0.000111646010983 -9.16118842049e-06 0.00426544614548 -3.98328887461e-05 -5.7832303922e-05 0.00502162296166 2.75627984569e-05 4.18290759033e-05 85.8642851559 135.097568472
12000 78.9213588259 32.9396510195 19.5338349571 0.00465563093263 -1.1133296902e-05 -1.31603992987e-05 0.00432202199749 -0.000253404551927 7.84345962389e-05 0.0050014575604 0.000147397306056 -6.8908485118e-05 0.00530873364189 6.10565445373e-05 1.65535305198e-05 0.00392619976564 -0.000115580690416 -8.01264544006e-06 0.00425372599178 -4.27578433897e-05 -5.9376053654e-05 0.00499259370606 2.95176952143e-05 4.11041996257e-05 85.7101869401 135.49161639
13000 79.3858708442 32.9385001676 19.5324289241 0.00463448415322 -1.16438271309e-05 -1.45262867433e-05 0.00433424512239 -0.000262204356197 8.46949726474e-05 0.0049482700411 0.000158455796644 -8.24638022106e-05 0.00525655337127 6.68199634673e-05 1.52818823783e-05 0.00394337632259 -0.000120289344031 -1.04931526528e-05 0.00424324853359 -4.52257889548e-05 -6.12363979929e-05 0.00496294318191 3.1931831658e-05 4.21483622494e-05 85.5487246212 135.855608585
14000 79.8482638355 32.9373740216 19.5308474408 0.00461412698111 -1.14623722882e-05 -1.61054337271e-05 0.00435081410321 -0.000274940611394 9.0598529344e-05 0.00489992947586 0.000161989618398 -8.69482383375e-05 0.00521159438788 7.11076790029e-05 1.11257650306e-05 0.00395305553062 -0.000124431548402 -1.01135155668e-05 0.00423378561026 -4.9222408207e-05 -6.34454561979e-05 0.00493640559394 3.41737661951e-05 4.12326144301e-05 85.3720927616 136.187232805
15000 80.3086998159 32.9362077614 19.5291574941 0.00459468624894 -1.16399414136e-05 -1.76774011119e-05 0.00436258096558 -0.00027331230861 9.17452094202e-05 0.00485206117835 0.000171217172863 -0.000100454999005 0.00516439757729 7.6614665575e-05 9.97298275292e-06 0.00396542779922 -0.00012588161127 -1.01221772019e-05 0.00422343763269 -5.08097490074e-05 -6.47028604594e-05 0.00490915778481 3.74991353734e-05 4.20700888954e-05 85.1782524753 136.486760199
16000 80.7672392539 32.9350583729 19.5273558783 0.00457655359097 -1.16015914214e-05 -1.85353808916e-05 0.0043770976884 -0.000287813650272 0.000100059151477 0.00480860918102 0.000173596126687 -0.000103135096916 0.00512439541896 7.93359868958e-05 4.53106596983e-06 0.00397840515225 -0.000129369828361 -1.08399813239e-05 0.00421653576018 -5.52176490477e-05 -6.62595278757e-05 0.00488395331519 3.8991577263e-05 4.07879050506e-05 84.9731278308 136.755671756
17000 81.2239838323 32.9338906779 19.5254125651 0.00455871296521 -1.16617213723e-05 -1.99553139967e-05 0.00438993303528 -0.000282071879569 9.95001050497e-05 0.00476483477794 0.000181319270576 -0.000116404549952 0.0050808103955 8.48381548435e-05 3.20885118161e-06 0.00398505771183 -0.000130767911421 -7.38465288007e-06 0.00420793184306 -5.69514288695e-05 -6.69956304616e-05 0.00485796340751 4.24117215912e-05 4.05689070188e-05 84.7548980606 136.995244035
18000 81.6789915984 32.9327580304 19.5233666458 0.00454185613577 -1.11599968267e-05 -2.09819398932e-05 0.00440135404289 -0.000292135258418 0.000105484690614 0.00472631740671 0.000183035383806 -0.000117300495321 0.00504556160442 8.70812851901e-05 -2.7476026768e-06 0.00399763139136 -0.00013168792973 -9.05993142872e-06 0.00420077729086 -5.95460546766e-05 -6.82200202788e-05 0.00483495539554 4.42353420229e-05 3.95300484804e-05 84.5275535405 137.206853044
19000 82.1323771815 32.9316301558 19.521208103 0.0045252657252 -1.06013531281e-05 -2.18432297279e-05 0.00441391686418 -0.000288057521859 0.000104869008129 0.00468533109386 0.000189190004339 -0.000127724725628 0.00500481110888 9.24511803455e-05 -2.94469548095e-06 0.00400310300612 -0.000134103107078 -6.31014465322e-06 0.00419429926043 -6.30286919234e-05 -6.90951928417e-05 0.00480979045155 4.84037124621e-05 3.96149366898e-05 84.292315607 137.392791881
20000 82.5841935547 32.9305277792 19.5189484707 0.00451038390011 -1.1026428897e-05 -2.29934479323e-05 0.00442303851509 -0.000292369454539 0.000108274872159 0.00465151232186 0.000189781591157 -0.000128745030103 0.0049748766861 9.33975862525e-05 -9.86213452161e-06 0.00401127901044 -0.000132761808352 -5.8342914515e-06 0.00418772371166 -6.44935098037e-05 -7.02209881065e-05 0.00478957526641 4.91290573539e-05 3.83328122884e-05 84.0491828288 137.554083491
21000 83.0345418498 32.9294472947 19.5166140628 0.00449653708608 -1.06921787592e-05 -2.40252999648e-05 0.00443466768997 -0.00029356599307 0.000108801153937 0.00475889435809 0.00021112617141 -0.000112870375531 0.00493917733409 9.86523493055e-05 -1.09228638412e-05 0.00402064846875 -0.000135382708545 -6.84734305999e-06 0.00418315636039 -6.93397474693e-05 -7.13161762923e-05 0.00476773868138 5.24681416624e-05 3.72527802271e-05 83.8023188278 137.692872563
22000 83.4835061665 32.9283934806 19.5141856523 0.00448261132584 -1.03098034005e-05 -2.4510248679e-05 0.00444207887566 -0.000288516972242 0.000108869566604 0.00472497934856 0.000214832766211 -0.000117614392867 0.00491195838322 9.94642617443e-05 -1.61144636497e-05 0.0040234014746 -0.00013424989426 -2.47778999319e-06 0.00417756577475 -6.9409612935e-05 -7.1132819812e-05 0.00474821391557 5.41435163016e-05 3.70917000149e-05 83.5497380957 137.811267632
23000 83.931121231 32.9273749051 19.5116976789 0.00447004911746 -1.01469969728e-05 -2.51339024192e-05 0.00445114931389 -0.000298482558634 0.000112376264263 0.00468786757079 0.000219732722036 -0.00012350300319 0.00488031730743 0.00010364068242 -1.72565548516e-05 0.0040339538261 -0.000134139800946 -4.40782590341e-06 0.00417381400593 -7.30215647967e-05 -7.2112566562e-05 0.00472846070416 5.68187982662e-05 3.584684044e-05 83.2955404672 137.909978094
24000 84.3775467437 32.9263861303 19.5091356353 0.00445845099599 -9.85471361725e-06 -2.59895523651e-05 0.00445842174594 -0.000283552312865 0.000107915805167 0.0046574001602 0.000223680887717 -0.000128977908657 0.00485652911585 0.000104467847629 -2.2260148394e-05 0.00403672624846 -0.000135594299137 -1.37821591234e-06 0.00417060780327 -7.51234150158e-05 -7.22053835257e-05 0.00471106071101 5.86296938302e-05 3.55848956505e-05 83.0387476508 137.992126865
25000 84.8208515722 32.9246543729 19.5070850542 0.0044497197162 -7.8532361104e-06 -2.68150782714e-05 0.00436504746282 -0.000303466395661 0.000104969149181 0.00462274828841 0.000223738491761 -0.000133336669284 0.00482782555395 0.000109403524543 -2.52806803079e-05 0.00404510646336 -0.00013233472908 -1.30207582046e-06 0.00416767903614 -7.66056247054e-05 -7.18601533666e-05 0.00469567173026 6.21359694627e-05 3.33148551696e-05 82.3639364549 137.78504079
26000 85.2648430161 32.9236755594 19.5044719255 0.00443858858649 -7.84107978085e-06 -2.72506204711e-05 0.00437072403293 -0.000293559942864 0.000102493054087 0.0045964657835 0.000230130620892 -0.000139451037987 0.00480776978508 0.000110575142181 -2.95729808235e-05 0.00404938349033 -0.000135094612812 -1.78349551483e-06 0.00416515870379 -8.04474579763e-05 -7.31087983844e-05 0.00467763650578 6.30684669071e-05 3.38382432306e-05 82.088300936 137.844164204
27000 85.7077536669 32.9226757828 19.5018668481 0.0044279006851 -7.10501765213e-06 -2.74321326384e-05 0.00437565846763 -0.000297224209364 0.000106697107213 0.00457009752365 0.000231462081784 -0.000141371994684 0.00478496553905 0.000114447277349 -3.14283544072e-05 0.00405012020988 -0.000132022950758 1.61039264718e-06 0.00416127405722 -7.99240066351e-05 -7.28717639237e-05 0.00466200253941 6.4954414999e-05 3.23109002214e-05 81.7968172064 137.875441316
28000 86.149682873 32.9217560192 19.4992614196 0.00441916619188 -6.00573913671e-06 -2.71355762044e-05 0.00438364928311 -0.000290745770263 0.000106724384552 0.00454478129738 0.000236829404358 -0.000146926003102 0.00476630155737 0.000114811996336 -3.28165142192e-05 0.00405960460352 -0.000132026559448 8.65687685811e-08 0.00415937619777 -8.28841750676e-05 -7.39951266096e-05 0.00464692349999 6.79358363505e-05 3.34779202659e-05 81.5067737499 137.893832537
29000 86.5908987912 32.9209069662 19.4966198515 0.00441099485155 -4.73329868442e-06 -2.69331767457e-05 0.00438789058942 -0.000287278512683 0.000108029402626 0.00452103049407 0.000238647536846 -0.00014614307048 0.00474467852154 0.000121573224235 -3.51804762254e-05 0.00405981773727 -0.00013175867373 3.45073788528e-06 0.00415817368857 -8.35911515107e-05 -7.33594170824e-05 0.00463546477718 7.03680472832e-05 3.37418678429e-05 81.2339347288 137.907916091
30000 87.0311932946 32.9200751467 19.4940397447 0.00440282288059 -4.87947074145e-06 -2.64025825212e-05 0.00439467120779 -0.000288825287088 0.000112065950702 0.00449518962914 0.000244360742652 -0.000156304629096 0.00472732651055 0.000120141713724 -3.77413638755e-05 0.00406547752676 -0.00012906756562 4.09959120965e-06 0.00415484289284 -8.59824810044e-05 -7.13429998386e-05 0.00462164984043 7.25499554802e-05 3.25252617996e-05 80.9428662578 137.903105657
31000 87.47093708 32.9193328138 19.4914511954 0.00439645115149 -5.10616831675e-06 -2.61799942476e-05 0.00439925577172 -0.000277606284829 0.00011001083559 0.00447518380997 0.000242188703044 -0.000155024118322 0.00471268440034 0.000122887656886 -4.0071368179e-05 0.00407027000003 -0.000130724547899 3.56161780816e-06 0.00415552673568 -8.89652467529e-05 -7.15583277534e-05 0.00461128767467 7.2135630549e-05 3.11840274389e-05 80.6719308414 137.898994897
32000 87.9101127791 32.9186808101 19.4888811697 0.00439088991932 -4.03994560631e-06 -2.59229651099e-05 0.00440572537325 -0.000286713479472 0.0001156629967 0.00445346538302 0.000243580935268 -0.000155495275597 0.00469670084138 0.000122440481245 -3.84830075126e-05 0.00407105935275 -0.00012724033593 6.61000450607e-06 0.00415649478983 -8.6595895107e-05 -7.20623593897e-05 0.00459851034758 7.51218581436e-05 3.13214294913e-05 80.4182092517 137.89381015
33000 88.3473949452 32.9175839604 19.4868680442 0.00437263799518 -1.02743847403e-05 -2.01140681944e-05 0.00441100515755 -0.00027067767342 0.000111694954209 0.0044448508029 0.00026453589129 -0.000188682532496 0.00468881507547 0.000128807413305 -4.39674584329e-05 0.00408011675063 -0.000128173135594 5.01143011826e-06 0.0041495346597 -8.61716879671e-05 -7.84729839665e-05 0.00459048621939 7.48429215616e-05 2.99091603906e-05 79.8748633979 137.657530403
34000 88.7854922292 32.9171211123 19.4844053022 0.00438135809219 -2.13434603815e-06 -2.51945815907e-05 0.00441541007914 -0.000274921473668 0.00011582882267 0.00442804751008 0.000244183757525 -0.000156064791845 0.0046716134465 0.000128436319414 -4.19951585238e-05 0.00407876029352 -0.000126348738493 9.22872428273e-06 0.00415788405291 -8.93423975575e-05 -7.11154015914e-05 0.00458001250063 7.81276484632e-05 3.04335917495e-05 79.6365570784 137.667140229
35000 89.2230182076 32.9166688922 19.4820607183 0.00437791090914 -1.389208715e-06 -2.467947945e-05 0.0042019689535 -0.000245540025115 9.50914193644e-05 0.00441178634888 0.000246735079452 -0.000158609679648 0.00466255266432 0.000130318077858 -4.37239146185e-05 0.00408624783945 -0.000125319201857 9.62912597743e-06 0.00415999681945 -9.10718535657e-05 -7.02241363788e-05 0.00457352417807 7.83828503802e-05 2.96911467449e-05 79.3764633535 137.651444988
36000 89.660436547 32.9164311516 19.4797025409 0.00437389225742 -1.36092915002e-06 -2.37754122396e-05 0.00420714099889 -0.000248992870024 9.55437832237e-05 0.00439508564865 0.000242326976177 -0.000156324059811 0.00464987465321 0.00013128883619 -4.14620372202e-05 0.00408506887353 -0.000125979669203 9.9351191081e-06 0.0041620164616 -9.15241157563e-05 -7.00639142701e-05 0.00456417672012 8.00618103203e-05 2.99753196476e-05 79.1617291991 137.650738837
37000 90.0974455639 32.916137028 19.4774709933 0.00437136973087 -1.11380789768e-06 -2.27405177185e-05 0.00421873343995 -0.000252994626295 9.85300167721e-05 0.00438112060164 0.000245577817655 -0.000159512187225 0.00464548119544 0.000130974978762 -4.34074995615e-05 0.00408654683604 -0.000123600589425 1.36738738491e-05 0.00416396362535 -9.14220360728e-05 -6.79235435246e-05 0.00455847578533 8.03271108192e-05 3.03977068178e-05 78.9340043592 137.63508028
38000 90.5341448565 32.9158095463 19.4753644448 0.00436869216882 -3.91582977402e-07 -2.12644755484e-05 0.00422360147379 -0.000246045523749 9.69659389915e-05 0.00436550047434 0.000241077169582 -0.000154723128801 0.00463039102749 0.000134746714905 -3.98086902484e-05 0.0040946371164 -0.000124188831179 1.1343400451e-05 0.00416823876247 -9.36542867664e-05 -6.60894158683e-05 0.00455190153405 8.28352492127e-05 2.94169168406e-05 78.6952355279 137.599573434
39000 90.9708553642 32.9157039671 19.4732768666 0.00436709887098 -4.78587055095e-07 -2.06210869286e-05 0.00423391820724 -0.000260602451372 0.00010103663553 0.00435161192392 0.000243218703643 -0.000156883378015 0.00462979536628 0.000132983718276 -4.19771195611e-05 0.00409296059721 -0.00012269100085 1.55271578545e-05 0.00417033940856 -9.27154529117e-05 -6.49156823473e-05 0.00454610718291 8.31125158891e-05 3.0777994433e-05 78.4968437693 137.584303189
40000 91.407268684 32.9155092969 19.4713682324 0.00436596178723 -2.64747210265e-07 -1.93736897414e-05 0.00423989794963 -0.000245942947771 9.87675190216e-05 0.00434234339645 0.0002374048675 -0.000150837901591 0.00462040969445 0.00013559464858 -3.9097407645e-05 0.00410011922511 -0.000121938457279 1.5465890897e-05 0.00417429841022 -9.50634491672e-05 -6.42883129986e-05 0.0045411151212 8.32208311572e-05 2.98664901947e-05 78.2721152624 137.544200842
41000 91.843758001 32.9154503275 19.4695395618 0.00436544230578 5.05905363447e-08 -1.79660683058e-05 0.00424838134748 -0.000255363824614 0.000100963497304 0.00433066821643 0.000238812909861 -0.000152038818351 0.00461745378923 0.000135119971619 -3.93444475139e-05 0.00410287569816 -0.000122049704296 1.63782266887e-05 0.00417894246678 -9.45361665708e-05 -6.17515657333e-05 0.00453613567177 8.56917920708e-05 3.13492095724e-05 78.0747539374 137.520076561
42000 92.2801408151 32.9153652392 19.4678474508 0.00436528247983 3.25442964817e-07 -1.67253748523e-05 0.00425851257629 -0.000247121299955 0.000101102304191 0.00432472282348 0.000238024079298 -0.0001514282513 0.00461101501025 0.000136354209768 -3.73783564978e-05 0.00410773441685 -0.000120576440424 1.91427363283e-05 0.00418269996705 -9.46253100936e-05 -5.96260975032e-05 0.00453321014491 8.48551778002e-05 3.0231950185e-05 77.862020155 137.483800071
43000 92.7165074939 32.9152731736 19.466295491 0.00436523152132 3.00280436754e-07 -1.54324529964e-05 0.00426424903513 -0.000250000722063 0.000101217795959 0.00431391640981 0.000233684214414 -0.000146054127484 0.00460674318682 0.000136584225819 -3.63387497111e-05 0.00411474131494 -0.000122820717744 1.59976676608e-05 0.00418813510247 -9.63437795639e-05 -5.82719165733e-05 0.00452792037973 8.67307066161e-05 3.06570617624e-05 77.6551885999 137.439433411
44000 93.1529953553 32.9152526479 19.4648550582 0.00436617467278 4.87380868913e-07 -1.41669947666e-05 0.00427781731243 -0.000251091014036 0.000103390301478 0.00430796859136 0.000235912847348 -0.000147498674411 0.00460388837983 0.000137847338613 -3.54137072054e-05 0.00409892763334 -0.000106781675085 -2.05911488631e-05 0.00419286043328 -9.54767639202e-05 -5.56008243467e-05 0.00452712375876 8.58613946335e-05 3.06289533907e-05 77.4613449596 137.404130788
45000 93.5895546432 32.9152682057 19.463586836 0.00436686269803 8.17736785611e-07 -1.2355415033e-05 0.00428126856488 -0.000245171610462 0.000101702514783 0.00430344600758 0.000231155988788 -0.000141778859207 0.00459933016566 0.000138114818281 -3.14971327065e-05 0.00410339746003 -0.000105558147619 -1.89783006978e-05 0.00419821832957 -9.73591002222e-05 -5.40640933154e-05 0.00452271462866 8.78766560387e-05 3.05888091012e-05 77.2679313999 137.366017789
46000 94.0262350214 32.9152699618 19.4624623968 0.00436816679668 4.25939074072e-07 -1.09188344601e-05 0.00429364123136 -0.00025426582167 0.00010498680515 0.0042958479087 0.000233842251998 -0.000142440673504 0.00459857775836 0.000139099809443 -3.20007850727e-05 0.00411297901551 -0.000108445894842 -2.09389335026e-05 0.00420386111065 -9.73021191208e-05 -5.10504907919e-05 0.00452221862504 8.67718651918e-05 3.15951435691e-05 77.0755864124 137.324232855
47000 94.4631392302 32.915370182 19.461482831 0.00436945501663 1.19589447232e-06 -8.65970989113e-06 0.0042995270724 -0.000242329936919 0.000102900537214 0.00429535921182 0.000228992778268 -0.000135575990104 0.00459482136194 0.000139782847012 -2.62871714881e-05 0.00411532874904 -0.00010517914839 -1.53121909156e-05 0.00420853749112 -9.75601107824e-05 -4.89933063238e-05 0.00451872683792 8.89882116716e-05 3.13606592839e-05 76.90020734 137.288127652
48000 94.9001574124 32.9154015914 19.460702228 0.0043721250205 9.63082542153e-07 -7.3883988205e-06 0.00430861627052 -0.000249744795241 0.00010505616679 0.0042895137263 0.000229496326916 -0.000133552146077 0.00459605106492 0.000141058599384 -2.78699144913e-05 0.00412572517422 -0.000106913596992 -1.78847991919e-05 0.00421619660273 -9.86802405259e-05 -4.66190873136e-05 0.00451892510639 8.83849353573e-05 3.23128216236e-05 76.7100515673 137.241919217
49000 95.3374445064 32.9155069582 19.4600470511 0.0043737979462 1.19148019615e-06 -5.51981829404e-06 0.00431896054639 -0.000241321339093 0.000104106417387 0.00428827526986 0.000228215599666 -0.000130151515506 0.00459200289619 0.000141992063429 -2.14123386417e-05 0.00412969997074 -0.000105790128209 -1.40955493573e-05 0.0042212763129 -9.78447828629e-05 -4.40811522283e-05 0.00451686963246 8.92453548788e-05 3.19884225166e-05 76.5366395199 137.200625385
50000 95.7748660737 32.9155307538 19.4595786654 0.00437654061496 1.13066970879e-06 -3.77702756203e-06 0.00432473173362 -0.000244582499708 0.000105015722309 0.00428418862827 0.000224341570948 -0.000125043717837 0.00459442307096 0.000142332515661 -2.31580475257e-05 0.00413631973867 -0.00010533250515 -1.38713399698e-05 0.00422843699025 -9.94588579216e-05 -4.17747256642e-05 0.00451593840307 8.9936005537e-05 3.2907305879e-05 76.3481095391 137.151159741
51000 96.2125301542 32.9155432292 19.4592629534 0.00437875618767 1.15989580418e-06 -2.09947325901e-06 0.00433902087924 -0.000242705134096 0.000105769994384 0.00428241911452 0.000226445335668 -0.000123459983276 0.00459111826067 0.000144947643584 -1.65396314106e-05 0.00414459633486 -0.000107264400592 -1.43620687925e-05 0.00423449514575 -9.90056969837e-05 -3.91496132693e-05 0.00451517694888 8.95110739441e-05 3.31310524105e-05 76.1617241712 137.098905589
52000 96.6504656266 32.9155753245 19.4591578362 0.0043818222794 1.12051432761e-06 -9.53683891859e-08 0.00434198558449 -0.000239496979095 0.000104681926205 0.00428145126464 0.000220472886077 -0.000116649854796 0.00459391800768 0.000143805826402 -1.75968354241e-05 0.00414909810311 -0.000104836185998 -1.0916604153e-05 0.00424141538775 -0.000101272701246 -3.71567598714e-05 0.00451391680892 9.1034111761e-05 3.35200035649e-05 75.9778680048 137.047493124
53000 97.0887084572 32.9155903374 19.4592208464 0.00438478724111 9.08699889023e-07 1.48297039831e-06 0.00435551172642 -0.000245173602389 0.000106557331685 0.0042784033406 0.000222774173821 -0.000115898416474 0.00459350949624 0.000146878629884 -1.31627992684e-05 0.00415904161968 -0.000107513675069 -1.34835988269e-05 0.00424836000888 -0.000100744254821 -3.43987398307e-05 0.00451498880944 8.92542303204e-05 3.42730245605e-05 75.7971459728 136.995090062
54000 97.5272426564 32.9156153737 19.4594728527 0.00438742743841 1.31351917991e-06 3.4656408869e-06 0.00435979719455 -0.000235803524799 0.00010427386387 0.00427919450617 0.000218663463727 -0.000109158961287 0.00459507693163 0.000145808764936 -1.18006417603e-05 0.00416287076569 -0.000105213166696 -9.14152387451e-06 0.00425401562438 -0.000100776625286 -3.1779541131e-05 0.00451267176745 9.13771830747e-05 3.41242304004e-05 75.6177714369 136.941362302
55000 97.9654676204 32.9150504192 19.4601642733 0.00439135703717 1.42066080609e-06 5.19071391948e-06 0.00436893551963 -0.000241316264724 0.000106327984677 0.00427732028237 0.000216839283174 -0.000107859738844 0.00459629454072 0.000148606987733 -9.99276070995e-06 0.00417069324492 -0.000106590652216 -1.08119208885e-05 0.00426176467822 -0.00010250750368 -2.95462864426e-05 0.00451505594941 8.94715553581e-05 3.5056761614e-05 75.2268968148 136.78897672
56000 98.4045902244 32.915055666 19.4608493397 0.00439484656652 1.64533924165e-06 7.27106218336e-06 0.00437851609287 -0.000232971390923 0.000104393335303 0.00428001140156 0.000217237885508 -0.000102756234118 0.00459796574916 0.000147992055261 -5.70020264291e-06 0.00417701751127 -0.00010671521941 -8.55332557893e-06 0.00426758589321 -0.000101758234825 -2.66549601158e-05 0.00451394536363 9.07935643422e-05 3.48964072948e-05 75.0278870899 136.737179019
57000 98.8440813994 32.9150295693 19.4617398546 0.0043984660565 1.0947877166e-06 9.14914145673e-06 0.00438351276919 -0.000238097224404 0.000106421076929 0.00427919291567 0.000212675982791 -9.88306999846e-05 0.00459991623787 0.000150154255349 -4.83050678824e-06 0.0041826492709 -0.000105666907694 -7.68765379478e-06 0.00427549109519 -0.000103490639529 -2.45693800507e-05 0.00451544587326 8.94778651772e-05 3.62236006107e-05 74.8316801112 136.686090819
58000 99.283926044 32.9149998436 19.4627773641 0.00440191590591 1.46383974366e-06 1.02531021324e-05 0.00439348048596 -0.000232488845171 0.000103925587308 0.00428060942226 0.000216070549303 -9.69336269732e-05 0.00460081879878 0.000149889924366 2.01138787377e-07 0.00419183290116 -0.000108178319216 -9.52814271989e-06 0.00428174494058 -0.000102844139663 -2.2152562133e-05 0.00451500464028 9.05691472378e-05 3.55154521279e-05 74.6371582325 136.631232807
59000 99.7241371381 32.9149386562 19.4639772942 0.00440771337816 3.85575798996e-06 1.14404969375e-05 0.00439573721152 -0.000232012680333 0.00010391722389 0.00427828219955 0.000214887312081 -9.93749363208e-05 0.00460336380645 0.000156126238945 -2.10131331454e-06 0.00420028160936 -0.000105498324409 -4.85371734796e-06 0.00429043602602 -0.000104650653983 -1.62258051028e-05 0.00451799129525 9.21356375564e-05 3.23914566591e-05 74.4445498478 136.577193424
