cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
11000 93.9943637548 18.0866692771 31.9063027132 0.00439963850028 1.46061965629e-06 1.34681271946e-05 0.0034010802492 -9.84219154524e-06 -0.000403295744543 0.00539566646902 1.18853354356e-06 0.000244357617273 0.00420187261356 -8.19747520976e-06 1.4869191366e-06 0.00461061433743 8.96089958169e-06 4.60398080466e-05 0.00557351179144 3.9372312673e-05 8.94227257564e-05 0.002897244422 -3.19905619419e-05 -9.54931447067e-05 85.7162273762 136.789535247
12000 94.4333386841 18.0867801097 31.9076780979 0.00437975167406 1.07565499256e-06 1.39231018302e-05 0.00345007874471 -7.37006319314e-06 -0.000422770028354 0.00533177483345 2.17968110512e-06 0.000262018139353 0.0041863286058 -8.37462294155e-06 -5.03187103276e-06 0.00458186091462 1.09127069916e-05 5.07559732606e-05 0.00552302530046 4.29938937893e-05 0.000104492920033 0.00292259159484 -3.41302075219e-05 -0.000116162143822 85.5244769232 137.691985791
13000 94.8703004661 18.0868817952 31.9091491783 0.00435989051866 8.602108979e-07 1.50393855092e-05 0.00350114590615 -7.64247609355e-06 -0.000421915903923 0.00527125089571 1.92276208313e-06 0.000280102664881 0.00417099115438 -8.12494657961e-06 -5.58133187845e-06 0.00455297606669 1.2080383388e-05 5.78537448855e-05 0.00546958052531 4.44513888281e-05 0.00011824525797 0.00294731086466 -3.65856884356e-05 -0.000141625153771 85.3102010112 138.583394345
14000 95.30532492 18.0869580826 31.9106954147 0.0043427515579 3.50587552144e-07 1.77310031835e-05 0.00354267918627 -8.65111861647e-06 -0.000426413949805 0.00520762620099 4.67272214956e-06 0.000300575318124 0.0041575553257 -8.98728493298e-06 -6.6148198608e-06 0.004528313358 1.60063281147e-05 6.49514967149e-05 0.00542322047668 4.89489882672e-05 0.000135347091313 0.00298108717133 -3.80789209396e-05 -0.000164035188977 85.0751760439 139.457460908
15000 95.7385000329 18.0870191981 31.9123298558 0.0043228121575 2.39252010257e-07 1.59583959191e-05 0.00358396655335 -7.17008626498e-06 -0.000446011549486 0.00515035590074 3.66317310104e-06 0.000312499256346 0.00414326073371 -8.60225446242e-06 -1.23478250027e-05 0.00449493213825 1.54768378449e-05 6.8092051881e-05 0.00536882977722 4.8727625425e-05 0.000146974699973 0.00301423062933 -3.9807180978e-05 -0.000185675521308 84.817885677 140.310471433
16000 96.1699434763 18.0870375564 31.9139460312 0.00430647953575 4.973856226e-07 1.60928678313e-05 0.00353804952231 -2.92657809697e-05 -0.000432227287899 0.0050894561069 5.70384274237e-06 0.000331573396661 0.00413115719054 -9.33349089804e-06 -1.23278189211e-05 0.0044699500597 1.80077809574e-05 7.03820447467e-05 0.00532307293112 5.37235282068e-05 0.000162413946918 0.00304703552043 -4.0948408478e-05 -0.000210881360209 84.5422466748 141.136623871
17000 96.5997008159 18.0870429797 31.9155851895 0.00428931982282 3.2623957917e-07 1.59309149503e-05 0.0035778181666 -2.97230830682e-05 -0.000444593744317 0.00503368091029 8.18367439592e-06 0.000341433589994 0.00411729084974 -9.81746605949e-06 -1.83480889867e-05 0.00444218358422 1.91801866878e-05 7.50579316075e-05 0.00527147819719 5.39866426018e-05 0.000174870242493 0.00308189375757 -4.27192919768e-05 -0.000241491631215 84.2484031988 141.932190436
18000 97.0278125443 18.0869950478 31.9172615155 0.00427393369585 -6.63749137821e-07 1.58810896601e-05 0.00361449438727 -2.70515703263e-05 -0.000458598356853 0.00506757118586 4.88699524768e-05 0.000352600954061 0.00410690031931 -9.33182156278e-06 -1.99959541173e-05 0.00441848031951 2.10027705422e-05 7.65754663914e-05 0.0052273074274 5.50482535674e-05 0.000189160577786 0.00312037622207 -4.34892641173e-05 -0.000257979093984 83.9361077512 142.69518326
19000 97.4545163607 18.0869452097 31.9188423421 0.00425989799334 -1.49472449703e-06 1.57066251937e-05 0.00365231949664 -2.29441681445e-05 -0.000448722815963 0.00501737409437 4.90534089514e-05 0.000364166606412 0.00409659913295 -1.17736150112e-05 -2.34915467321e-05 0.00439307979473 2.23529616034e-05 8.21426188867e-05 0.00518273489364 5.31343805215e-05 0.000203242085503 0.0031560455013 -4.43931861442e-05 -0.000281813960486 83.6079811781 143.422745125
20000 97.8798404625 18.0868662476 31.9203195776 0.00424657836146 -8.62164359721e-07 1.41488097416e-05 0.00368432396934 -2.3313542716e-05 -0.00045997545346 0.00496107851331 5.06969621296e-05 0.000380621825945 0.00408904388776 -9.14638754528e-06 -2.89911483519e-05 0.00437089265264 2.36806041668e-05 8.00777994309e-05 0.00513799007376 5.79281279584e-05 0.000214056836531 0.00319221982679 -4.59701120217e-05 -0.000316234525352 83.2637852071 144.112182694
21000 98.303879488 18.0867759808 31.9217360031 0.00423660280973 -1.97859634281e-06 1.59219603653e-05 0.00372265598831 -2.33658587631e-05 -0.000455705803367 0.00491340818786 5.07178077515e-05 0.000390228712048 0.0040827037926 -1.21237560012e-05 -2.83916625755e-05 0.00435181531853 2.72682461068e-05 8.32487133977e-05 0.00509739745352 5.79356340828e-05 0.000226529022019 0.00323537111527 -4.71986265647e-05 -0.000320748300315 82.9054891895 144.763668677
22000 98.7267562846 18.0866426095 31.9230782656 0.00422301514355 -1.22256867971e-06 1.23813592942e-05 0.00375564307066 -1.82816988321e-05 -0.000449814486165 0.00485908927487 5.17669490163e-05 0.000404538045211 0.00407398896628 -1.12028236228e-05 -3.56258885992e-05 0.0043272394276 2.49275378469e-05 8.30648969886e-05 0.00505420043042 6.04838583528e-05 0.000237425323245 0.0032750462186 -4.67310260411e-05 -0.000341398434232 82.5324430632 145.372329931
23000 99.1485438815 18.0865024424 31.9242761101 0.00421318425463 -1.37825761669e-06 1.12723513148e-05 0.00378547405802 -1.92864661357e-05 -0.000465714849661 0.00481337514696 5.12125094251e-05 0.000414100386937 0.00407025684848 -9.53199153311e-06 -3.92824285946e-05 0.00430966277147 2.59664162055e-05 8.22324788141e-05 0.00501518494135 6.11265079853e-05 0.000249698861589 0.00330958902831 -4.89185633354e-05 -0.000377474096365 82.1467480944 145.939054561
24000 99.5693488151 18.0863217429 31.9254161234 0.00420360406055 -2.0852086248e-06 1.01885192932e-05 0.00382120159491 -1.81640984562e-05 -0.000451090131223 0.00476503247466 5.14954824402e-05 0.000424016461323 0.00406453217585 -1.2715468539e-05 -4.12346735138e-05 0.00428983149155 2.41473306624e-05 8.51105126148e-05 0.00497820412202 6.18874604153e-05 0.00025916869374 0.00335255163944 -4.82189457227e-05 -0.000374592175578 81.7509310418 146.465179883
25000 99.9893107881 18.0861184001 31.9263865502 0.0041954679667 -1.55089802668e-06 8.92273010806e-06 0.00384962145066 -1.5790614868e-05 -0.000446566635118 0.00472180278569 5.19359788499e-05 0.000433958007338 0.00406094909254 -8.37921245822e-06 -4.93317154198e-05 0.00427511854162 2.62978135444e-05 8.27195271679e-05 0.00494131674933 6.38437893443e-05 0.000269659272137 0.00338320877154 -4.76658759911e-05 -0.000390040781948 81.3404123262 146.948551413
26000 100.40847687 18.0859505711 31.9271912048 0.00418741748799 -2.01910005817e-06 7.74111294895e-06 0.00341058696084 -4.99318180228e-05 -0.000420946375175 0.00467638684667 5.20469097036e-05 0.000438270986346 0.00405945084655 -1.3003013372e-05 -4.76208687693e-05 0.00425733976128 2.6641045601e-05 8.16529982034e-05 0.00490834481752 6.46897706764e-05 0.000278232226709 0.00341058696084 -4.99318180228e-05 -0.000420946375175 80.9238807457 147.389755931
27000 100.826959183 18.0857554446 31.9279144911 0.00418207162217 -1.46916111306e-06 6.15138691852e-06 0.00344851186372 -4.74511672103e-05 -0.00041108830165 0.00463850964239 5.07743477542e-05 0.000452245046229 0.00405647070393 -9.44730387976e-06 -5.54397604709e-05 0.00424385438256 2.52536236279e-05 8.1631160504e-05 0.00487630292366 6.49819337721e-05 0.000287829396388 0.00344851186372 -4.74511672103e-05 -0.00041108830165 80.4960700261 147.792076492
28000 101.24489452 18.0855544121 31.9285199156 0.00417754955597 -3.29784778779e-06 6.36515993273e-06 0.00348149210386 -4.81285667874e-05 -0.000431742415143 0.00460117586193 4.87091259287e-05 0.000454632792015 0.00405661904084 -8.02520911368e-06 -6.13450939393e-05 0.00423318338344 2.54676891747e-05 8.61376209961e-05 0.00485104013691 6.29912193215e-05 0.000300447279447 0.00348149210386 -4.81285667874e-05 -0.000431742415143 80.0595183288 148.153579334
29000 101.662375143 18.0853100933 31.9289947077 0.00417246121247 -1.893299403e-06 4.14716739298e-06 0.00351386756299 -4.95562951232e-05 -0.000446750873624 0.00456632364715 4.98089878293e-05 0.000466566680608 0.004056806722 -1.02403730143e-05 -6.11971871698e-05 0.00421896545171 2.39396311299e-05 8.24511369111e-05 0.00481929853494 6.55331920463e-05 0.000303433700623 0.00351386756299 -4.95562951232e-05 -0.000446750873624 79.6187416706 148.476258259
30000 102.079410816 18.0850824594 31.9293741425 0.00416943316654 -2.96499237325e-06 4.92421949313e-06 0.00354981452319 -4.81603341152e-05 -0.000437793948145 0.00452977758311 4.72906491862e-05 0.000464509217243 0.00405729035308 -7.31388807292e-06 -6.98927280922e-05 0.00421023161748 2.54593975726e-05 8.55650773076e-05 0.00479821904696 6.47126360597e-05 0.000320060685379 0.00354981452319 -4.81603341152e-05 -0.000437793948145 79.1685968276 148.762402943
31000 102.496104535 18.0848069405 31.9296211394 0.00416555385421 -2.72181245366e-06 1.29001781301e-06 0.00358380232107 -4.9982266883e-05 -0.000456924705154 0.00449883201366 4.73181904221e-05 0.000479251484063 0.0040602149347 -1.06139370952e-05 -6.91000554466e-05 0.00419768534109 2.3357136132e-05 7.99110222566e-05 0.00476999919197 6.43243879087e-05 0.000318254744357 0.00358380232107 -4.9982266883e-05 -0.000456924705154 78.7171850536 149.012700247
32000 102.912540851 18.0845332441 31.9297431337 0.00416274158385 -2.27203591637e-06 9.5914057378e-07 0.00361736050269 -5.0307406058e-05 -0.000458415457958 0.00446442413365 4.43878061012e-05 0.000471384297225 0.00406105713227 -7.99423702983e-06 -7.49783855794e-05 0.00418895495035 2.34213815293e-05 7.65490552527e-05 0.00475046865394 6.68145223578e-05 0.000335727894551 0.00361736050269 -5.0307406058e-05 -0.000458415457958 78.2607146082 149.226768806
33000 103.328750876 18.0842325774 31.9298057079 0.00416083799285 -2.85585229187e-06 -1.71648118997e-07 0.00365255913308 -5.01919127103e-05 -0.000454904918055 0.00443415113393 4.66942738652e-05 0.000486793123053 0.00406444470012 -7.6412381654e-06 -7.92436205331e-05 0.00418171177207 2.27636083145e-05 7.53019538025e-05 0.00472601661203 6.42498558013e-05 0.00032910890832 0.00365255913308 -5.01919127103e-05 -0.000454904918055 77.8015677856 149.408825552
34000 103.744830021 18.0839271337 31.9297123766 0.00416016000695 -2.65560306966e-06 -1.55969087622e-06 0.00368424092589 -5.20142818392e-05 -0.000469899492153 0.00440518176218 4.09620688607e-05 0.000476370768279 0.00406718231564 -7.6730915681e-06 -8.11285964561e-05 0.00417379839858 2.14114506414e-05 7.5434929474e-05 0.00471039213404 6.72308416903e-05 0.000349231260916 0.00368424092589 -5.20142818392e-05 -0.000469899492153 77.3428855411 149.556880735
35000 104.160796709 18.0836157889 31.9295590488 0.00415928607445 -3.39344910093e-06 -2.53819865909e-06 0.00371766931144 -5.18708069729e-05 -0.000459879481663 0.00437603532074 4.14110879912e-05 0.000480895789852 0.00407135251704 -6.09557287444e-06 -8.79097978913e-05 0.00416790607782 2.11647505813e-05 7.26165008795e-05 0.00468992607955 6.25374274432e-05 0.000338024918836 0.00371766931144 -5.18708069729e-05 -0.000459879481663 76.8803410386 149.673453717
36000 104.576733104 18.0833005637 31.9293049139 0.00416029706082 -3.25671218634e-06 -3.0029064339e-06 0.00375111776858 -5.27522982592e-05 -0.000461208563834 0.00435220725955 3.77807961623e-05 0.00047973702861 0.00407591396347 -8.34420404644e-06 -8.78654270041e-05 0.00416304433709 2.0070263834e-05 7.27375344604e-05 0.00467684741364 6.66369298146e-05 0.000357355473483 0.00375111776858 -5.27522982592e-05 -0.000461208563834 76.4218870555 149.763862934
37000 104.992713991 18.0830055176 31.9289324174 0.00415949821247 -2.57660782376e-06 -4.43298256685e-06 0.00378067852106 -5.54404020131e-05 -0.000472012448687 0.00432270878484 3.74201964105e-05 0.00047610561741 0.00408015704989 -4.0939444294e-06 -9.3586315985e-05 0.00415728776005 1.92875957998e-05 6.87273706937e-05 0.00465678480705 6.32433033499e-05 0.000350169241291 0.00378067852106 -5.54404020131e-05 -0.000472012448687 75.9616854633 149.821677427
38000 105.408691511 18.0827031647 31.9285131239 0.00416044076733 -3.00418086526e-06 -4.19580112686e-06 0.00381141716746 -5.47844358942e-05 -0.000455630048173 0.00430285555529 3.41856403539e-05 0.000482053335373 0.00408571301227 -4.2969250657e-06 -9.69234313069e-05 0.00415357957228 1.85308215444e-05 6.82311472788e-05 0.00464573058998 6.5410929139e-05 0.000364608904366 0.00381141716746 -5.47844358942e-05 -0.000455630048173 75.5053605396 149.861755121
39000 105.824779208 18.0824205806 31.9280112253 0.00416157290117 -2.37613943195e-06 -5.95677393419e-06 0.00384094183796 -5.66616251866e-05 -0.000459313999742 0.00427611387399 3.13011365476e-05 0.000471173803262 0.00409152832947 -3.39374250703e-06 -9.80887626784e-05 0.00414937535422 1.77385764989e-05 6.61342426503e-05 0.00462839750575 6.19603025497e-05 0.000362683027883 0.00384094183796 -5.66616251866e-05 -0.000459313999742 75.0521942147 149.873042494
40000 106.240991443 18.0821652553 31.9274166139 0.00416242730052 -2.08764630159e-06 -5.99645517686e-06 0.00386712904638 -5.79816361148e-05 -0.000455890089145 0.00425832538434 3.1296386164e-05 0.000480989498379 0.00409725514493 -7.75840660785e-07 -0.000104437667157 0.00414636537562 1.79040578611e-05 6.42349777425e-05 0.00461841776711 6.41353494282e-05 0.000369367142302 0.00386712904638 -5.79816361148e-05 -0.000455890089145 74.6014721246 149.867323883
41000 106.657348247 18.0819373076 31.9268424238 0.00416421117015 -2.21247128822e-06 -6.89592013871e-06 0.00389214274923 -5.83810705341e-05 -0.000445526074381 0.00423699578333 2.68769974958e-05 0.000465529826211 0.00410407928705 -2.08852092054e-06 -0.000104291104602 0.0041445339835 1.60709526607e-05 6.26765852225e-05 0.00460323043638 6.12809124165e-05 0.000374742439945 0.00389214274923 -5.83810705341e-05 -0.000445526074381 74.1579388469 149.842110196
42000 107.073873856 18.081736487 31.9261015238 0.00416586715991 -1.62445429643e-06 -7.79694120668e-06 0.00391277087102 -6.15935831328e-05 -0.000450230915359 0.00421815496376 2.72743058789e-05 0.00046828351455 0.00411050669127 6.511586352e-07 -0.000109064966242 0.00414155451833 1.65281426617e-05 5.97618004777e-05 0.00459316854358 6.24390632931e-05 0.000374377325545 0.00391277087102 -6.15935831328e-05 -0.000450230915359 73.716765727 149.798275893
43000 107.4905602 18.081554985 31.9253848433 0.00416777373893 -1.59435088632e-06 -6.66490586358e-06 0.00393518498934 -6.02916331235e-05 -0.000435893226502 0.00420315047524 2.48002319462e-05 0.00046244699296 0.00411773278002 8.64665743181e-07 -0.000111465690412 0.00414047649238 1.57233684862e-05 5.88351058059e-05 0.00458225008531 6.2565188307e-05 0.000388673190375 0.00393518498934 -6.02916331235e-05 -0.000435893226502 73.2834571155 149.743190058
44000 107.907469928 18.0813986529 31.9246105032 0.00417048097113 -1.30382638284e-06 -8.97912602252e-06 0.00395505154722 -6.24889900397e-05 -0.000432694615419 0.00418375732237 2.32540765525e-05 0.000454118574979 0.00412589143562 1.58140882644e-06 -0.000113116600548 0.00413891331022 1.43558800894e-05 5.55861000296e-05 0.00457083217462 6.13190569413e-05 0.000381389987714 0.00395505154722 -6.24889900397e-05 -0.000432694615419 72.8552216642 149.669943426
45000 108.324607397 18.0813186508 31.923768055 0.00417218541281 -5.54487429159e-07 -8.31604989241e-06 0.0039715073564 -6.42356788211e-05 -0.000432892575581 0.00417415977498 2.1203021144e-05 0.000458870183713 0.00413250416291 5.71383797538e-06 -0.000120337953461 0.00413782486714 1.48604268488e-05 5.37986200902e-05 0.0045626870285 6.24216144896e-05 0.000402845716174 0.0039715073564 -6.42356788211e-05 -0.000432892575581 72.4330186831 149.588100766
46000 108.741970718 18.0812334267 31.9229639946 0.00417551428199 -2.74352458934e-07 -9.08370835404e-06 0.00398910658564 -6.4448536216e-05 -0.000418922840944 0.004158155927 2.03499067503e-05 0.000441906752224 0.00414184067229 4.57823519381e-06 -0.000117138310327 0.00413883140285 1.30187857868e-05 5.11432844372e-05 0.00455163927976 6.07054934468e-05 0.000389792009091 0.00398910658564 -6.4448536216e-05 -0.000418922840944 72.0190753483 149.493253253
47000 109.159658561 18.0812222138 31.9220414515 0.00417823969192 1.90946882596e-07 -9.12661852639e-06 0.00399871105316 -6.74202213212e-05 -0.000422859864972 0.00454391954741 6.31880239517e-05 0.000413092004759 0.00414879238046 7.02964128442e-06 -0.000121462120604 0.00413872671934 1.41697437202e-05 4.80137786219e-05 0.00454391954741 6.31880239517e-05 0.000413092004759 0.00399871105316 -6.74202213212e-05 -0.000422859864972 71.609778813 149.389843814
48000 109.577586423 18.0812644661 31.9211739002 0.004180341089 8.01365676152e-07 -8.75102757485e-06 0.00400451888507 -6.5997018947e-05 -0.000411454888597 0.00453424481224 5.96273920626e-05 0.000399248398398 0.00415710843667 7.12134805316e-06 -0.000123328127617 0.00413872669452 1.37375537563e-05 4.66983513758e-05 0.00453424481224 5.96273920626e-05 0.000399248398398 0.00400451888507 -6.5997018947e-05 -0.000411454888597 71.2098589122 149.279860068
49000 109.995812614 18.0813596914 31.920237601 0.00418380834109 1.35589357958e-06 -9.98392046493e-06 0.00401430290341 -6.77931362605e-05 -0.000408579646436 0.00452603023215 6.16771569399e-05 0.000412811849316 0.00416512341671 8.84083416514e-06 -0.000123173371639 0.00413925087632 1.29524578624e-05 4.36976559103e-05 0.00452603023215 6.16771569399e-05 0.000412811849316 0.00401430290341 -6.77931362605e-05 -0.000408579646436 70.8163321445 149.16272007
50000 110.414351962 18.0815160401 31.9193001156 0.00418651159977 1.74384201674e-06 -9.21978563506e-06 0.004023460483 -7.01100751732e-05 -0.000411740776807 0.00451575437927 5.98739791011e-05 0.00041076524623 0.00417159238816 1.27752723546e-05 -0.00013013929061 0.00414036531193 1.2298164831e-05 4.18722845843e-05 0.00451575437927 5.98739791011e-05 0.00041076524623 0.004023460483 -7.01100751732e-05 -0.000411740776807 70.4299675763 149.038266031
51000 110.83318644 18.0817197869 31.9183681155 0.00419005777128 2.43961599379e-06 -9.83755961635e-06 0.00403321801345 -6.9022125502e-05 -0.000397739756245 0.0045083624733 6.08172152781e-05 0.000415546225829 0.00418173597851 1.08282793001e-05 -0.00012511020991 0.00414179798685 1.12207194648e-05 3.90709564404e-05 0.0045083624733 6.08172152781e-05 0.000415546225829 0.00403321801345 -6.9022125502e-05 -0.000397739756245 70.0529667417 148.908975036
52000 111.252402488 18.0819915989 31.9173804359 0.00419369571857 3.24105150088e-06 -1.01193280857e-05 0.00404578533269 -7.17087765333e-05 -0.000404084760236 0.00450098819497 5.9679561333e-05 0.000420412949696 0.00418820652623 1.50622211855e-05 -0.000130571086895 0.00414273285172 1.15450889789e-05 3.65176834232e-05 0.00450098819497 5.9679561333e-05 0.000420412949696 0.00404578533269 -7.17087765333e-05 -0.000404084760236 69.6814886426 148.771333593
53000 111.671936657 18.0823236485 31.9164000437 0.00419708287207 3.71530042509e-06 -1.00290909735e-05 0.00405666487729 -7.08213661588e-05 -0.000391389711053 0.00449281877353 6.10368697478e-05 0.000417256818295 0.00419711759814 1.38146475393e-05 -0.000128783025565 0.00414538930243 1.06923578989e-05 3.46152756799e-05 0.00447478811903 4.72215242905e-05 0.000351913258578 0.00405666487729 -7.08213661588e-05 -0.000391389711053 69.3205025367 148.629592722
54000 112.091866345 18.0827113078 31.9153817652 0.00420076048273 4.38333729498e-06 -9.59608290165e-06 0.00407101692918 -7.27586351573e-05 -0.000388508409931 0.00448662559067 6.17301183842e-05 0.000430002954086 0.00420471628578 1.54045711715e-05 -0.000127291906754 0.00414631675505 1.05237036575e-05 3.19089730076e-05 0.00446972107866 5.30583702882e-05 0.000364442284389 0.00407101692918 -7.27586351573e-05 -0.000388508409931 68.9659867921 148.481904565
55000 112.51220283 18.0831753827 31.9143365082 0.00420530869977 4.7742097614e-06 -1.06693888886e-05 0.00408278769738 -7.44895409487e-05 -0.000389036158309 0.00447868547485 6.13719120972e-05 0.000420677049834 0.00421276695732 1.90482219981e-05 -0.000134335376393 0.00414938871642 1.01688677594e-05 2.97705544741e-05 0.00446392813601 4.94985987761e-05 0.00035697117371 0.00408278769738 -7.44895409487e-05 -0.000389036158309 68.6202856266 148.327849323
56000 112.932930859 18.0837084611 31.9132611308 0.00420971644387 6.28132097974e-06 -1.10378346093e-05 0.00409402971299 -7.31667136191e-05 -0.00037488839423 0.00447368512087 6.25483465073e-05 0.000435748924379 0.00422294432155 1.79244738861e-05 -0.000129534725744 0.00415292796151 9.80164162057e-06 2.71696637063e-05 0.0044618765671 5.2407697461e-05 0.000362125563942 0.00409402971299 -7.31667136191e-05 -0.00037488839423 68.2831699667 148.171580355
57000 113.354078359 18.0843448175 31.9121221588 0.00421373818118 6.21363619675e-06 -1.11642415933e-05 0.00410873721513 -7.68683384924e-05 -0.000381411089098 0.0044693597019 6.15954254548e-05 0.000421071806115 0.0042286592799 2.04940539994e-05 -0.000134710629538 0.00415405471483 1.13071281312e-05 2.34185020686e-05 0.00447909947711 7.07719669016e-05 0.000123865756875 0.00410873721513 -7.68683384924e-05 -0.000381411089098 67.9530662763 148.006126022
58000 113.775668294 18.0850254146 31.9109614807 0.0042177988607 7.33080016303e-06 -1.18652933286e-05 0.00411850286327 -7.50365820795e-05 -0.000366235431567 0.00446394601517 6.24410357248e-05 0.000433491396219 0.0042402287784 2.09785800431e-05 -0.000132361684389 0.00415837474728 8.63616479278e-06 2.25265015373e-05 0.00447938394257 7.43299468515e-05 0.000124116333696 0.00411850286327 -7.50365820795e-05 -0.000366235431567 67.6327078055 147.840818859
59000 114.197686813 18.0857832827 31.909757009 0.00422239582339 8.16729122645e-06 -1.25003439469e-05 0.00413346231382 -7.60792701359e-05 -0.000365216377175 0.00445841938803 6.28358777435e-05 0.000424825027821 0.00424688480414 2.46278719843e-05 -0.000133327934419 0.00416086697749 8.16112441776e-06 1.97101914539e-05 0.00448146142032 7.41604729597e-05 0.000124103841908 0.0040898248655 -6.44910026142e-05 -0.00018010911617 67.3190942835 147.668462126
