cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
24000 86.6820567758 6.72643104337 14.9364727353 0.00375577841227 2.39883480096e-06 8.72248545417e-06 0.00339858314357 0.000445736217959 0.000148815547357 0.00418536857489 -0.000363832021456 -8.74029636419e-05 0.00305615938079 0.00028211426302 1.65876396891e-07 0.00443349655037 -0.000286646777596 5.15099646013e-05 0.00332150861159 0.00012835638861 -3.50846422105e-05 0.00414805366585 -0.00011783982398 2.96558026611e-05 82.870183048 140.49181662
25000 87.0573972342 6.72666393127 14.9372422381 0.003752821212 8.92188247543e-07 7.37129662781e-06 0.0034366808094 0.000459033400265 0.000160559141386 0.00415565676289 -0.000386804850066 -9.92972013852e-05 0.00307443871787 0.000284096572887 7.85488123823e-06 0.00440248042313 -0.000297670117495 4.59141186283e-05 0.00336295452336 4.31553499981e-06 -6.1683884304e-05 0.00413130553392 -0.000113062604324 2.97739801842e-05 82.5987795999 140.725750364
26000 87.4322345427 6.72694482397 14.9382425356 0.00374810044537 1.86424476577e-06 8.21094456587e-06 0.0034724499551 0.00045759851321 0.000162067120777 0.00412015909626 -0.000383312087108 -0.000101398354769 0.00309910645481 0.000297010879359 1.81042557942e-05 0.0043745517107 -0.000302462814326 3.85197438734e-05 0.00336327428933 9.64201158813e-06 -5.74653248796e-05 0.00412470440115 -0.000107703567322 3.07578509897e-05 82.316146291 140.939166251
27000 87.8066692926 6.72727057821 14.9391713373 0.00374409517641 1.62486376146e-06 9.12476167841e-06 0.00350354153745 0.000461861488839 0.000168168541232 0.00408709987407 -0.000391773622446 -0.000103701755355 0.00312468889789 0.000307226009323 2.60666766406e-05 0.00434774419587 -0.000317337881619 3.45516915756e-05 0.0033630574509 1.3356839245e-05 -5.53406759307e-05 0.00410994353368 -0.000105719157884 3.08049698052e-05 82.0353748875 141.128041006
28000 88.1807738591 6.72754046355 14.9403006627 0.00374115308169 1.90745966625e-06 1.00647532847e-05 0.00353959425705 0.000470078559368 0.000177034995854 0.00405393064989 -0.000400984988734 -0.000111099135412 0.00314566545469 0.000306222403108 3.22704086843e-05 0.00432487773569 -0.000314302303489 2.78506368049e-05 0.00336641667718 1.62456863933e-05 -5.12284611372e-05 0.00410597964233 -0.000101504532321 3.26126927401e-05 81.7636456307 141.307628689
29000 88.5545692644 6.72791189205 14.9414574394 0.00372478846829 1.99449120525e-05 -2.48318101126e-05 0.00331933711783 0.000408283268481 0.000120317451643 0.00402523733044 -0.000397664781979 -0.000109730637546 0.0031690031762 0.000316454830346 4.25544259036e-05 0.00429916004223 -0.000330154092583 2.23540329912e-05 0.00336921811335 2.08154473112e-05 -4.77112427298e-05 0.00403012715103 -0.000196641703534 0.000136201354767 81.475889462 141.455563111
30000 88.9281778471 6.72828679269 14.9428039003 0.00373680542746 2.43911167045e-06 1.2443110078e-05 0.00334912871792 0.000414228287594 0.000127082478598 0.00399283065277 -0.000413735494918 -0.00011715208143 0.00319693929482 0.000327612561157 5.10440529662e-05 0.00427799105743 -0.000324591946134 1.83310849934e-05 0.00337067218167 2.47349490251e-05 -4.53157515729e-05 0.00408838091042 -9.63626559958e-05 3.50866088795e-05 81.1952567611 141.592763189
31000 89.3016375398 6.72869002499 14.9442920177 0.00373504958049 2.92208135227e-06 1.39717619519e-05 0.00338382358671 0.000428502465446 0.00014144611307 0.00396731885405 -0.000405375272305 -0.000117303645611 0.00331506719268 0.000260071617284 8.71714417926e-05 0.0042562096191 -0.000335097782236 1.01480594856e-05 0.003376252772 2.66163099796e-05 -4.0917011685e-05 0.00408500711942 -9.43419705222e-05 3.60800559804e-05 80.9132372879 141.713702466
32000 89.6750191091 6.72902894607 14.9458299937 0.00373433437335 2.75665937677e-06 1.50544521803e-05 0.00341728348163 0.000423090248124 0.000145363028705 0.00394115299298 -0.00040936557682 -0.000118162609173 0.00334054379581 0.000269919050676 9.64946859382e-05 0.00423530880825 -0.000335472775348 8.11328974775e-06 0.00338073047047 3.05590161359e-05 -3.84142039324e-05 0.00407769457131 -9.30279897779e-05 3.97078068892e-05 80.6450615243 141.82500129
33000 90.0483524319 6.72949684687 14.9475729841 0.00373443659626 3.83498500533e-06 1.635717759e-05 0.00344476928714 0.00042806568931 0.0001507615727 0.00391500019678 -0.000411508427723 -0.000123441044535 0.00335728509757 0.000262798632511 0.000101409233818 0.00412643196469 -0.000255682863501 -2.06392285636e-06 0.00338401668637 3.43460472281e-05 -3.68192790611e-05 0.0040757131643 -8.96832191221e-05 3.99872525439e-05 80.3541212928 141.907470103
34000 90.4217038286 6.72992720802 14.9493897056 0.00373475971309 3.28728597275e-06 1.75763539737e-05 0.00347944842626 0.000440465727137 0.000162728059057 0.00410418651649 -0.000379603685595 -6.77331991978e-05 0.00337818210126 0.000263617987181 0.000112108703259 0.00410689212564 -0.000257521105055 -7.32989313436e-06 0.0033924315726 3.50564862347e-05 -3.30719027158e-05 0.00407082111145 -8.98526243173e-05 4.12998736682e-05 80.079210381 141.983482934
35000 90.7951292548 6.73037672327 14.9513458749 0.00373562910845 4.69091540518e-06 1.97521539926e-05 0.00351067967997 0.000431937927368 0.000165284025359 0.00407796465745 -0.000403372317659 -8.04639832164e-05 0.00340275330434 0.000274269754915 0.000122019983947 0.00408975054341 -0.000253729804846 -1.02884221819e-05 0.00339663595107 3.92010547951e-05 -2.94319318405e-05 0.00409914290129 2.2800581685e-05 0.000119798290705 79.7995572008 142.041028428
36000 91.1687616353 6.73085944641 14.9533650893 0.00373695283212 5.03682349604e-06 2.10332495545e-05 0.00353703876138 0.00043605634396 0.000170560597929 0.00406512690393 -0.000385817490795 -7.85262506916e-05 0.00341845964198 0.000265151057897 0.000125541864977 0.00408084792523 -0.000249208318488 -1.57235397983e-05 0.00340184596044 4.21607187892e-05 -2.9200315146e-05 0.00409569848388 1.78860765482e-05 0.000117799213791 79.5359542627 142.092252072
37000 91.5425162597 6.73135047046 14.9555440458 0.00373856513064 5.02249913132e-06 2.28185208886e-05 0.00356919088307 0.000445138275232 0.000179480850865 0.00404392679598 -0.000397836365055 -8.43777725289e-05 0.00343918098221 0.000267435861697 0.000136476372482 0.00406157875035 -0.000253107741199 -2.00522542827e-05 0.00341014598644 4.20698969652e-05 -2.44805322824e-05 0.00409492063722 1.70066009644e-05 0.000114782572367 79.2676775525 142.128421317
38000 91.9164265274 6.73193351219 14.957943748 0.00374125769508 5.82541435042e-06 2.39074052483e-05 0.00359471493428 0.000432802941868 0.000179820491529 0.0040281893307 -0.000396350095 -9.11277505112e-05 0.00346116929089 0.000274608929982 0.000143360694371 0.00405863034622 -0.000241735541832 -2.4666995035e-05 0.00341756840119 4.55820520181e-05 -2.24410810538e-05 0.00409564956684 1.52280522494e-05 0.000113389389128 78.9832883325 142.133400639
39000 92.2905873819 6.73255880367 14.9604728178 0.00374359914424 6.33747453958e-06 2.53681101941e-05 0.00361968098886 0.000437183735244 0.000186248813556 0.00401268538603 -0.000392354971874 -9.02219511971e-05 0.00347697798927 0.000267877479966 0.000147651394709 0.00404554331474 -0.000243005124329 -2.99958211339e-05 0.00342293645423 4.85451971167e-05 -2.32840445904e-05 0.00409342043743 1.12132519106e-05 0.000111658590665 78.695870851 142.127942552
40000 92.6651250103 6.73322980511 14.9630801058 0.00374723168817 7.19178776313e-06 2.66222614175e-05 0.00364946517872 0.000438964772156 0.000190572643103 0.00399497847138 -0.000406496155648 -0.000102198664629 0.00349789506523 0.00027071753395 0.000157670547687 0.0040378481634 -0.000234288664169 -3.26660589503e-05 0.00343273827419 4.83201239831e-05 -1.81014406411e-05 0.00409666947011 1.18412598911e-05 0.000110519014569 78.4248746393 142.132996195
41000 93.0397114285 6.73392543335 14.9650680174 0.00374988559641 7.29487071022e-06 2.87267320633e-05 0.00367198679558 0.000428232444647 0.000192115726815 0.00398344619427 -0.000392890156322 -9.90145083535e-05 0.00351700266843 0.000273986182924 0.000163090545151 0.0040330433795 -0.000231511521138 -3.74990038376e-05 0.00343993135672 5.1607619236e-05 -1.55947407723e-05 0.00404286878144 -7.98273031195e-05 2.74598720525e-05 78.0296644329 141.997249679
42000 93.4148850452 6.73477432133 14.9679356138 0.003754299569 8.3789345747e-06 2.96621583385e-05 0.00369857374585 0.000434490881772 0.000198551305955 0.00396558760179 -0.000398257375632 -0.000104848883757 0.00353376486741 0.000270383795251 0.000167746536466 0.00402077056918 -0.000232409886724 -4.30281909559e-05 0.00344720139214 5.43875445388e-05 -1.7829890076e-05 0.00405165361556 -8.00093675351e-05 3.21314250528e-05 77.7557298705 141.979971597
43000 93.7902493364 6.73612762932 14.9692565738 0.00375799627485 8.89164481184e-06 3.20210694773e-05 0.00371628041142 0.000427486986299 0.00019680028675 0.00395540913365 -0.000396890346043 -0.000109702076337 0.00355213153188 0.000273364715228 0.000175342802847 0.00402376150246 -0.00022064309517 -4.34799679118e-05 0.00345745798041 5.4144425223e-05 -1.12352532564e-05 0.00413114170855 4.9356564534e-06 0.000197655316292 77.2864225621 141.753192268
44000 94.1661908697 6.7370739145 14.9721598867 0.00376210726229 8.97010681094e-06 3.25178039647e-05 0.0037290319626 0.000423456237191 0.00019861960652 0.00394199698808 -0.000389467622949 -0.000108859499271 0.0035680235752 0.000275766063075 0.000177826213946 0.00401438201928 -0.000220733566101 -4.88138946407e-05 0.00346606417739 5.7676966551e-05 -1.07773438055e-05 0.00412473458743 1.49167349487e-06 0.000198016925082 77.0087403576 141.713182325
45000 94.5425680981 6.73809439159 14.975124872 0.00376669438792 1.02364174993e-05 3.34271298877e-05 0.00374775544387 0.000427243352355 0.000202973627909 0.00392721637991 -0.00040065070509 -0.000117836979924 0.00358270351263 0.000272585304612 0.000182900132369 0.00401068507132 -0.000213983405576 -5.20691002494e-05 0.00347339836525 5.98740402625e-05 -1.28525760102e-05 0.00412483914616 6.03603123375e-08 0.000199555112394 76.7267395049 141.658949361
46000 94.9193963765 6.73917768897 14.9782043449 0.00377089728079 1.01575818641e-05 3.42696523375e-05 0.00376664666693 0.000418543437596 0.0002019552051 0.00391729972214 -0.000387718310296 -0.000118464850099 0.00360078641638 0.000280466264579 0.000189915088861 0.00400908704437 -0.000210313586471 -5.89203005997e-05 0.00348323431548 5.89712267985e-05 -7.24533071196e-06 0.0041401889502 -1.21647690917e-05 0.000221142706816 76.4435899217 141.591489264
47000 95.2966501379 6.74029277401 14.9813559175 0.00377527182284 1.09122918897e-05 3.5588679736e-05 0.00378207991679 0.000418295803705 0.000205236850901 0.00390408799829 -0.000387328814751 -0.000119525652453 0.00361369790953 0.000279860790971 0.000190136350462 0.0039997416456 -0.000211746616662 -6.24856106303e-05 0.00349131113952 6.26231595194e-05 -6.83960031936e-06 0.0041383521447 -1.34977741288e-05 0.000221560777444 76.1575874765 141.520486626
48000 95.6744574931 6.74150438946 14.9847235394 0.0037816306551 1.24335100366e-05 3.65962187143e-05 0.00380387613288 0.00041984902483 0.000206521412094 0.00389484452154 -0.000386287691445 -0.000124556920296 0.00354036140372 0.000227097792103 0.000118467896349 0.00400409640163 -0.00020020064693 -6.44481281772e-05 0.00350105082177 6.42676938271e-05 -7.33253770797e-06 0.00413771902734 -1.4296933058e-05 0.000222313614397 75.8854572162 141.448628313
49000 96.0527954028 6.7427650707 14.9881881057 0.00378627855964 1.22106512279e-05 3.72345602879e-05 0.00382030241748 0.000409508331968 0.000206700109712 0.00388380361996 -0.000377403903871 -0.000123095514934 0.00355475255306 0.000222505360955 0.000124248968681 0.00399717025948 -0.000200157270826 -6.9724022582e-05 0.00351049835184 6.41808172698e-05 -3.04708867399e-06 0.00413565320502 -1.70854522412e-05 0.000223668415747 75.6111924017 141.370520965
50000 96.4315637726 6.74409395627 14.991519755 0.00379016185583 1.56449359071e-05 3.54586835281e-05 0.00383844309656 0.000411008098406 0.000211987925187 0.0038700832921 -0.000383235750249 -0.000131009434464 0.00357694802442 0.000224944499148 0.000132678921574 0.003994170585 -0.000191789868236 -7.56024432595e-05 0.0035173176737 6.84474496051e-05 -6.02158390513e-06 0.00415472228324 -2.79081792128e-05 0.000248002945427 75.3084676085 141.261789301
51000 96.8109857007 6.74553179927 14.9951728196 0.00379760962007 1.46775342286e-05 3.90033753199e-05 0.00385853827993 0.000405468906209 0.000209000787505 0.00386293788003 -0.000372203263755 -0.000130485396447 0.00358496175425 0.000216924737001 0.000135011329154 0.00399435875755 -0.000190120301605 -7.91680916736e-05 0.00352849950149 6.93576539546e-05 -3.04719585822e-06 0.00414852578856 -2.70828177602e-05 0.000238773103109 75.033866316 141.168165045
52000 97.1909328186 6.74700187726 14.9988476333 0.00377095356092 4.39905698039e-05 -0.000126633660071 0.00387476305086 0.00040119230388 0.000213629998537 0.00385215629018 -0.000367820199852 -0.00012985973198 0.00360138738541 0.000213772017909 0.000140375616413 0.00398738173327 -0.000191619926306 -8.43113320096e-05 0.00353732472645 7.02573442869e-05 1.51488865268e-06 0.00175895286179 0.00112583532305 -0.010366525715 74.7459762331 141.058303397
53000 97.5714297847 6.74852363029 15.0027623869 0.00380878203195 1.56558243486e-05 4.09906813216e-05 0.00389337518987 0.000403738903231 0.000216778962306 0.00384368626126 -0.000366714588014 -0.000135612691161 0.00361991391121 0.00021278916142 0.000146219969275 0.00399103049311 -0.000181503509652 -8.73007956219e-05 0.00354629443235 7.34816023997e-05 1.04162873854e-06 0.00415998616875 -3.51427741987e-05 0.00025467758286 74.4840227576 140.963225732
54000 97.952553906 6.75018272735 15.0066875509 0.00381493314296 1.64787358424e-05 4.20435973534e-05 0.00390892369755 0.000391673992098 0.000213589620232 0.00383552877424 -0.000356992260015 -0.000133975435333 0.0036250394046 0.000205737001984 0.000148699704201 0.00398778094924 -0.000181787587403 -9.18257738771e-05 0.00355695075939 7.32209933539e-05 2.69536579846e-06 0.00415560473828 -3.53905347315e-05 0.000252256493726 74.2084718129 140.853476452
55000 98.3341838466 6.75186357458 15.010703634 0.00381954621764 1.69319604903e-05 4.28098959142e-05 0.00392397452769 0.000391271771247 0.000217968528074 0.00382536536741 -0.000356903949485 -0.000137780911185 0.0036421862995 0.000204505833572 0.000152671619364 0.00398577394852 -0.000174721751874 -9.61092659464e-05 0.00356479650115 7.48115133314e-05 6.20969701635e-06 0.0041684565695 -4.37569835677e-05 0.000267004021036 73.9337944871 140.740026952
56000 98.716385566 6.75364769798 15.0148028229 0.0038260928485 1.79214942668e-05 4.32478066016e-05 0.00394095164326 0.00038769353614 0.000217863541141 0.00381947589121 -0.000347969219838 -0.000141255245219 0.00365375078126 0.000202397177955 0.000156985317689 0.00398650942407 -0.000173653941415 -0.000102662518718 0.00357400080216 7.91958599487e-05 5.3885806812e-06 0.00416353211888 -4.23751267337e-05 0.000263196234646 73.6618079507 140.623424329
57000 99.0991929172 6.755521608 15.0189528725 0.00383134250989 1.89214390977e-05 4.44386839045e-05 0.00375637228766 0.000369256490055 0.000204472065208 0.00381003920625 -0.000340785559799 -0.000139265656656 0.00357004474503 0.000181462004233 8.49150978839e-05 0.00398071873796 -0.000173028699019 -0.000106723131413 0.0035837482709 7.82372816617e-05 7.89558506591e-06 0.00417497982004 -5.007445659e-05 0.000276742686179 73.3888847538 140.503507566
58000 99.4823431537 6.7573695147 15.023369375 0.00383491175486 1.86394980494e-05 4.12282715478e-05 0.00377460850735 0.000374765093593 0.000215752357864 0.00380376114495 -0.000341616113051 -0.000144983938057 0.00357978707255 0.000177043788835 9.0067723411e-05 0.00398513197306 -0.000165399888896 -0.000110074071574 0.00359038892277 7.85364117084e-05 1.14789974802e-05 0.00418602689007 -5.74256200292e-05 0.000284092782271 73.0893444795 140.363714355
59000 99.8662090597 6.75931682158 15.0278462588 0.00384308164955 2.04951080649e-05 4.55609502676e-05 0.00378688984862 0.000368450982019 0.000210657107679 0.00379655678643 -0.000329387051007 -0.000144843247094 0.00359519789451 0.00018139450183 9.14016912604e-05 0.00398082334783 -0.000166316920621 -0.000116224149936 0.00359991366367 8.42518766198e-05 1.00397946379e-05 0.00418045849075 -5.5069229089e-05 0.000282966683272 72.8216509201 140.241738385
60000 100.250526079 6.76134226524 15.0323798233 0.00384851693687 2.10026637981e-05 4.6582922077e-05 0.0038002452635 0.000369671089444 0.000215068849464 0.00378992975234 -0.000325481590834 -0.000146436498493 0.00359948842257 0.000176546919135 9.63772436409e-05 0.00398070679601 -0.000161108212761 -0.000120169488547 0.00360905212566 8.25002795546e-05 1.37513977468e-05 0.00419234753173 -6.21929085358e-05 0.000292567101034 72.5269242513 140.098441919
