cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
24000 71.6928059411 7.40021135836 21.1507342809 0.00414350129185 3.38127134314e-06 -4.63105687154e-05 0.00420108184279 0.000309960746087 5.9437924744e-05 0.00431061643743 -0.000258238741822 -0.000106157524752 0.00343545956563 5.26466377618e-05 8.88114453293e-05 0.00479729117518 -8.44415166904e-06 -9.19191611696e-05 0.00387688502173 -5.40192980504e-05 -3.89353463209e-05 0.00435668267849 4.96636349113e-05 -2.95888771428e-05 84.7435086477 125.068686539
25000 72.1066036181 7.40049285913 21.1460308037 0.00413255467711 2.05958859201e-06 -4.7603561206e-05 0.00420336769264 0.00028976778461 5.52523596086e-05 0.00428094165046 -0.000276096595211 -0.000115638949864 0.00343231352205 5.44042670581e-05 8.38696241936e-05 0.00478103475212 -1.23364068756e-05 -9.13158321878e-05 0.00386768656153 -5.2438767792e-05 -3.66642615613e-05 0.00434566881587 4.56865355744e-05 -3.41252144242e-05 84.6306495013 125.244420707
26000 72.5193266286 7.40061487884 21.1411565589 0.00412244791058 8.29711154409e-07 -4.93728311854e-05 0.00421105726803 0.000298144493668 5.80725566791e-05 0.00425418150641 -0.000278506558239 -0.000121365146749 0.00343341201427 5.54356529628e-05 8.5639911401e-05 0.00476644816653 -1.23675525138e-05 -0.00010012282057 0.00385977437951 -4.5948057831e-05 -3.86063245999e-05 0.00433390254798 4.09579629789e-05 -3.80349313029e-05 84.5148621902 125.428176289
27000 72.9311113132 7.40067607026 21.1361459273 0.00411331021768 -3.35021325591e-07 -5.0865938526e-05 0.00421571508963 0.000288273828618 5.36630124294e-05 0.00422674778873 -0.000283550442524 -0.000127852214062 0.003433983221 5.70336906509e-05 9.03475602642e-05 0.00475196257764 -1.63799396925e-05 -0.000100482917533 0.00385255700764 -4.41811595728e-05 -3.64672173943e-05 0.00432329041088 3.88249304192e-05 -4.33103430343e-05 84.3953992326 125.61778372
28000 73.3419823617 7.400563301 21.1309678123 0.00410438437063 -2.11329999013e-06 -5.28282514836e-05 0.00422170666692 0.000281205172027 5.28410731796e-05 0.00420142335269 -0.000297291330991 -0.000136357576829 0.0034310523544 5.79329205363e-05 8.3706772499e-05 0.00474036350195 -1.68652859838e-05 -0.00010866237984 0.00384717963469 -4.01907680961e-05 -3.66945638553e-05 0.00431408583413 3.29980855694e-05 -4.78867752899e-05 84.2740980093 125.814191231
29000 73.752031204 7.400313246 21.1256263294 0.00409670857802 -2.462198334e-06 -5.37182276401e-05 0.00398267463809 0.000282634884354 3.02253514531e-05 0.00417580039383 -0.000292706682056 -0.000140079812832 0.00343382386727 5.8217252068e-05 8.59506476712e-05 0.00472727665455 -2.06228477369e-05 -0.000109044500176 0.00384285980988 -3.2814036083e-05 -3.89213240077e-05 0.00430337929942 3.22552780699e-05 -5.22586893187e-05 84.1491944197 126.013725692
30000 74.1613367223 7.39994293864 21.1201731219 0.00408926728183 -4.78900999505e-06 -5.54663822785e-05 0.00398716274513 0.000264567897375 2.75074572002e-05 0.00415107239339 -0.000311838130205 -0.000150371936767 0.00343349092644 5.91330567259e-05 8.90755057593e-05 0.0047184790928 -2.226931506e-05 -0.000115945790851 0.00384053143267 -3.28655520499e-05 -3.39728420321e-05 0.0042961586837 2.54004878706e-05 -5.75553614813e-05 84.0224128082 126.216155408
31000 74.5699160304 7.39937344624 21.1145348664 0.00408268711538 -6.26251874027e-06 -5.69339036941e-05 0.00372698457295 0.000227752938828 -1.0821452841e-05 0.00412838522048 -0.000304925566223 -0.000153493365228 0.00343154627349 5.87914917132e-05 8.21797087827e-05 0.00474272011952 -1.16542838963e-05 -0.000127481294751 0.0038391931984 -2.56484225218e-05 -3.67260038674e-05 0.00428630961566 2.23165313814e-05 -6.19528163945e-05 83.8932556526 126.420345749
32000 74.9778730571 7.39871270536 21.1087828144 0.00407652325035 -7.6101079232e-06 -5.83219234225e-05 0.00373615770746 0.000229864226263 -6.63387351641e-06 0.00410479933222 -0.000312242136791 -0.000160074245314 0.00343531105269 5.8573903383e-05 8.47685989035e-05 0.00473293746917 -1.60555077107e-05 -0.000133157099676 0.00383863704094 -2.16800231749e-05 -3.68689721469e-05 0.00427860421808 1.76336257377e-05 -6.78738441015e-05 83.7610549354 126.623974801
33000 75.3852222446 7.39785225944 21.1028674228 0.00407081200772 -9.2398751573e-06 -5.99483014243e-05 0.00373960585977 0.000230797920766 -6.47709211042e-06 0.00408419680675 -0.000317302058395 -0.000166176049958 0.00343480268764 5.92625900176e-05 8.58772475527e-05 0.00472215249653 -2.10939443662e-05 -0.000135881247884 0.0038399926872 -1.93840110721e-05 -3.4350346598e-05 0.00426997588718 1.35232125999e-05 -7.11176164748e-05 83.6284275015 126.827961839
34000 75.7920428108 7.39684342082 21.0967690047 0.0040661163243 -1.09479794743e-05 -6.28667023591e-05 0.00374900761153 0.00024962342349 -4.38920407514e-06 0.00406162042477 -0.000313078150582 -0.000170302471033 0.00343457297028 5.76182811031e-05 7.67186577446e-05 0.00471411037459 -2.73365373888e-05 -0.000139818714465 0.00384178758768 -1.03657682666e-05 -4.15841416274e-05 0.00426172175168 9.82244056861e-06 -7.84312477816e-05 83.4925203463 127.029848675
35000 76.198383386 7.39569236674 21.090506572 0.00406108062933 -1.22354257252e-05 -6.25093352132e-05 0.0037558687493 0.000240574811311 -5.27485530332e-07 0.00404343005249 -0.000328225084879 -0.000178132349006 0.00343728326026 5.7503508649e-05 8.24841512724e-05 0.00470561119898 -3.12470269925e-05 -0.000144107718209 0.0038443271415 -9.97053648916e-06 -3.60248822283e-05 0.00425498380817 5.30446769526e-06 -8.04907954613e-05 83.3562115409 127.23006954
36000 76.6043085905 7.39436467627 21.0841828545 0.00405740780016 -1.38672149662e-05 -6.3535778679e-05 0.00376332324971 0.000250206398499 6.53882704225e-07 0.00402268074629 -0.000317495394837 -0.000179077418211 0.00343779377473 5.81517208579e-05 8.15456293158e-05 0.00469852539346 -3.75879786416e-05 -0.000145195098705 0.00384852790651 -5.59439477025e-06 -3.80058031317e-05 0.00424568286763 3.48852374932e-06 -8.54312325765e-05 83.2179530023 127.426744233
37000 77.0098336027 7.39290891347 21.0777454484 0.00405350207055 -1.56505090362e-05 -6.47541519852e-05 0.00377625783677 0.000259842319476 3.73601450041e-06 0.00400314917294 -0.000326327033676 -0.000185080029195 0.00343841450912 5.59863050285e-05 7.70454405416e-05 0.00469107907334 -4.25862234289e-05 -0.000152298530266 0.00385445067662 2.38712404301e-06 -4.068110856e-05 0.00424013916184 -3.29267811682e-06 -8.97552444821e-05 83.0785311344 127.619111208
38000 77.4149889025 7.39126861628 21.0711932056 0.00405011826773 -1.70040093519e-05 -6.57152784494e-05 0.00378353598469 0.000252681751608 4.2677659169e-06 0.00398684672777 -0.000325634952454 -0.000188545841712 0.00344182483221 5.55117712119e-05 7.96588341028e-05 0.00468505047907 -4.78821190225e-05 -0.000151092585343 0.00385931367272 1.0645014813e-06 -3.75841751219e-05 0.00423058504438 -5.2051980117e-06 -9.22474904418e-05 82.9380052801 127.807885349
39000 77.8198269242 7.38951785526 21.0645278996 0.00404427407592 -1.74587690666e-05 -6.93004525023e-05 0.0037529055916 0.000329537468176 -9.58354648127e-06 0.00396676928241 -0.000319636618679 -0.000189976002805 0.00344190098661 5.64601338808e-05 7.79647351106e-05 0.00467885092758 -5.30883846462e-05 -0.000160559817187 0.00387107270364 7.59480034193e-06 -3.76154101961e-05 0.00422370217125 -1.01314899645e-05 -9.73500358013e-05 82.7965068113 127.991134991
40000 78.2243720641 7.38759353119 21.0577600644 0.00404445938372 -2.03480229822e-05 -6.80727398809e-05 0.00380645142674 0.000263764956427 6.51576025511e-06 0.0039531421388 -0.000335145157313 -0.000197032202205 0.00344339649054 5.45418863136e-05 7.35825149382e-05 0.00467362134162 -5.85869258579e-05 -0.000157092718623 0.0038759088557 1.07454148411e-05 -4.15745444524e-05 0.00421623281489 -1.35495269433e-05 -9.93846070431e-05 82.6541341327 128.169623286
41000 78.6286873109 7.38551979319 21.0508912318 0.00404231238746 -2.12545338835e-05 -6.90868174213e-05 0.00381634355986 0.000268870275513 7.39845099554e-06 0.00413390284613 -0.000293025986599 -0.000160582536651 0.00344653526568 5.38284804956e-05 7.5983546396e-05 0.00466980252654 -6.43999680113e-05 -0.000168504449512 0.00388221489538 1.1083178012e-05 -4.17059945623e-05 0.00420790221521 -1.57083803765e-05 -0.000103600810538 82.510866863 128.34278615
42000 79.0327910922 7.38333958176 21.0439191753 0.00404011911511 -2.2712098353e-05 -6.99858992404e-05 0.00382940470874 0.000280887669436 7.34335100227e-06 0.00411670973775 -0.000309037003482 -0.000166528179887 0.00344740593532 5.54490048418e-05 7.25658862226e-05 0.00466318805762 -6.85480323003e-05 -0.000162848554274 0.00389313579006 2.32616205499e-05 -4.76141488614e-05 0.00420127950643 -2.01925704794e-05 -0.000106340295562 82.3672039707 128.50990975
43000 79.4366832152 7.38097439024 21.0368389265 0.00403839575704 -2.43970386441e-05 -7.12258668128e-05 0.00384073037572 0.000272852389044 8.79991637156e-06 0.00410310409842 -0.000312175350448 -0.000169087469405 0.00344960005533 5.34340843586e-05 6.98375470521e-05 0.00466154976603 -7.61878499776e-05 -0.000173714825135 0.00390183194293 1.76004322425e-05 -4.52048093911e-05 0.00419098115173 -2.10246802172e-05 -0.000108223271221 82.2218616766 128.672033162
44000 79.840446141 7.37852412739 21.0296747751 0.00403727556001 -2.49281692009e-05 -7.18983831044e-05 0.00385334909904 0.000285029125173 8.25131989442e-06 0.00408459056836 -0.000312141612918 -0.000170261326504 0.00345242224607 5.38080058512e-05 7.20112626755e-05 0.00465536036234 -7.89777115249e-05 -0.000168331608484 0.00391124865525 2.16111467574e-05 -4.81345422285e-05 0.00418489592855 -2.52215920989e-05 -0.000111791352344 82.0772682644 128.828016918
45000 80.2440864715 7.37593311006 21.0224144132 0.00403599524874 -2.72064596971e-05 -7.33267698206e-05 0.00386815138185 0.000285298223347 6.550434861e-06 0.00407249061062 -0.000332810409451 -0.000177312079276 0.00345419022472 5.53280700808e-05 6.70088919696e-05 0.00464535273135 -7.18922749223e-05 -0.000164512105865 0.0039236242738 2.65109577146e-05 -5.18587231039e-05 0.00417450553403 -2.65150171931e-05 -0.000112190261139 81.9306339579 128.978802338
46000 80.6476261388 7.373186224 21.015043522 0.00403525547057 -2.73281880089e-05 -7.40171734188e-05 0.00387961853124 0.000286668951213 8.97445830483e-06 0.0040547917141 -0.000321178192098 -0.000174660224815 0.00345697601038 5.3264668915e-05 6.59538130145e-05 0.00464077189576 -7.37466749902e-05 -0.000163746118645 0.00393228121459 2.31039743059e-05 -5.02961938665e-05 0.0041670366461 -2.77959143045e-05 -0.000116327251192 81.7841748832 129.124722667
47000 81.0511123449 7.37039507387 21.0076253445 0.00403465939741 -2.86431927504e-05 -7.43568816217e-05 0.00389388230434 0.000295743876926 6.48504001951e-06 0.00404027104162 -0.000337870360562 -0.000180358574792 0.00345971453937 5.52650506167e-05 6.77747203794e-05 0.0046417161797 -7.91400265704e-05 -0.000166874738435 0.00394378909162 3.1554921317e-05 -5.41899909653e-05 0.0041586742103 -2.91945610463e-05 -0.000117304311446 81.6369618069 129.26523826
48000 81.4545539049 7.36740536764 21.0001086626 0.00403415442924 -3.03811335013e-05 -7.57136882825e-05 0.00390782513346 0.000289878911187 6.6024230997e-06 0.00402722943956 -0.000334751158206 -0.000179136147122 0.00346201692572 5.65923136254e-05 6.1614962872e-05 0.00463865885694 -8.22604045876e-05 -0.000168910072386 0.00395474020558 2.71552987196e-05 -5.54646308963e-05 0.00414898687081 -2.77803626815e-05 -0.000120180406711 81.4890318808 129.402014494
49000 81.8579688336 7.36436590989 20.9925122188 0.00403422624985 -3.05621238685e-05 -7.62262739826e-05 0.00392054049066 0.000297461438589 6.73530459271e-06 0.00400972715731 -0.000334813842448 -0.000179553951542 0.0034655790568 5.40752489683e-05 6.18144416445e-05 0.00463938618572 -8.71327388884e-05 -0.000169672965944 0.0039641183723 2.73628762124e-05 -5.54750575412e-05 0.00414305422146 -2.89440735186e-05 -0.000122243298768 81.3410619898 129.534116774
50000 82.2613832181 7.36121615294 20.9848650658 0.00403400997954 -3.24721751339e-05 -7.70609885849e-05 0.00370412057806 0.000252662761786 -4.62127882135e-06 0.00399989216799 -0.000349594831214 -0.00018349446143 0.0034680517835 5.89560586262e-05 6.24284695799e-05 0.00463759641094 -9.08328470891e-05 -0.000174270987087 0.00397732542384 3.1132764954e-05 -6.02745754972e-05 0.00413251271635 -2.8324603546e-05 -0.000122371410002 81.1918870179 129.662613645
51000 82.6647740157 7.35792324711 20.9771332455 0.00403411151105 -3.26708895928e-05 -7.78433098764e-05 0.00371439406124 0.000248256813545 -3.60425362738e-06 0.0042771088492 -0.000286509695486 -0.000176602903677 0.00347061807868 5.94203794206e-05 5.60623437406e-05 0.0046373465052 -9.51202462561e-05 -0.000172141949659 0.00398435027491 2.61953207538e-05 -6.03282553168e-05 0.004127283508 -2.65567360459e-05 -0.000126235420285 81.0430464757 129.787219583
52000 83.068208652 7.35460306719 20.9693432681 0.00403452071399 -3.37160305352e-05 -7.83542835389e-05 0.00372738894725 0.000261607468693 -6.01680119332e-06 0.00426931342441 -0.000313047386513 -0.000185957877401 0.00347468962229 5.73351119072e-05 5.70931808988e-05 0.0046373274144 -0.00010078012466 -0.000179712832957 0.00399641025549 3.12373011012e-05 -6.14102061967e-05 0.0041187955961 -2.58068411249e-05 -0.000126137633331 80.8927309566 129.909258443
53000 83.4716788133 7.35114084477 20.9615045573 0.0040348859784 -3.52875155181e-05 -7.88349708079e-05 0.00374225651829 0.000264470003178 -5.33647320222e-06 0.00426058324727 -0.000305522734819 -0.000184878399989 0.00347778429279 6.49512006394e-05 5.62612945122e-05 0.00463575387397 -0.000104010365287 -0.000173839117149 0.00400726107004 2.69885727199e-05 -6.3798943949e-05 0.00411284581639 -2.26024313363e-05 -0.000130078482435 80.743174622 130.026994574
54000 83.8751889379 7.34761414893 20.9535988964 0.00403563488754 -3.55711134049e-05 -7.9247945509e-05 0.00375434487338 0.000267639310432 -4.20861659697e-06 0.0042485362839 -0.000318113637983 -0.000191391788879 0.00348089780882 6.35169409242e-05 5.046361463e-05 0.00463629230758 -0.000111314914763 -0.000181536736033 0.00401450709216 2.52930368629e-05 -6.36350815144e-05 0.00410772516618 -2.19119853137e-05 -0.000130284120293 80.5920481495 130.141814398
55000 84.2787796475 7.34401593474 20.9456652905 0.00403638877121 -3.66225014226e-05 -7.95548275628e-05 0.00377079549068 0.000284370978068 -6.90204717493e-06 0.00424285619007 -0.000325977329433 -0.000192524935365 0.00348362792226 6.34574217081e-05 5.15183702989e-05 0.00463421155401 -0.000112082472936 -0.000175544116483 0.00402769743411 2.73250669355e-05 -6.601690224e-05 0.00410074995551 -1.88261043518e-05 -0.000133108996907 80.4415233639 130.254664722
56000 84.6824414794 7.34032262737 20.9376663189 0.00403706626295 -3.74428562335e-05 -8.01288577e-05 0.00378453851748 0.000278995017279 -4.42901684599e-06 0.00422748673404 -0.000328271059289 -0.000195719149729 0.00348718426898 7.39473267203e-05 4.88071413988e-05 0.00463570127384 -0.000121196685302 -0.000181840947551 0.00403335688877 2.17185351793e-05 -6.66700120741e-05 0.00409876658729 -1.63167237598e-05 -0.00013485101976 80.290867726 130.36239719
57000 85.0862013753 7.33657327208 20.9296526874 0.00403813094654 -3.79222988218e-05 -8.02621766605e-05 0.00379890814862 0.000288797026369 -4.97919389201e-06 0.00436895488174 -0.000348670540174 -0.000180083283022 0.00348937271657 7.04912658649e-05 4.41157381732e-05 0.00463309792089 -0.000120844264151 -0.000176928702401 0.0040437547293 2.44421587759e-05 -6.60592777938e-05 0.00409260111798 -1.51030371762e-05 -0.00013522819263 80.1389202812 130.469558446
58000 85.4900693071 7.33275435758 20.9216090694 0.00403899802738 -3.86287497751e-05 -8.08572019138e-05 0.00381789253619 0.000299483361655 -7.37496878419e-06 0.00435825367527 -0.000346202360261 -0.00018151963172 0.0034928127086 7.22885131518e-05 4.45030743372e-05 0.00463495096758 -0.000130438362042 -0.000181417914586 0.00405319438147 1.93501898661e-05 -6.9072074973e-05 0.00409066717663 -1.18663467631e-05 -0.000138930976372 79.9887876366 130.572325937
