cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 63.7695474416 25.1989810275 33.7711716688 0.00336156280789 -4.24884345243e-06 -6.42528052681e-06 0.00263356841262 -4.49224120144e-05 -0.000387240180376 0.00407849786721 3.55151767994e-05 0.000359482613232 0.00400592007501 -8.01029173726e-05 -6.52059679857e-05 0.00284843632479 5.9610745639e-05 1.63996249662e-06 0.00483085305786 -0.00013046751706 6.78702655876e-05 0.00153231479165 0.000114633613252 -6.91079180075e-05 85.8915139637 132.562642933
11000 64.104970069 25.198590905 33.7705858064 0.00334667799537 -3.08858727155e-06 -5.40564094481e-06 0.00269218975624 -5.33681200747e-05 -0.000428845735695 0.00400874725119 3.76821566637e-05 0.000378506227061 0.00397892951932 -8.15030907473e-05 -6.44682591614e-05 0.00284058598283 6.51712413541e-05 -1.73441168341e-06 0.00477660243859 -0.000137159712461 7.93179077436e-05 0.00157627194422 0.000123807165975 -8.06311057412e-05 85.7299283155 133.119960468
12000 64.4389697648 25.1982724169 33.7700944647 0.0033333715773 -2.71186365401e-06 -4.72632960314e-06 0.00275695019886 -5.75271176648e-05 -0.000455997026237 0.0039357030399 4.28979489187e-05 0.000408994890739 0.00395529690712 -8.82419425569e-05 -5.53447865674e-05 0.00283529472015 7.16099348959e-05 -4.61068805196e-06 0.00472238944919 -0.000145637605803 9.20249531729e-05 0.00162259366915 0.000132521471536 -9.31734898649e-05 85.5460767623 133.690255904
13000 64.7716810901 25.1980766697 33.7696907273 0.0033207720804 -1.31551211195e-06 -3.2502068645e-06 0.00281888434039 -5.51690067604e-05 -0.000460713697961 0.00386749261403 5.05235468594e-05 0.000437935623835 0.00393165010027 -9.04677229169e-05 -5.08862165683e-05 0.00282948277697 7.67126034969e-05 -7.21191474224e-06 0.00467124750832 -0.000150464669871 0.000102961336931 0.0016698844403 0.000142170639164 -0.000106422960457 85.3413744154 134.268475572
14000 65.1031776319 25.1980083306 33.7694006374 0.00330928209912 -1.53457547697e-07 -2.711447842e-06 0.00239752299712 -4.07004694828e-05 -0.000394719523667 0.00379564299713 5.12336005418e-05 0.000450336487182 0.00390739783609 -9.41041426347e-05 -4.55331899459e-05 0.00282529681743 8.12583275263e-05 -9.13756153919e-06 0.00462067741754 -0.0001552936863 0.000116160892601 0.00171383906351 0.000151418043372 -0.00011838352614 85.1181998507 134.85036192
15000 65.433548585 25.1980665742 33.769141013 0.00329811431437 1.18915256499e-06 -2.13925741363e-06 0.00245436650311 -3.97342412821e-05 -0.000433171082925 0.00372532737952 5.91462492419e-05 0.000483360484414 0.00388357863247 -9.54668716e-05 -3.93082129263e-05 0.00282302386381 8.68479708713e-05 -1.15850906798e-05 0.00457037685965 -0.000158345416105 0.000126645937571 0.00175741831662 0.000155634382021 -0.000131704359719 84.8766292872 135.431820443
16000 65.7628254508 25.1982438819 33.7690167074 0.00328766937325 2.22414298994e-06 -2.73628197948e-07 0.00251267031824 -3.51519897754e-05 -0.000452743025853 0.00366084070188 6.11803052193e-05 0.000488776819041 0.00386148538526 -9.71331536544e-05 -3.44819113429e-05 0.00281971081093 9.1304690886e-05 -1.27369495085e-05 0.00452304591067 -0.000160975479068 0.000139549387952 0.00180293613193 0.000154121711631 -0.000146029906552 84.6182075243 136.008839455
17000 66.091103576 25.1985194566 33.7690115396 0.00327808487947 3.21995268719e-06 2.6340025515e-07 0.00212499300756 2.68462850415e-05 -0.000351232695038 0.00359254488054 6.18233239709e-05 0.000497044406847 0.00383778476893 -9.91003266804e-05 -2.86425031572e-05 0.00281658932004 9.53600716631e-05 -1.29713454195e-05 0.00447453854925 -0.000162677418597 0.00015021185299 0.00185001934647 0.000154634638695 -0.000159301699765 84.3455127433 136.578725416
18000 66.4184465987 25.1989062364 33.7690863243 0.00326999664097 4.01795697655e-06 1.54870863073e-06 0.00218754636117 2.65590222087e-05 -0.000386093859172 0.00353066894013 6.73960470323e-05 0.000521332187197 0.00381896919374 -9.8799141013e-05 -2.26078862599e-05 0.00281650514029 9.94051022208e-05 -1.49197747142e-05 0.00443087022436 -0.000163516559222 0.000161907977483 0.00189767746628 0.000159383673078 -0.00017127811406 84.0598902959 137.139824826
19000 66.7449510977 25.1994391644 33.7692607857 0.00326135046593 6.16398822201e-06 2.0095305497e-06 0.00225196295873 2.47617124819e-05 -0.000427529248532 0.00391805500871 1.96775612812e-05 0.000409138366051 0.00379536177832 -0.000100620990275 -1.99540691996e-05 0.0028162395508 0.000103839682235 -1.53113504037e-05 0.00438354788843 -0.000164060084676 0.000173655740607 0.00194350409431 0.000165511530101 -0.000182333636544 83.7617468368 137.688080517
20000 67.0707137897 25.2000955288 33.7694631422 0.00325378983736 6.71688172981e-06 2.40031250636e-06 0.00232120981335 2.62578090666e-05 -0.000460162522049 0.00386509801679 2.08991755463e-05 0.000431696337783 0.00377354273165 -0.000101305454028 -1.48327070549e-05 0.00281437205508 0.000106573209795 -1.39418100636e-05 0.00433976185741 -0.000159187706661 0.00018121163244 0.00198922995349 0.000168082339063 -0.000199772353858 83.4531851289 138.222021217
21000 67.3957032601 25.2008106297 33.7697874524 0.00324629914975 7.61906186081e-06 4.0389623392e-06 0.00238732690356 2.59333795063e-05 -0.000470312731368 0.00380990578389 2.43972188953e-05 0.000455993453616 0.00375529638935 -0.000101413355693 -1.1923501056e-05 0.0028132733014 0.000110073021264 -1.34782493458e-05 0.00429646970815 -0.000160269925071 0.000193365046643 0.00203555300132 0.000158656058206 -0.000212033585927 83.1344883229 138.739085029
22000 67.7200540679 25.2016327433 33.7701948703 0.00324045443201 8.691897449e-06 4.02380898013e-06 0.00245397454769 2.25876629645e-05 -0.000493860916168 0.00375636605784 2.20386663458e-05 0.000457186663245 0.00373604330378 -0.000101667227969 -8.41177883399e-06 0.00281597892236 0.00011310649252 -1.51289099307e-05 0.00425431098016 -0.000153920787655 0.000198653427495 0.00207794506265 0.000156546949966 -0.000221947583048 82.8075992013 139.24035919
23000 68.0438097835 25.2025174248 33.770628162 0.00323420966445 9.22830583785e-06 4.47795167765e-06 0.00252070417544 1.76636987404e-05 -0.000522969243246 0.0037045046258 2.8002415237e-05 0.000486940878957 0.00371543595566 -0.0001020775236 -4.23964679134e-06 0.00281565544803 0.000115650753033 -1.29893323602e-05 0.00421326191612 -0.000152157860598 0.000210335245464 0.00211943995183 0.000159350255412 -0.000230331177106 82.475242538 139.723482291
24000 68.3670071194 25.2034703832 33.7711623336 0.00322932927259 1.01186470816e-05 5.52049204044e-06 0.00258823651177 1.76820815303e-05 -0.000541665768648 0.00365443060191 2.7381393766e-05 0.000490161688971 0.00370031446204 -0.000102062915239 -3.37227076041e-06 0.00281519752019 0.000117334325159 -1.06953437727e-05 0.00417461558425 -0.000148385581535 0.000217059095416 0.00216269698601 0.000163254655583 -0.00024337473598 82.1362504535 140.187092315
25000 68.6897735149 25.2045005106 33.7717248674 0.00322577326647 1.04100786746e-05 5.7070336009e-06 0.00265193633259 1.78461168833e-05 -0.000540598068687 0.0036104807222 2.6832903226e-05 0.00049306499533 0.00368505155858 -0.000102245167164 -8.66003699975e-08 0.0028179676762 0.000119708471055 -1.11434029454e-05 0.00413795388624 -0.000143046855006 0.000226097430165 0.00220395971779 0.000157182701685 -0.000260899094751 81.791996193 140.632443808
26000 69.0121000984 25.2055428388 33.7723474962 0.00322096504727 1.03606184003e-05 6.63965128828e-06 0.00271332450159 1.22171476065e-05 -0.0005538111174 0.00386048079435 5.76475670107e-07 0.000443155183462 0.00366877871009 -0.000102577668212 3.12152950264e-06 0.00282012014254 0.000121162009222 -1.0547412501e-05 0.00410060162074 -0.000143712952639 0.00023765667057 0.00224241019777 0.000150024393898 -0.000266515036133 81.4481637746 141.059325984
27000 69.3340853882 25.2065765798 33.7730829772 0.00321838597799 1.08818057897e-05 7.26510808525e-06 0.00277499686171 5.25731958413e-06 -0.000568828646934 0.00381460262006 2.03672972939e-06 0.000443811086325 0.00365544469074 -0.000101866941618 3.71332645504e-06 0.00282070909336 0.000122406420208 -7.44782315449e-06 0.00406704809195 -0.000133794526895 0.000239855083818 0.00228335684049 0.000150531908797 -0.000270776669351 81.1000638432 141.465955752
28000 69.6558115211 25.2076959282 33.7737626697 0.00321589159498 1.14340731381e-05 6.86283245748e-06 0.00282732224462 4.45249603471e-06 -0.000573934892135 0.00376996679022 5.18625127546e-06 0.000461664532306 0.00364042744868 -0.000101126829414 6.06916870259e-06 0.00282323304892 0.000124038457083 -5.67032931301e-06 0.00403246527313 -0.000131603556329 0.000251041049454 0.00232646536934 0.000153505164172 -0.000281107634274 80.7487323159 141.854022392
29000 69.9772427189 25.2088489685 33.7745129515 0.00321295012959 1.15695421399e-05 7.67199936246e-06 0.00286703018494 4.20758433384e-06 -0.000565650006382 0.00372563409665 1.05297944973e-05 0.000479640484385 0.00362863424449 -0.000101026567134 7.29884211714e-06 0.00282637652418 0.000124441786278 -6.08677391715e-06 0.00400175067452 -0.00012659569435 0.000253792734811 0.00236881694171 0.000150683087752 -0.000304724075864 80.4011568891 142.223386936
30000 70.2984416173 25.2100155143 33.7753016953 0.00321089583729 1.15966619717e-05 8.07491009242e-06 0.00290873704353 -5.1116734829e-06 -0.000572199450881 0.00368383448873 1.18282633022e-05 0.000480935328439 0.00361703120413 -0.000100078871377 7.3426624476e-06 0.00282879885128 0.000125265376881 -4.17057909627e-06 0.00397108849444 -0.000118869219761 0.000262408068421 0.00240695873604 0.000142553202754 -0.000302867758933 80.0524626219 142.573196863
31000 70.6194577481 25.2111678202 33.7760972957 0.00320929589868 1.15470322188e-05 7.87426947044e-06 0.00263553377001 4.22284742566e-05 -0.000510535489843 0.00364311133064 1.59492446686e-05 0.000501939005071 0.00360396030514 -9.9794333813e-05 1.07682498367e-05 0.00283066529367 0.000126441910356 -1.72698861795e-06 0.00394118981638 -0.000118346315373 0.000273777918748 0.00244451158807 0.00014111613658 -0.000304528079525 79.7036072278 142.907137118
32000 70.9402983487 25.2123560633 33.776952596 0.00320758286695 1.21116264618e-05 8.89908631614e-06 0.0026870704882 4.09404560385e-05 -0.000509599608441 0.00360409412136 2.21848269313e-05 0.000504641304067 0.00359633071859 -9.97795541866e-05 1.01787777084e-05 0.00283287972457 0.00012667818676 -6.54496318907e-07 0.00391381356438 -0.00010743393514 0.000271685257574 0.00248590798703 0.000141173594555 -0.000314122469123 79.3589283073 143.222434214
33000 71.2610013458 25.2135594897 33.7778435286 0.00320645472016 1.17665458324e-05 8.82924930264e-06 0.00273671780805 3.73404550347e-05 -0.000517291626731 0.00356779675605 2.23309617811e-05 0.000506448376375 0.00358658499913 -9.89179541961e-05 1.07732987427e-05 0.00283771618328 0.000126101357808 -4.13212358624e-07 0.00388621957377 -0.000101450076013 0.000284956463644 0.00252870428302 0.000135884898245 -0.000336772044495 79.0162508925 143.517738362
34000 71.5815973793 25.2147145146 33.7787362189 0.0032055118021 1.14879529399e-05 9.26513104674e-06 0.00278476958015 2.63385329486e-05 -0.000530954000159 0.00353278329663 2.95880669117e-05 0.00052706187392 0.00357714097224 -9.84218627002e-05 1.33806722317e-05 0.00283966308742 0.000126940382768 2.01480382921e-06 0.00386277774001 -9.70037479135e-05 0.000284547288196 0.0025632507425 0.000128125874484 -0.000331013057424 78.6759305301 143.797085281
35000 71.9021071381 25.2158617374 33.7797066512 0.00320474956646 1.1532981707e-05 1.00143304488e-05 0.00283363098126 2.14080973162e-05 -0.000541349056474 0.00349866473653 3.41337232266e-05 0.000520480094473 0.00357116065564 -9.83635932188e-05 1.22823328776e-05 0.00284225732415 0.000127243392018 3.54945784931e-06 0.00383841042583 -8.57083404199e-05 0.000292201209813 0.00259774454257 0.000125953532765 -0.000332919463077 78.338653292 144.058535904
36000 72.2225699381 25.2170076467 33.7807223621 0.00320455849754 1.13517071793e-05 9.99327299573e-06 0.00287227869724 2.07781994606e-05 -0.000530158980655 0.00346812894015 3.5068968686e-05 0.000522424505316 0.0035628631012 -9.78258995824e-05 1.37718289045e-05 0.00284716178546 0.000126041725924 4.06688295793e-06 0.0038137116893 -8.11309394798e-05 0.000306096256712 0.00263683680604 0.00012146844495 -0.00034415148181 78.0060020813 144.305542573
37000 72.5430189231 25.2181150414 33.7817269306 0.00320437369744 1.08779037507e-05 1.04042484618e-05 0.00291265067386 1.4985469863e-05 -0.000535308735664 0.0034384534802 4.38309692383e-05 0.000539057729506 0.00355714024302 -9.71746314804e-05 1.47326585066e-05 0.00285070432212 0.000125976603039 5.18172150619e-06 0.00379412804683 -7.35336116342e-05 0.000300167991371 0.00267746659074 0.000112918012646 -0.000360132316069 77.6801568081 144.537935404
38000 72.8634729571 25.2191413822 33.7828329313 0.00320438250875 1.03057141658e-05 1.11418001399e-05 0.00295464843168 4.67170972882e-06 -0.000545058840803 0.00340915178104 4.56487291551e-05 0.000529883336244 0.00355175502689 -9.67468506019e-05 1.4420751648e-05 0.00285260651896 0.000126154415128 7.30289668629e-06 0.00377130034243 -6.30455015476e-05 0.00031343543961 0.00270537834665 0.000105496903802 -0.000354767762225 77.355212028 144.752175584
39000 73.1839526896 25.2201637956 33.7839524483 0.00320528362113 1.02296864685e-05 1.07470480426e-05 0.00298821911456 4.89242698705e-06 -0.000534084070235 0.00338343974219 4.79551929645e-05 0.000531176042846 0.00354481500575 -9.56798753934e-05 1.59103934304e-05 0.00285598506029 0.000126171966696 8.95960418118e-06 0.00375410984327 -5.80824202945e-05 0.000320270667828 0.00273788093725 0.000101247971023 -0.000357784300171 77.0356665904 144.953643754
40000 73.5045136306 25.2211578328 33.7850412882 0.00320547577368 9.68714718155e-06 1.15555963291e-05 0.00302057627587 2.57377591256e-06 -0.000530910148732 0.00336023067699 5.66140777604e-05 0.000544217146179 0.00354173291707 -9.54096451879e-05 1.60003528247e-05 0.00286180827629 0.000124184328656 8.73124434623e-06 0.00373807625349 -4.85039022182e-05 0.000317585590068 0.00270981517619 0.000146417239635 -0.000236949549004 76.7245059059 145.141580044
41000 73.8251208029 25.2220849549 33.7861886777 0.00320661217345 8.93814408433e-06 1.14861063324e-05 0.00305256839513 -8.9783414641e-06 -0.000537281439644 0.00334139830762 5.7041577107e-05 0.000531852037766 0.00353675516743 -9.43042005045e-05 1.62866866436e-05 0.00286412004991 0.000124215996223 9.82125565013e-06 0.00371827171112 -3.85468258032e-05 0.000334259070231 0.00272996306728 0.000142098717624 -0.000238381739917 76.4135487662 145.308377359
42000 74.1458518198 25.22296523 33.7873210864 0.00320838832702 8.61079615431e-06 1.10263672803e-05 0.00306522517783 -9.4249654314e-06 -0.000529177183592 0.00332399554028 5.94359943495e-05 0.000531785858465 0.00353177665073 -9.28693262883e-05 1.78715594124e-05 0.00286702172163 0.000124323502107 1.15723544213e-05 0.00370444027799 -3.52711397224e-05 0.000330212375189 0.00274932352799 0.000136352982106 -0.000238137811265 76.1078959575 145.465747655
43000 74.4667235558 25.2238024834 33.7884473891 0.00320885944092 8.06333878284e-06 1.20747324929e-05 0.00307889083563 -1.03571254002e-05 -0.000517990689748 0.00330555818842 6.61193085801e-05 0.000540328252107 0.00349318174946 -0.000117446480528 -0.000128912814667 0.00287189594546 0.000122679061256 1.21792725066e-05 0.00368783302414 -2.60876129122e-05 0.000334645381859 0.00277240677144 0.000134929648438 -0.000244624453934 75.8103796643 145.613768698
44000 74.7876710111 25.2245743548 33.7896470261 0.00321042342981 7.1682796033e-06 1.1605396794e-05 0.00310398500789 -1.81159323093e-05 -0.000520433047848 0.00352227798771 4.23524834737e-05 0.000478787989726 0.00349535451237 -0.000116747552402 -0.000127684867891 0.00287721523039 0.000120623296657 1.15947729287e-05 0.00370065689127 -5.18087703619e-05 0.000256044864935 0.002793992639 0.000135148618341 -0.000254226883237 75.5147750984 145.743223518
45000 75.1088193249 25.2252633769 33.7907919333 0.00321234163915 6.58762187135e-06 1.11972091615e-05 0.00312426191755 -2.29239152581e-05 -0.000518809251842 0.00350116141179 4.78201372794e-05 0.000484751030196 0.0034941918131 -0.000114988529578 -0.000121578770676 0.0028785596016 0.000120817379793 1.32650476187e-05 0.00369534893284 -4.41671830431e-05 0.000253740464848 0.00280750362764 0.000126667317235 -0.000250558480114 75.2240904373 145.861074786
46000 75.4300956265 25.2258843918 33.7919654143 0.00321298458689 6.06845882692e-06 1.21635611618e-05 0.00313523705012 -2.47925742766e-05 -0.000502615290301 0.00347952228143 5.51893875903e-05 0.000497687345214 0.00349606839013 -0.000114656720627 -0.000122114592493 0.00288100859917 0.000120931510119 1.53746006339e-05 0.00368112154792 -4.31094305238e-05 0.000261312265475 0.0028255884897 0.000122218631399 -0.00025404035128 74.9397566143 145.968347071
47000 75.7514989311 25.2264495928 33.7931824626 0.00321525258103 5.35513511391e-06 1.1966064934e-05 0.0031559845676 -3.22232964398e-05 -0.00050171620602 0.00346272191621 5.6754110959e-05 0.000488313279428 0.0034984262882 -0.00011352946959 -0.000119328727111 0.00289013613207 0.000116703028871 1.33521161184e-05 0.00366678777624 -3.78023706967e-05 0.000259483972599 0.00285127944464 0.000122492020881 -0.000261649394327 74.6595164672 146.062354576
48000 76.0731651635 25.2269335234 33.7943275607 0.00321778673981 4.29229012889e-06 1.1416289875e-05 0.00317920668723 -3.55677542987e-05 -0.000501108299515 0.00344325288938 6.10430959138e-05 0.000495256754391 0.00349829251836 -0.000111610643923 -0.000113948834647 0.00289162407667 0.000115290468348 1.40188875103e-05 0.00366132120114 -3.31948900697e-05 0.000260285834427 0.0028657973888 0.00011718532663 -0.000266783426066 74.3849645011 146.145361122
49000 76.3949941857 25.2273321697 33.7955057528 0.00321895234878 3.59158295375e-06 1.21359492056e-05 0.00318937210714 -3.70805303273e-05 -0.000486328662977 0.00342463650966 6.80852371224e-05 0.000502191703421 0.00350148797176 -0.000111639958809 -0.000114921509988 0.0028935490369 0.000115784012386 1.59347038616e-05 0.00364722712836 -3.26573468089e-05 0.000268653105311 0.00287908258913 0.000110282029477 -0.000266540140962 74.1135688953 146.216080769
50000 76.7170306839 25.2276602811 33.7966857689 0.00322187434144 2.75185374698e-06 1.13824232291e-05 0.00320662721879 -4.34470888899e-05 -0.000484567702284 0.00341049427862 6.91871601654e-05 0.000493279109073 0.00350320837353 -0.000109962972876 -0.000110719567614 0.00290173384721 0.000112388535315 1.46341863413e-05 0.00363790632589 -2.70779816683e-05 0.000262942119199 0.00290094285363 0.000109355572666 -0.000271809479282 73.8464213895 146.276181968
51000 77.0393620842 25.2278967755 33.7977886831 0.00322465085285 1.7849023596e-06 1.0981691335e-05 0.00323075627711 -4.57235599875e-05 -0.000483962009319 0.00339258301818 7.35164428615e-05 0.000499754363889 0.00350361639764 -0.000108463279015 -0.000106215744864 0.0029057783692 0.000109253500959 1.41142965986e-05 0.00363143735839 -2.38159970343e-05 0.000265633726434 0.0029219405116 0.000108405610448 -0.000284872689124 73.5843229493 146.325091173
52000 77.3618754515 25.2280369207 33.7989425292 0.00322562721721 1.09768453207e-06 1.20791019291e-05 0.00324033211299 -4.74952220816e-05 -0.000472718192877 0.00337623899148 8.11490936227e-05 0.000504184233001 0.00350777973461 -0.000108500295875 -0.000106975108666 0.00290572003425 0.000109329893472 1.5418455187e-05 0.00361746456552 -2.27933228294e-05 0.000275588827853 0.00292744079845 9.75600115495e-05 -0.000280995107297 73.3224459706 146.360188721
53000 77.6845940029 25.2280915914 33.8000825862 0.00322884541899 9.77618074063e-08 1.09651506289e-05 0.00325457607452 -5.2808964105e-05 -0.000470386374564 0.00336477493592 8.06488747093e-05 0.000495327429165 0.00350903776993 -0.000106258162687 -0.000101220946584 0.00291028152134 0.00010813185044 1.62305696628e-05 0.00361290793379 -1.80659502685e-05 0.000266892144255 0.00294008123052 9.41762928727e-05 -0.000283690894763 73.065700997 146.389308704
54000 78.0076010071 25.228056928 33.8011690712 0.00323114198069 -7.88318984617e-07 1.10053484112e-05 0.0032762258637 -5.64308223343e-05 -0.000469825488873 0.00334866327872 8.47782061965e-05 0.000500164097795 0.00350971899013 -0.00010548840485 -9.75954636687e-05 0.00291698923197 0.000102712185353 1.30554484159e-05 0.00360613360262 -1.55631389635e-05 0.000270790807389 0.00296225989902 9.30943791382e-05 -0.000294046989056 72.8132216461 146.411106439
55000 78.3307723417 25.2279407481 33.8023176799 0.00323227245378 -1.5643176321e-06 1.18269492092e-05 0.00328685345264 -5.66668096505e-05 -0.000460481734304 0.00334102535598 9.19852017331e-05 0.000502598505218 0.0035147097582 -0.000105547299718 -9.84884160048e-05 0.00291677947674 0.000100987523377 1.37115977987e-05 0.00359378682431 -1.4567875338e-05 0.000277281300327 0.00296658758027 8.26217735886e-05 -0.000296375689141 72.5605567816 146.417835509
56000 78.6541681845 25.2277313377 33.803446818 0.00323596587694 -2.64331012398e-06 1.0683871513e-05 0.00329972137274 -6.17226536369e-05 -0.000457931024615 0.00333622302354 9.04134998539e-05 0.00049208078588 0.0035154437981 -0.000102957716147 -9.1602681852e-05 0.00291877791332 0.000101153994865 1.49602106819e-05 0.00359189417849 -1.00708157769e-05 0.00027083625438 0.00297554305552 7.74569029801e-05 -0.000296265194727 72.314145344 146.420344808
57000 78.9778937416 25.2274482303 33.8045230332 0.00323833729588 -3.06942790844e-06 1.08993050142e-05 0.00331853718766 -6.68432613627e-05 -0.000456783813089 0.00332555473218 9.41156714078e-05 0.000494240157755 0.0035164593431 -0.000102207944294 -8.86327827842e-05 0.00292539999037 9.66466631246e-05 1.15966409203e-05 0.0035850598128 -8.12137648022e-06 0.00027652321659 0.00299170829358 7.39841895132e-05 -0.000302142885714 72.0701722411 146.418293209
58000 79.3017844145 25.2270791861 33.8056372771 0.00323946451903 -4.19205199346e-06 1.1366179005e-05 0.00332912644069 -6.58290591933e-05 -0.000448490544506 0.00331611597662 0.00010120895953 0.00049586478728 0.00352120359741 -0.000102685219541 -8.85236003943e-05 0.00292644888596 9.26661572516e-05 1.04763781871e-05 0.00357475950529 -7.2074439187e-06 0.000278342952922 0.00299424929135 6.70359083204e-05 -0.000309450576992 71.8260073542 146.402036631
59000 79.6258805732 25.2266201292 33.806756716 0.00324264601504 -5.03931260314e-06 1.07752227616e-05 0.00334063166322 -7.05093698561e-05 -0.000446416432171 0.00330917846972 9.98048457987e-05 0.000485330233629 0.00352200003471 -0.000100040884449 -8.18111365702e-05 0.00292511510402 9.24134924847e-05 1.12058143309e-05 0.00357297132517 -3.50246464151e-06 0.000275670297973 0.00299495828973 6.08477222619e-05 -0.000306137981516 71.5897013217 146.383115365
60000 79.9502782637 25.2260605737 33.8078383101 0.00324552889353 -6.10467471676e-06 1.07123821893e-05 0.00317711020155 -3.49200275127e-05 -0.000404602850684 0.00330002425761 0.000101872917869 0.000485396391787 0.00352374521694 -0.000100003126501 -7.96373360002e-05 0.00292970437082 9.03713448307e-05 9.26729984011e-06 0.00356650740019 -1.85232077789e-06 0.000282233653117 0.00300513271463 5.60575902199e-05 -0.000308742804128 71.3537482527 146.359438605
