cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 18.6799203265 22.9319552276 33.0655706468 0.00385604783356 1.29708183949e-05 -1.38312552465e-05 0.00312840358747 -2.3616411395e-05 -0.000364411728415 0.00431519014349 5.46009351865e-05 0.000313872659219 0.00418303546893 5.28129452136e-05 3.95627770575e-05 0.00359619385422 -2.2035464275e-05 -3.93600214554e-05 0.00529541003416 0.000118359335546 1.53252115242e-05 0.00223952949258 -0.000168219394982 -5.57633456931e-05 85.8531932746 129.80177125
11000 19.0645605472 22.9333413614 33.0641293685 0.00383675729083 1.49529735704e-05 -1.51539341812e-05 0.00317139756636 -3.2370262225e-05 -0.00038603914485 0.00424080484949 6.99030989636e-05 0.000331243683224 0.00413080529216 5.75593854649e-05 4.34589901545e-05 0.00359756305195 -2.48892122026e-05 -4.28274013372e-05 0.00524467024811 0.000141019533472 -1.25495558976e-05 0.00226840627508 -0.000175534567718 -6.30142916255e-05 85.7163897989 130.289311218
12000 19.4473548387 22.9349359557 33.062583154 0.00381926208251 1.69485253016e-05 -1.57291711581e-05 0.00321700916441 -3.98692296936e-05 -0.000419814448248 0.00472677383054 4.39143026966e-05 0.0002652304334 0.00408329870806 6.36372991036e-05 4.34392961948e-05 0.0035990257882 -2.64999193711e-05 -4.11726136334e-05 0.0052011984869 0.000154559859856 -8.90089209767e-06 0.00229751834261 -0.000185194477296 -6.76360399846e-05 85.5648208434 130.824071426
13000 19.8284143437 22.9367512659 33.0609787489 0.00380226796524 1.91523527367e-05 -1.69954521221e-05 0.00326647224568 -4.80128433184e-05 -0.000440570539548 0.00465655168391 5.24446872732e-05 0.000284734083047 0.00403297002101 6.8702571003e-05 4.19076866077e-05 0.00360216007826 -2.63185954663e-05 -4.41751742208e-05 0.00515703509372 0.000166120314787 -2.88807764135e-06 0.00232453546019 -0.000193394801593 -7.33663933443e-05 85.3970228026 131.396729551
14000 20.207839423 22.9387701557 33.0592528434 0.003786690897 2.10464579726e-05 -1.78845247697e-05 0.00263517067797 -5.6262118055e-05 -0.00031587807996 0.00458635609435 6.29155314204e-05 0.000316767633731 0.00398737301826 7.21853579604e-05 3.8402333135e-05 0.00360564869355 -2.81668419656e-05 -4.23285435479e-05 0.00511501441106 0.000177186483543 2.85632890154e-06 0.00235203943204 -0.000202244605381 -8.06107621778e-05 85.215516802 132.001166906
15000 20.5857483851 22.9409712441 33.05740521 0.00377208533589 2.29698275514e-05 -1.89269152671e-05 0.00268314309248 -6.20697118668e-05 -0.000357317572938 0.00451686643892 7.17238179299e-05 0.000329359745507 0.00394427557391 7.58035706049e-05 3.004311839e-05 0.00360722369391 -2.92017230128e-05 -3.71489939306e-05 0.00507345368263 0.000187074735865 1.03855829594e-05 0.00238423505059 -0.000203017426258 -8.81753849023e-05 85.0232949556 132.631947626
16000 20.9622429411 22.9433171896 33.0554232894 0.00375649255026 2.56863487731e-05 -1.9106744928e-05 0.00273737210557 -6.40705198316e-05 -0.000397411911423 0.00444406425427 8.3689560816e-05 0.000357381000408 0.00389991932281 8.01182388653e-05 2.36142224312e-05 0.00360480146235 -2.5110169748e-05 -3.52210237367e-05 0.00503164290225 0.000197968063468 1.75746905588e-05 0.00241522293833 -0.000203710076913 -9.00471917805e-05 84.8180522083 133.278895739
17000 21.3374429588 22.9458311091 33.0533032069 0.00374635423487 2.60225697367e-05 -2.23318353277e-05 0.00279564650225 -7.38568224943e-05 -0.000423177557671 0.00437882020664 9.04095914679e-05 0.000365825426318 0.00386654594332 8.0128166243e-05 1.06772960369e-05 0.00361334791478 -2.9219895898e-05 -3.41009435674e-05 0.0049932117444 0.000204593633516 2.65782039757e-05 0.00244936530676 -0.000207003412747 -9.83612701063e-05 84.6015268381 133.936461377
18000 21.711478488 22.9484532486 33.0509683678 0.00373450143567 2.71315133067e-05 -2.41478955496e-05 0.0028474454069 -8.0504031004e-05 -0.000452325765754 0.00430798973689 9.99903279256e-05 0.000384490536667 0.00382949881529 7.9812672165e-05 8.12720004204e-07 0.00361300478841 -2.98913737938e-05 -2.92503444693e-05 0.00495355819429 0.000211645799753 3.40591548295e-05 0.00247965128416 -0.000210353672437 -0.00010478577931 84.3780915895 134.602276547
19000 22.084425297 22.9511921453 33.0484928302 0.00372439736478 2.81308043018e-05 -2.51066302576e-05 0.00290740514165 -8.76253466161e-05 -0.000485501652954 0.0042453679959 0.000107171091028 0.000393143729951 0.00379985239241 8.23359926677e-05 -1.23704934462e-05 0.00361640785257 -2.6923365595e-05 -2.94987419819e-05 0.00491554828224 0.000217650678846 4.50799902849e-05 0.00251460366973 -0.000209008893807 -0.00011327055114 84.1474704505 135.269750436
20000 22.4564257213 22.9540605568 33.0458237082 0.00371574606651 2.91631036867e-05 -2.80281114175e-05 0.0029754646396 -9.41574721441e-05 -0.000507583821955 0.004179345922 0.000116019806873 0.000399732369013 0.00377345362977 8.02610335814e-05 -2.51268437657e-05 0.00361719562263 -2.73663670508e-05 -2.43191419185e-05 0.00487855469748 0.000223907067172 5.40735237121e-05 0.00254985016055 -0.000206487072005 -0.000117245347306 83.9081775003 135.930958687
21000 22.8275808146 22.9570081887 33.0428786144 0.00370761971258 2.97109024648e-05 -3.0492361689e-05 0.00302862708184 -0.000100915606651 -0.000520525462102 0.0046082085432 0.00014136619769 0.000288040391226 0.00374852245643 7.96424031678e-05 -3.74728423317e-05 0.00361734735725 -2.78720767111e-05 -2.18137162721e-05 0.00484137815794 0.000227361133926 6.40912448892e-05 0.0025831230331 -0.000203965650405 -0.00012179365626 83.6641074912 136.583078608
22000 23.1980368113 22.9600070007 33.0397357214 0.00370130156834 3.03075703177e-05 -3.27829070833e-05 0.00307985611657 -0.000108253959395 -0.000543072092526 0.00455220676484 0.00014543670193 0.000308442347693 0.00373092818316 8.04016242979e-05 -5.32628015362e-05 0.00361855523747 -2.30427412258e-05 -2.24331674616e-05 0.00480692794665 0.000233472740119 7.46413387428e-05 0.00261532610199 -0.000205140190815 -0.000130941833477 83.4170270647 137.225083083
23000 23.5678905882 22.9630821765 33.0363182875 0.00369591154776 3.09679002414e-05 -3.5465591333e-05 0.00314071658166 -0.000114704529156 -0.000565167532034 0.00449903791106 0.000148989345723 0.000341797011788 0.00371172148873 7.63392047388e-05 -6.41600101206e-05 0.0036196486812 -2.36305490707e-05 -1.59860230585e-05 0.00477151409205 0.000234987667603 8.49091770643e-05 0.00265071619302 -0.000200488641782 -0.000137004070537 83.1637706092 137.850931422
24000 23.9372459228 22.9662035649 33.0326599999 0.00369174002986 3.0983344615e-05 -3.82143125839e-05 0.00319035451508 -0.000119985468833 -0.000562745938835 0.00444464858874 0.00015329070097 0.000354874314617 0.00369882872304 7.69380872919e-05 -7.66042257819e-05 0.00362040353431 -2.14228572789e-05 -1.7207658858e-05 0.00473857775424 0.000240314123303 9.61499977872e-05 0.00268689227945 -0.000196441491267 -0.00014284441937 82.9079946796 138.456033175
25000 24.3062052186 22.9693391517 33.0287325503 0.00368776600032 3.17315409255e-05 -4.06407955392e-05 0.00323615311888 -0.000125748983998 -0.000572837969279 0.00438718665694 0.000157302696131 0.000387452245066 0.0034494397491 -4.97081745476e-06 -0.000123011631662 0.0036221066756 -1.77310744389e-05 -1.48399678813e-05 0.00470460309443 0.000239615021313 0.000105736576327 0.00271950644686 -0.00019303409474 -0.000147562435453 82.6502281812 139.042552829
26000 24.6748736243 22.972489167 33.0245132649 0.00368605615151 3.21019462875e-05 -4.34976627929e-05 0.00307684438527 -0.000146930075452 -0.000517441418605 0.00434244515943 0.000156533210909 0.000397711041479 0.0034529182012 -4.09350000081e-06 -0.000134367481347 0.00362097556881 -1.73287312469e-05 -1.32187380191e-05 0.00467605307072 0.000244209688839 0.000118609363411 0.00274915898746 -0.00019407558504 -0.000160011033914 82.3892379358 139.608943098
27000 25.0434171465 22.9757052005 33.0199871488 0.00368456157393 3.22506111502e-05 -4.66658640196e-05 0.00312601947093 -0.000145754599226 -0.000520389712753 0.00428396251248 0.000161625796519 0.000417906437106 0.00345701897558 -6.64159244919e-06 -0.000144218055546 0.00362548378358 -1.45157634502e-05 -1.51081651041e-05 0.0046445193772 0.000239893793323 0.000126883584318 0.00278538540022 -0.000184553237588 -0.000168435272757 82.1264363405 140.147089357
28000 25.4118352615 22.9789575827 33.0151858291 0.00368392689475 3.29542000119e-05 -4.94595591474e-05 0.00317222848477 -0.000146434561304 -0.000529426552392 0.00423923175291 0.000164086945602 0.000433067141225 0.0034631064488 -7.70852663904e-06 -0.000154468672137 0.00362685520511 -1.08135204765e-05 -1.40682770452e-05 0.00461454639662 0.000246807436305 0.000139190148767 0.00281660407793 -0.000179213660671 -0.000172682115744 81.8607074139 140.661173155
29000 25.7803147448 22.9822242051 33.0100929563 0.00368408469341 3.27296066496e-05 -5.16886380932e-05 0.0032284687049 -0.000144657074922 -0.000545640190457 0.00418619232555 0.000167509469285 0.000441874670545 0.00347116053805 -7.23783958301e-06 -0.000162879756259 0.00387666199547 9.07640559191e-05 5.07054818619e-05 0.0045844837491 0.000241384955917 0.000147244084637 0.00283875667362 -0.000206072812371 -0.000144657650039 81.5939851622 141.15164107
30000 26.1487830308 22.9855525153 33.004680375 0.00368513104221 3.37786132605e-05 -5.52871881344e-05 0.00328334800152 -0.000142488728553 -0.000545978185036 0.00414189056606 0.00016992276648 0.000459263156911 0.00347891224083 -7.80863907423e-06 -0.000171019042336 0.00387098610776 9.24029930772e-05 4.97344353725e-05 0.00455574915518 0.000245484785661 0.000157122138314 0.00287158324718 -0.000201085283675 -0.000147660660743 81.3249833815 141.609769513
31000 26.5173774642 22.9889565505 32.9990247023 0.00368680186477 3.44270281798e-05 -5.80038257446e-05 0.00332570393317 -0.000141444161653 -0.000551612010271 0.00409320868819 0.000173510345326 0.00046200773512 0.00348741724471 -7.313021114e-06 -0.000179396244092 0.0038614255717 9.55023908835e-05 4.98531295532e-05 0.00456871900647 0.000273838551872 0.000119129511207 0.0029023434425 -0.000199896411256 -0.000154780644461 81.0527480052 142.040602032
32000 26.886254119 22.9923742322 32.9930543771 0.00369127993873 3.34544585563e-05 -6.11684745213e-05 0.00337494228017 -0.00014164161374 -0.000565957498069 0.00404948978397 0.000173987793276 0.000474378901637 0.00349997228867 -7.56794069472e-06 -0.00018747516247 0.0038542644871 9.62202991543e-05 4.93121279464e-05 0.00454523382013 0.000272688587609 0.000121312049778 0.00293541519145 -0.000191311542329 -0.000159221937886 80.7792269544 142.445021712
33000 27.2554365281 22.995828895 32.9868079841 0.00369309747221 3.49891079696e-05 -6.37494074576e-05 0.00341568627906 -0.000136866135597 -0.000559818548833 0.00401120448095 0.000174851093803 0.000472709296503 0.00351009954595 -8.34300343072e-06 -0.000192109081554 0.0038477538387 9.84019563713e-05 4.8754251648e-05 0.00452301041046 0.000272783459268 0.000126727289989 0.00296467944058 -0.000181915876731 -0.000163675946919 80.504687341 142.821861312
34000 27.6249251049 22.9993476056 32.9803503809 0.0036977083063 3.47014529988e-05 -6.3842071515e-05 0.00344601421866 -0.000133564530872 -0.00056054575718 0.00396806276488 0.000175106972333 0.000476060714832 0.00352124464774 -7.94849026662e-06 -0.000197302227597 0.00384066317788 0.000100645194133 5.11587017118e-05 0.00450351111585 0.000272533639997 0.000131039413822 0.00299578067953 -0.000181134058283 -0.000167224218953 80.2271760747 143.170602066
35000 27.9948852259 23.00286978 32.9736002802 0.00370187655369 3.58310892547e-05 -6.85528101631e-05 0.00348996486259 -0.000131908209792 -0.000570920735967 0.00393229377154 0.000177340243112 0.000479977667272 0.00353447424036 -6.40529112936e-06 -0.000204091265767 0.00383540547517 0.000101275474468 4.63169984897e-05 0.00448238836533 0.000270389400928 0.000132860550296 0.00302539308468 -0.000174643506189 -0.00017742929546 79.9478862269 143.495081574
36000 28.3653361231 23.0064407101 32.9666286803 0.00370681495123 3.5991046497e-05 -7.05012331413e-05 0.00353185391719 -0.000129081486993 -0.00055500404556 0.00409772309405 0.0001921834256 0.000485917445875 0.00354598392695 -6.69529250074e-06 -0.000207406243868 0.00383168658955 0.000102777561891 4.62385123115e-05 0.00446383499788 0.000272951707009 0.00013486727465 0.00305533024023 -0.000166040276248 -0.000180835109854 79.6679224239 143.790961122
37000 28.7363405661 23.0100631642 32.9594101744 0.00371180202439 3.6750597692e-05 -7.27714382041e-05 0.00356241733074 -0.00012317429906 -0.000555521785228 0.0040583247423 0.00019058266368 0.000498568956944 0.00355806005303 -4.9336665449e-06 -0.000212723037321 0.00382564438312 0.000104876708439 4.50173650257e-05 0.00444585527146 0.000265304499424 0.000136678111427 0.0030841373938 -0.00016368614799 -0.000185346952314 79.3837244203 144.060516006
38000 29.1078661163 23.0137437319 32.9519849722 0.00371845058007 3.68744221573e-05 -7.53624271544e-05 0.00360479347987 -0.000122905875976 -0.000560596451784 0.00403435956493 0.000187272185449 0.000494373803624 0.00357160547646 -4.21953887991e-06 -0.000216388812621 0.00382577075329 0.000104765602814 4.28878231019e-05 0.00442991636139 0.000265142233152 0.000138691364598 0.00311143383743 -0.000161812887458 -0.000199002367725 79.0980360438 144.305268584
39000 29.4800066735 23.0174712506 32.9443697361 0.00372386856867 3.77165191429e-05 -7.67065541557e-05 0.00364099438283 -0.000116755327077 -0.000538628108493 0.00399864762696 0.000183043042077 0.000496129807686 0.00358447495412 -3.48901162672e-06 -0.000217932394741 0.00382134646418 0.000107008457105 4.16173055829e-05 0.00441364189636 0.000258839226471 0.000139462578268 0.00313950127054 -0.000150504154943 -0.000200579255236 78.8109613499 144.52234758
40000 29.8527224453 23.0212719091 32.9365868804 0.00373087571469 3.78153097879e-05 -7.91975277167e-05 0.00367036791855 -0.000109447322369 -0.000541516702259 0.00397512828277 0.000179859486357 0.000500423636673 0.00359758502661 -1.93134526236e-06 -0.000222124391403 0.0038207562981 0.000107347344693 3.91599420361e-05 0.00439981019067 0.000258323568621 0.000142305577015 0.00316577422481 -0.000148714021206 -0.000206012173615 78.5190857887 144.718570346
41000 30.2261596565 23.025074327 32.9286341243 0.00373796722146 3.79334919808e-05 -8.05530743183e-05 0.00370989698264 -0.000109677276155 -0.000536953376736 0.0039452654676 0.000174773826087 0.000490921847185 0.00361226175948 -1.59872936715e-06 -0.000222751195577 0.00382077177505 0.000107759983974 3.87882479466e-05 0.00438598083211 0.000253775885895 0.000141570864509 0.00319044924555 -0.000151216188443 -0.000224936103644 78.227062334 144.893390126
42000 30.6002152758 23.028940971 32.9205464514 0.00374358819673 3.91180652631e-05 -8.11253948716e-05 0.00373656852312 -0.000100815774839 -0.0005160907411 0.00391521793111 0.000174193247829 0.000496435353969 0.00362493945265 5.50198038642e-07 -0.000223497881225 0.00381825617087 0.000109956593295 3.74378889489e-05 0.00437289802382 0.000251133186126 0.000145119066698 0.00321502269386 -0.000139459137083 -0.00022386113061 77.9331056535 145.047137557
43000 30.9749744293 23.032842785 32.9123223448 0.0037514680936 3.97027878678e-05 -8.28690848489e-05 0.00376372909157 -9.2795568805e-05 -0.000521914791812 0.00389553795835 0.000168982498126 0.00048516486773 0.00363849564557 2.18598320221e-06 -0.000226250014563 0.00382045832333 0.000110169294149 3.54663381414e-05 0.00436219058264 0.000250565175534 0.000144535892061 0.00323820341162 -0.000138038657163 -0.000231447784895 77.6357547964 145.185216481
44000 31.3504973258 23.0367950851 32.9039697057 0.00375913791244 3.94318281243e-05 -8.3522866155e-05 0.00379783416824 -9.31498430724e-05 -0.000502582768647 0.00386734068101 0.000163260260412 0.00047652253568 0.00365392804121 2.09004498958e-06 -0.000224816841404 0.00382019436235 0.000111701441913 3.52602233227e-05 0.0043526220754 0.000240369094773 0.000147169734773 0.00326024295928 -0.000141870788177 -0.000252701260769 77.3376256462 145.302189637
45000 31.7267314779 23.0408174146 32.8955902841 0.0037659502513 4.10604145904e-05 -8.38998268109e-05 0.003458858409 -0.000107864578417 -0.000435955283663 0.00384875535126 0.000160383699287 0.000477338030917 0.00366693745268 3.85305509794e-06 -0.000225055195062 0.00381976370376 0.000113652167167 3.41988860167e-05 0.00434480630041 0.000245163129465 0.000150647482721 0.00328138955003 -0.000128803438197 -0.000249834247993 77.0361272225 145.403815892
46000 32.1037284063 23.0448802558 32.8870728549 0.00377396576962 4.11006952479e-05 -8.51398511035e-05 0.00348293116999 -0.000107006594414 -0.000451924148821 0.00382750420454 0.000153841594478 0.000459684302887 0.00367957781523 5.15630059162e-06 -0.000227128194611 0.00382333358833 0.000112536784521 3.31720272382e-05 0.00433493626283 0.000233635975349 0.000148380654436 0.00330335343731 -0.000129635653318 -0.0002581470671 76.7316138159 145.486688071
47000 32.4815415093 23.049035572 32.8784842701 0.00378219014705 4.17551293677e-05 -8.59744836404e-05 0.00350376590893 -0.000104870660428 -0.000436216384487 0.00380363439436 0.000152719596196 0.000455573414688 0.00369519251947 5.7085757077e-06 -0.000224599827556 0.00382438340839 0.000115085660289 3.18878986869e-05 0.00432849409134 0.000234651627749 0.000156056376589 0.00332544852602 -0.000130940890277 -0.000280226049867 76.4260097229 145.551895566
48000 32.8601201978 23.0532377069 32.8698664648 0.00378989321829 4.24121146605e-05 -8.62992905045e-05 0.00352566385527 -9.78006006753e-05 -0.00044108065015 0.00378969382404 0.000146668351386 0.00044543245309 0.00370708714855 8.28830874196e-06 -0.000225326976155 0.00382854972268 0.000114993744646 2.9946820556e-05 0.00432185162253 0.000228672401582 0.000149814392852 0.0033457610097 -0.000122139510374 -0.000276109155306 76.1158008425 145.603126528
49000 33.2395189715 23.0575143439 32.8611809742 0.00379779563889 4.35196399146e-05 -8.75685944993e-05 0.00355115567875 -9.59721229605e-05 -0.000454198686292 0.0037693834125 0.000142750261356 0.000426291859549 0.00372082287719 9.35619378272e-06 -0.00022644630068 0.00382998838937 0.000115567721067 2.95226878694e-05 0.00431649807654 0.000224531060378 0.000154788931911 0.00336689385584 -0.000122815667236 -0.000284302419503 75.8031709265 145.636147473
50000 33.6197085075 23.0619154064 32.8524675568 0.00380562029695 4.47295355469e-05 -8.73043296023e-05 0.00357273056422 -9.05170878187e-05 -0.000435591843114 0.00375282330938 0.000140800603231 0.000423841928727 0.00373564570473 1.00968970799e-05 -0.000223823240543 0.00383063282141 0.000119320229121 2.88256691835e-05 0.0043117872197 0.000223426755682 0.000153474421232 0.00338754541706 -0.000121795630482 -0.000303883031083 75.4877031789 145.655184119
51000 34.0006745073 23.0663853462 32.8437746989 0.0038133939005 4.51064742543e-05 -8.69156249698e-05 0.00359840527195 -8.60458925516e-05 -0.000442712026688 0.00374002402017 0.000132846859451 0.000404505523138 0.00374669381771 1.2154321721e-05 -0.00022395672311 0.00383729961192 0.000118031287353 2.77444314071e-05 0.00430653213551 0.000216809795081 0.0001561853406 0.00340840049908 -0.000116278006322 -0.000301716399299 75.1687245842 145.659231329
52000 34.3824644002 23.0709460449 32.8350395519 0.00382186094166 4.59497836024e-05 -8.71178469107e-05 0.00362472599699 -8.41682658452e-05 -0.000448983695073 0.00372384206216 0.000132121799115 0.000389392536977 0.0037610485794 1.2323747971e-05 -0.00022267011001 0.00383968862157 0.000119960698357 2.81663246026e-05 0.00430197678051 0.000218359324008 0.00016512257181 0.00343118281711 -0.000118172570537 -0.000308737053813 74.8488689624 145.649602331
53000 34.7650031029 23.0756130994 32.8263654739 0.00382892433001 4.73135771807e-05 -8.65177060015e-05 0.00364672600511 -7.82300488705e-05 -0.000433599020221 0.0037154709607 0.000127262431282 0.000382782988487 0.00377363658019 1.3828323726e-05 -0.000222069252211 0.00384309192312 0.000121778170682 2.69024617457e-05 0.00429660848751 0.000211341495744 0.00015937446453 0.00345332622697 -0.000115271868952 -0.000328552267252 74.5271700009 145.629978652
54000 35.1483016643 23.0803908413 32.8177230087 0.00383685678912 4.87800684453e-05 -8.68535861076e-05 0.00367069613471 -7.23662079564e-05 -0.000440016481745 0.00370447193912 0.000122093684243 0.000359879603182 0.00378409558403 1.49491027378e-05 -0.000222706557015 0.00384745802521 0.000122827495248 2.71318418524e-05 0.00429268384601 0.000209436474119 0.000167103631833 0.00347321361669 -0.000111118063182 -0.000324054171075 74.2045470638 145.597099191
55000 35.5323855906 23.0852735904 32.8090971508 0.00384426871031 4.9344527917e-05 -8.57687319905e-05 0.00369331406672 -7.04865861635e-05 -0.00043625705405 0.00369423963911 0.000121099599965 0.00035040584236 0.00379780335913 1.58349215207e-05 -0.000219001624363 0.00384883412001 0.000124046958007 2.73396934193e-05 0.00428678829979 0.000206963845107 0.00016652348604 0.0034968019157 -0.000113452213128 -0.000332199334176 73.8800210781 145.55423357
56000 35.9170394623 23.0903098464 32.8006278443 0.00385072097413 5.05299938497e-05 -8.48742608853e-05 0.00371233055995 -6.54876192692e-05 -0.000429981695579 0.00368910628033 0.000113703118196 0.000335764225768 0.00380846830689 1.73044439135e-05 -0.000217820198207 0.00385457916975 0.000124355908253 2.5506952845e-05 0.00428321502748 0.000202025391905 0.000175086287965 0.00351849680341 -0.000108245089872 -0.000349465337061 73.5542191372 145.502391457
57000 36.3025292852 23.0954528562 32.7921117919 0.00385807284968 5.19701168746e-05 -8.53144194043e-05 0.00373580060501 -6.00414888017e-05 -0.00043588076341 0.00406937670944 0.000145852845033 0.000278758546494 0.0038208400583 1.89359505772e-05 -0.000219088143837 0.00385592617782 0.000125310656275 2.62920930493e-05 0.00427698994077 0.000203350932897 0.000178873282943 0.00354106010331 -0.000105994418272 -0.000343036511975 73.2280383436 145.439949666
58000 36.6887303758 23.1007113018 32.7837203427 0.00386504494754 5.31388896831e-05 -8.30405130266e-05 0.00375481507755 -5.78423266354e-05 -0.000426278560519 0.00406247712367 0.000147500967527 0.000290576623331 0.00383140432897 1.92684936538e-05 -0.000214611960596 0.00385984752692 0.000127725664408 2.65173211592e-05 0.00427266292576 0.000197722176023 0.000183186863959 0.00356259651334 -0.000106068090876 -0.000354819206066 72.9002923636 145.370274099
59000 37.0756249732 23.1061109321 32.7754277789 0.00387301933714 5.45325670848e-05 -8.30499107253e-05 0.00377300122007 -5.28483326412e-05 -0.000423915007576 0.00405674270304 0.000141408685145 0.000279856932966 0.003842235131 2.08986896443e-05 -0.000214185177734 0.00386459720996 0.000127958970438 2.58929951165e-05 0.00426666268243 0.000199068791083 0.000194222005728 0.00356684245143 -0.000109896271756 -0.0002608060931 72.5738158891 145.293422276
60000 37.4632864248 23.1116257304 32.7671722969 0.0038797473498 5.57276482066e-05 -8.17186809253e-05 0.00379482810339 -4.91729033914e-05 -0.00043357966411 0.00405575085202 0.000140984576939 0.000283857477752 0.00385423515146 2.19073797055e-05 -0.000211733229802 0.0038660117636 0.000129322752588 2.67416390543e-05 0.00426177210937 0.000193995988853 0.000195085548192 0.00358330445219 -0.000102178816325 -0.000262703770745 72.2459332882 145.211292169
