cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
15000 88.8789126366 6.70657587777 11.0649204747 0.00338921801469 -1.15334384077e-05 -5.08322505219e-06 0.00329444805355 0.000146649685839 0.000146579377052 0.00330043134461 -0.000187116871551 -0.000219439290248 0.0028143473747 -4.44701922377e-05 -3.1765165807e-05 0.00395079759297 -1.53172594721e-05 6.06592182646e-05 0.00282498521724 -4.7727827638e-05 1.87639031407e-05 0.00387407975839 3.60490015163e-05 -1.44489627467e-05 85.7367707634 124.921212052
16000 89.2173458658 6.70535403334 11.0643524008 0.00337780332157 -1.22008913528e-05 -4.95307658667e-06 0.00329815681766 0.000142336674153 0.000142137786265 0.00327044860419 -0.00018184263463 -0.000221433293291 0.00280956234122 -4.26386405552e-05 -2.57824872524e-05 0.00392794806956 -1.44277313929e-05 5.79784501274e-05 0.00282417542109 -5.15219341838e-05 1.96684409654e-05 0.00385613470301 3.80043625696e-05 -1.10864095709e-05 85.6538739229 124.883872595
17000 89.5546036064 6.70413099828 11.0638782589 0.00336737149098 -1.23547094249e-05 -4.65156694557e-06 0.00330154675469 0.000146579103999 0.000150691989609 0.00324205061895 -0.000176273656673 -0.000219813620118 0.00280503470587 -4.14091767783e-05 -2.1614593144e-05 0.00390765920999 -1.37924491941e-05 5.11483074365e-05 0.00282398800999 -5.57118245163e-05 1.91459150444e-05 0.00383708208417 4.23440669189e-05 -7.56987898563e-06 85.5864893797 124.879191762
18000 89.8908303001 6.70288907204 11.0634142057 0.00335715871019 -1.26142098615e-05 -4.65701005463e-06 0.00330679006951 0.000155705736511 0.00016161012812 0.0032162192657 -0.00017885750376 -0.000226905257413 0.0027994442194 -4.07305256261e-05 -1.73730940613e-05 0.00388602943084 -1.5145413054e-05 4.74983650584e-05 0.00282205718781 -5.67513526815e-05 1.94723209078e-05 0.00382233716853 4.49735423808e-05 -6.17088139224e-06 85.5156869353 124.894374372
19000 90.2264888893 6.70152395144 11.0625952918 0.00334687508323 -1.21588502598e-05 -3.90592569648e-06 0.00331208660567 0.000150666626915 0.000154807484101 0.00318973916515 -0.000171312500005 -0.000225486083466 0.00279407948032 -3.8186119369e-05 -9.28353624241e-06 0.00386868088924 -9.91747939084e-06 4.21239733359e-05 0.00281950709143 -5.81135449358e-05 2.08853125109e-05 0.00380655911284 4.74857220184e-05 -2.45221597215e-06 85.363695386 124.855651574
20000 90.5609866719 6.70014280072 11.0619572951 0.003337436039 -1.27283152229e-05 -3.46798580668e-06 0.00331592155043 0.00015388368034 0.000162071174256 0.00333175696249 -0.000129562463639 -0.000236947435167 0.00279013292275 -3.75807410313e-05 -5.31672365431e-06 0.00389406938171 8.00723627608e-05 -2.53405179483e-05 0.00281830171128 -6.10658207299e-05 2.10007105625e-05 0.0037928435086 5.13096399856e-05 -1.16662553835e-07 85.2503163286 124.873219956
21000 90.8945258773 6.69876982091 11.0613990362 0.00332880838648 -1.29939959791e-05 -3.53355907914e-06 0.00332155818856 0.000163139698131 0.000171882828021 0.00331365631604 -0.0001322679659 -0.000246811686623 0.00278563831889 -3.7553194214e-05 -8.79337190694e-07 0.00387499263308 7.62877623471e-05 -3.06965690855e-05 0.00281598229178 -6.30261539807e-05 2.12644978446e-05 0.00378289044356 5.06158247255e-05 1.21771358639e-06 85.1523802863 124.927179988
22000 91.2272846915 6.69734146429 11.0607761633 0.00332123716399 -1.29937593414e-05 -3.44852893116e-06 0.00332980984293 0.000156381188994 0.000163173524805 0.00329567180859 -0.000129996793703 -0.000246286124178 0.00278490943124 -3.62971152191e-05 3.94992204567e-06 0.00385425139902 7.33480284622e-05 -3.14559247186e-05 0.00281410915624 -6.24699868028e-05 2.14084511882e-05 0.00376627475805 5.29545166128e-05 6.10679440434e-06 85.0389008743 124.989464382
23000 91.5591853182 6.69591402451 11.0602549408 0.00331345308156 -1.32377026754e-05 -2.55043606031e-06 0.00305695112435 0.000185202552964 0.000128114585504 0.0032773181321 -0.00012397273905 -0.000243064567126 0.00278174257985 -3.49180951904e-05 1.26241936352e-05 0.00383718472165 6.99731601015e-05 -3.635768739e-05 0.00281232692868 -6.40226002856e-05 2.34170383697e-05 0.0037586646549 5.57273996173e-05 5.55457118084e-06 84.9368899953 125.078681805
24000 91.8903534618 6.69451777801 11.0597697769 0.00330818029329 -1.34005633309e-05 -4.74146577378e-06 0.0030664934201 0.000197027569578 0.000143285055765 0.00355988642018 -0.000124602620197 -0.000207906502665 0.00278463639234 -3.80054973042e-05 1.46002274708e-05 0.00381770548158 6.14709778154e-05 -3.61831029901e-05 0.0028074391669 -6.3157880919e-05 2.37907607933e-05 0.00374226728728 5.53404566563e-05 4.58048722425e-06 84.8327637612 125.181647332
25000 92.2207675914 6.69316656375 11.0593688026 0.00329961342587 -1.26553861613e-05 -1.94483546646e-06 0.00307672279456 0.00019573626313 0.000143330646782 0.00354591832309 -0.000128094223211 -0.000213540852336 0.0027762229913 -3.54932442702e-05 2.06205892958e-05 0.00380533908699 6.51093669636e-05 -4.30028466371e-05 0.00280783941802 -6.41925461955e-05 2.6576819685e-05 0.00374231202165 5.70669315875e-05 9.56332101374e-06 84.7398482629 125.305582986
26000 92.5506211073 6.6917719534 11.0589262528 0.00329357710395 -1.2480819686e-05 -1.67701938747e-06 0.00308567020192 0.000199338903173 0.000148941878748 0.00352858536422 -0.000126215129493 -0.000216071001441 0.00277586356207 -3.39788151168e-05 2.68517306156e-05 0.00378982193293 6.14537894128e-05 -4.81121143203e-05 0.00280585675095 -6.35342584455e-05 2.78371359955e-05 0.00373584887775 5.57608001159e-05 8.38458126096e-06 84.6274468174 125.43058455
27000 92.879833177 6.69046503829 11.0586422033 0.00328759930196 -1.17178575329e-05 -1.36486589035e-06 0.00309730937392 0.000209354045732 0.000162049027567 0.00350900756105 -0.000132040269376 -0.000228316436662 0.00277471166701 -3.43770103657e-05 3.22568665089e-05 0.00377632373849 5.95942194249e-05 -4.98460915044e-05 0.00280482817769 -6.35093024086e-05 2.86853854094e-05 0.00372769163573 5.60754002902e-05 1.05959320007e-05 84.5277346609 125.571331798
28000 93.2085133129 6.68919992222 11.0583450008 0.00328309934179 -1.16062702768e-05 -1.22471729e-06 0.00311114305457 0.00021000362763 0.000163876824272 0.0034942764939 -0.000132271523795 -0.000228452855081 0.00277444944595 -3.56389447384e-05 3.4441638031e-05 0.00376312972263 5.75680626995e-05 -5.28003657873e-05 0.00280390189185 -6.25164094176e-05 3.03391323351e-05 0.00372260760153 5.75748156166e-05 1.06684877416e-05 84.4236131499 125.719978789
29000 93.536731665 6.68796407251 11.0581292776 0.00327872793539 -1.08254989987e-05 -2.30911554391e-07 0.00312153896233 0.000210542976431 0.00016654952356 0.00347822007566 -0.00012858963299 -0.00022947068511 0.00277479541613 -3.54192417722e-05 3.98274072269e-05 0.00375092084284 5.42929119362e-05 -5.58536839006e-05 0.00280329327825 -6.03320740705e-05 3.31477193028e-05 0.00371723876324 5.35896808102e-05 9.55501829238e-06 84.3151044614 125.874373232
30000 93.8645159025 6.68678651774 11.0579492944 0.00327445866363 -1.03414203362e-05 -3.60271010356e-07 0.00313373095768 0.000219222438813 0.000178591485141 0.00346052660064 -0.000137479257324 -0.00024170377569 0.00277720833095 -3.42962044452e-05 4.7727601768e-05 0.00373961144832 5.40725813933e-05 -5.80060299541e-05 0.00280314440924 -5.88629851392e-05 3.42795699909e-05 0.00371137218475 5.6322113943e-05 1.23116053204e-05 84.2048069254 126.033472083
31000 94.191925723 6.68564788633 11.0577776589 0.00327109725458 -9.91177325504e-06 2.97021096684e-07 0.00314947897631 0.000222118385335 0.00018291869052 0.00344659507188 -0.000135070155575 -0.000238335062684 0.00277706149054 -3.67402730567e-05 4.88018241129e-05 0.00372827667926 5.15893900731e-05 -6.03796484006e-05 0.00280311435844 -5.76102839097e-05 3.61577699036e-05 0.00370758265225 5.32596769454e-05 9.74084820719e-06 84.0896341134 126.196943267
32000 94.5189638211 6.68465343502 11.0577611197 0.00326842069039 -8.87667629961e-06 9.02498670538e-07 0.00316137338194 0.000218535964972 0.000181536312335 0.00343188198522 -0.000131556452568 -0.000239607664876 0.00277788223926 -3.74701416136e-05 5.18560926363e-05 0.00371965899825 5.00414236322e-05 -6.20380874019e-05 0.00280429159488 -5.46150238624e-05 3.88413866594e-05 0.00370209031556 5.05274531563e-05 7.41374754123e-06 83.9858546785 126.369956187
33000 94.8457758287 6.68364326372 11.0576619327 0.00326540904151 -8.43366464256e-06 5.49397155298e-07 0.00317447343614 0.000225739046199 0.000191556288122 0.00341505727313 -0.000141889538004 -0.000248199739605 0.00278026923235 -3.65472841429e-05 5.72804296021e-05 0.00370993856168 5.00488675776e-05 -6.41148305648e-05 0.00280565522905 -5.13573471752e-05 4.08732274292e-05 0.00370015183063 5.32866024584e-05 1.10590183685e-05 83.8645003497 126.539264283
34000 95.1722823867 6.68274413287 11.0576741349 0.00326460523367 -7.97890240614e-06 6.31211023134e-07 0.00319341795284 0.000231713039971 0.000197358064314 0.00340267744976 -0.000138281534762 -0.000244174704361 0.00278542170979 -3.85780376494e-05 6.08387608102e-05 0.00370054173637 4.80883671556e-05 -6.73132717643e-05 0.00281005001159 -4.9795178341e-05 4.22542432545e-05 0.00369527950173 4.43019089556e-05 4.36079010856e-06 83.7533917014 126.714654187
35000 95.4986356211 6.68196099477 11.0577516171 0.00326108708482 -6.50361266014e-06 2.12416485414e-06 0.00320319266861 0.000224374789942 0.000193899535681 0.00338767903757 -0.000133683693684 -0.000243634651201 0.00278276336565 -4.01008680326e-05 6.29969307694e-05 0.00369444589326 4.76007895117e-05 -6.71378815034e-05 0.00280807960942 -4.72398843581e-05 4.50014333398e-05 0.00368962038643 4.64076525347e-05 5.16543329923e-06 83.6392173796 126.893789153
36000 95.8247399207 6.68131656781 11.0579294851 0.0032606389626 -6.11342723513e-06 1.90351416971e-06 0.0032176897236 0.000229514860236 0.000202046103247 0.00337490147984 -0.000144466702201 -0.000250831280923 0.00270127733969 -5.82839357753e-05 0.000113340366805 0.00368839606105 4.84008279254e-05 -6.87431078794e-05 0.00281227695825 -4.25853285157e-05 4.92337292939e-05 0.00369076660827 4.34780741967e-05 4.68379024561e-06 83.5360906491 127.075496795
37000 96.150771527 6.68073454571 11.0581316177 0.00326060072151 -5.19192657653e-06 2.41339917946e-06 0.00323476328041 0.000237119078576 0.000208969026618 0.00336372486944 -0.000140249998155 -0.000245070169758 0.00268894148071 -6.7858447141e-05 0.000151527422358 0.00368216879907 4.76626574456e-05 -7.03959213724e-05 0.00281555725164 -3.94470498831e-05 5.12101690491e-05 0.00368557442964 3.56915580524e-05 -2.37705969083e-06 83.427347263 127.255126178
38000 96.4768815999 6.68025185097 11.0583022138 0.00325984104178 -4.33595151309e-06 2.37598381279e-06 0.00324870039878 0.000228231935355 0.000202120242001 0.00335013962392 -0.000137783345209 -0.000245196864579 0.00269533006803 -6.37938333269e-05 0.000156179802625 0.00367777984384 4.8640525195e-05 -7.08514417919e-05 0.00281901428409 -3.64692465301e-05 5.34317195568e-05 0.00368190554682 3.73751207544e-05 3.25146309681e-07 83.3007781746 127.432004227
39000 96.8029831149 6.67982259597 11.0585075766 0.00326017635941 -3.6148612517e-06 2.89697847693e-06 0.00326283340607 0.000231534931715 0.000207673560479 0.0033385431116 -0.00015012309471 -0.000249829425403 0.0027026380034 -5.92555923492e-05 0.000161736447287 0.00367247409694 4.88996351878e-05 -7.20057271771e-05 0.0028240774788 -3.0624055125e-05 5.75897041967e-05 0.00368148193953 3.09088926006e-05 -4.84025886717e-06 83.1706639168 127.607383177
40000 97.1290094629 6.67949932247 11.0587973899 0.00326100918959 -2.57086301652e-06 2.74745308191e-06 0.00327984434901 0.000239204383973 0.000214212911622 0.00332690131245 -0.000143289426919 -0.000243108263354 0.00270874839142 -5.287875087e-05 0.000158131321555 0.00366969733533 4.9234495733e-05 -7.33163558622e-05 0.00282953739979 -2.73962356874e-05 6.03968160005e-05 0.00367522560222 2.55259172571e-05 -1.0865745521e-05 83.050370779 127.782718839
41000 97.4551679208 6.67924588855 11.0590292775 0.00326101016477 -1.63870020384e-06 3.46259817811e-06 0.00305520876416 0.000222035545967 0.000176105636144 0.00331436422576 -0.000142764136274 -0.000241127946842 0.00271507968507 -4.7773868144e-05 0.000160203837227 0.00366627134752 5.04809621181e-05 -7.28949592668e-05 0.00283410265234 -2.3481183478e-05 6.32268254419e-05 0.00367605279356 2.61885023592e-05 -6.25358313079e-06 82.9115506325 127.954792516
42000 97.7812810159 6.67910881398 11.0594355572 0.00326261109315 -6.73917480722e-07 3.76994861942e-06 0.0030701471714 0.000226961458149 0.000183842290949 0.00330397239016 -0.000154376713633 -0.000245189711085 0.00272815231527 -5.6571167281e-05 0.000120759767093 0.00366233826199 5.23468227545e-05 -7.4905666441e-05 0.00284061017557 -1.77969903193e-05 6.70273035904e-05 0.00367174317057 1.7617560699e-05 -1.6618848765e-05 82.7848089862 128.127722497
43000 98.1075880738 6.67915856836 11.0596939425 0.00326390962764 4.10676696694e-07 4.14743349457e-06 0.00308859481767 0.000237292749637 0.000197931324573 0.00356430067778 -0.000118240581577 -0.000194495999295 0.00273549683161 -5.67428144545e-05 0.000124185767169 0.00366205511548 5.31901990244e-05 -7.42309641169e-05 0.00284720353832 -1.34092023323e-05 7.10461435492e-05 0.00366598231867 1.35371295564e-05 -1.87699742729e-05 82.6526438101 128.29288796
44000 98.4340858449 6.67927066987 11.0600845504 0.00326597545235 1.47837562817e-06 3.94000856564e-06 0.00310671330743 0.000230738833629 0.000194535619477 0.00355426409399 -0.000121057053709 -0.00019922843198 0.00273872110306 -5.58004913197e-05 0.000122361418808 0.0036605329256 5.51835341831e-05 -7.50640956915e-05 0.0028547421616 -8.91027620785e-06 7.38980883271e-05 0.00366810629744 1.01844573928e-05 -2.16198059844e-05 82.5158664666 128.456607007
45000 98.7607814973 6.67944030593 11.0604495564 0.00326776302855 2.46722661745e-06 3.66132436823e-06 0.00312078939898 0.000232844691174 0.000198928331749 0.00354262989292 -0.000133474750035 -0.000207838582018 0.0027439465825 -5.46530424224e-05 0.000121888193237 0.0036565998481 5.7325116645e-05 -7.7092628283e-05 0.00286231431699 -3.57371728457e-06 7.63555170152e-05 0.00366252966597 2.82234947074e-06 -2.86733435398e-05 82.3768979019 128.618403492
46000 99.0877022035 6.67970814898 11.0608630569 0.0032706045441 3.44590388106e-06 4.02682556051e-06 0.00313825930048 0.000243346791002 0.000212198120808 0.00353610307237 -0.000131381452129 -0.000204825793952 0.00275217905741 -5.50603955412e-05 0.000124526833392 0.00366041404918 5.9337934352e-05 -7.59869931154e-05 0.00287021037504 2.65986737708e-06 8.18120958515e-05 0.00365991238298 -1.31108212135e-06 -3.12231659748e-05 82.2328166411 128.771792989
47000 99.4148779632 6.6800833095 11.0612573557 0.00327307935486 4.46453458445e-06 4.29821573963e-06 0.00315590665246 0.000237676238354 0.000208437508789 0.00352532855511 -0.000136958710349 -0.000209895450776 0.00275910209196 -5.43300953464e-05 0.000128053082405 0.00366033048658 6.11271661451e-05 -7.60364310055e-05 0.00287847212005 6.42883289817e-06 8.55231272924e-05 0.00365835255675 -4.745648003e-06 -3.50946201526e-05 82.08360511 128.921803474
48000 99.7423133027 6.68051786018 11.0616433352 0.00327582585489 4.75394610588e-06 4.24058215876e-06 0.00316845477006 0.000235368001224 0.000209150375909 0.00351342227749 -0.000148369626223 -0.00021520042433 0.00276270800717 -5.32513124154e-05 0.000125311250146 0.00360671411716 0.000156237197468 -7.84188057726e-06 0.00288766804852 1.09428354731e-05 8.75553195861e-05 0.00365472648911 -1.18387041747e-05 -4.08920368144e-05 81.9324243199 129.069646832
49000 100.070056612 6.68105660825 11.0620555136 0.00327921973944 6.00901077187e-06 4.41812357778e-06 0.00318297992147 0.000244586353303 0.000218949995571 0.00350621879266 -0.000146321863845 -0.00021350344389 0.00277074289963 -5.306065162e-05 0.000125691004271 0.003607475298 0.000159683997089 -9.62859223297e-06 0.00289678292909 1.89704579959e-05 9.2960007979e-05 0.00365204827491 -1.78195868778e-05 -4.45101234944e-05 81.7773402984 129.210502827
50000 100.398105974 6.68168353383 11.0624672613 0.00328233704364 7.04583483911e-06 3.02531202993e-06 0.00320092619553 0.000241294990992 0.000217346299305 0.00349488077972 -0.00015455447392 -0.000218566856185 0.00277930603336 -5.20638315322e-05 0.000127970803309 0.0036132793424 0.000163653553186 -1.16486389521e-05 0.00290606266266 2.33014315497e-05 9.71682952166e-05 0.00365039949135 -1.89980982155e-05 -4.9108903532e-05 81.6168914705 129.346997092
51000 100.726471782 6.68237713896 11.062848581 0.00328506719708 7.73047786819e-06 3.72176195745e-06 0.00321313709273 0.000234666135494 0.000215356090425 0.00348310674484 -0.000163606182344 -0.000222841201231 0.00278406613037 -5.15178162996e-05 0.000128390910186 0.00361749400819 0.000166291370023 -1.44961555889e-05 0.00291643623814 2.69774298735e-05 9.93789396162e-05 0.003645196829 -2.60716005832e-05 -5.50997965554e-05 81.4543139693 129.480273473
52000 101.055180263 6.68317955633 11.063261164 0.00328866277509 8.76376254279e-06 4.19955912143e-06 0.00322779388972 0.000243341587165 0.000224135868363 0.00347542977852 -0.000160974609156 -0.000219999803486 0.0027901962608 -5.05858706469e-05 0.000126753774044 0.00361794576081 0.000169918939867 -1.56116930727e-05 0.00292688361198 3.38851781022e-05 0.000103475920899 0.00364252407554 -3.19108943422e-05 -5.7446992623e-05 81.2890907512 129.607920848
53000 101.384261944 6.68408246183 11.0636676451 0.00329275203001 9.50769769703e-06 3.79158522113e-06 0.00324763934851 0.000242421125392 0.000222867836522 0.00346327666275 -0.000169868494795 -0.000226033148655 0.00279910202072 -5.05464533566e-05 0.000127898403476 0.00362682425046 0.000171585738261 -1.76851043843e-05 0.00293781590229 4.03479830871e-05 0.000108927443549 0.00364129492736 -3.23588650124e-05 -6.21572127164e-05 81.1188107284 129.731528476
54000 101.713686295 6.6850439925 11.0640530369 0.00329650495455 1.0052061294e-05 4.31337409181e-06 0.00326042106596 0.000232790848414 0.000220477654993 0.00345313351015 -0.000178244595092 -0.000227827632318 0.00280798196713 -5.01038452069e-05 0.000133023593003 0.00363041844892 0.000173633925549 -2.04183800569e-05 0.00294888938499 4.29235847174e-05 0.000112074362595 0.00363712832304 -3.98991429475e-05 -6.72489014708e-05 80.946067686 129.850605648
55000 102.043515707 6.68610985149 11.0644766578 0.00330019024082 1.12070171369e-05 4.32793730098e-06 0.00327462682889 0.000239765239726 0.000227373476277 0.00344491446831 -0.000173936899393 -0.000224974358831 0.00281185545011 -4.84398946749e-05 0.000129632429641 0.00363262329525 0.000176285558278 -2.14664886469e-05 0.00295930410027 4.88038529146e-05 0.000114846882739 0.00363473843592 -4.11675786938e-05 -6.99905744701e-05 80.7716579014 129.965291904
56000 102.373731256 6.68726984477 11.064877955 0.00330479142337 1.2467168977e-05 3.74657684239e-06 0.00304752098906 0.000209658785313 0.000197591861196 0.00343109341645 -0.000183791934026 -0.000231638284081 0.00281975720867 -4.73979240884e-05 0.000128607219689 0.00364103342886 0.000177433807843 -2.4782403778e-05 0.00297148189665 5.91200997504e-05 0.000121459503275 0.00363430439059 -4.36772747525e-05 -7.5457223829e-05 80.5928063751 130.07682405
57000 102.704346421 6.6884945157 11.0652644493 0.00330811302187 1.28320565441e-05 4.22200220053e-06 0.00306043979959 0.000202578170979 0.00019557335617 0.00342266291822 -0.000190435151822 -0.000231068906834 0.00282878612552 -4.77558847383e-05 0.000131474569251 0.00364234209983 0.000179148938466 -2.72041401988e-05 0.00298252692684 6.04305564229e-05 0.000124529460245 0.00362968559739 -5.19841488394e-05 -7.9399003847e-05 80.4113950544 130.182848019
58000 103.035553579 6.68988684083 11.0655597453 0.00331324682664 1.32816812936e-05 4.75399257137e-06 0.00307560000933 0.000208611399764 0.000201089949423 0.00341335902692 -0.000185362345282 -0.000226159615168 0.00283546120941 -4.72992271446e-05 0.000134505152653 0.00364823747898 0.000181065377781 -2.75892999729e-05 0.00299412448702 6.35274448025e-05 0.000124150711654 0.00362899438692 -4.90473370987e-05 -7.92054018674e-05 80.2155695957 130.251744188
59000 103.367110201 6.69133761094 11.0658915282 0.00331671879693 1.46945044587e-05 4.13408576711e-06 0.0030955234146 0.000220189652245 0.000207705965087 0.00340041289495 -0.00019567863437 -0.000233013587088 0.00284030336096 -4.44183433647e-05 0.000131264066569 0.0036532218218 0.00018035293718 -3.24298327986e-05 0.00300600316751 7.38900302868e-05 0.000132239225288 0.00362808499142 -5.39962415485e-05 -8.71401722068e-05 80.0260627717 130.34465408
