cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
11000 16.2897132363 6.23230254294 19.7222788641 0.0038748915301 -1.15804357562e-05 -1.88756853044e-05 0.00270888353589 0.000330789455065 5.48080922611e-05 0.00499664902751 -0.000263644226019 -3.39001922027e-05 0.00239681109456 0.000122561221711 0.000101114658705 0.00515221647486 -0.000132306754241 -0.000127854172116 0.00406763887094 3.22404437125e-05 -5.60969775403e-05 0.00363243791194 -0.0001156574195 -2.76625676397e-05 85.6647030483 139.386459085
12000 16.6763365414 6.23117587783 19.7203886001 0.00385763792598 -1.09814657263e-05 -1.88604627868e-05 0.00276718417286 0.000363603372013 5.69218926945e-05 0.00493020420782 -0.000279267694857 -3.63010420818e-05 0.00243456116729 0.000148541726443 0.000108178364776 0.00509474039766 -0.000147776074447 -0.000130991956257 0.00404502017745 3.51281492516e-05 -5.54657359604e-05 0.00361364632557 -0.000121850233297 -2.51528552322e-05 85.4435274375 140.423143375
13000 17.0609020729 6.23012020289 19.7184892953 0.00384166886218 -1.04245338878e-05 -1.8021040532e-05 0.00282815056372 0.000394147457484 6.02715093358e-05 0.00485789532188 -0.000304688234751 -4.29330605734e-05 0.00247028978277 0.000177103642747 0.000116019655114 0.00504193469914 -0.000170615835698 -0.000140389277122 0.00401943573508 3.3810042322e-05 -5.51382783482e-05 0.00359664941735 -0.000119199391257 -2.27228502283e-05 85.1425960833 141.367810937
14000 17.4439858853 6.22917614148 19.716694816 0.00382620528329 -9.66166650244e-06 -1.71168605769e-05 0.00288918489462 0.000401559536516 6.32386129852e-05 0.0047882998424 -0.000318478697097 -4.51372703836e-05 0.00251208755666 0.000208254513893 0.000117985084108 0.00498567715762 -0.000184993878473 -0.000141054668505 0.00399948943997 3.81846197953e-05 -5.33434943545e-05 0.00358208443121 -0.00011755328258 -1.89488246794e-05 84.8383757681 142.307221816
15000 17.8257815177 6.2283376329 19.7149946626 0.00381210451072 -7.45846538713e-06 -1.6392960574e-05 0.00294430771183 0.000421588261151 6.41405933311e-05 0.00472248032993 -0.000348418978396 -4.61092157848e-05 0.00255799504651 0.000231526715896 0.000120985974248 0.00493460981535 -0.000206109085636 -0.000151109876406 0.00397918834036 3.99437573768e-05 -5.29916865575e-05 0.00356425149917 -0.000120146106233 -1.51975991553e-05 84.5421782998 143.239228903
16000 18.2061274446 6.22773277921 19.7133733747 0.00379920572857 -5.64611996838e-06 -1.49845807257e-05 0.00299985490692 0.000446360426616 6.60008762094e-05 0.00465899428692 -0.000359313012707 -4.80285970392e-05 0.00255009329748 0.000251463322487 6.5225464339e-05 0.00488159957614 -0.000218101985659 -0.000149561734901 0.00396024240299 4.00452221096e-05 -5.08132368612e-05 0.00355259213717 -0.000112136998764 -1.30381087779e-05 84.2092351129 144.112790653
17000 18.585367402 6.22728186403 19.7118724077 0.0037871036256 -4.08409239038e-06 -1.44905948124e-05 0.00305927187214 0.000450975888317 6.91942085677e-05 0.00459555735625 -0.000380985254895 -5.26634722927e-05 0.00259543197188 0.000274489229024 7.03482815877e-05 0.00483182345784 -0.000240120051347 -0.000158663622332 0.00394393339722 4.25561834041e-05 -4.99104084246e-05 0.00353967359124 -0.00010684463755 -9.19933535049e-06 83.8689202302 144.954759807
18000 18.9635541558 6.22699917348 19.7104613523 0.00377643170281 -1.55665959099e-06 -1.34935180856e-05 0.00311371884773 0.000454790461455 7.01503380079e-05 0.00454032530346 -0.000393034216008 -5.22556252717e-05 0.00264199348221 0.000307970560778 7.35486830756e-05 0.00478207491979 -0.000248906445517 -0.000156698529143 0.00392685359931 4.27391833476e-05 -4.90724578247e-05 0.00352712103277 -0.000103901887556 -6.04118306528e-06 83.5248629821 145.761096912
19000 19.3405122656 6.2270027429 19.7091084072 0.00376682823657 1.31552640332e-06 -1.22451882534e-05 0.00316362475323 0.000472597513363 7.0371791121e-05 0.0044795382141 -0.000405764942575 -5.89177045219e-05 0.00268954739886 0.000347861978979 7.62095126244e-05 0.00473394017635 -0.000270459665221 -0.000163155867596 0.00391375738182 4.43367164135e-05 -4.63614656355e-05 0.00352053344566 -9.45522219899e-05 -3.8494270674e-06 83.1328139202 146.482737558
20000 19.7167883321 6.22722386958 19.7079369364 0.00375872226272 2.73185979089e-06 -1.14822811747e-05 0.00321770984223 0.000478020692894 7.31944572785e-05 0.00442986212616 -0.000417934154234 -5.92627291506e-05 0.00277794728632 0.000348819475626 0.000133068251808 0.00473244341968 -0.000270866043753 -0.000108475509946 0.0039000910365 4.47150379809e-05 -4.58118157953e-05 0.00351192527409 -8.80367482683e-05 1.68583778322e-07 82.7520698408 147.184785312
21000 20.0921453444 6.22764416571 19.7067958193 0.00375100019514 5.72475735099e-06 -1.04891130879e-05 0.00326742254168 0.000469024659285 7.47512174478e-05 0.00437448654279 -0.000425378427643 -6.50340630612e-05 0.00282214908939 0.000378130847057 0.000133001533995 0.00468648570292 -0.000284448607195 -0.000113628693678 0.00388780584284 4.51069501991e-05 -4.51193561858e-05 0.00350473491484 -8.01889500651e-05 3.15579568348e-06 82.3430098597 147.816759787
22000 20.4668948794 6.22834505397 19.7058030095 0.00374444960982 8.44676972326e-06 -9.52359363705e-06 0.00331045563311 0.000478499974233 7.50688825042e-05 0.00432732541138 -0.000437868071309 -6.75784605926e-05 0.00286829281527 0.000389712430603 0.000131591669262 0.00464478700746 -0.000299371834068 -0.00011519093298 0.00387769349406 4.55667453549e-05 -4.29386339153e-05 0.00350218713446 -6.98205965246e-05 4.30707709704e-06 81.932645139 148.40933354
23000 20.8410510914 6.2293306624 19.7048868853 0.00373857954848 1.06590233262e-05 -8.71880358644e-06 0.00335626885667 0.000485833089369 7.76456047902e-05 0.00427634989 -0.00044075363346 -7.15253388006e-05 0.00291395260994 0.000402860506789 0.000134449556779 0.0046025709148 -0.000318612924047 -0.000119942629642 0.00386605129416 4.57602097237e-05 -4.27243848745e-05 0.00349724619743 -6.24057435265e-05 8.20217470385e-06 81.5065924356 148.943296102
24000 21.2146873283 6.23052605521 19.7040438395 0.0037340178542 1.31882061054e-05 -8.00185126689e-06 0.0033995468819 0.000469940588935 7.75283790468e-05 0.00423166642413 -0.000452923654795 -7.59255605971e-05 0.00295829947474 0.000422935521216 0.000132991460156 0.00456354385283 -0.000325018967675 -0.000120170502977 0.00385871025068 4.68914923255e-05 -4.1602704061e-05 0.00349700313809 -5.14585965782e-05 9.9555709674e-06 81.0698759051 149.426390136
25000 21.5878901121 6.23197747936 19.7032872119 0.00373024964204 1.60793062423e-05 -6.88950414421e-06 0.00309000441572 0.000466086020021 6.84816093731e-05 0.00418712535137 -0.000452506827878 -7.73377989648e-05 0.00300302135127 0.000438216632633 0.000129639438597 0.00452495183911 -0.00035029349326 -0.000125076013369 0.00384961781728 4.43827057914e-05 -3.98346171158e-05 0.00349678331134 -4.06207275888e-05 1.07904203871e-05 80.6240915795 149.856410645
26000 21.960758363 6.23370118338 19.702616521 0.0037273680373 1.88434574188e-05 -6.69940333901e-06 0.00304115399357 0.000484267053625 9.72656670873e-05 0.00414406550352 -0.000456709055009 -8.28411911189e-05 0.0030473956698 0.00044325781935 0.00013260685458 0.00448798508996 -0.000348640048718 -0.000125453895138 0.00384054884639 4.59204956666e-05 -4.09696420168e-05 0.00349628738242 -3.39278617497e-05 1.41360583471e-05 80.1673460796 150.232399156
27000 22.333394389 6.2356558279 19.7019858025 0.00372529642718 2.04974046932e-05 -5.88855970668e-06 0.00309064949991 0.000473147793067 0.000101640814678 0.00410583043639 -0.00046126793993 -8.25033528485e-05 0.00309138163208 0.000455657740583 0.000130734298916 0.0044532003521 -0.000379302985838 -0.000129083545301 0.00383795073259 4.761867487e-05 -3.99346904743e-05 0.00350102846961 -2.15586187167e-05 1.52346732939e-05 79.7065005453 150.562508974
28000 22.7058551192 6.23782824593 19.7014360405 0.0037247220425 2.26242334078e-05 -5.10458082506e-06 0.00313975515243 0.000486652214404 0.00010347002811 0.00406678487827 -0.000459029034425 -8.60156874707e-05 0.00313503999246 0.00047385727132 0.000127883408648 0.00441847250136 -0.00037326247105 -0.000129392742146 0.00383133541117 4.26222374359e-05 -4.10940072787e-05 0.00350406053491 -1.30081092148e-05 1.6731660542e-05 79.2396714895 150.843699868
29000 23.0782835547 6.24027848633 19.7009310309 0.00372427254824 2.55964660758e-05 -4.89131404566e-06 0.00318966526872 0.00051113152001 0.0001015306059 0.0040401617913 -0.000466484722053 -8.62140402431e-05 0.00317772971023 0.00047024257531 0.0001295810243 0.00438719525121 -0.000394154227514 -0.000129969677305 0.0038258250593 4.61404031128e-05 -3.98608351932e-05 0.00350724478579 -5.06787200958e-06 1.90933408675e-05 78.7677288961 151.080667649
30000 23.4507195025 6.24293162495 19.7004557651 0.00372437574022 2.71974776418e-05 -4.36819201952e-06 0.0032358796427 0.000495224395857 0.000105591636158 0.00400944513855 -0.000458443743774 -8.70784122836e-05 0.00321843331957 0.000475215322288 0.000127254519181 0.00432419710653 -0.000393296100924 -0.000164735426169 0.00382465849477 4.62337847543e-05 -4.00388818984e-05 0.00351602680815 5.83362381903e-06 1.9502777159e-05 78.2957762841 151.272957048
31000 23.8231833955 6.24578561948 19.7000367077 0.00372456925601 2.97488353312e-05 -4.53487696399e-06 0.0032796817923 0.000502730580727 0.000106434122956 0.00398077227227 -0.00045949195063 -9.08281793332e-05 0.00325848105052 0.000492294627066 0.000122165898958 0.00429693620792 -0.000386288274622 -0.000164920524524 0.00382089816317 4.25842186502e-05 -4.10638945735e-05 0.00352041463118 1.37242641413e-05 2.1450855142e-05 77.8208897493 151.429403285
32000 24.1957526104 6.24884328309 19.6996193836 0.00372615879999 3.16458613321e-05 -3.97848102606e-06 0.00332176697012 0.000517894886983 0.000104429753034 0.00395647634093 -0.000456849203936 -8.93774853307e-05 0.00329475178062 0.000482112589512 0.000126476912357 0.00427446323927 -0.000399360807609 -0.000159374857053 0.0038172922312 4.56957706351e-05 -4.01371494014e-05 0.00352916071741 2.09462089705e-05 2.25747827739e-05 77.3447024341 151.546824218
33000 24.5684570773 6.25210089311 19.6992241372 0.00372773560835 3.33018913877e-05 -4.03588787333e-06 0.00335812281027 0.00050243884792 0.000107662668985 0.00393056171225 -0.000449564066038 -9.19978329782e-05 0.00332933189323 0.000484533918008 0.00012351224707 0.00425268978427 -0.000402464521906 -0.000159708661487 0.00381763673689 4.528342755e-05 -4.10776932909e-05 0.00353917195006 3.04355850347e-05 2.26778699855e-05 76.8714037791 151.63275182
34000 24.9413573685 6.25552874061 19.6988461485 0.00373137369852 3.65408958025e-05 -2.47593736985e-06 0.00339366175138 0.000507160434237 0.000108577872461 0.00391143207247 -0.000453957828135 -9.18646177217e-05 0.00336466067061 0.000499356617755 0.000119182479026 0.00423231649999 -0.000401719650201 -0.000156617962746 0.00381860646364 4.57489915368e-05 -3.99848805125e-05 0.00354799907578 3.89849892555e-05 2.60075923946e-05 76.3977399252 151.69062658
35000 25.314501925 6.25913052586 19.6984795905 0.00373224267224 3.56804185802e-05 -4.35302579784e-06 0.00343082663058 0.000516330683403 0.000102665128332 0.0038874668485 -0.000439256196063 -9.20287401271e-05 0.00339470898692 0.000485264161324 0.000120683550423 0.0042096681647 -0.00041884861788 -0.000155421164314 0.00381486445238 4.24166093413e-05 -4.1253272668e-05 0.00355743676815 4.35948558462e-05 2.49098599047e-05 75.9266749908 151.716026167
36000 25.6879452282 6.26288365309 19.6980948204 0.00373585461765 3.81544859068e-05 -3.72020106018e-06 0.00346093668325 0.000499751796886 0.000106586921919 0.00420863759047 -0.000439278679545 -0.000131122438396 0.00342479068484 0.000487102546039 0.000117414021775 0.00418983545498 -0.000409845710862 -0.000152500986566 0.00381554074186 4.5290893467e-05 -4.30162192317e-05 0.00356896905798 5.11725268892e-05 2.60647384805e-05 75.46156689 151.721937215
37000 26.0617062946 6.2667444708 19.6977365397 0.00373983290218 4.02345088613e-05 -3.36260662172e-06 0.00348630240459 0.000503464034291 0.000104811609426 0.00419141812421 -0.000436729266024 -0.000132084321413 0.00345709472867 0.000500368976014 0.000111936810562 0.0041731960544 -0.000421127974945 -0.000149294689993 0.00381535357451 4.36322030926e-05 -4.33494702055e-05 0.00357806697159 5.64193249684e-05 2.90707349701e-05 74.9997736768 151.703784818
38000 26.4358219252 6.27075049034 19.6973472264 0.0037428693007 4.05790555633e-05 -3.99623949706e-06 0.00350648980932 0.000508327141551 0.000100236676927 0.00416670398593 -0.000437329304685 -0.000130719679343 0.00347098870594 0.000482800447804 0.000114200084021 0.00415301788076 -0.000416433373149 -0.00014857518988 0.00381500777889 4.41170435916e-05 -4.45948970975e-05 0.00359193171472 6.18405070546e-05 2.82412775733e-05 74.5448325864 151.666554194
39000 26.8103244297 6.27486513949 19.6969724486 0.00374679493231 4.10599708193e-05 -3.61570768084e-06 0.00352083510169 0.000488460193373 9.86672671447e-05 0.00414754590559 -0.0004497476002 -0.000129008194602 0.00348723274868 0.000483201759022 0.000107077223364 0.00413509142923 -0.0004213860626 -0.000145630975384 0.00381770795397 4.48524471336e-05 -4.57167744872e-05 0.00360180367857 6.68014808438e-05 2.90329580519e-05 74.0970693274 151.615176341
40000 27.1852247037 6.27905079451 19.6966148679 0.00375109214308 4.2689760462e-05 -3.56247446829e-06 0.00354219253253 0.000491448122271 9.49978513348e-05 0.00412842806174 -0.000438603134577 -0.000128294456653 0.00350817226614 0.000488992793271 0.000102557977889 0.00411918957495 -0.000424922700752 -0.000143204160787 0.00381838663218 4.46140001842e-05 -4.38486054988e-05 0.00361253136339 7.06981143861e-05 3.10104400715e-05 73.6544499576 151.547670646
41000 27.5605679308 6.28334954664 19.6962294639 0.00375548276256 4.3197401363e-05 -3.98436651672e-06 0.00356765500553 0.000493454240841 9.18755918849e-05 0.004109281764 -0.000452642666187 -0.000127056343132 0.00352654617051 0.000477096887416 0.000103492729582 0.00410234707144 -0.000419454511534 -0.000140862706079 0.00381972110269 4.40507652711e-05 -4.61815754474e-05 0.00362644381379 7.55865956243e-05 2.98447320926e-05 73.2200166421 151.465400053
42000 27.936374925 6.28770137084 19.6958410522 0.00376066574524 4.34881523457e-05 -3.97806110712e-06 0.00358590145083 0.000478382266411 8.94625695886e-05 0.00409245473626 -0.000443009679108 -0.000126024932532 0.00354848621221 0.000478416124799 9.76668624221e-05 0.00408616161027 -0.000431488820132 -0.000137691985946 0.00382387055994 4.43736385978e-05 -4.72256461037e-05 0.0036363470638 7.83516601476e-05 3.10564359751e-05 72.7935884275 151.369548099
43000 28.3126960357 6.29213647189 19.695426113 0.00376581070682 4.44597806135e-05 -4.27781511204e-06 0.0036108183908 0.000480887552478 8.49598740974e-05 0.00407532905306 -0.000440887923781 -0.000124742350642 0.00357191294522 0.00047744081807 9.42218268597e-05 0.00407248779368 -0.000418089765327 -0.000136065324791 0.0038252335284 4.40963433128e-05 -4.57137122839e-05 0.00364870127805 8.1139523553e-05 3.23141180059e-05 72.373311179 151.261333142
44000 28.6895287815 6.2966336814 19.6949858679 0.00377076990045 4.50436543946e-05 -4.62923772027e-06 0.00363415591533 0.000474451038641 8.41964883586e-05 0.00406000064685 -0.000445413670061 -0.000122723734553 0.0035924726216 0.000467867572374 9.5137404184e-05 0.00405696938825 -0.000422573482273 -0.000132794334735 0.00382778820748 4.52392849475e-05 -4.76338043525e-05 0.00366058151767 8.38307133326e-05 3.1347936868e-05 71.9622929097 151.139312431
45000 29.0668756106 6.30114686922 19.6945110204 0.00377642858376 4.5655143583e-05 -4.48231055941e-06 0.00365427438643 0.000464502712268 8.12043011454e-05 0.00404542860234 -0.000434358198715 -0.000120105411424 0.00361648861355 0.000469324530809 8.94758603103e-05 0.00404554384612 -0.000421768210906 -0.000128146816645 0.0038892262617 -5.2249293847e-05 -7.47022367728e-05 0.00367101661443 8.63685588703e-05 3.20203854141e-05 71.5595063585 151.009735784
46000 29.444804318 6.30574408762 19.6940330839 0.00378160340205 4.56457933317e-05 -4.66601314074e-06 0.00368030348247 0.000468422489205 7.69738965917e-05 0.00402949672852 -0.000447015508304 -0.000118088697614 0.0036383122212 0.000462669653724 8.7212177688e-05 0.00403197122284 -0.000415748750684 -0.000126321400919 0.00388951470572 -5.40829076003e-05 -7.14186860528e-05 0.00368467710822 8.85968292334e-05 3.23569437509e-05 71.1638616019 150.870334889
47000 29.8233067435 6.31034011396 19.6935366794 0.00378823227434 4.64160376065e-05 -5.94701967274e-06 0.00370207068513 0.000455498641429 7.69651096795e-05 0.00401686533415 -0.000432248407204 -0.000116925239624 0.00366181816834 0.000456205736667 8.62186624638e-05 0.00401871339181 -0.000425130709192 -0.000123415086089 0.00389208283977 -5.18562697752e-05 -7.15118681755e-05 0.0036951778758 8.95234832356e-05 3.07766420806e-05 70.7784867198 150.71931146
48000 30.202400716 6.31494629371 19.6929989801 0.00379409112798 4.65005030094e-05 -5.36298934431e-06 0.00372093389764 0.000448908150082 7.50144471864e-05 0.004004318786 -0.000430386224223 -0.000112367078873 0.00368383163808 0.000457315815536 8.2185746797e-05 0.0040113851807 -0.000409861745749 -0.000118240537001 0.00389278969276 -5.28007375975e-05 -6.91821097929e-05 0.0037062079603 9.08483860633e-05 3.29469641772e-05 70.401204292 150.564363217
49000 30.5821410655 6.31958446768 19.6924620877 0.00380084218222 4.65575063712e-05 -5.51162768755e-06 0.00374908082668 0.000453067395498 7.22484635194e-05 0.00399259745982 -0.000429129209919 -0.000110600436622 0.00370567996521 0.000446071756713 8.21067983042e-05 0.00399788723789 -0.000411933602662 -0.000116422888182 0.00389364850386 -5.40966619614e-05 -6.58232449907e-05 0.0036947131537 0.000188172967251 7.22336349269e-05 70.0321604345 150.399002808
50000 30.9625286815 6.32423636405 19.6919271328 0.0038069154944 4.66806927798e-05 -5.30516689364e-06 0.00376452400622 0.000434881658172 7.26832818588e-05 0.00398151759931 -0.000418502756998 -0.000106773749052 0.00372766510006 0.000440327238806 8.06711732818e-05 0.00398989781777 -0.000407584643339 -0.00010922832337 0.00389772481254 -5.26104998477e-05 -6.33933638757e-05 0.00370734787987 0.000184622976827 7.01027788728e-05 69.6741920772 150.22778557
51000 31.3435195269 6.32889990953 19.6913468861 0.00381314001948 4.67634541597e-05 -6.08309574243e-06 0.00378619018654 0.000433519883176 6.94068623533e-05 0.00397075683223 -0.000426325105095 -0.000102654428891 0.00370648396872 0.000239366688927 2.08627408691e-05 0.0039810902685 -0.000399753943224 -0.000107836784796 0.00389829061387 -5.27427102832e-05 -6.21439853979e-05 0.00372003936513 0.000184702326381 6.76889277334e-05 69.323926348 150.054472411
52000 31.7251333259 6.33354809749 19.6907212311 0.00381904175828 4.64999570873e-05 -6.3309529616e-06 0.00380757447763 0.000427832487601 6.74463169805e-05 0.00396057539109 -0.000409913397662 -0.000100770502606 0.00371839739985 0.000236468427211 1.71120779403e-05 0.00396796268319 -0.00040616371376 -0.000101672373888 0.00389957955153 -5.44694364262e-05 -5.94393867806e-05 0.00373573463422 0.000187127373929 6.76181988181e-05 68.9827522789 149.873549646
53000 32.1073446269 6.33817119708 19.6900775119 0.00382514279457 4.64269803027e-05 -6.68599937525e-06 0.0038200674572 0.00041515451809 6.69723647072e-05 0.00395054597321 -0.000407709624699 -9.64430237611e-05 0.00372477106764 0.000224197550145 1.47608378659e-05 0.00396472666808 -0.000390716616874 -9.92413796794e-05 0.00390409420416 -5.09188569007e-05 -5.88127322745e-05 0.00374591816656 0.00018249297927 6.38588076199e-05 68.6527567193 149.694187752
54000 32.4901995153 6.34279067804 19.6893982547 0.00383160929699 4.66331834765e-05 -8.55532699259e-06 0.00383757765333 0.000416029375963 6.18101030328e-05 0.00394865967326 -0.00039925470513 -9.30191962253e-05 0.00373848367854 0.000223446465237 4.57046926634e-06 0.00402637711456 -0.000174263378977 -4.79173299726e-05 0.00390338723556 -5.27300999203e-05 -5.52584198342e-05 0.00376177197764 0.000178116197386 6.02864426678e-05 68.3303083786 149.514851891
55000 32.8736696578 6.34733588315 19.6887166263 0.00383773174996 4.50407811328e-05 -7.06460494195e-06 0.00385435564404 0.000404142826606 6.4543884343e-05 0.00394617484909 -0.000390652511115 -8.8292559258e-05 0.00374235204826 0.000216461901728 7.2921395554e-06 0.00402542659813 -0.000175408704325 -4.33369864887e-05 0.0039086204851 -5.31398390246e-05 -5.37891466967e-05 0.00377170765272 0.000180019795591 6.18334399767e-05 68.0185764926 149.335589152
56000 33.257778511 6.35186223114 19.6880318764 0.00384437338303 4.45389675285e-05 -6.88138526639e-06 0.00386944234436 0.000398900656198 6.25755647726e-05 0.00394462353418 -0.000393043729083 -8.0261933107e-05 0.00375121583211 0.000207699905336 2.56287001144e-06 0.00402233617071 -0.000168316391212 -3.60117106617e-05 0.00391122578755 -5.229451142e-05 -5.19615495068e-05 0.00378144433717 0.00017761589391 5.83613876684e-05 67.7166902554 149.161460482
57000 33.6425769819 6.35635390322 19.6873275094 0.00385136767395 4.49549939491e-05 -7.29336889786e-06 0.00389048242976 0.000399919280917 5.9252884731e-05 0.00394413931351 -0.000378720468369 -7.86703814893e-05 0.00376621292105 0.000212297050413 -4.69216971747e-06 0.00403246978791 -0.000157596619188 -3.3803062089e-05 0.00391324272805 -5.3771239448e-05 -4.75910595533e-05 0.00379510111303 0.00017946192153 5.81472489594e-05 67.4219810038 148.986475318
58000 34.0280027074 6.36080510988 19.6865969106 0.0038574253482 4.41684041319e-05 -7.44108654203e-06 0.00389702265338 0.000384929858429 5.86973990366e-05 0.00394174070369 -0.000373062089623 -7.10640751286e-05 0.00376499363325 0.000199208160528 -3.5459172851e-06 0.00402957480436 -0.000157705985561 -2.84615382474e-05 0.00391805430487 -5.24961187355e-05 -4.74971534956e-05 0.00380625941298 0.000175031746412 5.513652821e-05 67.1389328671 148.815630751
59000 34.4140518375 6.36518122112 19.6858634646 0.00386400449346 4.3289020528e-05 -7.27313055862e-06 0.00391187361769 0.000386256577436 5.58129663081e-05 0.00393989021529 -0.000371571459609 -6.77359627473e-05 0.00377566683478 0.0001952531494 -9.0061832511e-06 0.00403706496217 -0.00014530936609 -2.32259347935e-05 0.00392032107702 -5.23003704783e-05 -4.48788351159e-05 0.00381636079266 0.000173067113879 5.30517712339e-05 66.8635549234 148.64806659
