cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 99.6003577786 6.55344614991 7.75365266991 0.0026622515436 8.5616409963e-06 7.17830972349e-06 0.00298685034534 0.000170248118344 0.000241694935035 0.00244516857229 -0.00013141277895 -0.000109868445744 0.00172081075433 -3.09706099533e-05 -2.78027847204e-06 0.00349691304942 3.39627140639e-05 -2.80100684672e-05 0.00180243351264 -6.2778117942e-05 2.53720049407e-05 0.00320944951252 3.24376545689e-05 -1.34743719818e-05 85.9547424383 125.392297703
11000 99.8663146334 6.55430337332 7.75445164413 0.0026573372946 7.89566671725e-06 8.80465932837e-06 0.00262243505322 0.00016447886023 0.000225233691985 0.00242663911464 -0.00014353195011 -0.000117816284202 0.00172794331627 -2.75732991552e-05 1.14719483884e-06 0.00348156419097 3.44412706887e-05 -2.91576988657e-05 0.00180593048099 -6.43766097682e-05 2.83949257001e-05 0.00319718988098 3.11711905683e-05 -9.61530169178e-06 85.8909164408 125.398088217
12000 100.131788591 6.55515627858 7.75540172693 0.00265277721519 8.55928087456e-06 1.02028350532e-05 0.00263717954945 0.000164921582281 0.000234377382695 0.00240300412612 -0.000159429697391 -0.000132847622176 0.00173196612122 -2.14052226068e-05 5.19438819299e-06 0.00347176853476 3.0878680073e-05 -3.49855361201e-05 0.0018135726634 -6.05693764594e-05 3.16158021406e-05 0.00318621379584 3.25046436909e-05 -6.70841124325e-06 85.8226725515 125.463065429
13000 100.396828427 6.55603446769 7.75656992901 0.00264833194704 7.39802413626e-06 1.1074348167e-05 0.00265300988263 0.00017189670909 0.000253375396659 0.00237774154249 -0.000178664871864 -0.000152561317728 0.00173607517743 -1.60984645913e-05 9.88945013617e-06 0.00345739321327 2.70496314842e-05 -4.43299439578e-05 0.00181844465542 -5.78641841877e-05 3.45319008175e-05 0.00317862144287 3.06236033599e-05 3.52019472018e-06 85.7483259925 125.580061851
14000 100.661467961 6.5569650257 7.75782414662 0.00264477799061 8.90251742982e-06 1.30118546945e-05 0.00221838147866 0.000169483356719 0.000216849460826 0.00234856236358 -0.000178840493933 -0.000155574398603 0.00173916627609 -1.11964678674e-05 1.55311788237e-05 0.00344774747041 2.61480593628e-05 -3.81134775668e-05 0.00182266699745 -5.44070610116e-05 3.70763143661e-05 0.00317015199831 3.03517979738e-05 -4.00913628621e-07 85.6714566063 125.744973203
15000 100.925731083 6.55780375561 7.75911456262 0.00264091555626 8.48129641625e-06 1.31395276675e-05 0.0022396778718 0.000167835548441 0.000224114321961 0.00231756923642 -0.000183450563841 -0.000162526927815 0.00174208688366 -6.98689543019e-06 2.15339453446e-05 0.00343600476991 2.36168251668e-05 -4.41710015095e-05 0.00182817418348 -4.88018760046e-05 3.98817821715e-05 0.00316313815727 2.83550926737e-05 4.07107805648e-07 85.5909097709 125.949850434
16000 101.189595995 6.55871018744 7.76056089809 0.00263720171594 1.01154843497e-05 1.54349578732e-05 0.00226189546211 0.000171962016586 0.000237461464831 0.00247380086458 -0.000217130950175 -0.000142520328604 0.0017467391682 -5.00227845513e-08 3.07296244488e-05 0.0034222113265 2.12412411796e-05 -4.49197814877e-05 0.0018336775877 -4.23252545691e-05 4.36970851838e-05 0.00315951867782 3.02606556021e-05 3.92881787743e-06 85.5047056284 126.19188828
17000 101.453138769 6.55974873798 7.76221397984 0.00263398842423 1.0315570419e-05 1.71677227837e-05 0.00228633342406 0.000181522022936 0.000257259341203 0.00244536855717 -0.000231049356633 -0.000160782468955 0.00175234047737 5.80087072182e-06 3.67096186226e-05 0.00341221459322 1.84060200737e-05 -4.81082115592e-05 0.00184090079835 -3.47758447962e-05 4.81960143068e-05 0.00315141597632 2.68749543349e-05 6.19124742246e-06 85.4144361013 126.467229185
18000 101.716399272 6.56070695847 7.76388070395 0.00263118059925 9.28513550315e-06 1.58049972218e-05 0.00231270310351 0.000191898627658 0.000275508078335 0.00302299777496 -0.00020710546846 -7.68835412631e-05 0.00175770415081 9.49081555542e-06 4.09241779531e-05 0.00339964318056 1.49682354734e-05 -5.58277812479e-05 0.00184976578321 -2.7323525834e-05 5.0816123423e-05 0.00314601472339 2.49089049993e-05 4.90695307333e-06 85.3201640836 126.770452095
19000 101.979218425 6.5615303582 7.76571321288 0.00262651313622 1.08904539809e-05 1.98637644355e-05 0.00233880793793 0.000189349840361 0.000278807118395 0.00339110663385 -0.000145989824438 -3.10753571828e-05 0.0017613529416 1.43030760362e-05 5.02355080816e-05 0.00338837398746 1.15305977896e-05 -5.44943142556e-05 0.00185995008243 -1.90130516086e-05 5.50965305001e-05 0.00313755784566 3.42265184838e-05 1.12176437438e-05 85.2220745782 127.098697427
20000 102.241815726 6.56267292864 7.76771648779 0.00262530895649 1.16339688663e-05 2.12847539617e-05 0.00195362115911 0.000105842690679 0.000145830915913 0.00337438040505 -0.000159028661182 -4.27392311696e-05 0.00176797624684 1.93833642696e-05 5.86738453552e-05 0.00337917195213 8.3452988872e-06 -5.80180262459e-05 0.00186821639164 -1.18820605192e-05 5.90504113952e-05 0.00313445244142 2.93482907459e-05 1.09611936283e-05 85.1199360241 127.45233346
21000 102.504232848 6.56381213466 7.76971602495 0.00262343904192 1.12523763883e-05 1.89324738087e-05 0.00197271964351 0.000118051234718 0.000155367691517 0.00335478123314 -0.000163022530823 -5.07019405033e-05 0.00177293972144 2.6032217916e-05 6.77767110523e-05 0.00336588585924 4.9813308352e-06 -6.76297894191e-05 0.00187794886683 -1.82690315156e-06 6.20626839496e-05 0.00313039084409 2.43967948831e-05 6.71608466581e-06 85.0127214979 127.82441797
22000 102.766454509 6.56494282076 7.77164829286 0.00262301574032 1.21632699248e-05 1.95892875438e-05 0.00199304329732 0.000134313144943 0.000168778868814 0.00334674579082 -0.000163588673337 -6.39402547254e-05 0.00177942534668 3.14379580021e-05 7.58062813954e-05 0.00335982090201 4.73945236302e-06 -6.43815290132e-05 0.00188906548959 8.59361896436e-06 6.59024788596e-05 0.00313256195732 2.57153012148e-05 8.46488432401e-06 84.9028893997 128.213263221
23000 103.028531984 6.56617389322 7.77363931675 0.00261985907832 1.2356621136e-05 1.93693577647e-05 0.00201490770046 0.000149438973127 0.000180155650435 0.00331107853475 -0.000179549596018 -6.84784307403e-05 0.00178631397412 3.4703988259e-05 8.02773756603e-05 0.00334444173321 1.09231346237e-07 -7.12211554863e-05 0.00190306934871 1.79014907092e-05 6.98427925027e-05 0.00312660922599 2.00512743035e-05 5.85171363709e-06 84.7909528049 128.621060975
24000 103.290440176 6.56738843305 7.77552562552 0.00261806938564 1.20756283338e-05 1.85195206543e-05 0.00203495324192 0.00014768010763 0.00017862030036 0.00347772455287 -0.000121729953481 -9.19073136436e-05 0.00179385406439 3.78311266761e-05 8.68105777646e-05 0.00333179438516 -4.0275721054e-06 -7.90235391526e-05 0.00191725419197 2.55665853144e-05 7.31446915609e-05 0.00311938973255 1.53419956575e-05 2.3498935083e-06 84.6721527468 129.04112345
25000 103.552197632 6.5686027823 7.77733578446 0.00261670921193 1.3200233506e-05 1.82749103073e-05 0.00205553462456 0.000152357984465 0.000181703983623 0.00345422122023 -0.000126817151621 -9.62698167143e-05 0.00180120182534 4.23031048567e-05 9.54870718487e-05 0.0033220806312 -4.42023744646e-06 -7.78980072239e-05 0.0019307314676 3.42941458167e-05 7.60463006074e-05 0.00311968694941 1.65657669132e-05 3.03692058825e-06 84.5500482253 129.4738368
26000 103.813877796 6.56989055489 7.7791216777 0.00261604693902 1.3171464691e-05 1.72910080121e-05 0.00207850454759 0.000162966687225 0.000189479528366 0.00343070457019 -0.000137190254731 -0.000105520183821 0.00180956790811 4.8849906505e-05 0.000105201611717 0.00319979895794 8.2322999861e-05 0.000105370430641 0.00194562544818 4.33426235476e-05 7.89258276125e-05 0.00311462975903 1.19388260843e-05 -6.55856459458e-07 84.4253911187 129.921709918
27000 104.075430346 6.57119242206 7.78082634067 0.00261384283494 1.36498190575e-05 1.60229615428e-05 0.00210186282179 0.000179226760988 0.0002006762829 0.00340431975224 -0.000133489266212 -0.000104956117488 0.00181748960781 5.580430176e-05 0.000115918947682 0.00319318689046 8.23507666126e-05 9.64524169075e-05 0.00196117296972 5.534812024e-05 8.252758703e-05 0.00310478807349 5.32001133072e-06 -5.19228231939e-06 84.2961991299 130.376363848
28000 104.336899173 6.57253345511 7.78243763483 0.00261439750857 1.4110795025e-05 1.47321819269e-05 0.00212272381031 0.000190736222865 0.000208060929319 0.00337791857591 -0.000133616381101 -0.000106359662188 0.00182342921435 5.76720210363e-05 0.000119172982205 0.00318968282058 8.54762049543e-05 9.14620538961e-05 0.00197641070076 6.39121572636e-05 8.59070049829e-05 0.00310813432542 1.78617807745e-06 -8.33684100586e-06 84.1638710687 130.840640162
29000 104.598295234 6.57389577099 7.78395796707 0.0026107113923 1.21599546431e-05 1.44148243563e-05 0.00214344075359 0.000185160251499 0.000204384169353 0.00331210449169 -0.000135590558976 -0.000111057611124 0.00183528916844 6.08786261689e-05 0.000124551154002 0.00318286258276 8.71420937663e-05 9.15368753365e-05 0.00199277951234 6.82174569359e-05 8.87895691187e-05 0.00310964995877 1.20448016868e-07 -1.40182712191e-05 84.0267125385 131.31864174
30000 104.859597398 6.57523130829 7.78528264488 0.00261293922835 1.3033795819e-05 1.21101942958e-05 0.00197244100123 0.000180136878208 0.000190785623966 0.00334606246869 -0.000156972787668 -0.000124063277754 0.00184530100866 6.6195497231e-05 0.000132254483191 0.0031809112466 8.67605416997e-05 8.47631444323e-05 0.00201029524573 7.54931581986e-05 9.17786813709e-05 0.00309757287471 -5.48631451568e-06 -2.11591378689e-05 83.8832781135 131.803440497
31000 105.120849115 6.57660669976 7.78650998754 0.00261286509328 1.46410700373e-05 1.20657684832e-05 0.00199545467702 0.000194806837782 0.000202723567443 0.00332260136754 -0.000161220877808 -0.000127266921824 0.00185566715419 7.29297696084e-05 0.000142015030577 0.00317702187986 8.79984211434e-05 7.98410931058e-05 0.00202696060532 8.56880350329e-05 9.5223295613e-05 0.00309337086098 -5.06744886563e-06 -2.34190094528e-05 83.73900587 132.297366898
32000 105.382091321 6.57807808441 7.78767036379 0.0026124845727 1.48003885311e-05 1.07132261178e-05 0.00201959642775 0.000211711460816 0.000216288431918 0.00329899629088 -0.000170116156427 -0.000138348583646 0.00186607909588 8.01529416818e-05 0.000151575633115 0.00317524579868 9.06685972349e-05 7.81970204647e-05 0.00204500799915 9.61396337546e-05 9.98693837908e-05 0.00308818925254 -9.28709193488e-06 -2.72916381711e-05 83.5891885575 132.798735874
33000 105.643280971 6.57954565552 7.7886395442 0.00261233332176 1.43352687722e-05 9.09229080419e-06 0.00204325011935 0.000220507817473 0.000225276776634 0.00328126827076 -0.000167263770678 -0.000137020278336 0.00187695358925 8.5227244593e-05 0.000156635807034 0.00316977209433 9.05205471513e-05 7.33290286914e-05 0.00206436825628 0.000100469527305 0.000103197962971 0.00308232468144 -1.57464507586e-05 -3.62419501839e-05 83.4310879206 133.30395138
34000 105.904443672 6.5809745464 7.78941939443 0.00261354918173 1.61694109353e-05 5.54781123115e-06 0.00206461742391 0.000215995246596 0.000223121403267 0.00325685631268 -0.000164324039052 -0.00014559947376 0.00188942103638 8.70294678341e-05 0.000157910525609 0.00316933782418 9.03177517403e-05 6.57104400752e-05 0.00208273893202 0.000102900627196 0.000104485334354 0.00307370050378 -1.59534477813e-05 -4.32812673377e-05 83.2706457985 133.819513307
35000 106.165592239 6.58245477912 7.79006333257 0.00261010066962 9.03191705189e-06 8.3851140104e-06 0.00208746787635 0.000221754887832 0.00022795803125 0.00322612092228 -0.000196774328857 -0.000139745595403 0.00190120729937 9.10446985821e-05 0.000163902185105 0.00316406849156 8.69389529854e-05 6.60415298225e-05 0.00209870290448 0.000107170832053 0.000104845824618 0.00306611873266 -3.33195108374e-05 -3.55494784622e-05 83.1044504505 134.341575605
36000 106.426607733 6.5838610096 7.79056670773 0.00261104192509 1.43209519654e-05 3.80040584504e-06 0.00211228489019 0.000234028900073 0.000239933818817 0.00320951141214 -0.000179786433438 -0.000148482393914 0.00191713826527 9.77428394617e-05 0.000172147883946 0.00315754704466 9.21124678789e-05 5.93177402245e-05 0.00211668742752 0.000115648145731 0.0001087502701 0.00305833767504 -3.1151694076e-05 -5.18230163067e-05 82.9313964207 134.865133348
37000 106.6876867 6.58536092217 7.79093698692 0.00261169329291 1.44897609662e-05 3.47037706293e-06 0.00213800068012 0.000246943679987 0.000250762713511 0.0031880545079 -0.000176968450979 -0.000150250522601 0.00193092502844 0.000105206618874 0.000181291098531 0.00315048264937 9.13026552869e-05 5.4055644992e-05 0.00213626406406 0.000126255078802 0.000113857858549 0.00305327300721 -3.26937202863e-05 -5.68397638854e-05 82.7535172275 135.393506783
38000 106.948816083 6.5868611429 7.79113552951 0.00261104262417 1.41404968396e-05 1.13795862194e-06 0.00200845203334 0.000221350928407 0.000232106211132 0.00316037528401 -0.00018577064843 -0.0001603946037 0.00194468290499 0.000112662955781 0.000186562522292 0.0031493172235 9.03398612808e-05 4.94763808035e-05 0.00215472431789 0.000123796787738 0.00011497721153 0.00304224237201 -3.97398123001e-05 -6.16900122715e-05 82.5676334622 135.923830611
39000 107.209972094 6.5882747262 7.79117372192 0.00261144049646 1.28980773341e-05 -1.60434107507e-06 0.00203109898679 0.000218751772926 0.000232283481726 0.00313961254681 -0.000187507613395 -0.000162655215151 0.00196164411672 0.000113832454823 0.000185866252472 0.00314402760231 9.01084611708e-05 4.57838385669e-05 0.00217089032899 0.000122619458188 0.000114871447439 0.00303328845339 -4.71460696403e-05 -6.90734781872e-05 82.3757193887 136.456892882
40000 107.471161788 6.58970536693 7.79098558074 0.00261179835502 1.54044615829e-05 -2.02640544351e-06 0.00205433608733 0.000224921844868 0.000237475309418 0.00311554075088 -0.000178356612593 -0.000159679921707 0.00197835364605 0.000118002641658 0.000190014288023 0.00313817292 8.99211192086e-05 3.99257130767e-05 0.00218847659071 0.000126352217184 0.000115904105711 0.00302204935873 -4.45270284811e-05 -7.25739138066e-05 82.1789526464 136.991426771
41000 107.732402711 6.59113356984 7.79064707893 0.0026126169207 1.44374167977e-05 -4.20629182373e-06 0.00207787647923 0.000237669249841 0.000246790854988 0.00309488268057 -0.000186623017267 -0.000172116165949 0.00199363962188 0.000125083101664 0.000196827588197 0.00313519389534 8.78740176919e-05 3.46530005564e-05 0.00220541294415 0.00013529636936 0.000120406273808 0.00301654871146 -5.42045439634e-05 -8.05911645212e-05 81.9734246754 137.522133224
42000 107.993660199 6.59253234143 7.79013277771 0.00261268262414 1.37272034163e-05 -6.18491902194e-06 0.00210214949041 0.000247656889378 0.000256367945364 0.00307452855642 -0.000187811944205 -0.000177963849102 0.00201023962325 0.000132680035792 0.000202568311177 0.0031298117211 8.58965188167e-05 3.11230962885e-05 0.00222372409666 0.000137818336203 0.000122650766164 0.00300823068373 -6.04358056707e-05 -8.62509218116e-05 81.760654023 138.046051125
43000 108.254955258 6.59396510515 7.78941229567 0.00261331962621 1.37834911457e-05 -8.34099073354e-06 0.00212538299116 0.000244650456006 0.000257525435364 0.00305528541811 -0.000186715939671 -0.000178029187333 0.00208001878932 -2.24892391338e-05 4.1404441581e-05 0.00312409164894 8.41910773023e-05 2.55817698857e-05 0.00223870132142 0.000133023386132 0.000120795007185 0.00299658066975 -6.22072811885e-05 -9.15017388438e-05 81.5411914806 138.566266094
44000 108.516286965 6.5953492977 7.78850913187 0.00261319810829 1.36361010994e-05 -9.83001454044e-06 0.00214728904233 0.000243057845473 0.000258361875033 0.00303023472448 -0.000188588848336 -0.000185054292938 0.00209038988767 -2.32292664449e-05 4.56560432446e-05 0.00311931077681 8.24044286814e-05 1.95198966637e-05 0.00225379628105 0.000133470643234 0.000120686372622 0.00298709062237 -6.86223013891e-05 -9.62541252943e-05 81.3136339152 139.081609547
45000 108.777652769 6.59672559599 7.78742358153 0.00261361987793 1.38159211311e-05 -1.12959560832e-05 0.00217183019135 0.000249742931073 0.000264277580908 0.00324188570095 -0.000174476232624 -0.000155985715694 0.00210234612884 -2.34656690079e-05 4.73832095153e-05 0.00311368505462 8.04537463644e-05 1.55241266226e-05 0.00227168041423 0.000138979099704 0.000123394091705 0.00297846316887 -7.66556638585e-05 -0.000102417252552 81.0795729942 139.588567615
46000 109.039050069 6.59809461705 7.78617706717 0.00261437271241 1.36707879886e-05 -1.37099463702e-05 0.00219575951101 0.000258550543568 0.000271123651702 0.00322533677692 -0.000184235335516 -0.000160298778298 0.00210906844016 -2.26548066829e-05 4.92442483948e-05 0.00310987091179 7.7232975817e-05 1.06007597428e-05 0.00228613657194 0.000146699393196 0.000125726505479 0.00296765565789 -7.58114441426e-05 -0.000106726464393 80.8397985251 140.085884438
47000 109.300524101 6.5994296956 7.78473929055 0.00261523909103 1.35947991121e-05 -1.51096844691e-05 0.00222269847519 0.000266888376721 0.000279155919385 0.00320306950235 -0.000186587422339 -0.000170526242911 0.00212149776682 -2.07130281859e-05 5.08651158103e-05 0.00310255378765 7.46484971553e-05 3.76303586773e-06 0.00230169677807 0.00014214360343 0.000123005942406 0.00295827466176 -8.32556517139e-05 -0.000111953037488 80.590953815 140.569868047
48000 109.562017131 6.60069928879 7.78310166369 0.00261126879215 1.31718778207e-05 -1.75741457286e-05 0.00203679876709 0.000215072840609 0.000224246286001 0.00315034921842 -0.00017493110078 -0.000184835361854 0.00213038716964 -2.11813834758e-05 5.36026027207e-05 0.00309741782438 7.24402113973e-05 -1.79186387944e-06 0.0023143308714 0.000139504947927 0.000121491066138 0.00293841408816 -9.54423561525e-05 -0.000114999189728 80.3351239797 141.041814141
49000 109.823602711 6.60195676046 7.78126199203 0.00261532037917 1.13866969852e-05 -1.85513190491e-05 0.00205796196101 0.000217852508428 0.000226548354123 0.00316390918799 -0.000202365145807 -0.000186454826395 0.00214115187936 -2.15246645319e-05 5.67099246498e-05 0.00308820879494 6.78204068899e-05 -7.10482528315e-06 0.00232790918121 0.000142206467928 0.000120889495576 0.0029414996187 -9.40628923139e-05 -0.00012016508847 80.0740647745 141.503685309
50000 110.085144592 6.60303699206 7.77927137541 0.00261729293721 1.15043899867e-05 -2.07223862025e-05 0.00208185355645 0.000227227264849 0.000233136974945 0.00314756006976 -0.000207420126698 -0.000200915503541 0.0021513394609 -1.97425100222e-05 5.86141822179e-05 0.00308445728547 6.32941942601e-05 -1.28150836849e-05 0.00234207768519 0.00014687553339 0.000121670336603 0.00293214851109 -9.59454120708e-05 -0.000125235605603 79.8078315611 141.94998504
51000 110.34677205 6.60411570823 7.77710186039 0.00261537297901 1.10668615062e-05 -2.25396726394e-05 0.00210677646611 0.000240693333088 0.000241759127615 0.00311924066501 -0.000218736468571 -0.000216112685604 0.00216064197247 -1.72522747437e-05 5.99021593178e-05 0.00307609465628 6.11316350252e-05 -2.09277396302e-05 0.00235421732832 0.000146289818287 0.000120952422932 0.00291808637595 -0.000106875869778 -0.000129229628814 79.5344580995 142.37688491
52000 110.60838647 6.60510531869 7.77470202196 0.00261579826744 9.92659786265e-06 -2.57433447786e-05 0.00213067181301 0.000248702612596 0.000248003521088 0.00310066045985 -0.00022540806435 -0.00022010030591 0.00216937432082 -1.64762707721e-05 5.95794367693e-05 0.00306983644358 5.59188752658e-05 -2.79833771906e-05 0.00236590341249 0.000142829766269 0.000117709829057 0.0029075201732 -0.000112459762548 -0.000134062487731 79.2543044957 142.785794789
53000 110.870002129 6.60601294546 7.77210649659 0.00261612796307 8.14024536473e-06 -2.76698432348e-05 0.00214864596219 0.000244424528701 0.000246135954757 0.00308318036933 -0.000231328676911 -0.000232837945098 0.00217807057068 -1.66947305594e-05 6.30556643463e-05 0.00306277658168 5.0741352599e-05 -3.59100128941e-05 0.00237635789031 0.000143545312817 0.000115016810087 0.00289991812609 -0.000113100585722 -0.000136095895418 78.9713957618 143.182875372
54000 111.131628119 6.60683023827 7.76930071341 0.00261678897454 8.47421167489e-06 -2.92338318291e-05 0.00217149930611 0.000248476450458 0.000249821516604 0.00305532006535 -0.000239104544181 -0.000246398895674 0.00218909957329 -1.41147476349e-05 6.77195501026e-05 0.00305550081835 4.79727692171e-05 -4.21318979268e-05 0.00239020856688 0.000147053760685 0.000116080549918 0.00288935772514 -0.000118443376754 -0.000140334162993 78.6857291512 143.562092829
55000 111.393257031 6.60756321915 7.7663248065 0.00261577759851 6.7978311218e-06 -3.12318521541e-05 0.0021952968986 0.000258137524232 0.000256420799734 0.00303917921879 -0.00025176396436 -0.000258307791494 0.00219734781067 -1.22249238615e-05 6.85781777742e-05 0.00304684061798 4.37662282504e-05 -4.9130809245e-05 0.00239706364238 0.000147935442285 0.000115953837832 0.00287907479314 -0.00013103613305 -0.000146294628341 78.3943972697 143.917844377
56000 111.654870014 6.60822413103 7.76314986963 0.00261677555079 5.7803945059e-06 -3.26278801364e-05 0.00221966664606 0.000269071382819 0.000263905186825 0.00301668430816 -0.000252240122448 -0.000263531978801 0.00220477577057 -9.42673911424e-06 6.91779204343e-05 0.00304459095843 3.66655851346e-05 -5.7135587394e-05 0.0024057272123 0.000143712324242 0.000111955839525 0.00287078937716 -0.000125900650583 -0.000146632994405 78.0999327218 144.25523804
57000 111.916538575 6.60876981715 7.75982677233 0.00261556991142 5.15540817473e-06 -3.46384963569e-05 0.00224074728079 0.000269146811231 0.000263779907941 0.00299468188771 -0.00026258657124 -0.000280053605437 0.00221500454083 -9.74991613243e-06 7.13388075807e-05 0.00303054001145 3.46347159007e-05 -6.28133267096e-05 0.00241660534788 0.000145966611405 0.000108913140588 0.00286272395354 -0.000130100874542 -0.00014784368556 77.8033440192 144.576976716
58000 112.178062263 6.60919966538 7.75623898169 0.00261480373488 3.7809377958e-06 -3.67824823954e-05 0.00225945393144 0.000268063397982 0.000263970791322 0.00297465122866 -0.000272944607646 -0.000293431140564 0.0022233154004 -7.5426244894e-06 7.52987942065e-05 0.00302164768034 3.06295353964e-05 -7.14743650984e-05 0.00242507115099 0.000147819282962 0.000108817638233 0.00285270529152 -0.000139402135226 -0.000152328745252 77.5054064231 144.878604995
59000 112.439546612 6.60953426448 7.75248695117 0.00261460794777 3.18212488905e-06 -3.81416831641e-05 0.00228007224417 0.000274116875133 0.00026913019746 0.0029560483454 -0.000277932024581 -0.000302120196556 0.00223148787176 -4.96758361393e-06 7.93091236289e-05 0.00301334064268 2.5356173758e-05 -7.66419934099e-05 0.00243113749784 0.000150513598136 0.000110627360719 0.00284342276213 -0.000143328465354 -0.000155959427256 77.206483335 145.16129808
60000 112.700996497 6.60981416585 7.74861596957 0.0026137154736 2.51589003583e-06 -3.92770750946e-05 0.00230210247198 0.000282194080703 0.000273619059238 0.00293216275401 -0.000281313384526 -0.000310741776929 0.00223931041966 -2.81506247695e-06 7.89135181563e-05 0.00300364039733 2.09853999477e-05 -8.42410589617e-05 0.00243714166502 0.000148198455417 0.000105738348549 0.00283543402758 -0.000142189630188 -0.000155891151658 76.907191989 145.424429005
