cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 90.6548765986 24.7829813175 32.135014471 0.00420037194255 5.89201347432e-06 2.45907247028e-05 0.00284268103041 -7.5754251739e-05 -0.000253752912689 0.00536098607388 4.02790584005e-05 0.000167435725399 0.00432203422745 2.40434875424e-06 -5.27864915767e-05 0.00412840200316 -3.7844754911e-05 3.77973506355e-05 0.0055689378602 3.67364379444e-06 8.08180412734e-05 0.0025445366476 -1.52791583038e-05 -6.65520172845e-05 85.8749739302 134.694626673
11000 91.0738808053 24.7836541312 32.1375985934 0.00417995672903 7.26681326431e-06 2.73685844822e-05 0.00288972737678 -8.29399482485e-05 -0.000288419076871 0.00530903407346 4.8748956702e-05 0.000192829830299 0.00430672071954 6.37305005731e-06 -5.16887170712e-05 0.00410730912496 -3.42906566927e-05 4.5980485804e-05 0.00552398423441 5.74311980046e-06 9.33829226064e-05 0.00256766420664 -1.75714241413e-05 -7.49740878931e-05 85.7170705497 135.550584356
12000 91.4909134606 24.7844140136 32.1404426042 0.00416081834636 7.90219322148e-06 2.95112028785e-05 0.00294134473124 -8.49541456985e-05 -0.000314117224608 0.00525806038562 5.02822757118e-05 0.00020520213096 0.00428957847954 9.26227871312e-06 -4.83449284418e-05 0.0040890408417 -3.20313177374e-05 4.83325635241e-05 0.0054761344099 7.74589690423e-06 0.000109568495226 0.00259183625212 -1.98279517154e-05 -8.67367936864e-05 85.5409176352 136.415183689
13000 91.9060398214 24.7852699844 32.1435331792 0.00414198245524 9.37339951151e-06 3.20364622425e-05 0.00273290255832 -3.25751866909e-05 -0.000248768391847 0.00520766705651 5.76996816324e-05 0.000229021416628 0.00427344797344 9.59347080312e-06 -4.54850848871e-05 0.00407180686713 -2.75580854492e-05 5.29752903772e-05 0.00543171397503 1.02274477041e-05 0.000121670826199 0.00262245373049 -2.29379799182e-05 -0.000100690454524 85.3446448561 137.283048289
14000 92.3193352805 24.7862428214 32.1468023548 0.00412382586961 1.16197600235e-05 3.37060092186e-05 0.00277997304321 -3.90949334655e-05 -0.000280208607395 0.00515419713662 6.14920610322e-05 0.000241592048424 0.00425826186873 1.35705689616e-05 -3.51927752651e-05 0.00375024851529 -9.01525332436e-06 3.07011434292e-07 0.00538139021916 1.54130512847e-05 0.000135289862856 0.00265345227491 -2.55428583687e-05 -0.000106797145312 85.1343711277 138.150188507
15000 92.7308861038 24.7873101336 32.1502643161 0.00410721023275 1.12768265619e-05 3.51832088769e-05 0.00283525596882 -4.78547014489e-05 -0.00031284440179 0.00510381837841 6.72430308451e-05 0.000263923270805 0.00424079222801 1.22757872437e-05 -3.97385326734e-05 0.00374129108567 -6.12019222665e-06 -1.35983746972e-06 0.00533986309973 1.74055113137e-05 0.000150091945779 0.0026837213283 -2.84638464996e-05 -0.000115269311671 84.9064157917 139.005875247
16000 93.1407929326 24.7884455427 32.1538158217 0.00409167988176 1.17341487992e-05 3.59738883184e-05 0.00288361503462 -5.30138240812e-05 -0.000327977097523 0.00504697045842 6.82171502349e-05 0.00027679723839 0.00422633951227 1.31615958651e-05 -3.59501729821e-05 0.00373504273352 -5.97891566756e-06 -7.70566155778e-06 0.00529321573893 2.13320643866e-05 0.000166576151858 0.00271624713697 -3.23538176005e-05 -0.000130624804575 84.6640340208 139.846721986
17000 93.5491074547 24.7896688567 32.1574777091 0.00407579958305 1.26491816631e-05 3.69871602671e-05 0.00292475470163 -5.70458462113e-05 -0.00034999049133 0.00500039908837 7.52120175412e-05 0.000296462175077 0.00420955068209 1.31323621291e-05 -3.34743259084e-05 0.00372700421758 -4.10859618756e-06 -8.54798932256e-06 0.00524943157082 2.49113063939e-05 0.000177166380031 0.00275093243951 -3.53263834022e-05 -0.000139568423645 84.4091183015 140.669960787
18000 93.9559330977 24.7909600896 32.161209671 0.00406153065459 1.29718926989e-05 3.74848554521e-05 0.00297584805863 -6.32522884386e-05 -0.000376265806234 0.00494614645979 7.69156478503e-05 0.000308156060053 0.00419489653647 1.12357381959e-05 -2.99646048203e-05 0.00372167041224 -1.95783052236e-06 -1.39610264096e-05 0.00520393998814 2.93691908262e-05 0.000193472647058 0.00278457285908 -3.72007036055e-05 -0.000144876440455 84.1424827646 141.473551287
19000 94.3614050486 24.7922953139 32.1649649082 0.00404762587089 1.35421390692e-05 3.78213272334e-05 0.00303193868295 -6.89821491453e-05 -0.000393579207229 0.00489744035023 8.41689617721e-05 0.000328800122306 0.00417838041892 1.05381336868e-05 -2.63890691743e-05 0.00371683944029 -2.20999964148e-07 -1.89117953887e-05 0.00516026935903 3.16813123252e-05 0.00020713881473 0.00281624281861 -4.04635700165e-05 -0.000158232868452 83.8618184138 142.247344072
20000 94.765578786 24.7936779426 32.1686922639 0.00403558775129 1.40609574279e-05 3.68576562695e-05 0.00307508183577 -7.23341107612e-05 -0.000402241910612 0.0049344160643 4.78657414689e-05 0.00038234835607 0.00416660952217 9.34505275753e-06 -2.49980547001e-05 0.00371410997331 1.78355308009e-06 -1.98189257413e-05 0.00511560646879 3.85018330008e-05 0.000217742259189 0.0028523642133 -4.53973006065e-05 -0.000174506293564 83.5715448121 142.994522
21000 95.1685139322 24.7951245435 32.1724085096 0.00402283232833 1.60343790893e-05 3.58414397445e-05 0.0031217594463 -7.61134267616e-05 -0.000421929287806 0.00498943842044 8.92731512611e-05 0.000350529793113 0.00415174478917 1.04081770614e-05 -1.98703292652e-05 0.00371155651302 3.12841036561e-06 -2.84867693372e-05 0.00506831097944 4.18156532124e-05 0.00022253469992 0.00288678228428 -4.51252316654e-05 -0.000175785749441 83.2709921127 143.712146728
22000 95.5703489205 24.7966061872 32.1760902027 0.00401297630739 1.50471262208e-05 3.64207064887e-05 0.00317982803287 -8.20030571601e-05 -0.000437283375173 0.0049400868836 9.0203068128e-05 0.000365005284066 0.00413990789059 6.58748336645e-06 -2.09984996393e-05 0.00370942262969 5.66881394437e-06 -2.73993865991e-05 0.00502978481047 4.72483576536e-05 0.000242086625918 0.0029194943603 -4.77622972969e-05 -0.000184641217707 82.9599304148 144.397043423
23000 95.9711056103 24.7981246911 32.1796959157 0.00400267125793 1.51935173793e-05 3.55821028007e-05 0.00322329888539 -8.36006179354e-05 -0.000438002237443 0.00489235462791 9.62977655478e-05 0.000388073558779 0.00412773832419 3.92795642251e-06 -1.98027144398e-05 0.00370912794781 7.74248635322e-06 -3.07110067539e-05 0.00498860658477 4.87852097893e-05 0.000248675769946 0.00295249031608 -5.22960395309e-05 -0.000202407182728 82.6388982132 145.044924909
24000 96.3709315053 24.7996856204 32.1831803453 0.00399373726571 1.49648114244e-05 3.4366501632e-05 0.00326653749968 -8.60013434578e-05 -0.000452779896047 0.00484223936079 9.67000233121e-05 0.000395809876747 0.00411545451962 2.7632095475e-06 -1.89800172015e-05 0.00392378370325 2.59786494872e-05 6.42439631042e-05 0.00494793844916 5.42607622668e-05 0.000263466347241 0.00298770500151 -5.23353024942e-05 -0.000209634537669 82.3100826499 145.661144649
25000 96.7699208751 24.8012257168 32.1866728065 0.00398573085772 1.58496642361e-05 3.44760787012e-05 0.00332084304865 -9.06296139685e-05 -0.000462429820511 0.0047978003487 0.000103934227738 0.000419922690057 0.00410518300252 -6.10130506543e-07 -1.60683566517e-05 0.00391629383227 3.07419129638e-05 6.14258938019e-05 0.00491097839677 5.48753174476e-05 0.000268873642188 0.00301962862198 -5.43063149708e-05 -0.00021455334463 81.9710787232 146.240019133
26000 97.1681556503 24.8028269209 32.1899649484 0.00397817731787 1.62714951872e-05 3.04262201803e-05 0.00336480375986 -9.07216162554e-05 -0.000458868678948 0.00474685257867 0.000106366083239 0.000422571977245 0.00409448872356 -1.08854449186e-07 -1.81287993209e-05 0.00390743626669 3.47489885963e-05 6.12003971116e-05 0.00486895800051 6.45774061013e-05 0.000281804290234 0.00305184135893 -5.77451890708e-05 -0.000230555979489 81.6251778325 146.783035752
27000 97.5657035285 24.8044238637 32.1931196495 0.00397228739219 1.6651969997e-05 3.16567265115e-05 0.00340512617969 -9.24101934013e-05 -0.000469296085479 0.00470589772663 0.000112272024117 0.000446552977121 0.00408668197449 -3.77598524981e-06 -1.51770550255e-05 0.00390111244922 3.95096969643e-05 5.88891111539e-05 0.0048365119007 6.42055150695e-05 0.000282600212652 0.0030882044795 -5.95128932039e-05 -0.000245086926645 81.2707043072 147.289718037
28000 97.962625212 24.8060676582 32.1962181258 0.00396659325463 1.63265181002e-05 3.06641084636e-05 0.00345467011674 -9.53825179861e-05 -0.00047517000948 0.00466046291706 0.00010988114609 0.000449407549089 0.00407597445735 -6.04964391318e-06 -1.34236924511e-05 0.00389471850473 4.21123971999e-05 5.89262029205e-05 0.00480238451358 6.61876817785e-05 0.000302842387748 0.0031195401469 -5.96340060874e-05 -0.000248051623049 80.9108963336 147.760684358
29000 98.3590878112 24.807684399 32.1991149975 0.003962306622 1.5523782626e-05 2.85144799383e-05 0.00349456829321 -9.47629978155e-05 -0.000465724600437 0.00461860055217 0.00011672104962 0.000469217295618 0.00407000122772 -7.05565311499e-06 -1.56552679102e-05 0.00389062775625 4.37810309094e-05 6.12086432931e-05 0.00476759746589 6.96143120455e-05 0.00029467262194 0.0031503168955 -6.36421501659e-05 -0.000260813388542 80.5435361239 148.195067974
30000 98.7550564188 24.8093412113 32.2019295742 0.00395712521509 1.7916513985e-05 2.90319094369e-05 0.00353131995147 -9.57452936944e-05 -0.000473627832212 0.00457523310797 0.000121342752886 0.000465993748067 0.00406248985751 -1.01786380021e-05 -1.13958559939e-05 0.00388502640027 4.77333012464e-05 5.70973790583e-05 0.00473267065742 8.3616184012e-05 0.000305895110862 0.00318589485696 -6.63307249556e-05 -0.000280491848407 80.1721066674 148.595562709
31000 99.1506468657 24.8110006425 32.2045868479 0.00395464891167 1.63439909041e-05 2.52236601693e-05 0.00357609167695 -9.64610870844e-05 -0.000471888243252 0.00453262016327 0.000120932414128 0.000487206600765 0.0040565410473 -1.0948389224e-05 -1.53682311549e-05 0.00387980718835 5.08237994398e-05 5.72848631785e-05 0.00470220663868 7.61422953867e-05 0.000307059751127 0.00321801574528 -6.50741607424e-05 -0.000279563693045 79.7952952456 148.962149001
32000 99.545962624 24.8126415393 32.207075775 0.00395126803892 1.67635936099e-05 2.49112188051e-05 0.0036110309211 -9.42527953444e-05 -0.000462866137554 0.00449343410133 0.000120652999093 0.000482767371053 0.00405214781595 -1.3767978535e-05 -1.47118435241e-05 0.00387751243789 5.44054355385e-05 5.49827540387e-05 0.00467253963263 8.1526430376e-05 0.000321207959602 0.00324839021111 -6.7768913527e-05 -0.000293148497009 79.4147412568 149.298270946
33000 99.940967023 24.8143081217 32.2095163171 0.00394945481763 1.65837600164e-05 2.31349028069e-05 0.00364574564543 -9.50097128994e-05 -0.000468136798481 0.00445252584845 0.000122322889986 0.000494048232901 0.00404644566769 -1.47853602714e-05 -1.59341081384e-05 0.00387274489651 5.50074025969e-05 5.4576989078e-05 0.00464284374137 8.26833992039e-05 0.000319264384789 0.00328461851917 -7.1344312598e-05 -0.000314476804877 79.0304658338 149.598287438
34000 100.335846958 24.8159550065 32.2117297264 0.00394792113346 1.63512044346e-05 2.15447575211e-05 0.00368427127613 -9.29186850554e-05 -0.000458523594986 0.0044183294134 0.000125390455275 0.000497515835224 0.00404276171403 -1.66582132569e-05 -1.59020860023e-05 0.0038694304599 5.76094407602e-05 5.45829742448e-05 0.00461613598841 8.63695961247e-05 0.000329748562488 0.00331597953261 -6.8636581046e-05 -0.000310875077575 78.6423824133 149.870941369
35000 100.73053003 24.8175988529 32.213917561 0.00394606662451 1.73228073876e-05 2.11150622479e-05 0.00371521253628 -9.14789005079e-05 -0.000453739382892 0.00437835006416 0.00012344010607 0.000499587334988 0.0040405536397 -1.78746015983e-05 -1.67659078353e-05 0.00386796822113 6.01871438009e-05 5.11369511686e-05 0.00458747564694 8.9161178957e-05 0.000332932081777 0.00334532157506 -7.08614395921e-05 -0.000325633926538 78.2517889339 150.111879403
36000 101.125151857 24.8192526408 32.2159373028 0.00394639145246 1.64398994411e-05 1.87685928451e-05 0.00374691141577 -9.07203921763e-05 -0.000455868696372 0.00435261596948 0.000125898600006 0.000505864910145 0.00403600769107 -1.86102683836e-05 -1.55628888699e-05 0.00386452833105 6.03314943523e-05 5.24439997182e-05 0.00456317783509 8.85335673607e-05 0.000333414603204 0.00337436705694 -7.22759483929e-05 -0.000343140779039 77.8593948316 150.325762681
37000 101.519776972 24.8208669119 32.2178178817 0.00394575107314 1.62739974393e-05 1.90709262991e-05 0.00377947452507 -8.74051270997e-05 -0.000438661066856 0.00431769647863 0.000124958927641 0.000501206028925 0.00403651922385 -2.21056806038e-05 -1.72949733073e-05 0.00386483520039 6.3918781075e-05 5.1649985191e-05 0.00453912694821 9.54014129621e-05 0.000346611443059 0.00339818702258 -6.88016155776e-05 -0.000334462431033 77.4646961205 150.514886398
38000 101.914317255 24.8224969469 32.2196833096 0.00394602251593 1.6149297101e-05 1.73384698418e-05 0.00380707785958 -8.70469632106e-05 -0.000437028549241 0.00428945553382 0.000128192498431 0.000512330307684 0.00403447022202 -2.16073342292e-05 -1.71933247541e-05 0.00386249844821 6.29500487217e-05 4.97411644565e-05 0.00451604907864 9.30036267422e-05 0.000339815160707 0.00342157663556 -7.05129278722e-05 -0.000348050136246 77.0688446369 150.678285568
39000 102.308957538 24.8241027446 32.2213665631 0.00394689513516 1.5853798656e-05 1.63813948465e-05 0.0038264787689 -8.52043210514e-05 -0.000436076952744 0.00426028643914 0.000128198703422 0.000501442802161 0.00403327690207 -2.41805777352e-05 -1.83958324983e-05 0.00386038210265 6.45662918128e-05 5.15196775196e-05 0.00449425005253 0.000102163903874 0.000361528545077 0.00345123552038 -7.15419440998e-05 -0.000362420199057 76.6732573477 150.822026334
40000 102.703635727 24.8256953954 32.2230162651 0.00394679079168 1.61880972069e-05 1.65621771195e-05 0.00347721217256 -6.82564028164e-05 -0.000352235224385 0.00422871751408 0.000129351986763 0.000508211569701 0.00403401295201 -2.38019531233e-05 -1.85682617346e-05 0.00386194614171 6.70288256914e-05 4.84823147257e-05 0.00447208724094 9.78404682485e-05 0.000347450037506 0.00347721217256 -6.82564028164e-05 -0.000352235224385 76.2764832048 150.941779233
41000 103.098423569 24.8272913183 32.2245855543 0.00394910703106 1.57766673206e-05 1.51212698927e-05 0.0035027116838 -6.97849331533e-05 -0.000365258363995 0.00420706004845 0.000130096669978 0.000501034368535 0.00403289548427 -2.52213233678e-05 -1.95843784653e-05 0.00386009573612 6.57829202515e-05 4.93673615595e-05 0.00445345278979 0.000103774031108 0.000364543253831 0.0035027116838 -6.97849331533e-05 -0.000365258363995 75.8825350614 151.045387477
42000 103.493367445 24.8288629801 32.2260380386 0.00394958122064 1.564558123e-05 1.45631779437e-05 0.00353268814463 -6.89155965184e-05 -0.000370008064643 0.00417491537997 0.000129101391759 0.000496430048913 0.00403478514927 -2.65499732995e-05 -1.87607039948e-05 0.00385944204567 6.81911633574e-05 4.91630198374e-05 0.00443175639843 0.000102621132731 0.000354590994333 0.00353268814463 -6.89155965184e-05 -0.000370008064643 75.4875905204 151.12708076
43000 103.888375435 24.8304200916 32.2274789545 0.003951447833 1.53082887107e-05 1.41345595728e-05 0.00355891734363 -6.70332747943e-05 -0.000363758868876 0.0041542807906 0.000130984994208 0.000498351150666 0.00403501387533 -2.60282908052e-05 -1.88219314754e-05 0.00386059020299 6.73473936685e-05 4.66606448344e-05 0.00441339535422 0.000104265712834 0.000363585458775 0.00355891734363 -6.70332747943e-05 -0.000363758868876 75.0936548643 151.191615013
44000 104.283604747 24.8319469485 32.2288235933 0.00395339153593 1.49916383446e-05 1.28732741889e-05 0.00358546435862 -6.88185785925e-05 -0.00037677273799 0.00412685699965 0.000128820239499 0.00048680598253 0.00403567966696 -2.84704153877e-05 -1.93694506457e-05 0.00385827659485 6.7883663291e-05 4.74272831775e-05 0.00439506351327 0.000107149691297 0.000364748741136 0.00358546435862 -6.88185785925e-05 -0.00037677273799 74.7018828778 151.240330657
45000 104.679018317 24.833450867 32.2301069509 0.00395455669709 1.52633329295e-05 1.29582575341e-05 0.00361432267884 -6.59796511378e-05 -0.000370949603321 0.00410138466487 0.000132391057976 0.000494221330854 0.00403737638882 -2.70195095098e-05 -1.81849159927e-05 0.00386140754884 7.05918324886e-05 4.50052074928e-05 0.0043766294968 0.000105952321889 0.000363225294001 0.00361432267884 -6.59796511378e-05 -0.000370949603321 74.3095789037 151.2695647
46000 105.074605325 24.8349205185 32.2313593035 0.00395782833445 1.43814558601e-05 1.24128490735e-05 0.00363885887246 -6.57422199842e-05 -0.000368758965795 0.00408293563929 0.000128998858396 0.000479592336055 0.00403874197083 -2.87815863605e-05 -1.89964023795e-05 0.0038605412996 6.77003128386e-05 4.44292088706e-05 0.00435944145515 0.000112293650562 0.000377563756163 0.00363885887246 -6.57422199842e-05 -0.000368758965795 73.9216199175 151.28628975
47000 105.470545309 24.8363688689 32.2325360573 0.00396121524936 1.42333582254e-05 1.13072610559e-05 0.00366803343502 -6.71542053454e-05 -0.0003788793031 0.00405953315116 0.000128602546472 0.000473682766489 0.00404240765159 -2.91478006368e-05 -1.6886911223e-05 0.00386151078515 6.93987322594e-05 4.41585177261e-05 0.00434437188359 0.000108162946778 0.000362072885395 0.00366803343502 -6.71542053454e-05 -0.0003788793031 73.5347350682 151.288669216
48000 105.866719064 24.8377986259 32.2337016234 0.00396286720808 1.42210768179e-05 1.15324518575e-05 0.00369266508561 -6.3526508581e-05 -0.000366500451189 0.00404525206135 0.000128227541254 0.00047004660066 0.00404319235608 -2.77417489806e-05 -1.70578311073e-05 0.00386357659401 6.96583331695e-05 4.17884351108e-05 0.00432837926244 0.000114127319823 0.000381451613076 0.00369266508561 -6.3526508581e-05 -0.000366500451189 73.1504719378 151.278517324
49000 106.263196512 24.8391855549 32.2348299741 0.00396651079825 1.35575603311e-05 1.07678923831e-05 0.00371551928056 -6.49424013317e-05 -0.000369493647703 0.00402348374361 0.000124820772265 0.000457635527325 0.00404604876431 -3.03902161251e-05 -1.66990865081e-05 0.00386289812906 6.88495129946e-05 4.17816588709e-05 0.00431531672232 0.000110490756028 0.000365816557424 0.00371551928056 -6.49424013317e-05 -0.000369493647703 72.7704582753 151.259664116
50000 106.659997282 24.8405345538 32.2359085608 0.00396923474808 1.33098207664e-05 1.11030446193e-05 0.00374335118855 -6.47012999928e-05 -0.00037404563082 0.00400738999018 0.000126449171173 0.000460444513302 0.00404820474353 -2.84930308105e-05 -1.36622653235e-05 0.00386573767104 7.05900184247e-05 4.05294621049e-05 0.00430172935794 0.000111078522456 0.000374017050647 0.00374335118855 -6.47012999928e-05 -0.00037404563082 72.392081768 151.231374301
51000 107.057057007 24.841855474 32.237009033 0.00397255174642 1.29307754023e-05 1.07783397739e-05 0.00376386798013 -6.22052765986e-05 -0.000358012560715 0.00399401210597 0.000120688697549 0.000443886902454 0.00405061527188 -3.00595947999e-05 -1.54790701658e-05 0.00386695129314 6.88999548464e-05 3.89831020162e-05 0.00428887080897 0.000112394099088 0.000371982382454 0.00376386798013 -6.22052765986e-05 -0.000358012560715 72.0188458158 151.19277192
52000 107.454510358 24.843120647 32.2380462916 0.00397624339165 1.26266749701e-05 1.03538110128e-05 0.00378538173363 -6.44666667017e-05 -0.000362928947332 0.00397558907182 0.00011929585636 0.000436939317484 0.00405369419055 -2.91879615277e-05 -1.11054559757e-05 0.00386806712669 6.9496188087e-05 3.87712375528e-05 0.00427539856169 0.000109529946283 0.00036659231176 0.00378538173363 -6.44666667017e-05 -0.000362928947332 71.6483555952 151.148966514
53000 107.852281678 24.8443886011 32.2391176807 0.00397916258804 1.24434525832e-05 1.09108755709e-05 0.00380915042498 -6.13148027388e-05 -0.000355806111218 0.00396684111274 0.00011694910357 0.000430457972918 0.00405642447408 -2.8969910941e-05 -1.22118266862e-05 0.00387210188697 7.03032862275e-05 3.7095713439e-05 0.0042631807446 0.000112918238382 0.00037733920283 0.00380915042498 -6.13148027388e-05 -0.000355806111218 71.2814195755 151.095835988
54000 108.250417046 24.8456061704 32.2401948463 0.0039834734832 1.14589832193e-05 1.00126194073e-05 0.00382770214389 -6.17718087897e-05 -0.000349548482176 0.00395073812608 0.000113188724295 0.000415121725273 0.00405947306687 -3.02518526824e-05 -1.01962276714e-05 0.00387282239755 6.81357715576e-05 3.62657335714e-05 0.00425426070048 0.000108324040004 0.000362292172424 0.00382770214389 -6.17718087897e-05 -0.000349548482176 70.9193374354 151.038056968
55000 108.648956354 24.8467730881 32.2412377463 0.00398667922475 1.17619174849e-05 1.1050528554e-05 0.0038500812712 -6.27812185936e-05 -0.000351831660566 0.00393956350736 0.000115221104623 0.000417215980169 0.00406180370301 -2.87419744186e-05 -6.95103261981e-06 0.0038758631169 6.97773953916e-05 3.55768356574e-05 0.00424608861835 0.000110417490622 0.000375940326404 0.0038500812712 -6.27812185936e-05 -0.000351831660566 70.5604807807 150.97638299
56000 109.047810258 24.8479331417 32.2423468817 0.0039909937955 1.15508461162e-05 1.1208669762e-05 0.00386747804921 -5.94571146164e-05 -0.000337891699894 0.00393328962122 0.000106959894546 0.000396518741373 0.00406629548738 -2.90027584235e-05 -7.84776681699e-06 0.00387909025257 6.86834821877e-05 3.42117813421e-05 0.00423982965562 0.000106044466306 0.000360494574786 0.00386747804921 -5.94571146164e-05 -0.000337891699894 70.2073370995 150.90845328
57000 109.447112198 24.8490544091 32.2434316155 0.00399463201863 1.11857059826e-05 1.03779950759e-05 0.00388351758396 -6.11616820986e-05 -0.000338740172471 0.0042297728316 0.000103909677211 0.000358153447633 0.00406722594644 -2.84372737108e-05 -2.00859093812e-06 0.00388106199862 6.81551097311e-05 3.31829270977e-05 0.0042297728316 0.000103909677211 0.000358153447633 0.00388351758396 -6.11616820986e-05 -0.000338740172471 69.8579692664 150.840846679
58000 109.846763688 24.8501130786 32.2445569676 0.00399820507253 1.03807384324e-05 1.1581174987e-05 0.00390305581749 -5.91786007806e-05 -0.000335704453743 0.004223024208 0.000104346129686 0.000360356674767 0.00407157333577 -2.8895494093e-05 -3.20878732999e-06 0.0038850339186 6.88712706138e-05 3.18528205311e-05 0.004223024208 0.000104346129686 0.000360356674767 0.00390305581749 -5.91786007806e-05 -0.000335704453743 69.5133515074 150.768445595
59000 110.246768928 24.8511305023 32.245734195 0.00400215895715 1.00455263265e-05 1.15973958e-05 0.00391734478537 -5.93945953936e-05 -0.000325428308338 0.0042132265301 0.000101236268494 0.000352563095803 0.00407495526683 -2.94026485734e-05 1.38388521427e-07 0.00388590703006 6.65584992754e-05 3.11489134797e-05 0.0042132265301 0.000101236268494 0.000352563095803 0.00391734478537 -5.93945953936e-05 -0.000325428308338 69.1735707187 150.695460857
