cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
17000 31.6637805571 9.96607207251 32.1773791228 0.00342163165524 -2.701090688e-05 -4.17454713494e-06 0.00308195804511 5.51741829186e-05 -0.00025006262151 0.00381345577019 -0.000120672031714 0.00021370009317 0.00317721582907 1.38318162162e-05 -0.000190214709618 0.00365623700708 -9.27594090035e-05 0.00014559146919 0.00400968848622 -0.000133696107141 0.000107374745413 0.0026154909427 0.000113621965088 -0.000188369438143 83.9607688023 144.314787649
18000 32.0056911395 9.96337218684 32.1770099281 0.00341649023551 -2.67983452611e-05 -3.51647206074e-06 0.00310939333121 5.82891849842e-05 -0.000262312102876 0.00377580879418 -0.000117549000653 0.000213601154399 0.00318996796016 1.50694040142e-05 -0.000190068630814 0.00363799151241 -9.32007988187e-05 0.000144316779876 0.00397745681586 -0.000128692757733 0.000111888269129 0.00271088606677 9.26523483163e-05 -0.000122008940965 83.5761678521 144.893791398
19000 32.3471471753 9.96071423578 32.1767012169 0.00341240264654 -2.64289448562e-05 -2.6878752427e-06 0.00268996393352 5.53905399386e-05 -0.000255161235644 0.0037365182756 -0.000118537838122 0.000213618824783 0.00320554459548 1.79712617708e-05 -0.000195296646642 0.00361475151866 -9.53963261867e-05 0.000153566925678 0.00394799181651 -0.000126807756839 0.000121537486544 0.00273744642972 9.10710766078e-05 -0.000133892392973 83.1735258676 145.428550319
20000 32.6880935573 9.95808026273 32.1764514002 0.00340866949958 -2.5962284711e-05 -1.79185752447e-06 0.00272370278806 6.04518687687e-05 -0.000263273530412 0.0037348319645 -0.000110428980818 0.000238010010249 0.0032181703388 2.12109929742e-05 -0.000198840918525 0.00359710653042 -9.30250309449e-05 0.000148865328985 0.00383747156122 -9.56480794333e-05 7.69719392487e-05 0.00276385562116 9.33707068142e-05 -0.000141430378937 82.7423954106 145.907077679
21000 33.0286949672 9.95549623039 32.1762745646 0.00340552761245 -2.54673917395e-05 -1.15255559596e-06 0.0027569337928 6.6623118917e-05 -0.000281810567238 0.00372120221638 -0.000103133453336 0.000239565533044 0.00322837991854 2.11561426924e-05 -0.000195539434693 0.00358197621904 -9.26240779323e-05 0.000150231622916 0.00381699052192 -9.35045573809e-05 8.22422991113e-05 0.00279138885696 9.6908707103e-05 -0.000152601541423 82.2994078713 146.343016306
22000 33.3691217727 9.95300049402 32.1761895555 0.00340297942135 -2.4592435373e-05 -4.47191429667e-07 0.00278797476986 7.29730664006e-05 -0.000299435118901 0.00368130162768 -0.000109963665312 0.000238402980932 0.00324240140975 2.33071214188e-05 -0.000199419342556 0.00356060170964 -9.31554956312e-05 0.000159804702422 0.00379787838482 -9.35141965823e-05 8.78761062984e-05 0.00281959175538 0.000100729123454 -0.000169843506825 81.8592751001 146.757071474
23000 33.7092817733 9.95053533323 32.1762410612 0.00340030918538 -2.45659798141e-05 1.28507498697e-06 0.00282002266047 7.4884582716e-05 -0.000296972632209 0.00365067581472 -0.000110072713904 0.000241847969147 0.00325207596152 2.5396364339e-05 -0.000201567111248 0.00354950035774 -8.9377906335e-05 0.000153174226185 0.00378340739711 -8.83874659779e-05 9.32062488453e-05 0.00284360621502 9.82397458307e-05 -0.000172327431998 81.4080531601 147.131610754
24000 34.0492314786 9.94812552392 32.1764038753 0.00339892215523 -2.3657436048e-05 1.9439792341e-06 0.00285184576769 7.94864395483e-05 -0.000306722426688 0.00388727807223 -8.36834879177e-05 0.000232244751989 0.00325878008706 2.44733774954e-05 -0.000195572810362 0.00353630244078 -8.81408886046e-05 0.000156211511049 0.00376507087299 -8.88632656075e-05 9.94108583367e-05 0.00286998912043 0.00010083271268 -0.000180195698111 80.9491666149 147.469561873
25000 34.3890521984 9.94578702571 32.1766559339 0.00339750689247 -2.29583208548e-05 3.35601344012e-06 0.0028814866772 8.42007376426e-05 -0.00032138116764 0.00387850123777 -0.000128413694134 0.000243793800422 0.00327106483873 2.62454281988e-05 -0.000198296070182 0.00351825120156 -8.69392422108e-05 0.000162604416394 0.00375174817079 -8.60523804201e-05 0.000103490749336 0.00289683644347 0.000104250588353 -0.000192643441537 80.4820601783 147.771580676
26000 34.72871574 9.94351739789 32.1770356923 0.00339625537753 -2.27057974903e-05 4.74694255308e-06 0.00291119541149 8.6568283363e-05 -0.000323428508507 0.00384979695869 -0.000126385552346 0.000239995286397 0.00328082817108 2.72837289965e-05 -0.000200960274994 0.00351013796434 -8.29252415196e-05 0.00015728726181 0.00373911021293 -8.32856006153e-05 0.000109918455869 0.00292168439207 0.000102426831091 -0.000199109720494 80.0106112147 148.039715221
27000 35.0683028908 9.94129984327 32.1775792643 0.00339578259523 -2.17450446978e-05 5.91729519373e-06 0.00294030748808 8.90943809418e-05 -0.000323389177923 0.00382786754839 -0.000126361675354 0.000246520548935 0.00328580467407 2.62398162288e-05 -0.00019298347734 0.00349812693316 -8.12016831405e-05 0.000161692469176 0.00372372685751 -8.59464846228e-05 0.000116884938564 0.00294329941477 0.000102355905939 -0.000202483814941 79.5375891306 148.283194869
28000 35.4078700626 9.93914787466 32.1782575809 0.00339561988711 -2.1153896762e-05 7.60939279652e-06 0.00296911370239 9.1709993751e-05 -0.000331887877327 0.00380256698606 -0.000131556103917 0.000265957277983 0.00329647353108 2.76169670244e-05 -0.000194921840743 0.00348502007761 -7.86448163728e-05 0.000164609128054 0.00371573960293 -8.04004196316e-05 0.000119668244784 0.00296971458399 0.000105338574509 -0.000210502034912 79.0600589164 148.494219361
29000 35.7474422937 9.9370515317 32.1790893543 0.00339567697742 -2.0787235353e-05 8.96597407418e-06 0.00299529578875 9.59557664676e-05 -0.000341804950225 0.00378141237118 -0.000128126491407 0.000258098497912 0.00330663257613 2.84571109368e-05 -0.000198089753063 0.0034799746407 -7.58620576721e-05 0.000161412670647 0.00370429187989 -7.96125052844e-05 0.000126624460925 0.00299391042946 0.00010594085604 -0.000219588234507 78.5839589048 148.681381846
30000 36.0870052476 9.93500231322 32.1800887504 0.00339546208935 -2.05629347595e-05 1.10496990967e-05 0.0030210006741 9.59577863367e-05 -0.000332895194861 0.00376253068644 -0.000131148454329 0.000274240681389 0.00330997238956 2.70548395006e-05 -0.000189146623703 0.00346887046658 -7.47594887072e-05 0.000166746631725 0.00369324594991 -8.0740777651e-05 0.000130975996542 0.00301072072727 0.000102072429562 -0.000217707996297 78.1099143065 148.850230798
31000 36.4265865071 9.93297584845 32.1812650109 0.00339621440486 -2.09538494611e-05 1.14301899289e-05 0.00304675680671 9.60661598485e-05 -0.000336755333218 0.00374222648185 -0.000133212363494 0.000279047729732 0.00331923745437 2.94990534504e-05 -0.000193119656413 0.00346207887505 -7.12977967299e-05 0.000167534715701 0.00368591684327 -7.80176088928e-05 0.000133595282323 0.00303346341243 0.000102976006741 -0.000220826703589 77.6348541257 148.992179965
32000 36.7662518643 9.93100059373 32.1825801177 0.00339699206782 -1.95314987685e-05 1.3630738163e-05 0.00307080863093 0.000100501261803 -0.000344173549085 0.00372958514513 -0.000128582349767 0.000276298835321 0.00332977463013 2.88526373652e-05 -0.000193841624259 0.00345561090299 -6.88537851875e-05 0.000164914839431 0.00367668264234 -7.91880845145e-05 0.000142721710315 0.00305533887068 0.00010519680823 -0.000230611570597 77.1643832523 149.117310745
33000 37.1059594457 9.92904556775 32.1840747808 0.00339701950956 -1.95345550106e-05 1.60386875155e-05 0.00309340772807 0.000101476878105 -0.000336962795856 0.00371243771003 -0.000133211834919 0.000299238528175 0.00333133868802 2.77809317925e-05 -0.000184651475654 0.0034448231795 -6.79287077074e-05 0.000171239523284 0.00366928663612 -7.85704834583e-05 0.000144513917099 0.00306820215954 0.000100749981689 -0.000228030946023 76.6973312219 149.225821813
34000 37.4457253111 9.92709618587 32.1857651438 0.00339846971201 -1.91181637981e-05 1.74722902419e-05 0.00311644336553 0.000101933061973 -0.00033450123633 0.00369860356447 -0.000130939607078 0.000291309814981 0.00334051267726 2.8780402455e-05 -0.000185819173124 0.00343926319503 -6.37842997906e-05 0.00016924049719 0.00366446034235 -7.72906890052e-05 0.000149784417845 0.0030833092377 0.000100707321756 -0.00022992998056 76.2327411366 149.314976554
35000 37.7856307249 9.92519928443 32.1875829944 0.00339954318719 -1.88070899099e-05 1.89566035013e-05 0.00313831944916 0.000103564170749 -0.000340714333794 0.0036881180552 -0.000129124739564 0.000294238925669 0.00334952447836 2.89098691526e-05 -0.000188050930124 0.00343526989713 -6.17392141423e-05 0.000168670118354 0.00365484276881 -8.13183553066e-05 0.000157964861007 0.00309936439344 0.000101497498085 -0.000235240447366 75.7741414037 149.392557445
36000 38.1256279326 9.92329667446 32.1895913561 0.00340053117982 -1.91461673436e-05 2.13317845371e-05 0.00315313309124 0.000104551372219 -0.00033632629782 0.00367481326111 -0.000131907982341 0.000310271164063 0.00335071527016 2.82274496239e-05 -0.000178742952676 0.00342563935729 -6.1407837035e-05 0.000175622347732 0.00365191937498 -7.82336060778e-05 0.000157764639056 0.00311427011724 9.89595551167e-05 -0.000234479979066 75.3198270063 149.454336755
37000 38.4656553107 9.92140176051 32.1917983317 0.00340129540008 -1.7921778313e-05 2.25519667046e-05 0.00316780491396 0.000104054635654 -0.000331607122831 0.0036637930283 -0.000129970196775 0.000303411547002 0.00335824338551 2.97966926005e-05 -0.000179786710796 0.00342149573239 -5.59105656909e-05 0.000171465681083 0.00364551428449 -7.796384611e-05 0.000163807206496 0.00312725990424 9.78799805876e-05 -0.000234945281291 74.8712930947 149.503364717
38000 38.8059132092 9.91962300672 32.1941069823 0.00340335734869 -1.7698731317e-05 2.38519940321e-05 0.0031860189547 0.000104693821 -0.000336092920894 0.00365441174543 -0.000130337996721 0.000312017466322 0.0033674259459 2.99138862576e-05 -0.000181943638043 0.00341833885814 -5.42284053507e-05 0.000170895586347 0.00363831988021 -8.2788654386e-05 0.000169737411311 0.00314404360617 9.88438087645e-05 -0.000237893102364 74.4293895714 149.544642304
39000 39.1462984809 9.91784779309 32.1965954434 0.00340441343337 -1.77836579407e-05 2.59951013175e-05 0.00320002722611 0.000106560807823 -0.000335014110007 0.00364281070612 -0.000130369816471 0.000318904297338 0.00336799565281 2.98978116719e-05 -0.000172962178485 0.00340833741951 -5.31485231862e-05 0.000177959521162 0.00363688221759 -7.95122979191e-05 0.000169667913479 0.00316000193347 9.77847232542e-05 -0.000238488010897 73.9928638747 149.571557286
40000 39.4868184509 9.91609124361 32.1992697956 0.00340632052201 -1.73860152197e-05 2.73260382067e-05 0.00321490112032 0.000105486400631 -0.000327114722917 0.00363459329624 -0.000129545104174 0.000315309394983 0.00337605505348 3.0550396305e-05 -0.000173599778004 0.00340862918426 -4.85891530305e-05 0.000172604467179 0.00363145003773 -8.17182962217e-05 0.00017662750931 0.00317120478318 9.62781713323e-05 -0.000236313082941 73.5644184941 149.592071972
41000 39.8275489975 9.91437706077 32.2020378639 0.00340825640358 -1.7155448448e-05 2.8303427659e-05 0.00323347009669 0.000106823969746 -0.000329700690032 0.00362569657656 -0.000131209719591 0.000329710437112 0.00338374208807 3.08955749961e-05 -0.000175199500092 0.00340578732029 -4.73623174462e-05 0.000171892389633 0.0036256524128 -8.41763361732e-05 0.0001792834877 0.00318707605028 9.74544434599e-05 -0.000238263900811 73.1426533774 149.605904249
42000 40.1684321647 9.91264491756 32.2049708899 0.0034093581574 -1.71226468207e-05 3.04764136054e-05 0.00324638995505 0.000108373491907 -0.000330446890166 0.00361574837471 -0.000129480706091 0.000326542214685 0.00338441676296 3.15830838454e-05 -0.000167147485866 0.00339626401486 -4.6844194364e-05 0.00017926054587 0.00362466785152 -8.19328780228e-05 0.000180894034279 0.00320231485854 9.71411128973e-05 -0.000238926870993 72.7269312331 149.606797281
43000 40.5094630963 9.91091725988 32.2080519904 0.00341136030004 -1.71162082965e-05 3.12974655976e-05 0.00325952095684 0.000107472370492 -0.000321035559061 0.00360918119107 -0.000129033033664 0.000326046652693 0.00339198444364 3.17641126612e-05 -0.0001677767315 0.00339844033116 -4.22761101248e-05 0.000172039037105 0.00361923829921 -8.56563921084e-05 0.000187435622629 0.00321228356145 9.50294916297e-05 -0.000236135484571 72.3211094762 149.605036334
44000 40.8507020146 9.90922170096 32.2112246217 0.00341315391138 -1.70290746872e-05 3.24636455421e-05 0.00327768834032 0.000108633414217 -0.000321873507734 0.00360027063762 -0.000131627609935 0.0003429784365 0.00339848270314 3.22627678303e-05 -0.000168493426486 0.00339527773354 -4.20254160639e-05 0.000172754883947 0.00361555155389 -8.63584891631e-05 0.000187932374687 0.00322709975737 9.56907293132e-05 -0.000236523829523 71.9210930883 149.595870354
45000 41.1921261175 9.90752056365 32.2145287852 0.00341489605837 -1.71107668157e-05 3.37771054041e-05 0.00328865837205 0.000110270239315 -0.000323968427337 0.00359281034176 -0.000128431634146 0.000333416750008 0.00339960983836 3.33530857851e-05 -0.000161296082826 0.00338611756207 -4.1042419141e-05 0.000178536189544 0.0036150177464 -8.53670578356e-05 0.00019002818907 0.00324139543898 9.58593779779e-05 -0.000238063788252 71.5278390307 149.575535314
46000 41.5336906406 9.90583173814 32.21796741 0.00341671752104 -1.67506828768e-05 3.5029961609e-05 0.00329908021222 0.000109546430252 -0.000313214554485 0.00358724606635 -0.000128073969418 0.000337308695581 0.00340737013908 3.35158094916e-05 -0.000161675035645 0.00339040151457 -3.62314690834e-05 0.000170816522048 0.00360923110591 -9.00541736732e-05 0.000197561933215 0.00325069822481 9.36067256371e-05 -0.000234697928122 71.146050168 149.556672908
47000 41.8754719336 9.90418726449 32.2214985286 0.00341894999716 -1.63194819705e-05 3.59553537385e-05 0.00331459180429 0.000110872685722 -0.000312759357521 0.00357934670913 -0.000129634361756 0.000345937757838 0.00341349077586 3.42477158162e-05 -0.000162107107848 0.00338721431853 -3.62605147378e-05 0.000172738182837 0.00360854341526 -8.85077350429e-05 0.00019513936627 0.00326471381488 9.44424053654e-05 -0.000233310837197 70.7691481257 149.530514718
48000 42.2174273293 9.90254766921 32.2251461383 0.00342044637799 -1.65067323341e-05 3.70499015355e-05 0.0033240436064 0.000112378608136 -0.000316269597104 0.00357379573386 -0.00012677344553 0.000338376391679 0.00341436163104 3.60709773125e-05 -0.00015516261083 0.00337822973481 -3.49039663168e-05 0.000177168093754 0.00359472523835 -7.70522981184e-05 0.000130755336501 0.00327715950702 9.43186905632e-05 -0.000235538894335 70.3999295233 149.496931012
49000 42.5595684805 9.9009280339 32.2288859634 0.00342232306287 -1.58982415024e-05 3.83688790542e-05 0.0033332131365 0.000111769576165 -0.000305684928907 0.00356821644715 -0.000126947260336 0.000345991531882 0.0034219496195 3.55503398235e-05 -0.000155217368266 0.00338424359085 -3.0328914799e-05 0.000169184175468 0.00359086942711 -7.98681709571e-05 0.000134098535675 0.00324044508083 6.72377259044e-05 -7.63450344689e-05 70.0426567915 149.466411963
50000 42.9019045951 9.89936549475 32.2326985759 0.0034242988894 -1.54504773533e-05 3.86467337527e-05 0.00334792877378 0.00011243453501 -0.000306108558609 0.00356119064782 -0.000126380293326 0.000350151531597 0.00342677377296 3.74018985235e-05 -0.000155655947659 0.00338030657234 -3.01904771267e-05 0.000171193214894 0.00359077091562 -7.69218830613e-05 0.000134037368648 0.00324889620234 6.80266862964e-05 -7.63812889959e-05 69.6898366727 149.426956708
51000 43.2444301762 9.89783136599 32.2366038462 0.00342599172894 -1.53237622136e-05 3.9314976915e-05 0.00335630819097 0.000114887751609 -0.000309118493708 0.00355824549899 -0.000123920844333 0.000344259597403 0.00342791633137 3.91277554282e-05 -0.000149554617643 0.00334214295127 1.65482951206e-05 9.1782187473e-05 0.00358785779978 -8.18926969577e-05 0.000139745250256 0.00325746650178 6.58877864044e-05 -7.33817163946e-05 69.3458459292 149.38336271
52000 43.5871271464 9.89632308585 32.2405708961 0.00342786878717 -1.45848629419e-05 3.9701547457e-05 0.00336469450668 0.000114759549679 -0.000300173790069 0.003551767582 -0.000126585164333 0.000352488416444 0.00343592840626 3.95644487846e-05 -0.000151061454415 0.0033425784424 1.88724720444e-05 9.06301793291e-05 0.00358663879113 -8.25396631249e-05 0.00014004193864 0.00326466884068 6.65154854381e-05 -7.0881104456e-05 69.0135227792 149.342717331
53000 43.9300215749 9.89487719418 32.2446079814 0.00342970934305 -1.38267602958e-05 4.0775269274e-05 0.00337848301154 0.000114970312203 -0.000300359920449 0.00354562338176 -0.000122029032315 0.000351777148895 0.00343992806268 4.09170484973e-05 -0.000149173662549 0.00334722973732 2.07159840764e-05 9.01654961921e-05 0.00358499695189 -7.98442201389e-05 0.000140732509625 0.00327177559123 6.73628386822e-05 -7.04410094823e-05 68.6854749902 149.293999754
54000 44.2731281507 9.89348503192 32.2486906768 0.00343217953989 -1.35473933152e-05 4.0820547455e-05 0.00338610813601 0.000118670264773 -0.000302585080017 0.00354361091634 -0.000120658748427 0.00034747910758 0.00344214655349 4.335325991e-05 -0.000143881553379 0.00334706144273 2.0649593288e-05 9.00815330792e-05 0.00358196613331 -8.63681042118e-05 0.000147146945295 0.00327995096194 6.43604268507e-05 -6.73847393555e-05 68.3670241805 149.244554002
55000 44.6163962112 9.89213059479 32.2528330196 0.00343337639887 -1.31012327518e-05 4.16458294417e-05 0.00339402614573 0.000116809350211 -0.00029465660695 0.00353516203977 -0.000122446712775 0.000360644250095 0.00344955026092 4.31720694341e-05 -0.000145679065725 0.00334725732021 2.26792844892e-05 8.98172795891e-05 0.00358063913197 -8.5043319605e-05 0.000145644007263 0.00328605433165 6.50438414804e-05 -6.45792126093e-05 68.0591794177 149.196388813
56000 44.9598287713 9.89085226422 32.2570222439 0.00343561180621 -1.23940491887e-05 4.19695630806e-05 0.00340783425056 0.000117932244664 -0.000296086020758 0.00353203595263 -0.00011822528693 0.000352075216199 0.00345222574141 4.47221164346e-05 -0.000143063207237 0.00335209361972 2.3754555421e-05 8.93427185711e-05 0.00357998663187 -8.31814081793e-05 0.00014641137619 0.00329209224633 6.58699069009e-05 -6.40471653454e-05 67.7554109734 149.139640231
57000 45.3035024864 9.88963583001 32.2612244867 0.00343733730756 -1.19794930747e-05 4.20418546823e-05 0.00341429267922 0.000121390751337 -0.000297601995812 0.00352945495398 -0.000117273367601 0.000349726952297 0.00345418143784 4.67462427925e-05 -0.000138797316506 0.003350826261 2.38914493908e-05 8.88057044738e-05 0.00357578286176 -8.95118342337e-05 0.000152948098343 0.00329956274347 6.31909154339e-05 -6.13170903919e-05 67.4616048369 149.083575095
58000 45.6473102635 9.88845306664 32.2654891794 0.00343871339163 -1.13854654473e-05 4.27127014205e-05 0.0034226164393 0.000119942389818 -0.000290349675324 0.00351984787305 -0.000118541267482 0.000365315183318 0.0034625684844 4.72694654724e-05 -0.000140793956324 0.00335168929251 2.51360118368e-05 8.92245942115e-05 0.0035756861968 -8.63223013816e-05 0.000149780508234 0.00330434942065 6.31001137233e-05 -5.82995329409e-05 67.1770489868 149.026425998
59000 45.9913031364 9.88736217944 32.2697708587 0.00344124411018 -1.05155277632e-05 4.24284282544e-05 0.00343623546678 0.000122191304617 -0.000292302777067 0.00351897704824 -0.000113809811068 0.000352108040038 0.00346435835509 4.95355129923e-05 -0.000137259949602 0.00335662944639 2.57723274978e-05 8.80300173687e-05 0.00357482364016 -8.59203632659e-05 0.000151812456055 0.00331000704651 6.41189665929e-05 -5.78399686972e-05 66.8967492206 148.960955119
60000 46.335518287 9.88634203933 32.2740377354 0.00344276008386 -9.88348118709e-06 4.30563728067e-05 0.00344213045567 0.000124529000473 -0.000292065536534 0.00351711100241 -0.000111694984521 0.000353464450302 0.00346684198715 5.07201646701e-05 -0.000133639576475 0.00335469506004 2.58142723646e-05 8.8508984384e-05 0.00357049321698 -9.0604270413e-05 0.000156184101077 0.00331662891645 6.13624278278e-05 -5.50494469147e-05 66.6265854115 148.89676264
