cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 80.6302453855 10.5324772774 32.3433665091 0.00347841764686 1.51485796992e-05 -6.32672317963e-07 0.00341445392884 7.38518948591e-05 -0.000319669600957 0.00370052231198 -5.09323026495e-05 0.000309002489029 0.00383247231439 7.02879845198e-05 0.000129660974124 0.00306539108331 -4.97501621966e-05 -0.000151403995843 0.00444646337544 4.51960505436e-05 8.08780022783e-06 0.0022953626914 -2.88478462078e-05 -6.27206848955e-05 85.9580635809 128.830076855
11000 80.9773837606 10.5340548208 32.3432928116 0.00346445067822 1.65601427845e-05 -1.05489814325e-06 0.00343036118511 7.70527201572e-05 -0.000339103436065 0.00365906440182 -4.84861298057e-05 0.000318907550703 0.00380837281346 7.23956909734e-05 0.00014346972553 0.00307421812015 -4.59152205874e-05 -0.000168958455937 0.00440769167087 5.11836287292e-05 9.7916660508e-06 0.00232370403636 -2.6694941892e-05 -6.85606467399e-05 85.8589491379 128.848503763
12000 81.3231713936 10.535803063 32.3431440868 0.00345127828142 1.82938240364e-05 -1.72216033013e-06 0.0030507195362 9.27173603697e-05 -0.000353798315086 0.00361657391117 -4.6040074048e-05 0.000339080389741 0.00378421590823 7.43953142215e-05 0.000154083980605 0.0030853235345 -4.01188505366e-05 -0.000188652314023 0.00437208755323 5.4884969318e-05 1.11154572031e-05 0.00235312745067 -2.47789589818e-05 -7.41918542586e-05 85.752331317 128.876499991
13000 81.6676705111 10.5377213092 32.3429955446 0.00343890859236 1.98554633932e-05 -1.56762906075e-06 0.00307859059649 9.41765452873e-05 -0.000356580909219 0.00357699981409 -4.69242471004e-05 0.000367944154731 0.00376005598308 7.43297333876e-05 0.00016736809488 0.00309581991748 -3.49718183702e-05 -0.000201173041099 0.00433488772302 6.31729296037e-05 1.20201355933e-05 0.00238310391071 -2.44184845454e-05 -7.95829424633e-05 85.6403770355 128.915393605
14000 82.0109989745 10.5397870785 32.3428539858 0.00342754613995 2.15653396797e-05 -1.61726091155e-06 0.00310476669501 9.70857137634e-05 -0.000373893637451 0.00353554734505 -4.33650202458e-05 0.000370090904197 0.0037350374519 7.69269336106e-05 0.000177755762087 0.00310989983143 -2.88712394486e-05 -0.000214865555744 0.00430494810665 6.44157497284e-05 1.45589972544e-05 0.00241089787911 -2.43924499256e-05 -8.47958470038e-05 85.5234565007 128.964141351
15000 82.3531856002 10.5420228301 32.3426537049 0.00341649591525 2.32526212541e-05 -2.09677119212e-06 0.0031325408356 9.97642712413e-05 -0.000404734868119 0.00349483391407 -4.30842242487e-05 0.000388473963654 0.00371084294848 7.69328281612e-05 0.000189346159097 0.00312762222128 -2.04299761066e-05 -0.000234026017 0.00427054763391 7.21701507533e-05 1.57912134944e-05 0.002433719799 -1.99004037852e-05 -8.97609834222e-05 85.4028060413 129.022086116
16000 82.6943325946 10.5443922156 32.3424563283 0.00340666135024 2.42760173837e-05 -1.81554180027e-06 0.00316208188571 9.99680847691e-05 -0.000403187738186 0.00345734463515 -4.39257013661e-05 0.000407830729667 0.00368485174394 7.53503989192e-05 0.000202199643763 0.00314223972376 -1.24681224777e-05 -0.000241943475212 0.00424357798997 7.31133381077e-05 1.7222883101e-05 0.00245819896115 -1.68452607478e-05 -9.49726610122e-05 85.2783654671 129.088689618
17000 83.0344985197 10.5469144116 32.3422560289 0.00339696700639 2.59593707916e-05 -2.16949807004e-06 0.00318861514258 0.000101567006723 -0.000411126616298 0.00369419355435 -4.81504633184e-05 0.00039086251464 0.00365961910603 7.6695388909e-05 0.000208923411942 0.00374000403444 8.93561226191e-05 -0.000115848284133 0.00421250945583 7.76317131447e-05 2.02086999011e-05 0.00248381420288 -1.63482576373e-05 -9.890029513e-05 85.1516709956 129.165257138
18000 83.3737753202 10.5495807469 32.3420111891 0.00338901235174 2.71384989334e-05 -2.7724274731e-06 0.00321801911944 0.000104167778858 -0.000433956634675 0.00365003871349 -5.28842031957e-05 0.000412182252391 0.0036361309975 7.54551714578e-05 0.000219288817679 0.00373728105559 9.64682233077e-05 -0.000119196001986 0.00418660367855 8.17924376507e-05 2.04859087297e-05 0.00250780284161 -1.59792309956e-05 -0.000102990369118 85.0217563826 129.249689246
19000 83.7122398346 10.5523686599 32.3417654841 0.00338060746392 2.86824090434e-05 -2.35827439578e-06 0.0032442015938 0.000105800635494 -0.000431631265422 0.00388221364328 -6.07088359533e-05 0.000334511140848 0.00310758976937 -2.16557884633e-05 0.000129951050949 0.00372790963539 0.000104171553049 -0.000119576605093 0.00416038557768 8.16733381772e-05 2.43923876592e-05 0.00252707932403 -1.09306423677e-05 -0.000107523574417 84.8903703983 129.341915632
20000 84.0499417652 10.5553131274 32.3415212431 0.00337360324052 3.02175105115e-05 -2.84906276904e-06 0.00292026346518 0.000124095643502 -0.000378571035516 0.00384203823457 -6.01049611336e-05 0.000344579533622 0.00309505573036 -2.649263707e-05 0.000131635282474 0.00372378252386 0.000111210446101 -0.000119655249197 0.00413530599093 9.04078074204e-05 2.39142564197e-05 0.00254802818594 -7.42299472595e-06 -0.000111044147968 84.7576396168 129.443789362
21000 84.3869771566 10.5583745498 32.3412269498 0.00336718464762 3.10705136741e-05 -2.81779804782e-06 0.00295253578463 0.000127151448445 -0.000402185152625 0.00380270421825 -6.60928820278e-05 0.000371575227941 0.00308047390185 -3.12785743119e-05 0.000134131278295 0.00372061902043 0.000117792655314 -0.00012058487429 0.00411267206303 8.43339128045e-05 2.89047298352e-05 0.00257061972856 -7.2069129937e-06 -0.00011278764739 84.6218784124 129.551477909
22000 84.7234079481 10.5615522665 32.340961551 0.00336153286335 3.2237094022e-05 -2.91590222157e-06 0.00298632673491 0.000129177766813 -0.000415525186628 0.00376625618844 -6.25580326543e-05 0.000369479324575 0.00306899530045 -3.61674955828e-05 0.000131882493734 0.00371428946058 0.000123930801632 -0.000120122696318 0.00409004101922 8.94007873178e-05 3.12080160236e-05 0.00259144747853 -5.7444794841e-06 -0.000117102579598 84.4862259984 129.667741939
23000 85.0593066753 10.5648419953 32.3406644771 0.00335637587023 3.35222950729e-05 -3.19406135499e-06 0.00301667674352 0.000129808289404 -0.000415573952898 0.00372728411521 -6.25028545423e-05 0.00038069966012 0.0030595858556 -4.05773109062e-05 0.000131899593005 0.00371179007092 0.000130470719988 -0.000120735285024 0.00406937243396 8.82443933714e-05 3.48319846843e-05 0.002608481727 -7.61143182166e-07 -0.000120283878991 84.3483887486 129.791176066
24000 85.3947080048 10.5682539551 32.3403607434 0.00335193226375 3.48389966526e-05 -3.2791408771e-06 0.00304755088484 0.000133359158795 -0.000433721718772 0.00369250736049 -6.4466203649e-05 0.000396507817811 0.00304867283237 -4.47772311381e-05 0.000132588440426 0.00370916738184 0.000136833674071 -0.000119600467977 0.00404866546634 8.61579980136e-05 3.97399293181e-05 0.00262676711471 1.20920283674e-06 -0.000120827584439 84.2092826726 129.92013206
25000 85.7296999009 10.5717558368 32.3400538939 0.00334801717874 3.56559351782e-05 -2.82685121778e-06 0.00308206954004 0.000136773760314 -0.000450756641813 0.00365708879168 -6.16791136131e-05 0.000395247142104 0.00303930901502 -4.95128786477e-05 0.000132271769057 0.00370523815842 0.000141437853774 -0.000118174465495 0.00402917936751 9.1016964635e-05 4.00672032565e-05 0.00264795393611 2.10399787515e-06 -0.000122058541875 84.0697583339 130.057048128
26000 86.0643548038 10.5753282509 32.3397520764 0.00334505343823 3.62240608012e-05 -3.17154021134e-06 0.00311254478294 0.000134951854359 -0.000440987697158 0.00362159379297 -6.362133811e-05 0.000406768021832 0.00303387046761 -5.38207545029e-05 0.000129700425265 0.00370415126426 0.000147410463154 -0.000118697688932 0.00401150796291 8.17585568958e-05 4.84741694104e-05 0.00266547862978 4.00637855553e-06 -0.000126479226894 83.9277947569 130.198834298
27000 86.3986649889 10.5790186759 32.3394366433 0.00334186478285 3.72838261467e-05 -3.06519086105e-06 0.00314158932823 0.000137210270653 -0.000452213174231 0.00359260339722 -6.29326927138e-05 0.000414621969386 0.00302549758302 -5.75594128234e-05 0.000129207024943 0.00370128280618 0.000151852482134 -0.000116814592484 0.00399388036432 8.60623035257e-05 4.96045086988e-05 0.00267997562811 7.45818517052e-06 -0.000126590286344 83.7858876751 130.346046698
28000 86.7327614149 10.5827643505 32.3391147329 0.00333996596174 3.76571522801e-05 -3.24276565438e-06 0.00317354342104 0.000141455780301 -0.000468750936381 0.00356204713198 -5.90303325155e-05 0.000408489063789 0.00301823569133 -6.20467266337e-05 0.000129778828547 0.00370002120429 0.00015533914105 -0.000115644178607 0.00397740418925 7.88987297337e-05 5.7237599294e-05 0.00269634485663 7.922270175e-06 -0.000124940965673 83.6423134854 130.499217994
29000 87.0666747772 10.5865578808 32.3387974926 0.00333826678419 3.85261059822e-05 -2.88035634844e-06 0.00320410566187 0.000139694392103 -0.000455746259375 0.00353253190292 -6.09292968682e-05 0.000421994602905 0.00301659014439 -6.50360495866e-05 0.000125339160068 0.00369951624458 0.000160255349992 -0.000115005474877 0.00396130045921 7.73907838966e-05 6.15468747139e-05 0.00271699694326 8.94076891613e-06 -0.000127489071644 83.4976708387 130.658164243
30000 87.4004268969 10.5904228835 32.3384943388 0.00333694666668 3.88884625808e-05 -2.90416257985e-06 0.0032267347785 0.00013987798795 -0.000461078489423 0.003509552762 -5.85823789477e-05 0.000421751130821 0.00301095080074 -6.85566713219e-05 0.000124202689679 0.00369796201967 0.000162699398883 -0.000112974532291 0.00394623711383 7.6552353465e-05 6.58223709351e-05 0.00273007166837 1.09145115317e-05 -0.000129144820148 83.3525779934 130.821665187
31000 87.7340945151 10.5943241334 32.3381527418 0.00333616070517 3.91299523484e-05 -3.3284657473e-06 0.00325157689559 0.000144838723585 -0.000476571023526 0.00348223962568 -5.58737604925e-05 0.000414757916024 0.00300586787495 -7.17093719829e-05 0.000124009201609 0.00369789520408 0.000165363703559 -0.000111795977048 0.00393156252231 6.85681647061e-05 7.19663674402e-05 0.00274298714662 1.18407258782e-05 -0.000125914951723 83.2060372437 130.989379012
32000 88.0676280524 10.5982573197 32.3378487987 0.00333482877991 3.94105670778e-05 -2.67174002346e-06 0.00327519706979 0.000141894453887 -0.000463036890567 0.00345712232416 -5.79674733552e-05 0.000429654674931 0.00300524598803 -7.47265909324e-05 0.000120315079351 0.00369755055456 0.000168140778491 -0.00011090883387 0.00391812078698 6.88395204822e-05 7.70494331008e-05 0.00275979830706 1.27438427425e-05 -0.000125423985434 83.058716601 131.162312883
33000 88.4011164613 10.6022158041 32.3375767716 0.0033350126569 3.96955796793e-05 -2.9409032303e-06 0.00329837621968 0.000141711865828 -0.000461482384678 0.00343666014059 -5.44196874061e-05 0.000421855023618 0.00300306278451 -7.72856152848e-05 0.000117673393581 0.00369681736681 0.000169916137443 -0.000108855427442 0.00390234468775 6.11792864427e-05 8.24364061162e-05 0.00277645306752 1.26354061133e-05 -0.000129010648639 82.9106437504 131.339197239
34000 88.7345953613 10.6061944338 32.33728697 0.00333444743626 3.99690993065e-05 -2.70934728137e-06 0.00302677725054 0.000123918481558 -0.000411174502849 0.00341278095423 -5.20737583697e-05 0.000416414256413 0.00299903638127 -7.96121472076e-05 0.000118224704109 0.00369680270076 0.000172883417023 -0.000106833811663 0.00389150006936 5.90944963964e-05 8.77077143895e-05 0.00278620470658 1.37925691091e-05 -0.000124722924572 82.7613378525 131.518399415
35000 89.0680243677 10.6101856067 32.3370167702 0.00333425551132 3.99153343243e-05 -3.05038175301e-06 0.00305312641808 0.000124998927807 -0.000411134321043 0.00339209405589 -5.47361469653e-05 0.000428934821612 0.00299897821455 -8.19069996518e-05 0.000114218033808 0.0036969825026 0.00017381974571 -0.000106265861202 0.00387683316098 5.33947223911e-05 9.38877667576e-05 0.00279821030712 1.51800071522e-05 -0.000122216683308 82.6103005978 131.700822052
36000 89.4014756582 10.6141768996 32.3367955189 0.00333481614415 3.99150644728e-05 -2.25088236913e-06 0.00307801266484 0.000124077447756 -0.000411924850071 0.00337323106633 -5.01665162978e-05 0.000420214126346 0.00299948789852 -8.38556728449e-05 0.000111842341576 0.00369679677244 0.00017424294782 -0.000103084064647 0.00386677784047 4.99047567803e-05 9.66879412849e-05 0.00281467863264 1.46412309697e-05 -0.000122261396401 82.4585746073 131.886148774
37000 89.7349685144 10.6181597121 32.3366119165 0.00333517232592 3.9784911519e-05 -2.21539642462e-06 0.00310414500065 0.000123367068058 -0.000429400538363 0.00335221697645 -4.96244342803e-05 0.000415259177052 0.00299734692317 -8.5468283113e-05 0.000111753863945 0.00369787662245 0.000176843089995 -0.000102394386417 0.00385427772261 4.67038468596e-05 0.000103494547794 0.00282579239859 1.42181724786e-05 -0.000121318689079 82.3056878529 132.072218879
38000 90.0685019845 10.6221212436 32.3363910992 0.00333542465706 3.96538631162e-05 -1.60199745137e-06 0.00312991178213 0.000123553933465 -0.000432452594659 0.0035910394005 -5.07660422529e-05 0.000392080650984 0.00299641245224 -8.70880482134e-05 0.000110553838151 0.00369739932981 0.000175937281152 -9.99528166926e-05 0.00384132937371 4.06660366892e-05 0.000107701782908 0.00283449815254 1.5236743355e-05 -0.000116521227234 82.150740891 132.258821694
39000 90.4020785979 10.6260607059 32.3362603243 0.00333588391536 3.93761895044e-05 -5.46932000056e-07 0.00315283988591 0.000122247741013 -0.00042632836983 0.00357081072345 -5.01231018652e-05 0.000390985778203 0.00299898122403 -8.81304617315e-05 0.000106798566585 0.0036970765912 0.000175956509305 -9.66714817856e-05 0.00383331339179 3.75174848337e-05 0.000111157795096 0.0028468742618 1.59377690086e-05 -0.000114737866778 81.9947816534 132.446668182
40000 90.7357093998 10.6299805607 32.3362152681 0.00333692140005 3.90214346684e-05 -6.2748222203e-07 0.00317735844229 0.000122868019845 -0.000439138491939 0.00354976889733 -5.05313520175e-05 0.000397493765995 0.00299862095538 -8.9553666958e-05 0.000105856335329 0.0036988624322 0.000176930497166 -9.65875158238e-05 0.00382039787463 3.18036797651e-05 0.000120225685261 0.0028603469703 1.41010769892e-05 -0.000115442090458 81.8379395021 132.633946562
41000 91.0694931111 10.6338551774 32.3361263261 0.00333813819809 3.85435994387e-05 -3.88683844371e-07 0.0032025509964 0.000121614464435 -0.000445176001453 0.00353267837485 -5.377749958e-05 0.000411724758339 0.00299842896111 -9.04249835218e-05 0.000104854214223 0.00369898827739 0.000175503859079 -9.38344416516e-05 0.00381191759283 2.92984576446e-05 0.000119611992342 0.00286715347713 1.36296488774e-05 -0.000110251845127 81.6780890519 132.818362062
42000 91.4033259702 10.6376988239 32.3361342623 0.00333834801593 3.84707125598e-05 9.43431289671e-07 0.00322315088527 0.000119898655222 -0.000433442519071 0.00351199908451 -5.21568953227e-05 0.000410163967814 0.00300078955335 -9.09961064182e-05 0.000101775803567 0.00369859987769 0.000175796855708 -9.09157866864e-05 0.00380279832396 2.56271698749e-05 0.000124823955901 0.00287527366285 1.56454003655e-05 -0.000107184023186 81.5159945257 133.000063489
43000 91.7372407031 10.6415097128 32.3362546033 0.00333995078134 3.77024289774e-05 4.97415960593e-07 0.00324582282647 0.000121394967249 -0.0004434228087 0.00349223854902 -5.37870585293e-05 0.00041843284183 0.00300204316426 -9.21213196056e-05 9.98139097789e-05 0.00370102066882 0.0001746576282 -9.03614471107e-05 0.00379081679205 2.05068811789e-05 0.000131654780562 0.00288679273712 1.39489922868e-05 -0.000106044739156 81.3532016927 133.180042268
44000 92.0713342171 10.6452481046 32.3363074199 0.00334156723989 3.71224046785e-05 9.5378347953e-07 0.00326953717882 0.000121158476356 -0.000450410216126 0.00347629210197 -5.53669337483e-05 0.000430428386785 0.00300257185707 -9.26817384228e-05 9.93729742198e-05 0.00370081816444 0.000173252265209 -8.73845587764e-05 0.00378540547935 1.82158979057e-05 0.000129606936347 0.00289520541088 1.23578767465e-05 -0.000103075417228 81.1870386928 133.354266303
45000 92.4055163393 10.6489634967 32.3364670043 0.00334186759092 3.71249488391e-05 2.21168558433e-06 0.00328828899081 0.000117134964016 -0.000434609724606 0.00345576540625 -5.43884722315e-05 0.00042731775729 0.00300429794714 -9.26752781081e-05 9.73213213527e-05 0.00370130985849 0.000173690479689 -8.58213660784e-05 0.00377546844979 1.53925871771e-05 0.000136730635575 0.00289996052889 1.42928193959e-05 -0.000100367098915 81.0177563786 133.521860378
46000 92.7397928713 10.6526466464 32.3366812463 0.00334389240151 3.63685943605e-05 1.92299404192e-06 0.00309869347424 0.000135557678654 -0.000387508623531 0.00343716584779 -5.59886625469e-05 0.000437046189238 0.00300725710777 -9.29514988909e-05 9.45514818583e-05 0.00370386762295 0.000171195107281 -8.40496616755e-05 0.003767265792 1.1804149643e-05 0.000138186504038 0.00290849564139 1.3834946275e-05 -9.84906684069e-05 80.847112193 133.685305238
47000 93.0742665593 10.6562495723 32.3368804973 0.00334548872663 3.5824920961e-05 2.46764445798e-06 0.00312778635713 0.00014017855099 -0.000400336995355 0.00342101324877 -5.66007637069e-05 0.000446448932988 0.00300841976239 -9.36243522744e-05 9.35853315689e-05 0.00370355315875 0.00017029335142 -8.07857395082e-05 0.0037618352818 9.4145587094e-06 0.000138870695499 0.00291796490775 1.12511769362e-05 -9.69165962451e-05 80.673852338 133.840446955
48000 93.4088771631 10.6598267619 32.3371807555 0.00334665562669 3.55094803707e-05 3.32184512669e-06 0.00314834874298 0.000133070580077 -0.000387441117945 0.00340486276102 -5.54049169921e-05 0.000440701450357 0.00300988306074 -9.33492739811e-05 9.25997617618e-05 0.00370545350657 0.000169212777777 -8.0124514469e-05 0.00375223407924 6.20785105254e-06 0.00014629393615 0.00292049389218 1.35699648053e-05 -9.58182642862e-05 80.4974497333 133.987517601
49000 93.7436233972 10.6633431256 32.3375056881 0.00334820268528 3.46490225192e-05 3.11430982796e-06 0.00316417975808 0.00013548058187 -0.00039656096026 0.00338993757489 -5.62263225388e-05 0.000450888022574 0.00301307830061 -9.30892501963e-05 8.9119194246e-05 0.00370684237975 0.000166161870677 -7.69832769558e-05 0.00374796806978 3.20764499424e-06 0.000143785504439 0.00292393092352 1.47136300818e-05 -9.4333851146e-05 80.3189455092 134.128188426
50000 94.0785483785 10.6668003164 32.3378334406 0.00335011573521 3.44656589253e-05 4.12246196056e-06 0.00319019446095 0.000138416232739 -0.000409036220918 0.00337867949524 -5.49646315887e-05 0.000456416771831 0.0030152448736 -9.34667482915e-05 8.89118449295e-05 0.00370666862886 0.000166045536409 -7.32432419273e-05 0.00374197459071 1.71371906384e-06 0.000145079265579 0.00292971822786 1.31376308587e-05 -9.26540581249e-05 80.139374489 134.260186426
51000 94.4136490596 10.6702157854 32.338225617 0.00335181638627 3.39087726934e-05 4.13384427735e-06 0.00321219755964 0.000132798530939 -0.00039734121922 0.00336251414998 -5.43020228233e-05 0.000448482435088 0.00301678363155 -9.28824713487e-05 8.67112209085e-05 0.00370933287715 0.000163393183873 -7.32994925481e-05 0.00373545424518 -9.79934471235e-07 0.00015079112277 0.00293366548547 1.48033284714e-05 -9.67957570999e-05 79.9571822845 134.384554431
52000 94.7489117631 10.6735783648 32.3386286394 0.00335346013626 3.34216092052e-05 3.65896176265e-06 0.00322652926033 0.000133307954422 -0.000403729716059 0.0033484710903 -5.57862734999e-05 0.000456274668194 0.00302028505843 -9.21109130478e-05 8.34957934528e-05 0.00371010576153 0.000160754496597 -6.96559247315e-05 0.00373180370586 -3.09154695317e-06 0.000148521552991 0.00293538692357 1.71270479172e-05 -9.68721585141e-05 79.7721952976 134.499413917
53000 95.0843459466 10.6768974028 32.3390231415 0.00335531328661 3.2826345527e-05 4.06226981866e-06 0.00324978167207 0.000134214270399 -0.000416128447617 0.00333743467263 -5.41451597298e-05 0.000456806384705 0.00302298256615 -9.22995761384e-05 8.19090412832e-05 0.00371055893133 0.000160126736074 -6.74972915327e-05 0.00372586605249 -3.67075595902e-06 0.000152484063447 0.00293905743195 1.61569779229e-05 -9.59218053459e-05 79.5872061695 134.605898936
54000 95.419991371 10.6801603509 32.3394548953 0.00335770859737 3.21541834285e-05 4.18641299245e-06 0.00327224912867 0.000129455050376 -0.000404016592023 0.00332476373903 -5.35626946764e-05 0.000448490783454 0.00302528999675 -9.1966842774e-05 7.99894948783e-05 0.00371284274599 0.000156849678581 -6.5720365698e-05 0.00372348966949 -6.2142188584e-06 0.000152313454418 0.00294512004859 1.72130504839e-05 -0.00010411823878 79.4005209261 134.705193629
55000 95.755834612 10.6833746448 32.3398879092 0.00335934385183 3.20166497378e-05 3.90530795301e-06 0.00328555321681 0.000128987284318 -0.00040627380757 0.00331131845736 -5.39730736362e-05 0.000455098161536 0.00302846229736 -9.09825371879e-05 7.82559346109e-05 0.0037127606092 0.000154439803944 -6.14458556452e-05 0.0037195489603 -7.4207085483e-06 0.000152873062956 0.00294788283418 1.99402845367e-05 -0.000106575374062 79.2103573714 134.791793718
56000 96.0918636692 10.6865579871 32.3402904133 0.00336152720259 3.14954045854e-05 4.19716354437e-06 0.00330522448481 0.000128904160275 -0.000417520394003 0.00330237584018 -5.27699092532e-05 0.000453788725057 0.00303157730987 -9.00445697485e-05 7.55573205246e-05 0.00371413839758 0.000153559541156 -5.97286618868e-05 0.00371465554163 -8.22114459427e-06 0.000157641797596 0.00295046615221 2.08535224921e-05 -0.000106650694306 79.0197561932 134.869312748
57000 96.4281276011 10.6896772403 32.3407219529 0.00336371906125 3.07727407136e-05 4.38998029102e-06 0.00332600168614 0.000123682554265 -0.000403864698015 0.00329043513912 -5.20375754554e-05 0.000445259186651 0.00303423789605 -9.00366633344e-05 7.34854481886e-05 0.00371535807034 0.000150033654446 -5.69387055322e-05 0.00375938010155 4.02510066932e-05 7.87177792564e-05 0.00295669817231 2.20352771583e-05 -0.000115736254838 78.8283693301 134.939260536
58000 96.7645984278 10.6927466234 32.3411481371 0.00336572788103 3.09823820864e-05 4.30949619874e-06 0.00333931301108 0.00012378376602 -0.000403121105633 0.00327891221533 -5.06766545971e-05 0.000451038884993 0.00303662145895 -8.93315183236e-05 7.31591935059e-05 0.00371511318475 0.00014826912264 -5.24508130024e-05 0.00375523344066 4.10800623084e-05 8.01842455483e-05 0.00296349773902 2.49730743382e-05 -0.000123399634338 78.6339072495 134.995915356
59000 97.1012846278 10.6957945594 32.3415230637 0.0033682297988 3.02286343584e-05 3.76911118653e-06 0.00335754764902 0.000122707057087 -0.000414160545327 0.00327097722266 -5.02839643858e-05 0.000447056794124 0.00303989378182 -8.72844108022e-05 6.90443888434e-05 0.00371719946501 0.000145813071418 -5.07366950455e-05 0.00375523884852 4.01996058728e-05 7.71466437048e-05 0.00293187955343 -7.94226571377e-06 -3.94252182277e-05 78.4385396736 135.043117255
