cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 42.7952494661 7.34677813716 12.7967497722 0.00385976218554 1.55231224545e-05 -2.29117821595e-05 0.00433447269609 0.00021663668381 7.48402172169e-05 0.003388096604 -0.000246295954928 -9.48852785235e-05 0.00296262948694 -2.85931332369e-05 -2.86289130592e-05 0.00459760053484 9.67313133415e-05 -4.56957738228e-05 0.00340846296 -6.14344383649e-05 -1.98320110579e-05 0.00427882886186 6.98831953446e-05 -2.74460959774e-05 85.5974783086 123.446794459
11000 43.1801858095 7.34839020504 12.7943602965 0.00383929431435 1.66259513988e-05 -2.49962418619e-05 0.00431524940032 0.000219832641744 7.3950250696e-05 0.00360129729479 -0.000147396969965 -6.47464112466e-05 0.00295685513412 -2.75035507789e-05 -2.74588193796e-05 0.00456371334173 9.62069278975e-05 -5.11309386333e-05 0.00339341446815 -6.58790569693e-05 -2.55270964776e-05 0.00425715966735 7.31764403878e-05 -2.35072593525e-05 85.5437250157 123.273597407
12000 43.5631339008 7.35013721625 12.7917331302 0.00381997747093 1.82092440944e-05 -2.73116034581e-05 0.00429918651081 0.000216913958028 7.08438569003e-05 0.00357059765261 -0.000149848167757 -6.78647738508e-05 0.00295732721359 -2.53866022637e-05 -2.56349210999e-05 0.00453362006811 9.66064939782e-05 -5.88466796633e-05 0.00337883107836 -6.90803620205e-05 -2.88542158003e-05 0.00424075462937 7.79775402061e-05 -2.13740454447e-05 85.4888989683 123.164663091
13000 43.9441960436 7.35202458428 12.78890998 0.00380179577753 1.95856524196e-05 -2.90020860587e-05 0.0042826230441 0.00022778362729 7.564187864e-05 0.00353882684414 -0.000169140793009 -7.72151628695e-05 0.00295450041155 -2.00568808731e-05 -2.31729441035e-05 0.00450477274068 9.38066128394e-05 -6.44751548128e-05 0.00336495774306 -6.98528035043e-05 -3.45188217307e-05 0.00422244945506 8.07533106982e-05 -1.82658837831e-05 85.4312582348 123.108853757
14000 44.3235104971 7.35402021133 12.7858932396 0.00378476996599 2.04784740149e-05 -3.13036193286e-05 0.00403434857814 0.000207047215846 6.5108047438e-05 0.0035049341673 -0.000174279281429 -8.38293790297e-05 0.00294749881689 -1.6296703568e-05 -2.06561088463e-05 0.00447680930756 9.3398641889e-05 -7.20705839236e-05 0.00335037198594 -7.14466830284e-05 -3.8718388021e-05 0.00420854905395 8.34778658173e-05 -1.55593967361e-05 85.3722264841 123.101621677
15000 44.7011275789 7.35615436419 12.78267987 0.0037679267402 2.20768701157e-05 -3.27548891032e-05 0.00402104580772 0.00021422369926 7.06142658502e-05 0.00347075983845 -0.000174173314759 -8.44168881854e-05 0.00294849036297 -1.44344449603e-05 -1.759668127e-05 0.00445290281277 8.94659380441e-05 -7.81755701252e-05 0.0033363131601 -7.24288335214e-05 -4.08889751045e-05 0.00419435271029 8.5624314363e-05 -1.45566453362e-05 85.3095238567 123.137943991
16000 45.0773318472 7.35836036639 12.7794364399 0.00375289915108 2.28924437422e-05 -3.44034900794e-05 0.00400784305602 0.000208748642988 6.67526628906e-05 0.0034380999213 -0.000189739496282 -9.26704005413e-05 0.00294875990462 -8.66798958852e-06 -1.39216623316e-05 0.00442652407291 8.7197324202e-05 -8.52863846397e-05 0.00332403858993 -7.11285247043e-05 -4.59684528529e-05 0.00417993623877 8.62057873717e-05 -1.14648661197e-05 85.2210342857 123.178655046
17000 45.451994099 7.36066247128 12.7759731431 0.00373833545991 2.40815369415e-05 -3.59175753829e-05 0.00399629410244 0.000209237689004 6.70716184166e-05 0.00340445291895 -0.000187341459928 -9.57920804859e-05 0.00294410354361 -4.12553905434e-06 -1.0465075886e-05 0.00440584696784 8.30694860495e-05 -9.15841409301e-05 0.00331057244698 -7.1651472888e-05 -4.9468996862e-05 0.00417073364455 8.77688116714e-05 -1.07893285708e-05 85.146300274 123.277019684
18000 45.8252236242 7.3630994629 12.772387216 0.00372435410296 2.48464436254e-05 -3.69458454807e-05 0.00398549168642 0.000216456419616 7.28883081363e-05 0.00337064391257 -0.000183283351334 -9.41155154417e-05 0.00294461945523 -1.85455653815e-06 -6.62715043766e-06 0.0043821115126 7.91163108986e-05 -9.65954000447e-05 0.00329925971094 -7.03688406835e-05 -5.05005641356e-05 0.00415616562745 8.63537410809e-05 -9.60473128022e-06 85.0686335143 123.404129529
19000 46.1971232039 7.36557938845 12.7686828192 0.00371184619077 2.56588949007e-05 -3.81121632943e-05 0.00397714938557 0.000205897515363 6.50340509244e-05 0.00355597378792 -0.000232581764135 -8.33627486728e-05 0.00294763899085 3.44617479276e-06 -2.58609993565e-06 0.0043632236955 7.58336767123e-05 -0.000104164919507 0.00329053425758 -6.70120012537e-05 -5.26215162807e-05 0.00414934902399 8.76056937243e-05 -6.91307521034e-06 84.9885461578 123.558698026
20000 46.5676962516 7.36823176097 12.7648469805 0.00369980270709 2.72099150672e-05 -3.87808766416e-05 0.00396839955388 0.000213354621497 7.08191213398e-05 0.00352712443683 -0.000223809143538 -8.40650971599e-05 0.00294670211465 7.05027318001e-06 1.56569927947e-06 0.004342469657 7.10890744456e-05 -0.00010742344124 0.00327763704931 -6.55903620432e-05 -5.4272720707e-05 0.0041376690895 8.50511815667e-05 -8.72478636226e-06 84.9160164336 123.753369547
21000 46.9370975545 7.37093858143 12.7609070648 0.00368834721172 2.70749013979e-05 -4.0011179598e-05 0.00396182184797 0.000208076441388 6.63617360783e-05 0.00349715626734 -0.000224898839886 -8.41806653201e-05 0.00294656653024 1.07264961725e-05 6.41957756099e-06 0.00432501926511 6.80021920959e-05 -0.000114974285336 0.00326805436887 -6.15365135029e-05 -5.39252357381e-05 0.00412747580147 8.24611945686e-05 -6.82863538421e-06 84.8382906558 123.963319319
22000 47.3053876192 7.37371624472 12.7568894775 0.00367755272173 2.85901134334e-05 -4.02369598866e-05 0.00367050921795 0.000195776165914 2.26907579346e-05 0.00347111568656 -0.000238761224796 -9.41156232476e-05 0.00295166967589 1.4885233445e-05 9.81257747802e-06 0.00430668163906 6.30002093023e-05 -0.000119072948249 0.0033894160494 7.82994331666e-06 -8.33809132664e-05 0.00412080822988 8.17478172403e-05 -7.78908580042e-06 84.7548470636 124.189948092
23000 47.6726433424 7.37662745641 12.7528536897 0.00366761229838 2.89257274655e-05 -4.08216441811e-05 0.0036694965536 0.000215224741544 3.18305942393e-05 0.00344484172533 -0.000227023049125 -9.25937066285e-05 0.00295378640995 1.6749739574e-05 1.35774843446e-05 0.00429050699718 5.9962385885e-05 -0.000123478024808 0.00337691685108 1.28800694296e-05 -8.18042212506e-05 0.00410910439757 7.68935383939e-05 -8.33158774626e-06 84.6683241159 124.431980952
24000 48.0389602789 7.37953886916 12.7487222734 0.00365876438543 2.97510964348e-05 -4.13544402351e-05 0.00366897902982 0.000205939089132 2.23739537803e-05 0.00360266758541 -0.000230572736283 -7.80162915456e-05 0.00295601069162 2.06738414155e-05 1.88193308709e-05 0.0042753502346 5.45690654405e-05 -0.000130417405843 0.00336895485691 1.63183498659e-05 -8.15661799571e-05 0.00410417360091 7.53591264311e-05 -7.40269742794e-06 84.5771216253 124.683482529
25000 48.404383148 7.38258101599 12.7446014714 0.00364981774491 3.07738319535e-05 -4.08922022252e-05 0.00340694125777 0.000189301434636 8.52200176955e-06 0.00357952754546 -0.000240360091907 -8.79465546512e-05 0.00296010994675 2.52912554288e-05 2.31717928925e-05 0.00425930245567 5.24702047193e-05 -0.000130887443754 0.0033608541791 2.71132095198e-05 -7.60562789021e-05 0.00409340645098 7.00327459527e-05 -1.00509662035e-05 84.4806643366 124.94534141
26000 48.7689721767 7.38566252559 12.7405036053 0.00364214728209 3.08345732216e-05 -4.11478851109e-05 0.00340938731166 0.000201031478048 1.95752853688e-05 0.00355543306529 -0.000228937512179 -8.64587011213e-05 0.0029643742107 2.53577439305e-05 2.57422166938e-05 0.00424747835721 4.77052577225e-05 -0.000137695605966 0.00335397937902 3.27081709808e-05 -7.45616100625e-05 0.00408573788562 6.53496999934e-05 -9.34124972629e-06 84.3823384422 125.216444328
27000 49.1328721715 7.3887512346 12.7364686617 0.00363489331615 3.24728358232e-05 -4.07698907864e-05 0.00341086057135 0.000194651783052 2.28925687054e-05 0.00353137496182 -0.00023148530983 -9.04720850423e-05 0.00296883272673 2.85666546399e-05 3.12803901652e-05 0.00423202855615 4.4631416197e-05 -0.000139027227197 0.00334950296458 3.66123264699e-05 -7.4065587335e-05 0.00407801155687 6.14687751137e-05 -1.20692994157e-05 84.269779916 125.483279831
28000 49.4960849382 7.39192324117 12.7324923432 0.00362842799536 3.22800813139e-05 -4.00266775096e-05 0.00341618965087 0.000207673652729 3.48117345778e-05 0.00351258302758 -0.000234574096909 -9.79267612109e-05 0.00297188390152 3.44022860537e-05 3.68255131061e-05 0.00422214753788 4.15940184491e-05 -0.000142089187613 0.00334495944103 4.98353052909e-05 -6.76159874228e-05 0.00406800505108 5.56184979497e-05 -1.26337768968e-05 84.1531862798 125.755078155
29000 49.8586748268 7.39512606098 12.7285996023 0.00362220656915 3.31356434803e-05 -3.94397124636e-05 0.00341981893226 0.000215944901151 4.2015964368e-05 0.00428074397272 -4.72441825895e-05 -0.000101389765415 0.00297712880035 3.34659998385e-05 3.85737399366e-05 0.00420949249234 3.62429712184e-05 -0.000147354859681 0.00334195563497 5.59699458399e-05 -6.62484361542e-05 0.00406239665775 5.1615591469e-05 -1.35834148074e-05 84.0367782007 126.033166625
30000 50.2206178574 7.39849951993 12.7247019397 0.00361674635183 3.40009716244e-05 -3.84051760783e-05 0.00342481943389 0.0002101885467 4.71802326357e-05 0.00426478024085 -6.17068253464e-05 -0.000105006619959 0.00298327465124 3.49809686411e-05 4.38356500275e-05 0.00419916270998 3.56664832529e-05 -0.000146033546979 0.00334028740067 5.84030997288e-05 -6.3746205856e-05 0.00405183582051 4.48720493199e-05 -1.66278535543e-05 83.9266833756 126.325111837
31000 50.5820614506 7.40190333619 12.7209263236 0.00361227903398 3.43981672505e-05 -3.70805221832e-05 0.00343319153391 0.000225786695928 6.0296212081e-05 0.00424847469312 -6.43832209552e-05 -0.000105935023168 0.00298586888996 4.21984061625e-05 5.13700828928e-05 0.00418966725656 3.0500767098e-05 -0.00015155074534 0.00333832209621 7.2869927248e-05 -5.51602246924e-05 0.00404497522984 4.07913744674e-05 -1.4780802142e-05 83.8123914716 126.61707181
32000 50.9430583967 7.40540626125 12.7173008202 0.00360753198825 3.52017706409e-05 -3.56515528735e-05 0.00343983896994 0.000230867417664 6.62703223572e-05 0.00423147224989 -7.23858389826e-05 -0.000107542233376 0.00299101431573 4.13095194396e-05 5.24807905937e-05 0.00417931178014 2.8910266672e-05 -0.000150578297343 0.00333792003029 7.70916464875e-05 -5.36202377022e-05 0.00403558593291 3.40291781731e-05 -1.92024494862e-05 83.6978011804 126.913548577
33000 51.3036056391 7.40894046937 12.7138071314 0.00360365487974 3.55999437327e-05 -3.40891048184e-05 0.00344681638342 0.000227475421265 7.20893002078e-05 0.00421848916756 -8.09909446242e-05 -0.000108756649019 0.00299741838515 4.12774832263e-05 5.67764136935e-05 0.00417163013793 2.58621298155e-05 -0.000152271168932 0.00333940898893 8.07790701489e-05 -4.96840862383e-05 0.00402537593687 2.80860866507e-05 -1.97134093152e-05 83.5784835979 127.210309554
34000 51.6638331909 7.41254133392 12.7105005654 0.00360096022121 3.66637058086e-05 -3.21833290087e-05 0.00345711630557 0.000244468344475 8.41822510603e-05 0.00420102651495 -8.64906044644e-05 -0.000109321599995 0.00300203826664 4.6574370454e-05 6.41742799761e-05 0.00416235731873 2.18977228165e-05 -0.000154419001713 0.00334082796259 9.64893350682e-05 -4.03400524602e-05 0.00401940463871 2.45066185647e-05 -1.91687113644e-05 83.4569207386 127.508167517
35000 52.0237653833 7.41624148305 12.7073920302 0.00359809430675 3.69609046559e-05 -2.99633988673e-05 0.00346582868719 0.000247451357388 8.82317803066e-05 0.00418914613401 -9.71120578643e-05 -0.0001107523573 0.00300575778575 4.91403090266e-05 6.79073816384e-05 0.00415684485947 1.9953708285e-05 -0.000153510912705 0.00334369916024 0.000100295261613 -3.80714058947e-05 0.00400872436768 1.72460808191e-05 -2.28894597386e-05 83.3331832218 127.808049114
36000 52.3834212679 7.41995185669 12.7044715981 0.00359565063565 3.75164544275e-05 -2.81738407849e-05 0.00347553079494 0.000246587570097 9.48723029238e-05 0.00417327378628 -0.000100508502875 -0.000110081833703 0.00301207941455 4.77854606433e-05 7.06376898409e-05 0.00414832366417 1.53329493673e-05 -0.000158028546788 0.00334805070124 0.000105157783771 -3.41314346554e-05 0.00400146292339 1.34848722432e-05 -2.06475102104e-05 83.2072083825 128.108884754
37000 52.7429035735 7.42375787237 12.7017839905 0.00359418732458 3.84441259362e-05 -2.56625563283e-05 0.00348683389394 0.00026298591875 0.000104823098271 0.00415884506397 -0.000112639512974 -0.000111146947082 0.00301792903026 5.16040607279e-05 7.87315204494e-05 0.00414332264454 1.38490368264e-05 -0.000154170161398 0.0033521048893 0.000121452752188 -2.33926762735e-05 0.00399244598454 7.9686509543e-06 -2.37502033038e-05 83.0781478499 128.411853167
38000 53.1022562365 7.42763821711 12.699343185 0.00359277572146 3.87195966224e-05 -2.31938272074e-05 0.00329059853665 0.000218947032074 6.89281418463e-05 0.00414732901494 -0.000115515918669 -0.00011055663806 0.00302083674052 5.73527043108e-05 8.41150724725e-05 0.00413776042041 1.05730578943e-05 -0.000155584915427 0.00335779882621 0.000124275837212 -2.12972593711e-05 0.00398245533336 2.24148936273e-06 -2.4493707049e-05 82.9460920328 128.714744925
39000 53.4614919393 7.43152731613 12.6971337526 0.00359185436582 3.92790669725e-05 -2.08832641549e-05 0.00329893765972 0.000220940774636 7.38036605129e-05 0.00413207718419 -0.000122882612853 -0.000110033954281 0.00302746701647 5.48456413245e-05 8.55909720902e-05 0.00413159173651 7.9423766679e-06 -0.000154876538003 0.00336466415931 0.000129861439214 -1.71831311766e-05 0.00397599526364 -4.37143695045e-07 -2.23901883813e-05 82.8137147964 129.021822531
40000 53.8206715502 7.43550412888 12.6951726234 0.00359188188409 4.01880842967e-05 -1.82155124372e-05 0.00303048474012 0.000112656735092 3.52855363271e-05 0.00412181525977 -0.000131996762654 -0.000110319536647 0.00303440353922 5.73521627621e-05 9.33763178688e-05 0.0041295936099 4.85017031235e-06 -0.000153478076833 0.00337160940808 0.000146522677573 -6.06556444309e-06 0.00396590334826 -6.3167367848e-06 -2.57420531273e-05 82.6767049713 129.330683482
41000 54.1798859977 7.43955128703 12.6935029878 0.00359225459555 4.05930584789e-05 -1.53119720315e-05 0.00304327746805 0.000118790859197 3.82376515592e-05 0.00424956927641 -8.98037535623e-05 -0.000117307007121 0.00303829440517 6.58220469277e-05 0.000101935916992 0.00412343312193 6.84353212164e-07 -0.000155500813617 0.00338056435714 0.000147971305994 -4.34863734635e-06 0.00395854515361 -1.02879229528e-05 -2.33672988323e-05 82.5374819694 129.640586259
42000 54.5391114548 7.44359907377 12.6920905454 0.00359286621949 4.09759578974e-05 -1.2935774224e-05 0.00305389210219 0.000120637334881 3.86343937192e-05 0.00424003944967 -0.000105714227141 -0.000118046481318 0.00304527278713 6.23230378599e-05 0.000100725267037 0.00412222514041 -3.7389790372e-07 -0.000150692001167 0.00338997353495 0.000154193418809 -4.00454321626e-07 0.00395084224553 -1.26176041044e-05 -2.43361264357e-05 82.3966159974 129.95556952
43000 54.898415817 7.447722901 12.690946347 0.00359375527733 4.18614661058e-05 -9.77502910994e-06 0.00306099728826 0.000131370986857 4.18652712392e-05 0.00422939392985 -0.000109321806467 -0.000116386492752 0.00305265511588 6.38727818041e-05 0.000107466555905 0.00411843626609 -4.9307166577e-06 -0.000151695015436 0.00339886032483 0.000171490840901 1.15158109562e-05 0.00394143556534 -1.80616246209e-05 -2.52624211953e-05 82.2515741451 130.273357792
44000 55.257869117 7.45192652022 12.6901160222 0.00359520086164 4.1919678721e-05 -6.83655669727e-06 0.0030742061969 0.000141649458221 4.6602781268e-05 0.00421771399516 -0.000122468514305 -0.000116332564719 0.00305821432315 7.14159029518e-05 0.000115889739614 0.00411550614696 -7.89457643277e-06 -0.000148780120568 0.00341035701582 0.000170514023691 1.29863499862e-05 0.00393469407681 -2.02377536221e-05 -2.25547208629e-05 82.1045137825 130.593837991
45000 55.6174700199 7.45612016327 12.689556598 0.0035967624853 4.2135473559e-05 -4.27746716122e-06 0.00308673352617 0.000141242624204 4.72977822197e-05 0.00420985783701 -0.000130243661463 -0.00011505048912 0.00306391123141 7.18333319155e-05 0.000116314610653 0.00411503114877 -1.11590945027e-05 -0.000146712837549 0.0034214868393 0.000176185800736 1.74502503821e-05 0.00392623261462 -2.3813548668e-05 -2.42660179845e-05 81.954016309 130.919260196
46000 55.9772670548 7.46037871534 12.6892805009 0.00359922082358 4.3077786823e-05 -9.40650480966e-07 0.00309647873891 0.00015117641384 5.04228526987e-05 0.00419616381329 -0.00013885371159 -0.000114224244994 0.00307315164961 7.17612670571e-05 0.000121239470604 0.00411071481635 -1.53055066733e-05 -0.000146776750126 0.00343286626034 0.00019488053608 2.93200705673e-05 0.00391867098068 -2.80657367658e-05 -2.18664247232e-05 81.8004582955 131.249830069
47000 56.3373284735 7.46470133399 12.6893131229 0.00360170857747 4.34057229505e-05 1.64878976179e-06 0.00311017095603 0.000164023213961 5.5710246639e-05 0.00418810031633 -0.000152648288705 -0.000114320507183 0.00308033313713 7.95821235292e-05 0.0001285351017 0.00411120170169 -1.90317292859e-05 -0.000142342655681 0.00344598664508 0.000191610787033 3.03880350642e-05 0.00391200364027 -2.78602178352e-05 -2.24684969322e-05 81.6445767073 131.584791498
48000 56.6976559943 7.46901684109 12.6896145053 0.0036046578749 4.33025169114e-05 4.48255859027e-06 0.00312582039039 0.000164040397076 5.75094950519e-05 0.00417626925193 -0.000157472258537 -0.000112839418248 0.00308592800801 8.34578477008e-05 0.000130963798857 0.00410880468085 -2.31709387156e-05 -0.000142770163251 0.00345919816939 0.000197021243131 3.43636458614e-05 0.00390461462786 -3.26546235085e-05 -2.22746850085e-05 81.4843718119 131.924324975
49000 57.0582852575 7.4734045953 12.6902273784 0.00360800181424 4.43201140582e-05 7.5569604288e-06 0.00313733388838 0.000172790562669 6.00875316192e-05 0.00416583742274 -0.000174293791688 -0.000113224927057 0.0030959646032 8.23995567502e-05 0.000132971908206 0.00410823412042 -2.69183431619e-05 -0.000138564309461 0.00347226812605 0.000215852563098 4.6561045645e-05 0.00371246395661 2.35707219469e-06 -5.70510448543e-06 81.3210980155 132.269859839
50000 57.419253422 7.47784113222 12.6911181202 0.00361156315867 4.43357531366e-05 9.94099440737e-06 0.00315152895268 0.000186769185409 6.6033755831e-05 0.00415606853941 -0.000177484226651 -0.000111717758021 0.00310447780329 8.95946451631e-05 0.000139505831125 0.00410795675782 -3.17121147906e-05 -0.000137025397998 0.00348728588699 0.000208997141424 4.47435533625e-05 0.00370968001165 9.69879313177e-07 -3.31573537358e-06 81.155300796 132.618606093
51000 57.7805713183 7.48226236536 12.6922713458 0.00361490750983 4.45691720888e-05 1.31012766515e-05 0.00316966827477 0.00018868629739 6.94450390158e-05 0.00414221140837 -0.000188742914966 -0.000111688337709 0.00304919400989 4.82285259645e-05 9.90958126298e-05 0.00410495747358 -3.58439129915e-05 -0.000134604885419 0.00350030358217 0.000215023064149 5.01384136104e-05 0.00370913548395 2.03377390373e-06 -3.42353314508e-06 80.9847732997 132.971407218
52000 58.1422871867 7.48675972855 12.6937369612 0.0036193384899 4.53990274452e-05 1.58092553017e-05 0.00318357713372 0.000196528088247 7.14090480903e-05 0.00413401059174 -0.000198841657455 -0.000110305556712 0.00305776531525 4.79353669569e-05 9.83819851051e-05 0.00410634878384 -4.05653895185e-05 -0.000131182147424 0.00351367544487 0.000230989141007 6.06599155862e-05 0.00370707271091 -1.49132762443e-07 -1.54139144784e-06 80.8108215014 133.328834684
53000 58.5044193047 7.49130224133 12.695454386 0.00362359731043 4.54063754614e-05 1.84197193062e-05 0.00319879839197 0.000211068859939 7.82665670214e-05 0.00411920123347 -0.000204444790151 -0.000109807100865 0.00306811383776 4.89775410064e-05 0.000102604418217 0.00410272538274 -4.71762909987e-05 -0.000131296150936 0.00352903367277 0.000223145277056 5.6884367605e-05 0.00370553180529 -1.09655623503e-06 -2.62304921117e-07 80.6344379248 133.687547354
54000 58.8670052448 7.49584022964 12.6974305363 0.00362834988826 4.57666112337e-05 2.12371087895e-05 0.00321977330044 0.000214389789067 8.25735536877e-05 0.00410885511305 -0.000220875395529 -0.000110246318275 0.00307619864947 5.5709573851e-05 0.000108022556103 0.0041039320208 -5.07951694012e-05 -0.000126090246144 0.00354415905978 0.000230905525375 6.42739410369e-05 0.00370555682195 -1.36770978342e-06 -3.29787722068e-07 80.4538212942 134.049216522
55000 59.2300707857 7.50044814938 12.6996955707 0.00363302066071 4.6253326105e-05 2.39989012535e-05 0.00323585691004 0.000221149665327 8.59540505041e-05 0.00409797679408 -0.000222206018522 -0.000107592457637 0.00308455873406 6.00353932238e-05 0.000109115642011 0.00410283395972 -5.71042733258e-05 -0.000124440814274 0.00355781014993 0.000240270053308 7.11413419465e-05 0.0037041990678 -3.6804151981e-06 2.79908958145e-06 80.2695361007 134.412348794
56000 59.5936339837 7.50509833857 12.7022060185 0.00363812405574 4.6356407463e-05 2.60221320818e-05 0.00325239956543 0.000236089741153 9.15225209978e-05 0.00408481259049 -0.000235024548875 -0.000108660828061 0.00309618487506 6.12905114307e-05 0.000112143425633 0.00410036140928 -6.156540568e-05 -0.000121751863548 0.00357370775595 0.000234650209747 6.82245480645e-05 0.00370473328455 -3.79935282364e-06 2.86631474721e-06 80.0821816653 134.774570217
57000 59.957745985 7.50975126979 12.7049494443 0.00364398682526 4.66676923832e-05 2.87512328807e-05 0.00327529749529 0.000241288925683 9.70947921925e-05 0.00407620885412 -0.000240975393738 -0.000106487964468 0.00310640624878 6.77578899454e-05 0.000117332582405 0.00410237913655 -6.8058043205e-05 -0.00011820835321 0.00359022689932 0.000244007579485 7.764011911e-05 0.0037051941423 -5.49504700712e-06 4.28394005353e-06 79.8922407742 135.138095071
58000 60.322422853 7.51445988542 12.7079547947 0.0036494830004 4.74955870538e-05 3.13118515693e-05 0.00329414442896 0.000246236865872 0.000100487964096 0.00406220674198 -0.000245960983283 -0.000106475533499 0.00311537141937 7.60248735909e-05 0.000118204913838 0.00409815515708 -7.46152665709e-05 -0.000117961336138 0.0036035995525 0.000246502191844 7.93583972439e-05 0.00370375736494 -7.3481171873e-06 7.26098824767e-06 79.698534328 135.498710572
59000 60.6876702086 7.51921634371 12.7111819489 0.00365546178852 4.76015820917e-05 3.32741167834e-05 0.0033115227783 0.000262255528246 0.000106188406717 0.00405168063631 -0.000258546345094 -0.00010584125298 0.00312762154979 7.76085000022e-05 0.000121164489377 0.00415438707132 0.000111735100145 1.77408407833e-05 0.00361976873692 0.000243078451946 7.94926896681e-05 0.00370696366509 -7.38658084585e-06 6.66422615136e-06 79.5009724932 135.857182132
