cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 92.5283811816 25.4641607862 6.55433811972 0.00355542873139 -7.67438196382e-06 -6.30097947487e-06 0.0020436869403 -2.36309473923e-05 0.000294163732593 0.00484857531337 4.93663166404e-05 -0.000140204117884 0.00387321119618 3.10223011731e-05 -3.75609179979e-06 0.0033917513988 3.77263551448e-05 1.04074088651e-05 0.00173827860394 -6.5986364979e-05 0.000109260867702 0.00503281076858 3.8499948519e-05 -4.26714249197e-05 85.7531082128 136.491267938
11000 92.8832153735 25.4633916726 6.55357087272 0.00354143740639 -7.74542773236e-06 -8.89758174575e-06 0.00209982128175 -2.74672690383e-05 0.000322862677142 0.0047926437687 5.12499978951e-05 -0.000167172237442 0.00385153310924 2.71593027888e-05 -1.68595743298e-05 0.00338667532218 3.9895533692e-05 8.96065501901e-06 0.0017800595818 -6.65906434535e-05 0.000119219996884 0.00498682468262 4.17327766362e-05 -5.3065636381e-05 85.5593263253 137.634259933
12000 93.2366947817 25.4626560428 6.55258956505 0.00352817911597 -6.8889941671e-06 -1.0818485766e-05 0.0019039455654 -7.24199979215e-05 0.00026518860193 0.00473583010356 5.38299909232e-05 -0.000179475783221 0.00383350362862 2.18154392089e-05 -1.46775221592e-05 0.0033793500678 4.2077053853e-05 1.83355541359e-06 0.00181965356358 -6.68240558331e-05 0.00012657468539 0.0049354960102 4.51031827469e-05 -6.79394297763e-05 85.3455104048 138.794852739
13000 93.5889186929 25.461976095 6.55139867548 0.00351592212365 -6.1136109223e-06 -1.33144353895e-05 0.001972024044 -7.6231560054e-05 0.000304711268838 0.00479833338155 3.78822244488e-05 -0.000215689677594 0.00381498512014 1.83247995454e-05 -2.38349909016e-05 0.00337269458498 4.73154365669e-05 -3.97832763687e-06 0.00186018116298 -6.84285455852e-05 0.000133634607331 0.00489044372104 4.87998167735e-05 -7.95829470398e-05 85.1113704313 139.959540427
14000 93.9399131435 25.4614206729 6.55003311342 0.00350441228754 -5.18413119044e-06 -1.42656588741e-05 0.00204476422894 -7.73209639517e-05 0.000339018955996 0.00474003084694 4.10840802517e-05 -0.000229867612397 0.00379508906187 1.30185458616e-05 -3.06519065548e-05 0.00336628842722 4.99181809124e-05 -4.47851303796e-06 0.0019020742207 -7.1165655419e-05 0.000142624507276 0.0048393565323 5.11394891703e-05 -9.39364918917e-05 84.8555986961 141.120796801
15000 94.2897867629 25.4609636001 6.54851856902 0.00349316766178 -4.13256138751e-06 -1.62087087588e-05 0.00211452316696 -7.73042773427e-05 0.000360002790828 0.00467785132355 4.31383864377e-05 -0.000266761632096 0.00378064794556 5.91480541882e-06 -2.60920849767e-05 0.00335854015124 5.38021175727e-05 -1.23302917672e-05 0.0019460878161 -7.35487052966e-05 0.000157567177806 0.00479359117254 5.51984123535e-05 -0.000106474356785 84.5829933388 142.269787468
16000 94.6386156694 25.4606319695 6.54683822094 0.00348372261409 -2.41014653878e-06 -1.71908601191e-05 0.00218003045433 -7.84859492792e-05 0.000388790877919 0.00462222918868 4.75214895543e-05 -0.000278456946342 0.00376290261745 1.03029858015e-06 -3.61320111162e-05 0.00335195609772 5.86327135601e-05 -1.74660033526e-05 0.00199532351664 -7.07170661086e-05 0.000165753720475 0.00474522473073 5.73198616777e-05 -0.000120356188178 84.2941882588 143.402155168
17000 94.98648944 25.460428189 6.54505574402 0.0034741532534 -1.47083369494e-06 -1.90862989678e-05 0.00224946797128 -8.03689108438e-05 0.000419699454734 0.00455862368167 4.83625498448e-05 -0.000312459375467 0.0037473817563 -5.81896936482e-06 -3.47112250069e-05 0.00334513672027 6.09497330937e-05 -1.83830040461e-05 0.00204147999949 -6.96336447206e-05 0.000169576169357 0.00469882593681 6.11717608831e-05 -0.000135704289158 83.9893952947 144.511438626
18000 95.3334886403 25.4603554212 6.54312314814 0.00346642889568 1.72434684337e-07 -1.96498499249e-05 0.00232499138377 -7.80491640009e-05 0.00044733311329 0.00450398385819 5.32481889746e-05 -0.0003250205231 0.00373505820847 -1.265487649e-05 -3.47472100769e-05 0.00333775875277 6.53988269432e-05 -2.44837618267e-05 0.00208655041827 -6.91250010452e-05 0.000175593067746 0.00465193894278 6.14336732851e-05 -0.000146163600464 83.6669786206 145.589502427
19000 95.6797553185 25.4604457791 6.5411577939 0.00345825020719 1.86852443187e-06 -1.99392923004e-05 0.00240359730001 -7.76152417871e-05 0.000464714477793 0.0044431376714 5.34393645849e-05 -0.000350022329504 0.00372000621065 -1.75698794077e-05 -4.14300469833e-05 0.00332943853628 6.92501809848e-05 -2.80233007423e-05 0.0021301623862 -7.00872836188e-05 0.000185917645506 0.00460647539328 6.48601899263e-05 -0.000162337025528 83.3282570002 146.63061049
20000 96.0253340046 25.460682273 6.53910429181 0.00345271496837 2.77314116862e-06 -2.13610162314e-05 0.00247379851343 -7.43638179621e-05 0.000480363978923 0.00438894754517 5.66575633379e-05 -0.000371121680683 0.00370765528254 -2.51367848192e-05 -3.65110269111e-05 0.00332584391571 7.07228398556e-05 -2.91360793498e-05 0.00217576706413 -7.00763944702e-05 0.000203636268768 0.00456276662161 6.45899733465e-05 -0.000171192513899 82.9758550144 147.631355045
21000 96.3702709076 25.4610697132 6.5369613611 0.00344652979195 4.46663186738e-06 -2.15106652324e-05 0.00254045033634 -7.49937895901e-05 0.000502765591894 0.00433172393372 5.91457178827e-05 -0.000383720447165 0.00369679150695 -3.03065750332e-05 -4.03821031954e-05 0.00331714316152 7.49004192512e-05 -3.31912966404e-05 0.00222387866512 -6.72317691301e-05 0.000205292743617 0.00451827375725 6.78282856316e-05 -0.000187047983029 82.6092439571 148.593475867
22000 96.7146652314 25.4616009831 6.5347877601 0.00344150690121 6.8934603566e-06 -2.21435513145e-05 0.00261047344767 -7.17372543436e-05 0.000521787654705 0.00428107305057 6.30403201091e-05 -0.000410721947914 0.00368125206887 -3.332799943e-05 -4.53165706332e-05 0.00331333327646 7.77334337431e-05 -3.55066253879e-05 0.00226692574176 -6.52799374664e-05 0.000209332206283 0.00447670033974 7.10659971163e-05 -0.000194550245525 82.2277671519 149.511175192
23000 97.0585882301 25.462310129 6.53254483575 0.00343693976408 8.04932507501e-06 -2.29879143592e-05 0.00267823743436 -6.80605729586e-05 0.000529034177528 0.00422906046058 6.46841143797e-05 -0.000416701379752 0.00367471712184 -4.06142510683e-05 -4.18106043095e-05 0.00330678434059 7.91661517727e-05 -3.50842580978e-05 0.00230831800181 -6.53292668637e-05 0.000220899051512 0.00443605562555 7.18616926084e-05 -0.000210953364593 81.8332419056 150.382861901
24000 97.4020724897 25.4631821796 6.53024421608 0.00343327355224 9.51814144718e-06 -2.29272055912e-05 0.00273486323881 -6.45781515332e-05 0.000533356592164 0.00417773259005 6.35643035097e-05 -0.000446879575083 0.00366461629193 -4.34893139587e-05 -4.65008177174e-05 0.00329993065793 8.18921156704e-05 -3.74449657393e-05 0.0023481714571 -6.61118062798e-05 0.000241212982579 0.0043972646298 7.31589063043e-05 -0.000218025332331 81.4234133566 151.205667077
25000 97.7452664353 25.464210099 6.52798025529 0.00343017784942 1.1203330468e-05 -2.26860383868e-05 0.00278973065961 -6.29539229247e-05 0.000545257038358 0.00413045806472 6.72855566719e-05 -0.00044824273349 0.00365325171966 -4.61906756567e-05 -5.00307847299e-05 0.00329513659009 8.37429341919e-05 -3.67779055789e-05 0.00239141814251 -6.30339948665e-05 0.000252437871864 0.00435836142735 7.3644436524e-05 -0.000230778292639 81.0014813727 151.982245124
26000 98.0881302948 25.4653677412 6.52563342111 0.00342714440242 1.28959078416e-05 -2.39310337637e-05 0.00285317249009 -5.91226044418e-05 0.000552175835336 0.00408098621197 6.69659058019e-05 -0.000462712908181 0.00364634024208 -5.03825180856e-05 -4.92887462143e-05 0.00329277432733 8.45073369586e-05 -3.59562944927e-05 0.00243059293198 -6.05617110593e-05 0.000258866958558 0.00432214517674 7.6862553057e-05 -0.000245404139949 80.5660216872 152.709579806
27000 98.4307719642 25.4667002217 6.5231971063 0.00342565552981 1.41917840204e-05 -2.43705379832e-05 0.00291653079418 -5.56667400105e-05 0.000542500574764 0.00403855063787 6.94717972035e-05 -0.000477150702324 0.00363585290267 -5.01984029514e-05 -5.67584236502e-05 0.00328717346164 8.51562938652e-05 -3.67031206377e-05 0.00247028935188 -6.09915549717e-05 0.000273869438034 0.00428848960298 7.62648989362e-05 -0.000250436835008 80.1149467801 153.38538711
28000 98.7733307573 25.4681744336 6.5208043096 0.00342521505691 1.54589466225e-05 -2.44921237548e-05 0.00296759230904 -5.29365224757e-05 0.000540834618337 0.00399262375971 7.06182716821e-05 -0.000480492003501 0.00362761795761 -5.25640983151e-05 -6.04798503545e-05 0.003285195779 8.60530832561e-05 -3.50320943482e-05 0.00251007801713 -6.06501891614e-05 0.000297658205401 0.00425464896044 7.91141191218e-05 -0.00027233722313 79.653495499 154.012522416
29000 99.1157584674 25.4698003157 6.51835565231 0.00342348808995 1.71241788766e-05 -2.53976117126e-05 0.00301923185681 -5.03524133134e-05 0.000545967682931 0.00395094354029 7.0407317691e-05 -0.000504426844049 0.0036210393045 -5.30741627817e-05 -6.28759442011e-05 0.00328448520405 8.67772279854e-05 -3.26225444335e-05 0.00255273379306 -5.78219333273e-05 0.000313152285975 0.00422350882052 7.94741702405e-05 -0.00027073977069 79.1800336334 154.58940604
30000 99.4580864717 25.4716079781 6.51577993325 0.00342345071627 1.87956138009e-05 -2.52814294304e-05 0.00307662117197 -4.61134345265e-05 0.000534942531241 0.00391134722708 7.20331631648e-05 -0.00049877828443 0.00360916228672 -5.00569402784e-05 -7.24219188823e-05 0.00328105583333 8.49393053871e-05 -3.06335694084e-05 0.00259432324767 -5.63185033136e-05 0.00031939254768 0.00419243434281 8.00532198139e-05 -0.000287594939614 78.6965198333 155.122648958
31000 99.8004761785 25.4735544201 6.51321465631 0.00342423542352 2.00460722439e-05 -2.59680870336e-05 0.00312294420448 -4.26788685261e-05 0.000519822749151 0.0038706279407 7.11946912158e-05 -0.000509359753648 0.00360340384168 -5.03613302803e-05 -7.58485795817e-05 0.00328013441566 8.57191939262e-05 -2.89738691659e-05 0.00263585764052 -5.58548863271e-05 0.000335464778548 0.00416338572928 8.17771617238e-05 -0.000296015744316 78.2021167917 155.60455121
32000 100.142886667 25.4756444964 6.51061116387 0.00342417762576 2.17176501877e-05 -2.65802993609e-05 0.00316477685667 -4.049458813e-05 0.000519783042553 0.00383667841701 7.19115586382e-05 -0.000519357236384 0.00359394662693 -4.83092564932e-05 -8.15404142666e-05 0.00328295628234 8.62569057997e-05 -2.50698118968e-05 0.00267688497371 -5.50143587434e-05 0.000362722990378 0.00413731526074 8.20271010329e-05 -0.000304116546305 77.6999875601 156.04281696
33000 100.485326814 25.4778974001 6.50791867166 0.00342477786999 2.29197083748e-05 -2.74404749661e-05 0.00321099496239 -3.817299211e-05 0.000514269245566 0.00379765718415 7.32369179511e-05 -0.000515615102514 0.00358016043065 -4.49712407037e-05 -9.34064238576e-05 0.00328101530931 8.20690693601e-05 -2.15886573657e-05 0.00272045882967 -5.35347581868e-05 0.000370808382567 0.00410733737465 8.40246457551e-05 -0.000329982621922 77.1919280429 156.436487217
34000 100.827881526 25.4802765922 6.50517402766 0.00342559293366 2.38839856342e-05 -2.75088931391e-05 0.00324753604354 -3.37530595792e-05 0.000490119341169 0.00376395981219 7.26356242061e-05 -0.000532091782687 0.00357510710523 -4.43008714577e-05 -9.45897912274e-05 0.00328066155419 8.39828736829e-05 -1.93986672733e-05 0.0027627206004 -5.31021486971e-05 0.00037400745284 0.00408432124735 8.48500683918e-05 -0.000319894564818 76.6765822281 156.78993224
35000 101.170550565 25.4827936872 6.50235551428 0.0034270528623 2.6301605712e-05 -2.82243601335e-05 0.00328068939883 -2.81722744392e-05 0.000484520549406 0.00373396953548 7.12897433639e-05 -0.000524574734329 0.00356542125972 -4.00038423974e-05 -0.000101868101217 0.00328561085105 8.3421675064e-05 -1.45869999345e-05 0.00280326072243 -5.07667678183e-05 0.000394205101265 0.00406033451652 8.35849010025e-05 -0.000340447751912 76.1586247388 157.103815219
36000 101.513376674 25.4854381931 6.49946877454 0.0034296744724 2.70337440962e-05 -2.93412898415e-05 0.00284825109694 -4.978924895e-05 0.000419422696478 0.00369824436695 7.33143985119e-05 -0.00052543025798 0.0035519245117 -3.57920092879e-05 -0.000113716912259 0.00328715788111 7.77094948149e-05 -1.13312194603e-05 0.00284825109694 -4.978924895e-05 0.000419422696478 0.00403592225 8.67036219628e-05 -0.000345155062316 75.6381971343 157.373665328
37000 101.856393317 25.4881974883 6.4965140365 0.00343095143844 2.82249837664e-05 -3.00080135081e-05 0.00288963977624 -4.88124901899e-05 0.000408446009964 0.00367223869476 7.02629580212e-05 -0.000537800842445 0.00354855336997 -3.39544043871e-05 -0.000113522751509 0.00328889460052 7.75627956038e-05 -7.05640792891e-06 0.00288963977624 -4.88124901899e-05 0.000408446009964 0.00401548929653 8.55745679175e-05 -0.000351537814271 75.1137971215 157.611934397
38000 102.199569363 25.49108592 6.49343245699 0.00343253568316 2.97301994323e-05 -3.10657639418e-05 0.00292835835024 -4.76451674303e-05 0.000419099451084 0.00364128990323 7.12037555103e-05 -0.00052671403184 0.00353554504061 -3.01417290808e-05 -0.000122488423275 0.00329527911477 7.67159984717e-05 -2.83350230328e-06 0.00292835835024 -4.76451674303e-05 0.000419099451084 0.00399135510114 8.57239820137e-05 -0.000375090082334 74.589060722 157.81298071
39000 102.542922845 25.4940961026 6.49027321243 0.00343465832831 3.04368827244e-05 -3.18994343673e-05 0.00296332431293 -4.50018989238e-05 0.000440264899726 0.00361118201018 7.09555314061e-05 -0.000528825216391 0.00352446780357 -2.61088100243e-05 -0.000131024561354 0.00329767726253 7.16432166645e-05 2.25135624759e-06 0.00296332431293 -4.50018989238e-05 0.000440264899726 0.00397208956873 8.80415819137e-05 -0.000366223967866 74.0663267647 157.980748608
40000 102.886496871 25.4972130269 6.4870342663 0.00343706110199 3.18189586906e-05 -3.34504914538e-05 0.00299960494168 -4.26020637788e-05 0.000434554458003 0.00359027336753 6.85196446454e-05 -0.000534168340869 0.00352066630707 -2.41907099471e-05 -0.000132065209368 0.00330147261267 7.14278897307e-05 5.58219675356e-06 0.00299960494168 -4.26020637788e-05 0.000434554458003 0.00395344038792 8.58516615844e-05 -0.000385213011956 73.5410414024 158.121713515
41000 103.230247442 25.5004414697 6.48361975664 0.00343817245589 3.24294165527e-05 -3.48489642905e-05 0.0030233672974 -4.18404959917e-05 0.000434102090254 0.003561462213 6.57935796941e-05 -0.000523908387859 0.00350720655403 -2.16076724392e-05 -0.00014075208141 0.00330879613649 6.984296171e-05 9.1306712203e-06 0.0030233672974 -4.18404959917e-05 0.000434102090254 0.00393062437692 8.63086750369e-05 -0.000388591196628 73.0180142556 158.231900899
42000 103.574223736 25.5037627479 6.48012337528 0.00344138202462 3.4283487424e-05 -3.55681563589e-05 0.0030468538715 -3.93707956714e-05 0.000448008391747 0.00354681606202 6.60384072164e-05 -0.000528114142142 0.00349946891697 -1.69724620128e-05 -0.000146283746803 0.00331307898472 6.57699722339e-05 1.51565122658e-05 0.0030468538715 -3.93707956714e-05 0.000448008391747 0.00391547672608 8.90166630041e-05 -0.000391660600751 72.4995260008 158.316731829
43000 103.918462752 25.5072023474 6.47651650569 0.00344317679758 3.46663252337e-05 -3.74415712473e-05 0.00307621991928 -3.72315320367e-05 0.000447356308596 0.00353323288164 6.28839109536e-05 -0.000523872704271 0.00349353620685 -1.58938707963e-05 -0.00014797562385 0.00331762825595 6.43415996829e-05 1.80182960146e-05 0.00307621991928 -3.72315320367e-05 0.000447356308596 0.00389710555704 8.58950093916e-05 -0.00041860884429 71.9802662477 158.378770948
44000 104.262892589 25.5107314381 6.47272085749 0.00344568550683 3.57214422698e-05 -3.81435121091e-05 0.00310442032324 -3.73322797136e-05 0.000438858544275 0.00351353434413 6.10206191036e-05 -0.000509957188844 0.00348128472815 -1.30154052875e-05 -0.000155796331218 0.00332603407084 6.27520971426e-05 2.17295345021e-05 0.00310442032324 -3.73322797136e-05 0.000438858544275 0.00388392622243 8.79299295547e-05 -0.000403174726808 71.4677656588 158.419657059
45000 104.607550329 25.5143456274 6.46885522813 0.00344789236403 3.66659213904e-05 -3.89682637591e-05 0.00313067459848 -3.64078934053e-05 0.000446403662312 0.00349676899035 5.99230797769e-05 -0.000519111172818 0.00347565918036 -9.98496830772e-06 -0.00015822390575 0.00333109226282 5.92601209209e-05 2.71585837291e-05 0.00313067459848 -3.64078934053e-05 0.000446403662312 0.00386757743347 8.63741135902e-05 -0.000419208965117 70.9607083254 158.437990718
46000 104.952458131 25.5180228502 6.46485682196 0.00344968618283 3.68587409144e-05 -4.09038465895e-05 0.00316198212038 -3.34929255011e-05 0.00045094499713 0.00348244063688 5.78850535924e-05 -0.000505383796594 0.00346814590561 -8.92680331321e-06 -0.000160918008635 0.00333667980651 5.68677758237e-05 3.03003887732e-05 0.00316198212038 -3.34929255011e-05 0.00045094499713 0.00385423846545 8.4644920299e-05 -0.000426981657581 70.4538384336 158.43550108
47000 105.297556577 25.5217714087 6.46071352438 0.00345247474243 3.75554688328e-05 -4.21531957159e-05 0.00319036100755 -3.41828639146e-05 0.000436473484315 0.00346471730009 5.61953022457e-05 -0.000494915237942 0.00345751891773 -6.77400809241e-06 -0.000167798583603 0.00334559151769 5.46108797926e-05 3.3878079672e-05 0.00319036100755 -3.41828639146e-05 0.000436473484315 0.00384163500217 8.48333440573e-05 -0.000424240015338 69.9558961656 158.415418508
48000 105.642868113 25.525605277 6.45646760543 0.00345441648654 3.84321297638e-05 -4.32960588191e-05 0.00321557655631 -3.39676984317e-05 0.000439144074327 0.00382998383929 6.28486613023e-05 -0.000470567590018 0.00345401886821 -4.01108828271e-06 -0.000169529254565 0.00335164987301 5.23535551196e-05 3.8216789514e-05 0.00321557655631 -3.39676984317e-05 0.000439144074327 0.00382847962456 8.14001676846e-05 -0.000448270706622 69.4647142501 158.3723588
49000 105.988435544 25.5294739027 6.45210396509 0.00345716850296 3.88247260325e-05 -4.37272846866e-05 0.00324459639724 -3.02066651586e-05 0.000443853625588 0.00381846758087 5.7237963595e-05 -0.00045268313766 0.00344668710813 -2.53483729132e-06 -0.000170503854742 0.00335858610244 4.99754416475e-05 4.25118553461e-05 0.00324459639724 -3.02066651586e-05 0.000443853625588 0.00382152925399 8.19751537754e-05 -0.000435804307572 68.9760326631 158.312561196
50000 106.334230563 25.5333896277 6.44761963056 0.00345876164671 3.95738168053e-05 -4.54591625907e-05 0.00327022525907 -3.09077255347e-05 0.000428566052684 0.00380354011341 5.71303716265e-05 -0.000460699123099 0.00343581874233 -5.18635946528e-07 -0.00017723299608 0.00336701860025 4.72561165392e-05 4.54702443649e-05 0.00327022525907 -3.09077255347e-05 0.000428566052684 0.00380842411165 7.98435230669e-05 -0.000441143214983 68.4976310771 158.238061076
51000 106.680222794 25.5373555783 6.44298394652 0.00346117561459 3.96329217641e-05 -4.60816798942e-05 0.00329467222858 -3.13703728435e-05 0.000427943657841 0.00379074864815 5.85315016631e-05 -0.000475306427857 0.00343382532122 1.46863019928e-06 -0.000177001112125 0.00337431277838 4.52532612329e-05 4.92156960824e-05 0.00329467222858 -3.13703728435e-05 0.000427943657841 0.00379713023516 7.72027602074e-05 -0.000459013859953 68.0282862353 158.141522199
52000 107.026471203 25.5413296692 6.43828973604 0.00346350567807 3.96912674095e-05 -4.73627212703e-05 0.00332092209516 -2.79207290446e-05 0.000431330863452 0.00377681713188 5.420319401e-05 -0.000464609254476 0.00342733569452 1.95416010609e-06 -0.000178545385752 0.00338125390734 4.30290966087e-05 5.25377941882e-05 0.00332092209516 -2.79207290446e-05 0.000431330863452 0.00378597308748 7.73115904375e-05 -0.000447190820831 67.5628107718 158.035782763
53000 107.372865506 25.5453208944 6.43345884757 0.00346461929787 3.98670668656e-05 -4.93099984287e-05 0.00334451073756 -2.9551281601e-05 0.000416673742964 0.00376161883985 5.52545425473e-05 -0.000482778428265 0.00341719815105 3.14475743305e-06 -0.000184977542365 0.00338900476066 3.99243284852e-05 5.50147524076e-05 0.00334451073756 -2.9551281601e-05 0.000416673742964 0.00377381192893 7.44537888866e-05 -0.000460819392358 67.1072963718 157.914856594
54000 107.719419744 25.5493396 6.42850098464 0.0034666879541 4.00619303631e-05 -4.97025635104e-05 0.00336549672962 -2.93355045999e-05 0.00041477696869 0.00375103771556 5.4223293798e-05 -0.000480332412262 0.00341701622203 5.34073288558e-06 -0.000182695478901 0.00339650140247 3.84674535405e-05 5.74360811791e-05 0.00336549672962 -2.93355045999e-05 0.00041477696869 0.00376422388885 7.34804331917e-05 -0.000463500079961 66.6623846648 157.776010797
55000 108.066220921 25.5533601376 6.42348886598 0.00346905831233 4.01371271997e-05 -5.07089835856e-05 0.00338865574969 -2.7238448796e-05 0.000417332540338 0.0037369272038 5.46711431231e-05 -0.000478162210179 0.00341029280149 6.65213195748e-06 -0.000184371318851 0.00340378223607 3.63870518903e-05 6.12007362546e-05 0.00338865574969 -2.7238448796e-05 0.000417332540338 0.00375173032743 7.50664689581e-05 -0.000460396672405 66.2220660821 157.627965278
56000 108.41314187 25.5573634926 6.41832499961 0.00346965698353 3.9862224992e-05 -5.23477122372e-05 0.0034099492366 -2.90608693625e-05 0.000404458462556 0.0037192140278 5.44678414046e-05 -0.000500208514757 0.00340172388721 6.78420433587e-06 -0.000189962388424 0.00341128176779 3.2962698371e-05 6.37396634259e-05 0.00333194327068 -3.47582581934e-05 0.000221479778697 0.00373518483374 7.08950699627e-05 -0.000480665785813 65.7922468985 157.462761401
57000 108.760226715 25.5613779942 6.41307767998 0.0034720199612 3.97478780815e-05 -5.26745942157e-05 0.00342844711298 -2.85329282781e-05 0.00040232358208 0.00371047716291 5.49438436504e-05 -0.000488144623524 0.00340138341357 1.03193605605e-05 -0.000186974726306 0.00341945273318 3.13195804032e-05 6.59566048525e-05 0.00334634641038 -3.14089152961e-05 0.000213166518801 0.00372743691451 7.33633114773e-05 -0.000472343120277 65.3747732983 157.283627719
58000 109.107554888 25.5653367682 6.40777543451 0.00347394735764 3.94018321318e-05 -5.34081907924e-05 0.00344965727535 -2.66900205179e-05 0.000404994307225 0.00369694309362 5.44930512145e-05 -0.000490537483586 0.00339445262836 1.04597637177e-05 -0.000188235415434 0.00342587939225 2.96713260783e-05 6.78000551692e-05 0.00337411831231 -3.32069127653e-05 0.000214064442458 0.00371413508368 7.22016439757e-05 -0.000473531863474 64.962439174 157.095287856
59000 109.454993314 25.5692828177 6.40236741445 0.00347484869794 3.92957833084e-05 -5.4445765357e-05 0.00346592072435 -2.85840979509e-05 0.000392859053035 0.00368420459241 5.54986275874e-05 -0.000502112042127 0.00338775117029 1.11399171496e-05 -0.000192409051263 0.00343375721482 2.62289998742e-05 7.07139261046e-05 0.00337500112775 -3.44004853308e-05 0.000203141157322 0.00370094309584 6.9841241677e-05 -0.000488619505173 64.5616545069 156.891785298
