cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
17000 19.6383469861 10.14375487 6.00064641179 0.00269162939121 -3.34813383883e-05 2.87271392166e-06 0.00189046365323 0.000118837276662 0.000371054978338 0.00346528070519 -0.000116737713769 -0.000325197504491 0.00272234462146 2.85495659777e-05 0.000103624654853 0.00261875124425 -6.09958825768e-05 -8.74165411755e-05 0.00189217083204 0.000152633555306 0.000354554429223 0.00340997886193 -6.33869950159e-05 -0.000112351794862 82.7736067109 147.932757962
18000 19.9072661294 10.1403723125 6.00097029615 0.00268656325766 -3.41861940999e-05 3.56868628624e-06 0.00194378815047 0.000123077504103 0.000382330421735 0.00341570521955 -0.000125104452323 -0.000338282510328 0.00272248683531 2.82608278557e-05 9.99022558551e-05 0.00261204322897 -6.2683717531e-05 -8.3463482542e-05 0.00194497411721 0.000153628591867 0.000371570399757 0.00337528379573 -6.85292899355e-05 -0.00011509167085 82.251276387 148.551311221
19000 20.1757134032 10.1369126224 6.00136999339 0.00268235568285 -3.47380368388e-05 4.75184598979e-06 0.00199494406143 0.00012469204617 0.000393342604723 0.00336614027527 -0.000133712177346 -0.000358856735917 0.00272562955124 2.97047785754e-05 0.000101612408214 0.00260529013241 -6.27007565196e-05 -8.07779009997e-05 0.00199600813135 0.000151480808514 0.000387860680742 0.0033450301269 -7.4482139457e-05 -0.000122692072656 81.7162687881 149.102662706
20000 20.4437441661 10.1334009782 6.00179191269 0.00267798800855 -3.53030261563e-05 4.11038164802e-06 0.00204676843121 0.000126455711755 0.00040580251757 0.00331604583493 -0.000140106743902 -0.000365295284736 0.00272689755085 2.97709939662e-05 0.000100194644305 0.0025969501049 -6.45748773338e-05 -7.90129402413e-05 0.00204655998857 0.000149756635156 0.000403878682366 0.00331490980693 -8.07415442889e-05 -0.000130109764333 81.1676507324 149.584249191
21000 20.711452336 10.1298771778 6.00228134661 0.0026756786119 -3.53075468546e-05 5.39506686204e-06 0.00209715416104 0.000127805871728 0.000420025258904 0.00327416244504 -0.000146448139614 -0.00037315213984 0.00272357493243 2.77283195813e-05 9.38193562402e-05 0.00259227581021 -6.71043100276e-05 -7.6684006718e-05 0.00209691752654 0.000147915539761 0.000417998969143 0.00328309456014 -8.40406300181e-05 -0.000131733275665 80.608612596 149.998560543
22000 20.9789255111 10.1263525337 6.00285732481 0.00267448604965 -3.58596323792e-05 6.22420616343e-06 0.00214645176715 0.000131757386658 0.000434197727116 0.00323044637758 -0.000153936957267 -0.000393286187843 0.00272366999847 2.70766549735e-05 9.15006974468e-05 0.00259422441549 -6.58885650186e-05 -7.07041603269e-05 0.00209619000881 7.87643604791e-05 0.000271659222851 0.00325618817124 -8.94804051816e-05 -0.000139191731637 80.0468714298 150.35322587
23000 21.2461516382 10.1228382179 6.00345670701 0.00267121635875 -3.48118874995e-05 5.96963994505e-06 0.00219207183649 0.000134577479902 0.000432564529083 0.00319003469362 -0.000157282493227 -0.000393567992463 0.00272464535035 2.8284566694e-05 9.14673583556e-05 0.00258862788789 -6.4096725228e-05 -6.80911336003e-05 0.00213333217728 8.30901944288e-05 0.000277026738606 0.00322899863649 -9.4236552887e-05 -0.000146196879539 79.4842809929 150.646654419
24000 21.5132207637 10.119361234 6.00408929398 0.00267026823429 -3.40107463328e-05 6.62407479088e-06 0.00223471806883 0.000133333293005 0.00043358432436 0.00315695688091 -0.000161813465222 -0.000400703197058 0.0027237530173 2.71213710672e-05 8.78956911931e-05 0.00258622355 -6.39436895977e-05 -6.51371001453e-05 0.00217453968636 8.11330897894e-05 0.000274012182164 0.00320100021512 -9.69192537589e-05 -0.000146938138342 78.9216351598 150.886034911
25000 21.7802333028 10.1159668671 6.00480888911 0.00266962993497 -3.34468619497e-05 7.78773679466e-06 0.00227817087562 0.000132515488166 0.000438885904516 0.0031241656527 -0.000167451348727 -0.000419153791568 0.0027196116986 2.60576917322e-05 8.24293323635e-05 0.0025858664517 -6.37271388099e-05 -6.09094232877e-05 0.00221307201678 8.11538511217e-05 0.000269997052453 0.00317650985155 -0.000101217658664 -0.000152323007599 78.3611581617 151.072812794
26000 22.0472050773 10.1126413121 6.00556745272 0.00266958558138 -3.26960672081e-05 7.62007207968e-06 0.00232034993565 0.000135834538995 0.00044638130029 0.003091471068 -0.000168680853632 -0.00041705334837 0.00271941559422 2.61312304072e-05 8.10899430172e-05 0.00258976735721 -6.0429554954e-05 -5.44041681447e-05 0.00224769468277 8.26345991746e-05 0.000266088144462 0.00315276901086 -0.00010617466969 -0.000160716532263 77.8056880196 151.205979768
27000 22.3141849242 10.1093912117 6.0063490355 0.00267092733495 -3.18002198871e-05 8.65819313833e-06 0.00235875699103 0.000134393140713 0.00044822136896 0.00306274278232 -0.000171973545632 -0.000421632428477 0.00271935977539 2.6384124258e-05 8.12441035027e-05 0.00259134712595 -5.87357391535e-05 -5.10705930166e-05 0.00228398587785 8.22449931092e-05 0.000266169139842 0.00313013666572 -0.000106070277451 -0.000159567749216 77.2593851623 151.293425408
28000 22.5812707321 10.1062674169 6.00723925945 0.00267107760946 -3.06548815902e-05 8.99547102559e-06 0.00239360193587 0.000135928854048 0.000440173983119 0.00303581940945 -0.000176997011543 -0.000435524356702 0.0027168896511 2.46609069267e-05 7.57705305102e-05 0.00259127829431 -5.77828970933e-05 -4.80018178614e-05 0.00231551007478 8.34875872515e-05 0.000267155564431 0.00310717790778 -0.000110065838619 -0.000163143675901 76.7224540447 151.339990076
29000 22.8484649319 10.1032757327 6.00814670403 0.00267294840339 -2.89633714213e-05 9.2260444777e-06 0.0024283115847 0.000133413034343 0.000438896767653 0.00300823297095 -0.000177672244069 -0.000438471123861 0.00271593161393 2.48779690032e-05 7.24019751618e-05 0.002595970538 -5.42651091374e-05 -4.22812548525e-05 0.00235004362178 8.2478346677e-05 0.000257295742762 0.00308798878611 -0.000113977685891 -0.000170885134855 76.1937623699 151.345143275
30000 23.1158223604 10.1004064101 6.00909484847 0.00267446277635 -2.80513878905e-05 1.00595591254e-05 0.00245437244136 0.000132309659217 0.000444334192115 0.00298496651834 -0.000179030958017 -0.000437279825988 0.00271524946941 2.44548959487e-05 7.16598070289e-05 0.00260177253595 -5.21594313261e-05 -3.48967229024e-05 0.00237847871486 8.26676957357e-05 0.000250687995556 0.00302655904649 -8.02079535007e-05 -9.29982842267e-05 75.6750921184 151.307460892
31000 23.3833932505 10.0976695409 6.01014985323 0.00267661936592 -2.66042603545e-05 1.13188617442e-05 0.00247598009203 0.000133611280314 0.000446448901698 0.00296288426364 -0.000183142619304 -0.000446988000777 0.00271626359585 2.41016064969e-05 7.16004438607e-05 0.00260343763981 -4.87701523316e-05 -3.08167303395e-05 0.00240573099847 8.25058675871e-05 0.000247448278825 0.00301149716954 -8.53871830598e-05 -9.8820057493e-05 75.1735053325 151.23904848
32000 23.6511946128 10.0951094318 6.01127448742 0.00267913783261 -2.48670160946e-05 1.13656760572e-05 0.00249506772639 0.000130102590443 0.000433848573255 0.00294099445865 -0.000185163752585 -0.000457355530681 0.0027139459559 2.37935234577e-05 6.6401820538e-05 0.0026083448631 -4.65844230801e-05 -2.62555531809e-05 0.00243338074444 8.31954759537e-05 0.000247604093448 0.00299624471909 -8.43915497305e-05 -0.000101655328696 74.6840483625 151.141773245
33000 23.9191995491 10.092696878 6.01240578325 0.00268070699524 -2.33805067592e-05 1.15187666723e-05 0.00251854435707 0.000127990321413 0.000432848928506 0.0029212008625 -0.000183687771448 -0.000450604703539 0.00271241514073 2.424625289e-05 6.36968621153e-05 0.00261486678633 -4.43886264579e-05 -1.94803887724e-05 0.00245875613018 8.06388437768e-05 0.00023651896788 0.00298271817441 -8.54922429028e-05 -0.000107227647001 74.2053710113 151.014636691
34000 24.1874318117 10.090446843 6.01362139965 0.00267976018871 -2.60315265846e-05 1.40067210771e-05 0.00253088126652 0.00010810798861 0.000438124545414 0.00290446405084 -0.000178592769715 -0.000453582870531 0.00271971761277 1.97088935943e-05 6.41565866394e-05 0.00261372657007 -4.3741792474e-05 -9.80450717158e-06 0.00246914187482 6.67265552001e-05 0.000230495649411 0.00297375982927 -8.25765359666e-05 -0.000110649926932 73.7443681504 150.862926674
35000 24.4559484676 10.0882827867 6.01496866684 0.00268845015858 -2.02114873286e-05 1.36920375179e-05 0.00256445681877 0.000126824828457 0.000438215352736 0.00288711614019 -0.000191395727165 -0.00046935804309 0.00271504718551 2.30948063677e-05 6.15526061057e-05 0.002627676715 -3.82508184666e-05 -6.75760094705e-06 0.00249646400068 8.06744504598e-05 0.000223980912329 0.00295855277245 -9.08761574566e-05 -0.000113202441206 73.3017386774 150.693887872
36000 24.7247430529 10.0864293953 6.01636283153 0.00268901118828 -1.86945518261e-05 1.41972685312e-05 0.00258017301926 0.00012072735632 0.000423316431231 0.00286924878589 -0.000187114306178 -0.000462361997501 0.0027141678388 2.4166267634e-05 5.89814875472e-05 0.00263036411945 -3.70312312934e-05 -5.3885290242e-07 0.00251141627167 8.1531223605e-05 0.000224811835475 0.00294602618555 -8.656311173e-05 -0.000115462021075 72.870884838 150.504388657
37000 24.9937548335 10.084701027 6.01780710497 0.00269119234538 -1.58690571105e-05 1.49179937253e-05 0.00260026245088 0.000118746168902 0.000422488099077 0.00285657076027 -0.000186177061218 -0.000458172484468 0.00271437644014 2.50294014352e-05 5.7785444214e-05 0.00263828100651 -3.35275328863e-05 6.4262710995e-06 0.00252763121433 7.87039837084e-05 0.000212120159773 0.00293562593689 -8.73988948262e-05 -0.000120314178559 72.4541819671 150.297493561
38000 25.2631097337 10.083160883 6.01941958187 0.00269527468924 -1.44095354337e-05 1.6819627021e-05 0.0026130347372 0.000116152801148 0.000404072345163 0.00284136942138 -0.000189207403688 -0.000465589564409 0.00271750744822 2.49174401472e-05 5.83760600598e-05 0.00264545153184 -3.07727169087e-05 1.42729323191e-05 0.0025416168471 7.8300742154e-05 0.00020405864003 0.00292480061447 -9.02512519446e-05 -0.000122463187334 72.0579057599 150.074627373
39000 25.5326894667 10.0817974459 6.0211011541 0.0026985157814 -1.20679927867e-05 1.70903038063e-05 0.00262992506474 0.000115222808114 0.000400956179128 0.00282429139902 -0.000188697306751 -0.000470529926912 0.00271971961635 2.4880703932e-05 5.48672573274e-05 0.00264914028683 -2.71976806843e-05 2.01114950686e-05 0.00255482540545 7.86448533687e-05 0.000200648578727 0.0029161837204 -8.51422586962e-05 -0.000121159260064 71.6762703624 149.838673463
40000 25.8026400399 10.0806138442 6.02289069814 0.0027013674597 -1.12394048694e-05 1.83780305054e-05 0.002645367114 0.000109625975153 0.000390225999936 0.00281314062371 -0.000185026981991 -0.000458732279324 0.00271986752538 2.61329429223e-05 5.3679084975e-05 0.00265584538445 -2.7043100756e-05 2.61630669045e-05 0.00256862372284 7.7989993241e-05 0.000200153310753 0.00290767814802 -8.34370493432e-05 -0.000123357827421 71.3053985039 149.586604327
41000 26.0729734423 10.0795848791 6.02480746144 0.00270485891435 -9.14419010121e-06 1.98124082141e-05 0.00266395644273 0.000108119407557 0.000389610104841 0.00280290555266 -0.000185048306953 -0.00045813884619 0.00272084004422 2.56836857892e-05 5.30041499428e-05 0.00266530020334 -2.3747360404e-05 3.47851983706e-05 0.00258148314252 7.43534960338e-05 0.000186891620491 0.0028992355574 -8.50593671889e-05 -0.000125945949504 70.9526067771 149.325209754
42000 26.3436639623 10.0787106197 6.02688000725 0.00270817544714 -8.24829268583e-06 2.07475014194e-05 0.00268607778168 0.000110843070814 0.000392014577942 0.00278638360856 -0.000188958687519 -0.000467609351481 0.00272458052012 2.55769684611e-05 5.25039793306e-05 0.00267049766459 -2.23319123609e-05 4.12636485527e-05 0.0025896392221 7.31738121799e-05 0.000178747789549 0.00289113186005 -8.26901745227e-05 -0.000124284350407 70.6178463936 149.05399378
43000 26.6147003892 10.0779850562 6.02905186366 0.00271203599459 -6.41125591711e-06 2.18973502985e-05 0.00269944831262 0.000107589104547 0.000384835604369 0.00277332819028 -0.000183220071643 -0.00045763248964 0.00272528641778 2.49702815681e-05 5.00236716967e-05 0.00267614698803 -1.87332551692e-05 4.8634662276e-05 0.00259723994952 7.30494805963e-05 0.000176087619394 0.00288558994769 -7.91420358889e-05 -0.000124527465474 70.2945578921 148.772155139
44000 26.8860630264 10.0773914175 6.03132728509 0.00271452746488 -5.94191284682e-06 2.41848549385e-05 0.0027125173656 0.000100391194977 0.000378105077223 0.00276554361675 -0.000180427163924 -0.000447536598308 0.00272669966859 2.52590954317e-05 5.00839359089e-05 0.0026818152747 -1.8961720572e-05 5.63942506458e-05 0.00260349176869 6.93810681523e-05 0.000172697686065 0.00287884846574 -7.85976213315e-05 -0.000125536836312 69.984067067 148.484257524
45000 27.157807212 10.076941463 6.0338152347 0.00271869649654 -3.53823449223e-06 2.52245861062e-05 0.00273086964574 0.000103653147246 0.000380677767442 0.00275483440403 -0.000181212102481 -0.000447510574015 0.00272804106069 2.51979856879e-05 4.86115312935e-05 0.00269253244485 -1.59926928703e-05 6.2310637638e-05 0.0026109210948 6.75068552706e-05 0.000159419171289 0.00287365980526 -7.84251325855e-05 -0.000124306755582 69.692290204 148.192205119
46000 27.4299665614 10.0765983453 6.03637312742 0.00272553858111 -2.72755560377e-06 2.47418739567e-05 0.00275413640614 0.000104986736131 0.000374913189478 0.00274400459718 -0.000180999967199 -0.00044942074205 0.00273506656508 2.37368015219e-05 4.74114690777e-05 0.00270031078957 -1.42206318857e-05 6.75541218958e-05 0.00262258366439 6.84256029519e-05 0.00014890661393 0.00286960794113 -7.35926164565e-05 -0.000122312139869 69.4142916998 147.896865606
47000 27.7025110775 10.0763600801 6.03904430585 0.00272906324438 -1.51596770906e-06 2.77386605113e-05 0.00275299122416 9.76588021857e-05 0.00036966725062 0.00273824336957 -0.000171728134741 -0.000434356572187 0.00273609676413 2.45325347248e-05 4.7220953552e-05 0.00270661849365 -1.17794167769e-05 7.49364000963e-05 0.00263015701247 6.40006058618e-05 0.000148589016851 0.00286730201284 -6.9491250389e-05 -0.000121735017306 69.1463367378 147.597740936
48000 27.9754148597 10.0762632173 6.04186247723 0.00273051549321 -7.58648492655e-07 2.8589076309e-05 0.00275902028695 9.49864308193e-05 0.000367145974867 0.002733952324 -0.000173517441426 -0.000427446529817 0.00273726581616 2.39073675987e-05 4.42667669877e-05 0.00271244220516 -1.22416248076e-05 8.0637997761e-05 0.00263473741391 6.37055556901e-05 0.000142037329124 0.00286160461078 -7.04104378337e-05 -0.000122919569382 68.8931143732 147.300594906
49000 28.2486762345 10.0762577054 6.04485792775 0.00273273832569 1.12516142785e-06 3.04674037706e-05 0.00277358402947 9.85506280999e-05 0.000369816251712 0.0027224718774 -0.000173475307556 -0.000427486098017 0.002742260326 2.60199831503e-05 4.52641800908e-05 0.00271860889186 -1.18306378668e-05 8.57083937938e-05 0.00263789970784 6.28254400361e-05 0.000133096282678 0.00285759063452 -6.60603793827e-05 -0.000119800828971 68.6552811446 147.004973058
50000 28.5222406969 10.0763638253 6.04800435655 0.00273730225062 1.76981606894e-06 3.12114026358e-05 0.00278273745202 9.31471713757e-05 0.000364001393358 0.00270876075858 -0.000168886582726 -0.000420522171244 0.00274464328687 2.46759627524e-05 4.2570714012e-05 0.00272540459151 -9.51653809448e-06 9.14633468192e-05 0.00264683056751 6.23690670113e-05 0.000125463170585 0.00285745142183 -6.15088961025e-05 -0.000118307263051 68.4276157741 146.704915745
51000 28.7962060858 10.0765750817 6.05126472142 0.00274113485604 2.07905625011e-06 3.30297164127e-05 0.00278631249853 9.04017063623e-05 0.000358650959886 0.00270708582962 -0.000164302672358 -0.000405376039157 0.00274644341715 2.17239475351e-05 4.00275227811e-05 0.00273339309807 -8.70738110414e-06 9.72892230848e-05 0.00265080995323 6.04587996914e-05 0.000125305485868 0.00285629634671 -6.11942704406e-05 -0.000117405020229 68.2095248205 146.406681773
52000 29.070600234 10.0768812094 6.05465315747 0.00274696188087 2.58698259818e-06 3.43577834473e-05 0.00280681201155 8.84883279774e-05 0.000350261729885 0.00270058257195 -0.000161384379586 -0.000398412791628 0.00274992967959 2.19386857715e-05 4.1389053926e-05 0.0027427118081 -8.66707790489e-06 9.96911577454e-05 0.00266171550932 5.98322541508e-05 0.00011332342001 0.0028535007016 -6.11875516787e-05 -0.000116151029749 68.0049544868 146.11473908
53000 29.3453948635 10.0772451437 6.05814456325 0.00274906985119 3.89993304097e-06 3.49622104691e-05 0.0028196007211 9.08622067396e-05 0.000353893028725 0.00268512266018 -0.000162119112015 -0.000400310081723 0.00275573980303 2.21378857757e-05 4.05042191769e-05 0.00274880644187 -7.78070411888e-06 0.000102385649236 0.00266113015357 5.86299054007e-05 0.000107630218082 0.00285380524493 -5.45612867088e-05 -0.000112400387665 67.8107719736 145.826069437
54000 29.620576485 10.0776729484 6.06172807442 0.00275439437057 4.01763710554e-06 3.68581533032e-05 0.00283048612936 8.41364677971e-05 0.000335877769944 0.00268000716082 -0.000153261264374 -0.000380689285379 0.0027574175972 1.96059309136e-05 3.75439750952e-05 0.00275509535314 -7.2630357757e-06 0.000108410634909 0.00266954838758 5.89390178732e-05 0.000101387009036 0.00285425864332 -5.15913171375e-05 -0.0001094292061 67.6240919643 145.538454441
55000 29.8961730393 10.0781537118 6.06541900456 0.00275758273875 5.31369692667e-06 3.71099248725e-05 0.00283591980165 8.38867132153e-05 0.00033478265112 0.00267676608432 -0.000150970060155 -0.000372067383998 0.00276042974971 1.96953832228e-05 3.66037845809e-05 0.00276138167111 -5.32723424723e-06 0.000109290785311 0.00267174511267 6.13662617813e-05 0.000100689840864 0.00285288294086 -5.2824563992e-05 -0.000110342165403 67.4469298227 145.258409616
56000 30.1721954509 10.0786707223 6.06920203568 0.00276357904428 4.38437088921e-06 3.98082695485e-05 0.00285343384289 7.89088373147e-05 0.00033543922886 0.00266926397916 -0.000144520989931 -0.000361576431129 0.00276526099073 1.780176964e-05 3.75165130448e-05 0.00277451884162 -6.10075994599e-06 0.000110671608824 0.00267878337597 5.55977054521e-05 9.1606779022e-05 0.0028523514732 -4.91763784422e-05 -0.000105438989368 67.2802640015 144.98804405
57000 30.4485694086 10.079195925 6.07304231722 0.00276598624256 5.34059089717e-06 3.96489096549e-05 0.00286130541908 8.01077635919e-05 0.000331945189285 0.00265865172592 -0.000140790652978 -0.000355540910149 0.002770028275 1.52021496674e-05 3.25859957759e-05 0.00277700963423 -5.63372788799e-06 0.00011266547413 0.0026753315995 5.55252314882e-05 9.03544829512e-05 0.00285652054921 -4.51513071262e-05 -0.000102623809534 67.1207445408 144.724428767
58000 30.7253480882 10.0797467639 6.07693672408 0.0027699329327 5.67450663662e-06 3.88484861529e-05 0.00286598027657 7.51768354259e-05 0.000317276594944 0.00265586468027 -0.000135210746892 -0.00033946993124 0.00277150523799 1.49859192525e-05 3.01808908793e-05 0.00278381456838 -6.24170348443e-06 0.000111931021382 0.00267804022555 5.47912465566e-05 8.4242534723e-05 0.00285690329778 -4.45787501297e-05 -0.000102456700614 66.9669546452 144.466967667
59000 31.0025423861 10.080316236 6.08090045191 0.00277375466593 6.06715997565e-06 3.99145758754e-05 0.00287888917195 7.49720284773e-05 0.000315610418111 0.00265208629416 -0.000129785651024 -0.000326818676167 0.0027762555486 1.40100304901e-05 2.94871965962e-05 0.0028377747391 1.5011884618e-05 0.000155120097094 0.00267926225998 5.79198387404e-05 8.24234664692e-05 0.00285571351195 -4.48892869929e-05 -0.00010052925398 66.8206668838 144.219348434
60000 31.28011819 10.0808741912 6.08488661523 0.00277761099619 5.69984055636e-06 3.95208879522e-05 0.00289047934947 7.45451883911e-05 0.000315991342309 0.0026455589566 -0.00012434045385 -0.000316886093626 0.00278019573324 1.23531448211e-05 2.76104877755e-05 0.00284293732265 1.12911811095e-05 0.000147485959086 0.00267895014787 5.35456773752e-05 7.72554172842e-05 0.00285931594195 -3.98719471714e-05 -9.58847316072e-05 66.6809353322 143.98358617
