cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
15000 67.3313723472 20.9933501812 23.172255085 0.00648434198293 -1.37768069609e-05 2.59025735784e-05 0.00655052405458 -5.43796213099e-05 -2.91917568222e-05 0.00644843069403 3.93850878921e-05 5.98765414554e-05 0.00654389443238 -2.40144039978e-05 2.70721915618e-05 0.00637409923552 -2.33993594096e-05 3.47719524979e-05 0.00661785337626 -1.81616940756e-05 2.2777350179e-05 0.00627362198447 -3.20713360201e-05 5.96511240046e-05 86.3698003426 128.750435656
16000 67.9778282782 20.9920211739 23.1749309732 0.00644469332043 -1.30771064939e-05 2.79763743986e-05 0.00651058452979 -5.5705416852e-05 -2.33308660263e-05 0.00640674263501 4.48453115492e-05 6.26989877173e-05 0.00650403018889 -2.34207700601e-05 2.8088052054e-05 0.00633750898519 -2.25063032072e-05 3.7107734821e-05 0.00657455367309 -1.70871406053e-05 2.24123380817e-05 0.00624067783067 -3.07063415506e-05 6.45579982731e-05 86.3665088623 128.69730448
17000 68.6204329498 20.9907379497 23.17787419 0.00640762054849 -1.26023980977e-05 3.08665809605e-05 0.00647375919624 -5.74502347096e-05 -1.89229969741e-05 0.00636835196237 4.78152905907e-05 6.47154355579e-05 0.00646812070833 -2.30598259095e-05 3.01804468289e-05 0.00630425823087 -2.34691197539e-05 4.0798896955e-05 0.00653531117878 -1.6000649553e-05 2.45545552352e-05 0.00620958111551 -3.0653564326e-05 7.14602303143e-05 86.3636363141 128.645005335
18000 69.2593626592 20.9895005419 23.1811015513 0.00637220963501 -1.21445507185e-05 3.37661446513e-05 0.00643958607932 -6.31514282071e-05 -2.13132936801e-05 0.00633015291932 5.25413329088e-05 6.56663111351e-05 0.00643291699681 -2.21313795239e-05 3.27865139338e-05 0.0062695549968 -2.22153778308e-05 4.33440550163e-05 0.00649707697659 -1.55401536804e-05 2.59869686393e-05 0.00617997325183 -2.9565423645e-05 7.69553907006e-05 86.3608897481 128.593444071
19000 69.89479718 20.9883209628 23.184596953 0.00633761587913 -1.15793249971e-05 3.61718752993e-05 0.00640541455663 -6.42959458877e-05 -1.20518084058e-05 0.00629570933091 5.68933094924e-05 6.81227176856e-05 0.00639844174213 -2.11219524042e-05 3.39109783013e-05 0.00623738665465 -2.19209886178e-05 4.67734107023e-05 0.00646069876469 -1.4368990695e-05 2.82280213099e-05 0.00614891365085 -2.73193757016e-05 8.04416459774e-05 86.3586194301 128.54332141
20000 70.5269261912 20.9872086149 23.1883323931 0.00630518821927 -1.06480150475e-05 3.84271410396e-05 0.00637385977144 -6.61944499308e-05 -8.87323848116e-06 0.00626263303604 5.96827817042e-05 6.80145763929e-05 0.00636648092551 -1.90275088781e-05 3.52309498026e-05 0.00620733330676 -2.26227749844e-05 4.89193806376e-05 0.00642626235786 -1.25401902409e-05 2.9786132888e-05 0.0061209167373 -2.69337661831e-05 8.527004696e-05 86.3567919805 128.494275829
21000 71.1558901837 20.9861396918 23.1923029236 0.00627449710952 -1.03767908772e-05 4.08501250829e-05 0.00634495772009 -7.23119028345e-05 -7.76959685473e-06 0.00623094010964 6.39686821518e-05 6.89728431611e-05 0.00633581179789 -1.81464705947e-05 3.69689365065e-05 0.00617718734556 -2.12458314527e-05 5.17424399525e-05 0.00639359025757 -1.222828848e-05 3.14820344229e-05 0.00609396729423 -2.50156355945e-05 8.82257362931e-05 86.3550834112 128.446706097
22000 71.7818611139 20.9851181569 23.1965050545 0.00624509092743 -9.86186021529e-06 4.29313737432e-05 0.00631474866236 -7.19456559514e-05 -2.87993178016e-07 0.00620282569192 6.67253721043e-05 7.21968242646e-05 0.00630714790954 -1.70952473273e-05 3.82449468633e-05 0.00614994438412 -2.17023166732e-05 5.33912499701e-05 0.00636293977409 -1.0627972805e-05 3.32070601181e-05 0.0060676920686 -2.42704456593e-05 9.18464410582e-05 86.3541430786 128.401340586
23000 72.4050007558 20.9841531439 23.2009123299 0.00621748317509 -9.29396613124e-06 4.47185747066e-05 0.00628859726563 -7.60742125181e-05 1.03326748203e-06 0.00617419154159 6.96405888838e-05 7.09372868962e-05 0.00627999667355 -1.55886341811e-05 3.92767194427e-05 0.00612319819129 -2.09146484118e-05 5.53529522744e-05 0.00633392353473 -9.24682375888e-06 3.47649864603e-05 0.00604334220888 -2.28712909966e-05 9.36483514328e-05 86.3533749191 128.357567713
24000 73.0254684219 20.9832481366 23.205511574 0.00619184412902 -8.88639029064e-06 4.65934749001e-05 0.00626358949521 -7.92943087333e-05 4.56631217421e-06 0.0061485818497 7.28710469398e-05 7.31367948942e-05 0.00625420033853 -1.42374170946e-05 4.08153724948e-05 0.00609851410791 -2.02947747768e-05 5.69382594804e-05 0.00630658182047 -8.42454537234e-06 3.62870072965e-05 0.00602095631983 -2.14489082801e-05 9.5471974398e-05 86.3530017185 128.315990571
25000 73.6434384308 20.9823890379 23.2102888674 0.00616734100826 -8.32554693043e-06 4.89486395512e-05 0.00623892740675 -7.93146549482e-05 1.13951441101e-05 0.00612502929542 7.43325326726e-05 7.5383726239e-05 0.00623075039161 -1.28894121385e-05 4.19020247228e-05 0.00607581196404 -2.07016185573e-05 5.86696910131e-05 0.00628085381367 -6.69791908551e-06 3.82637940835e-05 0.00599976661839 -2.12503688363e-05 9.81569225517e-05 86.353322188 128.276605529
26000 74.2590704475 20.9815792843 23.2152348947 0.00614511158663 -7.87147948094e-06 5.02603480424e-05 0.00621854279077 -8.57393532643e-05 1.08458547275e-05 0.00610199895951 7.77315083827e-05 7.38986990395e-05 0.00620845288839 -1.09653071441e-05 4.31526980732e-05 0.00605360799073 -1.94775500514e-05 5.95620168843e-05 0.00625730566918 -5.02967989361e-06 3.94639356103e-05 0.00598081145632 -2.0036659942e-05 9.81273898482e-05 86.3535520494 128.23885839
27000 74.8724839409 20.980862788 23.2202372141 0.00612426598506 -7.44210096223e-06 5.10763097478e-05 0.00619649367847 -8.47643507256e-05 1.72883317689e-05 0.00608225077234 7.97784430195e-05 7.64186109699e-05 0.00618766383234 -9.6765904339e-06 4.36058103836e-05 0.00603454048591 -1.94937295393e-05 5.96572535176e-05 0.00623532314103 -3.8107106746e-06 4.01306170009e-05 0.0059627607645 -1.95152370959e-05 9.85902364032e-05 86.3545797728 128.204512393
28000 75.4838989683 20.9801092766 23.2254098427 0.00610422532612 -7.3309880532e-06 5.21252543409e-05 0.00617676647196 -8.66996116104e-05 2.18780383391e-05 0.00606217346181 8.10221257215e-05 7.45114709296e-05 0.00616868084054 -8.0732516127e-06 4.37503066076e-05 0.00601484109301 -1.92209878343e-05 5.95467867107e-05 0.00621455321414 -2.14537371569e-06 4.1399327526e-05 0.00594627846962 -1.94712545314e-05 9.72736088491e-05 86.3557462132 128.171110787
29000 76.0934189044 20.9793808479 23.2306941186 0.00608648873084 -7.09624477882e-06 5.34767342476e-05 0.00615969968125 -9.18895622405e-05 2.27448441623e-05 0.00604396570706 8.32552050482e-05 7.59863324216e-05 0.00615052747132 -6.59073709974e-06 4.57214112278e-05 0.00599804863832 -1.85683240844e-05 5.98113478889e-05 0.00619538506898 -1.05542013031e-06 4.28610724352e-05 0.00593197642637 -1.86269145133e-05 9.65945179505e-05 86.3570293824 128.139454916
30000 76.701183485 20.978649198 23.2360571774 0.00606971609778 -6.91756776953e-06 5.40008097536e-05 0.00614123599414 -9.07748037072e-05 2.93194298925e-05 0.00602943634455 8.38316446861e-05 7.75677109874e-05 0.00613414379642 -5.76010880442e-06 4.57585199348e-05 0.00598335174684 -1.87622405518e-05 5.88876616326e-05 0.0061778235609 3.80239308147e-07 4.37253966684e-05 0.00591877205823 -1.89089933422e-05 9.50986822381e-05 86.3589579375 128.110043675
31000 77.3073325135 20.9779217246 23.2414672546 0.00605403940541 -7.03276809885e-06 5.41663196398e-05 0.00612637461234 -9.55345634206e-05 2.95073219291e-05 0.00601217763785 8.59217563448e-05 7.54280906036e-05 0.00611893888408 -4.6724749101e-06 4.62163472219e-05 0.00596768348484 -1.75349842025e-05 5.75142263934e-05 0.00616112026918 1.29039229616e-06 4.43156927255e-05 0.00590723591618 -1.84328142451e-05 9.23175239492e-05 86.3606343524 128.08195207
32000 77.9119844138 20.9771979286 23.2469017068 0.00603957401485 -7.2446741926e-06 5.43292497709e-05 0.00611165260854 -9.63515339759e-05 3.25578091098e-05 0.00599830897482 8.61541297141e-05 7.7705109119e-05 0.00610454901392 -3.75437420013e-06 4.67694760183e-05 0.00595468867797 -1.74487103695e-05 5.65564204764e-05 0.0061457158888 1.65471309263e-06 4.4874766823e-05 0.00589583249241 -1.87317867226e-05 9.04917094542e-05 86.3629062129 128.056150097
33000 78.5152687241 20.9764688213 23.2523484463 0.00602672850363 -7.17027905535e-06 5.43516575931e-05 0.00609781617475 -9.61816764878e-05 3.63868819022e-05 0.00598513516804 8.6693894526e-05 7.59510319929e-05 0.00609283161859 -2.23409081327e-06 4.61852648234e-05 0.0059426426422 -1.71694304096e-05 5.46783156565e-05 0.00613214405809 3.3983749914e-06 4.57489459059e-05 0.00588760681187 -1.87651885504e-05 8.71963511091e-05 86.3652226113 128.031874447
34000 79.1173215503 20.9757395055 23.2577600101 0.00601475132668 -7.44451510982e-06 5.38797172735e-05 0.00608642661088 -0.000102277200508 3.43063486959e-05 0.00597238707796 8.75563472544e-05 7.58592883472e-05 0.00608027529999 -2.01946722242e-06 4.72571074478e-05 0.0059316042061 -1.60894053027e-05 5.31451311946e-05 0.00611893569359 3.73636503209e-06 4.56934587735e-05 0.00587935877305 -1.80377957244e-05 8.42664754362e-05 86.3675537251 128.009133933
35000 79.718248585 20.9749857276 23.2631290491 0.00600333937597 -7.69381700736e-06 5.36043585931e-05 0.00603862208301 -0.000101188556973 3.10293363098e-05 0.00596204679503 8.6804206968e-05 7.77424033159e-05 0.00606948429129 -9.33424580837e-07 4.68719616858e-05 0.00592224472609 -1.68013788366e-05 5.07869039576e-05 0.00610688615648 4.45615203653e-06 4.61918885699e-05 0.00587246981901 -1.88234230998e-05 8.12029820229e-05 86.3703464452 127.988278008
36000 80.3181695438 20.9742173297 23.2684263101 0.00599443767114 -7.84959427689e-06 5.26046345445e-05 0.00603020691662 -0.000104767924641 3.05325804624e-05 0.0059516681381 8.78784671202e-05 7.42000088499e-05 0.00606069604615 -4.86382272996e-07 4.67155115239e-05 0.00591352071691 -1.49097938435e-05 4.87539135809e-05 0.00609708798309 5.3668874768e-06 4.61022881172e-05 0.00586784393796 -1.80219384925e-05 7.75072097986e-05 86.3729076823 127.96830991
37000 80.9171746782 20.9734141542 23.2736492088 0.00598578891298 -8.2189155988e-06 5.17062108492e-05 0.00602156988209 -0.000106982795171 2.98746315641e-05 0.00594312916884 8.76696236501e-05 7.59188310389e-05 0.00605118377022 -4.63721119429e-07 4.69769641856e-05 0.00590745955428 -1.49203624674e-05 4.60993832846e-05 0.00608731825759 5.26088256818e-06 4.58247637637e-05 0.00586348921587 -1.86676680748e-05 7.42614741971e-05 86.3759070255 127.950007118
38000 81.5153691383 20.9725914616 23.2787560951 0.0059781519997 -8.40438136616e-06 5.06145783684e-05 0.00601329606359 -0.000106726143181 3.23242059202e-05 0.00593512089854 8.76100266594e-05 7.26802827638e-05 0.00604458585131 2.76427594874e-07 4.53059682333e-05 0.00590067505398 -1.333249983e-05 4.40575905007e-05 0.00607897456792 6.10742485623e-06 4.55738220161e-05 0.00586021353263 -1.79404558193e-05 7.12551125408e-05 86.3788244043 127.932524567
39000 82.1128539387 20.9717166045 23.2837563255 0.00597164861603 -9.01275363025e-06 4.92731864084e-05 0.00600788261464 -0.000112286946432 2.77562230993e-05 0.00592696009771 8.67796371943e-05 7.24871891507e-05 0.00603730503292 -4.20897289404e-08 4.6184725126e-05 0.0058950135375 -1.31703309452e-05 4.1502016072e-05 0.00607152449719 6.29814864136e-06 4.52883033689e-05 0.00585741090644 -1.76250687208e-05 6.75244620503e-05 86.3817920737 127.915980806
40000 82.7097167898 20.970788272 23.288637336 0.00596565794308 -9.5179703917e-06 4.82918188155e-05 0.00600148235036 -0.000110023976589 3.04395280675e-05 0.00600662364039 8.08992138349e-05 7.44461970017e-05 0.00603145537131 6.08235013334e-08 4.53775839954e-05 0.00589093687262 -1.27989583539e-05 3.95646045579e-05 0.00606479728797 6.28744487816e-06 4.49881324946e-05 0.00585579633612 -1.77504601073e-05 6.51702442842e-05 86.3850585795 127.900380435
41000 83.3060277835 20.9698108623 23.2933975161 0.00596080913993 -9.91590436981e-06 4.72784799067e-05 0.00599714812579 -0.00011301718135 2.89994837562e-05 0.00599942155208 8.03993054779e-05 7.16236975344e-05 0.00602687544619 6.94637534353e-08 4.54508696088e-05 0.00588634182904 -1.16387209428e-05 3.75591422394e-05 0.00605902039172 6.63674890831e-06 4.49259883544e-05 0.0058548539576 -1.70280724997e-05 6.25176852385e-05 86.3881947183 127.885082949
42000 83.9018538146 20.9687991228 23.2980208992 0.00595643886325 -1.04038357026e-05 4.54103285236e-05 0.00599285877048 -0.000114475687173 2.59711913497e-05 0.00599389464158 8.03412049626e-05 7.26903040348e-05 0.00602133923122 -4.35380210131e-07 4.49424755495e-05 0.00588451166327 -1.10366564866e-05 3.51846116307e-05 0.00605366637472 6.13706684902e-06 4.37513657299e-05 0.00585451684163 -1.69103004896e-05 5.97411361193e-05 86.3917492189 127.870576093
43000 84.4973073991 20.9677167015 23.3024735973 0.00595272040876 -1.1313129825e-05 4.40198046518e-05 0.00598933511125 -0.000113962153928 2.74040550905e-05 0.00598852126815 7.91431606334e-05 6.99916104135e-05 0.00601895837385 -2.43179128862e-07 4.31867808363e-05 0.00588079066017 -1.06072110329e-05 3.32719761116e-05 0.00604925210513 6.19254921519e-06 4.31014957562e-05 0.00585417900541 -1.68976843549e-05 5.75308479169e-05 86.3952499172 127.856145542
44000 85.0924411475 20.9665606087 23.3067658095 0.00595010621666 -1.18215475883e-05 4.18914444447e-05 0.00592961997112 -0.000103547201542 2.88345265886e-05 0.00598435199211 7.84006577877e-05 6.89036639865e-05 0.00601476308953 -1.60443686493e-06 4.33650637903e-05 0.00587956613353 -9.63115398279e-06 3.10970182134e-05 0.00604561954536 5.91379145121e-06 4.18933240936e-05 0.00585482031461 -1.58658663123e-05 5.47725313924e-05 86.3989716104 127.842278275
45000 85.6873196494 20.9653284665 23.3108756403 0.00594738901166 -1.28423812199e-05 4.05283008919e-05 0.00592661167394 -0.000101066531497 3.16761728231e-05 0.00598088814921 7.72520865597e-05 6.86990804052e-05 0.00601206680584 -2.13550915719e-06 4.21930767596e-05 0.00587812679151 -9.59744402022e-06 2.94671079871e-05 0.00604239431432 5.05364349836e-06 4.06500613218e-05 0.00585507426567 -1.62539302505e-05 5.35540784705e-05 86.4030050198 127.828549767
46000 86.2819862306 20.964026263 23.3148022235 0.00594607802246 -1.32815393512e-05 3.82110165742e-05 0.0059268623645 -0.00010366465641 2.59658232853e-05 0.00597715421346 7.58759826924e-05 6.53566228257e-05 0.0060107334554 -2.83137723376e-06 4.10221499e-05 0.00587704059963 -8.46676033886e-06 2.74633173543e-05 0.00604006702666 4.82294248094e-06 3.96436289408e-05 0.00585646336127 -1.47397747221e-05 5.08795629628e-05 86.407069283 127.814706811
47000 86.8765174437 20.9626506401 23.3185494123 0.0059446313584 -1.40825516672e-05 3.65133180788e-05 0.00592610353825 -0.000104420700739 2.33798297374e-05 0.00597467126618 7.52364891513e-05 6.59266709603e-05 0.00600777831442 -3.92058819896e-06 4.05653841162e-05 0.00587813427528 -8.22994230483e-06 2.60918886676e-05 0.00603754971365 3.87819378789e-06 3.83543941732e-05 0.00585835244838 -1.45136057119e-05 4.99459168409e-05 86.4115817351 127.801254211
48000 87.470969061 20.961187057 23.3221125646 0.00594407872248 -1.50780112054e-05 3.46380399828e-05 0.00592670725559 -0.000103769531304 2.31528647038e-05 0.00597243019993 7.32568758883e-05 6.25059690082e-05 0.00600863007898 -4.29398284596e-06 3.83942359214e-05 0.00587648989198 -7.5597517073e-06 2.466520673e-05 0.00603641148169 3.30800616301e-06 3.69840193084e-05 0.00585964682462 -1.40507147637e-05 4.83976107765e-05 86.4160870124 127.787055818
49000 88.0653572871 20.9596305633 23.3254864758 0.00594374677069 -1.60177591969e-05 3.26581942429e-05 0.00592838324121 -0.000108641551015 1.62221570523e-05 0.00597070405646 7.18438287409e-05 6.1118488314e-05 0.00600623068459 -6.2171157586e-06 3.85118410362e-05 0.00587779462503 -7.35358142975e-06 2.31647909529e-05 0.00603505204901 2.4969276941e-06 3.56950502376e-05 0.00586221290336 -1.33703402359e-05 4.72501093639e-05 86.4209771377 127.773113633
50000 88.659731223 20.9579849634 23.3286700499 0.00594359417436 -1.68717739691e-05 3.07475500365e-05 0.00592890032984 -0.000105415039143 1.81860674672e-05 0.00597017652277 7.03848704994e-05 5.98070961712e-05 0.00600585374277 -6.7078043191e-06 3.64437437037e-05 0.0058776753841 -7.11303830963e-06 2.21614005065e-05 0.00603427259472 1.26884173037e-06 3.37019635895e-05 0.00586323448529 -1.3310899408e-05 4.60695876667e-05 86.4261884527 127.758691489
51000 89.2541070466 20.9562396737 23.3316559524 0.00594401182088 -1.78711547572e-05 2.88555286882e-05 0.00593193676855 -0.000109175976952 1.26766225766e-05 0.00596843057277 6.8306593351e-05 5.65400543865e-05 0.00600615729963 -8.24672929516e-06 3.60339349862e-05 0.00587845384107 -6.90095979427e-06 2.0953785355e-05 0.00603385751271 4.56111152444e-07 3.27204978235e-05 0.00586512051819 -1.22765283623e-05 4.48131626287e-05 86.4315623719 127.743961224
52000 89.8485369226 20.9543989234 23.3344443077 0.00594458197605 -1.91484698924e-05 2.6697431683e-05 0.00593361155582 -0.000108757374991 1.09575484273e-05 0.00596831716524 6.66628240878e-05 5.61647613432e-05 0.00600537056071 -9.65874668674e-06 3.46682492232e-05 0.00588041712601 -7.03177052705e-06 1.99046793813e-05 0.0060339126593 -1.1166640623e-06 3.10112525408e-05 0.00586734148809 -1.25045591211e-05 4.40370088476e-05 86.4374642664 127.729179748
53000 90.44306229 20.9524662183 23.3370311002 0.00594587132504 -1.97816680792e-05 2.48786569556e-05 0.00593681996859 -0.000108011078174 1.03073369194e-05 0.00596821857891 6.50935822092e-05 5.26728469497e-05 0.00600731290439 -1.01141717928e-05 3.30497668212e-05 0.00588106014343 -6.61843831498e-06 1.87258456158e-05 0.00603411756005 -1.7143651464e-06 2.95692444956e-05 0.0058696238139 -1.17684735755e-05 4.2131639879e-05 86.4433855442 127.713640532
54000 91.037703744 20.9504274263 23.339410682 0.00594694647376 -2.07339116988e-05 2.27014736158e-05 0.00594025870944 -0.000111771253586 4.13022479587e-06 0.00596873177703 6.31815375086e-05 5.07845504789e-05 0.00600638696923 -1.20219175744e-05 3.21754572668e-05 0.00588347537435 -6.40660184283e-06 1.79948195763e-05 0.00603444748284 -2.7697451716e-06 2.77586139865e-05 0.00587235054699 -1.09975239544e-05 4.21201053348e-05 86.4498080819 127.698289408
55000 91.6324835668 20.9482997995 23.3415954102 0.00594876406851 -2.17556638148e-05 2.06197477537e-05 0.00594324298833 -0.000108241542895 6.15033054107e-06 0.00597010466642 6.11197561636e-05 4.86773972898e-05 0.00600799416147 -1.27531411741e-05 3.00721382941e-05 0.00588453080566 -6.53593205116e-06 1.68106452e-05 0.00603559570255 -4.20668371699e-06 2.57918052096e-05 0.00587433734895 -1.15054894316e-05 3.96343375216e-05 86.4565271035 127.682509923
56000 92.2274424098 20.9460667162 23.3435538772 0.005950967693 -2.27052954208e-05 1.84989458831e-05 0.00594843495692 -0.000112449656189 4.11293903702e-07 0.0059708556934 5.93092231195e-05 4.53096496248e-05 0.00600986097245 -1.40935671665e-05 2.9035948548e-05 0.00588713253457 -6.8336284247e-06 1.56146913642e-05 0.00603724198739 -5.17543791412e-06 2.42933088546e-05 0.00587724263526 -1.07161006739e-05 3.84716534023e-05 86.4635023293 127.666560175
57000 92.8226331712 20.9437406329 23.3453217136 0.005952935087 -2.38666078806e-05 1.66719742476e-05 0.00595164128729 -0.000110417913086 2.7301346853e-07 0.00597279446481 5.73447356032e-05 4.48816413037e-05 0.00601024500089 -1.52940655282e-05 2.71758899923e-05 0.00589034809314 -7.30122585176e-06 1.52522248755e-05 0.00603833767651 -6.73875586078e-06 2.22938279083e-05 0.00587993990055 -1.15479283688e-05 3.80421325712e-05 86.4710190102 127.650710181
