cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
17000 72.0117567465 16.1393447924 30.7712069162 0.00455982832645 1.21830576828e-05 2.30885031658e-05 0.00433650004986 -0.000102055268921 -0.000161613612235 0.00471894321322 7.53536227668e-05 0.000255857767731 0.00478849121992 6.77287120153e-05 -8.0420601862e-06 0.00450492759057 -2.02399249058e-05 -2.15293441206e-05 0.0049348006852 3.48413484558e-05 3.83151422808e-05 0.00409079196829 -1.67097779223e-05 -4.51645152802e-06 84.6952312509 136.887480983
18000 72.4667203378 16.1405262528 30.7736216457 0.00454044955091 7.64449235986e-06 2.51659950316e-05 0.00432442479307 -9.25934753598e-05 -0.000173733144866 0.00468027798238 7.94735334992e-05 0.000256990227845 0.00476200512449 7.11209575392e-05 -6.77250201994e-06 0.00448140394204 -2.42043256217e-05 -1.79238097125e-05 0.00489948268841 3.64432044216e-05 4.21048180117e-05 0.0041000350666 -4.38551501658e-05 1.05659827423e-06 84.4757540539 137.102877055
19000 72.9195687566 16.1418595544 30.7761335391 0.0045188276517 1.38095617349e-05 2.55067440494e-05 0.00433006268475 -0.000108040730931 -0.000162084911742 0.00464221122818 8.11540431409e-05 0.000258921135008 0.00474341744256 7.24780249723e-05 -4.23724817745e-06 0.00445789501481 -1.8296017181e-05 -1.81895819926e-05 0.00487314108848 4.03889644886e-05 4.67545473641e-05 0.00409057970085 -1.82228686514e-05 -1.3390950491e-05 84.2614491234 137.295514452
20000 73.3705220816 16.1433094032 30.7787570042 0.00450018155057 1.51812170429e-05 2.69785226619e-05 0.0043279729633 -0.000107672073356 -0.00016162652683 0.00460880745875 8.42355495601e-05 0.000264092358212 0.00472243164976 7.54679910005e-05 -2.00189702334e-06 0.00443583159424 -1.60652260391e-05 -1.79396443967e-05 0.00484395771197 4.13964044932e-05 5.18786651187e-05 0.0040851757844 -2.19455111831e-05 -1.5456536556e-05 84.0423522412 137.466818642
21000 73.819642983 16.1448619919 30.7815294371 0.00448256198838 1.59354754086e-05 2.82269063832e-05 0.00432461458372 -0.000110990278517 -0.000163334484194 0.0045747028569 8.56966064225e-05 0.000260516776955 0.00470351093428 7.67383324735e-05 1.17268320635e-07 0.00441687400219 -1.53574325989e-05 -1.47353150372e-05 0.00481894447571 4.56833119216e-05 5.52853746051e-05 0.00408595741095 -2.05608935897e-05 -1.98483658333e-05 83.8171361932 137.616689035
22000 74.2670902491 16.146525777 30.7844229673 0.00446628537642 1.73194183374e-05 2.96052816693e-05 0.00432388136658 -0.000108391783935 -0.000157492422776 0.0045450420941 8.82425179749e-05 0.000267760714238 0.0046852250137 7.91645357721e-05 2.21575398461e-06 0.00439723992298 -1.29591014508e-05 -1.43870675042e-05 0.00479383262138 4.51063635697e-05 6.01518325964e-05 0.00408383680879 -1.83876815887e-05 -2.53838983603e-05 83.5890890139 137.748144073
23000 74.7130946093 16.1482450125 30.7875272724 0.00445044770419 1.89391311334e-05 3.06870045719e-05 0.00425704556164 -6.74098041532e-05 -0.000195309715478 0.00451466870964 9.01483521313e-05 0.000260978925478 0.00466869855486 8.03614863603e-05 4.46761539747e-06 0.00437952362902 -1.11648525592e-05 -1.20404455091e-05 0.0047715326931 5.0314505672e-05 6.29574891444e-05 0.00408093154005 -2.15267209694e-05 -2.5277107697e-05 83.3282687669 137.822972554
24000 75.1578008483 16.1500277484 30.7908265068 0.00443674709534 2.04802375868e-05 3.21833796749e-05 0.00417214928872 -1.10782278403e-05 -0.000235251598094 0.00448884508096 9.30515932695e-05 0.000270864962149 0.0046531008786 8.25092235607e-05 6.90622980834e-06 0.00436380880322 -9.07769938958e-06 -1.18938294804e-05 0.00475023822601 4.97403009742e-05 6.83464783712e-05 0.00408385601039 -1.59637086362e-05 -3.24075517493e-05 83.0503359489 137.869598921
25000 75.6010212829 16.1520015637 30.7942151556 0.00442425695755 2.10787102144e-05 3.41361897275e-05 0.0041635433258 -1.52428109274e-05 -0.00023538608422 0.00446340098813 9.32267109301e-05 0.000262329548876 0.00463869552739 8.23933414735e-05 9.9222757833e-06 0.00435193868099 -7.76599627079e-06 -8.11712261377e-06 0.00473138429203 5.31999749945e-05 7.09972653486e-05 0.00407948903933 -2.02872520195e-05 -2.8079429633e-05 82.8055452006 137.945988633
26000 76.0430855892 16.1540584018 30.7977897114 0.0044123999069 2.25804505193e-05 3.54108277497e-05 0.00413409978464 3.52173381385e-06 -0.000247678130759 0.00444003705062 9.57047820776e-05 0.000267642642382 0.0046257175311 8.42163551291e-05 1.2187128856e-05 0.00433908444523 -6.05306067256e-06 -6.95419818341e-06 0.00471355833872 5.31346000253e-05 7.63174040197e-05 0.00408131382271 -1.6573137766e-05 -3.30835096177e-05 82.5462696533 137.99453491
27000 76.4852363343 16.1554563761 30.8017775985 0.00440101130372 2.39677573502e-05 3.49285237327e-05 0.00418574574328 -7.16508328852e-05 -0.000224621637686 0.00441798509192 9.62633228089e-05 0.00026284196436 0.00461274129456 8.42046366713e-05 1.4209495568e-05 0.00432745242386 -3.29441892124e-06 -6.2080017575e-06 0.00469636525656 5.59561785834e-05 7.79488267542e-05 0.00408932433194 -3.72548466494e-05 0.000122216921949 82.0722647787 137.791600868
28000 76.9253447255 16.1576311199 30.8055657651 0.00439266450557 2.46219569714e-05 3.68526952909e-05 0.00421701917572 -7.72769643666e-05 -0.00019468208246 0.00439827664029 9.75834717531e-05 0.000262908030302 0.00460303041844 8.41243388246e-05 1.65437968667e-05 0.00432011914608 -1.03211628375e-06 -2.65055932663e-06 0.00468267114524 5.52834980975e-05 8.25689300178e-05 0.00406601013487 -4.78629670899e-05 7.66272682951e-05 81.8309612299 137.861166515
29000 77.3646934555 16.159898639 30.8094869786 0.00438450120312 2.61143859792e-05 3.81461486124e-05 0.00425761979848 -8.20771142889e-05 -0.000164800955412 0.00438038443044 9.87427166887e-05 0.000264651054954 0.00459276602247 8.37743732118e-05 1.93728784209e-05 0.00431179582241 2.30547167804e-06 -2.3390828429e-06 0.00466875861553 5.68652546828e-05 8.49803663282e-05 0.00406794240446 -6.12899374414e-05 5.11734264328e-05 81.5753150415 137.885221781
30000 77.8030733699 16.16235714 30.8134880465 0.00437655557598 2.67705832056e-05 3.95798631011e-05 0.00428324059904 -9.30027165451e-05 -0.000148368341475 0.00436264010274 9.97139387007e-05 0.000259348820506 0.00458422781793 8.33963587372e-05 2.16597618296e-05 0.00430461494818 4.42414603636e-06 1.85848170837e-06 0.00465677425226 5.68501203774e-05 8.90365156528e-05 0.00406315827722 -6.21760480965e-05 2.44186262039e-05 81.3399552357 137.923135127
31000 78.2406967013 16.1649130977 30.8176506782 0.00436933823917 2.81242889338e-05 4.08505404872e-05 0.00430092669001 -9.09559336257e-05 -0.000139329294492 0.00434696608412 0.000101013078249 0.000265672742819 0.00457513556077 8.3184970732e-05 2.44221192092e-05 0.00429739646466 6.75578392077e-06 2.36329809312e-06 0.00464386121245 5.64723568373e-05 9.14031063242e-05 0.00406649602848 -5.69433587376e-05 -2.89635593203e-06 81.1008108909 137.94316182
32000 78.6774810398 16.1676865141 30.8218530216 0.00436303327855 2.94793426127e-05 4.16809126527e-05 0.00431373498693 -9.00786889785e-05 -0.00013663036681 0.004570934979 0.000104410366509 0.000238292468778 0.00456854564143 8.28579326365e-05 2.64251130856e-05 0.00429141499753 9.49252036586e-06 5.32888269624e-06 0.00463487573101 5.79502340564e-05 9.44654309647e-05 0.00406492412404 -5.08308525368e-05 -2.46094254883e-05 80.882365809 137.975632684
33000 79.113632669 16.1705575146 30.8262083429 0.00435693732975 3.04841729343e-05 4.33555994415e-05 0.00431930227221 -9.11806718343e-05 -0.000129132723296 0.00455543032567 0.000104642486328 0.000252209882986 0.00456076965014 8.23416614946e-05 2.92954882713e-05 0.00428619985978 1.13119778007e-05 6.8092449629e-06 0.00463019389024 7.70151423406e-05 5.85312116357e-05 0.00406492605852 -4.21280844544e-05 -4.27258225589e-05 80.6585114784 137.991184707
34000 79.5491605043 16.1736214444 30.8306358741 0.00435222049122 3.1963706206e-05 4.40975364406e-05 0.00432609252451 -8.3954981564e-05 -0.000133491108135 0.00454149901597 0.000106769266117 0.000245264321384 0.00455546232261 8.12415835202e-05 3.15528322311e-05 0.00428097658997 1.38309356366e-05 8.77235058062e-06 0.00462420943576 7.66356075864e-05 6.11270845618e-05 0.00406771952661 -3.75667072542e-05 -6.15864746116e-05 80.4452874724 138.002970639
35000 79.9841385241 16.1768612552 30.8351149646 0.00434715655347 3.31476222685e-05 4.56844418576e-05 0.00432645607554 -8.07860941327e-05 -0.000127338929636 0.00452698229546 0.000106647442482 0.000253972936532 0.00454910362181 8.16222992284e-05 3.42182125234e-05 0.00427684038498 1.55795072408e-05 1.15842512368e-05 0.00461523414334 7.50477499539e-05 6.24780818162e-05 0.00406355342258 -3.44959020872e-05 -7.93224284257e-05 80.2406289492 138.014561374
36000 80.4186747092 16.180216495 30.8397417032 0.00434378332292 3.42210236857e-05 4.65609175372e-05 0.00432958277407 -7.2390451421e-05 -0.000132856023867 0.00451665937638 0.000108600740922 0.000251856986742 0.00454519639871 7.89695754032e-05 3.62347003251e-05 0.00427291689214 1.76042268137e-05 1.2040298678e-05 0.00461080330343 7.38823884573e-05 6.46910882996e-05 0.0040673952253 -2.85227322412e-05 -0.00010046610572 80.0332539978 138.015293167
37000 80.8528802885 16.1836908144 30.8444475615 0.00434025033794 3.50411083436e-05 4.78328562777e-05 0.00433310456097 -6.8031151965e-05 -0.000131150392106 0.00450317468439 0.000108150132466 0.000255052181086 0.0045401796212 7.82953073453e-05 3.90149230812e-05 0.00427039074241 1.87730087565e-05 1.60002500091e-05 0.00460331368952 7.13797261983e-05 6.65626279332e-05 0.00406715817872 -2.48367552721e-05 -9.64577729626e-05 79.8198930526 138.003806922
38000 81.2871221741 16.1868224705 30.8494404375 0.00433727477375 3.62890843132e-05 4.8804761488e-05 0.00434010790914 -8.79120663106e-05 -0.000135651351624 0.00449437343835 0.000109814858971 0.000258330514891 0.00453643478588 7.58677717885e-05 4.0945290041e-05 0.00426728518863 2.0630611531e-05 1.71007295056e-05 0.00459948263069 7.0124709969e-05 6.81323777513e-05 0.00406825405598 -1.4757684047e-05 -6.80525585056e-05 79.529279832 137.918956066
39000 81.7209763876 16.1902684086 30.8544212299 0.0043354105821 3.72301251951e-05 4.91812376188e-05 0.00435127145456 -8.15658437618e-05 -0.000135008229924 0.00448239275177 0.000109768133238 0.000256732468195 0.00453346404516 7.48548163225e-05 4.32033477984e-05 0.00426651422191 2.2017037218e-05 1.99750437138e-05 0.00459470344505 6.79212096443e-05 6.97980745117e-05 0.00407025751913 -1.60645290753e-05 -6.64806824776e-05 79.2868193156 137.878721191
40000 82.154559442 16.1938686706 30.8594982383 0.00433346640748 3.79794879586e-05 5.06041157354e-05 0.0043603375948 -7.64495454393e-05 -0.000124282133362 0.00447496750087 0.000111171361071 0.00026397220215 0.00440654069487 2.06228731395e-05 -2.85124980428e-05 0.00426603356773 2.3580792007e-05 2.12892115288e-05 0.00459099004029 6.56786095031e-05 7.1226673211e-05 0.00406779730018 -1.64076224172e-05 -7.16156479217e-05 79.058317181 137.845999222
41000 82.587933034 16.19763158 30.8646362322 0.00433242307041 3.8827836324e-05 5.142197526e-05 0.00436642377949 -6.5171565467e-05 -0.000126473317346 0.00446472855596 0.000111526913877 0.000259880369768 0.00440698009338 2.06126922764e-05 -2.70665972029e-05 0.0042651369446 2.50536021195e-05 2.38447980283e-05 0.00458788751376 6.39781600952e-05 7.36434711983e-05 0.00407388948474 -1.67404856051e-05 -9.28505007841e-05 78.8436559302 137.817890218
42000 83.0210973461 16.2015442223 30.8698065285 0.00433085644687 3.95829079347e-05 5.21361795334e-05 0.00437182919243 -5.61850349794e-05 -0.000117633328076 0.00445698208982 0.000112659279044 0.000267883342342 0.00440580350608 2.2021404454e-05 -2.56579595678e-05 0.0042647730781 2.60251788358e-05 2.58310603481e-05 0.00458351930029 6.11402942055e-05 7.45060303235e-05 0.00407263718517 1.02249318531e-05 -4.59721817879e-05 78.6389856514 137.791905392
43000 83.4541388551 16.2055428375 30.8750764781 0.00433010398997 4.01849063435e-05 5.31169479291e-05 0.00437624779178 -4.86512688806e-05 -0.000121476032009 0.00444881309695 0.000112942304043 0.000263160271154 0.00440590026468 2.21727992298e-05 -2.37461497559e-05 0.00426449988857 2.75332894035e-05 2.66928473792e-05 0.00458194858398 5.98091154537e-05 7.67051772241e-05 0.0040776048601 1.26142032112e-05 -4.64541632575e-05 78.433371043 137.761235271
44000 83.8871347086 16.2095980286 30.8803680734 0.00432963225344 4.09470794618e-05 5.31911253514e-05 0.00437597417876 -4.36121649666e-05 -0.000122527280986 0.00444079415238 0.000113379594962 0.0002692211368 0.00440645171848 2.27821039443e-05 -2.28065539308e-05 0.0042649062813 2.81924488574e-05 2.9513558578e-05 0.00457771727388 5.64831919828e-05 7.78836011342e-05 0.00407836126806 1.73941333859e-05 -5.25839432498e-05 78.224373627 137.72049631
45000 84.3200804135 16.2137047914 30.8857524211 0.00432923002466 4.12498870196e-05 5.44788308646e-05 0.00423539882329 -5.2261802561e-05 -0.000126554379193 0.00443497407511 0.000114174673257 0.000266752374865 0.00440577761293 2.3058614951e-05 -2.11629909307e-05 0.00426555354755 2.95211236854e-05 3.05744170315e-05 0.00457718987629 5.53908313096e-05 7.96524072159e-05 0.00408187710488 1.43394851344e-05 -4.82900529443e-05 78.0157492145 137.679303469
46000 84.7532723989 16.2177257368 30.8913185296 0.00432973018484 4.21188818953e-05 5.37205662467e-05 0.00423526044315 -4.19975821383e-05 -0.000136074592137 0.0044271099874 0.000114138972452 0.000267661918849 0.00440805289826 2.27764183857e-05 -2.03652694132e-05 0.0042669652181 3.12468429153e-05 3.21158530825e-05 0.00457394764875 5.19036699316e-05 8.06796418047e-05 0.00408369208219 2.37698031175e-05 -5.69218825377e-05 77.7488177017 137.581144882
47000 85.1864711558 16.2218327177 30.8968961736 0.00433024581684 4.25578738568e-05 5.48198572269e-05 0.00424215911317 -4.35720085164e-05 -0.000129324802985 0.00442407612451 0.000115202431462 0.0002702127708 0.00440720441147 2.33714475188e-05 -1.7655833184e-05 0.00426965424201 5.74564266249e-05 8.83387968388e-05 0.00457464562468 5.06712822646e-05 8.24696548484e-05 0.00408281827475 2.12663538418e-05 -5.4065764701e-05 77.5054412127 137.51138665
48000 85.6196912229 16.2260068398 30.9024895214 0.00433118797829 4.27087619215e-05 5.49998080779e-05 0.00424442326632 -3.95430461332e-05 -0.000136131889545 0.00441764655935 0.000113939022851 0.000268177255327 0.00440917406796 2.27199279179e-05 -1.71393862148e-05 0.00427120658649 5.78726427952e-05 8.99408912063e-05 0.0045719169354 4.68922293434e-05 8.36404550682e-05 0.00408956633605 2.55982021113e-05 -5.43923512025e-05 77.2811323649 137.456497453
49000 86.0530042768 16.23021863 30.908097852 0.00433208930354 4.30761644766e-05 5.53269859457e-05 0.00425316800979 -3.69217479813e-05 -0.000134425597092 0.00441641073611 0.000115550349508 0.000272356101353 0.00440848363625 2.28645374042e-05 -1.52601408851e-05 0.00427206761826 5.79034254065e-05 9.04235894116e-05 0.00457250093199 4.56277615334e-05 8.50144415803e-05 0.00409121214127 2.70711946832e-05 -5.71630541691e-05 77.0566758168 137.397665063
50000 86.4863479198 16.2345089749 30.9137161416 0.00433320196074 4.35773949308e-05 5.58832206826e-05 0.00425801943354 -3.54015723172e-05 -0.000135922417322 0.00441014594872 0.000114842158326 0.000269565217496 0.00441030485721 2.23794990773e-05 -1.41133857997e-05 0.00427222291115 5.90597439238e-05 9.23110130366e-05 0.00457034509639 4.29320004963e-05 8.67998105033e-05 0.00409640563551 2.57021744643e-05 -5.46789256642e-05 76.8481683325 137.348978778
51000 86.9198109532 16.2388272637 30.9193493507 0.00433459072661 4.37913571025e-05 5.58134137456e-05 0.00426470584819 -2.83567054833e-05 -0.00014226392729 0.00440777171345 0.000115704049261 0.000275246030658 0.00441036266824 2.2409542206e-05 -1.3197478009e-05 0.00427449638723 5.89712982015e-05 9.28145255366e-05 0.00457092967566 4.07919744139e-05 8.77001180192e-05 0.00410341840807 3.19304098269e-05 -5.98846700619e-05 76.6381875434 137.293668358
52000 87.3533251263 16.2432190531 30.9249525419 0.00433578449086 4.39945335898e-05 5.62414533259e-05 0.00427244252495 -2.92087624406e-05 -0.000136515488412 0.00440396995399 0.000114893548527 0.000271017568687 0.0044117892046 2.16167261909e-05 -1.21941220189e-05 0.00427402304127 6.02343128387e-05 9.4885514849e-05 0.00457054101112 3.86144265312e-05 8.88707687034e-05 0.00410530174991 2.78122289248e-05 -5.81410954468e-05 76.4414422622 137.245673821
53000 87.786970388 16.2476514071 30.930576441 0.00433724227556 4.43537497275e-05 5.61276208329e-05 0.00427668713239 -2.17173816799e-05 -0.000144902110082 0.0043991777799 0.000115280521232 0.000274794731255 0.00441308061562 2.12595515298e-05 -1.12644359185e-05 0.00427685456868 6.0144212376e-05 9.51467024952e-05 0.00456960162071 3.58045012449e-05 9.02040482025e-05 0.00411278225875 3.36420682767e-05 -6.1854215261e-05 76.2428625002 137.191670619
54000 88.2207851669 16.2521076823 30.9361984469 0.00433871723532 4.46241474275e-05 5.63725049e-05 0.00417653948103 3.72635179616e-06 -0.000129817735194 0.00439787705551 0.000115445661635 0.000272744564984 0.00441351571914 2.08297599066e-05 -1.05412841437e-05 0.00427684711559 6.10657121344e-05 9.62561892675e-05 0.00457037053303 3.49973444224e-05 9.16307635126e-05 0.00411427620822 3.19443919876e-05 -6.5407923823e-05 76.0424765889 137.13437387
55000 88.654750242 16.2565906846 30.9418486157 0.00434053541097 4.49980440628e-05 5.63864495073e-05 0.00417997650034 5.93709602714e-06 -0.00013858529632 0.00439214221343 0.000114950516809 0.000273044509118 0.00441599032676 1.97206274308e-05 -9.72447247406e-06 0.00427960067542 6.16603318941e-05 9.74380591716e-05 0.00456852007493 3.15122096397e-05 9.26165411689e-05 0.00411961850502 3.34214431658e-05 -6.46243230121e-05 75.8426172717 137.075185516
56000 89.0889054942 16.2611064003 30.9474745324 0.00434282047112 4.52487019717e-05 5.6278254111e-05 0.00418882709497 6.27930909697e-06 -0.000138211086818 0.00439203907601 0.000116325764648 0.000274520950631 0.00441592110467 1.97750525032e-05 -9.10612497121e-06 0.00428183869366 6.17435204445e-05 9.79738573439e-05 0.00457121046683 3.14851107217e-05 9.37453646426e-05 0.00412487639084 3.77351199191e-05 -7.31891939882e-05 75.6411565158 137.013077504
57000 89.5232445814 16.2656399018 30.9531049708 0.00434414023134 4.52702625549e-05 5.61060542899e-05 0.00419460359831 5.23409662963e-06 -0.000138912835563 0.00438557347482 0.000114660769515 0.000272455756144 0.00441817549127 1.83839861403e-05 -8.93251424351e-06 0.00428203898645 6.25741895487e-05 9.91878225283e-05 0.00456861488453 2.76821875206e-05 9.47859064266e-05 0.00412713491555 3.48368086247e-05 -7.05155435871e-05 75.4404101456 136.949766765
58000 89.9577831872 16.270185515 30.9587212572 0.00434662950003 4.56587044557e-05 5.60906543435e-05 0.00419965290196 8.63310425922e-06 -0.000148026356581 0.00438447589045 0.000117178375899 0.000277485758435 0.00441841701657 1.80703077907e-05 -8.16470492042e-06 0.00428563222975 6.23746636917e-05 0.000100005390132 0.00457133657299 2.84453527276e-05 9.5633769581e-05 0.00413506932875 4.11844921617e-05 -7.55682793047e-05 75.2389548388 136.884622245
