cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 46.312376907 33.505997536 12.5635093205 0.00397071640063 -4.00179029446e-06 -4.42861772307e-05 0.00377300625084 -0.000161843445733 0.000135538665428 0.00429694498227 0.000144769250192 -0.000200451045384 0.00452209018661 3.68169079273e-05 -0.000156306440024 0.00343408306801 -1.46163404054e-05 0.000103642106997 0.00349121218162 -4.13575217017e-05 -2.71373128225e-05 0.004391781721 -2.61468506623e-05 -6.6989079119e-05 86.0904431707 134.1466829
11000 46.708656643 33.5055890858 12.5588927698 0.00395492523271 -4.2775852276e-06 -4.81326576802e-05 0.00378534950792 -0.000167972663127 0.000144246260961 0.00425307436974 0.000147474316091 -0.000214012495107 0.00447768108256 4.72267417567e-05 -0.000170626243911 0.00343959284581 -2.55927531258e-05 0.000113077013721 0.00349404906544 -4.56649619893e-05 -2.56025854032e-05 0.00436824982344 -2.42590802171e-05 -7.37106353661e-05 85.9563598916 134.501178432
12000 47.1033979153 33.50512512 12.5539120506 0.00393998251616 -5.04311350157e-06 -5.12698207732e-05 0.00379572403428 -0.000166080130318 0.000148649502787 0.00420801525662 0.000153738178285 -0.000229289559517 0.00443923031441 5.40061279582e-05 -0.000185881146842 0.00345014457792 -4.09370621946e-05 0.000127018461378 0.00349223066794 -4.34607298883e-05 -2.57460740314e-05 0.00434543353357 -2.30535315165e-05 -8.01235339355e-05 85.8062769512 134.823004829
13000 47.4966491482 33.5045864751 12.5486341042 0.00392518513612 -5.66094494304e-06 -5.43105651952e-05 0.00380608078009 -0.000171991952913 0.000159373890778 0.00416666989216 0.00015847327387 -0.000244936735479 0.00439857115701 6.04049124205e-05 -0.000195693332816 0.00346252226602 -5.64304457788e-05 0.000138238610353 0.00349091004384 -4.35600372258e-05 -2.43738158727e-05 0.00432228166312 -2.10027988388e-05 -8.64206276783e-05 85.6395161975 135.111047539
14000 47.8884772252 33.5040073966 12.5430407565 0.0039113476225 -6.14073177732e-06 -5.72026494951e-05 0.00381697758053 -0.000169378566559 0.000161554349453 0.00412415344465 0.000160195937504 -0.000255445405756 0.0043615653352 6.85721854166e-05 -0.00021475689827 0.00346988559426 -6.29840013759e-05 0.000145345270891 0.00349223393499 -4.5700292832e-05 -2.25931673365e-05 0.00430248435301 -2.11954460448e-05 -9.11314790657e-05 85.4596436224 135.369246924
15000 48.2789055203 33.5033625618 12.5372103203 0.00389745773342 -6.70951183624e-06 -5.94373019928e-05 0.00367696806372 -0.000167380918451 0.000170966909846 0.00408443054482 0.000168020759341 -0.000272870532815 0.00432503648418 6.94988634511e-05 -0.000219013862536 0.00348183188272 -7.91527893373e-05 0.0001597105429 0.0034873075817 -4.07561980249e-05 -2.2963505884e-05 0.00427906855436 -1.90624426655e-05 -9.67308306871e-05 85.2684448084 135.597643012
16000 48.6679862018 33.5026641664 12.5311421939 0.00388406044764 -7.11026491446e-06 -6.19827296801e-05 0.00368844709049 -0.000172039958275 0.000182691797989 0.00404496575347 0.000165167459191 -0.000279196208803 0.00428796674863 7.68069048082e-05 -0.000236497749081 0.00349328168148 -8.85826326157e-05 0.000165813750546 0.00348434547202 -3.97043210212e-05 -2.14961287406e-05 0.00426249270071 -2.00250279498e-05 -0.000100510798472 85.0662468003 135.797238018
17000 49.0557784667 33.5019232018 12.5248570953 0.00387154422753 -7.60469011003e-06 -6.37899005919e-05 0.00369881429498 -0.000165639954649 0.000183390745107 0.00400621596355 0.000169629381468 -0.000290275195235 0.00425578975896 7.60924400383e-05 -0.000241618786709 0.00350125809766 -9.28914119424e-05 0.000172478810887 0.00348492532068 -4.01281954223e-05 -1.97285547994e-05 0.00424145531629 -1.91281571972e-05 -0.000104703364978 84.856376641 135.971793629
18000 49.4423023905 33.5011408931 12.5183817947 0.00385920933322 -8.05379217116e-06 -6.56346356893e-05 0.0037079344772 -0.000168065518234 0.000191692136899 0.00397101264392 0.000169551700057 -0.00030013722518 0.00422141487564 8.17912634963e-05 -0.000254325731682 0.0035792753802 -2.77608745844e-05 0.000121876971344 0.0034781007311 -3.38990216047e-05 -2.06249514971e-05 0.00422566913331 -1.90475877803e-05 -0.000108221944321 84.6389191276 136.120587432
19000 49.8276443496 33.5003093594 12.5117368094 0.00384781474432 -8.37575148593e-06 -6.73221766711e-05 0.00371851750435 -0.000167017897721 0.00019810287178 0.00393489089601 0.000168930029081 -0.000305605958226 0.004191370834 8.35689817164e-05 -0.00026600279988 0.00358484297036 -2.92081404212e-05 0.0001271146016 0.00347573722444 -3.2296067188e-05 -1.92876243648e-05 0.00420860620542 -1.93702236731e-05 -0.000111013977332 84.4160974189 136.246346477
20000 50.2118306758 33.4994551229 12.5049351172 0.00383613279254 -8.73800637429e-06 -6.88769281378e-05 0.00372646781539 -0.000161647606187 0.000199025073459 0.00400735235318 0.000185014387257 -0.00030767917411 0.00416049406004 8.41995730734e-05 -0.00027120330648 0.00358942581932 -2.78368206475e-05 0.000129605143105 0.00347465389908 -3.1003639168e-05 -1.81311305992e-05 0.00419096835882 -1.87344658351e-05 -0.000114300547333 84.1888210601 136.351517527
21000 50.5949064795 33.4985624146 12.498005952 0.00382550642839 -9.12382188574e-06 -6.98600362442e-05 0.00373450012122 -0.000164610088948 0.000207827654411 0.00397540165149 0.000177338296009 -0.000309573810197 0.00400926171693 -4.75737976919e-06 -0.000256640795729 0.00359796927374 -2.95950175777e-05 0.00014195008241 0.00346728707319 -2.48825042762e-05 -1.86573913117e-05 0.00417778609912 -1.97473136692e-05 -0.000116155675238 83.9579978527 136.4357019
22000 50.9769274371 33.4976399495 12.4909663149 0.00381470852171 -9.18102584104e-06 -7.09939970625e-05 0.00374176273787 -0.000158075218114 0.000208806479669 0.00394336191024 0.000176578586074 -0.000319248556541 0.00398693967326 -6.90235117576e-06 -0.000256460294717 0.003600731489 -2.93031243192e-05 0.000141167266735 0.00346512641325 -2.31204763218e-05 -1.77996775967e-05 0.00415956111739 -1.90642537347e-05 -0.000118643270521 83.7253679282 136.502197343
23000 51.3579077255 33.4967097898 12.4838008389 0.00380485532305 -9.61594118823e-06 -7.20363175468e-05 0.00374807918629 -0.000155227690196 0.000210918550786 0.00391491854114 0.000174369279257 -0.000329311737463 0.00396161752989 -8.59988145605e-06 -0.000268991162748 0.00360624270832 -2.82455184141e-05 0.000145191471265 0.00346325800709 -2.07850485143e-05 -1.76198249491e-05 0.00414909974873 -2.01670854779e-05 -0.000120095563988 83.4911051653 136.552659846
24000 51.7379325738 33.4957375064 12.476568754 0.00379560977912 -9.73817837615e-06 -7.25881970685e-05 0.00375479882944 -0.000157783354893 0.000219696908064 0.00388576669501 0.000167987044712 -0.000330182563047 0.00394081675006 -1.30437503817e-05 -0.000270371270109 0.00361363713008 -3.09492247699e-05 0.000157524430693 0.00345635927705 -1.51150664023e-05 -1.86829775121e-05 0.00413445627821 -1.96630620491e-05 -0.000121619043975 83.2563750513 136.586031101
25000 52.1170137774 33.494766558 12.4692533311 0.00378611733956 -9.71100089511e-06 -7.35405657161e-05 0.00376007132793 -0.000147399426889 0.000215959562275 0.00385869935281 0.000170315031733 -0.000346947330973 0.00391967041827 -1.44873814697e-05 -0.000275365609765 0.00361491139973 -2.83785942794e-05 0.000151902495614 0.00345478174998 -1.33179771631e-05 -1.73983287229e-05 0.00412252037146 -2.04403161241e-05 -0.000122990565516 83.0215924765 136.606655448
26000 52.4952272298 33.4937704464 12.4618677068 0.00377802088049 -1.01580968898e-05 -7.38752357079e-05 0.00376488440794 -0.000147846937521 0.000220149779388 0.00383421883242 0.000160482760772 -0.000343926606012 0.00389733327234 -1.79248457702e-05 -0.000287072304394 0.00362147236003 -2.80438566382e-05 0.000158433673577 0.0034524294927 -1.05719654513e-05 -1.7819594205e-05 0.0041116474773 -2.04706825499e-05 -0.000123999107147 82.7871388222 136.613930918
27000 52.8726105331 33.4927570038 12.4544625084 0.00376975512082 -1.01741509799e-05 -7.42814175332e-05 0.00377097616983 -0.00014512937965 0.000223679480672 0.00380947041041 0.000156052893187 -0.000348482822854 0.0038816505924 -2.02945309869e-05 -0.000282096133544 0.00362622563094 -3.00984411502e-05 0.000164051737189 0.00344596868876 -5.68872293865e-06 -1.92779271263e-05 0.0040978682495 -2.05859587444e-05 -0.000124980358984 82.554471509 136.60925345
28000 53.2492057229 33.4917382399 12.4469864701 0.00376221940531 -1.01391963875e-05 -7.50321200786e-05 0.0037751418766 -0.000136860853032 0.000220490834125 0.00378772456308 0.000154883378102 -0.000358701620231 0.00386139403659 -2.1924182431e-05 -0.000291818823499 0.00362854720886 -2.78249921542e-05 0.000161045650956 0.00344529263975 -4.02489182987e-06 -1.81513430129e-05 0.00409064362287 -2.09781443017e-05 -0.000125651870828 82.322609953 136.594999506
29000 53.6250693885 33.4907092416 12.4394924736 0.00375498220265 -1.03960693602e-05 -7.47804368455e-05 0.00377852248394 -0.000140601695904 0.000227423760517 0.00376507505678 0.000145250180322 -0.000353725839665 0.00384483176275 -2.55551228692e-05 -0.00029177970101 0.00363495497596 -2.84582481264e-05 0.000170282074431 0.00344256142237 -9.50148404035e-07 -1.93449005238e-05 0.0040777137188 -2.0105219466e-05 -0.000126165435647 82.0929318992 136.570381855
30000 54.0002232167 33.4896720053 12.4319933551 0.00374821571542 -1.04066559951e-05 -7.50965436445e-05 0.00362798161841 -0.000153818129224 0.000233879805117 0.00374506283575 0.000142965360645 -0.000362683988197 0.00383006198549 -2.68676272363e-05 -0.000292066808855 0.00363772304265 -2.89232405183e-05 0.000169511544872 0.00343696797837 2.98563666585e-06 -2.03191207412e-05 0.00407086509925 -2.11106892563e-05 -0.000126603873071 81.8659722974 136.538012182
31000 54.3747241419 33.4886388991 12.4244623816 0.00374182260154 -1.02748354797e-05 -7.5323733472e-05 0.00363379083491 -0.000155583396407 0.00023692156559 0.00372628080496 0.000137655440576 -0.000362873056244 0.00381071918566 -2.83567190819e-05 -0.000304212385535 0.00364095591797 -2.73398715516e-05 0.000169476895528 0.00343672646651 4.65742693536e-06 -1.97536650414e-05 0.00406169899678 -2.08010723532e-05 -0.000126635037576 81.6402450698 136.497605358
32000 54.7486050211 33.4876070096 12.4169510193 0.00373574319788 -1.04076926765e-05 -7.50720160193e-05 0.00364331449606 -0.000164124638259 0.000244570610449 0.00370781683915 0.000129426024139 -0.000360551434547 0.00380008678305 -3.10762496731e-05 -0.000295340663651 0.00364705433438 -2.87536734584e-05 0.000178837007154 0.00343392108627 7.36632553225e-06 -2.13765039051e-05 0.00405141859759 -2.06399254635e-05 -0.000126730565519 81.4187901203 136.451239515
33000 55.1219091937 33.4865747569 12.4094438337 0.00373025603959 -1.0223240725e-05 -7.52184880323e-05 0.00365166950523 -0.000155947751972 0.00023795710086 0.00369204248251 0.00013042087253 -0.000372645540135 0.00378515228481 -3.20686293838e-05 -0.000300393724739 0.00364814716899 -2.82002204263e-05 0.000174166075133 0.00342952724363 1.05926305694e-05 -2.21365867596e-05 0.00404652471207 -2.08204156986e-05 -0.000127006540226 81.1991694539 136.399003584
34000 55.4946661516 33.4855731732 12.4019284846 0.00372511351143 -1.00547717381e-05 -7.4934378994e-05 0.00365791923105 -0.000161435665844 0.000242887963377 0.00367528173627 0.000119886991991 -0.000363145042214 0.00377061467958 -3.40189136754e-05 -0.000303859572815 0.00365255641416 -2.7450066727e-05 0.000177202371514 0.00342996371154 1.24112919096e-05 -2.19411822516e-05 0.00403613354952 -1.93538556222e-05 -0.000126396844876 80.9823350843 136.341439123
35000 55.8669385388 33.4845642323 12.3944605411 0.00372053837673 -9.97895164347e-06 -7.44964039673e-05 0.00366845829625 -0.000164362045815 0.000246550060261 0.00391781941226 0.000121028343334 -0.00033142109068 0.00376196172705 -3.45761799808e-05 -0.000296960151192 0.00365849987449 -2.97509894434e-05 0.000184999538209 0.00342737767937 1.42013030629e-05 -2.32682351226e-05 0.00403239071249 -1.99909716803e-05 -0.000126489928344 80.7704061317 136.281179855
36000 56.2387571499 33.4835922505 12.3870100173 0.0037159147852 -9.5089077962e-06 -7.46082935182e-05 0.00367383635522 -0.00015815258869 0.000240631045579 0.00390289688166 0.000122887568111 -0.000337430975771 0.00374774816065 -3.556520556e-05 -0.000303931325569 0.00365825912314 -2.78102778168e-05 0.000178604128784 0.00342367409914 1.71287937736e-05 -2.47878397258e-05 0.00402530406586 -1.91064123562e-05 -0.000125790240329 80.5594280277 136.216154654
37000 56.6101431716 33.4826445367 12.3795883302 0.00371203152516 -9.3648240879e-06 -7.38598405497e-05 0.00368060152172 -0.000163712362494 0.000246111943723 0.00388787367663 0.000115830821127 -0.000333633479628 0.00373853091581 -3.68424212368e-05 -0.000299006448983 0.00366318169878 -2.78217869961e-05 0.000184326835254 0.00342506478515 1.85139814141e-05 -2.44550175014e-05 0.00401810185363 -1.86420128996e-05 -0.000125383538838 80.3532106489 136.149380806
38000 56.9811683845 33.4817202141 12.3722188613 0.00370840591489 -9.03872211866e-06 -7.35753147307e-05 0.00352336386191 -0.000109098424178 0.000215584106929 0.0038743137719 0.000118822903537 -0.000343241605655 0.0037298639736 -3.6541149409e-05 -0.000297656379249 0.0036673027182 -2.97818259261e-05 0.000186071006063 0.00342206621795 2.00851465905e-05 -2.54670823661e-05 0.00401528839847 -1.80812901283e-05 -0.000125129948333 80.1503717895 136.081139099
39000 57.3518319877 33.4808431686 12.3648802316 0.00370485591593 -8.59368872359e-06 -7.31858095469e-05 0.00352752736225 -0.000107386040619 0.000214501962891 0.00386225527008 0.000114361079131 -0.000340532295171 0.00371667925079 -3.7564383838e-05 -0.00030567158064 0.00366746171227 -2.83108648101e-05 0.00018321580155 0.0034192663656 2.24398114139e-05 -2.739724154e-05 0.00400707076753 -1.65017608149e-05 -0.000123745234627 79.9492437893 136.009718664
40000 57.7221846206 33.4799908348 12.3576011385 0.00370218480924 -8.32917219892e-06 -7.24790222574e-05 0.00353263395946 -0.000114704349962 0.000222503334572 0.0038489907503 0.000110674881628 -0.00033965730403 0.00371243596407 -3.76626227946e-05 -0.00029511653422 0.00367243191728 -2.87197454209e-05 0.000189201587703 0.00342179144517 2.25161107674e-05 -2.71296214172e-05 0.00400571831682 -1.64395088977e-05 -0.000123388922566 79.7535142239 135.939923035
41000 58.0922763996 33.4791817573 12.3503768446 0.00369958472285 -7.94425962722e-06 -7.21052054929e-05 0.00354160097379 -0.000110618949446 0.000221286542399 0.00383799990598 0.000112594252967 -0.000346279514716 0.00370401231382 -3.70085603347e-05 -0.000297243677733 0.00367417564437 -3.01563754956e-05 0.000186920494038 0.00341871559099 2.45177062426e-05 -2.79586006068e-05 0.00400063901128 -1.51159755703e-05 -0.000122465609086 79.5596059365 135.868145998
42000 58.4621061712 33.4784122309 12.34320132 0.0036973522622 -7.7338895591e-06 -7.13895595937e-05 0.00354478977829 -0.000111559951831 0.000222049700461 0.0038269844624 0.000106631242313 -0.000341170975546 0.00369486024785 -3.84890650529e-05 -0.000299421061745 0.00367648059646 -2.89325885637e-05 0.000188083490993 0.00341713607033 2.61395462441e-05 -2.96612619141e-05 0.00399606600446 -1.43474742512e-05 -0.00012121608524 79.3689181538 135.795704767
43000 58.8317385614 33.4776790554 12.3361017943 0.00369546697255 -7.12324438769e-06 -7.06123331719e-05 0.00355185284476 -0.000118117669804 0.000229706306827 0.00381506253228 0.000106292216187 -0.000343940874489 0.00369147887623 -3.65455576607e-05 -0.000291511336867 0.00368305636667 -3.15846660461e-05 0.000194755645521 0.00342032886394 2.51012368878e-05 -2.97345759622e-05 0.0039948194659 -1.27390840324e-05 -0.000120632371392 79.1821844888 135.725560637
44000 59.20119441 33.476993755 12.3290582017 0.0036937179344 -6.67272831636e-06 -7.00680329364e-05 0.00356046615153 -0.000112954378474 0.000226257558156 0.0038068337865 0.000105091749893 -0.000344573317024 0.0036832343969 -3.60350906208e-05 -0.000295473223265 0.00368324916037 -3.14327646357e-05 0.000189455256095 0.00341710865262 2.74011482991e-05 -3.01388803596e-05 0.00398891369592 -1.10228302213e-05 -0.000118878850641 78.9970635667 135.653889226
45000 59.5704963222 33.476342856 12.3220922484 0.00369230115095 -6.30228155226e-06 -6.9198096969e-05 0.00356384538259 -0.000116428731895 0.000228182359043 0.00379570474177 0.000100301057506 -0.000340423357348 0.00367822343066 -3.6981196188e-05 -0.000291869909302 0.0036874521375 -3.14114378309e-05 0.000192727476381 0.00341598543768 2.88750204734e-05 -3.10384931102e-05 0.00398884073437 -1.01122206204e-05 -0.000117804127526 78.8156240548 135.583742964
46000 59.9396772794 33.4757462301 12.3152027728 0.00369126067609 -5.66533874745e-06 -6.83506560963e-05 0.0035730937085 -0.000121312268217 0.000235246274976 0.0037849546534 0.000102704544176 -0.000347134441747 0.00367463054943 -3.40888823633e-05 -0.000288204018106 0.00369315570425 -3.47779128157e-05 0.000197297256107 0.0034200876219 2.68889141374e-05 -3.18062103082e-05 0.0039854282366 -7.98605695812e-06 -0.000116637206266 78.6365155006 135.515188923
47000 60.3087645888 33.4751934351 12.3083820934 0.00369020071438 -5.63246986798e-06 -6.78969833212e-05 0.00358075957634 -0.00011675199331 0.000230131111905 0.00377826555102 9.78487913946e-05 -0.000341698944561 0.00366589927324 -3.36968372582e-05 -0.000293176275476 0.0036943130837 -3.46613740123e-05 0.000192674976984 0.00341685989197 2.80695640747e-05 -3.21576194269e-05 0.00398202307982 -6.99047389725e-06 -0.000114849421489 78.4597955381 135.446816275
48000 60.6777918941 33.4746773085 12.301649257 0.00368987741443 -4.87423311286e-06 -6.68371057169e-05 0.00358474039112 -0.000121365247838 0.000233739004281 0.00376837156207 9.4717776064e-05 -0.000338663613858 0.00366549802934 -3.36534961494e-05 -0.000284758700005 0.00369943321859 -3.51762278738e-05 0.000197101166864 0.00341717990381 2.94583668236e-05 -3.26268389587e-05 0.00398284954472 -4.8050637275e-06 -0.000114227255929 78.2858003867 135.380535914
49000 61.0467669221 33.4742277952 12.2949952887 0.00368954376363 -4.30032767653e-06 -6.63039944058e-05 0.00359529367433 -0.000123304152599 0.000237059326861 0.00376171919987 9.4726117547e-05 -0.000341790552849 0.00366152650752 -3.01719772811e-05 -0.000284636449541 0.00370330359029 -3.77742687079e-05 0.000196344012464 0.00342136648611 2.71543268451e-05 -3.34893600424e-05 0.00397875179809 -2.61483017875e-06 -0.000112002177267 78.1137050952 135.315722054
50000 61.4157105977 33.473809675 12.2884169244 0.00368938588002 -4.03311554067e-06 -6.54090546315e-05 0.00360099519542 -0.000120887681257 0.000233226583072 0.0037541201021 9.06320136504e-05 -0.000336614848315 0.00365527341511 -2.97537265437e-05 -0.000288600920606 0.00370661228011 -3.8042500193e-05 0.000196016279515 0.00341852729074 2.81451502362e-05 -3.31687794839e-05 0.0039795900764 -1.07877272267e-06 -0.000110902058971 77.9444650768 135.25261284
51000 61.7846340378 33.4734454844 12.2819417022 0.00368935635412 -3.33192037312e-06 -6.43176428784e-05 0.00360709708384 -0.00012596523455 0.0002378487089 0.00374465324689 9.025992754e-05 -0.000336663524145 0.00365531981223 -2.83996112098e-05 -0.00027842959417 0.00371320893987 -4.05374132945e-05 0.000201206643725 0.00341930732813 2.85812655785e-05 -3.36905378553e-05 0.00397759068002 1.43783663303e-06 -0.000109512700533 77.7766537145 135.191036781
52000 62.153569355 33.4731353242 12.275548579 0.00368958454214 -3.02573267504e-06 -6.36557534822e-05 0.00361783582574 -0.000125273736299 0.000237173544459 0.00374081909881 8.79446593616e-05 -0.000335822782779 0.00365060107893 -2.44574749952e-05 -0.000280415484734 0.00371505906116 -4.24863021257e-05 0.000196501237156 0.00342358819477 2.6090857313e-05 -3.42767848204e-05 0.00397559736773 3.261425229e-06 -0.000106829477572 77.6109467368 135.131670405
53000 62.5225506094 33.4728536709 12.2692380401 0.00368990325715 -2.49887683512e-06 -6.25015533737e-05 0.0036225751483 -0.000126139070287 0.000236065514008 0.00373156784848 8.48057941161e-05 -0.000330591098418 0.00364744262416 -2.43694607299e-05 -0.000279519892916 0.00371986215665 -4.26646529138e-05 0.000198608641884 0.00342113375951 2.69649907607e-05 -3.31530843666e-05 0.00397696097844 5.25364447858e-06 -0.000105897145031 77.4477811811 135.074557609
54000 62.8915617299 33.4726339426 12.2630393098 0.00369052046595 -2.01195183332e-06 -6.14832877684e-05 0.00363117301576 -0.000130395843661 0.000240341966717 0.00372476257713 8.62058724324e-05 -0.000335340228241 0.00364706464401 -2.12747493316e-05 -0.000272990939161 0.00372685457687 -4.71286376336e-05 0.000203673921034 0.00342251090815 2.66215669351e-05 -3.36164241417e-05 0.00397389069555 7.93532682325e-06 -0.000103738050148 77.2851740041 135.018263831
55000 63.2606450606 33.472450222 12.2569278855 0.0036913467138 -1.68151768746e-06 -6.07773371918e-05 0.00364084453895 -0.000128297544637 0.000237025429619 0.0037220541618 8.16457348154e-05 -0.000328567957689 0.0036424957865 -1.73102648573e-05 -0.000276418939381 0.00372854687166 -4.721100526e-05 0.000197573759475 0.00342696380618 2.35710116539e-05 -3.4479872466e-05 0.00397527186513 1.00617911115e-05 -0.000102177247135 77.1251433484 134.9656
56000 63.6298270581 33.4722984345 12.2508854961 0.00369190323962 -1.06656800718e-06 -5.97869844228e-05 0.00364605679745 -0.000131566052107 0.00023791972637 0.00371344243842 7.99755630357e-05 -0.000324255609531 0.00364141085581 -1.64232033678e-05 -0.000271417368806 0.00373488318139 -4.89911098952e-05 0.000200900635628 0.0034246642573 2.44550442421e-05 -3.25781315493e-05 0.00397388355262 1.26840298392e-05 -0.000100871444032 76.9669438679 134.914300859
57000 63.9990756592 33.4722060157 12.2449738423 0.00369299755336 -7.45136441959e-07 -5.86920716619e-05 0.00365648070889 -0.000135335657354 0.000241328291504 0.00371027674874 7.99105323174e-05 -0.000327485337974 0.00364067991149 -1.27565165217e-05 -0.000268107723845 0.00373924410409 -5.29119628606e-05 0.00020068298309 0.00342677675504 2.35051067779e-05 -3.25227332216e-05 0.0039726978567 1.56836479373e-05 -9.80404769125e-05 76.8088033128 134.863946989
58000 64.3684427087 33.4721525748 12.2391527658 0.00369410623626 -3.27189428918e-07 -5.75523823689e-05 0.00366490053099 -0.000133013625108 0.000236938984442 0.00370468392759 7.68331481394e-05 -0.000320258489591 0.00357988366256 -1.75218524623e-05 -0.000195756391789 0.00374318109618 -5.32504333385e-05 0.000198962819537 0.00343162897839 1.99514758735e-05 -3.36241074058e-05 0.00397377065563 1.74521207638e-05 -9.66376117283e-05 76.6534247305 134.817597283
59000 64.737910771 33.4721474375 12.2334289757 0.00369508035155 -2.36195188132e-07 -5.66079555885e-05 0.003671843686 -0.000137301192088 0.000239263747754 0.00369757356409 7.69226622655e-05 -0.00031858910268 0.00358055158257 -1.58531372976e-05 -0.00019386703256 0.00375017273235 -5.69460135146e-05 0.000202835802063 0.00342934244706 1.90094613332e-05 -3.06626137775e-05 0.00397243033019 2.12615444906e-05 -9.53050232834e-05 76.4989438327 134.771397527
