cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 46.6267250836 29.8745735478 6.61830214277 0.00315787941966 -2.4252521229e-05 -3.24398349296e-05 0.00254354645495 -0.000126903002958 0.000269449777582 0.0033777193277 9.08997529691e-05 -0.000370047924155 0.0036223444995 -8.75111661498e-05 5.6129867694e-05 0.00283396645021 3.24059257794e-05 -0.000129580146606 0.00173210330093 8.00400216612e-05 4.2871114978e-05 0.00426072487537 -8.67277213883e-05 -0.00010712420405 85.9486518274 128.918418063
11000 46.9419450243 29.8720651615 6.61488075967 0.00314646683918 -2.61134251224e-05 -3.60967436519e-05 0.00258060247893 -0.000135495625141 0.00030379542754 0.00332863094413 9.13462264095e-05 -0.000399243109923 0.00361614335169 -9.55526077963e-05 4.93748804167e-05 0.00281300600973 3.437244095e-05 -0.000133989830878 0.00175700557726 8.40667349734e-05 4.84932460288e-05 0.00423102407598 -9.48310274023e-05 -0.000117730260746 85.8429815218 129.197701769
12000 47.2560214705 29.869371302 6.61108476605 0.00313521167546 -2.78546241296e-05 -3.97546018594e-05 0.00261727354916 -0.000135149817181 0.000313509160822 0.00328086945867 8.94432450479e-05 -0.000426892878971 0.00360984078842 -0.000103500631824 3.96761018792e-05 0.00279356017995 3.56136541871e-05 -0.00013401995934 0.00178069177165 8.68846787585e-05 5.53593145725e-05 0.00420099325854 -9.75245607307e-05 -0.000126216602451 85.7247026369 129.518020917
13000 47.5689751886 29.8665149507 6.60692605418 0.0031240450305 -2.93154548999e-05 -4.32353079722e-05 0.00225694117938 -9.0718373727e-05 0.000325737740851 0.00362969883823 0.000101290631891 -0.000376354649936 0.00360124478686 -0.000109328172067 2.69039396356e-05 0.00277344472808 3.82082378947e-05 -0.000133579059525 0.00180200436254 8.89069947407e-05 6.19475923784e-05 0.00417357794209 -0.000100942793202 -0.000137583996882 85.5954550022 129.874185414
14000 47.8808595169 29.8635157853 6.60244069049 0.0031135206693 -3.08657057174e-05 -4.6399266267e-05 0.0023087025236 -0.000107313116444 0.000356375366848 0.00358471788428 0.000103023599845 -0.000408948822203 0.00359303552509 -0.000115806521149 1.86443491879e-05 0.00275401120506 4.09218277699e-05 -0.000133423293906 0.00182528596624 8.92066648627e-05 7.04694957503e-05 0.00414601310686 -0.000104167124033 -0.000147079174018 85.4535211174 130.259978053
15000 48.1916905836 29.8603748698 6.59765170739 0.00310347847983 -3.19321562109e-05 -4.94296263208e-05 0.00236437684487 -0.000120810984199 0.000383202184907 0.00354050839158 0.000104011999029 -0.00043442402729 0.0035838817144 -0.000121772728685 6.30483141998e-06 0.00273686970553 4.29410991389e-05 -0.000129423340906 0.00185222392327 8.41233048449e-05 7.73557781608e-05 0.00411931759475 -0.000103410152775 -0.000157021941031 85.2985891892 130.671194023
16000 48.5015250134 29.8571502378 6.59255727048 0.00309317189417 -3.27458415881e-05 -5.2537271323e-05 0.00241663510636 -0.000125877278473 0.000393087944535 0.00349247151549 0.000100181509185 -0.000450195796024 0.00357203259428 -0.000126003333743 -6.94346349446e-06 0.00272054024083 4.60641070732e-05 -0.000124371192643 0.00187624734875 7.86026238179e-05 8.42880783341e-05 0.00409474176737 -0.00010685286 -0.000169975514184 85.132125923 131.102439816
17000 48.8103628597 29.8538108753 6.58720726857 0.00308356952139 -3.40742381832e-05 -5.46080941456e-05 0.00246593454503 -0.000137523208461 0.000412704550768 0.00344537236524 0.000101897300609 -0.00047981558727 0.00356215885285 -0.00013039096452 -1.63476934445e-05 0.00270521344196 4.97171560635e-05 -0.000121009422284 0.00189841970037 7.38220353539e-05 9.11027594777e-05 0.00406693161577 -0.000103091631682 -0.000178009135178 84.9554201971 131.548310236
18000 49.1182529852 29.850352181 6.5816115368 0.00307429298444 -3.49664458708e-05 -5.73898529281e-05 0.00251574341048 -0.000149663744717 0.000434222997455 0.00340011892427 9.87616596446e-05 -0.000495090196621 0.0035504491443 -0.000133864410997 -2.84090202865e-05 0.0026911029999 5.24842159434e-05 -0.000115105216252 0.00191928966729 6.98332493016e-05 9.84372112861e-05 0.00404282395118 -0.000102665351824 -0.000190421011739 84.7671580337 132.007045774
19000 49.4252337914 29.8468236697 6.57574961666 0.00306552150024 -3.55779465697e-05 -5.98529413627e-05 0.00257142805115 -0.000157627521935 0.000447890120458 0.00335298507088 9.40921431308e-05 -0.00050516451454 0.00353581706725 -0.000136201551939 -4.15748808209e-05 0.0026795646048 5.46522348674e-05 -0.000107960431936 0.0019413619274 6.50457852371e-05 0.000111244544517 0.00401702612605 -0.000101287167875 -0.000200512667697 84.5669557994 132.473327014
20000 49.7313583824 29.8432168771 6.56971062219 0.00305714741908 -3.6420182215e-05 -6.11838385736e-05 0.00262287145075 -0.000159775287679 0.000447602368832 0.00368533022201 8.486337544e-05 -0.000449869528525 0.00352458197391 -0.000139690549082 -5.00958281878e-05 0.00266932689385 5.87548006258e-05 -0.000102169118807 0.00196936871991 5.43641467104e-05 0.000121157228497 0.00399151405292 -9.70110713383e-05 -0.000210771676001 84.3570470355 132.943337906
21000 50.0366742287 29.839557088 6.56351112424 0.00304930026619 -3.69575521539e-05 -6.28821333413e-05 0.00266770545222 -0.000167739057569 0.000456089320267 0.003643138098 8.20531175641e-05 -0.000464040147069 0.00351105540049 -0.000140848174255 -6.06718485109e-05 0.00265890080288 6.24213525925e-05 -9.5428872684e-05 0.00199393672284 4.64208059204e-05 0.000128280378602 0.00396915132581 -9.64786957981e-05 -0.000224246058278 84.1394650644 133.415123374
22000 50.3412169396 29.8358281067 6.55714093663 0.003041552049 -3.77320692365e-05 -6.43601534633e-05 0.00271247386751 -0.000176542580445 0.000471313691192 0.00359640826377 8.05417600176e-05 -0.000480222599136 0.00349531142076 -0.00014181963578 -7.21455208291e-05 0.00265099235627 6.48391500187e-05 -8.81645784286e-05 0.00201571292502 3.98625170689e-05 0.000136558630561 0.00394161220496 -8.99204596532e-05 -0.000232283635098 83.9113225605 133.885569801
23000 50.6450076924 29.8320084679 6.55062740757 0.00303424497967 -3.85305069517e-05 -6.58152582652e-05 0.00276248823179 -0.000181616078922 0.000475659342349 0.00355236091165 8.56931140599e-05 -0.000509908676217 0.00348289521501 -0.000143835307754 -7.95081769399e-05 0.0026455754613 6.7611628821e-05 -8.07316906208e-05 0.00203713834603 3.27185092812e-05 0.000148356399414 0.00391774256328 -8.60927011574e-05 -0.000244412328798 83.6729801451 134.352494282
24000 50.9481230334 29.8281287376 6.54399982131 0.00302820796301 -3.90040473719e-05 -6.66025473835e-05 0.00280712219786 -0.000179555747622 0.000463188383024 0.00351040450409 8.15614594691e-05 -0.000516684031257 0.00346904438176 -0.000144477364727 -8.85311201572e-05 0.00264028165425 7.14714843063e-05 -7.49473290751e-05 0.00206137324443 2.31931225178e-05 0.000169643590803 0.00389311946317 -8.31538992155e-05 -0.000253570382681 83.4267404125 134.811220639
25000 51.2506319878 29.8242064119 6.53730438689 0.00302192880357 -3.94910265136e-05 -6.71935772308e-05 0.00284539285205 -0.000187354073668 0.00046752036588 0.00346331466648 8.0875358055e-05 -0.000531050026745 0.00345313453412 -0.00014443816938 -9.74881601263e-05 0.00263463534547 7.44053460842e-05 -6.86133816542e-05 0.00209027308248 1.20583513426e-05 0.000177967095058 0.00386734968674 -7.50866364354e-05 -0.000264904500598 83.1738253895 135.261117658
26000 51.5525451567 29.8202315311 6.53057225444 0.00301638343137 -4.0013847745e-05 -6.75832339684e-05 0.00247324435173 -0.000127806149609 0.000445994370469 0.00342200155598 8.37763523993e-05 -0.000553152744946 0.00344153465973 -0.000145079109005 -0.000102881581626 0.00263228214959 7.65174971659e-05 -6.17218935331e-05 0.00211549577419 4.95890075244e-06 0.000186836061041 0.00384479202208 -7.14532587697e-05 -0.000278077107833 82.9123232253 135.703716612
27000 51.8539221012 29.8161968516 6.52376617177 0.00301128945306 -4.0599923275e-05 -6.84858723996e-05 0.00252051261198 -0.000137849911725 0.000453747922397 0.00338055909116 8.03068236917e-05 -0.000555839010671 0.00342711911418 -0.000145595101504 -0.000109794754479 0.00263040897516 7.95719571817e-05 -5.49640316443e-05 0.0021399842625 -2.53713468978e-06 0.00019918079882 0.00381892461051 -6.53591670905e-05 -0.000283112236949 82.6438847153 136.136187633
28000 52.1548028878 29.8121107441 6.51689535415 0.00300646083322 -4.10519090246e-05 -6.85634829508e-05 0.00256368100718 -0.000145187116789 0.000456987000149 0.00333449017133 7.90811469037e-05 -0.000567312054714 0.00341243608774 -0.000145203968079 -0.000115943424657 0.00262855426456 8.2246461762e-05 -5.01629297294e-05 0.00216516954313 -1.3895728345e-05 0.000219805943708 0.00387894993003 -0.000122150623756 -0.000256064854843 82.3706722113 136.556498587
29000 52.4552324219 29.807983917 6.51005926046 0.00300208253448 -4.15007016744e-05 -6.82422661933e-05 0.00260345009623 -0.000155353749919 0.000468104571349 0.00329510225638 8.18227208928e-05 -0.000583290973362 0.0034015650996 -0.000145244290605 -0.000119416033341 0.00262666887904 8.43487243594e-05 -4.57612884107e-05 0.00219270383288 -2.58879492589e-05 0.000240743263296 0.00385584518631 -0.000117734605657 -0.000259862540477 82.0907728447 136.964656335
30000 52.7552563644 29.803812378 6.50323929977 0.00299835240083 -4.21015525871e-05 -6.80875433416e-05 0.0026475863739 -0.00016602826275 0.000481303705118 0.00325695589359 7.79094069391e-05 -0.00057872831627 0.003387766195 -0.000145400862076 -0.000125019369147 0.00262700236013 8.61937714508e-05 -3.9394121248e-05 0.00211355959413 5.52277656244e-05 0.000135448597147 0.00383580377558 -0.000116051886305 -0.000265574491771 81.8066183186 137.362983326
31000 53.0549294038 29.7995959515 6.49642884881 0.00299494591571 -4.22967892029e-05 -6.80627229372e-05 0.00269426923999 -0.000171609431164 0.000477247150768 0.00357608568521 4.56337421784e-05 -0.000509190532478 0.00337476124686 -0.000144696357594 -0.000128183974323 0.00262758673767 8.86092622025e-05 -3.4518685612e-05 0.00213494973615 4.35471691946e-05 0.000142671870075 0.00381248177764 -0.000107053509397 -0.000266692840101 81.5164507293 137.747321929
32000 53.3542794551 29.7953388482 6.48965464985 0.00299204873595 -4.27480516566e-05 -6.73737998868e-05 0.00273296312215 -0.000178477589606 0.000476257243009 0.00354244074686 5.26248909434e-05 -0.000531435909217 0.00336522165562 -0.000144173533866 -0.000129888067382 0.00262766878425 9.00776684763e-05 -3.11235846406e-05 0.00215518110709 3.53146670545e-05 0.00014470486237 0.00379157196746 -0.000103684724146 -0.000270751767017 81.2208720192 138.118050137
33000 53.653353032 29.7910379259 6.48295824817 0.00298931252557 -4.32977643862e-05 -6.6587901593e-05 0.00277008640039 -0.000188026627967 0.000485455933058 0.00350812048629 5.27717284619e-05 -0.000533305545448 0.00335309133122 -0.000143478782127 -0.000133473530202 0.00262844868399 9.16177095199e-05 -2.70574800022e-05 0.00217420257768 3.18962521737e-05 0.000148961388637 0.00377154977731 -9.94291954006e-05 -0.000273650578011 80.9238310263 138.479363042
34000 53.9521460545 29.7866927813 6.47629784023 0.00298698982733 -4.3610496553e-05 -6.62610355107e-05 0.00281194962374 -0.000195085627533 0.00049173216607 0.00346931198784 5.69109403639e-05 -0.000547644374824 0.00334213963614 -0.000142393383094 -0.000134499237378 0.00262992124864 9.30784318535e-05 -2.30295470237e-05 0.0021924745854 2.82146364718e-05 0.00015469246508 0.00375133591816 -9.13603935786e-05 -0.000276690594353 80.6231928134 138.829856991
35000 54.2507699931 29.7823113661 6.46974566252 0.00298591157269 -4.38011911498e-05 -6.4788938446e-05 0.00285374417693 -0.000195696268748 0.000476147129947 0.00343730930829 6.22505686291e-05 -0.000563127419108 0.00333419990661 -0.000141728496857 -0.000135294925786 0.00263284312293 9.38411692675e-05 -1.92406486916e-05 0.0022127303642 1.96398671976e-05 0.000170321645694 0.00373186167244 -8.759438826e-05 -0.000279907827432 80.3165210951 139.166988641
36000 54.5492484636 29.7779003154 6.46329728678 0.0029839574452 -4.43677061558e-05 -6.43956895513e-05 0.00268694075002 -0.000133328342812 0.000427233725412 0.00340220783791 6.19960929005e-05 -0.000562817424533 0.00332248963269 -0.000140913577247 -0.000137686192788 0.0026342492471 9.47992854146e-05 -1.61090434505e-05 0.0022338261747 8.93606108035e-06 0.000174105349597 0.00371270166737 -8.18416150144e-05 -0.000280153867084 80.0077113812 139.492765375
37000 54.8475702857 29.7734572973 6.45690237461 0.00298251023109 -4.44351374567e-05 -6.34147060718e-05 0.002713096205 -0.000142011419228 0.000437692738038 0.00336316126752 6.55798412001e-05 -0.000574429374956 0.00331315276646 -0.000139924870287 -0.000137277049685 0.00263623689049 9.54327977738e-05 -1.28307954642e-05 0.0022534722444 3.98148483658e-06 0.000178611027526 0.00369375880887 -7.36505001484e-05 -0.000285554324692 79.6970577904 139.807046706
38000 55.1457818258 29.768986176 6.45064880152 0.00298180130103 -4.48387127333e-05 -6.18949508001e-05 0.00273913063918 -0.000145933100621 0.000437939976271 0.00333309832362 6.98740157605e-05 -0.000583934616309 0.00330558038368 -0.000138959467266 -0.000137465565755 0.00263944997427 9.58770779032e-05 -9.24830388573e-06 0.00227287556005 -7.80276716854e-07 0.000186727431771 0.0036754101238 -6.92902541274e-05 -0.000288041615727 79.3841417175 140.111996701
39000 55.4439458505 29.7645006504 6.44450514034 0.00298137278677 -4.48872454484e-05 -6.09332174023e-05 0.0027688439594 -0.000146583379429 0.000426485809498 0.00329988929925 7.02995815613e-05 -0.000581862748383 0.00329565716245 -0.000138059400217 -0.000138426361614 0.00264217929555 9.62082657619e-05 -6.82739706485e-06 0.00229377493985 -1.003673683e-05 0.000204077532558 0.00365813400073 -6.14701482749e-05 -0.000286714015397 79.0682776174 140.406158357
40000 55.7420760855 29.7599956396 6.43848067641 0.00298109363306 -4.51544536755e-05 -5.96283076843e-05 0.0027972818523 -0.000153209322085 0.000430101617067 0.00326306877635 7.30953419635e-05 -0.0005891720085 0.00328876922562 -0.000137218721857 -0.000137421933029 0.00264462471586 9.5916469649e-05 -4.05447154443e-06 0.00231672766853 -2.10492513332e-05 0.000216629101473 0.00364043734085 -5.33859937456e-05 -0.000293061879958 78.7497565215 140.68570602
41000 56.0401727372 29.7554728445 6.43259265153 0.00298095995929 -4.5427520994e-05 -5.81218231015e-05 0.00255135270232 -0.000123402352118 0.000416547681472 0.00323465635302 7.75001249049e-05 -0.000595687542383 0.00328214430796 -0.000136082957641 -0.000136206907648 0.00264750611007 9.57369296732e-05 -1.86762279767e-06 0.00233854509773 -2.66637646605e-05 0.000221504075431 0.00362299572995 -4.76107948653e-05 -0.000293153786102 78.4330371673 140.958760826
42000 56.3382702655 29.75095758 6.42681793532 0.00298102368328 -4.52747324734e-05 -5.75592955236e-05 0.00258495425734 -0.000126089433944 0.000414852753007 0.00320244987738 7.73494062217e-05 -0.000591559247631 0.00327397321624 -0.000134836414791 -0.000136166872555 0.00265143146471 9.57133638325e-05 2.02411028675e-06 0.00236154718693 -3.13444495133e-05 0.000230227786417 0.00360783001979 -4.01967150361e-05 -0.000294557383779 78.1153771489 141.224114761
43000 56.6363848689 29.7464425967 6.42115432217 0.002981561722 -4.53853760444e-05 -5.56153462256e-05 0.0026167027067 -0.000129944731315 0.000414473821027 0.00316844858399 7.96182814675e-05 -0.000593782484527 0.00326782536336 -0.000133897060316 -0.000135200157628 0.00265425983958 9.42736472325e-05 4.22213522209e-06 0.00238395033257 -4.18306418823e-05 0.000248690393214 0.00359137092282 -3.08759148265e-05 -0.000301440513701 77.7947251047 141.476220861
44000 56.9345794149 29.7419069652 6.41568167566 0.00298228856424 -4.53360945788e-05 -5.39734043677e-05 0.0026446180608 -0.000137108707137 0.000427326739436 0.00314086909766 8.43250286559e-05 -0.000599422929146 0.00326244469208 -0.000132231290215 -0.0001328969311 0.00265733666049 9.40257522334e-05 5.7497718904e-06 0.00240847103159 -5.32707561258e-05 0.000270002322517 0.00357592723257 -2.47037520626e-05 -0.00029924837358 77.4745002324 141.717774324
45000 57.2328221543 29.7373990607 6.41031586158 0.00298243029769 -4.48157830874e-05 -5.33646575949e-05 0.00266542700354 -0.000144266247936 0.000439425130459 0.00311107891758 8.37932879664e-05 -0.000591486362561 0.00325496931106 -0.000130986938455 -0.000132348059494 0.00266077664369 9.3243171739e-05 9.65318318314e-06 0.00243256383365 -5.75060229761e-05 0.000271152043899 0.00356128754957 -1.72074965052e-05 -0.000304546946641 77.1559387309 141.951332359
46000 57.5311174928 29.7329161384 6.40504132221 0.00298355893908 -4.48968733953e-05 -5.18221046144e-05 0.00268927830564 -0.000145482232768 0.000429902412145 0.00308043719599 8.51661462017e-05 -0.000588308511208 0.00324979655514 -0.00012980432044 -0.000131363860276 0.00266506539908 9.18091198054e-05 1.35498212653e-05 0.00245576840878 -6.46411469063e-05 0.000281380400837 0.00354700907834 -6.96751422769e-06 -0.000312921842483 76.8362222578 142.172813156
47000 57.8295556213 29.7284219347 6.3999589528 0.00298494200902 -4.47033977909e-05 -4.98058333671e-05 0.00271455414382 -0.000149612034744 0.000429374657901 0.00305837163794 9.00804971203e-05 -0.000594201726123 0.00324541952927 -0.000127822516658 -0.00012798654286 0.00266816309424 8.95582697227e-05 1.43084866655e-05 0.00248056897714 -7.58539162901e-05 0.000301383143558 0.00353138673148 -1.46838882096e-06 -0.000307673997737 76.5159298776 142.38710423
48000 58.1281289089 29.7239517479 6.39504529473 0.00298585960114 -4.44548980928e-05 -4.88499342712e-05 0.00273880064218 -0.000157733690482 0.000441022845833 0.00322656834185 8.69159450426e-05 -0.000541323363873 0.00323926766597 -0.000127032990064 -0.000127072948267 0.00267192443892 8.85016906293e-05 1.72672435847e-05 0.00250545911122 -8.70526938048e-05 0.000321717670374 0.00351782792344 5.36118685571e-06 -0.000315812938303 76.1979319943 142.589636521
49000 58.4267450561 29.7195219398 6.39019164819 0.00298647529549 -4.42685027798e-05 -4.79148599382e-05 0.00276380398895 -0.000160356076934 0.000445915793337 0.00319749363561 9.36618800328e-05 -0.000541371865498 0.00323423068415 -0.000125690664799 -0.000126358994364 0.00267594024533 8.64130697012e-05 2.18775501816e-05 0.00253122841014 -9.08889340896e-05 0.000321364554016 0.00350596538177 1.66093067535e-05 -0.000326144735194 75.8819702414 142.780639799
50000 58.7254915456 29.7151157607 6.38552121641 0.00298831403811 -4.38596197102e-05 -4.57937303333e-05 0.00278733675974 -0.000160820527606 0.000432550613076 0.00317127346424 0.000101487935522 -0.000551589506545 0.00323104505654 -0.000123810401627 -0.000122056857992 0.00268074853306 8.38373398858e-05 2.44055442342e-05 0.00255588035406 -9.76529545162e-05 0.000330455907201 0.00349212236775 2.14230415529e-05 -0.000317160040255 75.5662188725 142.964864353
51000 59.0244051627 29.7107404564 6.38102326693 0.00298997524219 -4.35944990042e-05 -4.43487476074e-05 0.00281274578516 -0.000166872906298 0.000435627110547 0.00315042424342 0.000101267823798 -0.000542326159617 0.00322547312548 -0.000122618058695 -0.000120818081511 0.00268433413075 8.17012859782e-05 2.58543725783e-05 0.0025816281454 -0.000109158397763 0.000351326858489 0.00347874056683 2.82005145812e-05 -0.00032650188084 75.2525172709 143.138777794
52000 59.3234510359 29.7063986223 6.37664007887 0.00299083520588 -4.3205498977e-05 -4.3362923387e-05 0.00283475644242 -0.000173481909471 0.000442570097739 0.00312738839854 0.000106645963279 -0.000538265920381 0.00322080580959 -0.000121156430901 -0.000120016150478 0.00268836698415 7.88478501965e-05 2.96675228866e-05 0.00260163731015 -0.000117393122494 0.00036249899416 0.00346660250785 3.95856602733e-05 -0.000338726923096 74.9420608535 143.299082156
53000 59.6226173511 29.7020955661 6.37240302055 0.00299276037295 -4.28621747685e-05 -4.13031434461e-05 0.00285758501109 -0.00017249857445 0.000433927865761 0.00310662074015 0.000112353944745 -0.00054255530113 0.00321878228483 -0.000119512475956 -0.0001149814009 0.00269323242011 7.6067236276e-05 3.42252090755e-05 0.00262204363191 -0.00011923195446 0.000359102271263 0.00345289951359 4.28194419557e-05 -0.000328459039039 74.6352802545 143.452767079
54000 59.9220060814 29.6978307873 6.36834533959 0.00299508667317 -4.25752208829e-05 -3.97528146667e-05 0.00288097154181 -0.00017529341747 0.000427728209935 0.00308940373319 0.000115274875044 -0.000536653811437 0.00321393700338 -0.000118494040548 -0.000113160064529 0.00269862485334 7.25832005624e-05 3.66453464881e-05 0.00264364785038 -0.000126305223556 0.000369070439235 0.00344192852163 4.93776034922e-05 -0.000338686664975 74.32956722 143.598746113
55000 60.2215981154 29.693600118 6.36444212349 0.00299682710543 -4.20850860793e-05 -3.83030612433e-05 0.00290295033928 -0.00018297238306 0.000430838140665 0.00306723511827 0.00011942052027 -0.000527788147245 0.00320956463528 -0.000116792047382 -0.000112683147491 0.00270238090626 6.95215015514e-05 3.8378171542e-05 0.002530852623 -2.96451945909e-05 0.000189911558868 0.00343021170336 6.03972286993e-05 -0.000351827338636 74.0273205467 143.732435033
56000 60.5213497256 29.6894016752 6.3606899378 0.00299829530336 -4.15096353408e-05 -3.66397759077e-05 0.00292366618494 -0.000186178801242 0.000434138311006 0.00304393268852 0.000124464415766 -0.000528422963537 0.00320863978251 -0.000115463694191 -0.000106569094173 0.00270709076243 6.61189325336e-05 4.2145072912e-05 0.002545634752 -3.13645114117e-05 0.000198017583488 0.00341585886386 6.26975347536e-05 -0.000342139963437 73.7297890166 143.855419891
57000 60.821298508 29.6852555433 6.35709754997 0.00300069963512 -4.13742948908e-05 -3.50901072266e-05 0.00294395422671 -0.000182741430429 0.000418395710194 0.00302784910208 0.000129664256123 -0.000527547550201 0.00320479610485 -0.000114255479226 -0.000104374217216 0.00271301325599 6.2121143473e-05 4.71902324256e-05 0.00256105310278 -4.07775191527e-05 0.000215093209656 0.00340695224679 6.87107337829e-05 -0.000352004078661 73.4344032678 143.97111842
58000 61.1214847181 29.681145275 6.35368155299 0.00300304712457 -4.07805972255e-05 -3.34919853349e-05 0.00296419967581 -0.000187943926077 0.000415316878593 0.00300802860481 0.000131346358289 -0.000514153098604 0.00320086417228 -0.000112957176626 -0.000103602633191 0.00271791424686 5.88851702337e-05 4.87131723077e-05 0.00257498654619 -4.23702109329e-05 0.000213289651343 0.00339571278023 7.77906213264e-05 -0.000363611498668 73.1423513439 144.076442956
59000 61.4218970328 29.6770860785 6.35045232216 0.00300464975976 -4.03675647801e-05 -3.10472427145e-05 0.00298174023617 -0.000191203679003 0.00041956348474 0.00298512745878 0.000134436532891 -0.000509125418969 0.00320141504052 -0.000111514533639 -9.65348860443e-05 0.00272200483178 5.41900299671e-05 5.13174930849e-05 0.00258845841427 -4.23942401625e-05 0.000218549819067 0.00338017904858 7.93815627269e-05 -0.00035494069233 72.8549921847 144.172372334
