cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 53.6177297513 22.0193919659 15.4186594093 0.00650113041922 1.16987487739e-05 5.6385998718e-05 0.00622848684932 -2.73327911753e-05 9.30695692218e-05 0.00666209787222 4.92880554328e-05 -1.74079354798e-05 0.00657043263174 -1.71676001316e-05 6.3479349638e-05 0.00628109642359 3.39355096753e-05 7.90181771096e-05 0.00617230610307 -7.40445044826e-06 9.51063915553e-05 0.00680769733585 2.85313979637e-05 2.43396861347e-05 86.3371990118 132.813571668
11000 54.2656658145 22.0205735485 15.4246123384 0.00645763311547 1.15261271865e-05 6.2424813884e-05 0.0061976333656 -3.07847029346e-05 0.000105930913654 0.00660845387693 5.00899201948e-05 -1.61953489319e-05 0.00652659344757 -1.78167356047e-05 6.99376563546e-05 0.00624560630483 3.39759155217e-05 8.67933709482e-05 0.00614294969173 -7.71193734414e-06 0.000107235846799 0.00675373405025 2.87278523644e-05 2.56140260197e-05 86.2844962784 133.079803678
12000 54.9093776797 22.0217780039 15.4311447217 0.00641691725622 1.21742949359e-05 6.82583598954e-05 0.0061670635188 -3.30013521179e-05 0.000116783288228 0.00655784705325 5.38079605294e-05 -1.70919753932e-05 0.00648470123073 -1.72510631367e-05 7.63831147068e-05 0.00621434425266 3.31429161334e-05 9.61550380681e-05 0.0061136377744 -7.59338674938e-06 0.000120181732039 0.00670241708405 3.05432596275e-05 2.76994887873e-05 86.2224070476 133.326434841
13000 55.5491127535 22.0229910516 15.4382483337 0.00637819740329 1.21412202275e-05 7.39146905571e-05 0.00613854668825 -3.45015349523e-05 0.000125717556787 0.00650837636803 5.27908009775e-05 -1.3832169074e-05 0.00644591502272 -1.72243029287e-05 8.27495926596e-05 0.00618323918558 3.20872895279e-05 0.000102352198382 0.0060882416423 -8.53298273409e-06 0.000130285362668 0.00665417363774 3.19129449407e-05 2.86540221454e-05 86.1513734317 133.554198122
14000 56.1850701161 22.0241971219 15.4459047312 0.00634159181647 1.20181729261e-05 7.90310567054e-05 0.00611337503155 -3.78556572893e-05 0.000140882548263 0.00646228365477 5.33181406404e-05 -1.31560615071e-05 0.00640891947846 -1.67935899446e-05 8.77431409294e-05 0.00615398355117 3.06517116009e-05 0.000109277074829 0.00606176869481 -8.93316352242e-06 0.000142273473599 0.00660818658965 3.21323575365e-05 2.96230592354e-05 86.0720730211 133.764011776
15000 56.8174822659 22.0254016271 15.4540697125 0.00630674135198 1.1749126473e-05 8.41038386349e-05 0.00608686202596 -3.80858647041e-05 0.00014798696461 0.00641712310755 5.60036478468e-05 -1.4148978098e-05 0.00637486669114 -1.80255160908e-05 9.26358219185e-05 0.0061277814495 2.91723320095e-05 0.00011728371028 0.00603799207663 -9.71557636824e-06 0.000151836996479 0.00656365988428 3.24109723769e-05 3.16592837013e-05 85.9850448465 133.955824623
16000 57.4465429658 22.0265838088 15.462699276 0.006274231406 1.16625395979e-05 8.85937583886e-05 0.00606405527187 -3.96818391895e-05 0.000158990229851 0.00637562396247 5.304340096e-05 -1.06028685375e-05 0.00634196514562 -1.62864599884e-05 9.73772833542e-05 0.00610116017531 2.76904237284e-05 0.000121285437672 0.00601568401266 -1.05541000512e-05 0.000161265454726 0.00652308831446 3.32346796654e-05 3.16553167248e-05 85.8911975565 134.130980914
17000 58.0724351691 22.0277648222 15.4717807093 0.00624386644856 1.15987587061e-05 9.28177848826e-05 0.00604246438437 -4.12887619887e-05 0.000170986656114 0.00633754457197 5.34680148987e-05 -1.1434520347e-05 0.00631047861582 -1.55339948544e-05 0.000101181430583 0.00607805424861 2.59439415526e-05 0.000127949491932 0.00599298452111 -1.07811424177e-05 0.00017212954016 0.00648480321416 3.29514072251e-05 3.24261698538e-05 85.7908748099 134.289835135
18000 58.69534887 22.0289088165 15.4812597222 0.0062148926987 1.12850997135e-05 9.67189996466e-05 0.00602184554713 -4.10670116741e-05 0.000178047340177 0.00629906604758 5.37974974447e-05 -1.20624924427e-05 0.00628148859133 -1.50313598483e-05 0.00010493878223 0.00605557685932 2.41769246588e-05 0.000132397967423 0.00598224770865 -2.57088299323e-05 0.000142544707101 0.00644715580676 3.30778751923e-05 3.32987836672e-05 85.6848514827 134.432543942
19000 59.3154719653 22.0300152464 15.4911082156 0.00618813243704 1.08081228172e-05 0.000100251467377 0.00600454174376 -4.35033726693e-05 0.000192823478459 0.0062636968041 5.10907968795e-05 -8.64557070911e-06 0.00625531905494 -1.43456341852e-05 0.000107330608377 0.00603435422131 2.24000806747e-05 0.000135971614525 0.00596241213612 -2.55444980084e-05 0.000150006855803 0.00641302938771 3.30439378759e-05 3.36012829375e-05 85.5739841593 134.560777343
20000 59.9329938664 22.0310982122 15.5012776127 0.00616303070781 1.07996843706e-05 0.000103089521792 0.00598590355599 -4.25430350101e-05 0.000198237591504 0.00632336825879 6.75804219145e-05 -1.19789596933e-05 0.00622909279627 -1.31704084529e-05 0.000109814160959 0.00601712486223 2.03456660891e-05 0.000142271264217 0.00594647401505 -2.57363501122e-05 0.000160550802239 0.00638095934414 3.26738538516e-05 3.35372278169e-05 85.4582012302 134.673573272
21000 60.5480759723 22.032117702 15.5117346567 0.0061392409639 9.81309873198e-06 0.00010594538606 0.00597092933504 -4.341458371e-05 0.00020773583931 0.00628960576736 6.49771946906e-05 -1.10175196889e-05 0.00620590849796 -1.32331415575e-05 0.000111291313839 0.00599726695747 1.87381942378e-05 0.00014267675762 0.00592975388302 -2.69415507566e-05 0.000170259831206 0.00634920338251 3.19175129852e-05 3.43253497963e-05 85.3389075861 134.772636016
22000 61.1608809613 22.0330778778 15.5224550754 0.00611714284318 9.27615145518e-06 0.00010836559909 0.00595642925634 -4.49547553393e-05 0.000219199089667 0.00625841219192 6.34435520722e-05 -1.11550973135e-05 0.00618358877552 -1.2443933461e-05 0.00011251019228 0.00598119722611 1.65569594413e-05 0.000147372116195 0.00591568937619 -2.6962634291e-05 0.000178657071729 0.00632047496622 3.14510615586e-05 3.42148517441e-05 85.2159976807 134.858625142
23000 61.7715675237 22.0339620402 15.533381717 0.00609698576211 8.42316622432e-06 0.000110129202719 0.0059437414679 -4.41591500616e-05 0.000223865777881 0.00623034731203 6.32780016224e-05 -1.52696490987e-05 0.00616282459677 -1.2853590035e-05 0.00011299953972 0.00596616386044 1.5264100607e-05 0.000148590694398 0.00590351188148 -2.86033940141e-05 0.000190419157456 0.00629349644014 2.96416177573e-05 3.43273469213e-05 85.0899839004 134.931107365
24000 62.3803037728 22.0347850511 15.544473541 0.00607817204788 7.68929732098e-06 0.000111551168928 0.00593273746102 -4.66621984271e-05 0.000237630947972 0.00620182421938 5.95791927136e-05 -1.25682771316e-05 0.00614530161387 -1.15766883673e-05 0.000112378190565 0.00595156414549 1.32268762143e-05 0.000149777393366 0.00589119401655 -2.85090877463e-05 0.000195214922263 0.00626759792866 2.95394477604e-05 3.40814417398e-05 84.9620468033 134.991646862
25000 62.9872400798 22.0355295335 15.5557025268 0.00606101798856 6.8747642392e-06 0.000112774198163 0.00592069633081 -4.55266726139e-05 0.000240601543806 0.0061770239091 5.8528373856e-05 -1.45190759474e-05 0.00612651853418 -1.17061717676e-05 0.000112247121795 0.00594134701759 1.15341337244e-05 0.000153343626443 0.00588227676072 -2.94633188061e-05 0.000204505971434 0.00624448309506 2.8188284102e-05 3.40380576981e-05 84.8315845035 135.040455006
26000 63.5925272631 22.0362040843 15.5670186799 0.00604526081882 6.30166271487e-06 0.000113510878429 0.00591201714153 -4.64812306878e-05 0.000248895412569 0.00615335573708 5.74115279548e-05 -1.58321708827e-05 0.0061107880171 -1.10949736877e-05 0.000110963861189 0.00592805404204 1.04005264307e-05 0.000151450349943 0.00587242920834 -3.04686335484e-05 0.000211625244002 0.0062220727802 2.75611202144e-05 3.41914266354e-05 84.7001045409 135.077659444
27000 64.196299215 22.0368034028 15.5783675898 0.00603091962882 5.26453749224e-06 0.000114118691006 0.00590369034617 -4.78555802305e-05 0.000256919042555 0.00613069830357 5.39053452021e-05 -1.44865868924e-05 0.00609635109179 -1.04470375725e-05 0.000109555738272 0.00591900968197 8.63350051947e-06 0.000154102395245 0.00586541653201 -3.10191125868e-05 0.000217720376436 0.00620179056014 2.65061521343e-05 3.34482011191e-05 84.5673734763 135.104860056
28000 64.7987191766 22.0373053161 15.5897483624 0.00601787155654 4.84091435499e-06 0.000113754844256 0.0058975550281 -4.76219385252e-05 0.000259314577127 0.00611145947987 5.41923290838e-05 -1.77693411775e-05 0.00608189882611 -1.01016624103e-05 0.000107514291216 0.00590953242244 7.91912391523e-06 0.00015195956477 0.00585957144895 -3.33341529983e-05 0.000228271651396 0.00618343903858 2.55013722242e-05 3.34280560066e-05 84.4336358066 135.121120341
29000 65.3999086391 22.0377301155 15.6011063092 0.00600598437771 3.72003519987e-06 0.000113389312363 0.00589318144968 -5.04965714805e-05 0.000270144623443 0.00609112452342 5.0494525187e-05 -1.60866221531e-05 0.00607107997957 -9.09495660671e-06 0.00010441922316 0.00590093490193 6.50044442656e-06 0.000151765357324 0.00585413265617 -3.3384421661e-05 0.000229097608293 0.00616491678782 2.45955686945e-05 3.32194684937e-05 84.3002212253 135.128723848
30000 65.9999833816 22.0380603817 15.6124063222 0.00599538305985 2.98079588319e-06 0.000112597503281 0.00588841443606 -4.98781756459e-05 0.000269821890901 0.00607422846267 4.91404125278e-05 -1.70920404291e-05 0.00605845615268 -9.14203742077e-06 0.000102085663289 0.00589583975973 5.82234649211e-06 0.00015139836708 0.0058515549307 -3.52464176942e-05 0.000236800121243 0.00614941067229 2.33544390012e-05 3.30685506597e-05 84.1659688361 135.126982344
31000 66.5990532727 22.03830216 15.6236093155 0.00598601858855 1.90157575364e-06 0.00011139736934 0.00588694927896 -5.22417823059e-05 0.000276687473325 0.00605843720656 4.82017628067e-05 -1.98062954241e-05 0.00604858152898 -8.9687107087e-06 9.87097313465e-05 0.00588776748662 4.70476429975e-06 0.000148834509304 0.00584806128423 -3.67970339309e-05 0.000238866958884 0.00613437311474 2.19494243802e-05 3.24483295085e-05 84.0325632212 135.117076899
32000 67.1972327375 22.038465291 15.6346809879 0.00597771867791 1.13970897891e-06 0.000109960489928 0.00588465339147 -5.32677771831e-05 0.000279576312759 0.00604364195353 4.47113406104e-05 -1.72158995106e-05 0.00603952896421 -8.12500064022e-06 9.45583423787e-05 0.00588426297463 4.16558209267e-06 0.00014831915607 0.00584702407626 -3.80149770074e-05 0.000242510922364 0.00612123878102 2.12077189429e-05 3.19527126755e-05 83.8994222359 135.099521959
33000 67.7946082318 22.0385441566 15.6455928314 0.00597007593654 4.78076262409e-07 0.000107944709086 0.00588482273237 -5.41977249714e-05 0.000279657637693 0.00603133404055 4.54999138325e-05 -2.0478633413e-05 0.00602994221464 -8.37855450514e-06 9.13353785419e-05 0.00587801242038 3.79033736741e-06 0.00014488725442 0.00584632257581 -4.07634003483e-05 0.000247537874882 0.00610904935565 2.06031854345e-05 3.15443242928e-05 83.7665314196 135.074388308
34000 68.39128884 22.0385440956 15.6562991552 0.00596358445759 -5.6218401361e-07 0.000106096676789 0.00588616597139 -5.72481831919e-05 0.000286172429528 0.00601814057674 4.20859053742e-05 -1.88834180534e-05 0.00602364042656 -7.12090132858e-06 8.74756742809e-05 0.0058729282801 3.35949512485e-06 0.00014252503963 0.00584646301938 -4.15622428505e-05 0.000245392527981 0.00609698893011 1.9557871493e-05 3.0971312509e-05 83.6353210985 135.042987591
35000 68.9873503285 22.0384629205 15.6667998373 0.00595804569648 -1.10263230685e-06 0.00010381176141 0.00588702856097 -5.70744532559e-05 0.000282498053739 0.00600777326307 4.12786733941e-05 -1.94592079636e-05 0.00601596280515 -6.86698624872e-06 8.36619108505e-05 0.0058709152456 3.6635299479e-06 0.000140204282581 0.00584836719485 -4.42768576704e-05 0.000250981082762 0.00608772573522 1.87788885606e-05 3.07493174564e-05 83.504046875 135.00560226
36000 69.5828943104 22.0383091872 15.6770425662 0.0059531739228 -1.92191989255e-06 0.000101080318203 0.00589119028412 -6.03545667601e-05 0.000287831642395 0.00599854897591 4.11607822394e-05 -2.21314404022e-05 0.00600992214953 -6.56813328457e-06 7.90711144099e-05 0.00586538567233 3.20233666237e-06 0.000136168445226 0.00584914450984 -4.56071253906e-05 0.000246418856205 0.00607845017144 1.77184189468e-05 2.97830455543e-05 83.3746036491 134.962708614
37000 70.1779905296 22.0381023311 15.6870245095 0.0059490571588 -2.38754095507e-06 9.84946443033e-05 0.00589290687561 -6.07085643741e-05 0.000284522712686 0.00598944114649 3.80494613479e-05 -1.90949052226e-05 0.00600497381646 -5.14009878962e-06 7.40028096035e-05 0.00586647479676 3.74157958127e-06 0.00013466822998 0.00585169602754 -4.73191684649e-05 0.000247335972319 0.00607025831796 1.72452863787e-05 2.95429615507e-05 83.2461965795 134.915818899
38000 70.7727009065 22.0378373271 15.6967086128 0.00594531788436 -2.90557701865e-06 9.5414641192e-05 0.00589775709165 -6.22572305044e-05 0.000282128959633 0.00598260786011 3.8905228814e-05 -2.18563233852e-05 0.00599892838452 -5.39717504105e-06 7.0646493311e-05 0.00586096386857 3.62079737187e-06 0.000129569131375 0.00585426689328 -4.96714117199e-05 0.000245428411009 0.00606312361435 1.63750862389e-05 2.94015817118e-05 83.1188997661 134.864353703
39000 71.3671039105 22.0375552494 15.7060988568 0.00594274482482 -3.14097562209e-06 9.2203132972e-05 0.00587601941022 -6.24110838419e-05 0.000287625916308 0.00597552107107 3.67831335857e-05 -2.02086155847e-05 0.00599608300343 -3.09377879377e-06 6.47298397205e-05 0.00586092348233 4.13306273456e-06 0.000126731083422 0.00585722946324 -5.04127119711e-05 0.000240631464384 0.00605624728624 1.6621879068e-05 2.82645998108e-05 82.9940450393 134.810233592
40000 71.9612510572 22.0372142364 15.715168728 0.00594031863419 -3.75274400761e-06 8.92985374386e-05 0.00588071884179 -6.28380003487e-05 0.00028128411994 0.00600234020691 3.15162148336e-05 -1.99708309081e-05 0.00599124857101 -3.60921729911e-06 6.22306254837e-05 0.00585963004296 4.47886369954e-06 0.000122788873249 0.00586200927777 -5.38478261331e-05 0.000243119433592 0.0060513893215 1.57877428525e-05 2.86455079645e-05 82.8697884862 134.75320362
41000 72.5551911887 22.0368301209 15.7239228621 0.00593842523635 -3.83130449641e-06 8.59511940853e-05 0.00588756925392 -6.77941025471e-05 0.000285104132095 0.00599688012103 3.38390882257e-05 -2.19719490349e-05 0.0059879551566 -2.27647803134e-06 5.76026575797e-05 0.0058580263228 4.83365910933e-06 0.000118845315104 0.00586401068468 -5.44316157741e-05 0.000232614151196 0.00604631712526 1.57800619409e-05 2.75435932059e-05 82.7479851045 134.694413613
42000 73.1489713309 22.0364266128 15.7323562603 0.00593726640089 -4.1782219865e-06 8.27125370639e-05 0.00589194972893 -6.66253362289e-05 0.000275534132704 0.00599268663352 3.07873764083e-05 -1.97722196231e-05 0.00598548638029 -1.06552896624e-06 5.33503599244e-05 0.00586085912467 5.66859310598e-06 0.000115889328939 0.00586895305454 -5.61247108081e-05 0.000230269702354 0.00604210487389 1.54129217859e-05 2.74369262399e-05 82.6276978046 134.634728081
43000 73.7426344301 22.0360030395 15.7404455263 0.00593615952876 -4.33126353216e-06 7.94350566249e-05 0.00589846593244 -6.9189168869e-05 0.000272817772809 0.00599014777288 3.30663078049e-05 -2.23202318563e-05 0.00598231572656 -1.41068896602e-06 5.0703773957e-05 0.00585753055537 5.85837624918e-06 0.000111073604913 0.00587202493783 -5.80352162106e-05 0.000222839062474 0.00603914279034 1.48022084306e-05 2.75301505158e-05 82.5090390964 134.57399186
44000 74.3362158591 22.0355771919 15.7482258498 0.00593562874494 -4.45759717331e-06 7.61083367192e-05 0.00590438409864 -7.0978708343e-05 0.00026852197272 0.00598665610209 3.13002485386e-05 -2.06269915283e-05 0.0059809257065 1.04723322561e-06 4.6014297394e-05 0.00585965052235 6.16483560693e-06 0.000108472152548 0.00587577493349 -5.87205740485e-05 0.000215677109063 0.00603563553022 1.50278860884e-05 2.64575691549e-05 82.3930501807 134.514246126
45000 74.9297408243 22.0351560721 15.7556757238 0.00593480678172 -3.6394476351e-06 7.28662083204e-05 0.00591005899435 -7.1005400391e-05 0.000260902773481 0.0059850902356 3.2835489362e-05 -2.15716718255e-05 0.00597741304228 1.87391165593e-06 4.4203032517e-05 0.00585854606014 7.43646489129e-06 0.00010381170234 0.00587999180148 -6.07607643511e-05 0.000212316140645 0.00603401410158 1.56982765326e-05 2.68573265513e-05 82.2780882408 134.4548682
46000 75.5232413317 22.0347498363 15.7628061385 0.0059350343336 -3.77171013116e-06 6.97373232844e-05 0.00591744840413 -7.46009632266e-05 0.000259585324517 0.00598329653821 3.43038409164e-05 -2.28481389915e-05 0.00597662994155 2.77763841684e-06 4.09559635841e-05 0.00585903086354 7.6670629397e-06 0.000101259554995 0.00588198026247 -6.10014859497e-05 0.000200047103789 0.00603248405976 1.53919721318e-05 2.56768801443e-05 82.1655819777 134.397003733
47000 76.1167653065 22.0343619636 15.7696327669 0.00593569050685 -3.60979347251e-06 6.67579438036e-05 0.0059231033133 -7.33949995053e-05 0.00024907975941 0.00598219195291 3.19545150921e-05 -2.07358187974e-05 0.00597623456468 4.00756186881e-06 3.82735478096e-05 0.00586185354041 8.77802593499e-06 9.69397897663e-05 0.0058876251427 -6.23630766569e-05 0.000196275577549 0.00603099131321 1.5422886095e-05 2.56533004466e-05 82.0547705648 134.341494922
48000 76.7103424523 22.0340044618 15.7761663099 0.00593599796122 -3.34096642617e-06 6.4006510046e-05 0.00592969961001 -7.4887302894e-05 0.000244436621204 0.00598270215576 3.446144222e-05 -2.30605038552e-05 0.00597474600135 4.04118166169e-06 3.68466584656e-05 0.00586030949168 8.73972351054e-06 9.47167125731e-05 0.0058888155527 -6.28029436675e-05 0.00018453819546 0.00603091236644 1.49951817679e-05 2.59421670521e-05 81.945539203 134.287860171
49000 77.3039787179 22.0336868694 15.7824175303 0.00593671662853 -2.82282830806e-06 6.09316218301e-05 0.00593508200118 -7.54525585581e-05 0.000236796545279 0.00598189534948 3.2902544333e-05 -2.10651770091e-05 0.005974612246 6.58178592097e-06 3.37583880253e-05 0.00586410537791 9.8355257518e-06 9.0840221637e-05 0.00589706784915 -5.68835603071e-05 0.000120416427462 0.00602990726303 1.5717090405e-05 2.47826549913e-05 81.8386505812 134.23780985
50000 77.8976911662 22.0334079522 15.7884076891 0.0059376213502 -2.40393075356e-06 5.86493173551e-05 0.00594043614094 -7.46843304705e-05 0.000227952250823 0.00598328206379 3.41470511646e-05 -2.21989806427e-05 0.00597403268786 6.22946816044e-06 3.38828624543e-05 0.00586304825433 9.90890008372e-06 8.89590353605e-05 0.00589809582494 -5.64326198212e-05 0.000110526845993 0.00603111585512 1.57751456769e-05 2.51155391783e-05 81.7328878226 134.190869032
51000 78.4914897915 22.0331924016 15.7941406023 0.00593840566829 -1.54279621625e-06 5.58755909794e-05 0.00594713965777 -7.68914034755e-05 0.000223950854657 0.00598326749089 3.59088395505e-05 -2.27729901242e-05 0.00597348688657 8.25490577179e-06 3.20184500529e-05 0.00586470616122 1.07140565364e-05 8.5657014651e-05 0.00590076432685 -5.80880840425e-05 0.000102474532005 0.00603123211597 1.62825694177e-05 2.40316289981e-05 81.6291146219 134.147411242
52000 79.0854130513 22.0330268613 15.7996493832 0.00593969343667 -9.53074850426e-07 5.41403515529e-05 0.00595123602343 -7.49746254005e-05 0.00021272914922 0.00598501422961 3.53209154969e-05 -2.07767484818e-05 0.00597319415574 1.00957603367e-05 3.20681834865e-05 0.00586689516718 1.03296137957e-05 8.39056155866e-05 0.00590011620069 -5.64975894328e-05 9.08561614691e-05 0.00603208887859 1.73301537667e-05 2.43853381502e-05 81.5268736043 134.108384294
53000 79.6794652987 22.0329411707 15.8049414371 0.0059413077244 -5.82487981832e-07 5.19763481646e-05 0.0059571738593 -7.54756821601e-05 0.00020729389482 0.0059875196977 3.65128905047e-05 -2.32650294248e-05 0.00597471540911 9.26713227367e-06 3.17261252379e-05 0.00586677789008 1.14847113127e-05 8.17895999796e-05 0.00590243207642 -5.70968077747e-05 8.39850289987e-05 0.00603432130347 1.60528755974e-05 2.42215114572e-05 81.4258807856 134.073189937
54000 80.273683386 22.0329269007 15.8100520308 0.00594304288154 1.10503912034e-07 5.01387132273e-05 0.00596065066585 -7.40373785952e-05 0.000198463178847 0.00598876458284 3.53720223579e-05 -2.19174599784e-05 0.00597613640852 1.18199838072e-05 3.07870490059e-05 0.00587124733306 1.19049989401e-05 8.02506625989e-05 0.00590198915328 -5.64580141036e-05 7.30846458204e-05 0.00603533652481 1.71542832551e-05 2.25639568428e-05 81.3265927948 134.0430482
55000 80.8680584192 22.0330007555 15.8149855015 0.00594483366035 1.17929373902e-06 4.85172452345e-05 0.00596502141349 -7.24302886696e-05 0.000189819912618 0.00599197461419 3.70636838867e-05 -2.31718620767e-05 0.00597702473275 1.17487378394e-05 3.23117177635e-05 0.00587044606838 1.21155489602e-05 7.8787717194e-05 0.00590251338818 -5.49098636791e-05 6.55769044378e-05 0.00603817931445 1.75777540365e-05 2.28031831856e-05 81.2284676951 134.017447578
56000 81.4626333018 22.0331550677 15.819774143 0.00594660740254 1.88655769399e-06 4.723652258e-05 0.00596959438885 -7.33043136525e-05 0.000184618305283 0.00599406693394 3.83827977221e-05 -2.38093757276e-05 0.00597814803987 1.33153677121e-05 3.24000803596e-05 0.00587370386247 1.2015126418e-05 7.78177024486e-05 0.00590330643899 -5.60393987115e-05 5.78974807135e-05 0.00604042942419 1.79080480555e-05 2.17478765338e-05 81.1314887239 133.996624935
57000 82.0574246375 22.0333994309 15.8244322423 0.00594912489993 2.83992665757e-06 4.60602015556e-05 0.00597228283206 -6.99462772519e-05 0.000174274980988 0.00599742172829 3.77519365066e-05 -2.26565349833e-05 0.00598062347593 1.44698971629e-05 3.3577224799e-05 0.00587517283261 1.21763376825e-05 7.70393267979e-05 0.00590305480875 -5.33295422054e-05 5.01156076152e-05 0.0060432498604 1.9162788797e-05 2.13130511251e-05 81.0358479781 133.981015131
58000 82.6524461111 22.0337434242 15.8289951645 0.00595157527283 4.20657419108e-06 4.56142725886e-05 0.00597707438015 -6.98116364457e-05 0.000168812777546 0.00600168663688 3.99528695659e-05 -2.50582027146e-05 0.00598269016929 1.59868916076e-05 3.58671133985e-05 0.00587759738236 1.25171949519e-05 7.68483997234e-05 0.00590479314615 -5.32740715867e-05 4.4893513546e-05 0.00604710998191 1.85962493632e-05 2.15129571947e-05 80.9407339559 133.969750017
59000 83.247719028 22.03420918 15.8335029414 0.00595419072261 5.13814632699e-06 4.46033212001e-05 0.00597947637021 -6.68744331723e-05 0.00016054175649 0.00600351485882 3.94279073296e-05 -2.40715236516e-05 0.00598544947884 1.79317992779e-05 3.59367740877e-05 0.00588149333084 1.24761496769e-05 7.68182555041e-05 0.00590461016701 -5.12813412303e-05 3.7643086343e-05 0.00604908854894 2.04352081402e-05 1.94798637715e-05 80.8466242334 133.963464878
