cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
12000 26.5128342775 18.09646563 27.690902883 0.00569896757438 -2.39568021364e-05 8.44112511915e-06 0.00568780131635 3.44367902349e-05 -0.000195069064681 0.0056470925279 -6.98794030076e-05 0.000263668036769 0.00543349357415 -2.4575548654e-05 -5.78696854186e-05 0.00590380817095 -6.57590437012e-05 5.90444070945e-05 0.00648197203368 -6.86765996957e-05 -5.28676857979e-05 0.00467746421073 2.84701682593e-05 6.4763517364e-05 86.1640825558 127.073644328
13000 27.0806761178 18.0940786887 27.6919324749 0.00565814338732 -2.39125272638e-05 1.10868707676e-05 0.00565728282984 3.41192182828e-05 -0.0001901937774 0.00558631321407 -7.29314539856e-05 0.000271676194536 0.00540161375006 -2.33711764801e-05 -5.79850611056e-05 0.00586134949826 -6.86290440071e-05 6.34667646564e-05 0.00643792537692 -7.27456576598e-05 -4.99806781308e-05 0.00463936809901 3.22774353455e-05 6.35209313212e-05 86.1309858031 127.149527287
14000 27.6444842137 18.0917380834 27.6932925982 0.00561850722427 -2.32063802577e-05 1.59780679102e-05 0.00563251320657 3.94039755846e-05 -0.000207617500411 0.00552722798044 -7.87731228541e-05 0.000287664381706 0.00536817083579 -2.27078578704e-05 -6.14014913176e-05 0.00582055270769 -7.08282257308e-05 7.31828643518e-05 0.00637625229799 -3.9606762444e-05 -7.92591480168e-05 0.00461382206035 9.34250932146e-06 0.000114054848088 86.093730983 127.256834348
15000 28.2044171128 18.089453367 27.6950275686 0.00558065249698 -2.28215224917e-05 1.84819150887e-05 0.00560574589704 3.93566042378e-05 -0.000204568310804 0.00546807536743 -8.30501789588e-05 0.000301040718616 0.00533899976952 -2.17530064976e-05 -6.12750882508e-05 0.00577930003822 -7.39233901178e-05 7.87377371905e-05 0.0063387623452 -4.29974875475e-05 -8.10867483831e-05 0.00457371874676 1.30803879754e-05 0.000125186726315 86.0515094864 127.391884874
16000 28.7606188178 18.087239256 27.6970879899 0.00554439126068 -2.19090329969e-05 2.28349173689e-05 0.00558406554186 4.2296414948e-05 -0.000211377846893 0.00541282652189 -8.61730528426e-05 0.000304593983041 0.00531048015541 -1.9919365023e-05 -6.39514350356e-05 0.00574094645958 -7.5214158489e-05 8.63160904661e-05 0.0062999317325 -4.48440009243e-05 -8.03448291215e-05 0.00454226933879 2.55526178512e-05 0.000127815813855 86.0047008622 127.553196494
17000 29.3132686505 18.0851244021 27.6994921848 0.00550922938478 -2.0784616661e-05 2.56701781401e-05 0.0055616784943 4.52473582555e-05 -0.00021563841432 0.0057317066788 -7.59016170916e-05 0.000245779819882 0.00528363576475 -1.8365771713e-05 -6.33033246116e-05 0.00570144352277 -7.89105219175e-05 9.29890326669e-05 0.00626346113953 -4.61117637519e-05 -8.05078700446e-05 0.00450286739423 2.94275909582e-05 0.000140059687664 85.9517797196 127.737344224
18000 29.8625193392 18.0830996809 27.7022471975 0.00547600024504 -1.94130955806e-05 2.91254290071e-05 0.00520218106635 5.15780214649e-05 -0.000204234090004 0.00568586589762 -7.95494335618e-05 0.000243581868422 0.0052641486948 -8.02551461279e-06 -6.44594299751e-05 0.00566556249493 -8.02145874705e-05 9.79697027501e-05 0.00623042783771 -4.84476536064e-05 -7.95704074105e-05 0.00447793963892 4.21282765098e-05 0.000137619462168 85.8932455565 127.943381124
19000 30.4085462935 18.0812085892 27.705298975 0.00544456404556 -1.86307071853e-05 3.22656051556e-05 0.00518666106888 5.55517362522e-05 -0.000215076396088 0.00564108240925 -8.68148312219e-05 0.000267142865523 0.00523578046876 -1.42650009405e-05 -6.45031581866e-05 0.00562845555307 -8.27603350014e-05 0.000107301034467 0.00619600312546 -4.99255477269e-05 -7.77054169457e-05 0.004442749192 4.70511582842e-05 0.000145769068501 85.8285182207 128.1686526
20000 30.9515056457 18.079421835 27.7087050166 0.00541506827586 -1.72562483436e-05 3.54996676553e-05 0.00517127826616 6.20365332931e-05 -0.000209724226172 0.00559735583855 -9.01440997859e-05 0.000264272202846 0.00521572865587 -9.61284702898e-06 -6.51052659282e-05 0.00559546837029 -8.48032432381e-05 0.000109172433221 0.00616668029403 -5.18048058394e-05 -7.62147284002e-05 0.00442137885615 5.75147177255e-05 0.000144638444129 85.7568070643 128.411751235
21000 31.4915615806 18.077785269 27.7123834809 0.00538675359323 -1.57048338981e-05 3.82921058283e-05 0.0051592152786 6.80423011874e-05 -0.000221565649443 0.00555564788761 -9.56451978608e-05 0.000280722835411 0.00519536431038 -8.80900318144e-06 -6.45111703429e-05 0.00556144757882 -8.49042061009e-05 0.000118013732412 0.00613668911653 -5.30004701598e-05 -7.29958757679e-05 0.00439365765685 6.49919377596e-05 0.000146423769013 85.6790387783 128.671543802
22000 32.0289152944 18.0762644664 27.7163545206 0.00536032155789 -1.43801961323e-05 4.11685683282e-05 0.00514579994174 7.3829709817e-05 -0.0002122936994 0.00551394631673 -9.94918105504e-05 0.000283533833893 0.00517833489065 -3.02721240233e-06 -6.39977285235e-05 0.00552975648294 -8.79013033479e-05 0.000118739325219 0.00610752709401 -5.45099353001e-05 -7.02757195155e-05 0.00437437969845 7.30610586998e-05 0.000148056359725 85.5937519814 128.945350378
23000 32.5636932062 18.0748915375 27.720605176 0.00533563799102 -1.32570343421e-05 4.3507351016e-05 0.00513683671886 7.92193252929e-05 -0.000223829279642 0.00547596909114 -0.000103595420432 0.000290137101038 0.00516069385604 -2.32977533996e-06 -6.30799834582e-05 0.00550033938841 -8.75388031577e-05 0.000124709216064 0.00608365827904 -5.72825049081e-05 -6.73817479068e-05 0.00435550700868 8.29867770299e-05 0.000144310972324 85.5023102879 129.233816622
24000 33.096108383 18.0736423216 27.7250715785 0.00531265573549 -1.17376516253e-05 4.5990981252e-05 0.00487688377636 7.53003349342e-05 -0.000176493135018 0.00571878126521 -8.72652108316e-05 0.000227192971841 0.00514699243405 3.72031519714e-06 -6.18355155157e-05 0.00546990744902 -8.97605144258e-05 0.000126730562212 0.00605591154632 -5.78616452188e-05 -6.29081859925e-05 0.00433539497071 8.76457550958e-05 0.000144762005921 85.4029820401 129.533237615
25000 33.6262901992 18.0725290457 27.7298094484 0.00529116382278 -1.05752316469e-05 4.83451896559e-05 0.0048701046614 7.95162562892e-05 -0.000186591327895 0.00568635105407 -9.04110765756e-05 0.00022775835419 0.00513198768766 4.88927675965e-06 -6.02870268401e-05 0.0054450175913 -8.89665729781e-05 0.000129727799761 0.00603294354366 -5.9270847089e-05 -5.92253087998e-05 0.00432705348372 9.76400613044e-05 0.000139559318939 85.2977049185 129.844312141
26000 34.1548326275 18.0720869597 27.7323455656 0.00527308706492 -9.25820231708e-06 4.80281889786e-05 0.00486148391328 8.41004184533e-05 -0.00018397890869 0.00565634041834 -9.42098206524e-05 0.000249856454958 0.00512152000133 9.52913206694e-06 -6.02952248476e-05 0.00541736913925 -8.95753620186e-05 0.000132855815654 0.00601116581676 -6.13216952654e-05 -5.6221007327e-05 0.00422605429295 0.000153226089672 6.9722979564e-05 85.0083593515 129.922832327
27000 34.6813711692 18.0713482465 27.7367792536 0.00525629344776 -7.75952995402e-06 4.8350919562e-05 0.0048582992172 8.88119274152e-05 -0.000193060472551 0.00562643225601 -9.6522034586e-05 0.000241546189342 0.00510980491647 1.14123176694e-05 -5.90497883854e-05 0.00539768070733 -8.78748451116e-05 0.000130886216515 0.00598916550675 -6.18357827065e-05 -5.24898057757e-05 0.0042695419074 0.00014299337183 6.98823421488e-05 84.8891794394 130.244780044
28000 35.2062463908 18.0707218782 27.7414313565 0.00524035344822 -5.82600549595e-06 5.03501634549e-05 0.00485362720826 9.61143177466e-05 -0.000187764884775 0.00559964544122 -9.93249396036e-05 0.000260758419156 0.0051011383304 1.79515662177e-05 -5.71952051778e-05 0.00537251366836 -8.75223061588e-05 0.000136448865288 0.00597173095558 -6.43893722111e-05 -4.87237987128e-05 0.00428677624453 0.000139138136175 8.14997120458e-05 84.7651957003 130.581569886
29000 35.7300448434 18.0701552884 27.7459381125 0.00522654937082 -5.53541880415e-06 5.14318026846e-05 0.00459672689072 7.97028317933e-05 -0.000133483804703 0.00557072321522 -0.000102617498666 0.000256715035187 0.00509164944828 1.84568260609e-05 -5.37779451213e-05 0.00535619837983 -8.74129681236e-05 0.000131208664486 0.00595025389415 -6.50904056566e-05 -4.17060528092e-05 0.00418732888234 0.000147731574753 0.000150440849476 84.6040343059 130.900115095
30000 36.252035265 18.069765818 27.7509704044 0.00521277036028 -3.70063451568e-06 5.36050509724e-05 0.00459493708194 8.36139590873e-05 -0.000134550275225 0.00554617233596 -0.000105116294737 0.000267253021575 0.00508476681106 2.46605132473e-05 -5.21615753516e-05 0.00533389404155 -8.53785843835e-05 0.000137701581068 0.00593345441031 -6.62900007252e-05 -3.70337590239e-05 0.0042478976786 0.000144552855925 0.000133474676293 84.474360032 131.258898545
31000 36.7727270583 18.0694893913 27.7562104819 0.00520093112161 -2.08680792435e-06 5.25105458716e-05 0.00434327580351 0.000122104709424 -8.69066036259e-05 0.00551969320904 -0.000107815062401 0.000272348308867 0.00507849333151 3.01707851802e-05 -4.87448990409e-05 0.00532063560093 -8.52803706667e-05 0.000129645507787 0.00591510722968 -6.92253214135e-05 -3.15191668777e-05 0.00428340663139 0.000147303434992 0.000129530707535 84.3431918173 131.631451608
32000 37.2922787429 18.0693566728 27.761534695 0.00518985359983 -1.03127530291e-06 5.51746549574e-05 0.00434937627921 0.000121021042741 -9.25298385559e-05 0.00549650506801 -0.000110122355145 0.000273839397087 0.00507251906294 3.16843071675e-05 -4.83555246939e-05 0.00530171803658 -8.25692912799e-05 0.000135174483157 0.00589907313408 -6.82644862938e-05 -2.49112050005e-05 0.00430149124866 0.000143352009168 0.000115782923294 84.2031273977 132.002935528
33000 37.8107728785 18.0693181973 27.7670857577 0.00518003220869 3.64271985353e-07 5.55281830683e-05 0.00435950907097 0.000123108423634 -8.82560439666e-05 0.00571422885901 -8.78559986035e-05 0.0002393501206 0.0050657774584 3.37504140689e-05 -4.48342378352e-05 0.00528952135426 -8.32949619111e-05 0.000127936795862 0.00588519837286 -7.07164276725e-05 -1.96349949874e-05 0.0043144059715 0.000149922906063 0.000119168722757 84.0609568845 132.386399324
34000 38.3283794761 18.0693990269 27.7726621151 0.00517233932015 1.23292228228e-06 5.46278698153e-05 0.00436957735625 0.000123490024267 -9.72277079439e-05 0.00569404139082 -8.82115902331e-05 0.000235368370284 0.00506293565314 3.91279288549e-05 -4.51816213043e-05 0.00527624853175 -7.98011817974e-05 0.00012905225756 0.00586932986068 -7.05753501426e-05 -1.38636449268e-05 0.00433383948418 0.000144816054396 9.95091285635e-05 83.9125707375 132.766018009
35000 38.8452143292 18.069579666 27.7782838273 0.00516502203902 2.50239744477e-06 5.7186218134e-05 0.00438535594195 0.000131062128508 -9.19359464215e-05 0.00567461528813 -9.13579749959e-05 0.00025890125725 0.00505833620353 4.07178324291e-05 -4.10126791969e-05 0.00526513624009 -8.04293077806e-05 0.000126221473658 0.00585740270836 -7.16368248457e-05 -6.44978380803e-06 0.00434254747579 0.000149159162615 9.53150131367e-05 83.7545138006 133.142619816
36000 39.3614018411 18.0698872027 27.7839426719 0.00515879925744 3.43953849111e-06 5.57316337998e-05 0.00439872075403 0.000133056851078 -0.000100322616448 0.00565530706394 -9.12722820118e-05 0.000252273891675 0.00505679397073 4.44866206499e-05 -3.92731792824e-05 0.00525381694875 -7.5740899125e-05 0.000123675939583 0.0058426484606 -7.2888200257e-05 6.69190248644e-07 0.00436038422331 0.000151591298838 8.54939647794e-05 83.5923810734 133.514615153
37000 39.8787727832 18.070422343 27.7876381311 0.00515679195693 4.94175708416e-06 5.42040765941e-05 0.00447948489475 0.000155844524337 -0.000154567011177 0.00563841140824 -9.32436394667e-05 0.000267557866367 0.00505387840605 4.55793813261e-05 -4.00590133926e-05 0.00524721900909 -7.60559813445e-05 0.000122614411899 0.00583173785395 -7.30570758757e-05 5.37551492994e-06 0.00448838726986 0.000179412056353 9.35854337242e-05 83.1878355643 133.429323276
38000 40.3946681536 18.0709898426 27.7926084298 0.00515520644616 5.50272752167e-06 5.18742717528e-05 0.00448835531597 0.000148496255737 -0.000168705545028 0.00562205575624 -9.46651586915e-05 0.000268036907454 0.00505538038095 4.77933348086e-05 -3.68610782163e-05 0.00524105140099 -7.14301284912e-05 0.00011788812292 0.00582165451471 -7.48665548397e-05 1.12739185208e-05 0.00445596268595 0.00017354964095 7.68065576777e-05 83.0425167766 133.803195539
39000 40.9102007752 18.0716260614 27.7976374763 0.00515293369015 6.77743900285e-06 5.15802664477e-05 0.00449971633036 0.000139653693451 -0.000161864902483 0.00560587088646 -9.53953411311e-05 0.000274883218617 0.0050533563349 5.03977171176e-05 -3.89495985266e-05 0.00523475738331 -7.0886106717e-05 0.000117502256181 0.0058097678836 -7.43442724596e-05 1.79234566482e-05 0.00444193278676 0.000161905886536 4.83622637771e-05 82.9034218031 134.195071908
40000 41.4256124198 18.072331532 27.8025149107 0.00515191987358 7.29867605726e-06 4.9652347751e-05 0.00418333294122 0.000129348129202 0.000270414614416 0.00558886888501 -9.76496853451e-05 0.000283038779954 0.00505579073849 5.21275860086e-05 -3.47226467068e-05 0.00522969141336 -6.69135010908e-05 0.000110110985287 0.0058007011281 -7.62025568468e-05 2.32909786971e-05 0.00444508031673 0.0001635568386 3.40268671424e-05 82.7530765163 134.571370081
41000 41.9408406276 18.0730895061 27.8073866886 0.00515126269792 7.76246171969e-06 4.87869261072e-05 0.00424829852337 0.00013954347625 0.000204679143938 0.00557552139456 -9.79334045541e-05 0.000281720487863 0.0050540320082 5.46082679186e-05 -3.7823766311e-05 0.00522594913602 -6.64512805389e-05 0.000111504231886 0.00578971848644 -7.60120907064e-05 3.04424586044e-05 0.00446094032423 0.000154870297228 1.5141550118e-05 82.5982679272 134.946228908
42000 42.4559671824 18.0738942162 27.8121877916 0.00515152733412 8.3657094151e-06 4.78409527765e-05 0.00433056348797 0.000153558239484 0.000132056643931 0.00556048078677 -0.000101369972026 0.000298535964324 0.00505766385997 5.6818088135e-05 -3.2966585138e-05 0.00522412851798 -6.38138515059e-05 0.000104256538177 0.00578134157138 -7.64977304889e-05 3.57270747562e-05 0.00446545726474 0.000154961314031 -4.94170659675e-07 82.4432436758 135.324289369
43000 42.9711182889 18.0747392771 27.8169094688 0.00515228253682 8.40417833322e-06 4.63934712338e-05 0.00439680737 0.000153034928623 7.20605004306e-05 0.00554800333161 -0.0001006221273 0.000288104873705 0.00505705426529 5.86895702609e-05 -3.6206203075e-05 0.00522094147238 -6.21851326832e-05 0.000104836366229 0.00577222625829 -7.77070960368e-05 4.28647614948e-05 0.00449674111523 0.000150557108987 -1.2596195159e-05 82.2764445552 135.681793681
44000 43.4863889801 18.0756243889 27.8214600594 0.0051533901539 9.07287886452e-06 4.5076647008e-05 0.00445414219023 0.000158266020877 2.28397511463e-05 0.00553535824731 -0.00010241591765 0.000301214240275 0.00506099126642 5.96341468831e-05 -3.2530672033e-05 0.00522092031709 -5.94079319879e-05 9.74882630961e-05 0.0057635092938 -7.74601953422e-05 4.78649035169e-05 0.00451136528216 0.000150660128702 -2.63827492218e-05 82.1024924644 136.024126957
45000 44.0018628816 18.0765354578 27.8258411807 0.00515600122345 9.05154702805e-06 4.24599707827e-05 0.00450615221657 0.000162405345222 -1.1510413978e-05 0.00552303147036 -0.000102786067798 0.000293320265382 0.00506087052351 6.2244124388e-05 -3.6486148029e-05 0.00521898858399 -5.75910499574e-05 9.74423299182e-05 0.00575634559957 -7.9803208968e-05 5.39745993539e-05 0.00454645563238 0.000146727855215 -3.48701395913e-05 81.9234177405 136.348322499
46000 44.5175870978 18.0774802735 27.8300453008 0.00515860325847 9.58996182604e-06 4.16726107626e-05 0.00454855086809 0.000160681482717 -4.53241677544e-05 0.00551301676346 -0.000103090180996 0.000301871209543 0.00506583664753 6.22143326592e-05 -3.16059125218e-05 0.00522115438791 -5.5398837391e-05 8.98013744849e-05 0.00574807777883 -7.89985419901e-05 6.01067354899e-05 0.00457386267739 0.00014621258242 -4.56259586318e-05 81.740108079 136.659700492
47000 45.033681656 18.0785039199 27.8340565686 0.00516357615637 9.46300248229e-06 3.81766493615e-05 0.00459561030014 0.000165774091161 -7.12400658529e-05 0.00550209570132 -0.000104395354964 0.000297685979819 0.00506747186962 6.50767501208e-05 -3.68315893939e-05 0.005221406397 -5.3057504021e-05 9.00456946593e-05 0.00574286197379 -7.98012818858e-05 6.42878108862e-05 0.00460353983603 0.000142422051668 -5.55003169071e-05 81.5554273026 136.956111195
48000 45.5502084389 18.0794707496 27.8378256685 0.00516764443046 9.85116362478e-06 3.70472674314e-05 0.00463008291433 0.000163568457926 -9.14647106392e-05 0.00549378564288 -0.000103521205019 0.000300934217178 0.00507250736446 6.42791706163e-05 -3.28601006146e-05 0.00522567689365 -5.09505919046e-05 8.26793233711e-05 0.00573574243415 -8.01137920757e-05 7.10868593381e-05 0.00463829319287 0.000137464701668 -6.27335897325e-05 81.3683095746 137.237278772
49000 46.0672260284 18.0804345624 27.8413342783 0.00517268200618 1.00436525647e-05 3.33942974858e-05 0.00466861015333 0.000165935603592 -0.00011427451712 0.00553221733577 -9.25907117883e-05 0.000265555907317 0.0050744526637 6.75343695481e-05 -3.77763652307e-05 0.00522512941809 -4.89367858151e-05 8.25113904623e-05 0.00573032917677 -7.94576989991e-05 7.42553724275e-05 0.00466374508445 0.000139067564956 -7.56880015324e-05 81.181469642 137.50616702
50000 46.58477558 18.0813977405 27.8446033049 0.00517854410814 9.49137821723e-06 3.1682881749e-05 0.0047047258325 0.000164887792554 -0.000128011522275 0.0055254657301 -9.19309991296e-05 0.000264559786189 0.00507973542573 6.57500409831e-05 -3.52947323471e-05 0.00523201421882 -4.73126521766e-05 7.55778009698e-05 0.00572512034 -8.18203653127e-05 8.10754292693e-05 0.00470141013385 0.000127639696906 -7.73829563324e-05 80.9931629637 137.758683452
51000 47.1029153078 18.0823302969 27.8475729545 0.00518424321197 9.13482329699e-06 2.8148621402e-05 0.00473817492253 0.000162546649275 -0.000148387980206 0.00551488006227 -9.30364641569e-05 0.000277107928897 0.00508280828504 6.78298233413e-05 -4.04723575822e-05 0.00523205880942 -4.60050271547e-05 7.58779431747e-05 0.00571987049447 -8.07139273074e-05 8.35494189258e-05 0.00472788618054 0.000129798327823 -9.42197436315e-05 80.8054763715 137.999081945
52000 47.6216821942 18.0832434706 27.8502699803 0.00519092928324 8.79630312733e-06 2.54727158022e-05 0.00477471041076 0.000162111707584 -0.000158311174006 0.00550880639608 -9.29435020352e-05 0.000267441815047 0.0050884894334 6.66792943644e-05 -3.92929251932e-05 0.00524096315141 -4.51458343087e-05 6.80456399242e-05 0.00571558176878 -8.38089092615e-05 9.01289212304e-05 0.00476053586993 0.000119509011421 -9.17693577145e-05 80.6178754849 138.224475899
53000 48.1411546201 18.0841145078 27.8526392016 0.00519812269591 8.66624983592e-06 2.20543109061e-05 0.00481010372434 0.000158321293813 -0.000179465529537 0.00550212479891 -9.33253552479e-05 0.000280807213282 0.00509358930566 6.90956002906e-05 -4.50106279502e-05 0.00524173001945 -4.25546304123e-05 6.70704644702e-05 0.00571139032831 -8.25123676043e-05 9.20417725954e-05 0.00479207157482 0.000117556179994 -0.000105885828004 80.4307236744 138.436522521
54000 48.6613726572 18.0849695743 27.8547044735 0.00520642617096 8.4693883673e-06 1.88856479045e-05 0.00484373763744 0.000156371046703 -0.000186904598486 0.00549570881485 -9.31681906456e-05 0.000270178541385 0.00510051947821 6.75267325137e-05 -4.53066544113e-05 0.00525222140775 -4.14835102972e-05 6.03672581592e-05 0.00570910185 -8.3003661829e-05 9.59699519173e-05 0.0048197927755 0.000110606717579 -0.000102570344163 80.2446606554 138.63401504
55000 49.1823381659 18.0857779558 27.8564297147 0.00521366974916 7.71659469242e-06 1.54230790883e-05 0.00487889059124 0.000150971224349 -0.000205355671941 0.00549121651419 -9.31607230257e-05 0.000279032588183 0.00510621471821 6.93499634881e-05 -5.17877043397e-05 0.00525351214014 -3.90566928548e-05 5.79189417168e-05 0.00570517173803 -8.45756979894e-05 9.97122811543e-05 0.0048509528251 0.000104288627212 -0.000113325023915 80.058807298 138.818768092
56000 49.7040744244 18.0865457978 27.8578497803 0.00522177999294 7.25135781799e-06 1.2316584795e-05 0.00491284963965 0.000146385440272 -0.000214698926154 0.00548307465133 -9.37756419048e-05 0.000272892288767 0.00511346895145 6.76918537108e-05 -5.26732230625e-05 0.0052627207886 -3.8323640095e-05 5.28132431256e-05 0.00570302795555 -8.38167648598e-05 0.000101535327127 0.00487065688688 9.91772814867e-05 -0.000108407087095 79.8746071864 138.989000007
57000 50.2266797347 18.0872360499 27.8589208097 0.00523049181894 6.57160776711e-06 8.74434525336e-06 0.00494544043318 0.000141311304911 -0.000230004937797 0.0054816754939 -9.31904680677e-05 0.000276160596538 0.00512047398963 6.94057496206e-05 -5.99401755482e-05 0.00526673836367 -3.62308138935e-05 4.97706991543e-05 0.00570126462978 -8.66844795327e-05 0.000105774964283 0.00489959352028 9.39989444995e-05 -0.000117690175638 79.6900560691 139.146377043
58000 50.750181108 18.0878965611 27.8596200269 0.00523900028442 6.12861476221e-06 4.94876273601e-06 0.00497707142623 0.00013576646825 -0.000239037669453 0.00564870354099 -9.23232550243e-05 0.00026065079371 0.00512853687956 6.81174019e-05 -6.29288457416e-05 0.00527534869781 -3.60790612667e-05 4.56200288432e-05 0.00570006480996 -8.48701945788e-05 0.000106408511733 0.00491999821449 8.96485122062e-05 -0.000115106883448 79.507361263 139.291684109
59000 51.2745537666 18.0884902801 27.8599864373 0.00524818003129 5.49890507015e-06 1.34490897447e-06 0.00501015855258 0.000129698006863 -0.000252362146301 0.0056463595268 -9.28107014373e-05 0.000259365736114 0.00513664915761 6.95637469216e-05 -7.04931353545e-05 0.00528113669978 -3.36805982247e-05 4.15702229468e-05 0.00569898310092 -8.88152643728e-05 0.000110868466392 0.0049429224087 8.53639521757e-05 -0.000120231102324 79.3245703065 139.425014651
