cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 83.5661539051 28.7943412302 32.6558516935 0.00366648820089 1.57524334247e-05 9.87409839441e-06 0.00378725039023 -0.000127518435335 -0.000182878508238 0.0039897433972 0.000154230685357 0.000151064709622 0.00413625285904 2.19781131509e-05 9.20684156303e-05 0.00313748558071 -1.03936458142e-05 -5.56444567137e-05 0.0044107142645 2.86085094194e-05 7.36424107661e-06 0.00295295254996 3.45985505634e-06 2.37638386514e-05 85.7108349257 129.234807005
11000 83.9320686754 28.7959779249 32.6568754625 0.0036517492329 1.69458765923e-05 1.11413629467e-05 0.00325485592874 -9.85268892939e-05 -0.000162456125231 0.00408786889854 0.000103646085174 0.000143797766253 0.00410508296882 2.51903728866e-05 9.62665041212e-05 0.00314375532027 -1.23520184618e-05 -5.76842248165e-05 0.00437243948186 3.17699320216e-05 1.20401779234e-05 0.00296080075842 3.34919729589e-06 2.47881511684e-05 85.556717056 129.206956279
12000 84.296565829 28.7976675334 32.6579470018 0.00363835016172 1.72473662829e-05 1.08926786607e-05 0.00327197882042 -0.00011563920258 -0.00018902143271 0.00404561849827 0.00011219572309 0.000150423359841 0.00407474448416 2.70653804626e-05 9.97368862314e-05 0.00315069564334 -1.47198030328e-05 -6.11685638287e-05 0.00433403856062 3.4523551283e-05 1.46198056516e-05 0.00297025409057 -2.51415979708e-07 2.49079104942e-05 85.392025224 129.170725538
13000 84.6597315311 28.7994252086 32.6590668258 0.00362553454196 1.81965292906e-05 1.14409108428e-05 0.00329176779956 -0.000120724521444 -0.000200244180937 0.00400458246773 0.000125896891365 0.000167277677254 0.00404686619341 2.97880611791e-05 0.000102828355809 0.00315772031873 -1.64703871037e-05 -6.47626291382e-05 0.00429998137917 3.85697575155e-05 1.83876715177e-05 0.00297570898045 8.04569534165e-07 2.42978762713e-05 85.2185829148 129.125437867
14000 85.0216190683 28.801239087 32.6602485392 0.00361297189603 1.78095082947e-05 1.15986115526e-05 0.00330659538994 -0.000129667064961 -0.000215606600787 0.00396738682137 0.000127830693327 0.000166916441432 0.00402033549349 3.14217201765e-05 0.000103910962567 0.00316125659752 -1.86131484556e-05 -6.7527726692e-05 0.00426646128348 3.75558259421e-05 2.13080986115e-05 0.00298034640958 1.08235811407e-06 2.34692217096e-05 85.0387770296 129.072161
15000 85.3823348301 28.8030505705 32.661464259 0.0036014513144 1.80318600395e-05 1.25675998169e-05 0.00332510243913 -0.000143402162294 -0.000236204112564 0.00392720068208 0.000140153419264 0.000180598848543 0.00399431308501 3.2806128878e-05 0.000112077822544 0.00316647704924 -2.08760106855e-05 -6.98632681087e-05 0.00423287276721 4.33584954131e-05 2.73262048592e-05 0.00298802605592 -2.16426432329e-06 2.33236998493e-05 84.8530094491 129.011501877
16000 85.7419677813 28.804862924 32.6627315891 0.00359113999828 1.82262868294e-05 1.31192104831e-05 0.00334531474121 -0.000145982952264 -0.000241900882951 0.00389543896173 0.000146717952209 0.000188679192331 0.00397279836974 3.49288689964e-05 0.000114005244314 0.00317202472545 -2.28494378125e-05 -7.37631538441e-05 0.00420447138058 4.32669766499e-05 2.99775222567e-05 0.00299348581814 -3.92487214578e-06 2.22720924103e-05 84.6638901469 128.943289832
17000 86.1005805191 28.8066584464 32.6640338207 0.00358097349777 1.77327315831e-05 1.3032939243e-05 0.00336181122553 -0.000153834741122 -0.000252778971672 0.00386051424114 0.000151905432063 0.000190913778859 0.00395115784475 3.58113785879e-05 0.00011866583535 0.00317494561386 -2.48285407575e-05 -7.67856019629e-05 0.00417487223474 4.49455410595e-05 3.40118507802e-05 0.00299680426096 -2.28936608099e-06 1.99649088657e-05 84.4721077968 128.869825828
18000 86.458245168 28.808407576 32.6653212561 0.00357241659088 1.7243067941e-05 1.3244124551e-05 0.00338154164495 -0.000164829435288 -0.000267971047917 0.00382708596834 0.000162739614327 0.000205221726003 0.00393178247486 3.7395114647e-05 0.000121608994649 0.0031793925167 -2.74934956405e-05 -7.90672253585e-05 0.00415055303021 4.63181299399e-05 3.72684306105e-05 0.0030027066354 -5.02517181483e-06 1.85433822688e-05 84.2781068458 128.790141187
19000 86.8150899551 28.8101207416 32.6666497583 0.00356477532562 1.71979742519e-05 1.30235844446e-05 0.00340184878741 -0.000164640179946 -0.00026844940817 0.00380102148417 0.000165155569497 0.000204783744201 0.00391476983892 3.90034652055e-05 0.000123394560644 0.00318473596802 -2.95032050448e-05 -8.3376674021e-05 0.00412684245299 4.6139737033e-05 3.95288612704e-05 0.0030090503539 -8.68458532282e-06 1.65242700643e-05 84.0840751903 128.706619951
20000 87.1711453951 28.8117595096 32.667970168 0.00355667938717 1.58865518131e-05 1.30740578062e-05 0.0034184379496 -0.000172216697668 -0.000275422043464 0.00377016986037 0.000170112837667 0.000209998925233 0.00389695235738 3.9247043922e-05 0.000129746207154 0.00318782205162 -3.14408035644e-05 -8.62856859057e-05 0.00410480153842 3.13561012966e-05 -1.19942377721e-05 0.00301235449094 -7.23718118287e-06 1.39722876336e-05 83.8898851671 128.621208233
21000 87.5264706102 28.813324675 32.669268614 0.00354990730217 1.52003695168e-05 1.28924114486e-05 0.00343708533924 -0.000179980387323 -0.00028575437197 0.00374600519687 0.000175709765116 0.000217500765411 0.00388348319285 4.0607246976e-05 0.00012761443675 0.00319115720761 -3.41013908828e-05 -8.84346285537e-05 0.00408631474014 3.08094994878e-05 -1.15588900985e-05 0.0030159549159 -8.90537995467e-06 1.15339825645e-05 83.6961884602 128.531648606
22000 87.8811772812 28.8148298725 32.6705707546 0.00354401544138 1.47966748855e-05 1.30628401567e-05 0.00345650314731 -0.000177785705198 -0.000280727717886 0.00372115779542 0.000178750839594 0.00021868355865 0.00386878196672 4.16730393869e-05 0.00013441865094 0.00319680091266 -3.58560205459e-05 -9.22365002846e-05 0.00406835149632 3.22495726191e-05 -1.10798793434e-05 0.00302910581664 1.02213344168e-05 5.49148570821e-05 83.5033235368 128.441713456
23000 88.2352766334 28.8162335762 32.6718302982 0.00353812168517 1.34482115753e-05 1.2464302427e-05 0.00347200648793 -0.000184689957818 -0.000285342288554 0.00369494074368 0.000183753419553 0.000227054004574 0.00385539600075 4.26350487225e-05 0.000136980870789 0.00319983617608 -3.80865619183e-05 -9.54606581949e-05 0.00405275080035 2.95148977932e-05 -1.31575868131e-05 0.00302866995339 1.08393501847e-05 5.24332324706e-05 83.3118268361 128.351435541
24000 88.5888533452 28.817554046 32.6730573031 0.00353335114614 1.28214983644e-05 1.19676324574e-05 0.00348977377462 -0.000190581498023 -0.000292690218522 0.00367718486295 0.000187239633186 0.000230260283831 0.00384519343931 4.37899603268e-05 0.000137770290847 0.00320284894555 -4.02376921712e-05 -9.76542150681e-05 0.00403865675181 3.02937440018e-05 -1.2557340598e-05 0.00303032148098 9.03054115758e-06 4.92190539278e-05 83.1215145526 128.259821644
25000 88.9419770006 28.8187997037 32.6742392126 0.00352918217939 1.1823684933e-05 1.15334066996e-05 0.00350744322178 -0.000187326394075 -0.000283742970054 0.00365422402195 0.000187668638215 0.000229599045164 0.00383311868311 4.44412441098e-05 0.000143535440987 0.00320865342969 -4.23632064215e-05 -0.000100747659848 0.00402511369727 2.8848096212e-05 -1.57889502949e-05 0.00303377526777 3.04903296956e-06 4.66042253491e-05 82.9321669078 128.169914203
26000 89.2947003574 28.8199398116 32.6753620567 0.0035254046077 1.08388651371e-05 1.09627122623e-05 0.00352159993933 -0.000192736916822 -0.000285186140819 0.00363478706849 0.000193680931693 0.000241658097596 0.00382551461584 4.62211394626e-05 0.000142692772549 0.00321242612013 -4.40023649039e-05 -0.000104298445477 0.00401437466998 2.70746107241e-05 -1.60432632066e-05 0.00303519618562 3.06620898987e-06 4.40059461767e-05 82.7448621514 128.080379688
27000 89.6470848748 28.8209952416 32.6764358624 0.00352236453424 1.04140025449e-05 1.08022003549e-05 0.00353837317791 -0.000197647968857 -0.000290588070027 0.00361887799513 0.000193939327181 0.000239716492099 0.00381692369541 4.78281722584e-05 0.000146717452872 0.00321561153343 -4.55731443136e-05 -0.000105416838348 0.00400251045551 2.84930391926e-05 -1.81494890915e-05 0.00303635854048 2.83528335307e-06 4.0986352731e-05 82.5588673031 127.992562438
28000 89.999169303 28.8219888515 32.6774516355 0.003519741542 9.30073739266e-06 9.6389902114e-06 0.00355363136952 -0.000193387834899 -0.000278013769515 0.00359918692322 0.000193883887742 0.000239524909564 0.00380758724549 4.85381315642e-05 0.000149787811627 0.00322097272994 -4.71284430198e-05 -0.000107834965797 0.00397606803632 -2.47608344294e-05 -0.000102919494819 0.0030404887977 -2.16173180447e-06 3.73634247132e-05 82.3737715831 127.907515648
29000 90.351012736 28.8228893154 32.6783984592 0.00351749543333 8.4942246051e-06 7.75561225018e-06 0.00356755117679 -0.000197871799267 -0.000278201525748 0.00358307777763 0.00019895634383 0.000249349917274 0.00380237148284 5.15162176985e-05 0.000148422296428 0.00322544600696 -4.93801505159e-05 -0.000112718735246 0.00397348029798 -2.18991944516e-05 -0.000107423022664 0.00304298379789 -5.47343617302e-06 3.47611188826e-05 82.1906266355 127.824493563
30000 90.7026653649 28.8237434926 32.6792804698 0.0035156199838 8.29231095792e-06 8.46944945345e-06 0.00358214748727 -0.00019900884457 -0.000278006451976 0.00356895449473 0.000197686389119 0.000245369167707 0.00379457860923 5.26395095499e-05 0.000154152637729 0.00322783342626 -4.96843338412e-05 -0.000112569604414 0.00396730079935 -2.2727373904e-05 -0.000106919444383 0.00304310871141 -3.96452344047e-06 3.20175603978e-05 82.0081384054 127.744553162
31000 91.0541364164 28.8245287602 32.68009974 0.00351417963022 7.60213869367e-06 7.876972883e-06 0.00359530173978 -0.000196312187186 -0.000266329930047 0.00355238071943 0.000198799534369 0.00025047240734 0.00378879593355 5.3963758415e-05 0.000154355467713 0.00323385574072 -5.06460595636e-05 -0.000114069395525 0.00396199652757 -2.1670874066e-05 -0.000108842633079 0.00304796167926 -7.36338235832e-06 2.89803746786e-05 81.826870854 127.667628179
32000 91.4054798147 28.8252534564 32.6808446701 0.00351306950099 7.18754558975e-06 6.97187884892e-06 0.00332421864978 -0.000172351136071 -0.000267924996645 0.00353986535793 0.000203760981532 0.000256629151683 0.00378382285309 5.59357937016e-05 0.000155447535277 0.00323939784316 -5.16722334678e-05 -0.000118438844535 0.0039605459674 -2.0013323534e-05 -0.000110172201941 0.00305279248349 -1.16640198879e-05 2.63066058094e-05 81.6468730631 127.592894526
33000 91.7567321756 28.8259233304 32.6815424544 0.00351228239816 6.2651031366e-06 6.80243434527e-06 0.00334031600733 -0.000176076764528 -0.000271255375224 0.00352442062207 0.00019929529867 0.00025068602455 0.00377768685809 5.74131080409e-05 0.000162273213975 0.00324133678495 -5.21052141228e-05 -0.000117605030257 0.00395567974682 -2.07700424095e-05 -0.000111897358953 0.00305234889412 -9.6683181764e-06 2.42732910155e-05 81.4665721179 127.522893654
34000 92.107906248 28.8265362221 32.6821763037 0.00351136699383 5.99781830204e-06 5.73374156507e-06 0.00335362590177 -0.000177989361369 -0.000269188205737 0.00350998513762 0.000202337027291 0.000259087663629 0.00377366144396 5.95696879523e-05 0.000158408549331 0.0032471067081 -5.288851069e-05 -0.000119322510865 0.00395267564025 -1.68200852865e-05 -0.000109796662009 0.00305638685011 -1.20183758642e-05 2.1035099502e-05 81.2882625347 127.455140826
35000 92.4590422609 28.8271081012 32.6827430553 0.00351186067316 5.96915385003e-06 4.44958746458e-06 0.00336402545972 -0.000185776922165 -0.000275814375437 0.00349910388339 0.000204697657241 0.00025683489709 0.00377018466829 6.22883355022e-05 0.000162080890076 0.00325318859575 -5.32878367494e-05 -0.00012357143229 0.00395213328116 -1.70092498743e-05 -0.000115090540601 0.0030626528461 -1.74829118578e-05 1.78307354497e-05 81.1102018374 127.390724259
36000 92.8101931105 28.8276289717 32.6832519981 0.00351145362547 5.17923137101e-06 4.93769987422e-06 0.0033781194252 -0.000186774700384 -0.00027684267732 0.00348439539654 0.000200367992188 0.000253987775259 0.00376507461279 6.35394005251e-05 0.000164290806835 0.00325504206961 -5.36403264169e-05 -0.000121791628353 0.00394793656607 -1.46610191403e-05 -0.000110054424135 0.00306321713759 -1.48280611134e-05 1.74429957398e-05 80.9318423313 127.330906995
37000 93.1613218355 28.8281250185 32.6837109911 0.00351133648105 4.86667542505e-06 4.42103898181e-06 0.00338845955961 -0.000188120511463 -0.000273179170965 0.0034719718141 0.000205223270281 0.000265333652887 0.0037627712603 6.49735369857e-05 0.000162539082086 0.00326036381598 -5.39376963011e-05 -0.000122171372838 0.00394913947911 -1.3244087491e-05 -0.00011502274391 0.00306607018225 -1.59211046535e-05 1.51331600141e-05 80.7559775883 127.274046886
38000 93.5124835192 28.8285789929 32.6841081993 0.00351200105295 4.19307119595e-06 3.70962634555e-06 0.00340100285213 -0.000196479177806 -0.00027977082628 0.00370825892882 0.000180983957244 0.00022869486732 0.00375808937654 6.73395776376e-05 0.000167458654499 0.00326647765811 -5.49538501931e-05 -0.000125161142344 0.00394441380535 -1.20459291068e-05 -0.000110584804446 0.00307258589459 -2.10360015169e-05 1.34097681778e-05 80.5792815158 127.220827799
39000 93.8637005978 28.8290023773 32.6844578452 0.00351227469777 4.16181971926e-06 3.57799408062e-06 0.00341576606435 -0.000195498296605 -0.000277525279953 0.00369742172428 0.00018240499859 0.000234123951083 0.003755348491 6.89287376881e-05 0.000166115196557 0.00326850858364 -5.42503184096e-05 -0.000123933221591 0.00394373485891 -8.31323261256e-06 -0.000109707556009 0.00307570426693 -1.99136830209e-05 1.25772879104e-05 80.4029011793 127.170377505
40000 94.2149595843 28.8293992479 32.6847595904 0.0035127307316 3.79231192807e-06 2.9814271978e-06 0.00342714279037 -0.000198108848293 -0.000273376373812 0.00368822505841 0.00019210600376 0.000254020119922 0.00375315622574 7.048328935e-05 0.000165173761494 0.00327375017147 -5.46736185002e-05 -0.000124303353337 0.00394147890206 -7.9906292294e-06 -0.000111177605979 0.00307677907352 -1.92640966933e-05 1.08248889364e-05 80.2290342844 127.124882319
41000 94.5663049625 28.8297536731 32.6850319489 0.00351420359561 3.5578488886e-06 2.56518497324e-06 0.00343989891322 -0.00020545234176 -0.000278559832832 0.00367837071425 0.000189120391348 0.000245816366952 0.00374853771198 7.34533442022e-05 0.000171350740046 0.00328016514718 -5.50572265902e-05 -0.000126190644901 0.00394161593892 -3.85417943919e-06 -0.000104988260869 0.00308426099452 -2.3165456735e-05 9.81600284513e-06 80.0540307753 127.081431045
42000 94.9177471313 28.8301013918 32.6852504792 0.00351449256368 3.09781865395e-06 1.8623413369e-06 0.00345393428391 -0.000203718971347 -0.000272581371193 0.00366657078145 0.000191325491279 0.000254007270075 0.00374713431737 7.43275821145e-05 0.000165297874334 0.00325328100502 -3.39599208413e-05 -0.000100195733803 0.00393983919765 -2.65906935699e-06 -0.000109958652341 0.00308909817207 -2.43402001444e-05 9.26881991609e-06 79.8802285858 127.041394446
43000 95.2692522664 28.8303979479 32.6854301257 0.00351541977185 2.63564412754e-06 2.00997953788e-06 0.00346483383048 -0.00020718105214 -0.000268144104383 0.00365715376518 0.000196729879098 0.000265569115804 0.00374418408694 7.56790955183e-05 0.000167174566414 0.00325576517917 -3.36829299312e-05 -0.00010113094275 0.00393853481138 1.63574004192e-07 -0.000100979941404 0.0030887318866 -2.20107253096e-05 8.5324757708e-06 79.7086596822 127.006391181
44000 95.6208580509 28.8306326925 32.6855863862 0.00351654353291 2.15300418068e-06 1.35070849962e-06 0.00347794494709 -0.000213221937955 -0.00027219257765 0.00364536420607 0.000194976746425 0.000260153481206 0.00374021590731 7.80072502844e-05 0.000168118203048 0.00326238051725 -3.41422155296e-05 -0.00010075566946 0.00393710746826 1.95958182953e-06 -0.000102012025809 0.00309560161433 -2.52692966609e-05 8.00476994995e-06 79.5361899385 126.971667409
45000 95.9725726123 28.8308183533 32.6856899652 0.00351748402909 1.68020674104e-06 1.04859203513e-06 0.00349188863017 -0.000210593480111 -0.000263439837844 0.00363290390278 0.000198036005629 0.000270972514509 0.00373921139645 7.86607858305e-05 0.000164348496976 0.00326787201392 -3.37138194841e-05 -0.000100287029942 0.00393575606581 5.65331942674e-06 -9.76521651243e-05 0.00310212840814 -2.79349411643e-05 8.18270293153e-06 79.3658601704 126.942215039
46000 96.3243854292 28.8309543401 32.6857994801 0.00351884987019 1.02919388117e-06 1.14959847198e-06 0.00350316593312 -0.000214471677143 -0.000260107598447 0.00362218126846 0.00020031669201 0.000274891477056 0.00373432336186 7.94459986918e-05 0.000167481106353 0.00327029995674 -3.31808067949e-05 -0.000100842351717 0.00393545124298 5.87304954277e-06 -9.38730275421e-05 0.00310116591352 -2.45162681662e-05 7.5835612515e-06 79.1974328368 126.9165383
47000 96.676336159 28.8310394313 32.6858918951 0.00352015773824 6.58788569255e-07 9.83383662848e-07 0.00351648890778 -0.000219370252018 -0.000263043868149 0.00361054529747 0.000199177300244 0.000271655375078 0.00373348158694 8.15868988766e-05 0.000164906036797 0.00327629869899 -3.31451208926e-05 -9.97051785257e-05 0.00393286907032 1.04697969847e-05 -9.26884965618e-05 0.00310729363538 -2.66576255977e-05 7.94009382184e-06 79.0293444717 126.890649821
48000 97.0284239127 28.8310598559 32.6859353373 0.00352145284788 -2.45905953475e-07 3.57945050776e-07 0.00352951633838 -0.000216256388954 -0.0002516561142 0.00359655829081 0.000202958636999 0.000283909050502 0.0037311959976 8.0890330855e-05 0.000162353596563 0.00328242866926 -3.35780451254e-05 -9.94298345805e-05 0.00393316949799 1.07118183351e-05 -8.66357700766e-05 0.0031156140026 -3.09959687004e-05 8.26780742961e-06 78.8635144665 126.870954119
49000 97.3806271915 28.8310172542 32.6860062272 0.00352251387373 -6.49756173883e-07 7.39818284865e-07 0.00354000312057 -0.000220312689392 -0.000249468847165 0.00358517297889 0.000203904035351 0.00028065488296 0.00372593233137 8.31301310976e-05 0.000166977660868 0.00328390624809 -3.26231578497e-05 -9.9230076516e-05 0.00392934766889 1.25200592008e-05 -8.49411399954e-05 0.00311412737942 -2.67731609953e-05 8.1384523982e-06 78.6995523118 126.853825113
50000 97.7329477415 28.8309166576 32.686048325 0.00352382920311 -1.47554963293e-06 3.5755740852e-07 0.00355284939381 -0.000224568497969 -0.000251834838344 0.00357212979645 0.000201917409141 0.000278792569618 0.00372651984226 8.33013741743e-05 0.000160507651186 0.00328941692116 -3.27264778562e-05 -9.79475336781e-05 0.00393090561485 1.75945480047e-05 -7.89100282413e-05 0.0031262616921 3.6184008632e-06 5.62421150239e-05 78.5371313998 126.838443122
51000 98.0853725155 28.8307361949 32.6860706935 0.00352493987983 -2.13973468576e-06 5.87041448267e-07 0.0035638067873 -0.000219718187804 -0.000238065858253 0.00355775250886 0.00020668816952 0.000293394279303 0.00372302916828 8.21579183453e-05 0.000159976553851 0.00329510831862 -3.35234586107e-05 -9.727658867e-05 0.00392774300366 1.46235675459e-05 -7.65840178607e-05 0.00313150957002 -6.92882963704e-07 5.4687700404e-05 78.3770153998 126.83011812
52000 98.4379330307 28.8304988331 32.6861254287 0.00352608443894 -2.92025504841e-06 3.30962028249e-07 0.00357363961046 -0.000223681541116 -0.000237444835425 0.0035460388157 0.000205744083302 0.000282475193132 0.00371957377063 8.39890256669e-05 0.000159867121398 0.00329624316425 -3.25487126612e-05 -9.68021866536e-05 0.00392613029006 2.10769589144e-05 -7.17003374416e-05 0.00313537452475 -4.72453641568e-07 5.51460270682e-05 78.2192911421 126.822758798
53000 98.7906195152 28.83015706 32.6861430998 0.00352744735422 -3.80568890111e-06 5.6018796604e-08 0.0035860879111 -0.000226115051801 -0.000237229351988 0.0035321885924 0.000202420020452 0.0002811398689 0.00371951899257 8.36505704881e-05 0.000155400613029 0.00330134416846 -3.22599701715e-05 -9.52653679499e-05 0.00392633649108 1.94422194052e-05 -6.84178455133e-05 0.00313647124431 3.0345309896e-07 5.55781402776e-05 78.0633507813 126.818999757
54000 99.1434290509 28.8297553985 32.6861845843 0.00352829197947 -3.97940265155e-06 1.00070577622e-06 0.00359602917954 -0.000221889684145 -0.000224127559083 0.00351769041365 0.000207208287944 0.000290846825848 0.00371409511795 8.24958928495e-05 0.000155771226736 0.00330689924353 -3.33191727358e-05 -9.3957731312e-05 0.00392157026703 2.16537691224e-05 -6.25837179085e-05 0.0031407903907 -2.88842185263e-06 5.50429600974e-05 77.9093960744 126.819712514
55000 99.4963762241 28.8292661872 32.6862470965 0.00353017858426 -5.73235893105e-06 4.57438322827e-07 0.00360535538653 -0.000226152358849 -0.000224924919497 0.00350565133442 0.000203714265666 0.000278592167275 0.00371434615803 8.33873942242e-05 0.000152790737489 0.00330788001441 -3.26628504626e-05 -9.2860326324e-05 0.0039243037087 2.54036858513e-05 -6.05936876368e-05 0.00314613148161 -4.81284766432e-06 5.48279737167e-05 77.7583310881 126.820784776
56000 99.8494693511 28.828634168 32.6862656265 0.00353168292439 -6.62116011898e-06 5.38622143789e-07 0.00361686826981 -0.000226077172604 -0.000220264659304 0.00349220522602 0.000201794449692 0.000278729303259 0.00371291830601 8.22139084063e-05 0.000149801551652 0.00331296835321 -3.23180311039e-05 -9.15836383623e-05 0.00392034484634 2.17378583152e-05 -5.38660941965e-05 0.0031474040901 -3.92528874292e-06 5.52783912108e-05 77.6088176501 126.82635286
57000 100.202700253 28.8279398967 32.6863593237 0.0035328280087 -7.35196787151e-06 1.11788989256e-06 0.00362499116473 -0.000223208567883 -0.000208755142733 0.00347826331956 0.000204966105714 0.000281103984256 0.00370894673679 8.08777188092e-05 0.000151188188538 0.00331816893728 -3.34041704714e-05 -9.05574911915e-05 0.00391962374307 2.70633552444e-05 -5.26247846046e-05 0.0031511203258 -6.71856421946e-06 5.47006049851e-05 77.4615069376 126.83415397
58000 100.55604994 28.8271036562 32.686449287 0.00353422002575 -9.37558587282e-06 7.9681973345e-07 0.00340772834727 -0.000197253815586 -0.000234207491828 0.00346648574839 0.000198522321355 0.000270077133572 0.00370958457778 8.10642274492e-05 0.000145346989244 0.00331849286331 -3.3159909855e-05 -8.8762669135e-05 0.0039172543004 2.45641780944e-05 -4.56789129286e-05 0.00315652468615 -1.04967308815e-05 5.43212222875e-05 77.3168381443 126.843195226
59000 100.90953338 28.8261056712 32.6865054044 0.00353523015451 -1.0659621454e-05 6.09579217402e-07 0.00341965382379 -0.000198846586311 -0.000231430230508 0.00345251864536 0.000196921663648 0.000269259720473 0.00370631650712 7.87071974272e-05 0.000143963080516 0.00332310092432 -3.30131024884e-05 -8.73378690595e-05 0.00391624928998 2.46828102251e-05 -4.36927626533e-05 0.00315769100128 -9.22956308761e-06 5.42313433491e-05 77.173032376 126.855319276
60000 101.263118763 28.8249987514 32.686601775 0.003536171244 -1.17116912554e-05 -1.00323207648e-09 0.00342771676188 -0.000201520466278 -0.00023178196206 0.00344151053394 0.00019859563734 0.000268947551256 0.00370461309312 7.77126452065e-05 0.000141990091347 0.00332731509997 -3.49834416499e-05 -8.73037106458e-05 0.00391266661539 2.89835381802e-05 -3.93497342849e-05 0.00316005468992 -1.17634281724e-05 5.31273880351e-05 77.0319455819 126.86790326
