cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 106.912174311 8.02675174808 10.4984652313 0.00366332214745 9.72323388955e-06 -4.07109799155e-06 0.00313883043017 0.000106967274427 0.00013443195327 0.00417656633082 -0.000104221534933 -0.00019214697037 0.00340940134596 -1.56315967535e-07 4.19024261581e-05 0.00377376070904 3.13196393114e-05 -8.82099318182e-05 0.00307276971917 8.74271586408e-05 3.30821734815e-05 0.00410180262758 -2.49242081635e-05 1.60952006974e-05 83.5611058985 137.129120372
11000 107.276991603 8.02813277785 10.4983499842 0.00364357704591 1.40819886525e-05 -2.20110122655e-06 0.00315612229514 0.000120337460221 0.000152838810385 0.00411230134373 -0.000106898335791 -0.000204054526461 0.00341529073275 6.66928023201e-06 4.98805072463e-05 0.0037389316269 2.80804625622e-05 -9.82953128252e-05 0.00308099160368 8.92746668454e-05 3.72416635825e-05 0.00406919088009 -2.42714404959e-05 1.86003450804e-05 83.3466542153 137.697360222
12000 107.640097401 8.02956553385 10.4984938467 0.00363948039404 6.63109498501e-05 5.10366745486e-05 0.00317240214615 0.000121378375808 0.00016529462662 0.00405597556851 -0.000116234725921 -0.000213137621601 0.00342299134882 6.68533109974e-06 6.37962898274e-05 0.00371377864891 3.08767592218e-05 -0.000104576556439 0.00309804364247 9.81649331156e-05 4.28605872885e-05 0.00403792835182 -2.87887864897e-05 1.63240385166e-05 83.0888665965 138.217145893
13000 108.001711438 8.03099802136 10.4987770501 0.00361462203032 1.17131296776e-05 5.49722530862e-07 0.00318924713722 0.00012059536166 0.000171754404261 0.00399940333256 -0.000117790097221 -0.000218856587225 0.00342650113438 4.85026936904e-06 6.54896933584e-05 0.00368679691215 2.99599069812e-05 -0.000102708575921 0.00310091565469 9.77972842322e-05 4.54914397002e-05 0.00400875098157 -2.76800552295e-05 1.68336221685e-05 82.8102868972 138.676840451
14000 108.361742703 8.03249423656 10.4989992195 0.00359943143518 1.29878344678e-05 1.50663711917e-06 0.00320714047775 0.000134517309009 0.000187942027781 0.00394522656506 -0.000122435112 -0.000231577848982 0.0034320298592 8.98520251449e-06 7.06214239002e-05 0.00366190120974 2.95665150766e-05 -0.000112452418305 0.0031079767416 9.66032388254e-05 4.75872761346e-05 0.00398101677436 -3.0999902921e-05 1.50302469757e-05 82.4901896095 139.112728533
15000 108.72066232 8.0343000642 10.4994827194 0.00358614814917 1.27324505159e-05 2.19959901823e-06 0.00322591444594 0.000135278034433 0.000195467999674 0.00389629211714 -0.000121635670479 -0.000228491686861 0.00343987788581 7.50022018161e-06 7.90696480518e-05 0.00363881553722 2.70835807816e-05 -0.000109405353932 0.0031198522823 0.000103901026099 5.02227775348e-05 0.0039535722537 -2.80369262875e-05 1.54904056802e-05 82.18839003 139.495946306
16000 109.078001435 8.03603270477 10.4999588994 0.00357347183425 1.26040465754e-05 2.76056725773e-06 0.00323964164193 0.000136509922034 0.000200583500537 0.00384747173423 -0.000123157317978 -0.000236724720477 0.00344001375988 5.3857024716e-06 7.96333384929e-05 0.00361678009535 2.5343914361e-05 -0.000112446122522 0.00312491930737 0.000105916224695 5.30023958217e-05 0.00392846359328 -2.90773669804e-05 1.45027124596e-05 81.8499420516 139.85461002
17000 109.434361503 8.03763275025 10.5005227466 0.00356175824592 1.26355176565e-05 3.66230965044e-06 0.0032573585547 0.000141898291245 0.000209894165387 0.00380503821987 -0.000123640367906 -0.000240390300334 0.00344467597728 5.96378576033e-06 8.62337331209e-05 0.00359651681014 2.45322517241e-05 -0.000120862527155 0.00313066657554 0.000105246069925 5.37069495917e-05 0.00390397650669 -3.07515385533e-05 1.38554327969e-05 81.5300848254 140.167728623
18000 109.789602201 8.03944157254 10.501221267 0.00354644346089 -9.28583106053e-06 -1.83526742613e-05 0.0033277357857 0.000182883565272 0.000224966261747 0.00376377092378 -0.000121565564912 -0.00024068074833 0.00345176693823 5.45203204191e-06 9.4231705411e-05 0.00357739747126 2.15137573412e-05 -0.000116051708743 0.00318560408089 0.000105071001344 -2.03961608285e-05 0.00388341625187 -2.73662812183e-05 1.33463355263e-05 81.1518341675 140.466694018
19000 110.143736019 8.04130726918 10.5021764486 0.00353855607031 1.15828411211e-05 6.95351669498e-06 0.00328524296066 0.000142868939748 0.000222650150276 0.003722487324 -0.000120232824478 -0.000245619781821 0.00344841314836 3.37071202558e-06 9.49248447264e-05 0.00355747937707 1.27142621598e-05 -0.000116786228708 0.00314189647767 0.000107433614442 5.7672822611e-05 0.00386010225426 -2.81293629655e-05 1.40527427157e-05 80.7997181957 140.718923145
20000 110.497000375 8.04303397447 10.5031881819 0.00332344270732 0.000199153429394 -6.6593880759e-05 0.00330470447208 0.000147784728958 0.000230148789832 0.0036921311614 -0.000116275418718 -0.00024440643483 0.00345741832836 5.18833458519e-06 0.000100132636463 0.00354066236705 1.93268858262e-05 -0.000125596024269 0.00314750175511 0.000103948202253 5.77653939549e-05 0.00384491162093 -2.71259143823e-05 1.19863885818e-05 80.430010837 140.96812608
21000 110.849526023 8.04479859561 10.5041967997 0.00353013580723 1.36973018624e-05 6.18323742985e-06 0.00332446278373 0.000155306422989 0.000236443557861 0.00365865381448 -0.000121219722481 -0.000245509726893 0.00346383679455 8.83292072428e-06 0.000106496814498 0.00354400059148 2.83129250202e-05 -0.000103971558765 0.00318848618804 0.0001112637477 8.25504617339e-05 0.00382775692699 -2.38444684125e-05 8.98432043679e-06 80.0630485658 141.164454659
22000 111.201200139 8.04666770109 10.5053691968 0.00351477684891 1.18114939744e-05 6.97942952155e-06 0.00338591757388 0.000200512244459 0.000241278864375 0.00362929530989 -0.000108165941018 -0.000246402945973 0.00345989749063 2.5821406377e-06 9.43798485052e-05 0.00350975877912 1.08674233512e-05 -0.000126435542605 0.00317432026254 9.04605850408e-05 5.16503120746e-05 0.00381114503951 -2.51162684762e-05 1.37579359073e-05 79.6860866572 141.359140317
23000 111.552148005 8.04851988076 10.5065989606 0.00351086393472 1.34509881429e-05 9.56293202979e-06 0.00334686497883 0.000148315147667 0.000239640200589 0.00370502894928 -0.000106176757826 -0.000210961274578 0.003466554339 3.00216257238e-06 0.000111636833966 0.00349809968902 1.16456568929e-05 -0.000125851810621 0.00316673745785 0.000103049298516 6.10499438753e-05 0.00379681208892 -2.04548579304e-05 1.15765143243e-05 79.3246333588 141.517914342
24000 111.902658309 8.0504526718 10.5081471827 0.0035048233387 1.33111733922e-05 1.04743625383e-05 0.00336168340153 0.000150383838591 0.000248230481614 0.00367828222589 -9.95613997791e-05 -0.000217787972863 0.00346980463755 2.131747633e-06 0.000114559110634 0.00348666247383 6.97339076005e-06 -0.000119777228919 0.00317185946002 0.000102356057848 6.15152807374e-05 0.00378374480635 -1.90816956107e-05 1.03191828286e-05 78.9308526723 141.676650134
25000 112.252621175 8.05221607636 10.5097512593 0.00349979132946 1.22963695925e-05 1.18143667094e-05 0.00336821561537 0.000147546632587 0.000244123110973 0.00365641752797 -9.48553664919e-05 -0.000216781199805 0.00347095832686 6.21456993375e-06 0.000113588148288 0.00347368970352 -1.92089992795e-06 -0.000122688111821 0.00318167703599 0.00010341193454 6.2844196893e-05 0.00377185882708 -1.68874726007e-05 1.26729523768e-05 78.5585450536 141.812568011
26000 112.602050807 8.05387903917 10.5112236155 0.00349529636773 1.207901792e-05 1.14815492599e-05 0.00337639795973 0.000151762192575 0.000251962976681 0.00363487654992 -8.96661333089e-05 -0.00021836092224 0.00347542800813 4.71658463212e-06 0.000119097792288 0.00346220359508 2.67822854328e-06 -0.000123375477118 0.00318493366122 9.45815670535e-05 6.70311712531e-05 0.00376149386899 -1.46352189343e-05 8.16760070606e-06 78.1879170827 141.93223471
27000 112.951056578 8.05573943918 10.5130225294 0.00349060570636 1.14714545841e-05 1.24578603333e-05 0.00338290710323 0.000158807531295 0.000263050589301 0.00361384303987 -8.37688988329e-05 -0.000224495172627 0.00347663070762 4.88259834167e-06 0.000118246089276 0.00345197003073 -2.8525998632e-06 -0.000115797980905 0.00318735488888 9.32644902414e-05 6.7107185235e-05 0.00375089236254 -1.47596969446e-05 8.24260869917e-06 77.8228151832 142.040063519
28000 113.299751138 8.057416276 10.5148971221 0.00348704194583 1.07548682614e-05 1.298113943e-05 0.0033582710831 0.000174588161858 0.000277811870494 0.00360314901173 -7.72027482056e-05 -0.000221480848164 0.00348334377333 1.49697337002e-05 0.000110175628856 0.0034402101757 -1.12777555201e-05 -0.000119458438871 0.00319628979512 8.81838014497e-05 6.74542247724e-05 0.00374439111789 -1.0773658145e-05 1.36399770774e-05 77.4783649558 142.134777949
29000 113.648149419 8.05903788244 10.5167436713 0.00350798011861 0.000163959520414 0.000117868432719 0.00320927108592 0.000276594870252 0.000238521101503 0.00358424129306 -7.3714859784e-05 -0.000222854018999 0.00349032424524 1.99259215753e-05 9.71958914525e-05 0.00343327690846 -1.46217931496e-05 -0.000120047313901 0.00318761245499 9.33783975423e-05 9.64853743251e-05 0.00373519481133 -7.48222937739e-06 5.93506953386e-06 77.1158673344 142.217915837
30000 113.996296808 8.0604508427 10.5186982952 0.00348204119928 1.13128618538e-05 1.66340121036e-05 0.00334939470204 0.000160434618307 0.000264130677084 0.00356896221151 -6.89257813006e-05 -0.000228815568288 0.00348738953715 4.83918266051e-06 0.00012914396558 0.00349153867862 1.37567191039e-05 -0.000122557723715 0.00320199418504 8.86554790233e-05 7.43564401876e-05 0.00373015351212 -1.24880644643e-05 5.13495215572e-06 76.7942281304 142.284332474
31000 114.344401654 8.06185918978 10.5208667899 0.00347954611911 1.04168801161e-05 1.76407476807e-05 0.00335217253298 0.000156239312574 0.000259681338906 0.00355929784033 -6.64988977788e-05 -0.000224023850891 0.0034897700483 7.10592649432e-06 0.000130016949916 0.00348304155496 9.40327181747e-06 -0.00012085516927 0.00320753828032 9.09451793966e-05 7.69873446024e-05 0.00372635968227 -7.37868976272e-06 3.84947897365e-06 76.4243218284 142.361033508
32000 114.691966481 8.06323978379 10.5229617525 0.00347768639074 8.69552957989e-06 1.84318654775e-05 0.00336005580661 0.000156658844994 0.000266121906199 0.00354775473624 -6.25763048576e-05 -0.000224969527149 0.00349613368295 5.87551860976e-06 0.000135899094362 0.00347550192363 4.98092381025e-06 -0.000116120564008 0.0032106169479 8.34203307884e-05 8.09648572462e-05 0.00372129712306 -8.30462397299e-06 3.01012564261e-06 76.088338739 142.419346837
33000 115.039542839 8.06454354896 10.5252907082 0.00347689015029 9.29030611016e-06 1.8784941744e-05 0.00337108558028 0.000157216128991 0.000277019308689 0.00353778539212 -5.80284870614e-05 -0.000230560148003 0.00349776373081 1.12874559217e-05 0.000134093051267 0.00346777034871 2.84045636933e-06 -0.000121961388951 0.00321050022973 7.50126359665e-05 7.86769115972e-05 0.00371761316124 -9.54642116683e-06 1.02797467969e-06 75.7516831945 142.476027995
34000 115.386911258 8.06572561223 10.5277156675 0.00346761302755 3.69055559942e-06 2.07593529936e-05 0.00336797444438 0.000166766002036 0.000267354063212 0.00353116674192 -7.52375380472e-05 -0.000211522763503 0.00349137092055 1.06037981486e-05 0.000136061922429 0.00346349319466 -2.51140900251e-05 -0.000103345938426 0.00326851800493 3.14587362576e-05 7.56228029314e-05 0.00370865538576 -6.95982980974e-06 6.03535826218e-06 75.4072205048 142.519288928
35000 115.733515527 8.06447073912 10.5314038164 0.00347854364863 1.28292379173e-05 1.49177273357e-05 0.00336498796267 0.000131308759405 0.000283121261274 0.00352955924759 -4.53768148108e-05 -0.000233833636486 0.00352276533697 3.4344691843e-05 0.000126454455736 0.00345484683081 6.86932439495e-07 -0.000123343378439 0.0032228646388 1.87338145617e-05 2.3081888999e-05 0.00372036147684 1.12722477682e-06 -1.65821679501e-06 74.8545321602 142.708964266
36000 116.080253157 8.06455632615 10.5340532525 0.00347293112764 4.82358337616e-06 2.00161165263e-05 0.00337206065549 0.000143203789277 0.000286651725109 0.00351645838698 -5.11514851725e-05 -0.000229278050502 0.00350717077405 1.75787123286e-05 0.000132674272975 0.00345123328143 -8.68821253486e-06 -0.000119293534702 0.00323218080889 1.66136232461e-05 2.49700966686e-05 0.00370877217043 -7.80185118693e-06 -5.55548070995e-06 74.4750534699 142.740073585
37000 116.427102226 8.06479413502 10.5368964316 0.00359661396333 0.000318922115969 0.000256434124182 0.00336991395582 0.000144344980742 0.000278710831629 0.00351209203969 -5.16434360483e-05 -0.000227302995733 0.00351421318852 2.44159716317e-05 0.000130102933604 0.00344205846768 -1.84000659676e-05 -0.000116096225268 0.00322220311517 5.14525586987e-06 2.26920126171e-05 0.00370838712852 -6.19350286854e-06 -3.92589344961e-06 74.1092857771 142.783308693
38000 116.773950722 8.06474537647 10.5397771639 0.00347246219659 1.60377410341e-06 2.11372137459e-05 0.00337193751264 0.000139899000331 0.000283383237364 0.003504457171 -4.71253385243e-05 -0.000227867772434 0.0035178099369 2.03585490404e-05 0.00013850546195 0.00344036055491 -2.2328725869e-05 -0.000114579733067 0.00323199966425 8.48873412644e-06 2.76795668447e-05 0.00370627086835 -7.60631833828e-06 -5.70642946431e-06 73.7722834528 142.812830892
39000 117.122517995 8.06627567838 10.5430623198 0.00347154068603 1.01384427112e-06 2.14096011105e-05 0.00338265634386 0.000138243518088 0.000294476194782 0.00350088195803 -4.71006607927e-05 -0.000230815536733 0.00351764491478 2.00248228167e-05 0.000136028233515 0.00342526965837 -3.23768994922e-05 -0.000119199561538 0.00322967865451 1.33130026033e-05 1.8354365274e-05 0.00370525405351 -6.59898450265e-06 -9.69559703688e-06 73.3165004428 142.848035644
40000 117.469731999 8.06629343998 10.5460317721 0.00347085377403 -4.85928895042e-06 2.01036635065e-05 0.00337834529813 0.000140168493398 0.000295066782171 0.00349689186234 -4.7623653053e-05 -0.000227316364365 0.00352019036166 2.23318600488e-05 0.000139243023666 0.00342296169037 -4.18678788372e-05 -0.000113715498026 0.00323028320007 7.99666310231e-07 1.578175923e-05 0.00370397658891 -6.68724080189e-06 -1.24861986792e-05 72.9567104146 142.881914337
41000 117.816867196 8.06607809114 10.5488555645 0.0034723673254 -2.36275273966e-06 2.30963484811e-05 0.00338916352555 0.000137037898248 0.00029858225225 0.00349304249901 -4.53322838753e-05 -0.000229711906386 0.00352953571088 2.39156474758e-05 0.000144658442404 0.00342093606115 -4.36067868724e-05 -0.000114794071084 0.00322746523559 -6.45829820947e-07 2.46241002228e-05 0.00370494473863 -7.4173497244e-06 -1.14908455731e-05 72.6437772846 142.886636815
42000 118.163985304 8.06591679464 10.5519473252 0.00346984849474 -5.40382691355e-06 2.36431066731e-05 0.0033968465561 0.000136133835493 0.000308077874438 0.00348899932745 -4.88777150586e-05 -0.000232236736563 0.00352845867351 2.35996138563e-05 0.000144475150207 0.00341081935546 -4.91470775944e-05 -0.000116687235689 0.00322897419396 1.26853579104e-06 2.78396753295e-05 0.003703434185 -6.82706843624e-06 -1.4726272914e-05 72.3076872589 142.897996377
43000 118.511186961 8.06525188871 10.5550419433 0.00347103745436 -7.59075351255e-06 2.41269936715e-05 0.0033979333573 0.000135716574513 0.000304154059546 0.00348625370449 -4.95043219667e-05 -0.000227805904041 0.00353283227581 2.35499714976e-05 0.000147253436181 0.00341327922749 -5.45131166913e-05 -0.000109704248443 0.00323432104184 -3.76863252669e-06 2.46217439251e-05 0.00370319921713 -8.85798996595e-06 -1.48342639839e-05 71.9865278876 142.905630503
44000 118.858477659 8.06466653281 10.5582182438 0.00347069638598 -9.94564322115e-06 2.55777764618e-05 0.00340797635836 0.000137100418514 0.000312375326006 0.00348131901516 -5.07105219821e-05 -0.000230742809046 0.00353513931279 2.46966818471e-05 0.000150863867914 0.00340802496078 -6.29342559761e-05 -0.000109041728876 0.00323282583126 -6.66514433413e-06 2.90961511777e-05 0.00370424189364 -9.42876672234e-06 -1.74748341975e-05 71.6561286324 142.908856577
45000 119.205028365 8.06549755319 10.5633628812 0.00347836634924 -7.69672612765e-06 2.10540414547e-05 0.00341745702744 0.000141548253058 0.000331567570693 0.00348177149474 -5.31482162779e-05 -0.000230626765077 0.00353928057452 3.00151941009e-05 0.000145791099691 0.00340752348027 -5.52342510642e-05 -0.000120366506927 0.00321303025802 -3.19350986297e-05 2.63813229718e-05 0.00369952299605 -1.17386651943e-05 -2.10530396956e-05 71.0242163147 143.222674871
46000 119.55181237 8.06453548562 10.5673809215 0.00347653890697 -7.34310922527e-06 2.24883170144e-05 0.00341919845394 0.000120743212405 0.000322632018142 0.00347827628707 -5.4689149392e-05 -0.000225889746879 0.00354594555312 2.08421580577e-05 0.000150186435981 0.00340907941179 -6.39663033984e-05 -0.000106803087619 0.00358103353627 0.000239488774373 -0.000205131582589 0.00369882957309 -1.00209981664e-05 -2.18453372431e-05 70.5919749221 143.069130698
47000 119.898825182 8.06346974757 10.571208821 0.00347601907666 -1.38939371017e-05 2.69091229558e-05 0.00342967650565 0.000140191112375 0.000323673346725 0.00347611372577 -5.648945843e-05 -0.000229829059162 0.00354334693065 2.76450054915e-05 0.000154418525376 0.00340383232554 -7.38528977145e-05 -0.000106851743399 0.00360806840514 0.000252517089801 -0.000256169223199 0.00370561132135 -1.182080338e-05 -2.0303256881e-05 70.231537403 142.991267927
48000 120.24596185 8.06232232176 10.5753322045 0.00345877821861 2.84198327454e-05 8.79708909859e-05 0.00339719767187 0.000259222698393 0.000403327562744 0.00347847924595 -5.97722839808e-05 -0.000230313514942 0.00354534099443 4.91914398541e-05 0.000126146939124 0.00339678026311 -7.3765660933e-05 -0.000117262218523 0.00316293392399 1.53846774863e-05 0.000164182092916 0.00370789475152 -1.1876835859e-05 -1.78825395596e-05 69.8562771356 142.952644916
49000 120.591503197 8.05821164469 10.5804821456 0.00348056465998 -1.6367468584e-05 2.75752026712e-05 0.00343120938804 0.000140048830003 0.000328428764699 0.00347207791904 -6.14169983215e-05 -0.000227411512767 0.00355714345059 4.0780545437e-05 0.000148857904535 0.00338615346217 -8.36041760061e-05 -0.000104389901136 0.00319460362034 1.4610409557e-05 0.000168918504758 0.00370149568476 -2.22456519585e-06 4.31720540431e-05 69.3798318868 142.945562702
50000 120.93832998 8.05541867258 10.5844669276 0.00347611874466 -1.96461526894e-05 2.94320607736e-05 0.00343132636829 0.000137072536728 0.000341210695109 0.00346717971812 -6.63933621425e-05 -0.000232283169697 0.00355559951793 3.50111717973e-05 0.000157384193381 0.00338671593542 -9.17545563257e-05 -0.000105607633399 0.0032162944996 2.39967249019e-05 0.00018030712668 0.00370113277904 1.30493563377e-06 3.63478673465e-05 69.0080812728 142.888772333
51000 121.285434137 8.05283514242 10.5886547475 0.0034833888483 -1.65781697874e-05 3.09557695694e-05 0.003437117089 0.000129547508205 0.000347843374551 0.00347100924022 -7.13322303983e-05 -0.000228251088844 0.00355815215352 4.27138545404e-05 0.000151932807868 0.00338195885277 -8.43373693393e-05 -0.000117576061262 0.00320428713774 1.11470001363e-06 0.00018963909918 0.0036975916509 -5.08297867459e-06 4.13162402796e-05 68.6799479429 142.834550432
52000 121.632641498 8.05010704605 10.5928172592 0.00348000370235 -2.11312288261e-05 3.05265221669e-05 0.00343621885673 0.000127662707805 0.000344367297519 0.003463167566 -7.50143504882e-05 -0.000226144174375 0.00356677966012 4.03689994722e-05 0.000161086745714 0.00338365170081 -9.66486891081e-05 -0.000105409028009 0.0031800857383 -9.89610559702e-05 5.01532743006e-05 0.00370261946058 -2.64271645482e-06 4.07609065474e-05 68.3728052353 142.774088727
53000 121.980247092 8.04747512239 10.5970007099 0.00347008006298 -3.52937332415e-05 4.32097002508e-05 0.00349449641707 0.000183406271931 0.000318683563991 0.00346102397838 -7.76571338362e-05 -0.00023123804142 0.00357505309989 3.59725272526e-06 0.000205097931621 0.0033834158159 -9.74564124212e-05 -0.000102180699484 0.00322459565986 -8.65730700296e-05 1.7716770633e-05 0.0037047419152 -1.61787257558e-06 3.98921459352e-05 68.0672520482 142.722936511
54000 122.328040866 8.04454216432 10.6011954062 0.00348178436619 -2.58436148614e-05 3.30354753332e-05 0.00346068325295 0.000125446523271 0.000354181320691 0.00346005241502 -8.34506317585e-05 -0.000227259868958 0.00356986491818 3.77705447154e-05 0.000165174114756 0.00337664047049 -0.000105313602904 -0.000109205828202 0.00320634080375 -9.0682572518e-05 4.52963835793e-05 0.00370613406021 -1.83171452485e-06 3.89422905468e-05 67.7602320303 142.644859393
55000 122.675972437 8.04184645211 10.6053630717 0.00348576384916 -2.57265095745e-05 3.20647539842e-05 0.0034759976342 0.000130594378222 0.00035031412653 0.00345805236339 -8.6976254579e-05 -0.000226277372535 0.0035803572638 4.52477523063e-05 0.000163621671878 0.00337930384003 -0.000107425122376 -9.89029119088e-05 0.00321306726986 -9.15544633779e-05 5.49988790123e-05 0.00370810863351 -1.35253281774e-06 3.86696249482e-05 67.4622511841 142.588397076
56000 123.024109707 8.03876889457 10.6096981073 0.00348470133003 -2.72649326648e-05 3.60691178571e-05 0.00348230853591 0.000131356642473 0.000365387818963 0.00345485028951 -9.09987157358e-05 -0.000231332215225 0.00357942431496 4.78713784203e-05 0.000164089628695 0.00337206803817 -0.000111851321025 -9.88093199662e-05 0.00322221603854 -8.77137517742e-05 5.0684009371e-05 0.00371007679831 -8.95516189292e-07 3.63803081133e-05 67.1817501537 142.514122494
57000 123.372075228 8.03555244525 10.6127509857 0.00348902580936 -2.74907593691e-05 3.23068433176e-05 0.00350384972345 0.000133504718405 0.000356990533636 0.00345521858085 -9.43629792507e-05 -0.000226880426743 0.00358868563906 5.04805924603e-05 0.000164680868511 0.0033708715082 -0.000111658984994 -0.000102320600787 0.00323637257174 -8.21951874819e-05 4.75298341859e-05 0.00371146689622 -4.93123888544e-07 3.74803543555e-05 66.8135502999 142.476071006
58000 123.720547712 8.0323548796 10.6167685661 0.00349111006683 -2.8794552768e-05 3.28414336479e-05 0.00351640343991 0.000136743497388 0.000359698628628 0.00345206596437 -9.94607624512e-05 -0.000227299699502 0.00359421131747 5.25074461016e-05 0.000167815178274 0.00337506295356 -0.000116938050425 -9.73004166101e-05 0.00324817687853 -8.4011536964e-05 4.06431770289e-05 0.00371425141599 -5.2612353003e-07 3.73541632372e-05 66.534348898 142.424654222
59000 124.069279048 8.02916337856 10.6208462188 0.00344223082735 0.000117507845998 0.000275087888036 0.00353162998565 0.00013864996394 0.000369318309161 0.00344890120841 -0.000104082008945 -0.000232001768745 0.00359384672123 5.24682321245e-05 0.000165346669189 0.00337009512114 -0.000115684286135 -9.51976985179e-05 0.00325912914658 -7.66481739275e-05 3.7220282189e-05 0.00371617134433 -2.4351019069e-07 3.49155718545e-05 66.2400705345 142.370741517
60000 124.417850571 8.02626589597 10.6253466413 0.00349387642414 -3.05317147051e-05 3.33790575208e-05 0.00349914950282 0.000181819238478 0.000402901530567 0.00344918433194 -0.000106791463067 -0.000227818925813 0.00360529571901 5.40974186944e-05 0.000170158265498 0.00336886354647 -0.000121502099556 -9.93877443392e-05 0.00326706618123 -7.27509287783e-05 2.94359139952e-05 0.00371843036361 -2.53646844198e-07 3.58381835353e-05 65.965069478 142.254790756
