cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 24.311915928 32.9153489622 7.07938191478 0.00282582112009 5.30142103139e-06 -3.23324931222e-06 0.00277385547469 -0.000110772566809 0.000141742325654 0.00297616260066 0.000135421891097 -0.00013925299065 0.00310946872918 2.3495556877e-05 1.45568502278e-06 0.00254853062861 1.43880555551e-05 -2.8678326731e-06 0.00250456607189 -2.12853705589e-05 2.32024872002e-05 0.00294190756423 7.47218201704e-06 5.55066950589e-06 86.0131204738 132.95377728
11000 24.5941498683 32.9158467749 7.07895180029 0.00281946610397 5.53291031616e-06 -4.34864086047e-06 0.00278541807208 -0.00011374333534 0.000140382207959 0.00294712548079 0.000134465868249 -0.000140237930718 0.0030945508924 2.39212209676e-05 -3.16974731201e-07 0.00240458339499 2.48890490119e-05 3.48859542168e-05 0.00252140719183 -2.59673856425e-05 2.50577942612e-05 0.00293084509369 1.02416984757e-05 2.79475156824e-06 85.8675703365 133.225671507
12000 24.8757657509 32.9164459544 7.07851835079 0.00281279445941 6.10795472135e-06 -4.54656149707e-06 0.00279432202152 -0.000114611827977 0.000138895808983 0.00291842645252 0.000134014678445 -0.000141512837281 0.00307897537414 2.5001550984e-05 -1.35334469348e-08 0.00241815378393 2.42917129748e-05 4.06435580525e-05 0.00253240987755 -2.80396929756e-05 2.89752950577e-05 0.00292166158359 1.31633312937e-05 -3.88588013683e-08 85.7040319675 133.471135371
13000 25.1567153814 32.9171088772 7.07806198566 0.00280584452266 6.9624181872e-06 -4.62218769094e-06 0.00280255093497 -0.000119332219752 0.000141073197817 0.00289064890877 0.000137852878596 -0.000144985225769 0.00306375784189 2.66639971241e-05 5.91176816737e-07 0.00242849827944 2.24129670179e-05 4.59865009577e-05 0.00254034850574 -2.92405186592e-05 3.2183915896e-05 0.00291141419879 1.64954128026e-05 -1.4548290795e-06 85.524162236 133.689609857
14000 25.4369787655 32.9178556838 7.07756701002 0.00279916505884 7.85160003453e-06 -5.26417905415e-06 0.00281111204401 -0.000123815530798 0.000142031281305 0.0028662924912 0.000140967397273 -0.000147744881662 0.00305094504735 2.71191491688e-05 1.06951478168e-06 0.00243797703336 1.88717398473e-05 4.66620928194e-05 0.00254890719733 -3.23511985038e-05 3.47112605402e-05 0.00290108376141 2.04690315278e-05 -3.13514606618e-06 85.3299156749 133.880793932
15000 25.7166258268 32.9186677668 7.07702528667 0.00279388220677 8.50684519849e-06 -6.03917124483e-06 0.0028202426071 -0.000119476497309 0.000135551200893 0.00284233673751 0.000137190507246 -0.000145145631474 0.00303770261346 2.65102471338e-05 1.72644238691e-06 0.0024489078812 1.72918714694e-05 4.85185424087e-05 0.00256012365913 -3.63877889112e-05 3.65909914138e-05 0.00289503487419 2.30868961402e-05 -5.91475991599e-06 85.1229160917 134.048268728
16000 25.9956473443 32.9195541723 7.07646128512 0.00278734102983 9.30935603798e-06 -5.40171447994e-06 0.00282580364439 -0.000120484488012 0.000135579662093 0.00281744667317 0.000137851334754 -0.00014498411645 0.00302387724 2.84516018549e-05 3.27527493561e-06 0.00246001893377 1.61795795089e-05 5.42771205125e-05 0.00256525315976 -3.65556260407e-05 3.94432664265e-05 0.00288684538454 2.52548615504e-05 -6.56966617119e-06 84.9043847326 134.192554058
17000 26.2740460183 32.9205274095 7.07587932581 0.00278098654907 1.03568040753e-05 -6.07558285065e-06 0.00283200185655 -0.000124027987256 0.000137181474978 0.00279649101567 0.000145126364 -0.000150813962981 0.00301426995881 2.78556316433e-05 3.81766664838e-06 0.00246684670873 1.42653379661e-05 5.87995071009e-05 0.00256852508796 -3.76584576384e-05 4.2089186354e-05 0.0028781114604 2.87127659775e-05 -8.14333966719e-06 84.6772957343 134.312758194
18000 26.5518524003 32.9215979002 7.07524558706 0.00277537918994 1.11267178259e-05 -6.37728159066e-06 0.00283909436643 -0.000121522790507 0.000132588976668 0.0031286357468 0.000159411613975 -0.000125665257684 0.00300244336745 2.77586967936e-05 4.32943561582e-06 0.00247327362562 1.07354577232e-05 5.79738949794e-05 0.00257394746578 -3.99607953585e-05 4.35464038542e-05 0.00287107257874 3.10683647274e-05 -9.49743012884e-06 84.4427485704 134.411704405
19000 26.8291073951 32.9227475466 7.07456459623 0.00277001140456 1.161419889e-05 -7.15706930049e-06 0.00284600891088 -0.000117941592596 0.000126997932503 0.0031014188597 0.000160849915849 -0.000131985966532 0.00298893024787 2.77757389875e-05 5.38152134571e-06 0.00248153979809 9.01614631567e-06 5.88370680858e-05 0.00258185972329 -4.35963809104e-05 4.47766753493e-05 0.00286593856472 3.37190665549e-05 -1.16822676494e-05 84.2000279047 134.491896392
20000 27.1058143038 32.9239812331 7.073854033 0.00276443557035 1.30974243594e-05 -7.23057111339e-06 0.00284807384281 -0.000117393746932 0.000126304622941 0.00307535482845 0.000170268110976 -0.000144475940665 0.0029820089492 2.84252696806e-05 6.10294474663e-06 0.00248906317809 8.62441730024e-06 6.29276308644e-05 0.00258318084219 -4.29160398828e-05 4.71070830775e-05 0.00285941020345 3.60016226556e-05 -1.27110065147e-05 83.9515752997 134.55272328
21000 27.3820266474 32.9253297939 7.07311448806 0.00275976752166 1.40075089304e-05 -7.61607183052e-06 0.00246481515043 -9.85459640967e-05 0.000122667674349 0.00305386604001 0.000175643172335 -0.00015063414521 0.00297282890703 2.74155675363e-05 6.18161209288e-06 0.00249527507284 7.23444782087e-06 6.6685072255e-05 0.00258546159165 -4.39087928381e-05 4.94251187759e-05 0.00285323821812 3.92068118303e-05 -1.3380089354e-05 83.70130058 134.596574024
22000 27.6577315577 32.926781599 7.07232086736 0.0027550540063 1.50834681626e-05 -8.84784011811e-06 0.00247397615882 -9.82861506553e-05 0.000120424833976 0.00302974404705 0.000175394849132 -0.000152907811571 0.00296216934111 2.74752781025e-05 6.32646042835e-06 0.00249953468045 5.32724784557e-06 6.42881879398e-05 0.0025887044955 -4.6277463965e-05 4.98597044836e-05 0.00284972578698 4.23276782258e-05 -1.62901124639e-05 83.4460700258 134.624351241
23000 27.9329507697 32.9283207196 7.07147205167 0.00275000294574 1.57786018177e-05 -8.76346459465e-06 0.00248167005505 -0.000101091016524 0.000124822577916 0.00300599112714 0.000180025023073 -0.000160670026073 0.00295326120852 2.77223462116e-05 7.13538059697e-06 0.00250471095986 3.1654799212e-06 6.54684664857e-05 0.00259518958405 -4.94384846091e-05 5.11105485438e-05 0.00284396973673 4.42668136187e-05 -1.68380722927e-05 83.1861722879 134.636556444
24000 28.2077275943 32.9299686641 7.0705888933 0.00274583335352 1.70754483474e-05 -9.0385832024e-06 0.00248988447345 -0.000106627120476 0.000132719584224 0.00298704979317 0.000188473147704 -0.000168623767559 0.00294755459785 2.69784410159e-05 7.15156756657e-06 0.00251133521106 3.26716533847e-06 6.89946137263e-05 0.00259465144585 -4.92094765765e-05 5.40584940435e-05 0.00283887618951 4.66241211984e-05 -1.77260139497e-05 82.9263343999 134.636222066
25000 28.4821037995 32.931724311 7.06966310081 0.00274122795718 1.8385407245e-05 -9.38401554695e-06 0.00249874221886 -0.000112339321267 0.000140618583955 0.00296580413889 0.000188126456626 -0.000169462639981 0.00293813260492 2.68001554007e-05 7.1310807243e-06 0.0025151614693 2.55330029222e-06 7.17637684268e-05 0.00259484632785 -4.90921885093e-05 5.52591389975e-05 0.00283406783014 4.99256395755e-05 -1.93928219075e-05 82.667265284 134.624624638
26000 28.7560622835 32.9336110204 7.06866448423 0.00273743290667 1.93466536157e-05 -1.03557365419e-05 0.00250869964848 -0.000111986287228 0.000138428882132 0.00294400722156 0.000189775328452 -0.000173754246932 0.0029285423024 2.7549286014e-05 6.74910270281e-06 0.00251750944399 7.30861918561e-07 6.89352602306e-05 0.00259860096106 -5.13179501919e-05 5.53487484391e-05 0.00283095427181 5.26040521474e-05 -2.13476071726e-05 82.4043123425 134.599281949
27000 29.0296211961 32.9355878066 7.06761673614 0.00273396231529 2.02084357567e-05 -1.05835931308e-05 0.002516902612 -0.000114243186172 0.000140865158061 0.00292614643918 0.000199127423715 -0.000182881228812 0.00292583547367 2.65974184585e-05 6.84409421564e-06 0.0025218741781 -5.83775067476e-07 6.96458190435e-05 0.00260423387594 -5.51430937633e-05 5.69442382725e-05 0.0028265558272 5.48977057309e-05 -2.28247318067e-05 82.1406383983 134.563327921
28000 29.3028668742 32.9376690893 7.06653641393 0.00273065395526 2.15068968684e-05 -1.12904586455e-05 0.0024904051194 -0.000129321413246 0.000133708879892 0.00291013177907 0.000198777489552 -0.000182947883095 0.00291953379835 2.58136367482e-05 6.0871033954e-06 0.00252752681015 -3.1349970688e-07 7.28455589055e-05 0.00260285338581 -5.38618871688e-05 5.90079052582e-05 0.00282236462855 5.75251757609e-05 -2.33910976514e-05 81.8805521531 134.520814072
29000 29.5757599905 32.9398590346 7.0653930114 0.00272732028585 2.24466890202e-05 -1.1904871151e-05 0.0025001963065 -0.000134255956147 0.000142043844862 0.0028899459218 0.000198640081783 -0.000184724847347 0.00291060871413 2.5716300197e-05 5.2981225091e-06 0.00253085546062 -3.72727854336e-07 7.45852997067e-05 0.00260326802451 -5.45557827231e-05 5.94493991762e-05 0.00281939953215 6.04309295524e-05 -2.61443189939e-05 81.6206925599 134.468918489
30000 29.8482983649 32.9421473515 7.06418171412 0.00272397020549 2.32979079739e-05 -1.222568994e-05 0.00250955310604 -0.000131703351412 0.000140151884665 0.00287232940882 0.000203702992327 -0.000189726451597 0.0029069531875 2.58113148221e-05 5.13304305537e-06 0.00253158995422 -2.38152561862e-06 7.22821160984e-05 0.00260706585846 -5.68269645959e-05 6.0270816974e-05 0.00281570840562 6.29391922302e-05 -2.76598915064e-05 81.3594098898 134.40660216
31000 30.120529974 32.9445002591 7.0629273327 0.00272096255575 2.40241328945e-05 -1.26805715203e-05 0.00251602537371 -0.000133336120274 0.00014260232267 0.0028592032808 0.000206941514835 -0.000192338637095 0.00290260795001 2.47436241692e-05 4.15328836398e-06 0.00253470162572 -3.44798266294e-06 7.2614264205e-05 0.00261169876612 -6.1159338983e-05 6.23360613203e-05 0.00281163980019 6.51999423114e-05 -2.86803172312e-05 81.100883128 134.339314778
32000 30.3925057658 32.9469572165 7.06162443136 0.00271834135945 2.51128113867e-05 -1.35084022419e-05 0.00252362357097 -0.000136760603941 0.000149708607341 0.00284208130338 0.000206460930327 -0.000193432907504 0.0028964974241 2.3789790328e-05 3.33099455737e-06 0.00253990286792 -3.12747617133e-06 7.59526053941e-05 0.00260936065833 -5.87756739664e-05 6.32102612541e-05 0.00280847312935 6.78944585582e-05 -3.04325232428e-05 80.8459536603 134.268110603
33000 30.6641921522 32.9495083728 7.06026142586 0.00271550728048 2.59442733741e-05 -1.38131088389e-05 0.00253387348166 -0.000140556512691 0.000157409094 0.00282469352542 0.000208061103116 -0.000195755106059 0.00289008474494 2.41372714326e-05 2.46758475755e-06 0.00254148216004 -2.73444515013e-06 7.68059426875e-05 0.00261007396422 -5.95726703076e-05 6.36377515343e-05 0.00280548556035 7.04642991632e-05 -3.24590936983e-05 80.5912855393 134.188264279
34000 30.9356321749 32.9521387032 7.05882936821 0.00271399908773 2.51415570725e-05 -1.57374024773e-05 0.00254023719283 -0.000139237647166 0.000159405168993 0.00281469336696 0.000209161730292 -0.000201173709885 0.00289419975596 1.80549142787e-05 -2.44934705998e-06 0.00253730655687 -8.61720275733e-06 7.86229672036e-05 0.00261570626002 -6.81961028915e-05 6.83742674347e-05 0.00280469232856 7.70064218409e-05 -3.93664119238e-05 80.337703255 134.103286401
35000 31.206806906 32.9548230629 7.05736792036 0.00271038947679 2.66143675397e-05 -1.4758418248e-05 0.00255072488107 -0.000139215850658 0.000156428053836 0.00279827070647 0.000211098373385 -0.000198622355523 0.00288483180665 2.26261120567e-05 7.65187073805e-07 0.00254346632967 -6.52272510778e-06 7.54394462461e-05 0.00261830576142 -6.52360767455e-05 6.59781305684e-05 0.00279702933372 7.4423179456e-05 -3.52650349612e-05 80.0880622174 134.015966129
36000 31.4777750427 32.9575535582 7.05585682525 0.00270862639313 2.74017757006e-05 -1.516704157e-05 0.00255964056377 -0.000142039521766 0.000162217950713 0.00278239278859 0.000211216453738 -0.000200171046145 0.00287786137495 2.11466289964e-05 -1.71523122099e-07 0.00254867092417 -5.59933306477e-06 7.79488750827e-05 0.00261615862535 -6.34944220752e-05 6.71762964088e-05 0.00279510182499 7.6084000883e-05 -3.72042871491e-05 79.8410953793 133.923948608
37000 31.7485336369 32.9603454118 7.054301261 0.00270696231882 2.75458605809e-05 -1.543695776e-05 0.00257023325693 -0.000145245235908 0.000169819826506 0.00276756369419 0.000214080314482 -0.00020254792413 0.00287809845168 2.0924637594e-05 -1.81109185238e-06 0.00254907113868 -6.29426059206e-06 7.91971182879e-05 0.00261856592768 -6.52741105562e-05 6.81428021887e-05 0.00279246766917 7.85169868064e-05 -3.99140354524e-05 79.5954790487 133.826185705
38000 32.0190967298 32.963174968 7.05270607859 0.00270457022601 2.85144109577e-05 -1.62583047517e-05 0.00257990613207 -0.000141639942084 0.000164310994998 0.00275729828089 0.00021658151753 -0.000204542841847 0.00287525871995 2.07736247829e-05 -3.74834473224e-06 0.00254886819535 -7.84098154155e-06 7.67006079655e-05 0.00262333229988 -6.71807019764e-05 6.79307588141e-05 0.002788001458 8.08718758627e-05 -4.08694879436e-05 79.3524446315 133.726103777
39000 32.2894507985 32.9660286652 7.05105868431 0.00270260690774 2.87999140325e-05 -1.67895243569e-05 0.00258715427596 -0.000142259586233 0.000166439445476 0.00274438231083 0.000213433181126 -0.000201974278004 0.00287078570442 1.93199663514e-05 -4.61258387952e-06 0.00255120895266 -8.49527632592e-06 7.73904516002e-05 0.0026244230892 -6.86287950772e-05 6.88974799547e-05 0.00278460047989 8.27148593678e-05 -4.21843330482e-05 79.1129035323 133.624760097
40000 32.5596185493 32.9689160308 7.04934249442 0.00270063890292 2.88290159438e-05 -1.71917367057e-05 0.00259570835968 -0.000145238038172 0.000171995138264 0.00272931422229 0.000213337361762 -0.0002036748979 0.00286648078161 1.82932911546e-05 -6.47064675518e-06 0.00255465471948 -8.14647195206e-06 7.97872457526e-05 0.00262307749368 -6.756682633e-05 6.93423213729e-05 0.00278172929374 8.39658994667e-05 -4.40914010703e-05 78.8759669157 133.520206084
41000 32.8296205146 32.9718216262 7.04760280057 0.00270090548021 2.71626405643e-05 -1.70808213883e-05 0.00261017162685 -0.000154216982214 0.000179260033068 0.002717064129 0.000216599096556 -0.000207851325921 0.00286684345903 1.71085039531e-05 -8.19491396036e-06 0.00256157255038 -1.03294206611e-05 8.0356722095e-05 0.00262746227849 -7.09618998023e-05 6.98904041275e-05 0.00277983558071 8.50821002191e-05 -4.62157681549e-05 78.6411385364 133.412809331
42000 33.0994433338 32.9747329363 7.04581017365 0.0026972660143 2.94880752804e-05 -1.82980716809e-05 0.0026160465819 -0.000143533617064 0.000172548726416 0.00270769117015 0.000214029677974 -0.000204924837417 0.00286395276058 1.78030747862e-05 -1.0692151541e-05 0.00255362817571 -1.16912304494e-05 7.9184650377e-05 0.00263176377899 -7.14888179387e-05 7.02140801277e-05 0.00277343643149 8.81335291259e-05 -4.80387543529e-05 78.4093047231 133.304952113
43000 33.3690819379 32.9776610374 7.04396406366 0.00269539757055 2.95299697769e-05 -1.88470955631e-05 0.00262392663108 -0.000143559872904 0.000173717471175 0.00269502635325 0.00021110621137 -0.000203172648898 0.00285859995048 1.61340480105e-05 -1.22147171844e-05 0.00255526377602 -1.2229201805e-05 8.0327899372e-05 0.00263050583186 -7.14795174577e-05 7.04367720455e-05 0.00277076001425 8.8992369656e-05 -4.98600298857e-05 78.1802885957 133.195732409
44000 33.6385557708 32.980582434 7.04207684362 0.00269434739411 2.96564160028e-05 -1.89453892851e-05 0.00263156929388 -0.000145361094515 0.00017822389867 0.00268125433202 0.000211596790541 -0.000204910952403 0.00285927039803 1.57656236269e-05 -1.37101634319e-05 0.00255853964155 -1.15679267013e-05 8.26706041434e-05 0.0026310385525 -7.03969906832e-05 7.09248933534e-05 0.00276734336894 9.03635768131e-05 -5.14816484609e-05 77.9540782937 133.084559735
45000 33.9079029194 32.9834880545 7.04016301518 0.00269287223173 2.89106299159e-05 -1.93250725294e-05 0.0026437316347 -0.000146941793811 0.000180725609365 0.00267114590011 0.000213655286099 -0.000209252964296 0.00285797256337 1.47459053934e-05 -1.66628888253e-05 0.00255755995141 -1.42887056602e-05 8.39950769741e-05 0.00263409907268 -7.29782809043e-05 7.12387836803e-05 0.00276350877159 9.15033344983e-05 -5.34692710714e-05 77.730381195 132.972601461
46000 34.1770949553 32.9863824123 7.03820767999 0.00269125008609 2.87996265925e-05 -1.96656658574e-05 0.00265259094339 -0.000144009644395 0.000176671584263 0.0026621824668 0.000207428103785 -0.000203180388843 0.00285465406674 1.36454451024e-05 -1.82459399675e-05 0.00255681123625 -1.65859984639e-05 8.36121023967e-05 0.00263945516813 -7.59878470788e-05 7.12318902711e-05 0.00275864635423 9.37506132318e-05 -5.44660056169e-05 77.5093091762 132.860246148
47000 34.4461333851 32.989242105 7.0361989286 0.00268958014727 2.79214564528e-05 -1.9713282485e-05 0.00266115284585 -0.000145133730033 0.000179678574415 0.00264939760613 0.000204620668334 -0.000202070203276 0.0028515643534 1.12662353184e-05 -2.00326174875e-05 0.00255862499526 -1.77061589803e-05 8.52107000962e-05 0.00263817340487 -7.5648596048e-05 7.22041112583e-05 0.00275559587562 9.33515073896e-05 -5.6535140744e-05 77.2907165086 132.747286475
48000 34.7150891224 32.9920509374 7.03417733595 0.00268902725834 2.79205564866e-05 -2.02514016149e-05 0.00267086944319 -0.00014687599735 0.000182863104955 0.00270987065623 0.000207198321986 -0.000203730869497 0.00285236950386 1.16446112516e-05 -2.29551670431e-05 0.00256126285417 -1.81042451394e-05 8.71549349829e-05 0.00263874665315 -7.4879558242e-05 7.1983379948e-05 0.00275288255628 9.44144844422e-05 -5.85458252079e-05 77.074969957 132.633898339
49000 34.9838542425 32.9948378502 7.03211038857 0.00268719275643 2.74112759311e-05 -2.04561621205e-05 0.00268214423511 -0.000145763561166 0.000181312853371 0.0026996893623 0.000208236432434 -0.000203648947204 0.00284953348136 1.12194567516e-05 -2.55374355098e-05 0.00256028280062 -2.14673715086e-05 8.83352734436e-05 0.00264220958015 -7.68020972541e-05 7.20845143117e-05 0.00274766462254 9.56150592661e-05 -5.96809908829e-05 76.8616901667 132.520532406
50000 35.2525337187 32.9975511873 7.03003876652 0.00268620918996 2.6840820175e-05 -2.12297063783e-05 0.00269099596552 -0.000142884256385 0.000177979462766 0.00269303470299 0.000203770133602 -0.000199563792706 0.00284594396061 8.25094174917e-06 -2.72028942652e-05 0.002559880411 -2.33815957959e-05 8.79058837774e-05 0.00262384694365 -2.97583291744e-05 3.52474130723e-05 0.00274424255437 9.71288205386e-05 -6.21997306158e-05 76.6504669737 132.405797367
51000 35.5211572313 33.0001958723 7.02797507513 0.00268546488346 2.61737531822e-05 -2.08165010482e-05 0.00269901446594 -0.000144409137261 0.000180279870373 0.00268201860459 0.000203775999524 -0.000196798230658 0.00284682399041 9.16305264389e-06 -2.92486562189e-05 0.00263559924978 7.44516182476e-06 1.48492314231e-05 0.0026225792746 -3.05708783131e-05 3.52876962039e-05 0.00274166365734 9.61149406156e-05 -6.30303843287e-05 76.4414728835 132.289948683
52000 35.7896711246 33.0027871273 7.02588526958 0.00268571427689 2.54460971912e-05 -2.14411359109e-05 0.00271285819229 -0.000145948393379 0.000181127687717 0.00267108403128 0.00020612621181 -0.000197773477474 0.00284599495637 7.93923266636e-06 -3.23349109692e-05 0.0026334465361 7.3225863824e-06 1.59152107738e-05 0.0026253275982 -3.35189111186e-05 3.5304453674e-05 0.0027377698211 9.6459293023e-05 -6.42943425391e-05 76.2350679342 132.174885562
53000 36.0580781466 33.0053294811 7.02378560961 0.00268369525552 2.52496476677e-05 -2.12420875478e-05 0.00271979685015 -0.000141576221814 0.000178131568994 0.00266413480181 0.000204069038915 -0.000195674946517 0.00284312213168 6.95890293503e-06 -3.46277658832e-05 0.00262998865533 7.35839945755e-06 1.60475830329e-05 0.00262665205015 -3.48857702046e-05 3.52925755139e-05 0.00273245613962 9.85198720122e-05 -6.50756676523e-05 76.0311709819 132.059397904
54000 36.3263716215 33.0078185441 7.02166108928 0.00268232562286 2.48318203873e-05 -2.06187268848e-05 0.00272735579478 -0.000140094029899 0.000176910014586 0.00265625521448 0.000201133603987 -0.000191065961097 0.00284029550053 6.72298815982e-06 -3.54978642174e-05 0.00263016927592 6.90854836814e-06 1.68345696441e-05 0.00262677959215 -3.51856066822e-05 3.51985860224e-05 0.00272961696714 9.8508177122e-05 -6.67200896111e-05 75.8288366952 131.944023882
55000 36.5946034625 33.0102309561 7.01955047875 0.0026820670112 2.3589261193e-05 -2.10167200373e-05 0.00273612585708 -0.000142205969977 0.000176828826399 0.00264597067353 0.00019980490646 -0.000188574962005 0.00284148670024 6.52105649852e-06 -3.8849166345e-05 0.00262998542501 5.67581429633e-06 1.82423763415e-05 0.00262618401511 -3.69642726369e-05 3.50062132404e-05 0.00272618884472 9.71765924707e-05 -6.81580394454e-05 75.6284645429 131.828175316
56000 36.8627750194 33.0125651779 7.01744963004 0.00268140009042 2.27887826536e-05 -2.08641036669e-05 0.00274674604105 -0.000142984993301 0.000179197859762 0.00263642607897 0.000202503313039 -0.000189246295429 0.00283897168135 4.28387493406e-06 -4.1037354787e-05 0.00262809114727 5.70267357986e-06 1.93425331826e-05 0.00262883522324 -4.0322549488e-05 3.55823418774e-05 0.00274723077078 4.87238099099e-05 -3.427248779e-05 75.4305298951 131.712084829
57000 37.1308508066 33.0148509175 7.01534047715 0.00267978831158 2.26696210408e-05 -2.10414002706e-05 0.00275418942775 -0.000136913368451 0.000171898010885 0.00263150778744 0.000198657783454 -0.000186265311018 0.00283537307878 4.92385261126e-06 -4.39245328482e-05 0.00262506004311 3.77488297268e-06 2.00140332591e-05 0.00262899569596 -4.06882532676e-05 3.42633783955e-05 0.0027430312568 4.84437094353e-05 -3.49311548113e-05 75.2349975017 131.595419655
58000 37.3988406771 33.017076752 7.01324647237 0.0026797871339 2.17661187096e-05 -2.06762231849e-05 0.00276175012814 -0.000136089537633 0.000171132449923 0.00262362669789 0.000195126944686 -0.000181777914389 0.002836726505 4.51997566631e-06 -4.59765630731e-05 0.00262641948213 3.01008823919e-06 2.1499412324e-05 0.00262979412286 -4.09427229297e-05 3.39142133725e-05 0.00274211112745 4.8320727282e-05 -3.53127492313e-05 75.0406965603 131.478393177
59000 37.6667997476 33.0192103043 7.01118921218 0.00267934778576 2.13436059493e-05 -2.0214915522e-05 0.00276925534505 -0.000138224570048 0.00017335497134 0.00261497206418 0.000194733332398 -0.000179055526273 0.00283528312762 4.16991344887e-06 -4.82832339748e-05 0.0026255607535 1.87781426277e-06 2.3160955746e-05 0.00262944474274 -4.21487166102e-05 3.43632823474e-05 0.00274093916431 4.86966363988e-05 -3.44500896782e-05 74.8481589791 131.36026575
