cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
31000 76.3683138933 19.1451103162 28.4815004841 0.00520339246911 4.03132316844e-05 -4.96085241465e-05 0.00505618616956 -6.84943336567e-05 -7.79577577079e-05 0.00542154000874 0.000133583596614 4.20821577457e-05 0.00534345065278 3.79630379617e-05 -4.59941351825e-05 0.00508079631937 -2.36362982968e-06 -0.000168242745344 0.00545914224325 8.22848706215e-05 -3.85991671161e-05 0.00496838838951 2.57608249913e-05 -6.25899813185e-05 82.9482276246 129.509206019
32000 76.8881452549 19.148969301 28.4762204783 0.00519572441919 4.18176545374e-05 -5.33770045865e-05 0.00505354181565 -6.39404856532e-05 -7.77145539505e-05 0.00540880364767 0.000136133424572 3.75478604298e-05 0.00533334745833 3.80667445797e-05 -4.83132951737e-05 0.0050761513991 4.31237821002e-06 -0.000163304853293 0.00544900310659 8.23002596227e-05 -3.95366492472e-05 0.00496678491588 2.70033146056e-05 -6.78632545689e-05 82.8541259315 129.544288728
33000 77.4070486125 19.1528533725 28.4705112882 0.00518696056406 4.14404771785e-05 -5.82626559755e-05 0.00504777123285 -6.50408157062e-05 -8.96597451261e-05 0.00539655664415 0.000141735860022 4.88433368514e-05 0.00532561721819 3.75395810259e-05 -5.44573776193e-05 0.00506927138381 7.29805735323e-07 -0.000173768281057 0.00543670111642 8.19994192474e-05 -4.38747166903e-05 0.00496205293835 2.36690688721e-05 -7.46467877521e-05 82.7414528118 129.572600008
34000 77.9254190999 19.1568801604 28.4645654967 0.00518173790668 4.32334864063e-05 -6.05696920471e-05 0.00504828476221 -5.96093501652e-05 -8.74450158734e-05 0.00538452708345 0.000139711288693 4.09808807857e-05 0.00531819241912 3.8128260627e-05 -5.68090976991e-05 0.00506422812341 7.92039181922e-06 -0.000166934321047 0.00542830819746 8.14239871247e-05 -4.59396229047e-05 0.0049624006388 2.82697811798e-05 -7.7117595466e-05 82.6407659018 129.61200476
35000 78.4431172091 19.1608838749 28.458206108 0.00517558574815 4.36645552447e-05 -6.36100394152e-05 0.00504505308165 -6.08437760819e-05 -0.000100664063625 0.00537562049852 0.000142632351405 5.14967172471e-05 0.00531269145329 3.92726366465e-05 -6.20665638854e-05 0.00506420522758 7.61202403341e-06 -0.000175782501459 0.00541980159918 8.05927799299e-05 -4.887328179e-05 0.00496024039591 2.81491556059e-05 -8.19810169727e-05 82.5254066825 129.647386004
36000 78.9603981839 19.1650031075 28.4515652586 0.00517193819509 4.39710080067e-05 -6.73749418946e-05 0.00504701098376 -5.61175802267e-05 -9.87111284777e-05 0.00536451421436 0.000141698989382 4.62515622807e-05 0.00530818704641 3.83531287907e-05 -6.56366128178e-05 0.00506021976509 1.28503106764e-05 -0.000170996081369 0.00541263781727 7.99206503797e-05 -5.21993517929e-05 0.00496040095454 2.94451869638e-05 -8.66850036899e-05 82.4188124185 129.68993483
37000 79.4772820661 19.1691635139 28.4445557876 0.00516837218224 4.47168131337e-05 -7.05067011155e-05 0.00504598164245 -5.64796004236e-05 -0.000112514714269 0.00535835682334 0.000143019482422 5.45390455548e-05 0.0053046474536 4.04285586559e-05 -7.08976219829e-05 0.00505946799693 1.46752517001e-05 -0.000176086949928 0.00540800330944 7.94621006795e-05 -5.51042197597e-05 0.00495969582178 3.03581476801e-05 -9.20973506427e-05 82.3084753122 129.733237018
38000 79.9937996061 19.1732818016 28.4371633223 0.00516540409833 4.43284209061e-05 -7.39668670627e-05 0.00504940893159 -5.29906056656e-05 -0.000111846001426 0.00534705584185 0.000142559806281 5.30605475442e-05 0.00530178998445 3.88060482838e-05 -7.42094478177e-05 0.00505777947857 1.6260900278e-05 -0.000174540842522 0.00540106214058 7.81744009431e-05 -5.81958992657e-05 0.00496053716393 3.0940233396e-05 -9.6670407807e-05 82.1861420177 129.774091809
39000 80.5101427458 19.1775877977 28.4294675376 0.00516383193236 4.53374910477e-05 -7.72164159021e-05 0.00504945402275 -5.33671017203e-05 -0.000125860841705 0.00534322019822 0.000143100530188 5.95478119706e-05 0.00530032576748 4.16973974761e-05 -7.92206366432e-05 0.00505699437481 1.78190865563e-05 -0.000180167090391 0.00539981747058 7.76507089998e-05 -6.12130217508e-05 0.00496071437357 3.2206598005e-05 -0.000102425177402 82.080973183 129.825560709
40000 81.026362939 19.1818300932 28.4214752934 0.00516267719482 4.49473089878e-05 -8.08181847191e-05 0.0050543925367 -4.99725402465e-05 -0.000125567146026 0.00533456347883 0.000143271331931 6.08291358576e-05 0.00529982648658 4.02021706389e-05 -8.23729111631e-05 0.00505462233789 2.04405952178e-05 -0.000175726230764 0.00539364823918 7.66781475956e-05 -6.41214270801e-05 0.00496201914359 3.32435405268e-05 -0.00010755130684 81.9642203553 129.872038834
41000 81.5424994264 19.1860640243 28.4131353804 0.00516190842967 4.5363481405e-05 -8.33199457047e-05 0.00505525473328 -5.07387587491e-05 -0.000140029793889 0.00533007365187 0.000141878513269 6.68753060551e-05 0.00529922293341 4.27139525314e-05 -8.67120305589e-05 0.00505456139432 2.14034834177e-05 -0.00017972097385 0.00539498574419 7.55797511625e-05 -6.65585644415e-05 0.00496327093446 3.4559237065e-05 -0.000113382497629 81.8445011008 129.918827478
42000 82.0585791128 19.1902371762 28.4044551639 0.0051631642026 4.45228527836e-05 -8.65233160678e-05 0.00506261732042 -4.75081441088e-05 -0.000139645139159 0.00532427346268 0.000142333221285 7.1126094611e-05 0.00530154908656 4.17824003296e-05 -8.9776468757e-05 0.00505375472804 2.04627956535e-05 -0.000179149863535 0.0053908533629 7.46705023806e-05 -6.9258675633e-05 0.00496601117734 3.4810758149e-05 -0.000118042545224 81.712311585 129.962390146
43000 82.5749247929 19.1945510509 28.3955625168 0.0051639088498 4.49663794717e-05 -8.93126328371e-05 0.00506474489709 -4.80376666644e-05 -0.000155130476198 0.0053203939657 0.000139678247467 7.49919393017e-05 0.00530203253754 4.28565885231e-05 -9.32994727702e-05 0.0050594038235 2.44057942813e-05 -0.000184343235945 0.00539476563153 7.29470116802e-05 -7.17116019712e-05 0.00496802597272 3.67356125562e-05 -0.000124585867024 81.6009575823 130.021136609
44000 83.0912862585 19.1987596013 28.3863854398 0.00516528459835 4.44644037885e-05 -9.2079649486e-05 0.00507249309418 -4.41609419051e-05 -0.00015431408778 0.00531591825385 0.000140492532165 8.26329933224e-05 0.00530519250473 4.34567543566e-05 -9.59645925807e-05 0.0050561667905 2.48039335085e-05 -0.000180495902716 0.00539196549874 7.27639818301e-05 -7.38030329773e-05 0.00497063354799 3.80264843124e-05 -0.000129861066867 81.4742657947 130.068015195
45000 83.6079023545 19.2030066366 28.3769673138 0.00516776442856 4.40892700428e-05 -9.44602815284e-05 0.00507557227446 -4.52504436875e-05 -0.000170410465006 0.00531181559321 0.000136283115612 8.47060048304e-05 0.00530746203902 4.26179529369e-05 -9.86728592672e-05 0.00506285744559 2.74399423755e-05 -0.000184465976067 0.00539717013824 7.00356566395e-05 -7.57318638525e-05 0.00497393697276 3.87756129338e-05 -0.000136276434955 81.3581475175 130.126904991
46000 84.1247552623 19.2072142231 28.3673304768 0.00517087091395 4.33054229412e-05 -9.70222990376e-05 0.00508508784084 -4.13304016648e-05 -0.000170219316617 0.00530938575268 0.000136664187832 9.55945069628e-05 0.00531311994142 4.38719311298e-05 -0.000100587810949 0.00506591805465 3.01524812346e-05 -0.000182070562618 0.00539795007479 6.91611512343e-05 -7.76568316745e-05 0.00497821119362 4.0917458082e-05 -0.000141719969 81.2398630718 130.185506545
47000 84.6418711205 19.2113703465 28.3573585792 0.00517377134859 4.25880691853e-05 -9.94975221941e-05 0.00508845778907 -4.3396426511e-05 -0.000187484349676 0.00530448488088 0.000132269567665 9.56299140987e-05 0.00531531604458 4.18978847925e-05 -0.000103437943105 0.00507082664364 2.90283102238e-05 -0.000189464670845 0.00540204683154 6.63718936599e-05 -7.97967604309e-05 0.00498097992151 4.04082249243e-05 -0.000148525921764 81.1172429384 130.244354366
48000 85.1593912532 19.2154476776 28.3472568831 0.00517791358326 4.20713033247e-05 -0.000101585561253 0.00509911230126 -3.90828456214e-05 -0.000186457856281 0.00530398438676 0.000132724673133 0.000107340144792 0.00532246539315 4.33081835693e-05 -0.000104081868429 0.00507328690569 3.08584310313e-05 -0.000187572072826 0.00540547156257 6.53792303368e-05 -8.09786587119e-05 0.0049861522758 4.30566477273e-05 -0.000153727517934 80.9943094986 130.300043006
49000 85.6773455432 19.2194406047 28.3369553588 0.0051821348556 4.12366625514e-05 -0.000102968008835 0.00510424798271 -4.08180778232e-05 -0.000203557778565 0.00529940206271 0.000127662889504 0.000108231496971 0.00532517794756 4.19991254714e-05 -0.000105376062272 0.00507781777698 3.07027059511e-05 -0.000190191303909 0.00540926890974 6.34110159996e-05 -8.21579906517e-05 0.00499015594818 4.27330132651e-05 -0.000160270110931 80.8683784625 130.353042032
50000 86.1957395846 19.2233416506 28.3264916735 0.00518722068595 4.02349962819e-05 -0.000105106732093 0.00511589912488 -3.74646522563e-05 -0.000203912807727 0.00529968025166 0.00012687553727 0.000118787146707 0.00533330422912 4.28075785674e-05 -0.000105485322914 0.00508177464192 3.16465119148e-05 -0.000188718788156 0.00541519355288 6.15832186335e-05 -8.30278459174e-05 0.0049966822879 4.47344442196e-05 -0.000165927020521 80.7417169682 130.40490597
51000 86.7146079317 19.2270388432 28.315814502 0.00519188693157 3.89721300608e-05 -0.000105515569141 0.00512040068997 -3.9264987744e-05 -0.000220533597487 0.00529542522412 0.000122406086471 0.000121729351708 0.00533831677392 4.08396647369e-05 -0.000104856497958 0.00508691109947 3.06684307827e-05 -0.000190629254885 0.00541828105633 5.95799287534e-05 -8.33983117584e-05 0.00499465951544 3.77954555759e-05 -0.000172276100874 80.6037834719 130.444900361
52000 87.2340447094 19.2307253632 28.3050718855 0.00519777071568 3.8090068123e-05 -0.000107572350171 0.00513303233955 -3.63773008966e-05 -0.000221535332708 0.00529548630383 0.000121407691436 0.000130648239457 0.0053450747956 4.18725713274e-05 -0.000105190832054 0.00509213826827 3.06954799435e-05 -0.000190251536812 0.00542609431583 5.74906179064e-05 -8.39063411386e-05 0.00500679678318 4.2403635319e-05 -0.000178348810493 80.4752537131 130.493614413
53000 87.7540028617 19.2341846048 28.2941500313 0.00520335491259 3.69501214775e-05 -0.000108101583107 0.0051388342612 -3.64684550108e-05 -0.000237693989696 0.00529127859181 0.000116856693478 0.000135423440983 0.00535147576269 4.01892781786e-05 -0.000103644741324 0.005098727873 2.93715335223e-05 -0.000192898249214 0.00542854201821 5.62798279677e-05 -8.43307938564e-05 0.00500844638687 3.76669602386e-05 -0.000185446961833 80.3357070897 130.529951469
54000 88.2746072421 19.2376164971 28.283224916 0.00521062836995 3.91211689326e-05 -0.000110349389185 0.00504606790106 -1.91814327115e-05 -0.000210277758522 0.00529619270079 0.00012199017329 0.000138506075788 0.00535637253683 3.35976797133e-05 -0.000107412395905 0.00512499717378 5.99843856993e-05 -0.000186042906815 0.0054360938727 5.22256790184e-05 -8.78442845671e-05 0.00503672402522 4.69681628772e-05 -0.000197594066663 80.2054015838 130.573581986
55000 88.7958013939 19.2408879 28.272175328 0.00521365737721 3.44138773437e-05 -0.000109382778723 0.00505009483993 -2.21642946407e-05 -0.000222938506745 0.00528531342434 0.000111354964737 0.000149166483115 0.00536299785837 3.91217640832e-05 -0.000100452708774 0.00510982564604 2.61376287972e-05 -0.00019511918233 0.00543711825294 5.33194610883e-05 -8.4313987686e-05 0.00502395760688 3.80605560427e-05 -0.000197257212333 80.0744048293 130.610041694
56000 89.3176011222 19.2439385802 28.2611096434 0.0052232557726 3.25848683148e-05 -0.00011008989373 0.00506210497721 -2.06350078846e-05 -0.000229264537261 0.00528974225826 0.000107458555162 0.000156517805743 0.00537175484021 3.78100672635e-05 -9.85381958125e-05 0.00511963110015 2.56033677187e-05 -0.000195192575952 0.00545188514779 4.89552765246e-05 -8.25221619913e-05 0.00502914661083 3.40323031798e-05 -0.000202514545042 79.9331213493 130.638017873
57000 89.8402320026 19.2470066895 28.250171375 0.00522961638333 3.10450399896e-05 -0.000109234998317 0.00507071531707 -2.26188976875e-05 -0.000243456464429 0.00528656967239 0.000105005097617 0.000164402031979 0.00537912760846 3.69389360393e-05 -9.46934623301e-05 0.00512573175868 2.39341455567e-05 -0.000192308351788 0.0054567886735 4.77174022839e-05 -8.11299162862e-05 0.00504347975041 3.96580737719e-05 -0.00020915312634 79.8123599222 130.675059174
58000 90.3634900794 19.2497124302 28.2391318483 0.00523715094371 2.86661592416e-05 -0.000109003199458 0.00508292407059 -2.25127268419e-05 -0.000249003035698 0.00528705066706 0.000100048337424 0.00017053828863 0.00538512487047 3.54782212884e-05 -9.19457751831e-05 0.00513426239533 2.23069107336e-05 -0.000192704099496 0.00546584357226 4.34370443871e-05 -7.92458625218e-05 0.00504938114129 3.55137285905e-05 -0.000212652459394 79.6706558728 130.69564517
