cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 73.3341941231 19.979812699 26.5457197961 0.00613827709655 4.16603149571e-05 -3.85416313314e-05 0.00559817103584 4.41886556082e-05 -0.000230176147296 0.00666595624247 2.82818927558e-05 7.96783503807e-05 0.00617536247502 1.0867136687e-05 -5.59597340143e-05 0.00600205063969 5.11992866089e-05 9.0397005942e-06 0.00673513818548 2.01555167181e-05 3.06678325055e-05 0.00544242177726 6.23524554344e-05 -0.000173408388423 86.332236758 134.451408796
11000 73.9462717822 19.9842129831 26.5416964095 0.0061017395324 4.58184790524e-05 -4.10759886492e-05 0.00560145003704 5.75336014859e-05 -0.000236400379005 0.00661048165616 3.16072592078e-05 8.67427545465e-05 0.00614039789316 1.28307503472e-05 -5.9436792089e-05 0.0059630429022 5.88530240168e-05 1.07936851778e-05 0.00668287806513 2.32876217707e-05 3.69056453633e-05 0.00543066080644 6.12433515319e-05 -0.000185336584598 86.2576082686 134.895667409
12000 74.5546098204 19.9889757223 26.5374913465 0.00606506044824 4.96306970563e-05 -4.27985657933e-05 0.00558866655992 6.1915353822e-05 -0.000257950645925 0.00655661020808 3.58867557141e-05 9.99224504909e-05 0.00610688106747 1.69522687524e-05 -6.20742531708e-05 0.0059251688005 6.28399005156e-05 8.63596792397e-06 0.00663110351588 2.63177029133e-05 4.16517040269e-05 0.00541641151416 6.47006486868e-05 -0.000197910600896 86.1685647611 135.313285749
13000 75.1593801995 19.9940691584 26.5332185053 0.00603149243238 5.20945518283e-05 -4.38742978313e-05 0.00557756421034 6.59125437085e-05 -0.000262982941 0.00650166374971 3.67415322767e-05 0.000100743363292 0.0060773101176 1.98034412197e-05 -6.29943501543e-05 0.00589249584548 6.48619321227e-05 1.21254728785e-05 0.0065799073801 2.7602082393e-05 4.56667245974e-05 0.00540245323006 6.79186322929e-05 -0.000209982130187 86.0656722324 135.704092273
14000 75.7608356309 19.9994302757 26.528856328 0.00599846474201 5.50284415435e-05 -4.37169387929e-05 0.00556726950337 6.92815574203e-05 -0.000281890191474 0.00645392791787 4.0906456744e-05 0.000116671015342 0.00604848552182 2.33821087558e-05 -6.73104057382e-05 0.00585890972545 6.72190936753e-05 1.27822270062e-05 0.00653631837463 3.06384802713e-05 5.58522162977e-05 0.00539018859706 7.05676002788e-05 -0.000220533020769 85.9503297654 136.068764921
15000 76.359133881 20.0050523609 26.5244170263 0.00596848180635 5.76020989531e-05 -4.40405123459e-05 0.00555799595066 7.30132816812e-05 -0.000288268598878 0.00640592178947 4.42152363181e-05 0.000131087601439 0.00602149334154 2.5820178073e-05 -6.61670935112e-05 0.00582830903343 6.98520431165e-05 1.21196773357e-05 0.00649152828145 3.31065736213e-05 6.11695030122e-05 0.00537956638286 7.27885328892e-05 -0.000232294526197 85.8229093844 136.405755158
16000 76.9544937187 20.0109134614 26.5200714907 0.0059387469029 5.9721821455e-05 -4.28548838464e-05 0.00554731137012 7.57265985701e-05 -0.000298731712542 0.00635848635231 4.61510761039e-05 0.000137064218036 0.00599662977671 2.88614090192e-05 -6.68940862808e-05 0.00579905711929 7.07917066994e-05 1.63887227636e-05 0.00644843322232 3.54533742234e-05 6.83040663417e-05 0.00536822760317 7.44432303319e-05 -0.000239052680188 85.6848047083 136.717846851
17000 77.5470566329 20.0169907694 26.5157771397 0.00591144546998 6.1609991138e-05 -4.24990078112e-05 0.00553970305635 7.84634291799e-05 -0.000309794415054 0.0063137333374 4.89383265143e-05 0.000146000731597 0.00597284417065 3.21485364919e-05 -6.70925160869e-05 0.00577091630048 7.28756427598e-05 1.30165918185e-05 0.00640701602447 3.78262693292e-05 7.61630075094e-05 0.00534347470059 9.69919795413e-05 -0.000220332434645 85.5372027653 137.004071104
18000 78.1369619616 20.0232435742 26.5116269093 0.00588603624222 6.35137033824e-05 -4.05847182204e-05 0.00553480422999 8.08364807244e-05 -0.000314200663764 0.00626999750821 5.14329142497e-05 0.000161056981688 0.00595002680702 3.37237119237e-05 -6.4336031775e-05 0.00574600795785 7.34408937509e-05 1.96900849652e-05 0.00636746641527 3.98373876069e-05 8.15740611254e-05 0.00533678431495 9.90727708223e-05 -0.00022804433191 85.3805836492 137.266352115
19000 78.7243639284 20.029676614 26.5076404844 0.00586165394127 6.49299336873e-05 -3.93060779673e-05 0.00552544107535 8.4143762874e-05 -0.000328040703074 0.00622768996034 5.28912178339e-05 0.000163440166077 0.00593014725034 3.68439557704e-05 -6.519962368e-05 0.00572305147045 7.56794324193e-05 1.9327123646e-05 0.00632920873916 4.22836389681e-05 8.90764759971e-05 0.00533065658518 9.74862579527e-05 -0.00024374553105 85.2167270427 137.503937466
20000 79.3094333232 20.0361983917 26.5038720436 0.00584073893058 6.43515392521e-05 -3.68558161586e-05 0.00552752224891 8.13680458738e-05 -0.000327000554844 0.00618893608588 5.47106201028e-05 0.00017390853792 0.00590870734027 3.55516959932e-05 -6.01287530652e-05 0.00570260104792 7.50079244183e-05 2.18793766698e-05 0.00629320113156 4.35062679942e-05 9.59482619988e-05 0.00533235440973 9.54726306716e-05 -0.000250610539073 85.0462052698 137.720489867
21000 79.8923950801 20.0427775625 26.5003470428 0.00581782124235 6.7217543698e-05 -3.35133831686e-05 0.00552043781057 8.7278674713e-05 -0.000340672622429 0.00614935036023 5.75966565713e-05 0.000183360049172 0.00589095290977 3.92835211319e-05 -5.73720621462e-05 0.00567894055073 7.75342653587e-05 2.61671645353e-05 0.00625814150888 4.67880150273e-05 0.00010172921751 0.00532625381222 9.73594367019e-05 -0.000259671517529 84.859706912 137.899998719
22000 80.4731579224 20.0495229306 26.4971603249 0.00579754662938 6.79236205502e-05 -3.02849102666e-05 0.00551710903717 8.79518227073e-05 -0.000337064569784 0.00610224002573 5.62516648258e-05 0.000195638594182 0.00587398789146 4.04825234433e-05 -5.33116960531e-05 0.00566024973214 7.75521007994e-05 2.50949203628e-05 0.00622395186249 4.84503616536e-05 0.000109669668596 0.00532373689795 9.74059362359e-05 -0.000269507819328 84.6803801311 138.076752213
23000 81.0520767469 20.0562877147 26.4942838052 0.00577815976275 6.80037862964e-05 -2.6646822259e-05 0.00551368745759 8.65366540604e-05 -0.000349560565218 0.00607592622718 6.20384658268e-05 0.000200083753354 0.0058560183119 4.09120962234e-05 -4.77146323626e-05 0.00563999976424 7.77973808049e-05 3.29628762454e-05 0.00619186159204 5.10207193419e-05 0.000115408351023 0.0053206862349 9.22727434209e-05 -0.000273479742768 84.4849675563 138.218019692
24000 81.62903878 20.0631379907 26.4918174664 0.00576025181492 6.85889245283e-05 -2.25787986114e-05 0.00551084870578 8.93278962809e-05 -0.000343358787344 0.0060418604025 6.24822664931e-05 0.000201824158047 0.0058411947886 4.17347970593e-05 -4.43141913408e-05 0.00562555246 7.95486747377e-05 2.99941014003e-05 0.00616151899023 5.26135241298e-05 0.000120543347816 0.00532042751781 9.36180300383e-05 -0.000283233188262 84.2990128377 138.358621278
25000 82.2042803861 20.0700037543 26.4897498055 0.00574410818888 6.8847299078e-05 -1.80788161455e-05 0.00551113738728 8.97475940054e-05 -0.000349194089358 0.00601029744824 6.49420583804e-05 0.00021057020283 0.00582444868433 4.14253755136e-05 -3.53986582641e-05 0.00560787488009 7.92655616078e-05 3.98284009445e-05 0.00613197638594 5.47541810413e-05 0.000130099575473 0.00532058254061 9.18001662153e-05 -0.000282816126013 84.1085906018 138.481201466
26000 82.7778757264 20.0768540743 26.488149052 0.00572656478239 6.86135929197e-05 -1.44213896286e-05 0.00550900057752 8.9287261424e-05 -0.000347726060443 0.00597492980084 6.63110454419e-05 0.000214323380955 0.00581003628369 4.1772621587e-05 -3.06192422952e-05 0.00559397644278 8.04620062882e-05 3.7955019972e-05 0.00610265970532 5.65109186904e-05 0.000130916114022 0.00532102419287 8.86927471051e-05 -0.000294110746493 83.9158881929 138.587773454
27000 83.3499169612 20.0836804584 26.4870278585 0.00571291760177 6.81331317489e-05 -8.85010040866e-06 0.00550949456033 8.77203400391e-05 -0.000345956303413 0.00595026635005 6.79340838791e-05 0.00022071137964 0.0057954866145 4.13528430225e-05 -2.27742305409e-05 0.00557882549842 7.9154128904e-05 4.60739144474e-05 0.00607751357838 5.80056166843e-05 0.000139004161071 0.00532101886048 8.57947316353e-05 -0.000288483341595 83.7207403444 138.67990701
28000 83.9205030405 20.090465625 26.4863832545 0.00569875897052 6.74553816518e-05 -3.25248390055e-06 0.00550894837872 8.73583584319e-05 -0.00034776509055 0.00592279638872 6.96651559638e-05 0.000231293754643 0.00578141501139 4.1013438315e-05 -1.52899514405e-05 0.00556694543098 7.99662109999e-05 4.69917034141e-05 0.00605150939519 5.97169463355e-05 0.0001444701131 0.00531683110669 6.73291184217e-05 -0.000228457590527 83.5244167743 138.759377408
29000 84.4896998991 20.0971806157 26.4862816982 0.00568541273754 6.66881801551e-05 1.46645138827e-06 0.00551080190136 8.46249599679e-05 -0.000340111096882 0.00589553533034 7.01432244654e-05 0.000230169308178 0.00576894101454 4.01585811378e-05 -8.91365624716e-06 0.00555420147998 7.94157192877e-05 5.22507304286e-05 0.00602831858655 6.11877349522e-05 0.00014800339149 0.00531448351065 6.19101496309e-05 -0.000220310672179 83.3267239191 138.827146143
30000 85.0575812818 20.1038181441 26.4867346517 0.00567296763326 6.61647290632e-05 7.51598995044e-06 0.00551185377399 8.38898187805e-05 -0.000343850979229 0.00587141120421 7.30058124469e-05 0.000237645322612 0.00575442379861 3.95960392565e-05 2.4366111448e-07 0.00554300418527 8.00611031009e-05 5.53368767837e-05 0.00600422841479 6.32892910938e-05 0.000156487068511 0.00531290940057 6.13182842746e-05 -0.000214728912494 83.1286719924 138.88584584
31000 85.6242434345 20.1103524213 26.4877393823 0.00565958408035 6.2701680496e-05 1.2713081417e-05 0.00551001636288 7.88644980571e-05 -0.000328976138749 0.00584365848518 6.97043971546e-05 0.000239634735114 0.00574125469367 3.59705629415e-05 2.35215554504e-06 0.00553311984024 8.05717846248e-05 6.27645553054e-05 0.00597985632315 5.98675687037e-05 0.000154579743463 0.00530883470514 5.55716330004e-05 -0.000201962865276 82.9304118022 138.936341299
32000 86.1897314938 20.1167640275 26.489335341 0.00564981633728 6.39040045189e-05 1.86840899162e-05 0.00551348522159 7.86094651401e-05 -0.00033464773975 0.00582519916408 7.52902905328e-05 0.000242699607729 0.00572931417445 3.70036795572e-05 1.55690419617e-05 0.00552207854443 7.9756171357e-05 6.33470395996e-05 0.00596275338426 6.58635450939e-05 0.000162135172805 0.00530840684832 5.42552088748e-05 -0.000197136094123 82.7324461678 138.980177256
33000 86.7541693523 20.1230985904 26.4915033595 0.00563861897162 6.31034421066e-05 2.50745356732e-05 0.00531844169939 6.19490328344e-05 -0.000311042536133 0.00580319167684 7.70600586178e-05 0.000251969034432 0.00571782591956 3.63475224754e-05 2.30904757773e-05 0.005514396888 8.09867175647e-05 6.59813354966e-05 0.00594151514456 6.84240125226e-05 0.00016593260523 0.00530545553591 4.94267877631e-05 -0.000187796104217 82.5350677518 139.019435462
34000 87.3175683822 20.1293222697 26.4942883112 0.00562904869796 6.17964746615e-05 3.02429968754e-05 0.00532370346992 5.86008020146e-05 -0.000316354706392 0.00578372870152 7.76646860245e-05 0.000246976215834 0.00570601215723 3.41046627021e-05 3.04625711959e-05 0.0055038518488 8.04260165214e-05 7.12696307596e-05 0.00592512263796 6.94060392681e-05 0.000168780192782 0.00530595487663 4.66356884611e-05 -0.00017701763241 82.3381656763 139.053423342
35000 87.8799886528 20.1354020306 26.4976311586 0.00561940012944 6.02327422872e-05 3.69187662484e-05 0.00532363523506 5.34390359614e-05 -0.000302560387851 0.00576592645681 7.93748872665e-05 0.000254665265192 0.00569418913657 3.40390500455e-05 3.7517145392e-05 0.00549693134423 8.16407769221e-05 7.37067543158e-05 0.00590560248418 7.07916059381e-05 0.000175660248226 0.00530516795493 4.19609074457e-05 -0.000167682333867 82.1423112404 139.085547649
36000 88.44148223 20.1413487307 26.5015514356 0.00561077022845 5.86888200274e-05 4.19629036471e-05 0.00532825654943 4.98755930064e-05 -0.000301361764108 0.00574696899444 7.92923614725e-05 0.000252921937813 0.00568481507269 3.16217081358e-05 4.41690966275e-05 0.00548809925158 8.00740722357e-05 7.88177853534e-05 0.00589075356758 7.12862003552e-05 0.000175253900686 0.00530525841594 3.77511102465e-05 -0.000154825236015 81.9469356279 139.113791355
37000 89.0020964713 20.1471714881 26.5060465702 0.00560301407416 5.70845324568e-05 4.76995346482e-05 0.00533043719097 4.45320376659e-05 -0.000290766773252 0.00573632206141 7.88750248464e-05 0.000255533050175 0.00567273665729 3.23230568532e-05 4.99709335537e-05 0.00548226635652 8.16086905508e-05 8.10147455044e-05 0.00587515608132 7.08636990534e-05 0.000179617100118 0.00530603205683 3.49088756606e-05 -0.000146715921818 81.7530689251 139.142953646
38000 89.5618823449 20.1528483642 26.5110615867 0.00559383348431 5.57410658328e-05 5.28586125175e-05 0.00533366890103 4.04489543195e-05 -0.000282806113043 0.00571517216096 8.11723532291e-05 0.000258859726444 0.0056626940798 2.97658936119e-05 5.62255928767e-05 0.0054744697813 7.97284981712e-05 8.47849818806e-05 0.00585936926534 7.37690110906e-05 0.000180353446163 0.00530456467124 2.85676950776e-05 -0.000129929740061 81.5597979111 139.170639385
39000 90.1208761919 20.1584086188 26.5166257678 0.00558631187187 5.5196702246e-05 5.79288075831e-05 0.00533801628129 3.54999336312e-05 -0.000275248859805 0.00570185407592 8.29954207154e-05 0.000254724334303 0.0056512512618 3.0693552225e-05 6.1720415049e-05 0.00546817205538 8.32291608139e-05 8.76385197389e-05 0.00584688947737 7.49128669249e-05 0.000181168361447 0.00530712313573 2.78915492865e-05 -0.000123200020013 81.3682102147 139.200282303
40000 90.6791356758 20.1638275868 26.522671916 0.0055789976438 5.37577620381e-05 6.29933661044e-05 0.00534140080334 3.18991731319e-05 -0.000262766418468 0.00568774919966 8.34927943083e-05 0.000263235284024 0.00564262731134 2.94286298538e-05 6.63582597329e-05 0.00546295377415 8.19902457256e-05 9.10525039036e-05 0.00583164238531 7.62186738485e-05 0.000185669487363 0.00530519497862 2.14294916975e-05 -0.000105369896763 81.1768121209 139.230235901
41000 91.2366645182 20.1691450179 26.529248837 0.00557218122068 5.24483830125e-05 6.77463259262e-05 0.00534572253753 2.54897823379e-05 -0.000256527036589 0.00567534015757 8.30985695691e-05 0.000255265172271 0.00563294113108 2.88956449116e-05 7.12694093938e-05 0.00545613982629 8.43586585871e-05 9.38370694066e-05 0.00582213215651 7.66267145137e-05 0.000185243595762 0.00530768305658 1.96313750279e-05 -9.63005014679e-05 80.987232392 139.263191441
42000 91.7935644287 20.1743279664 26.5362534916 0.0055657767461 5.16994103306e-05 7.30097043755e-05 0.00534907144071 2.28272961e-05 -0.000240539145704 0.00566464818769 8.52034472343e-05 0.000262478785528 0.00562453633277 2.98851308103e-05 7.47788072134e-05 0.00545319011402 8.35771280551e-05 9.67435344787e-05 0.00580862935369 7.8190340536e-05 0.000188568455885 0.00530587198949 1.45005275746e-05 -8.00726940215e-05 80.7972342426 139.297721161
43000 92.3498154682 20.1794146443 26.5437235164 0.00555982066356 4.99882663669e-05 7.64774409234e-05 0.00535485308529 1.58218262431e-05 -0.000235102173527 0.00565225784489 8.34008667949e-05 0.000257249740232 0.00561683117345 2.81150319755e-05 7.83806691631e-05 0.00544611924682 8.54963960031e-05 9.89785463827e-05 0.00579925025417 7.76473944091e-05 0.000188599016239 0.00530859242626 1.17650976982e-05 -6.99396376707e-05 80.6092787026 139.336127201
44000 92.905489848 20.1843822989 26.5515833532 0.00555423950633 4.91579233737e-05 8.11717853625e-05 0.00535706558021 1.30922947119e-05 -0.000215475680426 0.00564465919281 8.4262391679e-05 0.000260030005507 0.00560900200043 3.01122604452e-05 8.08047960893e-05 0.00544333409453 8.45381911211e-05 0.000100481264896 0.00579026618542 7.78886256733e-05 0.00018929984397 0.00530672867218 7.94775138929e-06 -5.53623328562e-05 80.4205267734 139.377740886
45000 93.4605722135 20.1892463595 26.5598403562 0.00554827481324 4.8046665803e-05 8.40825815955e-05 0.00536298080419 6.62659241695e-06 -0.000211442835426 0.0056327357786 8.39334054522e-05 0.000260083844169 0.00560137735424 2.85898972603e-05 8.334660392e-05 0.00543735816535 8.66852940354e-05 0.000102958711889 0.00577868887883 7.91130692646e-05 0.000191698724606 0.00530837314069 5.44713157865e-06 -4.53535420435e-05 80.2336720719 139.4238866
46000 94.0151505466 20.1940217511 26.5684314903 0.0055433007843 4.72713788338e-05 8.76388274598e-05 0.00536420830309 2.37761819127e-06 -0.000189613747969 0.00562578531303 8.40316686701e-05 0.000255186525724 0.0055956430862 3.04422349764e-05 8.49900145235e-05 0.00543410907742 8.63143235342e-05 0.000103471763883 0.00577306552214 7.9103851355e-05 0.000190431106207 0.00530688947825 1.40398309233e-06 -3.19994937688e-05 80.0458960056 139.473761418
47000 94.5692316945 20.1987194505 26.5773196878 0.00553849450277 4.64382241781e-05 9.03849562097e-05 0.00537013323655 -2.07285886932e-06 -0.00018614699265 0.00561741422126 8.45992625803e-05 0.000263675188376 0.00558939180895 3.02578943166e-05 8.61844653739e-05 0.00543006848774 8.81958442038e-05 0.000105645284729 0.00576278103567 8.01924629211e-05 0.000194228889072 0.00530741387594 1.56676830973e-07 -2.21834347736e-05 79.8594853866 139.528664343
48000 95.1228694139 20.2033534686 26.5864988605 0.005534215167 4.65508276161e-05 9.26083421918e-05 0.00537047726026 -5.90670821293e-06 -0.000163776312319 0.0056107743381 8.42986745821e-05 0.000251678275374 0.00558382584946 3.22808002819e-05 8.72515214624e-05 0.00542674253941 8.8085503743e-05 0.000104915013028 0.00575798979393 8.04310955383e-05 0.000190723405476 0.00530714392498 -2.24197670936e-06 -1.11003520877e-05 79.6723284103 139.587514309
49000 95.676099348 20.2079424595 26.5958667988 0.00553055518272 4.56622885154e-05 9.50402452162e-05 0.00537618168637 -9.53048741144e-06 -0.000155937346583 0.00560529267293 8.46379750281e-05 0.000259734627786 0.0055805119193 3.29470718126e-05 8.75456106183e-05 0.00542434244529 9.04091347153e-05 0.000107435082303 0.00575063623993 8.02167478628e-05 0.000192300970441 0.00530759020379 -2.96493281956e-06 -2.34688615225e-06 79.4856349272 139.651223953
50000 96.2289685466 20.2124865622 26.6054784744 0.00552719507834 4.50799370622e-05 9.67269975059e-05 0.00537630737389 -1.43041707675e-05 -0.000138484033355 0.00559818081813 8.29342035634e-05 0.000251122823378 0.00557657994218 3.37900722423e-05 8.83021015785e-05 0.00542083113512 8.89623250251e-05 0.000105520782831 0.00574485012781 7.98265042801e-05 0.000192393758526 0.00530805652881 -5.2814960591e-06 6.77981579636e-06 79.2987500487 139.719610921
51000 96.7815222397 20.2169993595 26.6152130766 0.00552488552917 4.55916757571e-05 9.80135083673e-05 0.00538160264461 -1.65014063458e-05 -0.000127694380621 0.00559483758872 8.43960185204e-05 0.000254512616304 0.00557457157253 3.63385904793e-05 8.74231622848e-05 0.00542134454686 9.33483613972e-05 0.00010785451561 0.00574177161397 8.04005018204e-05 0.000190764780992 0.00530928473928 -4.57959886506e-06 1.39170813532e-05 79.1113494768 139.791536257
52000 97.3338116673 20.2215119075 26.6250920159 0.00552161125827 4.50035597691e-05 9.92093891291e-05 0.00538076210223 -2.02173544094e-05 -0.000114298226167 0.00558849680323 8.29593704479e-05 0.00025132370144 0.005571671175 3.61907186523e-05 8.7966077015e-05 0.00541689847182 9.07688626987e-05 0.000104743569635 0.00573399469886 8.10122601868e-05 0.000193014302769 0.00530873935718 -6.06049621874e-06 2.1732615776e-05 78.9241804794 139.868503861
53000 97.8858340176 20.2260161624 26.6350261006 0.00551905931797 4.48255593192e-05 9.95027775965e-05 0.00538414804239 -2.24362708636e-05 -0.000102436927065 0.0055853492111 8.30172232014e-05 0.000248762480778 0.0055693148833 3.89493307816e-05 8.64878453856e-05 0.00541835416188 9.30833514811e-05 0.000105960031089 0.00573235448104 7.97510998791e-05 0.000189718732655 0.0053097249874 -5.18515680174e-06 2.60444501627e-05 78.7356477366 139.947680146
54000 98.437647994 20.2305073152 26.6450243358 0.0055174782082 4.57189369532e-05 0.000100230036741 0.00538929804374 -1.66959106774e-05 -9.34508989797e-05 0.00557984915541 8.3596117986e-05 0.000253207329223 0.00556750742095 4.01042221962e-05 8.52943421021e-05 0.00541540572176 9.12764620089e-05 0.000103222776863 0.0057246722842 8.12519987976e-05 0.000194369787498 0.00531055875903 -1.82884498863e-06 3.28613930353e-05 78.5475300981 140.031088626
55000 98.9892622061 20.2349930621 26.6550198259 0.00551364511962 4.46372548085e-05 0.000100046371547 0.0053845140275 -2.65837877398e-05 -8.11808720652e-05 0.00557672911024 8.11051018598e-05 0.000245027982084 0.00556419787971 4.25885715416e-05 8.40367232107e-05 0.00541567606598 9.3067867267e-05 0.00010363210163 0.00572291891866 7.83919749438e-05 0.00019081470763 0.00531054918706 -3.74661915011e-06 3.30198596657e-05 78.3575473633 140.115112845
56000 99.5407190008 20.2395049612 26.6650280656 0.00551475938924 4.53309752032e-05 0.000100001578965 0.00538992377601 -2.85921859597e-05 -7.36116383371e-05 0.00570226444926 8.26379462824e-05 0.000249423495059 0.00556605541817 4.53273659717e-05 8.21558367682e-05 0.00541477776474 9.04427993668e-05 0.000100105332367 0.00572020905088 7.99579558327e-05 0.000190016296648 0.00531447656978 -4.61072683105e-06 3.81587410417e-05 78.1679453283 140.201880989
57000 100.092134523 20.2440411434 26.6750161406 0.0055140241683 4.53167639054e-05 9.9564853556e-05 0.00538908360348 -2.85407952807e-05 -6.2872335602e-05 0.00569989121389 8.13542886948e-05 0.000238719742143 0.00556746819461 4.53725248964e-05 8.26650175978e-05 0.00541640375565 9.23901317288e-05 9.83524365714e-05 0.00571723762944 7.91964417484e-05 0.000189509818973 0.00531534009897 -9.22916875641e-07 3.7711688495e-05 77.9763978865 140.289878959
58000 100.643499036 20.2486438675 26.6849280267 0.00551395104647 4.6639981341e-05 9.85430012715e-05 0.00539263506366 -2.95279557229e-05 -5.92915589863e-05 0.00569678316607 8.22911729332e-05 0.000245700784662 0.00556866694665 4.8467093185e-05 8.03622102655e-05 0.00541579216562 9.10791476881e-05 9.62862970003e-05 0.00571630906501 7.9602310789e-05 0.000186915142369 0.00531887669732 5.47566994398e-07 3.87093996015e-05 77.7849214065 140.378456933
59000 101.194896437 20.2532425535 26.6947789447 0.00551367265807 4.59074004546e-05 9.76539829635e-05 0.00539266478503 -2.90061750433e-05 -5.08335095555e-05 0.00569283411888 8.02956075148e-05 0.000240749148854 0.00556910864832 4.8675091127e-05 7.93315153312e-05 0.0054173359081 9.10035646992e-05 9.27733639665e-05 0.00571108296677 7.8711615788e-05 0.000189386735634 0.00532031895668 2.74163200824e-06 3.80757077944e-05 77.5918377806 140.466917963
