cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 70.92711649 16.0382071843 16.7872723888 0.00640515280235 -5.91887622776e-06 -2.97576391619e-05 0.00594819640379 7.00590818052e-05 4.38446411611e-05 0.00679421180711 -3.63498981633e-05 -5.48834106632e-05 0.0060648861883 2.92556313874e-05 -4.96833296145e-06 0.00669407955531 -2.55868029931e-05 -6.35173084984e-05 0.00606750509954 1.65158766554e-05 2.40401606051e-05 0.00659101993795 -1.86758298606e-05 -2.38746787114e-05 86.187916488 132.052692177
11000 71.565392794 16.0375892488 16.7842182401 0.00636055263281 -6.65981841583e-06 -3.13188790881e-05 0.00591411403601 6.91946578867e-05 4.1908052535e-05 0.00674082480311 -3.81928527695e-05 -5.81597759277e-05 0.00602922388692 3.43176876593e-05 -1.21123186888e-06 0.00664493993857 -3.02091983818e-05 -7.01116208095e-05 0.00592800405267 3.56077876441e-06 1.92626966273e-05 0.00654308264446 -2.11033877111e-05 -2.64154216037e-05 86.1513479048 132.3332726
12000 72.1993408588 16.0369277171 16.7810343089 0.00631835081032 -6.69877631967e-06 -3.25248681738e-05 0.00588448213089 7.25354356477e-05 4.52739202663e-05 0.00668950464618 -4.26011855847e-05 -6.2550981936e-05 0.00599915550066 3.83971919355e-05 3.77865039297e-07 0.00659670027522 -3.28511642407e-05 -7.4975279566e-05 0.00589129244388 5.88230598257e-06 2.18491338382e-05 0.00649851843178 -2.03465554334e-05 -2.94418317095e-05 86.1042180613 132.605162107
13000 72.8291356553 16.0362298393 16.7777010162 0.00627878771737 -7.81780194477e-06 -3.35099426112e-05 0.00585285142276 7.22619339532e-05 4.51204565343e-05 0.00663994882259 -4.87738295101e-05 -6.7958998177e-05 0.0059686938057 4.30955976428e-05 4.32606154807e-06 0.00655240137161 -3.64759957136e-05 -7.91697408888e-05 0.00585785983835 1.02897831637e-05 2.32700950674e-05 0.00645612375716 -2.0718548654e-05 -2.97105986349e-05 86.0481207941 132.868509216
14000 73.4550723186 16.0354704197 16.7742667572 0.00624060781149 -7.91277050479e-06 -3.52619387312e-05 0.00582812884884 7.33826270147e-05 4.55669266138e-05 0.00659234143365 -4.88546482523e-05 -7.00742010241e-05 0.00594052646018 4.5606556744e-05 6.07420372129e-06 0.00650892489595 -4.01224493652e-05 -8.65314562329e-05 0.00582800777674 1.59639008114e-05 2.53865178354e-05 0.00641477050629 -2.35021890349e-05 -3.25045316692e-05 85.9834883532 133.123845669
15000 74.0773052017 16.0346790099 16.7707043139 0.00620486664633 -7.94993909306e-06 -3.62552366608e-05 0.00580061659683 7.67579700549e-05 4.94552810807e-05 0.00654751054636 -5.38318107059e-05 -7.43885376791e-05 0.00591468931396 4.96158383872e-05 8.33764108348e-06 0.00646744655345 -4.2219126791e-05 -9.10160177526e-05 0.00579738938073 2.08447071461e-05 2.77636664252e-05 0.00637762634412 -2.29767387982e-05 -3.43757138939e-05 85.9102568543 133.370836515
16000 74.6960931767 16.0338452479 16.7669910548 0.00617096388384 -8.4259193055e-06 -3.75826584367e-05 0.00577991700532 7.62532778281e-05 4.89385374373e-05 0.0065033584353 -5.83512772247e-05 -7.94696626707e-05 0.00588884453461 5.2429746526e-05 1.22517919887e-05 0.00642814108824 -4.50809535227e-05 -9.53131304602e-05 0.00577320397643 2.61453799289e-05 2.82445322914e-05 0.00634050466008 -2.27307072785e-05 -3.44292021357e-05 85.8302934479 133.611420768
17000 75.3115734251 16.0329919494 16.7631465451 0.00613850359194 -8.68500404986e-06 -3.90780634349e-05 0.00575637899571 8.07620912097e-05 5.36822001927e-05 0.00646130472231 -5.91330036212e-05 -8.12004118134e-05 0.0058656802567 5.43808563181e-05 1.22935165344e-05 0.00639121860017 -4.89559089769e-05 -0.000102950273697 0.00574537187188 3.19173717445e-05 3.14235121242e-05 0.00630599210081 -2.52335420697e-05 -3.71092745325e-05 85.7427156587 133.844177295
18000 75.9239403951 16.032075306 16.7591411486 0.00610884229831 -9.21426126702e-06 -4.07318009345e-05 0.00573897320247 8.02010097388e-05 5.2965231891e-05 0.00642225879602 -6.50025532951e-05 -8.60231792621e-05 0.00584364234808 5.72267341658e-05 1.58812881412e-05 0.00635573307104 -5.03084667516e-05 -0.00010617427883 0.0057263578376 3.54605541888e-05 2.93301826595e-05 0.00627359386066 -2.48674984686e-05 -3.7548554521e-05 85.6493227471 134.071267888
19000 76.5333677913 16.0311396916 16.7549922565 0.00608033819769 -9.63831216885e-06 -4.22455201594e-05 0.00572246214655 8.19859844512e-05 5.40688387563e-05 0.00638265889355 -6.76216072468e-05 -8.92823125351e-05 0.00582342722294 5.69420033953e-05 1.56321453939e-05 0.00632163659601 -5.29311062797e-05 -0.000110152173399 0.00570481019568 4.0332209295e-05 3.07350112704e-05 0.00624213425365 -2.57843343743e-05 -3.78578057188e-05 85.5494557024 134.291196447
20000 77.1400310765 16.030148418 16.7506811551 0.00605320813978 -1.0489834136e-05 -4.36902926323e-05 0.00570530559863 8.41727274577e-05 5.72954163996e-05 0.0063460263554 -6.97384759084e-05 -9.08854559558e-05 0.00580337581299 5.90192053824e-05 1.76176240084e-05 0.00628998055975 -5.61087054911e-05 -0.000116722422632 0.00568679256222 4.40076404242e-05 3.03554222876e-05 0.0062127011432 -2.87177370654e-05 -3.98100565399e-05 85.4448002904 134.506545149
21000 77.7440665071 16.0291253463 16.7462143188 0.00602781737052 -1.0430036993e-05 -4.5693523103e-05 0.00569370986428 8.42022983847e-05 5.46525386932e-05 0.00631136845013 -7.53502333876e-05 -9.67747566697e-05 0.00578567890524 5.90026103769e-05 1.91930441074e-05 0.00625864093916 -5.69279994783e-05 -0.000119906997192 0.00566988114801 4.85791681156e-05 2.9130003842e-05 0.0061841992514 -2.74563321046e-05 -3.93525435508e-05 85.3344823789 134.715619025
22000 78.3456543915 16.0280706947 16.7415507955 0.00600405789017 -1.09937969506e-05 -4.7456792629e-05 0.00567891874387 8.85258490655e-05 5.92245184128e-05 0.0062763100369 -7.62683922046e-05 -9.78267900639e-05 0.00576866490742 6.04009367813e-05 1.83105244453e-05 0.00622984496214 -5.98600325061e-05 -0.000125126851558 0.00565329003063 5.27618847315e-05 2.95648150293e-05 0.00615810031627 -3.10520855244e-05 -4.05744919736e-05 85.2197955605 134.920189437
23000 78.9449364169 16.0269810219 16.7367295745 0.0059816572621 -1.11604851028e-05 -4.90361348113e-05 0.00567054315649 8.76563031944e-05 5.61490444673e-05 0.00624469871923 -7.84305917336e-05 -9.98876700513e-05 0.00575328991123 6.0712071024e-05 2.26072774671e-05 0.00620218285331 -6.11257941214e-05 -0.000129385549626 0.00564103961136 5.57216165774e-05 2.59522708817e-05 0.0061331672251 -3.1039471072e-05 -4.06984221594e-05 85.1007872053 135.120219002
24000 79.5420473571 16.0258348643 16.7317323194 0.00596082998776 -1.18186839603e-05 -5.06998471806e-05 0.0055858548394 8.57705731255e-05 5.79807476499e-05 0.00621434601101 -8.53321839307e-05 -0.000106047422217 0.00573865227168 5.98984973717e-05 1.92019433591e-05 0.00617596608348 -6.26121664768e-05 -0.00013138830201 0.00562619922429 5.96416311519e-05 2.66743306155e-05 0.00610934207077 -3.1508932952e-05 -3.93945565747e-05 84.9773452142 135.315845102
25000 80.1371463158 16.0246559568 16.7265569745 0.00594123683152 -1.22782002896e-05 -5.26025855398e-05 0.00558102738578 8.85450956847e-05 5.90763707076e-05 0.00618372476997 -8.31585217627e-05 -0.000104842566072 0.00572602652418 6.01657704022e-05 2.13233531277e-05 0.00615111771168 -6.58002979784e-05 -0.000139019465365 0.00561844076886 6.16535599256e-05 2.1380504023e-05 0.00608707593815 -3.50390442142e-05 -4.10130745194e-05 84.8506661551 135.507647725
26000 80.7303403487 16.0233982968 16.7212184375 0.00592277504712 -1.29731014709e-05 -5.42569173092e-05 0.00557569103722 9.12793450268e-05 5.90966466381e-05 0.0061569126017 -8.74780256866e-05 -0.000108390253164 0.00571304496325 5.84518832972e-05 2.00465458976e-05 0.00612716259707 -6.57511117719e-05 -0.000139629930924 0.00560651822936 6.34071600443e-05 2.03338992994e-05 0.00606549479242 -3.44666711303e-05 -3.90198588834e-05 84.7200595472 135.696043823
27000 81.3217543934 16.0221157201 16.7157100435 0.00590589634929 -1.30151140648e-05 -5.6053983288e-05 0.00557138131131 9.53329213452e-05 6.12650147603e-05 0.00612902710184 -8.98340419894e-05 -0.000111736248328 0.00570214437456 5.88459546463e-05 1.95709756271e-05 0.00610501116396 -6.74766264297e-05 -0.000143367026159 0.00559992308671 6.67632494408e-05 1.54178839495e-05 0.00604564610046 -3.72214477078e-05 -3.94837956734e-05 84.5864093015 135.880525539
28000 81.9115016343 16.0207552319 16.7100264442 0.00588974699324 -1.37501191163e-05 -5.73742072826e-05 0.00557056710685 9.60781606631e-05 5.88234711838e-05 0.00610444697961 -8.91759565429e-05 -0.000110340644853 0.00569160831786 5.68205092143e-05 2.1400000581e-05 0.00608367907949 -6.87343503889e-05 -0.000146587489262 0.00559082698348 6.68496304393e-05 1.22217099785e-05 0.0060270336343 -3.81118003421e-05 -3.87371342457e-05 84.4494897043 136.06248721
29000 82.4997006044 16.0193550197 16.7041920752 0.00587444202787 -1.4589702643e-05 -5.89881237304e-05 0.00556671668037 0.000100714422218 6.1759735449e-05 0.00608065542507 -9.60750908298e-05 -0.000116275924379 0.00568159209499 5.58342624724e-05 1.8316564263e-05 0.00606277124984 -6.95905699622e-05 -0.000147630948044 0.00558529282131 7.04784696647e-05 8.43793121825e-06 0.00600830472036 -3.88656006857e-05 -3.71085391316e-05 84.3097740779 136.240996939
30000 83.0864525868 16.0178733435 16.6982112826 0.00586087703662 -1.50520231264e-05 -6.03399011279e-05 0.00556953110904 0.000100550355915 5.81863188351e-05 0.00605715602125 -9.36382200078e-05 -0.000113979796875 0.00567368463707 5.3768455366e-05 2.29364539976e-05 0.00604472552217 -7.17209330634e-05 -0.000152609846549 0.005579041335 6.94456153988e-05 2.83853896947e-06 0.00599232287528 -4.21848292482e-05 -3.75799031995e-05 84.1669233036 136.41718185
31000 83.6730664354 16.0175840722 16.6937352684 0.00584860577723 -2.20906300131e-05 -4.44192555877e-05 0.00549126489277 2.42808134703e-05 0.000127037775199 0.0060409240188 -0.000100561998475 -0.00010377474512 0.00560186019277 1.90812618907e-06 -5.40390200411e-05 0.00604104965128 -5.47475380717e-05 -0.000134171494617 0.00563946427554 0.000126241207855 9.97998494933e-05 0.00596505601325 -5.46885951339e-05 -3.77246455176e-05 83.7176134657 136.201143578
32000 84.2575157267 16.0161029398 16.6876827396 0.00583798525371 -1.58174859223e-05 -6.26187921754e-05 0.00555215154114 0.000108917675659 0.000130907738898 0.00601592642705 -0.000100006542778 -0.000118560673382 0.00565800533958 5.00302859146e-05 1.98532607233e-05 0.00600982907996 -7.21244367175e-05 -0.000152912651657 0.00557626928384 7.97589633008e-05 -9.02563232551e-06 0.00596119490835 -4.51961116696e-05 -3.45941245422e-05 83.6115457502 136.406635979
33000 84.8409612579 16.014663634 16.6816179607 0.00582799037131 -1.57487455527e-05 -6.23061394142e-05 0.00556372357296 0.000133065200659 0.000109765229312 0.00599738086315 -9.67812960073e-05 -0.000115619529235 0.00565310460811 4.8170599699e-05 1.94581932643e-05 0.00599469492459 -7.3063041346e-05 -0.000154655408338 0.00557570760671 8.79234993679e-05 -8.29524166891e-06 0.00594766250435 -4.49650048889e-05 -3.32551160544e-05 83.494271509 136.596128734
34000 85.4233215355 16.013136147 16.6754631524 0.00581804682141 -1.63099955487e-05 -6.25540304758e-05 0.00557784437447 0.000135518214307 8.5362055314e-05 0.00598085279673 -0.000103018169646 -0.0001200763728 0.00564706382456 4.69846027633e-05 1.99935877813e-05 0.00597975842675 -7.26165373035e-05 -0.000153688140694 0.00557510485465 8.52022793498e-05 -1.52155069752e-05 0.0059349426837 -4.61906111209e-05 -3.03072895314e-05 83.3782393168 136.785776377
35000 86.0047537754 16.0115482843 16.6692915079 0.00580926257726 -1.67619092253e-05 -6.26183563727e-05 0.00558817167044 0.000139430607425 7.44397499637e-05 0.0059627499677 -0.000100233792722 -0.000116152819883 0.00564328469493 4.37849133792e-05 2.18346181728e-05 0.00596593493366 -7.44348371918e-05 -0.000156297579452 0.0055729551659 8.53356746492e-05 -1.57614652218e-05 0.00592324382238 -4.88207801502e-05 -3.0624652853e-05 83.2524807263 136.966664005
36000 86.5852370734 16.009836969 16.6630278989 0.0058009424712 -1.75566018259e-05 -6.30872006774e-05 0.00559755532036 0.000135338274606 6.17248748155e-05 0.00594872371894 -0.000103023766238 -0.000117368241828 0.00563847165635 4.29608303961e-05 1.94582438273e-05 0.00595380188047 -7.43724321095e-05 -0.000153931485868 0.00557244561212 8.19213776871e-05 -2.13607817867e-05 0.0059126737171 -4.80062162458e-05 -2.76755942154e-05 83.1296310378 137.154364039
37000 87.1649176724 16.0080727326 16.6567152133 0.00579280479003 -1.83801937227e-05 -6.28534882105e-05 0.0056073801753 0.000132384891466 5.29486004738e-05 0.00598885455935 -0.000108802871238 -0.000134595811129 0.00563504099927 3.94483600008e-05 2.41242508471e-05 0.00593999740083 -7.47839609311e-05 -0.000153762855775 0.00562140865265 5.44544658707e-05 -5.41683007115e-05 0.00590129267813 -5.08043339758e-05 -2.67051977715e-05 82.9973325105 137.334783331
38000 87.7438408462 16.0062363987 16.6504056958 0.00578568352677 -1.85141068381e-05 -6.32146558581e-05 0.00561267883386 0.000128613106414 4.8442842876e-05 0.0059739820866 -0.000105431686322 -0.00013300502024 0.00563121084358 3.93480480594e-05 1.94360664425e-05 0.00593022446211 -7.53372205651e-05 -0.000153086255519 0.00561681457959 5.26021522982e-05 -5.96157318113e-05 0.00589198902754 -4.95787757488e-05 -2.60738665445e-05 82.8573670932 137.508069193
39000 88.3220674586 16.0043553879 16.644078401 0.00577920855896 -1.92228048364e-05 -6.29899771485e-05 0.00562200790733 0.000124000101004 4.41051206411e-05 0.00596207921778 -0.000111233533636 -0.0001370198404 0.00562831468502 3.61375687636e-05 2.42566426562e-05 0.00591975711022 -7.48494049337e-05 -0.00015029100917 0.00561556631385 5.47185853876e-05 -6.43992671318e-05 0.00588182149887 -4.96716443162e-05 -2.476645009e-05 82.7109716469 137.675666096
40000 88.8996681427 16.0024074281 16.6377915895 0.00577277581801 -1.97613768728e-05 -6.27406611651e-05 0.00562636539165 0.000122071323219 4.13796655591e-05 0.00594896149986 -0.000107860509372 -0.000132155724444 0.0056249647869 3.59165015209e-05 2.00839837356e-05 0.00591021398538 -7.63979910504e-05 -0.000152303130852 0.00561098852929 5.0804022594e-05 -6.91670738746e-05 0.00587403555616 -5.17092723474e-05 -2.49038206728e-05 82.5591311872 137.837242588
41000 89.4766781871 16.0004202567 16.6315415552 0.00576749870643 -2.03011164332e-05 -6.19271020428e-05 0.00563420393023 0.000117587737232 3.98886223939e-05 0.00593904437003 -0.00011088010313 -0.000133017607941 0.00562178221041 3.38942794895e-05 2.23628889207e-05 0.00590222050752 -7.56810650005e-05 -0.000147076412332 0.00560993220957 5.23262145459e-05 -7.25170419013e-05 0.00586555037656 -5.00695439488e-05 -2.23155687774e-05 82.4028998321 137.994130931
42000 90.0531860713 15.9983606324 16.6253732314 0.00576231278378 -2.0271650346e-05 -6.09192792351e-05 0.00564030817724 0.000117068215307 3.66041506927e-05 0.00592741761516 -0.000111461285985 -0.000132036581489 0.00562004989816 3.30994222955e-05 2.17188231105e-05 0.00589275871235 -7.51771090479e-05 -0.000145059289178 0.00560786780679 4.95476436708e-05 -7.53675988553e-05 0.00585789052806 -5.2675625926e-05 -2.34713210127e-05 82.2422054826 138.145268574
43000 90.6292322668 15.9962513819 16.6193045177 0.00575841872562 -2.13302268544e-05 -6.00308839162e-05 0.00564709683539 0.00011257270685 3.7819112477e-05 0.00591835945006 -0.000110582373703 -0.000128990665562 0.00561842413783 3.07965586365e-05 2.19758410901e-05 0.00588584655166 -7.68165439552e-05 -0.000144054963178 0.00560654298134 4.84715036316e-05 -7.85737143752e-05 0.00585251575417 -5.10258669695e-05 -2.07853448575e-05 82.0780902141 138.292027584
44000 91.2048661589 15.9940971119 16.6133613349 0.00575433326068 -2.19481441358e-05 -5.87143663394e-05 0.00565493091746 0.000109407799277 3.21883401902e-05 0.00590975590041 -0.000115939140687 -0.000132141746404 0.00561645743361 2.95511947176e-05 2.43532312411e-05 0.00587851800535 -7.57277464105e-05 -0.000139924005796 0.00560638438536 4.68824085184e-05 -7.98421446255e-05 0.0058451321971 -5.20396880517e-05 -2.00510952401e-05 81.9104240995 138.433716658
45000 91.7801423324 15.9918798114 16.6076089859 0.005751274226 -2.22554558944e-05 -5.66463929123e-05 0.0056600835618 0.000108341560234 3.64813120671e-05 0.00590091041734 -0.000111336386474 -0.000126201893823 0.0056156805329 2.74235034038e-05 2.39431568324e-05 0.00587277693812 -7.70676531729e-05 -0.000140529331486 0.00560563290859 4.51617743914e-05 -8.01041327651e-05 0.00584018521463 -5.2134479077e-05 -1.96661679211e-05 81.7394946568 138.569839792
46000 92.3551268968 15.9896269762 16.6020270741 0.00574898288182 -2.31895473753e-05 -5.46728204218e-05 0.00566933930962 0.000102723567667 3.09177605613e-05 0.00589514641431 -0.000114350429661 -0.000126757521796 0.00561576477093 2.43788796648e-05 2.97450417029e-05 0.00586802672122 -7.5560747248e-05 -0.000133863168077 0.00560670622219 4.55156949671e-05 -8.00737459166e-05 0.00583557062215 -5.21342055082e-05 -1.79085875059e-05 81.5660838704 138.702029449
47000 92.9298749709 15.9873583467 16.5966572822 0.00574657478581 -2.2807277458e-05 -5.27129911167e-05 0.00567387642292 0.000104802291933 3.58783728044e-05 0.00588748748811 -0.000113582770443 -0.000124829135092 0.00561501574784 2.55362668523e-05 2.65157374267e-05 0.00586263488567 -7.58511967063e-05 -0.000133050757597 0.00560724486062 4.2290567807e-05 -7.87142669115e-05 0.00583089602808 -5.2716925073e-05 -1.89934555607e-05 81.3893560092 138.827112868
48000 93.5044362798 15.9850737788 16.5914901241 0.00574478272851 -2.24872313182e-05 -5.07834598301e-05 0.00568228748024 9.84615881739e-05 3.11807385274e-05 0.00588207810375 -0.000112272308041 -0.000122939372593 0.00561439433621 2.54419807236e-05 3.02727333712e-05 0.00585905924178 -7.52158905361e-05 -0.000129241323519 0.00560927807784 4.500903306e-05 -7.78752554995e-05 0.00582741328381 -4.9304208094e-05 -1.66046727963e-05 81.210703425 138.948154363
49000 94.0788505614 15.9828175969 16.5865724489 0.00574371795535 -2.27911023489e-05 -4.79906932315e-05 0.00568734680371 0.000101250925073 3.52286871781e-05 0.00587712798832 -0.000117235164536 -0.000124770005898 0.00561513877129 2.42619473201e-05 3.02752019463e-05 0.00585485651828 -7.41657028233e-05 -0.000124757057758 0.00561084072315 4.03576977206e-05 -7.4502047083e-05 0.0058243470707 -5.13320135304e-05 -1.71841858923e-05 81.0289314312 139.062209509
50000 94.6531762924 15.9805497187 16.5819092411 0.00574278053093 -2.22799691548e-05 -4.51793727235e-05 0.00569482772258 9.49698165591e-05 3.31159560499e-05 0.00587154746092 -0.000111818306848 -0.000117976621967 0.00561508033608 2.40878004288e-05 3.21739293353e-05 0.00585215653104 -7.48356473799e-05 -0.000123808433429 0.00561373908782 4.13091106854e-05 -7.17280361469e-05 0.00582194522403 -4.83223891522e-05 -1.52791156608e-05 80.8452102353 139.170716418
51000 95.22745027 15.9783218285 16.5775402627 0.00574274027804 -2.20678442293e-05 -4.23653680898e-05 0.00570000426691 9.56471797241e-05 3.34499673268e-05 0.00587017617814 -0.000114434585717 -0.000118328816678 0.00561512867838 2.36338076675e-05 3.50123124235e-05 0.00585054749647 -7.20486690612e-05 -0.000117272218018 0.0056165316189 3.91345690572e-05 -6.7750654306e-05 0.00582036986773 -4.88802193054e-05 -1.42526364626e-05 80.6593092519 139.273389148
52000 95.8017210248 15.9761171403 16.5734796072 0.00574270276528 -2.14799850273e-05 -3.93936767123e-05 0.0057065801357 9.18368523031e-05 3.64975935671e-05 0.00586442586479 -0.000111373684479 -0.00011541287033 0.00561690733753 2.35102395376e-05 3.57028774468e-05 0.00584831682863 -7.27914983892e-05 -0.00011671352505 0.00562050777122 3.84907234096e-05 -6.30282455063e-05 0.00581774388585 -4.7198600441e-05 -1.46214029203e-05 80.4710584323 139.368901548
53000 96.3760264455 15.9739578015 16.5697184142 0.00574338924772 -2.13635886907e-05 -3.58563669595e-05 0.00571285457468 9.00814032089e-05 3.52577138181e-05 0.00586226229138 -0.000112633393069 -0.000113358824038 0.00561787234235 2.42008207866e-05 4.21932473039e-05 0.00584695435055 -7.07637007339e-05 -0.000110609982093 0.00562507596948 3.84988483549e-05 -5.74477603906e-05 0.00581645390707 -4.68542562458e-05 -1.23976518333e-05 80.281646118 139.459098701
54000 96.9503987595 15.9718420093 16.5663196695 0.00574412633541 -2.10852373265e-05 -3.2266476957e-05 0.00571803879083 8.95326936806e-05 4.20972391613e-05 0.00585937147524 -0.000114214794553 -0.000113530326049 0.00562012381062 2.32198853866e-05 4.20748337165e-05 0.00584562792414 -7.01579650287e-05 -0.000107094735987 0.00562966914548 3.66810814499e-05 -5.2066426577e-05 0.00581417076044 -4.65711409793e-05 -1.41342147531e-05 80.0898680382 139.541375676
55000 97.5248264282 15.9697522561 16.5632905374 0.00574363847326 -2.08546140386e-05 -2.799545931e-05 0.00572116349234 8.63987984329e-05 3.94128154872e-05 0.00585691534324 -0.000112604115546 -0.000106263585504 0.00561828378973 2.54075314125e-05 4.89309827981e-05 0.00584687086682 -7.10925993202e-05 -0.000103744531599 0.00563465525748 3.82132653133e-05 -4.51146045082e-05 0.00581130383702 -4.49963003341e-05 -9.52941300215e-06 79.8975583002 139.616761494
56000 98.0994022017 15.967728448 16.5606385523 0.00574676644547 -1.98881002622e-05 -2.45308882619e-05 0.00572924735845 8.78125702749e-05 4.85120914968e-05 0.00585698705065 -0.000114386590753 -0.000108883337967 0.00562394007193 2.43026820456e-05 4.97548788808e-05 0.00584590105338 -6.7711985043e-05 -9.83042032266e-05 0.00564080061284 3.61710057253e-05 -3.89745152906e-05 0.00581304846886 -4.47517645986e-05 -1.03726185887e-05 79.7031990687 139.685350106
57000 98.6741701681 15.9657613637 16.558361441 0.00574859519341 -1.91771235564e-05 -2.06831652219e-05 0.00573332091262 8.31122635078e-05 4.70365772106e-05 0.00585490682147 -0.000110158838853 -0.000102697909856 0.00562548554081 2.42308685715e-05 5.3779782676e-05 0.0058462293385 -6.7992106939e-05 -9.81196834598e-05 0.00564609139012 3.80272208347e-05 -3.19489499744e-05 0.00581353797933 -4.27814656753e-05 -8.75306990971e-06 79.5085936639 139.749119635
