cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 66.2169159594 11.2499333965 31.2825602769 0.00402066770798 1.23063922679e-05 7.74125886439e-06 0.0037567084454 0.000114286289816 -0.000292765316344 0.00434698315405 -4.65939732173e-05 0.000293579242784 0.00339191608315 7.21276493653e-05 -0.000139682616193 0.00455472198456 -2.76241305476e-05 0.000114275234497 0.00497549450257 -3.46197829856e-05 1.45667477818e-05 0.00288158336176 8.67468586161e-05 -4.87645819374e-05 85.8716156922 131.167580916
11000 66.6181254435 11.2513869013 31.2833238563 0.00400370389526 1.51653445539e-05 8.05869940413e-06 0.00377662806492 0.000123180287082 -0.000315373907003 0.00429250747611 -5.07478078238e-05 0.000320261523651 0.00340811037183 8.05044386482e-05 -0.000158589604386 0.0045067653842 -2.56496551281e-05 0.000122335531806 0.00492557969503 -3.37079734314e-05 1.79751227921e-05 0.00291076788796 9.70289719718e-05 -5.39467308021e-05 85.7329762411 131.303381295
12000 67.0177795401 11.2529663287 31.2841574608 0.00398884381214 1.64811465407e-05 8.39786460232e-06 0.0034487152947 9.40009438391e-05 -0.000309114920899 0.004239092009 -5.26358315951e-05 0.000327685197009 0.00342577897836 8.64101010504e-05 -0.000173713038784 0.00446288854317 -2.68053430682e-05 0.000133307335853 0.00488530460693 -3.28517657082e-05 2.08085999302e-05 0.00293710486258 0.000105010831414 -5.84458530373e-05 85.5802051828 131.425970727
13000 67.4158873778 11.2546509213 31.2850328318 0.00397396362108 1.74234610576e-05 9.04810055274e-06 0.00347487055266 0.000104855709035 -0.000339345216326 0.00418858602611 -5.93266758503e-05 0.000358473884741 0.00344214052439 8.94638379256e-05 -0.000187713891937 0.00442001721447 -2.77270296142e-05 0.00014655885291 0.00484105488125 -3.37645239709e-05 2.30136412737e-05 0.00295642686738 0.000108320277474 -6.18866145371e-05 85.4157501543 131.535212459
14000 67.8125918119 11.2564508439 31.2859398838 0.00396022882684 1.84125247819e-05 9.37843213798e-06 0.0035036970748 0.000110909967218 -0.000353479954285 0.00444069562309 -8.45028291029e-05 0.000324553101285 0.00346145444886 9.43814608024e-05 -0.000206741036226 0.00437878287661 -2.67917607737e-05 0.000151271711431 0.00480442406753 -3.25248113033e-05 2.4956663043e-05 0.00298118453963 0.000114420848824 -6.63326705274e-05 85.2387021745 131.630765708
15000 68.2079814295 11.258344538 31.2868220811 0.00394745162873 1.95011735522e-05 9.26276184657e-06 0.00353169323154 0.000116501174048 -0.000367589631706 0.00438771677091 -8.96183404274e-05 0.000347946531431 0.00347972437832 9.66169494233e-05 -0.000217358097495 0.0043383755496 -2.77491933581e-05 0.000164522736746 0.00476295220259 -3.42742029305e-05 2.68507531315e-05 0.00300789669012 0.000123638001017 -7.02654234884e-05 85.0512315712 131.71409095
16000 68.6020734143 11.2603286594 31.2877694733 0.0039352649624 2.00459564258e-05 9.44011054958e-06 0.00355920031966 0.000125317419739 -0.000392972137389 0.00433944116694 -9.07995806987e-05 0.000359029361529 0.0034977229035 9.62764524228e-05 -0.000229639289715 0.00430169993389 -2.49652777028e-05 0.000167091687447 0.00473216098727 -3.30499570085e-05 2.78761600559e-05 0.00302283521321 0.000125145327749 -7.44234492497e-05 84.8554156713 131.785406093
17000 68.9949754059 11.2623938961 31.2887070871 0.00392315735137 2.09013655089e-05 9.3679079211e-06 0.00358714982619 0.000127037161541 -0.000395370294821 0.0042875278737 -9.14413468818e-05 0.000369346867376 0.00351754442213 9.87990854921e-05 -0.000246926596402 0.00426289421132 -2.52076126715e-05 0.000178351413633 0.00469269853749 -3.45121493699e-05 3.00041807504e-05 0.00304292934346 0.000128088484438 -7.78583457693e-05 84.6500490567 131.844686084
18000 69.3867223458 11.2645196835 31.2896177135 0.00391227898458 2.16611020193e-05 9.17048616277e-06 0.00361381148674 0.0001315856891 -0.000408113217978 0.0042429815929 -9.31471941442e-05 0.000386408092394 0.00353433789137 9.65062493964e-05 -0.000252248929338 0.004227816819 -2.24531160253e-05 0.000183679434939 0.00466542728655 -3.2055137051e-05 3.00294714406e-05 0.00306689823094 0.000134874937959 -8.14664732346e-05 84.4373403714 131.892916815
19000 69.7774197503 11.2667327935 31.2905071387 0.00390216989496 2.30018662748e-05 8.3466399892e-06 0.00364149882619 0.000138645148212 -0.000426587739435 0.00419579582323 -9.14666570092e-05 0.00038770269131 0.00355313466912 9.45748530347e-05 -0.000263371341539 0.00419459328782 -2.11190184985e-05 0.000189482466739 0.0046309213096 -3.37352077313e-05 3.23138892213e-05 0.00308168403119 0.00013816668667 -8.57534271675e-05 84.219486227 131.931991959
20000 70.1670363088 11.2690244174 31.2913326536 0.00388772299739 2.36471333279e-05 6.83898953705e-06 0.00366520864031 0.000137497264099 -0.000423963715473 0.00414788674679 -9.468367939e-05 0.000406654662203 0.00357030827174 9.61175306548e-05 -0.000279662373392 0.00415530217587 -2.10078539947e-05 0.000200687186491 0.00459915418181 -3.1006565677e-05 3.00468533763e-05 0.00309592462822 0.000138493711517 -8.92330365566e-05 83.9939762786 131.960061584
21000 70.5557127654 11.2713091338 31.2921311722 0.00388270685439 2.3174812123e-05 7.93132491676e-06 0.00369144287512 0.000139834911106 -0.000433575253712 0.00411300467236 -9.03897095337e-05 0.000401547993604 0.00358754844795 8.93269801508e-05 -0.00027929927279 0.00413152067042 -1.48220750072e-05 0.000198009406058 0.00457428634937 -3.43651425395e-05 3.3513025422e-05 0.00311896827443 0.000142660627454 -9.13789518702e-05 83.7650129667 131.982154969
22000 70.9435401964 11.2736434828 31.2928758808 0.0038740356284 2.38746235969e-05 6.71595086794e-06 0.00371787558631 0.000143351542685 -0.000444286425865 0.00407099878496 -9.02932268376e-05 0.000409623816391 0.00360590959292 8.61791840257e-05 -0.00029136167458 0.00410129788722 -1.44015109135e-05 0.000209120051714 0.00454871992059 -3.22284148259e-05 3.2266236764e-05 0.00313389968024 0.000145581145822 -9.48551079704e-05 83.5323178849 131.997295744
23000 71.3305354119 11.2760396675 31.2935203399 0.00386559923317 2.40839825496e-05 6.18640947349e-06 0.00347942128045 0.000135518291999 -0.000393905075046 0.0040377084208 -8.8588168534e-05 0.000412846884947 0.00362332418726 8.53857580195e-05 -0.000300585455213 0.00407443474628 -9.58078935552e-06 0.000207927314244 0.00452271139928 -3.40400398772e-05 3.35990977975e-05 0.00314586067475 0.000143844468323 -9.75520767779e-05 83.2944662402 132.005658226
24000 71.7167370557 11.278460315 31.2941208256 0.00385790974103 2.43300770868e-05 5.8580078712e-06 0.00350549812406 0.000137988940761 -0.000408316153254 0.00400035480138 -8.45684488928e-05 0.000410429597624 0.00363572363598 7.72883630693e-05 -0.000298054129529 0.00404828741896 -6.3549713108e-06 0.00021460387561 0.00449843993289 -3.36922681687e-05 3.30104124007e-05 0.00316427768909 0.000146841858005 -9.95589047743e-05 83.0564426062 132.010414477
25000 72.10223282 11.2809392151 31.2946004044 0.0038518510698 2.51075319731e-05 4.24485401432e-06 0.00353213408977 0.000139449222732 -0.000418710933835 0.00396751378187 -8.50171383671e-05 0.00042238083071 0.00365093095264 7.64291368853e-05 -0.00031352442931 0.00402318333163 -4.32152032994e-06 0.00022316813418 0.00447760042659 -3.41317616926e-05 3.41027498518e-05 0.00318018394465 0.000150749106628 -0.000103180961066 82.8152002845 132.01141031
26000 72.4870478964 11.283447813 31.2949711703 0.00384467199609 2.50316181627e-05 3.69980474646e-06 0.00355025396552 0.000136535703409 -0.000419014007684 0.00393951708331 -7.82976009226e-05 0.000409529238212 0.00366311475949 7.13591096715e-05 -0.000311072933722 0.00400091887688 2.06122100131e-06 0.000216571757184 0.00445233948771 -3.61094955771e-05 3.4187763558e-05 0.0031899804409 0.000147108421049 -0.000105249205886 82.5729111989 132.010094054
27000 72.8712009466 11.2859563097 31.2952887787 0.00383876625795 2.55199243201e-05 2.33099907551e-06 0.00357148506571 0.000138314186752 -0.00043296141957 0.00390710842079 -7.68664841124e-05 0.000413744328099 0.00367293865574 6.40476814079e-05 -0.00031135411275 0.00397820120288 3.1697014011e-06 0.000228043455074 0.0044360996687 -3.51133476318e-05 3.4414404037e-05 0.00320614720504 0.000148960196362 -0.000106167926002 82.3315578734 132.009771876
28000 73.2548468983 11.2885382857 31.2954267754 0.00383368256375 2.5988338528e-05 7.53821165354e-07 0.00359586143085 0.000137062043051 -0.000433683013611 0.00388484716029 -7.30751805254e-05 0.000411565155996 0.00368702491482 6.57990046896e-05 -0.000329507639629 0.00395948030782 1.00881212257e-05 0.000222388972013 0.0044116366034 -3.9028424931e-05 3.53204162416e-05 0.00322204649327 0.000153665525948 -0.000110609330137 82.0883659743 132.008119631
29000 73.6378930064 11.2911173014 31.2954822559 0.00382774336745 2.58943590029e-05 1.3465913151e-07 0.00361211116726 0.000135046456048 -0.000434957799796 0.00385762098256 -6.81938625104e-05 0.000403237308722 0.00369508817548 5.66107860236e-05 -0.000315713524079 0.00393868829621 1.24747821668e-05 0.00022702594298 0.00439810370121 -3.70579519142e-05 3.48741596554e-05 0.00322969827036 0.000148520470136 -0.000111257790379 81.8463931897 132.007358794
30000 74.0204494934 11.2937291778 31.2954300164 0.00382356805696 2.64415869769e-05 -1.23735555779e-06 0.00363409166768 0.000136431283207 -0.000448098530384 0.00407223120699 -8.11784239282e-05 0.000375658986507 0.00383873979503 -1.18155652467e-05 -0.000218732074353 0.00391986092024 1.42457453502e-05 0.000237825471608 0.00437885066512 -3.95911434792e-05 3.60524903385e-05 0.0032441194691 0.000149554931261 -0.000111562460647 81.605291557 132.010070696
31000 74.4026164834 11.2963777488 31.295182766 0.00382035405524 2.69100437878e-05 -2.82238888615e-06 0.00365488456531 0.000133443151812 -0.000441385880932 0.00405339320008 -7.61092468772e-05 0.000364137266628 0.00384511966775 -1.52482234161e-05 -0.000225709070113 0.00390570753297 2.10178239565e-05 0.000227113171157 0.00436601638677 -4.01003830268e-05 3.61654779585e-05 0.00326064124557 0.000154842078775 -0.000117772321817 81.3641964939 132.012911143
32000 74.7843808025 11.2990387937 31.294848079 0.00381582062069 2.68558039577e-05 -3.97144759448e-06 0.00367046591218 0.000131748042916 -0.000444668976369 0.00402691347632 -7.42623333144e-05 0.000370100642096 0.00384405817814 -2.04605405618e-05 -0.000219946223594 0.00388830405951 2.16808970946e-05 0.000237238732189 0.00435000850167 -4.12354206e-05 3.75634799174e-05 0.00326636276439 0.000148488885053 -0.000116625800822 81.1248537533 132.019890618
33000 75.165794318 11.3017205379 31.2943773 0.00381282533644 2.6833314433e-05 -5.99098902264e-06 0.00369245741844 0.00013221351815 -0.000455561037871 0.00401016424305 -7.19424411928e-05 0.000371196593342 0.00385134938305 -2.60742491167e-05 -0.000225763619331 0.00387579934172 2.73864785607e-05 0.00023144459782 0.00433476126719 -4.51233952412e-05 3.89827720406e-05 0.0032785734311 0.00014871977139 -0.000116710443517 80.8866007101 132.030771123
34000 75.5469561596 11.3044404024 31.2937123917 0.0038098465619 2.75515908389e-05 -6.96656284671e-06 0.00370798568174 0.000127836488877 -0.000443658122472 0.0039893787569 -6.7950292995e-05 0.000367854535365 0.00385112710392 -2.84752137756e-05 -0.000224296330175 0.00386124545057 3.06432652098e-05 0.000232759314086 0.00432387330134 -4.39710839757e-05 4.07384515309e-05 0.00329435571633 0.000153108027889 -0.000122623089349 80.6496060054 132.043855544
35000 75.9277981768 11.3071849657 31.2929747728 0.0038071171545 2.75676853559e-05 -7.99494819793e-06 0.00372387216215 0.000127357329265 -0.000450771460139 0.00396648982147 -6.82962245623e-05 0.00038086928197 0.00385410563028 -3.34475908274e-05 -0.000222395298978 0.00384649811986 3.06999721911e-05 0.0002469642154 0.00430725296267 -5.04811920495e-05 4.35246125509e-05 0.00329933260841 0.000147044437391 -0.00012122252254 80.4138422601 132.06212725
36000 76.3084175912 11.3099661774 31.2920395519 0.00380561269359 2.82692554133e-05 -1.03870317328e-05 0.0037437051701 0.000125630121546 -0.000452332221985 0.00395543999824 -6.42388132492e-05 0.00037047574754 0.00386258671663 -3.67041299344e-05 -0.000232350190602 0.00383860535734 3.84829390683e-05 0.000231449241366 0.0043006585553 -4.77436679878e-05 4.36732688158e-05 0.00331046166816 0.000146916837682 -0.000121829749353 80.1803969912 132.085903984
37000 76.6888734685 11.3128037272 31.2909436873 0.00380327440499 2.85108005827e-05 -1.14472850966e-05 0.00375577313999 0.000122870020765 -0.000444277765423 0.00393404280088 -6.18918457754e-05 0.000372531834597 0.00385847126397 -3.88596972475e-05 -0.000224466850725 0.00382588686155 3.85779902822e-05 0.00023980559557 0.00428638818474 -5.22855672151e-05 4.7408785281e-05 0.00332512305999 0.000150620582997 -0.000127857666879 79.9481831443 132.113226528
38000 77.0691149946 11.3156578297 31.2897434563 0.0038018864852 2.89977246253e-05 -1.30411077016e-05 0.00377229592279 0.000122648178354 -0.000452232709659 0.00392243296896 -6.1119737989e-05 0.000377316776846 0.00386415361477 -4.28040642386e-05 -0.000227574240103 0.00381594644859 4.25436016359e-05 0.000240671047503 0.0042787160088 -5.22485363342e-05 4.79611209122e-05 0.00331209612231 0.000132073126448 -7.41860686251e-05 79.7173208984 132.145984365
39000 77.449292747 11.3185886219 31.2883243373 0.00380129505443 2.97056147343e-05 -1.47967256918e-05 0.00378738303765 0.000119021593598 -0.000445350638246 0.00391030216459 -5.54189434503e-05 0.000367661229866 0.00386685835636 -4.40524567983e-05 -0.000229778752025 0.00380849872467 4.70628817198e-05 0.000233830805898 0.00426832789587 -5.4141571441e-05 5.19293015385e-05 0.00332115548379 0.000131841023938 -7.5565822313e-05 79.489607618 132.186239663
40000 77.8293433584 11.3215623672 31.2867917045 0.00379980277739 3.01316491856e-05 -1.60728816936e-05 0.00380043637545 0.000118140741476 -0.000443789766432 0.00389280726382 -5.56751751428e-05 0.000379386231887 0.00386658491149 -4.649889991e-05 -0.000226847396082 0.00379820381074 4.52077681906e-05 0.000246993922011 0.00425825956767 -5.83648044443e-05 5.43663839957e-05 0.00333321032024 0.000136061270232 -7.55514270029e-05 79.2623933655 132.229666611
41000 78.2093374703 11.3245932454 31.2850670976 0.00379995078248 3.10289994273e-05 -1.83934520697e-05 0.0038174473228 0.000118341062281 -0.000453128937666 0.00388859952705 -5.22244132746e-05 0.000369682636151 0.00387492475865 -4.92508590787e-05 -0.000234695304796 0.0037931748539 5.23872361212e-05 0.000235155206026 0.00425208962382 -5.70907608018e-05 5.66579914234e-05 0.00333758356779 0.000132959631357 -7.61206679904e-05 79.0375581758 132.28050074
42000 78.5893115867 11.3276977409 31.2831807317 0.00379940955082 3.11313297921e-05 -1.92083725419e-05 0.00382806785481 0.000112869867037 -0.000438412642034 0.00387562604384 -4.91082001961e-05 0.000367724758335 0.00387255849932 -4.9612151518e-05 -0.000229906891322 0.00378592061831 5.25403327617e-05 0.000236707409387 0.00423974403538 -6.44297787926e-05 6.27969253636e-05 0.0033456927074 0.0001319012744 -7.72009691554e-05 78.8147547881 132.337365305
43000 78.9692430064 11.3308661853 31.2811578823 0.00379923845994 3.23356088852e-05 -2.13805376738e-05 0.00365202220713 0.000110751825737 -0.000411514615557 0.00386581513755 -4.93881114052e-05 0.000374776041186 0.00387651329816 -5.06862816983e-05 -0.000232638471082 0.00377663138766 5.22361019419e-05 0.000249380397079 0.00424482024849 -5.75599063198e-05 1.07563682032e-05 0.00335681719279 0.000136866147987 -7.6965431846e-05 78.5928439635 132.398413416
44000 79.34919271 11.3341255308 31.2789124919 0.0037989902647 3.29950178049e-05 -2.28095049959e-05 0.00366805512493 0.000108444028174 -0.000417741393483 0.00385816390417 -4.4958098257e-05 0.000365308145485 0.00388173989314 -5.07380988543e-05 -0.000237055262344 0.00377331799111 5.77308080373e-05 0.000233249357453 0.00423512968946 -6.11486158969e-05 1.35004326777e-05 0.00335967642793 0.000133740692285 -7.88380514736e-05 78.3731550815 132.466009789
45000 79.7291264937 11.3374612618 31.276559598 0.0037997154457 3.38642054185e-05 -2.44233459925e-05 0.00368200098369 0.000106372280241 -0.000412088117431 0.00384487964217 -4.50651965133e-05 0.000372422432786 0.00388093817126 -5.09919101087e-05 -0.000233729973698 0.00376657458275 5.61386367083e-05 0.000240856468768 0.00423172317179 -6.13930872241e-05 1.2320469506e-05 0.00336672750104 0.000133818969323 -7.92120124439e-05 78.1540762739 132.537311751
46000 80.1091505263 11.3409130497 31.2740222594 0.00380076574705 3.50242141603e-05 -2.6521034253e-05 0.00369958868349 0.000106051930511 -0.00042228150237 0.00384094060248 -4.34288974264e-05 0.000370260834317 0.00388749293794 -5.17741063807e-05 -0.000240002720149 0.00376201368582 5.89785099255e-05 0.000240033195837 0.00422489132931 -6.04128732528e-05 1.44881116078e-05 0.00337730214484 0.000139004037645 -7.95235321523e-05 77.9369350343 132.614271095
47000 80.4892535767 11.3444445678 31.2713046104 0.00380128569501 3.53720095267e-05 -2.80139435053e-05 0.00371090816155 0.000103455501302 -0.000418868656087 0.00383311017573 -4.1315496946e-05 0.0003639387338 0.00388811829975 -5.00548297255e-05 -0.000238101386288 0.00375843114531 6.03545814793e-05 0.000232307109211 0.0042202803996 -6.48926803484e-05 1.42583322118e-05 0.00337974469257 0.000135545897756 -8.21469488183e-05 77.7201188429 132.694507152
48000 80.8693986146 11.3480728896 31.2684489312 0.00380220276273 3.70046205119e-05 -2.93834227623e-05 0.00371789640021 0.000103320951264 -0.000418533430462 0.00382168760524 -4.21590887096e-05 0.000374395671758 0.00389124117749 -4.93935375906e-05 -0.000239820922607 0.00375153406667 5.8549437534e-05 0.000245474312293 0.00421768845307 -6.22384619494e-05 1.39512095088e-05 0.00338574302976 0.000136041470623 -8.15184905126e-05 77.5056232889 132.780933304
49000 81.2496913272 11.3518224175 31.2653949144 0.00380356619574 3.78276142901e-05 -3.12243158222e-05 0.00373112582707 0.000103850683521 -0.000429173847437 0.00381827966759 -3.88388362905e-05 0.000364364360792 0.00389838809039 -4.84694643469e-05 -0.0002466903798 0.003749174711 6.28814930958e-05 0.000234353376492 0.00420939032748 -6.74304173131e-05 1.677298213e-05 0.00339626522208 0.000142378606327 -8.23805029127e-05 77.2933689963 132.872640929
50000 81.630071053 11.3556587949 31.262212102 0.00380438693458 3.90066549492e-05 -3.2509938869e-05 0.00373723256987 0.000102054379267 -0.000419027316037 0.00380844204538 -3.8068693726e-05 0.000367870499071 0.00389653200101 -4.64457820877e-05 -0.000241875593725 0.00370351605159 0.000113527571461 0.000179471763848 0.00421024516797 -6.39175961522e-05 1.5947097504e-05 0.00339785465899 0.000138482846297 -8.57142744764e-05 77.0811601482 132.966957874
51000 82.0105957112 11.3596152642 31.2588724536 0.00380568720637 4.02109334476e-05 -3.43126312337e-05 0.00374857286625 0.000104260433001 -0.000424950119958 0.00380238980923 -3.96782705356e-05 0.000369124364368 0.00390248882339 -4.47509370749e-05 -0.000247839785846 0.00370682818616 0.00011432241007 0.000170207445591 0.00420521912036 -6.62712031397e-05 1.7754045153e-05 0.00340313634571 0.000140448850155 -8.43016572043e-05 76.8728190736 133.067884727
52000 82.391298543 11.363674178 31.2553798588 0.00380768050558 4.10360103352e-05 -3.54332826061e-05 0.00376217956446 0.000102591025304 -0.000426342738782 0.00379689652806 -3.63829022166e-05 0.000363480509098 0.00390535460102 -4.24729038657e-05 -0.000247179441258 0.00370599884742 0.000115548372608 0.000170884697704 0.00420344157949 -6.56418960557e-05 1.81599189203e-05 0.00341422557885 0.000146564884057 -8.64277126088e-05 76.6644288017 133.169285048
53000 82.7721512184 11.3678501895 31.2517585466 0.00380943091745 4.2423641573e-05 -3.69967298876e-05 0.00376967280578 0.00010240546951 -0.000419054382666 0.003785763808 -3.77662485625e-05 0.00037406704759 0.00390773222721 -3.99582561865e-05 -0.000248320424236 0.00369944561698 0.000118667347789 0.000174143560942 0.00420269786718 -6.55421811279e-05 1.84540123985e-05 0.00341543970199 0.000142027419715 -8.93108850896e-05 76.4570463725 133.273671694
54000 83.1531956409 11.3721528143 31.247991039 0.00381131855789 4.35005406049e-05 -3.82507495365e-05 0.0037821977129 0.000105252617337 -0.000428639644275 0.00396368916779 -6.04247692497e-05 0.000345065402629 0.00391574776525 -3.75308250721e-05 -0.000256455667971 0.00370605204829 0.000116979495566 0.000165021603805 0.004197802395 -6.81558238727e-05 2.04982539609e-05 0.00342114181142 0.000145176949753 -8.6781418886e-05 76.2534425794 133.381966058
55000 83.5344390455 11.3765575354 31.2440950789 0.00381362369935 4.47503714112e-05 -3.96456817095e-05 0.00379315835424 0.000103784831244 -0.000421227285491 0.00395466340303 -5.96195968607e-05 0.000350092950218 0.00391416571051 -3.384626968e-05 -0.000250248236722 0.003701406621 0.00011947646559 0.000168365266142 0.00419954779494 -6.61049789981e-05 2.05812020722e-05 0.00343219143262 0.000151662433309 -9.21435314389e-05 76.0488647522 133.489315878
56000 83.91588206 11.3811155809 31.2400687633 0.00381543016409 4.59278009933e-05 -4.06756130912e-05 0.00380172673126 0.000105737368052 -0.000419516842163 0.00394620693713 -6.27694346741e-05 0.000356615252874 0.00391899717324 -3.11561239433e-05 -0.000254504339718 0.00359791457315 0.000143261659274 6.63201221471e-05 0.00419584230128 -6.97275033215e-05 2.36164971541e-05 0.00343261898444 0.000146706305826 -9.34931378075e-05 75.8470799596 133.599368258
57000 84.2975474592 11.3857766951 31.2359507323 0.00381785881152 4.73517319023e-05 -4.17969586983e-05 0.00381548261039 0.000107961218274 -0.000429066631188 0.0039424889442 -6.08946517281e-05 0.000352957385274 0.00392276803334 -2.67691999445e-05 -0.000254993967117 0.00360344754063 0.000143811261194 6.05751783662e-05 0.00419747625411 -6.68619350742e-05 2.34938574281e-05 0.00343977314013 0.000151131232508 -9.10619964782e-05 75.6478601267 133.710870804
58000 84.6794911246 11.3905637016 31.2317027182 0.00382070271591 4.87385640617e-05 -4.3000141295e-05 0.00382312786913 0.000107134360629 -0.000416859373225 0.00393038781191 -6.22060475431e-05 0.000366082757286 0.00392438823337 -2.31831950312e-05 -0.000255220653961 0.00360572877041 0.000144371552425 5.95922915627e-05 0.0041967521458 -6.81324994779e-05 2.61504460555e-05 0.00345017759509 0.000156776040225 -9.87360855267e-05 75.4481527345 133.820299059
59000 85.0616914604 11.3954856358 31.2273590703 0.00382325934278 4.95458259619e-05 -4.36676588969e-05 0.00383477229255 0.000110779871955 -0.000422214293283 0.00392794089966 -6.31743594817e-05 0.000360775514981 0.0039318952389 -2.02699027939e-05 -0.000262231071144 0.00360939602267 0.000148530839021 5.73634032092e-05 0.00419635359616 -6.90432058381e-05 2.70398646443e-05 0.00344957744656 0.000151996440038 -9.77011065277e-05 75.2522097832 133.930988444
60000 85.4441804325 11.400516899 31.2229450197 0.00382686178989 5.07469335291e-05 -4.48649304586e-05 0.00384676058137 0.00011045818779 -0.000422243123975 0.00392128202886 -6.36157532536e-05 0.000362089036572 0.003932582146 -1.49975440718e-05 -0.000257167622494 0.0036155357124 0.000146876759733 5.284214944e-05 0.00419981213071 -7.15224146939e-05 2.95960881347e-05 0.00345605643534 0.000157281866103 -9.70715372405e-05 75.0573851012 134.041572169
