cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
12000 41.4828476238 8.60968810532 31.4513636096 0.00339779726084 -2.44932289646e-05 -3.09330733139e-06 0.00333840984942 0.000195209188163 -0.000168661794639 0.00329999842725 -0.000141371372199 0.000225501889228 0.00257480938042 2.95774560452e-05 5.63340515755e-05 0.00413891278807 -9.98552481977e-05 -6.31065290319e-05 0.00417646912814 -9.3418233593e-05 -2.55547030807e-05 0.00245484684352 2.88143704135e-05 1.75084204758e-05 85.8416390682 126.214437272
13000 41.8221252192 8.60711149927 31.4511102486 0.00338801710908 -2.74799485974e-05 -2.14670582005e-06 0.00334473375327 0.00019971626165 -0.000163519395666 0.00326919095148 -0.000146457693501 0.000220889597246 0.00257101755148 3.17876650359e-05 5.36887954182e-05 0.00412764770708 -0.000106170668126 -6.21459443773e-05 0.00415983010159 -0.000102479331367 -2.32315206024e-05 0.00245399569073 3.51474216546e-05 1.28392688352e-05 85.7645062071 126.376291214
14000 42.1603961578 8.60435276603 31.4508146799 0.00337799243586 -2.78347367981e-05 -3.68963228905e-06 0.00335076779874 0.000207283770548 -0.000161630711771 0.00394875059372 -0.000121302217022 0.000184031319061 0.00256603672993 3.42783238169e-05 5.00259545138e-05 0.00411648418545 -0.000110433860318 -6.00430635389e-05 0.00414211770769 -0.000112288838207 -1.85590956461e-05 0.00245288289461 4.50189715651e-05 5.17347830809e-06 85.6805068851 126.579251308
15000 42.4976857359 8.60152561394 31.4503604721 0.00336785493162 -2.86337048089e-05 -4.43640459359e-06 0.00294234087381 0.00018162140017 -0.000173179762939 0.00392027674101 -0.000137172683961 0.00020549723628 0.00256493155594 3.69899716911e-05 4.40088808438e-05 0.00410069729094 -0.000113211512654 -5.75967413757e-05 0.00412463690361 -0.000117547852215 -1.67575890007e-05 0.00245402779064 5.05862984592e-05 -4.79557663002e-07 85.5895866436 126.820309473
16000 42.8340272221 8.59847957219 31.4499736454 0.0033587032928 -3.18881415636e-05 -3.74161416736e-06 0.00295310787553 0.000190956037484 -0.000175320544617 0.0038888511313 -0.00014446127243 0.000201901636457 0.00256313945901 3.92622330824e-05 3.88309592841e-05 0.00409514754555 -0.000120566988553 -5.53348012575e-05 0.00410769142935 -0.000132561674789 -1.08568309084e-05 0.0024553916695 5.62719413789e-05 -5.31665584687e-06 85.4936797828 127.092473646
17000 43.169419177 8.595295461 31.4495147784 0.00334960160442 -3.23056763396e-05 -5.44255817279e-06 0.00296257428032 0.000197689970236 -0.000175167406345 0.00386160365559 -0.000158130301473 0.000214933906165 0.00255985296567 4.25544185775e-05 3.22342587365e-05 0.00407936005236 -0.000124055583973 -4.91172819192e-05 0.00408938615607 -0.000134820846991 -8.60148811977e-06 0.00245665705317 6.60486798463e-05 -1.29864532035e-05 85.3911945573 127.393002914
18000 43.5039142534 8.59205236542 31.4489681244 0.00334045967648 -3.27789936226e-05 -5.84156832003e-06 0.00297563089487 0.000214943045269 -0.000188444391211 0.00419448274662 -0.000164153352552 0.000140989874716 0.00255679780068 4.60362414172e-05 2.42189652191e-05 0.0040680607052 -0.000127972910982 -4.60681734597e-05 0.00407187483601 -0.000145236209118 -2.84086227744e-06 0.00245748351103 7.96557731336e-05 -2.37828690185e-05 85.2822360949 127.717064645
19000 43.837533083 8.58870182572 31.4483841257 0.00333176368151 -3.38191531211e-05 -6.21354399832e-06 0.00263369718614 0.00012711065928 -0.000120193095882 0.0041629734538 -0.000175153375927 0.000152319351941 0.00255895431771 4.98416913864e-05 1.57089895586e-05 0.00405482684716 -0.000131834849025 -4.0325537229e-05 0.00405348451448 -0.000152715594501 2.86828119987e-06 0.00246187495514 8.46647460024e-05 -2.71972242179e-05 85.1686807647 128.061275101
20000 44.170282635 8.58526063116 31.4477790827 0.00332304135776 -3.47016611275e-05 -5.83803332044e-06 0.0026395777975 0.000127984322362 -0.000116289052534 0.00413499080889 -0.000188749386466 0.000171388480589 0.00255972058876 5.36717556534e-05 8.31839397603e-06 0.00403975952686 -0.000136158884157 -3.33984837416e-05 0.00403559264932 -0.000158061494837 6.9427551799e-06 0.00246629559961 9.28875972008e-05 -3.3003199629e-05 85.0502413501 128.425559043
21000 44.5022054497 8.58175119983 31.4471339297 0.00331524074144 -3.53275521829e-05 -7.04250729658e-06 0.00264833123561 0.000135238609905 -0.000126543328107 0.00410120921884 -0.000195397770435 0.000174304448036 0.00255947136698 5.72909301138e-05 -4.41370326793e-07 0.00403083338527 -0.00014015567807 -2.96967240844e-05 0.00401691491205 -0.000172944886014 1.53474642751e-05 0.00247120914322 0.000104217796714 -4.21467246873e-05 84.9245222816 128.802923279
22000 44.8333545301 8.57822413898 31.4463712185 0.00330791398115 -3.57072982658e-05 -7.92983209992e-06 0.00265821255585 0.000148356661226 -0.000147787794599 0.00407229791245 -0.00021044429112 0.000192745900303 0.00256098141507 6.16712840373e-05 -1.17803808663e-05 0.00401518149733 -0.000144830930181 -2.10773509752e-05 0.00399954096393 -0.000171764643047 1.85116771509e-05 0.00247629165927 0.000118299258723 -5.37967753889e-05 84.7951795479 129.194524322
23000 45.1637529636 8.5746368739 31.4456088551 0.00330023018651 -3.62458873134e-05 -7.58292272123e-06 0.00266873973861 0.000155495286452 -0.000157486631215 0.00403874559864 -0.000215585957738 0.000195963649603 0.00256683096916 6.6465897564e-05 -2.05878198788e-05 0.00400116993712 -0.000148378304203 -1.52138582454e-05 0.00398107028623 -0.000182692719311 2.59189113411e-05 0.00248382298683 0.000123070062421 -5.72548864338e-05 84.6610189319 129.596239957
24000 45.4934173848 8.57101381778 31.4447961544 0.00329325473037 -3.61191369746e-05 -8.57389111951e-06 0.00267941767902 0.000158157754105 -0.000157793886549 0.00418040483102 -0.000238992421358 0.000135334680434 0.00257139053958 7.12415098542e-05 -2.89788847406e-05 0.00398721031094 -0.000150703499436 -9.91723695696e-06 0.00396237111016 -0.000186393130188 3.17865479378e-05 0.00249246157196 0.000132274921168 -6.44194563622e-05 84.5223528872 130.009525686
25000 45.8224060896 8.56737719865 31.4439263789 0.00328671444679 -3.65345947383e-05 -8.8373750022e-06 0.00269207586016 0.000166646615172 -0.000170887258881 0.00414997475972 -0.000250358065402 0.000150930335495 0.0025754906108 7.53445077706e-05 -3.90726821507e-05 0.00397083073256 -0.000154564094028 -1.52256159279e-06 0.00394455561847 -0.000191054127847 3.73130852703e-05 0.00250142127616 0.000144236477766 -7.44706533222e-05 84.3786281241 130.431386807
26000 46.1507760398 8.56376401454 31.4429642838 0.00328067742129 -3.60851731122e-05 -1.0100671101e-05 0.002706501026 0.000179408966235 -0.000193141120468 0.00411557453323 -0.000253359754564 0.000155056746131 0.00258235289883 8.08447379392e-05 -5.21050209724e-05 0.0039579738102 -0.000157931547571 4.30017853917e-06 0.00415773826475 -0.000213566535179 -6.14667820427e-06 0.00251062414791 0.000157265569782 -8.57406990858e-05 84.2297175763 130.857532371
27000 46.4785220743 8.56018810148 31.4419542716 0.00327456812033 -3.58355612787e-05 -1.00564055388e-05 0.00272095090086 0.000183400258 -0.000195457626623 0.00408446092784 -0.000268202912267 0.000176906243623 0.0025921178246 8.66666934649e-05 -5.9818830496e-05 0.00394031387937 -0.000158874050618 1.08768711936e-05 0.00413790386476 -0.000219995754104 -1.58407213299e-06 0.00235857815909 0.000129571525097 -2.25444403909e-05 84.0776678135 131.291877723
28000 46.8056981681 8.55660223918 31.4409512864 0.00326896818455 -3.56742281339e-05 -1.08738793045e-05 0.00273428756865 0.000186957166033 -0.000198618894784 0.00415286756161 -0.000268824704149 0.000214504468838 0.00260017377986 9.08891756814e-05 -6.7931748492e-05 0.00392488302374 -0.000163218067666 1.93150126314e-05 0.00411588088221 -0.00022687229689 3.15117835392e-06 0.00236535387841 0.000137381751225 -2.70149498927e-05 83.9197308202 131.732225184
29000 47.132331018 8.55305898099 31.4398144528 0.00326383929447 -3.51817979336e-05 -1.19930426831e-05 0.00275035925395 0.000196586219344 -0.000214441642966 0.00412448952502 -0.000281787757738 0.000230137115962 0.00260843231415 9.54370746082e-05 -7.93384890102e-05 0.00390845071018 -0.00016405220068 2.23519511689e-05 0.00409708622496 -0.000228754483125 7.63611953057e-06 0.00237314383764 0.000147313953613 -3.31912268022e-05 83.7587156837 132.176682727
30000 47.4584705769 8.54956875894 31.4386049852 0.00325882031871 -3.46946444536e-05 -1.26649927976e-05 0.00260099362103 0.00019747628541 -0.000224826034514 0.00409217071078 -0.000291429983654 0.000241636566974 0.00262024833298 0.000102007841531 -9.19516459104e-05 0.00389052341269 -0.00016616840984 3.15576355748e-05 0.00407463726929 -0.000240586852397 1.42086002333e-05 0.00238233874114 0.000160750072774 -4.28775704149e-05 83.5912225544 132.62138219
31000 47.7841417651 8.54612992643 31.437334893 0.00325422650488 -3.44232485655e-05 -1.32365227063e-05 0.002615968787 0.000199135915034 -0.000222231467026 0.00406376525585 -0.00029751877095 0.000249114294475 0.00263240140702 0.000106858888233 -9.72191340077e-05 0.00387495749947 -0.000170014905936 3.96515622069e-05 0.00405627160819 -0.000237890015097 1.72612125854e-05 0.00239300366908 0.000167174976408 -5.0495760219e-05 83.4186714007 133.069713743
32000 48.1093715576 8.54275767063 31.4359900058 0.00325042498364 -3.33330589558e-05 -1.36943077449e-05 0.00263380429733 0.000207800283371 -0.000231626024834 0.00403109344069 -0.000312690453129 0.000268347085149 0.00264432111056 0.000111100372713 -0.000105193731318 0.00385747015514 -0.000167283563494 4.2151411193e-05 0.00393739244582 -5.9274416237e-05 -4.74932372246e-05 0.00240442724983 0.00017442105384 -5.55848247048e-05 83.2432109065 133.521512325
33000 48.4342276886 8.53947062433 31.4345529152 0.00324701440544 -3.24716349615e-05 -1.51080062857e-05 0.00254432241813 0.000221533136456 -0.000228035183241 0.00399915029529 -0.000311386919053 0.000267637098993 0.00265687282582 0.000115932494234 -0.000117535246335 0.0038396454154 -0.000170137184924 5.08272484306e-05 0.00392227345592 -6.2876603724e-05 -4.68263612232e-05 0.00241685530288 0.00018354938177 -6.22459322554e-05 83.0616981013 133.970911779
34000 48.7587350252 8.53629440948 31.4329957321 0.00324307966504 -3.13145824096e-05 -1.58739083904e-05 0.00256348242886 0.000233970211232 -0.000245033248244 0.00396663522623 -0.000321506256452 0.000279692354489 0.00267215191441 0.000121525670846 -0.000126051571794 0.00382209839991 -0.000168596353696 5.30248129977e-05 0.00391112568473 -6.23152603278e-05 -4.84960845717e-05 0.00242987303205 0.000196571064892 -7.35425028229e-05 82.8741449287 134.418282252
35000 49.0828911748 8.53319540169 31.4313946255 0.00323982295244 -3.04880245851e-05 -1.65251331975e-05 0.00258228856585 0.000235657586584 -0.000243316143486 0.00405040636874 -0.000335813589189 0.000218952692847 0.00268601639647 0.000125779209677 -0.000130543839083 0.00380459911984 -0.000168807223835 6.06618493349e-05 0.00389515797464 -6.40970272282e-05 -4.71078033078e-05 0.00244441986954 0.000202942861691 -8.36287347691e-05 82.6818408531 134.863908828
36000 49.406772137 8.53020014714 31.4296868928 0.00323761141489 -2.90936111016e-05 -1.787794685e-05 0.00260287854026 0.000244269461046 -0.0002546371112 0.00402152932764 -0.000337581421986 0.000225032472013 0.002700406461 0.000129013448727 -0.000138401995354 0.00378665515955 -0.000170168681197 6.77656612702e-05 0.00388363764079 -6.71313596236e-05 -4.69052860096e-05 0.00245924102457 0.000208332786266 -8.9598105675e-05 82.4858850401 135.307167701
37000 49.7304136446 8.52733958819 31.4278536427 0.00323513510983 -2.80909722526e-05 -1.88052072997e-05 0.00262609570706 0.000256631133734 -0.000275068761409 0.00398775241975 -0.000348707652171 0.000244776151926 0.00271551566221 0.000134592293253 -0.000152352055453 0.00376971178459 -0.000167575129517 6.93258714808e-05 0.00387179732527 -6.53566552043e-05 -4.64747844683e-05 0.00247538023005 0.000216890965542 -9.74308437602e-05 82.2838677409 135.744119368
38000 50.0538183346 8.52458363566 31.4259348156 0.00323304705028 -2.69796891961e-05 -1.95784053628e-05 0.00264898486073 0.000265856241012 -0.0002848741878 0.00395726974317 -0.000346065229789 0.000243366948496 0.00273143596799 0.000138085347913 -0.0001547653593 0.00375207937933 -0.000167529127644 7.73049290668e-05 0.00385783573327 -6.75963266994e-05 -4.58637916141e-05 0.00249240609135 0.000228613103429 -0.000110505132917 82.0757700001 136.172136853
39000 50.3770557591 8.52194947228 31.423928635 0.00323169741688 -2.55639481815e-05 -2.07772660313e-05 0.00267091843894 0.000268473910601 -0.000284366752061 0.00392475829959 -0.000349980140451 0.000255816514437 0.00274556975821 0.000140536241034 -0.000158446677817 0.00373461165223 -0.000167518294157 8.17725014439e-05 0.0038482845408 -6.83389027405e-05 -4.5453017171e-05 0.00251071755709 0.000234258929175 -0.000121878886427 81.8636325853 136.596110629
40000 50.7001308428 8.51943764809 31.4218096693 0.0032299690707 -2.43265454567e-05 -2.21819065683e-05 0.00269504926692 0.000277547039412 -0.000297285057246 0.00389229157842 -0.000354895344417 0.000262596354201 0.00276076379702 0.000144202665669 -0.00016792923969 0.00371843657259 -0.000165354638909 8.52737236328e-05 0.00383554233629 -6.76064490035e-05 -4.45613157705e-05 0.00252866876361 0.000237392202305 -0.000127801841025 81.6475295829 137.011059566
41000 51.0230699927 8.51706952007 31.4195744303 0.00322896031444 -2.33536949077e-05 -2.24916742562e-05 0.00272117584609 0.000288390521464 -0.000313682507461 0.0038637259123 -0.000351984865553 0.00026599765472 0.00277615192586 0.000147912569764 -0.000176885674177 0.00370171109768 -0.00016495997881 9.14803303446e-05 0.00382331792569 -7.09035769766e-05 -4.33595270826e-05 0.00254784898017 0.000244612838475 -0.000135844429036 81.4260091083 137.414027339
42000 51.3459329594 8.51482957697 31.4172388436 0.00322777585901 -2.20353158106e-05 -2.34212365475e-05 0.00274562662208 0.00029406283479 -0.000315978269081 0.00382815696326 -0.000359826230804 0.000280504673757 0.00279016881071 0.000149728714348 -0.000176706796187 0.00368533286562 -0.000162316080444 9.33695439477e-05 0.00381424640709 -6.90157876048e-05 -4.1838591301e-05 0.00256711809166 0.000255162756475 -0.000150356717572 81.1978965613 137.805508852
43000 51.6686799396 8.51265976563 31.4148340247 0.00322693866278 -2.09279702095e-05 -2.47890300594e-05 0.00276881718806 0.000297448659964 -0.000318675839135 0.00380446419148 -0.000356210596655 0.000275857725379 0.00280466343841 0.000150856316777 -0.000181402285776 0.00367016302252 -0.000160742925114 9.65918558503e-05 0.00380181098909 -7.05879339543e-05 -4.07566753475e-05 0.00258772555607 0.000258476404902 -0.000162013151332 80.9689405235 138.187599658
44000 51.991382329 8.51065148687 31.4122935541 0.00322699096932 -1.92937967809e-05 -2.58901882629e-05 0.00279396337172 0.00030583816155 -0.000330406714138 0.00377114481066 -0.000355415115848 0.000282970650628 0.0028204234837 0.000154477519949 -0.000192175887009 0.00365445239729 -0.000161099823827 0.000103885220958 0.00379180380383 -7.37356693275e-05 -3.97998516294e-05 0.00260861252676 0.000260187767499 -0.000166231861086 80.7353738258 138.557409543
45000 52.314061581 8.50876248137 31.4096517871 0.00322639244879 -1.84776122683e-05 -2.67848506757e-05 0.00282195140646 0.000316912002147 -0.000345007779703 0.00374306242415 -0.000356047783311 0.000288606144872 0.00283448625788 0.000155938425035 -0.000194366756488 0.00364046105642 -0.000156011043239 0.000102898895214 0.00378214858994 -7.21680529323e-05 -3.79518412373e-05 0.00270077803879 0.000122107036875 -4.03849517471e-05 80.4965373451 138.910484001
46000 52.6366877522 8.5069282378 31.4069529573 0.00322627912762 -1.78775254072e-05 -2.72891078678e-05 0.0026920809074 0.000287133852413 -0.000297183247754 0.00372009335653 -0.000353876981649 0.000289012756089 0.00284751699316 0.000155285347514 -0.000194214115081 0.00362734556863 -0.00015561602928 0.000106303943123 0.00377134394168 -7.54183404818e-05 -3.53811094647e-05 0.00271457383113 0.000121960150471 -4.26077571356e-05 80.2572587572 139.254190628
47000 52.9593456814 8.50522009667 31.4041530469 0.00322689330615 -1.61122473356e-05 -2.88549956128e-05 0.00271432984171 0.000291751876342 -0.000304502725799 0.00368777831412 -0.000353051822924 0.000296770662617 0.00286277887952 0.000156937652305 -0.000201910082557 0.00361190361622 -0.000156331224908 0.000114908504128 0.00376212996361 -7.62179312166e-05 -3.43731541572e-05 0.00272753312532 0.000124323744306 -4.35579883364e-05 80.0155669536 139.586179112
48000 53.2820880796 8.50363722004 31.4012609654 0.00322750435004 -1.5486018813e-05 -2.94711188695e-05 0.00274192247675 0.000298957116681 -0.000319223736804 0.00366779059891 -0.000352007024003 0.000297578650214 0.00287697027405 0.000159378939544 -0.000209936088053 0.00360061790916 -0.000150491018816 0.000110946543376 0.00375349394058 -7.65837783239e-05 -3.16387056851e-05 0.00274439140787 0.00012736313678 -4.43299409909e-05 79.771244792 139.90103989
49000 53.6048375594 8.50211160138 31.3983085607 0.00322766519384 -1.4924423159e-05 -2.97900228277e-05 0.00276722722725 0.000304688262254 -0.000328562182178 0.00363981050555 -0.000349748827465 0.000300575035752 0.0028890054888 0.000157798183111 -0.000206645057125 0.00358785719881 -0.000151190444939 0.00011567654242 0.00374290897672 -8.13504716069e-05 -2.83835300353e-05 0.0027598288813 0.000131068765081 -4.70987141093e-05 79.5244391394 140.200824986
50000 53.9276654686 8.50068445337 31.3952872695 0.00322922743659 -1.30372896135e-05 -3.03559331989e-05 0.00278764548776 0.000303332244659 -0.000326354756356 0.00361256891366 -0.000345520996996 0.000309978287372 0.0029034446076 0.000156810499787 -0.000210154420679 0.00357548025084 -0.000146649984769 0.00012174862996 0.00373621191664 -8.04805766578e-05 -2.56170794485e-05 0.00277263683182 0.000130421441345 -4.79400053146e-05 79.2778877893 140.490123659
51000 54.2505632499 8.49934893142 31.3922311827 0.00322947833838 -1.28577859929e-05 -3.05532445125e-05 0.00281220201422 0.000307528627065 -0.000335506732473 0.00359131618853 -0.000350044122771 0.000308843791204 0.002918112533 0.000158578003015 -0.000218052341008 0.00356638686119 -0.000143557315794 0.00011912577503 0.00372587233439 -8.37406305839e-05 -2.1863884551e-05 0.00278606007379 0.000132700674482 -4.96912814238e-05 79.0307070018 140.762706574
52000 54.5735551986 8.4980789697 31.3891166535 0.00323036836759 -1.22003546707e-05 -3.15656769656e-05 0.00284139285937 0.000314144567797 -0.000349083282483 0.00356372803794 -0.000345931494811 0.000311356625212 0.00292915021857 0.000157400577404 -0.000217931916563 0.00355269297492 -0.000145225268126 0.000125080782685 0.00371531300145 -8.92048863725e-05 -2.03017387387e-05 0.00280074661209 0.000137286423356 -5.07673742579e-05 78.7813528787 141.019283867
53000 54.8966301061 8.4968674431 31.3859607575 0.00323108269448 -1.18580540709e-05 -3.16248428219e-05 0.00286319685657 0.000313220069269 -0.000347700273309 0.00353671204068 -0.000349046266566 0.000318214849833 0.00294242337532 0.0001555211617 -0.000218476035956 0.00354048031277 -0.000143809038203 0.000130756251045 0.00370894845992 -8.79904257953e-05 -1.76413549262e-05 0.00281338569354 0.000136954649374 -5.30058615867e-05 78.5314295777 141.260808338
54000 55.2197806326 8.49569431655 31.3828061028 0.00323216302913 -1.1550385232e-05 -3.16681812827e-05 0.00288511405631 0.000314004974673 -0.000349798211517 0.00351771256909 -0.000347731269003 0.000317700795061 0.00295683658014 0.000154755384016 -0.000223360704179 0.00353392872219 -0.000140949587879 0.000126708055631 0.00369860317111 -9.40474212413e-05 -1.29132357064e-05 0.00282331102327 0.000137840113376 -5.54279649946e-05 78.2828972422 141.488605473
55000 55.5430715386 8.49458499245 31.3795904781 0.00323326932104 -1.08366024845e-05 -3.23203706859e-05 0.00291148619124 0.000318076498671 -0.000360048185195 0.00349046679345 -0.000346236455664 0.000320678209615 0.00296645503782 0.000156234170705 -0.000227345117773 0.00352057847679 -0.000141661648621 0.000134569696285 0.00368857823274 -9.70634558395e-05 -1.06983566942e-05 0.00283601272227 0.000140798094463 -5.67473198812e-05 78.0340188561 141.701567694
56000 55.8664668557 8.49350725037 31.3763554869 0.00323412194979 -1.07726411605e-05 -3.21007911806e-05 0.00293914251522 0.000320551630649 -0.000366662137607 0.00346744189841 -0.000349461895218 0.000328145756716 0.00297877340667 0.00015298602079 -0.000225887841166 0.00351077682274 -0.00013995858941 0.00013789135781 0.00368282095064 -9.79814020152e-05 -7.22213987113e-06 0.00284960671928 0.000144747503263 -5.893153097e-05 77.7828762399 141.895189868
57000 56.1899254886 8.49241916856 31.3731518433 0.0032352877558 -1.08709537191e-05 -3.20414797099e-05 0.00295730778251 0.000317204191511 -0.000362268675349 0.00344714664487 -0.000347202945386 0.00032638787738 0.0029923112454 0.000150251539698 -0.000228750231385 0.00340701067666 -7.64147244869e-05 7.21998747545e-05 0.00367234849018 -0.000104768463563 -2.81665623251e-06 0.00285902241228 0.000142576323705 -6.19543752447e-05 77.5347436878 142.078180818
58000 56.5135642041 8.49139159 31.3699110468 0.00323719797408 -1.01303244005e-05 -3.25435196644e-05 0.00298112479167 0.000319400606121 -0.00036860092064 0.00342088402771 -0.000345788073607 0.000329281610016 0.00300288663627 0.000153693601821 -0.000236571387611 0.00340109028363 -7.46412003958e-05 7.71625895983e-05 0.00366449049061 -0.000106289406 -8.23505947825e-07 0.00286950674633 0.000143738488985 -6.4475754855e-05 77.2887367862 142.249053031
59000 56.8373313634 8.4903736197 31.3666726986 0.00323815259446 -1.0234029575e-05 -3.2220855242e-05 0.00301138301276 0.000323567898978 -0.000378300306759 0.00340061469089 -0.000349843954859 0.000335170954899 0.00301271121803 0.000150426894401 -0.000232792812086 0.0033989327091 -7.34091738073e-05 7.76174862086e-05 0.00365771160661 -0.000109622116029 3.56760159778e-06 0.00288167208704 0.000147929277037 -6.55688692714e-05 77.0403186752 142.401908843
60000 57.1611874102 8.48932873262 31.3634633255 0.0032393902006 -1.05081024849e-05 -3.18939082874e-05 0.00302893257685 0.000317796973787 -0.000371152601463 0.00338131747686 -0.000346144645746 0.000332147443151 0.00302551644165 0.000146044907987 -0.000233334524808 0.00339407509622 -7.36889632435e-05 8.13556840434e-05 0.00356698542245 -7.70879602055e-05 -2.31011950363e-05 0.00289123731927 0.000147046471473 -6.91721513674e-05 76.7939972413 142.544018579
