cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
18000 40.4812607511 18.4579360423 8.73208493392 0.00441697415492 -4.24191867137e-05 1.4736531292e-05 0.00358077603805 -5.49412752851e-05 0.000321707375153 0.00530107190933 -3.16585425188e-05 -0.000123794074894 0.00443016894716 -3.75267624825e-05 -5.62480111276e-05 0.00438243089437 -7.20559366895e-06 8.56636668666e-05 0.00334263210204 -8.64996917632e-05 0.000143302062336 0.00545541516909 6.58993519923e-06 -3.74618011765e-05 84.4628465439 137.878659019
19000 40.9223469686 18.4535337368 8.73364011455 0.00439991634854 -4.28726225195e-05 1.73240220145e-05 0.00361861175246 -5.71406878747e-05 0.000328519418188 0.00525543244152 -3.01191082239e-05 -0.000128031970999 0.00441350081141 -4.3820617547e-05 -5.60651151878e-05 0.00435523518766 -1.52819952458e-05 9.22445532708e-05 0.00337090504252 -8.63329818345e-05 0.000153806361309 0.00541299632186 5.87318289767e-06 -4.1292828861e-05 84.2326592486 138.562993881
20000 41.3618331847 18.449026361 8.7354315848 0.00438724445783 -4.54987577841e-05 1.87395152861e-05 0.00364625082938 -6.40722747079e-05 0.000333006032428 0.00520652131117 -3.47609136316e-05 -0.000144049593117 0.00439593634501 -4.93319043754e-05 -5.17710736109e-05 0.00435414821145 -9.99154842549e-06 9.43317458882e-05 0.00339579158301 -8.99158045051e-05 0.000152506287205 0.00537144897024 5.50607117903e-06 -4.63883393472e-05 83.9959108024 139.236962871
21000 41.79988647 18.4444265844 8.7374746326 0.00437403981242 -4.63728344471e-05 2.16616281296e-05 0.00368057636154 -6.43344358129e-05 0.000347709052147 0.00516321722719 -3.28488551214e-05 -0.000144802177175 0.00438000388479 -5.47981072256e-05 -5.28666949083e-05 0.00434004954701 -1.10724047723e-05 9.44027669039e-05 0.0034473733445 -7.38818206281e-05 0.000128840052287 0.00533024964648 3.65864752744e-06 -5.01669361614e-05 83.7502085862 139.893690394
22000 42.2365915847 18.439756466 8.73979852098 0.00436123507453 -4.70787189926e-05 2.420464947e-05 0.00371147707287 -6.8893811595e-05 0.000347781742941 0.00511642327535 -3.67472507497e-05 -0.000162934748317 0.0043666237269 -5.99375953484e-05 -4.5647285627e-05 0.00432769627481 -1.28376752159e-05 0.000103914330373 0.00347013264644 -7.34963128958e-05 0.000143326417287 0.00529233783115 4.29024341749e-06 -5.58303814808e-05 83.4958231726 140.531488909
23000 42.672085346 18.4350259924 8.74236423774 0.00434918148177 -4.7526475117e-05 2.76316695879e-05 0.00373649617382 -6.99899386294e-05 0.000358747502968 0.005074551386 -3.36479528831e-05 -0.000161270930154 0.00435267495917 -6.38641049788e-05 -4.63237401583e-05 0.00431380779828 -1.38295015835e-05 0.000101164726555 0.00349420395501 -7.50691816747e-05 0.000145851062972 0.00525196300147 2.73199924118e-06 -6.00079949207e-05 83.2348135057 141.151166433
24000 43.1065225078 18.4302719469 8.74524086191 0.00433930429978 -4.78444493197e-05 2.9812089967e-05 0.00377211217652 -7.05897018281e-05 0.000370227770677 0.00503102181012 -3.7168056639e-05 -0.000179309423896 0.00434195506246 -6.89960632322e-05 -4.00239697864e-05 0.00430479869395 -1.51081452917e-05 0.000109923091031 0.00351637323683 -7.3180184205e-05 0.000154179060763 0.00521683662297 3.14258078575e-06 -6.51597862822e-05 82.9668580075 141.748051595
25000 43.5399835756 18.4254870485 8.74837869979 0.00433018932724 -4.77865635476e-05 3.32386901574e-05 0.00362568609656 -9.47086229513e-05 0.000332432730468 0.00499219993788 -3.31927830188e-05 -0.000176797965028 0.00433127341982 -7.19904910108e-05 -3.81174768987e-05 0.00429289363089 -1.51978863137e-05 0.00010924088766 0.00354044391638 -7.43926504688e-05 0.000167163859798 0.00518003421943 2.1324177289e-06 -6.94712418312e-05 82.6909885647 142.320733449
26000 43.9725914841 18.4207203961 8.75183662765 0.00432203222304 -4.77648169609e-05 3.56569137434e-05 0.00365625940202 -9.40523016755e-05 0.000347918375552 0.00500549546007 -5.31943570825e-05 -0.000235800207326 0.0043224114243 -7.55503485066e-05 -3.58596617621e-05 0.00428601621501 -1.6391276037e-05 0.000114224637087 0.00356433680953 -7.50715952577e-05 0.000168976762218 0.00514695922092 2.3148652057e-06 -7.41909383173e-05 82.4106486264 142.871029495
27000 44.4044444787 18.4159623528 8.75555131035 0.00431523836409 -4.72778718991e-05 3.87420464848e-05 0.00368766507519 -9.10907975452e-05 0.000356279522612 0.00497118427836 -4.93550115523e-05 -0.00023377680561 0.00431422468034 -7.79586333477e-05 -3.02133070938e-05 0.00427757682414 -1.58589348981e-05 0.000118287723087 0.00358531395159 -7.33478978497e-05 0.000182360167511 0.00511349280156 1.67104892185e-06 -7.9239414813e-05 82.1226132026 143.394929685
28000 44.8356386073 18.41125425 8.75957658768 0.00430875810531 -4.68448533664e-05 4.17934273101e-05 0.00370790766294 -9.31742991854e-05 0.000360222381303 0.00493124548313 -4.89073602547e-05 -0.000253984771771 0.00430668542803 -8.05138803036e-05 -3.09450410659e-05 0.00427139802039 -1.60063485435e-05 0.000119585768821 0.00360968445295 -7.55769291378e-05 0.000192054197837 0.00508283358269 2.23124706921e-06 -8.30347966448e-05 81.8298806378 143.894271233
29000 45.2662398379 18.4065865476 8.76387883451 0.00430335125376 -4.62445812744e-05 4.44697686751e-05 0.00373604271461 -9.1757717963e-05 0.000373244772392 0.0048994850148 -4.51183196954e-05 -0.000251115313285 0.00430046685837 -8.18596847883e-05 -2.22365356913e-05 0.00426671480086 -1.64702314389e-05 0.000128304506052 0.00363050942119 -7.63250706977e-05 0.000195390144039 0.00505217487516 1.41204585076e-06 -8.8425096e-05 81.5323697493 144.370526637
30000 45.6963696838 18.401991168 8.76845910572 0.00429906153743 -4.58152497774e-05 4.70824886643e-05 0.00376648333946 -9.06894755312e-05 0.000373706399493 0.00486236028668 -4.47267107077e-05 -0.000269607601538 0.00429492527302 -8.32392549236e-05 -2.22873076731e-05 0.00426030449043 -1.57980367318e-05 0.000125393649803 0.00365044551028 -7.55399120199e-05 0.000212997703345 0.00502468766904 1.25410266119e-06 -9.19699487648e-05 81.228590165 144.818980991
31000 46.1260909141 18.3974730253 8.77333343055 0.00429565140497 -4.45114510122e-05 4.98249944935e-05 0.00378745457922 -9.18427227198e-05 0.000382249090968 0.00483392588549 -4.0433832612e-05 -0.000266440536996 0.0042904591604 -8.40418665852e-05 -1.64624130101e-05 0.00425947410063 -1.58019170953e-05 0.000133706020301 0.00367391131766 -7.71014084031e-05 0.000215442347125 0.00499746421526 9.92740932724e-07 -9.68622444108e-05 80.9222096199 145.24366049
32000 46.5555003575 18.3930816138 8.77845752287 0.00429300008797 -4.34107282089e-05 5.24866968082e-05 0.00382174639767 -8.95502730436e-05 0.000393618685703 0.0047990908359 -3.85989634945e-05 -0.000281401748526 0.00428671666426 -8.37185270348e-05 -1.39880892269e-05 0.00425444459879 -1.3736943247e-05 0.000133346063331 0.00369411368894 -7.63999419138e-05 0.000223873471751 0.0049723458949 1.54017065223e-06 -0.000100202000753 80.6100941301 145.643976805
33000 46.9846895367 18.3888067159 8.78385636117 0.00429102302038 -4.21365928454e-05 5.55686485266e-05 0.00384471907732 -8.90575051396e-05 0.000390131881187 0.00477308384963 -3.4931310689e-05 -0.000281097139363 0.00428370141798 -8.36977762761e-05 -1.21981147386e-05 0.00425432062747 -1.39145993206e-05 0.000138168357167 0.00371458046446 -7.64379417312e-05 0.000243890700499 0.00494790199723 1.38889674379e-06 -0.000105540364928 80.2955299093 146.017009078
34000 47.4137068744 18.384678892 8.78951208675 0.00428944946254 -4.05751208556e-05 5.76292182276e-05 0.0038685891115 -8.92988006663e-05 0.000400458358626 0.00474160811384 -3.21607980639e-05 -0.000290401853875 0.00428098981613 -8.22621733978e-05 -6.25558723995e-06 0.00425241054825 -1.10598818443e-05 0.00014172100228 0.00373750672018 -7.76793223613e-05 0.000241008812077 0.00492573984165 2.36800905362e-06 -0.000107911108551 79.9770791084 146.367328409
35000 47.8426297636 18.3806994283 8.79540151789 0.00428894989623 -3.89180992993e-05 6.0268295052e-05 0.00390135427196 -8.69077337714e-05 0.000401989725404 0.00471727532559 -2.86354108833e-05 -0.000293016426931 0.00427880421219 -8.18794926728e-05 -8.05765122185e-06 0.00425193793617 -1.0333835285e-05 0.000142262115641 0.00375670746459 -7.57469888565e-05 0.000254387060859 0.00490409161958 2.64323552797e-06 -0.000112043429514 79.656279338 146.69231088
36000 48.2715420415 18.3769002739 8.80156157248 0.00428894082164 -3.70557960661e-05 6.23538366262e-05 0.00392072937527 -8.72611256339e-05 0.000405902666516 0.00468908930957 -2.51627653591e-05 -0.000297638285659 0.00427778711988 -7.9350220708e-05 -1.11828617395e-07 0.00425472147034 -8.2782163259e-06 0.000150183465495 0.00376711786592 -9.79193626691e-05 0.000231509108619 0.00488458873294 3.59349129136e-06 -0.000115659006722 79.3330490197 146.992228334
37000 48.7004635847 18.3732773732 8.80789538455 0.00428975251176 -3.51889599144e-05 6.48692206632e-05 0.00394963124746 -8.47527793721e-05 0.00041470153266 0.00466763343797 -2.17365980032e-05 -0.000303059314436 0.00427668936516 -7.77357997263e-05 -2.00219468795e-07 0.00425355907978 -6.9270742584e-06 0.000148364121352 0.00378724022002 -9.82374883859e-05 0.000230216393188 0.00486597877566 4.67012403467e-06 -0.00011786436038 79.0079909382 147.271447747
38000 49.1295236518 18.3698501235 8.81450037767 0.00429105653298 -3.32759859022e-05 6.7031328656e-05 0.00397615144544 -8.32264638457e-05 0.000410577661947 0.00464173017218 -1.80197041061e-05 -0.000303068552309 0.00427624338027 -7.54638285897e-05 4.43260031752e-06 0.00425897300417 -5.39075316587e-06 0.000154317803441 0.00380642045683 -9.63824894677e-05 0.000247334458986 0.00484895949066 4.9713559037e-06 -0.000123128516178 78.6820861798 147.526346683
39000 49.558695169 18.3666194876 8.82126122622 0.0042927014461 -3.12152506456e-05 6.85684406987e-05 0.00399626784958 -8.25548033492e-05 0.000419326485562 0.00462208637903 -1.5081395529e-05 -0.000311950367505 0.00427632738317 -7.24480069444e-05 7.07649489269e-06 0.00425897521079 -2.67183825924e-06 0.000154013773902 0.00382861976144 -9.65424196747e-05 0.000242900875986 0.00483304248015 6.89906653896e-06 -0.000122939951175 78.3547205739 147.760211224
40000 49.9880817592 18.3636138674 8.8282525697 0.00429500634176 -2.88782101359e-05 7.07031591565e-05 0.00402765786624 -7.97160466812e-05 0.000418696815219 0.00459891513638 -1.02519992076e-05 -0.00030818430386 0.00427653396382 -7.00100777969e-05 6.99020916813e-06 0.00426332269382 -1.03832011763e-06 0.000156959312816 0.00384771153071 -9.60407917178e-05 0.000248206861588 0.00481847630654 7.44097289899e-06 -0.00013051719798 78.0279703593 147.974736975
41000 50.4176879441 18.3608324497 8.83541933731 0.00429748850429 -2.69497414711e-05 7.21840007307e-05 0.00404591094927 -7.91958612626e-05 0.000421253971019 0.00458226255442 -7.98426774292e-06 -0.000319424675597 0.00427736744483 -6.62785152466e-05 1.34550511347e-05 0.00426853715417 1.13005553697e-06 0.000160378206367 0.00386834986685 -9.49192304368e-05 0.000261177796683 0.00480444634725 1.00778731273e-05 -0.000126823976484 77.7003267177 148.167510613
42000 50.8475498049 18.3582879097 8.84272892517 0.00429985050582 -2.41658537262e-05 7.44477698002e-05 0.00406982536438 -7.51419095464e-05 0.000428181808284 0.00456354239769 -2.1915488166e-06 -0.00031273911477 0.00427773609176 -6.30599563089e-05 1.17843006261e-05 0.00427112454422 2.98399376206e-06 0.00015993051151 0.00388694325734 -9.41015917447e-05 0.000255623799616 0.00479028031066 1.12236918809e-05 -0.000136469304008 77.3748221281 148.345023859
43000 51.2777362932 18.3559867542 8.85022628519 0.0043030463686 -2.16557753943e-05 7.53694367134e-05 0.00409365060877 -7.28694294118e-05 0.000422727979434 0.00463132590571 6.49476586878e-06 -0.000301375689727 0.00427964443165 -5.89606194858e-05 1.88980085236e-05 0.00427841873023 5.42459249807e-06 0.000167638280883 0.00389998532683 -9.1173154656e-05 0.000269060420253 0.00478030849185 1.4099563936e-05 -0.000130038143354 77.0485632982 148.503637625
44000 51.7082224956 18.3539095834 8.85783162187 0.00430648150319 -2.00771655031e-05 7.6845911871e-05 0.0041104375161 -7.15477981626e-05 0.000432072807681 0.00461182756986 8.99643112406e-06 -0.000295730870446 0.00428066073868 -5.57510048714e-05 1.82667514636e-05 0.00428199869572 6.40329256122e-06 0.000162884696113 0.00391365298166 -9.09388091386e-05 0.000268559307474 0.00476855632312 1.42304209222e-05 -0.000142020270187 76.7244892893 148.645817435
45000 52.1390663966 18.3520906418 8.86556036424 0.00431039924827 -1.71920610432e-05 7.80555826888e-05 0.00413815900654 -6.89710578418e-05 0.000428126347359 0.00459744790938 8.59741595876e-06 -0.000307380993667 0.00428239975683 -5.20698797403e-05 2.27073018074e-05 0.00429113248594 8.66840230709e-06 0.000167713128728 0.00392783801287 -9.0143168353e-05 0.000270775201514 0.00475951643401 1.79709150397e-05 -0.000133160612424 76.4008749149 148.774207664
46000 52.5702482779 18.3505168956 8.87340739606 0.00431374017428 -1.4454020712e-05 7.91383157061e-05 0.00415548552885 -6.6607796698e-05 0.000432850582399 0.00458051278674 1.20842868721e-05 -0.000301223117959 0.00428414258652 -4.77669904618e-05 2.44546703276e-05 0.00429328814703 1.18724095519e-05 0.000167695420593 0.00394232726098 -8.68102675819e-05 0.000286784039458 0.00474939737968 1.85947105456e-05 -0.000145462658809 76.0790591692 148.886037072
47000 53.0018499015 18.3491781284 8.88137046421 0.00431813000939 -1.18770033572e-05 8.00259803626e-05 0.00417806762437 -6.34046431072e-05 0.000438333981011 0.00456663417439 1.21562674663e-05 -0.000306577352727 0.00428571291778 -4.43460061383e-05 2.5104512654e-05 0.00430042751474 1.48494248694e-05 0.000167182133243 0.00395689111784 -8.74424840481e-05 0.000278007535336 0.00474220455666 2.1964904136e-05 -0.000136792656498 75.7583229197 148.983750653
48000 53.4338390232 18.3481212841 8.88940480529 0.00432215321109 -9.32732957382e-06 8.04096233898e-05 0.00420007644972 -6.16889284899e-05 0.000431906148163 0.00455299758509 1.49582742135e-05 -0.000304589160949 0.00428921404526 -4.01757169232e-05 3.02313193195e-05 0.00430738942521 1.63282696526e-05 0.000169337863465 0.00397108152741 -8.49683566633e-05 0.000290624762938 0.00473395762917 2.31053589699e-05 -0.000147055959582 75.438858253 149.067690046
49000 53.8662877911 18.3472987977 8.89752824783 0.00432701777376 -6.69869303387e-06 8.18280222397e-05 0.00421892368836 -5.84392192142e-05 0.00043977752456 0.00453843852029 1.58839635471e-05 -0.000304925914922 0.00429062654322 -3.53918738543e-05 2.91327760628e-05 0.0043132613389 1.86601599084e-05 0.000167160043865 0.00398745722858 -8.32967951105e-05 0.000290884972875 0.00472739099275 2.6079410023e-05 -0.000141778108212 75.1212550804 149.134956103
50000 54.2992330391 18.3467122436 8.90572099744 0.00433186967617 -4.72391126877e-06 8.19067919757e-05 0.0042438656434 -5.66709724203e-05 0.000432048929918 0.0045283446825 1.74842543513e-05 -0.000307466189527 0.00429443922447 -3.34918174901e-05 3.47595432901e-05 0.00432304287529 2.06538560349e-05 0.000171784778025 0.00400269183594 -8.27744642418e-05 0.000293402219319 0.00472164781859 2.7665237794e-05 -0.000149137264181 74.80443187 149.192492178
51000 54.7326460369 18.3463726429 8.91394179286 0.0043367437341 -2.16900826143e-06 8.30100256067e-05 0.00425659342108 -5.35691794613e-05 0.000437123534315 0.00451222117635 1.91963953734e-05 -0.000304694522002 0.00429604314156 -2.85922535108e-05 3.44856957339e-05 0.0043275110893 2.19232315584e-05 0.000166002049672 0.00401875035931 -7.89451929364e-05 0.000309731477165 0.00471499055493 3.00545596793e-05 -0.000149316500656 74.4906873158 149.23289737
52000 55.1665600892 18.3462829182 8.92224133487 0.00434183333252 2.97057199325e-07 8.27249901985e-05 0.00427083814781 -5.07479869554e-05 0.000434036234087 0.00450612197387 2.02571605496e-05 -0.000310570304066 0.00429976990004 -2.58069829087e-05 3.81763393486e-05 0.00433691067039 2.47150396219e-05 0.000170388295189 0.00403429667794 -7.90080938084e-05 0.000299570354998 0.00471152327667 3.27348111052e-05 -0.000152411152743 74.1778785921 149.266966027
53000 55.6009581131 18.346428043 8.93053178996 0.00434636046468 2.81095821449e-06 8.35288783179e-05 0.00428263954657 -4.811820726e-05 0.000429258039775 0.00448985796536 2.29604986021e-05 -0.000304560334611 0.00430321959563 -2.19004040377e-05 3.97724489082e-05 0.00434257299749 2.50484179004e-05 0.000166143873174 0.00404880673394 -7.58370168117e-05 0.00031380099363 0.00470530928798 3.4926838054e-05 -0.000157941294196 73.8692894882 149.287577831
54000 56.0358934945 18.3468306273 8.938906713 0.00435175998452 5.65234476812e-06 8.37457497672e-05 0.00429775446647 -4.54980780234e-05 0.000433312038657 0.00448819601203 2.33539022871e-05 -0.000310320691473 0.0043056321359 -1.77565194452e-05 4.15544578619e-05 0.00435041735423 2.85265240358e-05 0.000165542785635 0.00406607180911 -7.48636170903e-05 0.000311388765209 0.00470257754178 3.80209678803e-05 -0.000155030370339 73.5622183004 149.299145339
55000 56.4713172135 18.3474697658 8.94725044149 0.00435665130971 7.51174396201e-06 8.36157368543e-05 0.00431275963883 -4.37880130175e-05 0.00041948563232 0.00447619154697 2.65755094352e-05 -0.000301591630734 0.0043104756414 -1.57903873448e-05 4.47512363839e-05 0.00435832856098 2.96859615868e-05 0.000165720902302 0.00408160619005 -7.27679755915e-05 0.000314958342354 0.00469761422897 3.97655932138e-05 -0.000164957916519 73.2590480489 149.3024751
56000 56.9072551397 18.3483554869 8.95566457467 0.00436258344844 9.98016861864e-06 8.45889612313e-05 0.00432601733824 -4.03121933467e-05 0.000424340112755 0.00447062251893 2.67934961665e-05 -0.000306932725202 0.00431287988526 -1.13613789851e-05 4.47545834663e-05 0.00436510281197 3.20895206183e-05 0.000161313146748 0.00409860009393 -6.90464759366e-05 0.00032717105609 0.00469498331592 4.35585511917e-05 -0.000158639837778 72.9583814685 149.294120873
57000 57.3437395444 18.3494779538 8.96406851979 0.00436699680905 1.26078724379e-05 8.36458965846e-05 0.00434258150066 -3.80336067681e-05 0.000412287673065 0.00446251572885 3.02495348378e-05 -0.0002983743632 0.00431817505287 -9.11455865677e-06 4.96053827782e-05 0.00437311385497 3.39483897454e-05 0.000164795241287 0.0041144954141 -6.79901170555e-05 0.00031809745855 0.0046914934932 4.4876102529e-05 -0.000173196385021 72.6599435226 149.279510978
58000 57.7807491701 18.3508610112 8.97247484699 0.00437348111545 1.49913263129e-05 8.46416843842e-05 0.00435596871135 -3.40868531481e-05 0.000412018175223 0.00445442138492 3.15330913537e-05 -0.000298137261647 0.00432140311444 -5.59076603566e-06 4.99080226377e-05 0.00437991929294 3.58034644145e-05 0.000157849504683 0.00413075636359 -6.33248679753e-05 0.000332558494375 0.00468884286863 4.93253094568e-05 -0.000163997001084 72.3649599094 149.253257359
