cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
21000 28.235084757 13.6432445113 16.06097701 0.00565923427417 -6.37637518465e-05 4.59332120021e-05 0.00564047700566 0.000120722207449 8.25099584491e-05 0.00536665931394 -0.000254625083152 -2.0399625996e-05 0.00495944631007 -7.99342495727e-05 -2.08267973032e-05 0.00619969587749 -2.32188393188e-05 0.000113770071292 0.00538489131698 -0.000116854063046 5.98719960551e-05 0.00591735947541 1.44258524237e-05 2.90375369377e-05 86.0493136103 126.86777644
22000 28.7999435135 13.6366252474 16.0655584566 0.00563768778592 -6.80743311988e-05 4.44617660784e-05 0.00562686070602 0.000107842102589 7.54127468608e-05 0.00552145085513 -0.000245915253252 -2.13678511548e-05 0.0049372426152 -8.11718185498e-05 -2.09308016548e-05 0.00617936319466 -2.71687701043e-05 0.000113677593707 0.00536578645198 -0.000118461508643 5.38952857103e-05 0.00589456895889 6.53245885527e-06 2.994185966e-05 86.0359265708 126.958351249
23000 29.3627757428 13.629729781 16.0699512446 0.00561857585733 -7.02069427348e-05 4.3983428915e-05 0.00561530734299 0.000119106836447 7.84351220131e-05 0.00549460529946 -0.000243318731615 -1.64953890337e-05 0.0049176307511 -8.32280324412e-05 -2.06453241749e-05 0.00615989588341 -3.01829455565e-05 0.000112990077173 0.00535200400481 -0.00011914613566 4.87433955801e-05 0.0058766767828 4.14721662477e-06 3.10960003071e-05 86.0208149005 127.058207841
24000 29.9236722936 13.6225196025 16.0742216502 0.00559971167519 -7.38105191641e-05 4.120176952e-05 0.00507741679193 8.11578209362e-05 7.55248975636e-05 0.00547079458839 -0.000252825403242 -1.96841859192e-05 0.00489863833269 -8.49994565469e-05 -2.1103836119e-05 0.00613935694699 -3.46956061541e-05 0.000110464614839 0.00533417422448 -0.000121135974611 4.14715949126e-05 0.00585965946203 -4.04966915675e-07 3.21205242307e-05 86.0056294236 127.168497753
25000 30.4827781543 13.6150379498 16.0783213645 0.00558255782732 -7.60782910023e-05 4.09172342812e-05 0.00506731878378 9.40443011091e-05 7.76588112053e-05 0.00544577535621 -0.000252334335325 -1.66824963803e-05 0.00488246327052 -8.56189730436e-05 -2.07119946062e-05 0.0061237895684 -3.81909537804e-05 0.000110559274155 0.00532187945765 -0.00012004402546 3.68716772829e-05 0.00584184053612 -6.15448407001e-06 3.30038952105e-05 85.9888571885 127.287279704
26000 31.040185261 13.60718293 16.0822112697 0.00556600477702 -8.00240293648e-05 3.80323496862e-05 0.00505932419935 9.69213882321e-05 7.77363283931e-05 0.0056486512051 -0.00023450347463 -2.47080730114e-05 0.00486535597588 -8.75913764384e-05 -2.1071706163e-05 0.00610491433753 -4.3326793516e-05 0.000107281267737 0.00530538305915 -0.000123322259878 2.97297955609e-05 0.00582995478389 -8.77395104323e-06 3.3681203559e-05 85.9712959458 127.415839417
27000 31.5960417894 13.599065341 16.0859885579 0.0055509489914 -8.33259252807e-05 3.69098198841e-05 0.00505265429507 0.000107390552543 7.87779358278e-05 0.00562856738903 -0.000241795279322 -2.60674174487e-05 0.00485368937122 -8.75254135623e-05 -2.06998706639e-05 0.00608910950261 -4.85258268681e-05 0.000105548589661 0.00529527770492 -0.000121471792716 2.59045542909e-05 0.00581254824507 -1.81123205388e-05 3.42669684516e-05 85.9517863043 127.55149911
28000 32.1503999005 13.5905149898 16.0895284225 0.0055366055636 -8.70171408075e-05 3.46738743337e-05 0.00504803183949 0.000110545181586 7.90220228969e-05 0.00581872643667 -0.000204198696231 -5.37667365034e-06 0.00483793101321 -8.97884064359e-05 -2.13075157382e-05 0.00607545833319 -5.33927373892e-05 0.000103570377352 0.00527977179525 -0.000125496901935 1.81777820016e-05 0.0058014461677 -2.27583084182e-05 3.46931642384e-05 85.9311785458 127.696964598
29000 32.7033904153 13.58169651 16.092948032 0.00552302391781 -9.0188802656e-05 3.25782452805e-05 0.00504399134433 0.000118972544116 7.93273969668e-05 0.00593933932298 -0.000184320664366 7.8855444202e-06 0.00482999729407 -8.88856571548e-05 -2.13094384082e-05 0.0060589191562 -5.95987096101e-05 0.000100896508298 0.00527154597752 -0.000121748872636 1.57285112989e-05 0.00578760974836 -2.95858036648e-05 3.61681277461e-05 85.9078457239 127.848376029
30000 33.2550566799 13.5724115618 16.0961527134 0.0055099446693 -9.49147962793e-05 3.31573952061e-05 0.0050417050841 0.000122886920817 8.2946033904e-05 0.00600381349908 -0.00017348717526 3.6050807085e-05 0.00481579011424 -9.10509906157e-05 -1.89330703716e-05 0.00604759895389 -6.68800836357e-05 9.89314596853e-05 0.0052573303606 -0.000127160995126 8.84425664664e-06 0.00577409498267 -3.79582708798e-05 4.04466672414e-05 85.8835085783 128.009390824
31000 33.8055258168 13.5628566709 16.0992396677 0.00549894109155 -9.78729137533e-05 2.89943331734e-05 0.00491605177591 0.000115259747691 5.72782880109e-05 0.00598727887031 -0.00018260847554 3.13860427344e-05 0.00481175612811 -8.90471951487e-05 -2.17026376609e-05 0.00603384598712 -7.09909487128e-05 9.60998337676e-05 0.00525011075896 -0.000122412223941 7.21418970165e-06 0.00576701025979 -4.33866725228e-05 3.9313093786e-05 85.8555150211 128.175825117
32000 34.3549363322 13.5529008575 16.1021205409 0.00548912530557 -0.000101142701334 2.8069581843e-05 0.00491770109623 0.000118735331208 5.7977110584e-05 0.00596975703572 -0.000191133353307 3.00505400211e-05 0.00480109700584 -9.19800018167e-05 -2.13618140077e-05 0.00602261438576 -7.69786020864e-05 9.38549574527e-05 0.00524046017451 -0.000125516695405 1.36119848161e-06 0.00575493355462 -5.21378004936e-05 3.89161192738e-05 85.8263804288 128.351291083
33000 34.9033546011 13.542584385 16.104807601 0.0054790412196 -0.000105151903027 2.57845418707e-05 0.00491751292495 0.00012433903007 5.94051071497e-05 0.00595308862688 -0.000199795342957 2.72148120769e-05 0.00479864034258 -8.92040665664e-05 -2.13388827966e-05 0.00601298497853 -8.26915550249e-05 9.14772113982e-05 0.00523378495478 -0.000122507966433 7.94346400005e-07 0.00574800115654 -5.86804600041e-05 4.04118149723e-05 85.7929971811 128.53226843
34000 35.4508434614 13.5319096877 16.107357518 0.00547069181803 -0.000108661946385 2.48644146399e-05 0.00492126159077 0.000126300916587 5.92304773966e-05 0.00593861560699 -0.00021308688122 2.13815728456e-05 0.00479091405037 -9.27665661637e-05 -2.12864466033e-05 0.00600105715446 -8.91297453529e-05 8.87598605938e-05 0.00522634159669 -0.000124372492256 -3.05365602228e-06 0.00573677592022 -6.7906388945e-05 4.16008515695e-05 85.7579023188 128.721353678
35000 35.9974748092 13.5208606612 16.1097410708 0.0054624889384 -0.000112293229594 2.31145202045e-05 0.00492442796268 0.000131078083285 6.05795423449e-05 0.00592258641062 -0.00021729114253 2.30313539612e-05 0.00479016186455 -9.07644413426e-05 -2.0985409706e-05 0.00599317076261 -9.5665650004e-05 8.62894970977e-05 0.00522083482986 -0.000122157435289 -3.37596184023e-06 0.00572955596025 -7.53677844833e-05 4.22172263781e-05 85.7183447777 128.915787762
36000 36.5433069399 13.509454999 16.1120049288 0.00545458482237 -0.000116097958986 2.18801688443e-05 0.00492868342563 0.000131769053564 6.04795971237e-05 0.00590873059869 -0.000228634076171 1.76078049928e-05 0.00478524276831 -9.28880797852e-05 -2.10798179145e-05 0.00598271992855 -0.000101952719966 8.39347900677e-05 0.00521461004444 -0.000122843226529 -5.68745583398e-06 0.00572081292665 -8.38982838092e-05 4.4369283913e-05 85.6764046451 129.117417129
37000 37.0884273737 13.4976675342 16.1141352924 0.00544805468041 -0.000119272726758 2.09945079404e-05 0.00493509430366 0.000135854734097 6.16632478067e-05 0.0058941784082 -0.000235631664449 1.74769935299e-05 0.00478486986182 -9.15981291772e-05 -2.01676708567e-05 0.00597420518061 -0.000108589827385 8.11183512066e-05 0.00521057649901 -0.00012113290584 -5.29244021459e-06 0.00571275737237 -9.2303333013e-05 4.47773201399e-05 85.6300410094 129.324156114
38000 37.6328888825 13.4855371523 16.1161589504 0.00544155628061 -0.000123089254813 1.9374661375e-05 0.00494059149933 0.000134977302193 6.14573355705e-05 0.00588069748598 -0.000243844909871 1.39953337731e-05 0.00478418528383 -9.18529270251e-05 -2.04429769782e-05 0.00596743216663 -0.000114366362638 7.87776357602e-05 0.005206352797 -0.00012101523452 -6.3695495476e-06 0.00570695715883 -9.98507461398e-05 4.71335143969e-05 85.5803789837 129.537497898
39000 38.1767715554 13.4730743227 16.1180897816 0.00543594523231 -0.000126268714621 1.88851579024e-05 0.00494968315711 0.000139064801315 6.24152361837e-05 0.00586797635269 -0.000256102502867 9.31045873902e-06 0.00478280161791 -9.15406797049e-05 -1.86085655542e-05 0.00595763174497 -0.000121408522915 7.58556327655e-05 0.00520329593618 -0.000120096922285 -5.41541388997e-06 0.0056969916215 -0.00010879453822 4.73899379474e-05 85.5264428013 129.755180547
40000 38.720126484 13.4602617088 16.1199234744 0.00543092262146 -0.000129491415192 1.76309976756e-05 0.00495634189497 0.000135917362349 6.25489878648e-05 0.00585377937456 -0.000259928339989 9.61093805619e-06 0.0047861271498 -9.16695296658e-05 -1.92777479322e-05 0.00595155629127 -0.000128250395567 7.3147379068e-05 0.00520206526066 -0.000118584116298 -5.4368140112e-06 0.00569187978955 -0.000115324724349 4.91923193652e-05 85.4683667849 129.979067865
41000 39.2630290346 13.4471724648 16.1217338177 0.00542659629495 -0.000133316361762 1.7948315778e-05 0.00496713630983 0.00014021072593 6.41466589287e-05 0.00584422547043 -0.000272135887235 4.49726406664e-06 0.00478555548628 -9.09791492064e-05 -1.62882562269e-05 0.00594442039156 -0.000134388932029 7.14212933401e-05 0.00519952967326 -0.000119608385539 -3.99749856045e-06 0.00568269804345 -0.000125017641787 5.13072634185e-05 85.4059963185 130.206177298
42000 39.8055134982 13.433719495 16.1234672369 0.00542344242134 -0.000135438901441 1.71135430235e-05 0.00497360715919 0.000134615597099 6.29148651873e-05 0.00583181044947 -0.00027506787265 5.21138866514e-06 0.00479153407611 -9.12081058831e-05 -1.73776681831e-05 0.00593836834595 -0.000140229459687 6.8466330226e-05 0.00520078530886 -0.000116924768064 -3.50035783836e-06 0.00567778498236 -0.000131181298164 5.22872518536e-05 85.338815176 130.439283582
43000 40.3476439395 13.4200373831 16.1251603372 0.00541945837965 -0.00013914437345 1.6242824164e-05 0.00498563266273 0.000137858009481 6.50069603553e-05 0.0058208820499 -0.000284737521177 5.01504014634e-07 0.00479334671632 -8.95321995606e-05 -1.46856768547e-05 0.00593353088249 -0.000146963699683 6.58129385794e-05 0.005198350244 -0.000117804111122 -3.2165421231e-06 0.00567020188019 -0.000140018528721 5.37346928973e-05 85.2670002294 130.674682895
44000 40.8894276446 13.406043631 16.1267902761 0.00541666954341 -0.000141215548317 1.62224857953e-05 0.00499227257526 0.000132827668622 6.3568997729e-05 0.00581022480379 -0.000293397372914 -1.52021907626e-06 0.00479811518857 -8.85322796178e-05 -1.45607351131e-05 0.00592654819882 -0.00015536194338 6.34465090209e-05 0.00520074375415 -0.000114545297043 -2.00215961953e-06 0.00566403864149 -0.000146368403131 5.48805812256e-05 85.1897807896 130.914946552
45000 41.4309633955 13.3918768324 16.1283652775 0.00541399268044 -0.000143008546028 1.53720545757e-05 0.00500648943618 0.000134310025482 6.58721720605e-05 0.00579871269838 -0.000295040932836 -3.37754667153e-06 0.00480408066641 -8.62716864438e-05 -1.21223228461e-05 0.0059227273343 -0.000157363116405 5.87642070288e-05 0.00519930785438 -0.000115322602482 -2.24804399801e-06 0.00565828971466 -0.000153287519354 5.65801880247e-05 85.1075607304 131.156820808
46000 41.9722046967 13.3774335389 16.1299134813 0.00541143479777 -0.000145583652419 1.53700957097e-05 0.00501398985827 0.000130210676422 6.49447503953e-05 0.00578826811911 -0.000309780033879 -9.77486597305e-06 0.00480841171918 -8.6606814776e-05 -1.13314107051e-05 0.0059139137644 -0.000164084052638 5.72330485714e-05 0.0052031317735 -0.000112546087591 -7.56800067523e-07 0.00565071062121 -0.000159631950985 5.69367941263e-05 85.019613712 131.401961029
47000 42.5132774813 13.3628239977 16.1314413246 0.00540992475514 -0.00014713164783 1.48939500129e-05 0.00502881488129 0.000127914162883 6.70515690525e-05 0.00577748385791 -0.000307693326881 -7.60710001963e-06 0.00481628611485 -8.37035821428e-05 -8.3308458633e-06 0.00590953104273 -0.000169111716509 5.39112224723e-05 0.00520233173092 -0.000113229352185 -2.04699300485e-06 0.00564675643904 -0.000165664549287 5.9317601822e-05 84.9265668248 131.647874909
48000 43.0541610662 13.348083573 16.1328889995 0.00540844747523 -0.000149048357992 1.45400334507e-05 0.00488173989995 8.84465209109e-05 4.12685379287e-05 0.00576848002294 -0.000318185243938 -1.39240476332e-05 0.00482304379156 -8.33310556376e-05 -7.59072387984e-06 0.00590513258927 -0.000174343039393 5.11829311549e-05 0.00520748528446 -0.000109970307577 -7.84477229759e-07 0.00563895854796 -0.000170835644329 5.90692575318e-05 84.8275791524 131.895030448
49000 43.5949595546 13.3331080758 16.1343091501 0.00540850209743 -0.000150012633661 1.38351274649e-05 0.00489568177403 9.05600485165e-05 4.72927048189e-05 0.00575891881243 -0.000320463880978 -1.3972408284e-05 0.00483158585202 -8.07581158768e-05 -4.23104279865e-06 0.00589948913276 -0.000180103408012 4.80101796766e-05 0.00520768045827 -0.000110412886207 -3.43310778529e-06 0.00563689993208 -0.000175263082584 5.96359025004e-05 84.7236485706 132.143903616
50000 44.1357132828 13.31811575 16.1356457673 0.00540707760486 -0.000151968884679 1.29028711354e-05 0.00490419702256 8.66605620243e-05 4.67195886606e-05 0.00574945271617 -0.000325752317487 -1.83219647645e-05 0.00484085491508 -7.55483379175e-05 -5.66460833767e-06 0.00589687509262 -0.000183932833261 4.35787128658e-05 0.00521267270773 -0.0001081717488 -3.31804096517e-06 0.00562901443201 -0.000181088160555 5.91085123747e-05 84.5984815636 132.375100453
51000 44.6764044831 13.3028491552 16.1369435087 0.00540661467191 -0.000153130973655 1.28747339418e-05 0.00491854965373 9.12025477457e-05 5.36434396854e-05 0.00573951260552 -0.000334659523207 -2.32971930951e-05 0.00484802137996 -7.57508584853e-05 -5.97094483281e-07 0.00588908844307 -0.000188731868852 4.06398152822e-05 0.00521325828308 -0.000108878110252 -5.12844723634e-06 0.00562440278666 -0.000185251276386 5.93542689235e-05 84.4867142066 132.629852104
52000 45.2170906485 13.2874800982 16.138176794 0.00540707862188 -0.000153795462874 1.20258774941e-05 0.0049299977244 8.51203144058e-05 5.30367926409e-05 0.00573088611371 -0.000333201470128 -2.27713950771e-05 0.0048653758687 -7.0526981253e-05 2.77383730064e-06 0.00588556664447 -0.000192941896908 3.70799710459e-05 0.00521854863873 -0.000106149615552 -6.9481004532e-06 0.00561971297349 -0.000189275760359 5.98172030121e-05 84.3670106929 132.880479452
53000 45.75780467 13.2720305931 16.1393399922 0.00540713094983 -0.000155092842678 1.06385388341e-05 0.0049451340118 8.87839584439e-05 5.98380614606e-05 0.00572279992426 -0.000345404983771 -3.25388812618e-05 0.00486919185821 -7.31267922799e-05 6.29953034707e-06 0.00588127778121 -0.000196741086821 3.18510886322e-05 0.00522000081943 -0.00010612197939 -9.76553081857e-06 0.00561538250931 -0.000193135515636 5.85453729759e-05 84.243210602 133.132158804
54000 46.2985631106 13.2564913292 16.140395736 0.00540849127495 -0.000155384387848 1.04686348495e-05 0.00495749170763 8.28686304127e-05 5.99193508671e-05 0.00574201739572 -0.000339358176084 -1.52217291367e-05 0.00489229800654 -6.65431160022e-05 8.75026201364e-06 0.00587596861936 -0.000201174164222 3.01114777889e-05 0.00522569556037 -0.000104611617129 -1.20406540449e-05 0.00561210673867 -0.000196194784074 5.96357788427e-05 84.1118928621 133.380000677
55000 46.8394277223 13.240917521 16.141400146 0.00540889221739 -0.000155928196101 9.37026489636e-06 0.00497439047259 8.35950213075e-05 6.64511107804e-05 0.00573403934294 -0.000346116332623 -2.06109499271e-05 0.00489286105621 -6.7289015085e-05 1.32815654754e-05 0.00587414138547 -0.000205385000004 2.51166490577e-05 0.00522808607169 -0.000103436997269 -1.50230655985e-05 0.00560746738385 -0.000197787675205 5.7562394941e-05 83.9771386635 133.627852056
56000 47.3803689157 13.2252873765 16.1422890709 0.00541014813646 -0.000156179445798 8.51645178653e-06 0.0049855170926 8.05305589648e-05 6.69513017148e-05 0.00572394684084 -0.000347312985886 -2.33345652651e-05 0.00491985573915 -6.23680707323e-05 1.44706283917e-05 0.00586649017408 -0.000208264808286 2.28360597882e-05 0.00523273512646 -0.000102959026595 -1.87413640804e-05 0.005604531619 -0.000200218644442 5.75624658477e-05 83.8355057528 133.872835234
57000 47.9214798438 13.2096599435 16.1430720795 0.00541200278489 -0.000156657438759 7.06165716867e-06 0.00500492531951 7.81914463996e-05 7.23467799295e-05 0.0057170345316 -0.000350476912428 -2.7110338714e-05 0.00492280912672 -6.1758330942e-05 1.82341344029e-05 0.00586475101999 -0.000211861856103 1.85736858417e-05 0.00523677467724 -0.000101306309574 -2.25642706875e-05 0.00560101680675 -0.00020216830362 5.55555379647e-05 83.6906208493 134.115591302
58000 48.4627380026 13.1940101186 16.1437447014 0.00541377059635 -0.000156387799424 6.27148101631e-06 0.00501487355119 7.71426670569e-05 7.32665972612e-05 0.00570802190071 -0.000355820489729 -3.24905777291e-05 0.00494907139176 -5.69875506535e-05 2.01928867572e-05 0.00585897286614 -0.000214507300905 1.51730420675e-05 0.00524114432059 -0.000101422381657 -2.69106166052e-05 0.00559890015448 -0.000203246567067 5.45143199762e-05 83.5401940819 134.356675658
