cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
30000 75.9809020489 12.0498486092 12.0829681741 0.00468668555474 1.34914837297e-05 3.02718790194e-05 0.00454161851101 0.000187399024226 0.00031968236502 0.00491684183322 -0.000196350516964 -0.000279760985026 0.00412075551629 3.1192997724e-05 9.84241575386e-06 0.00521200868204 -1.81737504011e-05 -5.39645745003e-05 0.00420025476321 4.01024107553e-05 3.99330675982e-05 0.00519311765809 -9.30609044532e-06 -4.2928431474e-05 83.0679176268 132.066479618
31000 76.4480764901 12.0500253031 12.0843852517 0.00467126900277 1.80402393282e-05 3.43725259524e-06 0.00430074420346 0.000158027021822 0.000256023428374 0.00504445058862 -0.000332836275823 -0.000560694546106 0.004124820069 4.02978423899e-05 1.0431946166e-05 0.00518289869749 3.70340457879e-05 -3.2190152319e-05 0.00420421038075 5.24894282207e-05 3.82950660076e-05 0.00513620767989 -5.50144541837e-05 -0.000123444891377 82.6207768215 131.861323497
32000 76.9158276463 12.0515757215 12.0873695421 0.0046763918072 1.7057629189e-05 3.26914105671e-05 0.00432238415335 0.000158127625009 0.000275068206421 0.00489132905933 -0.000297592635961 -0.000435153283639 0.00414909484941 4.35341687634e-05 3.07314237272e-05 0.00515936515551 3.7616371291e-05 -1.29551701547e-05 0.00420840306291 5.09276543008e-05 4.99404197863e-05 0.00517036923224 -1.06650574952e-05 -4.80680243282e-05 82.4843622857 132.11608058
33000 77.3831246078 12.0532349862 12.0905024142 0.00467212991454 1.86356258336e-05 3.33617102739e-05 0.00432990689544 0.000155071709653 0.00027296585769 0.00481600575527 -0.000261153516381 -0.000367189882771 0.00416409288208 5.11918034811e-05 4.36116261722e-05 0.00514971497931 3.74646499182e-05 -1.40258723043e-05 0.0042141908687 5.73257647398e-05 5.58970270439e-05 0.00516320364247 -1.08206199063e-05 -5.21930624641e-05 82.3259382682 132.351745927
34000 77.8500906862 12.0550932623 12.0937710488 0.00466858838296 2.02626725294e-05 3.40136589769e-05 0.00434913867159 0.000157933209977 0.000281943875472 0.00476874498596 -0.000238124373089 -0.0003274424662 0.00417765550843 5.7363524397e-05 5.46738154841e-05 0.00513730581748 3.777266552e-05 -1.37647374552e-05 0.00421821669824 6.2466180319e-05 6.08159019089e-05 0.00514920199918 -1.24098238604e-05 -5.24755869325e-05 82.1614475847 132.59026495
35000 78.3168483673 12.0571622179 12.0971430158 0.00466763973006 2.25262905245e-05 3.49470105487e-05 0.00436255934215 0.000158164116626 0.000284648497103 0.00474850143499 -0.000219903138155 -0.000306579203521 0.00419664965439 6.18861587079e-05 6.31852028393e-05 0.00513010551654 3.7961182801e-05 -1.58734339384e-05 0.00422673264127 6.93110859019e-05 6.37318120802e-05 0.00514202123967 -1.34232799019e-05 -5.64663800375e-05 81.9822816815 132.818113878
36000 78.7835323279 12.0594970491 12.1006975293 0.00466635857927 2.43652690551e-05 3.60516642229e-05 0.00437827431116 0.000159906429855 0.000293210593602 0.00473173887932 -0.000207179242347 -0.000289375634537 0.00421606540645 7.09052997698e-05 7.74466704065e-05 0.00511981036092 3.75303118353e-05 -1.59691592672e-05 0.00423315529739 7.47885232262e-05 7.12540796457e-05 0.005130057376 -1.50895823968e-05 -5.60600365226e-05 81.8006247985 133.053676812
37000 79.2502127205 12.0620608724 12.104373382 0.00466685370912 2.67658602598e-05 3.71883952377e-05 0.00439843610621 0.000160353521949 0.000296529212757 0.00472564822107 -0.000198061818208 -0.000285124768181 0.00423315289195 7.25763056281e-05 8.49154038115e-05 0.00511447882523 3.77876465784e-05 -1.83580952025e-05 0.00424199232403 8.01033193248e-05 7.42595156115e-05 0.00512307001815 -1.63371901882e-05 -5.94503793176e-05 81.6077928643 133.280410296
38000 79.7169452067 12.0648563344 12.1081470513 0.00466784386204 2.91286966602e-05 3.83214761162e-05 0.00441347149956 0.00016611765323 0.000304816259181 0.00471789260864 -0.000194476447567 -0.000284127309117 0.00425367719513 7.9545467057e-05 9.70469817205e-05 0.00510688603476 3.72374083091e-05 -1.89316310197e-05 0.00425120950552 8.56059667899e-05 8.14170713219e-05 0.00511416377096 -1.71924283198e-05 -5.8998582123e-05 81.4065233062 133.501067057
39000 80.1838520467 12.0679215025 12.112039521 0.00467011005354 3.18400812626e-05 3.95550968649e-05 0.00443771263368 0.000167268743708 0.000312491735681 0.00471219398738 -0.000192940431335 -0.000289194259045 0.00427495856767 8.43083541774e-05 0.000106433021156 0.00510317761725 3.67306839809e-05 -2.16743727515e-05 0.00426066041409 9.18659941935e-05 8.41880629606e-05 0.00510807667701 -1.9163827262e-05 -6.23566754841e-05 81.1989155047 133.71453762
40000 80.6509785779 12.0712414008 12.1160450418 0.00467257399766 3.45114104112e-05 4.05581389292e-05 0.00445246159627 0.000173881773322 0.000317038373336 0.00470384596589 -0.000191445778991 -0.00029216870516 0.00429278660339 8.93657409024e-05 0.000117174539124 0.00509767966158 3.58754580088e-05 -2.26981347846e-05 0.00427193832462 9.85424946321e-05 9.01497695471e-05 0.00510183579159 -1.94150324479e-05 -6.25815053805e-05 80.985973041 133.922731974
41000 81.1184045343 12.0748246169 12.1201473788 0.0046756816673 3.69582420107e-05 4.15841316584e-05 0.00447689680858 0.000178500915647 0.000327627810625 0.00499149459824 -0.000139785966189 -0.000261350797401 0.00431581701421 9.62502082947e-05 0.000128959942191 0.00509527578457 3.51909629983e-05 -2.52082276701e-05 0.00428161494707 0.00010362943287 9.48904536096e-05 0.00509662922708 -2.14109768795e-05 -6.5608543774e-05 80.7693777993 134.125420099
42000 81.5861900557 12.0786688151 12.1243617512 0.00467993394249 4.00997736404e-05 4.27046520393e-05 0.00449512074169 0.000184936688691 0.00033133875728 0.00496542632128 -0.00014914863417 -0.000276999794996 0.00433031085601 9.98767974619e-05 0.000135635426292 0.00509215030562 3.47359693833e-05 -2.5869878186e-05 0.00429485261583 0.000112176365516 9.80811524238e-05 0.00509295361137 -2.10317895295e-05 -6.58230707516e-05 80.5488912831 134.321351713
43000 82.0543701888 12.0827920745 12.1286475622 0.00468426744421 4.23939137817e-05 4.35946071765e-05 0.00451641788508 0.000195846378401 0.000345347054592 0.00494691838669 -0.000159078960236 -0.000290487003048 0.00435341284733 0.000105986620722 0.000146514413191 0.0050914618646 3.31971010583e-05 -2.84864164697e-05 0.00430552930111 0.000116107024766 0.000105432569487 0.0050895108566 -2.36634918668e-05 -6.86688936479e-05 80.3262926832 134.511659274
44000 82.5230231672 12.0871703984 12.1330367889 0.00468868122461 4.52503483037e-05 4.39213542399e-05 0.00453361132972 0.00019662308009 0.000341509531772 0.00492657320598 -0.0001654096581 -0.000303613065379 0.00436885324934 0.000109738882957 0.000153354928309 0.00508877895907 3.26308471338e-05 -2.9814169219e-05 0.00431870943222 0.000121860496436 0.000107416217985 0.00508649844898 -2.31583731047e-05 -6.95029902131e-05 80.1014019397 134.695478627
45000 82.99215166 12.0918039803 12.1374802253 0.00469400050562 4.76136040356e-05 4.44886722907e-05 0.00455081053969 0.000209028470542 0.000354927872177 0.00491113292501 -0.000172161627495 -0.00031243475829 0.00438849869915 0.000113890206099 0.000162056274116 0.00508969729695 3.15109137911e-05 -3.22064542546e-05 0.00433119883328 0.000126806482131 0.000113054417523 0.00508469354594 -2.53238880356e-05 -7.22755354458e-05 79.8759322113 134.874796292
46000 83.4618319697 12.0966915438 12.1420125267 0.00469942734868 5.02179026114e-05 4.53242019498e-05 0.00456960507278 0.000209032969905 0.000353647838931 0.00489498692397 -0.000177008709884 -0.000322737451266 0.00440668447959 0.000118622556081 0.000169442979452 0.00508832538953 3.02384617314e-05 -3.30696959413e-05 0.00434307105736 0.000132345637084 0.000117886950939 0.00508325656804 -2.5161005815e-05 -7.34030233041e-05 79.6488562597 135.046596224
47000 83.9320635152 12.1018154843 12.1465739395 0.00470533964986 5.24274002481e-05 4.55412851605e-05 0.00458718990476 0.000218691761988 0.000362200104409 0.00488041036908 -0.000181901927792 -0.000330363148859 0.00442255740883 0.000122229066111 0.000176907304822 0.00509005364887 2.93026909518e-05 -3.53696076944e-05 0.00435845838465 0.000138002910772 0.000120604325963 0.00508226602525 -2.73153908345e-05 -7.52113014877e-05 79.422436287 135.214591877
48000 84.4029006663 12.1071815021 12.1511861781 0.00471160059131 5.49370785139e-05 4.64934100903e-05 0.00460904093756 0.000221240757151 0.000363489679405 0.0048680920252 -0.000184465132852 -0.000338345464862 0.00444240018423 0.000126866063815 0.00018477645706 0.00509000151656 2.74791923584e-05 -3.61550843382e-05 0.00436979967745 0.000142912657038 0.00012615703753 0.0050820572929 -2.7235114644e-05 -7.5879522301e-05 79.1945824022 135.37390329
49000 84.8743270643 12.1127755032 12.1558141917 0.00471730886126 5.69463335103e-05 4.63317804298e-05 0.00462520518835 0.00022763067354 0.000368110989291 0.00485320704214 -0.000190038269398 -0.000345854757562 0.00445330414756 0.00013100837944 0.000189117972138 0.00509188188662 2.69225537556e-05 -3.83620002101e-05 0.004385023781 0.000149147186326 0.000129811212426 0.00508136679929 -2.9519206126e-05 -7.77046396821e-05 78.968126867 135.529046422
50000 85.3464118395 12.1186058838 12.1604660589 0.00472449644459 5.96024697635e-05 4.69117700168e-05 0.00464925206988 0.000234063761074 0.000373129733544 0.00484523760456 -0.000189869766755 -0.00035010981457 0.00447444851153 0.000136372417691 0.000197351226371 0.0050927837761 2.53197918151e-05 -3.96882345915e-05 0.00439677405807 0.000151631718352 0.000132465299747 0.00508216323609 -2.86602833076e-05 -7.90251233142e-05 78.7406027426 135.675715756
51000 85.8191555992 12.1246464084 12.1651145661 0.00473048011098 6.13945558719e-05 4.5996154399e-05 0.0046637392884 0.000235401675548 0.000372440774763 0.00483038285907 -0.000195996375825 -0.000360392453269 0.00448357380807 0.000139291517599 0.000200182675265 0.00509541999947 2.47556800226e-05 -4.27808575881e-05 0.0044108833882 0.00015843174847 0.00013889975312 0.00508175903335 -3.08641523777e-05 -8.20582244273e-05 78.5149069351 135.816396038
52000 86.2925742543 12.1309148371 12.1697698375 0.00473805372357 6.40456429012e-05 4.69166052466e-05 0.00468759472063 0.000243833074921 0.000380477549149 0.00482773631921 -0.000191825018782 -0.00036102197336 0.00450194032618 0.000145403546628 0.000206943536633 0.00509685439672 2.36952004438e-05 -4.33637171193e-05 0.00442363554762 0.000158807979023 0.000140008511156 0.00508323334292 -2.97899202852e-05 -8.24998861005e-05 78.2888323047 135.949718465
53000 86.7667009092 12.1374081319 12.1744164584 0.00474447653925 6.57883374157e-05 4.6028265811e-05 0.00470180073551 0.000242617552686 0.000376713881249 0.00481368018502 -0.00019736843076 -0.000371361624103 0.00451223571787 0.00014826375519 0.000209163804928 0.00510023128201 2.27566062409e-05 -4.60718905674e-05 0.00443642427205 0.000164313557622 0.000144642865016 0.00508365033275 -3.19711081383e-05 -8.50273737521e-05 78.064705492 136.076112099
54000 87.2415027524 12.1440972583 12.1790137791 0.00475198135577 6.82324447387e-05 4.64015769155e-05 0.00472361894996 0.000250627549235 0.000384544907989 0.00481221060312 -0.000192743206898 -0.000370529442301 0.00452624661505 0.000153084329228 0.00021475864572 0.00510200280394 2.1960478029e-05 -4.74609835803e-05 0.00445016728537 0.000166300152614 0.00014809163405 0.00508547265412 -3.06740009426e-05 -8.64003807553e-05 77.8410836439 136.195560984
55000 87.7170531745 12.1510136217 12.1836102549 0.0047582461305 7.02568921743e-05 4.51190979227e-05 0.00473903049251 0.000248588634149 0.000379293180638 0.00479738325466 -0.000197971392417 -0.000379980625431 0.00453860363175 0.000158026405902 0.000217025541519 0.00510414434053 2.2156129727e-05 -5.04546466329e-05 0.00446135978612 0.000169769402417 0.000149356089218 0.00508432214086 -3.186550629e-05 -8.92100905151e-05 77.6194566631 136.306606304
56000 88.1932661081 12.1581098218 12.1881251005 0.00476620475588 7.21567024479e-05 4.52186552551e-05 0.00475895973893 0.000255276857786 0.000386401698598 0.00479781311189 -0.000193478674218 -0.000376437624594 0.00454792478978 0.000162034471438 0.000220105180139 0.00510798454934 2.05909123237e-05 -5.19516202703e-05 0.00447585572085 0.000174633965278 0.000154879911993 0.00508847646525 -3.12274507248e-05 -9.09026716205e-05 77.3992134443 136.411669252
57000 88.6702480756 12.165412528 12.1926336405 0.0047731303116 7.36720315829e-05 4.46938313039e-05 0.00477387754216 0.000253841152204 0.00038233027951 0.00478686675792 -0.000199020821089 -0.000385359795491 0.0045590785358 0.000168694196456 0.000224773362816 0.00511187029344 1.91193717007e-05 -5.39077625399e-05 0.00448586657733 0.000175246999403 0.000156695296222 0.00508954298975 -3.35829641218e-05 -9.26497607398e-05 77.1809380002 136.506873443
58000 89.1479269346 12.1728621086 12.1970431454 0.00478043163755 7.55388827332e-05 4.38938810231e-05 0.00479255520114 0.000259522730791 0.000388002205405 0.00478523722804 -0.000194199185481 -0.000381548820642 0.00456581841768 0.00017172299405 0.000222759173988 0.00511459309849 1.84197252062e-05 -5.64807451977e-05 0.00450007772638 0.000181957133787 0.000160061058564 0.00509236218255 -3.2310267157e-05 -9.55296439675e-05 76.9645880112 136.596704579
59000 89.6263612514 12.1805104072 12.2014028682 0.00478774607557 7.71198560979e-05 4.33493839761e-05 0.00480777703218 0.000258205916345 0.000384886292905 0.00477607980018 -0.00019920668631 -0.000390613712757 0.00453590081202 0.000138063547936 0.000172861245999 0.00511830221509 1.72622363218e-05 -5.86214565392e-05 0.00450831311498 0.000180377034798 0.000162717894274 0.00509334769235 -3.4492129259e-05 -9.73350132906e-05 76.7503299999 136.67527483
