cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
14000 8.28308711153 7.03479571182 7.07385804168 0.00256948039879 -4.14851637416e-05 3.19299333497e-05 0.00248620296048 -4.12690706218e-07 0.000306504731045 0.00276067130022 -6.50474016715e-05 -0.000272861551276 0.00270866879683 1.39240533294e-05 5.45212366272e-05 0.00244721256601 -5.32647810098e-05 0.000148354769201 0.00192809236951 -9.76362414869e-05 2.53984557731e-05 0.00312021895788 5.62593942585e-05 3.69818995854e-05 85.2648887044 127.200584659
15000 8.5399904916 7.03026351167 7.07696062857 0.00256560264203 -4.33881981245e-05 3.39887618609e-05 0.00249471353837 8.73841811505e-07 0.000316854502003 0.00273003610221 -6.94919744672e-05 -0.000288205021526 0.00271483896973 1.65279451814e-05 5.74540326202e-05 0.0024586670068 -4.97381760269e-05 0.00016270239223 0.00193829494247 -9.64137970976e-05 2.5045612468e-05 0.00311306331257 5.37775356528e-05 3.77948141576e-05 85.154852306 127.190482322
16000 8.79644648896 7.02566280413 7.08035156133 0.00256261792802 -4.5596094688e-05 3.57076753627e-05 0.00250588404498 1.93999796981e-06 0.000333553960034 0.00270256761074 -7.32079300744e-05 -0.00029816325553 0.00272129091535 1.93837954409e-05 5.96523330357e-05 0.00247069747536 -4.59253027264e-05 0.000177622735396 0.00194647290016 -9.61647849055e-05 2.53620063386e-05 0.00310847040316 5.25972163673e-05 3.89006831296e-05 85.06769536 127.208924987
17000 9.05259937664 7.02068953612 7.08389724602 0.00255956096202 -4.72692598017e-05 3.74215042122e-05 0.00251896096473 5.83126689894e-06 0.000353783229117 0.00267353578995 -7.60751992455e-05 -0.000300210447988 0.00272603058751 1.9113871197e-05 6.27669292807e-05 0.00248149322147 -4.13179191853e-05 0.000190129631992 0.00195529250696 -9.60026229394e-05 2.60829001542e-05 0.00310275598727 4.9213694119e-05 4.01527574389e-05 84.9589967238 127.226782896
18000 9.30928158059 7.01334358952 7.0872761825 0.002558029039 -5.0013086585e-05 4.04181979153e-05 0.00253135754356 9.32532074022e-06 0.000353710350579 0.00287613201722 -7.72361644473e-05 -0.000249621935324 0.00273176363835 1.99348143846e-05 6.53339616244e-05 0.00243691614511 -5.24377773149e-05 0.000191659073859 0.00196452830908 -0.000107126242509 2.16846470664e-05 0.00309698106905 4.59226679524e-05 4.12719677841e-05 84.6178058549 127.078561439
19000 9.5666254072 7.00590831579 7.09331627558 0.00255907132415 -5.70313458798e-05 4.71515376004e-05 0.00236375833357 4.56210073147e-05 0.000357130023073 0.00285613655294 -8.55816094392e-05 -0.000261966172576 0.0027383871303 1.72876997914e-05 7.1764310593e-05 0.00248501930158 -4.41917336969e-05 0.000215258851114 0.00198513749846 -0.000112079982103 1.38199092273e-06 0.0030921042842 3.93034192082e-05 4.80326085862e-05 84.2616771502 126.842668331
20000 9.82277531846 6.99962816827 7.09803063645 0.00255314683864 -5.71891388582e-05 4.38228163628e-05 0.00237336577625 4.63591428325e-05 0.000389765005465 0.00283256843811 -8.37708163222e-05 -0.000267635700362 0.0027422704533 1.91141494173e-05 6.93759182469e-05 0.00240671146477 -5.1333760768e-05 0.000208441644358 0.00198263224622 -0.000100294284277 -3.54211169661e-06 0.0030865690878 3.58161907002e-05 4.45078899937e-05 84.1523207064 126.857402409
21000 10.0785957365 6.99304358128 7.10269493901 0.00255057288107 -5.5806433428e-05 4.45392988768e-05 0.00239135830236 5.3881338751e-05 0.000414832657678 0.00280707511331 -8.27698415195e-05 -0.000272626541286 0.00274557975479 2.04425373531e-05 7.06033933791e-05 0.00241413390638 -3.94627446579e-05 0.000219650866119 0.00198291657481 -0.000100022245481 -2.67293421051e-06 0.00308054124845 3.26248098355e-05 4.39798466369e-05 84.0179215353 126.877015531
22000 10.3340341716 6.98669844309 7.1073776276 0.00254797929902 -5.71904391941e-05 4.50635266652e-05 0.00240470087951 5.8745404434e-05 0.000416382323285 0.00278281036219 -8.4395456712e-05 -0.000281859790388 0.0027488924428 2.07079189789e-05 6.98732570349e-05 0.00243172784072 -3.20585302215e-05 0.000231651766778 0.00198796753182 -0.000103983298955 3.37115114396e-07 0.00307301603531 2.80814595628e-05 4.36018947328e-05 83.9154551361 126.917811857
23000 10.589401853 6.98005827851 7.11210023679 0.002547164565 -6.22134960686e-05 4.73221913974e-05 0.00241769968605 6.05501920393e-05 0.00041703760001 0.00276453983813 -8.34378851179e-05 -0.000293161002583 0.00275354452238 2.08082828409e-05 7.12763296864e-05 0.00239418930844 -3.7898740735e-05 0.000241254046792 0.0019975139119 -0.000110257594742 2.72742265876e-06 0.00306934153656 2.2530881767e-05 4.56716210812e-05 83.7853026305 126.951460672
24000 10.8443815042 6.97339969643 7.11684251 0.00254486153674 -6.07407056837e-05 4.67547102977e-05 0.00243380962188 6.42151120558e-05 0.000425205804948 0.00274206124429 -8.45752289948e-05 -0.000291927264051 0.00275499073798 2.17493100391e-05 6.92864647184e-05 0.00242992306211 -2.03607588006e-05 0.000251968940452 0.00200614332273 -0.000109814694003 5.28623394362e-06 0.00306202340344 1.81706890503e-05 4.34109243915e-05 83.6764777981 127.005715974
25000 11.0993095949 6.96668553152 7.12149754072 0.00254656781538 -6.48934084924e-05 4.87563425949e-05 0.00246503511236 5.94335064782e-05 0.00043962413371 0.00271704385574 -8.32486440895e-05 -0.000299079236751 0.00275446526636 2.21573343419e-05 6.63135188914e-05 0.00242312058869 -3.56147924914e-05 0.000262778127887 0.00201541248102 -0.000126952710595 1.55067719463e-05 0.00305370151004 1.39063005661e-05 4.1394452879e-05 83.5549950186 127.056004352
26000 11.3539036611 6.96000244772 7.12619013237 0.00254070907765 -6.21962070499e-05 4.64674703374e-05 0.00246824967192 7.62323169989e-05 0.000438836237896 0.00269489523313 -8.82279026714e-05 -0.000307720853306 0.00275864267861 2.09039087027e-05 6.60606322106e-05 0.00239389333909 -1.26434280446e-05 0.000264025491103 0.00201508479604 -0.000101440907713 1.15943016345e-05 0.0030484896256 7.57566226349e-06 4.06484817133e-05 83.4543844616 127.117848417
27000 11.6083733079 6.95296682574 7.13078057807 0.00253851658295 -6.30238523813e-05 4.65233308543e-05 0.00248198443921 7.84542038094e-05 0.0004359285922 0.00267692800303 -8.95330031893e-05 -0.000312853354175 0.00275934710951 2.27064337376e-05 6.29218904238e-05 0.00238753228296 -6.89496036749e-06 0.000271425025504 0.00202025256713 -9.98213983763e-05 1.59747471512e-05 0.00304122978717 2.59866231724e-06 3.92609258158e-05 83.3171880065 127.173414688
28000 11.8626225533 6.94589620816 7.13542057051 0.00253689744218 -6.38409559264e-05 4.62221574455e-05 0.00249866335611 8.08553497965e-05 0.000441643244392 0.00265499659013 -9.00881806418e-05 -0.00031448402701 0.00276010509039 2.01538403138e-05 6.11988600684e-05 0.00238422768562 6.09011229085e-07 0.000273610354461 0.00202798498258 -9.91455732214e-05 1.96349158933e-05 0.00303471621864 -3.11610337037e-06 3.75211253883e-05 83.1882171319 127.240191986
29000 12.1167067592 6.93868569254 7.13994875539 0.002534497234 -6.52952985828e-05 4.58903271871e-05 0.00251844621027 8.80399260639e-05 0.000455579459584 0.00263107679992 -9.38736107466e-05 -0.000319464737403 0.00275913994151 1.75774392387e-05 5.96113150716e-05 0.00238862353083 9.44246724458e-06 0.000275972642273 0.00203641909132 -9.7077179511e-05 2.29795723703e-05 0.00302655125179 -9.30451780426e-06 3.62549032593e-05 83.0423864406 127.299786633
30000 12.370578132 6.93169060395 7.14450421571 0.00253303445021 -6.5433708153e-05 4.55742174657e-05 0.00244771500597 0.000130874555304 0.000424487805292 0.0026110280196 -9.60709686887e-05 -0.00033078810433 0.00276003860407 1.90627291604e-05 5.51150530602e-05 0.0023985666565 1.53639042568e-05 0.000280209536268 0.00204165777987 -9.13478704335e-05 2.64040919637e-05 0.00302006712632 -1.45011988335e-05 3.45053785721e-05 82.9200265957 127.36910645
31000 12.6241848104 6.92452746617 7.14891427074 0.0025306622307 -6.57199185921e-05 4.51820603629e-05 0.00246275150024 0.000131313502153 0.000417892814326 0.00259315034834 -9.95449341022e-05 -0.000332663839077 0.00275898653307 1.94576584091e-05 5.10152449354e-05 0.00241325550229 2.42401359972e-05 0.000285119779261 0.00204445830895 -8.58203425454e-05 3.05292229058e-05 0.00301311315964 -1.89981182156e-05 3.15959149811e-05 82.7851049306 127.436505098
32000 12.8776351022 6.91724609487 7.1533174761 0.00252902794282 -6.54386694529e-05 4.40445644958e-05 0.00247660438661 0.000131849553418 0.000432247217562 0.0025713172368 -0.00010119548205 -0.000333912633819 0.00275750180684 1.64533030998e-05 4.65849071985e-05 0.00242620439641 3.29018692304e-05 0.000281332949747 0.00204964785641 -8.27691021525e-05 3.39422347424e-05 0.00300538570629 -2.61156169799e-05 2.84672657734e-05 82.6346252281 127.494504377
33000 13.1310037754 6.91002651269 7.15762839694 0.0025275810276 -6.6306726967e-05 4.35713475891e-05 0.00246691039147 0.000166755320184 0.000429303918978 0.00255049581764 -0.000105835093059 -0.000337138780014 0.00275542756559 1.6186791255e-05 4.47631621066e-05 0.00238353334589 3.45064148076e-05 0.000278004755519 0.00205828820267 -8.13532717607e-05 3.7590355031e-05 0.0029972479242 -3.1235901663e-05 2.79498200873e-05 82.4896561601 127.547606465
34000 13.3840217872 6.90267869244 7.16169869744 0.00254263097585 -8.3249678858e-05 4.26876796874e-05 0.00325071659369 -0.000395135597769 0.000561811523053 0.0025160366376 -0.000108437013926 -0.00036308650808 0.00275448510023 2.58609884055e-05 3.50361600702e-05 0.00241293232129 -1.02021641983e-05 0.000268228692308 0.00205669827448 -6.39464925643e-05 3.8492904261e-05 0.00299002421445 -3.37037078213e-05 1.85286961981e-05 82.3334770361 127.605969093
35000 13.6368068384 6.89553913503 7.16580789609 0.00252213602982 -6.66470565685e-05 4.19718618592e-05 0.00248945936363 0.00015978346042 0.000414727198362 0.00275614460415 -0.000108728995362 -0.00031049240194 0.00274940809746 1.53748040192e-05 3.44735111226e-05 0.00243515277096 5.06625237652e-05 0.000280288140302 0.0020697500656 -7.29834041502e-05 4.61364026385e-05 0.00298129176317 -4.07188354202e-05 2.09379821553e-05 82.201787088 127.674392458
36000 13.8895728281 6.88814864905 7.16974890487 0.00252119950391 -6.70542439448e-05 4.11912165734e-05 0.00246453085455 0.000201589316933 0.000407770247493 0.00273456279333 -0.000112179398062 -0.000317684014154 0.00274524828274 1.36862447979e-05 3.07991234485e-05 0.00240017003713 5.24111022609e-05 0.000271857272807 0.00207526438068 -7.05434748481e-05 4.89767820771e-05 0.00297277622547 -4.59161527992e-05 1.91987289699e-05 82.0367210026 127.710131851
37000 14.1419363699 6.88095687624 7.17362030058 0.00251862973395 -6.56940565578e-05 3.9566686847e-05 0.00247510326741 0.000209489395203 0.000413996780246 0.00271427011585 -0.000118975309555 -0.000332426959062 0.00274312985968 1.2516309416e-05 2.33390094436e-05 0.00242981750167 6.09404669678e-05 0.00027131057535 0.00207971992097 -6.48020355441e-05 5.4228617738e-05 0.00296698577711 -5.09472583161e-05 1.36489134863e-05 81.8896068541 127.76018074
38000 14.3941686043 6.87376244647 7.17738677593 0.00251670799097 -6.63068345524e-05 3.86201465298e-05 0.00248506591087 0.000205573817444 0.000406854060701 0.00269470325207 -0.000125127284807 -0.000344650208948 0.00273775514968 1.42879677851e-05 1.88333136646e-05 0.00240303970218 6.53610612239e-05 0.000268124068842 0.00208732608174 -6.31746351849e-05 5.79575025799e-05 0.00295870479126 -5.44963260771e-05 1.13893837593e-05 81.7387482554 127.804897902
39000 14.6460750104 6.86657197428 7.18101947001 0.00251379593957 -6.6318084669e-05 3.79687163422e-05 0.00249232239937 0.000199371415434 0.000406678659518 0.00267226983981 -0.000127543894806 -0.000348028382372 0.00273285479672 1.11373233489e-05 1.51169578854e-05 0.0024333459868 7.07076206828e-05 0.000264030129611 0.00209393147501 -6.12529431921e-05 6.13683098466e-05 0.00295037105034 -6.02110645581e-05 8.54470194226e-06 81.5875160448 127.84675763
40000 14.8978961938 6.85951617746 7.1845547316 0.00251609826012 -6.11085542879e-05 3.15039091856e-05 0.00250803050079 0.000199443458155 0.000417898584362 0.00265320748379 -0.000123332125825 -0.000355840144151 0.00274277011262 -1.89432266768e-05 1.21895065052e-05 0.00241613828615 6.067108367e-05 0.00026303481972 0.00209967562685 -5.39497164886e-05 6.68347022452e-05 0.00294853482489 -6.48999528469e-05 3.24889049184e-06 81.4387091453 127.887784637
41000 15.1494836832 6.85231940504 7.18805524674 0.00251024253519 -6.49568193113e-05 3.66173936325e-05 0.00249826544636 0.000224192499845 0.000422691747028 0.0026293776414 -0.00013923756708 -0.000367818003277 0.00272292957243 1.07282594392e-05 4.45559570776e-06 0.00244136051741 7.70660439145e-05 0.00025469025658 0.00210293757953 -5.06035806644e-05 6.83715076123e-05 0.00293671211511 -6.61696629428e-05 1.03154724181e-06 81.2775505342 127.90546475
42000 15.4008687768 6.84524778806 7.19138859712 0.00250832543657 -6.49437362128e-05 3.43647913602e-05 0.0025106053274 0.000211461070793 0.000410138279457 0.0026092095037 -0.000143892902555 -0.00037530471221 0.00224517622176 -0.000143743745462 -5.77167641774e-05 0.00241968686748 8.43113043888e-05 0.000251409972334 0.00210869075765 -4.73479533711e-05 7.28079379151e-05 0.00292845632295 -7.18209012844e-05 -3.07715241818e-06 81.1195024833 127.92954737
43000 15.6520457114 6.83805092821 7.19455774942 0.00257029824056 -0.000125678583588 3.34709837888e-05 0.00244323531079 0.000100970422124 0.000564256371763 0.00258689802567 -0.00014518173049 -0.000379760805169 0.00224058139838 -0.000146215926436 -6.13296141805e-05 0.00243785129469 9.19417466712e-05 0.000250293613513 0.00210516126327 -3.6912033097e-05 7.20810839517e-05 0.00292268820726 -8.02199534459e-05 -1.08684690275e-05 80.9438848082 127.943874958
44000 15.9030457463 6.83112012884 7.19777413737 0.00250187681786 -6.30190879554e-05 3.86326511184e-05 0.00245481475481 0.000121187311005 0.000392654624061 0.00256525997448 -0.000142306434493 -0.000382690779081 0.00224472140117 -0.000167188424592 -5.92145543324e-05 0.00244816987701 8.64751555672e-05 0.0002490698257 0.00212460446083 -4.06783244527e-05 8.93232110053e-05 0.00291445925322 -6.72230781868e-05 -7.21847395534e-06 80.798225225 127.961343664
45000 16.1537754597 6.82431462761 7.20086384707 0.00250224849117 -6.31011703989e-05 3.31645942168e-05 0.00246642248514 0.000122438013346 0.000394026403938 0.002544613821 -0.00015687581612 -0.000394967540641 0.00222429369624 -0.000151300126792 -5.53901713955e-05 0.00246278135317 9.22694213961e-05 0.000239311298654 0.00212525688027 -3.63496569942e-05 8.38755045731e-05 0.00290848425512 -8.1190765067e-05 -1.41516873878e-05 80.6502228947 127.973374938
46000 16.4045248997 6.81734570512 7.20384705892 0.00250082000266 -6.27536883461e-05 3.17003211504e-05 0.00248433938517 0.000114422863216 0.000386540343382 0.00252621602184 -0.000159007633741 -0.000399014183503 0.00221840377761 -0.000152250656407 -5.43188824938e-05 0.00243999137562 9.74813524284e-05 0.000234159524862 0.00212728191445 -3.30821511465e-05 8.79394384757e-05 0.00290191193336 -8.5116660595e-05 -1.85536411221e-05 80.4810849753 127.96162473
47000 16.6548866611 6.81062453149 7.2068114022 0.00249942776947 -6.13713814786e-05 3.07206314072e-05 0.00249993886363 0.000110683494913 0.000389162680292 0.00250414477475 -0.000161079465797 -0.000401587010958 0.00221347789859 -0.000154367917938 -5.87131446181e-05 0.00247265331486 0.000102211872622 0.000234524486575 0.00213150508277 -2.77561004773e-05 9.45869973663e-05 0.00289702573527 -9.29877942169e-05 -2.77735711964e-05 80.3353844162 127.963313141
48000 16.9052928881 6.80397960891 7.20972298304 0.00249731508009 -6.09866219889e-05 3.12506607698e-05 0.00251612251153 0.000108089831516 0.000394296281809 0.00248281511887 -0.000163502152432 -0.000400682411309 0.00220580006903 -0.000154865047346 -5.26546227464e-05 0.00245192410283 0.000101252869088 0.000227442521289 0.00213444175318 -2.62321437323e-05 9.7336460737e-05 0.00288996475993 -8.86636944122e-05 -2.67229196877e-05 80.1831855844 127.947407532
49000 17.1553839914 6.79733794783 7.21261594192 0.00249661846452 -6.0459971813e-05 3.11366450884e-05 0.00253342213983 0.000110090922814 0.000401628534639 0.0024634630477 -0.00016980175251 -0.000410306490443 0.0021992404212 -0.00015666376297 -5.11501212365e-05 0.00248657243726 0.000105034858927 0.000226679180546 0.00213919504438 -2.1248328343e-05 0.00010151757452 0.00288509055109 -9.16828990857e-05 -2.99200337953e-05 80.0280039874 127.910945784
50000 17.4056196048 6.79062751832 7.21538064065 0.00249603789692 -6.04049996948e-05 3.06487712874e-05 0.00254688862813 0.000102269401349 0.000391149941889 0.0024471320286 -0.000171330373863 -0.000409388484097 0.00219309527474 -0.000158652881046 -4.87401877714e-05 0.00246305174958 0.000107950417586 0.000219887913175 0.00214286650624 -1.84711238467e-05 0.000106368183782 0.00287928406608 -9.5040539016e-05 -3.30972235497e-05 79.8578053003 127.871022465
51000 17.6555378009 6.78420146835 7.21813395626 0.00249493455608 -5.85621253674e-05 3.10950540382e-05 0.0023690668446 0.000118291134225 0.000319418552249 0.00242831576658 -0.000170075198891 -0.000406049271555 0.00218868496947 -0.000156863940881 -4.68555021518e-05 0.00249548372251 0.000108773547565 0.000218679226607 0.00214633599402 -1.40925224918e-05 0.000112972783634 0.00287536465064 -9.38865861329e-05 -3.77468052267e-05 79.7143925429 127.846924176
52000 17.9055583117 6.7776562599 7.22084900378 0.0024974052709 -6.3885213016e-05 2.91455221478e-05 0.00237071992073 0.000119156196435 0.00033657496483 0.00241367175682 -0.00017229866293 -0.000402237654786 0.00218201825455 -0.0001601374715 -4.5644209125e-05 0.0024881281395 9.40499232503e-05 0.000211833280776 0.00214539374279 -1.54563962913e-05 0.000119928531195 0.00286929829665 -9.661766483e-05 -4.00266334976e-05 79.545178746 127.796353861
53000 18.1553637836 6.77139018669 7.22356624198 0.00249345638296 -5.66711616381e-05 3.03478622742e-05 0.00239513227647 0.000122950024976 0.000340321554737 0.00239369253954 -0.00017573044309 -0.000410278790452 0.00217725939684 -0.000157513848121 -4.52098050279e-05 0.00250450488413 0.000117684896184 0.000214556996233 0.00215447340617 -3.79428034243e-06 0.000122369231563 0.00286586235077 -9.8600658553e-05 -4.60184751188e-05 79.3998894841 127.75726117
54000 18.404858273 6.76386935721 7.22673656107 0.00249508904263 -5.68125187566e-05 2.88433211796e-05 0.00240921808624 0.000125234841886 0.000337773464837 0.002381796853 -0.000175998114581 -0.000412033303667 0.00217536800763 -0.000162740378199 -4.49320000422e-05 0.00249743673337 4.39012429386e-05 0.000260229256598 0.00216221464614 1.16070470012e-06 0.000128340030945 0.002863049915 -0.000101306118498 -5.16054501965e-05 79.1041437221 127.627044435
55000 18.6533404295 6.75533925892 7.23104551283 0.00249560142249 -5.77088205906e-05 3.05043500132e-05 0.00232150682709 0.000113584208776 0.000339794173572 0.00236683411895 -0.000173789337023 -0.000402826381316 0.00217238913134 -0.000164122654629 -3.67467467542e-05 0.00244732413438 -0.000144700977315 -1.56884559006e-05 0.00216826083263 1.96370641467e-06 0.000131980298964 0.0028594884529 -9.86452581697e-05 -5.19226241453e-05 78.5863913395 127.990344903
56000 18.9030138577 6.74867347606 7.23417738818 0.00274492791484 -5.36725346883e-05 0.000174781156848 0.00233429249282 0.000114081481768 0.000351229080994 0.00234929363189 -0.000173125620914 -0.000398887737482 0.0021671202165 -0.000161347383722 -3.77564501644e-05 0.0377750688515 0.00039129062441 0.0205127901191 0.00217484957723 7.25924186899e-06 0.000144233270335 0.00285555788022 -9.92517921779e-05 -5.77874694861e-05 78.3953610872 127.843645916
57000 19.1526602769 6.74226005923 7.23751261156 0.00249462191309 -5.6414010923e-05 3.06825637815e-05 0.00235356488308 0.000120321291299 0.000362563920898 0.00233457431916 -0.000175786856646 -0.000401968517301 0.00216225746053 -0.000161655759338 -3.54896984119e-05 0.00248153383766 -6.64037708281e-05 -1.02058665915e-06 0.00218119363627 1.28561260659e-05 0.000151472863824 0.00285261396131 -0.000101715364083 -6.07944496719e-05 78.2301983594 127.738233948
58000 19.4024210679 6.73583248441 7.24062045809 0.00249458053541 -5.61100427521e-05 3.18999449724e-05 0.00236918215905 0.000122261631511 0.00036174679906 0.00232154840318 -0.000178100899944 -0.000403736736235 0.00215669453859 -0.000161744018559 -3.23539289839e-05 0.00251694914103 -3.2369453833e-05 2.35094598216e-05 0.00218977771408 1.61618520418e-05 0.00015956373986 0.00288336270425 -5.02131695288e-05 1.89504169703e-05 78.0662221125 127.624567291
59000 19.6522426617 6.72930871977 7.24389311958 0.0024981049737 -5.55772408257e-05 3.13157104855e-05 0.00238261284728 0.000117780352366 0.000359744203835 0.00230994373822 -0.000173258086646 -0.000392683394571 0.0021559416858 -0.000163073455804 -3.02329390438e-05 0.00248523428602 -2.6377212227e-05 1.16887658617e-06 0.00219798461304 1.79848611032e-05 0.00016793296876 0.00288340788235 -4.79183785884e-05 1.94539576766e-05 77.8828315035 127.542318677
