cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
16000 36.4331053159 14.7174022236 24.3234508309 0.00592519642888 -1.04130331883e-05 -4.23828190432e-06 0.00603677862856 3.96174850353e-05 -3.12909110358e-05 0.00589887384896 -6.44675318662e-05 -3.06783613731e-06 0.00571129386725 3.66209621485e-06 5.58957574463e-05 0.00603495775466 -1.57894964038e-05 1.74518947382e-05 0.00597021759099 -2.39964757353e-05 2.22784021882e-05 0.00581471342406 -3.34051070977e-05 -1.47855301095e-05 86.2275866313 125.502284378
17000 37.0240041031 14.7163720913 24.3228987726 0.00589688917109 -1.02827552071e-05 -4.57518982684e-06 0.00600848412586 4.29119625609e-05 -3.10050432795e-05 0.00586196548146 -5.86965353562e-05 -1.16345348772e-06 0.00568851222493 5.53546984752e-06 5.780192055e-05 0.00600515503504 -1.52136096329e-05 1.59754165809e-05 0.00593606461434 -2.30781435505e-05 2.16666647248e-05 0.00579729089305 -3.57828622405e-05 -1.59763441717e-05 86.2087739728 125.323226505
18000 37.6121245687 14.7153767037 24.3222273377 0.00586986731397 -9.76570035351e-06 -7.08442056456e-06 0.00598098850018 4.32499626289e-05 -3.15390461403e-05 0.00583198221401 -5.96912567067e-05 -8.04293473968e-06 0.00566678739312 7.95552118204e-06 5.96055101283e-05 0.00597332412966 -1.43263436324e-05 1.24034539693e-05 0.0059078967846 -2.15459891192e-05 2.0702629031e-05 0.00577168858786 -3.52150932161e-05 -2.39316626989e-05 86.1978982681 125.161551378
19000 38.1976743325 14.714441915 24.321409302 0.00584562432449 -9.03468683631e-06 -8.20089882464e-06 0.00595514378776 4.27190185386e-05 -3.15788152666e-05 0.00580528941895 -6.46328001604e-05 -1.14207406332e-05 0.00564850783509 1.04955480285e-05 6.02070288621e-05 0.00594571653072 -1.25460615831e-05 9.02551474502e-06 0.00588049870212 -2.02257210305e-05 2.13332459342e-05 0.00575241851475 -3.45212782763e-05 -2.90584824296e-05 86.1916713707 125.012905249
20000 38.7808401956 14.7135849099 24.3204394902 0.00582207065803 -8.13531999431e-06 -1.04425696505e-05 0.00593175277268 4.76656127678e-05 -3.21652563727e-05 0.00578009402321 -6.59598181614e-05 -1.5582083474e-05 0.00562881552814 1.33410248603e-05 6.15852006645e-05 0.00591970756461 -1.13804121854e-05 5.2686432294e-06 0.00585366467488 -1.80357305178e-05 1.92709635339e-05 0.00573482461379 -3.55320734219e-05 -3.3318055729e-05 86.1883785449 124.874933969
21000 39.3617856389 14.7128025888 24.3192954726 0.00580089539038 -7.62223464173e-06 -1.15506137008e-05 0.00590873487915 4.46944378189e-05 -3.1654515994e-05 0.00575563482794 -6.70017951197e-05 -1.81091910091e-05 0.00561202424645 1.5053673885e-05 6.16205852334e-05 0.00589546647591 -1.06657406272e-05 2.70725669912e-06 0.00582907239305 -1.67614275108e-05 2.00782879029e-05 0.00571774392079 -3.34150149062e-05 -3.95675814789e-05 86.1879264198 124.747126836
22000 39.9406790309 14.7121201799 24.3180016566 0.00578072431012 -6.80549515686e-06 -1.24617345743e-05 0.00588782787638 4.87647485877e-05 -3.15424634714e-05 0.00573505155061 -6.82516052234e-05 -1.85030104042e-05 0.0055962046366 1.77226853546e-05 6.27888769601e-05 0.00587395233514 -8.8951660377e-06 9.61512247379e-07 0.00580507215469 -1.51827030285e-05 1.86181462333e-05 0.00570584999643 -3.57408499062e-05 -3.99167361816e-05 86.189052319 124.628038014
23000 40.5177842258 14.7115431785 24.3166075476 0.00576343754625 -5.20588249504e-06 -1.41934023058e-05 0.00586961708815 4.89953192747e-05 -3.13446235052e-05 0.00571762642257 -7.04537969135e-05 -2.25590086081e-05 0.00558172582183 2.00807444179e-05 6.29578859959e-05 0.00585322605275 -7.43183711493e-06 -2.98415783224e-06 0.00578586361538 -1.32325731863e-05 1.88771952142e-05 0.0056894744291 -3.09816308766e-05 -4.88761308137e-05 86.2048549184 124.528748755
24000 41.0930913321 14.711091995 24.3150252062 0.00574703603666 -4.20233421081e-06 -1.55893156913e-05 0.00585157676963 4.88240756592e-05 -3.1481435046e-05 0.00570147557295 -7.1642077751e-05 -2.15846800905e-05 0.00556943811702 2.23731479946e-05 6.25161852295e-05 0.00583421377237 -5.4148088831e-06 -6.32923404114e-06 0.00576704444082 -1.16896240605e-05 1.8327955842e-05 0.00567687437982 -3.09180777898e-05 -5.17863518966e-05 86.2097622916 124.425790303
25000 41.6669294017 14.7107692122 24.3133499375 0.00573209516595 -2.44068136033e-06 -1.69845169247e-05 0.00583621462339 5.41137929839e-05 -3.15201047364e-05 0.00568638869693 -7.29127567954e-05 -2.46893250213e-05 0.00555644169205 2.5433394643e-05 6.29298983818e-05 0.0058179513564 -3.3537447784e-06 -9.73582231894e-06 0.00574965213502 -9.21474692831e-06 1.77494174843e-05 0.00566660905077 -2.80963665857e-05 -5.74509957504e-05 86.2288391362 124.340491682
26000 42.2392542284 14.7105962855 24.3114788726 0.00571846710782 -1.12461659477e-06 -1.82220255528e-05 0.00582049414254 5.16829886404e-05 -3.11867222332e-05 0.0057273217578 -8.0442624214e-05 -1.85119600548e-06 0.00554638254455 2.71370427875e-05 6.1612430825e-05 0.00580154137885 -1.53476622295e-06 -1.26003011861e-05 0.00573337476463 -7.26555769234e-06 1.7785663088e-05 0.00565589377574 -2.61513157256e-05 -6.15380178021e-05 86.2370225859 124.251121987
27000 42.810377907 14.7105762829 24.3095038489 0.00570632953307 2.45279626616e-07 -2.02310571831e-05 0.00580748968562 5.95079614206e-05 -3.25741804634e-05 0.00571114863709 -8.07792950772e-05 -1.30743622488e-06 0.00553575666032 3.02121154228e-05 6.14352877571e-05 0.0057887322838 7.75109762308e-07 -1.64531587055e-05 0.0057193582512 -5.36479025454e-06 1.60472772187e-05 0.00564836098721 -2.52344015735e-05 -6.56051464704e-05 86.2587538674 124.177700475
28000 43.3800824322 14.7107365346 24.3072269553 0.0056960137772 2.09634082588e-06 -2.05103187647e-05 0.00579559176304 5.66865115798e-05 -3.18176030502e-05 0.00569747605227 -8.12875887132e-05 6.02162451062e-07 0.0055284879691 3.18409783729e-05 6.03140626745e-05 0.00577663256352 2.21901205422e-06 -1.84614984165e-05 0.00570631134999 -2.88562665892e-06 1.68818452476e-05 0.00564021601486 -2.17615664773e-05 -6.73732562232e-05 86.2229689376 124.073699161
29000 43.9490063817 14.7110407947 24.3049736385 0.00568637101328 3.55949859945e-06 -2.20919597264e-05 0.00578386192944 6.01477424495e-05 -3.31715075335e-05 0.00568598130977 -8.28690546568e-05 2.42318223276e-06 0.00552100994374 3.49570420745e-05 6.05082524631e-05 0.00576597718626 4.96146752648e-06 -2.19278794363e-05 0.00569491366036 -3.11390436688e-07 1.51825258794e-05 0.00563306559073 -2.14513406317e-05 -6.76597148358e-05 86.2352530709 124.006436767
30000 44.5170003125 14.7115001749 24.3025673339 0.00567851990752 4.49364096973e-06 -2.34739479811e-05 0.00577520762419 6.1578192143e-05 -3.45550445289e-05 0.00567306606826 -8.32163058196e-05 3.27905770464e-06 0.00551452461034 3.55156068003e-05 5.83989027723e-05 0.00575786949812 5.57037138267e-06 -2.53113788466e-05 0.00568488851948 4.23546306262e-07 1.49272302547e-05 0.00562738946366 -1.6959530528e-05 -7.27002730646e-05 86.2340391625 123.938176515
31000 45.0842068861 14.7121454087 24.3000288739 0.00567015842929 7.44667688225e-06 -2.36988479631e-05 0.00576462730305 6.20946185928e-05 -3.30977103e-05 0.00565819706794 -8.02529574409e-05 2.89264967882e-06 0.0055099528112 3.86840912324e-05 5.82067657617e-05 0.00574999987041 7.42628444319e-06 -2.57726156952e-05 0.00567391227382 3.08487505879e-06 1.34321973596e-05 0.00562968974609 -1.59329878738e-05 -7.12262492091e-05 86.2377919003 123.871943899
32000 45.650858982 14.7129688026 24.2974557186 0.00566553061986 8.91918069874e-06 -2.5037957873e-05 0.0057469009616 5.3875794544e-05 -5.04083481324e-05 0.00565460429979 -8.39993066052e-05 5.78230357832e-06 0.00550558228756 4.10591089055e-05 5.65768547922e-05 0.00574313297604 1.11191592468e-05 -3.03471072392e-05 0.00566919748872 6.32580371408e-06 1.40537969465e-05 0.0056194003071 -1.10837611003e-05 -7.72610609936e-05 86.2566866582 123.820175131
33000 46.2169841162 14.7139566471 24.2947823871 0.00566079773739 1.05722791679e-05 -2.60966255659e-05 0.00574044753564 5.15802486792e-05 -5.11218987212e-05 0.00564814505398 -8.53737949266e-05 7.23291389516e-06 0.00550320707341 4.3048573441e-05 5.48355471282e-05 0.0057372689012 1.30471757298e-05 -3.27297489548e-05 0.00566326290145 9.3423270976e-06 1.39411039593e-05 0.00561622849995 -8.77822809762e-06 -7.89006267881e-05 86.2763486082 123.772439996
34000 46.7826889611 14.7151405342 24.2920352518 0.00565684144267 1.24729153228e-05 -2.69255665508e-05 0.00563300100217 8.61110392634e-05 -4.51222443486e-05 0.00564042450567 -8.59760874414e-05 9.27690748608e-06 0.00549979276583 4.54783250083e-05 5.42237878594e-05 0.00573335577633 1.60075590989e-05 -3.53264177571e-05 0.00565801064036 1.16003855938e-05 1.27275172461e-05 0.00561574786859 -6.55759724215e-06 -8.11630670302e-05 86.2977224481 123.727358316
35000 47.3480333896 14.7164993126 24.2891990632 0.00565366640887 1.42331790395e-05 -2.75685153962e-05 0.00563079049865 8.60293159898e-05 -4.62696756242e-05 0.00563466762168 -8.69770017797e-05 1.06500062166e-05 0.00549864632772 4.64543472315e-05 5.2540097891e-05 0.00572968784381 1.78104883548e-05 -3.79686246507e-05 0.00565363740308 1.49135701345e-05 1.32521264771e-05 0.00561383866 -3.53472092337e-06 -8.34788073855e-05 86.3202721161 123.685797112
36000 47.91313168 14.7180399231 24.2862966197 0.00565149728827 1.5827920611e-05 -2.81368816427e-05 0.00562925789397 9.11031216561e-05 -4.72778222478e-05 0.0056292317631 -8.86070494274e-05 1.28670426736e-05 0.00549705521771 4.93832632631e-05 5.21611472742e-05 0.00572749204867 2.0494308827e-05 -3.94830431938e-05 0.00565104397077 1.7069872214e-05 1.19770915687e-05 0.00561477401272 -2.74493938814e-06 -8.32278651139e-05 86.3441752103 123.646141997
37000 48.4780746661 14.7197452727 24.2833469564 0.00565042154463 1.77946994664e-05 -2.85743796935e-05 0.00562898731831 9.65166441419e-05 -4.98038616918e-05 0.00562419087809 -8.83474076736e-05 1.39221857885e-05 0.00549769938279 4.9583267168e-05 5.00591763861e-05 0.00572704733835 2.22546409175e-05 -4.21691244042e-05 0.00564883034036 1.99026414123e-05 1.21087142083e-05 0.00561470698405 1.07741383708e-06 -8.54473021548e-05 86.3696158487 123.60919799
38000 49.0429150611 14.7216215519 24.2803311632 0.00564981194759 1.91508149872e-05 -2.90991370291e-05 0.00562962594838 9.78266022818e-05 -5.01810974211e-05 0.00562183653137 -9.10889189916e-05 1.6714253502e-05 0.0054975977881 5.30494713573e-05 5.02857690162e-05 0.00572629902233 2.44438457587e-05 -4.36074179528e-05 0.00564820480345 2.26832333474e-05 1.1434311889e-05 0.00561631111079 1.08298278099e-06 -8.42906629492e-05 86.396261463 123.573803101
39000 49.6077620081 14.7236607392 24.2772971442 0.00565017934494 2.11391938418e-05 -2.92028517156e-05 0.00563113336624 0.000107162289668 -5.3454599425e-05 0.00561646655038 -8.9748811063e-05 1.77861699316e-05 0.00549903926323 5.28270462747e-05 4.82636441642e-05 0.00572789422939 2.65558173342e-05 -4.52496327208e-05 0.00564780619149 2.49747928079e-05 1.11800159401e-05 0.00561829641045 4.85308644439e-06 -8.54519967161e-05 86.4247277822 123.540370605
40000 50.1726409548 14.7258602341 24.2742437382 0.00564933763111 2.30009777492e-05 -2.93125385387e-05 0.00563151131264 0.000105711090613 -5.34643297485e-05 0.00560770163282 -8.57802935834e-05 1.83280937121e-05 0.00550054914265 5.38686894988e-05 4.90316341419e-05 0.00573001561675 2.68033615308e-05 -4.52175458072e-05 0.00564584129452 2.68056766068e-05 8.79394636669e-06 0.00562922116012 4.32872682267e-06 -8.34165936328e-05 86.4540409448 123.508004212
41000 50.7376951092 14.7282170873 24.2712348544 0.00565142283046 2.42421772902e-05 -2.92884542675e-05 0.00563560138138 0.000117305946711 -5.65638204227e-05 0.0056102660812 -9.13699832829e-05 2.16904671356e-05 0.00550145325357 5.58280362992e-05 4.69242296173e-05 0.00573058013903 3.04809932033e-05 -4.71851706132e-05 0.00564898160215 3.0040340006e-05 1.07824253675e-05 0.00562276149451 8.01491110195e-06 -8.37108723275e-05 86.4988018009 123.487057517
42000 51.3028192477 14.7307365589 24.2681936034 0.00565355769557 2.54326676838e-05 -2.90417405535e-05 0.00563955758068 0.000115608148905 -5.69875500522e-05 0.00561111432658 -9.25046546316e-05 2.44977174666e-05 0.00550449549 5.72947976965e-05 4.77329511942e-05 0.00573258964034 3.17325070372e-05 -4.99532690862e-05 0.00565162897992 3.42232224245e-05 1.13140307316e-05 0.0056248330701 9.49966922355e-06 -8.22471305906e-05 86.5317758923 123.457545632
43000 51.8681796948 14.7333834628 24.2652708522 0.00565549983733 2.67121085993e-05 -2.84969308378e-05 0.00564290109763 0.000122941821105 -5.83599570688e-05 0.00560761598378 -9.4489217134e-05 2.61354228327e-05 0.00550633352131 5.82232349061e-05 4.68330866273e-05 0.00573621915151 3.38438924695e-05 -4.79779378525e-05 0.00565325457746 3.55513453535e-05 1.07319373548e-05 0.0056293380509 9.72508552869e-06 -8.00013697288e-05 86.5834764143 123.428836633
44000 52.4337957798 14.7361184074 24.2623773476 0.00565762561061 2.81272217873e-05 -2.81237701137e-05 0.00564717515022 0.000126797971826 -5.99236840422e-05 0.00560674741869 -9.3857140307e-05 2.65228797972e-05 0.00550851028264 5.77088932053e-05 4.66090733582e-05 0.00573990687999 3.49481317055e-05 -4.93576362409e-05 0.00565565558032 3.90180788261e-05 1.09299517748e-05 0.00563107986903 1.17190141855e-05 -7.77265764278e-05 86.6326099394 123.409942397
45000 52.999591443 14.7390200082 24.2594571954 0.00566109135458 2.88775206844e-05 -2.71748236237e-05 0.00565286627336 0.000128704416423 -5.97096935288e-05 0.00560606631479 -9.7506552297e-05 3.09486805594e-05 0.00551222483793 5.98846118224e-05 4.70665936165e-05 0.00574445321608 3.61312739106e-05 -4.79274474936e-05 0.00566005929264 4.05726533843e-05 1.11858314082e-05 0.00563627733957 1.14749193363e-05 -7.39112135009e-05 86.6713340405 123.381073976
46000 53.5657023894 14.7419624415 24.2566583563 0.00566435269766 2.96189636741e-05 -2.61355156957e-05 0.00565838448506 0.000136355012579 -6.20122515297e-05 0.00572751425303 -7.9284513203e-05 1.1688643672e-05 0.00551493378604 5.76849472532e-05 4.73010588178e-05 0.00574917655982 3.65880193486e-05 -4.79247420181e-05 0.00566353697038 4.18755119995e-05 1.18305462705e-05 0.0056387956389 1.30381434927e-05 -7.10572328881e-05 86.7113852716 123.353102869
47000 54.1322817896 14.7449600046 24.2540876881 0.00566778067026 3.00515388926e-05 -2.51334322008e-05 0.00566451791119 0.000135182672468 -6.09198522514e-05 0.00572743343062 -8.36560743764e-05 2.03432319654e-05 0.00551911988276 5.99874196106e-05 4.8239407258e-05 0.0057541302627 3.76087085522e-05 -4.66603563631e-05 0.00566847681903 4.4826740184e-05 1.17854760622e-05 0.00564317767901 1.24026072173e-05 -6.67276393102e-05 86.7831914525 123.334805924
48000 54.6991096265 14.7480877275 24.251460388 0.00567168313819 3.10544645836e-05 -2.39925749553e-05 0.00567147786893 0.000146255243875 -6.3348967087e-05 0.00572408542037 -8.43087162667e-05 1.91142550425e-05 0.00552113948834 5.75772879923e-05 4.80869711547e-05 0.00575875976455 3.69694200815e-05 -4.54745297754e-05 0.00567235993794 4.58148905994e-05 1.2340956351e-05 0.0056468752881 1.38194675266e-05 -6.33811890465e-05 86.8273539452 123.306483671
49000 55.2663050961 14.7512597761 24.249005598 0.00567454193969 3.24236292793e-05 -2.24435378661e-05 0.00567741790034 0.000142838064551 -6.11771729615e-05 0.00571924711298 -8.68033547049e-05 1.77421217882e-05 0.00552595280564 5.94798308537e-05 5.07653263653e-05 0.00576614920307 3.8375309037e-05 -4.34638218135e-05 0.00567585221794 4.86020816741e-05 1.19454297292e-05 0.00565559109056 1.37418187782e-05 -5.68400451501e-05 86.8721955335 123.277411282
50000 55.8340432175 14.7544472632 24.2467836208 0.00567931100355 3.13696371767e-05 -2.28641888956e-05 0.00568400921964 0.000150707664977 -6.39871441768e-05 0.00572390698907 -9.09850333014e-05 2.56743366252e-05 0.00552739034072 5.49921351184e-05 4.97335137604e-05 0.00576913402292 4.19957554867e-05 -4.16405521592e-05 0.00568131934534 4.82642096156e-05 1.12694990209e-05 0.00565097109907 1.11741734759e-05 -6.9705608069e-05 86.9504640466 123.258691736
51000 56.402063134 14.7576813737 24.2446207634 0.00568326842663 3.23001241444e-05 -1.94219012797e-05 0.00569316202159 0.000151756709231 -6.07591803395e-05 0.00571901303938 -9.24583095822e-05 1.96722554083e-05 0.00553234690961 5.76800158174e-05 5.37570713033e-05 0.00577646634463 3.97336914014e-05 -3.91945606092e-05 0.00568730886689 5.22858430608e-05 1.53145499142e-05 0.00565944856128 1.23523662579e-05 -4.88756581151e-05 86.9991208312 123.229051194
52000 56.9705958545 14.7609338619 24.2426748347 0.00568812115054 3.27348352193e-05 -1.71912283739e-05 0.00570189977824 0.000154253682716 -6.02399492562e-05 0.00571964718039 -9.62802891997e-05 3.30037929721e-05 0.00553493367588 5.52766437957e-05 5.37983215531e-05 0.00578149559622 4.05926291804e-05 -3.74385767057e-05 0.00569319892277 5.20097208019e-05 1.57241554788e-05 0.00566353094133 1.38208203025e-05 -4.10681088729e-05 87.0641852604 123.209556662
53000 57.5395347483 14.7642162174 24.2409589261 0.00569253242077 3.32479185664e-05 -1.52689661768e-05 0.00571026506958 0.00015996850851 -6.0750818081e-05 0.00571679682539 -9.54534778902e-05 2.80022792349e-05 0.00553893205169 5.44454968938e-05 5.52045715455e-05 0.0057876314013 4.03664868683e-05 -3.40762301106e-05 0.00569807900995 5.29959057111e-05 1.65234464261e-05 0.00566655808672 1.48729743849e-05 -3.63481207402e-05 87.1333744182 123.17854847
54000 58.1089306712 14.7674985573 24.2393849631 0.0056971037427 3.20155015188e-05 -1.46988858057e-05 0.00571795530976 0.000158002303914 -5.83626491846e-05 0.00571839355953 -9.95795876852e-05 3.50064239608e-05 0.0055157483052 1.150315442e-05 6.94997973248e-05 0.00579413931147 3.98487349143e-05 -3.24540016612e-05 0.00570462361317 5.39826059079e-05 1.67209241015e-05 0.00567253276584 1.22580461732e-05 -3.09993008388e-05 87.2021964622 123.158517779
55000 58.6787595461 14.770771122 24.2380145795 0.0057010008171 3.29572973334e-05 -1.14192156991e-05 0.0057272757614 0.000167436070092 -5.86718988461e-05 0.00571460464384 -9.67576659897e-05 3.75983970842e-05 0.00552220571412 1.02962421978e-05 7.61387315009e-05 0.00579789031368 4.05235936739e-05 -2.80215925427e-05 0.00570924515837 5.35034293214e-05 1.87861744703e-05 0.00567334374483 1.49752757863e-05 -2.34701675491e-05 87.2719714084 123.137838311
56000 59.2489886976 14.7740519593 24.2369102856 0.00570523244329 3.23224982057e-05 -8.92337905765e-06 0.00573582889595 0.000162784085283 -5.46336016422e-05 0.00571404071955 -0.000100762798807 3.85160758416e-05 0.00552298169329 7.48755374425e-06 7.37829316752e-05 0.00580500670118 4.02119367889e-05 -2.5034761854e-05 0.0057163516147 5.5556389633e-05 1.9910103031e-05 0.00567623127358 1.4484586469e-05 -1.56186524359e-05 87.3471685778 123.105782164
57000 59.8196777363 14.777315255 24.235998858 0.00570954630269 3.24667607831e-05 -7.20190999869e-06 0.00574510695231 0.000169811706115 -5.40603047834e-05 0.00571199738929 -0.000101711274469 4.1026761216e-05 0.00552709938859 5.23495039382e-06 7.70177207009e-05 0.00580872237912 4.04714278879e-05 -2.14194833483e-05 0.00572047310446 5.4270617256e-05 2.11461676604e-05 0.00567999794619 1.49472176295e-05 -1.10150432572e-05 87.4205352634 123.084160489
