cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 92.6486270224 25.1464482681 21.1391711723 0.00653460097997 -3.88151239332e-05 -1.52636306338e-05 0.00639094755801 -9.14044753261e-05 -2.93052323268e-05 0.006766518725 1.6730699199e-06 1.01130664114e-05 0.00683102124289 -2.5047032853e-05 -1.37108358938e-05 0.00622100186874 -4.22008751915e-05 -6.49462836169e-06 0.00657555803885 -1.93754120904e-05 -3.71016325334e-05 0.00632575712859 -6.00716385729e-05 -1.45755182754e-06 86.3733486232 132.727600282
11000 93.299860696 25.1423838117 21.1375395081 0.00649135343112 -4.18198434315e-05 -1.67921886898e-05 0.00635455423437 -9.54328353755e-05 -2.94991483859e-05 0.00671422531006 4.12847561921e-06 9.45618317495e-06 0.00677903757264 -2.7482773538e-05 -1.41261915421e-05 0.00618898982734 -4.97871088003e-05 -5.72386695304e-06 0.00653186327747 -2.16837322043e-05 -3.90105279623e-05 0.00629040967641 -6.53429005535e-05 -1.79606417982e-06 86.3302007504 133.009671393
12000 93.9468377437 25.1379433688 21.1357314307 0.00645000303642 -4.64847285833e-05 -1.75923153673e-05 0.00632131921577 -0.000100917406142 -3.15876391299e-05 0.00666167931359 4.16284814326e-06 9.07887544185e-06 0.00672744679847 -2.3853312171e-05 -1.68042792705e-05 0.00615895262284 -5.75571491182e-05 -6.09519436191e-06 0.00648920130277 -2.52526090696e-05 -4.00288522542e-05 0.00625849428672 -7.43275135903e-05 -8.37150388848e-07 86.2779470011 133.275943918
13000 94.5898093504 25.1331204175 21.1337716924 0.00641087860223 -5.02056923841e-05 -1.99054315116e-05 0.006288670593 -0.000106280581706 -3.45513090253e-05 0.00661277978946 4.45949037714e-06 6.63884626723e-06 0.00668001105416 -2.31156425172e-05 -2.00355613951e-05 0.00612909323689 -6.46428392759e-05 -7.31426883894e-06 0.00644847993942 -2.90258397745e-05 -4.32857126932e-05 0.00622710497411 -7.91070000147e-05 -1.99073543915e-06 86.2172585015 133.526748349
14000 95.2290186067 25.1279476827 21.1316523026 0.00637388029877 -5.31359137697e-05 -2.1660500991e-05 0.00625948962856 -0.000108810727029 -3.55576073174e-05 0.00656662570441 6.24406726354e-06 6.24664676879e-06 0.00663378261432 -2.29455562054e-05 -2.15093154165e-05 0.006103524696 -7.13283813398e-05 -8.5760992501e-06 0.00641054111338 -3.0694093909e-05 -4.56668584821e-05 0.00619699902845 -8.4440636321e-05 -1.81516008786e-06 86.1480548846 133.762604311
15000 95.8646585976 25.1224065779 21.1293849474 0.00633903163621 -5.73380317839e-05 -2.36388215621e-05 0.00623294881954 -0.000116944144226 -3.88580340266e-05 0.00652113720237 6.92419543146e-06 4.3644670555e-06 0.00659006152485 -2.15678914058e-05 -2.3771761921e-05 0.00607787519042 -8.03599015299e-05 -1.04037434474e-05 0.00637415349584 -3.55263676388e-05 -4.89373427309e-05 0.00617015318014 -9.19796305606e-05 -1.21187684515e-06 86.0713776757 133.983703634
16000 96.4969435918 25.1165239057 21.1270294377 0.00630661494307 -6.0089990409e-05 -2.42435326396e-05 0.00620520709117 -0.000118558089689 -3.9287955967e-05 0.00648017325282 7.17368624562e-06 2.93017894278e-06 0.00655020416762 -2.16431718522e-05 -2.46046379931e-05 0.00605456466483 -8.55275276792e-05 -1.09423714676e-05 0.00633978626659 -3.70846587146e-05 -4.91600845627e-05 0.00614328646521 -9.57686323125e-05 -2.25340200532e-07 85.9875186183 134.191274447
17000 97.1260573021 25.1102941857 21.1245653 0.00627584538213 -6.37864892717e-05 -2.49664471869e-05 0.00618148344369 -0.000123356226911 -3.9563124766e-05 0.00644020590341 9.68190288285e-06 2.28628768465e-06 0.00650968614432 -2.07861873898e-05 -2.61489341702e-05 0.00603403775499 -9.41103014485e-05 -1.1789803795e-05 0.0063078338061 -3.98586437361e-05 -5.01376049658e-05 0.00611940421369 -0.000102871350724 1.09201923942e-06 85.8966675487 134.384903185
18000 97.7521710494 25.1037694241 21.1220214528 0.00624633553747 -6.67761504507e-05 -2.57897634917e-05 0.00615765003823 -0.000130366690729 -4.21835214023e-05 0.00640191999868 1.04948012484e-05 1.41414639277e-06 0.00647277274362 -1.95069501716e-05 -2.67551875822e-05 0.00601195599621 -0.000100363682153 -1.30884736277e-05 0.0062766373821 -4.30999737364e-05 -5.13111696454e-05 0.00609555419843 -0.000107222969223 2.29792756815e-06 85.8000639763 134.565205123
19000 98.3754811615 25.0969644546 21.1194002725 0.00621939685391 -6.9572224323e-05 -2.70399619137e-05 0.00613654022584 -0.00013151696832 -4.15828675639e-05 0.00636585593643 1.13018959316e-05 -1.33522540495e-06 0.00643797241598 -1.87584491343e-05 -2.90738518394e-05 0.00599491453609 -0.000106429691059 -1.3948037268e-05 0.00624875750808 -4.56009995623e-05 -5.27767114171e-05 0.00607349077142 -0.000111595806211 2.86969428668e-06 85.6975375612 134.732591037
20000 98.9961421763 25.0898705934 21.1167256297 0.00619422300744 -7.21118843457e-05 -2.71317111559e-05 0.00611790365449 -0.00013832913608 -4.29434984978e-05 0.00633335210134 1.43033194387e-05 -4.91787373286e-07 0.00640433007166 -1.74893931525e-05 -2.90190604044e-05 0.00597783519772 -0.000114829551626 -1.53584602944e-05 0.00622143646045 -4.77974090981e-05 -5.36747557423e-05 0.00605448753937 -0.000117324696387 5.48750852426e-06 85.5898016662 134.887372178
21000 99.6143269215 25.0825230419 21.1140308501 0.00617033857093 -7.50203301188e-05 -2.72112945967e-05 0.00609818377583 -0.000141918708025 -4.2673451991e-05 0.00630087634933 1.48403871012e-05 -2.25316392737e-06 0.00637379393897 -1.60377554361e-05 -2.95582150142e-05 0.00596162047541 -0.000119585991602 -1.5533100342e-05 0.00619606158465 -5.1052528983e-05 -5.34950023989e-05 0.00603432813898 -0.000120470710465 6.57623045703e-06 85.4776209242 135.03033527
22000 100.230217758 25.0749793881 21.1113113009 0.00614799204603 -7.62286492672e-05 -2.72856279165e-05 0.00608199341693 -0.00014392959411 -4.20746742747e-05 0.0062710227141 1.79287174439e-05 -2.36931901193e-06 0.00634393914711 -1.4716760148e-05 -2.9958364216e-05 0.00594879845303 -0.000125904422535 -1.64326296437e-05 0.00617245941432 -5.19813141695e-05 -5.34364550323e-05 0.00601679540424 -0.000123815249312 7.78225062571e-06 85.3607904234 135.160715731
23000 100.843946498 25.0672323835 21.1085726729 0.00612719761712 -7.86254951013e-05 -2.72405846411e-05 0.00606578082999 -0.000151599729004 -4.34202175764e-05 0.00624340881277 2.00453176375e-05 -1.50449157207e-06 0.00631585142236 -1.37498758694e-05 -2.97006464975e-05 0.00593405217042 -0.000130599284467 -1.72693174631e-05 0.00614989145052 -5.45126535831e-05 -5.37094119978e-05 0.00600038677948 -0.000127580477188 9.70119073285e-06 85.2404347297 135.279931248
24000 101.45565767 25.059306759 21.1058235476 0.00610770128755 -8.01825140119e-05 -2.76971464868e-05 0.00605108518489 -0.000151444922793 -4.18546093728e-05 0.00621560896595 2.01746905495e-05 -4.44759578027e-06 0.00629050898638 -1.21492727792e-05 -3.09795674635e-05 0.0059235648552 -0.000135715723061 -1.76580406998e-05 0.0061296860954 -5.63148352888e-05 -5.38119811268e-05 0.00598383823198 -0.000130014751791 9.38003818825e-06 85.1164624635 135.387881879
25000 102.065511886 25.0512296299 21.1030828908 0.00608962863715 -8.13700260398e-05 -2.73994284314e-05 0.00591630171274 -0.000151018467357 -4.47165800476e-05 0.00619139832897 2.40923049935e-05 -3.96521852291e-06 0.0062651224433 -1.07227165959e-05 -3.10895825714e-05 0.0059123548624 -0.000142334472029 -1.92923291403e-05 0.00611013757378 -5.73221102732e-05 -5.31844255101e-05 0.00596972239829 -0.000134819720369 1.13383862545e-05 84.98935276 135.48493107
26000 102.673596865 25.0429879601 21.1003447493 0.00607274229115 -8.34105057049e-05 -2.71872507964e-05 0.005906148609 -0.000155670881239 -4.39760918042e-05 0.00616819556524 2.49657386837e-05 -4.09741380291e-06 0.00624263680062 -9.25807834525e-06 -3.05970825539e-05 0.00590197708103 -0.00014548810508 -1.90367768204e-05 0.00609156414707 -5.97270026863e-05 -5.33420912627e-05 0.00595590619343 -0.000135955776429 1.18216458341e-05 84.8598767737 135.571861838
27000 103.280066281 25.0346134543 21.0976162282 0.00605757279809 -8.34836682514e-05 -2.70103980089e-05 0.00589805419407 -0.000159149650766 -4.31037669441e-05 0.00614671952959 2.73199963767e-05 -5.11109216817e-06 0.00622238851868 -7.26242934732e-06 -3.08962237105e-05 0.00589441244111 -0.000151038963415 -1.96700621816e-05 0.00607695238608 -5.98098341156e-05 -5.29995095135e-05 0.00594354411987 -0.000138046985442 1.18913084032e-05 84.7278080043 135.648781116
28000 103.88507916 25.0261598689 21.0948853804 0.00604321581489 -8.4847795769e-05 -2.72047956567e-05 0.00589141792383 -0.00016801806374 -4.39535801705e-05 0.00612753708267 3.06049150632e-05 -4.09410398862e-06 0.00620133318397 -6.20007165528e-06 -3.05845061489e-05 0.00588542224625 -0.000153733026232 -2.09938406209e-05 0.0060603158445 -6.0895475001e-05 -5.33880700631e-05 0.00593234309014 -0.000141255441271 1.23219024569e-05 84.5940526178 135.716224993
29000 104.488720456 25.0176342831 21.0921706975 0.00602961857064 -8.55995826749e-05 -2.71826362264e-05 0.00588414512568 -0.000168971389207 -4.25602414665e-05 0.00610700630318 3.11730067378e-05 -5.9650391219e-06 0.00618302947721 -4.54204006759e-06 -3.09600901478e-05 0.00587937698255 -0.000157963335949 -2.0834522665e-05 0.00604604379859 -6.2526189742e-05 -5.22826425238e-05 0.00592088287659 -0.000142074252325 1.07554889788e-05 84.4586628854 135.774150532
30000 105.091105157 25.0090527614 21.0894417528 0.00601875140433 -8.58221798338e-05 -2.71941581244e-05 0.00588012691624 -0.000177404748575 -4.33241924768e-05 0.00609189143666 3.40542892345e-05 -5.68242821754e-06 0.0061678126196 -2.96254502006e-06 -3.09409401496e-05 0.00587347810485 -0.000162293322243 -2.29106121504e-05 0.00603441967231 -6.25827791326e-05 -5.24959111832e-05 0.00591319532309 -0.000145830662889 1.07301515873e-05 84.3219114348 135.823103966
31000 105.692364239 25.0004315634 21.0866914395 0.00600743988805 -8.66021982068e-05 -2.73230582818e-05 0.005874653975 -0.000178458100573 -4.2767260996e-05 0.00607505743795 3.68002375128e-05 -4.08125457151e-06 0.00615042574806 -9.38565038181e-07 -2.9524574231e-05 0.00586768520086 -0.000164076355089 -2.33083612709e-05 0.00602220011153 -6.36599087044e-05 -5.25295572579e-05 0.00590350267787 -0.000146204251256 8.86451356524e-06 84.18443695 135.863771147
32000 106.292631494 24.9917832635 21.083954289 0.00599782558011 -8.65930221499e-05 -2.78694452774e-05 0.00587108036428 -0.000182526493134 -4.25917476676e-05 0.00606114832031 3.65200310708e-05 -6.40212353529e-06 0.00613843915358 -7.02684725025e-07 -3.06472856098e-05 0.00586447891816 -0.000169729797519 -2.48610159706e-05 0.00601345249325 -6.37540024225e-05 -5.26829758763e-05 0.0058961806462 -0.000147699771355 7.15803367555e-06 84.0460747476 135.895951949
33000 106.892005653 24.9831331284 21.0811779842 0.00598951368876 -8.6476112457e-05 -2.8155935315e-05 0.00586884358933 -0.000188227239805 -4.31682076148e-05 0.00604870673403 4.13682997834e-05 -5.54009019082e-06 0.00612412868356 1.02910067392e-06 -3.11672870374e-05 0.00585971152467 -0.000169149591312 -2.57381985164e-05 0.00600311884165 -6.40149430033e-05 -5.27319749901e-05 0.00589038868657 -0.000148498444831 5.21730029484e-06 83.9075299809 135.921000644
34000 107.490562328 24.9745225779 21.0783455776 0.00598177152127 -8.4961804989e-05 -2.87409367046e-05 0.00586631130071 -0.00018667492042 -4.24804966421e-05 0.00603556143724 4.22945543236e-05 -6.64082811772e-06 0.00611301973025 3.86330295142e-06 -3.08845970629e-05 0.00585830172692 -0.000170912518246 -2.64171765703e-05 0.0059953005836 -6.30117991182e-05 -5.23567780141e-05 0.00588461106462 -0.000147334761298 1.73050789284e-06 83.7687959567 135.937863764
35000 108.088429503 24.9659635516 21.0755197485 0.00597599124611 -8.52409699719e-05 -2.85613385833e-05 0.005866308407 -0.00019733513335 -4.35858073478e-05 0.00602717517429 4.52980307973e-05 -5.87195916189e-06 0.00610426829059 5.58284656544e-06 -3.0600741566e-05 0.00585552492182 -0.000174319546292 -2.86952736781e-05 0.00598823732406 -6.30066107696e-05 -5.22090662837e-05 0.00588207923048 -0.000151201051317 -6.05014374801e-08 83.6300393522 135.947550922
36000 108.685685967 24.9574265661 21.0726565993 0.00597007606882 -8.46467337909e-05 -2.90675355691e-05 0.00586331953107 -0.00019375154567 -4.37075056144e-05 0.00601764955381 4.86079350629e-05 -3.15791637094e-06 0.00609364407695 7.13227058105e-06 -2.8158269809e-05 0.00585375068423 -0.000174196663505 -2.96785709491e-05 0.00598117345909 -6.22287965828e-05 -5.21155828411e-05 0.00587809685061 -0.000150110850632 -2.75939913891e-06 83.4916511373 135.951334027
37000 109.282459536 24.9490075933 21.0697538751 0.00596539209498 -8.35603223128e-05 -2.92224248301e-05 0.00586287536967 -0.000198478829581 -4.35910747669e-05 0.00600847837529 4.86903437614e-05 -4.70508568325e-06 0.00608750881964 8.60122778112e-06 -2.85136140191e-05 0.00585366931631 -0.000179738330693 -3.18297610798e-05 0.00597752658759 -6.17497777363e-05 -5.23299182603e-05 0.00587595427008 -0.000151291487628 -6.12670515414e-06 83.3536120573 135.947730749
38000 109.878821938 24.9406831659 21.0668120078 0.0059609984468 -8.27895342017e-05 -3.02133052318e-05 0.00586321396407 -0.000201144539353 -4.48121968599e-05 0.00599756527863 5.4544262647e-05 -3.68397926466e-06 0.00607618444772 9.44718957513e-06 -2.9239626797e-05 0.00585193556505 -0.000176921342039 -3.26570270294e-05 0.00597191594029 -6.10369838011e-05 -5.17238211919e-05 0.00587326753438 -0.00015092954452 -9.56912625637e-06 83.2163030459 135.938763518
39000 110.474850426 24.9324887023 21.0638206349 0.00595851323512 -8.19225478923e-05 -3.01694411462e-05 0.00586272329483 -0.000200139988289 -4.48802668055e-05 0.00599518471655 5.25161479107e-05 -3.38435977912e-06 0.00607362490788 1.21594103452e-05 -2.71947941179e-05 0.00585312170307 -0.000179445338321 -3.38924695752e-05 0.00596847274166 -6.04862960892e-05 -5.18267050409e-05 0.00587394140298 -0.000150689230904 -1.16863765945e-05 83.0797492599 135.923524463
40000 111.070591172 24.9244286192 21.0607727587 0.00595643211053 -7.99338554413e-05 -3.07426652823e-05 0.00586554444823 -0.000206487663934 -4.67436258832e-05 0.00599053312101 5.61056746696e-05 -3.23174239476e-06 0.0060696823099 1.36764186187e-05 -2.75375356158e-05 0.0058526854795 -0.00017809029542 -3.63026908812e-05 0.00596572594933 -5.91422764191e-05 -5.22040137413e-05 0.00587441347088 -0.000150383719205 -1.49116732813e-05 82.9441082231 135.903556515
41000 111.666114733 24.9164953837 21.0576796954 0.0059549516257 -7.90252006038e-05 -3.11035290735e-05 0.00586578060166 -0.000202915385242 -4.64135521933e-05 0.0059870041034 5.98861110757e-05 -1.67155737143e-06 0.00606463774325 1.60214367453e-05 -2.64023332521e-05 0.00585425226312 -0.00017850212075 -3.64498578158e-05 0.00596277729826 -5.92246518933e-05 -5.18054225745e-05 0.00587482949401 -0.000148383414871 -1.61285362036e-05 82.8095672146 135.879339593
42000 112.261518644 24.9087450814 21.0544561482 0.00595277489755 -7.68035970896e-05 -3.23354625158e-05 0.00586933610621 -0.000206566234856 -4.82383708058e-05 0.00598012881498 5.92999450425e-05 -5.06823922614e-06 0.00606076015801 1.67435514697e-05 -2.7846000693e-05 0.00585597564133 -0.000179330789629 -3.96308380152e-05 0.00596224038477 -5.77306068967e-05 -5.21631051553e-05 0.00587473431152 -0.000148746565712 -2.15341087925e-05 82.6762004048 135.85040446
43000 112.85680791 24.9011502271 21.0512336905 0.0059524822137 -7.51666552287e-05 -3.22945089743e-05 0.00587098345761 -0.000205466209341 -4.93334753324e-05 0.00597882100322 6.37387927704e-05 -1.65433105971e-06 0.00605828656982 1.79458050911e-05 -2.61828531853e-05 0.0058563436355 -0.000176518288533 -4.03267709459e-05 0.00595947638862 -5.55751207349e-05 -5.15637709311e-05 0.00587726589372 -0.000146116532151 -2.1847742914e-05 82.5442249972 135.818485574
44000 113.452011916 24.8937340632 21.0479354974 0.00595128778956 -7.28430832129e-05 -3.38046603324e-05 0.00587355970822 -0.000204277940868 -5.09263177382e-05 0.00597291941143 6.5061153802e-05 -4.83169991782e-06 0.00605363693663 2.1705683768e-05 -2.73740679456e-05 0.00585998774414 -0.000178474496866 -4.31855057234e-05 0.00595889372503 -5.46478673406e-05 -5.13864385404e-05 0.00587755426919 -0.000144277181569 -2.59966985864e-05 82.413586546 135.78255924
45000 114.047196367 24.8865203825 21.0445718853 0.005952133892 -7.14253825046e-05 -3.39438202626e-05 0.00587703502161 -0.000208259198332 -5.41101194367e-05 0.00597356238567 6.61122138628e-05 -2.18740415516e-06 0.00605486401894 2.15250663654e-05 -2.58016512585e-05 0.00585974146919 -0.000174503459483 -4.60314848327e-05 0.00595794678165 -5.25854046559e-05 -5.18476771404e-05 0.00588217652398 -0.000144363361727 -2.69625617988e-05 82.2845132957 135.744167322
46000 114.64240756 24.8794929046 21.041163072 0.00595235502252 -6.91701464429e-05 -3.41262752874e-05 0.00587921428281 -0.00020362664252 -5.40403023972e-05 0.00597183044443 6.99031699217e-05 8.69614651407e-07 0.00605278568859 2.42402833258e-05 -2.31947814859e-05 0.00586320671326 -0.000174288602947 -4.64387249882e-05 0.00595742415724 -5.11416941725e-05 -5.09693427036e-05 0.0058835382102 -0.000141398777332 -2.7804630033e-05 82.1568238911 135.70334149
47000 115.237727797 24.8726756593 21.037696032 0.00595226756189 -6.78037604009e-05 -3.44846387121e-05 0.00588007627569 -0.000214104276965 -5.57013866758e-05 0.00596787037579 6.73605624082e-05 -2.09807577295e-06 0.00605190720132 2.41027742174e-05 -2.37392452878e-05 0.0058656132433 -0.000172926875009 -5.01367665638e-05 0.00595858683684 -5.08502881203e-05 -5.11034493819e-05 0.00588554412187 -0.000142192375994 -3.00667643891e-05 82.0309469428 135.660156321
48000 115.833148569 24.8660439145 21.0342282632 0.00595522923555 -6.53258200642e-05 -3.47285947933e-05 0.00588441816496 -0.000209740537692 -5.6317066081e-05 0.00596947527221 7.36391919077e-05 1.11371346806e-06 0.00605217632656 2.5941094283e-05 -2.27281495686e-05 0.00586979709569 -0.000170431803541 -5.06096539395e-05 0.00595932178423 -4.86717397406e-05 -4.91900455564e-05 0.00588973278955 -0.000137267709461 -3.04579538767e-05 81.906596125 135.616590632
49000 116.428745297 24.8596240007 21.0307004075 0.00595723346296 -6.3419700634e-05 -3.60735925147e-05 0.00588894474843 -0.000208728424039 -5.86977727092e-05 0.00596939399695 7.2132284293e-05 -9.00183269128e-08 0.00605335840708 2.82860193793e-05 -2.20532113802e-05 0.00587495344474 -0.000171556926263 -5.44182848667e-05 0.00596313983661 -4.85521373938e-05 -5.06148095128e-05 0.00589266188632 -0.000135378852276 -3.3750355133e-05 81.7839900376 135.571111299
50000 117.024483282 24.8534105154 21.0271055443 0.00595847731134 -6.15174758951e-05 -3.42610898671e-05 0.00589362883527 -0.000209352266512 -6.13368267491e-05 0.0059695649855 7.24978246605e-05 4.17737176875e-06 0.00605485187908 2.77123772148e-05 -1.96113601603e-05 0.00587595566245 -0.000164925608338 -5.44566183364e-05 0.00596124506736 -4.7722213253e-05 -4.90258174705e-05 0.00589701888743 -0.00013311305585 -3.15489772904e-05 81.6630788392 135.525907304
51000 117.620491989 24.8474649131 21.0235149628 0.00596201331388 -5.69944661972e-05 -3.6496009963e-05 0.00589770853443 -0.000204274755107 -6.20194090035e-05 0.00597117159924 7.89343317374e-05 3.88998610218e-06 0.00605551282928 3.17946529485e-05 -1.99910761154e-05 0.00588215501675 -0.000164197837802 -5.65326600891e-05 0.00596522759165 -4.43618959378e-05 -4.69910685908e-05 0.00590434933442 -0.000123121731768 -3.27593548003e-05 81.5436272376 135.478938436
52000 118.216732804 24.8417826985 21.0197904443 0.00596450162188 -5.58155087241e-05 -3.67301140112e-05 0.00590543801057 -0.000207821438664 -6.76784371679e-05 0.00597105942052 7.6388101651e-05 1.47106753385e-06 0.00605785958594 3.25023103335e-05 -2.02643791058e-05 0.00588559486327 -0.000159967302276 -6.01115486752e-05 0.00596894062297 -4.42489334986e-05 -4.79965385904e-05 0.00590598788386 -0.000128052220915 -3.36682881313e-05 81.4263014085 135.432184424
53000 118.813254351 24.8362875288 21.0161633009 0.00596609591821 -5.36892277568e-05 -3.62163200017e-05 0.00590719420772 -0.000201083871259 -6.63293843201e-05 0.00597280136673 8.14531087942e-05 4.48066963576e-06 0.00605919122966 3.26025801816e-05 -1.85588392524e-05 0.00588877072913 -0.000156561164467 -6.00376127622e-05 0.0059697320878 -4.29419715846e-05 -4.50519780349e-05 0.005905786274 -0.000124625510985 -3.2599425718e-05 81.3102751973 135.386155843
54000 119.410009632 24.8310371416 21.0125207683 0.00596865042114 -5.15342967343e-05 -3.69005997245e-05 0.0059135158734 -0.000199662591237 -6.99421485634e-05 0.00597222030384 7.92522018777e-05 3.39336004066e-06 0.00605947614098 3.56167690627e-05 -1.76616257846e-05 0.00589368751887 -0.000155216414613 -6.41142243031e-05 0.00597409630436 -4.29491937143e-05 -4.59598969999e-05 0.00591034463045 -0.000123270339682 -3.48261118974e-05 81.1962158841 135.340227835
55000 120.007038361 24.8259713007 21.0088846116 0.00597189912669 -4.96615822552e-05 -3.59783133579e-05 0.00591945060766 -0.000198415120752 -7.26389833126e-05 0.00597534469471 8.09960902474e-05 6.23374426972e-06 0.00606366472147 3.53194880242e-05 -1.60522853348e-05 0.00589704945265 -0.000149511670402 -6.46222606427e-05 0.0059741001673 -4.32867607039e-05 -4.10441713373e-05 0.00591470145012 -0.000119996671088 -3.41708752148e-05 81.083644186 135.295969812
56000 120.604334173 24.8211413727 21.0052312105 0.00597462906735 -4.67391991428e-05 -3.6700921441e-05 0.00592271416695 -0.00019173910263 -7.23212170918e-05 0.00597711916755 8.40766508276e-05 6.87159347006e-06 0.00606565095218 3.63980686254e-05 -1.49566130582e-05 0.00590211816188 -0.000145962421818 -6.69656836108e-05 0.00597888007411 -4.13530859439e-05 -4.16885100961e-05 0.00591584057812 -0.000119772142867 -3.11045324002e-05 80.9724668529 135.251658734
57000 121.201920995 24.8165538828 21.0015383628 0.00597651376686 -4.56176459846e-05 -3.6343622098e-05 0.00592916797347 -0.000194968760418 -7.76715279775e-05 0.00597790103359 8.16847781269e-05 6.87600143323e-06 0.00606800135211 3.83583017079e-05 -1.45675327539e-05 0.00590355931262 -0.000142201131338 -6.87148735483e-05 0.00597972037018 -4.40325560807e-05 -4.0287228171e-05 0.00592049879429 -0.000116140699631 -3.51332248847e-05 80.8632878209 135.209489725
