cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
17000 104.274716256 18.4308072715 19.8488413202 0.00650818254528 -1.10086746651e-05 -6.98613493427e-05 0.00647785330507 2.66405938502e-05 -3.1768166789e-05 0.00659015127601 -1.98293027552e-05 -0.000104200285978 0.00638265548801 -5.17941298031e-06 -7.33130905212e-05 0.00658193687422 -2.48147279731e-05 -7.97176911796e-05 0.00640417565221 1.07653123783e-05 -5.71348625658e-05 0.00655111967591 -1.56146452003e-05 -6.09663210504e-05 86.3372011168 130.156689632
18000 104.923789696 18.4297748693 19.8416967665 0.00647444969344 -1.04957010298e-05 -7.29431477712e-05 0.00644185593831 2.45663938473e-05 -3.47375806743e-05 0.00655434496504 -2.11845315052e-05 -0.000109184674608 0.006352827989 -3.98095145081e-06 -7.3975067861e-05 0.00654798966772 -2.50851841132e-05 -8.32184832663e-05 0.00637331329066 1.1865289259e-05 -6.05558616161e-05 0.0065194624176 -1.51680692393e-05 -6.45461830158e-05 86.3234311518 130.187796899
19000 105.569553941 18.4288020414 19.8342061149 0.00644113210755 -9.11156357228e-06 -7.72346953877e-05 0.00640797201197 2.50836427639e-05 -3.78160002699e-05 0.00651941873202 -2.2160842679e-05 -0.000115961133225 0.00632291685392 -1.14678169155e-06 -7.70046860548e-05 0.00651443621069 -2.3509309395e-05 -8.88280678006e-05 0.00634252230792 1.36787378708e-05 -6.29709508821e-05 0.00648739395948 -1.33450193814e-05 -7.11955781207e-05 86.3087178713 130.218532032
20000 106.212203912 18.4279025426 19.8263834619 0.00641201162253 -8.07166988246e-06 -7.88311714633e-05 0.00637757182739 2.70358463205e-05 -3.81232380519e-05 0.0064888315865 -1.97294956409e-05 -0.000115178773157 0.00629851609727 1.80803868021e-07 -7.8767441849e-05 0.00648444368335 -2.2410147994e-05 -9.20928318388e-05 0.0063156738338 1.47353132072e-05 -6.44976590738e-05 0.00645951370845 -1.28684753277e-05 -7.56215939999e-05 86.293464968 130.249722717
21000 106.851912499 18.4270418937 19.8182901347 0.00638277299505 -6.32503476016e-06 -8.30758215478e-05 0.00634596184841 2.67524162623e-05 -4.13347814725e-05 0.00645879843173 -2.22682442054e-05 -0.000121686137587 0.00627129517413 2.91877285308e-06 -8.11720365085e-05 0.00645645807024 -2.10393229765e-05 -9.6562917651e-05 0.00628876865445 1.67304527256e-05 -6.76441762074e-05 0.00643158871225 -1.0097007582e-05 -8.1338576329e-05 86.2774911167 130.280478036
22000 107.488844783 18.4262977068 19.8099932764 0.00635602584729 -6.83401758197e-06 -8.40741300193e-05 0.00631857338198 2.58666861281e-05 -4.07936219482e-05 0.00642960034261 -2.19379871506e-05 -0.000124848952978 0.00624835685002 1.88440380088e-06 -8.07600875755e-05 0.00642939226013 -1.86878692334e-05 -9.88232043197e-05 0.00626305587971 1.54859750841e-05 -6.99118428828e-05 0.00640740656658 -1.00258607482e-05 -8.35327062426e-05 86.260819726 130.310950741
23000 108.123220732 18.4255970856 19.8014645833 0.00633179999888 -6.85130394278e-06 -8.61768761258e-05 0.00629324993993 2.74794404514e-05 -4.15830061052e-05 0.00640264282231 -2.36682283033e-05 -0.00012620761608 0.006228119468 3.75256684121e-06 -8.15896968206e-05 0.00640444821111 -2.00931845499e-05 -0.000102284769338 0.00624074027926 1.59536654368e-05 -7.07458636986e-05 0.00638432269871 -1.0670633852e-05 -8.94274661647e-05 86.2437315432 130.341672595
24000 108.755206045 18.4249842469 19.7927125783 0.00630833734186 -5.47383867531e-06 -8.82694975585e-05 0.00626774035602 2.67607459546e-05 -4.36059831354e-05 0.00637821939843 -2.52979235756e-05 -0.000130276199679 0.0062067341166 5.49901940934e-06 -8.18394235145e-05 0.00638101405755 -1.83382416262e-05 -0.000105624607151 0.00621926100636 1.77724714055e-05 -7.29638945549e-05 0.00636237824132 -9.6168433548e-06 -9.3341187358e-05 86.2259238515 130.372023907
25000 109.384959941 18.4244798615 19.7838005192 0.00628697054324 -4.57253565747e-06 -8.9909268009e-05 0.00624533573043 2.93883679162e-05 -4.32321835064e-05 0.00635485459985 -2.39801353165e-05 -0.000131018728992 0.00618984406012 6.45314944727e-06 -8.43020378038e-05 0.00635915134198 -1.61322184473e-05 -0.000107882794118 0.0061989731511 1.72451849175e-05 -7.54464192824e-05 0.00634200390226 -7.92399485995e-06 -9.74205040273e-05 86.2074519337 130.402229696
26000 110.012640047 18.4240651959 19.7747372832 0.00626748921332 -3.66839948244e-06 -9.09211107143e-05 0.0062242761986 2.94290415109e-05 -4.4211855018e-05 0.0063324060249 -2.41967203228e-05 -0.000132249350556 0.00617205219035 7.91200712756e-06 -8.26679103652e-05 0.00634035176397 -1.59342580991e-05 -0.000110114461554 0.00618028182722 1.81848869892e-05 -7.66489550818e-05 0.00632460240071 -7.55233661477e-06 -0.000100667251342 86.1886632565 130.432491164
27000 110.638401788 18.4236892737 19.7655760849 0.00624871451199 -2.51971989854e-06 -9.22253172104e-05 0.00620435042481 2.93540926975e-05 -4.45921205494e-05 0.00631185072774 -2.58702658256e-05 -0.000136930704144 0.00615582276527 8.26871968919e-06 -8.29113464786e-05 0.00632183645006 -1.33879578272e-05 -0.000111460276118 0.00616291410394 1.94127802202e-05 -7.98348156413e-05 0.00630719902831 -5.92693824571e-06 -0.000102734600523 86.1691167738 130.461920192
28000 111.262422203 18.4234859545 19.7563097304 0.00623188083203 -1.66617827519e-06 -9.30150210913e-05 0.00618708952585 3.328265574e-05 -4.44625284768e-05 0.00629196987625 -2.45370681673e-05 -0.000134605112667 0.00614241020967 1.0202590681e-05 -8.48763859204e-05 0.00630529298349 -1.25540938249e-05 -0.000112405813509 0.00614616936364 1.934996353e-05 -8.11496288761e-05 0.00629179965061 -5.16904931742e-06 -0.000106754827881 86.1490210005 130.491248671
29000 111.884787428 18.4233427727 19.7469858491 0.00621565456983 -7.29404351576e-07 -9.39286436131e-05 0.0061689342119 3.13786604681e-05 -4.58882731914e-05 0.00627428068533 -2.45340171055e-05 -0.000135897267318 0.00612716962085 9.9439441565e-06 -8.34169499698e-05 0.00628953440734 -1.11252027637e-05 -0.000115103928728 0.0061313282714 1.98093311681e-05 -8.2954251883e-05 0.00627676429057 -4.31390466238e-06 -0.000109309551813 86.1284939863 130.520234567
30000 112.505696373 18.4233419333 19.7375934687 0.00620277240267 9.10355777737e-07 -9.36853342418e-05 0.00615530030175 3.3719653542e-05 -4.48755187597e-05 0.00625897212731 -2.56523027558e-05 -0.00013673039411 0.00611673814763 1.20347073364e-05 -8.42268826717e-05 0.00627676068429 -9.68824487128e-06 -0.000114148485274 0.00611817484299 2.07808677314e-05 -8.48450693375e-05 0.00626538593451 -2.40621347051e-06 -0.000110604747541 86.107233893 130.547969227
31000 113.125291915 18.4234249953 19.7282032228 0.00618903345268 1.58223623095e-06 -9.32184189512e-05 0.00614146772459 3.58785365493e-05 -4.40224626207e-05 0.00624231041383 -2.40045697856e-05 -0.000134118033741 0.0061050935908 1.2360248256e-05 -8.24868230222e-05 0.00626286257369 -9.02622907803e-06 -0.000113807798937 0.00610501483696 2.16386008864e-05 -8.64655174467e-05 0.00625305908081 -2.52141705974e-06 -0.000111582360445 86.0855767845 130.575004674
32000 113.743654376 18.4236100692 19.7187973105 0.00617862287817 1.89719018111e-06 -9.36840038685e-05 0.00613032615633 3.48025485579e-05 -4.50024260318e-05 0.0062294791614 -2.67886974484e-05 -0.000135059876119 0.00609611685209 1.33358917162e-05 -8.21988144249e-05 0.00625367046196 -8.72453533101e-06 -0.000114150445707 0.0060952136749 2.18912843057e-05 -8.84135960578e-05 0.00624374633734 -2.54208681404e-06 -0.000114143564869 86.0633464649 130.600912671
33000 114.360971645 18.4239023382 19.7094084226 0.00616766729751 3.32334329182e-06 -9.48128825515e-05 0.00611995425152 3.9250486447e-05 -4.49416228505e-05 0.00621629403081 -2.50033566343e-05 -0.000135164813137 0.00608797646504 1.42287528517e-05 -8.52650330571e-05 0.00624273938382 -6.33880956494e-06 -0.00011470810321 0.00608346586411 2.28286367673e-05 -9.19379023672e-05 0.00623397444629 -9.53710310207e-07 -0.000115161957133 86.0403610522 130.625296109
34000 114.977298404 18.4243340262 19.700030678 0.00615914866035 5.046897046e-06 -9.29201144721e-05 0.00611020623322 3.89926679232e-05 -4.55324679127e-05 0.00620470194332 -2.43058842757e-05 -0.000130268113356 0.00607996232971 1.58171627295e-05 -8.18520343547e-05 0.00623419424326 -4.90833164728e-06 -0.000113358411978 0.00607566664616 2.44435153637e-05 -9.2119168268e-05 0.00622622617974 -5.58077405304e-07 -0.000116055356224 86.01709891 130.648902967
35000 115.592708545 18.4248876011 19.6906720487 0.00615014405364 7.14402640706e-06 -9.35758109443e-05 0.00610165862831 4.08688024511e-05 -4.55937312475e-05 0.00619306570349 -2.53115158019e-05 -0.0001333025803 0.00607218854674 1.68285635809e-05 -8.40724274531e-05 0.00622646717399 -2.28848577815e-06 -0.000112155167064 0.00606532951753 2.58229074552e-05 -9.57330217359e-05 0.00622002913348 3.16744245325e-06 -0.000115788256196 85.9931061577 130.670788388
36000 116.207375702 18.4255832931 19.6814441353 0.00614303035258 7.42169496196e-06 -9.12994147991e-05 0.00609599149775 4.33879885806e-05 -4.33281060709e-05 0.00618238718107 -2.31827299906e-05 -0.000128910563095 0.00606689299048 1.69194826202e-05 -8.15864024248e-05 0.00621932877991 -9.839297923e-07 -0.000109235701538 0.00605819030206 2.58544249645e-05 -9.53952712636e-05 0.00621377319435 2.25881769343e-06 -0.000114658841012 85.9685978025 130.69152368
37000 116.821358601 18.426443029 19.6723264117 0.00613695622656 8.64496091501e-06 -9.05395595026e-05 0.0060900829581 4.24645507205e-05 -4.42985400515e-05 0.00617340657595 -2.45841691302e-05 -0.000127514225185 0.00606115317493 1.78667782466e-05 -8.06853731227e-05 0.00621385211382 -1.1520643869e-06 -0.000108478872897 0.00605278395797 2.77273026897e-05 -9.78708337583e-05 0.0062089291407 3.43049947497e-06 -0.00011390659009 85.9436950207 130.710467762
38000 117.434744689 18.4274517605 19.6633208233 0.00613035270414 7.3815383724e-06 -9.14262496685e-05 0.00608606697367 4.70658628945e-05 -4.32301580298e-05 0.00617192048959 -2.55540188629e-05 -0.000125899384739 0.00605855965204 2.01086875074e-05 -8.26956633244e-05 0.00620212629633 8.79027789087e-07 -0.000113111425266 0.0060451862648 2.90960195895e-05 -0.000100276635527 0.00620078484056 2.69201646466e-06 -0.000107299269844 85.9179897072 130.727337505
39000 118.047627959 18.4286114827 19.6544161748 0.00612621103753 1.22122967304e-05 -8.8322266971e-05 0.0060814757231 4.78100907354e-05 -4.31083462738e-05 0.00615616373548 -2.23518188478e-05 -0.000122449021606 0.00605249035002 2.1101656118e-05 -7.99453644133e-05 0.00620380510747 2.76068777917e-06 -0.000103232658205 0.00604062616554 3.14771030385e-05 -0.00010143676433 0.00620054628268 6.39036302909e-06 -0.000111854984315 85.8919694432 130.742746981
40000 118.660048038 18.4299022408 19.6456141754 0.00612210141374 1.39092043661e-05 -8.73099314862e-05 0.00607934851297 4.87977849772e-05 -4.3061454018e-05 0.00614917727996 -2.36436429085e-05 -0.000121908601775 0.00604993421924 2.25244310436e-05 -8.02108446341e-05 0.00619983706351 4.72435062233e-06 -0.000101004785256 0.00603558171351 3.33456937349e-05 -0.000103541285282 0.00619751234181 7.78448252919e-06 -0.00011029854817 85.865398445 130.755616872
41000 119.272092344 18.4313959611 19.6369148073 0.00611974343577 1.69306232689e-05 -8.81478187472e-05 0.00607912768684 5.27006470699e-05 -4.26110977657e-05 0.00614125751416 -1.7278600103e-05 -0.000122772375332 0.00604879468673 2.38201341798e-05 -8.11693783476e-05 0.00619747433854 9.12988165511e-06 -0.000101672895063 0.00603327240253 3.69802827858e-05 -0.000106555022952 0.00619644708506 9.70917466907e-06 -0.000109310799917 85.8381624772 130.766244508
42000 119.883894878 18.4331103268 19.6283145264 0.00611657999628 1.68294581781e-05 -8.67505234725e-05 0.00607656334821 5.17704018126e-05 -4.34669293536e-05 0.00613762865192 -2.12322266694e-05 -0.000118249430273 0.00604526036693 2.57460517296e-05 -7.97102258752e-05 0.00619471791563 6.99966026002e-06 -0.000100375986905 0.00603062823429 3.81232343235e-05 -0.000108839691859 0.00619258686259 8.43886092295e-06 -0.000109444517977 85.8105351347 130.773383071
43000 120.495459883 18.4349477878 19.6197881011 0.00611472757455 1.94872118702e-05 -8.46989379084e-05 0.00607795970862 5.65720888486e-05 -4.17353337845e-05 0.00613267096597 -2.10751209099e-05 -0.000116436560535 0.00604668155683 2.86707944987e-05 -8.06657697013e-05 0.00619209397006 9.97739723986e-06 -9.55301315098e-05 0.00602684454054 4.1464837875e-05 -0.000108647104372 0.00619057015596 1.03472576458e-05 -0.000108904633941 85.7823228924 130.778935031
44000 121.106810813 18.4369574749 19.6113941212 0.00611267498569 2.10689219535e-05 -8.39229070694e-05 0.00607556672158 5.60412260829e-05 -4.28717503963e-05 0.00612834588273 -1.70291047532e-05 -0.00011345070441 0.00604172424975 2.82898298975e-05 -7.95610909337e-05 0.00619060571598 1.25369841847e-05 -9.37704006258e-05 0.00602490915434 4.38396128481e-05 -0.0001127547721 0.00619172962524 1.12848514188e-05 -0.000100790863959 85.7536305417 130.782126524
45000 121.718030856 18.4391281736 19.6031324135 0.00611164137458 2.23141823852e-05 -8.19508469624e-05 0.00607783933224 5.65780003118e-05 -4.25519762147e-05 0.00612431431721 -1.96555237143e-05 -0.000110851493607 0.00604272012287 3.10465685683e-05 -7.88110724077e-05 0.00618953163032 1.33940425738e-05 -8.98179385241e-05 0.00602292035213 4.54460340963e-05 -0.000112465587966 0.00619020007572 1.3968330039e-05 -0.000100972155945 85.7245907065 130.782607197
46000 122.329149892 18.4415208181 19.5950396256 0.00611108624829 2.51513747341e-05 -7.97189191568e-05 0.00608174552885 6.28818276404e-05 -4.02613482843e-05 0.00611986989535 -1.67815697794e-05 -0.000106698481988 0.00604381110642 3.42044954156e-05 -7.8146300088e-05 0.00618753512643 1.53708678827e-05 -8.49114720642e-05 0.00602152940098 4.92391159527e-05 -0.000112645098603 0.00619049381077 1.53717415223e-05 -9.89987704391e-05 85.6950151134 130.780719682
47000 122.940248202 18.4441114796 19.5870792033 0.0061105873191 2.61275954637e-05 -7.84398881727e-05 0.00608159380052 6.11286852922e-05 -4.09214617997e-05 0.00611743642788 -1.65693096758e-05 -0.00010485089979 0.00604215658766 3.65438597654e-05 -7.6766113433e-05 0.00618707905966 1.50190972355e-05 -8.442112642e-05 0.00602219987041 5.25829762951e-05 -0.00011614097124 0.00619038470116 1.42898184169e-05 -9.35004433495e-05 85.665035537 130.776117071
48000 123.55131475 18.4468582141 19.5793864886 0.00610983791169 2.84783570319e-05 -7.63538865108e-05 0.0060843821476 6.41609207518e-05 -4.03890103939e-05 0.00611369630772 -1.68239283603e-05 -0.000103731957982 0.00604418524338 3.85288879902e-05 -7.79732796188e-05 0.00618575204634 1.83126506668e-05 -7.9696816606e-05 0.00601961413972 5.48209984723e-05 -0.000114153560027 0.00619046408842 1.7856979859e-05 -8.95155288953e-05 85.6347343376 130.769109233
49000 124.162429929 18.4498095005 19.571860721 0.00611254625811 3.06331515803e-05 -7.41949395791e-05 0.00608891214675 6.65761264451e-05 -4.05789505306e-05 0.00611318550615 -1.35247858518e-05 -9.76439475517e-05 0.0060455471785 4.15236064602e-05 -7.64944345184e-05 0.00618754967952 1.99586496054e-05 -7.48712055288e-05 0.00602304865799 5.85001695013e-05 -0.000116249687961 0.00619408889155 1.87328914898e-05 -8.44755423006e-05 85.6039816829 130.759504806
50000 124.773606153 18.4529664972 19.5645030376 0.00611273715554 3.26462746979e-05 -7.15459634463e-05 0.00609056085834 6.72812990873e-05 -3.97147544147e-05 0.00611117163117 -1.41990412116e-05 -9.51717902967e-05 0.00604682013981 4.56777391627e-05 -7.55700520439e-05 0.00618861079053 1.92236310539e-05 -7.03626918477e-05 0.00602227994703 6.21561595478e-05 -0.000115739935783 0.00619435746751 2.05724180911e-05 -8.0970142223e-05 85.5729490332 130.746768684
51000 125.384896698 18.4563514612 19.5573860279 0.00611500230177 3.52218567665e-05 -6.88171915089e-05 0.00609529787447 7.12716497361e-05 -3.77534160576e-05 0.00611040986718 -1.23576639349e-05 -9.04775902705e-05 0.00605040953651 4.81839578421e-05 -7.58364369463e-05 0.00618920224608 2.35284490295e-05 -6.47856330171e-05 0.00602394717577 6.52211333498e-05 -0.000114754654675 0.00619907589944 2.32582144516e-05 -7.51565584336e-05 85.5416452335 130.731550033
52000 125.99638744 18.4599561037 19.5504348165 0.00611708955479 3.65575745726e-05 -6.89411142498e-05 0.00609934242312 7.28076422375e-05 -4.06595914493e-05 0.00611597516615 -1.8780600346e-05 -8.98953663123e-05 0.00605156181933 5.22518632785e-05 -7.43931289082e-05 0.00618732457574 2.49425359904e-05 -6.55846186762e-05 0.00602717077706 7.01546673841e-05 -0.000114797243865 0.00619621641745 2.40069661379e-05 -7.55792914564e-05 85.5099457893 130.713509628
53000 126.607995871 18.4637762172 19.54373695 0.00611673089212 3.90019759029e-05 -6.66376937709e-05 0.00610362930721 7.41249387842e-05 -3.93898433589e-05 0.0061089787817 -1.07242868883e-05 -8.97193785552e-05 0.0060545011318 5.43341204546e-05 -7.53893146479e-05 0.00618872264218 2.66326653299e-05 -6.13068431312e-05 0.00602662113143 7.2841595174e-05 -0.000114761850188 0.00619809714286 2.4059924959e-05 -6.74690871389e-05 85.4781332383 130.693054937
54000 127.219771221 18.467794184 19.5372408726 0.0061185655379 4.13607601383e-05 -6.43521525881e-05 0.00610788815036 7.84436789048e-05 -3.93438627191e-05 0.00610721831934 -8.71870971744e-06 -8.39430823277e-05 0.00605540987696 5.80824338578e-05 -7.31738454632e-05 0.00618930923305 2.82625751277e-05 -5.70020918018e-05 0.00602941566044 7.68532603056e-05 -0.000112699926232 0.00620014181946 2.56659366612e-05 -6.5552676183e-05 85.4460609307 130.670205599
55000 127.83176191 18.4720276677 19.5309569706 0.00611996793722 4.32560868605e-05 -6.25731787568e-05 0.00611116176121 7.86059702192e-05 -3.93200574478e-05 0.00610711476828 -9.02659546785e-06 -8.25978610495e-05 0.00605777307026 6.15653465232e-05 -7.28996727996e-05 0.0061906026702 2.97482556412e-05 -5.3699095763e-05 0.00603142089289 8.01455300926e-05 -0.000112865694134 0.0062009049286 2.76401456299e-05 -5.99366064516e-05 85.4137221481 130.644454245
56000 128.443949007 18.4764545675 19.5248794654 0.00612340474348 4.52036075579e-05 -5.92394162943e-05 0.00611887749048 8.31801736453e-05 -3.77730918371e-05 0.00610947148006 -7.18060406774e-06 -7.80357119274e-05 0.00606280051457 6.51568438132e-05 -7.21365943783e-05 0.00619240617568 3.12023486059e-05 -4.78563718892e-05 0.00603516811013 8.38018109233e-05 -0.000109081665371 0.00620354246528 2.79479196825e-05 -5.49690627576e-05 85.381562724 130.616862713
57000 129.056382396 18.4810751266 19.5190270274 0.00612570069515 4.75058848277e-05 -5.72127304642e-05 0.0061211287488 8.4086839408e-05 -3.86588341854e-05 0.00610967685569 -5.96385420567e-06 -7.42462804754e-05 0.00606440348872 6.89417860638e-05 -7.04609431507e-05 0.00619331263563 3.30743377198e-05 -4.45029122172e-05 0.00603956705312 8.7981973639e-05 -0.000108596954153 0.00620530155334 3.00932662925e-05 -5.02632245079e-05 85.3490655248 130.586517414
