cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
17000 34.7358117439 25.2346179195 33.0551423569 0.00370348906749 -3.55903492091e-05 9.94046246397e-06 0.00275081705895 -5.72613495931e-05 -0.000414540319906 0.00430629484766 6.77981443089e-05 0.000338439254947 0.00413131072473 -0.000128296088466 3.10440072644e-05 0.00336208279986 3.13741104863e-05 2.23290516826e-05 0.00483931067054 -0.000113468258338 0.000129131405426 0.00229427862441 6.14479478581e-05 -0.000155308683563 84.4524617937 136.318881656
18000 35.1057474785 25.231005062 33.0561452585 0.00369574758515 -3.66182655471e-05 1.02488151586e-05 0.00281416207864 -6.90200301866e-05 -0.000442617063263 0.00425939491306 6.9284870058e-05 0.000369395881188 0.00411407100235 -0.000131788169125 3.43413202832e-05 0.00335118983801 3.4973448896e-05 1.95971358929e-05 0.00480397317224 -0.000114961106326 0.000139902213458 0.00233672066951 5.48903029538e-05 -0.000163497549412 84.1930076121 137.03013227
19000 35.475001504 25.2273435267 33.0571495669 0.00368949351499 -3.7221098117e-05 9.37230233757e-06 0.0028874410719 -7.97542592154e-05 -0.000462606421657 0.00421136549212 6.14069773259e-05 0.000367615467134 0.00410195247078 -0.000133968716601 3.7717318574e-05 0.00333987203603 3.71971855134e-05 1.83186658192e-05 0.00476618306993 -0.000110931692599 0.000147041413452 0.00237915907367 4.7404101805e-05 -0.000176875419643 83.9213564198 137.737221273
20000 35.8436219794 25.2235962484 33.0580457404 0.00368324653908 -3.77411439537e-05 8.66753844199e-06 0.00295047565568 -8.56632338187e-05 -0.000464123128816 0.00416395023411 6.46096750743e-05 0.000394704134638 0.00408491832312 -0.000136840507982 4.20191707724e-05 0.00333505464086 4.06272962257e-05 1.30529618772e-05 0.00473156206022 -0.000110626587794 0.000157591415202 0.00242336193917 3.63587585432e-05 -0.000191168975697 83.6388163504 138.433835003
21000 36.2116573228 25.2198038053 33.058925731 0.00367834655706 -3.85502058925e-05 8.50673007619e-06 0.00301107357968 -9.33201679862e-05 -0.000482935847284 0.00447414160173 3.68286946705e-05 0.00030610008579 0.00407438944352 -0.000137839890035 4.29020887969e-05 0.00332775000686 4.32475227005e-05 9.47424711652e-06 0.00469651510764 -0.000106453497858 0.000163920140797 0.0024683872144 3.0436265804e-05 -0.000194905687265 83.3473704593 139.122349146
22000 36.5792133023 25.2159764016 33.0597285171 0.00367387224066 -3.82356727556e-05 7.46429004732e-06 0.00307711381684 -0.000101546230254 -0.000501184567448 0.00442740407704 4.32572339774e-05 0.000323490573085 0.00406090048535 -0.000138726512336 4.64237368723e-05 0.0033199883485 4.5814438481e-05 6.53364296783e-06 0.00466227356239 -0.000103158145588 0.000175277545884 0.00251052179813 2.32419690626e-05 -0.000202062205706 83.044693118 139.79727427
23000 36.9463724165 25.2121642574 33.0604705108 0.00367032112065 -3.77878231433e-05 6.96387346518e-06 0.00314335055513 -0.000104237580372 -0.000494127031828 0.00438905447447 4.47140332705e-05 0.000340574991451 0.00404856903173 -0.000138397363896 4.74018827063e-05 0.0033177368624 4.90360921788e-05 1.76807325824e-06 0.0046292558336 -9.87864076922e-05 0.000179934568738 0.00255343794008 1.38313416853e-05 -0.000216856546374 82.7337125534 140.456802568
24000 37.3132491664 25.2083512834 33.0611035327 0.00366711194345 -3.87238273153e-05 5.80628019992e-06 0.00319844615995 -0.000110952702504 -0.00050040182576 0.00434387707221 4.55302965511e-05 0.000347231019825 0.00403941145865 -0.000138411725743 4.96517277316e-05 0.0033139768879 5.03727648038e-05 -1.409108743e-06 0.00459589489524 -9.55307461009e-05 0.000189745007063 0.0025976122549 3.85356949538e-06 -0.000227880901688 82.4156865945 141.099078668
25000 37.679846268 25.2045146376 33.0616727935 0.00366504592508 -3.82847663922e-05 5.41684230414e-06 0.00279298921198 -4.77369861112e-05 -0.00043719884993 0.00430493293648 4.9622931156e-05 0.000371632576817 0.00402626609359 -0.000138678630663 5.18556544762e-05 0.00330973997044 5.21091380671e-05 -4.55993478917e-06 0.0045650283473 -9.15829767253e-05 0.000194758887631 0.00264109308003 1.9420537233e-07 -0.000228641276491 82.0893950013 141.723054179
26000 38.0462894754 25.2007160453 33.0621716898 0.00366266778929 -3.78608435915e-05 3.52265062716e-06 0.00284668773135 -5.87317074877e-05 -0.000449733430062 0.00426340180567 4.87339014395e-05 0.000371484515976 0.00401975907028 -0.000136097674203 5.17932074873e-05 0.00330811710828 5.24264141918e-05 -1.13375266658e-05 0.00453242846713 -8.58348740947e-05 0.000202682543611 0.00268123211913 -7.17055859654e-06 -0.000236710199947 81.758262242 142.328904159
27000 38.4126468382 25.1969296586 33.0625426987 0.00366331015076 -3.76378957259e-05 2.99843744368e-06 0.002894916595 -6.94457024307e-05 -0.000454671094632 0.00422133604084 5.31762742531e-05 0.000395658601078 0.0040110143868 -0.000135454460611 5.37566929949e-05 0.00331041927959 5.53663770964e-05 -1.2124342876e-05 0.00450438548583 -8.21889732791e-05 0.000210601958414 0.00272480915465 -1.84812776548e-05 -0.000252214338056 81.4196160788 142.912889141
28000 38.7789166548 25.193168681 33.0628793918 0.00366293433457 -3.74731589552e-05 3.22475293922e-06 0.00294746871336 -8.14634359294e-05 -0.000471500884374 0.00418752950975 5.04379080356e-05 0.00039353486563 0.00400313266564 -0.000134189326137 5.42020727637e-05 0.00330944375483 5.58601439789e-05 -1.43767529197e-05 0.0044757285866 -7.6434898742e-05 0.000212048793556 0.0027679975654 -2.23211801282e-05 -0.000255553922641 81.0779281143 143.477363321
29000 39.1452182101 25.1894537744 33.0631236275 0.0036632803539 -3.69393111471e-05 2.26214231692e-06 0.00300627572086 -9.4572651765e-05 -0.000486835605539 0.00414498434783 5.20804286137e-05 0.000402285540343 0.00399729315789 -0.000131186974905 5.62079358084e-05 0.0033123732166 5.7943687228e-05 -1.90448165955e-05 0.00444746256564 -7.05542081593e-05 0.000224726609211 0.00280833594816 -2.53377402279e-05 -0.000254603274854 80.7320015182 144.020175814
30000 39.5115857646 25.18577043 33.0633138383 0.00366436491235 -3.67884543664e-05 8.02855453747e-07 0.00305356127068 -0.000100027658525 -0.000485817587578 0.00411408020623 5.17117703135e-05 0.000413023316438 0.00398788171329 -0.000130771726095 5.51900095922e-05 0.00331513694641 5.78693448939e-05 -2.06791551901e-05 0.00442171643954 -6.55989412747e-05 0.00021924483941 0.00284781536461 -3.3908084307e-05 -0.00026477394634 80.3814968477 144.541359201
31000 39.8781089829 25.1821256056 33.0634315924 0.00366623475071 -3.66286819077e-05 6.63204731975e-07 0.00310235509918 -0.000110493639501 -0.000497044600169 0.00407505053514 4.94335000303e-05 0.000409260487771 0.00398570441742 -0.000127366854816 5.62412318184e-05 0.00331763525266 5.8138534502e-05 -2.31236403782e-05 0.00439654374789 -5.99297187145e-05 0.000231035479959 0.00288993016422 -4.06444294764e-05 -0.000282086523494 80.0292416172 145.040332701
32000 40.2447900173 25.1785393585 33.063505794 0.0036682693903 -3.56104771802e-05 8.54233931918e-07 0.00316040294081 -0.000118846928752 -0.00050892546846 0.00404277656052 5.13138181742e-05 0.00043079880323 0.00397878374152 -0.000125008657815 5.83016029343e-05 0.0033230304609 5.99795085309e-05 -2.66580984237e-05 0.0043739184372 -5.37077006455e-05 0.000225924817749 0.0029282143747 -3.93612107017e-05 -0.000275195133855 79.6735959885 145.51505443
33000 40.6117130539 25.1750187607 33.0635616186 0.00367053255453 -3.49455691341e-05 1.61937566997e-07 0.00320691216517 -0.000123149733251 -0.000506702082813 0.00401095000303 4.73243145708e-05 0.000420566227928 0.00397435510833 -0.000122486098833 5.71621605656e-05 0.00332864323152 5.96855169323e-05 -2.69140634631e-05 0.00434983855182 -4.94516900865e-05 0.000233525950317 0.00295483504016 -4.57293979486e-05 -0.000278221866249 79.3158349705 145.969007763
34000 40.9788942947 25.1715656871 33.0635546533 0.00367221450196 -3.30809060924e-05 -7.22275331146e-07 0.00324935342758 -0.000129810780099 -0.000517957250147 0.00398174993095 4.78136741366e-05 0.000425648283069 0.00397252290264 -0.000116789880829 5.92815172211e-05 0.00333121710221 5.87457803329e-05 -2.86206695253e-05 0.00432594494699 -4.26906910014e-05 0.000232193123372 0.00298478129377 -5.06059987117e-05 -0.000298151821907 78.9558412799 146.399844199
35000 41.3463614886 25.1681812215 33.0635608491 0.00367659077347 -3.38132173785e-05 2.26956280779e-07 0.00330631212826 -0.000138066834958 -0.000523060351832 0.00396092051561 4.57343019472e-05 0.000427391895931 0.00396582792474 -0.000117418687085 6.04517760213e-05 0.00334013120456 6.14397037189e-05 -3.13865691893e-05 0.004305861513 -3.98693432268e-05 0.000230832533042 0.00301836364649 -5.26208871716e-05 -0.000292563553047 78.5967905408 146.810108342
36000 41.7141583879 25.1648706186 33.0635780896 0.00367992434193 -3.27104944235e-05 -7.42424919172e-08 0.00335394340657 -0.0001408659234 -0.000516409012955 0.00393302405125 4.32263809633e-05 0.000417555197055 0.00396445345944 -0.000113022173332 5.96863974288e-05 0.00334743081066 6.06596248895e-05 -3.06517347688e-05 0.00428238398182 -3.32822338492e-05 0.000243613534378 0.00304699100765 -5.49778528404e-05 -0.000291343042149 78.2372401597 147.20083146
37000 42.0823417361 25.1616407338 33.0635634613 0.00368363723876 -3.19130684212e-05 5.01804450309e-08 0.00339374447044 -0.000149357151541 -0.000518203170702 0.00417324581104 2.42394908067e-05 0.00038439020247 0.00396010413438 -0.000109846748677 6.19392478071e-05 0.00335300476095 6.15119858494e-05 -3.17099418919e-05 0.00426591198392 -3.09923272159e-05 0.000228783832239 0.0030417629692 -2.7023502814e-06 -0.000234532354532 77.8773995331 147.574262556
38000 42.4508644742 25.1584684557 33.063619521 0.00368686348315 -3.13948053269e-05 1.11896636284e-06 0.00344260771044 -0.000153082528585 -0.000523601218741 0.0041485155787 2.48843865986e-05 0.000372451781985 0.00395809731032 -0.000107548663925 6.12572557634e-05 0.00336183604332 6.19935949507e-05 -3.30349649003e-05 0.00424550688969 -2.62177681132e-05 0.000239858440777 0.00306850700559 7.21875625637e-07 -0.000239075596805 77.5220146682 147.931097237
39000 42.8197998209 25.1553986988 33.0637184377 0.00369194225137 -3.02166244272e-05 5.80227138736e-07 0.00348712502793 -0.000154522681505 -0.00050918519426 0.00412161116285 3.00425626606e-05 0.000382378755163 0.00395687014831 -0.000103583196235 6.27291442893e-05 0.00337086190459 6.09602302801e-05 -3.18666176311e-05 0.00422865546093 -2.22296916028e-05 0.000225738897136 0.00309427701892 -4.35033048081e-07 -0.00024506572533 77.1653023997 148.268896053
40000 43.1891620635 25.1524082779 33.0638254908 0.00369563602653 -2.97819827766e-05 1.97493911232e-06 0.0035242054562 -0.000160667750898 -0.000507757428533 0.00410130854536 3.15967278635e-05 0.000381627185153 0.00395311468957 -0.000101917623614 6.45408209703e-05 0.00337699865011 6.19303974783e-05 -3.10247139437e-05 0.0042128079967 -2.07815121823e-05 0.000230156795381 0.00311480822575 -3.09251128766e-06 -0.000240417033752 76.81039942 148.591262166
41000 43.5588774186 25.1494771544 33.0640856802 0.00369926000748 -2.88611257828e-05 2.79619636603e-06 0.00355860223212 -0.000161984278117 -0.000509609744425 0.00407343573509 3.42823204254e-05 0.000376883783167 0.00395310463129 -9.7799267293e-05 6.35397631059e-05 0.00338703818802 6.18306487305e-05 -3.20419367224e-05 0.00419430973378 -1.40184723777e-05 0.000231481486911 0.00313925322966 6.4759418371e-07 -0.000245015855709 76.4600873997 148.896297193
42000 43.9290310139 25.1466702143 33.0643870664 0.00370356129487 -2.70601594987e-05 2.44536416178e-06 0.0035842983016 -0.000159804706904 -0.00048841576526 0.00405500696655 3.95528870806e-05 0.000390781924904 0.00394920699703 -9.41106657015e-05 6.60349091042e-05 0.00339513033974 6.07453067346e-05 -3.12033063534e-05 0.00418311037349 -1.37311250326e-05 0.000220996342091 0.00316070530703 5.1442965182e-07 -0.000257158108792 76.1077285254 149.188087771
43000 44.2996340516 25.1439362598 33.0647830821 0.0037076487198 -2.71182960807e-05 5.20198747455e-06 0.00360891075731 -0.000163327863708 -0.00048353329496 0.00403128456536 4.0447425773e-05 0.000377613096933 0.00394912693538 -9.22592517788e-05 6.61733595769e-05 0.00340279280127 6.11479342202e-05 -2.85727143831e-05 0.00416513449908 -7.7482672238e-06 0.000237086637426 0.00318023478816 -2.78546094865e-06 -0.000251444339784 75.7599184618 149.466275128
44000 44.6705911461 25.1412458488 33.0653753228 0.00371204766975 -2.64389125088e-05 6.37930671143e-06 0.00364097147963 -0.000162763278835 -0.000475256205163 0.00400853429175 4.39017204773e-05 0.000385506526245 0.00394768683262 -8.86291457619e-05 6.76921531167e-05 0.00341361195302 5.98145606811e-05 -2.79064870912e-05 0.00415512603514 -7.07575967346e-06 0.000213901274767 0.00320343515141 -8.82437958223e-07 -0.000256038256227 75.4149911038 149.730352369
45000 45.0420303238 25.138655834 33.0660446925 0.00371679570258 -2.548989821e-05 7.09337822617e-06 0.00332576576026 -6.7398792744e-05 -0.000338556546463 0.00399431675834 4.5767576018e-05 0.000380981104449 0.00394466183869 -8.63543760216e-05 7.00816186145e-05 0.00342183865725 5.85210819551e-05 -2.56372724797e-05 0.00414418011022 -5.26237480435e-06 0.000221511636651 0.00322528562342 -1.64753060559e-06 -0.000271722071948 75.0682163338 149.982600876
46000 45.4139052184 25.1361328277 33.0668925353 0.00372063114434 -2.49071157397e-05 9.38208109933e-06 0.003353228465 -7.11202544986e-05 -0.000349086701597 0.00397118836606 4.70493675396e-05 0.000374822600897 0.00394599827886 -8.44798293393e-05 6.97047804246e-05 0.0034292406646 5.97452753957e-05 -2.36928078508e-05 0.00413237101409 -1.02328331141e-06 0.000215750302305 0.00324277942329 -3.73053919746e-06 -0.000265242919592 74.7260236683 150.219159762
47000 45.78616313 25.133654529 33.0679158076 0.00372482669008 -2.43233331504e-05 1.1021014713e-05 0.00338561107005 -7.28533254806e-05 -0.000355147121474 0.00395680045411 5.13620350951e-05 0.000383554949424 0.00394198410247 -8.15958618288e-05 7.31066247371e-05 0.00343997959271 5.77899117054e-05 -2.19600281816e-05 0.00412404620632 -1.15571017463e-06 0.0002083179073 0.0032649696939 -4.11224360195e-06 -0.000269611611119 74.3834226135 150.44524784
48000 46.1589461012 25.1312530543 33.0690885105 0.00373062350469 -2.33458617214e-05 1.24527940244e-05 0.00341340398629 -7.14111036088e-05 -0.000347660474195 0.00393962778517 5.45649193923e-05 0.000369842726593 0.00394361662426 -8.04414989843e-05 7.26360575947e-05 0.00344918153952 5.6369683428e-05 -1.98985166332e-05 0.00411398598473 6.86097739636e-06 0.000223774953214 0.00328765244847 -4.50637400419e-06 -0.000284669812025 74.0409993108 150.657365362
49000 46.5321561965 25.128916069 33.0704490827 0.00373437193631 -2.30999291939e-05 1.47655603636e-05 0.00344166499459 -7.56278307445e-05 -0.000358643742998 0.0039221304563 5.51918488051e-05 0.000374381020534 0.00394240660305 -7.78591661495e-05 7.48704932383e-05 0.00345586718754 5.74033308095e-05 -1.73911668675e-05 0.00410574046071 4.45196048351e-06 0.000201534719431 0.00330613862586 -6.90229497041e-06 -0.000279370244457 73.7016623656 150.855489548
50000 46.9057985349 25.1266230801 33.0719988249 0.0037390515184 -2.23805666416e-05 1.65211909843e-05 0.00347221920542 -7.57822082907e-05 -0.000357404517106 0.00391928935866 5.77568967657e-05 0.00037048265368 0.00393919200727 -7.51790513078e-05 7.76037615671e-05 0.00346548476775 5.52920281284e-05 -1.5323486667e-05 0.00410008435856 6.34031077798e-06 0.000214882285877 0.00332879438693 -7.42807943669e-06 -0.000282789225397 73.361461867 151.045043819
51000 47.279933436 25.1244001718 33.0737309384 0.00374466238036 -2.20710837359e-05 1.81726173722e-05 0.00349842252685 -7.46709369611e-05 -0.000351243251502 0.00390399524162 5.89200403046e-05 0.000359891409505 0.00394218713289 -7.50597874621e-05 7.68402945441e-05 0.00347431532085 5.33781602648e-05 -1.25363563901e-05 0.00409108188686 8.78853660408e-06 0.000203133166359 0.00335208962173 -8.86155787557e-06 -0.0002966775972 73.0222842545 151.221182531
52000 47.6544746606 25.1222328481 33.0756723961 0.00374657549666 -2.13892672099e-05 2.06159652569e-05 0.00352159150149 -7.8057786733e-05 -0.000362074059927 0.00389475427771 6.32258355706e-05 0.000365545650111 0.003938432692 -7.30666972477e-05 8.19027468402e-05 0.00348032453155 5.34986938044e-05 -1.10750389006e-05 0.00408499343615 8.75007200512e-06 0.000201792619918 0.00336768225403 -1.16327131136e-05 -0.000292420451928 72.6848246453 151.388210117
53000 48.0293887046 25.1201302212 33.0778667204 0.00375056900742 -2.03356745606e-05 2.28980570835e-05 0.00354431374724 -7.54202522021e-05 -0.000354549298962 0.00388700190118 6.65038698787e-05 0.000354103643766 0.00394005821202 -7.07950001526e-05 8.19133009786e-05 0.00348804704453 5.04497874795e-05 -8.30456764312e-06 0.00407854369946 1.55342554887e-05 0.000214836109495 0.00338687994579 -1.10677459729e-05 -0.000297453409947 72.3474897646 151.547749977
54000 48.4047112154 25.1180980469 33.0802590395 0.00375471613047 -2.01304178862e-05 2.46457850051e-05 0.0035664762898 -7.7981367451e-05 -0.000353508091876 0.00387060205078 6.7439977678e-05 0.000353397685483 0.00393810284703 -6.95960072932e-05 8.26031255535e-05 0.00349473773194 5.07987119176e-05 -4.34863861659e-06 0.00407291078285 1.3069169457e-05 0.00019845642764 0.0034081414562 -1.5880701593e-05 -0.000309439367261 72.0099496005 151.696885587
55000 48.7803373468 25.1161129291 33.0829270172 0.00375792560696 -1.97921734669e-05 2.81917723041e-05 0.0035901235968 -8.2429979832e-05 -0.000356515799073 0.00386667547936 7.09563181321e-05 0.000353542513451 0.00393561214641 -6.76658263325e-05 8.71439706757e-05 0.00350158178118 4.99227147388e-05 -2.50371642371e-06 0.00406646755274 1.69912250967e-05 0.000215680132377 0.00342563615741 -2.00076324018e-05 -0.000300198426352 71.6741410099 151.836962847
56000 49.1563045292 25.1142139764 33.0858667693 0.00376171358704 -1.90149064475e-05 3.0278543078e-05 0.00360935882479 -8.13542922413e-05 -0.000347675737748 0.00385382983333 7.26450930555e-05 0.000342863875757 0.00393759156856 -6.70355807747e-05 8.72057427257e-05 0.00350918798292 4.71308389478e-05 5.92294959854e-07 0.00411674918192 -7.28776104062e-06 0.000190576079046 0.00344502859779 -2.27284474432e-05 -0.000305906007753 71.33848789 151.969395529
57000 49.5325966632 25.1123617941 33.0890421272 0.00376433104911 -1.8440561817e-05 3.31858761915e-05 0.0036290404169 -8.40555020027e-05 -0.000349814362306 0.0038403941721 7.69811534461e-05 0.000350055079383 0.00393466025168 -6.57099459086e-05 9.08034407654e-05 0.00351365003994 4.77953297777e-05 4.30282569422e-06 0.00411026760021 -1.03574567317e-05 0.000182008055459 0.00346425342434 -2.78377805918e-05 -0.000316051602513 71.0037866287 152.093726913
58000 49.9091374921 25.1105544609 33.0925399027 0.0037664973749 -1.76605800402e-05 3.64380731906e-05 0.00364696698244 -8.64940843765e-05 -0.000350343038463 0.00383734895808 8.02717399323e-05 0.000341926540363 0.00393452522761 -6.3491889861e-05 9.39944884524e-05 0.00351958609646 4.65412720373e-05 6.49287501705e-06 0.00410598247877 -8.64936777346e-07 0.000191775362828 0.00348106035429 -3.00997170073e-05 -0.000307553663772 70.6715830615 152.210012312
59000 50.2859652071 25.1087974063 33.0962725434 0.00377008873723 -1.63306505843e-05 3.9084218436e-05 0.00366605713729 -8.47540290708e-05 -0.000338956306756 0.00382254989364 8.08902310076e-05 0.000336188361354 0.0039339263314 -6.35570685876e-05 9.52507033787e-05 0.00352214840575 4.62023866939e-05 1.00428590619e-05 0.00409953394418 -2.1564680775e-06 0.000192500947738 0.00349987052056 -3.06941688205e-05 -0.000311963231647 70.3386001372 152.318788046
