cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 18.281671998 28.6194976857 26.1733036959 0.00542196089129 -2.37825798549e-05 8.55056271909e-06 0.00511534610376 -0.000174003696918 -5.80496873127e-05 0.00552727592864 0.000106112346552 0.000121966223527 0.00607553096944 1.3259161912e-05 -2.11435935038e-05 0.00471872779891 -6.08481188493e-05 3.1399327783e-05 0.00594501917034 2.43695712375e-05 -3.38786592139e-05 0.00483442129436 -6.92757313165e-05 6.05579017436e-05 86.2914642675 130.217941062
11000 18.821810137 28.6167474214 26.1742503297 0.0053840844825 -3.00248230959e-05 9.21919777523e-06 0.0050990219882 -0.000197495978271 -7.10621397973e-05 0.00547334410869 0.000104984997578 0.000121167307648 0.00602151522392 1.45155434624e-05 -1.84399761635e-05 0.00470385283042 -7.63421763685e-05 3.21093565975e-05 0.00601487338586 4.54683363062e-05 -5.63505183064e-05 0.00481140161464 -8.15807302269e-05 5.94514173326e-05 86.2523948383 130.373173987
12000 19.3585510602 28.6135983805 26.1751824068 0.00535162823991 -3.40188518946e-05 9.04369074131e-06 0.00508617397996 -0.000201996403926 -7.06192187373e-05 0.00542546029845 0.000113798780304 0.000129802447667 0.00597639861563 1.63903452745e-05 -1.90995509158e-05 0.00469483802647 -8.82481750818e-05 2.95801051443e-05 0.00596620345809 4.85075818625e-05 -6.02060205036e-05 0.00479157939801 -8.97419413135e-05 6.00141965039e-05 86.2071168233 130.534121205
13000 19.8921243877 28.6100347092 26.1761436972 0.00532014197329 -3.78377175101e-05 9.14785171384e-06 0.00507366444727 -0.000217491292916 -8.48503828376e-05 0.0053762677308 0.000113301667746 0.000129295055779 0.00593199906578 1.9908558316e-05 -1.54784166289e-05 0.00468282327009 -9.9881086588e-05 2.95365470498e-05 0.00592104917493 4.60278143749e-05 -6.15630092466e-05 0.00477333914429 -9.93429957347e-05 6.06234420195e-05 86.1558384835 130.698942398
14000 20.4226553041 28.6060267789 26.1770726083 0.00529096868864 -4.2425192988e-05 9.15450109436e-06 0.00506494529592 -0.000220585822636 -8.03252832498e-05 0.00561781820923 9.95082122337e-05 0.000119951178333 0.00589030514794 2.0862618532e-05 -1.40437027304e-05 0.00467558262233 -0.00011193026155 2.62778081481e-05 0.00587768524458 4.60115046373e-05 -6.31437167484e-05 0.00475486296384 -0.000109289301913 6.05758292185e-05 86.0987532408 130.866355671
15000 20.950341947 28.6016129854 26.1779225286 0.00526302547842 -4.63714259008e-05 7.9839039334e-06 0.00505554924857 -0.000235133969318 -9.33463096278e-05 0.00557040441807 0.000103006686959 0.000123524271081 0.00585118483752 2.48369104351e-05 -1.24144186545e-05 0.00466569056537 -0.000121847695765 2.44208004386e-05 0.00583569315183 4.56643492448e-05 -6.55000492912e-05 0.00473882718611 -0.000116754601796 5.83483556701e-05 86.0356346803 131.035574393
16000 21.4753446405 28.5968096483 26.1786922352 0.00523715736712 -4.99967390855e-05 7.3151949728e-06 0.00504589134993 -0.000234383274487 -8.91802739195e-05 0.00552639356223 0.000105788016676 0.000128433614372 0.00581213262109 2.63929964953e-05 -7.06430327825e-06 0.00465766449093 -0.000133721128252 1.83660147811e-05 0.00579688005163 4.31891912339e-05 -6.51421297526e-05 0.00472497044797 -0.000127086812277 5.70912508836e-05 85.9673322541 131.205944484
17000 21.9979155272 28.5915363162 26.1792962246 0.00521346604562 -5.41786119278e-05 5.95757090176e-06 0.00504052197653 -0.000250125336547 -0.00010190675753 0.00548440018535 0.000112735921488 0.00013454654737 0.00577703982328 2.80484265345e-05 -7.09973828133e-06 0.00465333489812 -0.000142840884944 1.59515111202e-05 0.00575931544347 4.62250385559e-05 -6.87541769573e-05 0.00460935635335 -0.000155425094108 7.49853344558e-05 85.8932446104 131.376313529
18000 22.5180926403 28.5858948306 26.1798167546 0.00519098398208 -5.79238694567e-05 4.26427271219e-06 0.00503368526959 -0.000248007139401 -9.98292872061e-05 0.00544376173602 0.000110749886074 0.000134059587827 0.00574250281676 3.25612549439e-05 -1.14722099599e-07 0.00464936348653 -0.0001559485709 6.20654279329e-06 0.00572650433675 4.01537635909e-05 -6.7656090969e-05 0.00460049544464 -0.000161324329408 7.0963775524e-05 85.8143097726 131.545521513
19000 23.0360895071 28.5798522752 26.1800733251 0.00516972375172 -6.18012903971e-05 2.07041256367e-06 0.00502761153271 -0.000261524272488 -0.00011233781549 0.00540686016457 0.000117829589472 0.0001404338681 0.00571037856023 3.20070136824e-05 -6.83808824308e-07 0.00464429382185 -0.000161724934306 3.38179397874e-06 0.005692764367 4.24235315827e-05 -7.04120601196e-05 0.00459250221073 -0.000171559056147 6.78599025537e-05 85.7300070272 131.713583706
20000 23.5521056053 28.5734253929 26.1802420292 0.00515107673278 -6.71919660832e-05 2.18975768547e-07 0.0050235814676 -0.000260972657366 -0.00010936945836 0.00537004440824 0.000113190445033 0.000137892312122 0.00567969864771 3.70710281253e-05 6.91816208933e-06 0.00464305197363 -0.000178087249262 -7.77679751209e-06 0.00566372684568 3.73012308507e-05 -7.07028774145e-05 0.00458676301566 -0.00018196615733 6.45028891867e-05 85.6409905555 131.879144276
21000 24.0662489904 28.5666303013 26.1801949895 0.00513433975622 -6.84003656612e-05 -5.22754819538e-06 0.00502081938852 -0.000268727882743 -0.000126033306973 0.00533845179474 0.000120092085377 0.000141812516631 0.0056508855405 3.54589205733e-05 4.81003360013e-06 0.00464114164941 -0.000177340311392 -1.26558340146e-05 0.0056343798199 3.62526815805e-05 -7.38636649923e-05 0.0045829837945 -0.000183272728115 5.80918786207e-05 85.5471972351 132.043075046
22000 24.5786765298 28.559462966 26.1799662473 0.00511536674745 -7.379159582e-05 -3.14904603296e-06 0.00501511756378 -0.00026904908854 -0.000117821966591 0.00530200575121 0.000116527896861 0.000141984951732 0.00562175281985 4.38354292385e-05 1.54683790742e-05 0.00463850783241 -0.000197719362035 -2.34341726407e-05 0.00560713833215 3.61539912206e-05 -7.09728830718e-05 0.00457585064941 -0.000198315616678 5.62738719982e-05 85.4487744281 132.202709362
23000 25.0894478071 28.5519268456 26.1795115139 0.005100671536 -7.6537765507e-05 -5.47871504198e-06 0.0050119917574 -0.000280365471567 -0.000130292557378 0.00527450470414 0.000122475351071 0.000147648259186 0.0055962461579 4.30292018168e-05 1.78495000611e-05 0.00463795275053 -0.000198337561022 -2.49970150555e-05 0.00558344925535 3.35637937487e-05 -7.01668404952e-05 0.0045707472174 -0.000202907153316 5.11392677861e-05 85.3462094815 132.359454601
24000 25.5988496488 28.5440868831 26.1788812395 0.00508743662187 -8.03505100523e-05 -7.5763760778e-06 0.00501154325202 -0.00027609211645 -0.000127002654288 0.00524349109736 0.000119253408199 0.000144910416997 0.00557033412096 4.67634139551e-05 2.25793368386e-05 0.00464031274676 -0.000212442962628 -3.76732431405e-05 0.00555874525102 3.48193342078e-05 -7.18647229848e-05 0.00457234994161 -0.000215769264517 4.75272429246e-05 85.239140448 132.512488538
25000 26.1069980388 28.5358767101 26.1779682584 0.00507568988883 -8.36140118935e-05 -1.02053520656e-05 0.00501144077966 -0.000288377612202 -0.000140647769383 0.00542988994378 0.000111281010955 0.000116267271605 0.00554759875492 4.9581385601e-05 2.83573877214e-05 0.00455294484012 -0.00019654382048 1.96027760883e-05 0.00553947574524 2.917836338e-05 -6.95060405904e-05 0.00456798304869 -0.000216879256302 4.00873144016e-05 85.1285350793 132.661553045
26000 26.6139992225 28.5274211246 26.1768194391 0.00506355455978 -8.66038286222e-05 -1.3629116437e-05 0.00500850543151 -0.000281096350398 -0.000138187425165 0.00540333766233 0.000111383515631 0.000116971580376 0.00552515646969 4.90056946306e-05 2.94133579695e-05 0.00455526214196 -0.00020157335555 1.01239188503e-05 0.00551584892751 3.20222694111e-05 -7.40578145656e-05 0.00457060371591 -0.000227961827725 3.78942641405e-05 85.0137048501 132.806184823
27000 27.1199747126 28.5186780082 26.1753839118 0.00505495528314 -8.77674450061e-05 -1.5389056103e-05 0.0048205686758 -0.000282537063927 -0.000138912479927 0.0053792571522 0.000118577887991 0.000124445557729 0.00550574931386 5.80639604374e-05 3.84549800466e-05 0.00455676004926 -0.000207730863291 3.88101731546e-06 0.0055015133498 2.82564962937e-05 -7.04743171663e-05 0.00456765541863 -0.000228747917206 2.96883011471e-05 84.895776139 132.947102298
28000 27.6250649439 28.5097257014 26.1737181518 0.00504721386037 -9.06809558013e-05 -1.78021181675e-05 0.00482624760192 -0.000280016610134 -0.000136516868279 0.00535431852984 0.000121373570716 0.00012731976698 0.00548506037166 5.68712171983e-05 3.9843348102e-05 0.00456286596177 -0.000216430154568 -7.86451250099e-06 0.00548327042724 3.03109031748e-05 -6.93632694244e-05 0.00457262494297 -0.00024065761631 2.39546459119e-05 84.7740319099 133.083238478
29000 28.1294032855 28.5005104839 26.1717515645 0.00503980900083 -9.26009394166e-05 -2.09010575792e-05 0.00483071779555 -0.000290660841897 -0.000153628701686 0.00533304032842 0.000124629110347 0.000132352570068 0.00546787252138 6.60900641003e-05 4.8725135946e-05 0.0045659361561 -0.000220358929111 -1.45541376505e-05 0.00546902678534 2.65171802537e-05 -6.85959390778e-05 0.00457215831684 -0.000241950302099 1.6890370284e-05 84.6495111682 133.215318424
30000 28.6331006988 28.4911134517 26.1695824952 0.00503549495919 -9.50435588851e-05 -2.48043675595e-05 0.00483812421307 -0.000287464518268 -0.000150150442647 0.00531396209041 0.000129679349173 0.000132608068081 0.00545231659429 6.37460313696e-05 4.43776878545e-05 0.00457390845789 -0.000230252813755 -2.67299053744e-05 0.00545579829293 2.71042088584e-05 -6.90850622659e-05 0.00457853042647 -0.000251658848927 1.00932097057e-05 84.521682412 133.342687403
31000 29.1363273661 28.4815703561 26.1671043095 0.00502994166206 -9.59755915118e-05 -2.58310994207e-05 0.00484236961526 -0.000297862105849 -0.000166254363699 0.00529158495988 0.000132051896883 0.000139365118099 0.00543374299743 7.59125389671e-05 5.87763047582e-05 0.00457773055449 -0.000231145488448 -3.32846953647e-05 0.00544352862591 2.61011357508e-05 -6.72674229464e-05 0.00458088997873 -0.0002543883324 4.39226563603e-06 84.3914496084 133.465617804
32000 29.6390975552 28.4719036271 26.1644163414 0.00502655920954 -9.75104767795e-05 -2.83183407255e-05 0.00485106673368 -0.000292991700157 -0.000162235887496 0.00527529531618 0.000138010361353 0.000145434139297 0.00551151777014 5.36688200424e-05 -1.27200922632e-05 0.00458649490399 -0.000242149976447 -4.64024154645e-05 0.00543275770319 2.53496485094e-05 -6.45670522265e-05 0.00458587034232 -0.00025965665459 -2.40032743479e-06 84.2585826509 133.584481949
33000 30.1415829323 28.4620709997 26.1614592462 0.00502308227422 -9.88455803671e-05 -3.06458394024e-05 0.00485619212034 -0.000303433922227 -0.000178567688079 0.00525631204443 0.000136957470783 0.000146302081335 0.00549841010816 5.71326997377e-05 -3.66355630199e-06 0.00459296703448 -0.000241660701759 -5.2361876938e-05 0.00542156618886 2.69548828997e-05 -6.49641638311e-05 0.00459184651751 -0.000267317106468 -8.63935653934e-06 84.1235287848 133.698767823
34000 30.643805508 28.4521647419 26.1582901754 0.00502137338608 -0.000102979152824 -3.20744009795e-05 0.00486545806241 -0.00030034016778 -0.000175365605996 0.00524178337303 0.000141724441274 0.000157634469141 0.00548713743941 5.77876825903e-05 2.00270693766e-06 0.00460027494093 -0.000255950623644 -6.7198401684e-05 0.00541396572294 2.21469556051e-05 -5.97952724611e-05 0.00459556260098 -0.000272972022284 -1.534124448e-05 83.986578707 133.809243418
35000 31.1459638917 28.4421706273 26.1548841401 0.00502253642514 -0.000100501452863 -3.55381953469e-05 0.00487788724448 -0.000304997757973 -0.000192583584725 0.00522571703269 0.000141436458249 0.000153300315219 0.00547756565351 6.21900215903e-05 8.26178762802e-06 0.00461283261604 -0.000250331195471 -7.165407495e-05 0.00540553280831 2.76023411006e-05 -6.24948850519e-05 0.00460922235124 -0.00027671406999 -2.05343082073e-05 83.8474501755 133.91434281
36000 31.6480506102 28.4321804886 26.1512589036 0.00502108248506 -0.000100434241907 -3.73422070096e-05 0.00488759922165 -0.000299611753685 -0.000188829107441 0.00521424766807 0.000149328832292 0.000160586911748 0.00546856856781 6.25463634414e-05 1.067416795e-05 0.00462149212168 -0.000259151180112 -8.3790043246e-05 0.00540054241722 2.38321176749e-05 -5.77880391443e-05 0.00460886683364 -0.000272682381787 -2.77371162513e-05 83.7068687243 134.01654033
37000 32.1502095779 28.4221542122 26.1474009891 0.00502180335067 -9.99882940373e-05 -3.9736755284e-05 0.00489699464417 -0.00030778019877 -0.000205300317332 0.00519900572049 0.000148016319148 0.000159485982813 0.0054605860707 7.07890527172e-05 1.9287389853e-05 0.00463158921774 -0.000259640908097 -9.09770206122e-05 0.00539209065991 3.01483231163e-05 -5.94146433957e-05 0.00462143810532 -0.000283981928886 -3.27040959001e-05 83.564450495 134.112893029
38000 32.6524566313 28.4121687448 26.1433399132 0.00502349227484 -9.96941353548e-05 -4.11212050666e-05 0.00491073935277 -0.000300121109877 -0.000201362965383 0.00518975441677 0.000155158105168 0.000166785521396 0.00545284151691 6.94746310246e-05 2.26394458396e-05 0.00464265770513 -0.000264647397468 -0.000100849711655 0.00539068496888 2.5619649082e-05 -5.39324582919e-05 0.00462444047871 -0.00027701154768 -3.90828538197e-05 83.4210278339 134.206467902
39000 33.1548850601 28.402247637 26.1391255245 0.00502484775444 -9.85368982431e-05 -4.34490738273e-05 0.00491964376235 -0.000307274020456 -0.0002171389877 0.00517583920775 0.000153685820423 0.000165204306237 0.00544628038885 7.88436209068e-05 3.06155373472e-05 0.00465161230004 -0.000267149728227 -0.000109573074959 0.00538345335469 3.07356062302e-05 -5.45763564617e-05 0.00463705379197 -0.000285585714304 -4.43946766302e-05 83.2760118952 134.295474008
40000 33.6575085007 28.3924202083 26.1347034425 0.00502741654709 -9.79109405912e-05 -4.5143322971e-05 0.00493472082881 -0.000300133477781 -0.000214188116948 0.00516789718107 0.000161148822107 0.000172539160767 0.0054392530483 7.78003934337e-05 3.49850795737e-05 0.0046641938878 -0.000269371986094 -0.000117062625882 0.00538225621273 2.78556367976e-05 -5.02980334383e-05 0.00464207486948 -0.000280358041105 -4.99452160709e-05 83.1300610487 134.381304897
41000 34.1603806691 28.382702491 26.1301163673 0.00502948088753 -9.58233832484e-05 -4.65628501074e-05 0.00494460911038 -0.000306230577453 -0.000228769895829 0.00515518290491 0.00016019024855 0.00017109449049 0.00543330722514 8.88037328431e-05 4.26185492358e-05 0.00467519929188 -0.000274480561802 -0.000127265969495 0.00537696054133 3.28543106098e-05 -4.85197855084e-05 0.00465493889305 -0.000286863160817 -5.46714180469e-05 82.9829144076 134.461612789
42000 34.6635034484 28.3731259756 26.1254123132 0.00503197926429 -9.21774873728e-05 -5.11043528948e-05 0.00496096793529 -0.000290658425473 -0.00023631894416 0.00514888800256 0.000166793983392 0.000178790715065 0.00542808169434 8.71201131273e-05 4.84812914693e-05 0.00468704112262 -0.000267689101298 -0.000140554976009 0.00537457468254 3.26948790577e-05 -4.51595606508e-05 0.00466351552694 -0.000280001035481 -6.27028370036e-05 82.8349891126 134.539372759
43000 35.1670000282 28.3637389104 26.1205934506 0.00503667231831 -9.31329973591e-05 -4.84725721909e-05 0.00497116494367 -0.000301800110872 -0.00023944560195 0.00513777790868 0.000164566961312 0.000177329692526 0.00542226342293 9.38098124743e-05 5.51605185708e-05 0.00469625033426 -0.000278922312137 -0.000143643492922 0.00537442425755 3.38373189588e-05 -4.22597898225e-05 0.00467372744861 -0.00028566179499 -6.33476212842e-05 82.6867306409 134.612702927
44000 35.6708861895 28.3545128829 26.1157082937 0.00504057916205 -9.02252901398e-05 -4.85376886548e-05 0.00498707923759 -0.000292682740758 -0.000235640759887 0.00513397454462 0.000171562733693 0.000184622406977 0.00541978834957 9.69288867909e-05 6.28107665344e-05 0.00470678736618 -0.000273436977945 -0.000145083402007 0.00537312694537 3.64631932349e-05 -3.78609630454e-05 0.00468209800164 -0.000280840347934 -6.84637687427e-05 82.5378269692 134.68318669
45000 36.1751477789 28.3455472437 26.110777487 0.00504514939636 -8.93764365753e-05 -4.93534081061e-05 0.00499894001969 -0.000296712688184 -0.000248323736277 0.00512362790677 0.000168438831809 0.000182681026257 0.00541333524374 9.99989193058e-05 6.74388654266e-05 0.00471829810786 -0.000281861522733 -0.000157913270328 0.0053731987425 3.56382470207e-05 -3.54839571792e-05 0.00469342311288 -0.000283077511855 -7.02296276862e-05 82.3890457328 134.750255929
46000 36.6799760882 28.3367688999 26.105806725 0.00505064845317 -8.54995690681e-05 -4.97966000376e-05 0.00501461725831 -0.000288139469791 -0.000243859142653 0.00512081061264 0.000175800882184 0.000188479638363 0.00541258730286 0.000106908192567 7.46108322738e-05 0.00473071855325 -0.000273780094363 -0.000156287489255 0.00537348570373 4.06738119162e-05 -3.48684233042e-05 0.00470439460812 -0.00028083182962 -7.34400697894e-05 82.239541529 134.813858483
47000 37.185250695 28.3282434413 26.1007734562 0.00505446196195 -8.41512567397e-05 -5.03231805336e-05 0.00485051172358 -0.000286436296772 -0.000218849819023 0.00511263591938 0.000173059670636 0.000187066253342 0.00540665056116 0.000107515381262 7.81740596605e-05 0.00474206799899 -0.000283939757457 -0.000171933399838 0.00537391151709 3.89646413503e-05 -3.0274281027e-05 0.00471456065865 -0.000278471742898 -7.60125552784e-05 82.0907685866 134.873922369
48000 37.6910624034 28.3199554584 26.0957468937 0.00506077799776 -8.20118305207e-05 -4.93456332268e-05 0.00486776969639 -0.000282030479237 -0.00021426896483 0.00510854678312 0.000177388689758 0.00019242299874 0.00540511813052 0.000115012496825 8.80217687449e-05 0.00475854662363 -0.000275209917795 -0.000165906591132 0.00537249473466 4.42352166103e-05 -2.93280246642e-05 0.00473018847534 -0.000278713950194 -7.57497113264e-05 81.941153477 134.931286317
49000 38.1973695629 28.3119631403 26.0907249023 0.00506658486478 -7.90392992792e-05 -5.11695859329e-05 0.00488189578113 -0.000283503392098 -0.00022561000309 0.00510434500516 0.000176838657131 0.000189753733668 0.00540190781032 0.000115032473604 8.8510579654e-05 0.00477232835309 -0.00028445892646 -0.000182045899559 0.00533456574647 1.29788532231e-05 -6.65912530021e-05 0.00473865860122 -0.000273033198848 -8.00923386913e-05 81.7926774568 134.986043094
50000 38.7042665258 28.3042210883 26.0857272116 0.00507188348543 -7.68701157359e-05 -5.09180383383e-05 0.00489670096481 -0.000278276761466 -0.000222579175056 0.0051007058752 0.000179658536573 0.00019429431056 0.00540158323977 0.000123532089512 9.91217171663e-05 0.00478684421214 -0.000273334630387 -0.000174550536536 0.00533444117368 1.6777078579e-05 -6.66641864701e-05 0.00479372840121 -0.000234857819797 -5.74554344895e-05 81.6434985199 135.038528397
51000 39.2117040755 28.2967785589 26.080730922 0.00507840748645 -7.32877502048e-05 -5.04344138439e-05 0.00491268516827 -0.000277530684668 -0.000233731176683 0.00509614933365 0.00017832987468 0.00019505631575 0.00539792294411 0.000120555206065 0.000101908741926 0.00480256678812 -0.000280090560972 -0.000191852233023 0.00533939806574 1.62289021335e-05 -6.43436964267e-05 0.0048028044343 -0.000225261543088 -5.78170609757e-05 81.4957613213 135.088655973
52000 39.7197308201 28.2896149302 26.075763622 0.00508287327349 -6.9439771339e-05 -4.92622019813e-05 0.00492602274598 -0.000273188366122 -0.000228345320497 0.00509313396392 0.000180559601066 0.000199076025486 0.00539779444677 0.000131415049107 0.000114227386984 0.00481532034276 -0.000269744745067 -0.000181406325963 0.0053400117046 1.95974980794e-05 -6.34027187348e-05 0.00481262835506 -0.000223983202355 -5.76919334289e-05 81.3478071849 135.136540011
53000 40.2282573307 28.2827407289 26.0708867242 0.00508811643099 -6.74973253703e-05 -4.82378100375e-05 0.00494197107142 -0.000272778065073 -0.000235510578982 0.00508880550395 0.000180295237688 0.000201456965049 0.00539388212536 0.000129149366455 0.000113826914947 0.0048308402061 -0.000276514077259 -0.000194218388284 0.00534370361027 1.9266402256e-05 -6.1550871124e-05 0.00481803074132 -0.000214188726891 -5.78323646894e-05 81.2015202958 135.182539101
54000 40.7373288674 28.2761458553 26.06607637 0.00509345069831 -6.4989827398e-05 -4.61820036937e-05 0.00495571471024 -0.000266871815694 -0.000231234883869 0.00508520386067 0.000182358842856 0.000201784550351 0.00539281295654 0.000139767678731 0.000125289897604 0.00484467134834 -0.000265388948797 -0.00018564483974 0.00534619387632 2.23008371627e-05 -5.76696904375e-05 0.00483042131659 -0.00021917080561 -5.79395461866e-05 81.055549261 135.226992625
55000 41.2468723855 28.2698897258 26.0613806116 0.00509869992504 -6.06695262401e-05 -4.6501917266e-05 0.0049696698121 -0.00026517528157 -0.000237935969522 0.00520063339336 0.000178060252739 0.000199390078194 0.00539169801474 0.000137314314768 0.000123592920957 0.00485807990452 -0.000269463194355 -0.000197651529261 0.00534883510902 2.43396031047e-05 -5.6870855421e-05 0.00483488598132 -0.000205680676922 -5.58848195855e-05 80.9109790494 135.269849357
56000 41.7569789649 28.2638589329 26.056762572 0.00510311555494 -5.79925503142e-05 -4.51538439844e-05 0.00498163261322 -0.000259365304783 -0.000233480381725 0.00519582213687 0.000180492012431 0.000201914334417 0.00538872604668 0.00014622338987 0.000133377020385 0.00487001807673 -0.000259218580914 -0.000189946958535 0.00535085189526 2.57075130287e-05 -5.41989045828e-05 0.00484590346417 -0.0002078050692 -5.81813155663e-05 80.7670490492 135.31164179
57000 42.2675469936 28.2581443529 26.0522749377 0.00510803212198 -5.55573470004e-05 -4.44890159354e-05 0.00499575443828 -0.000257476369528 -0.000237650655917 0.00519353694679 0.000181480165525 0.000206160335614 0.00538822964098 0.000144809956212 0.000135051049099 0.00488418051469 -0.000262985629724 -0.000199054166413 0.00535350891374 2.75829420577e-05 -5.2118291174e-05 0.00485065797874 -0.000196711055727 -5.59563353441e-05 80.624270454 135.352147442
58000 42.7785941812 28.2527078984 26.0478946082 0.00511225295916 -5.29740150422e-05 -4.31535478121e-05 0.00500703545104 -0.000252144670154 -0.000233326143049 0.00518880054838 0.000182304802564 0.000207054170781 0.0051815985668 4.28100020657e-05 5.58817925361e-05 0.00489546984381 -0.000253708632318 -0.000191561065318 0.00535584761135 2.89732604713e-05 -4.97714141417e-05 0.00486004269415 -0.000198963868781 -5.80089209128e-05 80.4824956953 135.392273317
59000 43.2900641315 28.2476006995 26.0436058797 0.00511634265591 -4.88972229079e-05 -4.36676376968e-05 0.00501950741714 -0.000246615696272 -0.00023455599064 0.00518933912813 0.000184650198048 0.000209962402915 0.00518571526161 3.98064163588e-05 5.27577286375e-05 0.00490966210652 -0.000253051243322 -0.000196335536042 0.00535696374738 3.16693427683e-05 -4.87776951151e-05 0.00486047358748 -0.000193620571932 -6.00417751608e-05 80.341338537 135.431244456
