cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
26000 110.12868231 7.83182798705 32.7154578808 0.00272986559732 3.62469897081e-06 -3.74788825803e-05 0.0023402499141 0.000259432594144 -0.000450814359139 0.00295289569365 -0.000231205329642 0.000329687898854 0.00223895068449 9.85060114728e-05 -0.000290605662928 0.00300711799095 -1.44522454845e-05 0.00018266574562 0.00347770180317 -0.000169726389705 0.000141225020959 0.00218629688369 0.000118166111796 -0.000117858846327 75.0354768445 144.028309813
27000 110.399467936 7.83151216484 32.7109540155 0.0027226001065 -8.27009522203e-06 -4.15267523036e-05 0.00235169355096 0.000240632151896 -0.000446946867705 0.0029163256013 -0.000225480223547 0.000325212464157 0.00224724661225 5.62721471587e-05 -0.000264328612499 0.00299601789371 -1.38515955896e-05 0.00018070128142 0.00345585347712 -0.000181359424746 0.000167716199268 0.00220583843428 0.000124496842403 -0.000126571436315 74.6234553852 144.415528435
28000 110.670377731 7.83133584432 32.7062639295 0.00272545863972 4.41288121147e-06 -4.11680695887e-05 0.00240618334185 0.00024901305111 -0.000449915540143 0.00288860763855 -0.000228473447534 0.000325232637088 0.00227825762492 0.000116059667935 -0.000311384701159 0.00298861319017 -2.27926328732e-05 0.000182208237112 0.00343289041662 -0.000188343825262 0.000170006093542 0.00223814166073 0.000131503275096 -0.000130524821937 74.1770209331 144.760133294
29000 110.941441216 7.83125204109 32.701536982 0.00304499795456 0.000232402891923 7.59415820443e-05 0.00242950661922 0.000245464936503 -0.000456765137574 0.00333183290912 -0.000239775426079 0.000286590307102 0.0023015299155 0.000134369340676 -0.000338791247473 0.00297005734965 -3.13197428589e-05 0.000187312118987 0.00321394971879 -9.06954089767e-05 -6.64579737961e-05 0.00225139468835 0.000126998449367 -0.0001349440058 73.7715114823 145.085411584
30000 111.212535303 7.83139151558 32.6966754426 0.00272522730481 1.16200645838e-06 -4.36184083326e-05 0.00244993286261 0.000242326551866 -0.000437223839895 0.00330055394562 -0.000240652962874 0.000292511103312 0.00233300625852 0.000145157861837 -0.000326586755073 0.00296456792296 -3.58716465312e-05 0.000193684529724 0.0032032395283 -9.22930776232e-05 -7.76026551321e-05 0.00227547659745 0.00013419916779 -0.000134286081436 73.3184737596 145.371085385
31000 111.483635593 7.83132238986 32.6916511755 0.00272527403559 -2.69966140786e-07 -4.17107808311e-05 0.00247372671312 0.000229369374327 -0.000436305230336 0.00327427221399 -0.000247000787177 0.000295754351707 0.0023590918196 0.000142300434347 -0.000326405344136 0.00295270616833 -4.31126469635e-05 0.000189319221975 0.00318953904631 -9.24542249914e-05 -5.91957504504e-05 0.00229623740653 0.000132372132151 -0.000138420070825 72.8499878882 145.634495952
32000 111.755304522 7.83132633884 32.6866232266 0.00272651543803 -1.17703416014e-06 -4.43548543073e-05 0.00252313174189 0.000223720961006 -0.000464755664782 0.00324655173784 -0.000257585014811 0.000307443588329 0.00237806358665 0.000144625977646 -0.000336033430694 0.00295371449111 -4.99537195806e-05 0.00018700131939 0.00317227908122 -0.000106512148886 -4.28480354003e-05 0.00233050049333 0.000127311187254 -0.000152073434644 72.4157428976 145.866324052
33000 112.026921013 7.83124366057 32.6813694462 0.00272737596469 -8.84685818235e-07 -4.31868593062e-05 0.00253558684137 0.000228680221691 -0.000440771978952 0.00321765613532 -0.000254520932799 0.000308255021042 0.00240408327936 0.000161682959081 -0.000327717650242 0.0029359402166 -5.97231583132e-05 0.000204361117799 0.0031639644691 -0.000112025885322 -4.62499435161e-05 0.00233018545015 0.000141030111639 -0.00014752270352 71.9677185269 146.073645422
34000 112.299448922 7.83160212787 32.6764455128 0.0027272788918 -2.00145007006e-06 -4.17885458374e-05 0.00257250620503 0.000221300387848 -0.000433218768469 0.00319341951354 -0.000267724409118 0.000320293908744 0.00243094621908 0.000172647729689 -0.000328495739339 0.00292989394347 -6.62308116072e-05 0.000197056245967 0.00315635867151 -0.000121956782875 -0.000136922277647 0.00234864302429 0.000143401666729 -0.000149482342682 71.4359783388 146.181238906
35000 112.571563499 7.83110116429 32.6715353624 0.002721626781 -6.91840560653e-06 -4.19569076207e-05 0.0025762989443 0.000225296114095 -0.00040283506206 0.00316845496576 -0.000276641184385 0.000336484658116 0.00243812882665 0.000169766434412 -0.000315639300776 0.00292408948982 -7.7304233805e-05 0.000196017946001 0.00319775365717 -0.000120702003767 -0.000169548045643 0.00237224026181 0.000154718071962 -0.000153500269188 70.9819020068 146.321571256
36000 112.843918269 7.83077319948 32.6662541342 0.00299050412929 9.13477683266e-05 -0.000134442718152 0.00260603031309 0.000216453922074 -0.000403997634646 0.00314556826491 -0.000268718749059 0.000318233218412 0.00246868578455 0.000173636470554 -0.00031487285394 0.00291497146526 -8.55583578143e-05 0.000204147169285 0.00315764133711 -0.000136613568204 -0.000175158652199 0.00238729005242 0.000155912063371 -0.000159156782573 70.5247872531 146.487651571
37000 113.116419142 7.83050433672 32.6611237685 0.00272547857062 -1.32676461094e-06 -3.97626342096e-05 0.00263386070978 0.000257575701259 -0.000476386542076 0.0031271762513 -0.000274120236383 0.000323194266766 0.002482599645 0.000169016995022 -0.000311973667699 0.00290557229204 -8.725822195e-05 0.000200268036626 0.00315815419987 -0.000144041523535 -0.00019622731205 0.00240933544127 -1.92816320244e-05 -9.97840608493e-05 70.0485194113 146.582946095
38000 113.389395362 7.83002027975 32.6559274356 0.00271991404005 -1.09941214358e-05 -5.46943362702e-05 0.00265435554675 0.000197827623557 -0.000401419897579 0.00311097001535 -0.000279259983228 0.000338489174325 0.00244578371844 0.000157250915449 -0.000291815933227 0.00290117153707 -9.78487515632e-05 0.000195299260104 0.00315558279899 -0.000145792666681 -0.000190454770373 0.00241451531151 0.000153703450922 -0.000163144296083 69.6565310428 146.715412632
39000 113.662220721 7.82947872823 32.6506979521 0.00273716767255 -3.0489585717e-06 -3.74364319456e-05 0.00229337580602 0.000201150348453 -0.000375706353953 0.00309001192394 -0.000274477395476 0.000321484925864 0.00252941884133 0.000181181693353 -0.000313832082507 0.00289720650916 -0.000101701400138 0.000197278169033 0.00313581373187 -0.000154005214838 -0.000178565137703 0.00245231791667 0.000172710314489 -0.000121440565415 69.1859027873 146.808336434
40000 113.934812043 7.82997286623 32.6445667119 0.00273961448184 -5.81851505584e-06 -4.40626225479e-05 0.00234336628153 0.00022562081643 -0.000342199376007 0.00307308432958 -0.000276916796337 0.000320630182894 0.00253800184299 0.000176962179048 -0.000301949809583 0.00288939238169 -0.000109569996833 0.000205562721079 0.0031223355699 -0.000159839954227 -0.000174249418221 0.00245300269963 0.000166564867282 -0.000172168168973 68.5861351623 146.96722876
41000 114.208157217 7.82939786181 32.6393592192 0.00274359357231 -5.94185759425e-06 -4.74683326385e-05 0.00235588653165 0.000224831031582 -0.000341186461062 0.00306425205184 -0.000360436947116 0.000361117611429 0.00255868178074 0.00018587431683 -0.000301687940575 0.00289064286594 -0.000122393486808 0.000194077051004 0.00312624267501 -0.000144312612439 -0.000116776859536 0.00246088121433 0.000163706407366 -0.000173382838052 68.1314241529 147.032671319
42000 114.4817105 7.82875755089 32.6339261474 0.00266577882302 8.8864053118e-05 -0.000177998665441 0.00237646908869 0.000229001713246 -0.00034843312349 0.00304261716893 -0.000280781388858 0.00032128906202 0.00257632064078 0.00018986793416 -0.000303780414261 0.0028791125161 -0.000119909689237 0.000189923261055 0.00309274181371 -0.000168866381576 -0.000105772588724 0.00247501392955 0.000163397941906 -0.000171125935347 67.7028422365 147.100889108
43000 114.755616652 7.828076302 32.628788795 0.0027441094369 -9.90035121148e-06 -4.32741139484e-05 0.00239056635697 0.000221258684539 -0.000340702820656 0.00302908882378 -0.000277505456384 0.000306257024493 0.00258829238579 0.000177644512495 -0.000296683457838 0.00287348228066 -0.000126743942119 0.000196533614368 0.00307653188787 -0.000168105207746 -7.96696080996e-05 0.00249242103237 0.000167149110325 -0.000179079584882 67.2657102759 147.142101897
44000 115.029792581 7.82680167922 32.6236710228 0.0027440332991 -9.56908246404e-06 -4.35259017003e-05 0.00239450110332 0.000155218975199 -0.000289025710631 0.00301935924214 -0.000284475757152 0.000319067756321 0.00260076636175 0.000168226617723 -0.000283773942501 0.00286672782877 -0.000129094794041 0.000185200841052 0.00307083707907 -0.000167858522924 -5.49447286486e-05 0.00251668365733 0.000207062103653 -0.00019072492442 66.8515575437 147.185004779
45000 115.304049086 7.82569378226 32.6183668586 0.00275022156099 -7.93570268988e-06 -4.47200522887e-05 0.00241749122609 0.000163675157007 -0.000308741432802 0.00300673819028 -0.000288473132492 0.000313117690182 0.00261907024091 0.000188267693376 -0.000287093857864 0.00286692463076 -0.00012763206701 0.00017953533144 0.00305106887883 -0.000176177955552 -4.08543133506e-05 0.00252012811835 0.000177070182982 -0.000186820372188 66.4235416437 147.196790902
46000 115.578943461 7.82476443739 32.6131416918 0.00275027440594 -1.19158031567e-05 -4.51769052148e-05 0.00242766549388 0.00016756441627 -0.000312777529886 0.00299458492091 -0.000283173496427 0.000295587904826 0.00263302722226 0.000172617630791 -0.000293284205945 0.0028613363078 -0.000113185041489 0.000172913914826 0.00303087459881 -0.00017802858391 -2.94724454319e-05 0.00253556239975 0.000167063126276 -0.000192891200148 66.0063565256 147.195407222
47000 115.854060625 7.82361238981 32.6079486878 0.00275161249479 -1.11060544284e-05 -4.57342736943e-05 0.00245840546098 0.000184477127256 -0.000302262198906 0.00298596796539 -0.000293000116059 0.000304532382264 0.00263270913142 0.000165971626591 -0.000274882312216 0.00285256130017 -0.000124710259463 0.000177425688416 0.00302906741658 -0.00017517231335 -1.46120499811e-05 0.00254883546054 0.000184381742801 -0.00018807101633 65.6166147894 147.20601463
48000 116.126419631 7.82122808079 32.6032097889 0.00275317976678 -1.56293481518e-05 -4.62565941587e-05 0.0024785914455 0.000192038521189 -0.000302301106258 0.00297107580813 -0.000294148874494 0.00030228725211 0.00260708332161 0.000165277093517 -0.000252749685273 0.00285239939652 -0.00011864982003 0.000160097259336 0.00300449410883 -0.00019304397707 -1.10946987759e-05 0.0025598510154 0.000196366900855 -0.000198006539868 65.180363219 147.169098414
49000 116.401023365 7.81980240735 32.5981034435 0.00275457795078 -1.14343737902e-05 -4.3647107596e-05 0.00248979435789 0.00019555937459 -0.000299752771644 0.00296132853555 -0.000290847045613 0.00029087670456 0.00258283814263 8.70066422667e-05 -0.0001727807269 0.00285308957584 -0.000119857755342 0.000152127832696 0.00300622414687 -0.000183273309111 -1.67781849292e-06 0.00256402569676 0.000189035647414 -0.000196842417002 64.7934610545 147.122149414
50000 116.675959193 7.81843216423 32.5929272981 0.00275119969072 -3.49966355493e-05 -5.85933350257e-05 0.00242337356222 0.000207100769451 -0.000250326210089 0.00295322384698 -0.000292174971423 0.000288839590542 0.0026068043825 7.67499969398e-06 -0.00025275484324 0.00285160232332 -0.000127439991688 0.000154147524407 0.00299393105343 -0.000183328466683 9.70861448999e-06 0.00255792327608 0.000214579158214 -0.000196648408144 64.3949304505 147.083501017
51000 116.951470041 7.81736582983 32.5878534968 0.00276625093608 -7.23297635794e-07 -4.54181779812e-05 0.00252313027426 0.000202790022973 -0.000293750495698 0.00295368588513 -0.000286434699835 0.000302281618998 0.0025914524051 5.24511663401e-05 -0.000142858779336 0.00285259872126 -0.000110977010996 0.000142306029206 0.00303289226508 -0.000186062543225 6.29117259903e-05 0.0025961890732 0.000187888430027 -0.000202060163924 63.9948309004 147.028124409
52000 117.226825689 7.81660636025 32.5821395995 0.0027665521136 -9.01560721155e-06 -4.60312809908e-05 0.00252381793518 0.000193145289369 -0.00028599912826 0.00294029661541 -0.000294155679222 0.000271024681595 0.0025996280874 6.41595612033e-05 -0.000165492379549 0.00285401728861 -0.000122757823321 0.000128214217854 0.00297205378175 -0.000187419639746 2.11560879558e-05 0.00261863761756 0.000209375175933 -0.000208005533936 63.5112775629 146.991953886
53000 117.502866703 7.81549273155 32.5769092679 0.00276931842161 -9.32868594388e-06 -4.64015330195e-05 0.00254223566375 0.000208813860424 -0.000299841859405 0.0029324676544 -0.00029355406368 0.000266275817542 0.00260678602214 6.70907039254e-05 -0.000168455016679 0.00285378318574 -0.000111632297731 0.000123496868624 0.00296196688552 -0.000186381230718 3.09051918602e-05 0.00262437122927 0.000188356436938 -0.000199000657604 63.1369762416 146.906293286
54000 117.779290488 7.81455802282 32.571730453 0.00273563391611 -2.51321061689e-05 -4.74641300887e-05 0.00254787468212 0.00022229238459 -0.00030066468981 0.00292531109319 -0.000298243478484 0.000272399618544 0.00258925533342 -1.42823764584e-05 -0.000175460803997 0.00268212487068 -0.000170484173035 -9.26392654424e-05 0.00294586810317 -0.000188959371696 3.49888070001e-05 0.00263326680443 0.000188291953622 -0.000197915807479 62.778638335 146.83440943
55000 118.056112178 7.81366997018 32.5666159218 0.00277559973776 -6.36804513254e-06 -4.57416412888e-05 0.00256272556534 0.000207359332344 -0.000289992092149 0.00292232278464 -0.000296331330212 0.000262579863196 0.00261993292292 6.61645192098e-05 -0.000164077089168 0.00278527006317 -6.1463454426e-05 4.83917815067e-05 0.00293964135216 -0.000189574707225 4.12745636678e-05 0.002649881015 0.00019071205918 -0.000203268226763 62.4361491441 146.756224234
56000 118.333181952 7.81298451788 32.5613747991 0.00277896938011 -5.08912791972e-06 -4.56990920262e-05 0.00258206522315 0.000215686027493 -0.000289777497191 0.00291381020775 -0.000292133891656 0.000250250692796 0.00262524630095 6.3838148268e-05 -0.000159281656568 0.00278771019496 -5.43650127524e-05 3.89141204773e-05 0.00293209336811 -0.00018763495943 4.72077937579e-05 0.00266384887267 0.000191552931442 -0.000207995484511 62.09218418 146.659484276
57000 118.610690738 7.81248501013 32.5562155605 0.00278678841047 5.84439170767e-06 -4.90096452324e-05 0.00259698353454 0.000222593737616 -0.000294000117592 0.00290930496665 -0.000288130384791 0.000259166666372 0.00263307990733 6.14080997633e-05 -0.000155633390293 0.00282170777707 -4.24541647922e-05 9.64734540308e-06 0.00292076613096 -0.000190515519369 5.34073924427e-05 0.00268062263029 0.000184645467688 -0.000199881057545 61.7611259342 146.579567618
58000 118.888352805 7.81204093015 32.5509137759 0.00278562448315 -2.72473416227e-06 -4.45471322189e-05 0.00259768778588 0.000206247297037 -0.000286095784875 0.00290746564826 -0.000293832676373 0.000249925920259 0.00263627810706 5.97964880578e-05 -0.000153840780832 0.00280330957735 -5.04728939864e-05 2.81598616125e-05 0.00290797900783 -0.000193701892042 5.90113196244e-05 0.00269433630915 0.000195380360059 -0.000204871135953 61.4076036202 146.475164851
59000 119.16807004 7.81327154122 32.5478344384 0.00278785958256 1.28295040655e-06 -4.2674449676e-05 0.0026107846876 0.000210316538025 -0.000280733304438 0.00290384327017 -0.000280731928683 0.000232896256646 0.00264940679729 7.78013669913e-05 -0.000145861706528 0.00280188920437 -5.0374368209e-05 1.88359118914e-05 0.00290562731732 -0.000184411006364 6.09639598875e-05 0.00270053209257 0.000195245645222 -0.000215171418853 60.9121466694 146.479471477
60000 119.445642561 7.81319587728 32.5434044617 0.002793733548 3.83492138265e-06 -4.56169295303e-05 0.00262947955942 0.000215514376859 -0.000260281012031 0.00289737701859 -0.000281428820397 0.000223891695864 0.00265225794512 3.87884973609e-05 -0.000134788727843 0.00281693690063 -2.76128606846e-05 1.47428664132e-05 0.00289003844655 -0.000187602810709 6.9789993955e-05 0.00271545446295 0.000174965606347 -0.000221216372955 60.5138581184 146.386221766
61000 119.724508599 7.8134761111 32.5387074406 0.00277328854327 5.09674057093e-05 -9.61188285732e-05 0.00263841272173 0.000218825499124 -0.000283403097905 0.00291400039986 -0.000300280339442 0.000232293025113 0.00264838015894 5.83155558309e-05 -0.000148154438701 0.00281026928118 -4.36505634085e-05 1.42994105705e-05 0.00288420338524 -0.000187169678254 7.17570138144e-05 0.00272355006644 0.000180395282303 -0.000197569996429 60.1776343012 146.266138141
