cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 88.7178884587 20.892168362 29.1767210563 0.00552358899865 -1.94827081574e-05 -1.8376611995e-05 0.00541493881731 1.26180792344e-05 -9.71207477049e-05 0.00569293556966 -3.14617656733e-05 4.59923161981e-05 0.0054266913765 -6.97041080899e-06 3.52388683069e-05 0.00553410416114 -1.10899714448e-05 -7.82418499409e-05 0.00588327276575 -5.98150685899e-07 -4.57150465434e-05 0.00514638974894 -1.9346244232e-05 1.99595196746e-05 85.911860461 132.543625676
11000 89.268931508 20.8903028545 29.174926184 0.00549713900802 -1.86760914856e-05 -1.70012097601e-05 0.00539793437171 1.68569284773e-05 -9.92422805176e-05 0.00566338680102 -2.21021008599e-05 5.46504254249e-05 0.00539683381267 -9.86960547476e-06 2.66225372602e-05 0.0055059761979 -1.46505634653e-05 -8.17376452717e-05 0.00584287175893 4.87731389595e-06 -3.1312871787e-05 0.0051301300576 -2.22863170889e-05 1.53347918536e-05 85.8125099665 132.807126878
12000 89.8169397295 20.8882100375 29.1727810099 0.00546839867567 -2.17032841933e-05 -2.10419438341e-05 0.00538052446322 1.73028239602e-05 -9.67345140251e-05 0.00562115736347 -3.10051983246e-05 5.61768784007e-05 0.00537280665405 -1.18963172878e-05 2.13623102092e-05 0.00547775442394 -1.83664514723e-05 -8.64316284622e-05 0.00580102555253 -3.19715223835e-07 -2.35268617348e-05 0.00511766756713 -2.40773972596e-05 1.10232702531e-05 85.6857175529 133.04492252
13000 90.3622978865 20.8859569264 29.1705151519 0.00544278330307 -2.19072647965e-05 -2.10162418002e-05 0.00536654734272 2.04907311433e-05 -9.69165436942e-05 0.00558318722416 -2.6404814295e-05 5.74376691778e-05 0.00535447250429 -1.09524499716e-05 2.0034419723e-05 0.00545097188466 -2.02661905837e-05 -9.1157271479e-05 0.00575720639588 4.72540628299e-06 -2.35322999818e-05 0.00510303094587 -2.82985103981e-05 6.68491998405e-06 85.5524711259 133.269803977
14000 90.9050879037 20.8835743503 29.1681027019 0.00541729095988 -2.34384098375e-05 -2.22269787016e-05 0.00535029293536 1.76683817438e-05 -9.58599204127e-05 0.00554328255927 -2.57809768063e-05 5.6526423471e-05 0.00533527162601 -1.15087041487e-05 1.90758181558e-05 0.00542531801346 -2.35915550165e-05 -9.50070413965e-05 0.00571589962847 1.10144647593e-06 -1.67228989858e-05 0.00509204449025 -3.01801509851e-05 2.58161053122e-06 85.4087157305 133.476634999
15000 91.4455534128 20.8810780515 29.165606149 0.0053944516948 -2.48822334391e-05 -2.37763618655e-05 0.00533629109552 2.05046102499e-05 -9.81217353544e-05 0.00551522603333 -1.42130324335e-05 6.21710549283e-05 0.00531849040022 -1.21497828802e-05 1.7260550888e-05 0.00540309902405 -2.57309382501e-05 -9.92558688983e-05 0.00567979827322 2.40938246187e-06 -1.33875390812e-05 0.00507872029192 -3.34171917969e-05 -1.05242496497e-06 85.2608652966 133.671906444
16000 91.983699106 20.8783936851 29.1628985317 0.00537290443831 -2.64255773716e-05 -2.45256408589e-05 0.00532241052566 1.70237812845e-05 -9.49405552857e-05 0.00547973062544 -1.62618106477e-05 6.2649288516e-05 0.00530223556601 -1.3137941077e-05 1.61724030135e-05 0.00538119000483 -2.90724180996e-05 -0.000103683977988 0.00564515375012 2.93283721661e-07 -6.94775707257e-06 0.00506896383756 -3.54005650646e-05 -4.69935839256e-06 85.0999019564 133.845054021
17000 92.5197702064 20.8755593936 29.1600714643 0.00535204164675 -2.79049412165e-05 -2.57055744452e-05 0.00530938000351 1.90166248759e-05 -9.72277409674e-05 0.00545011155474 -1.8301283978e-05 6.75191604962e-05 0.00528565002505 -1.32750553955e-05 1.48949739454e-05 0.00536072005781 -3.20177684619e-05 -0.000107380768685 0.00561198999578 -1.17805082294e-07 -2.24595247576e-06 0.0050567992189 -3.87094769214e-05 -7.7060180672e-06 84.931497989 134.001270754
18000 93.0538766548 20.8726601323 29.157269003 0.00533303059276 -2.90986677248e-05 -2.6381012872e-05 0.00529757648511 1.44540952487e-05 -9.47367917422e-05 0.00541987088118 -1.20432753243e-05 6.93528414711e-05 0.00527127807802 -1.44328923272e-05 1.40644052328e-05 0.00534255071092 -3.4826910624e-05 -0.000111482921051 0.00558013307565 -1.48966915945e-05 -3.35577309095e-05 0.00504842641222 -4.05588774949e-05 -1.18763476656e-05 84.7621524548 134.149384689
19000 93.5862397842 20.8696647436 29.1544201969 0.00531487700373 -3.00508909437e-05 -2.73554055439e-05 0.00526912216544 7.04752912855e-06 -0.000107842178805 0.00539620555106 -8.17615583818e-06 7.44631238556e-05 0.00525720032664 -1.5080821177e-05 1.36027526945e-05 0.00532479565427 -3.64620914509e-05 -0.00011475395536 0.00555517993929 -1.54015584801e-05 -3.37721440133e-05 0.0050370022507 -4.39374395758e-05 -1.42679015247e-05 84.5737354643 134.269475664
20000 94.1168677435 20.8665673448 29.1515633767 0.00529951093939 -3.11679264193e-05 -2.74599379643e-05 0.00504256120468 7.31128284771e-06 -7.2252280586e-05 0.00536862883483 -5.99893702944e-06 7.78299586811e-05 0.00524572979226 -1.59980059786e-05 1.28699591817e-05 0.00531110927873 -3.9341519793e-05 -0.000117600743658 0.00552987139731 -1.50783299906e-05 -3.16748654634e-05 0.00503060437688 -4.60437965807e-05 -1.77527483819e-05 84.3822363668 134.378886247
21000 94.6459373193 20.8633774495 29.1486980269 0.00528304756667 -3.19382397455e-05 -2.68944882981e-05 0.00503966482087 3.35793288877e-06 -8.06477992758e-05 0.00534676295498 -5.32598906959e-06 8.35214865532e-05 0.00523211549037 -1.60327046779e-05 1.41974401476e-05 0.00529472759564 -4.16914562488e-05 -0.000119163620014 0.00550756914234 -1.34335190298e-05 -3.01305695079e-05 0.00502113054176 -4.90421061396e-05 -1.91756585478e-05 84.1885693749 134.476495246
22000 95.1734875969 20.8601132546 29.1458691116 0.00526935702469 -3.24760653177e-05 -2.66694881704e-05 0.00503428594891 8.27863849719e-07 -8.70295441578e-05 0.00532157077039 -3.45074632518e-06 8.66205845353e-05 0.00522299248039 -1.73722346679e-05 1.39015462087e-05 0.00528273707952 -4.31252311006e-05 -0.000121135112272 0.00548540830854 -1.43339684347e-05 -2.73684643476e-05 0.00501582790319 -5.02525059797e-05 -2.25337369024e-05 83.9924401069 134.563113526
23000 95.6997725824 20.8568309916 29.1431347685 0.00525494913935 -3.26675079726e-05 -2.78349658707e-05 0.00506465192659 -2.56465777707e-05 -0.000111460654988 0.00530303362209 -3.53499918133e-06 9.03125412657e-05 0.00520689538874 -1.95198613482e-05 1.14370795019e-05 0.00526337001643 -4.71953571602e-05 -0.000124386929962 0.00546644098385 -9.86936544351e-06 -2.72263522976e-05 0.00505961887935 -3.16384269604e-05 -1.76384740504e-05 83.7794842972 134.626948425
24000 96.2247017326 20.8534846975 29.1404734918 0.00524388964028 -3.30646192727e-05 -2.46966324284e-05 0.00503028369307 -1.13705052382e-06 -9.7385768958e-05 0.00528007501367 -9.7070315519e-07 9.36824866394e-05 0.00520337136064 -1.74329404277e-05 1.62412793376e-05 0.00525868552982 -4.75052878744e-05 -0.000122849288836 0.00544619427018 -1.23706531215e-05 -2.21102659474e-05 0.00500589018484 -5.27909990999e-05 -2.65752882363e-05 83.5805920607 134.692033605
25000 96.7484575028 20.8501082562 29.1379030515 0.0052309103991 -3.45094424401e-05 -2.51117207774e-05 0.00503082978233 -5.04306853728e-06 -0.000103963055394 0.00525727007089 -2.57735565903e-06 9.89209430819e-05 0.00519448248132 -1.67657202153e-05 1.97456296269e-05 0.0052468071951 -5.02295878148e-05 -0.000124508878807 0.00542662996684 -1.05049444983e-05 -2.22401580216e-05 0.00499917024851 -5.62119930705e-05 -2.93988694266e-05 83.3808374356 134.746190144
26000 97.2711733816 20.8466839413 29.1355823924 0.00522278817347 -3.37265764002e-05 -2.14449747751e-05 0.00504365159815 -1.73199920725e-05 -0.0001090411485 0.00524548178701 6.36976795121e-07 0.000100846726849 0.00518129527989 -1.97734843466e-05 1.58700380291e-05 0.00523437869554 -5.22757911224e-05 -0.000124081142398 0.00541218731391 -9.77878717734e-06 -1.67970485051e-05 0.00502649004959 -4.46733306018e-05 -1.76734847057e-05 83.1899873997 134.784822608
27000 97.7927651691 20.8432393165 29.1332816003 0.00521225528943 -3.32789568548e-05 -2.00125996147e-05 0.00503068875395 -1.63767992854e-05 -0.00012001973677 0.00522366931272 9.39372791715e-08 0.000103942333204 0.00517835009464 -1.90153685858e-05 2.26594996182e-05 0.00523075312654 -5.06411882275e-05 -0.000120680015214 0.00539682712013 -4.57641269708e-06 -1.18218744012e-05 0.00499244626795 -5.92932767837e-05 -3.41465797914e-05 83.0052558053 134.827931173
28000 98.3135838804 20.8398441199 29.1313308471 0.00520361723451 -3.371817349e-05 -1.81546274622e-05 0.00502916344962 -1.98168390331e-05 -0.000126664279717 0.00520909262944 2.81872119997e-06 0.000110148451809 0.00517257724301 -2.00247043243e-05 2.36215969623e-05 0.00522406344561 -5.22957781266e-05 -0.000118824083401 0.0053827969817 -7.19243935757e-06 -6.65310147014e-06 0.00499167193553 -6.02871936526e-05 -3.70835883872e-05 82.8136456515 134.8453439
29000 98.8334963068 20.8364398369 29.1295035867 0.00519540017091 -3.33214466617e-05 -1.55552900114e-05 0.00503303469137 -2.24768142853e-05 -0.000129689220718 0.00519134017398 1.59647542669e-06 0.000109097120868 0.00516534274063 -1.96568201656e-05 2.71358494696e-05 0.00521646941782 -5.36799535209e-05 -0.000116321586628 0.00536791443135 -2.17734312989e-06 -3.88131966778e-06 0.00498861105375 -6.22559611737e-05 -3.81518941426e-05 82.6138300806 134.859388089
30000 99.3526953264 20.8330894574 29.1280137765 0.00518840025624 -3.31317569469e-05 -1.36252797893e-05 0.00503253164445 -2.48918948143e-05 -0.000136713170916 0.00531173494302 -1.60302666938e-05 0.000130244684911 0.00516140961003 -2.01241428881e-05 2.82377656822e-05 0.00521077114929 -5.38989439493e-05 -0.000113223000971 0.00535676414245 -3.57918048104e-06 1.29836474991e-06 0.00498905345928 -6.24541902833e-05 -4.1720319026e-05 82.4230325123 134.857616474
31000 99.8711468806 20.829758734 29.1266731485 0.00517987984629 -3.40342905951e-05 -1.37139080795e-05 0.00503653860325 -2.72758748912e-05 -0.00013846338853 0.00529584192939 -1.43740642717e-05 0.000131312483448 0.00515454220968 -1.95195556442e-05 3.01258558036e-05 0.00520341778133 -5.71019445526e-05 -0.00011269968138 0.00534230767004 -2.73757134241e-06 2.06914019323e-06 0.00498628942585 -6.51089008399e-05 -4.43178777182e-05 82.2238794867 134.853210393
32000 100.388945258 20.8264905922 29.1256341109 0.00517600460224 -3.19623137181e-05 -7.79774093062e-06 0.00503845178526 -3.29312445179e-05 -0.000147421327924 0.00528076243448 -1.1923376404e-05 0.000135174335244 0.0051524089588 -1.94959374929e-05 3.42612279742e-05 0.0051997012626 -5.55931550969e-05 -0.000104824689818 0.00533348645198 -1.01395664942e-07 9.3721472359e-06 0.00498997491366 -6.35518877296e-05 -4.48107426925e-05 82.0500797371 134.842065145
33000 100.906188773 20.8232917843 29.1248848368 0.00517030386447 -3.14719445257e-05 -5.03340008075e-06 0.00504415754642 -3.51161639848e-05 -0.000146827809094 0.00526566149313 -1.02673711943e-05 0.000132850248798 0.00514704464928 -1.88088391096e-05 3.70603218081e-05 0.00519572124672 -5.67212885383e-05 -0.000101465870128 0.00532217510332 1.4241967982e-06 1.28497539087e-05 0.00498846946209 -6.48501866142e-05 -4.58069447434e-05 81.8482238215 134.804111823
34000 101.422990543 20.8201950563 29.1244834037 0.0051650557202 -3.00168315088e-05 -2.70698678977e-06 0.00504508896992 -3.46332945827e-05 -0.000153209422659 0.00525274921796 -8.03037394723e-06 0.000137953387135 0.00514429554838 -1.90563613232e-05 3.90156248827e-05 0.00519088558678 -5.51024430132e-05 -9.4903344737e-05 0.0053127620914 4.52508481529e-06 1.56913877678e-05 0.00499063629468 -6.43415335068e-05 -4.88116998085e-05 81.6622650873 134.770082773
35000 101.939143218 20.8171584728 29.1243454468 0.00516132934336 -2.94129182216e-05 1.17131414211e-06 0.00505109540327 -4.04910693371e-05 -0.000154139184376 0.00523806570058 -5.30284642449e-06 0.000136492790038 0.00514082572483 -1.82820821195e-05 4.31751896439e-05 0.00518797655664 -5.77303345716e-05 -9.07047310149e-05 0.00530268203446 4.93752526695e-06 1.98070898461e-05 0.00499230419672 -6.48600447599e-05 -4.86288743547e-05 81.4801200268 134.708312732
36000 102.455124009 20.8142172174 29.1245859124 0.00515733656902 -2.9333251189e-05 3.74021664188e-06 0.00505052812268 -4.05456651083e-05 -0.00015831537852 0.00522797897263 -5.66655409201e-06 0.000140613102576 0.0051382888535 -1.8028060739e-05 4.37914154497e-05 0.0051837278231 -5.7487224364e-05 -8.30064188876e-05 0.00529483927434 6.68633425889e-06 2.25515223968e-05 0.00499474221115 -6.54409627153e-05 -5.081649134e-05 81.2992839155 134.663385328
37000 102.970487763 20.8113288182 29.1250491214 0.00515357490272 -2.72694838125e-05 5.4759943827e-06 0.00505609438742 -4.37618358868e-05 -0.0001603229119 0.00521514702247 -1.72541218035e-06 0.000137141261933 0.00513589926576 -1.75669622791e-05 4.68147049629e-05 0.00517925889862 -5.77846641489e-05 -8.01669318597e-05 0.00528506426197 7.16161919964e-06 2.37652293363e-05 0.00499582108882 -6.42182477754e-05 -5.17769556843e-05 81.1220542623 134.592482477
38000 103.485594279 20.8085126035 29.125727397 0.00515090275122 -2.75001376263e-05 1.00074488897e-05 0.00505846064395 -4.91871719428e-05 -0.000165847776383 0.00520705781202 -3.66952370306e-06 0.000140919454565 0.00513468847985 -1.71545188321e-05 5.07519840004e-05 0.00517719462268 -5.77589083233e-05 -7.08202123861e-05 0.00527831433485 1.03669826756e-05 2.7000524405e-05 0.00500056447133 -6.49533825434e-05 -5.23842618788e-05 80.9458790463 134.534673044
39000 104.000441938 20.8058177519 29.1268834666 0.00514859937256 -2.61269461808e-05 1.38221830412e-05 0.00506613062079 -5.03061804004e-05 -0.000161942485187 0.00519570144657 -4.20130920847e-07 0.000138581165056 0.00513294486491 -1.61095566223e-05 5.52343490015e-05 0.00517446835552 -5.83365787861e-05 -6.45937367751e-05 0.00527082383325 8.75804426035e-06 2.88326865517e-05 0.00500391261926 -6.46999469449e-05 -5.00811620377e-05 80.7878354199 134.464015523
40000 104.515075555 20.8032179034 29.1283034453 0.00514635492072 -2.55503937457e-05 1.63561081433e-05 0.00506806344636 -5.3126890074e-05 -0.000168483348082 0.00519000264603 -1.66519816165e-06 0.000141074608749 0.00513237292191 -1.54256777682e-05 5.6666551248e-05 0.00517186467604 -5.79029171857e-05 -5.63994635383e-05 0.00526534952655 1.22837345654e-05 3.03725815276e-05 0.00500770544977 -6.39687196715e-05 -5.33028170101e-05 80.6260769156 134.393497044
41000 105.029433654 20.8006977868 29.1300518139 0.00514428081986 -2.43051274004e-05 2.01009877364e-05 0.0050758839573 -5.50525464081e-05 -0.000164538874129 0.00518033663134 1.60914085962e-06 0.000139013562186 0.00512975970406 -1.42426956905e-05 6.02383057317e-05 0.0051705020855 -5.8545881029e-05 -4.89948822458e-05 0.00525893670479 1.01914399066e-05 3.29895640628e-05 0.00501008179518 -6.34155100894e-05 -5.26267732824e-05 80.4563919685 134.304867863
42000 105.543809514 20.7983311621 29.1322004632 0.00514354125804 -2.30956258055e-05 2.28385285888e-05 0.00507931210687 -5.55175955543e-05 -0.000168031979825 0.00517549706546 4.87815665605e-07 0.000139789606544 0.00513036776373 -1.27227007779e-05 6.19948554548e-05 0.00516833866153 -5.78457469783e-05 -4.06633584089e-05 0.00525411570232 1.35580983234e-05 3.25423994691e-05 0.00501600330993 -6.26013253128e-05 -5.2673489207e-05 80.3144153872 134.236114257
43000 106.057880762 20.7960420283 29.134597084 0.00514200021936 -2.22662442426e-05 2.62897135396e-05 0.00508692255783 -5.7315033659e-05 -0.000162969837352 0.00516783781815 3.34103795839e-06 0.000138132681623 0.00512930065832 -1.24175423968e-05 6.594572772e-05 0.00516670908628 -5.81939136219e-05 -3.41402294515e-05 0.00524959711008 1.07677011693e-05 3.44072943723e-05 0.00501325584287 -6.33624947687e-05 1.4541638044e-05 80.1489739959 134.140747269
44000 106.571954646 20.7938751288 29.1373339996 0.00514157877756 -2.15933328675e-05 3.01383634388e-05 0.00509076594226 -5.66891790673e-05 -0.00016437374805 0.00516338644009 6.86803784558e-07 0.000138375629867 0.00512984358877 -1.2712501479e-05 6.81956215768e-05 0.00516369943508 -5.70150369148e-05 -2.50181869173e-05 0.00524450960111 1.46645448263e-05 3.43292517306e-05 0.00501774992962 -6.58656465454e-05 1.73160495482e-05 79.9953214428 134.056404848
45000 107.085889055 20.7918277451 29.1404230541 0.00513981379112 -2.02598235994e-05 3.25324891157e-05 0.00509840427403 -5.92394594557e-05 -0.000159429703595 0.00515722080064 4.56057662087e-06 0.000136339979746 0.00512782876669 -9.62433480097e-06 7.12566815928e-05 0.00516183052884 -5.81661520921e-05 -1.81713125153e-05 0.00524132579999 1.06809165997e-05 3.45825299691e-05 0.0050192872388 -6.09771147695e-05 1.87334092781e-05 79.849799879 133.963732705
46000 107.599832403 20.7898819967 29.1437779499 0.00513980220461 -1.85188737797e-05 3.58314898382e-05 0.00510185413277 -5.81176908291e-05 -0.000160704237911 0.00515579999857 4.35815078357e-06 0.000135416057898 0.00512829173124 -8.78212531862e-06 7.32179415715e-05 0.00516004362624 -5.71859053646e-05 -9.74439205088e-06 0.0052374704918 1.61323083719e-05 3.45855913185e-05 0.00502237186292 -6.19807722401e-05 2.03252449665e-05 79.7005108663 133.875010286
47000 108.113681133 20.788053268 29.1474637837 0.00513917465707 -1.74088198896e-05 3.80634874851e-05 0.00511025327778 -5.99809974262e-05 -0.000154871514748 0.00515000565122 7.46419812248e-06 0.000134123242717 0.00512789706666 -6.65353363457e-06 7.56703301037e-05 0.00515888555989 -5.74705105538e-05 -3.5017355596e-06 0.00523593739129 1.1937622747e-05 3.42855059315e-05 0.00502550022281 -5.7540597388e-05 2.30053765648e-05 79.5582779561 133.777153305
48000 108.627590491 20.7863639483 29.1513618212 0.00513983489631 -1.60404521529e-05 4.09409942708e-05 0.00511408713665 -5.77016174643e-05 -0.000154614976203 0.00514856773075 5.78254747265e-06 0.000131391948565 0.00512758128524 -5.37991202631e-06 7.678385994e-05 0.00513153608105 -5.10670416986e-05 5.88100501777e-05 0.00523331036673 1.58941099774e-05 3.31639670146e-05 0.00502856171387 -5.78073303995e-05 2.48024560985e-05 79.4131530807 133.686008848
49000 109.141521616 20.784810184 29.1555691454 0.00513892502875 -1.45491771854e-05 4.31972322006e-05 0.00512230497986 -5.94654426833e-05 -0.000148609496626 0.00514669136588 8.06218558584e-06 0.000131046105997 0.00512930419314 -5.22992144125e-06 8.14130879086e-05 0.00512775008189 -5.0248923693e-05 6.18972599654e-05 0.00523147017217 1.295009621e-05 3.2059781814e-05 0.00503182232571 -5.34753537352e-05 2.79453888856e-05 79.2851799795 133.601580577
50000 109.655407002 20.7833605953 29.1600005977 0.00514039851071 -1.39515339726e-05 4.56070404158e-05 0.00512595050503 -5.82113445194e-05 -0.000148174568086 0.00514330750956 8.52416561421e-06 0.000126526028124 0.00512981736078 -2.70237084667e-06 8.12938415896e-05 0.00512723808449 -4.97422220773e-05 6.60686222473e-05 0.00523107437684 1.49878211513e-05 3.10988315979e-05 0.00503527277193 -5.4429610004e-05 2.9042506029e-05 79.1487600841 133.500016883
51000 110.168799192 20.7818247758 29.1637323249 0.00442554645608 -0.000274774083507 -0.00104659662353 0.00510585499705 -4.29641357001e-05 -0.000106914621677 0.00435894250647 -0.000723431495824 -0.0018908320416 0.00516024183757 4.44011983956e-05 4.32930417896e-05 0.00511677631646 -4.75127125282e-05 6.59447641487e-05 0.00511205492838 0.000103782151889 1.16857134861e-05 0.00504182210799 -4.97822084124e-05 2.91170523715e-05 78.9342763527 133.325582492
52000 110.682514653 20.7804367751 29.1681451026 0.00514573892162 -1.41816569239e-05 5.26582408145e-05 0.00510814752587 -4.40085531034e-05 -0.000105720708459 0.0051046701837 -3.50897403009e-05 -8.4557999621e-05 0.00514105431746 9.28236743165e-06 8.35230419415e-05 0.00512642824248 -5.16132548934e-05 7.31391113922e-05 0.00522407826125 7.61006316979e-06 3.99356789673e-05 0.00504250944962 -5.13743623677e-05 3.33754344146e-05 78.7463008059 133.22623612
53000 111.196504855 20.7793090628 29.1731133256 0.00514107624732 -1.01561787515e-05 5.23212543449e-05 0.00511718113718 -4.05184543385e-05 -9.9534462408e-05 0.00517152306734 -9.99138411252e-06 3.42066863289e-05 0.00513219797885 1.69841034437e-06 8.73482829701e-05 0.00512200021015 -4.78997467485e-05 7.14267493716e-05 0.00522981844146 1.19316582863e-05 2.74585679321e-05 0.00504486335472 -4.61572129739e-05 3.76531186735e-05 78.6110548124 133.141622166
54000 111.710484021 20.7782337415 29.178093799 0.00514198477861 -9.04722736114e-06 5.40082580053e-05 0.00511992867172 -4.02002156063e-05 -9.77136665974e-05 0.00516221145337 -4.16818129417e-06 5.10234241458e-05 0.0051318230111 3.64754810895e-06 8.79836019508e-05 0.00512078942829 -4.74333718161e-05 7.40109516274e-05 0.00522825687198 1.30753573771e-05 2.50043216136e-05 0.00504831098002 -4.59848321507e-05 3.9031125475e-05 78.455444971 133.04198562
55000 112.224535523 20.7773011529 29.1833558018 0.00514221564194 -8.73558841411e-06 5.62706325901e-05 0.00512817516036 -3.79496894012e-05 -9.19216817415e-05 0.00514977347858 -2.16581836092e-06 7.26799875169e-05 0.00513317976649 4.55089633522e-06 9.04910823568e-05 0.00511988374973 -4.79494485033e-05 7.43376953088e-05 0.00522797899733 1.36913132586e-05 2.51703042238e-05 0.00505066547135 -4.24790755614e-05 4.31598371074e-05 78.3143676501 132.94617034
56000 112.738697245 20.7764194628 29.1886616285 0.00514656194534 -8.13004500544e-06 5.74606078411e-05 0.0051331504836 -3.69408281346e-05 -8.89107193145e-05 0.00512817739319 -6.23877387586e-06 5.01182632227e-05 0.0051389454193 1.17168305263e-05 9.18403178001e-05 0.00512213791689 -4.99980010098e-05 7.56442941131e-05 0.00521868390583 9.55755831572e-06 1.68240573247e-05 0.00505748462172 -4.11351517723e-05 4.38478739291e-05 78.1641796374 132.855064753
57000 113.253028375 20.7756790997 29.1941719321 0.00514533725135 -5.93253660334e-06 5.80597731732e-05 0.00513957422292 -3.38524198916e-05 -8.42756380228e-05 0.00514459895558 4.95133677275e-06 7.5416168235e-05 0.00513675864754 8.64488489237e-06 9.17997274986e-05 0.00512082536046 -4.71502317841e-05 7.21515952724e-05 0.00522885333106 1.55617881244e-05 2.14842026148e-05 0.00505732547543 -3.79571427852e-05 4.77660195149e-05 78.0219472554 132.764510627
