cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 95.3760366808 21.1126656183 29.1328769147 0.00550938234607 -1.300929274e-05 1.44798769263e-05 0.00554256693065 2.92447806552e-06 -0.000164939492137 0.00554920757907 -1.65242281092e-05 0.000183142273814 0.00511620067781 -3.09748373106e-05 2.00325817569e-06 0.00583430508987 -3.6544087804e-05 6.3232453854e-05 0.0060997153902 -4.76132633989e-06 3.90711172282e-05 0.00484736906186 -5.31189774322e-05 6.26019298719e-06 85.8961423679 130.019251036
11000 95.9255007813 21.1114460604 29.1345179186 0.00547752703965 -1.23478623394e-05 1.58129397064e-05 0.00553284957772 2.13810525587e-05 -0.000156258586565 0.00549770857408 -1.84337386699e-05 0.000186936033543 0.00509661984712 -3.1843497374e-05 -3.06189554754e-06 0.0057925389429 -3.35211373719e-05 6.92683440453e-05 0.00604617159597 1.31887920156e-06 4.53134487448e-05 0.00483684601968 -6.24901894578e-05 -1.18303011749e-05 85.8283225693 130.062358398
12000 96.4718550853 21.1103740172 29.1364729632 0.00544675453627 -1.07712399238e-05 1.94353018541e-05 0.00550890387844 1.93906836366e-05 -0.000170369470468 0.00545150336034 -2.40870400623e-05 0.00019856452637 0.00507745632159 -3.10683092326e-05 -5.78032334535e-06 0.00575209649278 -3.17613738518e-05 7.65620203233e-05 0.00599599372309 2.15777738609e-06 5.11750144067e-05 0.00483263010031 -6.3767077796e-05 -1.85287944382e-05 85.7358292064 130.087030181
13000 97.0150313462 21.1093297465 29.1385271394 0.00541639094955 -1.02432407146e-05 1.88338280659e-05 0.00548926288041 2.85589485484e-05 -0.000167424866512 0.00540220841487 -2.41770288079e-05 0.000194797652314 0.00506909282561 -3.12464976753e-05 -6.79126738217e-06 0.00570931434008 -3.32094826017e-05 8.11710982307e-05 0.00594582082052 4.517089957e-06 5.47280539899e-05 0.00483700892653 -6.40551925916e-05 -2.03420689953e-05 85.644984172 130.098379061
14000 97.5553253159 21.1084423804 29.1407231914 0.00538688156801 -9.27832594388e-06 1.99643651513e-05 0.0054689488808 3.08551053066e-05 -0.000167636608899 0.00549179276691 -2.62029187004e-05 0.00021650640065 0.00505378638783 -3.18833763296e-05 -9.87682773653e-06 0.00567179652589 -3.14649387205e-05 8.47360297209e-05 0.00590018934474 5.40693971413e-06 5.91756408092e-05 0.00483416749292 -6.40715688858e-05 -2.49368784025e-05 85.5483156015 130.099423412
15000 98.0927050117 21.107616032 29.1429866372 0.00535993591179 -7.5858745557e-06 2.17383722823e-05 0.00545085783978 3.64324293669e-05 -0.000172877022245 0.00544812744526 -2.76986490644e-05 0.000214221430832 0.00504273952725 -3.08650010662e-05 -1.02520151272e-05 0.00563383386652 -3.02933890783e-05 9.16809479082e-05 0.00584928087255 -3.48372456261e-05 5.404313632e-05 0.00483292461743 -6.35534188263e-05 -2.73929420647e-05 85.4547782589 130.088551857
16000 98.6275898074 21.1070206635 29.1455304327 0.0053345818079 -6.49303431337e-06 2.3802665279e-05 0.00517027597024 -2.13684285757e-06 -0.000376608836115 0.00540874249755 -3.3408044113e-05 0.000222227957466 0.00503017009065 -2.99907776867e-05 -1.19054273795e-05 0.00559968582619 -3.00885662992e-05 9.35224896557e-05 0.0058078893 -3.42613094011e-05 5.87483318876e-05 0.0048324454458 -6.21820096167e-05 -3.03718767688e-05 85.3487834419 130.070554817
17000 99.1599739139 21.1065517979 29.1482812525 0.00530940629498 -4.0911940282e-06 2.52398537458e-05 0.00515816074635 4.34793007118e-06 -0.000388277221462 0.00536890351125 -3.52852716715e-05 0.000220393274762 0.0050187529518 -2.68030959491e-05 -1.17442712672e-05 0.00556488828525 -2.83708491885e-05 9.87108980222e-05 0.00576885659949 -3.16203001224e-05 6.10931672939e-05 0.0048289273236 -5.94396890712e-05 -3.152361082e-05 85.2382410789 130.04420155
18000 99.6899218424 21.1062444214 29.1511096581 0.00528728851592 -3.13315887888e-06 2.77454463229e-05 0.0051507535029 4.17236154814e-06 -0.000379901033429 0.00533415853069 -4.02050366931e-05 0.000224877017271 0.00500945294617 -2.59640636567e-05 -1.28467193728e-05 0.0055331112996 -2.7594285227e-05 0.000100120676526 0.00573039549278 -3.08597442473e-05 6.60499388526e-05 0.004828884583 -5.82766727432e-05 -3.33156775003e-05 85.1348134716 130.010834002
19000 100.2175698 21.1060962227 29.1541043042 0.00526476128282 -8.21762039798e-07 2.83351056445e-05 0.00520958950074 4.80262203679e-05 -0.000175150338291 0.00529649887185 -4.15797941878e-05 0.000224591016614 0.0049991241052 -2.3120855397e-05 -1.25173362228e-05 0.00550281862024 -2.57679535277e-05 0.000101936379532 0.00569726102462 -2.85793998272e-05 6.66932877728e-05 0.00482530070957 -5.52441798672e-05 -3.41107739612e-05 85.0281580361 129.971858732
20000 100.743119815 21.106159469 29.1572864236 0.00524471147281 9.32656526129e-07 3.06523656056e-05 0.0052023072193 4.72820409602e-05 -0.00016372313392 0.00526454884558 -4.38643442556e-05 0.000223018440656 0.00499031466295 -2.08003734604e-05 -1.33571335878e-05 0.00547384113162 -2.48400625813e-05 0.000103966765917 0.00566299668638 -2.71307944296e-05 7.08101861159e-05 0.00482622700535 -5.31550458062e-05 -3.52096833022e-05 84.9205403913 129.929190009
21000 101.266659143 21.1063879126 29.1606402566 0.00522495696167 3.77725311176e-06 3.23160915493e-05 0.0051936461983 5.13155161012e-05 -0.000171268863649 0.00523348169106 -4.59056746505e-05 0.000227522607488 0.00498016300996 -1.5265478774e-05 -1.16438170013e-05 0.00544814953639 -2.36458355173e-05 0.000104517439913 0.00563299862396 -2.5258327533e-05 7.23195114525e-05 0.00482153351651 -4.82979809831e-05 -3.4467780615e-05 84.8109410854 129.883169881
22000 101.788328255 21.106826145 29.1641703416 0.00520691581339 4.67459099648e-06 3.40203028176e-05 0.00518599743287 5.04225750268e-05 -0.000158060883853 0.0054220416396 -3.3849367072e-05 0.000202656007311 0.0049728762258 -1.52626101921e-05 -1.27168197825e-05 0.0054216648519 -2.22359300128e-05 0.000105245538026 0.00560355121811 -2.33217168546e-05 7.44909564809e-05 0.00482211128167 -4.75931188654e-05 -3.47811055037e-05 84.7009491126 129.835491834
23000 102.308197767 21.1074599144 29.1678375747 0.00519072563076 7.01426198637e-06 3.48499765729e-05 0.00518560464023 5.80369223298e-05 -0.000166948492344 0.00539010570782 -3.65982208166e-05 0.000214391049272 0.00496448951213 -1.07786377852e-05 -1.165119749e-05 0.00539919401924 -2.0823284137e-05 0.000104294950606 0.00557471141541 -2.22387444135e-05 7.59028834925e-05 0.00482066256003 -4.26305260597e-05 -3.3523151702e-05 84.5899216348 129.786750041
24000 102.826447461 21.1083378598 29.1716587493 0.00517363319399 9.02121898499e-06 3.62028840945e-05 0.00496181081162 4.91322053193e-05 -0.000115077889524 0.00536130152985 -3.54348138606e-05 0.000207987893822 0.00495594910594 -6.63172727081e-06 -1.25036159892e-05 0.0053754781165 -2.01469872954e-05 0.000104098952947 0.00555040837729 -2.06153279586e-05 7.6414538575e-05 0.00481862534627 -4.02707148704e-05 -3.31820404606e-05 84.4786962772 129.73760914
25000 103.343108732 21.1093524928 29.1756059152 0.0051575669541 1.11740112486e-05 3.95748300149e-05 0.00495449693592 5.7620638484e-05 -0.000121497913541 0.00533420105498 -3.94364889767e-05 0.000223251737729 0.00495010935681 -3.36371242187e-06 -6.06990470774e-06 0.00535387664087 -1.83439622029e-05 0.000101874888783 0.00552072535532 -1.87465950831e-05 7.75271527821e-05 0.00482074829806 6.26605169343e-06 -6.58206734265e-06 84.3670378173 129.689258484
26000 103.858270406 21.1105090734 29.1795875801 0.00514608563339 1.19920548213e-05 3.88880674768e-05 0.00495525651717 4.8973840621e-05 -0.000124239480638 0.0053082694682 -3.71932330224e-05 0.000213473358807 0.00494433128798 -5.41692386776e-07 -1.08597633137e-05 0.0053357504188 -1.85817471269e-05 0.000102427741702 0.00550382277804 -1.825043162e-05 7.86703994979e-05 0.00482449718232 6.47653136092e-06 -1.01743872576e-05 84.2654064267 129.64925616
27000 104.372112816 21.1118485085 29.1837687661 0.00513123253544 1.40297049544e-05 3.97170976629e-05 0.00494778804773 5.88189928738e-05 -0.000126418198871 0.0052836513697 -3.96923012291e-05 0.000225042346021 0.00493722830139 2.22663464049e-06 -9.96730541845e-06 0.00531922001473 -1.62842991275e-05 9.80887115182e-05 0.00547933209435 -1.63677631723e-05 7.91687841716e-05 0.00481479493246 9.26641450724e-06 -9.09223660948e-06 84.1539367672 129.604722694
28000 104.884671084 21.1133696479 29.1879280853 0.00511874359111 1.59154393761e-05 4.07773995561e-05 0.00494524594496 5.32213211466e-05 -0.000124676393399 0.00525929135222 -3.66919316542e-05 0.000215218602742 0.00493026302497 5.26847226908e-06 -1.00963793248e-05 0.00530183862548 -1.63803942662e-05 9.78018011232e-05 0.00546244512233 -1.55008086437e-05 7.91261038548e-05 0.00481580492265 1.23128624266e-05 -7.11462807556e-06 84.0523824693 129.569203604
29000 105.396074036 21.1150620645 29.1922699569 0.00510741327607 1.76249408117e-05 4.16335150826e-05 0.0049422782964 6.41511724584e-05 -0.000124360982845 0.00523758160788 -3.9766252368e-05 0.000226362886017 0.00492518145877 1.05368552047e-05 -9.38821522075e-06 0.00528765745004 -1.40771285276e-05 9.38197938637e-05 0.00546307965842 -1.74593962414e-06 5.58309116282e-05 0.00481052185248 1.49205023288e-05 -5.46484944921e-06 83.9411312776 129.530558006
30000 105.906364827 21.1168988216 29.1965578746 0.00509749350963 1.8965848031e-05 4.15864781316e-05 0.00494071801515 6.03391977958e-05 -0.000120956404759 0.00521737790774 -3.77690133701e-05 0.000216982391515 0.00492000199945 1.33652413342e-05 -1.09229814984e-05 0.00527431668246 -1.34129667206e-05 9.14492164409e-05 0.00544727262067 -2.02020620808e-06 5.58308045259e-05 0.00481242529432 1.76284351711e-05 -4.67092390516e-06 83.8399477059 129.501664526
31000 106.415665748 21.1188950271 29.2009612303 0.0050881215268 2.07325916089e-05 4.39357177001e-05 0.00488117292933 3.8663576803e-05 -0.000122445522607 0.00520059084688 -4.11770613573e-05 0.000225351454625 0.00491671420273 1.93886570689e-05 -5.01942308402e-06 0.00526098610924 -1.25194953686e-05 8.7334184538e-05 0.0054303005596 3.5160907527e-07 5.56659284235e-05 0.00480831167248 2.05415712395e-05 2.44678206204e-06 83.7284678651 129.469551181
32000 106.924112827 21.1210034963 29.2052920817 0.00507990712857 2.1320139301e-05 4.19402522621e-05 0.00488269753062 3.91134988928e-05 -0.000111830416796 0.00518075375845 -3.95784608828e-05 0.000217371376345 0.00491217414699 2.16012976883e-05 -1.11895508246e-05 0.00525064489019 -1.14653782738e-05 8.49891129558e-05 0.00541726109843 -1.29081823641e-06 5.61461978906e-05 0.00480968301178 2.2744773064e-05 -1.39786234141e-06 83.6276355548 129.449050538
33000 107.431787816 21.1232542153 29.2096239246 0.0050713951438 2.25876291983e-05 4.1463845123e-05 0.00488235457784 5.22645026906e-05 -0.000106583644877 0.0051652333947 -4.19086958786e-05 0.00022405095594 0.00490756682513 2.48070301708e-05 -1.07086543251e-05 0.00524023733559 -9.59315813544e-06 8.0273677535e-05 0.00540284714254 2.95903803824e-06 5.43578847961e-05 0.00480451787787 2.32706121052e-05 -4.77408977293e-07 83.512076485 129.418068171
34000 107.938619618 21.125612732 29.2138327826 0.00506268120849 2.37152910897e-05 3.98550128856e-05 0.00488245299774 5.05401444033e-05 -0.000103135017751 0.00514463613058 -4.14164744462e-05 0.000214633106344 0.00490413634 2.78545662254e-05 -1.36268507431e-05 0.00522937477817 -7.15735354915e-06 7.66236136631e-05 0.00538756955226 2.26750857006e-06 5.40663877238e-05 0.00480678143304 2.61956847132e-05 -2.09683908429e-07 83.4129134221 129.408239805
35000 108.445026639 21.1280709027 29.217939004 0.00505999592626 2.54508712486e-05 4.05245721409e-05 0.0048841395428 6.05375854314e-05 -0.000101087675863 0.0051382011505 -3.99707313369e-05 0.000221276692275 0.00490316379713 3.18691174555e-05 -1.200323058e-05 0.0052257910141 -6.12767695473e-06 7.31787267625e-05 0.00538226362122 6.8287931646e-06 5.31185831104e-05 0.00480466193857 2.69987748517e-05 1.72892770204e-06 83.3008082956 129.387720918
36000 108.950769397 21.1306788148 29.2220693302 0.00505397293002 2.58436612245e-05 3.88471989894e-05 0.00488595919508 5.77008465159e-05 -0.000100108656539 0.00512222934213 -3.89910269306e-05 0.000214236606054 0.00490035641398 3.56959933562e-05 -1.56563683224e-05 0.00521763260221 -5.6483607413e-06 7.04228727125e-05 0.00536963931038 4.87105097032e-06 5.51601252319e-05 0.00480719383252 2.98976896734e-05 1.44555612536e-06 83.2025158653 129.387298878
37000 109.456139965 21.1333628979 29.2259802671 0.00505001543374 2.76565314538e-05 3.76561575942e-05 0.00488857842996 6.6754565585e-05 -0.000101212040724 0.00511263514226 -3.93231919165e-05 0.00021764749292 0.00489887884948 3.90759080121e-05 -1.59929301956e-05 0.00521176591783 -3.71561437578e-06 6.57172488727e-05 0.00536268790385 7.64696795527e-06 5.29119299784e-05 0.0048050353079 3.12688961835e-05 1.87047730554e-06 83.0913547042 129.377350035
38000 109.96102448 21.1361311807 29.2299094109 0.00504580325386 2.81273868269e-05 3.6793292025e-05 0.00488774864055 6.86539469986e-05 -9.0067730667e-05 0.0050998683304 -3.54733338243e-05 0.000212499941642 0.00489817790012 4.09263731963e-05 -1.85759641302e-05 0.00520691763935 -1.79049393507e-06 6.40960573596e-05 0.00535257736422 8.69410753434e-06 5.47455791373e-05 0.0048078287802 3.25484304953e-05 2.23634426733e-06 82.9784668278 129.373585576
39000 110.465563783 21.1389857046 29.2334620383 0.00504271955556 2.85359393486e-05 3.48434927714e-05 0.00489138155549 7.05389959398e-05 -0.00010174271903 0.00509105267007 -3.85932067376e-05 0.000212972823579 0.00489628685253 4.4324019783e-05 -1.93860731064e-05 0.00520219375773 -5.32678197395e-08 5.85910484853e-05 0.00534726241031 9.55195053697e-06 5.21324987979e-05 0.00480641125951 3.24394775121e-05 2.1748216582e-06 82.8823928325 129.385454443
40000 110.969761841 21.1419185496 29.2369210135 0.00504032107722 2.93283655257e-05 3.29732276589e-05 0.00489408607033 7.30782062938e-05 -9.31441298701e-05 0.00507930448814 -3.66012335614e-05 0.000207418572687 0.0048980499216 4.74402198919e-05 -2.26169091512e-05 0.00519773155797 2.37151787156e-06 5.53810666837e-05 0.00533932923761 1.17044853179e-05 5.29256638851e-05 0.00481061443725 3.49480995329e-05 1.88322116546e-06 82.780395578 129.396984345
41000 111.473915078 21.1449427833 29.2402394377 0.00503908601406 3.04168892987e-05 3.18013660771e-05 0.00489512944078 8.03304095628e-05 -9.33549960592e-05 0.00507452542894 -3.71824882789e-05 0.000208586225891 0.00489730228442 5.06212277353e-05 -2.37027762875e-05 0.00519533050878 4.68522913135e-06 5.24603364462e-05 0.00533538027264 1.23795497203e-05 5.20113141403e-05 0.00481091101981 3.54787069603e-05 1.7403120532e-06 82.668635178 129.404282352
42000 111.977640801 21.148027759 29.2432441377 0.00503598474426 3.06400666029e-05 2.89236364118e-05 0.00490118003421 7.82323253162e-05 -9.62893744213e-05 0.00505909458369 -3.71930491979e-05 0.000202010791145 0.00489907167156 5.44039186871e-05 -2.78223814323e-05 0.00518933701388 6.72278900642e-06 4.82664633294e-05 0.0053257650001 1.36811965714e-05 5.07218679609e-05 0.0048146505539 3.805794125e-05 5.37694871262e-07 82.580892796 129.431883645
43000 112.481517764 21.1512012443 29.2461720553 0.00503529943044 3.17768508704e-05 2.71324837579e-05 0.00490287437228 8.37986750988e-05 -9.7079759238e-05 0.0050533681081 -3.69916114194e-05 0.000200929129183 0.00489802438154 5.59541878946e-05 -2.91624477807e-05 0.00518901932226 9.21888990116e-06 4.5388276312e-05 0.00532241504316 1.45610475991e-05 4.98196623026e-05 0.00481601413084 3.75446925018e-05 -1.75869370881e-08 82.4687026751 129.444700886
44000 112.985176083 21.1544216068 29.2488997482 0.00503569502946 3.13976600745e-05 2.56904165636e-05 0.00490662036772 8.5654326485e-05 -8.69036254808e-05 0.00504957772582 -3.78275744879e-05 0.000200448160627 0.00489954228317 5.8841302181e-05 -3.3378388175e-05 0.00518576717569 1.21822353691e-05 4.25872599444e-05 0.00531879531284 1.65309223018e-05 5.05519877429e-05 0.00481843035312 3.86932393438e-05 -8.44213719253e-07 82.3649142383 129.466299656
45000 113.488886445 21.1577499246 29.2513085143 0.0050358829463 3.30820238557e-05 2.29626132119e-05 0.00491089555029 8.69318884226e-05 -9.95571161001e-05 0.00504462114084 -3.47263659872e-05 0.000195924336822 0.00490092603578 6.21228640191e-05 -3.49662013573e-05 0.00518646068346 1.41203744953e-05 3.97616605801e-05 0.00531580903418 1.7000878362e-05 4.92526019955e-05 0.00482245941638 3.96724357968e-05 -1.9282755968e-06 82.2673545252 129.493264774
46000 113.992600491 21.1611100301 29.2536220327 0.00503678171482 3.47813165307e-05 2.10137965306e-05 0.00491502536524 9.12803506525e-05 -8.97497034041e-05 0.00503623497266 -3.2325626307e-05 0.000192470473071 0.00490471141233 6.41135717141e-05 -3.85249963187e-05 0.00518553551105 1.6315143146e-05 3.78524216239e-05 0.00531309949544 2.07701505373e-05 4.97854486329e-05 0.00482572921367 4.11487419251e-05 -2.46785728966e-06 82.1630664831 129.518193821
47000 114.49641518 21.1645948053 29.2556056071 0.00503877472858 3.47278269675e-05 1.9338704108e-05 0.00492035286858 9.11450977203e-05 -0.000102298733469 0.00503745903359 -3.51397663467e-05 0.00019526611435 0.00490644582145 6.89633954675e-05 -4.22419618629e-05 0.0051839030796 1.84816699735e-05 3.59484570881e-05 0.00530958096283 1.75802282925e-05 5.14201694471e-05 0.00483055454121 4.25574098418e-05 -5.67936602404e-06 82.0644171367 129.547783724
48000 115.000431048 21.1681190371 29.2574964863 0.00504065363609 3.59148130472e-05 1.70599095166e-05 0.00492500417746 9.46766685163e-05 -9.20648066726e-05 0.00503190568088 -3.2787829379e-05 0.000192686025606 0.00490919701742 7.04808772275e-05 -4.60434733494e-05 0.00518522059505 2.11168570592e-05 3.34699075351e-05 0.00530966967108 2.24110514853e-05 5.067752564e-05 0.004832650305 4.33824401234e-05 -7.11324176846e-06 81.9593918763 129.575476542
49000 115.504497645 21.1717869664 29.258992055 0.00504265235051 3.71836794241e-05 1.44300171548e-05 0.00492913377268 9.47272017655e-05 -0.000102656539747 0.00502947522505 -3.07629490728e-05 0.000184132461312 0.00491329083668 7.12480912372e-05 -4.7347041407e-05 0.00518715596427 2.45187836394e-05 3.16859041525e-05 0.00530916981289 2.11999069534e-05 5.04792008107e-05 0.00484080468332 4.28881955107e-05 -6.96452499652e-06 81.8697065295 129.6137123
50000 116.008873786 21.1755528417 29.2603181048 0.00504328280608 3.85462477807e-05 1.08882374162e-05 0.00494024472974 9.35369644743e-05 -0.000104589412912 0.00519065568063 -1.63810565563e-05 0.000176682288862 0.00491454201998 7.51455439173e-05 -5.36786926373e-05 0.00518528347514 2.7676052912e-05 2.84815458512e-05 0.00530635887745 2.63637977786e-05 4.87623392866e-05 0.00484084132518 4.51338148967e-05 -1.16309131729e-05 81.7696457616 129.645435025
51000 116.51394132 21.1797340464 29.2622159569 0.0057610218233 0.000321723990152 0.0010885153851 0.00476128772307 0.000176912812999 0.000242954967019 0.0051828377676 -2.23190002309e-05 0.000171462705764 0.00507031995397 4.78609770964e-05 -5.82374106567e-05 0.00517726754651 5.02617254861e-06 4.50424924585e-05 0.00530150820492 2.49519360827e-05 5.99616183673e-05 0.00503970678997 2.27919037759e-05 0.000211105214046 81.4993093148 129.637373369
52000 117.019053424 21.1838995483 29.2632709884 0.0050480886038 4.04941049533e-05 3.31616012129e-06 0.00497441793626 0.000104750138552 -9.85116843202e-05 0.00518743902573 -1.5128758549e-05 0.000181145680334 0.00492401904939 8.48187515674e-05 -7.33041999029e-05 0.00518391823176 2.64128984773e-05 2.71377852681e-05 0.00530396459969 2.88012392119e-05 5.16728460056e-05 0.00486015162084 3.8531644507e-05 -2.0417849437e-06 81.2812989609 129.692684495
53000 117.524171107 21.1881411918 29.2638506082 0.00505154367826 4.25036490607e-05 3.89760145537e-06 0.00495069576195 9.95342538742e-05 -0.000103964054133 0.00518629732019 -1.78581962777e-05 0.00017428464538 0.00492159425054 8.25568642586e-05 -6.64925407191e-05 0.00518872352392 3.6339522693e-05 2.38794987115e-05 0.00530343645483 2.8032231015e-05 4.92970699717e-05 0.00485695486787 4.90561078861e-05 -2.18481218801e-05 81.1665247567 129.738893303
54000 118.029689932 21.1925719852 29.2643911866 0.00505510264424 4.4279675463e-05 6.7797663355e-07 0.00495873519658 9.96362562566e-05 -0.00010238748971 0.00518257019466 -1.92318667546e-05 0.000174665420066 0.00492666072561 8.52203903165e-05 -6.90223309153e-05 0.00519009626455 3.8763900133e-05 2.14971426781e-05 0.00530419610348 3.07913132061e-05 4.61820812418e-05 0.00486008634547 5.06387317572e-05 -2.36269058787e-05 81.0253766438 129.775287039
55000 118.535547476 21.1970891946 29.2645109113 0.00505768735033 4.51058775298e-05 -1.19522322123e-06 0.00496321288627 0.00010055375376 -0.000107930600147 0.00518158765924 -1.70043544489e-05 0.00017023390083 0.00492931915298 8.64728169022e-05 -7.36032877974e-05 0.00519171349619 4.18289317082e-05 1.97803455449e-05 0.00530342713736 3.12406918768e-05 4.66403752846e-05 0.00486785404953 5.13237426155e-05 -2.66333456699e-05 80.9014841965 129.817440025
56000 119.041699228 21.2018043717 29.2645448431 0.00506171022208 4.65963012287e-05 -2.83424599133e-06 0.00499297648382 0.000106297517055 -9.35475217111e-05 0.00517116263192 -1.80262604183e-05 0.000171120450044 0.00494100399761 9.48583684466e-05 -7.41660303177e-05 0.00518975178741 3.92446162122e-05 1.81992867571e-05 0.00529949360965 3.03822190594e-05 4.65578625988e-05 0.00488404358359 5.3569976203e-05 -1.35241037738e-05 80.7614781747 129.857098336
57000 119.548151252 21.206718744 29.2641833717 0.00506464668217 4.93963844169e-05 -7.33749239332e-06 0.00497955468554 0.000103519235409 -0.000113007804485 0.00517789132821 -1.76889588125e-05 0.00016780112642 0.00493851468608 9.21105983435e-05 -8.24669658511e-05 0.00519354986587 4.77758086095e-05 1.56349962738e-05 0.00530175189267 3.45536251056e-05 4.42896234619e-05 0.00488148225986 5.55833307763e-05 -3.24313714827e-05 80.6370477512 129.889397288
58000 120.054903775 21.2117954572 29.2636003897 0.00506722450808 5.15480387149e-05 -1.02612140911e-05 0.00498915037776 0.00010334312832 -0.00011278251316 0.00517236830672 -1.82477220349e-05 0.00017191288987 0.00494237833765 9.3631475652e-05 -8.44736371546e-05 0.00519500515766 5.03920695565e-05 1.41751542003e-05 0.00530147741501 3.57291173365e-05 4.18566005775e-05 0.00488251347657 5.6380514592e-05 -3.52247639711e-05 80.513080469 129.92134253
