12000 4.75945176743 36.3810029144 2.51337718431 0.000178309663006 7.79733192244e-07 2.58411408639e-08 0.000228165696106 2.76946081027e-06 -2.23546266098e-07 0.000210939518993 -3.49182839016e-06 3.67477972244e-06 0.000203228818809 6.64171859442e-06 2.79175318117e-06 0.000210995932257 6.10821950114e-06 -3.66786775081e-06 0.000166183305094 8.66590685646e-07 -1.23138480542e-05 0.000172282656717 -1.06200032056e-06 7.58026445005e-06 61.9740996332 103.771236016
13000 4.77726584073 36.3810836342 2.51337987003 0.000177980738235 8.33608888044e-07 2.78243367355e-08 0.000225499065033 2.88004278426e-06 -1.51203004191e-07 0.000208280720407 -3.2160019967e-06 3.3486773275e-06 0.000200232386434 6.3919060692e-06 2.42781643791e-06 0.000207817725575 5.73930612405e-06 -3.35464865375e-06 0.000166502601604 9.83916588248e-07 -1.23916743365e-05 0.000172353177972 -9.10537758689e-07 7.94864731192e-06 61.9741035622 103.771252675
14000 4.79504939741 36.3811694667 2.51338274336 0.000177698456085 8.80176910526e-07 2.96238571536e-08 0.000223071782566 2.95529625463e-06 -7.69030743071e-08 0.000205954701909 -2.98439306978e-06 3.05674342044e-06 0.000197598265915 6.16654890169e-06 2.11498316626e-06 0.000205021081762 5.38092114717e-06 -3.08779280291e-06 0.000166786290552 1.08726362981e-06 -1.2428903272e-05 0.000172403548221 -7.61446845205e-07 8.28711105055e-06 61.9741145659 103.771260623
15000 4.81280664493 36.3812597201 2.51338580248 0.000177451787817 9.22528434803e-07 3.15273861151e-08 0.000220803465921 3.00186036512e-06 -5.89816624098e-09 0.000203903566259 -2.78910002182e-06 2.80465432923e-06 0.000195292565551 5.95461489998e-06 1.84745971115e-06 0.000202553181092 5.03730072619e-06 -2.85831516517e-06 0.000167037725506 1.17838888778e-06 -1.24312495026e-05 0.000172442304161 -6.12047129191e-07 8.5939311071e-06 61.9741336566 103.771266856
16000 4.83054078405 36.3813536994 2.51338904193 0.000177236569183 9.56356460205e-07 3.32623655395e-08 0.000218637429627 3.02491185184e-06 6.45791851523e-08 0.000202088864301 -2.62987184117e-06 2.58339239858e-06 0.000193267478298 5.75155649965e-06 1.61524346568e-06 0.000200373506615 4.70481703658e-06 -2.65843086512e-06 0.000167263826189 1.25500153397e-06 -1.23987154845e-05 0.000172469471604 -4.66279320829e-07 8.86698525748e-06 61.9741599851 103.771277227
17000 4.84825490195 36.3814509103 2.51339245057 0.000177050776776 9.85784599024e-07 3.48738533008e-08 0.000216618724115 3.03677857124e-06 1.34329278282e-07 0.000200493372928 -2.49625016905e-06 2.37974079137e-06 0.000191483017072 5.55455814337e-06 1.41405766899e-06 0.000198438498143 4.39653749331e-06 -2.48573080696e-06 0.000167466641531 1.32768179967e-06 -1.23404298231e-05 0.00017248709282 -3.24196803669e-07 9.10686235456e-06 61.9741889665 103.771285917
18000 4.86595173428 36.3815509679 2.51339603705 0.000176891023869 1.01298951258e-06 3.68926618129e-08 0.000214728242574 3.04255659302e-06 1.92382447819e-07 0.000199086252739 -2.38433328424e-06 2.19425898719e-06 0.000189904659057 5.36826146326e-06 1.23971626134e-06 0.00019671573999 4.10969953695e-06 -2.33719959458e-06 0.000167648473487 1.39733758912e-06 -1.22606160371e-05 0.000172516170121 -1.86502235266e-07 9.32105104662e-06 61.9742202242 103.771293856
19000 4.8836336884 36.3816536168 2.51339982108 0.000176751853293 1.03870855169e-06 3.86796643014e-08 0.000212953494007 3.0422071863e-06 2.47741971479e-07 0.000197846104007 -2.28826801581e-06 2.02561430718e-06 0.000188499935202 5.19449329494e-06 1.08729563893e-06 0.000195177633265 3.84341983697e-06 -2.2085155099e-06 0.000167810430513 1.46443104467e-06 -1.21629281761e-05 0.00017253558575 -5.48022355316e-08 9.50731945321e-06 61.9742529268 103.771301769
20000 4.90130265161 36.3817585649 2.51340375521 0.000176629035285 1.06089025642e-06 3.99990580449e-08 0.000210962793619 3.03683824052e-06 3.06517859598e-07 0.000196744043105 -2.2095530542e-06 1.87407827151e-06 0.000187247430551 5.02774099135e-06 9.54369760195e-07 0.000193804126866 3.5961700484e-06 -2.09801747423e-06 0.000167973944598 1.52742847824e-06 -1.20595238612e-05 0.000172572838917 7.21259972778e-08 9.68055322255e-06 61.9742880625 103.771313848
21000 4.91895999194 36.3818656008 2.51340782387 0.000176519037309 1.08072166422e-06 4.13900118822e-08 0.000208934194546 3.02437042228e-06 3.65877225655e-07 0.000195562808902 -2.13968730913e-06 1.73883832529e-06 0.00018612143445 4.87756123481e-06 8.37727002723e-07 0.000192563113612 3.3598355185e-06 -2.00084314261e-06 0.000168118392352 1.58731511284e-06 -1.19425378931e-05 0.000172602209396 1.95342452829e-07 9.83138234982e-06 61.9743252499 103.771331885
22000 4.93660692953 36.3819745003 2.5134120466 0.000176422155115 1.09611191207e-06 4.32133264128e-08 0.000207054648547 3.01141788131e-06 4.21885644513e-07 0.000194242653552 -2.05939586844e-06 1.59946365995e-06 0.000185126307486 4.69977464737e-06 7.34210251551e-07 0.000191448845159 3.14306859911e-06 -1.91818307004e-06 0.000168245324368 1.64348696175e-06 -1.18167444923e-05 0.000172622974907 3.0349124689e-07 9.95720678637e-06 61.9743628126 103.771343713
23000 4.95424469286 36.3820849655 2.51341646441 0.000176335427271 1.11162006043e-06 4.50108343859e-08 0.000205308632179 3.00442670897e-06 4.7672926985e-07 0.000193078131119 -1.97795046823e-06 1.4594123145e-06 0.000184228008659 4.53770758748e-06 6.43707012306e-07 0.000190444355692 2.94147457659e-06 -1.84511712397e-06 0.000168358401983 1.69853124602e-06 -1.16794702565e-05 0.000172637608028 4.08361175599e-07 1.00566504071e-05 61.9744013331 103.771355073
24000 4.97187428012 36.3821967386 2.51342103932 0.000176257634224 1.1235978996e-06 4.64902675329e-08 0.000203685152423 2.99743054066e-06 5.30228760476e-07 0.000192042926555 -1.92206632276e-06 1.32505599692e-06 0.000183414870285 4.38207325876e-06 5.63226751903e-07 0.0001895272166 2.76267116882e-06 -1.78067138346e-06 0.000168461268905 1.75092712541e-06 -1.15356068199e-05 0.000172649139633 5.10508145575e-07 1.01349164935e-05 61.9744386956 103.77136392
25000 4.98949651592 36.3823096942 2.51342577459 0.000176189038889 1.13464187805e-06 4.82594897902e-08 0.000202154447472 2.99119142567e-06 5.51380333157e-07 0.000191119875636 -1.86127261315e-06 1.19676082778e-06 0.000182673712117 4.23766122369e-06 4.88237915949e-07 0.000188698517322 2.59432065392e-06 -1.72356812852e-06 0.000168558567467 1.80148812485e-06 -1.13845662031e-05 0.000172836476647 5.98715219071e-07 1.0296549932e-05 61.9744763923 103.771370003
26000 5.00711229011 36.382423744 2.51343068695 0.000176128601682 1.1441770415e-06 4.9980754244e-08 0.000200706687035 2.98406445505e-06 6.1677524648e-07 0.000190294453042 -1.80716118203e-06 1.07818540527e-06 0.000182025557906 4.09318121454e-06 4.20194241376e-07 0.000187947118869 2.43657608725e-06 -1.67134768974e-06 0.000168807061002 1.85127666089e-06 -1.12892637352e-05 0.000172969036268 6.80764718371e-07 1.04299084636e-05 61.9745135323 103.771377173
27000 5.02472233732 36.382538764 2.51343577106 0.000176073547894 1.15508009163e-06 5.17010690355e-08 0.000199353429805 2.97845447588e-06 6.82376206629e-07 0.000189554658084 -1.75398519734e-06 9.69215907772e-07 0.000181441854836 3.95999177522e-06 3.63409492264e-07 0.000187263872986 2.2914576622e-06 -1.62365530791e-06 0.000168988600528 1.90362004754e-06 -1.11839067603e-05 0.000173057585418 7.62516678809e-07 1.05304446254e-05 61.9745495975 103.771385858
28000 5.04232700897 36.3826547881 2.5134410165 0.000176019500784 1.16490285824e-06 5.3131601486e-08 0.000198095591743 2.96665031429e-06 7.41515595514e-07 0.000188810043348 -1.6882781208e-06 8.62061752405e-07 0.000180922034243 3.85208773833e-06 3.11025662902e-07 0.000186642688583 2.15956968526e-06 -1.58500805037e-06 0.00016911675662 1.95359645523e-06 -1.10732924302e-05 0.000173119748234 8.36993273414e-07 1.06089928284e-05 61.9745831614 103.771384477
29000 5.05992632951 36.3827717862 2.51344639234 0.000175967350909 1.17460134109e-06 5.43896642056e-08 0.000196928522655 2.95839733434e-06 7.95201443629e-07 0.000188111809577 -1.62180450641e-06 7.54997808359e-07 0.000180449662094 3.74749100575e-06 2.63071720935e-07 0.000186074065183 2.04418185164e-06 -1.55107379631e-06 0.000169211031054 2.00186326806e-06 -1.09548083161e-05 0.000173164286164 9.11604151549e-07 1.0664610173e-05 61.9746169236 103.771373961
30000 5.07752060099 36.382889647 2.51345189413 0.000175918245938 1.18327914631e-06 5.56357606064e-08 0.000195846179585 2.95041913061e-06 8.45363153172e-07 0.000187479399734 -1.56203114202e-06 6.54809706823e-07 0.000180010481068 3.64997117592e-06 2.21239047799e-07 0.000185552779076 1.9391269043e-06 -1.51647120857e-06 0.000169284705158 2.04660910718e-06 -1.08258054643e-05 0.000173199201796 9.8820093375e-07 1.06966688611e-05 61.9746495652 103.771364287
31000 5.09511012638 36.3830082801 2.5134575175 0.000175871925048 1.18960959357e-06 5.67643562379e-08 0.000194847966474 2.94000575878e-06 8.91888361281e-07 0.000186902119671 -1.50650332959e-06 5.63555155012e-07 0.000179592747569 3.55899543242e-06 1.83628401503e-07 0.000185076245395 1.83603248589e-06 -1.48250324688e-06 0.000169345909711 2.08806702581e-06 -1.06893224191e-05 0.000173227899426 1.06259117932e-06 1.0708654349e-05 61.9746805328 103.771356072
32000 5.11269524715 36.3831274587 2.51346322151 0.000175830651572 1.19453428279e-06 5.72998908508e-08 0.000193922345097 2.93497991623e-06 9.36124794901e-07 0.000186330737189 -1.45667640237e-06 4.68347428051e-07 0.00017919698959 3.46182456047e-06 1.47910879235e-07 0.000184634644473 1.74538464418e-06 -1.45001461431e-06 0.000169398126373 2.1279848977e-06 -1.05468722786e-05 0.000173253496568 1.13474354517e-06 1.07027268464e-05 61.9747097493 103.77134853
33000 5.13027639207 36.3832471551 2.51346897031 0.000175792240225 1.20110794351e-06 5.76622957801e-08 0.000193065746521 2.9313904056e-06 9.77589018744e-07 0.000185816436811 -1.41027561407e-06 3.79115887153e-07 0.000178832668758 3.38680871675e-06 1.13843168801e-07 0.000184227979149 1.65877967142e-06 -1.4184034909e-06 0.000169444243506 2.16442935592e-06 -1.03981984356e-05 0.000173273983317 1.20551745931e-06 1.06799760434e-05 61.9747377772 103.771342592
34000 5.14785390227 36.3833674313 2.51347475367 0.000175758252395 1.20563705961e-06 5.80158117815e-08 0.000192274369433 2.92662155923e-06 1.01615945307e-06 0.000185358040295 -1.37500601931e-06 2.98127325565e-07 0.00017849819111 3.31092125543e-06 8.67026018848e-08 0.000183851774814 1.57784780433e-06 -1.38781188512e-06 0.000169485297464 2.1974153798e-06 -1.02455640982e-05 0.000173291350796 1.27239944664e-06 1.06423441987e-05 61.9747643469 103.771338928
35000 5.16542814615 36.3834883151 2.51348056275 0.000175727461555 1.21219810937e-06 5.83077959302e-08 0.000191541132899 2.92666894004e-06 1.05231141112e-06 0.000184948195489 -1.33644796499e-06 2.25933765017e-07 0.000178186037668 3.24442441615e-06 6.16141782929e-08 0.000183498064084 1.50236377601e-06 -1.35818340701e-06 0.000169521243863 2.23168661966e-06 -1.00896027778e-05 0.000173304071785 1.33867498506e-06 1.05857452148e-05 61.9747903555 103.771337041
36000 5.18299954489 36.383609868 2.51348642335 0.000175701351086 1.21827143959e-06 5.8910330235e-08 0.000190864716329 2.93327460108e-06 1.08504235636e-06 0.000184583144927 -1.3062641463e-06 1.58910181547e-07 0.000177895690404 3.18080539922e-06 3.67191158586e-08 0.00018316453813 1.43199944507e-06 -1.32979918039e-06 0.000169552122325 2.26844540225e-06 -9.92586001495e-06 0.000173318742978 1.4030758607e-06 1.05132401582e-05 61.9748174986 103.771337476
37000 5.20056844636 36.3837320331 2.51349233686 0.000175678125861 1.22378435179e-06 5.93465057442e-08 0.00019024031085 2.93387084823e-06 1.11683168923e-06 0.000184256346892 -1.27935980074e-06 9.63346326734e-08 0.000177626404202 3.12248353779e-06 1.2909056982e-08 0.000182855000108 1.36188256096e-06 -1.30518201382e-06 0.000169585026761 2.2957137442e-06 -9.75458651886e-06 0.000173335290284 1.46136864595e-06 1.04319498531e-05 61.9748450299 103.771339461
38000 5.21813519813 36.3838547701 2.51349830775 0.000175658129292 1.22913843477e-06 6.00591176151e-08 0.000189663873072 2.93622085382e-06 1.14655742066e-06 0.000183965224554 -1.25501746117e-06 3.87326583443e-08 0.000177377095743 3.0703880123e-06 -8.08602216826e-09 0.000182566096507 1.29356142189e-06 -1.28339202627e-06 0.000169622978414 2.32190634745e-06 -9.58244562743e-06 0.000173354323452 1.52035600197e-06 1.03424541237e-05 61.9748723771 103.771341763
39000 5.23570003232 36.3839781062 2.5135043512 0.00017564031813 1.23539169087e-06 6.08784902831e-08 0.000189133091097 2.94141126155e-06 1.1738478453e-06 0.00018370515556 -1.23312539706e-06 -1.30551190859e-08 0.000177143973155 3.02449395338e-06 -2.74184954035e-08 0.000182295464621 1.22919873986e-06 -1.2628035489e-06 0.000169663216082 2.34939982315e-06 -9.41193336648e-06 0.00017337345319 1.57974074996e-06 1.02458033184e-05 61.9748988859 103.771345053
40000 5.25326328492 36.3841021066 2.51351046828 0.000175625102092 1.2443153223e-06 6.14922147861e-08 0.000188644480031 2.95119121914e-06 1.19732546026e-06 0.000183464831603 -1.20334139528e-06 -5.00713583404e-08 0.000176921686841 2.98558488587e-06 -4.5992377868e-08 0.000182040433257 1.16967174809e-06 -1.24336855607e-06 0.000169704746114 2.37823659684e-06 -9.24416465048e-06 0.000173391740266 1.64005827792e-06 1.01411498248e-05 61.9749247852 103.771348357
41000 5.27082522698 36.3842266852 2.51351664716 0.000175613916092 1.24763759036e-06 6.20162048191e-08 0.000188196060952 2.95995101442e-06 1.2186586679e-06 0.000183250923972 -1.18726789697e-06 -8.25734202301e-08 0.000176717518351 2.93756900085e-06 -6.38783379533e-08 0.000181797690649 1.11293878546e-06 -1.22469520196e-06 0.000169748039609 2.4044925511e-06 -9.07947338561e-06 0.000173411862459 1.69342087774e-06 1.00314405279e-05 61.9749494786 103.771353289
42000 5.28838607022 36.3843517295 2.51352287081 0.000175603491635 1.25301928583e-06 6.25469982728e-08 0.000187783246349 2.96796080849e-06 1.23828569187e-06 0.000183056956325 -1.16611353442e-06 -1.11631188006e-07 0.00017651945125 2.89525379429e-06 -8.23749839374e-08 0.000181568463048 1.05639107722e-06 -1.2063715244e-06 0.000169792647073 2.42867801283e-06 -8.91893576742e-06 0.000173433055119 1.74327085453e-06 9.91820899978e-06 61.9749728939 103.771358989
43000 5.30594599724 36.3844772662 2.51352916994 0.000175594973392 1.25829116691e-06 6.35408988648e-08 0.000187398558999 2.97893161233e-06 1.2479637667e-06 0.000182884931254 -1.1490260135e-06 -1.38355855095e-07 0.000176332853052 2.85257163877e-06 -9.88048024988e-08 0.000181351058503 1.00363945412e-06 -1.18870093049e-06 0.000169838566464 2.45290882227e-06 -8.76339376374e-06 0.00017346370025 1.79145075697e-06 9.80861193303e-06 61.9749947626 103.771365072
44000 5.3235050731 36.384603327 2.51353558314 0.000175586022804 1.26441389953e-06 6.48398793493e-08 0.000187051392159 2.9916509561e-06 1.24666991387e-06 0.000182721508335 -1.13306725394e-06 -1.6898800493e-07 0.000176171891667 2.80647881634e-06 -1.15174325645e-07 0.000181203123126 9.71165179217e-07 -1.17342579117e-06 0.000169888226275 2.47973507088e-06 -8.61379309348e-06 0.000173501761609 1.84277806632e-06 9.70878409666e-06 61.9750143869 103.771370665
45000 5.3410633114 36.384729892 2.51354214273 0.000175578208224 1.26924477141e-06 6.63496681645e-08 0.000186741387402 2.99823798317e-06 1.24482109555e-06 0.000182560179864 -1.12123408255e-06 -1.95578562994e-07 0.000176060228151 2.77404483123e-06 -1.36478710141e-07 0.000181063018026 9.40822094325e-07 -1.16128725035e-06 0.000169937594852 2.50661103548e-06 -8.46783363558e-06 0.000173533991831 1.88989262429e-06 9.60684286175e-06 61.9750346905 103.771375464
46000 5.35862077354 36.3848570445 2.51354885067 0.000175571582276 1.27357942222e-06 6.76795916437e-08 0.000186461591399 3.00480139886e-06 1.2427566523e-06 0.000182406643169 -1.11470174343e-06 -2.16603655215e-07 0.000175934256424 2.74698145843e-06 -1.46843452255e-07 0.000180922838191 9.13647262306e-07 -1.14973931989e-06 0.000169987563345 2.53319260871e-06 -8.32713805943e-06 0.00017356708167 1.93630960859e-06 9.50647075468e-06 61.9750540687 103.771380536
47000 5.3761775478 36.3849847877 2.51355566429 0.000175565086598 1.27909538644e-06 6.85608235335e-08 0.000186203425864 3.01492686287e-06 1.2401659412e-06 0.000182261190323 -1.10990669589e-06 -2.31384528796e-07 0.000175802541566 2.71800876639e-06 -1.49949779877e-07 0.000180785782894 8.9217043866e-07 -1.13706669815e-06 0.00017004149441 2.55924806526e-06 -8.19073370675e-06 0.000173605225704 1.98171499978e-06 9.40678759073e-06 61.9750713082 103.771387722
48000 5.39373368845 36.3851131234 2.51356257813 0.00017555828941 1.28585024762e-06 6.97604521823e-08 0.000185969248604 3.02593418596e-06 1.24035225887e-06 0.000182117372714 -1.10944699328e-06 -2.5457968493e-07 0.000175672341295 2.68084595824e-06 -1.51407363165e-07 0.000180615290915 8.84485580594e-07 -1.11534887198e-06 0.000170099924538 2.58751154405e-06 -8.06533990503e-06 0.000173641589285 2.02292568034e-06 9.31232415689e-06 61.9750848285 103.771391592
49000 5.41128920682 36.3852421242 2.51356962009 0.00017555143108 1.29599289399e-06 7.10911445405e-08 0.000185763278355 3.03941735047e-06 1.24155055836e-06 0.000181988196876 -1.09055611513e-06 -2.79878471887e-07 0.000175550131245 2.641935068e-06 -1.55269659309e-07 0.000180443929156 8.79140318431e-07 -1.0797652621e-06 0.000170153426368 2.62127051891e-06 -7.95078414576e-06 0.00017367072658 2.06322145153e-06 9.22349902046e-06 61.9750976078 103.771388592
50000 5.42884415562 36.3853718573 2.51357678935 0.000175547454214 1.29994715473e-06 7.22551350128e-08 0.000185583872736 3.05439076316e-06 1.24273170658e-06 0.000181878022988 -1.08854835454e-06 -3.05779429366e-07 0.00017542227811 2.633122154e-06 -1.72264937956e-07 0.000180301765147 8.66883892256e-07 -1.04844648872e-06 0.000170203142934 2.64795577685e-06 -7.8407544651e-06 0.000173696311159 2.09819329966e-06 9.13627832023e-06 61.9751101308 103.771386584
51000 5.4463985128 36.3855021808 2.51358408736 0.000175539979604 1.3069071111e-06 7.37621642139e-08 0.000185399886766 3.06910062812e-06 1.24435104421e-06 0.000181769395434 -1.07817548477e-06 -3.32495409111e-07 0.000175301546402 2.65631128703e-06 -1.9172651194e-07 0.00018017761348 8.35715387527e-07 -1.0214732646e-06 0.000170240659438 2.67078552776e-06 -7.72989682431e-06 0.000173709827085 2.13560158238e-06 9.04721832821e-06 61.9751261265 103.771390869
52000 5.46395225354 36.3856330415 2.5135915429 0.000175534829554 1.31056279501e-06 7.53579663353e-08 0.000185236887312 3.08342012988e-06 1.24395485316e-06 0.00018168120028 -1.079098549e-06 -3.57186767224e-07 0.000175206428449 2.65872974168e-06 -2.10571460036e-07 0.000180065181442 8.07321615443e-07 -9.93760500757e-07 0.000170273031176 2.6920576417e-06 -7.62210774205e-06 0.000173721432112 2.17265221208e-06 8.95917183833e-06 61.9751417725 103.771396591
53000 5.48150536633 36.3857644429 2.51359915254 0.000175527369707 1.31754397919e-06 7.68116721885e-08 0.000185097333858 3.0976999001e-06 1.23985663768e-06 0.000181603927102 -1.07156366483e-06 -3.79605333787e-07 0.000175127421923 2.71464016253e-06 -2.28986037397e-07 0.000179964618279 7.79258786732e-07 -9.68022213346e-07 0.000170303917755 2.71174242688e-06 -7.51710600108e-06 0.00017373262319 2.20408350138e-06 8.8759477208e-06 61.97515739 103.771402548
54000 5.49905779777 36.3858964041 2.51360690175 0.000175521516612 1.32154767427e-06 7.81439151503e-08 0.000184979608033 3.10943274441e-06 1.23523518467e-06 0.000181547219809 -1.07659218812e-06 -3.99090153169e-07 0.000175061958964 2.77434594967e-06 -2.46048759752e-07 0.000179927547915 7.46039104358e-07 -9.49128873056e-07 0.000170334159397 2.72986260754e-06 -7.41613694171e-06 0.000173744851965 2.23630439118e-06 8.79541705486e-06 61.9751725589 103.771408228
55000 5.51660956918 36.3860289221 2.51361477616 0.000175513913046 1.32915115591e-06 7.92870473825e-08 0.000184877483462 3.12317848158e-06 1.22996069852e-06 0.000181499621695 -1.07352424137e-06 -4.14621847661e-07 0.00017498847646 2.82650261526e-06 -2.65322167161e-07 0.000179870263543 7.22523866302e-07 -9.35350395785e-07 0.000170361827388 2.74803371914e-06 -7.3189655339e-06 0.000173754310937 2.27051369883e-06 8.71690365756e-06 61.9751870253 103.771414696
56000 5.53416046731 36.3861620575 2.51362275063 0.00017550302153 1.33570281727e-06 8.02827400089e-08 0.000184779460506 3.13486793624e-06 1.2234831431e-06 0.000181451331494 -1.07333794137e-06 -4.26101445063e-07 0.00017492554288 2.86981189526e-06 -2.83315509034e-07 0.000179793776713 7.08012626938e-07 -9.21960469671e-07 0.000170384945174 2.76374957837e-06 -7.22632113996e-06 0.000173757958026 2.30296963786e-06 8.6411362508e-06 61.9752004486 103.771422838
57000 5.55171016933 36.3862958804 2.51363083417 0.000175490553118 1.34118193198e-06 8.13628282586e-08 0.000184691326905 3.14646974628e-06 1.21816766267e-06 0.000181409940338 -1.07458778739e-06 -4.35093257821e-07 0.000174893095744 2.90470759029e-06 -2.95557286702e-07 0.000179715172639 6.97655921914e-07 -9.07332276176e-07 0.000170407043216 2.77515379818e-06 -7.13313428347e-06 0.000173765837858 2.33308839162e-06 8.56466757274e-06 61.9752131252 103.771432247
58000 5.56925840185 36.3864304899 2.51363900929 0.000175474571987 1.34908814548e-06 8.21390647804e-08 0.000184608193316 3.16066955785e-06 1.22541483979e-06 0.000181380008138 -1.07298114398e-06 -4.41967051793e-07 0.00017485429817 2.93734355975e-06 -2.9918043455e-07 0.000179632571815 6.89765148337e-07 -8.94545358246e-07 0.000170440741506 2.78137515425e-06 -7.03895431052e-06 0.000173775547326 2.36507017229e-06 8.4871411306e-06 61.9752260059 103.771441687
