19000 117.170577641 24.7978575212 2.51340099975 0.000168885518019 -8.61254705901e-06 2.72384961852e-08 0.000200896169234 -1.17117499587e-05 2.86543063624e-07 0.000185454164451 -1.02874354568e-05 1.93615931463e-06 0.000180107225581 -4.37323665315e-06 9.18672191218e-07 0.000190487994786 -5.58893359239e-06 -2.34221396024e-06 0.00016029815442 -1.04901213098e-05 -1.17849645481e-05 0.000165118281563 -1.26611531246e-05 9.11316341487e-06 61.9745373943 103.771392269
20000 117.187464737 24.7969982803 2.51340369793 0.000168856186952 -8.57232722417e-06 2.68113214044e-08 0.000199349114633 -1.14829778175e-05 3.47147570862e-07 0.00018423265699 -1.01765604125e-05 1.74315811677e-06 0.000178995136741 -4.52576147189e-06 7.75078392895e-07 0.000189096821736 -5.72640318201e-06 -2.21946945773e-06 0.000160565476595 -1.03795382235e-05 -1.1713128088e-05 0.000165266401758 -1.25004368914e-05 9.31600300731e-06 61.9745685624 103.77137765
21000 117.204348883 24.7961429464 2.51340637135 0.000168827155495 -8.53462234831e-06 2.67508973929e-08 0.000197912130289 -1.12699409702e-05 4.04877202477e-07 0.000183136480187 -1.00840335571e-05 1.56465197325e-06 0.000177990013454 -4.67189023468e-06 6.50463692987e-07 0.000187831319845 -5.85643773817e-06 -2.11084988757e-06 0.000160806579723 -1.026996984e-05 -1.16224907017e-05 0.000165395321917 -1.23357181918e-05 9.48890125509e-06 61.9746016487 103.771361574
22000 117.22123027 24.7952912303 2.51340905273 0.000168800924332 -8.49994905433e-06 2.68853861443e-08 0.000196579128377 -1.10726021409e-05 4.59320407992e-07 0.000182156554237 -1.00084728006e-05 1.40048577067e-06 0.000177087096213 -4.81116445649e-06 5.4231061589e-07 0.000186680415529 -5.98289965734e-06 -2.01385352228e-06 0.000161025925443 -1.01613663724e-05 -1.1518474056e-05 0.000165511907552 -1.21707647837e-05 9.63492009882e-06 61.9746353324 103.771345132
23000 117.238109074 24.7944429823 2.51341175136 0.000168776855308 -8.46575452667e-06 2.69394000662e-08 0.000195338210685 -1.08829885622e-05 5.09103739147e-07 0.000181273289155 -9.94308418669e-06 1.25319747037e-06 0.000176273562395 -4.94089763064e-06 4.47209940531e-07 0.000185628887556 -6.10306668769e-06 -1.92708814376e-06 0.000161225831993 -1.00521081141e-05 -1.14040992621e-05 0.000165615366525 -1.20027314911e-05 9.75422365885e-06 61.9746693008 103.771328157
24000 117.254985596 24.7935980926 2.513414439 0.000168755090819 -8.43271427063e-06 2.68928385468e-08 0.000194184013242 -1.07014528865e-05 5.55222437568e-07 0.000180481574578 -9.88799372334e-06 1.12281621795e-06 0.00017553754568 -5.06198980663e-06 3.62393853463e-07 0.000184664971681 -6.21517881414e-06 -1.84923694477e-06 0.000161408765834 -9.94372051989e-06 -1.12818533708e-05 0.000165710594086 -1.18384468624e-05 9.85037360165e-06 61.974702892 103.771311132
25000 117.271860036 24.792756419 2.51341711757 0.000168734771425 -8.40139224484e-06 2.66662255173e-08 0.000193110569355 -1.053100031e-05 5.98889194511e-07 0.000179770180047 -9.84033653296e-06 1.0039795107e-06 0.000174868272762 -5.17690139238e-06 2.87033636761e-07 0.000183777933421 -6.32358131953e-06 -1.77950394004e-06 0.000161577625625 -9.83970669953e-06 -1.11527221154e-05 0.000165799556085 -1.16797560595e-05 9.92567584517e-06 61.9747357796 103.771294658
26000 117.28873256 24.7919178181 2.51341977488 0.000168715966279 -8.37106092842e-06 2.65534307635e-08 0.000192111379116 -1.03668470284e-05 6.39564857846e-07 0.000179132839149 -9.80051566167e-06 8.95545237704e-07 0.000174258588434 -5.28622130103e-06 2.21102004395e-07 0.000182963002188 -6.426314841e-06 -1.71563462029e-06 0.000161733819526 -9.73710744488e-06 -1.10183666874e-05 0.000165882232982 -1.15241838442e-05 9.98119840401e-06 61.9747679685 103.771279158
27000 117.305603415 24.7910822204 2.51342246518 0.000168700541875 -8.341327864e-06 2.73505309912e-08 0.000191167064737 -1.02052775076e-05 6.63390707814e-07 0.000178561583826 -9.76889076389e-06 7.96806877902e-07 0.000173703002647 -5.38738277264e-06 1.70510067766e-07 0.00018221127827 -6.51942390454e-06 -1.65742815994e-06 0.000161882067913 -9.6351333841e-06 -1.08808589413e-05 0.00016597757685 -1.13694616589e-05 1.00355086853e-05 61.9747987841 103.771264609
28000 117.322472828 24.7902494815 2.51342525684 0.000168688191818 -8.31409967039e-06 2.85774623321e-08 0.000190287524347 -1.00511936382e-05 6.81263954357e-07 0.000178055779629 -9.76013948979e-06 7.04118861597e-07 0.000173199241834 -5.48290923457e-06 1.22825342208e-07 0.000181552723278 -6.59481394418e-06 -1.60442396869e-06 0.000162022838574 -9.53332295721e-06 -1.07401595065e-05 0.000166069162384 -1.12144632711e-05 1.00808108074e-05 61.9748287654 103.771251358
29000 117.339340914 24.7894194757 2.51342817713 0.000168674940733 -8.28694797534e-06 2.9829078693e-08 0.000189473736823 -9.9003681154e-06 7.00182077554e-07 0.000177592358801 -9.76062871931e-06 6.1423969478e-07 0.000172766506248 -5.57029551572e-06 7.26086933706e-08 0.000180973077942 -6.65660115046e-06 -1.5587572712e-06 0.000162152977965 -9.42896137751e-06 -1.0597545485e-05 0.000166151182633 -1.10605368983e-05 1.01126011479e-05 61.9748588145 103.771237447
30000 117.356207766 24.7885921291 2.51343121486 0.000168661721776 -8.26018782506e-06 3.09064542034e-08 0.000188720235042 -9.75541384307e-06 7.19134682674e-07 0.000177160970959 -9.75655164305e-06 5.32152938727e-07 0.000172389880034 -5.65255363273e-06 3.20163916966e-08 0.000180421143068 -6.71094037616e-06 -1.51685190134e-06 0.000162277090429 -9.3270831519e-06 -1.04532264755e-05 0.000166231584286 -1.0911675528e-05 1.01324732868e-05 61.9748879523 103.771225343
31000 117.373073496 24.7877674034 2.51343434276 0.000168652167977 -8.23435832484e-06 3.16304562986e-08 0.000188017749482 -9.61349064243e-06 7.38613364493e-07 0.000176761604215 -9.75552809892e-06 4.63125985537e-07 0.000172028992542 -5.73045332939e-06 4.38437524117e-09 0.000179906599521 -6.75740253297e-06 -1.47709805724e-06 0.000162400980781 -9.22795358938e-06 -1.03084120777e-05 0.000166313180574 -1.07686475181e-05 1.01413341761e-05 61.9749149009 103.771215945
32000 117.389938295 24.786945306 2.51343754928 0.000168643457804 -8.20821525654e-06 3.24531869412e-08 0.000187368839462 -9.47693517614e-06 7.616501588e-07 0.000176390226156 -9.75275465918e-06 3.89208352316e-07 0.000171689888995 -5.80388868107e-06 -2.21904964285e-08 0.000179419722061 -6.79361502034e-06 -1.43706785058e-06 0.000162520452805 -9.12765884617e-06 -1.0169412914e-05 0.000166388317022 -1.06317846936e-05 1.01423573975e-05 61.9749395993 103.77120702
33000 117.406802309 24.7861256743 2.51344084214 0.000168635997837 -8.18396376749e-06 3.34157244085e-08 0.000186773617959 -9.3436743982e-06 7.82854935882e-07 0.000176071618523 -9.77803334382e-06 3.14694683483e-07 0.000171377268765 -5.87223266939e-06 -4.73468242975e-08 0.000178928675269 -6.8450489475e-06 -1.38451520204e-06 0.000162630466647 -9.02761070164e-06 -1.0035429467e-05 0.000166456019834 -1.05005151933e-05 1.01373814874e-05 61.9749632033 103.771194623
34000 117.423665651 24.785308428 2.51344423146 0.000168630566942 -8.1602288274e-06 3.42426089928e-08 0.00018622701118 -9.21276784323e-06 8.03660547667e-07 0.000175789905834 -9.78786764419e-06 2.45112654211e-07 0.000171092166657 -5.94301572237e-06 -7.16475197749e-08 0.000178496346856 -6.89111761833e-06 -1.33765189441e-06 0.000162733082974 -8.93120136071e-06 -9.90620218067e-06 0.000166518423062 -1.03735781005e-05 1.012639616e-05 61.9749853855 103.771181268
35000 117.440528402 24.784493559 2.51344768923 0.000168624435026 -8.13712553511e-06 3.50213141941e-08 0.000185718951294 -9.07474768445e-06 8.24216164216e-07 0.000175527641398 -9.78586894972e-06 1.74245652887e-07 0.000170800938963 -6.07460723818e-06 -1.04567455356e-07 0.000178103380701 -6.94556316312e-06 -1.29598906418e-06 0.000162825508149 -8.84824461015e-06 -9.78017233824e-06 0.000166574788837 -1.02585190077e-05 1.01084200234e-05 61.9750074416 103.771168649
36000 117.457390616 24.7836810156 2.51345123633 0.000168618998005 -8.11435525124e-06 3.58915537621e-08 0.000185242211915 -8.94190913989e-06 8.41864685649e-07 0.000175298133236 -9.77365870972e-06 1.09662515843e-07 0.000170537260751 -6.19897151844e-06 -1.3424464545e-07 0.000177743748525 -6.99946032101e-06 -1.25417475944e-06 0.000162908199355 -8.76919116735e-06 -9.65286775524e-06 0.000166624334068 -1.01459825764e-05 1.00821358633e-05 61.9750299542 103.771158895
37000 117.474252256 24.7828705906 2.51345486307 0.00016861327201 -8.09393197533e-06 3.66919860445e-08 0.000184797779304 -8.8314518831e-06 8.5520485678e-07 0.000175091093799 -9.76085520405e-06 5.12856141467e-08 0.00017030281902 -6.29700398793e-06 -1.61792787762e-07 0.000177414645305 -7.05116654598e-06 -1.2142480803e-06 0.000162983746418 -8.69015700019e-06 -9.52209896707e-06 0.000166669831787 -1.00328483598e-05 1.00487787289e-05 61.9750539262 103.771152193
38000 117.49111332 24.7820621775 2.51345857679 0.00016860786129 -8.0745439475e-06 3.75665343994e-08 0.000184390429641 -8.72580257011e-06 8.66126849138e-07 0.000174906225071 -9.74721425221e-06 -1.37101572548e-09 0.00017008797266 -6.380377027e-06 -1.87249105596e-07 0.000177145945838 -7.10570588162e-06 -1.17876479296e-06 0.000163054926479 -8.61416965068e-06 -9.39258886576e-06 0.000166714413006 -9.92290142541e-06 1.00111026962e-05 61.9750771072 103.77114654
39000 117.507973874 24.7812556782 2.51346237199 0.000168602853779 -8.05553767005e-06 3.83408241261e-08 0.00018401614675 -8.62278932143e-06 8.76203827474e-07 0.000174733783713 -9.73402471971e-06 -4.84407153944e-08 0.000169887808695 -6.44966426079e-06 -2.10668280265e-07 0.000176903425392 -7.1571538901e-06 -1.15029208217e-06 0.000163121679137 -8.54006814436e-06 -9.26421377192e-06 0.000166756961004 -9.81431830413e-06 9.96752189574e-06 61.9750996687 103.771141663
40000 117.52483388 24.7804510402 2.51346624077 0.000168596272041 -8.03710749687e-06 3.9078881655e-08 0.000183662617232 -8.52280569814e-06 8.85355570652e-07 0.000174571229504 -9.72287229992e-06 -9.10236605697e-08 0.000169691602576 -6.51036657417e-06 -2.3467861207e-07 0.000176651299559 -7.19654451968e-06 -1.13054012078e-06 0.00016318175362 -8.46905172312e-06 -9.13871634253e-06 0.000166793864451 -9.70906555163e-06 9.92057239776e-06 61.975121319 103.771138361
41000 117.541693012 24.7796483177 2.51347019067 0.000168586975766 -8.01721656235e-06 3.98377545191e-08 0.000183328715937 -8.42474776425e-06 8.96198589694e-07 0.000174425673464 -9.70552779022e-06 -1.24745954727e-07 0.000169526486495 -6.55644352117e-06 -2.58708842429e-07 0.000176401413485 -7.22584451271e-06 -1.10620425583e-06 0.000163240005493 -8.40236950773e-06 -9.0121021947e-06 0.000166830987766 -9.60739777301e-06 9.86736251826e-06 61.9751421765 103.771136314
42000 117.558551285 24.7788475571 2.51347419966 0.00016857843308 -7.99789800979e-06 4.03476650425e-08 0.000183016898536 -8.32749110671e-06 9.17071784287e-07 0.000174300334412 -9.68790169783e-06 -1.54650891943e-07 0.000169406954491 -6.58350688591e-06 -2.7675768166e-07 0.000176168417156 -7.25734737336e-06 -1.0835036536e-06 0.000163309013333 -8.34431897581e-06 -8.88431950354e-06 0.000166869872828 -9.50878615754e-06 9.80820005283e-06 61.9751629501 103.771134844
43000 117.575408504 24.7780487319 2.51347825501 0.000168567038593 -7.978600642e-06 4.07135731659e-08 0.000182726687272 -8.23171459552e-06 9.375236571e-07 0.000174190715881 -9.67186597159e-06 -1.79730715753e-07 0.000169285573925 -6.59817264359e-06 -2.90435187429e-07 0.000175949801253 -7.29120023464e-06 -1.06242320911e-06 0.000163379424737 -8.291511819e-06 -8.75760308294e-06 0.000166905035899 -9.41140608227e-06 9.74358010895e-06 61.975183263 103.771133925
44000 117.59226459 24.7772518827 2.51348233733 0.000168555059972 -7.95830760828e-06 4.09629957607e-08 0.000182457661238 -8.13641367864e-06 9.56744440771e-07 0.000174100692476 -9.6545659225e-06 -2.03321056385e-07 0.000169158856293 -6.6072032327e-06 -3.10152018778e-07 0.000175735590742 -7.31850391495e-06 -1.04203488988e-06 0.000163449082274 -8.23853511825e-06 -8.63389937078e-06 0.000166937105815 -9.3166908336e-06 9.67578220355e-06 61.9752026863 103.771133685
45000 117.60911961 24.7764569516 2.5134864523 0.000168543902365 -7.93978758542e-06 4.12466463444e-08 0.000182210947605 -8.04418362061e-06 9.74447759117e-07 0.000174025406546 -9.63814260348e-06 -2.23030553872e-07 0.000169030039714 -6.6165866807e-06 -3.25408115529e-07 0.000175526496084 -7.34953713931e-06 -1.02209185853e-06 0.000163517258514 -8.18518559617e-06 -8.51361350701e-06 0.000166966267296 -9.2254671977e-06 9.60503037445e-06 61.9752212431 103.771134571
46000 117.625973618 24.775663833 2.51349056676 0.000168535704938 -7.92229668286e-06 4.10339038749e-08 0.000181984641954 -7.95296518798e-06 9.90831895903e-07 0.000173968166053 -9.62509672377e-06 -2.39450344405e-07 0.000168907538326 -6.62462306403e-06 -3.39611699122e-07 0.000175324552375 -7.37817441148e-06 -1.00699642472e-06 0.000163583334048 -8.13116283749e-06 -8.39627949664e-06 0.000166992559163 -9.13687274875e-06 9.53136089552e-06 61.9752394125 103.771136531
47000 117.642826687 24.7748725172 2.51349465589 0.000168526476746 -7.90418449978e-06 4.07290931957e-08 0.000181779378645 -7.86362422812e-06 1.00587976757e-06 0.000173919584816 -9.61088242559e-06 -2.53564743883e-07 0.000168785235681 -6.62659985468e-06 -3.52531307089e-07 0.000175129253785 -7.40217269287e-06 -9.91488055233e-07 0.000163647370003 -8.0768888915e-06 -8.28278692029e-06 0.000167016300768 -9.05096981085e-06 9.45577651479e-06 61.9752569568 103.77114009
48000 117.659678857 24.7740829774 2.5134987084 0.000168517727435 -7.88712482977e-06 4.03220516085e-08 0.000181593509351 -7.77690231653e-06 1.01963456681e-06 0.000173885817605 -9.6062666938e-06 -2.65079907887e-07 0.000168667801477 -6.62527693259e-06 -3.64303624362e-07 0.000174947773799 -7.42865773197e-06 -9.75757048563e-07 0.000163709928062 -8.02312624744e-06 -8.17441023537e-06 0.000167038677839 -8.96744692998e-06 9.37949420192e-06 61.975272919 103.771144718
49000 117.676530102 24.7732951461 2.51350272386 0.000168506635618 -7.86886022256e-06 4.00439592803e-08 0.000181425898294 -7.6918403448e-06 1.03177799393e-06 0.000173853722993 -9.60028042055e-06 -2.73636838608e-07 0.000168548609248 -6.61695388249e-06 -3.75787947486e-07 0.000174778450439 -7.45568762494e-06 -9.60171041084e-07 0.000163770437086 -7.96950522513e-06 -8.07005935578e-06 0.000167057363682 -8.88629621081e-06 9.30178161679e-06 61.9752884067 103.771150281
50000 117.693380306 24.7725090704 2.51350672987 0.000168496233023 -7.85173690716e-06 4.00919500565e-08 0.000181273624515 -7.61166762929e-06 1.04656716201e-06 0.000173835098202 -9.60147242152e-06 -2.8493475738e-07 0.000168436741091 -6.60342522735e-06 -3.921346228e-07 0.000174614041127 -7.48447500613e-06 -9.46934843709e-07 0.000163831677567 -7.91707626973e-06 -7.96863712323e-06 0.000167071769273 -8.80905560545e-06 9.22259611719e-06 61.9753051901 103.771154602
51000 117.710229278 24.7717247748 2.5135107546 0.000168482722293 -7.83353650126e-06 4.04921982264e-08 0.000181128516234 -7.5431726359e-06 1.07125928297e-06 0.000173822400787 -9.59872931445e-06 -2.96166045722e-07 0.000168332279309 -6.57578180015e-06 -4.10162516542e-07 0.000174454886508 -7.51685135321e-06 -9.35428321989e-07 0.000163884681347 -7.86422771529e-06 -7.86165781912e-06 0.00016707452439 -8.73426922651e-06 9.13496052713e-06 61.9753226381 103.771158987
52000 117.727076741 24.7709424185 2.51351484236 0.000168466471182 -7.81346800229e-06 4.12775965768e-08 0.000180984096905 -7.47681739314e-06 1.10103486674e-06 0.000173822750603 -9.596692855e-06 -3.09668213645e-07 0.000168232639459 -6.54228875492e-06 -4.27021681378e-07 0.000174297807431 -7.54468623885e-06 -9.25183825733e-07 0.000163912310876 -7.81146903053e-06 -7.74536523386e-06 0.000167065438451 -8.66006304327e-06 9.03966150554e-06 61.9753391929 103.771163398
53000 117.743922666 24.7701620662 2.51351899333 0.000168451795144 -7.7933366184e-06 4.17525424966e-08 0.000180833047161 -7.41411455403e-06 1.13148929682e-06 0.000173825911164 -9.59675221725e-06 -3.18059779866e-07 0.000168139267047 -6.50525112764e-06 -4.42319857327e-07 0.00017414749072 -7.57179924766e-06 -9.16250948693e-07 0.000163930742493 -7.76286973646e-06 -7.62306125799e-06 0.000167053280277 -8.58760853581e-06 8.93848845848e-06 61.9753557191 103.771170826
54000 117.760766922 24.7693836869 2.51352319504 0.000168433288419 -7.77446934095e-06 4.23010999674e-08 0.000180621775843 -7.36282471142e-06 1.16071140563e-06 0.000173829202541 -9.59976961536e-06 -3.20756326454e-07 0.000168050548172 -6.48125860782e-06 -4.56876938023e-07 0.000174001539189 -7.6005348768e-06 -9.0517002047e-07 0.000163946074054 -7.71926690487e-06 -7.4954638383e-06 0.000167039891295 -8.51902127495e-06 8.83329437973e-06 61.9753744519 103.771184557
55000 117.777609219 24.7686070893 2.51352745828 0.000168412429744 -7.75747879786e-06 4.29563299289e-08 0.000180356408033 -7.33439256926e-06 1.18876687301e-06 0.000173831108256 -9.59813652496e-06 -3.2014251704e-07 0.000167972475598 -6.44862382124e-06 -4.69634620731e-07 0.000173861721479 -7.63036015384e-06 -8.93413863866e-07 0.000163960426119 -7.6746467863e-06 -7.3616775473e-06 0.000167024697987 -8.44543388741e-06 8.72382165148e-06 61.9753949616 103.771203983
56000 117.794449511 24.7678321839 2.51353178913 0.000168393971607 -7.74069587167e-06 4.36533992507e-08 0.000180080945692 -7.31649816283e-06 1.21377497038e-06 0.000173847953059 -9.59893488645e-06 -3.16857981674e-07 0.000167898823441 -6.41433320366e-06 -4.81354802584e-07 0.000173727024359 -7.65873539845e-06 -8.82432043066e-07 0.000163972626692 -7.63272333766e-06 -7.22331251534e-06 0.000167007304314 -8.37552117031e-06 8.60765230378e-06 61.9754144914 103.771226044
57000 117.811287979 24.7670589902 2.51353617796 0.000168377088002 -7.72346787048e-06 4.39874734707e-08 0.000179799945501 -7.29419443112e-06 1.24843003531e-06 0.000173868788514 -9.59854973344e-06 -3.04974967165e-07 0.000167823387123 -6.38105736779e-06 -4.92121382289e-07 0.000173594350358 -7.68447903446e-06 -8.72187655161e-07 0.000163993036497 -7.59389473218e-06 -7.08057689726e-06 0.000166989091414 -8.3074359072e-06 8.48686499184e-06 61.9754334277 103.771250145
