24000 36.8844973467 18.3189665039 2.51335435169 0.000151931933178 1.51521523083e-05 2.65763486403e-08 0.000179893632386 1.4757096403e-05 5.13035979012e-07 0.000162706209539 1.55418973705e-05 1.07357671567e-06 0.00015962734777 1.65291828325e-05 4.41515076987e-07 0.000160391173323 1.74109599342e-05 -1.76846519098e-06 0.000148271282361 1.28169855769e-05 -1.08971172754e-05 0.000152126803816 1.21288681549e-05 9.65866355535e-06 61.9746108294 103.76825522
25000 36.8996935184 18.3204190305 2.51335583082 0.000151865055052 1.51622321979e-05 2.617318515e-08 0.00017853537449 1.48417357573e-05 5.61664800819e-07 0.000162243267532 1.54821782691e-05 9.76486138382e-07 0.000158984385271 1.62991346939e-05 3.81477841015e-07 0.000159789543134 1.7361556171e-05 -1.72512341415e-06 0.00014830872859 1.28856754592e-05 -1.07948257235e-05 0.000152099213327 1.22466823152e-05 9.74155237602e-06 61.9746346267 103.768255138
26000 36.9148829823 18.3218736348 2.51335737047 0.000151796837034 1.51766764728e-05 2.76353975728e-08 0.000177411928697 1.49127021671e-05 6.10560777347e-07 0.000161666215894 1.5364124615e-05 9.03355972779e-07 0.000158380040468 1.62891063342e-05 3.37944287041e-07 0.00015923882806 1.72746232946e-05 -1.66373415518e-06 0.000148368665427 1.29270023316e-05 -1.06223570599e-05 0.000152101356463 1.23561142549e-05 9.77227405879e-06 61.97469199 103.768301157
27000 36.9300663096 18.3233303527 2.51335902516 0.000151968292127 1.30610924322e-05 -1.39051691358e-07 0.000176294757126 1.48951325635e-05 6.56093231478e-07 0.000161111686042 1.51932946111e-05 8.47858466116e-07 0.000157774405764 1.63336555196e-05 3.12485214725e-07 0.000158659906376 1.71139968964e-05 -1.58616354269e-06 0.000148395407841 1.29498087692e-05 -1.03652357296e-05 0.000152063830972 1.24596743467e-05 9.7193436619e-06 61.9747760871 103.768386186
28000 36.9452441172 18.3247873826 2.51336081746 0.000151687820411 1.51660506598e-05 3.05657695584e-08 0.000174949415805 1.48717495688e-05 6.96637320669e-07 0.000160642310853 1.52345849275e-05 7.53238381654e-07 0.000157343097418 1.59680673859e-05 2.43697094377e-07 0.000157883828203 1.73258943933e-05 -1.58414388787e-06 0.000148375850879 1.30053419845e-05 -1.03774056828e-05 0.000151998485206 1.24931054073e-05 9.83066604357e-06 61.9747275422 103.768317706
29000 36.9604162521 18.3262472566 2.51336269196 0.000151630479617 1.51790059173e-05 3.15034342462e-08 0.000174062576962 1.49450940232e-05 7.39118484253e-07 0.000159842889454 1.52085490437e-05 6.92273330661e-07 0.00015684627181 1.59980231673e-05 2.20997999593e-07 0.00015767147624 1.711763505e-05 -1.52579463902e-06 0.000148396754903 1.30681306686e-05 -1.01330631211e-05 0.000151963201862 1.26334481656e-05 9.77423159912e-06 61.9748126058 103.768390997
30000 36.9755831477 18.3277083228 2.51336473034 0.000151574373009 1.51793758123e-05 3.30834837689e-08 0.000173059750886 1.49128166476e-05 7.5767207782e-07 0.000159234374547 1.51455295736e-05 6.18539709376e-07 0.000156440800108 1.59411300388e-05 1.88216266269e-07 0.000157151533273 1.71655196386e-05 -1.48684763104e-06 0.000148397137655 1.30964702605e-05 -9.99209393963e-06 0.000152041005015 1.2699525809e-05 9.84825322513e-06 61.9748380677 103.768410512
31000 36.9907450226 18.3291706505 2.51336684549 0.00015153791503 1.51734374671e-05 3.41850810096e-08 0.000171959332057 1.48975512345e-05 8.04908741668e-07 0.000158901998893 1.51888487138e-05 5.29230792833e-07 0.000156072936023 1.56837954862e-05 1.40985543448e-07 0.000156953176889 1.71565992759e-05 -1.48304385024e-06 0.000148444929809 1.31624870396e-05 -9.96526189717e-06 0.00015201535067 1.27549948684e-05 9.95710820378e-06 61.9748287578 103.768375872
32000 37.0059020063 18.3306351923 2.51336910024 0.000151516510008 1.4983808932e-05 2.328541484e-08 0.000171091004662 1.48996459145e-05 8.53887915847e-07 0.000158396569891 1.50682774399e-05 4.59192425772e-07 0.000155712063983 1.5643955753e-05 1.14894527537e-07 0.000157221057649 1.68570937589e-05 -1.46729195884e-06 0.000148539668739 1.32211438118e-05 -9.86195760512e-06 0.000152047064197 1.28338623129e-05 1.00005841056e-05 61.974854203 103.768387027
33000 37.0210543738 18.3321010602 2.51337153119 0.000151460919188 1.51607577533e-05 3.702640571e-08 0.00017004678737 1.48437537666e-05 8.985930938e-07 0.000158166996558 1.51339384785e-05 3.80263980918e-07 0.000155444664279 1.53641867406e-05 7.2806969065e-08 0.000156187768486 1.72859804167e-05 -1.45118961286e-06 0.000148525553462 1.32661034373e-05 -9.84913575042e-06 0.000151985754547 1.28559716989e-05 1.00729068971e-05 61.9748270251 103.768353425
34000 37.0362020685 18.3335700661 2.51337406228 0.000151392932045 1.520198478e-05 3.79451835e-08 0.000169524223983 1.48845493709e-05 9.39371508075e-07 0.000157410402683 1.50849537037e-05 3.44578972076e-07 0.000155066872538 1.56128942326e-05 8.31322055941e-08 0.000155678642954 1.72145674717e-05 -1.36680169249e-06 0.000148606706454 1.33188415524e-05 -9.53139886586e-06 0.000152032029998 1.30012960073e-05 9.93591386058e-06 61.9749450039 103.76848115
35000 37.0513454849 18.3350397123 2.51337671557 0.000151358431374 1.5208973584e-05 3.75572881374e-08 0.000168678100297 1.48741964984e-05 9.75373949805e-07 0.000157184443847 1.51442046011e-05 2.73729304698e-07 0.000154824481552 1.54224815939e-05 5.23260445885e-08 0.000155450844715 1.72792511628e-05 -1.3606322847e-06 0.000148578358861 1.33844533814e-05 -9.47414962627e-06 0.00015197355236 1.3064939147e-05 9.96292483724e-06 61.974934577 103.768461187
36000 37.0664842625 18.3365117381 2.51337949396 0.000151309726921 1.52190988243e-05 3.88239455868e-08 0.000167989209666 1.48636630647e-05 1.00757524016e-06 0.000156751759701 1.51450203795e-05 2.18246557502e-07 0.000154586328734 1.54222745235e-05 3.54951339777e-08 0.000155130577841 1.73167825643e-05 -1.33794179843e-06 0.000148572230267 1.34282000879e-05 -9.33258346416e-06 0.000151944909297 1.31329444025e-05 9.92690451588e-06 61.9749640283 103.768483508
37000 37.0816182718 18.3379854845 2.51338241304 0.000151335748864 1.44525834023e-05 7.79380179174e-08 0.000167239706173 1.47361341555e-05 1.03769614406e-06 0.000156403623651 1.51253380921e-05 1.62019911074e-07 0.000154362842599 1.54001578804e-05 1.87626864176e-08 0.000154505371638 1.76047220851e-05 -1.31744976596e-06 0.000148522310844 1.34079057017e-05 -9.27449269104e-06 0.000151864151467 1.31014519678e-05 9.97187778098e-06 61.9749432566 103.768459666
38000 37.0967475869 18.3394615034 2.51338533939 0.000151216389697 1.52351027511e-05 4.09150780243e-08 0.00016670374567 1.48037994502e-05 1.06506140417e-06 0.000156053189915 1.51832413585e-05 1.04441782141e-07 0.000154172885585 1.53892558814e-05 1.6104378196e-09 0.000154589960286 1.7428261767e-05 -1.30185079125e-06 0.000148526520207 1.3507250501e-05 -9.10031145516e-06 0.000151859723458 1.32403563467e-05 9.86359520638e-06 61.9749931544 103.768493042
39000 37.1118723495 18.340939222 2.51338839287 0.000151179791567 1.52492270389e-05 4.11755387725e-08 0.000166052645059 1.47953324205e-05 1.08976908572e-06 0.000155794175895 1.52330476944e-05 4.24498471448e-08 0.000154018241139 1.52472320888e-05 -1.59812310901e-08 0.000154248149479 1.75872838862e-05 -1.29306828162e-06 0.000148492784224 1.35575343009e-05 -9.02727002672e-06 0.000151813000237 1.32911548278e-05 9.84896053016e-06 61.9749827306 103.76847625
40000 37.1269927736 18.3424193737 2.51339150082 0.000151135995094 1.52500149779e-05 4.15482519413e-08 0.000165478733394 1.47412678055e-05 1.11462671393e-06 0.000155432235477 1.52317326563e-05 -4.07630487725e-09 0.000153811906195 1.52368361897e-05 -2.24257595151e-08 0.000153925496275 1.76254467832e-05 -1.25751308571e-06 0.000148455687595 1.35842572895e-05 -8.84403727788e-06 0.00015175265296 1.33520303055e-05 9.74472938513e-06 61.9750167458 103.768515391
41000 37.1421091138 18.3439011497 2.51339459314 0.000151093570839 1.5259611975e-05 4.18053952468e-08 0.000165053061814 1.47202095893e-05 1.13802585893e-06 0.000155123486756 1.52475128459e-05 -5.74088329471e-08 0.000153636515419 1.53102461383e-05 -3.77728211539e-08 0.000153896753647 1.75644878955e-05 -1.23882047344e-06 0.000148434951051 1.36184568952e-05 -8.71773492947e-06 0.00015171528705 1.3400644505e-05 9.68606074537e-06 61.975036193 103.768525004
42000 37.1572213985 18.3453854846 2.51339775538 0.000151051875575 1.52655429596e-05 4.29921821521e-08 0.000164610756741 1.47129391536e-05 1.16024148048e-06 0.00015476890513 1.52329954874e-05 -9.11143088842e-08 0.00015342947388 1.53702183837e-05 -3.68942460446e-08 0.000153737586841 1.74627235525e-05 -1.19764608519e-06 0.000148403140451 1.36572944402e-05 -8.48749183822e-06 0.00015165794239 1.34871471286e-05 9.53431816464e-06 61.9750949982 103.768585711
43000 37.1723300854 18.3468709951 2.51340097613 0.000151198895893 1.37493990263e-05 -8.27965775798e-08 0.000164103072475 1.46795394999e-05 1.18068678238e-06 0.000154616810894 1.52766288112e-05 -1.44336725983e-07 0.000153302101751 1.52784123813e-05 -6.3597591541e-08 0.000154011337348 1.75790246542e-05 -1.1966614961e-06 0.000148360584073 1.37020943787e-05 -8.4417007879e-06 0.000151607507995 1.35175849861e-05 9.51669049503e-06 61.9750443579 103.76852172
44000 37.1874352783 18.3483595871 2.51340426739 0.000150989570686 1.52868694555e-05 4.28378693878e-08 0.000163696868695 1.46617248538e-05 1.20386804989e-06 0.000154377122951 1.52890499972e-05 -1.82067814867e-07 0.000153161646639 1.52999265333e-05 -7.74451314884e-08 0.000153384746448 1.7650132282e-05 -1.16347393994e-06 0.000148340270349 1.37358695312e-05 -8.27408451325e-06 0.000151570564224 1.3571808051e-05 9.39990821676e-06 61.9750954837 103.76858691
45000 37.2025373135 18.3498501662 2.51340756643 0.000150955372936 1.52956726073e-05 4.37995493723e-08 0.000163305165308 1.46598743542e-05 1.22693706975e-06 0.000154129079938 1.52852521786e-05 -2.12398810473e-07 0.00015299615129 1.53274770162e-05 -8.39255030572e-08 0.000153252771513 1.76276768533e-05 -1.1317716898e-06 0.000148313412509 1.37741929432e-05 -8.07341947399e-06 0.00015151681713 1.36464903033e-05 9.2618991697e-06 61.9751369254 103.768632205
46000 37.2176364656 18.3513416602 2.51341092122 0.00015095666 1.51843887691e-05 4.60029458429e-08 0.000162484321509 1.44414443801e-05 1.24619636512e-06 0.000154341027073 1.5303389304e-05 -2.77194429829e-07 0.000152939877739 1.50416247123e-05 -1.33413594006e-07 0.000153321649464 1.80213437197e-05 -1.18446974953e-06 0.000148160589852 1.37163743027e-05 -8.1688631517e-06 0.000151326751567 1.34850018694e-05 9.32957405502e-06 61.9750461644 103.768523506
47000 37.2327325043 18.3528374277 2.51341438091 0.000150897425017 1.53140718555e-05 4.54120540825e-08 0.000162574467499 1.46308939641e-05 1.26452847524e-06 0.00015373756575 1.52897850041e-05 -2.71124389042e-07 0.000152727999159 1.53651020864e-05 -9.67633288357e-08 0.000152974173252 1.76684358094e-05 -1.08113652252e-06 0.000148269396129 1.38434960937e-05 -7.73028796597e-06 0.000151424594245 1.37674256747e-05 9.01187626491e-06 61.9751950333 103.768702254
48000 37.2478258683 18.3543341809 2.51341789669 0.000150872491849 1.53229392447e-05 4.59147039511e-08 0.000162248248971 1.46175345088e-05 1.27573462213e-06 0.000153574978992 1.52938579505e-05 -2.94217856877e-07 0.000152609173869 1.53747041869e-05 -1.01291573962e-07 0.000152832309713 1.7685937982e-05 -1.05734989729e-06 0.000148251696553 1.38795538363e-05 -7.5784718642e-06 0.000151386064367 1.38223469198e-05 8.89247881519e-06 61.9752167992 103.768731018
49000 37.2629167003 18.3558318638 2.51342144184 0.000150871459747 1.53410063795e-05 4.39429881149e-08 0.000161785882537 1.46234370452e-05 1.28465297496e-06 0.000153705641563 1.542448908e-05 -3.49994589711e-07 0.00015260607624 1.50872813651e-05 -1.46919377077e-07 0.000152691437606 1.7984659825e-05 -1.09449853112e-06 0.0001482170609 1.39469058489e-05 -7.67883319346e-06 0.000151346804367 1.38239745148e-05 8.94756726692e-06 61.9751298158 103.768629889
50000 37.2780048359 18.3573330152 2.51342499633 0.000150864957411 1.51377703141e-05 3.40615976078e-08 0.000161502971962 1.45938758462e-05 1.2948305632e-06 0.000153550633447 1.52794391049e-05 -3.53234538302e-07 0.000152439931665 1.52161392457e-05 -1.42166269251e-07 0.000153631847962 1.73629110693e-05 -1.07447370845e-06 0.000148179889654 1.39650482188e-05 -7.47079857662e-06 0.000151275313827 1.38773903182e-05 8.79263232063e-06 61.9751790657 103.768682588
51000 37.2930906897 18.3588360353 2.51342866585 0.000150822884243 1.53425955916e-05 4.66296984741e-08 0.000161175051435 1.45891626963e-05 1.29354159449e-06 0.000153466311434 1.5402556776e-05 -3.71130521551e-07 0.000152336881939 1.51600849126e-05 -1.50969666194e-07 0.000152657814388 1.78081370677e-05 -1.03945759453e-06 0.000148149195655 1.40085230958e-05 -7.34565239529e-06 0.000151229012402 1.39306742885e-05 8.68478339372e-06 61.975192227 103.768707758
52000 37.3081743008 18.3603419123 2.51343244241 0.000150784783199 1.53642914513e-05 4.77016761792e-08 0.000161050275262 1.45943282097e-05 1.28948260332e-06 0.000153157206262 1.53423247481e-05 -3.69524896119e-07 0.000152200655922 1.53235203134e-05 -1.38677941685e-07 0.000152270617503 1.78756693083e-05 -9.91658343537e-07 0.000148181989218 1.40407845176e-05 -7.12007396745e-06 0.000151250433759 1.40195244344e-05 8.51510745526e-06 61.9752477805 103.768789359
53000 37.3232558764 18.3618488331 2.51343631517 0.000150778602513 1.53801547089e-05 4.76063375137e-08 0.000160761192176 1.45661331477e-05 1.28482949618e-06 0.000153230440577 1.54082900569e-05 -4.06640330283e-07 0.000152151331909 1.52054098403e-05 -1.78130152841e-07 0.000152126082654 1.81236663464e-05 -1.00547339655e-06 0.000148168903519 1.40862859851e-05 -7.16691272917e-06 0.000151233439597 1.402717607e-05 8.53616978827e-06 61.97518682 103.768728942
54000 37.3383350429 18.3633593424 2.5134402619 0.000150743458992 1.53850724187e-05 4.94070307821e-08 0.000160606737849 1.45618323339e-05 1.28154090361e-06 0.00015298248122 1.53618830156e-05 -4.02655284262e-07 0.000152000220224 1.53554503868e-05 -1.71882512612e-07 0.000152090151218 1.79697926571e-05 -9.51532411888e-07 0.000148161543911 1.41169315574e-05 -6.8898732301e-06 0.000151192455185 1.41276832599e-05 8.32373682333e-06 61.9752688351 103.768829179
55000 37.3534119483 18.3648713668 2.51344431652 0.000151078792442 1.22587944843e-05 -2.03120680926e-07 0.000160414444834 1.45465934761e-05 1.2767600713e-06 0.00015285510234 1.53621555e-05 -4.08653794394e-07 0.000151926747359 1.53940434807e-05 -1.74058953064e-07 0.000152012014452 1.79938210968e-05 -9.2159494222e-07 0.000148155833405 1.41498389514e-05 -6.74457920419e-06 0.000151166296844 1.41916238486e-05 8.20734118886e-06 61.9752635525 103.768834478
56000 37.3684865388 18.3663853421 2.51344850026 0.000150711390039 1.54106409499e-05 4.99289104735e-08 0.00016006796496 1.45027785513e-05 1.2715124831e-06 0.000152931381223 1.54267819369e-05 -4.4109267797e-07 0.000151934475018 1.5205561729e-05 -2.01590381071e-07 0.000151743780519 1.84056018727e-05 -9.40585128252e-07 0.000148136192284 1.41939052813e-05 -6.79656674516e-06 0.000151139907527 1.41939991585e-05 8.2216808865e-06 61.9752250078 103.768817959
57000 37.3835586834 18.3679025267 2.51345268057 0.000150916382331 1.33114247497e-05 -1.19316056065e-07 0.000160035484556 1.45196953491e-05 1.26959577284e-06 0.000152662271342 1.53792107414e-05 -4.2620846882e-07 0.000151794834643 1.54198277508e-05 -1.80898471376e-07 0.000151852608876 1.81174846062e-05 -8.90482360235e-07 0.000148152155815 1.42278863846e-05 -6.54339035196e-06 0.00015112412754 1.42875021209e-05 8.030622769e-06 61.9753023578 103.768921834
58000 37.3986287041 18.3694208499 2.51345692017 0.000150657766647 1.54319459948e-05 5.1243378445e-08 0.000159829599417 1.4555200187e-05 1.26618040963e-06 0.00015266764803 1.54166281248e-05 -4.5777595542e-07 0.000151759885423 1.5332476937e-05 -2.02753029606e-07 0.000151783023805 1.8267501793e-05 -8.96184130441e-07 0.000148142181745 1.42876993901e-05 -6.55244678365e-06 0.000151099028424 1.43128780809e-05 8.02306687394e-06 61.9752658463 103.768888996
