10000 37.0704828545 4.94380768173 2.51336471681 0.000142689595585 -1.91790783254e-06 1.25548089439e-08 0.000199819501382 6.52032321861e-06 -1.50110276759e-07 0.000186035052887 -1.79138200466e-05 4.51569001543e-06 0.000104162684113 -2.30081104681e-07 3.3836755449e-07 0.000184132116144 3.98345777267e-06 -3.31693460661e-06 0.000142501555451 3.46382428128e-06 -1.00776540235e-05 0.000148202901383 5.55298540498e-07 5.28140003144e-06 61.9747359448 103.7713083
11000 37.0847369533 4.94361571923 2.51336603149 0.000142397940054 -1.92452878113e-06 1.36512931211e-08 0.0001963774732 6.89018668724e-06 -9.4743982508e-08 0.00018236113666 -1.77437970822e-05 4.21719084554e-06 0.000104948748648 -2.92860675273e-07 2.80618981675e-07 0.000180920754807 3.54540346995e-06 -2.95893297711e-06 0.000142756636952 3.78059900089e-06 -1.03150840411e-05 0.000148273899856 8.22749112057e-07 5.70322827644e-06 61.9747285569 103.771398228
12000 37.0989636471 4.94342295687 2.51336744278 0.000142143635488 -1.93262749002e-06 1.44364041172e-08 0.000193355305765 7.18543166922e-06 -4.15287186371e-08 0.000179086546507 -1.76561673992e-05 3.92367068293e-06 0.000105680059702 -3.55909853324e-07 2.27863681777e-07 0.000178146587149 3.11623154278e-06 -2.65568302991e-06 0.000142943443277 4.07132748043e-06 -1.05019270321e-05 0.00014829664141 1.10409605552e-06 6.10956797521e-06 61.9747288735 103.771467871
13000 37.1131660236 4.94322909623 2.5133689338 0.00014191202716 -1.94447180659e-06 1.5295380895e-08 0.000190360460698 7.5498985929e-06 1.62899619601e-08 0.000176197269694 -1.76319506292e-05 3.64664151821e-06 0.000106364332323 -4.15022520428e-07 1.80844357752e-07 0.000175719717942 2.76638566905e-06 -2.39613199424e-06 0.000143005086487 4.33442083696e-06 -1.06401394957e-05 0.000148188910984 1.39125179635e-06 6.49178631218e-06 61.974734778 103.77152348
14000 37.1273467958 4.94303384422 2.51337052246 0.000141707591805 -1.96024091959e-06 1.66787797938e-08 0.000187715632011 7.84318988259e-06 7.11653759801e-08 0.000173628613951 -1.76629654812e-05 3.38833006873e-06 0.000107008739443 -4.71403662793e-07 1.38759535719e-07 0.000173622798442 2.42193076771e-06 -2.17584612025e-06 0.000143033424447 4.57585397857e-06 -1.07434571136e-05 0.000148066189315 1.67782418273e-06 6.85353210336e-06 61.9747446587 103.771568012
15000 37.1415081877 4.9428369836 2.51337224539 0.000141523680818 -1.97649030915e-06 1.75795529258e-08 0.000185283146707 8.11528041979e-06 1.25092487699e-07 0.000171321864797 -1.77257373234e-05 3.14746004993e-06 0.000107617016875 -5.25773139683e-07 1.00911346492e-07 0.000171792974725 2.10442325791e-06 -1.98806873044e-06 0.000143020216475 4.79919647472e-06 -1.08125373803e-05 0.000147913600938 1.96261863178e-06 7.18767011016e-06 61.9747580761 103.771602879
16000 37.1556521702 4.94263837856 2.51337403372 0.00014135948625 -1.99476855166e-06 1.82210022924e-08 0.000183066914993 8.37243603467e-06 1.78717719887e-07 0.00016924564146 -1.78164060435e-05 2.9234552376e-06 0.000108195075998 -5.76230038683e-07 6.65623495873e-08 0.000170196371583 1.80273777445e-06 -1.82644841149e-06 0.000142979379762 5.00302916971e-06 -1.08500463717e-05 0.000147739262087 2.23839181234e-06 7.49422588902e-06 61.9747738577 103.771629798
17000 37.1697806154 4.94243787911 2.51337587904 0.000141211908653 -2.01530072077e-06 1.88003693991e-08 0.000181033301975 8.60571791869e-06 2.30499400545e-07 0.000167377055203 -1.79259934686e-05 2.70836503493e-06 0.000108744585856 -6.25242656247e-07 3.47144482155e-08 0.000168790844959 1.54763063535e-06 -1.68935584711e-06 0.000142913563702 5.18924073431e-06 -1.08615829227e-05 0.000147550393046 2.50325560224e-06 7.775189622e-06 61.9747902616 103.77165159
18000 37.1838948674 4.94223539454 2.51337777801 0.000141075530319 -2.03617984188e-06 1.91659466751e-08 0.000179148287169 8.83585664057e-06 2.79984918258e-07 0.000165673702777 -1.8059313119e-05 2.51186012796e-06 0.000109268440243 -6.66890002694e-07 3.54221545793e-09 0.000167542856206 1.30341238802e-06 -1.57121718268e-06 0.000142823715581 5.3636984205e-06 -1.08479243698e-05 0.000147347592217 2.76398309508e-06 8.02837857496e-06 61.974810866 103.771668071
19000 37.1979960189 4.94203075739 2.5133797128 0.00014094945151 -2.06012903586e-06 1.94613476857e-08 0.000177391782851 9.05996127949e-06 3.27098531046e-07 0.000164127516246 -1.82033443926e-05 2.32336979781e-06 0.000109767182994 -7.05725846795e-07 -2.3719766467e-08 0.000166449277685 1.07499084527e-06 -1.46721402215e-06 0.000142710483723 5.52386153966e-06 -1.08178550236e-05 0.000147131833544 3.01637168466e-06 8.2584191902e-06 61.9748311198 103.77168175
20000 37.2120851164 4.94182388611 2.51338166329 0.000140834181429 -2.07887854482e-06 1.9394188818e-08 0.000175756784549 9.28033808457e-06 3.71421112179e-07 0.000162718513461 -1.83469219609e-05 2.15070704882e-06 0.000110242484148 -7.41497605732e-07 -4.74001967386e-08 0.000165487485531 8.6916036381e-07 -1.37623370501e-06 0.000142582999219 5.67713142047e-06 -1.07719570037e-05 0.000146911113073 3.26610066085e-06 8.46326693593e-06 61.9748518279 103.771693444
21000 37.2261632729 4.94161479675 2.51338357057 0.000140729840639 -2.09961058224e-06 1.87497803355e-08 0.000174229094129 9.48963460089e-06 4.1192460206e-07 0.000161436149425 -1.85033315392e-05 1.99559257439e-06 0.000110696654711 -7.74833654531e-07 -6.84092540599e-08 0.000164643458042 6.92561292568e-07 -1.29673743899e-06 0.000142444270704 5.8195248237e-06 -1.07131173341e-05 0.000146686236231 3.50486241811e-06 8.64370252548e-06 61.9748728769 103.771703145
22000 37.2402313774 4.94140342586 2.51338541122 0.000140633637336 -2.12262445672e-06 1.79962865513e-08 0.000172800297079 9.69101985661e-06 4.50133913428e-07 0.000160267461689 -1.86649804719e-05 1.85156035496e-06 0.0001111301769 -8.04703649731e-07 -8.71601041683e-08 0.000163903201243 5.16448453606e-07 -1.22677901834e-06 0.000142297520571 5.95290794713e-06 -1.06423235127e-05 0.000146460151127 3.73283983712e-06 8.80127821315e-06 61.9748939375 103.771712083
23000 37.2542901927 4.94118965886 2.51338716842 0.000140543654666 -2.14979591461e-06 1.71464025545e-08 0.000171452004167 9.88172030855e-06 4.86078741183e-07 0.000159198545282 -1.88322381174e-05 1.71635592202e-06 0.000111543673956 -8.32913730869e-07 -1.04705995029e-07 0.000163249520188 3.39725597797e-07 -1.16623672287e-06 0.000142144171247 6.07649848456e-06 -1.05625840408e-05 0.000146232726896 3.94769524846e-06 8.93826590011e-06 61.9749147239 103.771720392
24000 37.2683403317 4.94097346013 2.51338885006 0.000140460254799 -2.17228529827e-06 1.67016025814e-08 0.000170187476542 1.00677253364e-05 5.16076207922e-07 0.000158217695107 -1.89945318732e-05 1.5901902925e-06 0.00011193752072 -8.59351971868e-07 -1.20837845584e-07 0.000162669108086 1.89901371358e-07 -1.11294340009e-06 0.000141989160307 6.1958589994e-06 -1.04737118143e-05 0.000146012286148 4.15485905738e-06 9.05955329691e-06 61.9749351922 103.771728727
25000 37.2823823998 4.94075480895 2.51339053054 0.000140381994806 -2.19730014443e-06 1.69080620044e-08 0.000168998169434 1.02465769485e-05 5.37689085635e-07 0.000157316566037 -1.91572916356e-05 1.47286302537e-06 0.000112311443466 -8.83593447191e-07 -1.35461931577e-07 0.000162140241601 4.38236370189e-08 -1.064740145e-06 0.000141833327663 6.31003375204e-06 -1.03778163771e-05 0.000145802295073 4.35226408297e-06 9.17687840673e-06 61.9749548242 103.771738009
26000 37.2964168753 4.94053363277 2.51339224429 0.000140307800268 -2.2208548458e-06 1.74559587069e-08 0.000167884077087 1.04265888035e-05 5.60736683863e-07 0.000156482745259 -1.93050445577e-05 1.36307190381e-06 0.000112667510797 -9.0459728828e-07 -1.48759998585e-07 0.000161669366264 -1.02323611247e-07 -1.0210958139e-06 0.000141678436677 6.42212763071e-06 -1.02765201855e-05 0.00014559321839 4.5418085644e-06 9.27775080079e-06 61.9749733593 103.771748152
27000 37.3104440211 4.94030990479 2.51339402304 0.000140235701844 -2.25317167851e-06 1.81658649161e-08 0.00016683849662 1.05862449586e-05 5.8488124857e-07 0.000155689461988 -1.94481993903e-05 1.25729012184e-06 0.000113008592681 -9.28629607954e-07 -1.63684066131e-07 0.000161251449439 -2.50774019424e-07 -9.85936329465e-07 0.000141523449191 6.52447870141e-06 -1.01723872424e-05 0.00014538548193 4.71234377533e-06 9.3660931515e-06 61.9749926503 103.771752921
28000 37.3244641192 4.9400837169 2.51339587324 0.000140166571576 -2.27026374642e-06 1.87674706424e-08 0.000165858191645 1.07611198673e-05 6.08707591676e-07 0.000154938170683 -1.95770001135e-05 1.16059765524e-06 0.000113331108099 -9.49323428929e-07 -1.76381543176e-07 0.000160924408216 -3.38676222043e-07 -9.53706067086e-07 0.000141371098293 6.63261120165e-06 -1.00613812077e-05 0.000145184389814 4.88907460982e-06 9.43813700806e-06 61.9750112621 103.771759984
29000 37.3384774938 4.93985517916 2.51339778105 0.000140101187743 -2.29764770662e-06 1.93760296439e-08 0.000164932180611 1.09121590205e-05 6.33813482774e-07 0.00015423621954 -1.97133023985e-05 1.07053154256e-06 0.000113636310672 -9.70378144484e-07 -1.87500887174e-07 0.000160630240446 -4.43594020514e-07 -9.25344564125e-07 0.000141224694586 6.72818727906e-06 -9.94830351531e-06 0.000144989041704 5.04742692377e-06 9.49709857067e-06 61.9750284983 103.771768673
30000 37.3524845012 4.93962432133 2.51339973313 0.000140039710737 -2.32176043725e-06 1.96871755771e-08 0.000164060473242 1.10698719927e-05 6.59818016611e-07 0.000153572670261 -1.98543921708e-05 9.83670005334e-07 0.000113927282038 -9.91515844273e-07 -1.9753311385e-07 0.000160358275992 -5.54849275763e-07 -8.99675069562e-07 0.000141083404203 6.82356254828e-06 -9.83728438199e-06 0.000144800793065 5.20216385596e-06 9.54549411576e-06 61.9750436733 103.771777222
31000 37.3664855379 4.9393911957 2.51340172072 0.0001399817083 -2.34373081566e-06 2.01618404467e-08 0.000163237169833 1.12162353961e-05 6.82963514933e-07 0.000152953053913 -1.99975060057e-05 8.99625540861e-07 0.000114204641532 -1.01327932682e-06 -2.08929844572e-07 0.000160111153945 -6.22512076231e-07 -8.7101572073e-07 0.000140941479381 6.91465608194e-06 -9.72438640563e-06 0.000144612961034 5.34712615562e-06 9.58257362939e-06 61.975058112 103.771785191
32000 37.3804808747 4.93915582868 2.5134037716 0.000139925582734 -2.36964123165e-06 2.08422423113e-08 0.000162462302896 1.13550299351e-05 7.03988522437e-07 0.000152374744521 -2.01459513193e-05 8.17629093843e-07 0.000114469213346 -1.0355883963e-06 -2.20675071487e-07 0.000159884076311 -6.93973009315e-07 -8.36456143313e-07 0.000140800724016 7.00184436257e-06 -9.61221814469e-06 0.000144425838744 5.48231915904e-06 9.61074404602e-06 61.9750714501 103.771791648
33000 37.3944705881 4.93891806676 2.51340589072 0.00013986916831 -2.38701892284e-06 2.14939676385e-08 0.00016173680313 1.15106768785e-05 7.22356023488e-07 0.000151834211113 -2.02813960103e-05 7.38070506597e-07 0.000114720665977 -1.05672291788e-06 -2.33360563921e-07 0.000159616472631 -7.73230578551e-07 -8.0826571056e-07 0.00014066306339 7.09621444587e-06 -9.50097074025e-06 0.000144242371826 5.62252873004e-06 9.63042827986e-06 61.9750843275 103.771794308
34000 37.4084548342 4.93867788541 2.51340807634 0.000139815948911 -2.41567697654e-06 2.22326136304e-08 0.000161050838456 1.16434118373e-05 7.37775525879e-07 0.000151325575591 -2.04235864274e-05 6.64357473008e-07 0.000114958649166 -1.07832512598e-06 -2.45004965835e-07 0.000159396824528 -8.88313961531e-07 -7.81863830572e-07 0.000140528049009 7.1762981325e-06 -9.38855487201e-06 0.000144060323788 5.74549322785e-06 9.63994964129e-06 61.9750972491 103.77179698
35000 37.4224337954 4.93843524314 2.51341034803 0.000139763727789 -2.4396964033e-06 2.31849508646e-08 0.000160394922855 1.1789101685e-05 7.50961064133e-07 0.000150848276904 -2.05612349737e-05 5.91714756052e-07 0.000115180893903 -1.09644914886e-06 -2.55360231516e-07 0.00015925086046 -9.93438063786e-07 -7.54804463063e-07 0.000140390323279 7.2459538043e-06 -9.27286364874e-06 0.000143879375749 5.86530429873e-06 9.63874703367e-06 61.975110614 103.771801975
36000 37.4364076549 4.93819014238 2.51341270618 0.000139714721754 -2.46473936124e-06 2.39369457565e-08 0.000159777893695 1.19294896128e-05 7.59750850958e-07 0.000150403887831 -2.07007649384e-05 5.17841809426e-07 0.000115391401794 -1.11436695685e-06 -2.65114537517e-07 0.000159140066573 -1.09991449272e-06 -7.31555340917e-07 0.000140253724919 7.31047815041e-06 -9.15477043826e-06 0.000143704962347 5.98021433617e-06 9.62781767287e-06 61.9751238978 103.77180857
37000 37.4503765477 4.93794263402 2.5134151362 0.000139664155932 -2.48750707649e-06 2.47395851938e-08 0.000159191108824 1.20722286791e-05 7.67024324849e-07 0.000149990493194 -2.08189554174e-05 4.50487905817e-07 0.000115590950473 -1.13420882198e-06 -2.76112682536e-07 0.000159031022922 -1.19666110028e-06 -7.101832548e-07 0.000140117829369 7.3766307469e-06 -9.03693676449e-06 0.000143533999997 6.0943016051e-06 9.61027444483e-06 61.9751363852 103.771815053
38000 37.464340516 4.93769272014 2.51341766366 0.000139615532649 -2.51219333742e-06 2.58069870287e-08 0.000158638929899 1.22027320499e-05 7.73612226678e-07 0.000149602367894 -2.09212022145e-05 3.93421125362e-07 0.000115779699741 -1.15578278098e-06 -2.86762177608e-07 0.000158929441695 -1.29567696182e-06 -6.8966695627e-07 0.000139985730308 7.44005708874e-06 -8.91899556282e-06 0.000143367610584 6.20127720618e-06 9.58685333931e-06 61.975148262 103.771820938
39000 37.4782996904 4.93744038735 2.51342029733 0.000139567758441 -2.53285229109e-06 2.68378564868e-08 0.000158118888792 1.23308473115e-05 7.79870393256e-07 0.000149244434051 -2.10232254267e-05 3.41354275506e-07 0.000115958665745 -1.17759931483e-06 -2.9647054902e-07 0.000158865538657 -1.36739509087e-06 -6.75057170807e-07 0.000139858230284 7.5035564267e-06 -8.80109950247e-06 0.000143205999865 6.30653884286e-06 9.55587699206e-06 61.9751596844 103.771826777
40000 37.4922540965 4.93718563675 2.51342302506 0.000139519592536 -2.55913576815e-06 2.77902808412e-08 0.000157615480851 1.24382303294e-05 7.85643081018e-07 0.000148906979926 -2.11270081825e-05 2.94571331263e-07 0.000116121447372 -1.20063146487e-06 -3.0240922248e-07 0.000158799069444 -1.43338215136e-06 -6.6750056689e-07 0.000139731366555 7.5569191606e-06 -8.68318614129e-06 0.000143045235086 6.40074313634e-06 9.51905666575e-06 61.9751709461 103.771832197
41000 37.5062036767 4.93692854455 2.51342585908 0.000139470813996 -2.58339915796e-06 2.88647378347e-08 0.000157135777304 1.25472429673e-05 7.93200584644e-07 0.000148587849199 -2.12195186546e-05 2.52483738207e-07 0.000116274158692 -1.22113303992e-06 -3.02516969211e-07 0.000158722736379 -1.52315307929e-06 -6.53883830195e-07 0.000139609209418 7.61565074798e-06 -8.56257055456e-06 0.000142890779779 6.49922584126e-06 9.47398186525e-06 61.9751826168 103.771839437
42000 37.520148347 4.93666906992 2.51342877093 0.000139422204233 -2.60699237038e-06 2.93782815798e-08 0.000156663995417 1.26412097229e-05 8.06785413461e-07 0.00014828977973 -2.13165343309e-05 2.14740027027e-07 0.00011641577587 -1.23911618275e-06 -3.05102648846e-07 0.000158642821898 -1.57147610937e-06 -6.446660819e-07 0.000139496432955 7.66701093979e-06 -8.43843538596e-06 0.000142739201707 6.59511316856e-06 9.42027184748e-06 61.975195538 103.771849402
43000 37.5340881997 4.93640724739 2.51343173356 0.000139374642321 -2.632347699e-06 2.98774637082e-08 0.000156216074001 1.27275663868e-05 8.20102476437e-07 0.000148008155086 -2.14086028805e-05 1.80755613552e-07 0.000116550070094 -1.2582917319e-06 -3.08810450744e-07 0.000158569237611 -1.62852029727e-06 -6.35797888518e-07 0.00013939230464 7.70854219079e-06 -8.31433526426e-06 0.000142593403701 6.68325896299e-06 9.36046862077e-06 61.9752082116 103.771860339
44000 37.5480233097 4.93614310951 2.51343474363 0.000139327316461 -2.65714978257e-06 3.03180032196e-08 0.000155790398671 1.28182354172e-05 8.32817113138e-07 0.000147744271024 -2.14970677618e-05 1.50358416207e-07 0.000116677966368 -1.27681296815e-06 -3.12710565706e-07 0.000158494067947 -1.69298283917e-06 -6.26503918939e-07 0.000139293639602 7.74905406285e-06 -8.19094559618e-06 0.000142452106271 6.76885807766e-06 9.29541563835e-06 61.9752205397 103.771872248
45000 37.5619537417 4.93587669532 2.51343778439 0.000139281369379 -2.68007579383e-06 3.04286785373e-08 0.000155381984747 1.28999366921e-05 8.44394698674e-07 0.00014750428713 -2.15868871602e-05 1.217947012e-07 0.00011678912155 -1.30357349095e-06 -3.17412937602e-07 0.000158421116342 -1.72197611523e-06 -6.17277085913e-07 0.000139198603724 7.78744527458e-06 -8.06979669297e-06 0.000142314173248 6.84806381077e-06 9.22616761747e-06 61.9752320608 103.771884297
46000 37.5758795659 4.93560803026 2.51344080199 0.000139235114871 -2.69473745283e-06 2.99430521596e-08 0.000154997034244 1.30021099815e-05 8.53962495948e-07 0.000147276654572 -2.16542632456e-05 9.70802189306e-08 0.000116898717293 -1.32821522526e-06 -3.2302879816e-07 0.000158343606114 -1.75769615006e-06 -6.12305921676e-07 0.000139107964838 7.83348648737e-06 -7.95089317843e-06 0.000142181543219 6.93414063814e-06 9.15330899115e-06 61.9752431586 103.771896898
47000 37.5898008616 4.93533711042 2.51344376963 0.000139190715105 -2.71984114036e-06 2.9389454534e-08 0.000154629368367 1.30651991137e-05 8.62901135058e-07 0.000147070415997 -2.1736257275e-05 7.40633988016e-08 0.000117003994869 -1.35621218782e-06 -3.28737311304e-07 0.000158279514599 -1.79933642464e-06 -6.0040616709e-07 0.000139020105784 7.8693941126e-06 -7.83470050927e-06 0.000142051593522 7.00399885154e-06 9.07785034775e-06 61.9752539029 103.771909555
48000 37.6037177519 4.9350638677 2.51344668107 0.000139147281903 -2.74182428213e-06 2.88582344133e-08 0.000154285994743 1.3106206422e-05 8.71848993832e-07 0.0001468777529 -2.18089091258e-05 5.33227009412e-08 0.000117100286322 -1.38255677865e-06 -3.33854742312e-07 0.000158213328851 -1.83914690001e-06 -5.8908021715e-07 0.000138937172916 7.90364584852e-06 -7.72146525512e-06 0.000141927224846 7.07010506569e-06 9.00039680888e-06 61.9752637293 103.771923233
49000 37.6176303233 4.934788339 2.51344954575 0.000139103469762 -2.76453605807e-06 2.84274663935e-08 0.000153961995073 1.31480255797e-05 8.8261885524e-07 0.00014669517881 -2.18807652056e-05 3.46136292533e-08 0.000117188937144 -1.40794901593e-06 -3.38266803673e-07 0.000158145903526 -1.88310571882e-06 -5.78109352018e-07 0.000138857876266 7.93639385213e-06 -7.61008373558e-06 0.000141805363077 7.13282967191e-06 8.92090766827e-06 61.9752732122 103.77193819
50000 37.6315386533 4.93451053912 2.51345236558 0.000139063090167 -2.78607676424e-06 2.80010956664e-08 0.000153656678874 1.31880355064e-05 8.9264893107e-07 0.00014653058756 -2.19559475258e-05 1.7726493179e-08 0.000117273353819 -1.43276879868e-06 -3.41019103874e-07 0.000158085254171 -1.9119551881e-06 -5.7192263686e-07 0.000138783731407 7.96843383226e-06 -7.5020296135e-06 0.00014168772878 7.19302290659e-06 8.83948672607e-06 61.975282394 103.771953132
51000 37.645442866 4.93423044041 2.51345516836 0.000139021150958 -2.80899253659e-06 2.81383154441e-08 0.000153358198504 1.32249446555e-05 9.11620681041e-07 0.00014637527795 -2.20305613747e-05 7.31739229683e-10 0.000117349854846 -1.45663070064e-06 -3.42407783386e-07 0.000158024488833 -1.94878718196e-06 -5.66859479632e-07 0.000138717444313 7.9991838709e-06 -7.39573998509e-06 0.000141572411399 7.25031080692e-06 8.75643777302e-06 61.9752921195 103.771966842
52000 37.6593429102 4.93394796415 2.5134579928 0.000138979233348 -2.83906320045e-06 2.83366970493e-08 0.00015306219422 1.32459679364e-05 9.28624241669e-07 0.000146226383173 -2.21254962008e-05 -1.63934984083e-08 0.000117425461159 -1.48140569207e-06 -3.39801548401e-07 0.000157972729501 -1.99510936636e-06 -5.63346601093e-07 0.000138648196438 8.02679889536e-06 -7.28880284707e-06 0.000141453465769 7.29885382109e-06 8.66712578025e-06 61.9753029559 103.771978991
53000 37.6732385676 4.93366300793 2.51346083584 0.000138934317647 -2.86289673858e-06 2.85189376895e-08 0.000152769290738 1.32776051107e-05 9.48418960268e-07 0.000146084036556 -2.22126249905e-05 -3.23129937704e-08 0.000117505401555 -1.50239875341e-06 -3.34570143824e-07 0.000157909034186 -2.07649846634e-06 -5.59538349947e-07 0.000138566729136 8.0585485736e-06 -7.17316186353e-06 0.000141329072262 7.35510309266e-06 8.56978143273e-06 61.9753143823 103.771991574
54000 37.6871298784 4.9333754924 2.5134637064 0.000138891879523 -2.89042221104e-06 2.87725992105e-08 0.000152476214876 1.32987674842e-05 9.69161628452e-07 0.000145958959825 -2.23050057957e-05 -4.62299159037e-08 0.000117721727559 -1.5246178772e-06 -3.22615796537e-07 0.000157861648749 -2.1445134345e-06 -5.56976483668e-07 0.000138477316845 8.08571547688e-06 -7.05408341937e-06 0.000141202007252 7.40717395098e-06 8.4680638107e-06 61.9753250657 103.772005094
55000 37.7010170539 4.93308540716 2.51346658511 0.000138852163045 -2.91153782233e-06 2.89449689808e-08 0.000152220815148 1.33074985822e-05 9.89137640705e-07 0.000145841987923 -2.23829974273e-05 -5.75789879805e-08 0.00011788092839 -1.54018372796e-06 -3.05632772106e-07 0.00015781569392 -2.20748382083e-06 -5.55483256472e-07 0.000138389825538 8.11426351009e-06 -6.93408670494e-06 0.000141080077388 7.46193378368e-06 8.36296674097e-06 61.9753351394 103.772019139
56000 37.7149003287 4.93279276954 2.51346950996 0.000138812322168 -2.93678102568e-06 2.95873927063e-08 0.000151960780437 1.3276074417e-05 1.00725127192e-06 0.000145732567577 -2.24683225829e-05 -6.64870729511e-08 0.000118007567311 -1.55315642623e-06 -2.91953915376e-07 0.000157758551093 -2.2891405357e-06 -5.52861819522e-07 0.000138308357869 8.13296626388e-06 -6.81810703968e-06 0.000140965400963 7.50401916797e-06 8.26062174432e-06 61.9753451548 103.772035254
57000 37.728779622 4.93249762783 2.51347250461 0.000138772925391 -2.96116137056e-06 3.03309616572e-08 0.000151697780098 1.32418311186e-05 1.02260456563e-06 0.000145632143262 -2.25502205188e-05 -7.28224378681e-08 0.000118111720637 -1.56478834308e-06 -2.85577312671e-07 0.0001577026175 -2.36060294787e-06 -5.49618037569e-07 0.000138230147336 8.15151252392e-06 -6.70220040933e-06 0.000140855476525 7.54354298877e-06 8.15570083381e-06 61.9753549154 103.772053444
