10000 19.7393827489 16.816153303 2.51342925147 0.000168526325396 2.43342014129e-06 1.110537661e-07 0.000228264708787 -7.96611906827e-07 -5.76886494659e-07 0.000203594122936 1.7726567523e-06 4.23389134368e-06 0.000196404940314 8.38092747773e-06 3.23631861606e-06 0.000199822593911 9.75601306129e-06 -3.70837129978e-06 0.000157557189279 -1.38041993533e-06 -1.60322371964e-05 0.000164532161591 -4.22631684963e-06 1.03127572669e-05 61.9736732727 103.768889525
11000 19.7562172742 16.8164093187 2.51343688831 0.000168153217045 2.39264121971e-06 1.14733667134e-07 0.000223689947511 -8.87649875524e-07 -4.3414983088e-07 0.000200321981535 2.00145130754e-06 3.83844150109e-06 0.000192856354988 7.96661924033e-06 2.76634203899e-06 0.000195986608665 9.05578193781e-06 -3.30899819781e-06 0.000157866587713 -1.21938284785e-06 -1.58483500101e-05 0.000164579093231 -4.07438896903e-06 1.03911719248e-05 61.9737070998 103.768902921
12000 19.7730086795 16.816663119 2.51344481152 0.000166462723629 3.13563154132e-06 3.20027398173e-08 0.00022058795133 -1.33558129198e-06 -2.79505958986e-07 0.000197443722558 2.13211186714e-06 3.49148881422e-06 0.000189726136931 7.64001311952e-06 2.37294411822e-06 0.000192699339083 8.74244108321e-06 -2.96958198679e-06 0.000158262003968 -9.6362345474e-07 -1.5549672096e-05 0.000164730354338 -3.74278536771e-06 1.04096268885e-05 61.9738197088 103.768960437
13000 19.7897642898 16.8169148567 2.51345295792 0.000166451724359 2.9462227289e-06 5.23744943329e-08 0.000216346392449 -9.87566232435e-07 -1.50132123898e-07 0.000195053962661 2.29968259716e-06 3.16683896536e-06 0.000187081818396 7.19056263894e-06 2.02045944415e-06 0.000190005907346 8.2502296619e-06 -2.69440956683e-06 0.000158303105437 -8.35160830655e-07 -1.53882336374e-05 0.000164514508102 -3.59140395928e-06 1.0521450392e-05 61.9737898907 103.768894237
14000 19.8064872037 16.817165689 2.51346130172 0.000166597995146 2.90810142731e-06 2.58574118534e-08 0.000213021892563 -6.19137622053e-07 -1.24142887875e-08 0.000192749457729 2.40059390739e-06 2.89389753666e-06 0.00018472590404 6.9428347324e-06 1.73672680692e-06 0.000187328268475 7.59694016625e-06 -2.44686758304e-06 0.000158395500166 -7.62859747239e-07 -1.49151653796e-05 0.000164385615259 -3.44517673527e-06 1.03602207048e-05 61.9738570724 103.768898512
15000 19.8231820508 16.8174156785 2.5134698508 0.000165618770491 3.08272356081e-06 3.58396825299e-08 0.000210390381277 -1.34625687505e-06 1.03289849995e-07 0.000190864379786 2.47873358754e-06 2.65090064672e-06 0.000182642936601 6.68397517624e-06 1.48792967706e-06 0.000185199321585 7.32100711456e-06 -2.24148404955e-06 0.000158629624891 -6.29318380615e-07 -1.47773717725e-05 0.000164437055545 -3.21422571777e-06 1.05953237817e-05 61.9739342018 103.768905866
16000 19.8398524434 16.8176648748 2.51347855499 0.000165442832211 3.04314015199e-06 4.07327653946e-08 0.000207758639435 -1.42077024886e-06 2.17367682465e-07 0.000189168170551 2.55015380435e-06 2.4295667562e-06 0.000180839006724 6.4490950639e-06 1.27446237006e-06 0.000183271862065 6.81048054106e-06 -2.06164586665e-06 0.000158778901904 -5.08552714277e-07 -1.44523778129e-05 0.000164412376574 -2.9881887157e-06 1.05944275134e-05 61.9739837153 103.768891455
17000 19.8565010691 16.8179136136 2.51348738644 0.000165339627293 2.97927337305e-06 4.88012474635e-08 0.000205242850582 -1.40500784187e-06 3.15015134655e-07 0.000187670760759 2.57641500805e-06 2.22583781066e-06 0.000179253631909 6.21934687414e-06 1.09237814298e-06 0.000181651485847 6.39284476748e-06 -1.90618092225e-06 0.000158876389394 -3.92633773047e-07 -1.41268277501e-05 0.00016435944492 -2.76961726316e-06 1.05851510486e-05 61.9740280309 103.768871644
18000 19.8731303456 16.8181622199 2.51349636021 0.000165346810295 2.87495184136e-06 6.36893970907e-08 0.000202981995346 -1.47977357006e-06 3.96258062471e-07 0.000186243060363 2.60388025797e-06 2.04381284139e-06 0.000177869473975 6.06932048115e-06 9.39609969523e-07 0.000180188713932 5.89175236582e-06 -1.76291867608e-06 0.000158984033685 -2.9853626539e-07 -1.37378391641e-05 0.000164341135124 -2.56484284155e-06 1.05205013365e-05 61.9740948987 103.768870561
19000 19.8897430459 16.8184107067 2.5135054472 0.000165235051779 2.92944079949e-06 4.84995067878e-08 0.000200094151055 -3.01384662485e-07 4.82151997212e-07 0.000185121338335 2.69152438931e-06 1.8682064106e-06 0.000176680719784 5.80313706554e-06 7.92485520046e-07 0.000178854990967 5.74526833715e-06 -1.67185433307e-06 0.000158647717743 -2.29636583449e-07 -1.34599718079e-05 0.000163791922557 -2.43895336692e-06 1.05069481089e-05 61.974096842 103.768822578
20000 19.9063396456 16.818659626 2.51351458146 0.000166274479758 2.62757746531e-06 2.69542240246e-08 0.0001987048944 -7.52673891364e-07 5.55707645196e-07 0.000183936162422 2.67298197681e-06 1.72797502274e-06 0.000175568446584 5.75988896855e-06 6.8422395777e-07 0.000177479694293 5.2027459634e-06 -1.56078365248e-06 0.000158829599859 -2.45255206396e-07 -1.29649321866e-05 0.000163886942035 -2.37516848048e-06 1.0350078172e-05 61.9741891997 103.76885278
21000 19.9229228681 16.8189086651 2.51352374877 0.000164953286196 2.86052133139e-06 6.48343344229e-08 0.00019569575491 -1.12014471128e-06 6.2659674177e-07 0.000183066844908 2.69994734504e-06 1.5839599631e-06 0.000174555561258 5.5701168258e-06 5.72190160202e-07 0.000176600364246 5.07062580111e-06 -1.47978818656e-06 0.000159036126854 -6.82115348041e-08 -1.28441735277e-05 0.000164029881721 -2.08099672225e-06 1.05102887017e-05 61.9742210956 103.768843009
22000 19.9394934511 16.819158019 2.5135329885 0.000165183191018 2.65665527889e-06 9.19631508625e-08 0.000193698786749 -1.11408768417e-06 6.92533808594e-07 0.000181746822365 2.71002234181e-06 1.44540480416e-06 0.000173705820005 5.46648258609e-06 4.82766807755e-07 0.000175779566533 4.63279726722e-06 -1.39104336587e-06 0.000159092701369 -1.02277705997e-09 -1.24815094661e-05 0.00016399835175 -1.93552002951e-06 1.04154731441e-05 61.9742775052 103.768846071
23000 19.9560527171 16.819407573 2.51354232588 0.0001645939245 2.94942658988e-06 5.43005735153e-08 0.000191838859953 -9.61293814873e-07 7.65356768981e-07 0.000180619288597 2.7537419705e-06 1.30489664143e-06 0.00017294180817 5.3502555341e-06 4.01256260964e-07 0.000174785631731 4.63448599903e-06 -1.34962393673e-06 0.00015908923977 9.79009257014e-08 -1.22175177401e-05 0.000163885252223 -1.76437753505e-06 1.0431542559e-05 61.9743435452 103.768857482
24000 19.9726020917 16.8196570767 2.51355175123 0.000165014894745 2.64095311216e-06 9.24490118118e-08 0.000189746851062 -6.96240480289e-07 8.13269813081e-07 0.000179734683908 2.77856070151e-06 1.16724425228e-06 0.000172261239415 5.19479230309e-06 3.25214763476e-07 0.000174149820615 4.60711647243e-06 -1.29257628295e-06 0.000158984832526 1.39571931103e-07 -1.19401389515e-05 0.000163720542126 -1.6774682765e-06 1.03790935756e-05 61.974346285 103.768822611
25000 19.9891419046 16.8199069602 2.51356124334 0.000164817822126 2.84945618445e-06 5.12822496102e-08 0.000187876939437 3.86982825322e-07 8.69389977278e-07 0.000178794954748 2.81168983553e-06 1.03813866797e-06 0.000171690199334 5.07019464423e-06 2.62793253582e-07 0.000173380483637 4.39261422801e-06 -1.25504545416e-06 0.000158747538452 2.11453247311e-07 -1.15361976383e-05 0.000163451575652 -1.54973019213e-06 1.02562460758e-05 61.9743875135 103.768816753
26000 20.0056726914 16.8201573763 2.51357082019 0.000165538258585 2.2545620172e-06 1.43329844467e-07 0.00018699943128 -7.9103583081e-07 9.2365332938e-07 0.000177828738415 2.8022754737e-06 9.33588795818e-07 0.000171089121241 5.16302833037e-06 2.2446929238e-07 0.000172716668323 3.7146033173e-06 -1.17004197852e-06 0.000159288845648 2.1749493826e-07 -1.12858617661e-05 0.000163961678892 -1.48259819923e-06 1.0349867333e-05 61.9745089569 103.768876891
27000 20.0221963707 16.820408137 2.51358045918 0.000164464433415 2.86066583373e-06 7.10979704359e-08 0.000185554211918 -7.20667083063e-07 9.8822182903e-07 0.000177117560198 2.86225155442e-06 8.1909421442e-07 0.000170580381682 5.03152568481e-06 1.70317259524e-07 0.000172203619294 3.87123213906e-06 -1.14604520662e-06 0.000159301874196 4.0514130658e-07 -1.10638541617e-05 0.000163873954872 -1.2049239884e-06 1.0322241301e-05 61.9745473631 103.768874869
28000 20.0387126779 16.8206595224 2.51359016963 0.000166795369255 1.44121843524e-06 2.38617004567e-07 0.000184347096828 -6.25867558097e-07 1.04450334996e-06 0.000176428638945 2.83086974581e-06 7.24160211482e-07 0.000170108493102 5.03795658783e-06 1.33794189414e-07 0.000171425569139 3.4309557656e-06 -1.09466300007e-06 0.000159360347916 3.03119008335e-07 -1.08262695311e-05 0.000163882423225 -1.32350727355e-06 1.03610559412e-05 61.9746095819 103.768893352
29000 20.0552227952 16.8209112645 2.51359993447 0.000165447052604 2.23210938904e-06 1.42499388099e-07 0.000182358034173 1.75575712302e-07 1.09126742448e-06 0.000175950805917 2.89583753595e-06 6.08920622988e-07 0.000169726191589 4.79943518462e-06 7.50554888264e-08 0.000171147947498 3.67618805183e-06 -1.0881551526e-06 0.00015907251718 4.00265673166e-07 -1.07219252672e-05 0.000163501825335 -1.21733394898e-06 1.03552522046e-05 61.9745591911 103.768815928
30000 20.0717247214 16.8211641061 2.51360969824 0.000163977423246 3.04840300268e-06 4.91679502368e-08 0.000182015511774 -4.43320525905e-07 1.15058772897e-06 0.000175177239953 2.94643526065e-06 5.2139123948e-07 0.000169353462236 4.85424618316e-06 4.80834082314e-08 0.000170518337706 3.25389108706e-06 -1.05687875984e-06 0.000159333877592 5.1988056243e-07 -1.04150239922e-05 0.000163757706938 -1.0108596535e-06 1.02952468095e-05 61.9747025512 103.768884941
31000 20.0882209151 16.821417286 2.51361948367 0.000165730917972 1.97488847486e-06 1.76901367576e-07 0.00018092936012 -4.02842353497e-07 1.19025197172e-06 0.000174645131999 2.9719399083e-06 4.30072496006e-07 0.000168999356096 4.79346800887e-06 1.57278692704e-08 0.000170092253375 3.09948122372e-06 -1.02044874435e-06 0.000159322004365 5.30040127532e-07 -1.01911561509e-05 0.000163716583979 -9.80094339964e-07 1.02295063437e-05 61.9747423069 103.768877183
32000 20.1047111412 16.8216709716 2.5136292972 0.000163894923912 3.0388127527e-06 5.02911236521e-08 0.000180056898106 -2.63436662757e-07 1.2387496572e-06 0.00017409932137 3.02585491039e-06 3.43699408824e-07 0.000168725064762 4.71692914625e-06 -1.42093601007e-08 0.000169812972336 3.09066792851e-06 -1.0103503043e-06 0.000159310279663 6.85248025351e-07 -9.98101167669e-06 0.000163664784334 -7.5125144338e-07 1.01595804795e-05 61.9747622301 103.768858313
33000 20.1211959695 16.8219253367 2.51363904722 0.000165642142606 1.97082234451e-06 1.76214773362e-07 0.000178845678337 -9.38622118868e-08 1.27291306476e-06 0.000173747300776 3.06983069821e-06 2.5488072223e-07 0.000168409599673 4.62162040966e-06 -4.54325627777e-08 0.000169409204797 3.06456785785e-06 -9.80963371826e-07 0.000159212106821 6.41495241149e-07 -9.81903496718e-06 0.000163532682628 -8.09198474321e-07 1.01252324008e-05 61.9747793058 103.768837599
34000 20.1376755641 16.82218024 2.51364876826 0.000163781226957 3.04681675607e-06 4.72489861272e-08 0.00017796142993 8.52503473568e-08 1.31083132025e-06 0.000173312513653 3.12079773723e-06 1.74705442051e-07 0.000168163537059 4.54480977089e-06 -7.46033916901e-08 0.000169126708769 3.03098759811e-06 -9.66977725644e-07 0.000159154060601 7.21441948424e-07 -9.63770601961e-06 0.000163436195677 -6.88560163939e-07 1.005824709e-05 61.9747931431 103.768818543
35000 20.1541502324 16.8224357418 2.51365847798 0.000163896786977 2.97013219455e-06 5.91750626899e-08 0.000177571521673 -3.28222739932e-08 1.34550135768e-06 0.000172808895679 3.13635014712e-06 1.04047404492e-07 0.000167945097173 4.51537582306e-06 -9.46567686627e-08 0.000169020080656 3.02727750299e-06 -9.40650711046e-07 0.000159254504604 8.85800751198e-07 -9.35816018366e-06 0.00016352365445 -4.26761503891e-07 9.86693825661e-06 61.9748156398 103.768811609
36000 20.1706205748 16.8226920498 2.51366816865 0.000163730231927 3.043906435e-06 5.03513141089e-08 0.000176853959199 6.99166458267e-08 1.37874806825e-06 0.000172506626352 3.18896171974e-06 3.9208100505e-08 0.000167694902418 4.47793215072e-06 -1.17478571857e-07 0.000168594479505 2.74373037229e-06 -9.15326822524e-07 0.000159225791569 9.11622541907e-07 -9.18769036902e-06 0.000163474733564 -3.91628041716e-07 9.80755037365e-06 61.9748464436 103.7688102
37000 20.1870867997 16.8229490758 2.51367787857 0.000163744910023 3.03836991915e-06 5.37042193574e-08 0.000176278462971 1.00829534385e-07 1.4078276745e-06 0.000172098101 3.22765275555e-06 -1.82656840041e-08 0.000167512202115 4.47510404426e-06 -1.36045861568e-07 0.00016848708676 2.57240403719e-06 -8.83763535178e-07 0.00015922306377 9.77569239612e-07 -8.92755671604e-06 0.000163447063068 -2.74382407703e-07 9.64611935133e-06 61.9748881058 103.768818718
38000 20.2035497368 16.8232067375 2.51368753509 0.000166360097035 1.48067128886e-06 2.40500503377e-07 0.000175690888788 7.33704610266e-08 1.43047251028e-06 0.000171837798955 3.21086623507e-06 -7.30321781858e-08 0.000167285020534 4.46989068371e-06 -1.53404565973e-07 0.000168000388547 2.38207195748e-06 -8.50163263584e-07 0.0001592372518 9.17239522441e-07 -8.70939197145e-06 0.000163453531748 -3.37840623341e-07 9.53408582782e-06 61.974895236 103.76880197
39000 20.2200090762 16.8234651207 2.51369718824 0.00016394546551 2.89178623345e-06 7.29608667432e-08 0.000175133237115 1.89452019177e-07 1.45670207942e-06 0.000171569616885 3.2317071908e-06 -1.26190282179e-07 0.000167136256388 4.41216808904e-06 -1.73357938815e-07 0.000168076065802 2.7047335481e-06 -8.43076596622e-07 0.000159212842476 1.06584736522e-06 -8.47002676804e-06 0.000163385302057 -1.12269631184e-07 9.33226985397e-06 61.9749308096 103.768808966
40000 20.236465443 16.823724185 2.51370682572 0.000164245599941 2.70100624941e-06 1.00197933466e-07 0.000174550468508 2.11646754234e-07 1.4782743726e-06 0.000171360967297 3.26317226139e-06 -1.75106078558e-07 0.00016693937486 4.3536868813e-06 -1.92363637515e-07 0.000167757234277 2.5774351408e-06 -8.24993066378e-07 0.000159211646147 1.07477847088e-06 -8.28753676216e-06 0.000163362965521 -8.64959033358e-08 9.21007003688e-06 61.9749355152 103.76879332
41000 20.2529180083 16.823984402 2.51371645144 0.000165395292922 2.03607010121e-06 1.78643762449e-07 0.000174284818475 2.16057028834e-07 1.50486800383e-06 0.000171010189215 3.27515850422e-06 -1.99447312497e-07 0.000166757677878 4.45033058575e-06 -1.97686715816e-07 0.000167365429481 2.01605913616e-06 -7.85442333345e-07 0.000159245315843 1.05689500079e-06 -8.02475206594e-06 0.000163359554194 -6.85199044859e-08 9.08226249934e-06 61.9750551726 103.768864461
42000 20.2693690149 16.8242447903 2.51372611545 0.00016370425628 3.00404158224e-06 5.93256296248e-08 0.000173767232685 3.72263397736e-07 1.52823682407e-06 0.000170885238027 3.29675294712e-06 -2.38933428476e-07 0.000166622345654 4.28004741446e-06 -2.25301099427e-07 0.000167330599821 2.52886770547e-06 -8.00995752975e-07 0.000159215226237 1.19633341938e-06 -7.93371488823e-06 0.000163287386599 1.13429785406e-07 8.98517789754e-06 61.9750020753 103.768811062
43000 20.2858171351 16.8245062406 2.51373569423 0.000165041548763 2.64863908845e-06 3.20946772284e-08 0.000173056829956 8.86717725149e-07 1.54802514026e-06 0.00017070644178 3.32100788863e-06 -2.66184926698e-07 0.000166474984241 4.25739929611e-06 -2.4153888023e-07 0.000166992402964 2.41761223802e-06 -7.89287814793e-07 0.000159101201597 1.1812267361e-06 -7.70741118116e-06 0.000163130415641 9.60648569738e-08 8.80621152047e-06 61.9749958769 103.768791326
44000 20.3022621989 16.8247686429 2.51374529215 0.000165626944128 2.46865451791e-06 2.8613613583e-08 0.000173059598074 5.29951691321e-07 1.55653427947e-06 0.000170461003021 3.30994156247e-06 -2.87301503748e-07 0.000166320068873 4.30990855136e-06 -2.49509526023e-07 0.000166921793578 2.37274926405e-06 -7.63955663539e-07 0.000159244359787 1.26954630962e-06 -7.52540742105e-06 0.000163261423024 2.57974599394e-07 8.70093628642e-06 61.975083173 103.768848419
45000 20.3187059998 16.8250315801 2.5137549563 0.000164153341339 2.73099426257e-06 1.01007816202e-07 0.000172601260804 5.54150732984e-07 1.54425052699e-06 0.000170403448761 3.30748168295e-06 -3.21240251929e-07 0.000166184129843 4.20526726884e-06 -2.71488268515e-07 0.000166792930051 2.34725507206e-06 -7.4581632161e-07 0.000159263280214 1.28667670743e-06 -7.42132703535e-06 0.000163284889155 2.77996022882e-07 8.59842641479e-06 61.9750326317 103.768804151
46000 20.3351464922 16.8252957077 2.51376470628 0.000163507092144 3.09920305408e-06 5.13534556609e-08 0.000172384398879 6.71263016887e-07 1.55319177788e-06 0.000170148542799 3.32481057942e-06 -3.44220372231e-07 0.000166101925484 4.2375461093e-06 -2.87514629591e-07 0.000166509714881 2.27564754927e-06 -7.38368546346e-07 0.000159267072583 1.34266824873e-06 -7.24962610614e-06 0.00016324373113 3.8043891454e-07 8.51502563505e-06 61.975105096 103.768848653
47000 20.3515851521 16.8255605019 2.51377455474 0.000165278807097 2.03757919018e-06 1.80410591996e-07 0.000171956881943 6.67466211094e-07 1.54753624308e-06 0.000170084187022 3.31870763056e-06 -3.68838245851e-07 0.000166000646971 4.21001209868e-06 -3.05105781674e-07 0.000166319007822 2.05368009402e-06 -7.15157269951e-07 0.000159262225444 1.32310063799e-06 -7.11914558633e-06 0.000163221306641 3.60734035585e-07 8.42848917465e-06 61.9751203623 103.768850902
48000 20.3680214041 16.8258260689 2.51378447862 0.000165266597924 2.06832501516e-06 1.81064948809e-07 0.000171848317054 6.77470712169e-07 1.54607234353e-06 0.000169787266075 3.35204059182e-06 -3.77979347449e-07 0.000165949684048 4.27655595919e-06 -3.00455684976e-07 0.000166187026948 1.99751337721e-06 -6.95931409248e-07 0.000159317699986 1.36694793978e-06 -6.88888346441e-06 0.000163252231241 4.59494162865e-07 8.26383134645e-06 61.9751759092 103.768887965
49000 20.3844561184 16.826092205 2.51379443768 0.000163433243783 3.13445603796e-06 5.25206068608e-08 0.000171601502219 8.03017102149e-07 1.55252412459e-06 0.000169666523736 3.38593733151e-06 -3.97004527098e-07 0.000165886864032 4.23960525499e-06 -3.04970943405e-07 0.000166130353077 2.10830491811e-06 -6.98343117429e-07 0.000159327215809 1.44625399852e-06 -6.78530262247e-06 0.000163224391418 5.69484694931e-07 8.18522673054e-06 61.9751679804 103.768881804
50000 20.4008892286 16.8263591968 2.51380444341 0.000163738510669 2.94334569369e-06 7.68277762126e-08 0.000171027373408 1.00778136236e-06 1.54935068675e-06 0.000169724451398 3.38652393191e-06 -4.3053000492e-07 0.000165801246512 4.09820753814e-06 -3.20639495766e-07 0.000166347114135 2.44521698532e-06 -6.92700790209e-07 0.000159259840941 1.51039166563e-06 -6.74985396896e-06 0.000163119146512 6.14287307066e-07 8.12356587133e-06 61.9750987637 103.768830054
51000 20.4173192444 16.8266275759 2.51381447955 0.000163397435295 3.14519133012e-06 5.37678377032e-08 0.000171200416468 9.21482892131e-07 1.55532817891e-06 0.000169416140502 3.40804151133e-06 -4.48443309305e-07 0.000165744433447 4.19239334114e-06 -3.17917905188e-07 0.00016589866497 2.13698924602e-06 -6.61737834561e-07 0.000159358034396 1.54186625302e-06 -6.54890163432e-06 0.000163195970112 6.71020004331e-07 8.00666856816e-06 61.97518283 103.768887048
52000 20.4337476882 16.8268967151 2.51382458504 0.000165203603668 2.09359566587e-06 1.84041169657e-07 0.000171087295252 8.90526620551e-07 1.55472475675e-06 0.000169307157899 3.40404115255e-06 -4.76070285951e-07 0.000165613745502 4.1815773109e-06 -3.2946695392e-07 0.000165728218849 1.91581469336e-06 -6.21912714483e-07 0.000159403979366 1.56088323761e-06 -6.4093417808e-06 0.000163224737306 6.89619222637e-07 7.90263439933e-06 61.9752085615 103.768900048
53000 20.450173997 16.8271665914 2.5138347726 0.000167230766797 1.50464952524e-06 1.59334559994e-07 0.000171013054856 8.89279761083e-07 1.55262333486e-06 0.000169082755075 3.41797327731e-06 -4.9498744822e-07 0.000165513675703 4.23322566082e-06 -3.3624508769e-07 0.000165694360935 1.77235687936e-06 -5.88302665858e-07 0.000159441219099 1.57235940653e-06 -6.17704349689e-06 0.000163226740813 7.32007560307e-07 7.73019146936e-06 61.9752784074 103.768947335
54000 20.4665997515 16.8274365957 2.51384504159 0.000163358228446 3.13690315526e-06 5.52269116383e-08 0.000170353239268 1.16351127503e-06 1.55089487662e-06 0.000169216353663 3.41566169426e-06 -5.32057799509e-07 0.000165459948171 4.0071258158e-06 -3.70952633382e-07 0.000165692816739 2.29994755901e-06 -6.04972866771e-07 0.000159297051613 1.62150378532e-06 -6.26503199205e-06 0.00016302884327 7.47020041362e-07 7.78900947363e-06 61.9751976164 103.768883841
55000 20.4830233029 16.8277071638 2.51385541318 0.000163776525151 3.02604727332e-06 5.40421571642e-08 0.000169272721873 1.98098168327e-06 1.54078181431e-06 0.000169127411142 3.48101541888e-06 -5.57416573372e-07 0.00016542470775 3.93746957583e-06 -3.89768607329e-07 0.000165884852171 2.11540986162e-06 -5.97774530943e-07 0.000159170313114 1.68841472847e-06 -6.12299920914e-06 0.000162856689683 8.23475835161e-07 7.61715595261e-06 61.9751693421 103.76886041
56000 20.4994445083 16.8279783494 2.51386584791 0.000166048398245 1.59920247883e-06 2.51025053483e-07 0.000170612388805 9.23090703831e-07 1.53182530576e-06 0.000168902721706 3.44109298757e-06 -5.65265809393e-07 0.000165344490606 4.07052630078e-06 -3.90348861409e-07 0.000165419073909 1.90996662941e-06 -5.4018216789e-07 0.000159481964037 1.66848260105e-06 -5.90414475844e-06 0.000163190022967 8.69607886612e-07 7.51808436796e-06 61.9752461936 103.768919396
57000 20.5158643637 16.8282498902 2.51387635481 0.000163388055446 3.13033791541e-06 6.29086919126e-08 0.000170460224893 1.18127036684e-06 1.53410904856e-06 0.000168890764964 3.44144656809e-06 -5.8389181437e-07 0.000165334592792 3.98043494536e-06 -4.11095812894e-07 0.000165582980619 2.19594404557e-06 -5.46717034233e-07 0.000159443612659 1.77830785661e-06 -5.82405335821e-06 0.000163093393581 1.01897528492e-06 7.43504186035e-06 61.9752738071 103.768939328
58000 20.532282472 16.8285219762 2.51388687572 0.000163292983214 3.17325949977e-06 5.96972943495e-08 0.000170423893573 1.07722374823e-06 1.52172226641e-06 0.000168816055233 3.42941298758e-06 -5.93745733571e-07 0.000165317935853 3.96436241008e-06 -4.20210157543e-07 0.000165389639377 1.98940813828e-06 -5.3080687995e-07 0.000159479777004 1.75772627626e-06 -5.70592647485e-06 0.000163119071842 1.01095373854e-06 7.35573295701e-06 61.9753086581 103.768967013
