19000 34.7226020025 39.1482530829 2.51338016297 0.000200559402683 1.83142287709e-05 3.18716095914e-08 0.00022991445331 1.82327266103e-05 1.494685002e-07 0.000234535305894 2.02914575013e-05 2.99513088548e-06 0.00020858224111 3.15696578394e-05 9.99400510477e-07 0.000219616178469 1.20483083601e-05 -2.51020729826e-06 0.000186730713358 1.49233163874e-05 -1.15126666733e-05 0.000192906924968 1.32210619045e-05 8.38216045522e-06 61.97386923 103.771899842
20000 34.7426539042 39.1500853856 2.51338347514 0.000200481668842 1.83314095104e-05 3.4265245925e-08 0.000228503437789 1.81775305534e-05 2.20017137738e-07 0.000233124717739 2.00532480238e-05 2.7697391354e-06 0.000207456603053 3.12292169848e-05 8.90492941097e-07 0.000218348079836 1.18932191126e-05 -2.42109438898e-06 0.000186962403773 1.50344084032e-05 -1.13458944536e-05 0.00019299186571 1.33997936572e-05 8.51818171795e-06 61.9739058787 103.771896096
21000 34.7626987208 39.1519196594 2.51338698728 0.000200417485049 1.83517022644e-05 3.61092854235e-08 0.000227218307334 1.81266516911e-05 2.91339298501e-07 0.000231860961567 1.98432592741e-05 2.57004038446e-06 0.00020645350761 3.09102510845e-05 7.95571903245e-07 0.000217209386043 1.17612542484e-05 -2.34497859327e-06 0.000187167820329 1.51428858008e-05 -1.11660349265e-05 0.000193065369455 1.35755898618e-05 8.62406377501e-06 61.9739423621 103.77189362
22000 34.7827377076 39.1537560499 2.51339070227 0.000200364156126 1.83733247966e-05 3.8119548806e-08 0.000226049623564 1.80738014503e-05 3.60387323146e-07 0.000230743766941 1.96397335448e-05 2.39224268871e-06 0.00020555190841 3.06399131991e-05 7.08415456646e-07 0.000216184067991 1.16461437641e-05 -2.27639686562e-06 0.00018735665881 1.5245754483e-05 -1.09772162909e-05 0.00019313208036 1.37445860756e-05 8.70177561337e-06 61.9739787544 103.771893933
23000 34.8027718282 39.1555946771 2.51339455509 0.000200319365262 1.83984413374e-05 3.88203272213e-08 0.000224897196897 1.80431177869e-05 4.37420579756e-07 0.000229727662718 1.94417498527e-05 2.25637519013e-06 0.000204747788858 3.0415727067e-05 6.27320631181e-07 0.000215262892449 1.15320107446e-05 -2.21291124025e-06 0.000187551020964 1.5344511091e-05 -1.07822454661e-05 0.000193203357092 1.391010799e-05 8.75849560511e-06 61.9740185953 103.771902653
24000 34.8228017982 39.1574355846 2.51339849774 0.000200282024074 1.84198207915e-05 4.03222513757e-08 0.00022371082921 1.8032742691e-05 5.14411230881e-07 0.000228811376463 1.92442220198e-05 2.1319898665e-06 0.000204035990623 3.01922395637e-05 5.54040090902e-07 0.000214430401749 1.14333365061e-05 -2.15213050257e-06 0.000187741552859 1.54433903434e-05 -1.05744822525e-05 0.000193278401905 1.40812468386e-05 8.78923990057e-06 61.9740623761 103.771923977
25000 34.8428285627 39.1592786254 2.51340258836 0.000200254271963 1.84405157642e-05 4.12651589356e-08 0.000222588762577 1.80152576501e-05 5.88373595013e-07 0.00022800289009 1.9056263338e-05 2.01296860116e-06 0.000203404732618 2.99820547791e-05 4.82953913638e-07 0.000213675474674 1.13499800271e-05 -2.09482629349e-06 0.000187920234582 1.55328947723e-05 -1.03570561261e-05 0.000193343535057 1.42409900465e-05 8.79246199706e-06 61.9741043515 103.771952902
26000 34.8628530225 39.1611237506 2.51340673208 0.000200234563657 1.84598445391e-05 4.14938386467e-08 0.000221521916192 1.79935780292e-05 6.57571085841e-07 0.000227051520097 1.89235946717e-05 1.90270219526e-06 0.00020284517251 2.97816854241e-05 4.19581559249e-07 0.000212991771417 1.12843713065e-05 -2.04429166418e-06 0.000188089015164 1.56187913256e-05 -1.0135898221e-05 0.000193402776062 1.4391386273e-05 8.77397398424e-06 61.974143536 103.771985239
27000 34.8828755617 39.162971083 2.51341087605 0.000200218169635 1.84863903185e-05 4.14541948492e-08 0.000220352016305 1.79955706326e-05 7.18498117881e-07 0.000225797563974 1.89032580153e-05 1.78249885181e-06 0.000202351274256 2.96066437591e-05 3.59287748613e-07 0.000212369270619 1.12339819867e-05 -2.0053930502e-06 0.000188253615693 1.57085511844e-05 -9.92046222156e-06 0.000193478166918 1.4535705865e-05 8.74883820527e-06 61.9741832547 103.772009609
28000 34.9028966567 39.1648207601 2.51341501764 0.000200205321781 1.85065576178e-05 4.13977462241e-08 0.000218831387234 1.80425120491e-05 7.75196046767e-07 0.000224690613872 1.88715096064e-05 1.65795152703e-06 0.000201905087276 2.93937735586e-05 3.02218482813e-07 0.000211798628723 1.11932964616e-05 -1.96848253767e-06 0.000188419200319 1.57947357419e-05 -9.70368335245e-06 0.000193568594336 1.46725742916e-05 8.71907096486e-06 61.9742254396 103.772042498
29000 34.9229168981 39.1666728012 2.51341916224 0.000200200444445 1.85319763136e-05 4.14739089241e-08 0.000217421224626 1.80977674634e-05 8.26888556611e-07 0.000223713143221 1.88306073344e-05 1.53741385887e-06 0.000201495352755 2.92219124545e-05 2.5239395497e-07 0.000211275840479 1.11507016346e-05 -1.93227786976e-06 0.000188569892107 1.58813718664e-05 -9.48122114711e-06 0.000193641270688 1.48088139103e-05 8.67189416741e-06 61.9742656575 103.77208337
30000 34.9429369485 39.1685269361 2.51342332677 0.000200203255454 1.85502901097e-05 4.21841081347e-08 0.000216114283436 1.81236682231e-05 8.76995221516e-07 0.000222838588511 1.87458344369e-05 1.41961587009e-06 0.000201122875586 2.90543968871e-05 2.05523261602e-07 0.00021078806638 1.11366983285e-05 -1.89656635914e-06 0.000188715690791 1.59632217949e-05 -9.25828988115e-06 0.000193706426365 1.49265643101e-05 8.6104451302e-06 61.9743040435 103.772124414
31000 34.9629575696 39.1703828443 2.5134276139 0.000200210373215 1.85684798256e-05 4.36020749344e-08 0.000214903306205 1.81566542211e-05 9.21182408259e-07 0.000222045497229 1.86668227317e-05 1.30613884392e-06 0.000200787975913 2.88593566427e-05 1.62950880094e-07 0.000210350432084 1.1134492334e-05 -1.86117578593e-06 0.000188855354158 1.60468054983e-05 -9.03390029862e-06 0.000193773521185 1.50418853072e-05 8.53416290951e-06 61.9743416327 103.772167465
32000 34.9829790387 39.1722405622 2.51343204869 0.000200218348145 1.85903888728e-05 4.49707916007e-08 0.000213782773457 1.81642420949e-05 9.6404193865e-07 0.00022128457012 1.86098474296e-05 1.1972258638e-06 0.00020047507845 2.86697430667e-05 1.22796120519e-07 0.000209954951148 1.11411803472e-05 -1.82972761274e-06 0.000188988237679 1.61363102721e-05 -8.81448447972e-06 0.000193836056731 1.51630284959e-05 8.45129928811e-06 61.9743771438 103.772206366
33000 35.003001179 39.1741003622 2.51343659464 0.000200225243999 1.86089726115e-05 4.59539958194e-08 0.000212731238001 1.81582632729e-05 9.85066587785e-07 0.000220508976748 1.8620915972e-05 1.0820416915e-06 0.000200204936936 2.84545258555e-05 7.81813435729e-08 0.000209593962506 1.11653693205e-05 -1.80805842304e-06 0.000189119648984 1.62271074628e-05 -8.60652938688e-06 0.00019405407652 1.52686006902e-05 8.44006029205e-06 61.9744122277 103.772224139
34000 35.0230242716 39.1759625332 2.51344123922 0.000200236975193 1.86341623764e-05 4.69350740996e-08 0.000211747692737 1.81614358844e-05 1.01954014739e-06 0.000219817681013 1.86491396683e-05 9.69164988949e-07 0.00019995929022 2.82764673232e-05 3.74080023008e-08 0.000209268415706 1.11847651241e-05 -1.78491667949e-06 0.000189336996349 1.63178588382e-05 -8.42012943001e-06 0.000194255907373 1.53708262499e-05 8.42973553667e-06 61.9744478863 103.772238401
35000 35.0430487793 39.1778271988 2.51344597767 0.000200253564148 1.86594710143e-05 4.78087361826e-08 0.000210831646995 1.81750538173e-05 1.07770898011e-06 0.000219184462734 1.86718436935e-05 8.62975092639e-07 0.000199744387755 2.80958059715e-05 1.48776102532e-09 0.000208972244013 1.12116109973e-05 -1.75962139715e-06 0.000189605131355 1.64120096719e-05 -8.2581990872e-06 0.000194411846622 1.54762702156e-05 8.39449669209e-06 61.9744814857 103.772253662
36000 35.0630750173 39.1796943964 2.51345079673 0.00020027156716 1.86854038896e-05 4.86211869783e-08 0.000209992169441 1.81950290496e-05 1.12988702573e-06 0.000218608663482 1.86935036864e-05 7.64231170956e-07 0.000199542474916 2.79284982167e-05 -3.94989542384e-08 0.000208701674262 1.12421026219e-05 -1.73297229603e-06 0.000189805800143 1.65046841377e-05 -8.08759238438e-06 0.000194542261106 1.55842661361e-05 8.33968298884e-06 61.9745130068 103.772270192
37000 35.08310327 39.1815641153 2.51345565238 0.0002002946087 1.87102817036e-05 4.84251793268e-08 0.000209227556486 1.82208174093e-05 1.1780195763e-06 0.000218044839095 1.87113893288e-05 6.63467198979e-07 0.00019935887377 2.776655976e-05 -7.44936858908e-08 0.000208451156643 1.12808316234e-05 -1.70599775626e-06 0.000189974844977 1.65951438619e-05 -7.91196874474e-06 0.000194662207291 1.56923961004e-05 8.26947922571e-06 61.9745423011 103.772286396
38000 35.1031340428 39.183436271 2.51346047813 0.000200321362834 1.87323542146e-05 4.81079468419e-08 0.000208538774104 1.82507371501e-05 1.22161711919e-06 0.000217539465384 1.87180235742e-05 5.66851914604e-07 0.0001991994003 2.76017095721e-05 -1.01906776387e-07 0.000208222684694 1.13199564851e-05 -1.67845131998e-06 0.000190127847619 1.66841321786e-05 -7.73282394041e-06 0.000194776016627 1.58010925591e-05 8.1857734848e-06 61.9745693482 103.772304584
39000 35.1231675547 39.1853108788 2.51346530166 0.0002003503569 1.87558778411e-05 4.84389548209e-08 0.000207910608786 1.82877272009e-05 1.2629786984e-06 0.000217089114919 1.87255891842e-05 4.77999467016e-07 0.000199049776643 2.74241134106e-05 -1.24308323358e-07 0.000208012119877 1.13649246108e-05 -1.65054752704e-06 0.000190269062417 1.67721725198e-05 -7.55188509704e-06 0.000194884701305 1.59097369903e-05 8.09097719075e-06 61.9745940595 103.772325207
40000 35.1432041604 39.1871880552 2.51347013418 0.000200382746952 1.8785132677e-05 4.8034826148e-08 0.000207334247104 1.83329686034e-05 1.30139617292e-06 0.000216691259504 1.87365270296e-05 4.00129223112e-07 0.000198910875478 2.72518291843e-05 -1.45673814875e-07 0.000207816650314 1.14146912545e-05 -1.6230127474e-06 0.000190403877348 1.68597479363e-05 -7.36947576327e-06 0.000194987474231 1.60207556162e-05 7.98685577524e-06 61.974616888 103.772348505
41000 35.1632442618 39.1890678162 2.51347488956 0.000200419883165 1.88092119251e-05 4.7132428879e-08 0.000206814123338 1.83716980207e-05 1.33727202606e-06 0.000216342457209 1.87332618363e-05 3.2953507277e-07 0.000198788422947 2.70861862072e-05 -1.56602136573e-07 0.000207638063874 1.14634784183e-05 -1.59526212212e-06 0.000190536087608 1.69413011547e-05 -7.18635209202e-06 0.000195088316393 1.61246342541e-05 7.87356360987e-06 61.9746380315 103.772374886
42000 35.1832881692 39.1909501636 2.51347959908 0.000200459023812 1.88367644948e-05 4.72356163479e-08 0.000206345863976 1.84317727495e-05 1.36851629658e-06 0.00021603557871 1.87368646778e-05 2.63372039116e-07 0.000198674712784 2.69123449105e-05 -1.62404437388e-07 0.0002074641301 1.15157495273e-05 -1.56617821979e-06 0.000190662610559 1.70281288239e-05 -7.00389095265e-06 0.000195182937424 1.62327492375e-05 7.74596269116e-06 61.9746586684 103.772404066
43000 35.2033361932 39.1928350935 2.51348433495 0.000200501588933 1.8863118069e-05 4.71388960494e-08 0.000205917019252 1.85034647444e-05 1.39735871427e-06 0.000215763849451 1.87371934907e-05 2.04719720036e-07 0.00019857340681 2.67460156478e-05 -1.73899182772e-07 0.000207305970678 1.15655878026e-05 -1.53932522416e-06 0.000190785469594 1.71170962006e-05 -6.81708730188e-06 0.000195284543943 1.63389208464e-05 7.61108187715e-06 61.97467985 103.772435447
44000 35.2233887468 39.1947223638 2.51348898842 0.000200549345169 1.88855239558e-05 4.60412142974e-08 0.000205532707649 1.85672300299e-05 1.42716285156e-06 0.000215530648136 1.87292061083e-05 1.60426192645e-07 0.000198533614295 2.66281027788e-05 -1.83905187118e-07 0.000207155790878 1.16076706019e-05 -1.51657916166e-06 0.000190916005972 1.719317987e-05 -6.62076663107e-06 0.000195394415809 1.64354688782e-05 7.47225341481e-06 61.9747027765 103.772468125
45000 35.2434461942 39.196611916 2.51349356791 0.000200599813003 1.89119353918e-05 4.57032344363e-08 0.000205191372491 1.86391949169e-05 1.45364349229e-06 0.000215344193892 1.87107818205e-05 1.21028354268e-07 0.000198516185029 2.65636357041e-05 -1.91860801037e-07 0.000207015681507 1.16569735597e-05 -1.49506410979e-06 0.000191055748571 1.72740220199e-05 -6.42744914547e-06 0.000195505401765 1.65407425657e-05 7.32920399178e-06 61.9747248517 103.772502353
46000 35.2635088469 39.1985038466 2.51349813974 0.000200652678049 1.89292706133e-05 4.58356639918e-08 0.00020489428877 1.8696376942e-05 1.476615474e-06 0.000215175885061 1.86692827119e-05 8.30240006116e-08 0.000198496871866 2.65038986869e-05 -1.98731045923e-07 0.000206884901605 1.17038922216e-05 -1.47445210731e-06 0.000191202173506 1.73497054644e-05 -6.2399498549e-06 0.000195618468789 1.66402839385e-05 7.18311720262e-06 61.9747450894 103.77253782
47000 35.2835767183 39.2003982417 2.5135027396 0.000200704815401 1.89566899908e-05 4.60527536766e-08 0.000204629666649 1.87464508434e-05 1.49590171121e-06 0.000215008276202 1.8649650202e-05 4.11565634733e-08 0.000198469962072 2.64406471916e-05 -2.09420084995e-07 0.00020675693254 1.17558338589e-05 -1.45672163912e-06 0.000191345919191 1.7424225849e-05 -6.06001361802e-06 0.000195723639609 1.67382437948e-05 7.03399933475e-06 61.974764183 103.772570216
48000 35.3036499838 39.2022951415 2.51350734765 0.000200760276316 1.89813885989e-05 4.60649464696e-08 0.000204411406238 1.87812353001e-05 1.5127074507e-06 0.000214849973401 1.86357601113e-05 3.49638207293e-09 0.000198418976969 2.63421120621e-05 -2.3860959001e-07 0.00020663580902 1.1808993221e-05 -1.4386323079e-06 0.000191492372338 1.74946254193e-05 -5.88662898157e-06 0.00019583292649 1.68277486493e-05 6.88398956533e-06 61.9747822629 103.772601943
49000 35.3237288242 39.2041946071 2.51351194862 0.000200817026862 1.90053367212e-05 4.60242248197e-08 0.000204232374302 1.88133885509e-05 1.51942235217e-06 0.000214703772685 1.86063854814e-05 -3.29440737448e-08 0.000198381956806 2.6254681054e-05 -2.66021646722e-07 0.000206581859238 1.18748812032e-05 -1.42282456423e-06 0.000191642778887 1.75678398533e-05 -5.72154484999e-06 0.000195954484705 1.69215209031e-05 6.73742735855e-06 61.9747984544 103.772633808
50000 35.3438134383 39.2060965984 2.51351657983 0.000200876784148 1.90294844441e-05 4.67288669645e-08 0.000204081095717 1.88447282399e-05 1.50378839455e-06 0.000214572617107 1.85573603699e-05 -6.79572221569e-08 0.000198371015473 2.6184975924e-05 -2.91747624612e-07 0.000206540402815 1.19600625959e-05 -1.41112069336e-06 0.000191796593258 1.76414835317e-05 -5.56737243701e-06 0.000196082931065 1.70078799831e-05 6.60053411749e-06 61.9748137945 103.772658515
51000 35.3639042455 39.2080010749 2.51352129768 0.000200939458069 1.90552480386e-05 4.74333684219e-08 0.000203964380848 1.88722021493e-05 1.48593424149e-06 0.000214461668168 1.85124931658e-05 -1.06234504298e-07 0.000198410969771 2.61906143866e-05 -3.2805680155e-07 0.00020649420868 1.20453531368e-05 -1.39768295963e-06 0.000191952158907 1.77147093541e-05 -5.41785015947e-06 0.000196213936709 1.70974999127e-05 6.4726488365e-06 61.974828767 103.772684308
52000 35.3840013195 39.2099082791 2.51352606622 0.000201001405814 1.90896748424e-05 4.80151937629e-08 0.000203870779415 1.89021400101e-05 1.4712839993e-06 0.000214378964865 1.85086386835e-05 -1.42685559456e-07 0.000198470383107 2.62644542281e-05 -3.52674854315e-07 0.000206450731446 1.21367439459e-05 -1.38316068204e-06 0.000192108776172 1.77906884272e-05 -5.27778390556e-06 0.000196344980052 1.71885844539e-05 6.35348840639e-06 61.9748409608 103.772709559
53000 35.4041044705 39.2118185237 2.51353092262 0.000201061913935 1.91157586494e-05 4.91684395296e-08 0.000203806621055 1.89217173248e-05 1.45923598745e-06 0.000214313915556 1.85123283967e-05 -1.74893709754e-07 0.000198488666121 2.63296109492e-05 -3.58350574417e-07 0.000206357966771 1.22253170407e-05 -1.33941121114e-06 0.000192268470162 1.78612786351e-05 -5.145877236e-06 0.0001964731989 1.72693789842e-05 6.24130407079e-06 61.9748515259 103.772732904
54000 35.4242138898 39.2137317947 2.51353591324 0.000201125875658 1.9148981274e-05 5.06904907787e-08 0.000203774076984 1.89472550463e-05 1.45404311353e-06 0.000214274456641 1.85194953542e-05 -2.09122752671e-07 0.000198494631202 2.63920504698e-05 -3.52156903353e-07 0.000206296030471 1.23144776133e-05 -1.29320740412e-06 0.000192430397422 1.79380939694e-05 -5.02371329146e-06 0.000196596790954 1.73532132275e-05 6.13595332214e-06 61.974860795 103.772756778
55000 35.44432975 39.2156481101 2.51354106379 0.000201191609873 1.9175972952e-05 5.24174651398e-08 0.000203755320925 1.89891723408e-05 1.44917989773e-06 0.000214251705787 1.85113442489e-05 -2.39755532691e-07 0.000198616849602 2.65614215857e-05 -3.55017634416e-07 0.000206248562415 1.23802538152e-05 -1.26251224503e-06 0.00019258311656 1.80063837815e-05 -4.90464077271e-06 0.000196712171108 1.74208985537e-05 6.03388357695e-06 61.9748715686 103.772785568
56000 35.4644522693 39.2175674657 2.5135464093 0.000201258589756 1.92079002685e-05 5.45175771981e-08 0.000203761031161 1.90297014831e-05 1.44283564246e-06 0.00021425501651 1.85076632986e-05 -2.66751790904e-07 0.00019875936591 2.67939128756e-05 -3.43224331527e-07 0.000206215583695 1.24463234468e-05 -1.23163542706e-06 0.00019273190212 1.8079065069e-05 -4.79262781557e-06 0.000196823919091 1.7490953273e-05 5.93712138447e-06 61.9748817044 103.772814861
57000 35.4845815298 39.219489804 2.51355195168 0.000201325930345 1.92341895483e-05 5.63371235938e-08 0.000203791216804 1.90571417457e-05 1.43804405967e-06 0.000214280539706 1.84942060169e-05 -2.89146796771e-07 0.000198867611756 2.69807824068e-05 -3.33940023387e-07 0.000206228957343 1.24968411401e-05 -1.2032409999e-06 0.000192880721926 1.8147843273e-05 -4.68884602805e-06 0.000196936492908 1.75613468515e-05 5.84406965848e-06 61.9748922229 103.772844513
58000 35.5047175456 39.2214148965 2.51355767104 0.000201393346098 1.9267092201e-05 5.79394604292e-08 0.00020382791289 1.90878579942e-05 1.43097730625e-06 0.000214325848196 1.84848484907e-05 -3.06271387015e-07 0.000198956550668 2.71507827171e-05 -3.28043057236e-07 0.000206277780254 1.25574449668e-05 -1.18720929712e-06 0.000193023349124 1.82269399201e-05 -4.58955545713e-06 0.000197048353877 1.76490504449e-05 5.75474691892e-06 61.9749040762 103.772877122
