10000 112.39175034 33.0107365706 2.51335874341 0.000182441864231 -1.76765652583e-05 1.2787271648e-08 0.000235240656059 -2.75533615756e-05 -2.97856037453e-07 0.000222079220044 -1.98445615774e-05 4.62371220772e-06 0.000214133213969 -1.29103059108e-05 3.93888357836e-06 0.000223259033346 -1.19556824404e-05 -4.72967789059e-06 0.000168641607703 -2.13790093478e-05 -1.17578828389e-05 0.000176012059095 -2.40561912281e-05 6.17202219949e-06 61.9740384591 103.771408943
11000 112.409992007 33.0089749958 2.51336014215 0.00018239180244 -1.75558659497e-05 1.51560864984e-08 0.000231969228941 -2.66121603486e-05 -2.37440906271e-07 0.000218784881834 -1.92125821262e-05 4.2515231169e-06 0.000210858186572 -1.27742968341e-05 3.43343809563e-06 0.000219350405971 -1.20488763689e-05 -4.2411187193e-06 0.000169438259578 -2.12771300096e-05 -1.19724037636e-05 0.000176556839379 -2.40017771783e-05 6.60250764344e-06 61.9740095696 103.771480264
12000 112.428228701 33.0072249658 2.51336177322 0.000182342471534 -1.74466753253e-05 1.72798094327e-08 0.00022901987952 -2.57875565973e-05 -1.76060469378e-07 0.000215835512866 -1.86809030312e-05 3.89355874875e-06 0.000207957516831 -1.27070715364e-05 2.99102208552e-06 0.000215893138787 -1.21633473126e-05 -3.8136801764e-06 0.000170111798997 -2.11685931159e-05 -1.21309812264e-05 0.000176991134256 -2.39142548063e-05 7.02028858475e-06 61.9739908976 103.771527556
13000 112.446460581 33.0054853022 2.51336358785 0.000182295341479 -1.73487737298e-05 1.91045216338e-08 0.000226348248617 -2.50530999994e-05 -1.16979185317e-07 0.000213200685014 -1.82159883754e-05 3.55493009031e-06 0.000205374983708 -1.27024824449e-05 2.60451643808e-06 0.000212859554938 -1.2335709787e-05 -3.45058520284e-06 0.000170689713476 -2.1052304802e-05 -1.22412939636e-05 0.000177339992066 -2.38010435587e-05 7.42056106154e-06 61.9739820781 103.771550005
14000 112.464687872 33.0037548827 2.51336563764 0.000182249735813 -1.72604512074e-05 2.21282540645e-08 0.000223924178606 -2.43997957309e-05 -6.07894616767e-08 0.00021085079945 -1.78196011458e-05 3.24176118499e-06 0.000203066876107 -1.27527599752e-05 2.26545840804e-06 0.000210175530618 -1.25199313796e-05 -3.13974759394e-06 0.000171191962603 -2.0937842876e-05 -1.23067566657e-05 0.00017762353295 -2.36735264597e-05 7.80149015921e-06 61.973982588 103.771559254
15000 112.482910416 33.002033007 2.51336801895 0.000182200655434 -1.71788724105e-05 2.54993706967e-08 0.000221707555549 -2.38231757212e-05 -9.17171673974e-09 0.000208742416483 -1.74806851545e-05 2.95572605646e-06 0.00020102482361 -1.28098402746e-05 1.97165049179e-06 0.000207794224351 -1.27165590585e-05 -2.86879331411e-06 0.000171623874973 -2.08243019182e-05 -1.23289793838e-05 0.000177851664741 -2.35309501385e-05 8.15273200054e-06 61.9739925215 103.771566465
16000 112.501128018 33.0003188973 2.51337073747 0.000182150965033 -1.71045133665e-05 2.88694368308e-08 0.000219681690656 -2.3325419146e-05 3.96348458703e-08 0.0002068557736 -1.71879495586e-05 2.69245503475e-06 0.000199211811498 -1.28764254614e-05 1.7146787827e-06 0.000205674389304 -1.29122450422e-05 -2.63572879857e-06 0.000171993735365 -2.07064848358e-05 -1.23202153886e-05 0.000178037000779 -2.33755098403e-05 8.47718549078e-06 61.9740080468 103.771569233
17000 112.519340498 32.998611904 2.51337378624 0.000182098755793 -1.70361020842e-05 3.20939801437e-08 0.000217824077056 -2.28864547931e-05 8.76105884356e-08 0.000205158561045 -1.69354896104e-05 2.45029369814e-06 0.000197585354925 -1.29540251691e-05 1.49086632247e-06 0.000203795991633 -1.31060590631e-05 -2.43555134622e-06 0.000172315741746 -2.05875546776e-05 -1.22857633828e-05 0.000178190753808 -2.32130732183e-05 8.77593766019e-06 61.9740274113 103.771567193
18000 112.537547832 32.9969115327 2.51337713092 0.000182047360275 -1.69713749609e-05 3.48595207242e-08 0.000216120077159 -2.24959490547e-05 1.4159593885e-07 0.000203639146277 -1.67196606044e-05 2.22788902867e-06 0.000196129854376 -1.30359400101e-05 1.29249703617e-06 0.000202147395045 -1.32929594109e-05 -2.27785556987e-06 0.00017260647935 -2.04859825327e-05 -1.22245789556e-05 0.000178324340243 -2.30500863553e-05 9.04661097657e-06 61.9740503333 103.771561667
19000 112.555749918 32.9952175346 2.51338076416 0.000181993909085 -1.69086090136e-05 3.77642164705e-08 0.00021455832265 -2.21410935246e-05 1.92248505968e-07 0.000202279119888 -1.65297368142e-05 2.02442465004e-06 0.000194887385681 -1.31065136729e-05 1.12132608232e-06 0.000200647476943 -1.34535888877e-05 -2.12872084764e-06 0.000172866154705 -2.03920482737e-05 -1.2144644395e-05 0.000178438157255 -2.28856290362e-05 9.28862823633e-06 61.9740750999 103.771553421
20000 112.573946614 32.9935297352 2.51338467557 0.000181939876262 -1.68478830848e-05 4.03993751584e-08 0.00021312297998 -2.18137983953e-05 2.41602931252e-07 0.000201061663093 -1.63628319024e-05 1.83952821612e-06 0.000193760810968 -1.31634297431e-05 9.73634167448e-07 0.000199319224672 -1.36542203741e-05 -2.00345644382e-06 0.000173096832629 -2.02961004397e-05 -1.20503609145e-05 0.000178531541202 -2.27170065914e-05 9.50339248969e-06 61.974101405 103.771542995
21000 112.592137957 32.9918478631 2.51338884106 0.000181887237575 -1.67899074823e-05 4.29205599092e-08 0.000211814677204 -2.15156637576e-05 2.88672085336e-07 0.000199971695504 -1.62141588866e-05 1.66889169565e-06 0.000192735493076 -1.32220748731e-05 8.40632662848e-07 0.000198107981402 -1.38468342919e-05 -1.89550967692e-06 0.000173304112306 -2.01980110521e-05 -1.19449597725e-05 0.000178610633643 -2.25495944109e-05 9.69209397161e-06 61.9741284635 103.771530692
22000 112.610324121 32.9901716534 2.51339324785 0.000181836471593 -1.67349946037e-05 4.51213819604e-08 0.000210612975369 -2.12391481492e-05 3.31089514208e-07 0.000198995107525 -1.60825822863e-05 1.51301508882e-06 0.000191803011463 -1.32853349841e-05 7.25574271395e-07 0.000196997912475 -1.40219046304e-05 -1.7999964536e-06 0.00017348914273 -2.00998516426e-05 -1.1832028029e-05 0.000178675852071 -2.23839141359e-05 9.85564593078e-06 61.9741561067 103.771518304
23000 112.628505302 32.9885007907 2.51339783896 0.000181787552235 -1.66824526952e-05 4.66455593059e-08 0.000209504702501 -2.09777591603e-05 3.70519852018e-07 0.000198119135923 -1.59642301111e-05 1.37291368845e-06 0.000190953080908 -1.33501371493e-05 6.23655418872e-07 0.000195981101096 -1.41810037806e-05 -1.71572907176e-06 0.000173655038804 -1.99998942419e-05 -1.17131341133e-05 0.000178729719958 -2.22200152991e-05 9.99627094345e-06 61.974184243 103.771506278
24000 112.646681683 32.9868351364 2.51340255982 0.000181740175904 -1.6630955362e-05 4.77383052508e-08 0.000208484249901 -2.07302554972e-05 4.06822914156e-07 0.000197334042658 -1.5858920292e-05 1.24511333036e-06 0.0001901799968 -1.34116656991e-05 5.33889182309e-07 0.000195041553667 -1.43288805559e-05 -1.6485406423e-06 0.000173804865672 -1.98988988774e-05 -1.15900507412e-05 0.000178774640433 -2.20576001704e-05 1.01150263708e-05 61.9742124166 103.771495572
25000 112.664853323 32.985174595 2.51340737723 0.00018169293925 -1.65803209685e-05 4.86428386314e-08 0.000207544036266 -2.04965942986e-05 4.40284463416e-07 0.000196630946415 -1.57657069319e-05 1.12974767744e-06 0.000189474619314 -1.34693077432e-05 4.5375443332e-07 0.000194172505237 -1.44883155688e-05 -1.58653010981e-06 0.000173941040484 -1.97971174919e-05 -1.14648295646e-05 0.000178813440519 -2.1898131173e-05 1.02129111218e-05 61.9742403345 103.771486329
26000 112.68302022 32.9835189946 2.51341229648 0.000181645490073 -1.6532175551e-05 4.96795328972e-08 0.000206671905907 -2.02784397841e-05 4.76114017498e-07 0.000195995312849 -1.56857830385e-05 1.02323102852e-06 0.000188828351146 -1.35189769862e-05 3.79995094933e-07 0.000193385816605 -1.46512665295e-05 -1.53260636544e-06 0.000174070491884 -1.96959793179e-05 -1.1339194154e-05 0.000178843163403 -2.17444700046e-05 1.02927829995e-05 61.9742698291 103.771473683
27000 112.701182417 32.9818681592 2.51341731252 0.000181598196642 -1.64844844355e-05 5.06678737061e-08 0.000205875729103 -2.0081306818e-05 5.19345133999e-07 0.000195424421302 -1.56100912492e-05 9.19128028887e-07 0.000188237845569 -1.35597309633e-05 3.12819595501e-07 0.000192669362281 -1.48104567471e-05 -1.48569226272e-06 0.000174196185592 -1.95904276591e-05 -1.12127153011e-05 0.000178871622381 -2.15933815039e-05 1.03545041062e-05 61.9743004032 103.771459179
28000 112.719339771 32.9802220776 2.51342244399 0.000181549118226 -1.64372556483e-05 5.20245117363e-08 0.000205132192254 -1.98943072234e-05 5.64003121574e-07 0.000194914344096 -1.55390189297e-05 8.2242783259e-07 0.000187700262887 -1.35825629219e-05 2.53114465831e-07 0.000192013732677 -1.49618428097e-05 -1.44277696521e-06 0.000174294905391 -1.9484694042e-05 -1.10755508362e-05 0.000178884753477 -2.14428366168e-05 1.03914108217e-05 61.9743306489 103.771447983
29000 112.73749217 32.9785807111 2.51342773096 0.000181499649437 -1.63906866018e-05 5.36921100829e-08 0.00020443554489 -1.97173192352e-05 6.14310796376e-07 0.000194456954054 -1.54766333242e-05 7.35230896621e-07 0.000187207430302 -1.35975082988e-05 1.9925893846e-07 0.000191407665614 -1.51028775683e-05 -1.40472733326e-06 0.000174368220473 -1.93826253377e-05 -1.09283487571e-05 0.000178881864009 -2.12968306092e-05 1.04058824915e-05 61.9743597361 103.771440022
30000 112.755639742 32.9769439141 2.51343315553 0.0001814525665 -1.63454157661e-05 5.47483647089e-08 0.000203785351687 -1.95481401149e-05 6.66659519599e-07 0.000194047569763 -1.54264848573e-05 6.60857015051e-07 0.000186754240081 -1.36112073879e-05 1.49131042121e-07 0.000190839576387 -1.51936133472e-05 -1.37126513012e-06 0.000174429622138 -1.92833986153e-05 -1.07748684243e-05 0.000178867955182 -2.11529997314e-05 1.04005914277e-05 61.9743877089 103.77143495
31000 112.773782664 32.9753116288 2.51343869496 0.000181404950064 -1.62999629622e-05 5.60753016168e-08 0.000203140709134 -1.93921997647e-05 7.16789858521e-07 0.000193678557267 -1.53835321918e-05 5.96827511141e-07 0.00018633630171 -1.36190396975e-05 1.03691456401e-07 0.000190307275918 -1.52671948579e-05 -1.33648925924e-06 0.00017448426053 -1.91909397727e-05 -1.06178650565e-05 0.000178851825228 -2.10150480838e-05 1.03787980569e-05 61.9744169606 103.771436048
32000 112.791920559 32.9736837706 2.51344437695 0.00018135357899 -1.62573016268e-05 5.75438157297e-08 0.000202435781101 -1.92763594611e-05 7.71946979761e-07 0.000193339503651 -1.53458601949e-05 5.4159997855e-07 0.000185948863949 -1.36130360728e-05 6.28087998332e-08 0.000189817552871 -1.53403428727e-05 -1.30187831176e-06 0.000174544642945 -1.90987403106e-05 -1.04526737886e-05 0.000178839504542 -2.08729498345e-05 1.03422060799e-05 61.9744502205 103.771447816
33000 112.810053467 32.9720601591 2.51345018932 0.000181305165653 -1.6215238862e-05 5.85657168239e-08 0.000201739943079 -1.91827642042e-05 8.25809585587e-07 0.000193039080135 -1.53132293405e-05 4.94316275245e-07 0.000185588597986 -1.36036160165e-05 2.34121841618e-08 0.000189355739646 -1.54095427477e-05 -1.27240677162e-06 0.000174597387589 -1.90131515109e-05 -1.02783415132e-05 0.00017882494707 -2.07347905412e-05 1.02850658607e-05 61.9744826487 103.771463911
34000 112.828181716 32.9704407241 2.51345606852 0.000181260509469 -1.61732150061e-05 5.9023202847e-08 0.000201045087283 -1.90962704395e-05 8.77819046544e-07 0.000192762721677 -1.52794579856e-05 4.65337307529e-07 0.000185251913459 -1.35943851015e-05 -1.3926984827e-08 0.000188922848443 -1.54851956087e-05 -1.24207275959e-06 0.000174636603043 -1.89265583594e-05 -1.00976956092e-05 0.000178797714691 -2.05954883479e-05 1.0211962096e-05 61.9745145054 103.771483079
35000 112.84630573 32.9688254604 2.51346199206 0.000181219846121 -1.61321904279e-05 5.93535091941e-08 0.000200355281751 -1.90098461121e-05 9.27609745445e-07 0.000192520407714 -1.52465049881e-05 4.34366262212e-07 0.000184940045952 -1.35915183121e-05 -5.10707625421e-08 0.000188516802097 -1.55571500344e-05 -1.21148153937e-06 0.000174668798252 -1.8836754112e-05 -9.91211651888e-06 0.000178761085025 -2.04553973138e-05 1.01247083375e-05 61.9745451006 103.771506651
36000 112.86442569 32.9672142752 2.51346793399 0.000181179551239 -1.60915096684e-05 5.95281533798e-08 0.000199429473145 -1.902565572e-05 9.78406027798e-07 0.000192305652789 -1.52144736365e-05 4.03506299412e-07 0.000184650102936 -1.35886697915e-05 -8.49574257109e-08 0.000188134923809 -1.56261989138e-05 -1.18186277266e-06 0.000174706042036 -1.8747434878e-05 -9.72710016037e-06 0.000178735689361 -2.03175360408e-05 1.0032886921e-05 61.9745756946 103.771535666
37000 112.882541827 32.9656071269 2.5134739242 0.000181143024708 -1.60509194937e-05 6.02008633683e-08 0.000198407055722 -1.9043527982e-05 1.01038861085e-06 0.000192117031484 -1.51852263975e-05 3.74793869847e-07 0.000184379004807 -1.35832942568e-05 -1.1585994041e-07 0.000187770933196 -1.56998695408e-05 -1.15373424444e-06 0.00017473876649 -1.8662213739e-05 -9.53878755943e-06 0.000178725319363 -2.01869661432e-05 9.94130182427e-06 61.974606642 103.771572577
38000 112.900654402 32.9640040238 2.51347993933 0.000181107402705 -1.60106381539e-05 6.0028799356e-08 0.000197438108519 -1.90250009472e-05 1.03998680035e-06 0.000191666458419 -1.5168084445e-05 3.47480320998e-07 0.000184129068862 -1.3584109896e-05 -1.50089434225e-07 0.000187431917964 -1.57449541316e-05 -1.1328055944e-06 0.000174760943122 -1.85784110404e-05 -9.35086716954e-06 0.000178697938175 -2.00643054302e-05 9.84300626597e-06 61.9746360728 103.771609389
39000 112.918763404 32.9624049256 2.51348592184 0.000181073004615 -1.59716398133e-05 5.95424047597e-08 0.000196518896423 -1.90044259506e-05 1.07027257245e-06 0.00019111277466 -1.51400809329e-05 3.04440934056e-07 0.000183888618581 -1.35688097071e-05 -1.85084876172e-07 0.000187116889459 -1.57636657586e-05 -1.11520024402e-06 0.000174775644378 -1.8495066657e-05 -9.16315215315e-06 0.00017865894361 -1.99459869956e-05 9.7377443683e-06 61.974665704 103.771642259
40000 112.936869255 32.9608096093 2.51349191077 0.000181044635218 -1.59354314639e-05 6.03440969013e-08 0.000195650659837 -1.89793782701e-05 1.09672584477e-06 0.000190637129808 -1.5109437942e-05 2.55831555838e-07 0.000183668587432 -1.35563890363e-05 -2.18481536932e-07 0.00018681620325 -1.57788850924e-05 -1.09506496156e-06 0.000174788382828 -1.84146733633e-05 -8.97660178014e-06 0.000178623086472 -1.98372780619e-05 9.62234305698e-06 61.9746935635 103.771676893
41000 112.954972337 32.9592177707 2.51349800471 0.000181017230039 -1.5900845966e-05 6.15287168399e-08 0.000194779509897 -1.89491617785e-05 1.12125776985e-06 0.000190213914628 -1.50957709853e-05 2.04571729641e-07 0.000183460375147 -1.3548596531e-05 -2.47418601337e-07 0.000186521668059 -1.57774120443e-05 -1.07372408071e-06 0.000174798971107 -1.8330213013e-05 -8.79505577012e-06 0.000178587096251 -1.97188191356e-05 9.50665471052e-06 61.9747199731 103.77171147
42000 112.973072842 32.9576293981 2.51350419665 0.00018099276966 -1.58658955165e-05 6.21957624625e-08 0.000193948192944 -1.89032945236e-05 1.14606148436e-06 0.000189841982884 -1.50762218439e-05 1.54388604189e-07 0.000183257262677 -1.35491426219e-05 -2.7472874458e-07 0.000186250974704 -1.57809759226e-05 -1.05166915868e-06 0.000174809324294 -1.82457717333e-05 -8.61414284376e-06 0.000178549621732 -1.95975562002e-05 9.38666490697e-06 61.9747448926 103.771747156
43000 112.991170945 32.9560445501 2.51351046883 0.000180969672226 -1.58313906063e-05 6.33213182425e-08 0.000193153375819 -1.88480523924e-05 1.15095224984e-06 0.000189508290153 -1.50463693159e-05 1.07464803991e-07 0.000183063532544 -1.35580218356e-05 -3.00371910177e-07 0.000185991041283 -1.57837008138e-05 -1.03016592311e-06 0.000174820197978 -1.81640791264e-05 -8.43423362795e-06 0.000178669787481 -1.94770626718e-05 9.3470577077e-06 61.9747689237 103.771781931
44000 113.009266799 32.9544631085 2.51351684852 0.000180947713512 -1.57972879352e-05 6.42504831722e-08 0.000192397065056 -1.87884794243e-05 1.16820315896e-06 0.000189208301714 -1.50129733667e-05 6.29143974399e-08 0.000182883958421 -1.35626091498e-05 -3.24589562705e-07 0.000185741293041 -1.57823724763e-05 -1.00863232751e-06 0.000174890521794 -1.80821202509e-05 -8.26931399227e-06 0.000178748897853 -1.93704582684e-05 9.30227394327e-06 61.974792735 103.771817473
45000 113.027360384 32.9528850743 2.51352330676 0.000180922931824 -1.57637491133e-05 6.48380768369e-08 0.000191683613443 -1.87346854373e-05 1.20725153877e-06 0.000188863293334 -1.49736906547e-05 1.52257215466e-08 0.000182731212522 -1.3574310157e-05 -3.50521800007e-07 0.000185504299487 -1.57771008449e-05 -9.91897207653e-07 0.000175024535021 -1.79940072209e-05 -8.14421329264e-06 0.000178786777448 -1.92748638591e-05 9.24628822201e-06 61.974813745 103.771842102
46000 113.045451344 32.9513103826 2.51352981257 0.000180896624668 -1.57304390633e-05 6.52675065764e-08 0.000191021399391 -1.86821587083e-05 1.2405814616e-06 0.000188528579998 -1.49329259719e-05 -3.69920307964e-08 0.000182594834508 -1.35856336334e-05 -3.75334210103e-07 0.000185282530969 -1.57736786526e-05 -9.7713054524e-07 0.000175096930369 -1.79096643211e-05 -8.01485031375e-06 0.000178798122804 -1.9182572573e-05 9.17780097617e-06 61.9748354033 103.771856293
47000 113.063539681 32.9497390114 2.51353635114 0.000180870088634 -1.56973089479e-05 6.55393926065e-08 0.000190400199819 -1.86281692053e-05 1.26453451656e-06 0.000188223821261 -1.48946852917e-05 -8.62404464894e-08 0.00018246462898 -1.35930308348e-05 -3.95863164831e-07 0.000185074345781 -1.57753630195e-05 -9.59268215665e-07 0.000175138229316 -1.78303666267e-05 -7.87878344226e-06 0.000178795740516 -1.90884011653e-05 9.09578207514e-06 61.9748562821 103.771870984
48000 113.081625309 32.9481708777 2.51354292668 0.000180842357432 -1.56655491118e-05 6.59428277355e-08 0.000189814349875 -1.85720665542e-05 1.29217521696e-06 0.000187945433872 -1.48598248286e-05 -1.31732087095e-07 0.000182339110997 -1.35984530145e-05 -4.13274194428e-07 0.000184879869905 -1.57779521805e-05 -9.39021050168e-07 0.000175157162606 -1.77543686305e-05 -7.73894564945e-06 0.000178786127399 -1.89945639662e-05 9.00240382219e-06 61.9748756326 103.771886817
49000 113.099708195 32.9466058744 2.51354953073 0.000180816284292 -1.56348108343e-05 6.59824821117e-08 0.000189274500219 -1.85108298609e-05 1.31678435909e-06 0.000187682603977 -1.48291256107e-05 -1.73166878745e-07 0.000182220308095 -1.3603867885e-05 -4.28438077145e-07 0.000184695840155 -1.57844274089e-05 -9.19814177228e-07 0.000175166367794 -1.76795572636e-05 -7.59689289241e-06 0.000178770375911 -1.89016875476e-05 8.90077683034e-06 61.9748936035 103.77190335
50000 113.117788595 32.945043925 2.51355611182 0.000180791616399 -1.56038755052e-05 6.5664406617e-08 0.000188784075357 -1.84418845094e-05 1.33940091642e-06 0.000187427251902 -1.48010948043e-05 -2.1870075912e-07 0.000182104941317 -1.36107637354e-05 -4.41617606647e-07 0.000184519213167 -1.57873766506e-05 -9.00281278464e-07 0.000175171317039 -1.76046933646e-05 -7.45511360605e-06 0.000178753903362 -1.88081258929e-05 8.79401003373e-06 61.9749102702 103.771920504
51000 113.135866585 32.9434850539 2.51356266358 0.000180768453287 -1.55733585836e-05 6.54831865327e-08 0.000188329334493 -1.83689090745e-05 1.36123022923e-06 0.000187198219322 -1.47760657357e-05 -2.60828792745e-07 0.00018199682721 -1.36178177861e-05 -4.53273370553e-07 0.000184385680945 -1.57924358223e-05 -8.81315089085e-07 0.000175174425436 -1.75318596944e-05 -7.31202637823e-06 0.000178735827239 -1.87161072441e-05 8.68137035e-06 61.9749255781 103.771939349
52000 113.153942336 32.9419293325 2.51356920293 0.000180747146705 -1.55408986273e-05 6.52516226459e-08 0.000187912114557 -1.82862423126e-05 1.38054384278e-06 0.000186990503979 -1.47485859454e-05 -2.95768587121e-07 0.000181910334247 -1.36196774438e-05 -4.61402024459e-07 0.000184241814607 -1.57920161461e-05 -8.61022187774e-07 0.000175175050569 -1.74577086258e-05 -7.16707153376e-06 0.000178712920535 -1.8622291254e-05 8.56224960402e-06 61.9749402983 103.771960886
53000 113.172016048 32.9403768861 2.51357572413 0.000180726839921 -1.55076367839e-05 6.52248839464e-08 0.000187528397464 -1.82026176685e-05 1.40079628397e-06 0.000186806337941 -1.47230396994e-05 -3.26907894138e-07 0.000181835127897 -1.36187586637e-05 -4.6646073575e-07 0.000184105790208 -1.57791570089e-05 -8.40590387269e-07 0.000175172416473 -1.73832026416e-05 -7.02254933811e-06 0.000178686229466 -1.85286022005e-05 8.4331110981e-06 61.9749548659 103.771984396
54000 113.190087759 32.938827786 2.51358224774 0.00018070786772 -1.54746275189e-05 6.5258150046e-08 0.000187175900639 -1.81165840749e-05 1.41969434569e-06 0.00018664114373 -1.46989816642e-05 -3.56458064181e-07 0.000181749755112 -1.36166721322e-05 -4.73319488663e-07 0.000183968850819 -1.57685558525e-05 -8.21891222413e-07 0.000175166238943 -1.7304846805e-05 -6.87506753162e-06 0.000178665853178 -1.84369281491e-05 8.29842285553e-06 61.9749699617 103.772008925
55000 113.20815767 32.9372819051 2.51358874894 0.000180690786385 -1.54432979429e-05 6.47561259095e-08 0.000186852315302 -1.80372853188e-05 1.4392617738e-06 0.000186495172393 -1.46776578678e-05 -3.85834254224e-07 0.000181667560735 -1.36124386213e-05 -4.818487179e-07 0.000183828986011 -1.5761839975e-05 -8.0663876603e-07 0.000175165253214 -1.72381552352e-05 -6.71984303577e-06 0.000178649396305 -1.83524346389e-05 8.16221446247e-06 61.9749867708 103.772033274
56000 113.226225961 32.935739196 2.51359520923 0.00018067539952 -1.54109233579e-05 6.44419625997e-08 0.000186554183615 -1.79534551283e-05 1.45543674055e-06 0.000186366187977 -1.46570396629e-05 -4.12548720327e-07 0.000181586162862 -1.36016534354e-05 -4.88889076522e-07 0.000183687930072 -1.57565671118e-05 -7.91602626902e-07 0.000175176198508 -1.71686071851e-05 -6.56625391957e-06 0.000178633908038 -1.82598956419e-05 8.02265391566e-06 61.9750034828 103.772057192
57000 113.244292804 32.9341997449 2.51360161798 0.000180662197846 -1.53778779583e-05 6.36550227313e-08 0.000186278559614 -1.78626256057e-05 1.46976625746e-06 0.000186246498835 -1.46349831092e-05 -4.27759944432e-07 0.000181507563505 -1.35892351846e-05 -4.95487902364e-07 0.000183547254782 -1.57507330296e-05 -7.76690447402e-07 0.000175193216815 -1.70966411877e-05 -6.4167110328e-06 0.000178620599254 -1.81674242628e-05 7.88292992374e-06 61.9750193143 103.772081101
