10000 105.482023598 30.8395542245 2.51337349614 0.000176861985172 -4.00691265484e-05 2.9243754819e-08 0.00022162921812 -6.35486068895e-05 -5.52466681115e-07 0.000214787405698 -3.83674114667e-05 4.20198428774e-06 0.000204034739083 -3.62156159745e-05 4.23478381293e-06 0.000220663832218 -4.17996431926e-05 -5.06591161427e-06 0.000159059314738 -4.72644670154e-05 -1.05030234271e-05 0.000166978366354 -5.08868097356e-05 4.81209383071e-06 61.9741605021 103.772095781
11000 105.499706943 30.8355578093 2.51337660516 0.00017680397254 -3.98629096095e-05 3.30051321909e-08 0.000219204739919 -6.13225764789e-05 -4.82950845937e-07 0.000211559065443 -3.75669211959e-05 3.84729218981e-06 0.000201112832209 -3.59339804794e-05 3.70039552055e-06 0.000216425984994 -4.14446321796e-05 -4.51236683312e-06 0.000160046551807 -4.71025780038e-05 -1.06955646979e-05 0.000167680579039 -5.07900970118e-05 5.2079529056e-06 61.97413934 103.772187353
12000 105.517384245 30.8315810239 2.51338009206 0.000176742857417 -3.96747576592e-05 3.66084228188e-08 0.000216988441179 -5.93571134636e-05 -4.08344789674e-07 0.000208706057717 -3.68996674268e-05 3.51968752669e-06 0.000198581985248 -3.57010566699e-05 3.23348908076e-06 0.000212649724103 -4.11656289087e-05 -4.0459210712e-06 0.000160912054353 -4.69035259526e-05 -1.0827386952e-05 0.00016826180911 -5.06264060239e-05 5.59480109112e-06 61.9741318674 103.772257943
13000 105.535055582 30.8276224965 2.51338392412 0.000176683990131 -3.94972887485e-05 4.00928365493e-08 0.00021496715234 -5.75964087898e-05 -3.27894652978e-07 0.000206189468749 -3.63460040837e-05 3.21745011167e-06 0.00019638012957 -3.55098130316e-05 2.82507134223e-06 0.000209368569594 -4.09397895363e-05 -3.65799454158e-06 0.000161690208764 -4.6685746408e-05 -1.09080104278e-05 0.00016876049752 -5.04155566467e-05 5.96865459098e-06 61.9741344981 103.772309273
14000 105.552720999 30.8236812483 2.51338810945 0.000176624420955 -3.93293744953e-05 4.35126074761e-08 0.000213121805972 -5.60143075943e-05 -2.48678658464e-07 0.000203964049677 -3.58839198937e-05 2.93796252841e-06 0.000194449486781 -3.53517802648e-05 2.4687677055e-06 0.000206409273828 -4.07572609664e-05 -3.31553884553e-06 0.000162391870927 -4.64507581434e-05 -1.09492825908e-05 0.00016919111402 -5.01688784248e-05 6.32629865518e-06 61.9741451191 103.772345353
15000 105.570380478 30.81975642 2.51339261679 0.000176565727624 -3.91682951179e-05 4.64668339898e-08 0.000211429649922 -5.4586581363e-05 -1.71863025312e-07 0.000201984959543 -3.54895010147e-05 2.68117845851e-06 0.000192815898421 -3.51982801051e-05 2.15649878712e-06 0.0002037630089 -4.06126441006e-05 -3.02137877973e-06 0.000163025807069 -4.62000048309e-05 -1.09613702525e-05 0.000169564192259 -4.98924029033e-05 6.6662464393e-06 61.9741615582 103.772367876
16000 105.588034151 30.8158473714 2.51339739245 0.000176508116218 -3.90139747079e-05 4.90589004723e-08 0.000209877837385 -5.32958420427e-05 -9.87662143652e-08 0.000200229224512 -3.51553875864e-05 2.44010047813e-06 0.000191357402996 -3.50778087075e-05 1.88846700842e-06 0.000201403319666 -4.04882704852e-05 -2.76740641439e-06 0.000163601059035 -4.59387374981e-05 -1.09502852402e-05 0.000169891319103 -4.95967240507e-05 6.98736682598e-06 61.9741828588 103.772379198
17000 105.605682106 30.8119533858 2.5134024064 0.000176450924846 -3.88666310584e-05 5.08836402835e-08 0.000208455217133 -5.21215179239e-05 -2.98017854811e-08 0.000198674944447 -3.48774073813e-05 2.21705126867e-06 0.000190055107731 -3.49809626418e-05 1.64959167414e-06 0.000199278214154 -4.03834948201e-05 -2.54589688854e-06 0.000164125293225 -4.56673985786e-05 -1.09201518495e-05 0.000170181884708 -4.92848191923e-05 7.28802051644e-06 61.9742075499 103.772382608
18000 105.623324418 30.8080737516 2.5134075446 0.000176395466799 -3.87266904094e-05 5.1841518441e-08 0.000207148930956 -5.10504550962e-05 3.5498545174e-08 0.000197293629796 -3.46470861978e-05 2.01390028107e-06 0.000188892041333 -3.49064038977e-05 1.44244835333e-06 0.000197372808362 -4.02932275033e-05 -2.35275733838e-06 0.000164604816921 -4.53904109409e-05 -1.08744454475e-05 0.000170441926278 -4.89632297608e-05 7.56690091593e-06 61.9742353993 103.772380217
19000 105.640961288 30.8042078898 2.51341276402 0.000176342205777 -3.85914890357e-05 5.25589641969e-08 0.000205950858618 -5.00681366595e-05 9.69769049953e-08 0.000196064930141 -3.44542793208e-05 1.82943703372e-06 0.000187855822638 -3.48446921106e-05 1.25994197487e-06 0.000195669690424 -4.01844860504e-05 -2.18855931306e-06 0.000165045981642 -4.5109404707e-05 -1.08161266513e-05 0.000170677137649 -4.8633359859e-05 7.82334718128e-06 61.9742652512 103.772374609
20000 105.658592914 30.8003553264 2.51341805663 0.000176290442562 -3.84603695129e-05 5.33356235566e-08 0.000204853119406 -4.91671865196e-05 1.54979713681e-07 0.000194972067804 -3.42924954884e-05 1.66210864651e-06 0.000186929223018 -3.47920174889e-05 1.09910917738e-06 0.000194139314934 -4.00551654916e-05 -2.04378951044e-06 0.00016545340189 -4.4828638779e-05 -1.07483208728e-05 0.000170892292624 -4.82997916288e-05 8.05746423514e-06 61.9742964769 103.772367321
21000 105.676219421 30.796515651 2.51342343223 0.00017624002421 -3.8334249341e-05 5.4187946462e-08 0.000203843405198 -4.83406707149e-05 2.11282205639e-07 0.000193994710754 -3.41572542096e-05 1.50323720264e-06 0.000186096997503 -3.47379219753e-05 9.54998065058e-07 0.000192744056602 -3.99378744109e-05 -1.92047663489e-06 0.000165829878391 -4.4550556907e-05 -1.06736991401e-05 0.000171087688837 -4.79671159419e-05 8.27027697778e-06 61.9743300944 103.772355436
22000 105.693840978 30.7926883483 2.51342890838 0.000176191446091 -3.82125722254e-05 5.5318954164e-08 0.00020291225381 -4.75825403301e-05 2.75523457062e-07 0.000193123648668 -3.40424922376e-05 1.34972558889e-06 0.000185350545059 -3.46871883099e-05 8.25314342717e-07 0.000191480040512 -3.98461598848e-05 -1.81040797505e-06 0.000166184394067 -4.42734504328e-05 -1.05948120765e-05 0.000171270691543 -4.76356829069e-05 8.46308511208e-06 61.97436548 103.772338569
23000 105.711457797 30.7888730257 2.51343449587 0.000176145086211 -3.8093960992e-05 5.65056952845e-08 0.000202057060684 -4.68781783725e-05 3.37494858272e-07 0.000192349999194 -3.39434294338e-05 1.20883129702e-06 0.00018468037225 -3.46378145869e-05 7.09638662858e-07 0.00019033078926 -3.97734084502e-05 -1.71460679198e-06 0.000166511112577 -4.39974708268e-05 -1.05126514824e-05 0.000171441874675 -4.7304341591e-05 8.63579288654e-06 61.9744006309 103.772320347
24000 105.729069919 30.7850694158 2.51344022502 0.000176097406448 -3.7979160147e-05 5.80961525809e-08 0.000201267510259 -4.62319866203e-05 3.98410976638e-07 0.00019166019554 -3.38571268743e-05 1.07988271967e-06 0.000184082074078 -3.45839228234e-05 6.07106726615e-07 0.000189280374139 -3.97115975057e-05 -1.62965795982e-06 0.000166801234001 -4.37279582412e-05 -1.04191998048e-05 0.000171591386338 -4.69752825831e-05 8.78240476906e-06 61.9744357472 103.772303835
25000 105.746677392 30.7812771295 2.51344609675 0.000176053073243 -3.78672323088e-05 5.92152339828e-08 0.000200532328311 -4.56339753976e-05 4.60532467772e-07 0.000191043124384 -3.37863551413e-05 9.6725588012e-07 0.000183544986356 -3.45357882021e-05 5.14833505486e-07 0.000188306718263 -3.96493963994e-05 -1.55500883267e-06 0.000167048849905 -4.34661931425e-05 -1.0309704693e-05 0.000171716032525 -4.66483443541e-05 8.90001582387e-06 61.9744700136 103.772290652
26000 105.764280629 30.7774959056 2.51345207166 0.000176012156677 -3.77578252613e-05 6.02431912028e-08 0.000199847950516 -4.50772138272e-05 5.21232897511e-07 0.000190490707822 -3.37283581239e-05 8.69058560407e-07 0.000183056508659 -3.44921020095e-05 4.31193592071e-07 0.000187409705621 -3.95900937286e-05 -1.48776174939e-06 0.000167269271136 -4.32122700335e-05 -1.01904044113e-05 0.000171825120079 -4.6325730513e-05 8.99307071313e-06 61.9745034429 103.772280769
27000 105.781879819 30.7737254783 2.5134581441 0.000175970746964 -3.76512957354e-05 6.12662429581e-08 0.000199190432234 -4.45739873893e-05 5.79194898789e-07 0.000189996609695 -3.36836221136e-05 7.82973514229e-07 0.000182614625667 -3.44506162424e-05 3.5572482075e-07 0.000186591428081 -3.95138968747e-05 -1.42619234845e-06 0.000167472373008 -4.29669115815e-05 -1.00643876548e-05 0.000171925282156 -4.60092417976e-05 9.06494826425e-06 61.9745367549 103.77227537
28000 105.799474783 30.7699655476 2.51346434667 0.000175929132085 -3.75477481891e-05 6.28309138741e-08 0.000198526874977 -4.41496251652e-05 6.37466909563e-07 0.000189551641468 -3.36473619619e-05 7.06846534371e-07 0.00018221333418 -3.44090169725e-05 2.87686320804e-07 0.000185837747428 -3.94304869169e-05 -1.3695834127e-06 0.000167672986024 -4.27278982388e-05 -9.92953560997e-06 0.000172026520632 -4.57008395363e-05 9.11568976108e-06 61.9745708574 103.772277525
29000 105.817065783 30.7662158865 2.5134706547 0.000175890937701 -3.74464788601e-05 6.35395551743e-08 0.000197867277409 -4.37776654234e-05 6.96443035656e-07 0.000189146716261 -3.36136480632e-05 6.5027271257e-07 0.000181847818696 -3.43672589366e-05 2.25967110236e-07 0.000185132737573 -3.93472798487e-05 -1.31813247571e-06 0.000167860102591 -4.24933819048e-05 -9.78757055721e-06 0.000172117950513 -4.53942718557e-05 9.14794007751e-06 61.9746054062 103.772284036
30000 105.834653121 30.762476149 2.51347707947 0.000175856204968 -3.73486648422e-05 6.48548362552e-08 0.000197198157467 -4.34694173525e-05 7.54353407563e-07 0.00018878345705 -3.3581915134e-05 5.95854102799e-07 0.000181517414675 -3.43275507447e-05 1.68750218407e-07 0.000184477562499 -3.92659893507e-05 -1.26850668293e-06 0.000168030752074 -4.22636789221e-05 -9.63859100685e-06 0.000172196214897 -4.50903730391e-05 9.16261431644e-06 61.9746401909 103.772297462
31000 105.852237129 30.7587461024 2.51348361053 0.000175824352684 -3.72516864257e-05 6.57083810469e-08 0.000196554351434 -4.31869398883e-05 8.09730407783e-07 0.000188456395828 -3.35534671983e-05 5.4297393399e-07 0.000181218966425 -3.42911653497e-05 1.15241193727e-07 0.000183861176372 -3.91820295119e-05 -1.22274826149e-06 0.00016818896764 -4.2039238129e-05 -9.4826513206e-06 0.000172263877524 -4.47933616403e-05 9.15967081661e-06 61.9746739564 103.772314593
32000 105.869818031 30.7550258032 2.51349021544 0.000175793939385 -3.71546944126e-05 6.64749301347e-08 0.000195928802966 -4.29086690977e-05 8.6264375094e-07 0.000188109804073 -3.35348816236e-05 5.00225080006e-07 0.000180949075402 -3.42572315621e-05 6.54501346055e-08 0.000183273570277 -3.90899846367e-05 -1.18099490131e-06 0.000168331158437 -4.18215738505e-05 -9.3238875279e-06 0.000172318601613 -4.45050814996e-05 9.14220084579e-06 61.9747063248 103.772334006
33000 105.887396071 30.7513151681 2.51349690596 0.000175766491951 -3.70589766405e-05 6.73327307966e-08 0.000195084961392 -4.2714719245e-05 8.9800479844e-07 0.000187793276871 -3.35136141762e-05 4.65300916692e-07 0.000180702080995 -3.42228152282e-05 1.88723926344e-08 0.000182723573015 -3.90022173483e-05 -1.14288169527e-06 0.000168469137471 -4.16122455844e-05 -9.16425893192e-06 0.000172396125514 -4.42239350326e-05 9.12214759122e-06 61.9747398676 103.772358871
34000 105.904971272 30.7476139228 2.51350367107 0.000175736821762 -3.6966509297e-05 6.79173321319e-08 0.000193981111868 -4.26284233241e-05 9.31228322036e-07 0.000187257667624 -3.35417032122e-05 4.31484298064e-07 0.00018047892237 -3.41926251289e-05 -2.79484747363e-08 0.000182212050018 -3.89137108883e-05 -1.10903338278e-06 0.000168604038382 -4.14087657497e-05 -9.00784402025e-06 0.000172469905119 -4.39506386256e-05 9.10017604021e-06 61.9747733237 103.772387035
35000 105.922543554 30.743921801 2.51351047223 0.000175709622184 -3.68763713958e-05 6.82898680625e-08 0.000192957949127 -4.25105843659e-05 9.67507279269e-07 0.000186603628492 -3.35665214352e-05 3.79756990497e-07 0.000180277792433 -3.41726847666e-05 -7.40310349509e-08 0.000181732071505 -3.8823218899e-05 -1.07821164037e-06 0.000168730961379 -4.1211258982e-05 -8.85108151667e-06 0.000172530237545 -4.36899697944e-05 9.06609029478e-06 61.9748057587 103.772410503
36000 105.940113311 30.7402384762 2.51351734592 0.000175686770532 -3.67906399596e-05 6.92771846761e-08 0.000192006250791 -4.23865196471e-05 9.99888940507e-07 0.000186023222847 -3.35793214201e-05 3.20242718679e-07 0.000180083910409 -3.41421039362e-05 -1.159895715e-07 0.000181270057427 -3.87097440568e-05 -1.04675197194e-06 0.000168845444145 -4.10230979218e-05 -8.69075759953e-06 0.00017258048355 -4.34384481797e-05 9.01666535873e-06 61.9748379722 103.772435522
37000 105.957681048 30.7365636103 2.51352432683 0.000175667996722 -3.67063826122e-05 7.03402316502e-08 0.000191124563111 -4.22475139668e-05 1.02897899373e-06 0.000185509074754 -3.35867052098e-05 2.52800113922e-07 0.00017991227206 -3.41184368808e-05 -1.53057228904e-07 0.000180836198145 -3.85995636871e-05 -1.01612837144e-06 0.000168953684509 -4.08410226441e-05 -8.52951346116e-06 0.000172628827372 -4.31909149439e-05 8.95735927736e-06 61.9748690318 103.772460942
38000 105.975246977 30.7328971356 2.51353141523 0.0001756508174 -3.66230549883e-05 7.14071413343e-08 0.00019030486296 -4.20945393182e-05 1.05734976422e-06 0.000185055027591 -3.35754658972e-05 1.89722895447e-07 0.000179754170744 -3.40983116395e-05 -1.86848070636e-07 0.0001804351475 -3.84962405573e-05 -9.85275490489e-07 0.000169057658906 -4.06631005829e-05 -8.3676999861e-06 0.000172672793365 -4.29469189433e-05 8.88986978014e-06 61.9748987949 103.772487132
39000 105.992811343 30.7292389854 2.51353861116 0.000175637719769 -3.65408245705e-05 7.26250862432e-08 0.00018953454109 -4.1927697709e-05 1.07229799991e-06 0.000184721559513 -3.35625635766e-05 1.32507487572e-07 0.000179604616712 -3.40842393034e-05 -2.18709027255e-07 0.000180060451432 -3.84017937667e-05 -9.53597895803e-07 0.000169160654054 -4.04876089976e-05 -8.2062861055e-06 0.000172806020513 -4.27136261438e-05 8.86013561197e-06 61.974927749 103.772512803
40000 106.010374492 30.7255890044 2.51354592168 0.000175625939208 -3.64593671448e-05 7.35388940683e-08 0.00018881304801 -4.1753051264e-05 1.07742974926e-06 0.000184430243351 -3.35454774862e-05 6.91366698708e-08 0.000179470742007 -3.40744483129e-05 -2.48224109037e-07 0.000179706533334 -3.83128620021e-05 -9.22282732749e-07 0.000169263340788 -4.03161654379e-05 -8.04435191347e-06 0.000172973860763 -4.24964835424e-05 8.85784035859e-06 61.9749561002 103.772540294
41000 106.027936358 30.7219471012 2.51355331026 0.000175610552808 -3.6379060097e-05 7.41642870119e-08 0.000188124640828 -4.15740852961e-05 1.1237156726e-06 0.000184097282241 -3.35318699672e-05 6.41867993862e-09 0.000179357643653 -3.40688351141e-05 -2.78578075984e-07 0.000179370777298 -3.82147186845e-05 -8.97170707479e-07 0.000169495622666 -4.01480924182e-05 -7.93656445038e-06 0.000173097836546 -4.22870157126e-05 8.84271619296e-06 61.9749810994 103.772558107
42000 106.045496586 30.7183131795 2.51356075938 0.000175593768346 -3.62994500405e-05 7.48984432326e-08 0.000187492684568 -4.13932461295e-05 1.16495717352e-06 0.000183756646693 -3.35120890299e-05 -4.99300969766e-08 0.000179262512512 -3.40661711102e-05 -3.08735114447e-07 0.000179056315248 -3.8115080463e-05 -8.75913727489e-07 0.000169657451961 -3.99774628216e-05 -7.82568495668e-06 0.000173192891755 -4.2081705719e-05 8.81510020573e-06 61.9750064578 103.77256413
43000 106.063055115 30.7146872081 2.51356829265 0.000175576913761 -3.62201956912e-05 7.57645044468e-08 0.000186911901677 -4.12104021032e-05 1.20232648919e-06 0.000183447050507 -3.3488963342e-05 -1.04029878623e-07 0.000179178099612 -3.40432391072e-05 -3.35114587853e-07 0.000178761197415 -3.80152957593e-05 -8.52390758061e-07 0.000169779255085 -3.98103109411e-05 -7.70919379765e-06 0.000173269823723 -4.18770515964e-05 8.77352574669e-06 61.9750310408 103.772569378
44000 106.08061192 30.7110691821 2.51357591171 0.000175559477932 -3.61407828505e-05 7.66412213651e-08 0.000186376941043 -4.10237701371e-05 1.2363575085e-06 0.000183159205884 -3.34619279388e-05 -1.53309077654e-07 0.000179094758509 -3.40192193539e-05 -3.58371889292e-07 0.000178489109029 -3.79107052571e-05 -8.27412137728e-07 0.000169878317304 -3.96452040402e-05 -7.58903319332e-06 0.000173337301617 -4.16714917802e-05 8.72145407997e-06 61.9750542259 103.772575487
45000 106.098167042 30.7074590551 2.51358361084 0.000175543926907 -3.60622635203e-05 7.72458886982e-08 0.000185887124515 -4.08330887617e-05 1.26724905647e-06 0.000182874334126 -3.34353363955e-05 -1.96443456525e-07 0.000179019326216 -3.39991070578e-05 -3.79415282581e-07 0.000178225960717 -3.78059260091e-05 -8.02668986898e-07 0.000169962661983 -3.94822280246e-05 -7.46629977927e-06 0.000173396707044 -4.146722202e-05 8.66029329298e-06 61.9750760329 103.772581962
46000 106.115720737 30.7038567257 2.51359135942 0.00017552982891 -3.59842845666e-05 7.77394823002e-08 0.000185439399109 -4.06406706134e-05 1.29583319586e-06 0.000182600521655 -3.34033111031e-05 -2.43759739244e-07 0.000178950286874 -3.39829035037e-05 -3.98203631066e-07 0.000177976990967 -3.77012872043e-05 -7.77907427553e-07 0.000170037061718 -3.93222868453e-05 -7.34263788223e-06 0.000173451434107 -4.12660546686e-05 8.59203399114e-06 61.9750964457 103.772589353
47000 106.133273106 30.7002621754 2.51359919765 0.000175518345781 -3.59067313028e-05 7.89076359278e-08 0.000185030378559 -4.04472266764e-05 1.32364128741e-06 0.000182350894641 -3.33630652369e-05 -2.86225091583e-07 0.000178885871317 -3.39680296862e-05 -4.15309769375e-07 0.000177738851707 -3.7602467023e-05 -7.53225867336e-07 0.000170106490202 -3.9166155378e-05 -7.21752002872e-06 0.000173504286203 -4.10689668994e-05 8.51743264837e-06 61.9751153008 103.772598704
48000 106.150824417 30.6966754545 2.51360711706 0.000175508574976 -3.58279489255e-05 7.94983562834e-08 0.00018466032366 -4.02433159074e-05 1.3488376183e-06 0.000182123924315 -3.33153225859e-05 -3.20644353358e-07 0.000178825526176 -3.39490686559e-05 -4.30352601529e-07 0.000177507736151 -3.74910465589e-05 -7.26971431254e-07 0.000170170382533 -3.90105168307e-05 -7.08969458472e-06 0.000173549778354 -4.08714660605e-05 8.43538362211e-06 61.9751333706 103.772611086
49000 106.168374822 30.6930965858 2.51361510002 0.000175499908055 -3.57496518536e-05 8.01972019826e-08 0.000184323345497 -4.00377379147e-05 1.37178337812e-06 0.000181919044746 -3.3264896743e-05 -3.49724029595e-07 0.000178767871204 -3.39303325098e-05 -4.43509588696e-07 0.000177290914405 -3.73838442294e-05 -7.0115700378e-07 0.000170230141284 -3.88582998492e-05 -6.96232195692e-06 0.000173590574373 -4.06785603692e-05 8.34725339768e-06 61.9751503658 103.77262579
50000 106.185924398 30.689525612 2.51362316594 0.000175491633758 -3.56698866086e-05 8.11570794999e-08 0.000184012944455 -3.98250467017e-05 1.39285878825e-06 0.000181730497107 -3.32097196458e-05 -3.76394620055e-07 0.000178708089596 -3.39106386299e-05 -4.57383110966e-07 0.000177074526085 -3.727388004e-05 -6.77544471613e-07 0.000170283670026 -3.87021996036e-05 -6.83486258804e-06 0.000173627029437 -4.04846550058e-05 8.25054272267e-06 61.9751672563 103.772641091
51000 106.20347331 30.6859624737 2.51363131678 0.000175486785438 -3.55929502292e-05 8.18076481841e-08 0.000183736406931 -3.96201451031e-05 1.41484846392e-06 0.000181565213221 -3.31555292737e-05 -4.00414376773e-07 0.000178652212756 -3.38880222273e-05 -4.73013281068e-07 0.000176871869352 -3.71675864189e-05 -6.56911695598e-07 0.00017033664408 -3.85542437785e-05 -6.70033937712e-06 0.000173669430196 -4.02988208788e-05 8.15262760493e-06 61.9751856639 103.772655653
52000 106.221021744 30.6824070474 2.51363952939 0.000175482582065 -3.55152282674e-05 8.24621426963e-08 0.000183488363186 -3.94149374981e-05 1.43599515435e-06 0.000181416916909 -3.3096649673e-05 -4.20999245407e-07 0.00017860259869 -3.3862146725e-05 -4.87585097498e-07 0.000176666273109 -3.70579132603e-05 -6.37056056477e-07 0.000170396829548 -3.84082368098e-05 -6.56537242947e-06 0.000173711519305 -4.01139165573e-05 8.05225488972e-06 61.9752041073 103.772670083
53000 106.23857001 30.6788594568 2.51364777212 0.000175482569653 -3.54361887299e-05 8.24166878549e-08 0.000183266723561 -3.92097924126e-05 1.45528102616e-06 0.000181279402231 -3.30336080247e-05 -4.31284107292e-07 0.000178555557155 -3.38343501879e-05 -4.99944174716e-07 0.000176469495433 -3.69482029359e-05 -6.16842988488e-07 0.000170461700213 -3.82634300474e-05 -6.43432900322e-06 0.000173754176356 -3.99270515666e-05 7.95030638116e-06 61.9752215031 103.772684789
54000 106.256118344 30.6753197936 2.51365601316 0.00017548436425 -3.53568399085e-05 8.24846882251e-08 0.000183072399824 -3.90032974415e-05 1.47226896239e-06 0.000181159139162 -3.29779859804e-05 -4.30446353404e-07 0.000178513268793 -3.38063423128e-05 -5.11250922521e-07 0.000176277019318 -3.68373006037e-05 -5.96059988968e-07 0.000170529137406 -3.81197874783e-05 -6.30710623972e-06 0.000173797118708 -3.97400508748e-05 7.84653637081e-06 61.975238256 103.77270044
55000 106.27366693 30.6717880514 2.51366426332 0.000175487555208 -3.52781834034e-05 8.25478506988e-08 0.000182898864028 -3.87977906203e-05 1.48720355061e-06 0.000181060783946 -3.29287759902e-05 -4.27067633851e-07 0.000178474193883 -3.37773887714e-05 -5.21830623236e-07 0.000176092904841 -3.67324897508e-05 -5.75480286159e-07 0.000170598383818 -3.798001071e-05 -6.18390746924e-06 0.000173839944003 -3.95565117527e-05 7.7403228246e-06 61.9752545361 103.772716035
56000 106.291215838 30.6682641801 2.51367253449 0.000175490639401 -3.51994751956e-05 8.2907078818e-08 0.000182750176502 -3.85916765635e-05 1.50059011974e-06 0.000180969095664 -3.28799385685e-05 -4.27398317587e-07 0.000178439137123 -3.37497416491e-05 -5.31262222882e-07 0.000175906608077 -3.66228860155e-05 -5.53530330771e-07 0.000170669016181 -3.78414384931e-05 -6.06519218194e-06 0.000173884395915 -3.93775697684e-05 7.6339372539e-06 61.9752700082 103.772732152
57000 106.308765051 30.6647481465 2.51368085633 0.000175493342958 -3.51212666312e-05 8.35751317647e-08 0.000182623986097 -3.83807816293e-05 1.5096994189e-06 0.000180886043545 -3.28234782708e-05 -4.29685305521e-07 0.000178403732247 -3.37258408915e-05 -5.39759343595e-07 0.000175791784938 -3.64996085398e-05 -5.34466439339e-07 0.000170740754634 -3.77009736261e-05 -5.95472197119e-06 0.000173933001279 -3.91969090302e-05 7.53146141285e-06 61.9752833432 103.772747028
