10000 26.5626838689 22.0401806575 2.51338179057 0.000168139339951 1.09088595232e-05 3.55139218969e-08 0.000217744373232 8.23502561994e-06 -3.1630524819e-07 0.000203328198857 1.17828810772e-05 4.63317290407e-06 0.00019610396882 1.60207602581e-05 3.21725649074e-06 0.000201051782361 1.85928359977e-05 -3.71044383172e-06 0.000157013124499 7.63783945462e-06 -1.1104200506e-05 0.000163336027549 5.59341984049e-06 5.87382937688e-06 61.9743149021 103.770641917
11000 26.5794783167 22.0412687926 2.51338548164 0.00016775512665 1.08553308923e-05 3.82878470458e-08 0.00021452580027 8.1796227677e-06 -2.74008260424e-07 0.000199997761006 1.17145802972e-05 4.22314145266e-06 0.000192591258696 1.55683778888e-05 2.78628216646e-06 0.000197226011173 1.79449524742e-05 -3.33174625032e-06 0.000157509959837 7.69416646109e-06 -1.12363670309e-05 0.000163595658244 5.66161468614e-06 6.2534899367e-06 61.9743037409 103.770686374
12000 26.5962388566 22.0423519618 2.51338942971 0.000167453692623 1.08115426557e-05 4.06500755595e-08 0.000211682716305 8.16090920385e-06 -2.27534316048e-07 0.000197179307888 1.16405188634e-05 3.84817898994e-06 0.000189566947453 1.51231523022e-05 2.41072895288e-06 0.000193945604729 1.73816914308e-05 -3.01408830214e-06 0.000157944693841 7.7561485816e-06 -1.13181479092e-05 0.000163805854103 5.75468533128e-06 6.61617925134e-06 61.9743018341 103.770714318
13000 26.6129701225 22.043430911 2.51339360829 0.000167185192796 1.07675926422e-05 4.27664280644e-08 0.000209210443982 8.09060346179e-06 -1.78138382679e-07 0.000194634168286 1.15611674221e-05 3.51036247707e-06 0.000186876700241 1.4739092986e-05 2.09268472591e-06 0.0001910511729 1.68425231957e-05 -2.74558639855e-06 0.000158336956413 7.79963559284e-06 -1.13640798092e-05 0.000163986080516 5.83865979818e-06 6.96634414813e-06 61.9743081042 103.770731106
14000 26.6296760602 22.0445061305 2.51339796957 0.000166941647964 1.07357256664e-05 4.45480990569e-08 0.000206813698657 8.07502527703e-06 -1.22334982284e-07 0.000192408276181 1.14873908642e-05 3.20467875011e-06 0.000184578238414 1.43597147424e-05 1.82023201755e-06 0.000188526783861 1.63955364265e-05 -2.51790077337e-06 0.000158627018387 7.85903798212e-06 -1.13710400604e-05 0.000164060256074 5.95120175075e-06 7.28726006563e-06 61.9743203081 103.770738488
15000 26.64635996 22.045578144 2.51340250711 0.000166738771231 1.07042459427e-05 4.62313691058e-08 0.000204732388387 8.07146899708e-06 -6.5726721713e-08 0.000190488062403 1.14197585619e-05 2.92845710309e-06 0.000182528343137 1.40094749067e-05 1.5879394128e-06 0.000186336463766 1.59632154367e-05 -2.32659360851e-06 0.000158904177675 7.91636489404e-06 -1.1358642676e-05 0.000164137677322 6.0659445488e-06 7.59246122145e-06 61.9743368 103.770739113
16000 26.6630244552 22.0466475001 2.513407204 0.00016655548778 1.06785801654e-05 4.78168229791e-08 0.000202959549526 8.04681835566e-06 -1.0090906406e-08 0.000188695209784 1.13684934201e-05 2.67898333271e-06 0.000180724006106 1.371920127e-05 1.38943009443e-06 0.000184387498908 1.55508776251e-05 -2.17004966439e-06 0.000159183737536 7.96362723713e-06 -1.13308824246e-05 0.000164242362846 6.18025139973e-06 7.88041955246e-06 61.9743570941 103.770735681
17000 26.6796717807 22.0477146521 2.51341206117 0.000166406107217 1.06580453449e-05 4.92831079025e-08 0.000201298604135 8.06414731079e-06 5.27508104087e-08 0.000187161023005 1.1303562039e-05 2.45171579742e-06 0.000179167314781 1.34286929665e-05 1.21750939103e-06 0.000182693385809 1.52190378714e-05 -2.03721324043e-06 0.000159413142358 8.01660149159e-06 -1.12851782885e-05 0.000164300821998 6.30535515007e-06 8.14262881232e-06 61.9743818306 103.770726093
18000 26.6963038433 22.0487799724 2.51341706204 0.000166265517799 1.06439215411e-05 5.07381351805e-08 0.000199769773358 8.05253463562e-06 1.17718539166e-07 0.000185770925308 1.12422082165e-05 2.24028715184e-06 0.000177776460885 1.31780965719e-05 1.06737167288e-06 0.000181181380259 1.4886493797e-05 -1.92450118695e-06 0.000159611684922 8.06668109829e-06 -1.12259908396e-05 0.000164343170934 6.42412775503e-06 8.37970249927e-06 61.9744087962 103.770712084
19000 26.7129222005 22.0498438047 2.51342221845 0.00016610671181 1.06314840939e-05 5.24645877828e-08 0.000198240450179 8.0204866582e-06 1.83544309929e-07 0.000184533399006 1.11827592809e-05 2.04777466565e-06 0.000176495651706 1.29574495584e-05 9.37013791761e-07 0.000179822539071 1.45607409548e-05 -1.82816888575e-06 0.000159735133331 8.10908305054e-06 -1.11493164581e-05 0.000164313732649 6.53515140014e-06 8.58668844078e-06 61.9744374667 103.770698288
20000 26.7295281517 22.0509066004 2.51342753977 0.000165994075667 1.06247784185e-05 5.39451300142e-08 0.000196953978544 8.02431139729e-06 2.50177906132e-07 0.000183446034339 1.11342962205e-05 1.87238809301e-06 0.000175403068987 1.27347098364e-05 8.21915073809e-07 0.000178651456444 1.42846140897e-05 -1.75120528429e-06 0.000159863547363 8.16044039498e-06 -1.10606245698e-05 0.000164318208825 6.6554500139e-06 8.76854081802e-06 61.9744656898 103.7706837
21000 26.7461228921 22.0519686182 2.51343298849 0.000165888893057 1.06194593633e-05 5.50137773613e-08 0.000195822572471 8.04429597211e-06 3.1511198e-07 0.000182437947681 1.10784534478e-05 1.71592220314e-06 0.000174411850322 1.25657233667e-05 7.19281314864e-07 0.000177592885328 1.40127804538e-05 -1.6841223443e-06 0.000159990929675 8.21855342379e-06 -1.09646809344e-05 0.000164338900562 6.78400613739e-06 8.92933636809e-06 61.9744940293 103.77067007
22000 26.7627075727 22.0530300674 2.51343850393 0.000165810959447 1.06138876721e-05 5.54052580485e-08 0.00019476272301 8.04845093015e-06 3.73849368178e-07 0.000181597644016 1.10229816049e-05 1.57679479336e-06 0.000173550911103 1.23867121556e-05 6.26320823557e-07 0.000176683359651 1.37918196758e-05 -1.62442254406e-06 0.000160087834251 8.2726238567e-06 -1.08583804814e-05 0.00016433668491 6.90300170561e-06 9.06097639632e-06 61.9745221861 103.77065711
23000 26.7792832162 22.0540912618 2.51344405376 0.000165730708682 1.06119337462e-05 5.55148123465e-08 0.000193762209557 8.05124199133e-06 4.3621468014e-07 0.000180851897396 1.09776141388e-05 1.45086410502e-06 0.000172770530636 1.22431651697e-05 5.43342171204e-07 0.000175837459785 1.35604409576e-05 -1.56960703431e-06 0.00016018132241 8.32503413995e-06 -1.07435103187e-05 0.000164332312006 7.01900298321e-06 9.16676743587e-06 61.9745505084 103.77064624
24000 26.7958506293 22.0551523834 2.51344961465 0.000165641894973 1.0609501314e-05 5.56963896224e-08 0.000192729611853 8.07109805793e-06 4.94806201228e-07 0.000180140246213 1.09388752126e-05 1.33806510586e-06 0.000172066888442 1.21056621796e-05 4.7025350184e-07 0.000175084557207 1.33545314616e-05 -1.5209064177e-06 0.000160244021601 8.37108002989e-06 -1.06254586356e-05 0.000164302650862 7.12834054289e-06 9.25512369479e-06 61.9745811817 103.770641507
25000 26.8124100441 22.0562136316 2.51345522209 0.000165567258476 1.06096791233e-05 5.60462005024e-08 0.000191739846939 8.08095582388e-06 5.48365591937e-07 0.000179483484831 1.08906874669e-05 1.2447518976e-06 0.000171439046252 1.19899541952e-05 4.14024211301e-07 0.000174401405256 1.31568455945e-05 -1.47672867522e-06 0.000160317040676 8.41744409308e-06 -1.0496493182e-05 0.000164295716035 7.23793955989e-06 9.32091600633e-06 61.9746140773 103.770645283
26000 26.8289621891 22.057275183 2.51346083241 0.000165504695742 1.06159024882e-05 5.61939568133e-08 0.000190881431925 8.11453422631e-06 5.98086524588e-07 0.000178837364476 1.08529327746e-05 1.16279625414e-06 0.000170861550193 1.18889620094e-05 3.58635474996e-07 0.00017377801889 1.29793304188e-05 -1.43587137765e-06 0.000160394988842 8.47061705564e-06 -1.03644557844e-05 0.000164299916903 7.34995950382e-06 9.37005945397e-06 61.9746461453 103.77065208
27000 26.8455077637 22.0583371802 2.51346644838 0.000165414590854 1.06266749778e-05 5.6175504393e-08 0.000189846738901 8.17248621223e-06 6.45124657669e-07 0.000178299377719 1.08212024665e-05 1.08309531053e-06 0.000170344601492 1.17968842641e-05 3.0743273668e-07 0.000173178083524 1.28186868631e-05 -1.3962577137e-06 0.000160406359547 8.53476788375e-06 -1.02186078943e-05 0.000164220088993 7.472648575e-06 9.38977026335e-06 61.9746776235 103.770662503
28000 26.8620473029 22.0593997054 2.51347207884 0.000165376156068 1.06261248559e-05 5.63791688904e-08 0.000188999084353 8.22506163358e-06 6.80630930582e-07 0.000177892715464 1.07908345059e-05 1.00700066673e-06 0.000169888669981 1.16845356615e-05 2.62453652641e-07 0.000172694501566 1.26856469124e-05 -1.35895601854e-06 0.00016046084956 8.59399761886e-06 -1.00725292663e-05 0.000164216444526 7.58140425575e-06 9.40205504599e-06 61.9747079609 103.770675974
29000 26.8785813695 22.0604629792 2.51347775111 0.000165312631528 1.06342644978e-05 5.6954623251e-08 0.000187966271077 8.30103133012e-06 7.1293518443e-07 0.000177401180996 1.07559588264e-05 9.37355018077e-07 0.000169454897919 1.15963357349e-05 2.23067021063e-07 0.00017221549905 1.25451522606e-05 -1.32433692124e-06 0.000160499173079 8.65918007212e-06 -9.92531531272e-06 0.000164198127967 7.69277467691e-06 9.40644168199e-06 61.9747382372 103.770694463
30000 26.8951101099 22.0615272392 2.51348346678 0.000165250905749 1.06514410773e-05 5.72944328362e-08 0.000186749762734 8.39532986815e-06 7.48160510651e-07 0.000177007859832 1.07315166291e-05 8.74367612772e-07 0.000169046660529 1.15323823047e-05 1.85864680007e-07 0.000171763282256 1.24110007781e-05 -1.29453231946e-06 0.000160525050114 8.72193960061e-06 -9.77616668463e-06 0.000164166785695 7.80067104188e-06 9.40181538857e-06 61.9747686805 103.770720051
31000 26.9116338299 22.0625926067 2.51348919413 0.000165208710496 1.06641989063e-05 5.71338634399e-08 0.000185639877087 8.52667525406e-06 7.81595400885e-07 0.000176547393248 1.07114981315e-05 8.17936514811e-07 0.000168699399834 1.14612854085e-05 1.50892464561e-07 0.000171346947321 1.22683848909e-05 -1.26622602636e-06 0.000160559939523 8.79704792138e-06 -9.6239459047e-06 0.000164151760679 7.92092169429e-06 9.38475267854e-06 61.9747984294 103.770749388
32000 26.9281527275 22.0636592491 2.5134949015 0.00016517349626 1.0670790912e-05 5.70183643571e-08 0.000184591474706 8.56846605192e-06 8.1080635217e-07 0.000175869869509 1.07531243328e-05 7.56477900417e-07 0.000168369094738 1.13804133983e-05 1.15562794742e-07 0.000170984791444 1.21630215944e-05 -1.24237563635e-06 0.000160578255165 8.8484987233e-06 -9.46956433559e-06 0.000164125462344 8.00177521348e-06 9.35236909974e-06 61.9748269275 103.770774096
33000 26.9446672144 22.0647271455 2.51350061329 0.000165124384753 1.06861777279e-05 5.72034290938e-08 0.000183561843143 8.70169416153e-06 8.35994778996e-07 0.000175305390917 1.07898017474e-05 6.89207681855e-07 0.000168061168843 1.13162477383e-05 8.61860724198e-08 0.00017062596592 1.20725020685e-05 -1.21618642285e-06 0.000160573321857 8.9228327884e-06 -9.31601725539e-06 0.000164073049989 8.11144138971e-06 9.31141790173e-06 61.974855671 103.770799874
34000 26.9611776398 22.0657962877 2.51350634642 0.00016507354742 1.0695026848e-05 5.73290972269e-08 0.000182583448736 8.77512514486e-06 8.62708731303e-07 0.000174713726728 1.08053971841e-05 6.21095710059e-07 0.000167770697604 1.12486423604e-05 5.95974333509e-08 0.000170298351976 1.19841186254e-05 -1.19457503798e-06 0.000160565779767 8.97611476973e-06 -9.16182127474e-06 0.000164020222617 8.19389875508e-06 9.26041753649e-06 61.9748822254 103.770824132
35000 26.9776843194 22.0668664876 2.51351209678 0.000165057412594 1.07096824531e-05 5.78329972118e-08 0.000181662113679 8.85114394492e-06 8.82075858427e-07 0.00017420603537 1.08074452592e-05 5.54529531507e-07 0.000167568088159 1.11838097484e-05 3.85556902152e-08 0.000170042068092 1.19197931528e-05 -1.17532883937e-06 0.000160578920913 9.03407398449e-06 -9.00142861406e-06 0.000164089255108 8.26757750049e-06 9.24641756027e-06 61.9749082418 103.770848182
36000 26.9941875105 22.0679376879 2.51351792364 0.00016501681657 1.07197023342e-05 5.8712178511e-08 0.000180881066591 8.94051995216e-06 9.06306688272e-07 0.000173758520884 1.0813539586e-05 4.89638150651e-07 0.000167306322432 1.11361802857e-05 1.87844269177e-08 0.000169754270355 1.18421013493e-05 -1.15516182156e-06 0.000160640602262 9.08416424165e-06 -8.86340137291e-06 0.000164174201046 8.32994065723e-06 9.2666290863e-06 61.9749343436 103.770872206
37000 27.0106875334 22.0690099506 2.51352381835 0.000164979745584 1.07288674117e-05 5.93382343949e-08 0.000179953906759 8.99151563767e-06 9.49981248369e-07 0.000173383785638 1.08252892296e-05 4.28844672283e-07 0.000167073443553 1.10737881826e-05 3.74718283862e-10 0.000169529504207 1.1761174877e-05 -1.13600606107e-06 0.000160724679393 9.12457320921e-06 -8.74477683894e-06 0.000164169733097 8.38794929053e-06 9.25116120598e-06 61.9749594895 103.770896456
38000 27.0271846155 22.0700833307 2.5135297826 0.00016496096092 1.07433407035e-05 6.00172972039e-08 0.000179369925076 9.14356687625e-06 9.87773934105e-07 0.000173002660539 1.08325435928e-05 3.72726732013e-07 0.00016686802141 1.1028911338e-05 -1.60172744841e-08 0.000169293169334 1.1683980482e-05 -1.11812682087e-06 0.00016082428351 9.19228452328e-06 -8.62772997625e-06 0.000164230981025 8.47669361408e-06 9.23019556364e-06 61.9749825979 103.770920908
39000 27.0436788025 22.0711579199 2.51353580182 0.000164934213097 1.07517207054e-05 6.03653529791e-08 0.000178574460825 9.21834957701e-06 1.022812331e-06 0.000172654177801 1.08637166225e-05 3.15125711897e-07 0.000166698215866 1.09488406909e-05 -3.41002473953e-08 0.000169114434696 1.16643337629e-05 -1.10527227617e-06 0.000160823687492 9.24308339617e-06 -8.50070235338e-06 0.000164186885631 8.53845090833e-06 9.18341328911e-06 61.9750032641 103.770935632
40000 27.060169729 22.0722338301 2.5135418545 0.000164898267123 1.07715609346e-05 6.06438007657e-08 0.00017796589177 9.34758363113e-06 1.05327700134e-06 0.000172301687189 1.08999424142e-05 2.55875488321e-07 0.000166546102792 1.09307566761e-05 -5.12805913791e-08 0.000168879737829 1.16215752821e-05 -1.09301651039e-06 0.000160839983659 9.31356189417e-06 -8.38149998827e-06 0.000164178847757 8.62817425142e-06 9.13993717774e-06 61.9750246536 103.770943448
41000 27.0766573399 22.0733111262 2.51354794194 0.000164848850781 1.07798257637e-05 6.10483040828e-08 0.000177368910848 9.38025422541e-06 1.08193029444e-06 0.000171896006095 1.0955979299e-05 1.99768320373e-07 0.000166339758657 1.09335534659e-05 -6.58716480299e-08 0.000168695194239 1.1561135167e-05 -1.07713735106e-06 0.000160834960681 9.35056982648e-06 -8.26084095831e-06 0.000164152399041 8.67969668616e-06 9.08921008627e-06 61.9750449108 103.770952128
42000 27.0931417439 22.07438966 2.51355405423 0.000164831887392 1.07930846914e-05 6.11816767424e-08 0.000176721560809 9.44631052291e-06 1.10920729228e-06 0.000171599761317 1.09916481612e-05 1.48305740768e-07 0.000166257297866 1.09094681927e-05 -8.25017642212e-08 0.000168564663916 1.15766896166e-05 -1.06188367494e-06 0.000160822631388 9.40061877121e-06 -8.1341276347e-06 0.000164121560878 8.74853131946e-06 9.02387105143e-06 61.9750633731 103.770961561
43000 27.1096230907 22.0754693407 2.51356015581 0.000164790006102 1.08007842679e-05 6.09221592068e-08 0.000176171282435 9.49590525672e-06 1.13428139543e-06 0.000171274354436 1.1020436022e-05 9.45124978673e-08 0.00016610457561 1.09096189909e-05 -9.6051177262e-08 0.000168399423497 1.15396874488e-05 -1.04747055916e-06 0.000160806008329 9.44325802883e-06 -8.00862573952e-06 0.000164088928695 8.80936740306e-06 8.95585008627e-06 61.9750809654 103.770972219
44000 27.1261014962 22.0765501599 2.51356622645 0.000164768702807 1.08128394628e-05 6.03753951445e-08 0.000175665404476 9.53341967805e-06 1.15819652807e-06 0.000170961250944 1.10531069595e-05 4.2665081709e-08 0.000165985502732 1.09045141698e-05 -1.08666937429e-07 0.000168258649716 1.15264317623e-05 -1.03618471247e-06 0.000160801545832 9.48355531865e-06 -7.87785797474e-06 0.000164073007148 8.86847799823e-06 8.87535175357e-06 61.9750970164 103.77098318
45000 27.1425770451 22.0776321529 2.51357225548 0.000164759828995 1.08282721568e-05 6.00795971356e-08 0.000175245787595 9.62620593197e-06 1.17870381672e-06 0.000170704499108 1.10724417585e-05 -5.59798328257e-09 0.000165896423066 1.09071303612e-05 -1.20621351992e-07 0.000168114854163 1.15066767549e-05 -1.02301617966e-06 0.000160810229985 9.53761423712e-06 -7.74930329419e-06 0.000164074851821 8.94634099315e-06 8.79268735589e-06 61.9751119339 103.770995458
46000 27.1590499238 22.0787153504 2.51357823937 0.000164732873919 1.08376965938e-05 5.94846785721e-08 0.00017475680997 9.64394349418e-06 1.19807935017e-06 0.000170499491332 1.10953024231e-05 -4.74136112983e-08 0.000165782548641 1.08978090767e-05 -1.29649242463e-07 0.000167995093934 1.15179448469e-05 -1.00944361416e-06 0.000160772095908 9.56729084138e-06 -7.61553922799e-06 0.000164015779558 8.99237605706e-06 8.69588866287e-06 61.9751268571 103.771009237
47000 27.1755203243 22.0797997405 2.51358418444 0.000164707045308 1.08503389873e-05 5.93250207441e-08 0.000174411454438 9.74022837461e-06 1.21566521117e-06 0.000170252251794 1.11195454034e-05 -8.54618946617e-08 0.000165661104344 1.09132014056e-05 -1.39534990529e-07 0.000167843617152 1.14974887632e-05 -9.93983981776e-07 0.000160765110302 9.62487806317e-06 -7.48939154127e-06 0.000164007086886 9.0668946142e-06 8.60384637741e-06 61.9751417389 103.771022747
48000 27.1919884555 22.0808853432 2.51359008631 0.000164667878646 1.08632947797e-05 5.87620210381e-08 0.000173940672441 9.77380268157e-06 1.23972039491e-06 0.000170060230826 1.11441759046e-05 -1.22268210144e-07 0.00016553272264 1.09285157177e-05 -1.48410347223e-07 0.000167691381037 1.14883366129e-05 -9.77708837153e-07 0.000160725042369 9.65926902751e-06 -7.34392724414e-06 0.000163955026059 9.1180829866e-06 8.49088843147e-06 61.9751582064 103.771037477
49000 27.2084544733 22.0819720039 2.51359595213 0.00016464234938 1.08742922943e-05 5.86876600795e-08 0.000173564303404 9.80706848212e-06 1.262564777e-06 0.000169877396495 1.11703154085e-05 -1.57773379645e-07 0.000165410774722 1.09414629111e-05 -1.57021163673e-07 0.000167563467422 1.14557485625e-05 -9.64045194807e-07 0.000160708049767 9.69197277472e-06 -7.19872136325e-06 0.000163923635254 9.1706198534e-06 8.37702139928e-06 61.9751748104 103.77105207
50000 27.2249185041 22.0830597398 2.51360180692 0.000164643475406 1.08799301226e-05 5.84781521262e-08 0.000173326193603 9.85489634087e-06 1.27702073964e-06 0.000169708400277 1.11696394565e-05 -1.90666040361e-07 0.0001653271789 1.09493909812e-05 -1.66013971543e-07 0.000167459243772 1.1415163333e-05 -9.51708114811e-07 0.00016074250706 9.7305222238e-06 -7.05953249245e-06 0.000163951111534 9.22893031107e-06 8.26707722219e-06 61.9751905848 103.771066671
51000 27.2413807799 22.0841486833 2.51360763753 0.000164613658878 1.08997162956e-05 5.81318947346e-08 0.000172909575108 9.91809824391e-06 1.28611454724e-06 0.000169562651692 1.11842253292e-05 -2.12861974479e-07 0.000165250455134 1.09554379154e-05 -1.80520161742e-07 0.000167338574187 1.1409777022e-05 -9.3894257746e-07 0.000160706006162 9.77503823715e-06 -6.9169525357e-06 0.000163880083314 9.29607028309e-06 8.14543167381e-06 61.9752063759 103.771081449
52000 27.2578414347 22.0852388894 2.51361343036 0.000164609435153 1.09114800501e-05 5.78487444786e-08 0.000172729844862 9.96903643913e-06 1.2926008542e-06 0.000169433061623 1.11942057589e-05 -2.30210934743e-07 0.000165153267233 1.09699546423e-05 -1.94795650717e-07 0.000167226682748 1.13852920288e-05 -9.31846284212e-07 0.000160735243726 9.81675262504e-06 -6.78748029868e-06 0.000163894835839 9.35488043106e-06 8.03390158306e-06 61.9752211817 103.771095671
53000 27.274300659 22.0863302832 2.51361917674 0.00016457450563 1.09185487139e-05 5.71453050087e-08 0.000172351073491 9.98986807087e-06 1.29923468283e-06 0.000169302098462 1.12094861084e-05 -2.4670682492e-07 0.000165028315723 1.09830422121e-05 -2.08665027938e-07 0.000167109859734 1.1351049723e-05 -9.26409379904e-07 0.000160709724546 9.84589324801e-06 -6.65442825769e-06 0.000163836956041 9.3965492723e-06 7.91154390844e-06 61.9752351024 103.771110548
54000 27.2907585119 22.0874227602 2.5136248583 0.000164583205422 1.09266847495e-05 5.65960187029e-08 0.000172067795194 1.00523984503e-05 1.30413257882e-06 0.000169215967221 1.12050626795e-05 -2.61815637307e-07 0.000165005875444 1.09587996985e-05 -2.21203927553e-07 0.000167045429966 1.13684580326e-05 -9.19329025603e-07 0.000160701913319 9.88514408436e-06 -6.52620720495e-06 0.000163803807168 9.44946050002e-06 7.78916444993e-06 61.9752478456 103.7711248
55000 27.3072151605 22.0885163499 2.51363054536 0.000164550913871 1.09398600598e-05 5.71415952948e-08 0.000171812512533 1.00744555321e-05 1.29424576637e-06 0.000169104361099 1.12107429966e-05 -2.76438608437e-07 0.000164904145037 1.09896256095e-05 -2.31160858913e-07 0.000166893598418 1.1342349124e-05 -9.07043926491e-07 0.000160703636184 9.91925133144e-06 -6.40570930589e-06 0.000163793479989 9.49781640285e-06 7.68801773428e-06 61.9752596603 103.771139697
56000 27.3236705767 22.0896110074 2.5136362934 0.000164549284027 1.09546683847e-05 5.78251979383e-08 0.00017160804451 1.01396089514e-05 1.2814798612e-06 0.000169071825725 1.12271722199e-05 -2.95355630359e-07 0.000164832838298 1.09919599405e-05 -2.42225795562e-07 0.000166801862868 1.13347703948e-05 -8.94897908152e-07 0.00016071601998 9.96108516642e-06 -6.29310672498e-06 0.000163791615675 9.55395552037e-06 7.59011957978e-06 61.9752702763 103.771152353
57000 27.340124665 22.0907067648 2.51364211607 0.000164537947007 1.09600592062e-05 5.85774368765e-08 0.000171400422356 1.01603791033e-05 1.27204270451e-06 0.000168915413989 1.12217433041e-05 -3.11486322692e-07 0.000164828108339 1.09826885801e-05 -2.60341647071e-07 0.00016677617625 1.13136319928e-05 -8.84485345047e-07 0.000160719931589 9.99587668337e-06 -6.18100061012e-06 0.00016377868179 9.5996145684e-06 7.4919223776e-06 61.9752813677 103.771164382
58000 27.3565774688 22.0918037153 2.51364799918 0.00016452490522 1.09728356912e-05 5.8960182013e-08 0.000171239029259 1.01959279364e-05 1.26185183435e-06 0.000168801517224 1.12240138496e-05 -3.24766934751e-07 0.00016478642938 1.09939996468e-05 -2.70230843466e-07 0.000166725656636 1.12795632164e-05 -8.76388081164e-07 0.000160730928165 1.00307602978e-05 -6.07527304311e-06 0.000163775329431 9.64648207118e-06 7.39981015447e-06 61.9752917375 103.771177196
