10000 29.3394428953 6.60469592468 2.5133713429 0.000157789734113 2.43609097856e-06 1.62540641749e-08 0.000206324374922 3.73256980109e-06 -2.06847591609e-07 0.000189454179235 -1.29750581932e-06 4.08495247328e-06 0.00017990006451 6.11494543747e-06 3.02288620875e-06 0.000193594147058 1.01807277128e-05 -3.97711445078e-06 0.000148348700047 2.53303913654e-06 -1.04710729019e-05 0.000154130292744 5.78057684994e-07 5.6195217159e-06 61.9745531737 103.770614612
11000 29.3552050878 6.60493718368 2.51337316772 0.000157493622884 2.44408979067e-06 1.79464535839e-08 0.000203123606761 3.7124157073e-06 -1.78280768393e-07 0.000186188006153 -9.72209752243e-07 3.71429372335e-06 0.000177218165037 5.87501096017e-06 2.64956533201e-06 0.000189853437566 9.73370279532e-06 -3.59456146484e-06 0.000148822634843 2.60459685068e-06 -1.06283996854e-05 0.000154396798984 6.40218741288e-07 6.00395158524e-06 61.974545348 103.770670038
12000 29.3709399466 6.60517936863 2.51337510121 0.000157229275142 2.42773494708e-06 1.72116957871e-08 0.000200076844285 3.68262647058e-06 -1.40593015732e-07 0.000183643769162 -5.84621701148e-07 3.33636967892e-06 0.000174894501955 5.3652796162e-06 2.29185060586e-06 0.000186850284602 9.45275087782e-06 -3.31510282656e-06 0.000149167427315 2.69220057136e-06 -1.0952434628e-05 0.000154544574014 6.66163717859e-07 6.52700964759e-06 61.9744489636 103.770594486
13000 29.3866522652 6.60542401348 2.51337703653 0.000157026757993 2.46736578608e-06 1.92344782611e-08 0.000197646042244 3.65361355957e-06 -9.71308350586e-08 0.000180784405803 -4.18497456643e-07 3.06184499361e-06 0.000172789391268 5.38359428201e-06 2.05441049445e-06 0.00018377914721 8.96787760952e-06 -2.99677049595e-06 0.00014956223031 2.72794781532e-06 -1.08276110557e-05 0.000154747495611 7.95096320582e-07 6.73374799539e-06 61.9745447844 103.770726358
14000 29.4023444514 6.60566959013 2.51337903494 0.000156837455648 2.47629855904e-06 1.96310926095e-08 0.000195302259404 3.63528653777e-06 -5.0864176007e-08 0.00017853528144 -1.9980248434e-07 2.77293366934e-06 0.000170953860873 5.15851499412e-06 1.81928600952e-06 0.000181258064596 8.59889604149e-06 -2.76332170783e-06 0.000149853148273 2.78386746598e-06 -1.08768628619e-05 0.000154857312912 8.84429094261e-07 7.06963699009e-06 61.9745526671 103.770738482
15000 29.4180196024 6.6059167085 2.51338105644 0.000156677576614 2.48284389729e-06 2.03640827282e-08 0.000193183341246 3.61276383036e-06 -2.78756829198e-09 0.000176545260087 -1.05554397396e-08 2.50727147594e-06 0.000169324094174 4.93246947245e-06 1.61458337103e-06 0.000179045429677 8.26309406094e-06 -2.55111327531e-06 0.000150104099557 2.82915142604e-06 -1.0902147269e-05 0.00015494217523 9.73424085224e-07 7.38443508569e-06 61.9745619976 103.77074702
16000 29.4336797116 6.6061645172 2.51338314453 0.000156535187105 2.48829490474e-06 2.08613436591e-08 0.000191264671141 3.60367536407e-06 4.40820990115e-08 0.000174762188925 1.46780352068e-07 2.25585147915e-06 0.000167879752114 4.71940187999e-06 1.43305410605e-06 0.000177040560986 7.94599694586e-06 -2.37286906326e-06 0.000150320197829 2.87512579657e-06 -1.09076558431e-05 0.000155004947565 1.0672612026e-06 7.67899492365e-06 61.9745761651 103.770739607
17000 29.4493269679 6.60641362623 2.51338524357 0.000156411715584 2.49328429127e-06 2.11729487818e-08 0.000189521925794 3.59546847812e-06 8.91739102024e-08 0.000173173653372 2.84963629849e-07 2.02049280685e-06 0.000166600438443 4.51005614e-06 1.27301291415e-06 0.000175248097447 7.67494280398e-06 -2.21888418403e-06 0.000150506265227 2.91129293604e-06 -1.08955903846e-05 0.00015505204524 1.15675793138e-06 7.95171740492e-06 61.9745930455 103.770724164
18000 29.464962622 6.60666320424 2.51338739803 0.000156302317277 2.49836649306e-06 2.19057257954e-08 0.000187930333534 3.59055386751e-06 1.2879238296e-07 0.000171759159607 4.14184268124e-07 1.80651658441e-06 0.000165434511561 4.30822106781e-06 1.13053671018e-06 0.000173670720143 7.40676646926e-06 -2.0804359534e-06 0.000150666347981 2.94169551083e-06 -1.08646942705e-05 0.000155087728883 1.24652816346e-06 8.20127792251e-06 61.9746130116 103.77070422
19000 29.4805878071 6.60691329027 2.51338963355 0.000156201863051 2.5011147549e-06 2.28062195507e-08 0.000186451106441 3.57882389314e-06 1.68289442155e-07 0.000170484354777 5.2097629735e-07 1.6143115216e-06 0.000164391008447 4.13110445264e-06 1.00369321457e-06 0.000172270551677 7.12985508541e-06 -1.95343423472e-06 0.000150797563009 2.96679002586e-06 -1.0812765718e-05 0.00015510647144 1.3373737285e-06 8.42289426442e-06 61.9746373951 103.770687915
20000 29.4962034546 6.60716393952 2.51339196242 0.000156112911204 2.50933168779e-06 2.38403360277e-08 0.000185096923702 3.57573387058e-06 2.07788204466e-07 0.000169346702156 6.22323506333e-07 1.43876873169e-06 0.000163465508142 3.96298755719e-06 8.90948464252e-07 0.000171018331316 6.8815897147e-06 -1.84129082475e-06 0.000150910153005 2.99379077888e-06 -1.07481630128e-05 0.00015511889046 1.4313227256e-06 8.62121456094e-06 61.974662473 103.770670896
21000 29.5118103341 6.60741517114 2.51339440116 0.00015602827656 2.51682500406e-06 2.49110516447e-08 0.000183841249386 3.57792536719e-06 2.48321101297e-07 0.000168316107779 7.02044414649e-07 1.27777639953e-06 0.000162629652296 3.80422541529e-06 7.91443622118e-07 0.000169893043532 6.66124519247e-06 -1.741532261e-06 0.000151002352072 3.02051704083e-06 -1.06735349706e-05 0.000155120127764 1.52400135978e-06 8.79900814237e-06 61.974687978 103.770652982
22000 29.5274091187 6.60766696028 2.51339692387 0.000155951075059 2.52403879545e-06 2.5426513775e-08 0.000182679853758 3.58252639578e-06 2.94609349166e-07 0.000167385208176 7.68461507255e-07 1.12966295735e-06 0.000161879377892 3.65882652327e-06 7.03112513809e-07 0.000168921687195 6.44359048262e-06 -1.66292178881e-06 0.000151093298773 3.03983704354e-06 -1.05860580432e-05 0.00015512251771 1.61431903932e-06 8.95355674812e-06 61.9747141616 103.770634313
23000 29.5430005377 6.60791936864 2.51339949561 0.000155877936919 2.52861313107e-06 2.61164694102e-08 0.000181608311512 3.58724457118e-06 3.39278723442e-07 0.000166541994718 8.18717314069e-07 9.93532693768e-07 0.000161205943284 3.52616851178e-06 6.23138512674e-07 0.000168052957599 6.22811306743e-06 -1.59315197662e-06 0.000151178211343 3.05302116175e-06 -1.04906665885e-05 0.000155122855011 1.6999042557e-06 9.08726388708e-06 61.9747400158 103.770615248
24000 29.5585849504 6.60817250266 2.5134021614 0.000155810733792 2.53689310708e-06 2.72432103253e-08 0.000180619605757 3.59402281654e-06 3.82530833015e-07 0.000165785671184 8.72073877654e-07 8.68148196655e-07 0.000160611207101 3.40319761105e-06 5.55705171246e-07 0.00016727208869 6.04641184899e-06 -1.52921216453e-06 0.00015125524613 3.06772739952e-06 -1.03884568032e-05 0.000155119302159 1.78463019073e-06 9.20017938489e-06 61.9747658341 103.770596222
25000 29.5741627505 6.60842644098 2.51340493501 0.000155746474836 2.54490385613e-06 2.81602225742e-08 0.000179702666509 3.60441160127e-06 4.23902259068e-07 0.000165103544076 9.17768448324e-07 7.47465895785e-07 0.000160103594251 3.29752657443e-06 4.98076880864e-07 0.000166555665368 5.87240854927e-06 -1.47269254729e-06 0.000151326188751 3.08468538018e-06 -1.02831010346e-05 0.00015511457907 1.86693345435e-06 9.29577633372e-06 61.9747911483 103.770576725
26000 29.5897343521 6.60868121639 2.51340779856 0.000155687748833 2.55541975701e-06 2.90826555184e-08 0.000178859505461 3.61846147171e-06 4.63031810722e-07 0.000164489425394 9.624806125e-07 6.35083116768e-07 0.00015962942229 3.20188344328e-06 4.45955573104e-07 0.000165897625069 5.71827630048e-06 -1.42102160126e-06 0.000151393454041 3.105088597e-06 -1.01751654707e-05 0.000155111015504 1.94910884307e-06 9.37482694561e-06 61.9748159613 103.770557695
27000 29.605300197 6.60893685098 2.5134107512 0.00015563040459 2.55744854899e-06 2.99826192467e-08 0.000178076599704 3.62748820722e-06 5.00095403024e-07 0.000163931492833 9.79201529634e-07 5.31546222985e-07 0.000159193066088 3.11078097229e-06 3.95638239883e-07 0.000165286342889 5.55788772253e-06 -1.37398108637e-06 0.000151453320067 3.1250832376e-06 -1.00664240457e-05 0.000155104143129 2.02488781063e-06 9.43920674391e-06 61.9748399705 103.7705391
28000 29.6208606508 6.60919331358 2.51341377998 0.000155579825017 2.57091453863e-06 3.04285705405e-08 0.000177346830848 3.64235645293e-06 5.34873845046e-07 0.000163429298602 1.02599370971e-06 4.37467723334e-07 0.000158780152448 3.02275144482e-06 3.53553711914e-07 0.000164756583592 5.44553615633e-06 -1.33037888808e-06 0.000151503546968 3.14936995374e-06 -9.95360072737e-06 0.000155090461641 2.10115310406e-06 9.48520123179e-06 61.9748636914 103.770521257
29000 29.6364160342 6.60945058088 2.51341682705 0.000155529018976 2.5751888928e-06 3.04121706375e-08 0.000176671511508 3.66009824353e-06 5.66811059562e-07 0.000162968487986 1.04110471008e-06 3.52747843064e-07 0.000158407804523 2.94312830197e-06 3.14096583723e-07 0.000164247587152 5.3197222266e-06 -1.29260878577e-06 0.000151547305267 3.17416821225e-06 -9.84151505771e-06 0.00015507391029 2.17284367784e-06 9.51877991215e-06 61.9748867392 103.770504066
30000 29.6519665937 6.60970867269 2.51341985326 0.000155482355184 2.58317048957e-06 3.00740519734e-08 0.000176043959938 3.68318310328e-06 5.97457739597e-07 0.000162547737045 1.06647636491e-06 2.790952501e-07 0.000158065550474 2.87593814584e-06 2.7862852044e-07 0.000163778544735 5.18747564656e-06 -1.26144573001e-06 0.000151588629376 3.20204459142e-06 -9.72981209517e-06 0.000155060071701 2.24463363888e-06 9.53990119059e-06 61.9749090265 103.770488401
31000 29.667512482 6.60996764606 2.51342284142 0.00015543510297 2.59251802911e-06 2.97840591909e-08 0.000175451158089 3.70477420951e-06 6.26159374881e-07 0.000162160531849 1.09111509245e-06 2.12365559527e-07 0.000157744613162 2.80994193211e-06 2.46313509537e-07 0.000163355011141 5.08402280639e-06 -1.23237417208e-06 0.000151623030762 3.22855424542e-06 -9.61903655299e-06 0.000155041388011 2.31137712821e-06 9.54978308843e-06 61.9749308705 103.770473832
32000 29.6830537704 6.61022753352 2.51342581085 0.000155389360707 2.59866064468e-06 2.9564701321e-08 0.000174898297036 3.71838872591e-06 6.58729759015e-07 0.000161801879992 1.10607799604e-06 1.50309267553e-07 0.000157448703065 2.75318038005e-06 2.15194954936e-07 0.000162958414821 4.97692886428e-06 -1.20689387477e-06 0.000151658525108 3.25167208122e-06 -9.50894799463e-06 0.000155021521527 2.37170406158e-06 9.55047899215e-06 61.9749538801 103.77045706
33000 29.6985905284 6.61048822946 2.51342876171 0.000155344572732 2.61213752493e-06 2.94971178239e-08 0.000174378154417 3.7393993858e-06 6.92262857556e-07 0.000161478212857 1.13691153835e-06 8.89233421173e-08 0.000157174073906 2.70661399943e-06 1.85911641757e-07 0.000162592175069 4.86619349504e-06 -1.18428488847e-06 0.000151687577271 3.28144834605e-06 -9.39695029104e-06 0.00015499825605 2.4368237936e-06 9.5386287259e-06 61.9749771937 103.770439551
34000 29.7141226447 6.61074970131 2.5134317192 0.000155297588489 2.61886070721e-06 2.96970356955e-08 0.000173883510904 3.7572209529e-06 7.28553267639e-07 0.000161180269046 1.14346519341e-06 3.24008292178e-08 0.00015692007261 2.6652129941e-06 1.59298259085e-07 0.000162240812292 4.74567825264e-06 -1.16302150123e-06 0.000151695171349 3.30754959975e-06 -9.27518961878e-06 0.000154962771686 2.49877778767e-06 9.51057072244e-06 61.9749998375 103.770424339
35000 29.7296502103 6.61101207932 2.51343470624 0.000155253096573 2.62656659647e-06 3.00147512926e-08 0.000173411457559 3.77015034114e-06 7.6446045402e-07 0.00016095574276 1.1631708656e-06 -1.78010947646e-08 0.000156683070031 2.63121564425e-06 1.35218679147e-07 0.000161923820379 4.62926872809e-06 -1.14396923845e-06 0.000151692775533 3.32950169584e-06 -9.14720936885e-06 0.000154922337167 2.55810893064e-06 9.46952852745e-06 61.975021428 103.770410997
36000 29.7451734135 6.61127541141 2.51343771265 0.000155210356637 2.63765098718e-06 3.00764204994e-08 0.000172960885114 3.79122078468e-06 7.98995472071e-07 0.00016076961597 1.17752271301e-06 -5.86048465983e-08 0.000156468853192 2.59987435748e-06 1.12658412394e-07 0.000161623690905 4.54100681353e-06 -1.12603200754e-06 0.000151682694056 3.35291149293e-06 -9.01574793996e-06 0.000154877523627 2.62003820313e-06 9.41697006883e-06 61.9750420485 103.770400479
37000 29.7606923962 6.61153970726 2.51344070328 0.000155170540929 2.64818900803e-06 2.98230234047e-08 0.000172541925549 3.8095800252e-06 8.31794105106e-07 0.000160595643922 1.19582697596e-06 -9.25074229573e-08 0.000156266831193 2.57670452117e-06 9.15214724977e-08 0.000161342239029 4.44108203866e-06 -1.11096051029e-06 0.000151672474597 3.37504573546e-06 -8.88398952608e-06 0.000154834741585 2.67984750313e-06 9.35627789767e-06 61.9750619081 103.770391911
38000 29.7762072313 6.61180498412 2.51344368879 0.000155125503622 2.65798052709e-06 2.99641221664e-08 0.000172077410357 3.83201669996e-06 8.64759453231e-07 0.000160432347964 1.20689888489e-06 -1.20877937283e-07 0.000156077912453 2.56357115178e-06 7.25053050165e-08 0.0001610651632 4.34120318062e-06 -1.09497388151e-06 0.0001516628873 3.39847813387e-06 -8.74909891097e-06 0.000154788788754 2.74308299514e-06 9.28959734676e-06 61.9750843899 103.770389246
39000 29.7917176592 6.61207127996 2.51344669784 0.00015508404904 2.67177161739e-06 3.02797789046e-08 0.000171575158704 3.8539826499e-06 8.98244920551e-07 0.000160283044097 1.22889739789e-06 -1.45090940217e-07 0.00015590182482 2.55723973879e-06 5.45254871069e-08 0.000160827278637 4.25380964967e-06 -1.07925786628e-06 0.000151656667305 3.41465118179e-06 -8.60645569602e-06 0.000154747299465 2.80157666153e-06 9.21247696909e-06 61.9751083667 103.770393016
40000 29.8072237876 6.61233864207 2.51344974676 0.000155039360863 2.67988553763e-06 3.06831367772e-08 0.000171074386984 3.87307100383e-06 9.29382115807e-07 0.000160146084121 1.23660783557e-06 -1.68075978768e-07 0.000155735146003 2.54733985545e-06 3.61090616744e-08 0.000160604355319 4.1774681195e-06 -1.07014861723e-06 0.000151644785635 3.42821696977e-06 -8.46181575415e-06 0.000154702742396 2.85481629067e-06 9.12684948793e-06 61.9751310761 103.770398842
41000 29.8227257587 6.61260712321 2.51345282218 0.000155000820521 2.68970250228e-06 3.08462595637e-08 0.000170583766397 3.90054815992e-06 9.59852546796e-07 0.000160022370431 1.25086639698e-06 -1.77945256401e-07 0.000155582631334 2.53958293303e-06 1.76318459366e-08 0.000160382413661 4.10044325154e-06 -1.06086377803e-06 0.000151631187473 3.44443477752e-06 -8.31449437651e-06 0.00015465572142 2.90834145939e-06 9.03297191912e-06 61.975153233 103.770406524
42000 29.838223818 6.61287658194 2.51345592352 0.000154961907611 2.69940769257e-06 3.12270508884e-08 0.000170088715984 3.92458863307e-06 9.89240744541e-07 0.000159904765037 1.26446597301e-06 -1.89656189112e-07 0.000155431355328 2.52897095959e-06 -1.75046010417e-09 0.00016018126563 4.04624331556e-06 -1.0489807039e-06 0.000151613571168 3.45920991124e-06 -8.16717687012e-06 0.00015460045899 2.95644532503e-06 8.93356000514e-06 61.9751741873 103.770416411
43000 29.8537181232 6.61314697958 2.51345906893 0.000154922763331 2.70517871159e-06 3.18041449441e-08 0.000169529634869 3.94096624166e-06 1.01300247713e-06 0.000159801717085 1.26773726255e-06 -2.01920064967e-07 0.000155290534181 2.52004933335e-06 -1.9689723676e-08 0.000159973982855 3.98426986897e-06 -1.03647898579e-06 0.000151601662943 3.47569971386e-06 -8.02070619369e-06 0.000154554828017 3.00366890118e-06 8.83386503673e-06 61.9751951131 103.770428578
44000 29.8692086501 6.61341829671 2.51346228745 0.000154886076569 2.71339597018e-06 3.25722537351e-08 0.000168675541816 3.92136679618e-06 1.02756998467e-06 0.000159704353971 1.27611934441e-06 -2.12159931231e-07 0.000155161040134 2.51970255391e-06 -3.50820716704e-08 0.000159784868532 3.92065578855e-06 -1.02357893989e-06 0.00015160088883 3.49328749993e-06 -7.8790390997e-06 0.000154534022294 3.04832330923e-06 8.74510716877e-06 61.9752165618 103.770447526
45000 29.8846955125 6.61369054595 2.51346557752 0.000154850001273 2.72329389147e-06 3.30967249957e-08 0.000167927769717 3.88186297639e-06 1.04281891477e-06 0.000159618705942 1.28940290237e-06 -2.21963132078e-07 0.000155031505348 2.51469369214e-06 -5.07352747016e-08 0.00015962247957 3.89277133634e-06 -1.01033415639e-06 0.000151592701643 3.50878612369e-06 -7.7354684279e-06 0.000154500405319 3.08600607962e-06 8.64994874185e-06 61.9752368688 103.770467702
46000 29.9001791159 6.61396381361 2.51346889096 0.000154821608985 2.74113231502e-06 3.31696813993e-08 0.00016725572957 3.87418399537e-06 1.05878109232e-06 0.000159547000157 1.31859428434e-06 -2.29332401653e-07 0.000154911716796 2.51791326461e-06 -6.74243227395e-08 0.000159468063125 3.87724134773e-06 -9.9912995719e-07 0.000151581225821 3.52916188567e-06 -7.59037071419e-06 0.000154462822055 3.12962596331e-06 8.54970791678e-06 61.9752559925 103.770490852
47000 29.9156596642 6.6142381441 2.51347219533 0.000154789081366 2.75046226901e-06 3.28910389155e-08 0.000166617045662 3.86329548615e-06 1.07742465906e-06 0.000159392395285 1.3134099956e-06 -2.34602097446e-07 0.000154791172919 2.52264556696e-06 -8.42986140137e-08 0.000159302799288 3.85915637575e-06 -9.88514487973e-07 0.000151563112526 3.54695847545e-06 -7.44511940921e-06 0.000154416895658 3.169201092e-06 8.44685636457e-06 61.9752745183 103.770515901
48000 29.9311372007 6.61451342726 2.51347548572 0.000154761325921 2.7591213763e-06 3.29800704048e-08 0.000166017542719 3.85390400373e-06 1.09414154547e-06 0.000159108136249 1.29641673059e-06 -2.49077783419e-07 0.000154685077922 2.52381357396e-06 -1.02589192238e-07 0.00015915573113 3.8422180242e-06 -9.78433718623e-07 0.000151543577334 3.56393745359e-06 -7.3046601546e-06 0.000154370607308 3.19955606528e-06 8.34190332013e-06 61.9752918938 103.770536711
49000 29.9466118837 6.61478951054 2.51347878935 0.000154735350282 2.764336897e-06 3.30812344621e-08 0.000165437709215 3.8454637286e-06 1.11016157041e-06 0.000158859670485 1.28512860913e-06 -2.69601042367e-07 0.000154587967452 2.52252772241e-06 -1.17478636645e-07 0.000159004760138 3.81908057882e-06 -9.64365488877e-07 0.000151522521461 3.5734571691e-06 -7.16629657636e-06 0.000154323900323 3.22183474517e-06 8.23653158095e-06 61.9753085817 103.770557981
50000 29.9620838006 6.61506618352 2.51348209481 0.000154706410774 2.77345307239e-06 3.29849595487e-08 0.000164879976496 3.85263519899e-06 1.1270631687e-06 0.000158640116078 1.27196615927e-06 -2.93114528992e-07 0.000154493781408 2.51963596656e-06 -1.31455863785e-07 0.000158851442749 3.82065615075e-06 -9.5092707978e-07 0.000151498403917 3.58610156689e-06 -7.02923239267e-06 0.000154273193347 3.24918731477e-06 8.1294671487e-06 61.9753239585 103.770578728
51000 29.9775529933 6.61534332099 2.51348539872 0.000154679572233 2.77635882335e-06 3.32085115715e-08 0.000164348748098 3.85009483233e-06 1.12448412675e-06 0.00015843971444 1.25616122991e-06 -3.19487614075e-07 0.00015439995992 2.51849989683e-06 -1.44511371166e-07 0.000158718694535 3.80168052457e-06 -9.39153645654e-07 0.000151478514089 3.59391963347e-06 -6.89422470138e-06 0.000154347310281 3.24852495788e-06 8.08615606444e-06 61.9753389635 103.770598469
52000 29.9930194979 6.61562092712 2.51348872647 0.000154650701346 2.77896708888e-06 3.3302276905e-08 0.000163838631435 3.85775116718e-06 1.13185496288e-06 0.000158257448499 1.24188807265e-06 -3.44699464279e-07 0.000154309828984 2.50677801876e-06 -1.5784277726e-07 0.000158578429922 3.7909850908e-06 -9.29073487612e-07 0.000151497321708 3.59892988365e-06 -6.77026929819e-06 0.000154390868164 3.25003523588e-06 8.04230758571e-06 61.9753532388 103.770615559
53000 30.0084832915 6.61589908764 2.51349205684 0.000154624977161 2.78412523635e-06 3.33216667555e-08 0.000163355556921 3.86807077954e-06 1.16443628563e-06 0.000158097443906 1.24636970978e-06 -3.67832595807e-07 0.000154221502879 2.50097312476e-06 -1.70814642465e-07 0.000158453787602 3.771042739e-06 -9.19186362849e-07 0.000151581833648 3.60148288683e-06 -6.6709642415e-06 0.000154407200291 3.2578368273e-06 7.98584535529e-06 61.9753674002 103.770631982
54000 30.0239443893 6.61617779523 2.51349538687 0.000154595761493 2.79004227987e-06 3.32880366997e-08 0.000162900729639 3.88547818316e-06 1.19118830335e-06 0.000157945024484 1.24319858842e-06 -3.87983921545e-07 0.000154137568502 2.49688723557e-06 -1.82215953917e-07 0.000158334259925 3.76948396616e-06 -9.08790314682e-07 0.000151614360838 3.61159747888e-06 -6.5654857776e-06 0.00015440119209 3.27212688015e-06 7.91875818151e-06 61.9753808613 103.770648905
55000 30.0394027804 6.61645706102 2.51349871427 0.000154570809919 2.79741073057e-06 3.32582647801e-08 0.000162489342151 3.89963489938e-06 1.21502885111e-06 0.000157793561918 1.2574785556e-06 -4.06771546778e-07 0.000154059504659 2.49165563108e-06 -1.93142437709e-07 0.000158233715848 3.76468135058e-06 -8.98900278264e-07 0.000151623877247 3.62278676965e-06 -6.45865183397e-06 0.000154389055793 3.28745249034e-06 7.84559779456e-06 61.9753932773 103.770665086
56000 30.0548583213 6.61673688276 2.51350203511 0.000154542377131 2.80039593689e-06 3.31400708156e-08 0.000162098402231 3.91417490028e-06 1.23853763563e-06 0.000157640219904 1.24016876411e-06 -4.28930202413e-07 0.000153992004645 2.48047121166e-06 -2.04887007686e-07 0.000158137802299 3.75430295661e-06 -8.91608470302e-07 0.000151614285482 3.63407095274e-06 -6.3546114269e-06 0.000154365519776 3.30116403083e-06 7.76944473623e-06 61.9754046396 103.770674461
57000 30.0703109506 6.61701711499 2.51350534406 0.000154511805311 2.80710141653e-06 3.3086523944e-08 0.000161738815149 3.9411096592e-06 1.25999467729e-06 0.000157508864916 1.21809106722e-06 -4.51658377674e-07 0.000153928512477 2.47477404905e-06 -2.14858766015e-07 0.000158033306587 3.75484939898e-06 -8.82879678164e-07 0.000151594930334 3.64863595449e-06 -6.24905249176e-06 0.000154337069301 3.32392713845e-06 7.68843428479e-06 61.9754158917 103.770682519
58000 30.0857606404 6.61729772924 2.51350865204 0.000154481196864 2.80682992848e-06 3.30488840228e-08 0.000161399988785 3.95532501026e-06 1.2775372634e-06 0.000157383011067 1.19108485757e-06 -4.73820164227e-07 0.000153866865022 2.46665976886e-06 -2.23154932922e-07 0.000157936689923 3.74018557939e-06 -8.72794927713e-07 0.000151571080807 3.65842249985e-06 -6.14192079506e-06 0.000154305376948 3.34292910321e-06 7.60305875722e-06 61.9754263641 103.770691341
