13000 122.589388165 6.29639381522 2.51338147833 0.00015815576646 -6.28071366774e-07 2.90179616812e-08 0.000203017197405 2.00330811528e-06 -1.94760143055e-07 0.000186617300321 -6.02814811097e-06 3.34214849087e-06 0.000168827123914 3.68099758592e-06 2.0114941473e-06 0.000188629500728 5.1350305842e-06 -3.01380634865e-06 0.000150112326092 5.71415551898e-07 -1.14429684981e-05 0.000155624441075 -1.50241859329e-06 7.30502954143e-06 61.9744920347 103.771056193
14000 122.605203907 6.2963311429 2.51338444868 0.00015816538335 -6.21935893088e-07 3.00616183307e-08 0.000200961564098 2.13213574517e-06 -1.43311956343e-07 0.000184571873551 -5.85515781857e-06 3.05686737008e-06 0.000167437822739 3.467113296e-06 1.78847205159e-06 0.000186370638217 4.82805508054e-06 -2.76320721133e-06 0.000150615667847 6.58225241487e-07 -1.15181721489e-05 0.000155933488463 -1.37694797149e-06 7.65331272596e-06 61.9744957192 103.771077745
15000 122.621020415 6.29626873164 2.51338748398 0.000158171571653 -6.225744744e-07 3.06139557054e-08 0.000199073918427 2.23405978847e-06 -9.21127833343e-08 0.000182727530068 -5.72264311488e-06 2.7955719817e-06 0.000166187795085 3.24501269743e-06 1.5943685003e-06 0.000184349907005 4.53307072207e-06 -2.54658885615e-06 0.000151054198371 7.37749394853e-07 -1.15624302486e-05 0.000156188727538 -1.25379414554e-06 7.97818771969e-06 61.9745046336 103.771089938
16000 122.636837044 6.29620652246 2.51339056808 0.000158168632425 -6.18793214216e-07 3.10296960333e-08 0.000197315613748 2.32400463351e-06 -4.15913751838e-08 0.00018108927924 -5.60388091969e-06 2.55683243029e-06 0.000165054441243 3.0418823896e-06 1.42256195789e-06 0.000182538994902 4.25171847085e-06 -2.3580058957e-06 0.000151430491831 8.1464569563e-07 -1.15805498928e-05 0.000156392024962 -1.12668857182e-06 8.27829705426e-06 61.97451759 103.771095713
17000 122.652653195 6.29614456124 2.51339367773 0.000158161312711 -6.17859869534e-07 3.11598870177e-08 0.000195696476501 2.3953908932e-06 8.05340781886e-09 0.000179592182364 -5.51461812273e-06 2.33545587079e-06 0.000164031964793 2.84494000994e-06 1.27160364083e-06 0.000180913878719 3.98242430561e-06 -2.20259301846e-06 0.00015175694849 8.78830022018e-07 -1.15759849175e-05 0.000156561139704 -1.00279065041e-06 8.55295751682e-06 61.9745336624 103.771097953
18000 122.668468413 6.29608293739 2.51339680775 0.000158150284877 -6.14662417882e-07 3.14445611539e-08 0.000194187940387 2.45877793868e-06 5.83090460844e-08 0.00017824413585 -5.44555818689e-06 2.12888182531e-06 0.000163108781558 2.66361060698e-06 1.13729011482e-06 0.000179449246684 3.72592702584e-06 -2.06689879228e-06 0.000152037959307 9.38252905267e-07 -1.15523376149e-05 0.000156694478986 -8.80078301515e-07 8.80258407764e-06 61.9745536731 103.771094575
19000 122.68428239 6.29602161467 2.51339997439 0.000158136859518 -6.11276277499e-07 3.20893374862e-08 0.000192784144432 2.51247145229e-06 1.13189862889e-07 0.00017704395755 -5.38953133688e-06 1.93520676e-06 0.000162274304212 2.49435522737e-06 1.01719778453e-06 0.000178129407742 3.4700153544e-06 -1.94962806739e-06 0.000152284330819 9.96534980194e-07 -1.1512798024e-05 0.000156802833889 -7.60149542427e-07 9.02829597877e-06 61.974577079 103.771085809
20000 122.700094849 6.29596051287 2.51340323158 0.000158119179718 -6.10270701148e-07 3.30848102315e-08 0.000191480822792 2.55540344233e-06 1.66872287079e-07 0.000175945479345 -5.35797556436e-06 1.75701203141e-06 0.000161518495389 2.33371418981e-06 9.10212739046e-07 0.00017694334289 3.20361603693e-06 -1.84823865473e-06 0.000152498490222 1.05314969081e-06 -1.14614033085e-05 0.000156891238356 -6.44119961666e-07 9.23005879294e-06 61.9746018318 103.77107309
21000 122.715905365 6.29589958355 2.51340662195 0.000158098537154 -6.08047810898e-07 3.469938762e-08 0.00019025471408 2.58945996693e-06 2.22117563133e-07 0.000174967429976 -5.33994017865e-06 1.58913272318e-06 0.000160832366362 2.18534286008e-06 8.15722778646e-07 0.00017587326092 2.95210897944e-06 -1.75903078418e-06 0.000152669409239 1.10532055102e-06 -1.13885742214e-05 0.000156950851956 -5.30580717859e-07 9.39965633769e-06 61.9746276657 103.771061216
22000 122.731713737 6.29583886329 2.51341017179 0.00015805941067 -6.08869209898e-07 3.61104186657e-08 0.000189097095696 2.61653140873e-06 2.77930965486e-07 0.0001740868062 -5.34876297296e-06 1.4421124656e-06 0.000160191248364 2.03145669503e-06 7.31409015506e-07 0.000174886259428 2.7500883837e-06 -1.68150479123e-06 0.000152800745847 1.15216746692e-06 -1.13015421591e-05 0.000156981850356 -4.2208760148e-07 9.54298653352e-06 61.9746531464 103.771048565
23000 122.747519964 6.29577835051 2.51341385649 0.000158048539941 -6.01825409111e-07 3.73949769864e-08 0.000188011349725 2.644661652e-06 3.32514817755e-07 0.000173312795803 -5.32713484075e-06 1.31217486777e-06 0.000159626711944 1.9130075808e-06 6.5536520337e-07 0.000174016717001 2.50445076577e-06 -1.61351159748e-06 0.000152914805873 1.20020554201e-06 -1.12002378376e-05 0.00015700672165 -3.11212066939e-07 9.65836904774e-06 61.9746787928 103.771036159
24000 122.763324181 6.29571804337 2.51341764075 0.000158035556089 -6.01824210384e-07 3.83409809474e-08 0.000187018367757 2.6668099859e-06 3.84706769155e-07 0.000172573163685 -5.33564746997e-06 1.19542371462e-06 0.000159139564728 1.79622144636e-06 5.87648766177e-07 0.000173228042597 2.2970640949e-06 -1.55429840895e-06 0.000153017854717 1.24225601031e-06 -1.10909078159e-05 0.000157028928407 -2.08006097057e-07 9.75194396559e-06 61.9747045534 103.771024741
25000 122.779126479 6.29565795785 2.51342151865 0.000158016397855 -5.95888187369e-07 3.91494976484e-08 0.000186064467106 2.69583464357e-06 4.40060822689e-07 0.000171946949716 -5.33070353192e-06 1.09154323775e-06 0.000158673368263 1.69514425368e-06 5.26846470693e-07 0.000172503060521 2.10925960287e-06 -1.50079515994e-06 0.000153104795091 1.28544193488e-06 -1.0973844494e-05 0.000157032851636 -1.03992812397e-07 9.82368866071e-06 61.9747300326 103.77101483
26000 122.79492685 6.29559810808 2.51342548957 0.000157994393193 -5.94064203148e-07 4.03453128161e-08 0.000185091980902 2.71547541977e-06 4.93821858573e-07 0.000171357024865 -5.34227071061e-06 9.99837772582e-07 0.000158252412697 1.60151617877e-06 4.72873148245e-07 0.000171846148288 1.92523000136e-06 -1.45089271629e-06 0.000153185576716 1.3198689489e-06 -1.08482192649e-05 0.000157037722426 -7.57458831039e-09 9.87720991883e-06 61.9747588252 103.771012077
27000 122.810724979 6.29553841522 2.51342955424 0.000157972004123 -5.97225493684e-07 4.07322160096e-08 0.000184132429833 2.72160855257e-06 5.44442082791e-07 0.000170791571963 -5.367144729e-06 9.2589633967e-07 0.000157870739667 1.5110605724e-06 4.22950377282e-07 0.000171238391312 1.75300583815e-06 -1.40617513548e-06 0.0001532552486 1.35033808336e-06 -1.07125999986e-05 0.000157036130626 8.35278398612e-08 9.90952876349e-06 61.9747883551 103.771014313
28000 122.826520979 6.29547883729 2.51343364417 0.000157950699526 -5.91086972039e-07 4.10980734627e-08 0.000183192040906 2.73651999942e-06 5.92940592931e-07 0.000170322717129 -5.3675455451e-06 8.56791766971e-07 0.000157512232935 1.44176141669e-06 3.76215708371e-07 0.000170681498953 1.59993284376e-06 -1.36397484549e-06 0.000153309473511 1.38495747922e-06 -1.05692221891e-05 0.000157019557025 1.76875595876e-07 9.92165295315e-06 61.9748171415 103.771018567
29000 122.842315134 6.2954193456 2.5134377707 0.000157927557216 -5.92649513237e-07 4.14200240681e-08 0.000182290970754 2.74260270914e-06 6.39402274018e-07 0.000169879241631 -5.38504883869e-06 7.90992386915e-07 0.000157180062129 1.35218589032e-06 3.30308405774e-07 0.000170163737601 1.46542871159e-06 -1.3243762158e-06 0.000153356699676 1.41721520388e-06 -1.04199675461e-05 0.000156995980408 2.62327195053e-07 9.91614273034e-06 61.9748450979 103.771025256
30000 122.858107575 6.29535994967 2.51344193149 0.000157918912936 -5.93980602194e-07 4.192303577e-08 0.000181434050039 2.75282651469e-06 6.78417643041e-07 0.000169454540772 -5.40705331306e-06 7.28795737533e-07 0.000156909990454 1.28844425609e-06 2.88678473928e-07 0.000169709970821 1.32461012825e-06 -1.28766953872e-06 0.000153406335497 1.44882444425e-06 -1.02665530147e-05 0.000156990455695 3.44220065874e-07 9.89795666828e-06 61.9748723218 103.771034822
31000 122.873898503 6.29530074025 2.51344616407 0.000157901905988 -5.91625899014e-07 4.27817187704e-08 0.000180350815389 2.76134809389e-06 7.1525250166e-07 0.000169080233139 -5.42473526159e-06 6.71756142967e-07 0.000156641470262 1.22782656598e-06 2.51141415715e-07 0.000169284283719 1.20215744296e-06 -1.25365827966e-06 0.000153454809124 1.48113457748e-06 -1.01158069768e-05 0.000156992263007 4.23647599047e-07 9.87929279207e-06 61.9748998626 103.77104899
32000 122.889687803 6.29524178037 2.51345047942 0.000157887700824 -5.88551606229e-07 4.34606486549e-08 0.000179162432159 2.76834989111e-06 7.52830354273e-07 0.00016874806284 -5.44153421672e-06 6.19424406264e-07 0.000156395732073 1.17337723072e-06 2.16544263196e-07 0.000168895458833 1.09021073522e-06 -1.22457132183e-06 0.000153499215433 1.51180208097e-06 -9.96323119464e-06 0.000156991596327 4.9954175098e-07 9.85326050795e-06 61.9749272691 103.771068525
33000 122.905475673 6.29518315765 2.51345484257 0.000157875255347 -5.83625353367e-07 4.37150147433e-08 0.000178047939246 2.79587243805e-06 7.89694026039e-07 0.000168386828653 -5.46309232167e-06 5.72424683358e-07 0.000156170411 1.12484218095e-06 1.81872566482e-07 0.000168527522772 9.81547716554e-07 -1.19801184891e-06 0.00015353187083 1.54182832574e-06 -9.80315005106e-06 0.00015697843935 5.7372498758e-07 9.81290465987e-06 61.9749545646 103.771092051
34000 122.921262129 6.29512487381 2.51345921784 0.000157861258944 -5.80910969788e-07 4.39219840111e-08 0.000177005817536 2.82078275576e-06 8.25359158294e-07 0.000167694905716 -5.50481582302e-06 5.17242794541e-07 0.000155967824818 1.07142065989e-06 1.46234453894e-07 0.000168192750024 8.84476507295e-07 -1.1765143033e-06 0.000153558313792 1.5704031535e-06 -9.64565756505e-06 0.000156960921226 6.37011293337e-07 9.76537943999e-06 61.9749803101 103.771109501
35000 122.937047288 6.29506678462 2.51346365357 0.000157846264615 -5.76878414253e-07 4.48748993961e-08 0.000176016693307 2.83596507839e-06 8.56421115044e-07 0.000167121436943 -5.51705047976e-06 4.5410358193e-07 0.000155766926205 1.03693743323e-06 1.13506096025e-07 0.000167882579415 7.92338687102e-07 -1.1554366221e-06 0.000153572792615 1.59913093319e-06 -9.48416384891e-06 0.000156934076969 6.97150531911e-07 9.70522381395e-06 61.975006757 103.771127424
36000 122.952831377 6.29500873691 2.51346820105 0.000157837749899 -5.81514368093e-07 4.60384912111e-08 0.000175109604062 2.84109368956e-06 8.8619241381e-07 0.00016659938639 -5.54148979142e-06 3.90404406753e-07 0.000155595591329 9.85377626507e-07 8.41266906246e-08 0.000167597823644 7.10591310406e-07 -1.13515087148e-06 0.000153588850334 1.62342299883e-06 -9.32121084357e-06 0.000156913315968 7.52882774552e-07 9.63664704193e-06 61.9750321555 103.771146267
37000 122.968614502 6.29495048814 2.51347285993 0.000157829592791 -5.83875671277e-07 4.71866310412e-08 0.000174246755966 2.85437436231e-06 9.1096072355e-07 0.000166156506564 -5.55875327033e-06 3.30912517329e-07 0.000155434809913 9.44168692159e-07 5.63729895305e-08 0.000167327265048 6.45865050754e-07 -1.11535094261e-06 0.000153600695247 1.6491324617e-06 -9.15854593487e-06 0.000156921607168 8.08271386436e-07 9.57885011636e-06 61.9750564469 103.771164322
38000 122.984396846 6.29489190362 2.51347765454 0.000157804210755 -5.94186731486e-07 4.88240385782e-08 0.000173425453025 2.86823717037e-06 9.17554352842e-07 0.000165693313902 -5.6673437076e-06 2.75258708439e-07 0.000155281418524 9.05068796727e-07 3.06181270748e-08 0.000167064009254 5.92811458566e-07 -1.09562335191e-06 0.000153613899521 1.67345386281e-06 -8.99493527615e-06 0.000157024411664 8.52015296817e-07 9.57841241488e-06 61.9750800688 103.771182862
39000 123.000178451 6.29483300758 2.51348257844 0.00015781454687 -5.86900081255e-07 4.98029031143e-08 0.000172639139059 2.88774645655e-06 9.58277856251e-07 0.000165430972493 -5.57776498352e-06 2.21561259234e-07 0.000155137106958 8.70109553294e-07 5.47862529584e-09 0.000166855071582 5.21592631863e-07 -1.07785704048e-06 0.000153745134279 1.6996497579e-06 -8.87281763654e-06 0.000157079802787 8.96683042675e-07 9.55702660634e-06 61.9751033683 103.77120085
40000 123.015959467 6.29477386413 2.5134876201 0.000157807777215 -5.92880437731e-07 5.10471544434e-08 0.000171917606696 2.89859313573e-06 9.99541042196e-07 0.000165098192937 -5.59040145773e-06 1.73676426708e-07 0.000155004288699 8.23451405474e-07 -1.80890284582e-08 0.000166645013569 4.60398945508e-07 -1.0608167715e-06 0.000153835514898 1.72492958415e-06 -8.7486325822e-06 0.000157112431539 9.37127720463e-07 9.51927140533e-06 61.9751253464 103.771218248
41000 123.03173984 6.29471447285 2.51349277378 0.000157802701054 -5.94962103799e-07 5.19334990733e-08 0.000171243138162 2.91332058168e-06 1.03630365721e-06 0.000164802216417 -5.58964241668e-06 1.16432728114e-07 0.000154885361843 7.82841837801e-07 -4.06124297166e-08 0.000166457162312 4.07417104267e-07 -1.04521972767e-06 0.000153887994966 1.75210053121e-06 -8.62023195881e-06 0.000157127855367 9.7973023542e-07 9.46933630382e-06 61.9751455623 103.771234013
42000 123.047519305 6.29465482649 2.51349799609 0.000157792705102 -5.97176852081e-07 5.2499137351e-08 0.000170614594427 2.92751132921e-06 1.06885495549e-06 0.000164466337764 -5.57557834788e-06 5.36180398483e-08 0.000154784427137 7.36693524191e-07 -6.48168000533e-08 0.000166282713059 3.63670622044e-07 -1.03420575524e-06 0.000153917981845 1.77958921071e-06 -8.49490477493e-06 0.000157131461028 1.01906868555e-06 9.41343235949e-06 61.9751647254 103.771236846
43000 123.063297777 6.29459492196 2.51350327056 0.000157779486643 -6.00777691721e-07 5.29923389822e-08 0.000170029058856 2.93973445961e-06 1.09883993568e-06 0.000164147157787 -5.56008442677e-06 -7.27778377651e-09 0.000154687594591 6.9378178513e-07 -8.58905497437e-08 0.000166117425294 3.21331974707e-07 -1.02090039406e-06 0.000153934103655 1.80442201069e-06 -8.36557109007e-06 0.000157128877924 1.06030614228e-06 9.34717253819e-06 61.9751834709 103.771238653
44000 123.07907523 6.29453475365 2.51350858959 0.000157772640416 -6.02898383792e-07 5.33813535235e-08 0.000169489865027 2.9519947005e-06 1.12653275122e-06 0.000163891047767 -5.53626125484e-06 -6.31218285394e-08 0.000154598673739 6.56231378122e-07 -1.03855058064e-07 0.00016597200174 2.7903545627e-07 -1.00587394146e-06 0.00015394521326 1.82839672136e-06 -8.23191570197e-06 0.000157125082352 1.10341013639e-06 9.27116686612e-06 61.9752013544 103.771241645
45000 123.09485177 6.29447430941 2.51351393633 0.000157763216225 -6.03449652624e-07 5.34365911711e-08 0.000168982605424 2.96648337476e-06 1.15208619852e-06 0.000163630547111 -5.51272019522e-06 -1.16754970355e-07 0.000154511494321 6.20964092771e-07 -1.1997005804e-07 0.00016583595517 2.44921013274e-07 -9.90598233982e-07 0.000153949120233 1.8525887728e-06 -8.09686948237e-06 0.000157115103555 1.14735389084e-06 9.1881440872e-06 61.9752178756 103.771245126
46000 123.110627618 6.29441358103 2.51351927928 0.000157755867703 -6.08438655646e-07 5.34366317593e-08 0.000168523343221 2.97572998772e-06 1.17620578512e-06 0.000163358244499 -5.50531537471e-06 -1.72932753734e-07 0.00015442937454 5.80417749446e-07 -1.34151864901e-07 0.000165708065902 2.10139252548e-07 -9.74933017793e-07 0.000153953304775 1.87372161919e-06 -7.96067185918e-06 0.000157108476451 1.18724450627e-06 9.09891796394e-06 61.975233283 103.771249826
47000 123.126402767 6.29435259802 2.51352462766 0.000157748820352 -6.10798848723e-07 5.36298518978e-08 0.000168093047151 2.9899723561e-06 1.19926309983e-06 0.000163132823283 -5.4964297855e-06 -2.23778204449e-07 0.00015435078247 5.43746051023e-07 -1.46448200803e-07 0.000165588868027 1.79142918001e-07 -9.59309719785e-07 0.000153955821593 1.89423729255e-06 -7.82310695941e-06 0.000157099541415 1.22766433706e-06 9.00409283153e-06 61.9752475448 103.771256183
48000 123.14217736 6.29429141274 2.51353001597 0.000157744674583 -6.12487466709e-07 5.40378690599e-08 0.00016769744859 3.00449905915e-06 1.22076035523e-06 0.000162940919859 -5.48638178916e-06 -2.69064034572e-07 0.000154277720816 5.09892092544e-07 -1.5822940865e-07 0.000165475559924 1.47720028058e-07 -9.4378923708e-07 0.00015395909895 1.91336030911e-06 -7.68474068009e-06 0.000157090509816 1.2673675096e-06 8.90428081815e-06 61.975260938 103.771264651
49000 123.157951637 6.29423000382 2.51353543242 0.000157744799348 -6.13628190395e-07 5.43551680041e-08 0.000167330638861 3.02220411049e-06 1.2401528454e-06 0.000162786605121 -5.47419150372e-06 -2.97838973497e-07 0.000154211736788 4.80074751434e-07 -1.7099239868e-07 0.000165363085412 1.13501939113e-07 -9.27497982098e-07 0.00015396143483 1.93277919623e-06 -7.54665543524e-06 0.000157079601916 1.3056135316e-06 8.79564890795e-06 61.9752741966 103.771274013
50000 123.173725762 6.29416845044 2.5135408913 0.000157742607672 -6.1564277357e-07 5.47713906616e-08 0.000166995088933 3.04124452309e-06 1.2568520996e-06 0.0001626268581 -5.46349384401e-06 -3.25021420927e-07 0.000154143830843 4.50882584208e-07 -1.81753563391e-07 0.000165256252758 8.16554959181e-08 -9.12095669253e-07 0.000153962264763 1.95246185603e-06 -7.40822986642e-06 0.000157071549368 1.3428963866e-06 8.68163349237e-06 61.9752877181 103.771284979
51000 123.189499911 6.29410687168 2.51354634775 0.000157743110147 -6.15641669996e-07 5.43819064797e-08 0.000166682334313 3.06506161298e-06 1.27537069468e-06 0.000162510337087 -5.48513446441e-06 -3.56584671604e-07 0.00015407947835 4.28701868196e-07 -1.94168352513e-07 0.000165149459419 4.98077277365e-08 -8.99257006469e-07 0.000153965401162 1.9711486585e-06 -7.26154082176e-06 0.00015706773613 1.37983731232e-06 8.56678143298e-06 61.9753026293 103.771297149
52000 123.205274251 6.29404526144 2.51355176902 0.000157746168205 -6.16311618114e-07 5.40396109425e-08 0.000166397672761 3.08807472078e-06 1.29332165287e-06 0.000162431004028 -5.49314161129e-06 -3.95242825838e-07 0.000154018246445 4.06565078097e-07 -2.06303430275e-07 0.000165051544192 1.74611457347e-08 -8.87257106235e-07 0.000153978202907 1.99072490421e-06 -7.1161866732e-06 0.000157067803714 1.4143218781e-06 8.45130081793e-06 61.975317514 103.771309727
53000 123.221048882 6.29398363168 2.51355716679 0.00015775123065 -6.16006608558e-07 5.39464341196e-08 0.00016613745073 3.11792304886e-06 1.30959045764e-06 0.000162362174883 -5.49600782746e-06 -4.30638946004e-07 0.000153963310266 3.88198233538e-07 -2.16417149015e-07 0.000164959976309 -1.68445562487e-08 -8.75798581395e-07 0.000153995911816 2.01263798128e-06 -6.97397780384e-06 0.000157070253129 1.45303128219e-06 8.33505203136e-06 61.9753318737 103.771323045
54000 123.23682401 6.29392195619 2.51356253525 0.000157754533631 -6.17011361969e-07 5.34623672057e-08 0.000165895196182 3.14069937567e-06 1.32428299975e-06 0.000162282474079 -5.49617253506e-06 -4.56422868289e-07 0.0001539057331 3.69369648512e-07 -2.25292884092e-07 0.000164871762282 -4.84273515158e-08 -8.64835366544e-07 0.000154012401153 2.03194502302e-06 -6.83507628707e-06 0.000157068971804 1.48891191646e-06 8.21817030002e-06 61.9753458727 103.771337313
55000 123.252599786 6.29386022161 2.51356786658 0.00015776122904 -6.18634563875e-07 5.31319768224e-08 0.000165678102416 3.16461878002e-06 1.33655941094e-06 0.000162216212232 -5.49901812493e-06 -4.79875385213e-07 0.000153858602374 3.54115397648e-07 -2.33424557422e-07 0.000164785634427 -8.20206961142e-08 -8.54560723139e-07 0.000154032629248 2.0503096102e-06 -6.6995017682e-06 0.000157069636507 1.52561343417e-06 8.09892854732e-06 61.9753599511 103.771351918
56000 123.268376278 6.29379835515 2.51357315976 0.000157768556553 -6.18924370691e-07 5.27315533506e-08 0.000165481001807 3.18859664547e-06 1.34773975883e-06 0.000162164649277 -5.49721205615e-06 -5.00645868279e-07 0.00015381469098 3.39240890742e-07 -2.41785409465e-07 0.000164701062275 -1.17971268534e-07 -8.44965917527e-07 0.000154054760173 2.0679154705e-06 -6.56953937003e-06 0.000157071911011 1.55898332839e-06 7.98098393358e-06 61.9753731418 103.771366861
57000 123.284153426 6.29373634721 2.51357841264 0.000157775301295 -6.20491424185e-07 5.23484409878e-08 0.000165302017806 3.21184836485e-06 1.35759255968e-06 0.000162117325487 -5.49813055501e-06 -5.16818975429e-07 0.000153773340996 3.2437143252e-07 -2.49839767105e-07 0.000164616567539 -1.58140002395e-07 -8.35089831625e-07 0.000154077466684 2.08495280857e-06 -6.44409581936e-06 0.000157074280109 1.58993173405e-06 7.86389923961e-06 61.9753857124 103.771382054
58000 123.299931456 6.29367420122 2.51358397184 0.00015779065536 -6.21918007886e-07 6.73313047416e-08 0.00016514633538 3.23272010527e-06 1.3552941163e-06 0.000162083343299 -5.49601869484e-06 -5.19406708208e-07 0.000153726545037 3.14730270848e-07 -2.55861743654e-07 0.000164548138653 -2.01479195076e-07 -8.23125824227e-07 0.000154105933254 2.10117737487e-06 -6.32078460474e-06 0.000157093465712 1.62304471478e-06 7.75576471368e-06 61.9753967181 103.771403147
