10000 4.8235796125 13.883625418 2.51336905445 0.000168302948029 -8.69594730633e-07 1.56682318339e-08 0.000222254817657 -1.69470193678e-07 -3.0205010177e-07 0.000206512612536 -4.19003924734e-06 4.348108774e-06 0.000194072809259 7.44744466082e-06 3.06182805266e-06 0.000199725480338 5.44391991865e-06 -3.54556815236e-06 0.000156601008093 -1.10813137045e-06 -1.11674232563e-05 0.000162838635242 -3.11997267386e-06 6.08296138971e-06 61.9743004236 103.770600231
11000 4.84038723135 13.8835544466 2.51337126668 0.000167849065509 -8.59842434444e-07 1.75194693192e-08 0.000219075430873 -7.10119639804e-08 -2.38488031435e-07 0.000203240466076 -3.84450870186e-06 3.98720667017e-06 0.000190479890841 7.06991155062e-06 2.60704660573e-06 0.000195946589881 5.12052172241e-06 -3.14520909248e-06 0.000157026472449 -1.07398870337e-06 -1.13992109215e-05 0.000163014147151 -3.10076363636e-06 6.51200992362e-06 61.9742680937 103.770624601
12000 4.85715263439 13.8834833875 2.51337368832 0.000167456564508 -8.54769301173e-07 2.05913677408e-08 0.000216176581213 8.45422992069e-09 -1.8292219436e-07 0.000200258404475 -3.6226345169e-06 3.6756174043e-06 0.00018736145258 6.80766815819e-06 2.23540946258e-06 0.000192684642633 4.70711952493e-06 -2.79068954909e-06 0.000157393533447 -1.04950108321e-06 -1.14682200675e-05 0.000163150409665 -3.03920121083e-06 6.84902519435e-06 61.9742955731 103.770693222
13000 4.87388200464 13.8834132459 2.51337635741 0.000167127711691 -8.41598508563e-07 2.28869754976e-08 0.000213490405826 7.09193079566e-08 -1.26674930028e-07 0.000197752900391 -3.36879644828e-06 3.38514225024e-06 0.000184670553689 6.51681507966e-06 1.91194139216e-06 0.000189851220826 4.36574093653e-06 -2.50308874015e-06 0.000157706958605 -1.01600349077e-06 -1.15464326475e-05 0.00016324455124 -2.97512060423e-06 7.20178333438e-06 61.9743046117 103.770725095
14000 4.89058044247 13.8833440481 2.5133792255 0.000166833755007 -8.35120890519e-07 2.4010498961e-08 0.000210976067939 1.10552121297e-07 -6.90968662535e-08 0.000195556108958 -3.18740532274e-06 3.11275175267e-06 0.000182342068691 6.18736986861e-06 1.62506176568e-06 0.000187353425212 4.08926737223e-06 -2.27410036734e-06 0.000157972636825 -9.76567979357e-07 -1.1646137717e-05 0.000163304678677 -2.91643800781e-06 7.57051083705e-06 61.9742914057 103.770719565
15000 4.90725227067 13.883274994 2.51338220565 0.000166592297428 -8.2348577824e-07 2.55473996081e-08 0.000208682300626 1.41998877963e-07 -9.63709213392e-09 0.000193558927959 -3.03997912535e-06 2.88082123037e-06 0.000180299200506 5.96474714771e-06 1.39091795858e-06 0.000185222450045 3.74664160384e-06 -2.06105098658e-06 0.00015821257829 -9.4577267275e-07 -1.16106904884e-05 0.000163344375502 -2.82623289129e-06 7.83936539215e-06 61.9743318397 103.770762305
16000 4.9239011009 13.8832069577 2.51338530703 0.000166380994003 -8.11923230036e-07 2.68545631588e-08 0.000206183447375 1.56485421598e-07 5.21863078298e-08 0.000191824860226 -2.91687965411e-06 2.66299847474e-06 0.000178522540373 5.71505053799e-06 1.18324063995e-06 0.000183348970347 3.47457000062e-06 -1.89128837518e-06 0.000158429751487 -9.16574328578e-07 -1.16192950547e-05 0.000163389794984 -2.74534095355e-06 8.13582276517e-06 61.9743454037 103.770774917
17000 4.94052963912 13.883138972 2.51338854346 0.000166186099319 -8.05536354742e-07 2.90623804056e-08 0.000203843193802 1.66208240414e-07 1.13109704048e-07 0.000189794952334 -2.82953788806e-06 2.46218008877e-06 0.00017694521948 5.56372403073e-06 1.01477447291e-06 0.000181691732854 3.13081270552e-06 -1.73321657349e-06 0.000158613430594 -8.97564245795e-07 -1.15180548578e-05 0.000163407122555 -2.64918425415e-06 8.34338309705e-06 61.9744045834 103.770827572
18000 4.95714038686 13.8830718914 2.51339193008 0.000166193371595 1.32219807046e-06 1.07764071817e-07 0.000201663236218 1.7138587359e-07 1.73270161732e-07 0.000188057145185 -2.74151108121e-06 2.25723874442e-06 0.000175584907194 5.3650573966e-06 8.61601122096e-07 0.000180233916097 2.86721270081e-06 -1.61924641884e-06 0.000158770831461 -8.69038100011e-07 -1.14573514912e-05 0.000163416340824 -2.56032530747e-06 8.56648196207e-06 61.9744379473 103.770844726
19000 4.97373553999 13.8830057315 2.51339544913 0.000165878131944 -7.85244784699e-07 3.14780667771e-08 0.000199616089766 1.73570330765e-07 2.2527413679e-07 0.000186601533393 -2.60539464846e-06 2.05641588788e-06 0.000174380489401 5.12552720353e-06 7.22852019384e-07 0.00017894509832 2.66962051985e-06 -1.53187576913e-06 0.00015890203474 -8.35362385209e-07 -1.14289902049e-05 0.000163469364819 -2.48282847252e-06 8.82714702664e-06 61.9744497311 103.770833934
20000 4.99031697911 13.8829396078 2.51339910832 0.000165743138549 -7.80716029932e-07 3.3562971955e-08 0.000197733982659 1.73499526102e-07 2.77943890451e-07 0.000185191734009 -2.55516047924e-06 1.87898829737e-06 0.000173297033393 4.96118822199e-06 6.09842480981e-07 0.000177782302931 2.42372005817e-06 -1.44178695044e-06 0.000159086269636 -8.06370277776e-07 -1.13332756507e-05 0.000163580036991 -2.39581472969e-06 9.05905881891e-06 61.9744998524 103.77085902
21000 5.0068864687 13.8828744448 2.51340294052 0.000165639648504 -7.6629166317e-07 3.51523215315e-08 0.000195973114239 1.75762133721e-07 3.44613827702e-07 0.000183970188433 -2.48054636825e-06 1.70820001125e-06 0.000172380817602 4.75643326925e-06 5.06385067552e-07 0.000176791284905 2.24624194395e-06 -1.37406970402e-06 0.000159288276757 -7.64518075445e-07 -1.12988101955e-05 0.000163653752205 -2.3164305791e-06 9.28964792228e-06 61.974525872 103.770856739
22000 5.02344538438 13.882810157 2.51340694042 0.000165521583232 -7.50655540248e-07 3.60531231979e-08 0.00019423865862 1.3926258561e-07 4.07165318458e-07 0.000182995704148 -2.4307708031e-06 1.53765094451e-06 0.000171540838739 4.54455029487e-06 4.06520403504e-07 0.000175863476369 2.19257040357e-06 -1.33625229534e-06 0.000159401247513 -7.15373425518e-07 -1.13407957519e-05 0.000163665472948 -2.25899063309e-06 9.55489223146e-06 61.974507228 103.770808702
23000 5.03999480532 13.8827458444 2.51341107381 0.000165439051515 -7.4804550487e-07 3.76681590889e-08 0.00019278502756 1.66485617723e-07 4.66151356247e-07 0.000181914166326 -2.37485751762e-06 1.39768940393e-06 0.00017081903329 4.32943278217e-06 3.3435607158e-07 0.000175091602739 1.9419407286e-06 -1.28031854574e-06 0.000159531442047 -6.77052862224e-07 -1.12308002307e-05 0.000163714829501 -2.1680632532e-06 9.69268798143e-06 61.9745533187 103.770826854
24000 5.05653536853 13.8826818805 2.51341533692 0.000165619825378 2.4093230573e-06 1.52853822351e-07 0.000191419085747 1.64918590613e-07 5.22239096385e-07 0.000180893999392 -2.32297511723e-06 1.2694259914e-06 0.000170157262228 4.21840720131e-06 2.75536060309e-07 0.000174417202654 1.6892809483e-06 -1.22374732972e-06 0.000159619820087 -6.48135156296e-07 -1.10558473072e-05 0.000163725912103 -2.07189213893e-06 9.77008024345e-06 61.974590739 103.77082525
25000 5.07306759677 13.8826186081 2.51341972459 0.000165276251896 -7.39339467476e-07 4.0425149052e-08 0.000190089980267 1.59831302744e-07 5.74392061979e-07 0.000180060470206 -2.250330188e-06 1.12562332017e-06 0.000169582060231 3.98995920527e-06 2.0740610069e-07 0.000173766869855 1.57567884833e-06 -1.20337895676e-06 0.000159682746168 -6.02685211489e-07 -1.10237544483e-05 0.000163732433944 -2.00592552503e-06 9.9249071922e-06 61.974628482 103.770818135
26000 5.08959220497 13.8825554831 2.51342422297 0.000165203141025 -7.33238492573e-07 4.16833906668e-08 0.000188885991632 1.6096362919e-07 6.23309792248e-07 0.000179250281491 -2.21057452673e-06 1.00139618802e-06 0.000169070247188 3.82926055121e-06 1.5621080798e-07 0.000173188058296 1.43275553165e-06 -1.17024867431e-06 0.000159739696461 -5.62734725491e-07 -1.09143875816e-05 0.000163735481441 -1.92151586903e-06 1.00111750392e-05 61.9746605704 103.7708083
27000 5.106109828 13.8824924786 2.51342881155 0.000165400017926 2.42762088944e-06 1.55317523218e-07 0.000187775793716 1.62840334694e-07 6.70895094531e-07 0.000178434765507 -2.18063255364e-06 8.90514094145e-07 0.000168590700291 3.72599352533e-06 1.20384047862e-07 0.00017267749234 1.26631535238e-06 -1.1262864542e-06 0.00015978748061 -5.31267402332e-07 -1.07319324607e-05 0.000163730620489 -1.82485948823e-06 1.00323814133e-05 61.9746845866 103.77079325
28000 5.12262108375 13.8824301184 2.51343348275 0.000165073263401 -7.21767833219e-07 4.31784124482e-08 0.00018666828377 1.58052463422e-07 7.15031603269e-07 0.000177806468368 -2.1404902887e-06 7.64483953254e-07 0.000168175391109 3.49917606667e-06 7.06184834289e-08 0.000172169278358 1.22683024423e-06 -1.11769266224e-06 0.000159819458473 -4.88865266025e-07 -1.0690446464e-05 0.000163723622501 -1.76494196915e-06 1.01332556562e-05 61.9747114661 103.7707806
29000 5.13912648518 13.8823679461 2.513438206 0.000165018606931 -7.08410536455e-07 4.35542881225e-08 0.000185654846279 1.59648205145e-07 7.56640894663e-07 0.000177184936611 -2.11398072759e-06 6.574102908e-07 0.000167790811842 3.36742542291e-06 3.25954021161e-08 0.000171716682832 1.14284518664e-06 -1.09567655589e-06 0.000159849694338 -4.50028494759e-07 -1.05769708422e-05 0.000163713173695 -1.68641136731e-06 1.01712174888e-05 61.9747309605 103.770764876
30000 5.15562650628 13.8823055785 2.5134429702 0.000164971015173 -7.07880603384e-07 4.53372573227e-08 0.00018480399916 1.6451843605e-07 7.96405432525e-07 0.000176492123155 -2.10937848737e-06 5.76449646277e-07 0.000167421936085 3.31772415154e-06 1.47961358164e-08 0.000171324985191 9.51475811025e-07 -1.04480681125e-06 0.000159889369955 -4.31426961044e-07 -1.03285143636e-05 0.000163708005003 -1.5916067789e-06 1.00987494495e-05 61.9748109619 103.770814115
31000 5.17212181798 13.8822446213 2.51344783508 0.000164973445695 9.55269585845e-08 8.06433328875e-08 0.000183809101824 2.02813593599e-07 8.3354824515e-07 0.000176070820904 -2.08884455921e-06 4.75408780803e-07 0.000166787798599 3.38634977443e-06 -2.80863360525e-08 0.00017093670371 9.75914188553e-07 -1.03298506917e-06 0.000159871434671 -3.55189404221e-07 -1.03226509217e-05 0.000163659876361 -1.50694439264e-06 1.02054861769e-05 61.9747609513 103.770730197
32000 5.18861275803 13.8821828878 2.51345273079 0.000164884687789 -6.94358908985e-07 4.7060492906e-08 0.000183137677165 1.77277195514e-07 8.68734752827e-07 0.000175465160204 -2.08502793838e-06 4.0774373792e-07 0.000166802793854 3.09772889303e-06 -4.22205350038e-08 0.000170605573411 7.61158294123e-07 -9.81361397038e-07 0.000159934729639 -3.63000754164e-07 -1.00237299544e-05 0.000163690983549 -1.44702736899e-06 1.00547759133e-05 61.9748698515 103.770811068
33000 5.20509998517 13.8821225612 2.51345773561 0.000164853481126 -6.87163054716e-07 4.74131901614e-08 0.000182360078494 1.80365178485e-07 9.02207455199e-07 0.000175087076446 -2.04534797932e-06 3.22700222956e-07 0.000166545595453 2.92709842125e-06 -7.8588288227e-08 0.000170289984883 7.36183102924e-07 -9.7018298349e-07 0.00015995649255 -3.30145242775e-07 -9.9347924608e-06 0.000163685022205 -1.3934716379e-06 1.00633677394e-05 61.9748651315 103.77077545
34000 5.22158380324 13.88206201 2.51346281301 0.00016482120811 -6.79482648656e-07 4.86070282423e-08 0.000181671835811 1.84762150879e-07 9.33290713651e-07 0.000174670585608 -2.03891161865e-06 2.55778082727e-07 0.000166284186207 2.84924357655e-06 -1.00871631366e-07 0.000170001172647 6.45057362835e-07 -9.43197410894e-07 0.000159981187292 -3.04086841363e-07 -9.75221217733e-06 0.000163674518394 -1.31996486704e-06 9.99552474622e-06 61.9749027208 103.77078705
35000 5.23806454151 13.8820022189 2.51346799138 0.000164783090872 -6.72981046478e-07 4.91010839776e-08 0.000180993438353 1.88091453366e-07 9.6042397408e-07 0.000174335972824 -2.0372648483e-06 1.87849024738e-07 0.000166053489042 2.70332775894e-06 -1.31642686787e-07 0.000169698173861 6.33516581761e-07 -9.35207543169e-07 0.000159999717715 -2.68954522371e-07 -9.65864762299e-06 0.000163663633986 -1.26456116529e-06 9.97872791821e-06 61.9748986941 103.770757053
36000 5.25454261777 13.8819423763 2.51347322133 0.00016476568323 -6.62753194633e-07 5.05409193991e-08 0.000180426770216 2.01298179944e-07 9.84976227585e-07 0.000173917169041 -2.04403333611e-06 1.4832309832e-07 0.000165828685025 2.68693559162e-06 -1.44171167906e-07 0.000169481264133 5.11178180351e-07 -9.00510230384e-07 0.000160030464099 -2.46443078883e-07 -9.42295810112e-06 0.000163657622983 -1.18179661238e-06 9.85081022604e-06 61.974959613 103.770796084
37000 5.27101832558 13.8818833463 2.51347852622 0.000164742735292 -6.55851002974e-07 5.10747703834e-08 0.000179853868316 2.07841881189e-07 1.00742193864e-06 0.000173644847811 -2.02013199126e-06 1.02635931893e-07 0.00016563303305 2.58300004808e-06 -1.65944227963e-07 0.000169234890404 4.67018544283e-07 -8.84425511005e-07 0.000160049106335 -2.2010890525e-07 -9.27573187401e-06 0.000163645106764 -1.12412647954e-06 9.77752349263e-06 61.9749796697 103.770795454
38000 5.2874919227 13.8818251117 2.51348388769 0.000164703521448 -6.13092765359e-07 5.0205497842e-08 0.000179133649893 8.42195325336e-08 1.02684282851e-06 0.000173557284041 -1.9950808856e-06 4.37220162103e-08 0.00016529312855 2.71780291547e-06 -2.03523544206e-07 0.000168991037737 6.07239893437e-07 -8.94204180043e-07 0.000159989541568 -2.1756786489e-07 -9.25510551254e-06 0.000163542075921 -1.1378440383e-06 9.7805305618e-06 61.9749379407 103.770734567
39000 5.30396356112 13.8817669414 2.51348931041 0.000164703008728 -6.39018086032e-07 5.24671777368e-08 0.000178817402147 2.21825093808e-07 1.03360624861e-06 0.000173149047085 -2.01481402712e-06 1.40844573495e-08 0.000165300705147 2.36754488093e-06 -2.08915391919e-07 0.000168768703816 4.29372373749e-07 -8.62795530987e-07 0.000160095343512 -1.66815750956e-07 -9.03810487475e-06 0.000163652868749 -1.0263083188e-06 9.66196521661e-06 61.9749931956 103.770774238
40000 5.32043347939 13.8817091803 2.51349486535 0.000164944127348 2.52313659949e-06 1.64220834569e-07 0.000178389168935 2.30098589638e-07 1.03416192959e-06 0.000172819665117 -2.03156811752e-06 -1.72170125285e-08 0.00016512776121 2.3637311794e-06 -2.14078535734e-07 0.000168571813481 3.31653344483e-07 -8.29352307581e-07 0.000160128053364 -1.50563041128e-07 -8.81390079894e-06 0.000163665738711 -9.50691547215e-07 9.53602177737e-06 61.9750112502 103.77077959
41000 5.33690165567 13.881652247 2.51350058787 0.000164674277509 -6.19606602382e-07 5.62171849846e-08 0.000177972789049 2.41703561924e-07 1.0353752807e-06 0.000172620692678 -2.00035128639e-06 -5.97486952113e-08 0.000164996799796 2.27012705512e-06 -2.39117227479e-07 0.000168422356249 3.25341343511e-07 -8.20675138324e-07 0.000160158033886 -1.19953636588e-07 -8.69969664094e-06 0.000163683271077 -8.9728604683e-07 9.47936267989e-06 61.975055247 103.770805172
42000 5.35336826076 13.8815956049 2.51350646344 0.00016464948822 -6.19843341253e-07 5.76096173653e-08 0.000177589933653 2.49658411724e-07 1.03777177914e-06 0.000172375056823 -2.02113488725e-06 -9.07505208558e-08 0.000164915818344 2.19529431465e-06 -2.56861218494e-07 0.000168270378033 2.78180094245e-07 -8.07340659813e-07 0.00016018434798 -9.52240358051e-08 -8.55932138895e-06 0.000163693731226 -8.4229896212e-07 9.4042121991e-06 61.9750746171 103.770809377
43000 5.36983342756 13.8815395227 2.51351245635 0.000164665295836 -2.12512509167e-07 7.14477093059e-08 0.000177085659311 3.06726620876e-07 1.04129916847e-06 0.000172290734031 -2.00200254287e-06 -1.28623569452e-07 0.000164352337879 3.17312550015e-06 -2.61212185858e-07 0.000168148604698 3.83782805659e-07 -8.18256730959e-07 0.000160178320567 -3.58894560731e-08 -8.5584428503e-06 0.00016366607372 -7.7465551454e-07 9.44284166837e-06 61.9750242169 103.770747693
44000 5.38629709736 13.8814834211 2.51351852014 0.000164630037238 -6.00279763385e-07 5.96011602162e-08 0.000176907523881 2.64771456642e-07 1.04675585276e-06 0.000171970416965 -2.00561216802e-06 -1.51181294437e-07 0.000164720788461 2.05673783761e-06 -2.64203288891e-07 0.000168036800244 2.62686180005e-07 -7.93506716524e-07 0.000160253922857 -4.41822003652e-08 -8.31681289742e-06 0.000163730521051 -7.46946179828e-07 9.27073371354e-06 61.9750948487 103.770811203
45000 5.40275949673 13.8814279493 2.51352469636 0.000164610413728 -5.96742629319e-07 6.03638390452e-08 0.000176599165365 2.64087311796e-07 1.05404306504e-06 0.000171796132403 -2.01320921249e-06 -1.90794029986e-07 0.00016463656573 1.9644909911e-06 -2.73755328579e-07 0.000167880905963 2.86598613671e-07 -7.86663186466e-07 0.000160280845791 -1.5250429231e-08 -8.23788991602e-06 0.000163738557827 -7.15715582136e-07 9.22980478586e-06 61.9750891899 103.770794883
46000 5.41922053716 13.8813722799 2.51353094892 0.000164595905701 -5.92607707108e-07 6.21951285928e-08 0.000176369075138 2.66771926469e-07 1.06055651217e-06 0.000171538519779 -2.02573783436e-06 -2.13924143465e-07 0.000164516735502 2.00161588874e-06 -2.66910025819e-07 0.000167781737871 1.51069313766e-07 -7.45969946376e-07 0.000160310791372 1.31991408556e-10 -8.02243303499e-06 0.000163738167618 -6.57723546759e-07 9.08898433863e-06 61.9751480559 103.770841374
47000 5.43568047791 13.8813171514 2.51353732325 0.000164589919358 -5.84198933482e-07 6.35886053473e-08 0.000176137325819 2.80545566164e-07 1.06797094844e-06 0.000171351324578 -2.03443172428e-06 -2.50563732448e-07 0.000164447418449 1.96032524471e-06 -2.73657707154e-07 0.000167720478405 7.02611553306e-08 -7.28037208296e-07 0.000160336523081 2.02592807755e-08 -7.91040390602e-06 0.00016374559734 -6.18730503919e-07 9.01794668182e-06 61.9751612033 103.770842263
48000 5.45213928288 13.881262475 2.51354384375 0.000164578440209 -5.80335749876e-07 6.51372943964e-08 0.000175892944054 2.85742573071e-07 1.07314125168e-06 0.000171241996451 -1.9881409066e-06 -2.84881649944e-07 0.000164381971925 1.88446748983e-06 -2.86566231463e-07 0.00016764653668 -6.07693539687e-09 -7.13652076641e-07 0.000160345196204 3.13221611393e-08 -7.8066402794e-06 0.000163734451279 -5.92380354931e-07 8.95120456377e-06 61.9751729152 103.770840578
49000 5.46859689583 13.8812081304 2.51355053884 0.000164568914883 -5.77854617169e-07 6.61335000394e-08 0.000175639468481 2.80255099886e-07 1.0749898486e-06 0.000171195275612 -1.95943591218e-06 -3.26636864422e-07 0.000164398259865 1.70897205401e-06 -3.04687644253e-07 0.000167570009562 -1.82453838562e-10 -7.16634882284e-07 0.000160348215238 5.16026323668e-08 -7.79587623438e-06 0.000163727927468 -5.83219642077e-07 8.95065999648e-06 61.9751431468 103.770797555
50000 5.48505333524 13.881153213 2.51355737077 0.000164561431543 -5.71168664505e-07 6.81047158511e-08 0.00017547857204 2.8687641504e-07 1.07531029935e-06 0.00017103002521 -1.96781268478e-06 -3.46638743882e-07 0.000164358908132 1.68657996195e-06 -2.98942634985e-07 0.000167546211196 -1.29415897778e-07 -6.94317840815e-07 0.000160366319783 6.15005334591e-08 -7.64899951876e-06 0.000163728958617 -5.421056864e-07 8.85311939697e-06 61.9751755381 103.770820086
51000 5.50150865837 13.8810977573 2.51356434811 0.000164542256888 -5.72608074873e-07 7.02475749355e-08 0.000175313637599 2.86314583815e-07 1.07559546258e-06 0.000170883767355 -1.98721235483e-06 -3.59909951894e-07 0.000164300913542 1.66823145988e-06 -2.91356876965e-07 0.000167505803267 -2.88413267825e-07 -6.69754633627e-07 0.000160374357238 6.63605428198e-08 -7.48717210655e-06 0.000163715515466 -5.01225432699e-07 8.74271145545e-06 61.9752145382 103.77085516
52000 5.51796307483 13.8810435648 2.51357151332 0.00016453593554 -5.66762390337e-07 7.13900395569e-08 0.000175152445044 2.96835638874e-07 1.07422795317e-06 0.000170822515266 -1.9873102797e-06 -3.8369738364e-07 0.000164274336469 1.57221869138e-06 -2.96668198374e-07 0.000167501515402 -3.50575341674e-07 -6.70327259988e-07 0.000160383469345 8.50612123596e-08 -7.43072157607e-06 0.000163711814728 -4.76913113002e-07 8.7052908088e-06 61.9752087941 103.77083736
53000 5.53441618661 13.8809889485 2.51357877952 0.000164526762255 -5.60751076705e-07 7.2209977392e-08 0.000174979998876 2.99022098138e-07 1.07358400767e-06 0.000170800652874 -1.96031799677e-06 -4.02345706683e-07 0.000164215850765 1.47996996177e-06 -3.02197474331e-07 0.000167482612451 -4.07411417167e-07 -6.78997795196e-07 0.000160382817316 9.73806912848e-08 -7.36389983329e-06 0.000163699130399 -4.54451632884e-07 8.6589343554e-06 61.9752067346 103.770830115
54000 5.55086785004 13.8809339932 2.51358613256 0.000164505852748 -5.57440602385e-07 7.3911156676e-08 0.000174864680997 3.10019462943e-07 1.08118209216e-06 0.000170639758172 -2.00352023735e-06 -4.04026180277e-07 0.000164175624844 1.50526463481e-06 -2.96233172881e-07 0.000167426219226 -5.33909839968e-07 -6.61940623958e-07 0.000160401600535 9.72235768582e-08 -7.19429579518e-06 0.000163694558104 -4.10556440095e-07 8.53750136594e-06 61.9752495592 103.770873586
55000 5.56731798124 13.8808797472 2.513593596 0.000164495903994 -5.45263837337e-07 7.49983792281e-08 0.000174725534156 3.15690069172e-07 1.09276351058e-06 0.000170601863077 -1.97526396256e-06 -4.12615928844e-07 0.000164144559598 1.4706132192e-06 -2.8789574112e-07 0.000167398354349 -5.7503108163e-07 -6.59179744601e-07 0.000160421884452 9.39736227639e-08 -7.09769986091e-06 0.000163686287263 -3.83684815949e-07 8.46563514282e-06 61.9752605029 103.770882264
56000 5.58376636519 13.8808263033 2.51360117182 0.000164473066115 -5.41421460191e-07 7.60584900254e-08 0.000174591116055 3.20089073379e-07 1.10362508474e-06 0.000170549546839 -1.97461195428e-06 -4.20826849929e-07 0.00016410902558 1.43105452697e-06 -2.79014096133e-07 0.000167327473427 -6.15371520585e-07 -6.5610949103e-07 0.000160441948114 8.72791318404e-08 -7.00372648008e-06 0.000163672149829 -3.60543580363e-07 8.39310607234e-06 61.9752715033 103.770889693
57000 5.60021301286 13.8807727812 2.51360882287 0.000164454737454 -5.36104318477e-07 7.68624280714e-08 0.000174491732131 3.3412022569e-07 1.11336963922e-06 0.000170493070479 -1.99403889935e-06 -4.27823594708e-07 0.000164095942821 1.39663647151e-06 -2.96113585826e-07 0.000167251842091 -6.57226177822e-07 -6.52017520116e-07 0.000160472593141 8.71870914274e-08 -6.91435893812e-06 0.000163668572906 -3.33688964789e-07 8.32159544222e-06 61.9752813063 103.770898929
