cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 15.2513897947 6.7779027939 19.6780767466 0.00416210101229 4.23368981833e-06 3.24541888155e-05 0.00346928781184 0.000377893293417 6.87306471194e-05 0.00450324627462 -0.000360727617253 -1.04239619846e-05 0.00281773866229 6.08237334747e-05 -7.93044114389e-05 0.0053087094465 -4.12766842709e-05 0.000116656928422 0.00394867073812 -0.000180604121624 -2.96203481814e-05 0.00453927936087 0.00010497750396 0.000137446171154 86.0411622554 132.613821781
11000 15.6666390994 6.77840886223 19.6813063646 0.00414346619862 5.10691302909e-06 3.43868772254e-05 0.00350929067394 0.000398255621546 6.59432174539e-05 0.00483882423184 -0.000315740862079 -1.94456940388e-05 0.0028549130044 7.43519189811e-05 -8.41452177232e-05 0.00525489805993 -4.67885741192e-05 0.000121038472883 0.00391533869529 -0.000182623347583 -3.49291131021e-05 0.00452126777417 0.000110560778965 0.000139572232313 85.9344628875 133.04024846
12000 16.080019436 6.77904251327 19.6848571578 0.00412525334312 7.49049259492e-06 3.61884252253e-05 0.00354868867117 0.000428967317728 6.41380543386e-05 0.00477421907166 -0.000329315931539 -1.69575155033e-05 0.0028255654889 5.6741144515e-05 -8.64385524144e-05 0.00519479577505 -5.53347485448e-05 0.000132101272436 0.00388349292335 -0.000189892017813 -4.17321612279e-05 0.00450108535898 0.000118066928313 0.000151582193314 85.8238034665 133.476668685
13000 16.4916583757 6.77991182296 19.6884464307 0.00410874492039 9.40103083914e-06 3.74014891134e-05 0.00359297420558 0.000467307370377 6.75732826804e-05 0.0047079479284 -0.000367058210585 -1.90430315195e-05 0.00286065808421 7.85607697087e-05 -8.72609316976e-05 0.00514701129678 -6.01034540475e-05 0.000134087708387 0.00385571233156 -0.000184563695138 -4.66238823697e-05 0.00448500053579 0.000123537451764 0.000151059707504 85.6893092596 133.902579227
14000 16.9017093027 6.78087365725 19.692266814 0.00409242733814 1.00176164028e-05 3.89190137333e-05 0.00363302565924 0.000475026860387 6.35688804929e-05 0.00464494953643 -0.000374932329358 -1.51493258857e-05 0.00289420731026 9.81805983237e-05 -8.87525352088e-05 0.00509315735862 -6.93867178523e-05 0.000142317776499 0.00382765466244 -0.00018745860017 -5.16376259818e-05 0.00446775590895 0.000125368462178 0.000160543869844 85.5513537856 134.333028947
15000 17.310218869 6.78202861972 19.6962137213 0.0040783310838 1.30671293716e-05 4.01466463427e-05 0.00367372034329 0.000502459794076 6.42821039167e-05 0.00458115762843 -0.000408600414934 -1.82780881399e-05 0.00292757000528 0.000120656101277 -9.16771661562e-05 0.0050509075413 -7.23586858593e-05 0.000142883929385 0.00380264832049 -0.000189833193846 -5.68854896959e-05 0.00445478158686 0.000130224577316 0.000167777145879 85.4025932122 134.759363227
16000 17.7173581775 6.78339152943 19.7001139616 0.00406481650456 1.48876713492e-05 4.04485312996e-05 0.00335673640496 0.000420447348672 1.99106582573e-05 0.00452222527236 -0.000411095557865 -1.39590442366e-05 0.0029632051678 0.000143942388968 -9.33250896518e-05 0.00500220251531 -7.96876557027e-05 0.000149996854143 0.00378134352413 -0.000182044509681 -5.99313019879e-05 0.00443943835582 0.000133013862939 0.000194021815471 85.2362852586 135.168301604
17000 18.1231688261 6.78491170775 19.7040177611 0.00405248853193 1.54752747244e-05 4.01405234183e-05 0.00340182280312 0.000425859785286 1.22198801675e-05 0.00446040406276 -0.000437081566736 -1.54134091407e-05 0.00299610053145 0.000161406594374 -9.27608198984e-05 0.00496428962865 -8.54953986061e-05 0.000152426254751 0.00375869664482 -0.000184271497028 -6.34261458928e-05 0.00442825677829 0.000138246731985 0.000213873108594 85.0591279658 135.568345027
18000 18.5277364692 6.78660074132 19.7080688239 0.0040394181844 1.82886881288e-05 4.1237531292e-05 0.00344667831666 0.000455549920783 1.9918779708e-05 0.00440591820706 -0.000442765471249 -1.51522955577e-05 0.0030266910641 0.000183162224332 -9.08284672783e-05 0.00491903995862 -9.05490886339e-05 0.000154807413047 0.00373949231422 -0.000177887067018 -6.81000481897e-05 0.00441313179491 0.000133771155563 0.000211442802661 84.8758218176 135.962479789
19000 18.9312477387 6.78853000569 19.7120560018 0.00403005521481 2.0627242745e-05 4.1753135066e-05 0.00349954039386 0.000477488634534 2.65740564858e-05 0.0043515169774 -0.000452509570946 -1.60742460011e-05 0.00310885257757 0.000159970938658 -0.000109413191027 0.00488854621139 -9.21846232429e-05 0.000152369536043 0.00372283850136 -0.000173337014127 -6.91482637915e-05 0.00440164932138 0.000138921827218 0.000230157646579 84.6781254614 136.336844909
20000 19.3337303528 6.7906190887 19.7160237483 0.00401984391409 2.15542821373e-05 4.0134186905e-05 0.00354161953449 0.00047958640898 2.16108143777e-05 0.00430000219309 -0.000464683722729 -1.83570932927e-05 0.00312860527399 0.000165774869352 -0.000106742157025 0.00484846680881 -9.8134164585e-05 0.000155861821303 0.00370411780712 -0.000175656553672 -7.42476755312e-05 0.00439013850827 0.000135583941356 0.000241110938938 84.4706965399 136.69600436
21000 19.7352971784 6.79291266987 19.7199292393 0.00401150256982 2.34948782914e-05 3.91309673177e-05 0.0035853426434 0.000502912623678 2.8181639209e-05 0.00458403463081 -0.000358364284279 -2.69355701971e-05 0.00315115464476 0.000171676693837 -0.000106626650057 0.00482180916691 -0.000100535337058 0.000149898789007 0.00369195301272 -0.000165488441868 -7.58903495271e-05 0.00437909948425 0.000135997480252 0.000253412879358 84.2562401576 137.04231147
22000 20.1359106511 6.79540647338 19.7237734194 0.00400251685724 2.52140767249e-05 3.85983150222e-05 0.00363319174639 0.000509244066961 3.08263910879e-05 0.00453318531862 -0.000382782331499 -3.10595231429e-05 0.00317882692045 0.000180685718749 -0.000109950847857 0.00478405969135 -0.00010721818149 0.000156312623342 0.00367680040372 -0.000161409730867 -7.68107838404e-05 0.00455382768938 1.9826662918e-05 0.000195673501505 84.0325566976 137.369753595
23000 20.5358327939 6.79807164451 19.7276733595 0.00400121172366 1.92679031029e-05 -0.000250733999114 0.0036718220748 0.000510333704034 2.96368890824e-05 0.00449079303323 -0.000384959240137 -2.87959281081e-05 0.00319761049189 0.000187320529518 -0.000106150359038 0.00476191948166 -0.000106413086123 0.000149491827144 0.003664418732 -0.000160329239537 -7.88540932402e-05 0.00453735754104 2.07493504389e-05 0.000189814679363 83.8047320469 137.682863028
24000 20.9350770059 6.80094222502 19.7314162715 0.00398898124307 2.89249394671e-05 3.79235188067e-05 0.00370745598776 0.000530442294458 3.65434579278e-05 0.00444384563369 -0.000409138942372 -3.40585600519e-05 0.00321679709208 0.000191229591726 -0.000105074554839 0.00472976378709 -0.000112973817792 0.000153201267208 0.0036229782165 5.61477698396e-06 -0.000125516907259 0.00451952224081 1.70592168694e-05 0.000186300007278 83.566656051 137.975632137
25000 21.3337215654 6.80394013585 19.7350473651 0.0039842405008 3.11411026702e-05 3.66628706873e-05 0.00340308638409 0.00042512920969 2.43910413381e-05 0.0044056707334 -0.000408213423483 -3.18968698267e-05 0.00324163273506 0.000199334687697 -0.000107285216581 0.00471153113795 -0.000111335545296 0.000146232486957 0.0036221717885 9.90801045443e-06 -0.000122095296505 0.00450559381445 1.68260828391e-05 0.000182574949267 83.3223466456 138.247865116
26000 21.7318839312 6.80718489325 19.7385666227 0.00397871479729 3.31290419794e-05 3.61252057835e-05 0.00344047574882 0.000438606620419 2.52133765724e-05 0.00436297019646 -0.000422824422087 -3.60389842663e-05 0.0032597626544 0.000205090950077 -0.000105786138152 0.00468330910367 -0.000117102054602 0.000147838883995 0.00361981811052 1.0685133702e-05 -0.00012118073687 0.00449028388906 1.52620513202e-05 0.000177642020874 83.0720969481 138.50353074
27000 22.1295164012 6.81051767482 19.7420102487 0.00397428814779 3.39286032954e-05 3.51822628434e-05 0.00348135175693 0.000463280890433 3.19490662355e-05 0.00432657147455 -0.000429041326786 -3.56526495468e-05 0.00327656801831 0.000210053004373 -0.000102604123833 0.00466616006594 -0.000116483255266 0.00014158122684 0.00362039051916 1.4617735941e-05 -0.00011779018695 0.00447696239007 1.15834253826e-05 0.00017374417016 82.8167540723 138.739800461
28000 22.5267924536 6.81405272761 19.7453427506 0.00397083413171 3.61882275281e-05 3.36643080435e-05 0.00351956059931 0.00046060867026 3.07018621394e-05 0.00428885588887 -0.000433164865643 -3.75845077287e-05 0.00329987706911 0.000217504460393 -0.000105047012063 0.00464301561026 -0.000122074595238 0.000140578387984 0.00362001013448 1.74836519496e-05 -0.000115226872368 0.00446452393142 1.06971758255e-05 0.00016804969208 82.557736639 138.959140163
29000 22.9236918119 6.81774935691 19.7485441003 0.00396722084489 3.73723856302e-05 3.20240217908e-05 0.00355564716029 0.00047381425851 3.23873604635e-05 0.00425403939981 -0.000445184942163 -3.99010313036e-05 0.00331855970831 0.000223670587657 -0.000104512314779 0.00462472728731 -0.000120415530634 0.000136429106916 0.00362016529088 1.86921512438e-05 -0.00011397342695 0.00445179911854 8.35050648267e-06 0.000163361719071 82.292599043 139.156858273
30000 23.32031668 6.82159620752 19.7516199215 0.00396552907719 3.93955438497e-05 3.21446022906e-05 0.00359645435073 0.000491463963192 3.73829846729e-05 0.00422156144377 -0.000439750294358 -3.69197899271e-05 0.00333435934677 0.000228397856553 -0.000101335572713 0.00460720801009 -0.000124493360319 0.000135704196708 0.00362312989754 2.20736364916e-05 -0.000109604504542 0.00444243172136 6.65108621826e-06 0.000159682698111 82.0250533635 139.338123898
31000 23.7167136017 6.82557745349 19.7545656325 0.00396430145485 3.99151681583e-05 2.91178368109e-05 0.00362836193295 0.000483881321895 3.54812849255e-05 0.00418890023139 -0.000455439630357 -4.35596396153e-05 0.00335642938586 0.000235536456154 -0.000103726641493 0.00459278892974 -0.000125579583432 0.000129731500567 0.00362416425622 2.45253327131e-05 -0.000108089997439 0.00443372246203 2.01051377478e-06 0.00015374689975 81.7540272694 139.5002354
32000 24.1130181846 6.82968378783 19.7573827488 0.00396212081651 4.17993989976e-05 2.85800173292e-05 0.00366186243978 0.000497199240496 3.95512413789e-05 0.00416265263026 -0.000448699043729 -4.29796135911e-05 0.00337319520473 0.000243903457204 -0.000101075767464 0.00457876927336 -0.000127457961489 0.000124676635469 0.00362675429966 2.55916268849e-05 -0.000106030990223 0.0042933594111 3.86331449711e-05 0.000169846078906 81.4785035058 139.641761488
33000 24.5092177596 6.83392983821 19.7600966477 0.00396151132874 4.2564955128e-05 2.74363089544e-05 0.00369885328578 0.000502958363869 4.14848069496e-05 0.00413215776008 -0.000453120676961 -4.40487776013e-05 0.00338489914828 0.000247318613983 -9.68014369573e-05 0.00456233210436 -0.000131365321761 0.000123115618561 0.00362930429283 2.83330958526e-05 -0.000101381400311 0.00428671372797 3.48995610536e-05 0.000163381923589 81.1997202408 139.765559212
34000 24.905383669 6.83824063384 19.7626819826 0.00396054964422 4.50107785229e-05 2.7429188076e-05 0.00372921973472 0.000501013183054 4.30606931777e-05 0.00410864110265 -0.000455710396154 -4.60198865617e-05 0.00340555614126 0.00025567909804 -9.77873658573e-05 0.00455387097373 -0.000132110296185 0.000117231096347 0.0036318779509 3.00483022286e-05 -9.8736621302e-05 0.00427298633194 4.08664425932e-05 0.000154411375383 80.919006409 139.872104839
35000 25.3015691366 6.84270683363 19.7651477136 0.00396209868801 4.52236266404e-05 2.42499546037e-05 0.00376143579439 0.000512760103928 4.44754665967e-05 0.00408204496001 -0.00044885409861 -4.52630929626e-05 0.00341882343498 0.000266007988024 -9.54043126133e-05 0.00453637983897 -0.000137890589335 0.000116087752224 0.00363669188395 3.20654372385e-05 -9.69301368929e-05 0.00427632459902 2.99051794133e-05 0.000153120718235 80.6337251014 139.959186265
36000 25.6977300604 6.84725861738 19.7676270982 0.00396181055288 4.53315126464e-05 2.43997878557e-05 0.00379265866077 0.000506842960068 4.6783207542e-05 0.00405727955847 -0.000460153756227 -4.88432099241e-05 0.00342953861295 0.000267491257415 -8.83762245616e-05 0.00453063989843 -0.000137565270581 0.000109722473747 0.00363936575025 3.33663545112e-05 -9.18274049381e-05 0.00426913996757 2.86820714689e-05 0.000157366065596 80.3492736389 140.031212862
37000 26.0939568628 6.85187939179 19.7699022737 0.0039623145718 4.69768509044e-05 2.38067886223e-05 0.00381952204398 0.000510086558087 5.09680472518e-05 0.00403591271299 -0.000448630435697 -4.71571934783e-05 0.00345003175827 0.000277664710585 -8.86854740972e-05 0.00451545466179 -0.000143261260121 0.000107831545363 0.00364225112142 3.55286760013e-05 -8.91618155545e-05 0.00426496643103 2.69955081674e-05 0.000153450299947 80.0602343596 140.085925117
38000 26.4903018428 6.85661603724 19.7720882543 0.0039640777211 4.76281236152e-05 2.22207222296e-05 0.00385350922128 0.000517850374872 5.34999657932e-05 0.00401348782766 -0.000454103739567 -5.00521322276e-05 0.00346185732893 0.000284985081419 -8.42300896514e-05 0.0045092248742 -0.000143151713961 0.000101636283666 0.00364795186487 3.59744685494e-05 -8.60521619124e-05 0.0042605252216 2.43370783947e-05 0.000148382994646 79.7656766291 140.120068232
39000 26.8867742764 6.86141671256 19.7741797939 0.00396506102089 4.80862257863e-05 2.17836268357e-05 0.00388010688601 0.000508151666985 5.31308805648e-05 0.00399531973313 -0.000447583529297 -5.038370945e-05 0.00346798598356 0.000287351603381 -7.89107876244e-05 0.00449834482993 -0.000148133961381 9.83023491789e-05 0.00365150085028 3.82363199376e-05 -8.22204474666e-05 0.00425778258554 2.23583982751e-05 0.000143120658921 79.470565961 140.141276831
40000 27.2833860874 6.86624538738 19.7762284514 0.00396722637393 4.90057429005e-05 2.12416830354e-05 0.00390379209146 0.000515346450064 5.81013923911e-05 0.00419084305723 -0.000422217626118 -1.89199262739e-05 0.00348525790244 0.00029901802704 -7.9193700938e-05 0.00449112699797 -0.00014945416747 9.3328014208e-05 0.00365650536124 4.00710622062e-05 -7.97504116147e-05 0.00425428381362 2.01590662517e-05 0.000141023503999 79.1731749929 140.145979068
41000 27.6802439728 6.87120029728 19.7782006493 0.00396937166741 5.03171088284e-05 2.10548103334e-05 0.00392074351606 0.000511700894489 5.70439366664e-05 0.00417772839024 -0.000429890246776 -2.21662452809e-05 0.00349308337853 0.000303796215462 -7.20925422893e-05 0.00448192465792 -0.000153849602477 9.03821903196e-05 0.0036621463168 4.03902211489e-05 -7.47774462022e-05 0.0042516328973 1.80263760141e-05 0.000135334655377 78.8723002162 140.135634025
42000 28.0772282431 6.87617173221 19.7801569353 0.00397053470856 4.93833805182e-05 1.99734538304e-05 0.00393274107887 0.000509113713906 5.79583978801e-05 0.00415957808857 -0.000420602460081 -2.42971862331e-05 0.0035037678875 0.000305947211771 -6.92059815601e-05 0.00447424713003 -0.000155768852552 8.57302354526e-05 0.00366588391569 4.2203661492e-05 -7.22074954051e-05 0.00424951438098 1.68398489551e-05 0.000131057207895 78.5716269834 140.116033178
43000 28.4744724165 6.88117393015 19.7820283631 0.00397402622227 5.07607793232e-05 1.99686320744e-05 0.0039513134447 0.000514882209985 6.26018250742e-05 0.00414224418769 -0.000436642964685 -3.03886539427e-05 0.00352333891917 0.000321521889873 -6.64578425404e-05 0.00446691084287 -0.000160871137779 8.13545173925e-05 0.00367325783106 4.36234730472e-05 -6.95748734158e-05 0.00424594832135 1.30145912223e-05 0.000127396330417 78.2687959772 140.083279944
44000 28.8720292447 6.88628851192 19.7838841911 0.0039771294913 5.0686274249e-05 1.76049191708e-05 0.00396686800936 0.000503664668099 5.96003402193e-05 0.00413035034575 -0.000419867378036 -2.83796986021e-05 0.00353239695691 0.000321728897327 -6.03420948173e-05 0.00445887311784 -0.000165907122282 8.05944998562e-05 0.00367940853024 4.32547859254e-05 -6.75762221654e-05 0.00424551217099 1.19967740229e-05 0.000124271725106 77.96425296 140.04016148
45000 29.2697913736 6.89135223392 19.7858288924 0.003978623497 5.04897844109e-05 1.95028586975e-05 0.00398302455252 0.0005069808673 6.51685598171e-05 0.00411140440875 -0.000421371059706 -3.37278586954e-05 0.00354735824545 0.000327154256529 -5.64700506651e-05 0.00445350872519 -0.000168769868043 7.15510636824e-05 0.00368229927118 4.73674871593e-05 -6.18294523945e-05 0.0042428527887 9.49248837143e-06 0.00013050067215 77.6642177386 139.990139421
46000 29.6679728171 6.89653994673 19.787627327 0.00398355926151 5.21034106831e-05 1.92899372877e-05 0.00400407031698 0.000502825828744 6.53809181637e-05 0.00410277844583 -0.000420536063036 -3.63476542773e-05 0.00356887103726 0.000343324232305 -5.10089479974e-05 0.00444654646703 -0.000174758680155 7.17569548295e-05 0.00369161187856 4.79062841051e-05 -5.79713349323e-05 0.00424232386614 9.39032240626e-06 0.000125736001352 77.3593453581 139.927091981
47000 30.0664799766 6.9017309844 19.7894432354 0.00398604076299 5.10111778765e-05 1.90276171159e-05 0.00401891993255 0.000498615252247 6.75920056875e-05 0.00408675841674 -0.000411113646059 -3.81203646521e-05 0.00349453717041 0.00019234615349 -7.70672542553e-05 0.00444270560932 -0.000176704581344 6.24411686161e-05 0.00369615470349 4.86266362585e-05 -5.45934444957e-05 0.00424195658517 6.88834395647e-06 0.000123346101601 77.0531486047 139.855213135
48000 30.4652829487 6.90684987131 19.791246292 0.00399000171231 5.26784651919e-05 2.00259942635e-05 0.00403907084976 0.00050298460904 7.32103588712e-05 0.00407287243985 -0.000419861554781 -4.10296560538e-05 0.00350861479671 0.000196733653682 -7.46695493352e-05 0.00443474909342 -0.00018276874031 6.22705161896e-05 0.00370179905748 5.24428744903e-05 -5.08108917209e-05 0.00424076305955 3.80233784454e-06 0.000120411300669 76.749238924 139.776116861
49000 30.8645670907 6.91206900755 19.7930664771 0.00399488560464 5.21935073602e-05 1.96070151962e-05 0.00405745132608 0.000489927961166 7.03362368818e-05 0.00406241181628 -0.000406397887596 -4.20816319602e-05 0.00352490725191 0.000205452985413 -7.41351994918e-05 0.00445984602963 -8.08682287797e-05 9.64768297288e-05 0.00371059915137 5.23817142455e-05 -4.64242528831e-05 0.00424217547385 4.26312627214e-06 0.000117211096657 76.4424401139 139.684969993
50000 31.2642361538 6.91724444494 19.7949076913 0.00399828997716 5.10025120981e-05 1.91933747076e-05 0.00407419117241 0.000490400988608 7.56569963778e-05 0.00404762329281 -0.000405145124083 -4.56941284307e-05 0.00353207246204 0.000203826855953 -6.94488738873e-05 0.00445573381767 -8.71895643062e-05 9.30725622005e-05 0.00371642100827 5.38334365478e-05 -4.47443430704e-05 0.00424168263839 -2.23816424469e-06 0.000114609403899 76.1367011954 139.587925652
51000 31.6643118472 6.92241170038 19.7967825056 0.00400387959059 5.2266090915e-05 1.96781863961e-05 0.00409459407683 0.000485820966578 7.83496525849e-05 0.00404045855286 -0.000402313777794 -4.86612114718e-05 0.00354836202443 0.000209116472253 -6.74941175249e-05 0.00445317433577 -8.85700733578e-05 9.23128723695e-05 0.00372484971765 5.76690119623e-05 -4.09731444655e-05 0.00424268163551 8.62780642764e-07 0.000111852627991 75.8322620399 139.481386048
52000 32.064917978 6.92762822259 19.798721004 0.00400912188866 4.89357302874e-05 6.24025726924e-06 0.00410824176363 0.000479667602471 8.08421377684e-05 0.00402938475127 -0.000392159519562 -4.81789167654e-05 0.00356199003717 0.000216067710627 -6.50288614112e-05 0.00444544114754 -9.4791040264e-05 9.75694176118e-05 0.00373238159938 5.600843552e-05 -3.72074262628e-05 0.00415960575825 1.5793956289e-05 0.000183246267628 75.5260637929 139.36684722
53000 32.4658757694 6.93274869903 19.8007789034 0.00401208714041 5.13799865758e-05 2.11442554591e-05 0.00393206841786 0.000495019044573 7.73369406776e-05 0.00401826482791 -0.000397427234114 -5.20850935486e-05 0.00357162971373 0.000216197910818 -6.10415375635e-05 0.00444570022878 -0.000101380535469 8.8253288017e-05 0.00373923677796 5.95185944085e-05 -3.42085290709e-05 0.00424213808563 -4.48808251579e-06 0.000116502814252 75.2268032928 139.247704796
54000 32.8673771085 6.93789964449 19.8027480425 0.00401754050969 5.14172074516e-05 2.12194808401e-05 0.00394264588474 0.00047951943064 7.3618005517e-05 0.00401194830324 -0.000383179857081 -5.40701014385e-05 0.00359085033493 0.000224003092533 -5.86895352228e-05 0.00444526139794 -0.000104068055499 8.53064919193e-05 0.0037488934496 6.22646897046e-05 -3.06811316541e-05 0.00424386942946 -4.1202801413e-06 0.000115586962851 74.9244405098 139.121550433
55000 33.2693176684 6.94298929443 19.8047680399 0.00402151284753 5.05169356126e-05 2.20488910742e-05 0.00395247177243 0.000482603099539 8.03610675192e-05 0.00400124930148 -0.000380439530494 -5.48930595094e-05 0.00360161314297 0.000227498098207 -5.56521055007e-05 0.00443890467071 -0.000114756491467 8.42691820871e-05 0.00375669072567 6.21641198355e-05 -2.79705219279e-05 0.00424409908515 -1.03173976427e-05 0.000113471836245 74.6233523341 138.992113123
56000 33.6716974153 6.94803305703 19.8068385278 0.0040263318559 5.04904250477e-05 2.21011261159e-05 0.00397043470218 0.000482197371384 8.39545040006e-05 0.0039959339546 -0.00037717784492 -5.99856025735e-05 0.00361281888184 0.000228490642796 -5.22116845263e-05 0.00443988577235 -0.000114074819734 8.14468433134e-05 0.00376353624182 6.55817560163e-05 -2.47920536499e-05 0.00424598548999 -7.88761931201e-06 0.00011163386948 74.3257724885 138.859224539
57000 34.0746017053 6.9530550616 19.8089480814 0.00403110843832 4.99375702764e-05 2.27990187545e-05 0.00397813903049 0.000473467644575 8.4061546148e-05 0.00398840195917 -0.000365297980503 -5.89290281078e-05 0.00363426851621 0.000237709916385 -5.0717430271e-05 0.00443480339145 -0.000124469423815 7.91575128775e-05 0.00377397452327 6.65978084395e-05 -2.25891468313e-05 0.00424646303653 -1.33368573099e-05 0.000111142069134 74.0291040326 138.724470167
58000 34.4779393493 6.95800623308 19.8111393482 0.00403560112017 4.91560461424e-05 2.35188133309e-05 0.00399788177227 0.00048369520991 9.31961037657e-05 0.0039797631815 -0.000371887924743 -6.33182717543e-05 0.00364154790214 0.000237541350944 -4.61113904967e-05 0.00443406808838 -0.000125388437885 7.83023990707e-05 0.0037808845472 6.72601271251e-05 -1.98153773018e-05 0.00424821333266 -1.26772926117e-05 0.000108909224716 73.7349307419 138.585275981
59000 34.881783398 6.96290761034 19.8133508828 0.00404083995566 4.78204346128e-05 2.35889361105e-05 0.00401161671743 0.000467588976736 9.03902276564e-05 0.00397737284345 -0.000358520934958 -6.38514206852e-05 0.00365591642561 0.000240111512705 -4.25986895258e-05 0.00443151153124 -0.000133180154343 7.50681545384e-05 0.00372602386074 -6.52569673796e-07 -6.1291314423e-05 0.00424951865322 -1.54461802543e-05 0.000108355448329 73.443942693 138.44583311
60000 35.2860995024 6.96773264298 19.8156881918 0.00404558506141 4.83581693918e-05 2.47841433258e-05 0.00402645326896 0.000471495640116 9.61352987803e-05 0.0039697466666 -0.000354088917006 -6.31852434747e-05 0.00367500888088 0.000250082629831 -4.01372853632e-05 0.00442832868896 -0.00013810818924 7.55635492664e-05 0.00373490856586 3.23402071641e-06 -6.03399402031e-05 0.0042507386235 -1.78004745255e-05 0.000106601799874 73.1543523273 138.302174056
