cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
21000 78.2984331413 6.02452781965 23.7626928508 0.00359107154446 2.29651459262e-05 -1.24425220527e-05 0.00291780399623 0.000455225034009 -0.000137478913102 0.00427223050209 -0.000291652248381 0.000148139035225 0.00254324606442 0.000109758990622 -0.000273421789657 0.00449686984297 1.06134045418e-05 0.000178735364023 0.00383730275727 -0.000167149803402 9.12037126616e-05 0.00329356362346 0.000179696277987 -0.000117840329055 83.8239726417 131.428390115
22000 78.6571031537 6.02686099786 23.7613384914 0.00358397023015 2.24769610888e-05 -1.53546346754e-05 0.0029666320203 0.000482793662442 -0.000150342135702 0.00423139675531 -0.000317315358256 0.000151881995256 0.00256459648354 0.000119887207194 -0.000283200359835 0.00447165733759 3.07651274291e-06 0.000184950961766 0.00380442492183 -0.000171763538085 8.57069203817e-05 0.00330643134646 0.000183616783059 -0.000114399512076 83.6313194477 131.906245636
23000 79.0151437127 6.02909189897 23.7596718061 0.00357684635681 2.2479855951e-05 -1.80591301963e-05 0.00301010326289 0.000488369066496 -0.000159009442613 0.0041847140467 -0.00032772115626 0.000156613048326 0.00257896942217 0.000131192194643 -0.000281030521199 0.00444774550448 -5.03022820796e-06 0.00018224992092 0.00377476291026 -0.000175386921155 7.84343165286e-05 0.00332411055728 0.00019666494366 -0.000113049096848 83.4401833 132.391842258
24000 79.3725281137 6.03133939348 23.7577217111 0.0035710469896 2.23724833705e-05 -2.09164658004e-05 0.00305325745955 0.000508744782469 -0.000168605818282 0.00414314687673 -0.000355124693662 0.000161193113979 0.0025974208644 0.000140289858685 -0.00028191717807 0.00442629501331 -1.31587582551e-05 0.000184933490347 0.00374920564454 -0.000170412459408 7.18778557156e-05 0.00333900279729 0.000200865247985 -0.000112550090179 83.2384616485 132.870699621
25000 79.7293267986 6.03353301438 23.7554824133 0.00356537612614 2.17905216897e-05 -2.36742137739e-05 0.00310028240873 0.000529779236348 -0.000179763810474 0.00410131723055 -0.000363617966843 0.000161428874707 0.00261741080081 0.000149665729194 -0.000287317682216 0.00440222654051 -2.16721704327e-05 0.000184315689285 0.00371978504521 -0.000175659647227 6.43202679638e-05 0.00335243164874 0.000202826028605 -0.000110477846476 83.0266005876 133.33497641
26000 80.0856466658 6.03574084612 23.7529439487 0.00356108219601 2.23672103166e-05 -2.69730442783e-05 0.00314727180512 0.000532301061748 -0.000188087052652 0.004059156674 -0.000377314952764 0.000165641728982 0.00263963507186 0.000162052914314 -0.000295492060706 0.00438376458508 -3.01253064927e-05 0.00018414388658 0.00369831713873 -0.000170568950799 5.71693589603e-05 0.00337151243852 0.00021522741402 -0.000111188295112 82.8060924306 133.781653877
27000 80.4414284411 6.03801856601 23.7501009154 0.00355684957691 2.18969904255e-05 -2.96983937295e-05 0.00318851673621 0.000545565102458 -0.000196081378491 0.00402369065481 -0.000394740674596 0.000164219393209 0.00265572231127 0.000172216404202 -0.000290646021183 0.00436063600465 -3.90691801712e-05 0.000186113208572 0.00366803230277 -0.00016655946285 4.32059246656e-05 0.00338796765804 0.000217262066323 -0.000109976116685 82.5625750484 134.198923679
28000 80.7969444856 6.04018346585 23.7469974274 0.00355363333889 2.20194173753e-05 -3.20409122872e-05 0.00323500386013 0.000560024068754 -0.000205316533637 0.00398257946937 -0.000398729272543 0.000166785675926 0.00267634765153 0.000181202567721 -0.000290649096809 0.00434462474343 -4.7977782174e-05 0.000182771426056 0.00364952735206 -0.000172846429921 4.13853173512e-05 0.00340146554334 0.000219581510248 -0.000110609587551 82.3302129116 134.607962036
29000 81.1523217762 6.04223911883 23.7441499666 0.00355133586458 2.24108929484e-05 -3.41284931971e-05 0.00328164374606 0.00055876760849 -0.000212172696867 0.00394736592502 -0.000418234036301 0.0001690858868 0.00269856360439 0.00018998710875 -0.000293914662045 0.00432287114195 -5.7883398744e-05 0.000187532294137 0.00363562127466 -0.000163323998989 3.81936796102e-05 0.00342172741016 0.000231826703311 -0.000111979624026 81.9890410239 134.870186542
30000 81.5071749264 6.04433894213 23.7407861416 0.00354861135 2.17920254628e-05 -3.75435039197e-05 0.00332113304696 0.000564789421559 -0.000218411083448 0.00390987928727 -0.000426679758752 0.00016808759041 0.00271601729589 0.000203982336768 -0.000299555431658 0.00430920594286 -6.61240088821e-05 0.000182763601965 0.00361499106789 -0.000165435205067 3.13191159847e-05 0.00343684637255 0.000230827802482 -0.000111743823014 81.688132892 135.172753146
31000 81.8619604582 6.04645031609 23.7371855062 0.00354788372129 2.4784872547e-05 -3.93641752635e-05 0.00336523853879 0.000577827952672 -0.000224277651347 0.00387306377342 -0.000428713046479 0.000170017799446 0.002735857215 0.000212707402652 -0.000290325094832 0.00429307274727 -7.37590624372e-05 0.000181405532492 0.00359913365118 -0.000166155665575 2.86697121138e-05 0.00345195794471 0.000236153310522 -0.00011319880893 81.4003502114 135.471323058
32000 82.2167494732 6.04857542974 23.7333134809 0.00354715376324 2.23777711131e-05 -4.18653140213e-05 0.00341017855415 0.000569935923443 -0.000231761080397 0.00384365283061 -0.000445207610986 0.000167187443531 0.00275432652083 0.000217332531219 -0.000291381561215 0.00427789871973 -8.38087077453e-05 0.000182295393931 0.00358447663539 -0.000159809236545 1.99926427626e-05 0.00347165753573 0.000246894061425 -0.000115749403825 81.1196629936 135.759259936
33000 82.5713838014 6.05082026732 23.7291549548 0.00354684465172 2.30068416307e-05 -4.45583478863e-05 0.00312525203991 0.000522561548832 -0.000222063511986 0.00380703770266 -0.000439053685194 0.00016655668476 0.00277875405059 0.000229308129257 -0.000296270950999 0.00426622903397 -9.42615308863e-05 0.000182509368089 0.00356855858872 -0.000161767250997 1.24758012799e-05 0.00348584087036 0.000244666292261 -0.000117805102357 80.8307826665 136.01164919
34000 82.9255418373 6.05304371854 23.7249479511 0.00354701729324 2.23054363097e-05 -4.64928893053e-05 0.00316835388576 0.000545323860553 -0.000227444716638 0.00377963735204 -0.000450196866746 0.000163751669359 0.00273345407851 0.000117789124276 -0.000226509285612 0.00424928872486 -0.000104308590484 0.000182503732391 0.00354990206145 -0.000148075901101 -2.0243929549e-05 0.00350283194171 0.000248350818965 -0.000119680042773 80.4719340603 136.184706462
35000 83.2800089165 6.05520003561 23.7204685072 0.00354781156461 2.24877924859e-05 -4.8324921328e-05 0.00320796350657 0.000554187603214 -0.000227941292643 0.00374522167567 -0.000454542674758 0.000157810701317 0.00275263907653 0.000118605800394 -0.0002218985881 0.00423863513597 -0.000112083780947 0.000178719890199 0.00353501049007 -0.000149297981778 -2.84798556997e-05 0.00352172038598 0.0002582410223 -0.000120771324124 80.1615146536 136.384873066
36000 83.634747532 6.05735743901 23.715771138 0.00354869471174 2.29328939246e-05 -4.99498776546e-05 0.00323478041349 0.000553191673231 -0.000229245696173 0.00371378750299 -0.000454855652587 0.000161236067292 0.00277296914186 0.000122663407936 -0.000221959215756 0.00422414312722 -0.000124531775812 0.000183659953605 0.00352198466989 -0.00015828663263 -2.64021185032e-05 0.00353467287091 0.000254848281004 -0.000123847607502 79.8776380445 136.5857311
37000 83.9897131309 6.05959250064 23.7108513518 0.00355031975449 2.3555534833e-05 -5.17462057645e-05 0.00327127663095 0.00056962884875 -0.000234125210727 0.003690790645 -0.000466399333306 0.000157736107547 0.00279156776819 0.000126942240334 -0.000217469998872 0.00421145009177 -0.000127347384955 0.000176925120951 0.00351326368887 -0.000159684402606 -2.00435914407e-05 0.00355138814445 0.000258447137586 -0.000124884718134 79.6023223256 136.769561384
38000 84.3447832743 6.06189586702 23.7057150528 0.00355198265579 2.36946860753e-05 -5.28506529716e-05 0.0033142974336 0.000573723832422 -0.000233617050585 0.00366015671334 -0.000457774210539 0.000155858467849 0.00280893170999 0.000127376087225 -0.000208941555706 0.00420038847587 -0.000139316093761 0.000178293005675 0.00350728286926 -0.000158607612972 -1.96356568811e-05 0.00356672903882 0.000263647395817 -0.00012609236623 79.338961002 136.934119491
39000 84.7001919343 6.06421592791 23.7005090399 0.00355366808584 2.47794178094e-05 -5.43022200442e-05 0.0033422649805 0.000567350211336 -0.000232225560529 0.00363759275078 -0.000455101088471 0.000156047468637 0.00282923891296 0.000129026482059 -0.000206895802806 0.00418538816884 -0.000143878506189 0.000174855140988 0.0035011217058 -0.000163169984187 -1.49352004927e-05 0.00357897641214 0.000260904494878 -0.000127644766365 79.0723351347 137.071956006
40000 85.0558064922 6.06668194739 23.6950916501 0.00355706742945 2.54617215284e-05 -5.55446311744e-05 0.00338002029891 0.000580224530128 -0.000235533475952 0.00397615731775 -0.000393497928376 0.000130026116178 0.00284841198614 0.000134958323523 -0.000206435803389 0.00417487124573 -0.000152084994197 0.000173772841539 0.00349583016337 -0.000159012737132 -1.33010229604e-05 0.00359635033459 0.000265984735478 -0.000128046223519 78.8129231576 137.191479188
41000 85.411453929 6.0694014258 23.6896850798 0.00355976119789 2.5794297578e-05 -5.66360174907e-05 0.00341930181855 0.000576042841887 -0.000235736551569 0.00394565524568 -0.000394909385526 0.000131215642941 0.00286683185749 0.000136659375752 -0.000198404854818 0.00415892377024 -0.00016119712313 0.000175495180496 0.00345184175569 -0.000153593273789 -2.39115981672e-05 0.00360918681532 0.000267606239313 -0.000129316782233 78.4797556041 137.212867357
42000 85.7673324603 6.07221750314 23.6841321716 0.00356372404176 2.6660699503e-05 -5.73929826326e-05 0.00344450675922 0.000566717361305 -0.00023104615206 0.0039260645015 -0.000417758080394 0.00013097347915 0.00288631588503 0.00013652564306 -0.000193383561991 0.00419069577416 -9.8838829386e-05 0.000124700478955 0.00343236970754 -0.000148231945596 -2.76947174344e-05 0.0036246808131 0.000265369594787 -0.000128238657779 78.1671392753 137.240656021
43000 86.123706005 6.07505221416 23.6784736973 0.0035677551857 2.76152598327e-05 -5.83174006194e-05 0.00347961347371 0.000577900874536 -0.000233762902993 0.00390379260914 -0.000415287572574 0.000128832605493 0.00290441116301 0.000141905649704 -0.000193484983964 0.00417998835229 -0.000105622769517 0.000126570487002 0.00343254386389 -0.000137887557604 -3.04729009597e-05 0.00364149120612 0.000272919881987 -0.000128570025598 77.8726219451 137.275755378
44000 86.4798204893 6.07801757044 23.6727215592 0.00357141515631 2.75533932307e-05 -5.84509556943e-05 0.00351721491759 0.000565111578154 -0.000232151570801 0.00387802615289 -0.000424811930826 0.00012772394438 0.00292397898697 0.000146915767905 -0.000188818835588 0.00416462002975 -0.000110976996626 0.000123232713414 0.00344581745444 -0.000137897424516 -3.35176628322e-05 0.00365336595769 0.000268786720235 -0.000127169571059 77.4880789327 137.206559117
45000 86.8364733042 6.08098262896 23.6670637817 0.00357638619146 2.79680268332e-05 -5.82879598456e-05 0.0035439304017 0.000560665877257 -0.000227266292336 0.00386347086617 -0.000445638078567 0.000127911898105 0.00294269090227 0.000147844880517 -0.000182489008088 0.00415973718733 -0.000116400298234 0.000122014253799 0.00343811734802 -0.000137272010216 -3.89942253263e-05 0.00367028141634 0.000268978825755 -0.000126057286146 77.1233342491 137.157410973
46000 87.1937594846 6.08400177522 23.6612893265 0.00357777011465 3.17967333469e-05 -5.90626440846e-05 0.00357878552718 0.000570494996683 -0.000228798979186 0.00383015257253 -0.00044373060989 0.00012129295415 0.00296204020979 0.000150295974243 -0.000181964465933 0.00414161360709 -0.000111032540113 0.000123305081428 0.00344460744353 -0.00012544527949 -4.1832869624e-05 0.00368729972824 0.000274517743118 -0.000124503734961 76.8031709332 137.129346751
47000 87.5517987171 6.08710579941 23.6554281312 0.00358768846122 3.05598108534e-05 -5.96193148347e-05 0.00361495612487 0.000551881931496 -0.000225768776529 0.00382367634761 -0.000458258094469 0.00012548574963 0.00297919818285 0.000163401805139 -0.000181686914694 0.00414481707417 -0.000122253703203 0.000117531021478 0.00345325126071 -0.000130022615507 -4.78380920348e-05 0.00369916123215 0.000269424927869 -0.000122621405282 76.5170284127 137.113794214
48000 87.9104462611 6.09024484567 23.6495975013 0.00359203526405 3.10357387368e-05 -5.93198078938e-05 0.00364066024688 0.000551079198138 -0.000219382355084 0.00380468380801 -0.000461238119417 0.000121920952864 0.00299790047485 0.000163841600623 -0.000173766827993 0.00413754313986 -0.000126246629717 0.000119809228643 0.00345779608131 -0.000138553671906 -4.57678968042e-05 0.00371443604714 0.000271170160081 -0.000119881576048 76.2487644176 137.088599173
49000 88.26985352 6.09334889857 23.6438652808 0.00359842359117 3.36189595206e-05 -6.00024032593e-05 0.00367531787991 0.00056276735382 -0.0002210147571 0.00378372283134 -0.000460066953333 0.00012026897837 0.00301471697642 0.000168369320897 -0.00017323592644 0.00413157888556 -0.000126479373856 0.000114441277672 0.00347071291318 -0.000132695822572 -4.64223497853e-05 0.00372916330311 0.000273330595806 -0.000119015006797 75.9747418197 137.047765511
50000 88.6300097061 6.09659319933 23.6380992057 0.00361544255291 6.48744807774e-06 -3.09161015437e-05 0.00370125707116 0.000535506556743 -0.000214787894702 0.00376718345737 -0.000472775102047 0.000120202897742 0.00302728557206 0.000182537769503 -0.000175851574501 0.00412629737577 -0.000128449324006 0.000113778967866 0.00347592801002 -0.000133693279736 -4.58698183786e-05 0.00373853662812 0.000293464619236 -0.000118859578977 75.7125729321 137.003768505
51000 88.9907365752 6.10001219129 23.6323185744 0.00361054080397 3.58035659014e-05 -5.98675099254e-05 0.00343753730547 0.000502754049812 -0.000185971086238 0.00374571984814 -0.00047154182891 0.000115540159409 0.00304874280236 0.000188786493797 -0.000170201762182 0.00412000042082 -0.000131163854873 0.000112132984053 0.0034745666173 -0.000143050451221 -4.39406527318e-05 0.00376044666173 0.000271075234111 -0.000111939344784 75.4549938629 136.956582929
52000 89.3522260347 6.10367965449 23.6264382698 0.00361805997038 3.79817460807e-05 -5.95103153776e-05 0.00347422355676 0.000520257471588 -0.000179198040748 0.00372712334305 -0.000472331638763 0.000115135718015 0.00306454349669 0.000194583722187 -0.000168087179986 0.00411818154921 -0.000131931833307 0.000109330182202 0.00348030444263 -0.000132694431188 -4.49400736778e-05 0.00377210313852 0.000266795428659 -0.000108983365396 75.2234957314 136.909996474
53000 89.7144284817 6.10741223261 23.6206849642 0.00362476306814 3.94010425003e-05 -5.88788669303e-05 0.00350637738844 0.000504757567266 -0.000173346002055 0.00371109705179 -0.000478219511814 0.000112967363756 0.00308063638437 0.000213286828074 -0.000169578545709 0.0041135574908 -0.00013557619246 0.000112359158209 0.00348025462334 -0.000132076610048 -4.48546051305e-05 0.00378628108358 0.000263579222968 -0.000103524446901 74.9787054529 136.845742556
54000 90.0773394545 6.11129221253 23.6149586658 0.00363206759551 4.10873930911e-05 -5.84909252532e-05 0.00353705604011 0.000511566554956 -0.00016912775481 0.00369079102834 -0.000475124472081 0.000108401758655 0.00306788930079 0.000113010310653 -0.000179662892273 0.00411259047707 -0.000134681321373 0.000105766787569 0.00347970672448 -0.00013672882294 -4.31013937541e-05 0.00380307412148 0.000269427283196 -0.000100631934828 74.7304923433 136.77474835
55000 90.4409833216 6.11535899239 23.6092829382 0.00363965666862 4.30173318464e-05 -5.77977686519e-05 0.00357530119366 0.000518219731233 -0.000163251182738 0.00367426519214 -0.000479041157625 0.000108790282141 0.00308340095014 0.000111494349117 -0.000172446825287 0.00410868715289 -0.000136902431582 0.000106397309454 0.00348403685883 -0.000123813357925 -4.405354481e-05 0.00381278098434 0.000258671956206 -9.61051125404e-05 74.4843262852 136.694473093
56000 90.8052841532 6.11961547826 23.6036075625 0.00364649855975 4.39587807076e-05 -5.71792826507e-05 0.00338497703111 0.000492048115628 -0.000197945536878 0.00366067832376 -0.000479437149866 0.000103821502304 0.0030996528384 0.000111665335561 -0.000170111223279 0.00410822696755 -0.000137667512522 0.000104543538013 0.0034834782524 -0.000123907968945 -4.51673549734e-05 0.00382651522287 0.000257527573871 -9.04905087551e-05 74.2463371969 136.618429899
57000 91.1703129834 6.12401206792 23.5979950705 0.00365363598354 4.55021977978e-05 -5.65363969178e-05 0.00341497054153 0.000509280945662 -0.000199123386519 0.00364117289912 -0.000473297344086 0.000100355634686 0.00312013750714 0.00011354242481 -0.00017142072601 0.0041095978532 -0.000142539897066 0.000102405465027 0.0034842247735 -0.000124672142889 -4.55067009897e-05 0.00390994407473 0.000147555183999 -2.95147652909e-05 74.009607656 136.535999507
58000 91.5359294022 6.12867927489 23.5924431744 0.00366066506502 4.61257752105e-05 -5.55541592687e-05 0.00344639698503 0.000509145915106 -0.000199622049956 0.00362770895745 -0.000470876281191 9.94423424384e-05 0.00313616244129 0.000116124209769 -0.000166144243069 0.00410776078362 -0.000150910910871 0.000105829161924 0.00348813581947 -0.000112684668897 -4.65679484324e-05 0.00391463575012 0.000144034098367 -2.53822572631e-05 73.7437520664 136.433162589
59000 91.9022640012 6.13343672247 23.586994177 0.00366831141498 4.69424331328e-05 -5.46170042101e-05 0.00347604987533 0.00049912438746 -0.000194381175588 0.00361328084128 -0.000464716001175 9.32178969754e-05 0.00315173092768 0.000115569725971 -0.000163738795279 0.0041358984486 -5.10688585681e-05 0.000108406383158 0.0034872238677 -0.000114427512708 -4.90432732641e-05 0.0039217636636 0.000142155432365 -2.150723021e-05 73.4835784514 136.337527598
60000 92.2693827495 6.13823727698 23.5817099323 0.00367472665304 4.76486994898e-05 -4.89574800542e-05 0.00350238510661 0.000520124781039 -0.00019769111997 0.00359220705711 -0.000456906532712 9.11797731152e-05 0.00316608642872 0.00012105566889 -0.000170677552128 0.00412991002971 -5.51865097427e-05 0.00011206717103 0.00348248260986 -0.00010624082267 -4.63256019583e-05 0.00392789274779 0.000148167548741 -3.18211275005e-05 73.2171891722 136.233258274
61000 92.6372868321 6.1432029509 23.5764251114 0.00368376510214 4.91890123884e-05 -5.21437695063e-05 0.00353696999835 0.000504728209092 -0.000192040757604 0.00358653646366 -0.000462479175317 8.57384504845e-05 0.00318895089567 0.000123094321734 -0.000160597048382 0.00413851537735 -4.59079663143e-05 0.000105941630302 0.0034950890618 -9.94770368414e-05 -5.13415931239e-05 0.00393077115357 0.000135882330228 -1.37329664678e-05 72.9903463113 136.152911237
