cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 61.0200652909 22.2254620609 16.8193321319 0.0066595797389 9.46441139262e-06 -1.08123344661e-05 0.00661775376713 -4.32922745692e-05 9.6401466233e-05 0.00674985827034 6.18930165542e-05 -9.47043227076e-05 0.00684858147563 2.43246971774e-08 -2.31094967285e-05 0.00637410926176 2.81920240684e-05 1.72071507468e-05 0.00630828825571 4.80746783052e-05 3.34749956316e-05 0.00689864040895 8.27740423766e-06 -2.40435365879e-05 86.2153769618 129.912675333
11000 61.6835267668 22.2264932576 16.8182060702 0.00661112029446 1.12822519855e-05 -1.14262548018e-05 0.0065691774042 -4.46998876606e-05 9.87299893131e-05 0.00669724368896 6.84485030599e-05 -0.000102159234841 0.00679459111452 1.99017690809e-06 -2.4632605564e-05 0.00633777022616 3.07001323612e-05 1.8251107077e-05 0.00627472841115 5.14357728137e-05 3.76503038156e-05 0.00684477012097 1.13544747033e-05 -2.88510065121e-05 86.2120527125 129.985464344
12000 62.3423370377 22.2275196991 16.8170631882 0.00656725162648 1.08757931074e-05 -1.13475993936e-05 0.00652638551494 -5.04650610222e-05 0.000107973479636 0.00664649957998 7.03968254241e-05 -0.00010488694406 0.00674738114207 1.11764928246e-06 -2.55178306415e-05 0.00630384333959 3.18968720043e-05 2.13159631094e-05 0.00624075264411 4.95908034215e-05 4.29388488996e-05 0.00679646535096 1.1777241203e-05 -3.16838448589e-05 86.2032521005 130.058690766
13000 62.9966981504 22.228716424 16.8158939615 0.00652509412693 1.19709128214e-05 -1.15014701997e-05 0.00648360933033 -5.11969129539e-05 0.00010785034293 0.00659974380523 7.57875173676e-05 -0.000109329511964 0.00670169773381 1.8737206906e-06 -2.64025106836e-05 0.00627090648618 3.38164897307e-05 2.17734315917e-05 0.00620958352775 5.04585244051e-05 4.7404908597e-05 0.00675023741867 1.47170758194e-05 -3.34573134119e-05 86.1823918633 130.119446359
14000 63.6470637033 22.2300045647 16.8146769907 0.00648470967542 1.31870046405e-05 -1.26499148314e-05 0.00644262530556 -5.16580416832e-05 0.000109110409606 0.00655544052249 8.13396696108e-05 -0.0001154488875 0.00665768113489 3.06762841087e-06 -2.91528953973e-05 0.00623935805763 3.54780895344e-05 2.10516392228e-05 0.00617911112993 5.09972696814e-05 5.10793139569e-05 0.00670696776364 1.72402820026e-05 -3.72893527518e-05 86.1715877282 130.189652529
15000 64.2936531572 22.2313398001 16.8134745614 0.00644716768801 1.38091583114e-05 -1.19833222483e-05 0.00640670903119 -5.63390940113e-05 0.000117014710074 0.00651173554208 8.27782356849e-05 -0.000115504261438 0.00661667937973 4.09177190168e-06 -2.8816487553e-05 0.00621158472069 3.79377580758e-05 2.35848965778e-05 0.00615013283105 4.94461773475e-05 5.54149519375e-05 0.00666502870853 1.92413368478e-05 -3.89147301744e-05 86.1664172288 130.269403651
16000 64.9363362377 22.2328094565 16.8122974621 0.00641173650114 1.46382957474e-05 -1.18482449304e-05 0.00637118101997 -5.60755283845e-05 0.000116027677068 0.00647279559458 8.7243495405e-05 -0.000118958519993 0.00657813987504 4.50492545946e-06 -2.98269214846e-05 0.00618265118729 3.88912123022e-05 2.27325820387e-05 0.00612504866591 5.05181260311e-05 6.04702050674e-05 0.00662625072567 2.17800950696e-05 -4.04117719032e-05 86.1376852019 130.325441349
17000 65.5757937535 22.2343014208 16.8110913726 0.00637764939635 1.5533116548e-05 -1.20747314097e-05 0.00623516768552 -4.89945714071e-05 0.000110769050175 0.00643400481878 9.12275899447e-05 -0.000121516099195 0.00654126826434 5.4581290469e-06 -3.09104262843e-05 0.00615615750422 4.03534741573e-05 2.18597216531e-05 0.00609787372748 4.83576293492e-05 6.27962151086e-05 0.00658963811095 2.42612456013e-05 -4.26030909783e-05 86.1272148087 130.401898282
18000 66.2118738308 22.2359286766 16.8098568222 0.00634639792093 1.59827265162e-05 -1.24581326465e-05 0.00620663761491 -5.27324849749e-05 0.000117106147691 0.00639813630001 9.24972794135e-05 -0.000122415616713 0.00650710078797 6.65639423465e-06 -3.19811820816e-05 0.00613178996781 4.16651823409e-05 2.18574137112e-05 0.00607449198297 4.70855376847e-05 6.68837958123e-05 0.00655448848579 2.62721195532e-05 -4.61213870154e-05 86.1057571908 130.466252481
19000 66.8449998651 22.2375621274 16.8085927854 0.00631765208203 1.67436037637e-05 -1.30401560621e-05 0.00618057169446 -5.25999947683e-05 0.000115994864306 0.00636594813868 9.76875594473e-05 -0.000125898698348 0.00647586298076 7.0284579914e-06 -3.36006737306e-05 0.00610866436635 4.18046897021e-05 1.9395396768e-05 0.00605431663116 4.66279005895e-05 7.02365545711e-05 0.00652370081618 2.91713604006e-05 -4.80002647927e-05 86.0893998687 130.538742299
20000 67.4751541705 22.239324293 16.8073039552 0.00628900873075 1.79792192492e-05 -1.2456986307e-05 0.00615646958006 -5.53527676593e-05 0.000123564147779 0.00633337981243 9.9177047664e-05 -0.000125784027205 0.00644367794582 9.43875981401e-06 -3.48006314899e-05 0.00608712337629 4.40402043645e-05 2.08562018599e-05 0.00603136304453 4.5186772733e-05 7.31195687716e-05 0.00649090204196 3.10715792581e-05 -4.91088985833e-05 86.0624354798 130.59886643
21000 68.1027372573 22.2410897355 16.8060485312 0.00626321894757 1.78905531077e-05 -1.31152062772e-05 0.0061324197168 -5.7073890697e-05 0.000124386740809 0.00630332274486 0.000101409816822 -0.00012631949647 0.00641656935193 8.83296305899e-06 -3.52156346754e-05 0.00606544230081 4.38573411654e-05 1.78332367304e-05 0.00601371434479 4.4822105178e-05 7.65716156028e-05 0.00646284405082 3.25406631789e-05 -5.29231401996e-05 86.0410294679 130.667630048
22000 68.7276811437 22.2429497767 16.8047305349 0.00623857220085 1.83552749277e-05 -1.34641080941e-05 0.00611175613083 -5.72734908281e-05 0.000126048320338 0.00627587969893 0.000105136794587 -0.000129428072084 0.00639014849865 9.2392997343e-06 -3.66345585806e-05 0.00604545305676 4.36319366073e-05 1.53339386621e-05 0.00599390677213 4.25860396389e-05 7.82033872251e-05 0.00643511122201 3.46552128602e-05 -5.41671481621e-05 86.0090502181 130.723536832
23000 69.3504088887 22.2448146725 16.803353684 0.00621602749055 1.88104066793e-05 -1.40715336912e-05 0.00609264935519 -6.18306427219e-05 0.000132395050695 0.00624948882808 0.000105458757555 -0.000128595198173 0.00636533285652 1.06995656939e-05 -3.77391549641e-05 0.00602821031491 4.44082189341e-05 1.42177401112e-05 0.00597800180339 4.11790091226e-05 7.95842625084e-05 0.00640994587854 3.64301600981e-05 -5.72082828247e-05 85.9830009337 130.78876008
24000 69.9709705277 22.2467342754 16.8018910315 0.0061954617226 1.9583076979e-05 -1.52017224162e-05 0.00607457982586 -5.99784979538e-05 0.000129626546796 0.00622581972113 0.000108492128828 -0.000129439436923 0.00634322326078 1.14908538259e-05 -3.98484039149e-05 0.00601025469077 4.35567011319e-05 1.03777001566e-05 0.00596430288922 4.12741854705e-05 8.09969306545e-05 0.0063877513225 3.89579527718e-05 -6.04191410541e-05 85.9545555687 130.851413221
25000 70.589540198 22.2487006112 16.8003544367 0.00617596707549 1.98254674305e-05 -1.578548391e-05 0.00605946424583 -6.26845676624e-05 0.000133959329623 0.00620388862167 0.00011147027571 -0.000131911286597 0.00632196400628 1.18539725126e-05 -4.12648082954e-05 0.00599572614103 4.3984005214e-05 9.25915762645e-06 0.00594863809306 3.87330910531e-05 8.12104867818e-05 0.00636665312215 4.07012629263e-05 -6.173650439e-05 85.9233435644 130.911588126
26000 71.2062698016 22.2507053255 16.7987313038 0.00615871172398 2.01175204481e-05 -1.72694951373e-05 0.00604427566729 -6.38508552024e-05 0.000134930015463 0.00618312425314 0.000110893237292 -0.000130079531486 0.0063028194518 1.27009659633e-05 -4.28834505801e-05 0.00598089893166 4.37824506227e-05 5.75981018735e-06 0.00593827710365 3.92360062868e-05 8.22329302984e-05 0.00634719982991 4.05329444464e-05 -6.6571948259e-05 85.8901344472 130.969400074
27000 71.8212954644 22.2527467611 16.7970087745 0.00614229733222 2.05061426019e-05 -1.76695970414e-05 0.00603192206213 -6.28820138346e-05 0.000134367396971 0.00625166976837 0.00010405993367 -0.000112097457553 0.00628561682672 1.34727188235e-05 -4.43910942698e-05 0.00596738772937 4.13100828168e-05 2.64699132804e-06 0.00592568204409 3.69965978952e-05 8.12488592829e-05 0.00632852824745 4.39649129311e-05 -6.70827146e-05 85.8550417515 131.025275622
28000 72.4347571551 22.2548045782 16.7952024265 0.00612756598447 2.0763109125e-05 -1.87246713165e-05 0.00602088143822 -6.75058895766e-05 0.000141166428607 0.00623410457816 0.000105896708061 -0.000113092158185 0.00626941827501 1.43608132637e-05 -4.62098050497e-05 0.00595621659888 4.04833941006e-05 2.2194438209e-07 0.00591568648953 3.59326423572e-05 8.1273072332e-05 0.0063116796983 4.52685117396e-05 -6.89383958217e-05 85.8177360146 131.078871742
29000 73.0468110636 22.2569019258 16.7932680409 0.00611388535365 2.0940149533e-05 -1.99487204779e-05 0.00600998546274 -6.48974907515e-05 0.000137526148162 0.00621726213209 0.000107010062548 -0.000113821568202 0.00625457390315 1.50691829657e-05 -4.77047636185e-05 0.00594383430816 3.81712388756e-05 -3.8204578521e-06 0.00590221342924 3.76737832296e-05 3.50246978498e-05 0.00629573351282 4.62731479862e-05 -7.26509825678e-05 85.7790900463 131.130499485
30000 73.6575882815 22.2590027199 16.7912071174 0.00610173711036 2.10580745234e-05 -2.14237909093e-05 0.00600261985203 -6.66245428558e-05 0.000139958177732 0.00620199562205 0.000109956340588 -0.000116706829647 0.00624176291299 1.53582521322e-05 -4.98460994335e-05 0.00593523375379 3.71647946884e-05 -6.30231780325e-06 0.00589192147511 3.72080728167e-05 3.04373988058e-05 0.00628150490929 4.75477998606e-05 -7.34913758687e-05 85.7385876797 131.180093849
31000 74.2672277607 22.261106976 16.7890291992 0.00609045884619 1.9856543209e-05 -2.25556132352e-05 0.00599441510606 -6.78704500274e-05 0.000139848328684 0.00618536586723 0.000110463244094 -0.000112198615406 0.00623147830803 1.34292504076e-05 -5.15422071545e-05 0.00592482605579 3.25961594946e-05 -1.07141242091e-05 0.00588732997709 3.59128281641e-05 2.62404184612e-05 0.00626889901582 4.52370381997e-05 -7.57986082092e-05 85.6964181304 131.227465274
32000 74.8759013501 22.2632469066 16.7867213348 0.00608176799064 2.03822848969e-05 -2.42926571111e-05 0.00598825405155 -6.58152909015e-05 0.000138408608632 0.00617591338123 0.00011091768782 -0.000117814317296 0.00622035570099 1.60679105762e-05 -5.31387733684e-05 0.00591796466892 3.10249249543e-05 -1.40020681392e-05 0.00587750818551 3.54848780245e-05 2.09400158301e-05 0.0062575601807 4.79690955481e-05 -7.81690371706e-05 85.653210298 131.273050846
33000 75.4836551737 22.2652818253 16.7842250311 0.00607350058799 2.04580217624e-05 -2.55690450376e-05 0.00598381629297 -6.92641968321e-05 0.00014361609335 0.00616363482524 0.000113294848236 -0.0001191042259 0.006211640272 1.6296804078e-05 -5.57537580666e-05 0.00591181547579 2.89863595292e-05 -1.62640223052e-05 0.00587366418027 3.48473624084e-05 1.72545987995e-05 0.00624734834851 4.90191135424e-05 -7.84565357018e-05 85.6081080222 131.316543891
34000 76.0906232667 22.2673085303 16.7815950094 0.00606584315894 1.99810627407e-05 -2.71290141804e-05 0.00597878901962 -6.68744153413e-05 0.000138771743243 0.00615278764717 0.000112699896638 -0.000118687810796 0.00620325071488 1.69417024723e-05 -5.67661322364e-05 0.00590488807619 2.50163932118e-05 -2.08182234683e-05 0.00586782654954 3.33094758304e-05 1.08954241867e-05 0.00623734290692 4.87835957714e-05 -8.19787546767e-05 85.561925571 131.357839377
35000 76.6969064744 22.2693006315 16.7787974757 0.00605963180104 1.95940665545e-05 -2.9005064653e-05 0.00597734326827 -6.8082428275e-05 0.000139834740609 0.00614280924296 0.000114639993697 -0.000121210502617 0.00619715332952 1.68347218786e-05 -5.93798216712e-05 0.00590153858289 2.26507305083e-05 -2.30661332309e-05 0.00586328779724 3.20574194174e-05 6.00288416906e-06 0.00622946459175 4.92213416046e-05 -8.2346825807e-05 85.5145858835 131.397507522
36000 77.3025788096 22.2712606417 16.7758425042 0.00605408566023 1.94224387225e-05 -3.04012777433e-05 0.0059740386706 -6.84035958588e-05 0.000138592557434 0.0061337102563 0.000114334547632 -0.000120266718139 0.00619081031457 1.72687212983e-05 -6.07811344603e-05 0.00589616517613 1.88706756767e-05 -2.69889076999e-05 0.00586299001005 3.10709346516e-05 2.69472354458e-07 0.00622176766497 4.93716263162e-05 -8.34497653733e-05 85.4655370974 131.434509806
37000 77.9077753033 22.2731830025 16.7727153362 0.00604959290681 1.90188241029e-05 -3.2151857422e-05 0.00597376825001 -6.6839385679e-05 0.000134753068508 0.00612574636807 0.000114938526307 -0.000121336005547 0.0061862226266 1.74269646575e-05 -6.21166757993e-05 0.00589307286294 1.58879901025e-05 -3.02996048292e-05 0.00585705110832 2.95816919759e-05 -6.43845060507e-06 0.00621572601422 4.929352138e-05 -8.59383047361e-05 85.4159252627 131.470195057
38000 78.512564406 22.275074319 16.7694283652 0.00604629949872 1.87505547777e-05 -3.3445737879e-05 0.00597438189151 -6.98834679281e-05 0.000138402349851 0.00611848420796 0.000116769661872 -0.000123583418841 0.00618289071566 1.74253781596e-05 -6.40005957246e-05 0.00589109829361 1.2867340049e-05 -3.27652641432e-05 0.00585870226374 2.83411937728e-05 -1.12160421989e-05 0.00621029561098 4.91993175388e-05 -8.53029008494e-05 85.3647273873 131.503484087
39000 79.1170204386 22.2769333691 16.7659553787 0.00604304214694 1.82180757804e-05 -3.55606627899e-05 0.00597436749768 -6.75188384559e-05 0.000131725176521 0.00611145464018 0.000115323558794 -0.00012251838738 0.00617929397324 1.75419021998e-05 -6.59128898051e-05 0.00588829422515 9.70608606763e-06 -3.68912142645e-05 0.00585512108106 2.67532674497e-05 -1.88591517669e-05 0.00620532423741 4.88256304663e-05 -8.74166070169e-05 85.3125066804 131.534634662
40000 79.7212380463 22.2787465198 16.7623185387 0.00604097052401 1.77149538262e-05 -3.73326938268e-05 0.00597707286546 -6.85433297046e-05 0.000131509146021 0.00610544056002 0.00011651248422 -0.000124694818534 0.0061771690911 1.72954867551e-05 -6.72277647506e-05 0.00588875996961 7.06200006793e-06 -3.90248432622e-05 0.00585536583308 2.49917945681e-05 -2.38223574489e-05 0.00620143630957 4.84768888963e-05 -8.82823982804e-05 85.2596869529 131.564633598
41000 80.3252508667 22.2805110572 16.7585052131 0.0060389453476 1.74183517085e-05 -3.89269382883e-05 0.00597825008909 -6.86286169569e-05 0.000128956387648 0.00609926767733 0.000115900185076 -0.000123979349477 0.00617510882687 1.74008550633e-05 -6.95527571316e-05 0.0058861742095 4.06211909848e-06 -4.22135533902e-05 0.00585664595925 2.37257584684e-05 -3.07704367068e-05 0.00619759704435 4.81852030702e-05 -8.80754178269e-05 85.2051644928 131.591963559
42000 80.9291483072 22.2822264344 16.7545127671 0.00603864615232 1.69676918939e-05 -4.08866740307e-05 0.00598172846588 -6.71383397861e-05 0.000123405699435 0.00609456447353 0.000115871203765 -0.000124231805031 0.00617477793789 1.68380629366e-05 -7.07565873102e-05 0.00588782350231 2.01388424255e-06 -4.44004076657e-05 0.00585576687323 2.18847258785e-05 -3.5671221168e-05 0.00619554842711 4.73291610772e-05 -9.04341219876e-05 85.1505632622 131.618144684
43000 81.5329581692 22.2838901079 16.7503237998 0.00603831449149 1.6309429856e-05 -4.25457359604e-05 0.00598597426282 -7.00025136259e-05 0.000124920911151 0.00609024176422 0.000117213792764 -0.000127346172617 0.00617462898305 1.63825189697e-05 -7.23678613173e-05 0.0058879454475 -8.51636324638e-07 -4.69098174918e-05 0.00586116419803 1.99974753072e-05 -4.19706976035e-05 0.00619348892458 4.67470231553e-05 -8.92746473047e-05 85.0946512251 131.642526507
44000 82.1367813723 22.2855034989 16.7459748614 0.00603787579514 1.59500944813e-05 -4.40918062916e-05 0.00598852427762 -6.73476075323e-05 0.000117589594279 0.00608598712016 0.000114968872138 -0.000125604842028 0.0061742703138 1.65887373695e-05 -7.36784259826e-05 0.00588800417044 -2.58715073362e-06 -4.98237150339e-05 0.00585844743693 1.87097153526e-05 -4.6921297904e-05 0.00619116374428 4.58436842705e-05 -8.94335484753e-05 85.0379559593 131.664635151
45000 82.7406465694 22.2870402421 16.7414694254 0.00603900662768 1.49673066182e-05 -4.56810425676e-05 0.00599441894457 -6.88314019377e-05 0.000116139019112 0.00608218989925 0.000115359218043 -0.000126721545841 0.00617548808393 1.55784925627e-05 -7.45541103987e-05 0.00589124046934 -5.11982383084e-06 -5.10165912226e-05 0.00586292471472 1.5922407965e-05 -5.08186822645e-05 0.00619097782597 4.49863062901e-05 -9.06730858506e-05 84.9809140304 131.685650688
46000 83.3445800347 22.2885079431 16.7368000825 0.00603979418177 1.44311973613e-05 -4.73660135595e-05 0.00599823816114 -6.86196694193e-05 0.000111202832037 0.00607873633805 0.000114228403715 -0.000126473159435 0.00617710762967 1.46547113279e-05 -7.69942646893e-05 0.00589115542371 -6.13893176711e-06 -5.35688169125e-05 0.00586515114841 1.52075147826e-05 -5.6534122575e-05 0.0061899831799 4.36957775602e-05 -8.94794099222e-05 84.922342576 131.704218027
47000 83.9486568549 22.2898961112 16.7319762406 0.0060415996955 1.35596939519e-05 -4.88235865299e-05 0.00600429779825 -6.75212946498e-05 0.00010553951269 0.00607523374974 0.000112922744988 -0.000125973289829 0.00617859511923 1.361368631e-05 -7.71928869106e-05 0.00589544985923 -7.83324973343e-06 -5.50748782301e-05 0.00586820055717 1.26406872006e-05 -5.89536655304e-05 0.00618983712654 4.23461737435e-05 -9.00049228947e-05 84.8639005558 131.721469241
48000 84.5528948885 22.2912096083 16.7270192598 0.00604362878481 1.28118726851e-05 -5.02166499015e-05 0.00601081061921 -7.01132710617e-05 0.000104916218845 0.00607257997317 0.000114215455296 -0.000128388782681 0.00618085904575 1.21895709987e-05 -7.82069680595e-05 0.00589751202336 -8.59050696075e-06 -5.60699372295e-05 0.00587534734306 1.14518336952e-05 -6.41172932215e-05 0.00618996966102 4.10821422133e-05 -8.91966119161e-05 84.8043160839 131.736688683
49000 85.1573376483 22.292448008 16.7219193004 0.00604525203521 1.18661176739e-05 -5.15724150925e-05 0.00601544498435 -6.8358627936e-05 9.68986042357e-05 0.00606944242352 0.000110846696091 -0.000125634214137 0.00618293486002 1.10605860403e-05 -7.9706593691e-05 0.00590000786811 -9.06987625061e-06 -5.80578975602e-05 0.00587571905093 9.28683124207e-06 -6.51978740881e-05 0.00618977042842 3.94378179102e-05 -8.83350757153e-05 84.7442712237 131.749917247
50000 85.7620079901 22.2935981599 16.7167044505 0.00604831061221 1.10598832034e-05 -5.27398885196e-05 0.00602356204555 -6.92912569152e-05 9.4499927677e-05 0.00606746815904 0.000111048511445 -0.000126114531336 0.00618541807592 9.40065423135e-06 -7.96734286872e-05 0.00590504379106 -9.38461677528e-06 -5.8346067269e-05 0.00588349127815 7.21233956706e-06 -6.79724927169e-05 0.00619099571375 3.79660274271e-05 -8.92497973802e-05 84.6838693592 131.761510538
51000 86.3669348958 22.2946521797 16.711368075 0.00605067419848 1.05059350349e-05 -5.45300135402e-05 0.00602819324149 -6.94248135871e-05 8.87906535408e-05 0.00606544133136 0.000110230223399 -0.000126554816447 0.00618930774092 8.4111907965e-06 -8.24132300349e-05 0.00590697404687 -9.20033698849e-06 -6.02011717459e-05 0.00588663775536 5.95081907551e-06 -6.93219356748e-05 0.00619195639022 3.71035285843e-05 -8.76399210844e-05 84.6223428633 131.770904987
52000 86.9721462153 22.2956242545 16.7059237441 0.00605351602838 8.79467071691e-06 -5.49264989816e-05 0.00603568304324 -6.93192189175e-05 8.30424510327e-05 0.00606344876448 0.000107743336988 -0.000123827432725 0.00619106103626 6.09952938653e-06 -8.1346885435e-05 0.00591245314487 -9.70335089972e-06 -6.03510355402e-05 0.00589231412784 3.31754741253e-06 -6.96590807781e-05 0.00619207012215 3.44277518531e-05 -8.60031379624e-05 84.5609925433 131.778852945
53000 87.5776445306 22.2964933902 16.7003942896 0.0060566079717 8.32650765331e-06 -5.59408920593e-05 0.00604379785367 -7.15972900218e-05 8.12286474026e-05 0.00606170207966 0.000108665459052 -0.000125525384142 0.00619380427394 4.6469305103e-06 -8.17618739893e-05 0.00591564186314 -8.45058460926e-06 -6.03387795227e-05 0.0059000846867 2.29836211867e-06 -7.06519035393e-05 0.00619318330053 3.3190883618e-05 -8.54640930555e-05 84.4987218486 131.784663874
54000 88.1834745714 22.2972829681 16.6947870992 0.00605964814848 7.15705376909e-06 -5.64581201857e-05 0.00604925777738 -7.01268676098e-05 7.43254598364e-05 0.00606021259381 0.000105017046005 -0.000122433216918 0.00619724853643 2.63334751907e-06 -8.26471399365e-05 0.00592006880293 -7.3553814238e-06 -6.10862112765e-05 0.00590388719774 5.57490732097e-07 -6.89645931683e-05 0.0061940086724 3.09531141191e-05 -8.37063356456e-05 84.4363289589 131.788505206
55000 88.7884630274 22.2983929991 16.6889193869 0.00606382694905 7.79975647433e-06 -5.77730488171e-05 0.00605765922548 -6.85165144325e-05 6.85473749993e-05 0.00602878813807 0.000115802331436 -0.000136919848315 0.0061957880884 3.48745103484e-06 -8.35788838699e-05 0.00593017400033 -5.17829801503e-06 -6.0539594253e-05 0.00591686405549 4.15395746608e-07 -6.96666583813e-05 0.00618441550422 2.86951557023e-05 -8.134224135e-05 84.2583347563 131.629359709
56000 89.3945252918 22.2990807037 16.683175062 0.00606642930368 5.35720279631e-06 -5.66176401327e-05 0.00606411329439 -7.16267432542e-05 6.60730544894e-05 0.00602405129437 0.000117824587201 -0.000133231505304 0.00620224101798 -5.47472997375e-07 -8.20523103093e-05 0.0059302021163 -4.40741228098e-06 -5.94304978306e-05 0.00591941371968 -2.12970888775e-06 -6.60848134703e-05 0.00618026290672 2.06308456688e-05 -7.59339215408e-05 84.1773009308 131.611639881
57000 90.0010218014 22.299599067 16.6774082322 0.00606996717082 3.68663690849e-06 -5.72567580954e-05 0.00607117181469 -7.11751793911e-05 5.99666533792e-05 0.00601742131127 0.000116170379338 -0.000125696803015 0.00620608260815 -3.81566127447e-06 -8.19072167789e-05 0.00593644375419 -3.1636481482e-06 -5.92748891164e-05 0.00592655573768 -4.07015836372e-06 -6.52307029815e-05 0.00618080747051 1.72701276157e-05 -7.32222659488e-05 84.1061413097 131.600523802
58000 90.6078667078 22.3001027646 16.6716302142 0.00607320446487 2.61478572549e-06 -5.73687092528e-05 0.0060297016742 -6.9633990494e-05 5.09022133687e-05 0.00601593323121 0.000115296946249 -0.000124749082495 0.00620823300158 -6.67477877696e-06 -8.11397927568e-05 0.00593898491086 -1.00309620283e-06 -5.88273791699e-05 0.00593483694477 -4.57320879977e-06 -6.32240364805e-05 0.00618285889252 1.59092217083e-05 -7.18525658104e-05 84.0332521504 131.584796587
