cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
19000 62.9246255626 20.9813216754 30.2643640387 0.00495860480899 -1.05572936792e-05 -1.09928317336e-05 0.00461169313901 -6.62081286496e-05 -0.00039979726122 0.00510682771907 5.94411302655e-05 0.000320275898662 0.00545281722409 2.62919144047e-05 8.07504837184e-05 0.00440067762613 1.41956558065e-05 -1.66743260854e-05 0.00555880238404 -3.62349822037e-06 7.40076586868e-05 0.00421484771315 -2.28901198493e-05 -6.64387814928e-05 84.1668509072 129.679533132
20000 63.4177205852 20.9810634994 30.2624458126 0.00491846342048 -7.56065524289e-06 -4.0890278291e-06 0.00462560448942 -7.25512702026e-05 -0.000413289677672 0.00473971496666 1.49296768288e-05 0.000244584596837 0.00543081429806 1.68729292848e-05 7.02537875454e-05 0.00440036686362 1.27762676264e-05 -1.38130544738e-05 0.00553234683069 -6.8352198076e-06 6.68826622291e-05 0.00422347485117 -2.52578102222e-05 -6.99640746455e-05 83.7703324441 129.405896635
21000 63.9109149217 20.9801122534 30.2612539336 0.0049314779462 -1.21763753299e-05 -1.02088369519e-05 0.00464245625657 -7.81885127174e-05 -0.000416370581858 0.00496272836968 6.75467207741e-05 0.00020755625002 0.00540127501839 3.0005389139e-05 9.13936545847e-05 0.00439725013527 1.23460492986e-05 -1.82992910163e-05 0.00551731044976 1.12991337126e-05 5.75420910023e-05 0.0042361796678 -2.74545506202e-05 -7.41767274419e-05 83.6063042026 129.398132927
22000 64.4026967081 20.9790045917 30.2600568824 0.00491709326752 -1.3250294481e-05 -1.01010094723e-05 0.004654750914 -8.38431132053e-05 -0.000422274750163 0.00495041296616 8.61910996504e-05 0.000258967362523 0.00536854675606 3.27155575633e-05 9.57146064865e-05 0.00439607958557 9.39519575821e-06 -1.65527097039e-05 0.00548399463373 1.31386771081e-05 5.85267512869e-05 0.00424181500268 -2.84009315021e-05 -7.61101391593e-05 83.4356386579 129.383524435
23000 64.8932637385 20.9777197757 30.2589330951 0.00490534270638 -1.47338554752e-05 -9.39414506522e-06 0.00467135130694 -8.91396783713e-05 -0.000428576462135 0.00493534594357 9.24977673043e-05 0.000290622720388 0.00534515743296 3.06999775089e-05 9.97121438972e-05 0.00439550077161 8.10953401971e-06 -1.83088892555e-05 0.00545779866259 1.1776130106e-05 6.12375276492e-05 0.00425287757435 -3.1650352954e-05 -7.92813647345e-05 83.2721175455 129.37725873
24000 65.3827522849 20.9762760509 30.2578009103 0.00489324276855 -1.62991218227e-05 -9.82818813312e-06 0.00468391764643 -9.30124993504e-05 -0.00042898577938 0.00492484280328 9.64953443281e-05 0.000310120870098 0.00531695580616 3.14131339701e-05 0.00010316326302 0.00439526390574 6.40818740949e-06 -1.89802640494e-05 0.00543062287322 1.17204375538e-05 6.03181283991e-05 0.00426117028089 -3.18236484272e-05 -8.19939595525e-05 83.1169420908 129.369461397
25000 65.8711289252 20.9746885674 30.2567287092 0.00488207589664 -1.77079517522e-05 -9.04071156813e-06 0.00469880491312 -9.91375247563e-05 -0.000438629091885 0.00490495699452 9.43129922417e-05 0.000330514533128 0.00529614876899 2.99668047693e-05 0.000105361076788 0.00439401087976 4.24528753702e-06 -1.92273796101e-05 0.00540443805523 1.15925560808e-05 6.32683569527e-05 0.00426758882769 -3.47266795651e-05 -8.37097042067e-05 82.9585641465 129.374252841
26000 66.3585188224 20.9729804822 30.2555928466 0.00487310272075 -1.92290483491e-05 -9.26399976733e-06 0.00471149037172 -0.000101225514293 -0.000431393105896 0.00488764037085 9.4728787713e-05 0.000338268539331 0.00527268570984 3.11172277754e-05 0.000108033310737 0.004396187848 3.63589629659e-06 -2.15140375729e-05 0.00538226866332 9.15213549796e-06 6.22207226361e-05 0.00428055247986 -3.4919893185e-05 -8.63584556217e-05 82.7975608875 129.369188391
27000 66.8452433471 20.9711048508 30.2544974869 0.00486498539693 -2.02981048261e-05 -9.81460999088e-06 0.00472671605737 -0.00010840495042 -0.000444959515094 0.0048817668323 9.34816997692e-05 0.0003332173249 0.00519896731596 -9.89810414967e-05 -2.40567522538e-05 0.00439591742384 -2.12360792654e-07 -2.10771771695e-05 0.00536101438684 1.15203366823e-05 6.36875121197e-05 0.00428343901318 -3.83736172868e-05 -8.8016533158e-05 82.6583582961 129.381187907
28000 67.3309884347 20.9691108542 30.2534366356 0.0048566994198 -2.13464664832e-05 -9.67718906825e-06 0.00473806754197 -0.000108045192876 -0.00043185137869 0.00486231229198 9.35435471161e-05 0.000347038894604 0.00518354291792 -9.62769441658e-05 -2.38796241974e-05 0.00439827565496 1.5537303795e-07 -2.45154658287e-05 0.00534142108684 9.76479750322e-06 6.17633005257e-05 0.00429618733392 -3.97920428875e-05 -9.00268585981e-05 82.5042941869 129.393951569
29000 67.8162459712 20.9669708263 30.252394001 0.00485007902112 -2.24099332357e-05 -9.79088568693e-06 0.00475200252172 -0.000114914508197 -0.000444231218495 0.00485407725851 9.25654847659e-05 0.000349450613194 0.00517286273959 -9.7412365462e-05 -2.33639479761e-05 0.0043983911809 -3.89674449997e-06 -2.29629518167e-05 0.00532265406302 1.1462644328e-05 6.46222846361e-05 0.00429839215316 -4.16772327598e-05 -9.08916692234e-05 82.3720043855 129.425344188
30000 68.3008140273 20.9647248579 30.2513747928 0.0048438217493 -2.33231178328e-05 -9.55367595757e-06 0.00476326695657 -0.000114754711306 -0.000431258090326 0.0048406931039 9.44850395064e-05 0.000366560422424 0.00516084131441 -9.40405676432e-05 -2.38033974603e-05 0.00440053569576 -5.1525054689e-06 -2.60495463227e-05 0.00530832121338 9.78459222609e-06 6.23983777718e-05 0.00430777448159 -4.50385940379e-05 -9.24202579323e-05 82.2361470106 129.460850344
31000 68.7848402896 20.9623714655 30.2502907924 0.00483888856146 -2.46409441394e-05 -9.98884891543e-06 0.00477779056782 -0.000121015519504 -0.000440207580376 0.00524902623186 1.88050056906e-06 0.000438387058435 0.00515184550126 -9.52528882172e-05 -2.30057764551e-05 0.00440301253645 -7.57506269181e-06 -2.61107625476e-05 0.00529068303791 1.03821924365e-05 6.48951765225e-05 0.00431436208694 -4.54630913848e-05 -9.37082495004e-05 82.0977381351 129.499486794
32000 69.2684397506 20.9598555678 30.2492650015 0.00483387068323 -2.51557477437e-05 -1.01066103848e-05 0.00458158979085 -0.000102838617932 -0.000396915479682 0.0051947658388 2.09769301636e-05 0.000428013734726 0.00514175915831 -9.14967168356e-05 -2.39131916031e-05 0.00440497929398 -1.01746636439e-05 -2.86807911827e-05 0.00527962073722 9.42936359371e-06 6.18466054613e-05 0.00432016977904 -4.83821204654e-05 -9.49560744035e-05 81.9661791831 129.554420484
33000 69.7516447107 20.9572754081 30.2481831006 0.00483020985404 -2.62794631464e-05 -1.15590620649e-05 0.00459404077286 -0.000109733251488 -0.000407681348036 0.00514830992597 2.75959566785e-05 0.000402387395209 0.00513400888918 -9.20647972542e-05 -2.41252073814e-05 0.00440849023363 -1.08792134701e-05 -2.97233144552e-05 0.00526477194621 1.11726207773e-05 6.31489333573e-05 0.00433072355421 -4.91619158664e-05 -9.55554325581e-05 81.8315006402 129.610996296
34000 70.2344658754 20.9546272624 30.2470700839 0.00482582191679 -2.70828600927e-05 -1.10153429095e-05 0.00460296998578 -0.000111578588243 -0.000405253394913 0.00510625749723 4.04435387985e-05 0.000405160670624 0.00512523520458 -8.86110720177e-05 -2.45428977525e-05 0.0044102178054 -1.49486702714e-05 -3.16009326881e-05 0.00525591551548 9.00295467642e-06 6.09788225516e-05 0.00433281562664 -5.18838704621e-05 -9.78712552975e-05 81.6926384856 129.671361947
35000 70.7169977775 20.9518978506 30.2459133093 0.004823987588 -2.81195202942e-05 -1.24578911197e-05 0.00461660905584 -0.000116441352494 -0.000411251688243 0.00507013889646 4.38808976169e-05 0.000388845020576 0.00512007770346 -8.90308203343e-05 -2.48010593091e-05 0.00441499005396 -1.50843374708e-05 -3.3857633229e-05 0.00524333268975 9.58575326403e-06 6.20327651318e-05 0.00434608981988 -5.37335325515e-05 -9.77014834657e-05 81.5522965232 129.73488999
36000 71.199289691 20.9491133749 30.2446923317 0.00482170745337 -2.79639367499e-05 -1.19506324101e-05 0.00462919003788 -0.000117660282655 -0.000410078417943 0.00503717553106 5.28775429774e-05 0.000392996458339 0.00511518249086 -8.49044980366e-05 -2.52766267615e-05 0.00441772995551 -1.91322001198e-05 -3.46967886898e-05 0.00523726645404 9.01294664955e-06 6.00210237702e-05 0.00434769694454 -5.47980668325e-05 -9.96261588896e-05 81.4081497649 129.80157267
37000 71.6813871566 20.946264564 30.2434403554 0.00482074030904 -2.88044437066e-05 -1.32137081118e-05 0.00464108901993 -0.000122768436687 -0.000413446462237 0.00500966707624 5.57150267424e-05 0.000379842508733 0.00511147953389 -8.44915835488e-05 -2.55864706894e-05 0.00442205731678 -1.93034329056e-05 -3.7019597258e-05 0.00522824642968 1.02222595262e-05 6.08095597348e-05 0.0043578171514 -5.80449692963e-05 -9.91672026859e-05 81.2636342954 129.872533054
38000 72.1633819841 20.9433724578 30.2420887494 0.0048196013723 -2.87874070954e-05 -1.31930370741e-05 0.00465598460658 -0.000125233781222 -0.000414997123899 0.00498320976729 6.19446322753e-05 0.000384149848398 0.00510732012535 -8.0807359647e-05 -2.64829451181e-05 0.00442681073237 -2.30004537272e-05 -3.83026889945e-05 0.00522305270604 9.21578240496e-06 5.90184165397e-05 0.00436245406153 -5.79445057462e-05 -0.000101150087268 81.115553768 129.945598995
39000 72.6452738898 20.9404489588 30.2407151259 0.00481914182124 -2.9475957892e-05 -1.43897878683e-05 0.00466738924438 -0.000128654932311 -0.000414875187648 0.00496136820578 6.42210394587e-05 0.000372287456328 0.00510478426903 -8.00339482268e-05 -2.68923572343e-05 0.00443032439289 -2.39092252545e-05 -4.04465527707e-05 0.00521615379034 1.02097465564e-05 5.92246611419e-05 0.00436831573344 -6.07037938597e-05 -0.000100889802376 80.9674039951 130.023360774
40000 73.1271645874 20.9374849029 30.2392361509 0.00481832873556 -2.96768637322e-05 -1.46678081212e-05 0.00468313340569 -0.000133534135963 -0.000419944375243 0.00494001309165 6.87408726049e-05 0.000375760383914 0.00510120482779 -7.67622663223e-05 -2.79917001718e-05 0.00443542078479 -2.65324563398e-05 -4.24708770225e-05 0.00521161205469 9.514954398e-06 5.77770948961e-05 0.00437555883612 -6.12864070023e-05 -0.000102531673536 80.8163692101 130.103247053
41000 73.609029259 20.934513665 30.2377343324 0.00481888224882 -2.99464858422e-05 -1.55978724996e-05 0.00469391505706 -0.000134720450024 -0.000415338200187 0.00492237998611 7.06181146574e-05 0.000364925641716 0.0051004475023 -7.53601756248e-05 -2.8161394181e-05 0.00443946300715 -2.84132145294e-05 -4.40435005082e-05 0.00520680086711 1.04353068527e-05 5.78159761675e-05 0.00437889494573 -6.29570881986e-05 -0.000102732051206 80.664951514 130.187380731
42000 74.0909914124 20.9315202479 30.2361075384 0.00482011165331 -2.99395701041e-05 -1.62169702003e-05 0.00471177228177 -0.000139455441973 -0.000424588528164 0.00490562107194 7.40080537054e-05 0.000368436943395 0.00509927983898 -7.22656884049e-05 -2.980442571e-05 0.00444558972936 -2.93075992506e-05 -4.71838749475e-05 0.00520402543322 9.68591099109e-06 5.6703481993e-05 0.0043906981768 -6.39623602235e-05 -0.000104060856583 80.5118431189 130.273822913
43000 74.5731444445 20.9285606022 30.234435993 0.00482150909904 -2.94714934705e-05 -1.71490844487e-05 0.00472149316828 -0.000139570854114 -0.000415198597655 0.00489206586366 7.67070356297e-05 0.000357880409656 0.00509952237613 -7.00443001762e-05 -3.00303959829e-05 0.00445009317437 -3.15266415969e-05 -4.74526342589e-05 0.00520179388339 1.14225775233e-05 5.6186944122e-05 0.00439134641134 -6.42487392965e-05 -0.00010449499204 80.3573939908 130.363421902
44000 75.0553527089 20.9255898505 30.2326489782 0.00482276798143 -2.97578910289e-05 -1.84034652019e-05 0.00473820875896 -0.000145159362617 -0.000425453858279 0.00487678226393 7.95257168349e-05 0.000360849247319 0.00509877872223 -6.7237375626e-05 -3.31014475259e-05 0.00445538667112 -3.28203587677e-05 -5.10159031769e-05 0.00519958561178 1.2151271368e-05 5.56500331358e-05 0.00440269432492 -6.68289597181e-05 -0.000104475528493 80.202502511 130.456383757
45000 75.5377003259 20.9226500838 30.2307861195 0.00482450831709 -2.93461995767e-05 -1.92469682796e-05 0.00474884820484 -0.000144277166646 -0.000415018595195 0.00486595773967 8.16852366151e-05 0.000351038021312 0.00509926317425 -6.46052743636e-05 -3.24691151821e-05 0.004460860873 -3.51959695327e-05 -5.14381108928e-05 0.00519753055375 1.21821811617e-05 5.42769391222e-05 0.00440418778752 -6.61303777725e-05 -0.000106533569367 80.0453581371 130.550409625
46000 76.0202535092 20.9197303612 30.2287720322 0.00482659860431 -2.88671720559e-05 -2.02179592924e-05 0.00476403654087 -0.000148181033937 -0.000426048247128 0.00485302541562 8.38821731933e-05 0.000352897351859 0.00509987012114 -6.17241043257e-05 -3.46015209148e-05 0.00446566897135 -3.5626218958e-05 -5.4332834316e-05 0.00519620047465 1.29136305166e-05 5.35196821284e-05 0.00441256720739 -6.84775290112e-05 -0.000105506291581 79.8889961008 130.649115098
47000 76.5030137781 20.9168491356 30.2266575324 0.00482901398174 -2.8726414531e-05 -2.21224053076e-05 0.00477652781646 -0.00014663472753 -0.000415690269982 0.00484402579727 8.60306697557e-05 0.000343430584845 0.00510154619829 -5.90925382893e-05 -3.5923506625e-05 0.00447235207332 -3.79532840688e-05 -5.6394698539e-05 0.00519566407363 1.29406529517e-05 5.15108007654e-05 0.00441767791757 -6.73730361742e-05 -0.00010854625994 79.7300459097 130.747859353
48000 76.9860454054 20.9140240894 30.2243934215 0.00483152878143 -2.81977598141e-05 -2.27045100061e-05 0.00479063619226 -0.000151168374801 -0.000426727823422 0.00483266008731 8.75503951095e-05 0.00034512423976 0.00510290491965 -5.61673811207e-05 -3.72772358266e-05 0.00447607823546 -3.86919617703e-05 -5.77503646934e-05 0.00519542156237 1.4491777619e-05 5.16405254582e-05 0.00442295034423 -6.92708523174e-05 -0.000106927110413 79.5722296346 130.851917626
49000 77.4693592669 20.9112476118 30.2220283105 0.00483485282347 -2.73889679173e-05 -2.44761483073e-05 0.0048037699576 -0.000149167160975 -0.000416248124591 0.0048258454447 9.04416662351e-05 0.000336920230163 0.0051062742022 -5.29535771354e-05 -3.85723461239e-05 0.0044835537625 -3.95167426751e-05 -6.11179136455e-05 0.00519633364646 1.44253981445e-05 4.96356594498e-05 0.00443150729523 -6.82260963782e-05 -0.000110302595655 79.4116989151 130.955328927
50000 77.9529966669 20.9085435735 30.2195012834 0.00483788869535 -2.6694651557e-05 -2.55167147324e-05 0.00481804414826 -0.000153074132729 -0.000426124718818 0.00499206880165 7.82329743409e-05 0.00031612641942 0.00510791655376 -5.0058982391e-05 -4.02771094082e-05 0.00448768221699 -4.09911949932e-05 -6.18457901563e-05 0.00519676874706 1.6471226885e-05 4.96808444605e-05 0.00443452463952 -6.89878225369e-05 -0.000109473716248 79.2520504582 131.063218684
51000 78.4369668458 20.9059062555 30.2168709863 0.00484120296383 -2.64326609559e-05 -2.77123987369e-05 0.00483269653955 -0.000152188308855 -0.000416450499266 0.0049891196591 7.91622019287e-05 0.000309906941862 0.0051107368061 -4.7089303404e-05 -4.309626083e-05 0.00449489754776 -4.1905297669e-05 -6.6614866343e-05 0.00519799409757 1.65852319641e-05 4.81617753438e-05 0.00444520606718 -6.99408046162e-05 -0.000112478889686 79.090238307 131.170253684
52000 78.9212898174 20.9033483435 30.2140734381 0.00484481213549 -2.52250357139e-05 -2.78966379817e-05 0.00484497316296 -0.000154702760994 -0.000423652772948 0.00498283523994 8.24731824902e-05 0.000315751426825 0.00511399770938 -4.43889656658e-05 -4.26173900991e-05 0.00449943982377 -4.27787035777e-05 -6.59573774879e-05 0.005199264904 1.79463694092e-05 4.84071114084e-05 0.00444374575139 -6.81371852324e-05 -0.000112036104564 78.9286533803 131.280579092
53000 79.4059973567 20.9008712654 30.2111832278 0.00484929876885 -2.40173783231e-05 -2.97440869305e-05 0.0048586002115 -0.000153247848389 -0.000415343509779 0.00498162398948 8.46424635785e-05 0.000309692547204 0.00511886447259 -4.04436323814e-05 -4.45193036742e-05 0.00450632775618 -4.35015424215e-05 -7.00697290423e-05 0.00520249272425 1.8552702146e-05 4.52586931578e-05 0.00445350380679 -6.92849924783e-05 -0.000112544563091 78.7657977213 131.39082727
54000 79.8911090372 20.8985311356 30.2081151391 0.00485328443398 -2.31589697971e-05 -3.09636851771e-05 0.00487186237983 -0.000155476632017 -0.000421032235315 0.00498075775525 8.79117781458e-05 0.000317179887984 0.00512219583059 -3.75758406015e-05 -4.65138958398e-05 0.00451136611551 -4.42660896241e-05 -6.98851464887e-05 0.00520423840412 2.00243125295e-05 4.65333937223e-05 0.00445400177677 -6.77374843105e-05 -0.000114358700058 78.6024400864 131.502483822
55000 80.3766213899 20.8962716639 30.2049663067 0.00485693089458 -2.20039987652e-05 -3.22460359097e-05 0.00488478275146 -0.000154202633393 -0.000414680253503 0.00497244764338 8.91962808715e-05 0.000310064489407 0.00512653585244 -3.4064439774e-05 -4.76213307606e-05 0.00451732350381 -4.553096011e-05 -7.41659285283e-05 0.00520609471 2.06815195542e-05 4.36213805046e-05 0.00446215134732 -6.89216410932e-05 -0.000114184231186 78.4384865313 131.614934093
56000 80.862542954 20.8941717705 30.2016333638 0.00486115974433 -2.01369137973e-05 -3.37556438163e-05 0.00489643514838 -0.00015531298101 -0.000416976525548 0.00496758081332 9.27838894013e-05 0.000314018176979 0.00513012287978 -3.14748071622e-05 -4.96333806034e-05 0.00452317139201 -4.51568746736e-05 -7.39437959389e-05 0.00521043931784 2.39406373918e-05 4.5007760305e-05 0.00446502174531 -6.73726194764e-05 -0.000116695234984 78.2741039091 131.728027542
57000 81.3489027482 20.8922036361 30.1982111975 0.00486601353568 -1.89350824054e-05 -3.50695044524e-05 0.00470559864697 -0.00015494227655 -0.000382745598632 0.004967221355 9.38334695183e-05 0.000309151960754 0.005136200618 -2.68749408023e-05 -5.10024940465e-05 0.00452877936224 -4.62625370833e-05 -7.8607030159e-05 0.00521410547895 2.29850979835e-05 4.19228560287e-05 0.00447237541318 -6.72778241206e-05 -0.000116318979168 78.1095072424 131.842540809
58000 81.8357133116 20.8903502918 30.1946571678 0.00486998578433 -1.73944175502e-05 -3.61335184575e-05 0.00471726514032 -0.000157551484283 -0.000385130565074 0.00496078564018 9.61675869613e-05 0.00031281562151 0.00513956265547 -2.46566843938e-05 -5.23184288489e-05 0.00453579784418 -4.56512395389e-05 -7.89404017897e-05 0.00521678138149 2.48891569873e-05 4.39912177549e-05 0.00447797318593 -6.66567094656e-05 -0.000120124445402 77.9448125747 131.95777674
