cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
14000 40.2456032648 23.4247677404 21.1640442251 0.006556022913 9.08414743858e-06 1.56767005138e-06 0.00654014930834 -2.34730277495e-05 -4.30805811105e-06 0.00661814161524 6.73748447492e-05 2.4150147796e-05 0.00659930964846 8.8652264824e-06 -1.61236364374e-05 0.00646457543889 -5.06803249234e-06 1.01334021659e-05 0.00650537666643 -8.95843465617e-06 2.87247368379e-05 0.00652434742122 -2.08951726059e-06 -1.55506758897e-05 86.3463620112 130.29004152
15000 40.8993486508 23.4257454199 21.1641476445 0.00651847255515 1.02024700105e-05 5.16387712419e-07 0.00649869255591 -2.24257449564e-05 -3.92950075041e-06 0.00657725094605 7.05151516405e-05 2.25364421719e-05 0.00656418556105 9.82963872105e-06 -1.75236259372e-05 0.00643043081678 -4.62706154756e-06 1.05473497632e-05 0.00647202423376 -8.56373008135e-06 2.99271791113e-05 0.00649233950246 -1.0483891037e-06 -1.72896218295e-05 86.3307521275 130.353562409
16000 41.5494059323 23.4268192171 21.1641935878 0.00648271481373 1.12280556004e-05 4.21180511517e-08 0.00645999139465 -2.28407166411e-05 -5.39459145281e-06 0.00653818060644 7.44478122823e-05 2.2852738342e-05 0.00653043933846 1.10873759621e-05 -1.7045202374e-05 0.00639794215536 -4.4227250961e-06 1.00904161693e-05 0.00643973542133 -7.92735335724e-06 2.97665772772e-05 0.00646385014957 -7.91340195793e-07 -1.79935771301e-05 86.3133881248 130.41566569
17000 42.1959711637 23.4279900595 21.1641785911 0.0064481657352 1.17530295058e-05 -8.38419476772e-07 0.00642310475371 -2.40216979527e-05 -6.07530686817e-06 0.00649863310247 7.66447189062e-05 2.22424656183e-05 0.00649617174178 1.17146581405e-05 -1.75379750957e-05 0.00636834963504 -4.94649726234e-06 9.66435824066e-06 0.00640913378899 -6.77136512189e-06 2.78012167743e-05 0.00643226378728 -1.49839624246e-08 -1.78206884445e-05 86.2943342905 130.476255559
18000 42.8392123271 23.4292602975 21.1641180581 0.00641686009842 1.34154594261e-05 -7.71205593372e-07 0.00639016847407 -2.30665995718e-05 -5.30666934693e-06 0.00646247934444 7.9980982665e-05 2.22488772055e-05 0.00646786965563 1.37297515867e-05 -1.61606329149e-05 0.00633907518091 -4.33885670021e-06 9.86210151541e-06 0.00638090557434 -6.81626540345e-06 2.83797280774e-05 0.00640596873371 2.14923748426e-06 -1.73602327792e-05 86.2736135081 130.534752805
19000 43.4793628016 23.4305537794 21.1640323168 0.00638726233649 1.49186848134e-05 -1.0194476166e-06 0.00635877117446 -2.4359444125e-05 -7.06419888783e-06 0.0064289054632 8.46178716755e-05 2.23783229343e-05 0.00643907400435 1.59402369046e-05 -1.48788384218e-05 0.00631334124085 -3.3385900899e-06 9.52657729837e-06 0.00635444002246 -4.73760914091e-06 2.69628587283e-05 0.00638104274881 3.50183255977e-06 -1.6761672266e-05 86.2512395107 130.592190414
20000 44.1166132306 23.4320580011 21.1638483277 0.00635838482014 1.57705316262e-05 -2.30352441234e-06 0.00632859149429 -2.46282648689e-05 -7.72380630186e-06 0.00639480842629 8.63302008811e-05 2.1165106434e-05 0.0064118119282 1.70464485941e-05 -1.48503635168e-05 0.00628739127982 -3.60529060449e-06 8.53742030288e-06 0.00632782124379 -3.58289794913e-06 2.45952725825e-05 0.0063545725539 5.08709876465e-06 -1.62867313711e-05 86.2273737318 130.646279144
21000 44.7511190183 23.433671497 21.1636006244 0.00633182771805 1.67039626769e-05 -2.92106056509e-06 0.00630103708965 -2.4681371703e-05 -8.12322941041e-06 0.00636396840963 8.88543707192e-05 2.08503416164e-05 0.00638610817225 1.82712842043e-05 -1.37569289897e-05 0.00626318091685 -2.66723581473e-06 7.10440882569e-06 0.00630544420824 -3.528390403e-06 2.43123738329e-05 0.00633215158652 5.73090269291e-06 -1.56626596296e-05 86.2018444514 130.697739719
22000 45.3830308113 23.4353658818 21.1632732788 0.00630645667616 1.79063530442e-05 -3.39429646945e-06 0.00627505201645 -2.58458662203e-05 -9.82066489077e-06 0.00633468536899 9.32284404703e-05 2.11568354753e-05 0.00636040563688 2.02614606561e-05 -1.23470779408e-05 0.00624175201588 -1.4677609522e-06 6.82073629004e-06 0.00628170842423 -3.1196528637e-07 2.12712880076e-05 0.0063086881416 6.07179411431e-06 -1.46952561548e-05 86.1747411769 130.746621496
23000 46.0125094676 23.4371656216 21.1628743294 0.0062833801191 1.82064352769e-05 -4.48561908187e-06 0.00625079164852 -2.71731903173e-05 -1.00454844534e-05 0.00630667571754 9.34475072532e-05 1.96641675068e-05 0.00633999427996 2.05685873656e-05 -1.12994972596e-05 0.00621997522334 -1.95546690842e-06 4.28450710111e-06 0.00626027549147 -3.71372692447e-07 1.81396478209e-05 0.00628804986318 8.12210951491e-06 -1.28404205106e-05 86.1462603975 130.792991119
24000 46.6397628244 23.4390619392 21.1623843094 0.00626159062803 1.9722742577e-05 -5.17670185691e-06 0.00622887149116 -2.76413567512e-05 -1.14542605508e-05 0.00628114108689 9.78016961975e-05 1.97284368728e-05 0.00631786750936 2.2682703703e-05 -1.02769458294e-05 0.00620067518306 -4.25155362796e-07 2.40514639866e-06 0.0062414875636 1.07499250527e-06 1.61939310151e-05 0.00627032342717 8.96383803358e-06 -1.1853344239e-05 86.1163003286 130.836367343
25000 47.2648876486 23.4410463257 21.1618225769 0.00624115332143 2.04672347501e-05 -5.81394985013e-06 0.00620886935817 -2.99105225245e-05 -1.29330441657e-05 0.00625599514775 9.9608626246e-05 1.89125218977e-05 0.00629763554949 2.41932510724e-05 -9.05121040503e-06 0.00618341513895 -3.56015855933e-07 1.6210065122e-06 0.00622174543295 2.8225339344e-06 1.26966462025e-05 0.00625003184872 1.06106343127e-05 -1.00790820115e-05 86.0848681031 130.876522991
26000 47.8880504963 23.4431222876 21.1611745981 0.00622217047574 2.13656761603e-05 -6.81456491926e-06 0.00618983819507 -2.96100654808e-05 -1.27817323792e-05 0.00623282304689 0.000101178148008 1.78132297215e-05 0.0062797819905 2.51563581524e-05 -7.66758364931e-06 0.00616538733287 9.01460699864e-07 -1.01617781768e-06 0.00620541552799 3.67041319511e-06 1.0230657908e-05 0.00623277780149 1.17818808186e-05 -8.70331107374e-06 86.05220068 130.91382781
27000 48.5093618229 23.4452862338 21.1604452722 0.00620441926391 2.21682663227e-05 -7.50639998725e-06 0.00617299684578 -3.19011455537e-05 -1.57374181824e-05 0.0062116549266 0.000105069423019 1.80789604472e-05 0.00626110576976 2.67874854423e-05 -6.53567739018e-06 0.00615027927569 1.88871743491e-06 -3.31014811607e-06 0.00618875742741 5.60356852152e-06 6.44994822409e-06 0.00621750335964 1.20236017735e-05 -6.80392974345e-06 86.0181141861 130.947705771
28000 49.1289600142 23.4475510561 21.1595865081 0.00618767223578 2.27393766726e-05 -8.79130501826e-06 0.00615678842186 -3.32111303572e-05 -1.57722972466e-05 0.00619015142184 0.000105409586477 1.60843921956e-05 0.00624512474203 2.80191297939e-05 -5.4800282246e-06 0.0061353761633 2.27594232054e-06 -5.4205185554e-06 0.00617280800187 6.83949644208e-06 2.66081885318e-06 0.00620058036809 1.36224624178e-05 -5.35012392513e-06 85.9829082634 130.978438718
29000 49.7469998249 23.4498536556 21.1586839135 0.00617292840129 2.35111360783e-05 -9.39363893362e-06 0.00614361179379 -3.35295670033e-05 -1.62263065653e-05 0.00617222215813 0.000107557387199 1.64546570056e-05 0.00623082292097 2.91062325647e-05 -4.32839333367e-06 0.00612133617171 3.36927526699e-06 -8.08984885744e-06 0.00616076329367 7.697963148e-06 3.82409670868e-07 0.00618821156137 1.41400316683e-05 -3.86540618163e-06 85.9464867222 131.00619305
30000 50.363571119 23.4522136761 21.1577010489 0.00615937808277 2.38021871907e-05 -1.04721111237e-05 0.00613135497425 -3.7285181109e-05 -1.99519145725e-05 0.00615460453869 0.000110207137401 1.5884068359e-05 0.00621633302496 3.01355996284e-05 -3.52824314295e-06 0.00611079717843 4.19072981008e-06 -1.01603497046e-05 0.00614643943991 9.75522226265e-06 -4.54289578341e-06 0.00617479129388 1.42371797397e-05 -2.23395288219e-06 85.9087561848 131.030311385
31000 50.9788162048 23.4546290954 21.1566245286 0.00614619445335 2.43330228688e-05 -1.08394137151e-05 0.00611977627738 -3.65289032729e-05 -1.7994826123e-05 0.00613750182654 0.0001104514616 1.51948720473e-05 0.00620293046193 2.9983927433e-05 -2.11167513492e-06 0.00609783897364 4.78564181392e-06 -1.23858246883e-05 0.00613462183369 1.0640097656e-05 -7.36100364389e-06 0.00616098962281 1.46812458303e-05 -9.19137549365e-07 85.8702394768 131.051535686
32000 51.5928214291 23.457100876 21.1554750216 0.0061343879755 2.50737126793e-05 -1.18348275765e-05 0.00610984191454 -3.92052945022e-05 -2.03490552026e-05 0.00612324625249 0.000113725336368 1.45917488653e-05 0.00619108296685 3.26569160719e-05 -2.01399541049e-06 0.00608772696527 5.57690955759e-06 -1.53225193135e-05 0.00612387238299 1.19672310616e-05 -1.11262265452e-05 0.0061523837212 1.54999224283e-05 1.01802102291e-06 85.8305526954 131.069340227
33000 52.205701712 23.4596261623 21.1542662616 0.00612368813514 2.54538206751e-05 -1.24139540997e-05 0.00610091213598 -4.12816190734e-05 -2.07475704447e-05 0.00610838836448 0.000114391378766 1.43674740739e-05 0.00618004663153 3.36630116496e-05 -1.03155490919e-06 0.00607854696424 6.31076345466e-06 -1.72990411023e-05 0.00611224673645 1.32767886575e-05 -1.5052184531e-05 0.00614003644825 1.67426622641e-05 2.06156981186e-06 85.78996736 131.083938828
34000 52.8175412436 23.4622095279 21.1529946548 0.00611290405647 2.64223853681e-05 -1.35165010539e-05 0.00609332950902 -4.13002691761e-05 -2.07585004117e-05 0.00609417735786 0.000117115280529 1.20853767152e-05 0.00616920849878 3.3430393919e-05 4.91936150976e-07 0.00606852936363 7.25671446737e-06 -2.03989787989e-05 0.00610483310768 1.44632668131e-05 -1.7938803489e-05 0.00612964115583 1.64732251616e-05 3.81244246279e-06 85.7486247716 131.095424192
35000 53.428427513 23.4648574864 21.1516384716 0.00610418643438 2.68167448055e-05 -1.37817771705e-05 0.00608589486333 -4.5048972293e-05 -2.42147272826e-05 0.00608368400079 0.000119483425021 1.42139179129e-05 0.00615977228223 3.60031029095e-05 -2.36178742738e-07 0.0060616226248 8.52299912125e-06 -2.23586579682e-05 0.00609395491886 1.62225104279e-05 -2.2081464017e-05 0.00612188997599 1.74183562988e-05 4.70107768078e-06 85.706267012 131.103382405
36000 54.0384625803 23.4675510164 21.1502171433 0.00609638787259 2.71715827281e-05 -1.47110709783e-05 0.00608057015537 -4.49264824243e-05 -2.2310075262e-05 0.00607279719718 0.000118629778213 1.30296489606e-05 0.00615207651597 3.65527230181e-05 1.83459468246e-07 0.00605307932955 8.89524198239e-06 -2.53470240429e-05 0.00608610203488 1.70918405448e-05 -2.58134790191e-05 0.00611306889774 1.81429860577e-05 4.79837035794e-06 85.6635029009 131.108745129
37000 54.6477275675 23.470278618 21.1487068261 0.00608906025105 2.75538259224e-05 -1.52847923781e-05 0.00607588609871 -4.67437700929e-05 -2.40545828483e-05 0.00606357084436 0.000121184466903 1.31846401239e-05 0.0061440018433 3.77025388199e-05 -2.47609321094e-07 0.0060470544376 9.46507320609e-06 -2.75644615296e-05 0.0060802702393 1.81678599267e-05 -2.88238525218e-05 0.00610727611389 1.78359944294e-05 5.91862295561e-06 85.6199851869 131.111073349
38000 55.2563047642 23.4730585459 21.14714548 0.00608271420053 2.75406500428e-05 -1.56859231666e-05 0.00607172463851 -5.00410790522e-05 -2.4088537943e-05 0.00605400211549 0.000121910539427 1.30853996949e-05 0.00613688325767 3.85708335754e-05 -3.80296496626e-07 0.00604235949287 1.06959158204e-05 -3.01158666139e-05 0.00607225703444 1.93723419409e-05 -3.2794268781e-05 0.00609964970703 1.84870673499e-05 5.88241604205e-06 85.5758166821 131.110137661
39000 55.864267058 23.4758630915 21.1455319014 0.00607646134028 2.87077770188e-05 -1.63394839398e-05 0.00606876525862 -4.85920073998e-05 -2.41973966019e-05 0.00604564748661 0.000122685368752 1.27232981862e-05 0.00613107195037 3.96847687834e-05 -1.29558348585e-07 0.0060351363143 1.0605477612e-05 -3.18310430701e-05 0.00606751307143 2.02037024739e-05 -3.49099000533e-05 0.00609356595993 1.94483187751e-05 5.83304778295e-06 85.5314116733 131.106721376
40000 56.4716603788 23.4787363156 21.1438559154 0.00607108350804 2.88736547083e-05 -1.69861850293e-05 0.00606702458275 -5.20970252791e-05 -2.74017806969e-05 0.00603813100727 0.000126545156381 1.2391535683e-05 0.00612355859759 4.02276546421e-05 -2.30583663535e-06 0.00603206494113 1.09930431667e-05 -3.31757859365e-05 0.00606109435293 2.06803413153e-05 -3.76972754153e-05 0.00608816053516 1.85791006041e-05 5.57367707062e-06 85.4862718144 131.099953903
41000 57.0785550213 23.4816673824 21.142108823 0.00606627358189 2.96800079201e-05 -1.7637867466e-05 0.00606436416542 -5.16921737758e-05 -2.54327500955e-05 0.00603169313736 0.00012465420673 1.24443211164e-05 0.00612029260986 4.20301373364e-05 -2.19863691001e-06 0.00602591194991 1.17602060263e-05 -3.60553699041e-05 0.00605492839924 2.20769647836e-05 -4.11760920484e-05 0.00608353746133 2.04266258753e-05 4.83985164689e-06 85.4411046011 131.09083
42000 57.685007944 23.484649716 21.1403225045 0.00606191391172 3.0107745735e-05 -1.8087387955e-05 0.0060623158262 -5.25449260342e-05 -2.70878492157e-05 0.00602660410445 0.000127623348726 1.27983784577e-05 0.00611546570735 4.25591548999e-05 -3.10795512246e-06 0.00602174674647 1.21615747715e-05 -3.76498158665e-05 0.00605181444143 2.321868826e-05 -4.36463674069e-05 0.00607991543619 1.98359379424e-05 4.66428731451e-06 85.3956320804 131.079166108
43000 58.2910579505 23.4876782926 21.1385290952 0.00605944457302 2.9966834707e-05 -1.83738496842e-05 0.00606217970433 -5.55349388023e-05 -2.80308425034e-05 0.00602123182435 0.000126934066046 1.28565963713e-05 0.00611286735296 4.33235251493e-05 -3.96542950858e-06 0.00602103858343 1.24988959567e-05 -3.98111674872e-05 0.00604699659268 2.33932681318e-05 -4.61722950613e-05 0.00607765148788 2.00791765137e-05 3.87534908458e-06 85.3497884809 131.064613924
44000 58.8968122465 23.4907170604 21.1366649142 0.00605622728412 3.08153916347e-05 -1.89739501719e-05 0.00606037283866 -5.3867221151e-05 -2.76456797964e-05 0.00601692837275 0.000128152923723 1.2810644918e-05 0.0061104510375 4.38551346564e-05 -4.50545656679e-06 0.00601619495316 1.24528930451e-05 -4.08857273806e-05 0.00604500362143 2.44728811296e-05 -4.8133142433e-05 0.00607520364736 2.05415043205e-05 2.71792471628e-06 85.3042837574 131.04851627
45000 59.5022694864 23.4937983752 21.1347596271 0.00605306244842 3.11758970208e-05 -1.91251514614e-05 0.00606138819715 -5.75063668793e-05 -3.02851412951e-05 0.00601284495246 0.000131596638631 1.23741926965e-05 0.00610662285044 4.55335781253e-05 -6.21336712173e-06 0.00601476801123 1.29022092965e-05 -4.24494144773e-05 0.00604055860531 2.47787593109e-05 -5.06227010415e-05 0.00607279692409 2.08125675768e-05 2.24103120118e-06 85.2582985795 131.029475785
46000 60.1075406157 23.4969208206 21.1328413727 0.0060514214187 3.1365003746e-05 -1.94590594904e-05 0.00606198888004 -5.7544162449e-05 -2.86283260052e-05 0.00600936337015 0.0001293635209 1.34178656644e-05 0.00610517772486 4.62796983814e-05 -7.60380751984e-06 0.00601219592784 1.23116389783e-05 -4.32879075423e-05 0.00603754543255 2.47747817974e-05 -5.16863852696e-05 0.00607062044816 2.20195089604e-05 -2.75379451381e-07 85.2127304093 131.008070184
47000 60.7126222054 23.5000577034 21.130879056 0.00605004424741 3.16949179421e-05 -1.98664787749e-05 0.00606271439189 -5.83099218497e-05 -2.96237928878e-05 0.00600759339075 0.000131858309914 1.30863300381e-05 0.00610443302929 4.70626773192e-05 -8.83147469718e-06 0.00601078013483 1.18734341599e-05 -4.46389870141e-05 0.00603756146545 2.54928834034e-05 -5.38956493436e-05 0.00607084137088 2.18444272461e-05 -1.40005342178e-06 85.1672978261 130.985139497
48000 61.3175474157 23.5032288191 21.1288675442 0.00604959122517 3.18985989204e-05 -2.05387209535e-05 0.00606428421023 -6.09251960438e-05 -3.148654444e-05 0.0060057194071 0.000131391613451 1.27861163523e-05 0.00610435454864 4.73866722054e-05 -1.10115326783e-05 0.00601157142213 1.26597935157e-05 -4.65560763088e-05 0.00603401689924 2.48314007337e-05 -5.60228266047e-05 0.00607119479829 2.26679879643e-05 -3.11379731002e-06 85.1217808358 130.960052732
49000 61.9223683332 23.5064350724 21.1268371106 0.00604776702675 3.20929204392e-05 -2.03592104284e-05 0.00606501615205 -5.94448239142e-05 -3.02165811264e-05 0.00600341487463 0.000131586998603 1.3549573121e-05 0.00610192953511 4.77124328781e-05 -1.16194548005e-05 0.00600812337291 1.13286211997e-05 -4.60377803689e-05 0.00603332460228 2.58276829901e-05 -5.59979272206e-05 0.00606886433917 2.25104842077e-05 -5.55301044661e-06 85.0770836544 130.933667102
50000 62.5271300259 23.5096581962 21.1247911464 0.00604745262743 3.26521711748e-05 -2.04752563455e-05 0.00606669821859 -6.17063022131e-05 -3.35326758286e-05 0.00600283326568 0.00013415202858 1.3473094826e-05 0.00610304023732 4.95008336025e-05 -1.25976713192e-05 0.00600888858482 1.18041327331e-05 -4.69675809978e-05 0.00603141428801 2.59147771641e-05 -5.71566879051e-05 0.00607100299699 2.2943329421e-05 -5.8404009128e-06 85.0321620389 130.905064855
51000 63.13186008 23.5129303226 21.1227116411 0.00604748164675 3.18752732378e-05 -2.16792747426e-05 0.00606768939333 -6.58613658293e-05 -3.43328112089e-05 0.00600310888295 0.000131909187849 1.40241583869e-05 0.00610259223491 5.04163686381e-05 -1.43737103584e-05 0.00600770534477 1.09382551868e-05 -4.81760742495e-05 0.00602955726576 2.59740242223e-05 -5.77473724739e-05 0.00607046682249 2.34543238952e-05 -9.33747877147e-06 84.9880085776 130.874823006
52000 63.736584997 23.5162398085 21.1205960216 0.00604756777473 3.36169346062e-05 -2.13024687399e-05 0.00606997103215 -6.24248493739e-05 -3.35294199822e-05 0.00600211674354 0.000134163005985 1.3672826267e-05 0.00610652744873 3.06739598802e-05 -1.7136861082e-05 0.00599494317139 2.36282256488e-05 -3.71625756909e-05 0.0060318846858 2.64484891593e-05 -5.91253727893e-05 0.00607261102558 2.64603430543e-05 -1.16697524721e-05 84.9443461135 130.843093055
53000 64.3413407766 23.5196073343 21.1184952243 0.00604770384804 3.35892570501e-05 -2.08897733159e-05 0.00607243325051 -6.50563262584e-05 -3.50685858831e-05 0.00600125340385 0.000133176456741 1.42777817277e-05 0.00610667579812 3.10742985863e-05 -1.80682016977e-05 0.00599660049934 2.36775222641e-05 -3.68985079082e-05 0.00602894456786 2.58463458003e-05 -5.80128893835e-05 0.00607374637075 2.70841397023e-05 -1.31938536785e-05 84.9008328316 130.808921717
54000 64.946149362 23.5229858177 21.1163958968 0.00604850574946 3.39698994096e-05 -2.09524394612e-05 0.00607411524728 -6.35421023622e-05 -3.46968714508e-05 0.00600173070754 0.000132749964643 1.48171701226e-05 0.00610839093753 3.1064822597e-05 -1.88885469496e-05 0.00599497967455 2.3328963377e-05 -3.59186075688e-05 0.0060303061255 2.60089942787e-05 -5.87368417478e-05 0.00607513437964 2.80445455133e-05 -1.44248696564e-05 84.8584522258 130.774113031
55000 65.5510323328 23.5264134709 21.1143261854 0.00604951504883 3.46072836724e-05 -2.06042374454e-05 0.00607723874723 -6.52542118447e-05 -3.6976029087e-05 0.00600262475621 0.00013544422447 1.4909964375e-05 0.00610994146468 3.23342465307e-05 -2.05352359506e-05 0.00599548985717 2.36772981513e-05 -3.48640081688e-05 0.00603027990865 2.62793344054e-05 -5.80763955221e-05 0.00607828192 2.92197744284e-05 -1.64375303353e-05 84.8160497388 130.736646049
56000 66.1560202516 23.5298788895 21.1122475783 0.00605029402871 3.47624086745e-05 -2.06358288153e-05 0.0060789149348 -6.57456017303e-05 -3.67535467286e-05 0.00600234116223 0.000132463301719 1.53873464116e-05 0.00611114221097 3.27034727282e-05 -2.17766987713e-05 0.00599663601429 2.35174362737e-05 -3.4586138804e-05 0.00602970469694 2.57222346792e-05 -5.7523231123e-05 0.00607918255119 3.08583215484e-05 -1.81808020753e-05 84.7746862109 130.698118948
57000 66.7611339728 23.5333860598 21.110184852 0.00605186726388 3.53464648949e-05 -2.04554987518e-05 0.00608181517878 -6.49324787505e-05 -3.75337275763e-05 0.0060042538469 0.0001341927626 1.55611242642e-05 0.00611341917289 3.31224997407e-05 -2.32235834201e-05 0.00599620208493 2.34540085869e-05 -3.28135873734e-05 0.00603348981256 2.63607917732e-05 -5.77848344974e-05 0.00608173640589 3.20436216334e-05 -1.99690725773e-05 84.7339792038 130.65772652
