cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
12000 30.9955277476 23.8532470571 25.0756402808 0.00618496210059 -1.19814264902e-06 7.17348097866e-06 0.00590450211588 -6.34641980857e-05 -0.000156012822256 0.00625077521279 8.80832965729e-05 0.00014089107403 0.00645309682991 -2.2336137315e-05 8.33098683402e-06 0.00587749812083 1.96393342025e-05 9.01144480844e-06 0.00666876530474 -1.33734664998e-05 4.65256486417e-05 0.00561282027893 -9.23952208005e-06 -6.65964162263e-05 86.2434354619 129.856593912
13000 31.6120701659 23.8530677984 25.0763796741 0.00614646637984 -2.30023769716e-06 8.01075549069e-06 0.00587895351513 -6.70129917978e-05 -0.000162279484666 0.0062034235354 9.05950554517e-05 0.000150404252735 0.00641278141054 -2.52261233952e-05 9.06473282289e-06 0.00584172225538 1.93234251854e-05 9.67329517687e-06 0.00662463742698 -1.40829797279e-05 4.96497155804e-05 0.00558982920996 -1.33759661277e-05 -7.48519965774e-05 86.2100951661 129.946364285
14000 32.2248374297 23.852807544 25.0771998578 0.00610946835069 -3.22746911509e-06 8.41621523679e-06 0.0058548320745 -7.45595775736e-05 -0.000177417209043 0.00615661298217 8.64934509682e-05 0.000152074176839 0.00637354747365 -2.71974064575e-05 9.95150310941e-06 0.00580897507112 1.81872526136e-05 6.09109139928e-06 0.00658111131649 -1.37762644388e-05 5.22601507031e-05 0.00556411705237 -1.33634558305e-05 -8.71424175473e-05 86.1735549496 130.040421511
15000 32.8340505972 23.8524636955 25.0780660806 0.00607456706451 -3.75044971986e-06 8.9887935396e-06 0.00583248988683 -7.5005969225e-05 -0.000178101144941 0.00611383592489 9.0819577356e-05 0.000162738465706 0.00633547136527 -2.86652289028e-05 1.24352744725e-05 0.00577545863149 1.78911289038e-05 7.46793723275e-06 0.00653973115216 -1.34217895608e-05 5.37760104303e-05 0.00554368137459 -1.75876481711e-05 -9.27965949258e-05 86.1338485837 130.138133685
16000 33.4398657612 23.8520293194 25.078959401 0.00604178013257 -4.62432506066e-06 9.04155406475e-06 0.00581353770608 -8.36970862196e-05 -0.000195775409026 0.00623024041013 9.15889133503e-05 0.000131762919033 0.00630138667083 -3.10998565802e-05 1.23774427367e-05 0.00574603957102 1.73694700065e-05 3.8415312416e-06 0.00650231722374 -1.29683820971e-05 5.60229448865e-05 0.0055219198036 -1.96282868559e-05 -0.000104349538731 86.0908402109 130.238154304
17000 34.0424601848 23.8515133722 25.0799134858 0.00601051549768 -5.94499004264e-06 9.68054157756e-06 0.00579435262653 -8.38357996347e-05 -0.000194249967605 0.00619026113468 9.17969753057e-05 0.000137330299641 0.00626855923306 -3.2734399846e-05 1.48234164697e-05 0.00571671188712 1.57168276398e-05 3.62886388863e-06 0.00646468237352 -1.2581303142e-05 5.80590862632e-05 0.00550339937637 -2.26670106372e-05 -0.00010838311519 86.0451829084 130.34130153
18000 34.6420205658 23.8509029556 25.0808906462 0.00598112829681 -6.25433554195e-06 1.02234420718e-05 0.00577872029994 -8.67177918151e-05 -0.000201879832696 0.00615391818698 9.90937856586e-05 0.000148311371937 0.00623618557008 -3.37214643004e-05 1.64606551007e-05 0.00568984657655 1.48555119143e-05 1.30740631259e-06 0.00643067986382 -1.19235164497e-05 6.03114119994e-05 0.00543753419798 6.75451406169e-06 -0.000102075305003 85.9963384907 130.445909245
19000 35.2386863311 23.8502035439 25.0819314251 0.00595361730235 -7.24928905187e-06 1.01159710025e-05 0.00576251482001 -9.15701885912e-05 -0.000210180713108 0.00611832514001 9.37372943288e-05 0.000146290705014 0.00620737335876 -3.47925644375e-05 1.68531625597e-05 0.00566615413424 1.29310658295e-05 -1.81393444569e-06 0.00639987584042 -1.18677802036e-05 6.2288880406e-05 0.00541788301578 5.14707798254e-06 -0.00010831737446 85.9449803101 130.552134533
20000 35.8326866993 23.8494541415 25.0829740638 0.00592712845244 -7.74931876759e-06 1.02270790697e-05 0.00574994506229 -9.14761205122e-05 -0.000209633043074 0.0060841812306 9.77025699492e-05 0.000153213028328 0.00617797212627 -3.55041785611e-05 1.90216061483e-05 0.00564069364362 1.21344443258e-05 -2.98052232988e-06 0.00636760690051 -1.01755068205e-05 6.24029819365e-05 0.00540066513969 2.10300444159e-06 -0.000109949711232 85.890928865 130.660353865
21000 36.4241338986 23.8486137514 25.0840233243 0.00590232026882 -9.16520208086e-06 1.03145792991e-05 0.00573738156208 -9.90048788261e-05 -0.000223680570984 0.00612577889542 8.72283211782e-05 0.000130120536478 0.00615180510349 -3.69658749216e-05 2.01512633618e-05 0.00562063966475 9.52041804853e-06 -8.93455440167e-06 0.00633801487401 -9.75257472965e-06 6.42658658164e-05 0.00538366580427 -1.41140541765e-06 -0.000113629928706 85.8342797124 130.769810265
22000 37.0131714014 23.8477113578 25.0851146874 0.00587895409413 -9.13408085625e-06 1.12733063478e-05 0.00551537706964 -9.34665244483e-05 -0.000194258511345 0.00609474467903 8.77294104126e-05 0.000132780406298 0.00612706532482 -3.73019618781e-05 2.15718021283e-05 0.00559761704392 9.19592075588e-06 -7.79073510123e-06 0.00631199010325 -8.51398613947e-06 6.69963183532e-05 0.00536817074898 -2.32508456773e-06 -0.000114733442463 85.7754432865 130.880872663
23000 37.5999343171 23.8467452089 25.0862342788 0.00585702576606 -9.81181678671e-06 1.13342102103e-05 0.00551203809839 -0.000100948813448 -0.000214909877401 0.00606524917027 9.43404011278e-05 0.000142199118016 0.0061026462896 -3.72125306136e-05 2.46702524567e-05 0.00557882580379 7.1066688319e-06 -1.3201018023e-05 0.00628467132321 -8.08682411441e-06 6.72409300344e-05 0.00535279895267 -6.20809050478e-06 -0.00011617176698 85.7140860116 130.99319867
24000 38.1845852946 23.8456933414 25.0873532349 0.0058363339754 -1.13128960335e-05 1.09679456477e-05 0.00550056961905 -0.000101027620573 -0.000208927138843 0.00603696596137 8.86881795644e-05 0.000137572473485 0.00608158360825 -3.81065516196e-05 2.43377958537e-05 0.00555961998601 4.89032797488e-06 -1.50454507177e-05 0.00626112451104 -7.33011435074e-06 6.86171856507e-05 0.00533873239633 -8.049817755e-06 -0.000118511309148 85.6507982921 131.106634671
25000 38.7672635516 23.8445638147 25.0884901117 0.00581773106978 -1.15846216025e-05 1.1506425381e-05 0.00549956808403 -0.000105129133284 -0.00022034786167 0.00601173777241 9.32098873186e-05 0.00014502482823 0.0060604177596 -3.7594831522e-05 2.66469121985e-05 0.00554367901298 3.15872865234e-06 -1.87651194374e-05 0.00623915074314 -6.84392746341e-06 7.04326540253e-05 0.00532647949438 -1.28154917035e-05 -0.000117878292573 85.5850867757 131.221168399
26000 39.3481138296 23.8433580768 25.0896276106 0.00579925749117 -1.21639059749e-05 1.18985273929e-05 0.00549098197211 -0.000106373546445 -0.000220129564941 0.00598563362925 9.36317240457e-05 0.00014681608701 0.00604054647033 -3.78365485904e-05 2.87880451263e-05 0.00552764425453 1.4423882518e-06 -2.15006136839e-05 0.00621631190965 -5.52299497881e-06 7.13542359939e-05 0.00531344109333 -1.1764914766e-05 -0.000119369218721 85.5173615212 131.336839748
27000 39.9272343327 23.8421071128 25.0907816593 0.00578324004883 -1.30574637121e-05 1.13555053157e-05 0.00549076866406 -0.00010895989143 -0.000225215494912 0.00596308084754 9.19200083328e-05 0.000146710801514 0.00602315715153 -3.72875360161e-05 2.8362278437e-05 0.00551363937231 -3.73763610771e-07 -2.48992953872e-05 0.00619866026749 -5.33958346087e-06 7.28614447688e-05 0.005303865644 -1.84837137457e-05 -0.000117968667173 85.4474418508 131.453385811
28000 40.5047430271 23.8407684239 25.0919100316 0.00576787747722 -1.37399713762e-05 1.16091987463e-05 0.00548618519503 -0.000113417710462 -0.000231258855231 0.00594051590362 9.8418790393e-05 0.000156181070901 0.00600486634777 -3.71935372114e-05 3.28148782491e-05 0.00550227423336 -3.38536051226e-06 -3.05157745582e-05 0.00617853741609 -4.24548352957e-06 7.36227060022e-05 0.00529435054888 -1.88853934025e-05 -0.000121423516144 85.3754782877 131.571429229
29000 41.0808133652 23.8393485352 25.0930552588 0.00575374276741 -1.4835533364e-05 1.12263390359e-05 0.00548561949786 -0.00011315890018 -0.000230051480718 0.00591973522361 9.20287470456e-05 0.000150350779164 0.00598988520623 -3.66034946642e-05 3.11617188861e-05 0.00548908477996 -4.84781948098e-06 -3.16476593897e-05 0.00616216047333 -3.4894653938e-06 7.51810096374e-05 0.00528491043875 -2.41069730136e-05 -0.000117423987031 85.30138698 131.689812164
30000 41.6555480172 23.8378544007 25.0942082965 0.00574228424082 -1.5391368029e-05 9.86729819863e-06 0.00548776435278 -0.000119889986942 -0.000242801281835 0.0059017115017 9.61195629134e-05 0.000156644521615 0.00597685317429 -3.69489223053e-05 3.14822605424e-05 0.00548187185656 -7.56459824198e-06 -3.93659494112e-05 0.00614815044981 -3.5347480261e-06 7.50799629936e-05 0.00527888100266 -2.56354271533e-05 -0.000121539873127 85.225250066 131.809977848
31000 42.2290915528 23.8362566482 25.0953003601 0.00572957359309 -1.6385885426e-05 1.12251307462e-05 0.00548592163069 -0.000118582217937 -0.000232820547413 0.00588213149853 9.43439815549e-05 0.000156573209767 0.00596128714182 -3.54137059276e-05 3.60201766625e-05 0.00547020473112 -9.48302451378e-06 -3.91677631809e-05 0.00613036524037 -1.39043686169e-06 7.71786558349e-05 0.00527173316845 -3.03035185342e-05 -0.000114457654352 85.1469507307 131.930072709
32000 42.8014789768 23.8346123842 25.0964428451 0.00571910577463 -1.70902246356e-05 1.12270149961e-05 0.00548939480419 -0.000124154485204 -0.000243422328165 0.00586608434706 9.25960486726e-05 0.000156968879423 0.0059503912013 -3.47392518791e-05 3.52472864481e-05 0.00546362537013 -1.22043323755e-05 -4.49225465416e-05 0.00611864802952 -2.17505408187e-06 7.8285164188e-05 0.00526592406487 -3.20386207432e-05 -0.000116200000054 85.0667637101 132.052059932
33000 43.3728565649 23.8328742583 25.0975562597 0.00570914678809 -1.76557842379e-05 1.12866239374e-05 0.00548706450589 -0.000122689691332 -0.000235115794242 0.00584992822778 9.88849194478e-05 0.000166220763876 0.00593674058486 -3.40588907127e-05 3.94954787087e-05 0.00545469359956 -1.34741958713e-05 -4.66237409562e-05 0.00610573152774 -1.30459841742e-06 7.99649232593e-05 0.00526076730022 -3.51529838603e-05 -0.000111596676228 84.9841333422 132.1737913
34000 43.9432919787 23.8310918979 25.0986677886 0.00570019051117 -1.80850733397e-05 1.07959003783e-05 0.00549273667874 -0.000123186955837 -0.000241065898941 0.00583492544621 9.11418662506e-05 0.000158315351304 0.00592793780719 -3.28268870677e-05 3.75329737497e-05 0.00544899499723 -1.58714393669e-05 -5.12164791033e-05 0.00609346777811 -4.45414415109e-07 8.08739424887e-05 0.00525534551349 -3.59014222577e-05 -0.00011174709339 84.8995737849 132.297022597
35000 44.5129020803 23.829239479 25.099760805 0.00569253686766 -1.88703111382e-05 1.08762755634e-05 0.0054929554783 -0.00012657180056 -0.00023549458799 0.00582189472997 9.6280259402e-05 0.000167081886863 0.00591692030799 -3.20161789754e-05 4.05308496267e-05 0.00544386813694 -1.78762796639e-05 -5.43534407436e-05 0.00608473393693 -9.00911728483e-07 8.2680322891e-05 0.00525488418866 -3.99169396916e-05 -0.000107902372675 84.8126105343 132.420087445
36000 45.0817643871 23.82731415 25.1008170546 0.00568530242162 -1.96773096625e-05 1.05135596623e-05 0.00549957557074 -0.000126598880819 -0.000234671764696 0.00580775294582 9.1454799803e-05 0.000162726150809 0.0059079215028 -3.07826157613e-05 4.09128520231e-05 0.0054390206051 -1.95264580924e-05 -5.79384992741e-05 0.00607287044177 8.76803514453e-07 8.42844780796e-05 0.00525231983213 -4.2547938781e-05 -0.000108592151113 84.7233278349 132.544281771
37000 45.6499916259 23.8253283085 25.1018464985 0.00567935379033 -2.02555993262e-05 1.0204076043e-05 0.00550152233983 -0.000130031390973 -0.000234994779451 0.00579710856948 9.19824221996e-05 0.000165733913562 0.00590062011143 -2.97540146183e-05 4.07857510435e-05 0.00543636066704 -2.17929885394e-05 -6.22504709764e-05 0.00606541690193 7.5164578941e-07 8.51441662351e-05 0.00525226495245 -4.43152177508e-05 -0.000104375219046 84.6320045676 132.668734671
38000 46.2176508146 23.8232703727 25.1028326541 0.00567402321682 -2.10543438795e-05 9.9051822847e-06 0.00550774310226 -0.000127671217624 -0.000228896816817 0.00578519931647 9.2891287054e-05 0.000170421159507 0.00589144126125 -2.85312099919e-05 4.39722293534e-05 0.00543262586968 -2.31509738352e-05 -6.44706543457e-05 0.00605704731276 1.02443430578e-06 8.78159047941e-05 0.00525144587538 -4.70274750714e-05 -0.000105157471448 84.5377283676 132.793276512
39000 46.7848129369 23.8211314066 25.103769508 0.00566969494928 -2.15321553008e-05 8.91980830547e-06 0.00551232978336 -0.000132728716194 -0.00023193804924 0.00577603820193 8.92029429535e-05 0.000165516390616 0.00588687907336 -2.77429644564e-05 4.15523460396e-05 0.00543257657132 -2.53556003777e-05 -7.09736159465e-05 0.00604960996503 2.15658618861e-06 8.83684367567e-05 0.00525253965883 -4.86687790347e-05 -0.000100891483788 84.4415848052 132.918132881
40000 47.3515794492 23.8189559562 25.104652803 0.00566647141108 -2.18191427414e-05 9.23069116606e-06 0.0055183980199 -0.000129254974272 -0.000223562245653 0.00576847899774 9.50716571954e-05 0.000176719892872 0.00587856644992 -2.57209894224e-05 4.60228664661e-05 0.00543023282446 -2.59789917389e-05 -7.16795367686e-05 0.0060461407855 2.00858797473e-06 9.13429762079e-05 0.00525446181115 -5.10779414602e-05 -0.000101797264438 84.3421709082 133.042557698
41000 47.9180039351 23.8167543207 25.1054840371 0.00566292663199 -2.23460723222e-05 8.19180167814e-06 0.0055252248574 -0.000134462434551 -0.000227148680795 0.00575845013151 8.78924556745e-05 0.000168015905255 0.00587508994145 -2.55310886733e-05 4.37838400055e-05 0.00543165000186 -2.80400687257e-05 -7.81846244551e-05 0.00603746154138 3.81501719669e-06 9.26201533146e-05 0.00525577444362 -5.2432942672e-05 -9.76405084456e-05 84.240501875 133.167286615
42000 48.4841667119 23.8145453679 25.1062541869 0.0056605587214 -2.22937722251e-05 7.04073720897e-06 0.00552873435575 -0.000129789354044 -0.00021782565712 0.00575195715156 9.14537115604e-05 0.000174382722578 0.00587061277171 -2.45158582609e-05 4.32852307626e-05 0.00543006353551 -2.80085740523e-05 -7.89334995098e-05 0.00603340481319 4.02971714541e-06 9.26337899666e-05 0.00525846424699 -5.35040466664e-05 -9.77855614239e-05 84.1359159879 133.291475773
43000 49.0501196668 23.8122702436 25.1069701316 0.00565873746272 -2.30186640155e-05 6.63142314879e-06 0.00553810325038 -0.000134544780409 -0.000220813359477 0.00592091328541 7.61839989011e-05 0.000166763702632 0.0058654326973 -2.32159729894e-05 4.5878339198e-05 0.00543234278762 -3.02462911303e-05 -8.45011384436e-05 0.00602828565833 5.19118545239e-06 9.60439013992e-05 0.00526209642352 -5.57116230245e-05 -9.55907981584e-05 84.0283981106 133.415460938
44000 49.6159131709 23.8099596988 25.1076000408 0.0056568255433 -2.33327369625e-05 5.00072504874e-06 0.00554032049482 -0.000131094291062 -0.000212425734996 0.00591386587661 7.48006092177e-05 0.000167445250488 0.00586315443174 -2.20953955687e-05 4.40864002974e-05 0.00543183478946 -3.08728066902e-05 -8.69908223767e-05 0.0060219390013 6.20982041199e-06 9.6176362845e-05 0.00526664767894 -5.70408858159e-05 -9.45658682009e-05 83.9186272649 133.539460785
45000 50.181636002 23.8075959717 25.1081341208 0.00565707161757 -2.35480504337e-05 5.46436371788e-06 0.00554870739032 -0.000131592715165 -0.000209338102177 0.00590878934352 8.21655110941e-05 0.000179061666601 0.00585815344319 -2.13949146753e-05 4.8595996341e-05 0.00543547520709 -3.15447932421e-05 -8.96397320595e-05 0.00602245230402 5.77837635725e-06 0.000100008174048 0.00527151285755 -5.96495956173e-05 -9.40447438902e-05 83.805440694 133.663141446
46000 50.7473262167 23.8051205667 25.1086055983 0.00565723310758 -2.45316297766e-05 4.0341600326e-06 0.0055521499087 -0.000131537589126 -0.000205550166275 0.00590411570517 7.37140900332e-05 0.000172303660905 0.00585866001043 -2.13122546277e-05 4.54566204086e-05 0.00543861297335 -3.2496283312e-05 -9.28183399127e-05 0.00601775921471 6.76798893758e-06 0.000101737835412 0.00527719325468 -5.94546818156e-05 -9.0758814942e-05 83.6900309026 133.786339025
47000 51.3130435794 23.8026636621 25.1090267639 0.00565778683023 -2.42612663792e-05 3.68849563261e-06 0.00556003294801 -0.000129050704455 -0.000199286463707 0.00590012652709 7.92590812606e-05 0.000182436578588 0.00585647660546 -2.03493904612e-05 4.7100340182e-05 0.00544185329792 -3.25878305744e-05 -9.52201977865e-05 0.00601643299006 6.68607015259e-06 0.000102974877246 0.0052829277269 -6.31834533067e-05 -9.41414185021e-05 83.5711219823 133.909037743
48000 51.8788495846 23.8002090602 25.1093366753 0.00565840614505 -2.47663036865e-05 2.97520081753e-06 0.00548328958135 -0.000139271996896 -0.000199846661779 0.00589479668925 7.65414255814e-05 0.000180296662892 0.00585402637509 -2.1624904812e-05 4.72586592781e-05 0.00544624175908 -3.13481358635e-05 -9.8108612381e-05 0.00601384598002 7.5072264232e-06 0.000106211584642 0.00528974113951 -6.11547336855e-05 -8.90970802341e-05 83.4493676729 134.030023072
49000 52.4447905957 23.7977330432 25.1095583568 0.00566061362081 -2.46878339932e-05 1.35510246482e-06 0.00549454517849 -0.000138034965609 -0.000194764630389 0.00589118050156 7.68104818488e-05 0.000184412204174 0.00585572972542 -1.8789240178e-05 4.75162886801e-05 0.00545022216196 -3.33499528539e-05 -0.000101718731736 0.00601190379712 9.33231328803e-06 0.000107461483506 0.00529642871223 -6.6472100492e-05 -9.48580149974e-05 83.3247509045 134.150781942
50000 53.0109171385 23.7952209833 25.1096803169 0.00566206389989 -2.46209770197e-05 9.32151785381e-07 0.00550320949202 -0.000142053302152 -0.00019633635167 0.00588600978827 8.09420265874e-05 0.000190897205885 0.00585238799502 -1.67847139829e-05 5.10805997391e-05 0.00545635880945 -3.31598048884e-05 -0.000105420228542 0.00601180468331 9.83489405698e-06 0.000111345415657 0.00530276753704 -6.45774047837e-05 -8.98520527989e-05 83.1967095308 134.26871643
51000 53.5772582326 23.7926945239 25.1096828662 0.00566335735657 -2.68993694133e-05 -7.59601387199e-07 0.00551172061614 -0.000140349382349 -0.000190410263445 0.00588098408632 6.95884194378e-05 0.000185095288699 0.00585614761909 -1.81495468694e-05 4.85052385629e-05 0.00545753239155 -3.23233184511e-05 -0.000105574817806 0.00600867560211 8.07507710468e-06 0.00011234771018 0.00530937940826 -6.92705719249e-05 -9.56727760575e-05 83.0664242648 134.386450834
52000 54.1438574487 23.7901435791 25.1095683989 0.00566736279108 -2.53267279444e-05 -1.25384911311e-06 0.00552273658299 -0.000144745454271 -0.000192190520385 0.00588067406149 8.05741772735e-05 0.000197696269604 0.00585485870783 -1.73130178774e-05 5.07795668758e-05 0.00546732419855 -3.37063587406e-05 -0.000112221011639 0.0060101590254 9.76825729503e-06 0.000114032095081 0.00531631238429 -6.73477195482e-05 -9.13072878961e-05 82.9325566899 134.500710554
53000 54.7107634717 23.7875907196 25.1093540099 0.00567088268557 -2.55012898106e-05 -2.68863766914e-06 0.00552943140831 -0.000140840402416 -0.000186912498366 0.00587695946703 7.54332911634e-05 0.000192975816708 0.00585802695513 -1.68391303836e-05 4.98771068734e-05 0.00547210547558 -3.29818432838e-05 -0.000111794596985 0.00600969118579 1.23460560828e-05 0.000118571722092 0.00532520658562 -7.04733299924e-05 -9.82240798218e-05 82.796592261 134.614255205
54000 55.2779834265 23.785018268 25.1090082113 0.00567411009826 -2.57881151532e-05 -3.6890729495e-06 0.00554102926611 -0.00014254860521 -0.000187871611152 0.00587496731417 7.76541458661e-05 0.000199541106802 0.00585871035057 -1.68012092783e-05 5.11569178359e-05 0.00547981552103 -3.34166181808e-05 -0.000117155358283 0.00600925824899 1.1563261933e-05 0.000118825602663 0.00533356157785 -6.93863667924e-05 -9.79731354775e-05 82.6574173048 134.724228261
55000 55.8455699105 23.7824313415 25.1085512983 0.00567751213148 -2.61363676422e-05 -5.44537052781e-06 0.00554798005361 -0.000142629806954 -0.000187362217655 0.00587157549655 7.7712001856e-05 0.000201169316713 0.0058588857265 -1.60384342007e-05 5.18693630644e-05 0.00548533632989 -3.29568221399e-05 -0.000117533104639 0.00601010878089 1.290593632e-05 0.000123592308278 0.0053430067589 -7.31785108765e-05 -0.0001054294842 82.5160472328 134.832187009
56000 56.4135500039 23.779842045 25.1079970231 0.0056820309562 -2.60911983824e-05 -6.09855095006e-06 0.00555971230328 -0.000141270815998 -0.000186074801169 0.00586953233927 7.52251792297e-05 0.000200973348908 0.00586267183374 -1.59525006617e-05 5.24491873645e-05 0.00549322124861 -3.30440932826e-05 -0.000120468704249 0.00600973395284 1.34394339451e-05 0.000124702438392 0.00535296177716 -7.21552222569e-05 -0.000108234137691 82.372228686 134.937410216
57000 56.9819620928 23.7772366867 25.1072922311 0.00568613406336 -2.60657871257e-05 -7.50897463496e-06 0.00556706994793 -0.000143586459358 -0.000189908858316 0.00586785170104 7.99379381549e-05 0.000209829757452 0.00586250332259 -1.52247816417e-05 5.53622494963e-05 0.00550048045634 -3.22377555226e-05 -0.000122731279555 0.00601061736429 1.32240790309e-05 0.000125514521398 0.00536354409256 -7.50071955088e-05 -0.000116877393246 82.2259952034 135.038347851
58000 57.5508234389 23.7746499737 25.1064989876 0.00569099554098 -2.58795846752e-05 -8.54729613363e-06 0.00557838600283 -0.00014101399192 -0.000188101639291 0.00586503938783 7.51275491844e-05 0.000204139546046 0.00586728566503 -1.48976182961e-05 5.4356244962e-05 0.00550782285443 -3.17598955601e-05 -0.000123835563422 0.00601130601233 1.60894301182e-05 0.000130762882176 0.00537340456245 -7.5156044368e-05 -0.000121590281934 82.0779099809 135.13731727
