cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 92.3485354461 32.2366983233 16.0007096925 0.00479522392203 2.75238721927e-07 -2.60017362491e-07 0.00458379639709 -0.00017467387359 4.52325215031e-05 0.00506997409322 0.000123428939801 -4.73514889299e-05 0.00519950144882 3.30388102557e-05 -3.55406644711e-05 0.00428653018855 -3.48109509935e-05 3.26183308696e-05 0.00485064048562 4.46769718586e-05 -3.20494100784e-05 0.00460438613728 -4.7430751316e-05 1.26366032083e-05 86.0290096029 134.012984631
11000 92.8269418786 32.2366889187 16.0006623622 0.00477354104344 1.04888891444e-07 -9.79636005582e-07 0.0045883618264 -0.000174483686284 4.58220655788e-05 0.00502199782231 0.000122973414677 -4.65235141238e-05 0.00515604815082 3.90925241415e-05 -4.03080572342e-05 0.00429757991972 -4.15051881964e-05 3.70027094094e-05 0.0048292763733 4.70859414796e-05 -3.55598703447e-05 0.00482047566423 7.91569138411e-06 4.17272432478e-05 85.8935767081 134.344129865
12000 93.3031798252 32.2366447588 16.0005567027 0.0047522458364 -6.5065172385e-07 -1.22477537479e-06 0.00458960062519 -0.000176833796486 4.43405976094e-05 0.00497336465818 0.000125354724094 -4.63391140515e-05 0.00511437147162 4.41570897483e-05 -4.48433138605e-05 0.00430708115714 -4.62129420995e-05 3.91377027758e-05 0.00480292219896 4.7925659868e-05 -3.73361772694e-05 0.00479580005069 5.46629656222e-06 4.26456194703e-05 85.7423854944 134.642723998
13000 93.7773855291 32.2365455772 16.0003568907 0.00473210500788 -1.08384058099e-06 -2.41298459718e-06 0.00459529517023 -0.000177673281633 4.47541334764e-05 0.00492706585187 0.000124219850228 -4.49777955306e-05 0.00507325853154 4.82212494466e-05 -4.97040192055e-05 0.00431718614746 -5.24518919719e-05 4.39170979729e-05 0.00478403400334 4.9200758843e-05 -4.19077690585e-05 0.00477359702564 1.97064314428e-06 4.32266129608e-05 85.5766423734 134.908833681
14000 94.2496527898 32.2363973992 16.0000725834 0.00471352724692 -1.95464778537e-06 -3.33819816444e-06 0.00459707513562 -0.000175417212993 4.34256596997e-05 0.00488333075383 0.000124495248242 -4.56866503825e-05 0.00503580715675 5.19434872906e-05 -5.43606061225e-05 0.00432451136012 -5.47433043943e-05 4.32200329925e-05 0.00476139997358 5.03170802048e-05 -4.34862702555e-05 0.00475206200529 -1.17605547268e-06 4.20976818189e-05 85.3991036561 135.146121098
15000 94.7200643591 32.2361664526 15.9996951337 0.00469464971333 -2.89977207628e-06 -4.07963638185e-06 0.00460154610889 -0.000178691265902 4.31073472102e-05 0.00484155556769 0.000122689544015 -4.33473143237e-05 0.00499813309358 5.50875238567e-05 -5.63499963397e-05 0.00433334275776 -5.92113941197e-05 4.71628677208e-05 0.00474147562253 5.00978867661e-05 -4.74307817404e-05 0.00473192279284 -5.3406115825e-06 4.20172467451e-05 85.210115789 135.354185536
16000 95.1887247866 32.2358792105 15.9992320515 0.00467797917581 -3.40041008694e-06 -5.05076563065e-06 0.00460280670408 -0.000171987566997 4.09147551644e-05 0.00480299715027 0.000121156421577 -4.35806173278e-05 0.00496452437515 5.71518869847e-05 -6.06538523904e-05 0.00433924903033 -6.09457113691e-05 4.63257373631e-05 0.00471984333367 5.24476387612e-05 -4.98180701418e-05 0.00471461792525 -9.30199806411e-06 4.16951327731e-05 85.0127867691 135.537325162
17000 95.6557311155 32.2355104539 15.9986589537 0.00466201429955 -3.93498284932e-06 -6.11999684041e-06 0.00460563817959 -0.000176308507694 3.99858858989e-05 0.00476670163278 0.000120676904416 -4.1316018475e-05 0.00493186083212 5.98233600098e-05 -6.1951557456e-05 0.00434657205532 -6.35532106029e-05 4.81714789251e-05 0.0047029763736 5.24551230725e-05 -5.38039213245e-05 0.00469779804682 -1.2536212324e-05 4.11845974141e-05 84.8068682449 135.69481586
18000 96.1211830424 32.2350831451 15.9980061927 0.0046466214747 -4.92990142559e-06 -6.83071569548e-06 0.00460645735313 -0.000167044174253 3.74359414081e-05 0.00473297332786 0.000116765220817 -4.11303015429e-05 0.0049013357909 6.07944493352e-05 -6.50247077852e-05 0.00435159713769 -6.54880615266e-05 4.87947704934e-05 0.00468283006385 5.37049779993e-05 -5.58369184338e-05 0.00468338136759 -1.75896584576e-05 4.144453836e-05 84.5953932258 135.831302039
19000 96.5851754387 32.2345691018 15.9972468698 0.00463271506562 -5.38315497682e-06 -8.29276288487e-06 0.00460818227221 -0.000170662179001 3.56611698093e-05 0.00470108047843 0.000117294654757 -3.98023565646e-05 0.00487210888708 6.25081681131e-05 -6.58991074958e-05 0.00435646115108 -6.62606562894e-05 4.87665110952e-05 0.00466630813247 5.39797591095e-05 -5.96526467512e-05 0.00466878876198 -1.9758076244e-05 4.03187463108e-05 84.377888335 135.946341979
20000 97.0477662756 32.2339798655 15.9963992133 0.00461920070702 -6.56763912744e-06 -8.8510097914e-06 0.00461008320673 -0.000160802436228 3.32024421346e-05 0.0046699712049 0.000111824001434 -3.79927295429e-05 0.00484433493462 6.28763967582e-05 -6.74047881377e-05 0.00436258160372 -6.85262881707e-05 5.11218373559e-05 0.00464926110123 5.4231745142e-05 -6.15916813189e-05 0.0046576029565 -2.65735208104e-05 3.98303442791e-05 84.1567267722 136.04345736
21000 97.509066843 32.2333186579 15.9954817323 0.00460673154467 -7.27585708143e-06 -9.64721681772e-06 0.00460991072629 -0.000163923642358 3.09648878384e-05 0.00464397388989 0.00011279881602 -3.70192209105e-05 0.00481851093434 6.28746382771e-05 -6.76216931468e-05 0.00436570766546 -6.8426486078e-05 4.91543109119e-05 0.00463262131357 5.41372725455e-05 -6.40383429706e-05 0.00464450188587 -2.68677541634e-05 4.02069302744e-05 83.9317801234 136.123113346
22000 97.9691559168 32.2325871791 15.9944613618 0.00459520249406 -7.6074487244e-06 -1.06292944329e-05 0.0046124243899 -0.000154245221294 2.83418799844e-05 0.0046178493043 0.000106090151623 -3.48205097342e-05 0.0047944289847 6.41876030815e-05 -6.78142688945e-05 0.00437155866344 -6.98795435654e-05 5.09675840073e-05 0.00461790927988 5.51942504362e-05 -6.62885814203e-05 0.0046372737173 -3.37934806834e-05 3.84735905354e-05 83.704658174 136.187841686
23000 98.4281258649 32.2317945092 15.9933701368 0.00458400460359 -8.21603593149e-06 -1.13419030522e-05 0.0046113225614 -0.000153675232351 2.57835236314e-05 0.00459451401682 0.000108231556716 -3.48239493127e-05 0.00477138044921 6.38116063793e-05 -6.83616096647e-05 0.00437338952802 -7.00144123778e-05 4.84414440913e-05 0.00460299346038 5.54301980477e-05 -6.726122926e-05 0.00462505896016 -3.51189123308e-05 3.89145877273e-05 83.4754108177 136.239013048
24000 98.8860189433 32.230918837 15.9921913737 0.00457415592378 -8.87759293072e-06 -1.22652872726e-05 0.00461333002726 -0.000147672125646 2.28221663122e-05 0.00457233477288 9.95645037376e-05 -3.21587245493e-05 0.0047510684196 6.41721255819e-05 -6.75325637074e-05 0.00437858821614 -7.04429750882e-05 4.95612360938e-05 0.00459089929152 5.50317131883e-05 -6.95131909347e-05 0.00461990179981 -4.01432719253e-05 3.72439814405e-05 83.245318473 136.277620424
25000 99.3429444403 32.2299874304 15.9909431683 0.00456455354048 -9.70274327828e-06 -1.26892643505e-05 0.00435949171275 -0.00014442195686 5.72116019207e-05 0.00455339605493 0.000102192205009 -3.15730032141e-05 0.00473016711046 6.29851830509e-05 -6.74901980092e-05 0.00438105108822 -7.13088633319e-05 4.78455096996e-05 0.00457609534794 5.55278048843e-05 -6.94279909123e-05 0.00461033506857 -4.30692048061e-05 3.77922398086e-05 83.0139961876 136.305741577
26000 99.7989254773 32.2289718709 15.9896223001 0.00455523155937 -1.06513991371e-05 -1.36429527683e-05 0.00436909882515 -0.00015033011246 5.52514142686e-05 0.00453281305876 9.3300476969e-05 -3.01116120929e-05 0.00471218535719 6.29824528958e-05 -6.64511445113e-05 0.00438315767273 -7.15079022593e-05 4.76722566278e-05 0.00456603638092 5.3329237058e-05 -7.15367771384e-05 0.00460488632772 -4.59880286463e-05 3.60769622432e-05 82.7831534699 136.324090708
27000 100.254048912 32.2278868454 15.9882234202 0.00454738239785 -1.10901842509e-05 -1.38514893045e-05 0.00437387541184 -0.000146814284733 5.46080222718e-05 0.00451815486448 9.40538230722e-05 -2.92209774054e-05 0.00469431359037 6.17050404793e-05 -6.65176008289e-05 0.00438734714377 -7.2567012535e-05 4.78454186147e-05 0.00455289340869 5.4379128847e-05 -6.96874072997e-05 0.00459771334457 -4.91435369019e-05 3.57866268353e-05 82.5513403367 136.333718467
28000 100.708374054 32.2267342608 15.986759843 0.00453982683264 -1.17775583304e-05 -1.5178304733e-05 0.00438169538671 -0.000157240229551 5.20343738831e-05 0.00450134003668 8.79295113375e-05 -2.81328814131e-05 0.0046805252613 6.16589419142e-05 -6.48154772126e-05 0.0043881978152 -7.21847968507e-05 4.48819254356e-05 0.00454401437228 5.23778302123e-05 -7.18166741394e-05 0.00459351389736 -5.09800918709e-05 3.44415101008e-05 82.3212192373 136.336453637
29000 101.161997075 32.2255208172 15.9852073799 0.00453256268262 -1.26211622801e-05 -1.55029310702e-05 0.00438672962266 -0.000148521398735 4.96095928039e-05 0.00448843339104 8.40766630296e-05 -2.70605788789e-05 0.00466275948002 5.95421547902e-05 -6.56122482073e-05 0.00439286143542 -7.30390696085e-05 4.73327143702e-05 0.00453229173123 5.24277589535e-05 -7.0016994568e-05 0.00458871931085 -5.4182895938e-05 3.42372177901e-05 82.0903022996 136.33222202
30000 101.614918305 32.2242473793 15.9835981664 0.00452640872625 -1.31484590785e-05 -1.64911137868e-05 0.00439218776997 -0.000157485034454 4.70175471416e-05 0.00447504967358 8.27717039831e-05 -2.65018601504e-05 0.00465276995711 5.91681183362e-05 -6.26793101083e-05 0.00439277611565 -7.31213289119e-05 4.2161192127e-05 0.00452480034872 5.09691297887e-05 -6.95418086801e-05 0.00458416123983 -5.54049004257e-05 3.31951325028e-05 81.8617373387 136.322784391
31000 102.067248067 32.2228964459 15.9818888613 0.0045205794644 -1.38571830002e-05 -1.7576344929e-05 0.00439965392527 -0.000150662430507 4.37337016824e-05 0.00446471291323 7.53506063527e-05 -2.61565075305e-05 0.00463821774591 5.71969116022e-05 -6.43107802553e-05 0.00439686429735 -7.30891581198e-05 4.29837622756e-05 0.00451625561745 5.05389103163e-05 -6.89248896246e-05 0.00458115121612 -5.82121473947e-05 3.07473397589e-05 81.6329892271 136.30797146
32000 102.519013642 32.221505625 15.980129417 0.00451502620081 -1.43326078392e-05 -1.82693975603e-05 0.00440224517521 -0.000155519365478 4.12088747817e-05 0.00468739482803 6.18224785095e-05 -2.53532639802e-05 0.00462984431939 5.61140387369e-05 -6.11212591083e-05 0.00439655364092 -7.37050625991e-05 3.89763745175e-05 0.00442598041179 1.80542150652e-05 -0.000106760206502 0.00457570873162 -5.88431686382e-05 3.13196344395e-05 81.4063658533 136.290000649
33000 102.970292727 32.2200345737 15.9782975526 0.00451038257587 -1.49948443589e-05 -1.86968643783e-05 0.00441076118058 -0.000152930071487 3.77313107577e-05 0.00467374176335 5.82581704066e-05 -2.74154734528e-05 0.00461740879586 5.46757491858e-05 -6.22664239281e-05 0.00439940613105 -7.29294457459e-05 3.94143663658e-05 0.00442158399371 1.49591804038e-05 -0.000107610536106 0.004575664874 -6.1155032271e-05 2.86808080046e-05 81.1806542427 136.26826412
34000 103.421099048 32.2185332285 15.9763997989 0.00450609657975 -1.47288318294e-05 -1.89393548945e-05 0.00441290029928 -0.000152266743721 3.59077249465e-05 0.00466558363811 6.44100171074e-05 -2.87794188992e-05 0.00461025801004 5.37227986751e-05 -5.87313248345e-05 0.00440168522569 -7.38134201727e-05 3.69658220441e-05 0.00441523779743 1.61730109623e-05 -0.00010491460144 0.00457088547339 -6.06093672612e-05 2.90645791389e-05 80.9562082464 136.244152684
35000 103.871521348 32.2169795379 15.9744616696 0.00450231104307 -1.63040490426e-05 -1.9569901838e-05 0.00441989755503 -0.000155816536133 3.20061990324e-05 0.00465409265382 5.86572865375e-05 -3.03492904955e-05 0.00460134658032 5.23170058794e-05 -5.93011324461e-05 0.00440240594249 -7.35021808469e-05 3.48488219359e-05 0.00441330374133 1.08637101614e-05 -0.000105494938651 0.00457225321675 -6.45685830351e-05 2.60847570225e-05 80.7341277115 136.217732307
36000 104.321558232 32.2153423846 15.9724589859 0.00449891765655 -1.6551514117e-05 -2.00792561126e-05 0.00442244359178 -0.000149990163095 2.99667992579e-05 0.00464719642729 6.5043472947e-05 -3.36661035436e-05 0.00459440156682 5.00017824351e-05 -5.7054034306e-05 0.00440513416282 -7.46589000461e-05 3.49795554935e-05 0.00440806627591 1.20314681945e-05 -0.000101150640574 0.00456800373603 -6.39722607278e-05 2.46154596758e-05 80.5121007838 136.189272806
37000 104.771312409 32.2136685623 15.9704274913 0.00449640031621 -1.7239251687e-05 -2.08745803814e-05 0.00442768253655 -0.000155820834871 2.62522874354e-05 0.00463702417761 5.99900701675e-05 -3.35045496004e-05 0.0045880280821 5.01700029257e-05 -5.74000692996e-05 0.00440629722502 -7.43369247846e-05 3.07273851209e-05 0.00440745617568 7.44675425503e-06 -9.98369307579e-05 0.00456986571034 -6.59272165733e-05 2.29610493332e-05 80.2935986252 136.160050602
38000 105.220808946 32.211922437 15.9683561705 0.00449367275144 -1.76123341476e-05 -2.06777931152e-05 0.00443175931455 -0.000147919217324 2.39664788608e-05 0.00463222780052 6.570897846e-05 -3.75990627077e-05 0.00458178937958 4.72664773119e-05 -5.55975245394e-05 0.00440984994431 -7.42896843123e-05 3.28856757716e-05 0.00440305361194 7.74828322275e-06 -9.64395108777e-05 0.00456741551387 -6.58234757287e-05 2.18495259497e-05 80.0743241072 136.129147103
39000 105.670074285 32.2101481502 15.9662753735 0.00449196907045 -1.80557135273e-05 -2.06882265808e-05 0.00443507294614 -0.000151929960564 2.14118514725e-05 0.00462341603832 6.12097975656e-05 -3.64428735834e-05 0.00457794655025 4.69732037846e-05 -5.43553656421e-05 0.00441054127259 -7.47613847082e-05 2.83571645141e-05 0.00440270764337 4.1160195789e-06 -9.28726770877e-05 0.00456831352725 -6.59871655417e-05 2.04609504053e-05 79.8590207947 136.098599124
40000 106.119158052 32.2082918342 15.9641675692 0.00448987489507 -1.85640285193e-05 -2.12533149665e-05 0.00444075007376 -0.000145768920233 1.77166128917e-05 0.00461836017837 6.47473688958e-05 -4.06884070055e-05 0.00457156211938 4.4677524727e-05 -5.46908159456e-05 0.00441322197537 -7.34707967506e-05 2.86571909682e-05 0.00440078667644 2.55815811207e-06 -9.03424089504e-05 0.0045676747918 -6.68260710409e-05 1.88563265101e-05 79.6428695772 136.066214908
41000 106.568018613 32.2063845159 15.9620638798 0.00448806171589 -1.91813121374e-05 -2.12831482525e-05 0.00444128403823 -0.000147801385073 1.62050492752e-05 0.00461195576584 6.22540952566e-05 -4.01437011859e-05 0.00456944558302 4.31489362806e-05 -5.28965599403e-05 0.00441351053521 -7.49348552841e-05 2.54343990794e-05 0.00439913632863 1.78207389055e-07 -8.57097315859e-05 0.00456680168569 -6.56580782651e-05 1.77706248029e-05 79.4303366728 136.034987969
42000 107.016763669 32.204397709 15.9599734453 0.00448712120979 -1.97677302212e-05 -2.05179777278e-05 0.00444850817878 -0.000145164488278 1.34136392001e-05 0.00460634305451 6.3342377614e-05 -4.23255487446e-05 0.00456264286506 4.181018556e-05 -5.39254755888e-05 0.00441627531693 -7.35423826091e-05 2.5316153428e-05 0.00440106836422 -4.21161968226e-06 -8.19039292241e-05 0.004568511322 -6.67684776759e-05 1.69497513879e-05 79.2175705761 136.002327123
43000 107.465400667 32.2023839934 15.957917615 0.00448579760177 -1.97891378873e-05 -2.01885168835e-05 0.00444834510052 -0.000144504808037 1.21956397577e-05 0.00460295830782 6.47599732991e-05 -4.2801828392e-05 0.00456358810925 4.10822751145e-05 -5.01237952883e-05 0.00441735806235 -7.53358786322e-05 2.41712095878e-05 0.00439770680086 -3.91317263019e-06 -7.71026993821e-05 0.0045662831527 -6.46765722945e-05 1.54150685346e-05 79.0071858058 135.970607978
44000 107.913954532 32.2003444998 15.9558569624 0.00448524496283 -2.07376124533e-05 -2.04252222862e-05 0.00445339247145 -0.000145601333271 9.38659030688e-06 0.00459635216501 6.27092654172e-05 -4.55286331591e-05 0.00455791867758 3.96916666157e-05 -5.21996936422e-05 0.00441813343955 -7.36535371033e-05 2.19245241922e-05 0.00440077357332 -9.72303188741e-06 -7.36556858566e-05 0.00456909367686 -6.6408988657e-05 1.34653176479e-05 78.7978662343 135.937631448
45000 108.362462945 32.1982487073 15.9538117312 0.00448454192725 -2.08990943431e-05 -2.04905111258e-05 0.00445483004012 -0.000140924364282 7.84156525402e-06 0.00459481460992 6.6378912152e-05 -4.72630129112e-05 0.00455875295378 3.86579754856e-05 -4.95944412046e-05 0.00442083068669 -7.48632875284e-05 2.33046544337e-05 0.00439872772277 -9.79784878693e-06 -6.96984412831e-05 0.00456642801883 -6.31560427617e-05 1.26175994947e-05 78.5894062647 135.905459382
46000 108.810909493 32.1961347872 15.9517885 0.00448454068472 -2.16069137702e-05 -1.99098154135e-05 0.0044576579353 -0.00014400915572 6.06153348509e-06 0.00458815842141 6.27870541412e-05 -4.89996269111e-05 0.00455588627234 3.78593190736e-05 -5.03325479161e-05 0.00442082874376 -7.43229993618e-05 1.92071657378e-05 0.00440167191682 -1.39241858631e-05 -6.43733565968e-05 0.00457009789649 -6.43641673947e-05 1.06171921252e-05 78.3832683346 135.872757592
47000 109.259356238 32.1939453616 15.9498053681 0.00448442529946 -2.19930532464e-05 -1.98804948862e-05 0.00446183533548 -0.000137926561847 4.79636145905e-06 0.00458766360998 6.73077694205e-05 -5.07736037472e-05 0.00455572007213 3.65473324623e-05 -4.86431859908e-05 0.0044250398646 -7.41575905945e-05 2.22849000039e-05 0.00440202057649 -1.58117350165e-05 -6.1057636208e-05 0.00456772679577 -6.26040052095e-05 9.85208681501e-06 78.1768758244 135.83998378
48000 109.707832688 32.1917444324 15.9478361327 0.00448492531711 -2.23208247257e-05 -1.964299259e-05 0.00446247273246 -0.000140005935029 3.41580538563e-06 0.00458220738376 6.41811763557e-05 -5.29031973293e-05 0.00455552726667 3.60213850732e-05 -5.00830074762e-05 0.0044232134539 -7.47564347897e-05 1.71853601481e-05 0.00440347326981 -1.89679475565e-05 -5.56468199095e-05 0.00457137516657 -6.17817734012e-05 7.20738442139e-06 77.973410899 135.807840642
49000 110.15637443 32.1894936969 15.945915662 0.0044855553018 -2.31959693684e-05 -1.91666331189e-05 0.00439141498901 -0.000107695980295 -1.44293771705e-05 0.00458289111515 6.7802082684e-05 -5.41563456865e-05 0.00455458777972 3.39421049167e-05 -4.8257274973e-05 0.00442581368379 -7.3252619748e-05 1.90744428812e-05 0.00440616810313 -2.22667002888e-05 -5.28079880163e-05 0.00457121891923 -6.19179918836e-05 6.85353158652e-06 77.7693120212 135.775191318
50000 110.604961274 32.1872218505 15.9440299839 0.00448647101183 -2.21583012985e-05 -1.86481901295e-05 0.00439142433888 -0.000109450462602 -1.28487937303e-05 0.00457725980095 6.79536284843e-05 -5.57009541587e-05 0.0045555739013 3.52854803891e-05 -4.90710604956e-05 0.0044270783679 -7.45316544363e-05 1.60433057391e-05 0.00440682934972 -2.33111203788e-05 -4.76924972251e-05 0.00457405715557 -5.8888768705e-05 4.90490402012e-06 77.5680619896 135.743085751
51000 111.053704835 32.1849403396 15.9422138111 0.00448779501397 -2.30581448818e-05 -1.83766077197e-05 0.00439726354295 -0.000109237385647 -1.31044310362e-05 0.0045788166104 7.09500467152e-05 -5.82272604119e-05 0.00455472686341 3.41730430159e-05 -4.90607691344e-05 0.0044274268596 -7.25801916726e-05 1.58769047703e-05 0.00441251947541 -2.90966297117e-05 -4.34433880298e-05 0.00457463718853 -5.8745950301e-05 4.61323326978e-06 77.3663233785 135.710120198
52000 111.502557216 32.1826459306 15.9404627433 0.00448929236254 -2.29709926905e-05 -1.72141420224e-05 0.00439773513396 -0.000107944190621 -1.06968239589e-05 0.00457499868475 6.97573052509e-05 -5.78589090121e-05 0.00455720639773 3.35926056111e-05 -4.74032763838e-05 0.00443025307834 -7.48399350871e-05 1.68163013216e-05 0.00441198655106 -2.87853308189e-05 -3.97134488953e-05 0.00457739090883 -5.60049578203e-05 2.82273654679e-06 77.1670599086 135.678096202
53000 111.951544429 32.1802482917 15.9387879029 0.00449114003265 -2.31751657512e-05 -1.65316459144e-05 0.00440379909331 -0.000111218221489 -1.03251481755e-05 0.00457414539568 7.12138348771e-05 -6.05386863948e-05 0.00455636572439 3.33178421992e-05 -4.92251715807e-05 0.00443096284241 -7.24496449696e-05 1.51528676996e-05 0.00441754506661 -3.38937258332e-05 -3.47330700637e-05 0.00457891080065 -5.53454775041e-05 2.34749916534e-06 76.9539580236 135.636979084
54000 112.400732284 32.1779137906 15.9371601616 0.00449232141451 -2.3316515473e-05 -1.53068911177e-05 0.00440581026091 -0.00010722278348 -7.83045121071e-06 0.00457159094278 7.21636330804e-05 -5.93964586739e-05 0.00455842100691 3.30080833799e-05 -4.63008192365e-05 0.00443495425538 -7.4379742217e-05 1.90386837292e-05 0.00441800922993 -3.52147027732e-05 -3.15967408601e-05 0.00458032050299 -5.2167570295e-05 1.29452316225e-06 76.7570738808 135.604774854
55000 112.850085976 32.1755791582 15.9356315582 0.00449514771218 -2.33323661591e-05 -1.51468348404e-05 0.00440941017873 -0.000110603812619 -6.53337988069e-06 0.00456967676486 7.2448354568e-05 -6.36934515625e-05 0.00455990748 3.282388161e-05 -5.01986756642e-05 0.00443426246092 -7.16817311518e-05 1.52934431002e-05 0.00442335881022 -3.88074848862e-05 -2.70045387381e-05 0.00458385167966 -5.1764792754e-05 -1.2643616469e-07 76.5604866551 135.571166117
56000 113.29961601 32.173144328 15.9342029376 0.00449667755305 -2.34268613339e-05 -1.41704650545e-05 0.00441529468063 -0.000106867325438 -4.83989072578e-06 0.00456990236001 7.50145905857e-05 -6.22479893709e-05 0.00456013773493 2.00852223538e-06 -2.95367303129e-05 0.00443985779614 -7.24959539437e-05 2.00523216202e-05 0.00442545208782 -4.16092753368e-05 -2.46637289976e-05 0.00458282368645 -4.82482503964e-05 -6.03865818904e-08 76.3514379276 135.530840837
57000 113.749393634 32.1708144934 15.9328215342 0.00449870242446 -2.33100523445e-05 -1.35098910314e-05 0.00441642212894 -0.000109637795522 -2.16744263987e-06 0.00456458300911 7.57087897847e-05 -6.60021813284e-05 0.00456364051337 3.16579248143e-07 -2.90381090405e-05 0.00443896426264 -7.21366125863e-05 1.58242131456e-05 0.00442863321386 -4.46411121618e-05 -1.96445491136e-05 0.00458729988779 -4.76235808711e-05 -2.33195333647e-06 76.1572854726 135.496656088
