cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 104.821623874 24.5342046162 26.4650036589 0.00599240891097 3.05941317942e-06 -3.45728997899e-05 0.00593705578301 -1.76969482948e-05 -0.00019939607559 0.00609446252819 2.23744618479e-05 0.000148433641855 0.00566395793598 8.39965742299e-05 -5.36060362615e-05 0.00623625350676 -3.6651090904e-05 -8.26367133083e-06 0.00640098335139 4.01536776564e-06 -3.02114611673e-05 0.00540885940225 1.68122437773e-05 -8.04678851768e-05 86.223361198 129.178713576
11000 105.419015131 24.5345844482 26.4614236277 0.00595457622804 5.26888100769e-06 -3.76803426222e-05 0.00590312595331 -1.21289010306e-05 -0.000215904253141 0.00605295882097 1.97095460124e-05 0.000162859606108 0.00562784317404 9.05936992271e-05 -6.0745569129e-05 0.00620133705631 -3.09045834731e-05 -6.55148661464e-06 0.00635773839019 9.11982412339e-06 -3.2483432887e-05 0.00539022231008 1.97920925902e-05 -8.72507280787e-05 86.1841266828 129.19641646
12000 106.012683778 24.5350158642 26.4574934573 0.00591871856947 5.09046249588e-06 -4.21302351179e-05 0.00587244733779 -8.764217563e-06 -0.000228647644886 0.0060073406282 1.42359325997e-05 0.000170846701933 0.00560109991077 9.55644237754e-05 -7.30236719849e-05 0.00616270932951 -3.29989793284e-05 -3.30757359786e-06 0.0063116172312 7.85361473459e-06 -3.36807156004e-05 0.00537591173442 2.16263395034e-05 -9.88207161392e-05 86.1416371097 129.219576852
13000 106.602812356 24.5357643163 26.453075161 0.00588385656719 7.04082928436e-06 -4.39763655942e-05 0.00584431461012 -6.28697774192e-06 -0.000235377463117 0.00596505639267 1.40315143206e-05 0.000182956192056 0.00557598487024 0.000102811605119 -8.25557427209e-05 0.00612964956455 -3.35020273417e-05 -4.1743535497e-07 0.0062707059172 5.05722330053e-06 -3.6701025194e-05 0.00536169193406 3.07598704393e-05 -0.000107137260768 86.0945395713 129.245007119
14000 107.189651367 24.5366906403 26.4482239752 0.00585157969305 1.37015169373e-05 -5.1626664699e-05 0.00581522091515 -6.00346373424e-07 -0.000256446608854 0.00592267815856 1.55790774752e-05 0.000180884705838 0.00554053604028 0.00011642287855 -9.57577476746e-05 0.00609296453057 -2.87112431386e-05 1.59708260059e-06 0.00623295155944 1.06825417004e-05 -3.65816620838e-05 0.00534128336824 4.36887245459e-05 -0.000116578453097 86.0445121071 129.272249783
15000 107.773347998 24.5378666693 26.4429752764 0.00582237736539 1.2376395288e-05 -5.35558021288e-05 0.00579235697414 1.38545191343e-06 -0.000257341648052 0.00588272664385 1.18007851104e-05 0.000193768670192 0.00552515466891 0.000114969099582 -0.000108044249583 0.00606221358026 -2.90169557646e-05 4.97783210823e-06 0.00619616933709 1.07828651147e-05 -3.75901198811e-05 0.00533130607086 4.19824744696e-05 -0.00012933004785 85.9900865213 129.3009659
16000 108.354171048 24.5393205284 26.4373536958 0.005794995783 1.33117062724e-05 -5.68646390303e-05 0.00577143462589 3.9375469298e-06 -0.000276778089222 0.00583385586588 1.18341938906e-05 0.00019637773668 0.00548158500543 0.000104084487458 -0.000122579727458 0.00602886197676 -2.43713096887e-05 7.84428970513e-06 0.00616331791846 1.36500167378e-05 -3.84805384115e-05 0.0053236944843 4.83139441121e-05 -0.000139411915711 85.9324262181 129.328199012
17000 108.932370339 24.5411214946 26.4315005976 0.00576836646209 1.91131234689e-05 -6.05093013874e-05 0.00575133116153 7.86239099215e-06 -0.000278778024636 0.00580633849412 1.20634103097e-05 0.000200879663007 0.0054586769563 0.000108674897411 -0.000131857296135 0.00600057878037 -1.98010827856e-05 9.3744038743e-06 0.00613131524509 1.75263070878e-05 -3.93013863937e-05 0.00530947088375 5.39228672637e-05 -0.000147717791725 85.8713215858 129.356829102
18000 109.50794782 24.5431464606 26.4254045814 0.00574381226269 1.86133089977e-05 -6.19672926506e-05 0.00554983202939 4.61649445802e-06 -0.000275729105681 0.00577272073771 9.00225738798e-06 0.000210626082851 0.00544804483515 0.000106939742047 -0.00013940238293 0.00597296482115 -1.97487317242e-05 1.38980649645e-05 0.00610179669318 1.72678677835e-05 -3.77162966267e-05 0.00530153539773 5.51043083263e-05 -0.000156732950198 85.8062664589 129.380733472
19000 110.081202708 24.5453896583 26.4190882964 0.0057207110896 2.24453831052e-05 -6.55100967775e-05 0.00553423195428 1.04119672625e-05 -0.000289789205554 0.00573797303229 1.12297934512e-05 0.00020869979106 0.00542954866267 0.000111976369857 -0.000148108459366 0.00594566371303 -1.75397173006e-05 1.66752200836e-05 0.00607394750344 1.88330682977e-05 -3.74491435903e-05 0.00528803299654 6.35923998676e-05 -0.000163423046446 85.7388360797 129.403708982
20000 110.652345382 24.5477952654 26.4123833643 0.00570133159236 2.60970349283e-05 -6.80412780742e-05 0.00552538354748 1.38967547588e-05 -0.000295056992206 0.00571185866774 1.46968110874e-05 0.000216221987059 0.00541961137785 0.000116507951689 -0.000157787589286 0.00592317827498 -1.39079810116e-05 2.08126587671e-05 0.00604826544878 2.15215625295e-05 -3.71934315176e-05 0.00528392137467 7.01405358451e-05 -0.000173610252942 85.6673285314 129.425329583
21000 111.221645304 24.5504706869 26.4056224237 0.0056837259415 2.54058766641e-05 -7.02923506913e-05 0.00551415476977 1.52342634626e-05 -0.000313969544844 0.00567769070719 1.05161025562e-05 0.000211314217369 0.00540972019778 0.000116472711499 -0.00015989297611 0.00589899832097 -1.38656996746e-05 2.34479966828e-05 0.00602679034939 1.96995082684e-05 -3.4832541642e-05 0.00527954676229 6.97651115282e-05 -0.000175537175032 85.5835259084 129.436046176
22000 111.788936414 24.5534132854 26.3985730683 0.00566417770249 3.01100020836e-05 -7.10926145259e-05 0.00550887094166 2.28306494316e-05 -0.000312391402575 0.0056534119138 1.3098890377e-05 0.000224961240092 0.00539810018278 0.000123595893676 -0.000171253956851 0.00587640521886 -1.15761758174e-05 2.76108597355e-05 0.00600207309398 2.35187865182e-05 -3.44022521923e-05 0.00527001593601 8.26109402844e-05 -0.000187252448187 85.5076109636 129.452212042
23000 112.354606251 24.556502723 26.3914555674 0.00564896335231 3.20318259571e-05 -7.30602429581e-05 0.00550290497197 2.65141112217e-05 -0.000334585528969 0.0056278844747 1.51860466665e-05 0.000224578795538 0.00538999566678 0.000124189437514 -0.000174343905215 0.00585668893214 -5.03007299507e-06 3.15356765836e-05 0.00598291906557 2.78859192082e-05 -3.24723844717e-05 0.00526132277411 8.31161417073e-05 -0.000188962138218 85.4294229824 129.466232395
24000 112.918855415 24.5597001507 26.3841251614 0.00563545756873 3.28430217174e-05 -7.2842198531e-05 0.00549852869999 2.90857444457e-05 -0.000328877691373 0.00583961467862 4.1740880305e-05 0.000184488601388 0.0053839067864 0.000125567180612 -0.00017926291718 0.00583820393104 -3.42712985539e-06 3.55422110709e-05 0.00596539537125 3.00445371304e-05 -2.99289954375e-05 0.00525926068241 8.88497348303e-05 -0.000195557922933 85.348506423 129.478999593
25000 113.481714972 24.5630721356 26.3768073107 0.00562275976525 3.48569410673e-05 -7.40334226377e-05 0.0054972129736 3.3052143891e-05 -0.000347723053503 0.00581511448994 4.42432439835e-05 0.000197405071825 0.00537914297239 0.000129545147867 -0.000183780418093 0.00582174015775 -1.34889903885e-06 3.99372891303e-05 0.00594749379285 3.14390796205e-05 -2.9323892916e-05 0.00525358247824 9.15377872053e-05 -0.000197692527481 85.2657473435 129.489548597
26000 114.043375155 24.5666323966 26.3694600343 0.00561085057483 3.57740838882e-05 -7.3707014702e-05 0.00549509643485 3.50279326206e-05 -0.00034351581227 0.00578882410358 4.539008285e-05 0.000195797573901 0.00537335982289 0.000126720135068 -0.000183396007677 0.00580380684319 1.94220629025e-06 4.28625486922e-05 0.00593247391008 3.39368358212e-05 -2.62334062098e-05 0.00525123903809 9.38238431337e-05 -0.000200874028098 85.1807793689 129.497757028
27000 114.604028946 24.5704329882 26.3621956183 0.00560029647248 4.11580353781e-05 -7.22083855671e-05 0.00549627922218 4.19161486321e-05 -0.000354892089792 0.00576648501275 5.04743822509e-05 0.000211520680878 0.00537551670265 0.00013412624588 -0.000187263967115 0.00578903129753 6.69084103192e-06 4.98599288832e-05 0.00591840858834 3.82576305518e-05 -2.29589396624e-05 0.00525019978791 9.64541959959e-05 -0.000207126725719 85.0843915706 129.495584506
28000 115.163651136 24.5743295337 26.3549295065 0.00559085539258 3.89591189032e-05 -7.26668869644e-05 0.00549440119459 4.25674111409e-05 -0.000358489930002 0.00574414560702 4.99983348707e-05 0.000210236203949 0.00536540954373 0.000129281602702 -0.000187861523829 0.00577411229259 8.97231232141e-06 5.41547390079e-05 0.00590498553527 3.98563416449e-05 -1.95466772111e-05 0.00524444494811 9.84500633858e-05 -0.000205166106072 84.9968844623 129.499465165
29000 115.722430308 24.578284386 26.3477463064 0.00558335422704 4.12568133674e-05 -7.12658009064e-05 0.00543189902673 3.32591996233e-05 -0.000341362338522 0.00572422255532 5.37189272905e-05 0.000218765603204 0.0053653445925 0.000132534604814 -0.000189220794883 0.00576083582649 1.09415490458e-05 5.83848777904e-05 0.00589264416481 4.09715019958e-05 -1.67906799676e-05 0.00524425236129 9.89889422273e-05 -0.000203783017615 84.9086493983 129.501534436
30000 116.280445636 24.5823473553 26.3406755568 0.00557688975664 4.16651476786e-05 -6.99143088936e-05 0.00543417775594 3.43395550858e-05 -0.00035469610766 0.00570652234195 5.55758148843e-05 0.000225052273012 0.00536274496616 0.000130184692534 -0.000187045173499 0.00575097741629 1.3685301159e-05 6.58332142314e-05 0.00588354656089 4.12767898993e-05 -1.24359280524e-05 0.00524204799469 0.000100591223553 -0.000204966575104 84.8183602436 129.500666932
31000 116.837786011 24.5866207406 26.333761413 0.00556977580203 4.07526070302e-05 -6.74348769305e-05 0.00543823420146 3.35413571994e-05 -0.000350406266493 0.00568788061025 5.4537864892e-05 0.0002291062247 0.00536555686373 0.000126261663042 -0.000185956995362 0.00573778708833 1.21447464519e-05 6.91169873246e-05 0.00587263877777 4.34735999502e-05 -8.22577479014e-06 0.0052440674462 9.67386006839e-05 -0.00020269141396 84.727607478 129.497994753
32000 117.394652003 24.5908433454 26.3270582374 0.00556647837783 4.25981505709e-05 -6.61358780242e-05 0.00544377682476 3.3956005509e-05 -0.000364765885482 0.0056728664095 5.90819488569e-05 0.000242188622087 0.00536231422823 0.000129596406889 -0.000183895094786 0.00573012853367 1.80830352434e-05 7.69135673184e-05 0.00586563660689 4.73124686662e-05 -3.54379966881e-06 0.00524233300484 9.92179506726e-05 -0.000201415131465 84.6357315249 129.492276653
33000 117.951099825 24.5951094772 26.3205836177 0.00556245201194 4.234222552e-05 -6.31211536972e-05 0.00544778106161 3.43848432373e-05 -0.000357034181865 0.00565525289689 5.95389783261e-05 0.000239563400028 0.00536669373526 0.00012615175322 -0.000182882530614 0.00571888414236 2.11824662442e-05 8.23947947948e-05 0.00585814947946 4.99804902933e-05 1.5874679056e-06 0.00524608293168 9.52836471032e-05 -0.000200454538086 84.5432565477 129.484233986
34000 118.507123042 24.5994009452 26.3143909499 0.00555399421353 4.15819141669e-05 -6.03545482743e-05 0.00532112523354 3.70617276137e-05 -0.000355983360702 0.00563871229136 6.15534896443e-05 0.000252339010335 0.00536106443387 0.000120550092979 -0.000178206512908 0.00570866005757 2.24618787843e-05 8.86027431749e-05 0.00584904420923 5.24085735585e-05 6.63199109457e-06 0.00523761548118 8.92747112669e-05 -0.000196720097575 84.4506163744 129.473576957
35000 119.062884525 24.6036909739 26.3085127511 0.0055604599866 4.70403321465e-05 -5.90852238927e-05 0.00533770192012 4.49829478276e-05 -0.000343805228459 0.00563315737064 6.81987563347e-05 0.000242303151755 0.0053773479347 0.00012614463885 -0.000176889978214 0.00570295893541 2.9004535526e-05 9.14457072499e-05 0.00584475383098 5.63812153689e-05 8.71722655568e-06 0.00525602736978 9.360738167e-05 -0.000195869348633 84.3572089577 129.459615969
36000 119.618447094 24.6082596571 26.3029431364 0.00555403661667 4.56260779565e-05 -5.2218630239e-05 0.00534269279566 4.21917048086e-05 -0.00035977367486 0.0056131551284 6.65183732589e-05 0.000259666481737 0.00537596402235 0.000121434740577 -0.000166322647088 0.00569496219966 3.00545432398e-05 9.93573753771e-05 0.0058392091908 5.93446758238e-05 1.62774996853e-05 0.00525255943121 8.77794200564e-05 -0.000187607434426 84.2645514931 129.443641501
37000 120.173806926 24.6129554375 26.2978441554 0.00555352529652 4.6697066942e-05 -4.94608754558e-05 0.00535192413965 3.84232608488e-05 -0.000353405201407 0.00560030107175 6.85260596241e-05 0.000260281481164 0.00538870468449 2.39361812949e-05 -2.56166061376e-05 0.00568841624447 3.23969686954e-05 0.000105447826375 0.00583423700895 6.04222867437e-05 2.02643744165e-05 0.00525766409742 8.89469351611e-05 -0.000183759701336 84.1711261309 129.424854877
38000 120.729109413 24.6177474274 26.2932872257 0.00555219332407 4.67234822086e-05 -4.07402848468e-05 0.00536231113362 4.53015268209e-05 -0.000358586594476 0.00559487734694 6.4507058382e-05 0.000265557206842 0.00537938952906 2.25076494596e-05 -2.05674531676e-05 0.00568744186087 4.35429284613e-05 0.000118411558874 0.0058330767637 6.57043470579e-05 6.33048268954e-05 0.00525363619851 8.99489739029e-05 -0.000175868636329 84.0757671857 129.400007469
39000 121.284412432 24.6224242456 26.2891953423 0.00555258849349 4.8075662194e-05 -3.89492011719e-05 0.00536948163689 4.7536987039e-05 -0.000353194287663 0.0055789146455 7.08024469907e-05 0.000273354618896 0.00538668125601 2.61839075344e-05 -1.01938268793e-05 0.00567752097962 3.65497755061e-05 0.000120264201799 0.0058269009986 6.51502090608e-05 3.21984092965e-05 0.005263082079 8.47656131919e-05 -0.000171116878818 83.9829005332 129.376535967
40000 121.839734655 24.6272025836 26.285483305 0.00555253027924 4.82236369218e-05 -3.54899761165e-05 0.00537980794443 4.46828799179e-05 -0.000357488706056 0.00556831457725 7.09052599207e-05 0.000270636886331 0.00538613346943 2.71138827383e-05 -1.07835889375e-07 0.00567183656081 3.83928773247e-05 0.000123953198117 0.00582362565355 6.89827096678e-05 3.77110235294e-05 0.00526371747887 8.06553283928e-05 -0.000163498311089 83.8881377864 129.347992166
41000 122.395051456 24.6320380198 26.2821571455 0.00555339195831 4.76179656855e-05 -3.25395582644e-05 0.00538947081089 4.29742969637e-05 -0.000359363417789 0.00555851646299 7.25485375456e-05 0.000282028772629 0.00538815642744 2.47343607274e-05 7.05099192964e-06 0.00566733128207 3.98599509036e-05 0.00012877382372 0.0058424603419 5.24629721473e-05 -1.58872906307e-05 0.00527272276428 7.43372045056e-05 -0.000157933754114 83.7933926486 129.316943722
42000 122.950428097 24.6367834971 26.2790269802 0.00555685590103 3.90830235738e-05 -2.85184272478e-05 0.00539584724728 3.71812982203e-05 -0.000357754099121 0.00555726056817 6.98757009486e-05 0.000271384946122 0.00538457163325 2.01654678369e-05 1.52630095009e-05 0.00574361200649 3.26294297864e-05 6.05194214121e-05 0.00585118255404 4.47122834452e-05 -1.46988585798e-05 0.00526900031722 6.56093925918e-05 -0.000148412327967 83.7024416085 129.288291947
43000 123.505959664 24.6416014622 26.2764964085 0.00555639241084 4.97703971931e-05 -2.46245960902e-05 0.00540628641644 4.04409559435e-05 -0.000366509589666 0.00554478945402 7.6621069998e-05 0.000285643964418 0.00539037308296 2.93441150865e-05 2.04472492091e-05 0.00572604152884 5.23329380196e-05 6.73804922025e-05 0.00584153125255 5.68900253281e-05 -6.5108673283e-06 0.00528157355299 6.43207487983e-05 -0.000140686677831 83.6089377005 129.253590248
44000 124.06152482 24.6465456579 26.2743440986 0.00555613873017 5.00671623156e-05 -2.08318260712e-05 0.00542374919923 3.46998368503e-05 -0.00035671089205 0.00553314763698 7.61231903834e-05 0.000280675665858 0.00538620510241 3.99907464179e-05 1.87144464742e-05 0.00572588743407 5.11466499544e-05 7.45593890257e-05 0.00584091133662 5.83782905648e-05 -2.28230311031e-06 0.00527669235928 6.77018160544e-05 -0.000137878043716 83.5159967763 129.216875775
45000 124.617297218 24.6515046289 26.2726884491 0.00555770593867 5.11954421992e-05 -1.6845400883e-05 0.00543313194256 3.05771743883e-05 -0.000368839401047 0.00552839283252 7.92805386066e-05 0.000285880232064 0.0053857788817 3.66726953569e-05 3.36777102459e-05 0.00572141602845 5.83585281729e-05 7.53681145806e-05 0.00583936931547 6.27099463797e-05 1.20363741891e-06 0.00528550788791 5.98416481022e-05 -0.000127660953661 83.4241856176 129.177485676
46000 125.173087858 24.656750456 26.2713744448 0.00555897943408 5.1952311818e-05 -1.30430738078e-05 0.00544550942539 3.06010868347e-05 -0.000357580711237 0.00552111172083 8.13286098709e-05 0.000284084796574 0.0053875669676 3.77146080037e-05 3.60151115293e-05 0.0057205271252 5.86367447185e-05 8.25492371177e-05 0.00583790096049 6.43545018043e-05 6.11046551081e-06 0.00528580928489 5.61291127328e-05 -0.000120656188183 83.3326603028 129.135872655
47000 125.729022195 24.6619861234 26.2704367782 0.00556156967557 5.24551251375e-05 -7.5415973307e-06 0.00545750621609 2.24180052166e-05 -0.000365654995727 0.00551680137318 8.24663564173e-05 0.000285910530909 0.00538894667436 3.88008153719e-05 4.30576889211e-05 0.00572023672478 5.93186013296e-05 8.72330516158e-05 0.00583990188527 6.67136134704e-05 9.99263396534e-06 0.00526633779766 4.55978984859e-05 -3.78559052368e-05 83.2425817322 129.092426027
48000 126.285167443 24.6672560391 26.2699476921 0.00556160566288 5.21169879096e-05 -3.56722515451e-06 0.00547084323092 2.03399490213e-05 -0.000354092688265 0.00550916259721 8.23097353804e-05 0.000291272420684 0.00538904291483 4.01227276685e-05 4.97336869947e-05 0.00571625966937 6.36051417392e-05 9.00966800286e-05 0.00583549862001 7.02009198374e-05 1.36055841301e-05 0.00526723333914 4.28502300062e-05 -3.15634956489e-05 83.1526797591 129.046107961
49000 126.841484762 24.6724638446 26.2698325057 0.00556446128764 5.13642263766e-05 1.91185264977e-06 0.00548873693453 1.59117288127e-05 -0.000359534892214 0.00550372513629 8.09505521988e-05 0.000285457930237 0.00539032893032 4.0006574788e-05 5.64282469763e-05 0.00571431333453 6.40184813215e-05 9.54750853501e-05 0.00583604124742 7.08800061794e-05 1.87261785444e-05 0.00527307282956 3.9141900855e-05 -1.97778287995e-05 83.067385859 129.000305985
50000 127.397921982 24.6777836093 26.2702443808 0.00556575675849 5.20680051658e-05 5.07642510358e-06 0.00549820542084 1.3861692097e-05 -0.000351634049619 0.0054996434492 8.17156643397e-05 0.000294906295682 0.00538936968397 4.25455114702e-05 6.36449121028e-05 0.00571348503341 6.45375250327e-05 9.74981922665e-05 0.00583528540478 7.21638190862e-05 2.19234278828e-05 0.00527310287948 3.69786030118e-05 -1.04210016481e-05 82.9793400629 128.950714082
51000 127.954724011 24.6830627188 26.2711649763 0.00556929105302 5.66034058151e-05 1.72623444121e-05 0.00551519065387 6.51605734629e-06 -0.000347137838119 0.005492750735 8.39520911386e-05 0.000289359524972 0.00539609428767 6.07583820448e-05 8.4294669971e-05 0.00571358541447 6.59859485683e-05 0.000105243654139 0.00583563285123 7.3336744364e-05 2.89416934756e-05 0.00527841674628 4.95392018583e-05 1.03974699391e-05 82.8927461781 128.899272694
52000 128.511685568 24.6883903968 26.2725498138 0.00557024259703 5.12789408423e-05 1.65448904389e-05 0.00552957851504 1.46399489173e-06 -0.000342218663737 0.00549237749166 8.26404793678e-05 0.000294660926452 0.00539059206851 4.61667280971e-05 7.9090615615e-05 0.00571060588679 6.7465227716e-05 0.000105695516669 0.0058333540475 7.82072062555e-05 3.03268594714e-05 0.00528283434729 2.98701463191e-05 1.21442738603e-05 82.8068345473 128.846495571
53000 129.068876762 24.6936505889 26.2743196861 0.00557239306453 5.19059851819e-05 1.94694566272e-05 0.00554103859864 3.7730753521e-07 -0.000335631298172 0.00548899883321 7.9990971408e-05 0.000285346345471 0.00539477823936 4.72023645094e-05 7.63995058049e-05 0.00571157930495 6.8774938128e-05 0.000109133434333 0.00583388405579 7.93588226095e-05 3.26684590947e-05 0.0052858160096 3.51590274436e-05 1.25808521927e-05 82.721903944 128.7926339
54000 129.626246607 24.6988734929 26.2764560746 0.00557485462872 5.15768704955e-05 2.27285242905e-05 0.00555400395395 -4.13080705458e-06 -0.000341675191139 0.00548599261227 7.78193428106e-05 0.000291187098968 0.0053963770962 4.53662819533e-05 8.13255164704e-05 0.00570839656424 6.90941260032e-05 0.000112682553269 0.00583284182379 8.14614145862e-05 3.70922751169e-05 0.00529084358062 3.1810263502e-05 1.88796919811e-05 82.6378180823 128.737067185
55000 130.183736804 24.7040428996 26.2789843553 0.00557625575088 5.12310507413e-05 2.61920875135e-05 0.00556634945263 -3.74366457683e-06 -0.000329008051175 0.00548217712605 7.62719582916e-05 0.000284742443455 0.00539481212358 4.45844669109e-05 8.29155925871e-05 0.00570934033167 6.75915369764e-05 0.00011752384964 0.00583256703107 8.11454034846e-05 4.28932978135e-05 0.0052910300694 2.95261629152e-05 2.47974756954e-05 82.5547540386 128.680632376
56000 130.741365886 24.7091597491 26.2818920805 0.00557775357688 4.9810308938e-05 3.0213211628e-05 0.00557930272763 -8.93619191611e-06 -0.000334316666718 0.00558448091389 8.58206502205e-05 0.000292357881913 0.00539574692194 4.18815745759e-05 8.67858494243e-05 0.00570718311291 6.81768862013e-05 0.000120100185836 0.00583176911456 8.24309617488e-05 4.48238860822e-05 0.00529744718896 2.68645637431e-05 3.05032882713e-05 82.464993209 128.618393884
57000 131.299223433 24.7142452303 26.2852735353 0.0055787066422 4.87318209072e-05 3.14910419522e-05 0.00558808722249 -1.14946220927e-05 -0.000321931937111 0.00558116311609 8.47157192316e-05 0.000294195032883 0.00539109993794 3.83565268366e-05 8.88998296718e-05 0.00570602545263 6.74101306209e-05 0.000120846244952 0.00582999402052 8.37873646522e-05 4.69394248943e-05 0.00529063009404 2.83170002628e-05 2.95301537004e-05 82.3739959028 128.555392309
58000 131.857209879 24.7192562145 26.2889973293 0.00558056028067 4.90013594691e-05 3.56686416675e-05 0.00560372413164 -1.47567888303e-05 -0.000320749275135 0.00557873249136 8.16059940379e-05 0.000291050007577 0.00539603249212 4.28672885123e-05 8.92458835769e-05 0.00570563867795 6.73648730093e-05 0.000124245541292 0.00582919868425 8.4053285936e-05 4.91083317564e-05 0.00530125308112 2.62872146963e-05 4.14479345652e-05 82.2848522638 128.493602677
59000 132.415274723 24.7243051277 26.2931963754 0.00558236432804 4.83449916638e-05 4.1343409191e-05 0.00561576357148 -1.24750208456e-05 -0.000321599359204 0.005578682789 8.18706723774e-05 0.000307378305027 0.0053913108237 4.36638083161e-05 9.25289262357e-05 0.00570694042866 6.6176339898e-05 0.000138651982997 0.00583134424329 8.68316631852e-05 6.85330600798e-05 0.00529521276954 3.00634026206e-05 4.43806080603e-05 82.1893889898 128.430737655
