cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
24000 54.8483539783 15.9768936254 31.0375971157 0.00438650064768 3.34308233799e-05 4.45885378166e-05 0.00400059527265 -1.82282702e-05 -0.000393099346197 0.00481568147554 -1.14188720794e-05 0.000525010532092 0.00466034115338 -5.22328007996e-06 -0.000150992498209 0.00405488092026 0.000152105413696 0.000126009057422 0.00510318745059 -4.25107199181e-05 0.000174414767267 0.00367054260569 8.36709106253e-05 -0.000140351922052 83.6935454041 133.899945559
25000 55.2863915756 15.9801582496 31.0420459241 0.0043703598211 2.61279729416e-05 4.90445811656e-05 0.00401649165015 -1.51555628603e-05 -0.000392238649547 0.00477568680978 -1.46331401491e-05 0.000526082527409 0.00461297688199 -4.35565099081e-05 -0.00014849638146 0.00403534929701 0.000157549227818 0.000110434521304 0.00505894049845 -3.71606978568e-05 0.000188368736663 0.00368616503082 8.89203365339e-05 -0.000146599603444 83.4831285666 134.028927642
26000 55.7233503997 15.9835742741 31.0463348692 0.0043646347128 3.45247255984e-05 4.24656391705e-05 0.00403461996249 -1.2550183569e-05 -0.000403047229252 0.00473662194175 -1.23964296475e-05 0.000549161036072 0.00465428864254 -3.75470668826e-05 -8.22522589778e-05 0.00402920400503 0.000150273199015 0.000119276957203 0.00505300755883 -4.47933942673e-05 0.000182960722545 0.00369707419554 8.59596514355e-05 -0.000153766192307 83.279604076 134.1632144
27000 56.1595229919 15.9869277528 31.0505299764 0.00435556050841 3.56535207039e-05 4.12743263871e-05 0.00405432466582 -1.71264388366e-05 -0.000410281843334 0.00470272771512 -1.4404825365e-05 0.000550479387922 0.00464493676916 -3.53021924026e-05 -8.28379991881e-05 0.00401750508415 0.000150509963107 0.000116842037375 0.00502960311129 -4.23274611739e-05 0.000184589135197 0.00370826722969 8.7183886504e-05 -0.000153858362165 83.0536219453 134.274509457
28000 56.594640524 15.9895536178 31.0557079397 0.00434577596533 3.71714292901e-05 3.95348180049e-05 0.00407228973602 -1.45972342667e-05 -0.000407241325541 0.00466220756744 -1.33026999358e-05 0.000569120100961 0.00450375323122 -4.65192017808e-05 -0.000140168580335 0.00400719347202 0.000149757584928 0.00011153231473 0.00500874121766 -4.43453032535e-05 0.000182653683596 0.00372439053722 9.23643251512e-05 -0.000165014130597 82.6226045275 134.25990511
29000 57.0288422452 15.9930687768 31.0598419318 0.00433828377324 3.74422337831e-05 3.82337816256e-05 0.00408771967773 -1.12468892943e-05 -0.000419556801403 0.0046314541208 -1.32924295063e-05 0.000570606220927 0.00449830615771 -4.80416800909e-05 -0.000135621023116 0.00399838222831 0.000147986225231 0.000107760520506 0.00498928206045 -4.32502055487e-05 0.000183432833606 0.00373417038951 8.67409939258e-05 -0.00016523782556 82.3880330104 134.371712665
30000 57.4623261345 15.9966421072 31.0638744345 0.00433119928287 3.78422499363e-05 3.74616945597e-05 0.00410508504562 -5.50523157146e-06 -0.000421543569903 0.00459520575478 -1.13715301151e-05 0.000581342409993 0.00449513052669 -4.95957063335e-05 -0.000140115755195 0.00399022606365 0.000147889843038 0.000102931271419 0.00497083015406 -4.75885326869e-05 0.000190900945982 0.00374542971911 8.89932621734e-05 -0.000165464336389 82.1510195906 134.481104148
31000 57.8951524193 16.0002568652 31.0678097586 0.00432548872325 3.8616290993e-05 3.56991138309e-05 0.00412170216579 -1.50086340965e-06 -0.000425715842502 0.00456651625092 -1.13995183125e-05 0.000588640947996 0.0044933060116 -4.92947917635e-05 -0.00013791032225 0.00398325655633 0.000145331489627 9.68313853258e-05 0.00495365344213 -4.76870322732e-05 0.000192278726888 0.00375894183424 9.06482467864e-05 -0.000177104697811 81.9151145172 134.58767795
32000 58.327435884 16.0039335624 31.0715952884 0.00432031291215 3.91784720323e-05 3.49686490638e-05 0.0041376311921 1.69256189884e-06 -0.000434138987478 0.00453382497884 -9.93268907265e-06 0.000592450995046 0.00449000104142 -5.06349526196e-05 -0.000140007636824 0.00397731570545 0.000145037254237 9.36290221294e-05 0.0049380409271 -5.09878167116e-05 0.000200316670936 0.00376807087661 8.70367870588e-05 -0.00017164978198 81.6796796359 134.69447027
33000 58.7592154632 16.0077273919 31.0752245199 0.00431620642806 3.96485655864e-05 3.35739390509e-05 0.00393581816721 1.33002463555e-05 -0.000373030435016 0.00450630417919 -8.87258963134e-06 0.000604227041521 0.00448929959533 -5.04472547129e-05 -0.000141469641438 0.00397361204818 0.000143236779844 8.69906302437e-05 0.00492077161337 -4.27236179177e-05 0.000144036436175 0.00378146053607 9.06424128578e-05 -0.000175535196432 81.458757713 134.799885357
34000 59.1906214472 16.011517303 31.0787796714 0.00431111558949 3.83914670661e-05 3.57146852588e-05 0.0039536326838 1.48122539859e-05 -0.000388797897819 0.00447230839668 -1.03542403835e-05 0.000602014316605 0.00448447216231 -5.02330812661e-05 -0.000140455219038 0.00396796185189 0.00014328251116 7.88340233309e-05 0.00490182754749 -4.89207311673e-05 0.000165669415127 0.00379091826755 8.89593489871e-05 -0.000182985714169 81.2238286412 134.90255304
35000 59.6216385733 16.0154296633 31.0821615751 0.00430888319042 4.05721178896e-05 3.16971611597e-05 0.00397529359513 1.35233060097e-05 -0.000390081340454 0.00445090615554 -6.02189495963e-06 0.000612900861978 0.00448793540281 -5.08801678615e-05 -0.000144359658751 0.00396622486745 0.00014149657504 7.65685047153e-05 0.0048938407345 -4.12203701106e-05 0.000146276011617 0.0038007835764 8.73151519003e-05 -0.000177837176382 81.0048210019 135.005201299
36000 60.0524531451 16.0194607781 31.08529555 0.00430708417284 4.12616274822e-05 2.96465408859e-05 0.00399511062935 1.38541061526e-05 -0.000396781276683 0.00442857763732 -5.8745809726e-06 0.000602294885225 0.00448597255454 -5.05077711738e-05 -0.000141498087304 0.0039636651038 0.000138843163028 7.19212451521e-05 0.00488274521119 -3.66530058437e-05 0.000145386343589 0.00381583967167 9.15457538551e-05 -0.000185820096648 80.8006524806 135.107798474
37000 60.4830484406 16.0234781845 31.0883910022 0.00430504002784 4.18226357601e-05 2.88278594346e-05 0.00401406524066 1.32760800323e-05 -0.000412265535364 0.00440111006985 -2.53710111966e-06 0.000616162663225 0.00448897237947 -5.12610795313e-05 -0.000148439789997 0.00396172780327 0.000138061602947 6.68507462843e-05 0.00487208511417 -3.52966476332e-05 0.00014452840997 0.00382196724437 8.59100543822e-05 -0.000182882554165 80.5827915593 135.207940959
38000 60.9135503531 16.0276158292 31.0912591456 0.0043047235011 4.23139852092e-05 2.68856655494e-05 0.0040381728143 1.34107097485e-05 -0.000406198546641 0.00438200229971 -3.03375389247e-06 0.000605631021516 0.00448800040075 -4.96836861895e-05 -0.000142761419484 0.00396270846679 0.000136417847054 6.07864321726e-05 0.00486347361416 -3.03788071555e-05 0.000145657634817 0.00383069269602 8.81919328525e-05 -0.00018265466324 80.3799797734 135.309869233
39000 61.3440057123 16.0318119171 31.0939673682 0.00430435444418 4.29301237801e-05 2.57467656776e-05 0.00405938434678 1.20802318038e-05 -0.000419333522032 0.00435779118906 1.6104960617e-07 0.000608929553528 0.00449146399553 -5.02921171702e-05 -0.000147287524469 0.0039616941206 0.000134757551368 5.65790711494e-05 0.00485389798244 -2.73940941889e-05 0.000143565563274 0.00383801137951 8.75860878169e-05 -0.000188445861193 80.1771012021 135.409230429
40000 61.774380764 16.0358728563 31.0966614365 0.00430305060202 4.30208791054e-05 2.34377554956e-05 0.004074194821 1.38619153035e-05 -0.000418166526739 0.00433773000994 -5.84069085018e-06 0.000608818129423 0.0044920869864 -4.51833597993e-05 -0.000146473722918 0.00396314430781 0.000134868235482 4.88175604625e-05 0.00484397448856 -2.83363847098e-05 0.000147498825689 0.0038433107086 8.50296147129e-05 -0.000185763872293 79.9532449518 135.487651292
41000 62.2047639202 16.0399465068 31.099127521 0.00430508807344 4.38101915256e-05 2.26993689631e-05 0.00409143901257 1.27756795601e-05 -0.000420154445831 0.00431827959023 2.08725880246e-06 0.000602102112166 0.00449541410172 -4.89870770325e-05 -0.000146291951061 0.00396518155773 0.000131878372251 4.63561012414e-05 0.00483923601139 -1.91805278831e-05 0.000140999338128 0.00384421757563 0.000101166832767 -0.00011932545385 79.7349494103 135.564832817
42000 62.6353529918 16.04410981 31.1014602979 0.00430601412714 4.44700432157e-05 2.16933538195e-05 0.00410745134728 1.29957303038e-05 -0.000431474657858 0.00429995879799 5.14664825951e-06 0.000605290866655 0.00450025087105 -4.74239925889e-05 -0.000146088022549 0.00396731115806 0.000131514122125 4.23968061251e-05 0.00483522839628 -1.32669063852e-05 0.000140174225622 0.0038427404066 9.89505409145e-05 -0.000116960637427 79.5185561015 135.648056739
43000 63.0660964516 16.0483493647 31.1036527634 0.00430733045034 4.46793512663e-05 2.04419981808e-05 0.00412270693734 1.10728658008e-05 -0.000422456682142 0.00454736598796 -2.66109754145e-05 0.000557311566803 0.00450147115447 -4.71393986038e-05 -0.000145870799865 0.00397145411572 0.000130051224029 3.68802618364e-05 0.00482677905169 -1.2006418891e-05 0.000138928156765 0.00385513058745 0.000100983784336 -0.000116202764598 79.31472325 135.748273553
44000 63.4968383681 16.052652488 31.1057424476 0.00430864380645 4.52308399036e-05 1.95820639406e-05 0.00414371444211 1.08872465712e-05 -0.000434091183797 0.0045295668155 -2.35749993249e-05 0.000572488108761 0.00450762169834 -4.5906075644e-05 -0.000148788727515 0.00397277667388 0.000128366042282 3.38474433574e-05 0.00482372602104 -8.46181721423e-06 0.00014034443357 0.00386529318454 0.000100825042561 -0.00011599040205 79.1090484585 135.846060746
45000 63.9277637832 16.0569844373 31.1077226648 0.0043102944953 4.45064173571e-05 1.83459164331e-05 0.00415842386724 1.06343676009e-05 -0.000427586396559 0.00451102258223 -2.57072175315e-05 0.000564219740416 0.00450895880633 -4.60132091167e-05 -0.000144848755916 0.00397832492616 0.00012652506709 2.78667071652e-05 0.00481553746906 -6.75366643455e-06 0.00013893376918 0.00386736108153 0.000100950025125 -0.000112484671687 78.9049251235 135.94710152
46000 64.3589223645 16.0614626509 31.1095642341 0.00431313848785 4.62655958189e-05 1.7399950307e-05 0.00417887240987 8.96585962765e-06 -0.000432930800917 0.00449423789568 -2.1150663273e-05 0.00057724853604 0.00451765393196 -4.49028099292e-05 -0.000150166575374 0.00398123513036 0.000126085865853 2.68151043838e-05 0.00481596536354 -2.9989244537e-06 0.000138012126695 0.00388365515883 0.000102308160456 -0.000111349638468 78.7112429945 136.052732867
47000 64.7903542115 16.0659940732 31.1112895124 0.00431603172149 4.63199922057e-05 1.57781520834e-05 0.0041967133347 1.08938525805e-05 -0.000434002620911 0.00448108965046 -2.20793197804e-05 0.000568313689109 0.00451989693081 -4.32266339663e-05 -0.000145445164344 0.00398596133577 0.000125212188926 2.30400795334e-05 0.00480982561998 -2.39353567103e-06 0.000136468289379 0.00388521969682 9.93119789144e-05 -0.000109210048131 78.516946698 136.157952666
48000 65.2219897777 16.0705549311 31.1129186953 0.0043180160598 4.63975362951e-05 1.51361661012e-05 0.00421129135649 8.44004652517e-06 -0.000431307972926 0.00446264627028 -1.85851860717e-05 0.000575336878675 0.00452720381202 -4.32382412188e-05 -0.000150249866516 0.00399150833417 0.000123293003982 1.9257874e-05 0.00481336363601 -6.92863134197e-06 0.000136312407398 0.00389391776165 0.000100981042138 -0.000107487713074 78.3245726968 136.261344448
49000 65.6539994733 16.0752603894 31.1143808714 0.0043228960889 4.7388823519e-05 1.40992588264e-05 0.00423471299699 1.0657413983e-05 -0.000437852225664 0.00444907656756 -1.84859520841e-05 0.000573072376086 0.00453404889447 -4.15049621741e-05 -0.00014447318492 0.00399567464331 0.000122787582298 1.71505848579e-05 0.00480550568366 -3.39251396873e-06 0.000136189856593 0.00390643227947 0.000101857669878 -0.000107106756236 78.1422458416 136.372941258
50000 66.0863390061 16.0800205194 31.1157659422 0.00432473669437 4.82824011821e-05 1.39015815444e-05 0.00424535065156 1.94902942391e-05 -0.000410149369417 0.00443379874316 -1.55522604423e-05 0.000572978478303 0.00453633624448 -3.97460506767e-05 -0.000148468378021 0.00400258406241 0.000122581170108 1.15757176507e-05 0.0048036901159 1.8446464739e-06 0.000139684906454 0.00390688239411 0.000100872681847 -0.000104403137546 77.9614837323 136.484936393
51000 66.5190247219 16.0848286147 31.1170650126 0.00432811678957 4.93499620107e-05 1.39145398704e-05 0.00426171289777 1.92435983198e-05 -0.000426240371504 0.00441875928025 -1.43193731067e-05 0.00057874439708 0.00454004962448 -3.60359302024e-05 -0.000142757617681 0.00400776892104 0.000119765737644 1.14089704314e-05 0.00479795759232 3.02371278756e-06 0.000141114651976 0.00392293567141 0.000102565489192 -9.87146913191e-05 77.7780548108 136.594609411
52000 66.9519793443 16.0893395202 31.1186030662 0.00433215322063 4.9554589208e-05 1.02785013802e-05 0.00427855076218 1.4527074565e-05 -0.000435743408688 0.00440457663225 -8.29229952539e-06 0.00056368290786 0.00455055433855 -3.66125143349e-05 -0.000145390938778 0.00401252432016 0.000120493866582 8.22804435889e-06 0.00478498477685 -1.28742916411e-05 0.000131902914698 0.00392401882549 9.86538113979e-05 -0.000102208561879 77.5081421633 136.62903909
53000 67.3852415124 16.093961349 31.120022679 0.00433594049784 4.95006530564e-05 1.02692930621e-05 0.00429643794505 1.31109496471e-05 -0.000439485714512 0.00439327009293 -2.40396923659e-06 0.00056581234123 0.00455989388603 -3.61744153014e-05 -0.000145564818731 0.00401966236861 0.000118893657296 6.94437715932e-06 0.00477987981616 -1.75433749976e-05 0.000128677414554 0.00392956365239 9.98540058889e-05 -9.91805817588e-05 77.2631409621 136.69834374
54000 67.8189428667 16.0987311874 31.1212118798 0.00433907408529 4.99439439652e-05 9.57090936683e-06 0.00431166319826 1.85988801121e-05 -0.000436873417953 0.00438531985604 -2.76701348976e-06 0.000554922753298 0.00456223584415 -3.48730688723e-05 -0.000141654702824 0.00402332081893 0.000117034882173 5.08776529209e-06 0.00478341842916 -1.09760140055e-05 0.000133284531897 0.00394260025133 0.000100326182238 -9.77230277802e-05 77.0520373364 136.78870578
55000 68.2530176947 16.1035180543 31.122337692 0.00434307357645 4.99049894039e-05 8.76113461766e-06 0.00432663059502 1.78217730054e-05 -0.000438714397657 0.00437079990435 2.51093640095e-06 0.000558735822025 0.00457243520846 -3.43865126072e-05 -0.000145343596079 0.00403153291703 0.000116942272373 3.05656676008e-06 0.00478261303918 -9.94045671401e-06 0.000134081328879 0.00394257714708 9.82228754136e-05 -9.74942530297e-05 76.8404678963 136.878436623
56000 68.6875365952 16.1083974899 31.12329588 0.00434817006184 5.04413611933e-05 7.44281370738e-06 0.00434736428786 2.04142642915e-05 -0.000441646631211 0.00436224231709 2.06370298301e-06 0.000551334018671 0.0045768598916 -3.34341131565e-05 -0.000140264886186 0.00403655915024 0.000114931266724 1.56889278345e-06 0.00478586735024 -3.98548880303e-06 0.000139305898587 0.0039540806102 9.88107671359e-05 -9.48942902507e-05 76.6448957615 136.973066159
57000 69.122509183 16.1132967892 31.1241787783 0.00435216564909 5.04134687289e-05 7.08695849925e-06 0.00435678937323 2.27830313039e-05 -0.000438032947602 0.00434926569594 6.56407437537e-06 0.000548820469008 0.00458616025721 -3.28340770428e-05 -0.000144432785743 0.00404326794925 0.000114719445064 8.83209186875e-08 0.0047855672555 -1.80557160537e-06 0.00014153155811 0.00395998281059 9.59004590259e-05 -9.56904422066e-05 76.4476592087 137.062119094
58000 69.5578972635 16.1182953445 31.1249260494 0.0043566950947 5.09329399648e-05 6.12189831669e-06 0.00437725059477 2.56104083966e-05 -0.000443089281184 0.00433806738562 7.1072813171e-06 0.000546359868603 0.00459059447077 -3.13760394957e-05 -0.000138038440641 0.00405093710663 0.000113130684934 -1.93558235678e-06 0.00478738464153 2.91492445248e-06 0.000146378502444 0.00396477898664 9.77738473909e-05 -9.34518493343e-05 76.2649852188 137.15643618
59000 69.9937716294 16.1233119791 31.1256022295 0.00436124750581 5.10002718955e-05 5.80044376113e-06 0.00439146499657 3.01561147324e-05 -0.000437759205538 0.00432571040625 1.02684069744e-05 0.000540521330547 0.0045994741148 -3.07660734604e-05 -0.000141821405005 0.00405540332902 0.00011214110844 -2.87851911588e-06 0.00478760321203 7.08639956394e-06 0.000150224098203 0.00397894095047 9.77293008669e-05 -9.41493114018e-05 76.0810736649 137.244330321
60000 70.4300953141 16.128351947 31.12622523 0.00436654092375 5.12230112352e-05 5.66019629995e-06 0.00440926063373 3.00190090855e-05 -0.000441879304259 0.00431397588612 1.34917495949e-05 0.000541649078365 0.00460608121103 -2.99750066448e-05 -0.000134011775129 0.00406433575997 0.000111740542547 -3.77347147505e-06 0.00478819362043 9.15924841372e-06 0.000152297575421 0.00397891864456 9.59949629464e-05 -9.33592174875e-05 75.8956734469 137.329580191
