cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
10000 18.0203611074 18.2185159089 28.8563572975 0.00550572466983 -2.6631690453e-05 2.77430692348e-06 0.00560840287282 -5.07848972601e-05 -0.000176513045164 0.00554992389849 -3.27163237037e-05 0.000238382644883 0.00556618609454 -7.63450659248e-06 4.68528663372e-06 0.00545374023818 -4.39585752143e-05 -3.02206875272e-05 0.00624593166523 4.18045635093e-05 -9.5820817369e-06 0.0045888497845 -9.15058233859e-05 1.38911766263e-05 85.7773365999 126.083613968
11000 18.5692395086 18.2158610192 28.8566563161 0.00547239874439 -2.76619370834e-05 2.21116771769e-06 0.00558342496751 -5.53723325345e-05 -0.000187271783681 0.00549976273111 -2.92154891769e-05 0.00025675777463 0.00552846956971 -5.59079542188e-06 6.08069992543e-06 0.00542665883287 -4.1907009096e-05 -3.75022297384e-05 0.0062003566385 4.92751900246e-05 -1.44543863055e-05 0.00457951821259 -9.69568403102e-05 8.24128192303e-06 85.7293536643 125.960623863
12000 19.1148077006 18.2129302497 28.8568437245 0.00543980790003 -3.11906350321e-05 1.58979018616e-06 0.00555732813848 -6.43301446849e-05 -0.000192642586584 0.00545002862321 -2.74155484409e-05 0.000261457382885 0.00549630679779 -4.09518273322e-06 1.08596214838e-05 0.00539859831289 -5.02626773298e-05 -4.13507229855e-05 0.00615681482867 4.93732943333e-05 -1.3720935011e-05 0.00457032485579 -0.00010295898173 1.88185699622e-06 85.6886692682 125.873790901
13000 19.6570980486 18.2097378346 28.8573388275 0.00540695441986 -3.2554127713e-05 1.64033659307e-06 0.00553061560512 -6.62393503285e-05 -0.000193354865964 0.00540188506468 -2.39208233244e-05 0.000273813371095 0.00545931788063 -1.5682922011e-06 1.12425141761e-05 0.00537429256381 -5.32888112817e-05 -4.53885019716e-05 0.00610870100002 6.09519950303e-05 -1.0287961351e-05 0.00455614127837 -0.000106446781983 -5.65598128937e-06 85.6158779098 125.783746551
14000 20.1962833594 18.2063125696 28.8576077927 0.005380413071 -3.59476995749e-05 1.15686814314e-07 0.00520477700947 -1.52721688962e-05 -0.000215800955834 0.00535608968844 -2.37748751239e-05 0.00027808923457 0.00543050864328 -1.98603056734e-06 1.49574447393e-05 0.00535370022187 -5.80133782825e-05 -4.99882555031e-05 0.00606788897369 6.10575973614e-05 -7.81800315523e-06 0.0045513369009 -0.000110633291164 -9.23404253651e-06 85.5629088252 125.74110589
15000 20.7326623989 18.2027157683 28.8578428027 0.00535156635574 -3.76683946267e-05 3.22787559732e-07 0.00519031381198 -1.99691715934e-05 -0.000216774156692 0.00531346751612 -1.98507297462e-05 0.000283507408757 0.00539734765124 1.31424712729e-07 1.62004966964e-05 0.00533066965523 -6.04033265496e-05 -5.29120748702e-05 0.0060322889581 5.73513562733e-05 -6.12159152475e-06 0.00453726369191 -0.000116753875593 -1.6781161132e-05 85.5081234632 125.72195514
16000 21.2662803043 18.1988691807 28.8580059152 0.00532321925574 -3.98640707497e-05 3.98591787225e-08 0.00515290652766 -2.78870681497e-05 -0.000227260653929 0.00556048191549 -4.32377049379e-05 0.000254807365962 0.00536720559985 1.82448781233e-06 1.87638725214e-05 0.00531070587986 -6.79792099646e-05 -5.33685076443e-05 0.00599725560757 6.25843704828e-05 -6.88314274609e-06 0.00452756739091 -0.000115994462543 -2.23196857537e-05 85.4522124011 125.723905087
17000 21.7972661064 18.1946968724 28.8581038239 0.00529891483006 -4.24249599986e-05 -1.06485603334e-06 0.00516263283847 -2.9976108637e-05 -0.000232706605786 0.00552270324106 -4.14055699387e-05 0.000257523558036 0.0053387852603 2.03630945916e-06 2.05068831044e-05 0.00529104750346 -7.00276812283e-05 -5.86331231493e-05 0.00596399465653 6.00954726187e-05 -5.26807697665e-06 0.00451501652897 -0.000121544335412 -2.9710198137e-05 85.402350415 125.752657458
18000 22.3259780144 18.1903466437 28.8580739703 0.00527435661216 -4.47982788726e-05 -1.09990476882e-06 0.00514844926269 -3.45970547861e-05 -0.000244009024993 0.00548381349261 -3.88627715209e-05 0.000274748841704 0.00530870130067 1.81925420638e-06 2.06430887124e-05 0.00527384509442 -7.55514791729e-05 -5.79894959425e-05 0.00593559196037 5.86421898952e-05 -6.7037684307e-06 0.00450337337634 -0.000121949759843 -3.44737641239e-05 85.3499154268 125.79830666
19000 22.8523816143 18.1858504863 28.8580184953 0.00525424165253 -4.63728513515e-05 -1.99342755013e-06 0.00514309167713 -3.80027410677e-05 -0.000241555296962 0.00544841843533 -3.59484933867e-05 0.000269904686318 0.00528443200703 2.65834766246e-06 2.28937619143e-05 0.00526085622726 -7.72081865499e-05 -6.09996183022e-05 0.00590910211028 6.08015855412e-05 -8.26366971573e-06 0.00449728923803 -0.0001246947679 -3.93470979188e-05 85.2957693133 125.860661883
20000 23.3766659008 18.1811346771 28.8578691083 0.00523269781022 -4.78399293312e-05 -2.94487515481e-06 0.00513347607827 -4.10844917308e-05 -0.000256418198031 0.00541265713223 -3.35929742972e-05 0.000285109680655 0.00525710295689 3.67155421939e-06 2.07511702118e-05 0.00524686267415 -8.09765850014e-05 -6.10437680871e-05 0.00588287125776 5.9348389383e-05 -9.28506124603e-06 0.0044875726159 -0.000124311977189 -4.52938020909e-05 85.2385647211 125.936539033
21000 23.8989526302 18.176261089 28.8576721516 0.00521397820323 -4.85528321168e-05 -4.95312299401e-06 0.00513455534366 -3.75607457449e-05 -0.000257968550614 0.00537840711209 -3.08576464639e-05 0.000279797587021 0.00523371263946 3.60695028806e-06 2.38214260036e-05 0.00524005201189 -7.93728115066e-05 -7.07595017096e-05 0.00585633622086 6.00922296833e-05 -1.17914558586e-05 0.00448251931491 -0.000118255229547 -5.17292062021e-05 85.1790706375 126.026958189
22000 24.4194297944 18.1711980267 28.8574088751 0.0051974906059 -5.18284398842e-05 -3.01993957426e-06 0.00512262566598 -5.11613388588e-05 -0.00026251458955 0.0053480822812 -2.97508555301e-05 0.000293357552269 0.00521051822807 2.13279003145e-06 2.0757188989e-05 0.00522376706823 -8.65385217018e-05 -5.952009237e-05 0.00583810792269 5.96307146191e-05 -1.16481029349e-05 0.00447258844673 -0.000127434725886 -5.43158990785e-05 85.116391958 126.128749191
23000 24.9382207435 18.1659562761 28.8571144662 0.00518064293274 -5.35701706723e-05 -4.83638570554e-06 0.00512173814802 -5.56080670302e-05 -0.000257986950258 0.00531629774724 -2.73217393163e-05 0.000288285422379 0.00518891620349 2.36937072859e-06 2.20029761519e-05 0.00521656424737 -9.05356210874e-05 -6.20467040586e-05 0.00581640313277 5.97717600019e-05 -1.42158595523e-05 0.00446766863534 -0.000127362685449 -5.9106282712e-05 85.0511465137 126.242781268
24000 25.4554619593 18.1605377558 28.8567704823 0.00516564254898 -5.51128412989e-05 -4.31779230073e-06 0.00488728588539 -4.51819087764e-06 -0.000231796079579 0.0052884939496 -2.66492518185e-05 0.00029794185701 0.00516738855738 5.21031264786e-07 1.83789557521e-05 0.00520672185939 -9.1852091246e-05 -5.76445422026e-05 0.00579814500387 6.12901006399e-05 -1.58206304673e-05 0.00445726057353 -0.000130262034624 -6.54848920953e-05 84.9822435822 126.365851852
25000 25.9713379887 18.1549054579 28.8562769268 0.00515278071229 -5.73488248775e-05 -5.48476093765e-06 0.00489536694155 -1.11768715415e-05 -0.00022785856557 0.00525984948554 -2.49959926505e-05 0.00029512608802 0.00514974793468 1.85891473823e-07 1.98137123446e-05 0.00520249289998 -9.69328141211e-05 -5.89766581421e-05 0.00578274524959 5.58858964414e-05 -1.6614742083e-05 0.00445590601044 -0.000128259808592 -6.77809415322e-05 84.9176508694 126.504069245
26000 26.4858396039 18.1491862123 28.8558133445 0.00513928486293 -5.80944247903e-05 -5.2985119444e-06 0.00489580223401 -1.10284463522e-05 -0.000243459346792 0.00548908510427 -4.08630566647e-05 0.000242617417198 0.00512901548356 -6.36693867951e-07 1.56592718691e-05 0.00519387898743 -9.78132583964e-05 -5.44197927205e-05 0.00576598451643 5.84200904995e-05 -1.88068800829e-05 0.00444878902485 -0.000130038152975 -7.37821322462e-05 84.8425074693 126.645342053
27000 26.9990819027 18.1432509956 28.8553473793 0.00512750731302 -5.98217810618e-05 -5.03131612189e-06 0.0048941620799 -1.65790808506e-05 -0.000235816383188 0.00546389289031 -4.55735547742e-05 0.000251843710222 0.00511332037309 -2.11057508441e-06 1.73468199318e-05 0.00518933308771 -0.000102496109672 -5.37873730318e-05 0.0057520669713 5.66216374825e-05 -1.86090611582e-05 0.00444434566931 -0.000125278317626 -7.81504256967e-05 84.7568842571 126.788829847
28000 27.5114079118 18.1372048725 28.8546895532 0.00511917863904 -6.16337402685e-05 -6.72402684497e-06 0.0049031900895 -1.84911506801e-05 -0.000252952136985 0.00544191240396 -4.15678587489e-05 0.00025548600693 0.00509665515066 -4.48302688405e-06 1.2264295036e-05 0.00518714261597 -0.000100994308393 -5.09030530637e-05 0.00573987605078 5.40957776819e-05 -2.06483401156e-05 0.00444516420172 -0.000128775351726 -8.28517745825e-05 84.6825019721 126.950766733
29000 28.0228089517 18.1309858045 28.8539299846 0.00510925038569 -6.27088406153e-05 -7.94993856801e-06 0.00490719126396 -2.25595133062e-05 -0.000248173611728 0.00541726909918 -4.08639662949e-05 0.000266627160765 0.00508056214735 -5.4569838719e-06 1.30956372761e-05 0.00518612058964 -0.000105497575282 -5.44210589308e-05 0.00572732150436 5.03471276444e-05 -2.06767321217e-05 0.00444407972433 -0.000124264997998 -8.93132200856e-05 84.6042725875 127.118215851
30000 28.5321589263 18.1250293915 28.8557230688 0.00510335746621 -6.19981690478e-05 -9.29511691023e-06 0.00491435152323 -2.28319588932e-05 -0.000260803845937 0.00551612115225 -0.000181956832876 0.000503593151822 0.00506793677629 -5.66411277516e-06 1.38609347971e-05 0.00518550594558 -0.000103422778347 -5.01897413312e-05 0.00571995082251 4.93849126961e-05 -1.36462585154e-05 0.004444287477 -0.000122961638627 -9.13267750085e-05 84.2447493103 126.976919908
31000 29.0419192169 18.1186244359 28.8549606919 0.00509472498724 -6.45791456769e-05 -8.90755932448e-06 0.00469364031051 -2.77983255836e-05 -0.000213811626867 0.00541068886663 -0.000102415555892 0.000395991646341 0.00505489853607 -9.16796013954e-06 1.17797431459e-05 0.00518336701162 -0.000107455272391 -5.07606240459e-05 0.00572090013877 4.74004456782e-05 -1.51898875899e-05 0.00444379686613 -0.000121159133494 -9.91982854803e-05 84.1895076664 127.170015692
32000 29.5509671501 18.1120152359 28.854281916 0.00508879538159 -6.65083122857e-05 -9.77848369912e-06 0.0046991225383 -2.83502450707e-05 -0.000226216528658 0.00534681345224 -6.45504226933e-05 0.000331669280031 0.00504055676878 -1.21737484187e-05 8.92532358771e-06 0.00518211358731 -0.000108185871769 -4.58717688826e-05 0.00571095574264 4.3284980242e-05 -1.39027184457e-05 0.00447489140225 -0.000151494615058 -4.03542224748e-05 84.1271153562 127.367147068
33000 30.0595086967 18.1052677616 28.8535748481 0.00508340636012 -6.74094410096e-05 -8.31327199581e-06 0.00470507554994 -3.02608924338e-05 -0.000226927370852 0.00531350778911 -4.83582110077e-05 0.000323522350418 0.00502770952385 -1.47142305345e-05 1.21883914788e-05 0.00518396410104 -0.000110675212477 -4.66801578219e-05 0.0057016377877 4.13781055698e-05 -1.54614140783e-05 0.0044752653881 -0.000151215785708 -4.09387128158e-05 84.0568573818 127.565571872
34000 30.567626429 18.0983740178 28.8527973128 0.00507841517909 -6.98883518132e-05 -9.85626166783e-06 0.00471078900685 -2.97758499301e-05 -0.000234913279402 0.00528233008487 -4.20081542629e-05 0.000301214009054 0.00482671250867 -6.54365223418e-05 -1.56023113736e-05 0.00518341026215 -0.000107523088583 -4.30081413706e-05 0.00568930881288 3.60708488365e-05 -1.54279526081e-05 0.00447361559063 -0.000147481757106 -4.26685207773e-05 83.9898993943 127.775392357
35000 31.0752737801 18.0914030001 28.8520204345 0.00507181443558 -7.31052390828e-05 -6.80711297758e-06 0.00471682879956 -3.75527673482e-05 -0.000233990367763 0.00526441800952 -3.54744494282e-05 0.000308068592058 0.0048232713472 -6.51407527872e-05 -1.92623280795e-05 0.00518108053296 -0.000120173901591 -4.04028382941e-05 0.00568014890543 3.62294199759e-05 -1.43774342337e-05 0.00447517883251 -0.000149240256763 -4.31266511833e-05 83.915923077 127.98723685
36000 31.5826857129 18.0842110873 28.8511231296 0.00507316528892 -7.2218068952e-05 -9.59296849054e-06 0.00472507172282 -3.22847161276e-05 -0.000245242006855 0.00524639195451 -3.23029150452e-05 0.000293385223103 0.00481960094133 -6.91885088384e-05 -2.07608456802e-05 0.00518746971221 -0.000112913257 -3.8801547515e-05 0.00567346278493 2.97556287731e-05 -1.37859612807e-05 0.00447884723085 -0.000142639044921 -4.93196854005e-05 83.8444317227 128.210509984
37000 32.0899503941 18.0769114476 28.8501707354 0.00507254509179 -7.35177224987e-05 -9.50756569128e-06 0.00474810268581 -3.27265718821e-05 -0.000252050839299 0.00523499414559 -3.33417818559e-05 0.0002994543239 0.00481887967735 -7.07251667284e-05 -2.57962416984e-05 0.00519199140797 -0.000114850464622 -3.82807473021e-05 0.00566791478524 2.70913432285e-05 -1.27521961073e-05 0.00448631331012 -0.000140129139137 -5.16944223442e-05 83.7656626809 128.434943953
38000 32.5971583109 18.0694684086 28.8492552253 0.00507127911329 -7.45725291944e-05 -1.02319666729e-05 0.00475569385091 -3.4159588432e-05 -0.000256344990834 0.00522320629265 -3.46542646405e-05 0.000295661681133 0.00481605085925 -7.28096210555e-05 -2.64549857009e-05 0.00519439459431 -0.000113392125563 -3.60746465991e-05 0.00566212387679 2.2917942385e-05 -1.00688322818e-05 0.00449110824052 -0.000137066244311 -5.53272248182e-05 83.6668567403 128.648025644
39000 33.1043359663 18.0618900588 28.8483067685 0.00507163687612 -7.62272779155e-05 -1.04197169323e-05 0.00477369267965 -3.41873055884e-05 -0.00026394428447 0.00521447593663 -3.94634790183e-05 0.000303895980834 0.00481770613672 -7.53485065248e-05 -3.2113450059e-05 0.00519895313968 -0.000114638547757 -3.54222767687e-05 0.00565836712012 1.85725726869e-05 -7.83398686016e-06 0.00449695607406 -0.00013375563439 -5.88204657986e-05 83.5634131077 128.862773813
40000 33.6115078168 18.0542136888 28.8473087101 0.00507112695064 -7.65978174452e-05 -1.09555001356e-05 0.00478206342507 -3.50954782137e-05 -0.000266286115092 0.00520335866222 -4.227401756e-05 0.000303704191737 0.00481602685185 -7.63869180585e-05 -3.22257998263e-05 0.00520252541407 -0.000112924684542 -3.35229095565e-05 0.00565495830601 1.63907909443e-05 -4.66385561786e-06 0.00450352767251 -0.000131140751462 -6.29307510095e-05 83.45429451 129.076955655
41000 34.1187991368 18.046436042 28.8463642694 0.00507113747827 -7.76650841242e-05 -1.10035638643e-05 0.00479832197702 -3.38722700398e-05 -0.00027615648621 0.0051943394739 -4.70103438415e-05 0.000310037621279 0.00481791165802 -7.84056407598e-05 -3.75388096069e-05 0.00520567563954 -0.000112780077801 -3.22154494759e-05 0.00565000219974 1.09295847613e-05 -5.71705116455e-08 0.00450886190164 -0.000126592373035 -6.80416952652e-05 83.3298676216 129.283088287
42000 34.6261773086 18.0385318665 28.8453942488 0.00507346172281 -7.874360427e-05 -1.18488039168e-05 0.00481078229565 -3.82142864907e-05 -0.000275349084386 0.00551936690341 -8.94901821689e-05 0.000204485516213 0.0048185592498 -7.75062852853e-05 -3.87657008422e-05 0.00521371218201 -0.000113310986112 -3.04157316207e-05 0.00564896588748 9.21938799677e-06 4.11331282496e-06 0.00451936829611 -0.000124459283741 -7.16741945114e-05 83.2011017697 129.485758208
43000 35.1336214195 18.0305899313 28.8443587411 0.00507494154557 -7.92565030591e-05 -1.15195933064e-05 0.00482601041314 -3.2210892479e-05 -0.000288701056016 0.00549436068295 -9.12758714936e-05 0.000223755792689 0.00482266221253 -8.09886341556e-05 -4.29260092218e-05 0.00521618231257 -0.000112093811085 -2.73882010679e-05 0.00564504501681 1.18861255144e-06 9.32724539548e-06 0.004527662177 -0.000116420928819 -7.6943744768e-05 83.0829051084 129.699488456
44000 35.6412679015 18.0225009379 28.8433640222 0.00507623902076 -8.02651084784e-05 -1.15490894058e-05 0.0048368855319 -3.54916629563e-05 -0.000285179450332 0.00547144571978 -9.38902355401e-05 0.00024447663462 0.00482434280687 -8.19498660276e-05 -4.24129380338e-05 0.0052210691482 -0.000110811406295 -2.53053105995e-05 0.00564396856741 -2.66150006751e-06 1.44313726082e-05 0.00453288945177 -0.000113718085808 -8.16233930082e-05 82.9488322316 129.900104643
45000 36.1491549741 18.0143305416 28.8424234833 0.00507900846867 -8.12504318279e-05 -1.15876972398e-05 0.00485561263907 -3.31414503123e-05 -0.000297979548319 0.00544980159761 -9.42971222546e-05 0.000255487961867 0.00482855469953 -8.41906867482e-05 -4.72164470939e-05 0.00522621855503 -0.000110600752566 -2.26322651508e-05 0.00564079058565 -8.59907082093e-06 2.01937732882e-05 0.00454293487745 -0.000108520302194 -8.63058678265e-05 82.8144317571 130.105757136
46000 36.6572258252 18.006080163 28.841441781 0.00508090622648 -8.15859690637e-05 -1.12402663316e-05 0.00480629445845 -1.74082575832e-05 -0.000245108952533 0.00542710596575 -9.7872628459e-05 0.000277384921905 0.00482898566691 -8.3648131659e-05 -4.58195245878e-05 0.00523236374316 -0.000109645233229 -2.10238279831e-05 0.00563760455403 -1.22064459986e-05 2.59383208757e-05 0.00455367500507 -0.000103296846162 -9.17841956876e-05 82.6760434889 130.303231386
47000 37.165550575 17.9977929776 28.8404337914 0.00508462129073 -8.27432212498e-05 -1.11608434308e-05 0.00482261865227 -1.45742946991e-05 -0.000257700281918 0.00540872906577 -9.83628569127e-05 0.000281689120707 0.00483570020833 -8.65903255579e-05 -4.96757755216e-05 0.00523715069456 -0.000110687848235 -1.78920651995e-05 0.0056367692563 -1.76630121745e-05 3.30527833671e-05 0.00456352380067 -9.93110290802e-05 -9.7536876262e-05 82.5503556755 130.511060405
48000 37.6736248068 17.9893394336 28.8408648898 0.00508823049665 -8.45278146955e-05 -1.07998405883e-05 0.00483650444182 -1.5362479213e-05 -0.000249508580046 0.00539469423737 -0.000125289241029 0.000377088508145 0.00483901481508 -8.79214632007e-05 -4.83294639283e-05 0.00524513962324 -0.000109822654374 -1.70770335545e-05 0.0055904615599 -1.50020488145e-05 2.8723128576e-05 0.00457478814901 -9.6120823142e-05 -0.000101000594797 82.2474226538 130.49160738
49000 38.1825597157 17.9808260032 28.840099827 0.00509247657388 -8.57751183004e-05 -1.00131656482e-05 0.00485311822351 -1.13392167745e-05 -0.000264313650763 0.00536725674098 -0.00011448819835 0.000355080791491 0.00484426336334 -9.05874087313e-05 -4.93866637174e-05 0.00524994736624 -0.000110604946931 -1.32041134466e-05 0.00560636347856 -2.35019877771e-05 4.16779406513e-05 0.00458769456058 -9.15000634163e-05 -0.000109115046926 82.1286431625 130.698558096
50000 38.6918965393 17.9722259773 28.8392800905 0.00509533035601 -8.67952177616e-05 -9.61290585393e-06 0.00486794032431 -9.97182433407e-06 -0.000258296744375 0.00534577230719 -0.000108836626851 0.000356031733205 0.00484661698126 -9.09637497343e-05 -4.77853288026e-05 0.0052551674051 -0.000109934492347 -1.3025722924e-05 0.00561406781082 -3.40621715803e-05 4.8774956368e-05 0.00459690440671 -8.53815305175e-05 -0.000114664870637 82.0164254062 130.910855613
51000 39.2017557514 17.9633627966 28.8386767032 0.00510107683933 -8.75243154939e-05 -8.16238384566e-06 0.00488465459372 -3.30821554262e-06 -0.000274102804342 0.00532252107577 -0.000108098161292 0.000345856539122 0.00485047950934 -9.47520941533e-05 -5.36508875403e-05 0.00529138440448 -0.000130870176139 5.3464198756e-06 0.00561629992529 -3.725085133e-05 6.39323026323e-05 0.00460483941893 -8.31238054307e-05 -0.000122207789038 81.8749937019 131.101921632
52000 39.7120191623 17.9544757913 28.8379428978 0.0051045032055 -8.94057189245e-05 -7.60789574574e-06 0.00473066321052 -8.75378270726e-06 -0.000260982062139 0.00531211331041 -0.000109900870098 0.000345977148311 0.00485620925756 -9.6414193247e-05 -4.59073413693e-05 0.00526846752091 -0.000107643492277 -9.45355017633e-06 0.005625529165 -4.94810975344e-05 6.80133180241e-05 0.00462351482647 -7.53720441153e-05 -0.000125781292474 81.7679365095 131.318202348
53000 40.222720615 17.9453584525 28.8374189404 0.00510882869918 -9.09212241913e-05 -6.70572522477e-06 0.00474760981682 -4.62170383933e-06 -0.000276599069802 0.00529666736967 -0.000115503427299 0.000349985617341 0.00486229549672 -9.85081855716e-05 -4.67468293345e-05 0.00527264596384 -0.000112250803635 -4.43952813843e-06 0.00562375061412 -5.4814924972e-05 7.79415985967e-05 0.00463684202143 -7.27433467317e-05 -0.000132466744231 81.6292925918 131.496832445
54000 40.7339784208 17.9360824868 28.8369089574 0.00511590774017 -9.34378188747e-05 -3.67975924128e-06 0.0047675545979 -2.63092061754e-06 -0.000273927095606 0.00528625109254 -0.00011660791168 0.000350354896802 0.00486683844469 -0.000101144848473 -4.48178048476e-05 0.00528886683087 -0.000116382476636 -1.08975966465e-06 0.00562616994797 -5.98588390617e-05 8.66635960969e-05 0.00459874482866 -0.000107009728796 -8.11279015544e-05 81.5035440397 131.698324651
55000 41.2456734941 17.9266348085 28.8364767376 0.00515583813265 -0.000132884645756 5.4046004549e-05 0.00478367611622 2.14539825706e-06 -0.000290984498378 0.00527243753019 -0.000122155212666 0.000347111199936 0.00487241525267 -0.000103162865483 -4.36862398573e-05 0.00523699044083 -0.000130786661052 -5.41378076113e-05 0.00562561075203 -5.15363427157e-05 3.75661733236e-05 0.00460925499202 -9.84824634829e-05 -8.99790743685e-05 81.3736962557 131.884420496
56000 41.7578103957 17.9170333832 28.8360801667 0.00512393309854 -9.66041689062e-05 -4.48546705561e-06 0.0048038819905 5.48608848139e-06 -0.000290597389284 0.00526503048501 -0.000126943939756 0.000352446181265 0.00487759913833 -0.000106067337485 -4.15493835047e-05 0.00529255131475 -0.000112495483578 -1.66422977645e-06 0.00562774022236 -5.73734467987e-05 4.17917600036e-05 0.00462191171481 -9.60718927357e-05 -9.39691390797e-05 81.252339715 132.072434957
57000 42.2705407242 17.907196384 28.8358311755 0.0051289116649 -9.85762259016e-05 -3.5089933043e-06 0.00482057735632 8.09184985831e-06 -0.000302596315722 0.00525238384296 -0.000132128902761 0.000352597457716 0.00488424516367 -0.000109245975537 -3.95777736088e-05 0.00529758103261 -0.000114019534505 -7.33640789441e-08 0.00562795903923 -6.16911403943e-05 4.90743767177e-05 0.00463382450781 -9.30247453506e-05 -9.64609066198e-05 81.1172875374 132.251850348
